,source_text,target_text
375,01780000000b00100000000204002f001f:017800000006001000000002|017900000006000300000002:017900000007000304002f001f|017a00000006000100000001:017a0000000400010100|017b00000006000400000004:017b0000000b0004080000000000000000|017c00000006000500000000:017c00000006000500000000|017d0000000b00100000000204000b0027:017d00000006001000000002|017e00000006000100000001:017e0000000400010100|017f0000000600060002000d:017f0000000600060002000d|018000000006000300170001:,018000000003008302
852,0356000000060004001f0001:035600000003008402|035700000006000300020001:0357000000050003020027|035800000006000400000004:03580000000b0004080000000000000000|03590000000600050000ff00:03590000000600050000ff00|035a00000006000600020022:035a00000006000600020022|035b0000001a0044c149b0be8bdcb1e0623ad8b268485909884d99c52671b07c:035b0000000300c401|035c00000006000300020001:035c000000050003020022|035d0000000b00100000000204000c0002:035d00000006001000000002|035e00000006000100000001:,035e0000000400010101
413,019e0000001a007d3f48e608b2eb38713f707d4f80f3cf62ec8b95b83a7f2599:019e0000000300fd01|019f0000000b00100000000204000a0022:019f00000006001000000002|01a000000006000300000002:01a000000007000304000a0022|01a100000006000400230001:01a100000003008402|01a200000006000400000004:01a20000000b0004080000000000000000|01a300000006000100000001:01a30000000400010100|01a40000000a003523c6864788e7bce4:01a40000000300b501|01a50000000600050000ff00:01a50000000600050000ff00|01a60000000600060002002e:,01a60000000600060002002e
643,02850000000600050000ff00:02850000000600050000ff00|028600000006000600320024:028600000003008602|02870000000b00100000000204002b001b:028700000006001000000002|02880000000a004454cf08cd64270c85:02880000000300c401|028900000006000600020014:028900000006000600020014|028a00000006000400000004:028a0000000b000408a4e88df702afc07a|028b0000000600050000ff00:028b0000000600050000ff00|028c000000060001000a0001:028c00000003008102|028d00000006000300020001:,028d000000050003020014
837,0347000000060005002a0000:034700000003008502|03480000000600060002002d:03480000000600060002002d|03490000000a007aa503f269dd5453cb:03490000000300fa01|034a0000000600050000ff00:034a0000000600050000ff00|034b0000000b00100000000204002b0025:034b00000006001000000002|034c00000006000300000002:034c00000007000304002b0025|034d00000006000300020001:034d00000005000302002d|034e00000006000100000001:034e0000000400010101|034f00000006000500000000:,034f00000006000500000000
999,03e900000012004b4e96496f83925d8d8d38546b407a4c91:03e90000000300cb01|03ea00000006000100000001:03ea0000000400010100|03eb00000006000300020001:03eb00000005000302000d|03ec00000006000400000004:03ec0000000b0004080000000000000000|03ed0000000600050000ff00:03ed0000000600050000ff00|03ee00000006000600020016:03ee00000006000600020016|03ef0000000b001000000002040003000d:03ef00000006001000000002|03f000000006000300000002:03f0000000070003040003000d|03f10000000b0010000000020400120000:,03f100000006001000000002
178,00b300000006000100000001:00b30000000400010100|00b400000006000600020007:00b400000006000600020007|00b500000006000400000004:00b50000000b0004080000000000000000|00b600000006000300020001:00b6000000050003020007|00b700000006000100000001:00b70000000400010100|00b80000000b0010000000020400120030:00b800000006001000000002|00b90000000a00c17d69e202c4e64c10:00b900000003004101|00ba00000006000600020012:00ba00000006000600020012|00bb0000000600060013001c:,00bb00000003008602
1092,044600000012002f627e8f1d591465a290b363a5a451836d:04460000000300af01|044700000006000400000004:04470000000b00040834ae05297eddc036|044800000006000300000002:04480000000700030400150006|04490000000600050000ff00:04490000000600050000ff00|044a000000060004002e0001:044a00000003008402|044b00000006000100000001:044b0000000400010101|044c00000006000300020001:044c000000050003020031|044d00000006000600020001:044d00000006000600020001|044e0000000600050000ff00:,044e0000000600050000ff00
350,015f00000006000300020001:015f00000005000302002b|016000000006000600020015:016000000006000600020015|016100000006000300020001:0161000000050003020015|01620000000a00bbfa7a9429a5b4a291:016200000003003b01|016300000006000400000004:01630000000b00040821f7b96f32fac084|016400000006000300000002:016400000007000304000b0026|01650000000b001000000002040029001b:016500000006001000000002|016600000006000500000000:016600000006000500000000|016700000006000300070001:,016700000003008302
420,01a50000000600050000ff00:01a50000000600050000ff00|01a60000000600060002002e:01a60000000600060002002e|01a700000006000300020001:01a700000005000302002e|01a800000006000500000000:01a800000006000500000000|01a900000006000600020023:01a900000006000600020023|01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000100000001:01ab0000000400010100|01ac00000006000300020001:01ac000000050003020023|01ad00000006000300190001:,01ad00000003008302
158,009f00000006000400000004:009f0000000b000408cca39906e8e4c085|00a000000006000100230001:00a000000003008102|00a100000006000300000002:00a10000000700030400050027|00a20000000b0010000000020400230023:00a200000006001000000002|00a300000006000500000000:00a300000006000500000000|00a400000006000300260001:00a400000003008302|00a500000006000300000002:00a50000000700030400230023|00a600000006000400000004:00a60000000b0004080000000000000000|00a70000000600060002002c:,00a70000000600060002002c
511,020000000006000100000001:02000000000400010101|020100000006000300020001:0201000000050003020013|020200000006000400000004:02020000000b0004084ae9aa04b67fc07d|020300000006000100000001:02030000000400010101|02040000000600050000ff00:02040000000600050000ff00|020500000006000300000002:0205000000070003040002001a|02060000000600060002000f:02060000000600060002000f|02070000000b001000000002040026001b:020700000006001000000002|020800000006000400110001:,020800000003008402
717,02cf00000006000400000004:02cf0000000b0004082a243754ff17c081|02d0000000120071d23b00bbe7a96bb8ae98d97b3200023b:02d00000000300f101|02d10000000b001000000002040023002b:02d100000006001000000002|02d200000006000400000004:02d20000000b0004085312892260dec086|02d30000000600060002001b:02d30000000600060002001b|02d40000000600050000ff00:02d40000000600050000ff00|02d50000001a003b14a503e1299a370ada352bb845d5a093679808db5fc71c9c:02d50000000300bb01|02d6000000060005001d0000:02d600000003008502|02d700000006000100000001:,02d70000000400010101
46,002f00000006000100000001:002f0000000400010101|00300000000600050000ff00:00300000000600050000ff00|003100000006000300020001:0031000000050003020027|003200000006000400000004:00320000000b00040882feb0dd34edc085|003300000006000300000002:003300000007000304001d0029|00340000000b0010000000020400180008:003400000006001000000002|003500000006000600020003:003500000006000600020003|003600000006000100250001:003600000003008102|00370000000b0010000000020400140009:,003700000006001000000002
1119,04610000001200596c503242d62f0bd034a7678c3e27c01a:04610000000300d901|046200000006000300000002:046200000007000304001a000b|046300000006000500110000:046300000003008502|046400000006000500000000:046400000006000500000000|046500000006000300020001:0465000000050003020022|046600000006000400000004:04660000000b0004080000000000000000|046700000006000100000001:04670000000400010100|046800000006000300000002:046800000007000304001a000b|04690000000a00f439c5104ae6d5d2a3:,046900000003007401
529,021200000006000300120001:021200000003008302|021300000006000300020001:021300000005000302002d|021400000006000300020001:021400000005000302002d|02150000000b00100000000204001a0015:021500000006001000000002|021600000006000600020014:021600000006000600020014|02170000000a004d5131b29315be57bf:02170000000300cd01|021800000006000300000002:021800000007000304001a0015|02190000000600050000ff00:02190000000600050000ff00|021a00000006000100000001:,021a0000000400010101
41,002a00000006000300000002:002a00000007000304001d0029|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000400000004:002c0000000b00040882feb0dd34edc085|002d00000006000300020001:002d000000050003020027|002e0000000a004c42bff470cb4b153f:002e0000000300cc01|002f00000006000100000001:002f0000000400010101|00300000000600050000ff00:00300000000600050000ff00|003100000006000300020001:0031000000050003020027|003200000006000400000004:,00320000000b00040882feb0dd34edc085
920,039a0000000600050000ff00:039a0000000600050000ff00|039b00000006000300020001:039b000000050003020011|039c00000006000600020000:039c00000006000600020000|039d00000006000600220009:039d00000003008602|039e00000006000100000001:039e0000000400010101|039f00000006000300000002:039f0000000700030400080013|03a000000006000100000001:03a00000000400010101|03a100000006000300000002:03a10000000700030400080013|03a200000006000400000004:,03a20000000b000408151bd9384306c073
1182,04a000000006000100080001:04a000000003008102|04a100000006000400000004:04a10000000b000408681f86053eacc06a|04a200000006000300020001:04a2000000050003020007|04a300000006000600020026:04a300000006000600020026|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:04a5000000050003020026|04a60000000600050000ff00:04a60000000600050000ff00|04a700000006000100000001:04a70000000400010101|04a80000000600060002002e:,04a80000000600060002002e
517,02060000000600060002000f:02060000000600060002000f|02070000000b001000000002040026001b:020700000006001000000002|020800000006000400110001:020800000003008402|02090000001200b3e26c40253c8b29eead4365cb2eba8b70:020900000003003301|020a00000006000300020001:020a00000005000302000f|020b0000000600060002002d:020b0000000600060002002d|020c0000000b001000000002040008001b:020c00000006001000000002|020d00000006000100000001:020d0000000400010101|020e0000000a0078ff10a0e66381d905:,020e0000000300f801
671,02a10000000a00296b00329e8cdc3625:02a10000000300a901|02a200000006000400000004:02a20000000b0004080000000000000000|02a30000000600060002001f:02a30000000600060002001f|02a400000006000600020016:02a400000006000600020016|02a50000000a00dba10d97dad6073d7f:02a500000003005b01|02a600000006000400000004:02a60000000b0004080000000000000000|02a70000000b0010000000020400180026:02a700000006001000000002|02a800000006000100000001:02a80000000400010100|02a900000006000500000000:,02a900000006000500000000
574,024000000006000300020001:0240000000050003020029|02410000000600050000ff00:02410000000600050000ff00|024200000006000400000004:02420000000b000408d4d4b5b2d6bec078|024300000006000600020022:024300000006000600020022|024400000006000100000001:02440000000400010101|024500000006000100250001:024500000003008102|024600000006000300020001:0246000000050003020022|02470000000b0010000000020400030015:024700000006001000000002|024800000006000300000002:,02480000000700030400030015
243,00f40000001a00ad6c75d8ff0be3597860e0a7e02cfe1f7fae1eac79ce138e10:00f400000003002d01|00f5000000060003001c0001:00f500000003008302|00f600000006000400000004:00f60000000b000408164d1ff7be99c08b|00f70000000b0010000000020400060026:00f700000006001000000002|00f800000006000300000002:00f80000000700030400060026|00f900000006000300020001:00f9000000050003020001|00fa00000006000100000001:00fa0000000400010101|00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600020021:,00fc00000006000600020021
106,006b00000006000300020001:006b00000005000302000a|006c0000000b001000000002040027000c:006c00000006001000000002|006d00000006000300290001:006d00000003008302|006e0000000b001000000002040013000c:006e00000006001000000002|006f00000006000100000001:006f0000000400010101|007000000006000400000004:00700000000b000408e782c3dedf25c060|007100000006000300000002:0071000000070003040013000c|00720000000600050000ff00:00720000000600050000ff00|00730000000600060002000d:,00730000000600060002000d
1120,046200000006000300000002:046200000007000304001a000b|046300000006000500110000:046300000003008502|046400000006000500000000:046400000006000500000000|046500000006000300020001:0465000000050003020022|046600000006000400000004:04660000000b0004080000000000000000|046700000006000100000001:04670000000400010100|046800000006000300000002:046800000007000304001a000b|04690000000a00f439c5104ae6d5d2a3:046900000003007401|046a00000006000300020001:,046a000000050003020022
402,019300000006000500000000:019300000006000500000000|019400000006000400120001:019400000003008402|019500000006000300000002:0195000000070003040000002c|019600000006000600020011:019600000006000600020011|019700000006000600110006:019700000003008602|01980000000b001000000002040027000a:019800000006001000000002|019900000006000300020001:0199000000050003020011|019a00000006000100000001:019a0000000400010100|019b00000006000500000000:,019b00000006000500000000
678,02a800000006000100000001:02a80000000400010100|02a900000006000500000000:02a900000006000500000000|02aa00000006000400110001:02aa00000003008402|02ab00000006000300000002:02ab0000000700030400180026|02ac00000006000300020001:02ac000000050003020016|02ad0000000600060002000e:02ad0000000600060002000e|02ae0000000600050000ff00:02ae0000000600050000ff00|02af00000006000400000004:02af0000000b0004084ae16c767304c083|02b000000006000100000001:,02b00000000400010101
739,02e500000006000500290000:02e500000003008502|02e600000006000400000004:02e60000000b0004080000000000000000|02e700000006000300000002:02e70000000700030400110029|02e80000001a00d23ab08da9bc56daea52a4606c147b5a52351794fcfc9328d9:02e800000003005201|02e900000006000100000001:02e90000000400010100|02ea0000000b00100000000204000a0012:02ea00000006001000000002|02eb00000006000300020001:02eb000000050003020028|02ec0000000b0010000000020400230018:02ec00000006001000000002|02ed00000006000400300001:,02ed00000003008402
493,01ee00000006000300000002:01ee0000000700030400130029|01ef00000006000100000001:01ef0000000400010100|01f00000000600050000ff00:01f00000000600050000ff00|01f10000001a0090368825b30ef24fd1e94b7991862d030bde7daacaffa163c7:01f100000003001001|01f200000006000300000002:01f20000000700030400130029|01f300000006000300020001:01f300000005000302001b|01f400000006000100000001:01f40000000400010101|01f5000000060005002fff00:01f500000003008502|01f60000000b001000000002040021002d:,01f600000006001000000002
1021,03ff00000006000300000002:03ff00000007000304001b0025|04000000000600050000ff00:04000000000600050000ff00|040100000006000400000004:04010000000b000408e2d70053dd0cc082|040200000006000300300001:040200000003008302|040300000006000400000004:04030000000b000408e2d70053dd0cc082|040400000006000100000001:04040000000400010101|04050000000a00f55dab6bd5f79d741d:040500000003007501|04060000000b0010000000020400030029:040600000006001000000002|040700000006000500000000:,040700000006000500000000
191,00c000000006000300000002:00c00000000700030400120030|00c10000000a00a1932064f8ad0d20aa:00c100000003002101|00c200000006000300020001:00c2000000050003020012|00c300000006000400000004:00c30000000b0004085b43a5ce4eb8c089|00c4000000060005001d0000:00c400000003008502|00c50000000b00100000000204002f0027:00c500000006001000000002|00c600000006000600020020:00c600000006000600020020|00c700000006000100000001:00c70000000400010101|00c800000006000600020014:,00c800000006000600020014
1137,047300000006000300000002:047300000007000304002f0024|04740000000b0010000000020400290016:047400000006001000000002|047500000006000400000004:04750000000b0004080000000000000000|047600000006000600020024:047600000006000600020024|047700000006000300020001:0477000000050003020024|04780000001200480f5a6a8cd4e485308a459ee49763c3f1:04780000000300c801|047900000006000300000002:04790000000700030400290016|047a00000006000600020018:047a00000006000600020018|047b00000006000400000004:,047b0000000b0004080000000000000000
34,0023000000060005000cff00:002300000003008502|002400000006000400000004:00240000000b0004081af544bb9ef5c044|00250000001a00d6a87d4dba143c4e128e2fef179208c3725b7ee3b62209a78d:002500000003005601|002600000006000600020027:002600000006000600020027|002700000006000100000001:00270000000400010101|00280000000b00100000000204001d0029:002800000006001000000002|002900000006000100020001:002900000003008102|002a00000006000300000002:002a00000007000304001d0029|002b0000000600050000ff00:,002b0000000600050000ff00
780,030e0000000b0010000000020400100021:030e00000006001000000002|030f0000001a00a6b45c17634379f41a67e9d826aad6217481083c3251798756:030f00000003002601|0310000000060004001a0001:031000000003008402|03110000000600050000ff00:03110000000600050000ff00|031200000006000300000002:03120000000700030400100021|03130000001a00d0bd1b1f6c9cd591e457c93b4cd1b065e5f70f00b0769fb07d:031300000003005001|031400000006000300020001:031400000005000302002b|031500000006000400000004:03150000000b00040842af4fca852ac080|03160000000b0010000000020400050010:,031600000006001000000002
914,039400000006000300000002:0394000000070003040003002d|03950000000600050000ff00:03950000000600050000ff00|03960000000a00124afee89a84073219:039600000003009201|03970000000b0010000000020400080013:039700000006001000000002|039800000006000400000004:03980000000b000408151bd9384306c073|03990000001a00cab3afe11b63719d3308c5d7a59a8aaa30c739c097a3f3ae12:039900000003004a01|039a0000000600050000ff00:039a0000000600050000ff00|039b00000006000300020001:039b000000050003020011|039c00000006000600020000:,039c00000006000600020000
879,037100000006000600020009:037100000006000600020009|03720000001a0048506cc766f24ae1673445977ad22ad25db026e6338aaa51e5:03720000000300c801|037300000006000400000004:03730000000b000408a86ee718ee6fc06e|037400000006000100000001:03740000000400010101|037500000006000500000000:037500000006000500000000|03760000000a00c939dcc25c8c627062:037600000003004901|037700000006000300000002:037700000007000304002b0012|03780000000b0010000000020400120001:037800000006001000000002|037900000006000300020001:,0379000000050003020009
967,03c900000006000100000001:03c90000000400010100|03ca00000006000500000000:03ca00000006000500000000|03cb00000006000600020001:03cb00000006000600020001|03cc00000006000300000002:03cc0000000700030400080016|03cd00000006000100000001:03cd0000000400010100|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000600050000ff00:03cf0000000600050000ff00|03d00000000600050018ff00:03d000000003008502|03d100000006000300000002:,03d10000000700030400080016
937,03ab00000006000500000000:03ab00000006000500000000|03ac00000006000100000001:03ac0000000400010100|03ad00000006000600020024:03ad00000006000600020024|03ae00000006000300020001:03ae000000050003020024|03af0000000a00c06577c18572fcf25b:03af00000003004001|03b000000006000100200001:03b000000003008102|03b100000006000300000002:03b10000000700030400100029|03b200000006000300020001:03b2000000050003020024|03b300000006000300080001:,03b300000003008302
84,00550000000b001000000002040031000d:005500000006001000000002|005600000006000500000000:005600000006000500000000|0057000000060005002bff00:005700000003008502|005800000006000300020001:0058000000050003020018|005900000006000600020025:005900000006000600020025|005a00000006000100000001:005a0000000400010100|005b00000006000300020001:005b000000050003020025|005c00000006000500000000:005c00000006000500000000|005d0000001200699e7ce62a96232c907d5eae3b43b9a909:,005d0000000300e901
1011,03f50000000600060023001a:03f500000003008602|03f600000006000100000001:03f60000000400010101|03f700000012004d6f418be806a291d7544704b525701dc4:03f70000000300cd01|03f80000000600050000ff00:03f80000000600050000ff00|03f900000006000600020000:03f900000006000600020000|03fa00000006000300020001:03fa000000050003020000|03fb0000000b00100000000204001b0025:03fb00000006001000000002|03fc0000000600060002001d:03fc0000000600060002001d|03fd0000000a003a029c42955b760d15:,03fd0000000300ba01
1046,04180000000a00576787116faefc837b:04180000000300d701|04190000000b00100000000204000e0029:041900000006001000000002|041a00000006000300000002:041a00000007000304000e0029|041b0000000600050000ff00:041b0000000600050000ff00|041c0000000600060002001c:041c0000000600060002001c|041d000000060001002b0001:041d00000003008102|041e00000006000400000004:041e0000000b000408b8c3441b64ebc085|041f0000000b00100000000204000a0022:041f00000006001000000002|0420000000060003001e0001:,042000000003008302
52,003500000006000600020003:003500000006000600020003|003600000006000100250001:003600000003008102|00370000000b0010000000020400140009:003700000006001000000002|003800000006000400000004:00380000000b0004080e186484af01c053|003900000006000300000002:00390000000700030400140009|003a00000006000600020020:003a00000006000600020020|003b00000006000300020001:003b000000050003020020|003c00000006000100000001:003c0000000400010101|003d0000001200a0f358e64b7ceb2f8aaeb3e90a47b588b3:,003d00000003002001
815,033100000006000100000001:03310000000400010101|033200000006000500000000:033200000006000500000000|03330000000600050003ff00:033300000003008502|03340000000600050000ff00:03340000000600050000ff00|033500000006000600150031:033500000003008602|033600000006000300000002:03360000000700030400060006|033700000006000300020001:033700000005000302002b|033800000006000600020026:033800000006000600020026|033900000012001af97a106318cb696c2821419ba090170a:,033900000003009a01
885,037700000006000300000002:037700000007000304002b0012|03780000000b0010000000020400120001:037800000006001000000002|037900000006000300020001:0379000000050003020009|037a000000060001000b0001:037a00000003008102|037b00000006000600020021:037b00000006000600020021|037c00000006000300000002:037c0000000700030400120001|037d00000006000300070001:037d00000003008302|037e00000006000300020001:037e000000050003020021|037f00000006000400000004:,037f0000000b0004080000000000000000
457,01ca0000001200f3b2de695c4ef16409636dd78950259d14:01ca00000003007301|01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000001a00dcf94ab0133e5fe3f31c0445dcfb4a3b6a2d0197236a9f48ec:01cc00000003005c01|01cd00000006000100000001:01cd0000000400010100|01ce0000000b0010000000020400020013:01ce00000006001000000002|01cf00000006000400000004:01cf0000000b0004080000000000000000|01d00000000600060002000d:01d00000000600060002000d|01d100000006000300000002:01d10000000700030400020013|01d20000000600050000ff00:,01d20000000600050000ff00
525,020e0000000a0078ff10a0e66381d905:020e0000000300f801|020f00000006000400000004:020f0000000b00040895b99b5ea28dc07c|021000000006000500000000:021000000006000500000000|021100000006000300000002:0211000000070003040008001b|021200000006000300120001:021200000003008302|021300000006000300020001:021300000005000302002d|021400000006000300020001:021400000005000302002d|02150000000b00100000000204001a0015:021500000006001000000002|021600000006000600020014:,021600000006000600020014
903,03890000000600060023001c:038900000003008602|038a00000006000300020001:038a000000050003020009|038b0000001200d3aad08f8677ff414126131ebd98cc1b96:038b00000003005301|038c00000006000100000001:038c0000000400010100|038d00000006000500000000:038d00000006000500000000|038e00000006000600020011:038e00000006000600020011|038f00000006000300020001:038f000000050003020011|03900000000b001000000002040003002d:039000000006001000000002|039100000006000100000001:,03910000000400010100
460,01cd00000006000100000001:01cd0000000400010100|01ce0000000b0010000000020400020013:01ce00000006001000000002|01cf00000006000400000004:01cf0000000b0004080000000000000000|01d00000000600060002000d:01d00000000600060002000d|01d100000006000300000002:01d10000000700030400020013|01d20000000600050000ff00:01d20000000600050000ff00|01d300000006000600140015:01d300000003008602|01d400000006000300020001:01d400000005000302000d|01d500000006000100000001:,01d50000000400010101
516,020500000006000300000002:0205000000070003040002001a|02060000000600060002000f:02060000000600060002000f|02070000000b001000000002040026001b:020700000006001000000002|020800000006000400110001:020800000003008402|02090000001200b3e26c40253c8b29eead4365cb2eba8b70:020900000003003301|020a00000006000300020001:020a00000005000302000f|020b0000000600060002002d:020b0000000600060002002d|020c0000000b001000000002040008001b:020c00000006001000000002|020d00000006000100000001:,020d0000000400010101
446,01bf0000000b0010000000020400110021:01bf00000006001000000002|01c000000006000300020001:01c0000000050003020031|01c100000006000600020013:01c100000006000600020013|01c200000006000100000001:01c20000000400010101|01c300000006000300000002:01c30000000700030400110021|01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:01c50000000400010100|01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:,01c700000006001000000002
3,00040000000b0010000000020400300018:000400000006001000000002|00050000000600060002000e:00050000000600060002000e|000600000006000400000004:00060000000b0004080000000000000000|00070000000600050000ff00:00070000000600050000ff00|0008000000060001001a0001:000800000003008102|00090000000a00797c02b45e9d4a6f79:00090000000300f901|000a0000000600050000ff00:000a0000000600050000ff00|000b00000006000300000002:000b0000000700030400300018|000c00000006000300020001:,000c00000005000302000e
651,028d00000006000300020001:028d000000050003020014|028e00000006000300000002:028e00000007000304002b001b|028f00000006000100000001:028f0000000400010101|02900000000b0010000000020400020018:029000000006001000000002|02910000001a0054bcbc688e70809aba573e0431d94699311374b4a9164633a9:02910000000300d401|02920000000600050000ff00:02920000000600050000ff00|029300000006000300000002:02930000000700030400020018|029400000006000300020001:0294000000050003020014|029500000006000400000004:,02950000000b000408aac1f97a5e9dc07b
250,00fb00000006000500000000:00fb00000006000500000000|00fc00000006000600020021:00fc00000006000600020021|00fd00000006000400000004:00fd0000000b0004080000000000000000|00fe0000000b001000000002040014001e:00fe00000006001000000002|00ff00000006000100000001:00ff0000000400010100|0100000000060006002c0007:010000000003008602|010100000006000500000000:010100000006000500000000|010200000006000300020001:0102000000050003020021|01030000000a005a672f41cfa2f9f101:,01030000000300da01
