,source_text,target_text
3042,0be40000001a00b3c992c06a644f825163d71c07bd9f82ff3c5071d89ae05b3b:0be400000003003301|0be500000006000300000002:0be500000007000304000d0000|0be60000000b00100000000204ffedffff:0be600000006001000000002|0be700000006000500220000:0be700000003008502|0be800000006000300000002:0be800000007000304ffedffff|0be90000001a00cf5c0ee8870f082a0985dd9a7e876966464c751fb9ea15cf3e:0be900000003004f01|0bea00000006000200000001:0bea0000000400020100|0beb0000000b0010000000020400030000:0beb00000006001000000002|0bec00000006000200000001:,0bec0000000400020100
2315,090d00000006000300000002:090d00000007000304ffd8ffff|090e0000000a00f82d505ead3696962e:090e00000003007801|090f0000000b0010000000020400040000:090f00000006001000000002|091000000006000200000001:09100000000400020100|09110000000b0010000000020400040000:091100000006001000000002|091200000006000200000001:09120000000400020100|091300000006000300000002:09130000000700030400040000|0914000000060005002b0000:091400000003008502|09150000001a00bb4c4c2c54cd07595d5a2f3df9c84605ac845a84eb3ce2e2f5:,091500000003003b01
929,03a200000006000300000002:03a20000000700030400250000|03a300000006000300250001:03a300000003008302|03a400000006000200000001:03a40000000400020100|03a50000000b00100000000204fffeffff:03a500000006001000000002|03a600000006000300000002:03a600000007000304fffeffff|03a70000000a00270238ad385a371087:03a70000000300a701|03a800000006000300000002:03a800000007000304fffeffff|03a90000000b00100000000204ffceffff:03a900000006001000000002|03aa000000060003001c0001:,03aa00000003008302
2433,098300000008000f001100040106:098300000003008f02|0984000000060001002d0001:098400000003008102|09850000000b00100000000204fff7ffff:098500000006001000000002|098600000006000200000001:09860000000400020100|098700000006000300000002:098700000007000304fff7ffff|09880000001200f91fb8f76151d4d463f8746d4ec340cbc6:098800000003007901|09890000001200ba9ccfacfd6e2909fd43cbc2256d18e339:098900000003003a01|098a000000060001000d0001:098a00000003008102|098b00000006000200000001:,098b0000000400020100
3554,0de500000006000300000002:0de50000000700030400120000|0de600000006000200000001:0de60000000400020100|0de70000001200fa51bdd77764fa3b6f871daa1a455f2ab6:0de700000003007a01|0de80000000600050020ff00:0de800000003008502|0de900000006000200000001:0de90000000400020100|0dea0000000b00100000000204ffdfffff:0dea00000006001000000002|0deb00000006000300000002:0deb00000007000304ffdfffff|0dec0000000a0020074e98b73ee07ea4:0dec0000000300a001|0ded0000000b0010002a000204ffdaffff:,0ded00000003009002
1093,044700000012008a34844aaa075a5a03438621eb761f1dff:044700000003000a01|044800000006000200000001:04480000000400020100|044900000006000300000002:04490000000700030400020000|044a00000006000400310001:044a00000003008402|044b0000000a004117bf63f8046f79e8:044b0000000300c101|044c0000000b0010000000020400270000:044c00000006001000000002|044d000000060002001f0001:044d00000003008202|044e00000006000200000001:044e0000000400020100|044f0000000a006cce8065efcf431986:,044f0000000300ec01
246,00f700000006000200000001:00f70000000400020100|00f800000006000300000002:00f800000007000304ffe9ffff|00f90000000b00100000000204ffceffff:00f900000006001000000002|00fa00000006000300280001:00fa00000003008302|00fb00000012001a120d70d471f76f51845fb9ae6b53d59d:00fb00000003009a01|00fc0000000b00100000000204fffdffff:00fc00000006001000000002|00fd00000006000300000002:00fd00000007000304fffdffff|00fe00000006000200000001:00fe0000000400020100|00ff00000008000f00020004010d:,00ff00000003008f02
535,02180000001200938b0cdf224247ad8cc21b2a9ec79af8a6:021800000003001301|0219000000060004000a0001:021900000003008402|021a0000000b00100000000204ffdaffff:021a00000006001000000002|021b00000006000200000001:021b0000000400020100|021c00000006000300000002:021c00000007000304ffdaffff|021d00000006000200000001:021d0000000400020100|021e0000001a0062413fee49a93e64ee5a85fcd1d508a5c9f55f42aede585bac:021e0000000300e201|021f0000000b0010000000020400300000:021f00000006001000000002|0220000000060004000d0001:,022000000003008402
2027,07ed0000000b00100000000204ffe4ffff:07ed00000006001000000002|07ee00000006000200000001:07ee0000000400020100|07ef00000012006578037f119b0848d1218d187ca968aaa7:07ef0000000300e501|07f000000006000400320001:07f000000003008402|07f100000006000200000001:07f10000000400020100|07f200000006000300000002:07f200000007000304ffe4ffff|07f30000000b00100000000204ffd8ffff:07f300000006001000000002|07f400000006000300110001:07f400000003008302|07f500000006000300000002:,07f500000007000304ffd8ffff
3425,0d640000000a007fa44e7d9eb3ec8736:0d640000000300ff01|0d6500000006000200000001:0d650000000400020100|0d6600000006000300000002:0d660000000700030400120000|0d6700000006000200000001:0d670000000400020100|0d6800000006000300000002:0d680000000700030400120000|0d69000000060002002d0001:0d6900000003008202|0d6a0000000b0010000000020400280000:0d6a00000006001000000002|0d6b0000000a0039034591e6483a2299:0d6b0000000300b901|0d6c0000000b00100000000204001b0000:,0d6c00000006001000000002
304,01310000000600060011002b:013100000003008602|013200000006000300000002:013200000007000304fff4ffff|01330000000600050025ff00:013300000003008502|013400000006000200000001:01340000000400020100|01350000000b00100000000204ffe5ffff:013500000006001000000002|01360000001200cdea81db9f6769a4540cce82e120fc1877:013600000003004d01|01370000001a004949571ef460a7958b6d0c15942b4980279f716efeacab056e:01370000000300c901|01380000000b00100000000204ffd6ffff:013800000006001000000002|013900000006000300000002:,013900000007000304ffd6ffff
893,037e0000000a0044e5236e10f36801f8:037e0000000300c401|037f00000006000300000002:037f00000007000304fffeffff|0380000000060001002c0001:038000000003008102|03810000001a00bf9cd14c7cb364c9a4b51abc729ae064e5b188daf783ad93fb:038100000003003f01|038200000006000200000001:03820000000400020100|03830000000b0010000000020400120000:038300000006001000000002|038400000006000300000002:03840000000700030400120000|03850000000b00100000000204ffdcffff:038500000006001000000002|038600000006000200000001:,03860000000400020100
2807,0af900000006000300000002:0af900000007000304ffdaffff|0afa000000120042d0df4e3b51afad3fa3faf760a19a86e5:0afa0000000300c201|0afb00000006000300000002:0afb00000007000304ffdaffff|0afc0000000b00100000000204ffecffff:0afc00000006001000000002|0afd00000006000200000001:0afd0000000400020100|0afe00000006000400260001:0afe00000003008402|0aff0000000a004ccaa5b3b2d08b3a32:0aff0000000300cc01|0b000000000b0010000000020400320000:0b0000000006001000000002|0b0100000006000500260000:,0b0100000003008502
424,01a90000000a00421e6ffcb527716f82:01a90000000300c201|01aa0000000b00100000000204001b0000:01aa00000006001000000002|01ab00000006000200000001:01ab0000000400020100|01ac00000006000300000002:01ac00000007000304001b0000|01ad0000000a005968f86b60f4b225df:01ad0000000300d901|01ae000000060001000f0001:01ae00000003008102|01af0000000b00100000000204fff8ffff:01af00000006001000000002|01b00000001a0071b682dd4abd9f0de7c15c2f5294d9456d7ae62088cc483e3c:01b00000000300f101|01b100000006000300000002:,01b100000007000304fff8ffff
3515,0dbe0000001a0055ace7130c76605c0efdee5913678b8f919881eaf3423b45e2:0dbe0000000300d501|0dbf00000006000300000002:0dbf0000000700030400240000|0dc000000008000f00200004010f:0dc000000003008f02|0dc10000000b0010000000020400080000:0dc100000006001000000002|0dc200000006000300000002:0dc20000000700030400080000|0dc300000006000200000001:0dc30000000400020100|0dc400000012006a13ff6a0ccd18ee544cf86f26d9fc8cc3:0dc40000000300ea01|0dc5000000060003002f0001:0dc500000003008302|0dc6000000060001000e0001:,0dc600000003008102
388,0185000000060006001f0016:018500000003008602|01860000001a00b0f1c7f1740393be8d50c02c826ef8550b3aeae0c01e621d60:018600000003003001|01870000000a0073d0fb3395c658d679:01870000000300f301|01880000000b0010000000020400150000:018800000006001000000002|018900000006000200000001:01890000000400020100|018a00000006000300260001:018a00000003008302|018b00000006000300000002:018b0000000700030400150000|018c00000006000100070001:018c00000003008102|018d000000120059feee75452a5dc51799e5e2362d549669:,018d0000000300d901
3451,0d7e00000006000100220001:0d7e00000003008102|0d7f0000000b00100000000204ffd8ffff:0d7f00000006001000000002|0d8000000006000200000001:0d800000000400020100|0d8100000006000300000002:0d8100000007000304ffd8ffff|0d820000000a00255d078a4b5556900b:0d820000000300a501|0d830000000b00100000000204ffe4ffff:0d8300000006001000000002|0d8400000008000f001800040101:0d8400000003008f02|0d8500000006000300000002:0d8500000007000304ffe4ffff|0d8600000008000f001400040100:,0d8600000003008f02
1298,05140000001200ae12b386a67791b252e01b350837e2b687:051400000003002e01|051500000008000f002a00040103:051500000003008f02|05160000000b0010000000020400200000:051600000006001000000002|051700000006000200000001:05170000000400020100|051800000006000300000002:05180000000700030400200000|05190000000a00dab9ecfc942c316782:051900000003005a01|051a00000006000200000001:051a0000000400020100|051b00000006000300000002:051b0000000700030400200000|051c0000000a004caa9896f4e989fa6f:,051c0000000300cc01
899,038400000006000300000002:03840000000700030400120000|03850000000b00100000000204ffdcffff:038500000006001000000002|038600000006000200000001:03860000000400020100|038700000006000400000001:0387000000050004020001|03880000001a001eec20bf68164c62cdaf6aa6ada6f3d747b52ab8d989ffaeab:038800000003009e01|038900000006000300000002:038900000007000304ffdcffff|038a00000006000200000001:038a0000000400020100|038b0000001a00ed1a1f4426729509bc0075ec85910275616df2f4692b288c73:038b00000003006d01|038c0000000b00100000000204ffecffff:,038c00000006001000000002
1946,079c00000006000200000001:079c0000000400020100|079d0000001a00cc4d68d4879778c47198e8b7b1e3c68e0510dc4f5784ee223d:079d00000003004c01|079e0000000b0010000000020400290000:079e00000006001000000002|079f0000001a0079be76b0357b2fb3b04931e95e995349435012027d33af6a8d:079f0000000300f901|07a000000006000200000001:07a00000000400020100|07a100000006000300000002:07a10000000700030400290000|07a20000000b00100000000204ffe1ffff:07a200000006001000000002|07a3000000060006001a0009:07a300000003008602|07a400000006000200000001:,07a40000000400020100
2500,09c60000001200d14813f5a689d2f5e9ea1698a1c0ca7b61:09c600000003005101|09c70000000b00100000000204fff1ffff:09c700000006001000000002|09c800000006000300000002:09c800000007000304fff1ffff|09c900000006000200000001:09c90000000400020100|09ca00000006000200000001:09ca0000000400020100|09cb00000006000300000002:09cb00000007000304fff1ffff|09cc0000001a00548b808bbb4c623bc0907b609d7539faa703df2a01cea7e382:09cc0000000300d401|09cd000000060003000f0001:09cd00000003008302|09ce0000000b0010000000020400150000:,09ce00000006001000000002
495,01f00000001a005856b5e5eb04d347d90789bdd784d52219fcacb6d33d3c972d:01f00000000300d801|01f10000000b0010001900020400230000:01f100000003009002|01f20000000b00100000000204fff7ffff:01f200000006001000000002|01f300000006000200000001:01f30000000400020100|01f400000006000300000002:01f400000007000304fff7ffff|01f50000000b00100000000204ffe9ffff:01f500000006001000000002|01f600000006000200000001:01f60000000400020100|01f700000006000300000002:01f700000007000304ffe9ffff|01f80000000a0083a893e9d23e8ffe8c:,01f800000003000301
718,02cf00000006000300220001:02cf00000003008302|02d000000006000200000001:02d00000000400020100|02d100000006000300020001:02d100000003008302|02d200000006000200000001:02d20000000400020100|02d30000000a00b290ff69583848368f:02d300000003003201|02d40000000b00100000000204ffeeffff:02d400000006001000000002|02d500000006000300000002:02d500000007000304ffeeffff|02d60000001a0072af08ff191780b63ffb330654059c265a087c840f90996e6b:02d60000000300f201|02d70000000b0010000000020400030000:,02d700000006001000000002
2974,0ba0000000060003002f0001:0ba000000003008302|0ba100000006000300000002:0ba100000007000304ffd3ffff|0ba20000001a00b803101b3977d3c19f9a253ebac6668b130b55dc8a086c5107:0ba200000003003801|0ba30000000b00100000000204002b0000:0ba300000006001000000002|0ba400000006000200000001:0ba40000000400020100|0ba50000000a00b85665fca3f4b30dc6:0ba500000003003801|0ba600000006000300000002:0ba600000007000304002b0000|0ba70000000b00100000000204000c0000:0ba700000006001000000002|0ba800000006000200000001:,0ba80000000400020100
1557,061700000006000200000001:06170000000400020100|061800000006000300000002:061800000007000304ffdeffff|06190000000b00100000000204fffbffff:061900000006001000000002|061a00000006000200000001:061a0000000400020100|061b00000006000300000002:061b00000007000304fffbffff|061c0000001a00aa738799647e2e55dda5be14ee3cafb6331ed3d7e0fd83387b:061c00000003002a01|061d00000006000300250001:061d00000003008302|061e00000006000200000001:061e0000000400020100|061f0000000b0010000000020400100000:,061f00000006001000000002
154,009b000000060002002a0001:009b00000003008202|009c00000006000200000001:009c0000000400020100|009d0000000b0010000000020400220000:009d00000006001000000002|009e0000000b00100005000204ffedffff:009e00000003009002|009f00000006000300000002:009f0000000700030400220000|00a00000001a0027418f3c4821fdb65b0ea482868fbfc743034c1bc95959a548:00a00000000300a701|00a100000006000200000001:00a10000000400020100|00a200000006000300000002:00a20000000700030400220000|00a300000006000200310001:,00a300000003008202
1685,06970000001200b820142ad1ca9c89e950dd5289b125a643:069700000003003801|069800000006000600230018:069800000003008602|069900000006000200000001:06990000000400020100|069a00000006000300000002:069a0000000700030400290000|069b000000060004002a0001:069b00000003008402|069c0000001a00d4e081c20ae1c948bb14871e60b973adadd0012f9cb2334eb1:069c00000003005401|069d0000000b00100000000204002a0000:069d00000006001000000002|069e00000006000300000002:069e00000007000304002a0000|069f00000006000200000001:,069f0000000400020100
817,033200000006000300000002:033200000007000304000c0000|033300000006000300180001:033300000003008302|03340000000b00100000000204fffbffff:033400000006001000000002|03350000000a00f6a3d5dabc6595022e:033500000003007601|033600000006000300000002:033600000007000304fffbffff|03370000000b00100000000204ffe4ffff:033700000006001000000002|033800000006000200000001:03380000000400020100|03390000000600060007000c:033900000003008602|033a00000006000200000001:,033a0000000400020100
1211,04bd00000006000200000001:04bd0000000400020100|04be0000000b00100000000204ffcfffff:04be00000006001000000002|04bf00000006000300000002:04bf00000007000304ffcfffff|04c00000001a00195b5e4eeee1a5d62edc663f78f17ab46344e5a1f6f28c2adf:04c000000003009901|04c100000006000300000002:04c100000007000304ffcfffff|04c20000000b0010001800020400150000:04c200000003009002|04c30000000b00100000000204002e0000:04c300000006001000000002|04c400000006000200000001:04c40000000400020100|04c50000000b0010000000020400030000:,04c500000006001000000002
2654,0a600000001a00895c6acd98c327fe37742baee00854acbeb765653b73d14c56:0a6000000003000901|0a610000000b00100000000204ffedffff:0a6100000006001000000002|0a620000000b00100025000204fff1ffff:0a6200000003009002|0a6300000006000300000002:0a6300000007000304ffedffff|0a6400000006000200000001:0a640000000400020100|0a650000000600050023ff00:0a6500000003008502|0a6600000006000200000001:0a660000000400020100|0a670000000a00288759c5eaf6752f0a:0a670000000300a801|0a680000000b00100000000204ffe7ffff:,0a6800000006001000000002
598,025700000006000300000002:025700000007000304fff9ffff|025800000006000400290001:025800000003008402|02590000000600050023ff00:025900000003008502|025a00000006000200000001:025a0000000400020100|025b0000001a009e25639196d7b036fa35cdd586cb716ab7a215c0c2b06b5ade:025b00000003001e01|025c00000006000300000002:025c00000007000304fff9ffff|025d0000000b00100000000204ffd8ffff:025d00000006001000000002|025e0000001200b0612b985a59b846a483e5df54bc205627:025e00000003003001|025f00000006000300000002:,025f00000007000304ffd8ffff
1006,03f000000006000200000001:03f00000000400020100|03f100000006000300000002:03f100000007000304ffcfffff|03f200000006000200040001:03f200000003008202|03f30000001a007f692d0561a4a1ee1f341ccb399705e0acd61f919895895732:03f30000000300ff01|03f400000006000300000002:03f400000007000304ffcfffff|03f500000006000200000001:03f50000000400020100|03f600000006000300140001:03f600000003008302|03f70000000b0010000000020400220000:03f700000006001000000002|03f80000000a00c1f3790158ca171399:,03f800000003004101
717,02ce0000000b00100000000204001f0000:02ce00000006001000000002|02cf00000006000300220001:02cf00000003008302|02d000000006000200000001:02d00000000400020100|02d100000006000300020001:02d100000003008302|02d200000006000200000001:02d20000000400020100|02d30000000a00b290ff69583848368f:02d300000003003201|02d40000000b00100000000204ffeeffff:02d400000006001000000002|02d500000006000300000002:02d500000007000304ffeeffff|02d60000001a0072af08ff191780b63ffb330654059c265a087c840f90996e6b:,02d60000000300f201
416,01a10000000b00100000000204ffe3ffff:01a100000006001000000002|01a200000006000300180001:01a200000003008302|01a30000000a00bd4c8c6ebd8d9563e3:01a300000003003d01|01a400000006000300000002:01a400000007000304ffe3ffff|01a500000006000200000001:01a50000000400020100|01a60000000b0010000000020400000000:01a600000006001000000002|01a700000006000300000002:01a70000000700030400000000|01a80000000600050016ff00:01a800000003008502|01a90000000a00421e6ffcb527716f82:,01a90000000300c201
3133,0c4000000006000300000002:0c4000000007000304fffbffff|0c410000000b0010000000020400000000:0c4100000006001000000002|0c4200000006000100170001:0c4200000003008102|0c4300000006000200000001:0c430000000400020100|0c440000000a00f9a97f170c953b476c:0c4400000003007901|0c450000000a00329b6e5c5b2acd9eea:0c450000000300b201|0c460000000b00100000000204fff1ffff:0c4600000006001000000002|0c4700000006000300000002:0c4700000007000304fff1ffff|0c4800000006000200000001:,0c480000000400020100
2904,0b5a00000006000300000002:0b5a00000007000304002d0000|0b5b00000006000200000001:0b5b0000000400020100|0b5c0000000a007c6c763a9748c88c94:0b5c0000000300fc01|0b5d00000008000f00310004010c:0b5d00000003008f02|0b5e0000000b0010000000020400040000:0b5e00000006001000000002|0b5f0000000b00100000000204000c0000:0b5f00000006001000000002|0b6000000006000200000001:0b600000000400020100|0b6100000006000300000002:0b6100000007000304000c0000|0b620000000b0010000d000204fff1ffff:,0b6200000003009002
946,03b300000006000300000002:03b30000000700030400040000|03b40000001200b8aecb205d7169621a453b8a77fec93d35:03b400000003003801|03b5000000060003002f0001:03b500000003008302|03b600000006000200000001:03b60000000400020100|03b70000000b00100000000204001c0000:03b700000006001000000002|03b80000001200e724041e791ddc6d19fadcc36e9c95dcbf:03b800000003006701|03b900000006000200000001:03b90000000400020100|03ba000000060005002dff00:03ba00000003008502|03bb00000006000300000002:,03bb00000007000304001c0000
2355,09350000000b00100000000204ffeeffff:093500000006001000000002|093600000008000f00170004010b:093600000003008f02|093700000006000300000002:093700000007000304ffeeffff|093800000006000200000001:09380000000400020100|093900000008000f00250004010e:093900000003008f02|093a00000006000200000001:093a0000000400020100|093b00000006000300000002:093b00000007000304ffeeffff|093c0000001a00925235a2b1ace33ed11fd177d826e48c64f14c1d016868999d:093c00000003001201|093d0000000b00100000000204002c0000:,093d00000006001000000002
970,03cb00000006000300000002:03cb00000007000304000d0000|03cc0000000b00100027000204ffdeffff:03cc00000003009002|03ce0000000b00100000000204000f0000:03ce00000006001000000002|03cf00000006000200000001:03cf0000000400020100|03d000000006000200000001:03d00000000400020100|03d100000006000300000002:03d100000007000304000f0000|03d200000006000600200023:03d200000003008602|03d30000000a004d154cff47305eedf9:03d30000000300cd01|03d40000000b00100000000204ffdeffff:,03d400000006001000000002
2106,083c00000006000200000001:083c0000000400020100|083d00000006000600180022:083d00000003008602|083e00000006000300000002:083e0000000700030400100000|083f0000000b00100000000204fff1ffff:083f00000006001000000002|084000000006000200000001:08400000000400020100|08410000000a0029a94a3b48324f02cf:08410000000300a901|084200000006000300000002:084200000007000304fff1ffff|084300000006000200140001:084300000003008202|084400000006000600170016:,084400000003008602
356,01650000000b0010000000020400010000:016500000006001000000002|016600000006000200000001:01660000000400020100|0167000000120066d7e78ec35ff79acbb8e896e36f05709a:01670000000300e601|016800000006000200170001:016800000003008202|01690000000b00100000000204002d0000:016900000006001000000002|016a00000006000300000002:016a00000007000304002d0000|016b00000006000200000001:016b0000000400020100|016c00000006000500000000:016c00000003008502|016d0000000a00d2e0ef4934b5520dcd:,016d00000003005201
1996,07ce00000006000300170001:07ce00000003008302|07cf00000006000300000002:07cf00000007000304ffedffff|07d00000000b00100000000204000c0000:07d000000006001000000002|07d100000006000300000002:07d100000007000304000c0000|07d20000000a00f97827c22d8d7f50ea:07d200000003007901|07d300000006000200000001:07d30000000400020100|07d400000006000300270001:07d400000003008302|07d50000000b0010000000020400100000:07d500000006001000000002|07d600000006000200000001:,07d60000000400020100
3558,0de900000006000200000001:0de90000000400020100|0dea0000000b00100000000204ffdfffff:0dea00000006001000000002|0deb00000006000300000002:0deb00000007000304ffdfffff|0dec0000000a0020074e98b73ee07ea4:0dec0000000300a001|0ded0000000b0010002a000204ffdaffff:0ded00000003009002|0dee00000006000300000002:0dee00000007000304ffdfffff|0def00000006000200000001:0def0000000400020100|0df00000000b00100000000204ffdeffff:0df000000006001000000002|0df10000000b0010000a000204fff5ffff:,0df100000003009002
3459,0d8600000008000f001400040100:0d8600000003008f02|0d870000000a006fc14de584041bd614:0d870000000300ef01|0d880000000b00100000000204ffdbffff:0d8800000006001000000002|0d8900000006000200000001:0d890000000400020100|0d8a0000000b00100000000204ffe2ffff:0d8a00000006001000000002|0d8b0000000a0036f3e665b0fd6ed2d1:0d8b0000000300b601|0d8c00000006000300000002:0d8c00000007000304ffe2ffff|0d8d00000006000200000001:0d8d0000000400020100|0d8e00000006000300210001:,0d8e00000003008302
2044,07fe00000006000200200001:07fe00000003008202|07ff00000006000200000001:07ff0000000400020100|080000000006000300000002:080000000007000304ffd0ffff|08010000001200d303aa45895f0e7713af20babf4a344922:080100000003005301|08020000000b0010000000020400070000:080200000006001000000002|08030000000b00100000000204001d0000:080300000006001000000002|08040000000a002c2f2df4e2c7efe4ed:08040000000300ac01|08050000000b0010001e00020400130000:080500000003009002|080600000006000300000002:,080600000007000304001d0000
3405,0d5000000006000300000002:0d5000000007000304fff9ffff|0d510000000b00100000000204001e0000:0d5100000006001000000002|0d520000001a009934bcb5f8ed36e4eb08ed0e935c6769099774ba787b5c0da5:0d5200000003001901|0d530000000b0010000000020400280000:0d5300000006001000000002|0d540000000600050012ff00:0d5400000003008502|0d550000000a00f91d9c295e6b6f74c0:0d5500000003007901|0d5600000006000200000001:0d560000000400020100|0d5700000006000300000002:0d570000000700030400280000|0d5800000006000200000001:,0d580000000400020100
1355,054d0000000b0010000000020400320000:054d00000006001000000002|054e0000001200a890697cfd8e8690345b1033450e13aef1:054e00000003002801|054f00000006000200000001:054f0000000400020100|055000000006000300000002:05500000000700030400320000|05510000001a00c453c3cd5839e60ad5785f23e7832ffa6c957cb30ffde78aca:055100000003004401|0552000000060004001f0001:055200000003008402|055300000006000200000001:05530000000400020100|05540000000b00100000000204ffdeffff:055400000006001000000002|055500000006000300000002:,055500000007000304ffdeffff
3072,0c0200000006000300000002:0c0200000007000304ffd8ffff|0c0300000006000200000001:0c030000000400020100|0c0400000006000300000002:0c0400000007000304ffd8ffff|0c05000000060003001b0001:0c0500000003008302|0c060000000b0010000000020400260000:0c0600000006001000000002|0c0700000006000200000001:0c070000000400020100|0c080000001a00713c3ddc4783ac177313989b6cbd3c2a23a732399dbbd142b2:0c080000000300f101|0c0900000006000300000002:0c090000000700030400260000|0c0a00000006000200000001:,0c0a0000000400020100
1824,072200000006000300000002:07220000000700030400220000|072300000008000f000d00040109:072300000003008f02|072400000006000200000001:07240000000400020100|07250000000a00c892129398e37ccb99:072500000003004801|07260000000b0010000000020400010000:072600000006001000000002|07270000001a00819e075a4df04ca7a75e2a3d1cd8bf3cf988f9596b8a738ad6:072700000003000101|072800000006000300000002:07280000000700030400010000|07290000000b0010000000020400060000:072900000006001000000002|072a00000008000f001600040100:,072a00000003008f02
40,00290000001200f4fe714a560a18e1e4ea7e4aa030956f54:002900000003007401|002a00000006000300000002:002a0000000700030400170000|002b000000060004001f0001:002b00000003008402|002c00000006000200000001:002c0000000400020100|002d0000000b00100000000204ffe6ffff:002d00000006001000000002|002e00000006000200000001:002e0000000400020100|002f00000008000f00190004010c:002f00000003008f02|00300000000b00100000000204000d0000:003000000006001000000002|00310000000a000e6c8fbf4dcc08a8ba:,003100000003008e01
1199,04b10000001a002551b7ecdfddc3f0e086c9c82b03525dc9e5c19fc04a79a017:04b10000000300a501|04b200000006000200000001:04b20000000400020100|04b30000000b00100000000204ffffffff:04b300000006001000000002|04b400000006000300000002:04b400000007000304ffffffff|04b50000000600060022002d:04b500000003008602|04b60000000a00241a03d4d09f75718c:04b60000000300a401|04b700000006000200000001:04b70000000400020100|04b800000006000300170001:04b800000003008302|04b900000006000300000002:,04b900000007000304ffffffff
1121,046300000006000200000001:04630000000400020100|046400000006000300000002:046400000007000304fff8ffff|046500000006000600070000:046500000003008602|046600000006000400260001:046600000003008402|046700000006000200000001:04670000000400020100|046800000006000300000002:046800000007000304fff8ffff|04690000001a002eee2530698ceaa23af5e6c74c4bddccee991bd5732aa9cf6e:04690000000300ae01|046a0000000b00100000000204ffd7ffff:046a00000006001000000002|046b00000006000200000001:,046b0000000400020100
1240,04da0000000b0010000000020400060000:04da00000006001000000002|04db0000001a00fcd487add5fdb60c60688307c334657122d40902c7e60a3ac0:04db00000003007c01|04dc00000006000200000001:04dc0000000400020100|04dd00000006000300000002:04dd0000000700030400060000|04de00000006000300000002:04de0000000700030400060000|04df00000012004355f969731d7e249411ee21ba02709be3:04df0000000300c301|04e00000000b0010000000020400200000:04e000000006001000000002|04e100000006000200000001:04e10000000400020100|04e200000006000400200001:,04e200000003008402
3077,0c0700000006000200000001:0c070000000400020100|0c080000001a00713c3ddc4783ac177313989b6cbd3c2a23a732399dbbd142b2:0c080000000300f101|0c0900000006000300000002:0c090000000700030400260000|0c0a00000006000200000001:0c0a0000000400020100|0c0b0000000a004e1afb2fde529003cd:0c0b0000000300ce01|0c0c00000006000500060000:0c0c00000003008502|0c0d0000000b00100000000204ffebffff:0c0d00000006001000000002|0c0e00000006000200000001:0c0e0000000400020100|0c0f0000000a0049f60ac0f922837531:,0c0f0000000300c901
2845,0b1f00000012006f49f3ca8a2d1dc3aa1d5c9b2d40d3c912:0b1f0000000300ef01|0b200000000b00100000000204001c0000:0b2000000006001000000002|0b2100000006000600290026:0b2100000003008602|0b2200000006000300000002:0b2200000007000304001c0000|0b2300000006000200000001:0b230000000400020100|0b240000000a0078da55af587869e485:0b240000000300f801|0b250000000b00100000000204001c0000:0b2500000006001000000002|0b26000000060005000eff00:0b2600000003008502|0b2700000006000300000002:,0b2700000007000304001c0000
2620,0a3e0000000600050023ff00:0a3e00000003008502|0a3f0000000a0028e694764ca2f3a21e:0a3f0000000300a801|0a400000000b00100000000204fff0ffff:0a4000000006001000000002|0a4100000006000200000001:0a410000000400020100|0a4200000006000200000001:0a420000000400020100|0a4300000006000300000002:0a4300000007000304fff0ffff|0a440000001a00e75b859d2ab7ce1273580d9b4234c8689712d13d12f25148f7:0a4400000003006701|0a450000000b00100000000204fff1ffff:0a4500000006001000000002|0a4600000008000f00120004010d:,0a4600000003008f02
860,035d00000008000f001a0004010a:035d00000003008f02|035e0000000a0061f5f64286401fb85d:035e0000000300e101|035f0000000b00100000000204ffcfffff:035f00000006001000000002|036000000006000200000001:03600000000400020100|036100000006000300000002:036100000007000304ffcfffff|036200000006000300000002:036200000007000304ffcfffff|036300000006000200000001:03630000000400020100|03640000000600050012ff00:036400000003008502|03650000000b0010000000020400160000:,036500000006001000000002
2112,084200000006000300000002:084200000007000304fff1ffff|084300000006000200140001:084300000003008202|084400000006000600170016:084400000003008602|08450000000a00b7af2d28ef60ec7722:084500000003003701|084600000006000300000002:084600000007000304fff1ffff|08470000000b0010000000020400010000:084700000006001000000002|084800000006000200000001:08480000000400020100|084900000006000200000001:08490000000400020100|084a0000000b0010000000020400110000:,084a00000006001000000002
231,00e800000006000200000001:00e80000000400020100|00e900000006000300000002:00e900000007000304fff2ffff|00ea0000000b00100000000204ffd9ffff:00ea00000006001000000002|00eb0000001a00a0ac5114c595fedb993c4598043aefda5c66e972f0ae4198d4:00eb00000003002001|00ec0000000a00c9d794a136b269f782:00ec00000003004901|00ed00000006000300000002:00ed00000007000304ffd9ffff|00ee00000006000200000001:00ee0000000400020100|00ef00000008000f001d0004010e:00ef00000003008f02|00f00000000b00100000000204000c0000:,00f000000006001000000002
343,015800000006000200000001:01580000000400020100|015900000006000300000002:015900000007000304ffe9ffff|015a0000000b0010000000020400010000:015a00000006001000000002|015b00000006000200000001:015b0000000400020100|015c00000006000300210001:015c00000003008302|015d00000006000300000002:015d0000000700030400010000|015e0000000a00f03a437aa2fd54016f:015e00000003007001|015f00000006000300000002:015f0000000700030400010000|01600000001200095d1665b9127385aeb90ea8120902879e:,016000000003008901
