,source_text,target_text
1593,0c730000000b0010000000020460aabf24:0c7300000006001000000002|0c7400000006000400000002:,0c7400000007000404cb643e66
78,009d0000000b00100000000204c3cac0e4:009d00000006001000000002|009e00000006000400000002:,009e000000070004042c553bc8
2847,163f0000000b0010000000020414e43f7d:163f00000006001000000002|164000000006000400000002:,164000000007000404d7d93e24
3820,1dd90000000b001000000002043c364075:1dd900000006001000000002|1dda00000006000400000002:,1dda0000000700040445aa3ca6
1194,09550000000b00100000000204ab9fbf8d:095500000006001000000002|095600000006000400000002:,0956000000070004047e613e12
3809,1dc30000000b00100000000204240b4070:1dc300000006001000000002|1dc400000006000400000002:,1dc400000007000404edc73cac
94,00bd0000000b00100000000204fe5dc0d3:00bd00000006001000000002|00be00000006000400000002:,00be000000070004045d583be8
1887,0ebf0000000b0010000000020494afbea5:0ebf00000006001000000002|0ec000000006000400000002:,0ec0000000070004048b1f3e93
3147,18970000000b0010000000020426813fba:189700000006001000000002|189800000006000400000002:,189800000007000404472c3dd1
3819,1dd70000000b00100000000204d4fe4074:1dd700000006001000000002|1dd800000006000400000002:,1dd800000007000404c9013ca6
3121,18630000000b00100000000204be0e3fb0:186300000006001000000002|186400000006000400000002:,18640000000700040448123de0
3494,1b4d0000000b0010000000020449ba4010:1b4d00000006001000000002|1b4e00000006000400000002:,1b4e0000000700040457ba3d56
3288,19b10000000b0010000000020414e43fdd:19b100000006001000000002|19b200000006000400000002:,19b200000007000404a9463da3
2912,16c10000000b0010000000020428f63f8c:16c100000006001000000002|16c200000006000400000002:,16c20000000700040439763e14
3903,1e7f0000000b00100000000204e69b4095:1e7f00000006001000000002|1e8000000006000400000002:,1e80000000070004044e013c63
3254,196d0000000b00100000000204faad3fd4:196d00000006001000000002|196e00000006000400000002:,196e00000007000404fbbb3dac
2435,13070000000b00100000000204851f3f0b:130700000006001000000002|130800000006000400000002:,1308000000070004044e2b3e7b
1971,0f670000000b001000000002048106be55:0f6700000006001000000002|0f6800000006000400000002:,0f68000000070004042f583e9c
3718,1d0d0000000b0010000000020476c9404a:1d0d00000006001000000002|1d0e00000006000400000002:,1d0e00000007000404e3353cec
988,07b90000000b001000000002041a37bfb0:07b900000006001000000002|07ba00000006000400000002:,07ba0000000700040459a23de1
2457,13330000000b0010000000020447ae3f11:133300000006001000000002|133400000006000400000002:,1334000000070004048c173e76
1438,0b3d0000000b001000000002043bcdbf4e:0b3d00000006001000000002|0b3e00000006000400000002:,0b3e00000007000404aa773e45
1360,0aa10000000b001000000002042b02bf67:0aa100000006001000000002|0aa200000006000400000002:,0aa2000000070004048bc33e33
3540,1ba90000000b00100000000204432d4018:1ba900000006001000000002|1baa00000006000400000002:,1baa00000007000404c30c3d43
817,06630000000b00100000000204f5c3bfd8:066300000006001000000002|066400000006000400000002:,06640000000700040451543da8
4012,1f590000000b001000000002049db240c7:1f5900000006001000000002|1f5a00000006000400000002:,1f5a00000007000404aa433c02
800,06410000000b0010000000020494afbfdd:064100000006001000000002|064200000006000400000002:,0642000000070004041be33da3
1808,0e210000000b00100000000204c986bed4:0e2100000006001000000002|0e2200000006000400000002:,0e2200000007000404f89a3e8a
3155,18a70000000b0010000000020495813fbb:18a700000006001000000002|18a800000006000400000002:,18a8000000070004041a933dcf
388,03090000000b001000000002049e84c055:030900000006001000000002|030a00000006000400000002:,030a00000007000404c70c3cd6
553,04530000000b00100000000204a7f0c022:045300000006001000000002|045400000006000400000002:,045400000007000404ca3b3d2e
130,01050000000b001000000002049168c0c1:010500000006001000000002|010600000006000400000002:,010600000007000404bcbe3c0a
3068,17f90000000b0010000000020403b03fa7:17f900000006001000000002|17fa00000006000400000002:,17fa0000000700040438653df1
8,00110000000b001000000002042eb2c115:001100000006001000000002|001200000006000400000002:,0012000000070004043a9e3b6d
185,01730000000b001000000002049375c0a4:017300000006001000000002|017400000006000400000002:,017400000007000404fc4d3c3d
4081,1fe30000000b0010000000020449ba410e:1fe300000006001000000002|1fe400000006000400000002:,1fe4000000070004043d9a3b82
2518,13ad0000000b00100000000204d7dc3f21:13ad00000006001000000002|13ae00000006000400000002:,13ae00000007000404dfec3e68
1636,0cc90000000b00100000000204c6a8bf1b:0cc900000006001000000002|0cca00000006000400000002:,0cca00000007000404df373e6d
1786,0df50000000b001000000002048866bee3:0df500000006001000000002|0df600000006000400000002:,0df60000000700040418c33e88
877,06db0000000b0010000000020457a8bfca:06db00000006001000000002|06dc00000006000400000002:,06dc0000000700040450533dba
210,01a50000000b00100000000204d014c098:01a500000006001000000002|01a600000006000400000002:,01a60000000700040415ac3c5b
2102,106d0000000b00100000000204f9db3dfe:106d00000006001000000002|106e00000006000400000002:,106e000000070004047cb03ea0
63,007f0000000b001000000002040000c0f0:007f00000006001000000002|008000000006000400000002:,00800000000700040430a43bb6
2923,16d70000000b00100000000204809d3f8e:16d700000006001000000002|16d800000006000400000002:,16d8000000070004048cb83e11
28,00390000000b00100000000204ff2ec109:003900000006001000000002|003a00000006000400000002:,003a000000070004045b833b8a
43,00570000000b00100000000204d42cc100:005700000006001000000002|005800000006000400000002:,00580000000700040470ca3b9e
3111,184f0000000b0010000000020476603faf:184f00000006001000000002|185000000006000400000002:,1850000000070004046cce3de2
27,00370000000b00100000000204b8bbc10a:003700000006001000000002|003800000006000400000002:,003800000007000404ef323b88
1777,0de30000000b00100000000204e979bee6:0de300000006001000000002|0de400000006000400000002:,0de4000000070004046dab3e87
113,00e30000000b00100000000204e3bdc0cc:00e300000006001000000002|00e400000006000400000002:,00e4000000070004045dec3bf8
1897,0ed30000000b00100000000204cb92be9f:0ed300000006001000000002|0ed400000006000400000002:,0ed400000007000404824a3e94
3760,1d610000000b00100000000204de6a4059:1d6100000006001000000002|1d6200000006000400000002:,1d620000000700040423c43ccf
3737,1d330000000b00100000000204e4f74051:1d3300000006001000000002|1d3400000006000400000002:,1d3400000007000404d05c3cdd
378,02f50000000b0010000000020462b7c05b:02f500000006001000000002|02f600000006000400000002:,02f600000007000404825c3ccc
3374,1a5d0000000b00100000000204e69b3ff5:1a5d00000006001000000002|1a5e00000006000400000002:,1a5e00000007000404faa33d8a
2242,11850000000b00100000000204154d3eac:118500000006001000000002|118600000006000400000002:,1186000000070004046ee03e92
2367,127f0000000b0010000000020413a93ef0:127f00000006001000000002|128000000006000400000002:,12800000000700040499af3e85
2948,17090000000b0010000000020482aa3f91:170900000006001000000002|170a00000006000400000002:,170a0000000700040431363e0e
3174,18cd0000000b0010000000020473193fbf:18cd00000006001000000002|18ce00000006000400000002:,18ce0000000700040461e43dc9
2255,119f0000000b0010000000020426e93eb1:119f00000006001000000002|11a000000006000400000002:,11a0000000070004048ccd3e91
1172,09290000000b00100000000204e7d5bf92:092900000006001000000002|092a00000006000400000002:,092a00000007000404aa0b3e0c
3290,19b50000000b001000000002049b3d3fdd:19b500000006001000000002|19b600000006000400000002:,19b60000000700040414a73da3
1845,0e6b0000000b001000000002042681bec2:0e6b00000006001000000002|0e6c00000006000400000002:,0e6c000000070004047c773e8e
514,04050000000b001000000002040dedc02e:040500000006001000000002|040600000006000400000002:,04060000000700040448a53d1b
2681,14f30000000b00100000000204b9f53f4a:14f300000006001000000002|14f400000006000400000002:,14f400000007000404531a3e48
2085,104b0000000b0010000000020498c83dbb:104b00000006001000000002|104c00000006000400000002:,104c000000070004049e5c3ea1
3730,1d250000000b001000000002048d50404f:1d2500000006001000000002|1d2600000006000400000002:,1d260000000700040469643ce2
2296,11f10000000b00100000000204b8bb3ecd:11f100000006001000000002|11f200000006000400000002:,11f20000000700040452213e8c
2250,11950000000b0010000000020448e93eae:119500000006001000000002|119600000006000400000002:,1196000000070004040d273e92
1417,0b130000000b00100000000204460bbf55:0b1300000006001000000002|0b1400000006000400000002:,0b1400000007000404685e3e40
2053,100b0000000b0010000000020475f7bd60:100b00000006001000000002|100c00000006000400000002:,100c000000070004047c993ea2
2734,155d0000000b0010000000020478d53f59:155d00000006001000000002|155e00000006000400000002:,155e0000000700040452e23e3d
2568,14110000000b00100000000204147b3f2e:141100000006001000000002|141200000006000400000002:,141200000007000404e2f63e5e
2816,16010000000b0010000000020441893f70:160100000006001000000002|160200000006000400000002:,1602000000070004044e203e2d
1983,0f7f0000000b00100000000204d917be4e:0f7f00000006001000000002|0f8000000006000400000002:,0f800000000700040495d93e9c
4015,1f5f0000000b001000000002047c8540d0:1f5f00000006001000000002|1f6000000006000400000002:,1f600000000700040411133bf0
2867,16670000000b001000000002042ca53f83:166700000006001000000002|166800000006000400000002:,166800000007000404fba63e1e
4059,1fb70000000b00100000000204504840fa:1fb700000006001000000002|1fb800000006000400000002:,1fb800000007000404b8e93ba7
3582,1bfd0000000b00100000000204b7804024:1bfd00000006001000000002|1bfe00000006000400000002:,1bfe0000000700040403863d2b
3985,1f230000000b001000000002047f6340b7:1f2300000006001000000002|1f2400000006000400000002:,1f2400000007000404ebd43c19
123,00f70000000b0010000000020441f2c0c5:00f700000006001000000002|00f800000006000400000002:,00f800000007000404ba453c05
3410,1aa50000000b00100000000204f9094000:1aa500000006001000000002|1aa600000006000400000002:,1aa600000007000404ceb73d80
687,055f0000000b00100000000204e219c004:055f00000006001000000002|056000000006000400000002:,0560000000070004047d2e3d75
2396,12b90000000b00100000000204346e3f00:12b900000006001000000002|12ba00000006000400000002:,12ba000000070004044bd83e82
1078,086d0000000b001000000002044ea5bfa0:086d00000006001000000002|086e00000006000400000002:,086e00000007000404cdfb3dfd
2066,10250000000b00100000000204ae7d3cb6:102500000006001000000002|102600000006000400000002:,102600000007000404e4c63ea2
3599,1c1f0000000b0010000000020413a94028:1c1f00000006001000000002|1c2000000006000400000002:,1c20000000070004041a143d25
2728,15510000000b00100000000204e2eb3f56:155100000006001000000002|155200000006000400000002:,15520000000700040437e53e3f
1211,09770000000b00100000000204617cbf8a:097700000006001000000002|097800000006000400000002:,0978000000070004044ab03e16
2482,13650000000b0010000000020494463f16:136500000006001000000002|136600000006000400000002:,1366000000070004042a4a3e72
372,02e90000000b00100000000204c986c05c:02e900000006001000000002|02ea00000006000400000002:,02ea000000070004041f1e3cca
3252,19690000000b00100000000204c9863fd4:196900000006001000000002|196a00000006000400000002:,196a0000000700040436703dad
3192,18f10000000b0010000000020487943fc5:18f100000006001000000002|18f200000006000400000002:,18f200000007000404c9293dc0
92,00b90000000b00100000000204680ac0d4:00b900000006001000000002|00ba00000006000400000002:,00ba000000070004047b7c3be7
953,07730000000b00100000000204c1bebfb7:077300000006001000000002|077400000006000400000002:,077400000007000404f90b3dd4
1819,0e370000000b0010000000020435a8becd:0e3700000006001000000002|0e3800000006000400000002:,0e38000000070004046af83e8c
2458,13350000000b0010000000020468733f11:133500000006001000000002|133600000006000400000002:,13360000000700040471003e76
2796,15d90000000b00100000000204923a3f6b:15d900000006001000000002|15da00000006000400000002:,15da000000070004047f463e30
3656,1c910000000b00100000000204bb304033:1c9100000006001000000002|1c9200000006000400000002:,1c9200000007000404b73f3d12
1658,0cf50000000b00100000000204d70abf13:0cf500000006001000000002|0cf600000006000400000002:,0cf6000000070004046e273e74
4078,1fdd0000000b00100000000204b7e9410a:1fdd00000006001000000002|1fde00000006000400000002:,1fde00000007000404f0cb3b88
2641,14a30000000b00100000000204be0e3f40:14a300000006001000000002|14a400000006000400000002:,14a40000000700040406fd3e50
3968,1f010000000b001000000002045fd940b0:1f0100000006001000000002|1f0200000006000400000002:,1f020000000700040433693c26
1455,0b5f0000000b00100000000204fc50bf48:0b5f00000006001000000002|0b6000000006000400000002:,0b6000000007000404a7553e49
3160,18b10000000b001000000002049ba63fbc:18b100000006001000000002|18b200000006000400000002:,18b200000007000404917c3dcd
1002,07d50000000b001000000002041b09bfae:07d500000006001000000002|07d600000006000400000002:,07d600000007000404b98c3de4
1922,0f050000000b0010000000020441f2be8f:0f0500000006001000000002|0f0600000006000400000002:,0f0600000007000404245c3e97
2394,12b50000000b0010000000020469ad3efe:12b500000006001000000002|12b600000006000400000002:,12b600000007000404b3ef3e82
3001,17730000000b00100000000204096c3f99:177300000006001000000002|177400000006000400000002:,1774000000070004042a553e06
1857,0e830000000b00100000000204adacbeb8:0e8300000006001000000002|0e8400000006000400000002:,0e840000000700040436473e90
3431,1acf0000000b0010000000020404ea4004:1acf00000006001000000002|1ad000000006000400000002:,1ad00000000700040419693d78
1823,0e3f0000000b00100000000204ba5ebec9:0e3f00000006001000000002|0e4000000006000400000002:,0e400000000700040413243e8d
2286,11dd0000000b0010000000020439c13ec3:11dd00000006001000000002|11de00000006000400000002:,11de00000007000404499b3e8e
4077,1fdb0000000b00100000000204233a4109:1fdb00000006001000000002|1fdc00000006000400000002:,1fdc0000000700040412be3b8c
1226,09950000000b001000000002043b64bf87:099500000006001000000002|099600000006000400000002:,09960000000700040406be3e1a
1145,08f30000000b00100000000204f34dbf96:08f300000006001000000002|08f400000006000400000002:,08f40000000700040456783e08
1776,0de10000000b001000000002045254bee7:0de100000006001000000002|0de200000006000400000002:,0de20000000700040458df3e87
524,04190000000b00100000000204573fc02b:041900000006001000000002|041a00000006000400000002:,041a00000007000404a2623d1f
317,027b0000000b00100000000204e354c071:027b00000006001000000002|027c00000006000400000002:,027c000000070004049a3e3caa
3042,17c50000000b001000000002043d713fa2:17c500000006001000000002|17c600000006000400000002:,17c600000007000404197d3dfa
253,01fb0000000b00100000000204374cc08b:01fb00000006001000000002|01fc00000006000400000002:,01fc00000007000404dbbc3c82
3298,19c50000000b001000000002046c8b3fdf:19c500000006001000000002|19c600000006000400000002:,19c60000000700040417523da1
3264,19810000000b0010000000020490973fd7:198100000006001000000002|198200000006000400000002:,198200000007000404ef0a3da9
917,072b0000000b00100000000204f007bfbe:072b00000006001000000002|072c00000006000400000002:,072c0000000700040420e73dca
2466,13450000000b00100000000204a9933f12:134500000006001000000002|134600000006000400000002:,13460000000700040467763e75
3230,193d0000000b00100000000204d2f23fcd:193d00000006001000000002|193e00000006000400000002:,193e00000007000404ce943db5
3054,17dd0000000b00100000000204c01a3fa3:17dd00000006001000000002|17de00000006000400000002:,17de000000070004043fb93df7
2660,14c90000000b001000000002044c983f45:14c900000006001000000002|14ca00000006000400000002:,14ca000000070004047ce83e4c
688,05610000000b00100000000204db8cc004:056100000006001000000002|056200000006000400000002:,05620000000700040490d53d75
3904,1e810000000b00100000000204075f4096:1e8100000006001000000002|1e8200000006000400000002:,1e8200000007000404ef143c62
115,00e70000000b00100000000204b7e9c0cb:00e700000006001000000002|00e800000006000400000002:,00e80000000700040429723bfb
1325,0a5b0000000b001000000002049c78bf72:0a5b00000006001000000002|0a5c00000006000400000002:,0a5c00000007000404b8863e2b
3395,1a870000000b001000000002047e283ffc:1a8700000006001000000002|1a8800000006000400000002:,1a880000000700040448003d85
2109,107b0000000b001000000002045dcc3e0b:107b00000006001000000002|107c00000006000400000002:,107c0000000700040402c03ea0
4016,1f610000000b00100000000204fd8b40d1:1f6100000006001000000002|1f6200000006000400000002:,1f6200000007000404b7cc3bec
409,03330000000b00100000000204eb1cc04a:033300000006001000000002|033400000006000400000002:,033400000007000404ec763ceb
2127,109f0000000b001000000002044a233e3b:109f00000006001000000002|10a000000006000400000002:,10a000000007000404b3013e9d
3844,1e090000000b00100000000204594b4082:1e0900000006001000000002|1e0a00000006000400000002:,1e0a0000000700040438a03c94
1005,07db0000000b00100000000204e00dbfad:07db00000006001000000002|07dc00000006000400000002:,07dc000000070004041e413de5
3145,18930000000b0010000000020430be3fb9:189300000006001000000002|189400000006000400000002:,189400000007000404c0073dd2
1016,07f10000000b001000000002041f21bfac:07f100000006001000000002|07f200000006000400000002:,07f20000000700040423bd3de8
3956,1ee90000000b001000000002045dcc40a9:1ee900000006001000000002|1eea00000006000400000002:,1eea00000007000404c16d3c33
2886,168d0000000b00100000000204212d3f87:168d00000006001000000002|168e00000006000400000002:,168e0000000700040426403e1a
1390,0add0000000b00100000000204147bbf5e:0add00000006001000000002|0ade00000006000400000002:,0ade00000007000404fc2e3e39
2144,10c10000000b001000000002048bac3e5b:10c100000006001000000002|10c200000006000400000002:,10c200000007000404cff83e9b
2429,12fb0000000b0010000000020429c73f0a:12fb00000006001000000002|12fc00000006000400000002:,12fc000000070004046c973e7c
3027,17a70000000b00100000000204872b3f9e:17a700000006001000000002|17a800000006000400000002:,17a800000007000404a2e73e00
1414,0b0d0000000b00100000000204fd8bbf55:0b0d00000006001000000002|0b0e00000006000400000002:,0b0e00000007000404e0dd3e3f
865,06c30000000b0010000000020421ffbfcd:06c300000006001000000002|06c400000006000400000002:,06c400000007000404b0b63db6
3881,1e530000000b001000000002048659408e:1e5300000006001000000002|1e5400000006000400000002:,1e540000000700040448473c7a
3503,1b5f0000000b001000000002040ded4012:1b5f00000006001000000002|1b6000000006000400000002:,1b600000000700040405023d52
2342,124d0000000b0010000000020404813ee5:124d00000006001000000002|124e00000006000400000002:,124e00000007000404cdb03e87
306,02650000000b00100000000204c6a8c077:026500000006001000000002|026600000006000400000002:,026600000007000404177d3ca3
132,01090000000b001000000002048794c0c1:010900000006001000000002|010a00000006000400000002:,010a00000007000404ca753c0a
1467,0b770000000b00100000000204a1cbbf45:0b7700000006001000000002|0b7800000006000400000002:,0b78000000070004043b1f3e4c
2750,157d0000000b001000000002040ded3f5e:157d00000006001000000002|157e00000006000400000002:,157e0000000700040400e53e3a
2872,16710000000b0010000000020481d83f83:167100000006001000000002|167200000006000400000002:,16720000000700040491ff3e1e
444,03790000000b00100000000204ff97c040:037900000006001000000002|037a00000006000400000002:,037a000000070004042ae63d01
1976,0f710000000b00100000000204d14ebe51:0f7100000006001000000002|0f7200000006000400000002:,0f720000000700040468743e9c
1852,0e790000000b00100000000204cd36bebb:0e7900000006001000000002|0e7a00000006000400000002:,0e7a00000007000404a5df3e8f
