,source_text,target_text
1143,04780000000b0010000200020400200012:047800000006001000020002|047900000006000300000002:0479000000070003040027002d|047a00000006000500000000:047a00000006000500000000|047b00000006000100000001:047b0000000400010100|047c00000006000400000004:047c0000000b0004080000000000000000|047d000000060004001c0001:047d00000003008402|047e00000006000300020002:,047e0000000700030400200012
583,02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:02490000000700030400110016|024a00000006000400260001:024a00000003008402|024b00000006000100000001:024b0000000400010101|024c00000006000500000000:024c00000006000500000000|024d00000006000300020002:024d0000000700030400110016|024e0000000b00100002000204000a0013:,024e00000006001000020002
1166,048f00000006000500000000:048f00000006000500000000|049000000006000300040001:049000000003008302|04910000001200b278763ffa2e6513a132383e831fb05e1e:049100000003003201|049200000006000100000001:04920000000400010100|049300000006000400000004:04930000000b0004080000000000000000|04940000000b001000020002040017001a:049400000006001000020002|04950000000a004c1d091ba81d3f076b:,04950000000300cc01
1373,055e00000006000300000002:055e0000000700030400180003|055f00000006000100280001:055f00000003008102|056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:056100000006001000000002|05620000000b00100000000204001e0016:056200000006001000000002|056300000006000400000004:05630000000b0004080000000000000000|056400000006000500000000:,056400000006000500000000
442,01bb00000006000300020002:01bb00000007000304002f001d|01bc00000006000100000001:01bc0000000400010101|01bd0000000b001000020002040013000d:01bd00000006001000020002|01be00000006000400000004:01be0000000b00040824de810663954089|01bf00000006000500000000:01bf00000006000500000000|01c000000006000300000002:01c00000000700030400030001|01c10000000b001000000002040031000a:,01c100000006001000000002
389,018600000006000300000002:018600000007000304002e001a|01870000000a005db23f1ca0573bb596:01870000000300dd01|01880000000b0010000000020400010014:018800000006001000000002|018900000006000500000000:018900000006000500000000|018a00000006000400000004:018a0000000b0004080000000000000000|018b00000006000400170001:018b00000003008402|018c00000006000300020002:,018c00000007000304001a002a
216,00d900000006000400000004:00d90000000b0004087d57b6ae63624089|00da0000000b0010000000020400270016:00da00000006001000000002|00db000000060004001a0001:00db00000003008402|00dc00000006000500000000:00dc00000006000500000000|00dd0000001a00d724031e08fc7f5c16884f151d21d79f88ac56e05bc5124301:00dd00000003005701|00de0000000b001000020002040021001d:00de00000006001000020002|00df00000006000300020002:,00df000000070003040021001d
1278,04ff00000006000300000002:04ff0000000700030400010031|050000000006000100000001:05000000000400010101|050100000006000500000000:050100000006000500000000|050200000006000100300001:050200000003008102|05030000001200fb340ed108ea07bc1b80400f4bda769b8d:050300000003007b01|050400000006000300020002:050400000007000304001c0020|05050000000b0010000000020400250027:,050500000006001000000002
968,03c90000000b0010000200020400290003:03c900000006001000020002|03ca00000006000300000002:03ca00000007000304002a0013|03cb00000006000500000000:03cb00000006000500000000|03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000b001000100002040022000c:03cd00000003009002|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000b0010000200020400230013:,03cf00000006001000020002
538,021b00000006000300000002:021b000000070003040021001b|021c0000001a00e4e9204cdff5af6ab3d0926d53d4da1e86a5f07c10049d9b70:021c00000003006401|021d0000000b0010000000020400170015:021d00000006001000000002|021e00000006000400150001:021e00000003008402|021f00000006000400000004:021f0000000b00040852bd2196758e3fc1|02200000000a005118284059d72f050e:02200000000300d101|022100000006000100000001:,02210000000400010101
1710,06af00000006000100000001:06af0000000400010101|06b000000006000300000002:06b000000007000304001d0007|06b10000000b0010000200020400020030:06b100000006001000020002|06b20000001a003f08c6af5460a4b1b1d921b2fc4111f6ad1bc96ca49d3d3508:06b20000000300bf01|06b300000006000500000000:06b300000006000500000000|06b40000000b00100000000204000f000b:06b400000006001000000002|06b500000006000400000004:,06b50000000b0004080000000000000000
1013,03f60000001a000e0f0188a1426d0c4096aead5c19cdd4d8df43a237776ff349:03f600000003008e01|03f700000006000100000001:03f70000000400010100|03f800000006000400000004:03f80000000b0004080000000000000000|03f90000000b0010000200020400100001:03f900000006001000020002|03fa00000006000300020002:03fa0000000700030400100001|03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc0000000a001e84e1334771dd2856:,03fc00000003009e01
1725,06be00000006000300020002:06be0000000700030400070005|06bf00000006000300000002:06bf000000070003040010000d|06c000000006000100210001:06c000000003008102|06c10000001200f8f146dcf76c0a04d547c22fdf47c2ba3d:06c100000003007801|06c200000006000300020002:06c20000000700030400070005|06c30000000b00100000000204000e0018:06c300000006001000000002|06c400000006000400000004:,06c40000000b0004080000000000000000
2069,08160000000b0010000000020400230019:081600000006001000000002|08170000000600050000ff00:08170000000600050000ff00|08180000000b0010000000020400180007:081800000006001000000002|08190000001a00cad901bba7d98eff1c386047062fce8f1f1e18da2eae8b63d7:081900000003004a01|081a00000006000300000002:081a0000000700030400180007|081b00000006000400000004:081b0000000b0004086114d3c3652b3fb9|081c0000000b00100002000204002d000a:,081c00000006001000020002
1329,053200000006000300000002:05320000000700030400280026|053300000006000500000000:053300000006000500000000|05340000000a00e5915222e30544445a:053400000003006501|053500000006000300000002:05350000000700030400280026|05360000000b001000020002040012002d:053600000006001000020002|053700000006000300020002:0537000000070003040012002d|05380000001200671bda240f042e3f482089659195d0bb5f:,05380000000300e701
1158,048700000006000500000000:048700000006000500000000|04880000001200ad06f1509648955c47c8abdb762a532b36:048800000003002d01|048900000006000400000004:04890000000b0004080000000000000000|048a0000000b001000020002040017001c:048a00000006001000020002|048b00000006000300020002:048b000000070003040017001c|048c00000006000400000004:048c0000000b0004080000000000000000|048d00000006000300000002:,048d00000007000304001b0028
1981,07be0000000b0010000000020400220005:07be00000006001000000002|07bf0000000b0010000200020400080001:07bf00000006001000020002|07c000000006000100000001:07c00000000400010100|07c1000000120051e41a5594b21f0b6e8eebe21985dd8b10:07c10000000300d101|07c20000000600050000ff00:07c20000000600050000ff00|07c300000006000300000002:07c30000000700030400220005|07c400000006000400000004:,07c40000000b000408bee09c0ea2333fd4
346,015b00000006000400000004:015b0000000b0004082b021687ced93fc7|015c0000001a006c9e5b708d98c40d56dd9c416b1aa0d71844922eb60f7a557e:015c0000000300ec01|015d00000006000100000001:015d0000000400010101|015e00000006000300020002:015e00000007000304001e0001|015f0000000b001000000002040029000f:015f00000006001000000002|01600000000b0010000000020400190000:016000000006001000000002|016100000006000400000004:,01610000000b0004083e43d9e864ac4089
1966,07af000000060004001f0001:07af00000003008402|07b000000006000500000000:07b000000006000500000000|07b10000001a0047caef2b55b3509644243ebe4b7c1f37e8e7d7daf6b7954fd9:07b10000000300c701|07b200000006000300020002:07b200000007000304002b000c|07b300000006000300000002:07b30000000700030400060023|07b400000006000100000001:07b40000000400010100|07b500000006000400000004:,07b50000000b0004080000000000000000
193,00c20000000b0010000200020400160031:00c200000006001000020002|00c300000006000100000001:00c30000000400010101|00c400000006000400000004:00c40000000b00040812063f1464c64089|00c500000006000500000000:00c500000006000500000000|00c60000000b00100000000204000f0031:00c600000006001000000002|00c7000000060004000c0001:00c700000003008402|00c80000000b00100002000204001f001f:,00c800000006001000020002
2110,083f0000000600050000ff00:083f0000000600050000ff00|084000000006000300000002:08400000000700030400100006|084100000006000100000001:08410000000400010101|08420000000b001000020002040012002a:084200000006001000020002|0843000000120013105bbac3e306517fd4e617c07a3f64a0:084300000003009301|084400000006000100000001:08440000000400010101|084500000006000400000004:,08450000000b000408b98d096b64f94089
291,012400000006000100000001:01240000000400010100|012500000006000300020002:012500000007000304001d001e|01260000001200694422df37dfa9dc30a3033df73d3cefb9:01260000000300e901|01270000000b0010000000020400120020:012700000006001000000002|01280000000b0010000200020400250028:012800000006001000020002|01290000000b0010002e00020400130017:012900000003009002|012a00000006000400000004:,012a0000000b0004080000000000000000
853,0356000000060004001a0001:035600000003008402|035700000012006d8de74ddb800f9d9b1efa62b32972ea43:03570000000300ed01|03580000000b001000090002040015001b:035800000003009002|03590000000b00100000000204001f0020:035900000006001000000002|035a00000006000300000002:035a00000007000304001f0020|035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000100000001:,035c0000000400010101
794,031b0000001a00a591f622cb522a374a38c700a3de0cdeed4c6d34a1bb8f9835:031b00000003002501|031c00000006000100000001:031c0000000400010101|031d0000000b001000020002040009002d:031d00000006001000020002|031e00000006000300020002:031e000000070003040009002d|031f000000060004000c0001:031f00000003008402|032000000006000400000004:03200000000b000408b98d096b64f94089|03210000000b00100000000204000d0017:,032100000006001000000002
1637,066600000006000400000004:06660000000b0004080000000000000000|06670000000b001000020002040001001b:066700000006001000020002|06680000000600050000ff00:06680000000600050000ff00|066900000006000100000001:06690000000400010101|066a00000006000300020002:066a000000070003040001001b|066b0000000b00100000000204000b0022:066b00000006001000000002|066c00000006000300000002:,066c00000007000304000b0022
617,026a00000006000300020002:026a00000007000304001b0028|026b00000006000500000000:026b00000006000500000000|026c0000000b0010000000020400260022:026c00000006001000000002|026d000000060001002c0001:026d00000003008102|026e00000006000500000000:026e00000006000500000000|026f00000006000300020002:026f00000007000304001b0028|027000000006000100000001:,02700000000400010100
577,02420000000600050000ff00:02420000000600050000ff00|024300000006000100000001:02430000000400010101|0244000000060003001c0001:024400000003008302|024500000006000400000004:02450000000b000408cd364e3b91d13fcc|02460000000b0010000200020400110016:024600000006001000020002|024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:,024800000003003001
1533,05fe0000000b0010000200020400150010:05fe00000006001000020002|05ff00000006000400100001:05ff00000003008402|060000000006000400000004:06000000000b0004083e43d9e864ac4089|060100000006000300000002:06010000000700030400100017|060200000006000500000000:060200000006000500000000|06030000000a00e4992c4cbe1be28af7:060300000003006401|060400000006000100000001:,06040000000400010100
2277,08e60000000b0010000200020400110026:08e600000006001000020002|08e700000006000500000000:08e700000006000500000000|08e800000006000300000002:08e800000007000304002b0019|08e900000006000300310001:08e900000003008302|08ea0000000b0010000000020400240007:08ea00000006001000000002|08eb00000006000100000001:08eb0000000400010100|08ec000000120069f4e569427c77d36c284cd0edc988c902:,08ec0000000300e901
1197,04ae0000000a00b18d416d7df12bf93d:04ae00000003003101|04af00000006000400000004:04af0000000b0004086a7f74bc64934089|04b000000006000300000002:04b0000000070003040018000d|04b1000000060004000f0001:04b100000003008402|04b200000006000500000000:04b200000006000500000000|04b300000006000300020002:04b300000007000304001e002f|04b40000000b0010000200020400100011:,04b400000006001000020002
1123,046400000006000300110001:046400000003008302|046500000006000300000002:04650000000700030400240023|046600000006000300020002:04660000000700030400060022|04670000000600050000ff00:04670000000600050000ff00|046800000006000500040000:046800000003008502|04690000000b00100002000204000f002a:046900000006001000020002|046a00000006000400000004:,046a0000000b00040837b5c2f8aa643fd0
816,033100000006000400270001:033100000003008402|033200000006000300020002:033200000007000304000a0019|03330000000600050000ff00:03330000000600050000ff00|03340000000b00100002000204000c0018:033400000006001000020002|033500000006000100000001:03350000000400010101|03360000000600050029ff00:033600000003008502|033700000006000500000000:,033700000006000500000000
2359,093800000006000400000004:09380000000b00040896bc0f90647a4089|09390000000a00d8043f3e51bd950d62:093900000003005801|093a00000006000300000002:093a000000070003040026001b|093b00000006000500040000:093b00000003008502|093c0000000b00100000000204002e0012:093c00000006001000000002|093d00000006000500000000:093d00000006000500000000|093e00000006000300020002:,093e00000007000304002d001a
1812,071500000006000100000001:07150000000400010101|07160000000b0010000200020400230000:071600000006001000020002|071700000012006002729ad52ff608996e6836fb42a24fce:07170000000300e001|071800000006000300020002:07180000000700030400230000|07190000000b00100000000204000a002c:071900000006001000000002|071a00000006000400000004:071a0000000b000408b2fff27b62b04089|071b00000012006c1b3b0e913960aa149948c9e205a2fd42:,071b0000000300ec01
1182,049f00000006000300000002:049f00000007000304001b001b|04a00000000b00100002000204002d0000:04a000000006001000020002|04a10000001a00920697882eee99a7409d55ff1336eb8eadaea57746c0d76a27:04a100000003001201|04a20000000b0010000000020400110028:04a200000006001000000002|04a300000006000400000004:04a30000000b00040837b5c2f862644089|04a400000006000300050001:04a400000003008302|04a5000000060003001b0001:,04a500000003008302
642,028300000006000400000004:02830000000b0004080000000000000000|02840000000b001000020002040007000d:028400000006001000020002|02850000000a00275bbb36893a5890d1:02850000000300a701|028600000006000100000001:02860000000400010101|028700000006000300000002:028700000007000304000e0028|02880000000b00100026000204001b0022:028800000003009002|028900000006000500000000:,028900000006000500000000
240,00f100000006000300000002:00f10000000700030400110005|00f20000000b00100002000204002e001c:00f200000006001000020002|00f300000006000100000001:00f30000000400010101|00f400000006000400000004:00f40000000b00040863f25dcc624b4089|00f500000006000400120001:00f500000003008402|00f600000006000300020002:00f600000007000304002e001c|00f700000006000100000001:,00f70000000400010101
1977,07ba00000012006dff8f5b51ae43ac72fa4bddfbb1c344f8:07ba0000000300ed01|07bb00000006000500040000:07bb00000003008502|07bc00000006000500000000:07bc00000006000500000000|07bd000000060003001b0001:07bd00000003008302|07be0000000b0010000000020400220005:07be00000006001000000002|07bf0000000b0010000200020400080001:07bf00000006001000020002|07c000000006000100000001:,07c00000000400010100
1670,06870000000b00100002000204002b001a:068700000006001000020002|068800000006000500000000:068800000006000500000000|068900000006000100000001:06890000000400010100|068a0000001a00841c6df6bc4a4356f56a56b978fa9f87a8cc27bce153b2e1f8:068a00000003000401|068b00000006000300020002:068b00000007000304002b001a|068c00000006000500000000:068c00000006000500000000|068d0000000b00100002000204002c0007:,068d00000006001000020002
579,0244000000060003001c0001:024400000003008302|024500000006000400000004:02450000000b000408cd364e3b91d13fcc|02460000000b0010000200020400110016:024600000006001000020002|024700000006000300000002:024700000007000304002a0020|02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:02490000000700030400110016|024a00000006000400260001:,024a00000003008402
1756,06dd0000000a0035867eb4b9c024cdd1:06dd0000000300b501|06de0000000600050000ff00:06de0000000600050000ff00|06df00000006000300020002:06df0000000700030400160021|06e000000006000100000001:06e00000000400010101|06e100000006000400000004:06e10000000b000408972590fffb7e3fca|06e2000000060005002e0000:06e200000003008502|06e30000000b00100002000204000d0014:,06e300000006001000020002
858,035b0000000600050000ff00:035b0000000600050000ff00|035c00000006000100000001:035c0000000400010101|035d00000006000400000004:035d0000000b000408bee09c0ea2333fc4|035e00000006000300020002:035e000000070003040012002f|035f0000000b0010000200020400210002:035f00000006001000020002|03600000000a006a6467f4a6058543ce:03600000000300ea01|036100000006000400000004:,03610000000b000408b98d096b64f94089
202,00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc0000000b0010000000020400020015:00cc00000006001000000002|00cd0000001a00959d2ecec8b01d70db3055f8d8360791def5e178a3ec222932:00cd00000003001501|00ce00000006000100000001:00ce0000000400010100|00cf00000006000300000002:00cf0000000700030400020015|00d000000006000300000002:00d00000000700030400020015|00d100000006000100170001:,00d100000003008102
1911,077800000006000300020002:077800000007000304002d000c|077900000006000300000002:077900000007000304001c0000|077a00000006000500000000:077a00000006000500000000|077b0000001200afaf5e35371592cf9b17feffd5511e2330:077b00000003002f01|077c00000006000400000004:077c0000000b0004080000000000000000|077d0000000b00100002000204000d0027:077d00000006001000020002|077e0000000b00100000000204000e0022:,077e00000006001000000002
2171,087c0000001a0065d92d225e67b0e62bca75aadca2fe13385203063d3bbc7c5e:087c0000000300e501|087d00000006000500000000:087d00000006000500000000|087e00000006000400000004:087e0000000b0004080000000000000000|087f0000000b00100000000204000b0012:087f00000006001000000002|088000000006000300020002:08800000000700030400080011|088100000006000100000001:08810000000400010100|088200000006000300000002:,088200000007000304000b0012
691,02b40000000b0010000c00020400280023:02b400000003009002|02b500000006000100000001:02b50000000400010101|02b60000000b001000020002040026001a:02b600000006001000020002|02b700000006000400000004:02b70000000b0004086114d3c3652b3f99|02b80000000b00100000000204002f0003:02b800000006001000000002|02b900000006000300000002:02b900000007000304002f0003|02ba0000000a00f447c144ec65c15d43:,02ba00000003007401
260,010500000006000400000004:01050000000b000408cf42d56660e74089|01060000001200697b8a58f7d4098830542412bfaa3e654b:01060000000300e901|01070000000600050000ff00:01070000000600050000ff00|01080000000b00100000000204001c000d:010800000006001000000002|010900000006000100000001:01090000000400010101|010a00000006000300020002:010a000000070003040031001f|010b0000000b00100002000204000a0018:,010b00000006001000020002
626,0273000000060005002eff00:027300000003008502|02740000000b001000020002040002002c:027400000006001000020002|027500000012004c33adabc918a3810358dbd833b71be06e:02750000000300cc01|02760000000b0010000000020400180019:027600000006001000000002|027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:027800000006001000000002|027900000006000100140001:,027900000003008102
1664,068100000006000300020002:068100000007000304002a0007|06820000000b001000000002040026000a:068200000006001000000002|068300000006000300000002:0683000000070003040026000a|068400000006000100140001:068400000003008102|068500000006000300020002:068500000007000304002a0007|068600000006000400000004:06860000000b0004080000000000000000|06870000000b00100002000204002b001a:,068700000006001000020002
786,031300000006000300000002:03130000000700030400150015|03140000000b0010000200020400290009:031400000006001000020002|03150000000b0010000000020400070008:031500000006001000000002|03160000000600050000ff00:03160000000600050000ff00|031700000006000400000004:03170000000b000408412163f161cc4089|031800000006000300020002:03180000000700030400290009|03190000000600050000ff00:,03190000000600050000ff00
1758,06df00000006000300020002:06df0000000700030400160021|06e000000006000100000001:06e00000000400010101|06e100000006000400000004:06e10000000b000408972590fffb7e3fca|06e2000000060005002e0000:06e200000003008502|06e30000000b00100002000204000d0014:06e300000006001000020002|06e40000000b001000000002040028001e:06e400000006001000000002|06e500000006000400000004:,06e50000000b000408d9e9faac6d5c3fd5
1361,055200000006000500000000:055200000006000500000000|05530000000600050020ff00:055300000003008502|05540000001200dbea5909514b0c76475c5c1f1b7750c1a0:055400000003005b01|055500000006000300020002:0555000000070003040014001f|055600000006000400000004:05560000000b0004080000000000000000|055700000006000300000002:05570000000700030400180003|055800000006000100000001:,05580000000400010100
348,015d00000006000100000001:015d0000000400010101|015e00000006000300020002:015e00000007000304001e0001|015f0000000b001000000002040029000f:015f00000006001000000002|01600000000b0010000000020400190000:016000000006001000000002|016100000006000400000004:01610000000b0004083e43d9e864ac4089|016200000006000300020002:016200000007000304001e0001|01630000001a00c3c615eb41de3ad042ac84ce8c1af5d6c0958cc62fd4cb652e:,016300000003004301
604,025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:025e0000000400010100|025f00000006000300020002:025f0000000700030400250019|02600000000b0010002000020400280006:026000000003009002|026100000006000500000000:026100000006000500000000|02620000000b0010000200020400150025:026200000006001000020002|02630000000b001000000002040024001c:,026300000006001000000002
1074,043300000006000300000002:04330000000700030400170006|043400000006000100000001:04340000000400010100|04350000001a00f445000316eba7228c4389c2040b4e0643742842d20819aba7:043500000003007401|043600000006000400000004:04360000000b0004080000000000000000|043700000006000300020002:04370000000700030400060005|043800000006000500000000:043800000006000500000000|043900000006000400000004:,04390000000b0004080000000000000000
500,01f50000000a00d58fcde9e1111023d0:01f500000003005501|01f600000006000300020002:01f6000000070003040020000a|01f70000000b00100000000204000b0020:01f700000006001000000002|01f800000006000100000001:01f80000000400010101|01f90000000b0010000000020400090008:01f900000006001000000002|01fa00000006000300020002:01fa000000070003040020000a|01fb00000006000100000001:,01fb0000000400010101
40,002900000006000400000004:00290000000b0004080000000000000000|002a0000000b0010000000020400080031:002a00000006001000000002|002b00000006000300270001:002b00000003008302|002c00000006000300020002:002c00000007000304000a0018|002d0000000b00100002000204002d001c:002d00000006001000020002|002e00000006000500000000:002e00000006000500000000|002f0000001200df316d5af4f11e597835efa85c9220ca82:,002f00000003005f01
804,0325000000060004001e0001:032500000003008402|032600000006000300000002:0326000000070003040010000a|032700000006000400000004:03270000000b000408f4f1594a38863fb6|03280000000b00100002000204001f0006:032800000006001000020002|032900000006000500000000:032900000006000500000000|032a00000006000300020002:032a00000007000304001f0006|032b00000006000400000004:,032b0000000b0004080000000000000000
1944,07990000000a003adb338e3153107fb3:07990000000300ba01|079a00000006000400000004:079a0000000b0004080000000000000000|079b00000006000300020002:079b00000007000304001f0026|079c0000000b00100002000204002b0023:079c00000006001000020002|079d0000000600050000ff00:079d0000000600050000ff00|079e00000006000100000001:079e0000000400010101|079f000000060003000f0001:,079f00000003008302
1840,073100000006000100000001:07310000000400010100|07320000000b0010000200020400210009:073200000006001000020002|073300000006000400130001:073300000003008402|073400000006000300020002:07340000000700030400210009|07350000000a00ab817139a9c90e451f:073500000003002b01|0736000000060004002a0001:073600000003008402|07370000000b00100002000204002d001d:,073700000006001000020002
1721,06ba00000006000500000000:06ba00000006000500000000|06bb0000000a00b5c06bb02e0a3f7346:06bb00000003003501|06bc00000006000400000004:06bc0000000b0004080000000000000000|06bd0000000b001000000002040010000d:06bd00000006001000000002|06be00000006000300020002:06be0000000700030400070005|06bf00000006000300000002:06bf000000070003040010000d|06c000000006000100210001:,06c000000003008102
596,02550000000b0010000200020400250019:025500000006001000020002|025600000006000300000002:0256000000070003040007002e|025700000006000100000001:02570000000400010100|0258000000120066f014f9fb6d673b6bdb7a6cb5bc95a710:02580000000300e601|025900000006000400000004:02590000000b0004080000000000000000|025a00000006000500000000:025a00000006000500000000|025b00000006000300020002:,025b0000000700030400250019
985,03da00000006000300020002:03da0000000700030400230013|03db00000006000100000001:03db0000000400010101|03dc0000000b001000020002040025002d:03dc00000006001000020002|03dd0000000a0071e7517189c343c56e:03dd0000000300f101|03de00000006000400000004:03de0000000b0004086114d3c3652b3f99|03df0000000b0010000200020400230017:03df00000006001000020002|03e000000006000300000002:,03e00000000700030400270008
1059,04240000000a000e4f962e93ab5d4710:042400000003008e01|04250000000b00100000000204000d0022:042500000006001000000002|042600000006000400000004:04260000000b0004088d506e9765124089|042700000006000300020002:042700000007000304000e0029|042800000006000100300001:042800000003008102|042900000006000500000000:042900000006000500000000|042a0000001200b006cbd71047cac5d2ea8a2d1fe705fe95:,042a00000003003001
385,01820000000b0010000200020400260005:018200000006001000020002|01830000000a00a1b70ef8cb4ec72502:018300000003002101|01840000000b00100002000204001a002a:018400000006001000020002|018500000006000100000001:01850000000400010101|018600000006000300000002:018600000007000304002e001a|01870000000a005db23f1ca0573bb596:01870000000300dd01|01880000000b0010000000020400010014:,018800000006001000000002
2025,07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000b00100000000204000d0027:07eb00000006001000000002|07ec000000060003001d0001:07ec00000003008302|07ed00000006000100000001:07ed0000000400010100|07ee00000006000300020002:07ee0000000700030400060018|07ef0000000a00b751aa8be91d13564d:07ef00000003003701|07f000000006000300000002:,07f000000007000304000d0027
1980,07bd000000060003001b0001:07bd00000003008302|07be0000000b0010000000020400220005:07be00000006001000000002|07bf0000000b0010000200020400080001:07bf00000006001000020002|07c000000006000100000001:07c00000000400010100|07c1000000120051e41a5594b21f0b6e8eebe21985dd8b10:07c10000000300d101|07c20000000600050000ff00:07c20000000600050000ff00|07c300000006000300000002:,07c30000000700030400220005
24,00190000000b001000020002040014000d:001900000006001000020002|001a0000000600050026ff00:001a00000003008502|001b00000006000500000000:001b00000006000500000000|001c0000000b00100002000204000a0018:001c00000006001000020002|001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000b0010000000020400100019:001e00000006001000000002|001f00000006000100000001:,001f0000000400010100
1243,04dc0000000a0087f770fed607e779d3:04dc00000003000701|04dd00000006000300000002:04dd000000070003040025001c|04de00000006000100000001:04de0000000400010100|04df000000060005002e0000:04df00000003008502|04e000000006000300020002:04e000000007000304002b0027|04e10000000b001000000002040027002a:04e100000006001000000002|04e20000000b001000020002040004000a:,04e200000006001000020002
1089,044200000006000100000001:04420000000400010100|04430000000a003b9c96e652bdde820f:04430000000300bb01|044400000006000400000004:04440000000b0004080000000000000000|044500000006000300020002:0445000000070003040022001a|04460000000b0010000200020400070013:044600000006001000020002|04470000000b0010000000020400230018:044700000006001000000002|0448000000060004001f0001:,044800000003008402
274,011300000006000100000001:01130000000400010101|01140000001200cca78a405ee9f1afcc5dbf9889828b9147:011400000003004c01|0115000000060004000e0001:011500000003008402|011600000006000500000000:011600000006000500000000|01170000000b0010000000020400160009:011700000006001000000002|011800000006000400000004:01180000000b0004080000000000000000|01190000000600050000ff00:,01190000000600050000ff00
1586,063300000006000300020002:06330000000700030400100023|06340000000600050000ff00:06340000000600050000ff00|063500000006000300000002:063500000007000304000e000c|063600000006000400000004:06360000000b000408b98d096b64f94089|06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:06380000000400010101|0639000000060005001dff00:,063900000003008502
121,007a0000001a001dde42f9338f05683c01dab5be23ac51dd2787176c5b3ccf4b:007a00000003009d01|007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:007d000000070003040011000f|007e0000000b0010000200020400060013:007e00000006001000020002|007f0000000b001000000002040001001d:007f00000006001000000002|00800000000600050000ff00:,00800000000600050000ff00
1468,05bd00000006000400000004:05bd0000000b0004080000000000000000|05be0000000600050000ff00:05be0000000600050000ff00|05bf0000000a00c8c775077395c575b8:05bf00000003004801|05c000000006000100000001:05c00000000400010101|05c100000006000300020002:05c1000000070003040031002a|05c20000000b00100021000204002b0022:05c200000003009002|05c300000006000300000002:,05c30000000700030400030007
1081,043a00000006000300000002:043a0000000700030400170006|043b0000000b00100000000204001c0008:043b00000006001000000002|043c0000001200e431c56e98921b1ff9e562fc6cbac8df8d:043c00000003006401|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:,044000000003009002
1036,040d00000006000300020002:040d00000007000304002b0016|040e0000000b0010000200020400140008:040e00000006001000020002|040f00000006000400000004:040f0000000b000408a3d73d70d70a3fd3|041000000006000100000001:04100000000400010101|04110000000b0010000000020400090000:041100000006001000000002|0412000000120021dbd279dadfc2e6f6d21283b7f46289df:04120000000300a101|04130000000b00100006000204002b0013:,041300000003009002
2183,08880000000b0010000c000204001f001d:088800000003009002|088900000006000400000004:08890000000b0004080000000000000000|088a00000006000300020002:088a0000000700030400260031|088b0000000600050000ff00:088b0000000600050000ff00|088c0000000b0010000200020400250020:088c00000006001000020002|088d00000006000300100001:088d00000003008302|088e00000006000100000001:,088e0000000400010101
1370,055b0000000b00100002000204001f0014:055b00000006001000020002|055c0000000a00d247bf32de753b31f5:055c00000003005201|055d00000006000300020002:055d00000007000304001f0014|055e00000006000300000002:055e0000000700030400180003|055f00000006000100280001:055f00000003008102|056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:,056100000006001000000002
1137,047200000006000300020002:047200000007000304000f002a|0473000000060005002d0000:047300000003008502|04740000000b00100002000204002e002f:047400000006001000020002|04750000001a008111b91cd4a3d6bc7e4e8ac578ee93f27f0fe4d960991f7176:047500000003000101|047600000006000400000004:04760000000b00040896bc0f90647a4089|047700000006000500000000:047700000006000500000000|04780000000b0010000200020400200012:,047800000006001000020002
54,00370000000600050000ff00:00370000000600050000ff00|003800000006000100000001:00380000000400010101|003900000006000300020002:00390000000700030400090023|003a00000006000300000002:003a000000070003040004002b|003b00000006000100130001:003b00000003008102|003c0000000b00100002000204001b002c:003c00000006001000020002|003d0000000b0010000000020400020022:,003d00000006001000000002
1923,07840000000b00100017000204002a0013:078400000003009002|07850000001a00d7e165db0f538e6ec06e84410e523eb107361ca62a5afce7bf:078500000003005701|078600000006000500000000:078600000006000500000000|07870000000b00100000000204000b001c:078700000006001000000002|07880000000b001000020002040006002d:078800000006001000020002|078900000006000300000002:078900000007000304000b001c|078a0000001200ab9f1554bbd4664cbaf76530a75542deb4:,078a00000003002b01
