,source_text,target_text
1580,062d000000060003000d0001:062d00000003008302|062e0000000b00100000000204000e000c:062e00000006001000000002|062f0000000b0010000200020400000028:062f00000006001000020002|063000000006000300000002:063000000007000304000e000c|0631000000120031966ae0fcc31422d0f99f40844a18b0cc:,06310000000300b101
1572,062500000006000300000002:06250000000700030400300023|0626000000060001000e0001:062600000003008102|062700000006000100000001:06270000000400010101|062800000006000300020002:06280000000700030400010029|062900000006000400000004:,06290000000b0004087b4a2f83a64c3fe2
1414,05870000000b00100002000204002a0015:058700000006001000020002|05880000000b001000000002040003000a:058800000006001000000002|058900000006000500000000:058900000006000500000000|058a00000006000300020002:058a00000007000304002a0015|058b00000006000400080001:,058b00000003008402
892,037d0000000b0010000200020400110015:037d00000006001000020002|037e00000012005b2c27769a3e922b51967d433fbbf2a8ba:037e0000000300db01|037f00000006000300000002:037f0000000700030400300028|038000000006000300310001:038000000003008302|038100000006000300020002:,03810000000700030400110015
382,017f000000060003000a0001:017f00000003008302|018000000006000400000004:01800000000b0004086dc6803440b73fe2|018100000006000300020002:0181000000070003040000000c|01820000000b0010000200020400260005:018200000006001000020002|01830000000a00a1b70ef8cb4ec72502:,018300000003002101
413,019e00000006000100000001:019e0000000400010100|019f00000006000300000002:019f0000000700030400240024|01a000000006000400290001:01a000000003008402|01a100000006000500000000:01a100000006000500000000|01a200000006000300020002:,01a20000000700030400200001
400,0191000000120053e0d5e827bb6b5e79a09c4efafe29e1b9:01910000000300d301|019200000006000400000004:01920000000b0004080000000000000000|019300000006000500000000:019300000006000500000000|019400000006000100000001:01940000000400010100|01950000000b0010000000020400310001:,019500000006001000000002
570,023b00000006000500000000:023b00000006000500000000|023c0000000b0010000000020400050013:023c00000006001000000002|023d00000006000400090001:023d00000003008402|023e0000000a000e7c7bd7752a388870:023e00000003008e01|023f00000006000400000004:,023f0000000b0004080000000000000000
63,00400000001a005a3ee33e84d3f461ec41b7fdbc8a7d897e4856e0e8ec48f720:00400000000300da01|00410000000600050000ff00:00410000000600050000ff00|004200000006000400150001:004200000003008402|00430000000b0010000000020400260029:004300000006001000000002|004400000006000400000004:,00440000000b00040852bd2196758e3fc1
1948,079d0000000600050000ff00:079d0000000600050000ff00|079e00000006000100000001:079e0000000400010101|079f000000060003000f0001:079f00000003008302|07a000000006000300000002:07a0000000070003040023002f|07a10000000b001000000002040019000f:,07a100000006001000000002
453,01c600000006000400000004:01c60000000b0004080000000000000000|01c70000000a005c556ffe2dcc509a06:01c70000000300dc01|01c800000006000300020002:01c8000000070003040013000d|01c90000000b0010000200020400010021:01c900000006001000020002|01ca00000006000100000001:,01ca0000000400010100
1381,056600000006000300000002:056600000007000304001e0016|056700000006000100000001:05670000000400010100|05680000000b00100002000204001e0005:056800000006001000020002|05690000000600050031ff00:056900000003008502|056a000000120056b2e9976b84d26dbc28e4bca972c94e6c:,056a0000000300d601
1715,06b40000000b00100000000204000f000b:06b400000006001000000002|06b500000006000400000004:06b50000000b0004080000000000000000|06b600000006000300020002:06b60000000700030400020030|06b700000006000500160000:06b700000003008502|06b800000006000100000001:,06b80000000400010100
205,00ce00000006000100000001:00ce0000000400010100|00cf00000006000300000002:00cf0000000700030400020015|00d000000006000300000002:00d00000000700030400020015|00d100000006000100170001:00d100000003008102|00d20000001a0035a8e8f660e0fa4d2ca9b0bb4a910c30843e4a203ccac99a8c:,00d20000000300b501
281,011a00000006000100040001:011a00000003008102|011b00000006000300020002:011b0000000700030400030015|011c0000000b0010000000020400070008:011c00000006001000000002|011d0000000b00100002000204001d001e:011d00000006001000020002|011e0000000a00816dc5024ab7d95041:,011e00000003000101
1360,05510000000b0010000000020400180003:055100000006001000000002|055200000006000500000000:055200000006000500000000|05530000000600050020ff00:055300000003008502|05540000001200dbea5909514b0c76475c5c1f1b7750c1a0:055400000003005b01|055500000006000300020002:,0555000000070003040014001f
1562,061b00000006000300000002:061b0000000700030400110024|061c00000006000300020002:061c00000007000304000b000e|061d00000006000400000004:061d0000000b0004080000000000000000|061e0000000b0010000200020400270003:061e00000006001000020002|061f0000000b0010000000020400300023:,061f00000006001000000002
1871,075000000006000100000001:07500000000400010100|07510000000a008aa757b0a33101cf44:075100000003000a01|075200000006000100000001:07520000000400010100|075300000006000300000002:075300000007000304002c0031|07540000000600050000ff00:,07540000000600050000ff00
824,0339000000120074fe239e75b467b557f1baf5e2813b5924:03390000000300f401|033a0000000b00100000000204001a0023:033a00000006001000000002|033b00000006000300000002:033b00000007000304001a0023|033c00000006000300020002:033c00000007000304000c0018|033d00000006000100000001:,033d0000000400010100
256,010100000006000300020002:0101000000070003040031001f|01020000000b0010000000020400060009:010200000006001000000002|010300000006000500140000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000400000004:,01050000000b000408cf42d56660e74089
507,01fc0000000a00fb896be50bb213e6a9:01fc00000003007b01|01fd000000060003001b0001:01fd00000003008302|01fe0000000b001000020002040001001c:01fe00000006001000020002|01ff00000006000300000002:01ff0000000700030400090008|020000000006000400000004:,02000000000b0004086114d3c3652b3fb9
307,01340000000b0010000200020400160014:013400000006001000020002|013500000006000300020002:01350000000700030400160014|013600000006000300000002:0136000000070003040026001d|013700000006000100000001:01370000000400010101|013800000006000400000004:,01380000000b0004086114d3c3652b3fc9
1177,049a0000000600050000ff00:049a0000000600050000ff00|049b000000060004001c0001:049b00000003008402|049c00000006000300020002:049c000000070003040017001a|049d00000006000100000001:049d0000000400010101|049e0000000600050000ff00:,049e0000000600050000ff00
103,006800000006000100000001:00680000000400010101|006900000006000300000002:00690000000700030400160022|006a000000060005000cff00:006a00000003008502|006b0000000a00f67c517604e9b4f1ef:006b00000003007601|006c00000006000500000000:,006c00000006000500000000
2186,088b0000000600050000ff00:088b0000000600050000ff00|088c0000000b0010000200020400250020:088c00000006001000020002|088d00000006000300100001:088d00000003008302|088e00000006000100000001:088e0000000400010101|088f0000000b0010000000020400060001:,088f00000006001000000002
674,02a300000006000300020002:02a30000000700030400310026|02a40000000600050029ff00:02a400000003008502|02a500000006000300000002:02a500000007000304002c0000|02a600000006000300020002:02a60000000700030400310026|02a70000000b00100002000204000a000d:,02a700000006001000020002
1595,063c0000000b001000020002040025002f:063c00000006001000020002|063d0000000b00100000000204000a001c:063d00000006001000000002|063e00000006000300020002:063e000000070003040025002f|063f00000006000500000000:063f00000006000500000000|064000000006000300000002:,064000000007000304000a001c
1017,03fa00000006000300020002:03fa0000000700030400100001|03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc0000000a001e84e1334771dd2856:03fc00000003009e01|03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:,03fe00000006000500000000
214,00d700000006000400000004:00d70000000b0004080000000000000000|00d80000000600050000ff00:00d80000000600050000ff00|00d900000006000400000004:00d90000000b0004087d57b6ae63624089|00da0000000b0010000000020400270016:00da00000006001000000002|00db000000060004001a0001:,00db00000003008402
2283,08ec000000120069f4e569427c77d36c284cd0edc988c902:08ec0000000300e901|08ed00000006000400000004:08ed0000000b0004080000000000000000|08ee00000006000300020002:08ee0000000700030400110026|08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000500000000:,08f000000006000500000000
526,020f00000006000400000004:020f0000000b0004080000000000000000|021000000006000300180001:021000000003008302|02110000000b00100000000204002b000d:021100000006001000000002|021200000006000300000002:021200000007000304002b000d|021300000006000300020002:,02130000000700030400290031
2160,087100000006000100310001:087100000003008102|08720000000600050000ff00:08720000000600050000ff00|08730000000b0010000200020400130021:087300000006001000020002|087400000006000100000001:08740000000400010101|087500000006000300000002:,087500000007000304000c0020
688,02b100000006000400000004:02b10000000b0004080000000000000000|02b200000006000300000002:02b2000000070003040028000f|02b30000000600050000ff00:02b30000000600050000ff00|02b40000000b0010000c00020400280023:02b400000003009002|02b500000006000100000001:,02b50000000400010101
669,029e0000000a00ce072a7a1927d533d3:029e00000003004e01|029f0000000b0010000200020400310026:029f00000006001000020002|02a000000006000400170001:02a000000003008402|02a10000000600050000ff00:02a10000000600050000ff00|02a20000000b00100000000204002c0000:,02a200000006001000000002
937,03aa00000006000300000002:03aa00000007000304000f0018|03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:03ab00000003007a01|03ac00000006000300020002:03ac0000000700030400040007|03ad00000006000400000004:03ad0000000b0004080000000000000000|03ae0000000600050000ff00:,03ae0000000600050000ff00
343,01580000000600050000ff00:01580000000600050000ff00|01590000000b00100002000204001e0001:015900000006001000020002|015a00000006000300000002:015a00000007000304002d0007|015b00000006000400000004:015b0000000b0004082b021687ced93fc7|015c0000001a006c9e5b708d98c40d56dd9c416b1aa0d71844922eb60f7a557e:,015c0000000300ec01
821,03360000000600050029ff00:033600000003008502|033700000006000500000000:033700000006000500000000|033800000006000400000004:03380000000b0004080000000000000000|0339000000120074fe239e75b467b557f1baf5e2813b5924:03390000000300f401|033a0000000b00100000000204001a0023:,033a00000006001000000002
340,01550000000b00100000000204002d0007:015500000006001000000002|015600000006000300000002:015600000007000304002d0007|0157000000060004002d0001:015700000003008402|01580000000600050000ff00:01580000000600050000ff00|01590000000b00100002000204001e0001:,015900000006001000020002
823,033800000006000400000004:03380000000b0004080000000000000000|0339000000120074fe239e75b467b557f1baf5e2813b5924:03390000000300f401|033a0000000b00100000000204001a0023:033a00000006001000000002|033b00000006000300000002:033b00000007000304001a0023|033c00000006000300020002:,033c00000007000304000c0018
1079,043800000006000500000000:043800000006000500000000|043900000006000400000004:04390000000b0004080000000000000000|043a00000006000300000002:043a0000000700030400170006|043b0000000b00100000000204001c0008:043b00000006001000000002|043c0000001200e431c56e98921b1ff9e562fc6cbac8df8d:,043c00000003006401
1394,057300000006000100000001:05730000000400010101|057400000006000300000002:0574000000070003040018001e|05750000000a00682b63f0f0ed6102cd:05750000000300e801|05760000000b00100000000204002d000a:057600000006001000000002|05770000000b0010001600020400200025:,057700000003009002
1733,06c600000006000300000002:06c600000007000304000e0018|06c70000000b00100002000204000d000f:06c700000006001000020002|06c800000006000100000001:06c80000000400010100|06c9000000060005002dff00:06c900000003008502|06ca00000006000300020002:,06ca00000007000304000d000f
1060,04250000000b00100000000204000d0022:042500000006001000000002|042600000006000400000004:04260000000b0004088d506e9765124089|042700000006000300020002:042700000007000304000e0029|042800000006000100300001:042800000003008102|042900000006000500000000:,042900000006000500000000
206,00cf00000006000300000002:00cf0000000700030400020015|00d000000006000300000002:00d00000000700030400020015|00d100000006000100170001:00d100000003008102|00d20000001a0035a8e8f660e0fa4d2ca9b0bb4a910c30843e4a203ccac99a8c:00d20000000300b501|00d300000006000100000001:,00d30000000400010100
1589,063600000006000400000004:06360000000b000408b98d096b64f94089|06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:06380000000400010101|0639000000060005001dff00:063900000003008502|063a00000006000100000001:,063a0000000400010101
1375,056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:056100000006001000000002|05620000000b00100000000204001e0016:056200000006001000000002|056300000006000400000004:05630000000b0004080000000000000000|056400000006000500000000:,056400000006000500000000
1507,05e400000006000100000001:05e40000000400010100|05e500000006000400000004:05e50000000b0004080000000000000000|05e60000000b001000000002040012001b:05e600000006001000000002|05e7000000120096cdf2b30259d2365439558b6621cbbbbd:05e700000003001601|05e80000000b0010000200020400050015:,05e800000006001000020002
1559,06180000000b00100019000204000f002a:061800000003009002|061900000006000100000001:06190000000400010100|061a00000006000500000000:061a00000006000500000000|061b00000006000300000002:061b0000000700030400110024|061c00000006000300020002:,061c00000007000304000b000e
1728,06c10000001200f8f146dcf76c0a04d547c22fdf47c2ba3d:06c100000003007801|06c200000006000300020002:06c20000000700030400070005|06c30000000b00100000000204000e0018:06c300000006001000000002|06c400000006000400000004:06c40000000b0004080000000000000000|06c500000006000500000000:,06c500000006000500000000
1308,051d00000006000500190000:051d00000003008502|051e00000006000400000004:051e0000000b0004080000000000000000|051f00000006000100000001:051f0000000400010100|052000000012006685cce19f6c1680fec9094b857a16344c:05200000000300e601|05210000000b001000020002040007000e:,052100000006001000020002
583,02480000001a00b08eff5f6999e7610a2a4b466569b8c6c94a21838dfd152cf1:024800000003003001|024900000006000300020002:02490000000700030400110016|024a00000006000400260001:024a00000003008402|024b00000006000100000001:024b0000000400010101|024c00000006000500000000:,024c00000006000500000000
934,03a700000006000300020002:03a70000000700030400040007|03a800000006000500000000:03a800000006000500000000|03a90000000b0010001400020400250028:03a900000003009002|03aa00000006000300000002:03aa00000007000304000f0018|03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:,03ab00000003007a01
1323,052c00000006000500100000:052c00000003008502|052d00000006000400000004:052d0000000b0004080000000000000000|052e0000000b0010000200020400060015:052e00000006001000020002|052f0000000b0010000000020400280026:052f00000006001000000002|053000000006000300020002:,05300000000700030400060015
776,03090000000b0010001b000204002b0004:030900000003009002|030a00000006000300000002:030a0000000700030400190023|030b0000000b0010000000020400150015:030b00000006001000000002|030c00000006000100000001:030c0000000400010100|030d0000000b00100002000204001b0001:,030d00000006001000020002
72,004900000006000300020002:00490000000700030400020007|004a00000006000300000002:004a0000000700030400260029|004b00000006000100000001:004b0000000400010101|004c0000001a00c3f1d7b96ad42e70e82c3f6971ceadb83fd76699c1a7cfa87b:004c00000003004301|004d0000000600050000ff00:,004d0000000600050000ff00
623,027000000006000100000001:02700000000400010100|027100000006000300000002:02710000000700030400260022|027200000006000400000004:02720000000b0004080000000000000000|0273000000060005002eff00:027300000003008502|02740000000b001000020002040002002c:,027400000006001000020002
942,03af0000000b0010000200020400040025:03af00000006001000020002|03b00000000b00100000000204001e0009:03b000000006001000000002|03b100000006000100000001:03b10000000400010101|03b20000000b001000020002040003001e:03b200000006001000020002|03b300000006000100000001:,03b30000000400010101
2248,08c90000000b0010000000020400270008:08c900000006001000000002|08ca00000006000100000001:08ca0000000400010100|08cb00000006000300270001:08cb00000003008302|08cc0000000b00100000000204000f0024:08cc00000006001000000002|08cd00000006000100000001:,08cd0000000400010100
1459,05b400000006000300000002:05b400000007000304001d0017|05b500000006000500000000:05b500000006000500000000|05b600000012003c186124d710ecbcb52fbb859c5824e3c5:05b60000000300bc01|05b70000000b0010000000020400030007:05b700000006001000000002|05b800000006000500080000:,05b800000003008502
1994,07cb00000006000300000002:07cb00000007000304000b000c|07cc0000000b0010000200020400270012:07cc00000006001000020002|07cd00000006000100040001:07cd00000003008102|07ce00000006000300020002:07ce0000000700030400270012|07cf00000006000300000002:,07cf00000007000304000b000c
2234,08bb00000006000300020002:08bb000000070003040018002c|08bc00000006000300000002:08bc0000000700030400170024|08bd00000006000400000004:08bd0000000b0004088d506e9765124089|08be0000000b00100000000204001e0023:08be00000006001000000002|08bf0000000b001000020002040015000a:,08bf00000006001000020002
1020,03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:03fe00000006000500000000|03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:040000000006001000000002|040100000006000300000002:,04010000000700030400130022
65,004200000006000400150001:004200000003008402|00430000000b0010000000020400260029:004300000006001000000002|004400000006000400000004:00440000000b00040852bd2196758e3fc1|00450000000b0010000200020400020007:004500000006001000020002|004600000006000300020002:,00460000000700030400020007
1181,049e0000000600050000ff00:049e0000000600050000ff00|049f00000006000300000002:049f00000007000304001b001b|04a00000000b00100002000204002d0000:04a000000006001000020002|04a10000001a00920697882eee99a7409d55ff1336eb8eadaea57746c0d76a27:04a100000003001201|04a20000000b0010000000020400110028:,04a200000006001000000002
1304,05190000000b001000000002040031000e:051900000006001000000002|051a00000006000300000002:051a000000070003040031000e|051b00000006000300020002:051b000000070003040017000b|051c00000006000500000000:051c00000006000500000000|051d00000006000500190000:,051d00000003008502
2212,08a50000000b001000000002040010000d:08a500000006001000000002|08a600000006000500000000:08a600000006000500000000|08a70000000b0010000200020400280020:08a700000006001000020002|08a800000006000100000001:08a80000000400010100|08a900000006000300020002:,08a90000000700030400280020
35,002400000012009afe6ae7af86c21ad0b04bba4bb567cb7d:002400000003001a01|002500000006000300000002:00250000000700030400100019|002600000006000100000001:00260000000400010100|00270000001200c17b4635b8af6a06167786358580c6c67a:002700000003004101|002800000006000500000000:,002800000006000500000000
57,003a00000006000300000002:003a000000070003040004002b|003b00000006000100130001:003b00000003008102|003c0000000b00100002000204001b002c:003c00000006001000020002|003d0000000b0010000000020400020022:003d00000006001000000002|003e00000006000400000004:,003e0000000b000408b2fff27b62b04089
1170,049300000006000400000004:04930000000b0004080000000000000000|04940000000b001000020002040017001a:049400000006001000020002|04950000000a004c1d091ba81d3f076b:04950000000300cc01|049600000006000100000001:04960000000400010100|049700000006000300000002:,049700000007000304000a0025
421,01a60000000b00100002000204000d000e:01a600000006001000020002|01a700000006000100000001:01a70000000400010100|01a800000006000500000000:01a800000006000500000000|01a900000006000100000001:01a90000000400010100|01aa00000006000300020002:,01aa00000007000304000d000e
952,03b90000000b00100000000204001e001b:03b900000006001000000002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000300000002:03bb00000007000304001e001b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000300020002:,03bd000000070003040003001e
313,013a0000000600050014ff00:013a00000003008502|013b0000000600050000ff00:013b0000000600050000ff00|013c00000006000300000002:013c000000070003040026001d|013d0000001a00fb682d787696c31e5cab4aa79593803f96ca840428227231c8:013d00000003007b01|013e0000000b001000000002040005001e:,013e00000006001000000002
693,02b60000000b001000020002040026001a:02b600000006001000020002|02b700000006000400000004:02b70000000b0004086114d3c3652b3f99|02b80000000b00100000000204002f0003:02b800000006001000000002|02b900000006000300000002:02b900000007000304002f0003|02ba0000000a00f447c144ec65c15d43:,02ba00000003007401
120,007900000006000100000001:00790000000400010100|007a0000001a001dde42f9338f05683c01dab5be23ac51dd2787176c5b3ccf4b:007a00000003009d01|007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:,007d000000070003040011000f
1371,055c0000000a00d247bf32de753b31f5:055c00000003005201|055d00000006000300020002:055d00000007000304001f0014|055e00000006000300000002:055e0000000700030400180003|055f00000006000100280001:055f00000003008102|056000000006000100000001:,05600000000400010100
1692,069d00000006000400000004:069d0000000b0004080000000000000000|069e00000006000400110001:069e00000003008402|069f00000006000300000002:069f00000007000304001d000a|06a000000006000300020002:06a00000000700030400180012|06a10000000600050000ff00:,06a10000000600050000ff00
1584,0631000000120031966ae0fcc31422d0f99f40844a18b0cc:06310000000300b101|06320000000b0010000200020400100023:063200000006001000020002|063300000006000300020002:06330000000700030400100023|06340000000600050000ff00:06340000000600050000ff00|063500000006000300000002:,063500000007000304000e000c
1691,069c0000000b00100000000204001d000a:069c00000006001000000002|069d00000006000400000004:069d0000000b0004080000000000000000|069e00000006000400110001:069e00000003008402|069f00000006000300000002:069f00000007000304001d000a|06a000000006000300020002:,06a00000000700030400180012
2093,082e0000000a008d5b0ff0c99abd36e1:082e00000003000d01|082f00000006000100000001:082f0000000400010101|08300000000600050000ff00:08300000000600050000ff00|083100000006000300020002:083100000007000304002a0010|08320000000a0050ed0b16f0f0ab8c15:,08320000000300d001
2371,094400000006000400000004:09440000000b0004080000000000000000|09450000000b0010000200020400210018:094500000006001000020002|09460000000b00100000000204002b0009:094600000006001000000002|09470000000600050000ff00:09470000000600050000ff00|094800000006000100040001:,094800000003008102
628,027500000012004c33adabc918a3810358dbd833b71be06e:02750000000300cc01|02760000000b0010000000020400180019:027600000006001000000002|027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:027800000006001000000002|027900000006000100140001:,027900000003008102
1030,040700000006000300020002:040700000007000304002b0016|040800000006000100000001:04080000000400010101|040900000006000400000004:04090000000b0004086114d3c3652b3f99|040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:040a0000000300c901|040b00000006000300000002:,040b00000007000304002d0031
1602,06430000000b001000000002040027002f:064300000006001000000002|064400000006000300000002:0644000000070003040027002f|06450000000b0010000200020400310028:064500000006001000020002|064600000006000500000000:064600000006000500000000|0647000000060005001a0000:,064700000003008502
2068,081500000006000300000002:081500000007000304000e0022|08160000000b0010000000020400230019:081600000006001000000002|08170000000600050000ff00:08170000000600050000ff00|08180000000b0010000000020400180007:081800000006001000000002|08190000001a00cad901bba7d98eff1c386047062fce8f1f1e18da2eae8b63d7:,081900000003004a01
2043,07fc00000006000300120001:07fc00000003008302|07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:07ff00000006000500000000|080000000006000400000004:,08000000000b0004080000000000000000
1658,067b0000000b0010001c00020400030023:067b00000003009002|067c0000000b00100002000204002a0007:067c00000006001000020002|067d00000006000300000002:067d000000070003040003002a|067e0000000b001000000002040015001f:067e00000006001000000002|067f00000006000100000001:,067f0000000400010100
1084,043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000300020002:043f0000000700030400060005|04400000000b0010003200020400090029:044000000003009002|04410000000b001000020002040022001a:,044100000006001000020002
1566,061f0000000b0010000000020400300023:061f00000006001000000002|06200000000600050000ff00:06200000000600050000ff00|062100000006000300020002:06210000000700030400270003|062200000006000400000004:06220000000b000408cd364e3b91d13fbc|062300000012008b0544622ae244944f5cb1bfb29e357a36:,062300000003000b01
908,038d000000060003000c0001:038d00000003008302|038e00000006000300000002:038e0000000700030400240012|038f00000006000300020002:038f000000070003040001000b|03900000000b0010000200020400240030:039000000006001000020002|03910000001a00d255ab54c7c19a676e1f9537f6b031f91dfd09047dd324ad1c:,039100000003005201
2216,08a900000006000300020002:08a90000000700030400280020|08aa00000006000400000004:08aa0000000b0004080000000000000000|08ab00000006000300000002:08ab000000070003040010000d|08ac00000006000500000000:08ac00000006000500000000|08ad0000000a0076745363e49bcb6cfe:,08ad0000000300f601
389,018600000006000300000002:018600000007000304002e001a|01870000000a005db23f1ca0573bb596:01870000000300dd01|01880000000b0010000000020400010014:018800000006001000000002|018900000006000500000000:018900000006000500000000|018a00000006000400000004:,018a0000000b0004080000000000000000
1827,072400000006000300020002:07240000000700030400190008|072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:07270000000300e301|07280000000600050000ff00:,07280000000600050000ff00
339,015400000006000400000004:01540000000b0004080000000000000000|01550000000b00100000000204002d0007:015500000006001000000002|015600000006000300000002:015600000007000304002d0007|0157000000060004002d0001:015700000003008402|01580000000600050000ff00:,01580000000600050000ff00
2111,084000000006000300000002:08400000000700030400100006|084100000006000100000001:08410000000400010101|08420000000b001000020002040012002a:084200000006001000020002|0843000000120013105bbac3e306517fd4e617c07a3f64a0:084300000003009301|084400000006000100000001:,08440000000400010101
662,02970000001a004aadf02345c5f0b78d67e744eddd1381f47ad9cfbac734a0c8:02970000000300ca01|02980000000b0010000000020400300031:029800000006001000000002|02990000000600050000ff00:02990000000600050000ff00|029a0000000b0010001c00020400010000:029a00000003009002|029b00000006000300000002:,029b0000000700030400300031
1548,060d00000006000100000001:060d0000000400010100|060e00000006000300020002:060e0000000700030400100017|060f00000006000300210001:060f00000003008302|061000000006000500000000:061000000006000500000000|06110000000b00100002000204000b000e:,061100000006001000020002
1861,07460000000b0010000000020400180014:074600000006001000000002|074700000006000400000004:07470000000b0004080000000000000000|07480000000b00100000000204002c0031:074800000006001000000002|074900000006000300000002:074900000007000304002c0031|074a0000000a0079ca1435610b70d7fb:,074a0000000300f901
2259,08d40000000b001000020002040019000f:08d400000006001000020002|08d50000000600050000ff00:08d50000000600050000ff00|08d600000006000300020002:08d6000000070003040019000f|08d700000006000300000002:08d700000007000304000f0024|08d80000000b00100000000204000a0022:,08d800000006001000000002
652,028d0000000a00b7600fa818a2572fab:028d00000003003701|028e00000006000300000002:028e00000007000304000e0028|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000300190001:029000000003008302|02910000000b0010000000020400170015:,029100000006001000000002
2386,095300000006000100090001:095300000003008102|09540000000b00100000000204001c000a:095400000006001000000002|09550000000600050000ff00:09550000000600050000ff00|095600000006000400000004:09560000000b00040824de810663954089|0957000000120036684efd83a34e58af351e6580d1965d8b:,09570000000300b601
250,00fb0000001a00f0573049f91b88e183c642efd571ebc6140f9bafa5c12a364f:00fb00000003007001|00fc00000006000300000002:00fc000000070003040013001c|00fd0000000b001000020002040031001f:00fd00000006001000020002|00fe0000000600050000ff00:00fe0000000600050000ff00|00ff0000001200b528b941693badadf7b5eeb38e9423c717:,00ff00000003003501
1513,05ea00000006000100000001:05ea0000000400010100|05eb0000001a005efbca61916fae4ba5f41d9c84f3eb21a477298f0789c5b12c:05eb0000000300de01|05ec00000006000300000002:05ec000000070003040012001b|05ed000000060003002d0001:05ed00000003008302|05ee0000000b0010000200020400040026:,05ee00000006001000020002
353,016200000006000300020002:016200000007000304001e0001|01630000001a00c3c615eb41de3ad042ac84ce8c1af5d6c0958cc62fd4cb652e:016300000003004301|016400000006000400300001:016400000003008402|01650000000600050000ff00:01650000000600050000ff00|016600000006000300000002:,01660000000700030400190000
2227,08b400000006000300020002:08b4000000070003040018002c|08b5000000060005000c0000:08b500000003008502|08b600000006000300000002:08b600000007000304000c000a|08b70000000b0010000000020400170024:08b700000006001000000002|08b80000000600050000ff00:,08b80000000600050000ff00
1239,04d80000001a006c4a52dd9a480ddb074c8b04c8e922ce6bc6b12b15c640e173:04d80000000300ec01|04d900000006000300020002:04d90000000700030400170012|04da0000000b00100002000204002b0027:04da00000006001000020002|04db00000006000500000000:04db00000006000500000000|04dc0000000a0087f770fed607e779d3:,04dc00000003000701
1624,06590000000b00100002000204001e0017:065900000006001000020002|065a00000006000100000001:065a0000000400010101|065b00000006000500000000:065b00000006000500000000|065c0000000b001000000002040020001f:065c00000006001000000002|065d00000006000300020002:,065d00000007000304001e0017
949,03b600000006000300000002:03b600000007000304001e0009|03b700000006000100060001:03b700000003008102|03b800000006000300020002:03b8000000070003040003001e|03b90000000b00100000000204001e001b:03b900000006001000000002|03ba0000000600050000ff00:,03ba0000000600050000ff00
888,037900000006000500000000:037900000006000500000000|037a0000000b0010000000020400300028:037a00000006001000000002|037b0000000b0010000200020400250026:037b00000006001000020002|037c00000006000400000004:037c0000000b0004080000000000000000|037d0000000b0010000200020400110015:,037d00000006001000020002
51,00340000000b0010000200020400090023:003400000006001000020002|003500000006000100000001:00350000000400010100|003600000006000400000004:00360000000b0004080000000000000000|00370000000600050000ff00:00370000000600050000ff00|003800000006000100000001:,00380000000400010101
1961,07aa00000006000500000000:07aa00000006000500000000|07ab00000006000400000004:07ab0000000b0004080000000000000000|07ac00000006000100000001:07ac0000000400010100|07ad0000000b00100002000204002b000c:07ad00000006001000020002|07ae0000000b0010000000020400060023:,07ae00000006001000000002
2201,089a000000060004001c0001:089a00000003008402|089b0000000b001000020002040020001d:089b00000006001000020002|089c00000006000500000000:089c00000006000500000000|089d00000012003cd0bea5a59f76d12e006a5090be377dc9:089d0000000300bc01|089e00000006000300020002:,089e000000070003040020001d
764,02fd0000000a002c1da733a588a23c43:02fd0000000300ac01|02fe0000000a00be985e59b913d0812f:02fe00000003003e01|02ff00000006000300020002:02ff000000070003040013000c|030000000006000300000002:030000000007000304001a0013|030100000006000100000001:,03010000000400010101
2320,09110000000b0010000200020400290003:091100000006001000020002|09120000000b001000000002040002000a:091200000006001000000002|091300000006000300020002:09130000000700030400290003|09140000001200286bc676ea8c74f165bd39c2de9a61ba36:09140000000300a801|091500000006000100000001:,09150000000400010101
337,015200000006000300020002:0152000000070003040002000a|015300000006000500000000:015300000006000500000000|015400000006000400000004:01540000000b0004080000000000000000|01550000000b00100000000204002d0007:015500000006001000000002|015600000006000300000002:,015600000007000304002d0007
