,source_text,target_text
447,01c00000001a00f4b74249e7da4c2cd732c19e546bf4444bbc915d11dce4012d:01c00000000300f401|01c100000006000200000001:01c100000003008202|01c2000000060005000bff00:,01c200000003008502
1361,0300001f02f08032010000a300000e00000401120a10020002000984000000:0300001902f08032030000a30000020004000004010a000004|0300002402f08032010000a400000e00050501120a100200010000830000000004000800:0300001602f08032030000a4000002000100000501ff|0300001f02f08032010000a500000e00000401120a10020002000084000000:,0300001b02f08032030000a5000002000600000401ff0400100018
751,02f0000000120022203356271b202d3ccb7c77a5f89f9080:02f00000000300a201|02f100000006000200000001:02f100000003008202|02f200000006000300080001:,02f200000003008302
1117,045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:045f000000050003020000|046000000006000500000000:,046000000003008502
1536,0300001f02f080320100005201000e00000401120a10020002000083000000:0300001b02f0803203000052010002000600000401ff0400100000|0300001f02f080320100005301000e00000401120a10020002000084000000:0300001b02f0803203000053010002000600000401ff040010000b|0300001f02f080320100005401000e00000401120a10020002000784000000:,0300001902f08032030000540100020004000004010a000004
2341,0300002402f080320100007704000e00050501120a100200010000830000000004000800:0300001602f0803203000077040002000100000501ff|0300002502f080320100007804000e00060501120a10020002002684000000000400100026:0300001602f08032030000780400020001000005010a|0300001f02f080320100007904000e00000401120a10020002000084000000:,0300001b02f0803203000079040002000600000401ff0400100011
542,021f000000060006001c0000:021f00000003008602|022000000006000200000001:022000000003008202|022100000006000600220018:,022100000003008602
1528,0300001f02f080320100004a01000e00000401120a10020002000083000000:0300001b02f080320300004a010002000600000401ff0400100100|0300002502f080320100004b01000e00060501120a1002000200008400000000040010002d:0300001602f080320300004b010002000100000501ff|0300001f02f080320100004c01000e00000401120a10020002000084000000:,0300001b02f080320300004c010002000600000401ff040010002d
159,00a000000006000300000001:00a0000000050003020000|00a100000006000600160000:00a100000003008602|00a20000001a007e935869386d29376d25afd9a5c5cc2b2fcb94584e27e18d4c:,00a20000000300fe01
822,033700000006000300050001:033700000003008302|033800000006000300000001:0338000000050003020000|03390000001200db8c4576fa73e2f8322166290d98f8b70e:,03390000000300db01
983,03d8000000060005002dff00:03d800000003008502|03d900000006000600130000:03d900000003008602|03da00000006000300000001:,03da000000050003020000
1238,0300001f02f080320100002800000e00000401120a10020002000084000000:0300001b02f0803203000028000002000600000401ff0400100010|0300002502f080320100002900000e00060501120a1002000200008400000000040010001f:0300001602f0803203000029000002000100000501ff|0300002402f080320100002a00000e00050501120a100200010000830000000004000800:,0300001602f080320300002a000002000100000501ff
887,037800000006000500000000:037800000003008502|037900000006000300020001:037900000003008302|037a00000012002f48c67afeec317f3b05c58f67fad2be3c:,037a0000000300af01
2238,0300002502f080320100001004000e00060501120a10020002000084000000000400100014:0300001602f0803203000010040002000100000501ff|0300001f02f080320100001104000e00000401120a10020007000083000000:0300001902f080320300001104000200040000040105000004|0300001f02f080320100001204000e00000401120a10020002000083000000:,0300001b02f0803203000012040002000600000401ff0400100000
1391,0300001f02f08032010000c100000e00000401120a10020002000083000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300002402f08032010000c200000e00050501120a100200010000830000000004000801:0300001602f08032030000c2000002000100000501ff|0300001f02f08032010000c300000e00000401120a10020002000084000000:,0300001b02f08032030000c3000002000600000401ff0400100014
1875,0300002502f08032010000a502000e00060501120a10020002000084000000000400100031:0300001602f08032030000a5020002000100000501ff|0300001f02f08032010000a602000e00000401120a10020002000083000000:0300001b02f08032030000a6020002000600000401ff0400100100|0300002402f08032010000a702000e00050501120a100200010000830000000004000801:,0300001602f08032030000a7020002000100000501ff
913,0392000000060006001d0000:039200000003008602|039300000006000300210001:039300000003008302|039400000006000200000001:,039400000003008202
1008,03f100000006000500000000:03f100000003008502|03f200000006000600100000:03f200000003008602|03f300000006000300000001:,03f3000000050003020000
2252,0300001f02f080320100001e04000e00000401120a10020002000084000000:0300001b02f080320300001e040002000600000401ff040010002f|0300001f02f080320100001f04000e00000401120a10020002000083000000:0300001b02f080320300001f040002000600000401ff0400100100|0300002402f080320100002004000e00050501120a100200010000830000000004000801:,0300001602f0803203000020040002000100000501ff
785,0312000000060002002e0001:031200000003008202|031300000006000300000001:0313000000050003020000|031400000006000200000001:,031400000003008202
365,016e00000006000300000001:016e000000050003020000|016f0000001a004fd9084529aff3fccc7134a1cd2a5cade796e14840dd610f2d:016f0000000300cf01|017000000006000300000001:,0170000000050003020000
2020,0300001f02f080320100003603000e00000401120a10020002000084000000:0300001b02f0803203000036030002000600000401ff040010000f|0300001f02f080320100003703000e00000401120a10020002000084000010:0300001902f080320300003703000200040000040105000004|0300002402f080320100003803000e00050501120a100200010000830000000004000801:,0300001602f0803203000038030002000100000501ff
511,02000000000a004fb111ab4e9d36c600:02000000000300cf01|020100000006000300000001:0201000000050003020000|02020000000600050000ff00:,020200000003008502
2342,0300002502f080320100007804000e00060501120a10020002002684000000000400100026:0300001602f08032030000780400020001000005010a|0300001f02f080320100007904000e00000401120a10020002000084000000:0300001b02f0803203000079040002000600000401ff0400100011|0300002502f080320100007a04000e00060501120a1002000200008400000000040010000e:,0300001602f080320300007a040002000100000501ff
746,02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:02ec00000003009a01|02ed00000006000600070000:,02ed00000003008602
471,01d800000006000200000001:01d800000003008202|01d90000000a003c7b95e27255a846f6:01d90000000300bc01|01da00000006000600050000:,01da00000003008602
254,00ff00000006000300000001:00ff000000050003020000|010000000006000600000000:010000000006000600000000|01010000000600050000ff00:,010100000003008502
1329,0300001f02f080320100008300000e00000401120a10020002000084000000:0300001b02f0803203000083000002000600000401ff0400100003|0300001f02f080320100008400000e00000401120a10020004000083000000:0300001902f080320300008400000200040000040105000004|0300001f02f080320100008500000e00000401120a10020002000083000000:,0300001b02f0803203000085000002000600000401ff0400100000
1294,0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100029|0300001f02f080320100006100000e00000401120a10020002000083000000:0300001b02f0803203000061000002000600000401ff0400100100|0300002402f080320100006200000e00050501120a100200010000830000000004000801:,0300001602f0803203000062000002000100000501ff
1896,0300002502f08032010000ba02000e00060501120a1002000200008400000000040010002a:0300001602f08032030000ba020002000100000501ff|0300001f02f08032010000bb02000e00000401120a10020002000083000000:0300001b02f08032030000bb020002000600000401ff0400100100|0300002402f08032010000bc02000e00050501120a100200010000830000000004000801:,0300001602f08032030000bc020002000100000501ff
103,006800000006000600160029:006800000003008602|006900000006000500000000:006900000003008502|006a0000001a0021cc2243cdc145957bc0ad9e6fda5925ab0695dcc5e2f5bad1:,006a0000000300a101
648,0289000000060006001b002a:028900000003008602|028a00000006000200000001:028a00000003008202|028b00000006000500000000:,028b00000003008502
396,018d000000120019e57021eeba60b06590352af50971c4b5:018d00000003009901|018e000000060006002b0010:018e00000003008602|018f00000006000200000001:,018f00000003008202
880,037100000006000500000000:037100000003008502|03720000001a0088dc61f0a83fa90f94ab17b46b55eb2ef51b94f25df64f3ad8:037200000003008801|037300000006000600130000:,037300000003008602
801,032200000006000200000001:032200000003008202|03230000000a00a37f72bc90eb22f8f1:03230000000300a301|032400000006000500030000:,032400000003008502
1839,0300002402f080320100008102000e00050501120a100200010000830000000004000801:0300001602f0803203000081020002000100000501ff|0300002502f080320100008202000e00060501120a10020002000084000000000400100000:0300001602f0803203000082020002000100000501ff|0300001f02f080320100008302000e00000401120a10020002002284000000:,0300001902f08032030000830200020004000004010a000004
1218,0300002402f080320100001400000e00050501120a100200010000830000000004000801:0300001602f0803203000014000002000100000501ff|0300002502f080320100001500000e00060501120a10020002000084000000000400100002:0300001602f0803203000015000002000100000501ff|0300001f02f080320100001600000e00000401120a10020002000083000000:,0300001b02f0803203000016000002000600000401ff0400100000
1006,03ef00000006000200000001:03ef00000003008202|03f00000001a00b74c14cb7763fcc5b5951aa0bd7bc826ac00897c5960282ac4:03f00000000300b701|03f100000006000500000000:,03f100000003008502
1980,0300001f02f080320100000e03000e00000401120a10020002000084000000:0300001b02f080320300000e030002000600000401ff0400100004|0300001f02f080320100000f03000e00000401120a10020002000083000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a1002000a000184000000:,0300001902f08032030000100300020004000004010a000004
1703,0300002402f08032010000f901000e00050501120a100200010000830000000004000800:0300001602f08032030000f9010002000100000501ff|0300001f02f08032010000fa01000e00000401120a10020002000083000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000083000000:,0300001b02f08032030000fb010002000600000401ff0400100000
610,026300000006000500000000:026300000003008502|026400000012003b6cd679178768a1740a9fe1cf4208b7b2:02640000000300bb01|02650000000600050000ff00:,026500000003008502
2019,0300002502f080320100003503000e00060501120a1002000200008400000000040010000f:0300001602f0803203000035030002000100000501ff|0300001f02f080320100003603000e00000401120a10020002000084000000:0300001b02f0803203000036030002000600000401ff040010000f|0300001f02f080320100003703000e00000401120a10020002000084000010:,0300001902f080320300003703000200040000040105000004
482,01e300000006000500000000:01e300000003008502|01e400000006000300000001:01e4000000050003020000|01e50000001200ab36eaee4be842087c33656a5ced27659d:,01e50000000300ab01
2192,0300001f02f08032010000e203000e00000401120a10020002000083000038:0300001902f08032030000e203000200040000040105000004|0300002502f08032010000e303000e00060501120a10020002000084000000000400100016:0300001602f08032030000e3030002000100000501ff|0300001f02f08032010000e403000e00000401120a10020002000083000000:,0300001b02f08032030000e4030002000600000401ff0400100100
1527,0300002502f080320100004901000e00060501120a10020002000084000000000400100027:0300001602f0803203000049010002000100000501ff|0300001f02f080320100004a01000e00000401120a10020002000083000000:0300001b02f080320300004a010002000600000401ff0400100100|0300002502f080320100004b01000e00060501120a1002000200008400000000040010002d:,0300001602f080320300004b010002000100000501ff
338,0153000000060003000d0001:015300000003008302|01540000000600050000ff00:015400000003008502|0155000000060006002c0000:,015500000003008602
416,01a100000006000600300000:01a100000003008602|01a20000000600050000ff00:01a200000003008502|01a30000001a00ca14e18aa3db1d7342ed5d7d5d710a10eae1dfd54b4b0cb081:,01a30000000300ca01
1324,0300002502f080320100007e00000e00060501120a10020002000084000000000400100005:0300001602f080320300007e000002000100000501ff|0300001f02f080320100007f00000e00000401120a10020002000083000000:0300001b02f080320300007f000002000600000401ff0400100000|0300002402f080320100008000000e00050501120a100200010000830000000004000801:,0300001602f0803203000080000002000100000501ff
755,02f400000006000600080000:02f400000003008602|02f500000006000500000000:02f500000003008502|02f60000000a00ba0a31e0f2a8901d56:,02f60000000300ba01
442,01bb00000006000200110001:01bb00000003008202|01bc0000001a00fb041da3c8bf4ef213add59562c6a8b2ac04747498eb5ebbbb:01bc0000000300fb01|01bd00000006000300000001:,01bd000000050003020000
1958,0300001f02f08032010000f802000e00000401120a10020002000083000000:0300001b02f08032030000f8020002000600000401ff0400100000|0300002402f08032010000f902000e00050501120a100200010000830000000004000801:0300001602f08032030000f9020002000100000501ff|0300002502f08032010000fa02000e00060501120a10020002000084000000000400100005:,0300001602f08032030000fa020002000100000501ff
995,03e400000006000300000001:03e4000000050003020000|03e5000000120009ad115601ddf8943571e91f378bcc52b1:03e500000003008901|03e600000006000500000000:,03e600000003008502
295,012800000006000600270000:012800000003008602|012900000006000500000000:012900000003008502|012a0000000a005aa284524fde836163:,012a0000000300da01
2010,0300002502f080320100002c03000e00060501120a10020002000084000000000400100026:0300001602f080320300002c030002000100000501ff|0300001f02f080320100002d03000e00000401120a10020002000083000000:0300001b02f080320300002d030002000600000401ff0400100100|0300002402f080320100002e03000e00050501120a100200010000830000000004000800:,0300001602f080320300002e030002000100000501ff
2348,0300001f02f080320100007e04000e00000401120a10020002000084000000:0300001b02f080320300007e040002000600000401ff040010001e|0300001f02f080320100007f04000e00000401120a10020002000083000000:0300001b02f080320300007f040002000600000401ff0400100100|0300002502f080320100008004000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000080040002000100000501ff
1895,0300001f02f08032010000b902000e00000401120a10020002000084000000:0300001b02f08032030000b9020002000600000401ff040010002b|0300002502f08032010000ba02000e00060501120a1002000200008400000000040010002a:0300001602f08032030000ba020002000100000501ff|0300001f02f08032010000bb02000e00000401120a10020002000083000000:,0300001b02f08032030000bb020002000600000401ff0400100100
2117,0300001f02f080320100009703000e00000401120a10020002000083000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000084000000:0300001b02f0803203000098030002000600000401ff040010002a|0300002402f080320100009903000e00050501120a100200010000830000000004000800:,0300001602f0803203000099030002000100000501ff
2344,0300002502f080320100007a04000e00060501120a1002000200008400000000040010000e:0300001602f080320300007a040002000100000501ff|0300002402f080320100007b04000e00050501120a100200010000830000000004000801:0300001602f080320300007b040002000100000501ff|0300002502f080320100007c04000e00060501120a1002000200008400000000040010001e:,0300001602f080320300007c040002000100000501ff
1997,0300001f02f080320100001f03000e00000401120a10020001000083000000:0300001a02f080320300001f030002000500000401ff04000800|0300001f02f080320100002003000e00000401120a10020002000084000000:0300001b02f0803203000020030002000600000401ff0400100027|0300001f02f080320100002103000e00000401120a10020002000083000000:,0300001b02f0803203000021030002000600000401ff0400100000
715,02cc000000060002000b0001:02cc00000003008202|02cd00000006000300000001:02cd000000050003020000|02ce00000006000200000001:,02ce00000003008202
941,03ae000000060006000a0000:03ae00000003008602|03af00000006000200050001:03af00000003008202|03b000000006000500000000:,03b000000003008502
1421,0300001f02f08032010000df00000e00000401120a10020002000083000000:0300001b02f08032030000df000002000600000401ff0400100000|0300002502f08032010000e000000e00060501120a10020002000084000000000400100006:0300001602f08032030000e0000002000100000501ff|0300001f02f08032010000e100000e00000401120a10020002000084000000:,0300001b02f08032030000e1000002000600000401ff0400100006
944,03b1000000060006001a0000:03b100000003008602|03b200000006000200000001:03b200000003008202|03b300000006000300000001:,03b3000000050003020000
472,01d90000000a003c7b95e27255a846f6:01d90000000300bc01|01da00000006000600050000:01da00000003008602|01db0000000600050000ff00:,01db00000003008502
605,025e00000006000500000000:025e00000003008502|025f00000006000600180000:025f00000003008602|02600000000600050009ff00:,026000000003008502
1203,0300002402f080320100000500000e00050501120a100200010000830000000004000801:0300001602f0803203000005000002000100000501ff|0300002402f080320100000600000e00050501120a100200010000830000000004000801:0300001602f0803203000006000002000100000501ff|0300001f02f080320100000700000e00000401120a10020002000084000000:,0300001b02f0803203000007000002000600000401ff040010000b
1711,0300001f02f080320100000102000e00000401120a10020002000084000000:0300001b02f0803203000001020002000600000401ff0400100024|0300001f02f080320100000202000e00000401120a10020002000083000000:0300001b02f0803203000002020002000600000401ff0400100100|0300002502f080320100000302000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000003020002000100000501ff
2228,0300001f02f080320100000604000e00000401120a10020002000084000000:0300001b02f0803203000006040002000600000401ff0400100013|0300002502f080320100000704000e00060501120a10020002000084000000000400100006:0300001602f0803203000007040002000100000501ff|0300002502f080320100000804000e00060501120a10020002000084000000000400100019:,0300001602f0803203000008040002000100000501ff
1605,0300001f02f080320100009701000e00000401120a10020002000083000000:0300001b02f0803203000097010002000600000401ff0400100000|0300002502f080320100009801000e00060501120a10020002000384000148000400100028:0300001602f08032030000980100020001000005010a|0300002502f080320100009901000e00060501120a10020002000084000000000400100016:,0300001602f0803203000099010002000100000501ff
1157,048600000006000600070000:048600000003008602|048700000006000200000001:048700000003008202|04880000000600060018001c:,048800000003008602
868,036500000006000300000001:0365000000050003020000|03660000000600050000ff00:036600000003008502|036700000006000300000001:,0367000000050003020000
2239,0300001f02f080320100001104000e00000401120a10020007000083000000:0300001902f080320300001104000200040000040105000004|0300001f02f080320100001204000e00000401120a10020002000083000000:0300001b02f0803203000012040002000600000401ff0400100000|0300002402f080320100001304000e00050501120a100200010000830000000004000801:,0300001602f0803203000013040002000100000501ff
288,012100000006000500000000:012100000003008502|012200000006000200000001:012200000003008202|012300000006000600250000:,012300000003008602
642,028300000006000600290000:028300000003008602|028400000006000500000000:028400000003008502|028500000012004899ebe3a46806db0bbfc6f9e4e6d86353:,02850000000300c801
1215,0300001f02f080320100001100000e00000401120a10020002000084000000:0300001b02f0803203000011000002000600000401ff040010001c|0300002402f080320100001200000e00050501120a100200010000830000000004000801:0300001602f0803203000012000002000100000501ff|0300002502f080320100001300000e00060501120a1002000200008400000000040010002a:,0300001602f0803203000013000002000100000501ff
1863,0300001f02f080320100009902000e00000401120a100200020000840000a0:0300001902f080320300009902000200040000040105000004|0300001f02f080320100009a02000e00000401120a10020002000083000000:0300001b02f080320300009a020002000600000401ff0400100100|0300001f02f080320100009b02000e00000401120a10020002000084000000:,0300001b02f080320300009b020002000600000401ff040010002d
806,032700000006000500050000:032700000003008502|032800000006000300000001:0328000000050003020000|032900000006000200000001:,032900000003008202
80,005100000006000500000000:005100000003008502|005200000006000200000001:005200000003008202|0053000000060006001d000f:,005300000003008602
1056,0421000000060005001a0000:042100000003008502|042200000006000500000000:042200000003008502|042300000006000600210000:,042300000003008602
1019,03fc0000000a0030d88d0bac52261524:03fc0000000300b001|03fd00000006000300000001:03fd000000050003020000|03fe00000006000500000000:,03fe00000003008502
508,01fd00000006000300180001:01fd00000003008302|01fe0000000600050000ff00:01fe00000003008502|01ff00000006000600240007:,01ff00000003008602
1449,0300002502f08032010000fb00000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fb000002000100000501ff|0300001f02f08032010000fc00000e00000401120a10020002000084000068:0300001902f08032030000fc00000200040000040105000004|0300002402f08032010000fd00000e00050501120a100200010000830000000004000801:,0300001602f08032030000fd000002000100000501ff
2165,0300001f02f08032010000c703000e00000401120a10020002000084000000:0300001b02f08032030000c7030002000600000401ff0400100025|0300001f02f08032010000c803000e00000401120a10020009000083000000:0300001902f08032030000c803000200040000040105000004|0300001f02f08032010000c903000e00000401120a10020002000083000000:,0300001b02f08032030000c9030002000600000401ff0400100100
23,00180000000600050000ff00:001800000003008502|001900000006000300140001:001900000003008302|001a000000060006002f0000:,001a00000003008602
1866,0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100100|0300002502f080320100009d02000e00060501120a10020002000084000000000400100000:0300001602f080320300009d020002000100000501ff|0300001f02f080320100009e02000e00000401120a10020002000083000000:,0300001b02f080320300009e020002000600000401ff0400100000
658,029300000006000500000000:029300000003008502|0294000000060006002f0000:029400000003008602|0295000000060006000c0002:,029500000003008602
1488,0300001f02f080320100002201000e00000401120a10020002000084000000:0300001b02f0803203000022010002000600000401ff040010001b|0300001f02f080320100002301000e00000401120a10020002000083000000:0300001b02f0803203000023010002000600000401ff0400100100|0300002502f080320100002401000e00060501120a10020002000084000000000400100030:,0300001602f0803203000024010002000100000501ff
1425,0300001f02f08032010000e300000e00000401120a10020002000084000000:0300001b02f08032030000e3000002000600000401ff0400100006|0300002402f08032010000e400000e00050501120a100200010000830000200004000801:0300001602f08032030000e400000200010000050105|0300002402f08032010000e500000e00050501120a100200010000830000000004000800:,0300001602f08032030000e5000002000100000501ff
1155,048400000006000500000000:048400000003008502|048500000006000300000001:0485000000050003020000|048600000006000600070000:,048600000003008602
1959,0300002402f08032010000f902000e00050501120a100200010000830000000004000801:0300001602f08032030000f9020002000100000501ff|0300002502f08032010000fa02000e00060501120a10020002000084000000000400100005:0300001602f08032030000fa020002000100000501ff|0300001f02f08032010000fb02000e00000401120a10020002000083000000:,0300001b02f08032030000fb020002000600000401ff0400100000
1158,048700000006000200000001:048700000003008202|04880000000600060018001c:048800000003008602|048900000006000600280000:,048900000003008602
997,03e600000006000500000000:03e600000003008502|03e7000000060006001d001a:03e700000003008602|03e800000006000200000001:,03e800000003008202
2069,0300001f02f080320100006703000e00000401120a10020003000084000000:0300001902f080320300006703000200040000040105000004|0300001f02f080320100006803000e00000401120a10020002000083000000:0300001b02f0803203000068030002000600000401ff0400100000|0300002502f080320100006903000e00060501120a10020002000084000000000400100020:,0300001602f0803203000069030002000100000501ff
1216,0300002402f080320100001200000e00050501120a100200010000830000000004000801:0300001602f0803203000012000002000100000501ff|0300002502f080320100001300000e00060501120a1002000200008400000000040010002a:0300001602f0803203000013000002000100000501ff|0300002402f080320100001400000e00050501120a100200010000830000000004000801:,0300001602f0803203000014000002000100000501ff
592,02510000001a00d46d4210629a9d74004523a192f4d363a6fee04c361aa372ab:02510000000300d401|025200000006000200270001:025200000003008202|02530000001a00e62c27441310cec36b84630136ae80edb5feacaabcedb7de98:,02530000000300e601
933,03a60000000a004b3696ed6a65f775e6:03a60000000300cb01|03a700000006000200000001:03a700000003008202|03a8000000060005001cff00:,03a800000003008502
599,025800000006000600080000:025800000003008602|025900000006000200000001:025900000003008202|025a00000006000600200012:,025a00000003008602
1954,0300002402f08032010000f402000e00050501120a100200010000830000000004000801:0300001602f08032030000f4020002000100000501ff|0300002502f08032010000f502000e00060501120a10020002000084000000000400100018:0300001602f08032030000f5020002000100000501ff|0300001f02f08032010000f602000e00000401120a10020002000084000000:,0300001b02f08032030000f6020002000600000401ff0400100018
1789,0300001f02f080320100004f02000e00000401120a10020002000083000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000084000000:0300001b02f0803203000050020002000600000401ff0400100013|0300002402f080320100005102000e00050501120a100200010000830000000004000800:,0300001602f0803203000051020002000100000501ff
65,004200000006000300000001:0042000000050003020000|004300000006000200000001:004300000003008202|00440000000600060009000e:,004400000003008602
1681,0300002502f08032010000e301000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e3010002000100000501ff|0300001f02f08032010000e401000e00000401120a10020002000083000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300002402f08032010000e501000e00050501120a100200010000830000000004000800:,0300001602f08032030000e5010002000100000501ff
477,01de00000006000200000001:01de00000003008202|01df0000000a00a4813d77026035c339:01df0000000300a401|01e0000000060006001e0000:,01e000000003008602
1148,047d000000060003002d0001:047d00000003008302|047e0000001a00c5d70b396b7b1b4ec6c20c1d1640d60774b16029d4439b1f85:047e0000000300c501|047f00000006000300000001:,047f000000050003020000
489,01ea00000006000300000001:01ea000000050003020000|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a00e2f09796bd74b9eaf4:,01ec0000000300e201
1318,0300002402f080320100007800000e00050501120a100200010000830000000004000801:0300001602f0803203000078000002000100000501ff|0300001f02f080320100007900000e00000401120a10020002000083000000:0300001b02f0803203000079000002000600000401ff0400100100|0300001f02f080320100007a00000e00000401120a10020002000084000000:,0300001b02f080320300007a000002000600000401ff0400100000
108,006d00000006000500000000:006d00000003008502|006e00000006000300000001:006e000000050003020000|006f000000060006002e0018:,006f00000003008602
1551,0300002402f080320100006101000e00050501120a100200010000830000000004000801:0300001602f0803203000061010002000100000501ff|0300002502f080320100006201000e00060501120a10020002000084000000000400100004:0300001602f0803203000062010002000100000501ff|0300001f02f080320100006301000e00000401120a10020002000084000000:,0300001b02f0803203000063010002000600000401ff0400100004
184,00b900000006000200000001:00b900000003008202|00ba00000006000300000001:00ba000000050003020000|00bb0000000a00538d8d55ca0614fbef:,00bb0000000300d301
380,017d00000006000600250000:017d00000003008602|017e00000006000300000001:017e000000050003020000|017f00000006000500000000:,017f00000003008502
