,source_text,target_text
581,024600000006000400000004:02460000000b0004080000000000000000|02470000000b00100000000204000b0019:024700000006001000000002|02480000000b00100002000204000c002e:024800000006001000020002|024900000006000300000002:024900000007000304000b0019|024a0000001a0098df6cc6860b48f2b7cea42620732b6b767176a201b0601152:024a00000003001801|024b0000000b0010000200020400150026:024b00000006001000020002|024c0000000b0010000000020400230024:,024c00000006001000000002
900,038600000006000100000001:03860000000400010100|03870000000b00100002000204002d0001:038700000006001000020002|03880000000b001000000002040008000a:038800000006001000000002|038900000006000300000002:0389000000070003040008000a|038a00000006000300020002:038a00000007000304002d0001|038b00000006000400000004:038b0000000b0004080000000000000000|038c0000001200d7f716602dfe1f00b952244bfc43d98747:,038c00000003005701
562,023300000006000300000002:023300000007000304001c0030|023400000006000100230001:023400000003008102|023500000006000300020002:023500000007000304002d0013|023600000006000100000001:02360000000400010101|023700000006000400000004:02370000000b00040800000000c60040b1|02380000001a0082a1a8fe2ec780cf6e5b433bbfb8369a53a2d167672f57262e:023800000003000201|023900000006000300000002:,023900000007000304001c0030
213,00d60000000b0010000000020400090007:00d600000006001000000002|00d700000006000400000004:00d70000000b00040800000000fe0040b0|00d800000006000300000002:00d80000000700030400090007|00d900000006000400000004:00d90000000b00040800000000fe0040b0|00da0000000b0010000200020400080014:00da00000006001000020002|00db0000001200c3e56e21fcf40bda115c17cd9775a65b86:00db00000003004301|00dc00000006000100000001:,00dc0000000400010101
461,01ce0000000b00100002000204001b0004:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010100|01d000000006000400000004:01d00000000b0004080000000000000000|01d100000006000100170001:01d100000003008102|01d20000000600050000ff00:01d20000000600050000ff00|01d300000006000300000002:01d300000007000304002c0002|01d40000000b0010000000020400230000:,01d400000006001000000002
185,00ba000000060005001fff00:00ba00000003008502|00bb0000000b0010000000020400310019:00bb00000006001000000002|00bc00000006000400000004:00bc0000000b0004080000000000000000|00bd00000006000300020002:00bd00000007000304000f0017|00be0000000b00100002000204001e0009:00be00000006001000020002|00bf0000000b0010000000020400080005:00bf00000006001000000002|00c000000006000400000004:,00c00000000b0004080000000000000000
958,03c00000000600050000ff00:03c00000000600050000ff00|03c10000000b00100000000204001e0013:03c100000006001000000002|03c200000006000100000001:03c20000000400010101|03c300000006000400000004:03c30000000b000408000000007c0040b5|03c400000006000300000002:03c400000007000304001e0013|03c5000000060004001a0001:03c500000003008402|03c60000000b0010000200020400280026:,03c600000006001000020002
978,03d40000000600050000ff00:03d40000000600050000ff00|03d50000001a0081aa534380b440f8cb24102a27aa580cab71ad40bb65f1c728:03d500000003000101|03d60000000b0010000200020400040009:03d600000006001000020002|03d700000006000500000000:03d700000006000500000000|03d80000000b0010003200020400140029:03d800000003009002|03d900000006000400000004:03d90000000b0004080000000000000000|03da00000006000300000002:,03da0000000700030400040019
706,02c40000000b0010000000020400090014:02c400000006001000000002|02c500000006000400000004:02c50000000b0004080000000000000000|02c600000006000100000001:02c60000000400010100|02c7000000060003001c0001:02c700000003008302|02c80000000b00100000000204002b001a:02c800000006001000000002|02c90000001a008559c584cbf2a024fa89ff9bcffe2bcc0e4a7b17ab930feb5d:02c900000003000501|02ca00000006000300020002:,02ca00000007000304000e002c
141,008e00000006000300020002:008e0000000700030400130029|008f00000006000500000000:008f00000006000500000000|009000000006000300000002:00900000000700030400150029|009100000006000400000004:00910000000b0004080000000000000000|009200000006000100000001:00920000000400010100|0093000000060005001bff00:009300000003008502|009400000006000300000002:,00940000000700030400150029
11,000c00000006000100000001:000c0000000400010101|000d0000000a00ba5b17ac4e452ca648:000d00000003003a01|000e00000006000400080001:000e00000003008402|000f00000006000400000004:000f0000000b00040800000000ec0040b3|00100000000b0010000200020400310001:001000000006001000020002|00110000000b001000000002040011000a:001100000006001000000002|00120000000600050000ff00:,00120000000600050000ff00
624,027100000006000300000002:02710000000700030400290019|02720000000b0010000000020400020021:027200000006001000000002|02730000000600050000ff00:02730000000600050000ff00|027400000006000400000004:02740000000b00040800000000f40040aa|027500000006000300020002:02750000000700030400290029|02760000000b001000020002040005001b:027600000006001000020002|027700000006000400000004:,02770000000b00040800000000360040b0
202,00cb00000006000100000001:00cb0000000400010101|00cc0000000600050000ff00:00cc0000000600050000ff00|00cd0000000b00100007000204002f002f:00cd00000003009002|00ce0000000b0010000000020400260004:00ce00000006001000000002|00cf00000006000300020002:00cf0000000700030400270009|00d00000000b00100016000204002d0031:00d000000003009002|00d10000000a004c0feb11da2c07f5e0:,00d10000000300cc01
956,03be00000006000300000002:03be00000007000304001d0015|03bf00000006000300020002:03bf0000000700030400270000|03c00000000600050000ff00:03c00000000600050000ff00|03c10000000b00100000000204001e0013:03c100000006001000000002|03c200000006000100000001:03c20000000400010101|03c300000006000400000004:03c30000000b000408000000007c0040b5|03c400000006000300000002:,03c400000007000304001e0013
1166,049100000012006fc7083c68369c97de9053780cc52af5ba:04910000000300ef01|049200000006000100000001:04920000000400010100|04930000000b001000020002040011002b:049300000006001000020002|04940000000600050000ff00:04940000000600050000ff00|049500000006000100000001:04950000000400010101|04960000000a00526f245101f02d8101:04960000000300d201|049700000006000400090001:,049700000003008402
998,03e800000006000100000001:03e80000000400010101|03e900000006000400000004:03e90000000b00040800000000e80040ac|03ea0000000a00e6d23bcafaadedebfb:03ea00000003006601|03eb00000006000300020002:03eb000000070003040028000b|03ec0000000b0010000200020400040022:03ec00000006001000020002|03ed000000060001002c0001:03ed00000003008102|03ee0000000600050000ff00:,03ee0000000600050000ff00
1040,041300000006000300020002:041300000007000304000f0011|04140000000b001000020002040016000d:041400000006001000020002|041500000006000500000000:041500000006000500000000|041600000006000300020002:0416000000070003040016000d|04170000000b00100002000204001b0024:041700000006001000020002|041800000006000400000004:04180000000b0004080000000000000000|041900000012005b33ec4489744243818fa2b8c0e4ca9841:,04190000000300db01
425,01aa00000006000400000004:01aa0000000b000408000000005c0040a2|01ab00000006000300020002:01ab0000000700030400000026|01ac00000006000300000002:01ac0000000700030400290007|01ad0000000b001000020002040000002a:01ad00000006001000020002|01ae00000006000100000001:01ae0000000400010101|01af0000000b001000000002040000002c:01af00000006001000000002|01b00000000a00323b3df837591608c6:,01b00000000300b201
273,011200000006000100000001:01120000000400010101|011300000006000400000004:01130000000b000408000000000c0040a7|011400000006000500000000:011400000006000500000000|01150000000b0010000200020400130010:011500000006001000020002|0116000000120021f1f121684e36e361af1b3a6f9d635562:01160000000300a101|011700000006000300000002:011700000007000304002d0000|011800000006000500000000:,011800000006000500000000
776,030a00000006000300000002:030a0000000700030400200009|030b00000006000400000004:030b0000000b0004080000000000000000|030c0000000600050020ff00:030c00000003008502|030d0000000600050000ff00:030d0000000600050000ff00|030e0000001a007151a4ce6966fd7fc4478862addd001883b217a49bd9b52f52:030e0000000300f101|030f0000000b00100002000204002b0024:030f00000006001000020002|031000000006000300000002:,03100000000700030400200009
534,0217000000120086b17239219f7bcdcecf4c181190c7e09c:021700000003000601|021800000006000300000002:021800000007000304001c0024|02190000000b0010000200020400000009:021900000006001000020002|021a0000000b001000000002040001000c:021a00000006001000000002|021b0000000b0010002f00020400080006:021b00000003009002|021c00000006000100000001:021c0000000400010100|021d0000000b00100000000204001c0025:,021d00000006001000000002
732,02de0000000b0010000000020400200020:02de00000006001000000002|02df00000006000100000001:02df0000000400010100|02e000000006000300020002:02e00000000700030400060018|02e10000000b0010000200020400310009:02e100000006001000020002|02e20000001200b6ad11c446d0ba8a734c8df57654193771:02e200000003003601|02e30000000b001000000002040019000a:02e300000006001000000002|02e400000006000100000001:,02e40000000400010100
541,021e00000006000300020002:021e0000000700030400000009|021f0000001200fa7bdfba6ecee6b1107ce5c531c015c2cf:021f00000003007a01|022000000006000500250000:022000000003008502|022100000006000300000002:022100000007000304001c0025|022200000006000500000000:022200000006000500000000|02230000000b0010000200020400180018:022300000006001000020002|022400000006000400000004:,02240000000b0004080000000000000000
791,031900000006000300000002:0319000000070003040022002b|031a0000000b001000000002040015000d:031a00000006001000000002|031b00000006000300020002:031b00000007000304001a0020|031c00000006000400000004:031c0000000b0004080000000000000000|031d0000000a00ad433824391d74680e:031d00000003002d01|031e00000006000100030001:031e00000003008102|031f0000000b0010000200020400050018:,031f00000006001000020002
128,008100000006000400000004:00810000000b00040800000000820040b4|00820000000600050000ff00:00820000000600050000ff00|00830000000b0010000000020400070004:008300000006001000000002|008400000006000300080001:008400000003008302|008500000006000100000001:00850000000400010101|008600000006000300020002:008600000007000304000a0005|00870000000b00100002000204002f0018:,008700000006001000020002
589,024e00000006000300000002:024e0000000700030400230024|024f00000006000400000004:024f0000000b0004080000000000000000|025000000006000300020002:02500000000700030400150026|025100000006000500000000:025100000006000500000000|025200000006000400170001:025200000003008402|025300000006000300000002:02530000000700030400230024|025400000006000400000004:,02540000000b0004080000000000000000
447,01c00000000600050000ff00:01c00000000600050000ff00|01c100000012009b99b40d161bcddd5fc1b33cb04e7f891c:01c100000003001b01|01c200000006000400000004:01c20000000b000408000000004c0040ad|01c30000000b0010000b000204002a0017:01c300000003009002|01c40000000b00100002000204002c002b:01c400000006001000020002|01c500000006000300000002:01c500000007000304001d000f|01c600000006000300020002:,01c600000007000304002c002b
413,019e00000006000300000002:019e0000000700030400310001|019f00000006000300000002:019f0000000700030400310001|01a00000000600050000ff00:01a00000000600050000ff00|01a10000000b0010000000020400290007:01a100000006001000000002|01a200000006000400000004:01a20000000b000408000000004c0040ad|01a30000000b0010000200020400000026:01a300000006001000020002|01a400000006000100140001:,01a400000003008102
583,02480000000b00100002000204000c002e:024800000006001000020002|024900000006000300000002:024900000007000304000b0019|024a0000001a0098df6cc6860b48f2b7cea42620732b6b767176a201b0601152:024a00000003001801|024b0000000b0010000200020400150026:024b00000006001000020002|024c0000000b0010000000020400230024:024c00000006001000000002|024d00000006000100000001:024d0000000400010100|024e00000006000300000002:,024e0000000700030400230024
190,00bf0000000b0010000000020400080005:00bf00000006001000000002|00c000000006000400000004:00c00000000b0004080000000000000000|00c1000000060003002c0001:00c100000003008302|00c200000006000300000002:00c20000000700030400080005|00c300000006000300020002:00c300000007000304001e0009|00c400000012003c5300d5867460618d3fed3b7f41dc778a:00c40000000300bc01|00c500000006000100000001:,00c50000000400010100
233,00ea0000000b001000020002040017000e:00ea00000006001000020002|00eb0000000600050000ff00:00eb0000000600050000ff00|00ec00000006000400000004:00ec0000000b00040800000000bc0040ab|00ed0000000b001000000002040024002e:00ed00000006001000000002|00ee0000001a008a943d63592455e7a203777fb662ce16233394b471236b9928:00ee00000003000a01|00ef00000006000100000001:00ef0000000400010101|00f000000006000300020002:,00f0000000070003040017000e
377,017a00000006000300000002:017a0000000700030400270008|017b00000006000300020002:017b0000000700030400090003|017c00000006000400000004:017c0000000b0004080000000000000000|017d0000001a007c67dae44868fe3f79a1cc43923bb31099f1e686d214354c9b:017d0000000300fc01|017e0000000b0010000200020400030001:017e00000006001000020002|017f00000006000300150001:017f00000003008302|018000000006000300000002:,01800000000700030400270008
125,007e00000006000300020002:007e00000007000304000a0005|007f00000006000300000002:007f0000000700030400060010|00800000001200962db774b042d89b9ca125c3bf66bd62a8:008000000003001601|008100000006000400000004:00810000000b00040800000000820040b4|00820000000600050000ff00:00820000000600050000ff00|00830000000b0010000000020400070004:008300000006001000000002|008400000006000300080001:,008400000003008302
120,00790000000b00100002000204000a0005:007900000006001000020002|007a00000006000300000002:007a00000007000304002e001f|007b00000006000100000001:007b0000000400010101|007c0000000a00d4c174e2bc8f3f93c3:007c00000003005401|007d0000000b0010000000020400060010:007d00000006001000000002|007e00000006000300020002:007e00000007000304000a0005|007f00000006000300000002:,007f0000000700030400060010
1135,047200000006000400000004:04720000000b00040800000000640040a9|047300000006000100000001:04730000000400010101|04740000000b00100000000204000e0008:047400000006001000000002|047500000006000300000002:047500000007000304000e0008|047600000006000500050000:047600000003008502|047700000006000300020002:0477000000070003040019002d|04780000000b00100000000204002d0009:,047800000006001000000002
327,014800000006000400300001:014800000003008402|014900000006000400000004:01490000000b00040800000000040040b0|014a00000006000300000002:014a00000007000304000d0005|014b0000000b0010000000020400080017:014b00000006001000000002|014c0000000b00100002000204000d0003:014c00000006001000020002|014d00000012002920576a8c908f519f17da01c4d0c92fda:014d0000000300a901|014e00000006000300000002:,014e0000000700030400080017
137,008a000000060004001f0001:008a00000003008402|008b00000006000400000004:008b0000000b00040800000000cc0040b0|008c00000006000100000001:008c0000000400010101|008d0000000b0010000200020400130029:008d00000006001000020002|008e00000006000300020002:008e0000000700030400130029|008f00000006000500000000:008f00000006000500000000|009000000006000300000002:,00900000000700030400150029
