,source_text,target_text
3323,0cfc00000006000400030001:0cfc000000050004020000|0cfd0000000600050000ff00:0cfd00000003008502|0cfe00000006000400000001:0cfe000000050004020002|0cff0000001a00dabb83991f529294fa0d01bd85084ec7ca7a0f4d6399b596c7:0cff0000000300da01|0d0000000006000400020001:0d00000000050004020003|0d0100000006000400010001:0d01000000050004020000|0d0200000006000300010001:0d02000000050003020000|0d0300000006000200050001:0d0300000003008202|0d0400000006000200000001:,0d0400000003008202
3430,0d6700000006000500000000:0d6700000003008502|0d6800000006000300010001:0d68000000050003020000|0d6900000006000400010001:0d69000000050004020000|0d6a0000001a0065e0804c3967670cf103e52d8a641ffa628ab259680da54aa2:0d6a0000000300e501|0d6b000000060004002b0001:0d6b00000003008402|0d6c00000006000200000001:0d6c00000003008202|0d6d00000006000300000001:0d6d000000050003020000|0d6e00000006000400020001:0d6e000000050004020003|0d6f00000006000400000001:,0d6f000000050004020002
404,019500000006000400030001:0195000000050004020000|019600000006000400000001:0196000000050004020002|01970000001a0031654fdde0ab3d56b02695af4a6fa206e2e1ff0f78eee2d5c4:01970000000300b101|019800000006000500000000:019800000003008502|019900000006000300000001:0199000000050003020000|019a00000006000400010001:019a000000050004020000|019b00000009001000150001020025:019b00000003009002|019c00000006000400020001:019c000000050004020003|019d00000006000300010001:,019d000000050003020000
719,02d000000006000300000001:02d0000000050003020000|02d1000000060003002e0001:02d100000003008302|02d200000006000400010001:02d2000000050004020000|02d300000006000400020001:02d3000000050004020003|02d400000006000200000001:02d400000003008202|02d500000006000300010001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d700000012001c90bd78a0321468971d2a0902da264f11:02d700000003009c01|02d800000006000400000001:,02d8000000050004020002
1472,05c10000000600050000ff00:05c100000003008502|05c200000006000400020001:05c2000000050004020003|05c30000000600050021ff00:05c300000003008502|05c400000006000200000001:05c400000003008202|05c500000006000400000001:05c5000000050004020002|05c600000006000400030001:05c6000000050004020000|05c700000006000300010001:05c7000000050003020000|05c80000001a008e2facc07e1e1422d364ecb827a896bc3737a7b662d2ae3530:05c800000003008e01|05c900000006000400030001:,05c9000000050004020000
3191,0c7800000006000300000001:0c78000000050003020000|0c7900000006000200000001:0c7900000003008202|0c7a0000000600050000ff00:0c7a00000003008502|0c7b00000006000400280001:0c7b00000003008402|0c7c00000006000400030001:0c7c000000050004020000|0c7d00000006000400010001:0c7d000000050004020000|0c7e00000012003712fd5a34302892b3bc7426ac1dde095f:0c7e0000000300b701|0c7f00000006000400020001:0c7f000000050004020003|0c8000000006000400000001:,0c80000000050004020002
846,034f000000060003000c0001:034f00000003008302|035000000006000400020001:0350000000050004020003|035100000006000400010001:0351000000050004020000|035200000006000400030001:0352000000050004020000|03530000001a002162a2de267fe6e6a8618fe9f2bb95ef1ade154d3176ac81a4:03530000000300a101|035400000006000300000001:0354000000050003020000|035500000006000400010001:0355000000050004020000|0356000000090010001d000102001a:035600000003009002|035700000006000400020001:,0357000000050004020003
3150,0c4f00000006000300000001:0c4f000000050003020000|0c5000000006000300010001:0c50000000050003020000|0c51000000060004000f0001:0c5100000003008402|0c5200000006000500000000:0c5200000003008502|0c5300000006000400030001:0c53000000050004020000|0c5400000006000200000001:0c5400000003008202|0c550000001a004dac1dc960be7ee062e72bf72cc76a2b8e9d9c38b5d5616a00:0c550000000300cd01|0c5600000006000400000001:0c56000000050004020002|0c5700000006000400010001:,0c57000000050004020000
416,01a100000006000400010001:01a1000000050004020000|01a200000006000400030001:01a2000000050004020000|01a300000006000500000000:01a300000003008502|01a400000006000400000001:01a4000000050004020002|01a50000001200481e4c4a7b68e00bcab47950977914f0ed:01a50000000300c801|01a600000006000400030001:01a6000000050004020000|01a700000006000400020001:01a7000000050004020003|01a800000006000400010001:01a8000000050004020000|01a900000006000300010001:,01a9000000050003020000
3541,0dd600000006000300000001:0dd6000000050003020000|0dd70000000600050000ff00:0dd700000003008502|0dd800000006000400020001:0dd8000000050004020003|0dd900000006000200000001:0dd900000003008202|0dda0000001200dd61049107e6037324ecf1a325088d881c:0dda0000000300dd01|0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:0ddc000000050004020000|0ddd00000006000400030001:0ddd000000050004020000|0dde00000006000300010001:,0dde000000050003020000
505,01fa00000006000400000001:01fa000000050004020002|01fb00000006000400080001:01fb00000003008402|01fc00000006000400020001:01fc000000050004020003|01fd00000006000400030001:01fd000000050004020000|01fe0000000600050000ff00:01fe00000003008502|01ff00000006000300000001:01ff000000050003020000|02000000000600050000ff00:020000000003008502|02010000000a00ec78ce98fb37688da6:02010000000300ec01|020200000006000400020001:,0202000000050004020003
2149,086600000006000400020001:0866000000050004020003|0867000000060003000e0001:086700000003008302|086800000006000400000001:0868000000050004020002|08690000000600050000ff00:086900000003008502|086a00000006000300010001:086a000000050003020000|086b00000006000400020001:086b000000050004020003|086c00000006000300000001:086c000000050003020000|086d00000006000200000001:086d00000003008202|086e0000001200bf0c345bc266fabbeb926b4ad95b34feb6:,086e0000000300bf01
3224,0c9900000006000400000001:0c99000000050004020002|0c9a00000006000500000000:0c9a00000003008502|0c9b00000006000400020001:0c9b000000050004020003|0c9c00000006000300010001:0c9c000000050003020000|0c9d00000006000400010001:0c9d000000050004020000|0c9e0000000a00b8471b60456f940a8b:0c9e0000000300b801|0c9f00000006000400030001:0c9f000000050004020000|0ca000000006000300010001:0ca0000000050003020000|0ca10000000600050000ff00:,0ca100000003008502
1612,064d00000006000400000001:064d000000050004020002|064e00000006000400020001:064e000000050004020003|064f00000006000300010001:064f000000050003020000|065000000006000200290001:065000000003008202|06510000000600050000ff00:065100000003008502|065200000006000400010001:0652000000050004020000|06530000000a00c1668374a530f5ea27:06530000000300c101|065400000006000300000001:0654000000050003020000|065500000006000200000001:,065500000003008202
1260,04ed00000006000400030001:04ed000000050004020000|04ee00000006000400020001:04ee000000050004020003|04ef00000006000400000001:04ef000000050004020002|04f000000006000300000001:04f0000000050003020000|04f100000006000400010001:04f1000000050004020000|04f200000006000200000001:04f200000003008202|04f3000000090010002f000102002e:04f300000003009002|04f40000000a00d2595b6da3201362dd:04f40000000300d201|04f50000000600050000ff00:,04f500000003008502
3271,0cc800000006000200000001:0cc800000003008202|0cc90000000a005b5853676fa8d20603:0cc90000000300db01|0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:0ccd00000003008402|0cce00000006000400030001:0cce000000050004020000|0ccf00000006000400020001:0ccf000000050004020003|0cd000000006000400010001:,0cd0000000050004020000
19,00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:00140000000300f101|001500000006000500000000:001500000003008502|001600000006000400030001:0016000000050004020000|001700000006000200000001:001700000003008202|001800000006000400010001:0018000000050004020000|00190000000600050031ff00:001900000003008502|001a0000000a00664dda09b5798272f4:001a0000000300e601|001b00000006000400000001:001b000000050004020002|001c00000006000300000001:,001c000000050003020000
3412,0d5500000006000500000000:0d5500000003008502|0d5600000006000300000001:0d56000000050003020000|0d570000000a003e9f534668c79ef273:0d570000000300be01|0d5800000006000400010001:0d58000000050004020000|0d5900000006000400000001:0d59000000050004020002|0d5a00000006000300010001:0d5a000000050003020000|0d5b00000006000400030001:0d5b000000050004020000|0d5c00000006000200000001:0d5c00000003008202|0d5d00000006000500000000:,0d5d00000003008502
1002,03eb00000012005a0cb6d39b6421d4fc9a3f064e6d42be36:03eb0000000300da01|03ec00000006000400000001:03ec000000050004020002|03ed00000006000400030001:03ed000000050004020000|03ee000000090010000e0001020014:03ee00000003009002|03ef00000006000400010001:03ef000000050004020000|03f000000006000200000001:03f000000003008202|03f10000000600050000ff00:03f100000003008502|03f200000006000300000001:03f2000000050003020000|03f300000006000300010001:,03f3000000050003020000
1674,068b00000006000300010001:068b000000050003020000|068c00000006000400000001:068c000000050004020002|068d00000006000300000001:068d000000050003020000|068e00000006000400020001:068e000000050004020003|068f00000006000200000001:068f00000003008202|06900000001200a888275b3fec1cffe47adcc20d91222420:06900000000300a801|069100000006000400010001:0691000000050004020000|069200000006000400000001:0692000000050004020002|069300000006000400030001:,0693000000050004020000
174,00af00000006000400020001:00af000000050004020003|00b000000006000400030001:00b0000000050004020000|00b1000000120079a0f6d503cdb15ed15d75a5c6a8b1674d:00b10000000300f901|00b200000006000400010001:00b2000000050004020000|00b300000006000300000001:00b3000000050003020000|00b400000006000400200001:00b400000003008402|00b500000006000400020001:00b5000000050004020003|00b600000006000400000001:00b6000000050004020002|00b700000006000300010001:,00b7000000050003020000
3364,0d2500000006000500000000:0d2500000003008502|0d2600000006000300090001:0d2600000003008302|0d2700000006000200000001:0d2700000003008202|0d2800000006000400010001:0d28000000050004020000|0d2900000006000400030001:0d29000000050004020000|0d2a00000006000400020001:0d2a000000050004020003|0d2b00000006000200000001:0d2b00000003008202|0d2c00000006000400000001:0d2c000000050004020002|0d2d0000000a0055bb7cbd7162af99dc:,0d2d0000000300d501
2793,0aea00000006000400010001:0aea000000050004020000|0aeb00000006000400020001:0aeb000000050004020003|0aec00000006000400000001:0aec000000050004020002|0aed0000000a00ed2bfb1d87a1e9da5b:0aed0000000300ed01|0aee00000006000200000001:0aee00000003008202|0aef00000006000300000001:0aef000000050003020000|0af000000006000500000000:0af000000003008502|0af100000006000400010001:0af1000000050004020000|0af20000000900100029000102000f:,0af200000003009002
808,032900000006000500000000:032900000003008502|032a00000006000300000001:032a000000050003020000|032b0000001200afbd510c90123f0388deb35eba5f2215b2:032b0000000300af01|032c00000006000400020001:032c000000050004020003|032d00000006000400000001:032d000000050004020002|032e000000060002000f0001:032e00000003008202|032f00000006000200000001:032f00000003008202|033000000006000300000001:0330000000050003020000|03310000000600050000ff00:,033100000003008502
494,01ef00000006000500000000:01ef00000003008502|01f000000006000200000001:01f000000003008202|01f100000006000300010001:01f1000000050003020000|01f200000006000400030001:01f2000000050004020000|01f30000000600050017ff00:01f300000003008502|01f400000006000400010001:01f4000000050004020000|01f500000006000300010001:01f5000000050003020000|01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:01f60000000300ea01|01f700000006000400010001:,01f7000000050004020000
3130,0c3b00000006000400030001:0c3b000000050004020000|0c3c00000006000400140001:0c3c00000003008402|0c3d00000006000400020001:0c3d000000050004020003|0c3e00000006000200000001:0c3e00000003008202|0c3f0000001a0019aba156c8dbe309d7099a98c84d1393233fee7b30ee015e4c:0c3f00000003009901|0c4000000006000300010001:0c40000000050003020000|0c410000000600050000ff00:0c4100000003008502|0c4200000006000400000001:0c42000000050004020002|0c4300000006000400010001:,0c43000000050004020000
3423,0d6000000006000200000001:0d6000000003008202|0d6100000006000300000001:0d61000000050003020000|0d6200000006000400030001:0d62000000050004020000|0d6300000006000300010001:0d63000000050003020000|0d6400000009001000300001020036:0d6400000003009002|0d6500000006000400000001:0d65000000050004020002|0d6600000006000400010001:0d66000000050004020000|0d6700000006000500000000:0d6700000003008502|0d6800000006000300010001:,0d68000000050003020000
183,00b800000006000200000001:00b800000003008202|00b90000000a00467795bfd472678b3f:00b90000000300c601|00ba00000006000400030001:00ba000000050004020000|00bb00000006000200070001:00bb00000003008202|00bc00000006000500000000:00bc00000003008502|00bd00000006000400010001:00bd000000050004020000|00be00000006000300000001:00be000000050003020000|00bf00000006000400000001:00bf000000050004020002|00c000000006000200000001:,00c000000003008202
3069,0bfe00000012004f4ea0bb774305ee90462dd4e9411b2109:0bfe0000000300cf01|0bff00000006000400000001:0bff000000050004020002|0c0000000006000300000001:0c00000000050003020000|0c01000000120043875b35958c8ef976457fbfe8db645ed9:0c010000000300c301|0c0200000006000400010001:0c02000000050004020000|0c0300000006000500000000:0c0300000003008502|0c0400000006000300010001:0c04000000050003020000|0c0500000006000400020001:0c05000000050004020003|0c06000000060005000fff00:,0c0600000003008502
1369,055a00000006000300010001:055a000000050003020000|055b00000006000300000001:055b000000050003020000|055c00000006000400020001:055c000000050004020003|055d00000006000400030001:055d000000050004020000|055e00000009001000140001020024:055e00000003009002|055f00000006000200000001:055f00000003008202|056000000006000500000000:056000000003008502|056100000006000300010001:0561000000050003020000|056200000006000400010001:,0562000000050004020000
3263,0cc00000000600050000ff00:0cc000000003008502|0cc100000006000300000001:0cc1000000050003020000|0cc200000006000400030001:0cc2000000050004020000|0cc300000006000200000001:0cc300000003008202|0cc400000006000400020001:0cc4000000050004020003|0cc500000006000300010001:0cc5000000050003020000|0cc600000006000400000001:0cc6000000050004020002|0cc700000006000400000001:0cc7000000050004020002|0cc800000006000200000001:,0cc800000003008202
480,01e10000001a00962c6f5ccd63f0afff88b59220e1ba97f2debd0847ca75e717:01e100000003009601|01e200000006000400030001:01e2000000050004020000|01e300000006000200000001:01e300000003008202|01e400000006000300010001:01e4000000050003020000|01e500000006000400000001:01e5000000050004020002|01e600000006000400010001:01e6000000050004020000|01e700000006000400020001:01e7000000050004020003|01e800000006000200070001:01e800000003008202|01e900000006000500000000:,01e900000003008502
1777,06f200000012001c649eb345287d6ac8e9fa1c99bd89889e:06f200000003009c01|06f300000006000400020001:06f3000000050004020003|06f400000006000200000001:06f400000003008202|06f500000006000400000001:06f5000000050004020002|06f60000000600050000ff00:06f600000003008502|06f700000006000400030001:06f7000000050004020000|06f800000006000300000001:06f8000000050003020000|06f90000001200597a6613a35a54accf55c5259caa8ec627:06f90000000300d901|06fa00000006000400010001:,06fa000000050004020000
288,012100000006000400100001:012100000003008402|01220000000600050000ff00:012200000003008502|012300000006000500000000:012300000003008502|012400000006000400030001:0124000000050004020000|012500000006000200000001:012500000003008202|012600000012008c4f81fe1ef81f0accee2abadafa06471d:012600000003008c01|012700000006000400000001:0127000000050004020002|012800000006000400010001:0128000000050004020000|01290000000900100017000102001e:,012900000003009002
925,039e00000006000300010001:039e000000050003020000|039f00000012004208ac6d97f219b6d52c461fe3e7ae8f49:039f0000000300c201|03a000000006000300000001:03a0000000050003020000|03a100000006000500080000:03a100000003008502|03a200000006000400010001:03a2000000050004020000|03a30000001200b9fc1087b14aba0754e963479708bfbcb7:03a30000000300b901|03a400000006000400000001:03a4000000050004020002|03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:,03a6000000050003020000
62,003f0000000600050000ff00:003f00000003008502|004000000006000400020001:0040000000050004020003|00410000001a00bb3dcd2be5acc14189c3e126192cf475b6fdaa9bf7d225d5bc:00410000000300bb01|004200000006000400010001:0042000000050004020000|004300000006000400030001:0043000000050004020000|004400000006000300000001:0044000000050003020000|0045000000060002000a0001:004500000003008202|004600000006000400000001:0046000000050004020002|004700000006000200000001:,004700000003008202
1688,06990000000600050000ff00:069900000003008502|069a00000006000200000001:069a00000003008202|069b00000006000400010001:069b000000050004020000|069c00000006000400030001:069c000000050004020000|069d00000006000200000001:069d00000003008202|069e00000006000300000001:069e000000050003020000|069f00000006000500000000:069f00000003008502|06a000000006000400000001:06a0000000050004020002|06a100000006000300200001:,06a100000003008302
3003,0bbc00000006000400030001:0bbc000000050004020000|0bbd00000006000300010001:0bbd000000050003020000|0bbe00000006000200000001:0bbe00000003008202|0bbf00000006000400010001:0bbf000000050004020000|0bc0000000120037bf85f10c93db7af2869a1af05a72f117:0bc00000000300b701|0bc100000006000400020001:0bc1000000050004020003|0bc200000006000300000001:0bc2000000050003020000|0bc300000006000400030001:0bc3000000050004020000|0bc400000006000400010001:,0bc4000000050004020000
1147,047c00000006000400020001:047c000000050004020003|047d00000006000400010001:047d000000050004020000|047e00000006000400030001:047e000000050004020000|047f00000006000400020001:047f000000050004020003|048000000006000500000000:048000000003008502|048100000006000200220001:048100000003008202|048200000006000400000001:0482000000050004020002|04830000001a005fcd560b10129f324c2fa533843b9ff4d875f51a544f2fda01:04830000000300df01|048400000006000400010001:,0484000000050004020000
3004,0bbd00000006000300010001:0bbd000000050003020000|0bbe00000006000200000001:0bbe00000003008202|0bbf00000006000400010001:0bbf000000050004020000|0bc0000000120037bf85f10c93db7af2869a1af05a72f117:0bc00000000300b701|0bc100000006000400020001:0bc1000000050004020003|0bc200000006000300000001:0bc2000000050003020000|0bc300000006000400030001:0bc3000000050004020000|0bc400000006000400010001:0bc4000000050004020000|0bc500000006000300010001:,0bc5000000050003020000
1919,078000000006000400020001:0780000000050004020003|07810000000600050000ff00:078100000003008502|078200000006000300010001:0782000000050003020000|078300000006000400030001:0783000000050004020000|078400000006000300000001:0784000000050003020000|078500000006000400000001:0785000000050004020002|078600000006000400020001:0786000000050004020003|07870000001200fcc4cfb9b6033bfed5efd1733aa4b44d6e:07870000000300fc01|078800000006000200000001:,078800000003008202
887,037800000006000400020001:0378000000050004020003|03790000000900100030000102000a:037900000003009002|037a00000006000200000001:037a00000003008202|037b00000006000400030001:037b000000050004020000|037c0000000600050000ff00:037c00000003008502|037d00000006000400020001:037d000000050004020003|037e0000000a00c1ecbcbf842f8816dc:037e0000000300c101|037f00000006000300000001:037f000000050003020000|038000000006000300010001:,0380000000050003020000
1533,05fe000000060005000a0000:05fe00000003008502|05ff00000006000400010001:05ff000000050004020000|060000000006000200000001:060000000003008202|060100000006000300010001:0601000000050003020000|060200000006000400020001:0602000000050004020003|060300000006000400030001:0603000000050004020000|060400000006000300000001:0604000000050003020000|060500000006000300000001:0605000000050003020000|060600000006000400000001:,0606000000050004020002
1838,072f00000006000500000000:072f00000003008502|073000000006000400000001:0730000000050004020002|073100000006000300010001:0731000000050003020000|073200000006000400020001:0732000000050004020003|073300000006000400030001:0733000000050004020000|073400000006000500000000:073400000003008502|073500000006000400000001:0735000000050004020002|073600000006000400010001:0736000000050004020000|073700000006000300000001:,0737000000050003020000
3212,0c8d0000001a003f8f6e01153165f33cb31c84cbb4660cb3e5fa74f5704991b6:0c8d0000000300bf01|0c8e00000006000200000001:0c8e00000003008202|0c8f00000006000400030001:0c8f000000050004020000|0c9000000006000300010001:0c90000000050003020000|0c9100000006000400020001:0c91000000050004020003|0c9200000006000400010001:0c92000000050004020000|0c93000000060004002c0001:0c9300000003008402|0c9400000006000500000000:0c9400000003008502|0c9500000006000400030001:,0c95000000050004020000
2981,0ba600000006000400030001:0ba6000000050004020000|0ba700000006000400020001:0ba7000000050004020003|0ba800000006000500000000:0ba800000003008502|0ba90000000600050026ff00:0ba900000003008502|0baa00000006000400000001:0baa000000050004020002|0bab00000006000400010001:0bab000000050004020000|0bac00000006000200000001:0bac00000003008202|0bad00000006000300010001:0bad000000050003020000|0bae00000012002a0ed390e021ce371e65de1835a4e07b6f:,0bae0000000300aa01
1473,05c200000006000400020001:05c2000000050004020003|05c30000000600050021ff00:05c300000003008502|05c400000006000200000001:05c400000003008202|05c500000006000400000001:05c5000000050004020002|05c600000006000400030001:05c6000000050004020000|05c700000006000300010001:05c7000000050003020000|05c80000001a008e2facc07e1e1422d364ecb827a896bc3737a7b662d2ae3530:05c800000003008e01|05c900000006000400030001:05c9000000050004020000|05ca00000006000400000001:,05ca000000050004020002
774,030700000006000400030001:0307000000050004020000|030800000006000400020001:0308000000050004020003|030900000006000300000001:0309000000050003020000|030a00000006000400010001:030a000000050004020000|030b00000006000300010001:030b000000050003020000|030c0000000600050000ff00:030c00000003008502|030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400020001:,030f000000050004020003
932,03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:03a6000000050003020000|03a700000006000200000001:03a700000003008202|03a800000006000500000000:03a800000003008502|03a900000006000400010001:03a9000000050004020000|03aa00000006000300000001:03aa000000050003020000|03ab000000060002000d0001:03ab00000003008202|03ac00000006000400020001:03ac000000050004020003|03ad00000006000200000001:,03ad00000003008202
2304,090100000006000400030001:0901000000050004020000|090200000006000500000000:090200000003008502|090300000006000400010001:0903000000050004020000|090400000006000400000001:0904000000050004020002|090500000006000400020001:0905000000050004020003|090600000006000300010001:0906000000050003020000|0907000000090010000d000102000c:090700000003009002|09080000001a006b76061e5a8651fa35a80dcc012cc3d6ac949e69320073c9c1:09080000000300eb01|090900000006000400020001:,0909000000050004020003
3449,0d7a00000006000300000001:0d7a000000050003020000|0d7b00000006000200000001:0d7b00000003008202|0d7c00000006000400020001:0d7c000000050004020003|0d7d00000006000300000001:0d7d000000050003020000|0d7e0000001200cb0e028fe43ceb3f35a0426bb3853546be:0d7e0000000300cb01|0d7f00000006000500000000:0d7f00000003008502|0d8000000006000400010001:0d80000000050004020000|0d8100000006000400000001:0d81000000050004020002|0d82000000060005002a0000:,0d8200000003008502
780,030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400020001:030f000000050004020003|031000000006000400030001:0310000000050004020000|031100000006000500000000:031100000003008502|031200000006000400000001:0312000000050004020002|03130000001200dd43af2a6f2db018a5b6fde0e9b7a7e23c:03130000000300dd01|031400000009001000050001020063:031400000003009002|031500000006000300010001:,0315000000050003020000
48,003100000006000200000001:003100000003008202|003200000006000500000000:003200000003008502|00330000001a0061e63dd5bb21b8f19cec9142be6f9f9647769ae26a6afe5040:00330000000300e101|003400000006000400010001:0034000000050004020000|003500000006000300000001:0035000000050003020000|00360000000600050000ff00:003600000003008502|003700000006000400030001:0037000000050004020000|003800000006000400100001:003800000003008402|003900000006000400000001:,0039000000050004020002
1257,04ea00000006000300010001:04ea000000050003020000|04eb00000006000300000001:04eb000000050003020000|04ec00000006000400020001:04ec000000050004020003|04ed00000006000400030001:04ed000000050004020000|04ee00000006000400020001:04ee000000050004020003|04ef00000006000400000001:04ef000000050004020002|04f000000006000300000001:04f0000000050003020000|04f100000006000400010001:04f1000000050004020000|04f200000006000200000001:,04f200000003008202
392,018900000006000400020001:0189000000050004020003|018a00000006000300000001:018a000000050003020000|018b00000006000400010001:018b000000050004020000|018c0000000600050000ff00:018c00000003008502|018d0000001200df8729786fb47360ce7e2dbf3d27b2146e:018d0000000300df01|018e000000060005002f0000:018e00000003008502|018f00000006000300010001:018f000000050003020000|019000000006000400000001:0190000000050004020002|0191000000060003000f0001:,019100000003008302
2899,0b5400000006000400020001:0b54000000050004020003|0b5500000006000300000001:0b55000000050003020000|0b5600000006000400030001:0b56000000050004020000|0b57000000060005000f0000:0b5700000003008502|0b5800000006000400010001:0b58000000050004020000|0b5900000006000300010001:0b59000000050003020000|0b5a0000001a001cf2e85451cb491134fff0ae12783ede2dea0dbf90ff805f32:0b5a00000003009c01|0b5b00000006000400000001:0b5b000000050004020002|0b5c00000006000500000000:,0b5c00000003008502
3221,0c960000000600050027ff00:0c9600000003008502|0c9700000006000300000001:0c97000000050003020000|0c9800000006000200000001:0c9800000003008202|0c9900000006000400000001:0c99000000050004020002|0c9a00000006000500000000:0c9a00000003008502|0c9b00000006000400020001:0c9b000000050004020003|0c9c00000006000300010001:0c9c000000050003020000|0c9d00000006000400010001:0c9d000000050004020000|0c9e0000000a00b8471b60456f940a8b:,0c9e0000000300b801
2016,07e100000006000300010001:07e1000000050003020000|07e200000006000300000001:07e2000000050003020000|07e300000006000400020001:07e3000000050004020003|07e4000000060005000eff00:07e400000003008502|07e500000006000400000001:07e5000000050004020002|07e60000000600050010ff00:07e600000003008502|07e70000001a0068f25ef8ea817a3051a96083aca5ecdd0b9cc0280279263fee:07e70000000300e801|07e80000000600050000ff00:07e800000003008502|07e900000006000300000001:,07e9000000050003020000
310,013700000006000300010001:0137000000050003020000|013800000006000500000000:013800000003008502|013900000006000400000001:0139000000050004020002|013a0000000600050002ff00:013a00000003008502|013b00000006000400010001:013b000000050004020000|013c00000006000400030001:013c000000050004020000|013d00000006000200000001:013d00000003008202|013e00000006000300000001:013e000000050003020000|013f00000006000400020001:,013f000000050004020003
54,003700000006000400030001:0037000000050004020000|003800000006000400100001:003800000003008402|003900000006000400000001:0039000000050004020002|003a00000006000200000001:003a00000003008202|003b00000006000400020001:003b000000050004020003|003c00000006000300010001:003c000000050003020000|003d00000006000300010001:003d000000050003020000|003e00000006000200000001:003e00000003008202|003f0000000600050000ff00:,003f00000003008502
2634,0a4b00000006000200000001:0a4b00000003008202|0a4c0000000600050000ff00:0a4c00000003008502|0a4d00000006000300010001:0a4d000000050003020000|0a4e00000006000300000001:0a4e000000050003020000|0a4f00000006000400010001:0a4f000000050004020000|0a5000000009001000240001020008:0a5000000003009002|0a5100000006000200000001:0a5100000003008202|0a5200000006000200200001:0a5200000003008202|0a5300000006000300000001:,0a53000000050003020000
431,01b000000006000200000001:01b000000003008202|01b100000006000400020001:01b1000000050004020003|01b200000006000400010001:01b2000000050004020000|01b300000006000300000001:01b3000000050003020000|01b400000006000400030001:01b4000000050004020000|01b500000006000400000001:01b5000000050004020002|01b600000006000300010001:01b6000000050003020000|01b70000000a00c6421572e01c12a706:01b70000000300c601|01b800000006000500000000:,01b800000003008502
2104,083900000006000400030001:0839000000050004020000|083a00000006000300010001:083a000000050003020000|083b00000006000200000001:083b00000003008202|083c00000006000300000001:083c000000050003020000|083d00000006000400010001:083d000000050004020000|083e00000012008f985f1e631b7a34a73fa90f18609ec761:083e00000003008f01|083f00000006000200000001:083f00000003008202|084000000006000400030001:0840000000050004020000|084100000006000300010001:,0841000000050003020000
944,03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:03b2000000050003020000|03b300000006000400030001:03b3000000050004020000|03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:03b40000000300d601|03b500000006000300010001:03b5000000050003020000|03b600000006000500000000:03b600000003008502|03b700000006000300000001:03b7000000050003020000|03b8000000060005000f0000:03b800000003008502|03b900000006000300010001:,03b9000000050003020000
2028,07ed00000006000400020001:07ed000000050004020003|07ee00000006000200000001:07ee00000003008202|07ef00000006000300000001:07ef000000050003020000|07f000000006000300010001:07f0000000050003020000|07f100000006000400030001:07f1000000050004020000|07f2000000060005002fff00:07f200000003008502|07f300000006000400010001:07f3000000050004020000|07f400000006000400000001:07f4000000050004020002|07f500000006000500000000:,07f500000003008502
73,004a00000006000300010001:004a000000050003020000|004b00000006000400000001:004b000000050004020002|004c00000006000400030001:004c000000050004020000|004d00000006000500000000:004d00000003008502|004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:,0052000000050004020003
799,032000000006000300000001:0320000000050003020000|032100000006000300010001:0321000000050003020000|032200000006000400010001:0322000000050004020000|032300000006000400000001:0323000000050004020002|032400000006000400030001:0324000000050004020000|032500000006000300160001:032500000003008302|032600000006000400020001:0326000000050004020003|032700000006000200000001:032700000003008202|03280000001a007ff9be23bcba62616372be9e96e2def65bd8a962a32a1e84fb:,03280000000300ff01
1634,06630000000a00a5c6036d02bcb1281d:06630000000300a501|06640000000600050004ff00:066400000003008502|066500000006000500000000:066500000003008502|066600000006000400030001:0666000000050004020000|066700000006000200000001:066700000003008202|066800000006000300010001:0668000000050003020000|06690000000a0084440524dcbdcf49c1:066900000003008401|066a00000006000300000001:066a000000050003020000|066b00000006000400020001:,066b000000050004020003
2531,09e40000001a005cb0b4254bb285d2f2f88af91a4991547c9f9d457b98758e66:09e40000000300dc01|09e500000006000400010001:09e5000000050004020000|09e600000006000200000001:09e600000003008202|09e700000006000300010001:09e7000000050003020000|09e800000006000400020001:09e8000000050004020003|09e90000000600050021ff00:09e900000003008502|09ea00000006000400030001:09ea000000050004020000|09eb00000006000500000000:09eb00000003008502|09ec00000006000300000001:,09ec000000050003020000
1105,045200000006000200100001:045200000003008202|045300000006000400010001:0453000000050004020000|045400000006000400020001:0454000000050004020003|045500000006000300010001:0455000000050003020000|045600000006000200000001:045600000003008202|0457000000090010000b000102001f:045700000003009002|045800000006000300000001:0458000000050003020000|045900000006000400030001:0459000000050004020000|045a00000006000200000001:,045a00000003008202
