,source_text,target_text
1694,06a000000006000300020001:06a0000000050003020027|06a1000000060003002a0001:06a100000003008302|06a200000006000300000001:,06a200000005000302001c
2348,092e00000006000300030001:092e00000005000302002d|092f00000006000400000004:092f0000000b0004080000000000000000|093000000006000600030029:,093000000006000600030029
2320,091200000006000300000001:0912000000050003020008|091300000006000600010007:091300000006000600010007|091400000006000600020030:,091400000006000600020030
2276,08e6000000060005001d0000:08e600000003008502|08e700000006000600030008:08e700000006000600030008|08e800000006000500000000:,08e800000006000500000000
2181,088700000006000600030018:088700000006000600030018|088800000006000100000001:08880000000400010101|0889000000060005001a0000:,088900000003008502
944,03b100000006000300010001:03b100000005000302000e|03b200000006000400000004:03b20000000b00040800000000ec0040a3|03b30000001200133201d1239a665b26d26e704f65b46b33:,03b300000003009301
1354,054c00000006000600020031:054c00000006000600020031|054d00000006000300000001:054d00000005000302001c|054e00000006000600030002:,054e00000006000600030002
1250,04e400000006000100000001:04e40000000400010101|04e50000001200ce59afb86714fafe9b26db29336a189d2f:04e500000003004e01|04e600000006000400000004:,04e60000000b00040800000000880040a3
285,011e00000006000300010001:011e000000050003020005|011f00000006000600010015:011f00000006000600010015|012000000006000600000013:,012000000006000600000013
338,015300000006000400000004:01530000000b0004080000000000000000|015400000006000100050001:015400000003008102|01550000000600050000ff00:,01550000000600050000ff00
425,01aa000000060003000d0001:01aa00000003008302|01ab00000006000400000004:01ab0000000b00040800000000240040b3|01ac00000006000100000001:,01ac0000000400010101
2382,095000000006000400000004:09500000000b00040800000000680040b0|09510000000600060000002d:09510000000600060000002d|09520000000600050000ff00:,09520000000600050000ff00
618,026b00000006000300000001:026b000000050003020020|026c00000006000300060001:026c00000003008302|026d0000001200b26a5eb1e4f710f73b2f701740edb3cb72:,026d00000003003201
897,038200000006000100000001:03820000000400010100|038300000006000300020001:0383000000050003020000|038400000006000300200001:,038400000003008302
2080,082200000006000600020010:082200000006000600020010|08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:,082400000005000302002d
672,02a10000000600060002001b:02a10000000600060002001b|02a200000006000600000000:02a200000006000600000000|02a300000006000300000001:,02a3000000050003020000
326,014700000006000300000001:014700000005000302001c|014800000006000300010001:0148000000050003020025|014900000006000100000001:,01490000000400010100
190,00bf0000000600050000ff00:00bf0000000600050000ff00|00c000000006000300020001:00c0000000050003020030|00c100000006000600000019:,00c100000006000600000019
2075,081d00000006000300010001:081d00000005000302001c|081e0000000600060028002c:081e00000003008602|081f00000006000300030001:,081f00000005000302000d
333,014e0000000600060000000b:014e0000000600060000000b|014f00000006000600010004:014f00000006000600010004|0150000000060005001dff00:,015000000003008502
225,00e200000006000300010001:00e2000000050003020003|00e300000006000500000000:00e300000006000500000000|00e400000006000300020001:,00e4000000050003020015
1275,04fd00000006000300030001:04fd000000050003020027|04fe00000006000400000004:04fe0000000b0004080000000000000000|04ff00000006000300000001:,04ff000000050003020006
1233,04d3000000060001002e0001:04d300000003008102|04d400000006000300020001:04d400000005000302000e|04d50000000a005e195319d8d936c967:,04d50000000300de01
506,01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:01fc000000050003020013|01fd00000006000300000001:,01fd00000005000302002b
1606,06480000000600050000ff00:06480000000600050000ff00|064900000006000300030001:0649000000050003020029|064a00000006000100000001:,064a0000000400010101
988,03dd0000000600060002002d:03dd0000000600060002002d|03de0000000600060003002e:03de0000000600060003002e|03df0000001a00ee13aa168fe1cb6b21455a8e839c68190195c46230846732b7:,03df00000003006e01
1973,07b700000006000300030001:07b7000000050003020002|07b800000012007fcb5ea9f0b9f44252972a9c3fa9da081b:07b80000000300ff01|07b900000006000400000004:,07b90000000b0004080000000000000000
826,033b00000006000100000001:033b0000000400010100|033c00000006000600020024:033c00000006000600020024|033d0000000600050000ff00:,033d0000000600050000ff00
1368,055a0000001a00ad0b6cb8adef77f8066765b7c76e95e3b94fb283a1e91fe053:055a00000003002d01|055b0000000600050000ff00:055b0000000600050000ff00|055c00000006000300010001:,055c00000005000302000b
1146,047b00000006000500000000:047b00000006000500000000|047c0000000600060000001c:047c0000000600060000001c|047d00000006000600010018:,047d00000006000600010018
2291,08f500000006000300030001:08f500000005000302000c|08f600000006000600000004:08f600000006000600000004|08f70000000600050000ff00:,08f70000000600050000ff00
1463,05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:,05bb0000000600060000002e
1333,05370000000a001fc715efeeab6db5ef:053700000003009f01|053800000006000300000001:053800000005000302001f|05390000000600060000001b:,05390000000600060000001b
579,024400000006000100000001:02440000000400010100|02450000001200f2718f694b7f03ce1eb0529e0769708b6f:024500000003007201|024600000006000300010001:,0246000000050003020014
1613,064f00000006000300010001:064f00000005000302002c|065000000006000400000004:06500000000b00040800000000f40040aa|065100000006000300000001:,0651000000050003020007
