,source_text,target_text
2928,0b710000001200329889fd13767f01f4f0d25a72abad4837:0b710000000300b201|0b7200000006000400000001:0b72000000050004020002|0b7300000006000300010001:0b73000000050003020000|0b740000001a009d80ce27b86a04c7c9e3a695eac740e909d4c7a3ebd333c5d8:0b7400000003009d01|0b750000000600050000ff00:0b7500000003008502|0b7600000006000400030001:0b76000000050004020000|0b7700000006000400020001:,0b77000000050004020003
2945,0b820000000600050013ff00:0b8200000003008502|0b8300000006000400030001:0b83000000050004020000|0b8400000006000300000001:0b84000000050003020000|0b850000000a00a0cc7f0d815d08bca7:0b850000000300a001|0b860000000600050000ff00:0b8600000003008502|0b870000000600050000ff00:0b8700000003008502|0b8800000006000500230000:,0b8800000003008502
3037,0bde00000006000400020001:0bde000000050004020003|0bdf0000001a00690f5c58ba787a7af704a4b7cbbbbaa0e0423dcd44b4508cf8:0bdf0000000300e901|0be000000006000400010001:0be0000000050004020000|0be10000000a003cf4cda8b882e280f9:0be10000000300bc01|0be200000006000300000001:0be2000000050003020000|0be300000006000400000001:0be3000000050004020002|0be40000000600050000ff00:,0be400000003008502
1612,064d00000006000300000001:064d000000050003020000|064e00000006000400010001:064e000000050004020000|064f0000000a002e0794060723affafe:064f0000000300ae01|065000000006000400030001:0650000000050004020000|065100000006000300010001:0651000000050003020000|065200000006000400290001:065200000003008402|065300000006000200000001:,065300000003008202
1225,04ca0000001a00e70ab523945d2c76827a67019865c6a90c9af70dff7369dbf5:04ca0000000300e701|04cb00000006000200000001:04cb00000003008202|04cc00000006000300010001:04cc000000050003020000|04cd00000006000300080001:04cd00000003008302|04ce00000006000400030001:04ce000000050004020000|04cf00000006000300030001:04cf00000003008302|04d000000006000400020001:,04d0000000050004020003
2039,07f80000000600050000ff00:07f800000003008502|07f900000006000400010001:07f9000000050004020000|07fa00000006000300000001:07fa000000050003020000|07fb00000006000400020001:07fb000000050004020003|07fc00000006000200000001:07fc00000003008202|07fd00000009001000240001020028:07fd00000003009002|07fe00000006000400000001:,07fe000000050004020002
341,015600000006000300010001:0156000000050003020000|015700000006000300280001:015700000003008302|015800000006000400030001:0158000000050004020000|01590000000a007bf219f387041d9e3a:01590000000300fb01|015a00000006000200000001:015a00000003008202|015b0000000600050000ff00:015b00000003008502|015c00000006000400000001:,015c000000050004020002
768,030100000006000400000001:0301000000050004020002|030200000006000300000001:0302000000050003020000|030300000006000400000001:0303000000050004020002|030400000006000400010001:0304000000050004020000|030500000006000200000001:030500000003008202|0306000000060002002b0001:030600000003008202|030700000006000400030001:,0307000000050004020000
3281,0cd20000000600050000ff00:0cd200000003008502|0cd300000006000400000001:0cd3000000050004020002|0cd40000000a00ea557f6c3a13dc27c3:0cd40000000300ea01|0cd500000006000400030001:0cd5000000050004020000|0cd600000006000300010001:0cd6000000050003020000|0cd700000006000400020001:0cd7000000050004020003|0cd800000006000400010001:,0cd8000000050004020000
1477,05c600000006000400030001:05c6000000050004020000|05c700000009001000050001020039:05c700000003009002|05c80000001a0092f8dd357ba4bddf5a981a2d27c892a8f8f252c660baa37d76:05c800000003009201|05c900000006000300000001:05c9000000050003020000|05ca00000006000400010001:05ca000000050004020000|05cb00000006000300010001:05cb000000050003020000|05cc00000006000400030001:,05cc000000050004020000
3098,0c1b00000006000400020001:0c1b000000050004020003|0c1c00000006000500000000:0c1c00000003008502|0c1d00000006000400030001:0c1d000000050004020000|0c1e00000006000300010001:0c1e000000050003020000|0c1f00000006000300000001:0c1f000000050003020000|0c200000000600050000ff00:0c2000000003008502|0c2100000006000400000001:,0c21000000050004020002
3189,0c7600000006000400030001:0c76000000050004020000|0c7700000006000500000000:0c7700000003008502|0c7800000006000300010001:0c78000000050003020000|0c7900000006000400000001:0c79000000050004020002|0c7a00000006000400030001:0c7a000000050004020000|0c7b0000000a0084b4ebda938cc7b772:0c7b00000003008401|0c7c00000006000400020001:,0c7c000000050004020003
771,030400000006000400010001:0304000000050004020000|030500000006000200000001:030500000003008202|0306000000060002002b0001:030600000003008202|030700000006000400030001:0307000000050004020000|030800000006000300000001:0308000000050003020000|03090000001200f85a0c4663f441f77e064820cfbe2d0c9e:03090000000300f801|030a00000006000400020001:,030a000000050004020003
464,01d100000006000300000001:01d1000000050003020000|01d200000006000400000001:01d2000000050004020002|01d30000001200f66c051222daa29e0edd16d77f7b69a3ad:01d30000000300f601|01d40000000600050000ff00:01d400000003008502|01d500000006000400030001:01d5000000050004020000|01d600000006000200000001:01d600000003008202|01d700000006000400010001:,01d7000000050004020000
1026,040300000006000400000001:0403000000050004020002|040400000006000300010001:0404000000050003020000|040500000006000500000000:040500000003008502|040600000006000400010001:0406000000050004020000|040700000006000400020001:0407000000050004020003|040800000006000400000001:0408000000050004020002|04090000000a00e25b7f9cf1ed8c0183:,04090000000300e201
1059,042400000006000400010001:0424000000050004020000|042500000006000200000001:042500000003008202|0426000000060003001c0001:042600000003008302|042700000006000400000001:0427000000050004020002|042800000006000400010001:0428000000050004020000|042900000006000300000001:0429000000050003020000|042a00000006000500000000:,042a00000003008502
1498,05db00000006000300120001:05db00000003008302|05dc00000006000200000001:05dc00000003008202|05dd00000006000500000000:05dd00000003008502|05de00000006000400010001:05de000000050004020000|05df00000006000400030001:05df000000050004020000|05e000000006000300310001:05e000000003008302|05e100000006000200000001:,05e100000003008202
503,01f800000006000400020001:01f8000000050004020003|01f900000006000300000001:01f9000000050003020000|01fa00000006000200230001:01fa00000003008202|01fb0000001200301042a7e7167d0e0f4c2b6b822c2e215b:01fb0000000300b001|01fc00000006000200000001:01fc00000003008202|01fd00000006000400030001:01fd000000050004020000|01fe00000006000400010001:,01fe000000050004020000
2537,09ea00000006000400030001:09ea000000050004020000|09eb00000006000400000001:09eb000000050004020002|09ec00000006000500000000:09ec00000003008502|09ed00000006000500000000:09ed00000003008502|09ee00000012006f5aa174a66a3554656c8b742ade5e144f:09ee0000000300ef01|09ef00000006000200000001:09ef00000003008202|09f000000006000400000001:,09f0000000050004020002
1279,05000000000a00f12092ac4aa837df35:05000000000300f101|050100000006000200000001:050100000003008202|050200000006000400000001:0502000000050004020002|050300000006000300000001:0503000000050003020000|050400000006000300010001:0504000000050003020000|050500000006000400030001:0505000000050004020000|050600000006000400020001:,0506000000050004020003
3140,0c4500000009001000270001020017:0c4500000003009002|0c4600000006000200000001:0c4600000003008202|0c4700000006000400020001:0c47000000050004020003|0c4800000006000500000000:0c4800000003008502|0c4900000006000300010001:0c49000000050003020000|0c4a00000012007d1212e29af9597ce36d812008ba12f00e:0c4a0000000300fd01|0c4b00000006000300000001:,0c4b000000050003020000
907,038c00000006000200000001:038c00000003008202|038d00000006000500070000:038d00000003008502|038e00000006000400020001:038e000000050004020003|038f00000006000300000001:038f000000050003020000|039000000006000400000001:0390000000050004020002|039100000006000300010001:0391000000050003020000|039200000006000400020001:,0392000000050004020003
1947,079c00000006000400020001:079c000000050004020003|079d00000006000300000001:079d000000050003020000|079e00000006000500000000:079e00000003008502|079f00000006000400000001:079f000000050004020002|07a000000006000400020001:07a0000000050004020003|07a100000006000300010001:07a1000000050003020000|07a200000006000300000001:,07a2000000050003020000
799,032000000006000400010001:0320000000050004020000|032100000006000400030001:0321000000050004020000|03220000000600050000ff00:032200000003008502|032300000006000300290001:032300000003008302|03240000000a0098fb072b9f0927c5bb:032400000003009801|032500000006000300010001:0325000000050003020000|032600000006000400000001:,0326000000050004020002
11,000c00000006000300000001:000c000000050003020000|000d00000006000400030001:000d000000050004020000|000e00000006000400000001:000e000000050004020002|000f00000006000200000001:000f00000003008202|001000000006000400010001:0010000000050004020000|001100000006000500000000:001100000003008502|001200000006000300010001:,0012000000050003020000
436,01b50000001a009a41a5049d9ed999f928de3fa8747565c738789b5dce4adb8c:01b500000003009a01|01b600000006000400030001:01b6000000050004020000|01b700000006000400010001:01b7000000050004020000|01b800000006000200020001:01b800000003008202|01b90000000600050000ff00:01b900000003008502|01ba00000006000400230001:01ba00000003008402|01bb00000006000400030001:,01bb000000050004020000
1413,058600000006000400000001:0586000000050004020002|05870000001a00823b34971731eaac506476058c7612e75ee46fdc1c811f42de:058700000003008201|0588000000060003000e0001:058800000003008302|058900000006000300010001:0589000000050003020000|058a00000006000400020001:058a000000050004020003|058b0000000600050000ff00:058b00000003008502|058c00000006000400030001:,058c000000050004020000
2468,09a500000006000400030001:09a5000000050004020000|09a60000001a00228520df0194edc14bfab55345f790d6b5659a42dc8b43b738:09a60000000300a201|09a70000000600050000ff00:09a700000003008502|09a800000006000200000001:09a800000003008202|09a900000006000400020001:09a9000000050004020003|09aa00000006000300010001:09aa000000050003020000|09ab00000006000300000001:,09ab000000050003020000
2742,0ab70000000a003b9b147eb6ee54bf38:0ab70000000300bb01|0ab800000006000400030001:0ab8000000050004020000|0ab900000006000200000001:0ab900000003008202|0aba00000006000400000001:0aba000000050004020002|0abb000000090010002b0001020046:0abb00000003009002|0abc00000006000300000001:0abc000000050003020000|0abd00000006000400010001:,0abd000000050004020000
3023,0bd000000006000400020001:0bd0000000050004020003|0bd100000006000300000001:0bd1000000050003020000|0bd200000006000300010001:0bd2000000050003020000|0bd30000000600050000ff00:0bd300000003008502|0bd40000001200ac39825e909705aeb93f03bcd39856f9ce:0bd40000000300ac01|0bd500000006000400010001:0bd5000000050004020000|0bd600000006000400030001:,0bd6000000050004020000
1996,07cd00000006000200000001:07cd00000003008202|07ce0000000600050027ff00:07ce00000003008502|07cf00000006000300000001:07cf000000050003020000|07d000000006000400000001:07d0000000050004020002|07d100000012007f6a8ff59632abafe6aaf417b008689866:07d10000000300ff01|07d200000006000400020001:07d2000000050004020003|07d3000000060002000c0001:,07d300000003008202
1883,075c00000006000500040000:075c00000003008502|075d00000006000400020001:075d000000050004020003|075e00000006000500000000:075e00000003008502|075f00000006000400030001:075f000000050004020000|076000000006000400010001:0760000000050004020000|076100000006000200000001:076100000003008202|076200000006000300000001:,0762000000050003020000
2374,094700000006000300010001:0947000000050003020000|094800000006000200000001:094800000003008202|094900000006000400030001:0949000000050004020000|094a00000006000400000001:094a000000050004020002|094b00000006000300000001:094b000000050003020000|094c00000006000400010001:094c000000050004020000|094d00000006000400010001:,094d000000050004020000
287,012000000006000400000001:0120000000050004020002|01210000000600050000ff00:012100000003008502|012200000006000400030001:0122000000050004020000|012300000006000300010001:0123000000050003020000|012400000006000500000000:012400000003008502|01250000000900100024000102002e:012500000003009002|012600000006000400020001:,0126000000050004020003
919,039800000006000400030001:0398000000050004020000|039900000006000400000001:0399000000050004020002|039a0000000600050000ff00:039a00000003008502|039b00000006000400030001:039b000000050004020000|039c00000006000400010001:039c000000050004020000|039d00000006000400020001:039d000000050004020003|039e0000000900100022000102002d:,039e00000003009002
3003,0bbc00000006000400030001:0bbc000000050004020000|0bbd00000006000300010001:0bbd000000050003020000|0bbe00000006000200000001:0bbe00000003008202|0bbf0000000600050000ff00:0bbf00000003008502|0bc000000006000300090001:0bc000000003008302|0bc10000000a00c29a44dd872b5aad33:0bc10000000300c201|0bc200000006000300000001:,0bc2000000050003020000
2525,09de00000006000400010001:09de000000050004020000|09df00000006000300010001:09df000000050003020000|09e000000006000500030000:09e000000003008502|09e100000006000400020001:09e1000000050004020003|09e20000000a00c52ec161317fe405ed:09e20000000300c501|09e30000000a005e9454c4acfd2f5100:09e30000000300de01|09e400000006000300000001:,09e4000000050003020000
2603,0a2c00000006000400010001:0a2c000000050004020000|0a2d00000006000200070001:0a2d00000003008202|0a2e00000006000400030001:0a2e000000050004020000|0a2f0000001a00d8b26d3fcd1325c02ace59ce6df58c8365369092e3d88dfabc:0a2f0000000300d801|0a3000000006000300010001:0a30000000050003020000|0a3100000006000200000001:0a3100000003008202|0a3200000006000300000001:,0a32000000050003020000
2339,09240000001a002429532869000ee03b77f27d913ef0d0bd4c586ba46f9fee54:09240000000300a401|092500000006000400030001:0925000000050004020000|092600000006000200000001:092600000003008202|092700000006000400020001:0927000000050004020003|092800000006000300010001:0928000000050003020000|092900000006000300000001:0929000000050003020000|092a0000000600050000ff00:,092a00000003008502
859,035c00000006000300200001:035c00000003008302|035d00000006000300010001:035d000000050003020000|035e00000006000400030001:035e000000050004020000|035f00000006000400020001:035f000000050004020003|03600000000600050000ff00:036000000003008502|036100000006000400010001:0361000000050004020000|036200000012007bee169896949057aaf02f975dd5d4b042:,03620000000300fb01
1877,07560000000600050000ff00:075600000003008502|075700000006000400030001:0757000000050004020000|075800000006000400010001:0758000000050004020000|075900000006000400000001:0759000000050004020002|075a00000006000300010001:075a000000050003020000|075b0000001a00b0daa6a1bc733f8b2970d0fe2a9acaf3dfe58ae50774225901:075b0000000300b001|075c00000006000500040000:,075c00000003008502
1560,0619000000060005000cff00:061900000003008502|061a00000006000400010001:061a000000050004020000|061b00000006000400030001:061b000000050004020000|061c00000006000400020001:061c000000050004020003|061d00000006000300000001:061d000000050003020000|061e00000006000200000001:061e00000003008202|061f0000001a004c49f5e54afbed3b07883372c46ce16f1a9184b1b4a9745b59:,061f0000000300cc01
1845,07360000000600050000ff00:073600000003008502|073700000006000400030001:0737000000050004020000|073800000006000300010001:0738000000050003020000|073900000006000400020001:0739000000050004020003|073a00000006000400230001:073a00000003008402|073b0000000a006e623aadd8161fdb7c:073b0000000300ee01|073c00000006000400030001:,073c000000050004020000
369,017200000006000400030001:0172000000050004020000|017300000006000200000001:017300000003008202|017400000006000400010001:0174000000050004020000|01750000000600050000ff00:017500000003008502|017600000006000400000001:0176000000050004020002|017700000006000300000001:0177000000050003020000|017800000006000300010001:,0178000000050003020000
605,025e00000006000300000001:025e000000050003020000|025f00000006000200000001:025f00000003008202|026000000006000400020001:0260000000050004020003|026100000006000400030001:0261000000050004020000|026200000006000200230001:026200000003008202|026300000006000500000000:026300000003008502|026400000006000400000001:,0264000000050004020002
1651,067400000006000300000001:0674000000050003020000|0675000000060002002e0001:067500000003008202|067600000006000400010001:0676000000050004020000|067700000006000400000001:0677000000050004020002|067800000006000200000001:067800000003008202|067900000006000300010001:0679000000050003020000|067a0000000a0034ca414ec4290a24cb:,067a0000000300b401
1162,048b00000006000400010001:048b000000050004020000|048c00000006000400000001:048c000000050004020002|048d00000006000300010001:048d000000050003020000|048e00000006000200000001:048e00000003008202|048f00000006000400020001:048f000000050004020003|049000000006000400030001:0490000000050004020000|049100000006000300000001:,0491000000050003020000
2399,096000000006000400000001:0960000000050004020002|096100000006000200310001:096100000003008202|096200000006000400010001:0962000000050004020000|09630000000600050000ff00:096300000003008502|096400000006000400020001:0964000000050004020003|096500000006000300010001:0965000000050003020000|096600000006000300000001:,0966000000050003020000
3249,0cb200000006000500000000:0cb200000003008502|0cb3000000120070580cdd48388561e847f8fec76858df1e:0cb30000000300f001|0cb400000006000500000000:0cb400000003008502|0cb500000006000400010001:0cb5000000050004020000|0cb600000006000200000001:0cb600000003008202|0cb700000006000300010001:0cb7000000050003020000|0cb800000006000400020001:,0cb8000000050004020003
3286,0cd700000006000400020001:0cd7000000050004020003|0cd800000006000400010001:0cd8000000050004020000|0cd900000006000300000001:0cd9000000050003020000|0cda00000006000200000001:0cda00000003008202|0cdb00000006000300000001:0cdb000000050003020000|0cdc000000090010002c0001020026:0cdc00000003009002|0cdd00000006000300010001:,0cdd000000050003020000
553,022a00000009001000320001020031:022a00000003009002|022b00000012002076a106927802c44998636e96f7b07d26:022b0000000300a001|022c00000006000300010001:022c000000050003020000|022d00000006000300000001:022d000000050003020000|022e00000006000200000001:022e00000003008202|022f0000000600050000ff00:022f00000003008502|023000000006000400030001:,0230000000050004020000
3045,0be600000006000400020001:0be6000000050004020003|0be700000006000400030001:0be7000000050004020000|0be800000006000500120000:0be800000003008502|0be900000006000300010001:0be9000000050003020000|0bea00000006000200000001:0bea00000003008202|0beb0000000600050000ff00:0beb00000003008502|0bec00000006000400020001:,0bec000000050004020003
1128,046900000006000400010001:0469000000050004020000|046a00000006000400030001:046a000000050004020000|046b00000006000300010001:046b000000050003020000|046c0000001200b58f7af39fc2970d3d20096797e3c9d754:046c0000000300b501|046d00000006000400020001:046d000000050004020003|046e00000006000200000001:046e00000003008202|046f00000006000500000000:,046f00000003008502
374,017700000006000300000001:0177000000050003020000|017800000006000300010001:0178000000050003020000|017900000006000400020001:0179000000050004020003|017a0000000a0074214c3dbe712643a8:017a0000000300f401|017b00000006000500170000:017b00000003008502|017c00000006000400030001:017c000000050004020000|017d00000006000400000001:,017d000000050004020002
1625,065a00000006000500000000:065a00000003008502|065b00000006000400010001:065b000000050004020000|065c00000006000300000001:065c000000050003020000|065d00000006000400030001:065d000000050004020000|065e00000006000300010001:065e000000050003020000|065f00000006000300010001:065f000000050003020000|066000000006000200000001:,066000000003008202
929,03a200000006000300010001:03a2000000050003020000|03a300000006000300000001:03a3000000050003020000|03a400000006000500000000:03a400000003008502|03a500000006000400010001:03a5000000050004020000|03a600000006000400030001:03a6000000050004020000|03a700000006000400000001:03a7000000050004020002|03a800000006000200000001:,03a800000003008202
3066,0bfb0000000600050000ff00:0bfb00000003008502|0bfc00000006000400000001:0bfc000000050004020002|0bfd0000000a001e7b07ea74e6af9f2e:0bfd00000003009e01|0bfe000000060004001b0001:0bfe00000003008402|0bff00000006000400020001:0bff000000050004020003|0c0000000006000300010001:0c00000000050003020000|0c0100000006000300000001:,0c01000000050003020000
490,01eb00000006000400030001:01eb000000050004020000|01ec00000006000400020001:01ec000000050004020003|01ed00000006000200000001:01ed00000003008202|01ee00000006000300150001:01ee00000003008302|01ef0000000a008f9028233438156939:01ef00000003008f01|01f000000006000400000001:01f0000000050004020002|01f100000006000400010001:,01f1000000050004020000
1028,040500000006000500000000:040500000003008502|040600000006000400010001:0406000000050004020000|040700000006000400020001:0407000000050004020003|040800000006000400000001:0408000000050004020002|04090000000a00e25b7f9cf1ed8c0183:04090000000300e201|040a00000006000400030001:040a000000050004020000|040b00000006000200000001:,040b00000003008202
1411,058400000006000300000001:0584000000050003020000|058500000006000200000001:058500000003008202|058600000006000400000001:0586000000050004020002|05870000001a00823b34971731eaac506476058c7612e75ee46fdc1c811f42de:058700000003008201|0588000000060003000e0001:058800000003008302|058900000006000300010001:0589000000050003020000|058a00000006000400020001:,058a000000050004020003
22,001700000006000300010001:0017000000050003020000|001800000006000200000001:001800000003008202|001900000006000400010001:0019000000050004020000|001a00000006000400030001:001a000000050004020000|001b00000006000500000000:001b00000003008502|001c000000090010000e0001020018:001c00000003009002|001d0000001a00d046006df65d156f70a1dcc321a14ed0b4d836e3a7b18f6017:,001d0000000300d001
1856,074100000006000300000001:0741000000050003020000|074200000006000300010001:0742000000050003020000|074300000006000400000001:0743000000050004020002|074400000006000400020001:0744000000050004020003|074500000006000500000000:074500000003008502|074600000006000400030001:0746000000050004020000|074700000006000300000001:,0747000000050003020000
3468,0d8d00000006000400030001:0d8d000000050004020000|0d8e00000006000400000001:0d8e000000050004020002|0d8f00000006000300010001:0d8f000000050003020000|0d9000000006000200000001:0d9000000003008202|0d9100000006000400000001:0d91000000050004020002|0d9200000006000400010001:0d92000000050004020000|0d9300000006000400030001:,0d93000000050004020000
2308,090500000006000400020001:0905000000050004020003|09060000000600050000ff00:090600000003008502|090700000006000200000001:090700000003008202|090800000006000400010001:0908000000050004020000|09090000000600050000ff00:090900000003008502|090a00000006000400020001:090a000000050004020003|090b00000006000400000001:,090b000000050004020002
2620,0a3d00000006000500000000:0a3d00000003008502|0a3e000000120027c7ed51f26d46227846570dad3e342e7e:0a3e0000000300a701|0a3f00000006000400040001:0a3f00000003008402|0a4000000006000300010001:0a40000000050003020000|0a4100000006000400010001:0a41000000050004020000|0a4200000006000400030001:0a42000000050004020000|0a4300000006000400000001:,0a43000000050004020002
1124,046500000006000300000001:0465000000050003020000|046600000006000400020001:0466000000050004020003|04670000000600050008ff00:046700000003008502|046800000006000300010001:0468000000050003020000|046900000006000400010001:0469000000050004020000|046a00000006000400030001:046a000000050004020000|046b00000006000300010001:,046b000000050003020000
701,02be00000006000300010001:02be000000050003020000|02bf00000006000400000001:02bf000000050004020002|02c000000006000400020001:02c0000000050004020003|02c100000006000200240001:02c100000003008202|02c200000006000400030001:02c2000000050004020000|02c300000006000300000001:02c3000000050003020000|02c400000006000200000001:,02c400000003008202
2439,098800000006000400080001:098800000003008402|098900000006000300010001:0989000000050003020000|098a00000006000200000001:098a00000003008202|098b00000012006312557ebd7adc10fc2b17e3a7f6a8c7b8:098b0000000300e301|098c00000006000400030001:098c000000050004020000|098d00000006000300000001:098d000000050003020000|098e00000006000400010001:,098e000000050004020000
25,001a00000006000400030001:001a000000050004020000|001b00000006000500000000:001b00000003008502|001c000000090010000e0001020018:001c00000003009002|001d0000001a00d046006df65d156f70a1dcc321a14ed0b4d836e3a7b18f6017:001d0000000300d001|001e00000006000400000001:001e000000050004020002|001f00000006000400000001:001f000000050004020002|002000000006000400020001:,0020000000050004020003
2508,09cd00000006000400030001:09cd000000050004020000|09ce00000006000300000001:09ce000000050003020000|09cf00000006000400020001:09cf000000050004020003|09d000000006000300250001:09d000000003008302|09d100000012008623736184870c2474b1983200662daee3:09d100000003008601|09d200000006000400000001:09d2000000050004020002|09d300000006000400030001:,09d3000000050004020000
2849,0b2200000006000200000001:0b2200000003008202|0b2300000006000400020001:0b23000000050004020003|0b2400000006000400000001:0b24000000050004020002|0b2500000006000400030001:0b25000000050004020000|0b2600000006000300040001:0b2600000003008302|0b2700000006000400010001:0b27000000050004020000|0b280000000600050000ff00:,0b2800000003008502
2677,0a760000000600050000ff00:0a7600000003008502|0a7700000006000400030001:0a77000000050004020000|0a7800000006000200000001:0a7800000003008202|0a7900000006000400030001:0a79000000050004020000|0a7a00000006000200000001:0a7a00000003008202|0a7b00000006000300010001:0a7b000000050003020000|0a7c00000006000400020001:,0a7c000000050004020003
3198,0c7f00000006000200000001:0c7f00000003008202|0c8000000006000300000001:0c80000000050003020000|0c8100000006000400010001:0c81000000050004020000|0c8200000006000400000001:0c82000000050004020002|0c8300000006000300000001:0c83000000050003020000|0c840000001a00707dd0c4e886bd5724e86ef8427be569e122b3b3220ab16920:0c840000000300f001|0c8500000006000300010001:,0c85000000050003020000
3581,0dfe0000001a00b48b64da7e48d0ecf40243f565dcd5bf8432902dc53f843541:0dfe0000000300b401|0dff00000006000300000001:0dff000000050003020000|0e000000000600050000ff00:0e0000000003008502|0e0100000006000200090001:0e0100000003008202|0e0200000006000200000001:0e0200000003008202|0e0300000006000300010001:0e03000000050003020000|0e0400000006000400030001:,0e04000000050004020000
1354,054b00000006000400020001:054b000000050004020003|054c00000006000300000001:054c000000050003020000|054d00000006000500000000:054d00000003008502|054e00000006000400060001:054e00000003008402|054f0000001200b60e293ea95953f148e216ce2f46db5572:054f0000000300b601|055000000006000400030001:0550000000050004020000|055100000006000200000001:,055100000003008202
1682,069300000006000400010001:0693000000050004020000|069400000006000400020001:0694000000050004020003|069500000006000300000001:0695000000050003020000|06960000000a00f6bf90a7b33e8f0cdf:06960000000300f601|069700000006000200020001:069700000003008202|069800000006000500000000:069800000003008502|069900000006000400000001:,0699000000050004020002
2049,080200000006000300010001:0802000000050003020000|080300000006000500000000:080300000003008502|08040000000a005b7bbbb050e2472647:08040000000300db01|080500000006000400000001:0805000000050004020002|080600000006000300000001:0806000000050003020000|080700000006000400010001:0807000000050004020000|080800000009001000230001020027:,080800000003009002
1409,058200000006000400010001:0582000000050004020000|058300000006000400010001:0583000000050004020000|058400000006000300000001:0584000000050003020000|058500000006000200000001:058500000003008202|058600000006000400000001:0586000000050004020002|05870000001a00823b34971731eaac506476058c7612e75ee46fdc1c811f42de:058700000003008201|0588000000060003000e0001:,058800000003008302
1415,0588000000060003000e0001:058800000003008302|058900000006000300010001:0589000000050003020000|058a00000006000400020001:058a000000050004020003|058b0000000600050000ff00:058b00000003008502|058c00000006000400030001:058c000000050004020000|058d00000006000300010001:058d000000050003020000|058e00000006000400030001:,058e000000050004020000
1423,059000000006000200180001:059000000003008202|059100000006000300000001:0591000000050003020000|059200000006000200000001:059200000003008202|05930000000a006613cff6849a82b151:05930000000300e601|059400000006000400000001:0594000000050004020002|059500000006000400010001:0595000000050004020000|059600000006000500000000:,059600000003008502
1100,044d00000006000400020001:044d000000050004020003|044e00000006000400030001:044e000000050004020000|044f0000000600050000ff00:044f00000003008502|045000000006000300010001:0450000000050003020000|04510000001a00ad7312d172b0f1b2a93652d292375ee27cbd436f65529aadb2:04510000000300ad01|045200000006000400320001:045200000003008402|045300000006000400000001:,0453000000050004020002
1959,07a800000006000200000001:07a800000003008202|07a900000006000400020001:07a9000000050004020003|07aa00000006000300000001:07aa000000050003020000|07ab0000000a0051dbf840d16430776f:07ab0000000300d101|07ac0000000600050000ff00:07ac00000003008502|07ad00000006000400000001:07ad000000050004020002|07ae000000090010000e000102003a:,07ae00000003009002
2969,0b9a0000000a00e3c664e57e2725793e:0b9a0000000300e301|0b9b00000006000400010001:0b9b000000050004020000|0b9c000000060002001a0001:0b9c00000003008202|0b9d00000006000300000001:0b9d000000050003020000|0b9e00000006000400030001:0b9e000000050004020000|0b9f00000006000200000001:0b9f00000003008202|0ba000000006000400020001:,0ba0000000050004020003
1212,04bd00000006000300000001:04bd000000050003020000|04be00000006000500000000:04be00000003008502|04bf00000006000400020001:04bf000000050004020003|04c000000006000400000001:04c0000000050004020002|04c100000006000400030001:04c1000000050004020000|04c200000006000200240001:04c200000003008202|04c300000006000400010001:,04c3000000050004020000
2961,0b9200000006000400000001:0b92000000050004020002|0b9300000006000300010001:0b93000000050003020000|0b9400000006000500270000:0b9400000003008502|0b9500000006000300000001:0b95000000050003020000|0b9600000006000200000001:0b9600000003008202|0b9700000006000400020001:0b97000000050004020003|0b9800000006000400030001:,0b98000000050004020000
2913,0b6200000006000400030001:0b62000000050004020000|0b6300000006000300010001:0b63000000050003020000|0b6400000006000300000001:0b64000000050003020000|0b6500000006000200000001:0b6500000003008202|0b6600000006000400020001:0b66000000050004020003|0b6700000006000500000000:0b6700000003008502|0b6800000006000400010001:,0b68000000050004020000
2002,07d3000000060002000c0001:07d300000003008202|07d400000006000500000000:07d400000003008502|07d500000006000400000001:07d5000000050004020002|07d600000006000400030001:07d6000000050004020000|07d700000006000200000001:07d700000003008202|07d800000006000300000001:07d8000000050003020000|07d900000006000300010001:,07d9000000050003020000
1370,055b00000009001000310001020060:055b00000003009002|055c0000001200b6b84df220d3d05ef0a0fccd87528920ae:055c0000000300b601|055d00000006000400020001:055d000000050004020003|055e00000006000400030001:055e000000050004020000|055f00000006000400010001:055f000000050004020000|056000000006000400000001:0560000000050004020002|056100000006000500000000:,056100000003008502
999,03e800000006000500140000:03e800000003008502|03e900000006000200000001:03e900000003008202|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400000001:03eb000000050004020002|03ec0000000a0077962b885befd6daeb:03ec0000000300f701|03ed00000006000300010001:03ed000000050003020000|03ee000000060002001f0001:,03ee00000003008202
3090,0c1300000006000300010001:0c13000000050003020000|0c1400000006000200000001:0c1400000003008202|0c1500000006000400000001:0c15000000050004020002|0c160000000a00f99400258731295a7e:0c160000000300f901|0c1700000006000300000001:0c17000000050003020000|0c1800000006000400010001:0c18000000050004020000|0c19000000060005000cff00:,0c1900000003008502
3330,0d0300000006000300010001:0d03000000050003020000|0d0400000006000200270001:0d0400000003008202|0d0500000006000200000001:0d0500000003008202|0d0600000006000400030001:0d06000000050004020000|0d070000000600050000ff00:0d0700000003008502|0d080000000a00300c5368e662dc7e08:0d080000000300b001|0d0900000006000400020001:,0d09000000050004020003
3095,0c1800000006000400010001:0c18000000050004020000|0c19000000060005000cff00:0c1900000003008502|0c1a00000006000400030001:0c1a000000050004020000|0c1b00000006000400020001:0c1b000000050004020003|0c1c00000006000500000000:0c1c00000003008502|0c1d00000006000400030001:0c1d000000050004020000|0c1e00000006000300010001:,0c1e000000050003020000
