,source_text,target_text
455,01c900000006000500000000:01c900000006000500000000|01ca000000060001002f0001:01ca00000003008102|01cb00000006000400000004:01cb0000000b0004080000000000000000|01cc0000000a00cf818059a9a45e1745:01cc00000003004f01|01cd00000006000100000001:01cd0000000400010100|01ce00000006000600000021:01ce00000006000600000021|01cf00000006000600000018:01cf00000006000600000018|01d000000006000400000004:01d00000000b0004080000000000000000|01d100000006000300000001:,01d1000000050003020018
414,01a000000006000400000004:01a00000000b0004088832f0bd1bb6c0b0|01a100000006000500000000:01a100000006000500000000|01a200000006000300000001:01a2000000050003020025|01a3000000120053a761f0c2bf74fd99384413fa1d458f66:01a30000000300d301|01a400000006000600000028:01a400000006000600000028|01a500000006000100000001:01a50000000400010100|01a600000006000400000004:01a60000000b0004080000000000000000|01a700000006000300260001:01a700000003008302|01a800000006000500000000:,01a800000006000500000000
918,039800000012005b0d391fb8b2663dcb496e67a33bf26169:03980000000300db01|03990000000600050000ff00:03990000000600050000ff00|039a00000006000300000001:039a00000005000302001a|039b00000006000100000001:039b0000000400010101|039c00000006000400000004:039c0000000b000408e88a9c4bd103c09f|039d00000006000100000001:039d0000000400010101|039e00000006000300000001:039e00000005000302001a|039f00000006000600160031:039f00000003008602|03a00000001a003c0d3e580c30fd8d1a5d5decc42ee974f20ab6bbfea6649aaa:,03a00000000300bc01
955,03bd00000006000100220001:03bd00000003008102|03be00000006000500000000:03be00000006000500000000|03bf0000000a008185f413baa591c62e:03bf00000003000101|03c00000000a00e373996ee13b27ee3a:03c000000003006301|03c100000006000100000001:03c10000000400010100|03c200000006000500000000:03c200000006000500000000|03c30000000600060000001f:03c30000000600060000001f|03c400000006000400000004:03c40000000b0004080000000000000000|03c500000006000300000001:,03c500000005000302001f
629,027700000006000100000001:02770000000400010100|02780000000a00ad6cff0c96fc14d651:027800000003002d01|027900000006000300000001:027900000005000302001e|027a00000006000400240001:027a00000003008402|027b00000006000600000023:027b00000006000600000023|027c00000006000400000004:027c0000000b0004080000000000000000|027d00000006000500000000:027d00000006000500000000|027e00000006000300000001:027e000000050003020023|027f00000006000100000001:,027f0000000400010100
690,02b40000000600060000001f:02b40000000600060000001f|02b500000006000300000001:02b500000005000302001f|02b600000006000400000004:02b60000000b0004080000000000000000|02b70000000600050000ff00:02b70000000600050000ff00|02b800000006000400310001:02b800000003008402|02b900000006000300000001:02b900000005000302001f|02ba0000000600060000002d:02ba0000000600060000002d|02bb000000120056dc9db9773ac46d1b5e6ade43823d939d:02bb0000000300d601|02bc00000006000100000001:,02bc0000000400010101
1067,042d00000006000400000004:042d0000000b0004080000000000000000|042e00000006000100000001:042e0000000400010100|042f00000006000300000001:042f000000050003020017|043000000006000400250001:043000000003008402|043100000006000400000004:04310000000b0004080000000000000000|04320000000600060000002f:04320000000600060000002f|043300000006000300000001:043300000005000302002f|043400000006000100000001:04340000000400010100|04350000001a00a4798a190cee198ac5326be50a0fff416fa5bcf5187b60dc6f:,043500000003002401
1124,046600000006000400000004:04660000000b0004080000000000000000|046700000006000500000000:046700000006000500000000|046800000006000100000001:04680000000400010100|0469000000060005000c0000:046900000003008502|046a0000000600060000001c:046a0000000600060000001c|046b00000006000500000000:046b00000006000500000000|046c00000006000400000004:046c0000000b0004080000000000000000|046d0000001200a69bfd61d574d93b21616bc7af945899a5:046d00000003002601|046e00000006000300000001:,046e00000005000302001c
1026,040400000006000300000001:0404000000050003020029|040500000006000100000001:04050000000400010101|040600000006000400000004:04060000000b00040823062050c786c0b3|04070000001a005d4c3583370503eb15ccc0450963b867564520d538155e6065:04070000000300dd01|04080000000600060000002f:04080000000600060000002f|040900000006000300000001:040900000005000302002f|040a00000006000600270021:040a00000003008602|040b00000006000100000001:040b0000000400010101|040c00000006000500000000:,040c00000006000500000000
533,021700000006000100000001:02170000000400010101|021800000006000600000006:021800000006000600000006|021900000006000500000000:021900000006000500000000|021a000000060006002f001e:021a00000003008602|021b00000006000400000004:021b0000000b0004080000000000000000|021c00000006000600000030:021c00000006000600000030|021d00000006000500250000:021d00000003008502|021e00000006000400000004:021e0000000b0004080000000000000000|021f00000006000100000001:,021f0000000400010100
741,02e700000006000300000001:02e700000005000302002e|02e80000001200c657c62d662afaba9fb0e7d3acf88664c1:02e800000003004601|02e900000006000600000029:02e900000006000600000029|02ea00000006000300090001:02ea00000003008302|02eb00000006000100000001:02eb0000000400010101|02ec00000006000400000004:02ec0000000b00040823062050c786c0b3|02ed00000006000500000000:02ed00000006000500000000|02ee00000006000400000004:02ee0000000b0004080000000000000000|02ef0000001a00e638f2900a61ad17f6d11744352d029ffcd73a0eb4db0a526d:,02ef00000003006601
386,01840000000600060000000a:01840000000600060000000a|0185000000060005000eff00:018500000003008502|018600000006000100000001:01860000000400010101|018700000012003dfeaf43b7354c3931fbe1f967dad7f8f4:01870000000300bd01|018800000006000300000001:018800000005000302000a|018900000006000100000001:01890000000400010101|018a0000000600060000002e:018a0000000600060000002e|018b00000006000300000001:018b00000005000302002e|018c0000000600050000ff00:,018c0000000600050000ff00
56,00390000000a0073d5cee49248ae4d48:00390000000300f301|003a00000006000100000001:003a0000000400010101|003b0000000600060000000a:003b0000000600060000000a|003c00000006000300130001:003c00000003008302|003d00000006000500000000:003d00000006000500000000|003e00000006000300000001:003e00000005000302000a|003f00000006000400000004:003f0000000b0004080000000000000000|004000000006000400000004:00400000000b0004080000000000000000|00410000000600050000ff00:,00410000000600050000ff00
247,00f800000006000400000004:00f80000000b0004082bba4077ca89c0a3|00f900000006000400050001:00f900000003008402|00fa00000006000100000001:00fa0000000400010101|00fb00000006000300000001:00fb00000005000302001d|00fc0000000600050000ff00:00fc0000000600050000ff00|00fd0000001200a333fb8e79b3b3c77116919d2b32636b72:00fd00000003002301|00fe00000006000300000001:00fe00000005000302001d|00ff0000000600050000ff00:00ff0000000600050000ff00|010000000006000400000004:,01000000000b0004082bba4077ca89c0a3
706,02c40000001a00e41470918df3d480daf281480e12c608fc85498b0e5308dd73:02c400000003006401|02c500000006000100000001:02c50000000400010101|02c600000006000500000000:02c600000006000500000000|02c7000000060001000e0001:02c700000003008102|02c800000006000300000001:02c8000000050003020027|02c900000006000600000004:02c900000006000600000004|02ca00000006000400000004:02ca0000000b0004080000000000000000|02cb00000006000300090001:02cb00000003008302|02cc00000006000500000000:,02cc00000006000500000000
187,00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000600120008:00bd00000003008602|00be00000006000500000000:00be00000006000500000000|00bf0000000600060000001b:00bf0000000600060000001b|00c0000000060001000c0001:00c000000003008102|00c100000006000100000001:00c10000000400010100|00c20000000a006344e95ecdf433b6c0:00c20000000300e301|00c300000006000300000001:00c300000005000302001b|00c400000006000400000004:,00c40000000b0004080000000000000000
1167,049100000006000100000001:04910000000400010101|049200000006000500000000:049200000006000500000000|04930000001200347a58e669f97f4b31b89e21dfb28f7b32:04930000000300b401|049400000006000600000009:049400000006000600000009|049500000006000300000001:0495000000050003020009|049600000006000100000001:04960000000400010100|049700000006000400000004:04970000000b0004080000000000000000|049800000006000100120001:049800000003008102|049900000006000300000001:,0499000000050003020009
1035,040d00000006000300000001:040d00000005000302002f|040e00000006000400000004:040e0000000b0004080000000000000000|040f00000006000600000023:040f00000006000600000023|041000000006000100030001:041000000003008102|041100000006000500000000:041100000006000500000000|04120000001a00652571b17a395e1dcad6a7619324f3a212ac6426c35c898b7e:04120000000300e501|041300000006000100000001:04130000000400010100|041400000006000300000001:0414000000050003020023|041500000006000400000004:,04150000000b0004080000000000000000
314,013b00000006000400000004:013b0000000b0004080000000000000000|013c00000006000100000001:013c0000000400010100|013d00000006000500000000:013d00000006000500000000|013e0000000a00a4c7887cd08ec2c2d8:013e00000003002401|013f00000006000400000004:013f0000000b0004080000000000000000|01400000000600060003000f:014000000003008602|014100000006000600000016:014100000006000600000016|014200000006000300000001:0142000000050003020016|014300000006000500000000:,014300000006000500000000
580,024600000006000100310001:024600000003008102|02470000000a00e9054cf160e8b9ff17:024700000003006901|024800000006000300000001:024800000005000302001c|024900000006000400000004:02490000000b0004084bc4ef157324c0a2|024a00000006000600000019:024a00000006000600000019|024b0000000600050000ff00:024b0000000600050000ff00|024c00000006000100000001:024c0000000400010101|024d000000120046683787221c5f86f8988b35d8270a4b28:024d0000000300c601|024e0000000600050000ff00:,024e0000000600050000ff00
867,036500000006000100000001:03650000000400010100|03660000000600050000ff00:03660000000600050000ff00|03670000000a00d0762a81ed5f686183:036700000003005001|036800000006000400000004:03680000000b0004089c6e38451901c008|036900000006000600000025:036900000006000600000025|036a00000006000400290001:036a00000003008402|036b00000006000300000001:036b000000050003020025|036c00000006000400000004:036c0000000b0004088832f0bd1bb6c0b0|036d0000000600050000ff00:,036d0000000600050000ff00
848,035200000006000300000001:0352000000050003020021|035300000006000500000000:035300000006000500000000|03540000000600060000000f:03540000000600060000000f|035500000006000100000001:03550000000400010100|035600000006000400000004:03560000000b0004080000000000000000|0357000000060003001a0001:035700000003008302|03580000001a00decdbc4b09a08b71a894d4144418eed7a9d99107c7587d2412:035800000003005e01|035900000006000600000007:035900000006000600000007|035a00000006000500000000:,035a00000006000500000000
1130,046c00000006000400000004:046c0000000b0004080000000000000000|046d0000001200a69bfd61d574d93b21616bc7af945899a5:046d00000003002601|046e00000006000300000001:046e00000005000302001c|046f00000006000100000001:046f0000000400010100|047000000006000300000001:047000000005000302001c|047100000006000100170001:047100000003008102|04720000000600060000002e:04720000000600060000002e|047300000006000400000004:04730000000b0004080000000000000000|047400000006000500000000:,047400000006000500000000
966,03c800000006000100000001:03c80000000400010100|03c900000006000300000001:03c900000005000302001f|03ca00000006000400000004:03ca0000000b0004080000000000000000|03cb0000000600050000ff00:03cb0000000600050000ff00|03cc0000001200aa8b765351da240e21ba175a8ab11074c9:03cc00000003002a01|03cd0000000600060000000b:03cd0000000600060000000b|03ce00000006000400000004:03ce0000000b000408cde02731c7a3c076|03cf00000006000300000001:03cf00000005000302000b|03d00000000600060000000c:,03d00000000600060000000c
1054,042000000006000600000024:042000000006000600000024|042100000006000400000004:04210000000b0004080000000000000000|042200000006000300000001:0422000000050003020024|042300000006000300210001:042300000003008302|04240000001a00453664f11332f5973acc32050cca3ca24fc6fde678e8372641:04240000000300c501|04250000000600060000000f:04250000000600060000000f|042600000006000100000001:04260000000400010100|042700000006000400000004:04270000000b0004080000000000000000|042800000006000500000000:,042800000006000500000000
220,00dd00000006000500000000:00dd00000006000500000000|00de00000006000600000016:00de00000006000600000016|00df00000006000400000004:00df0000000b0004080000000000000000|00e000000006000600320008:00e000000003008602|00e100000006000300000001:00e1000000050003020016|00e200000006000100000001:00e20000000400010100|00e30000000a0075dcdab1a0877d21fc:00e30000000300f501|00e400000006000300300001:00e400000003008302|00e500000006000400000004:,00e50000000b0004080000000000000000
1120,04620000001a00f1e6de65635f2ca3046977a1df482d4ccfd3796f2f9d48cbd3:046200000003007101|046300000006000300000001:0463000000050003020009|046400000006000600000001:046400000006000600000001|046500000006000100000001:04650000000400010100|046600000006000400000004:04660000000b0004080000000000000000|046700000006000500000000:046700000006000500000000|046800000006000100000001:04680000000400010100|0469000000060005000c0000:046900000003008502|046a0000000600060000001c:,046a0000000600060000001c
847,03510000000600060016001e:035100000003008602|035200000006000300000001:0352000000050003020021|035300000006000500000000:035300000006000500000000|03540000000600060000000f:03540000000600060000000f|035500000006000100000001:03550000000400010100|035600000006000400000004:03560000000b0004080000000000000000|0357000000060003001a0001:035700000003008302|03580000001a00decdbc4b09a08b71a894d4144418eed7a9d99107c7587d2412:035800000003005e01|035900000006000600000007:,035900000006000600000007
307,0134000000060004000a0001:013400000003008402|013500000006000300000001:013500000005000302002d|013600000006000600000027:013600000006000600000027|013700000006000100170001:013700000003008102|013800000006000500000000:013800000006000500000000|013900000006000100000001:01390000000400010100|013a0000001200f2a914ce878ac7c866c5104469733202fc:013a00000003007201|013b00000006000400000004:013b0000000b0004080000000000000000|013c00000006000100000001:,013c0000000400010100
274,011300000006000300000001:011300000005000302002c|011400000006000100000001:01140000000400010101|011500000006000400220001:011500000003008402|01160000000600050000ff00:01160000000600050000ff00|011700000006000400000004:01170000000b000408cde02731c7a3c0b6|011800000006000600000022:011800000006000600000022|011900000006000500000000:011900000006000500000000|011a0000001a003703c2f2183bf60ad7ec8fb2fbc7953ec117bd5215076b34c4:011a0000000300b701|011b000000060006002c0000:,011b00000003008602
816,03320000000600060000002b:03320000000600060000002b|033300000006000300000001:033300000005000302002b|033400000006000100260001:033400000003008102|033500000006000600000024:033500000006000600000024|033600000006000400000004:03360000000b0004080000000000000000|03370000000600050000ff00:03370000000600050000ff00|03380000000a000defa6fa31ac260ea1:033800000003008d01|033900000006000300000001:0339000000050003020024|033a00000006000100000001:,033a0000000400010101
134,008700000006000400000004:00870000000b0004084ffd5f4e1c21c0bb|00880000000600050000ff00:00880000000600050000ff00|008900000006000100000001:00890000000400010101|008a0000000600050032ff00:008a00000003008502|008b00000012007cb0b800c0ee48c91dd160d4f29df1f796:008b0000000300fc01|008c00000006000600000025:008c00000006000600000025|008d00000006000300000001:008d000000050003020025|008e00000006000100000001:008e0000000400010101|008f00000006000500000000:,008f00000006000500000000
635,027d00000006000500000000:027d00000006000500000000|027e00000006000300000001:027e000000050003020023|027f00000006000100000001:027f0000000400010100|02800000001a0071f0145faa61d82700990f705c38fca02c66352aa1f17cf12d:02800000000300f101|02810000000600050000ff00:02810000000600050000ff00|02820000000600060005000f:028200000003008602|028300000006000400000004:02830000000b0004084663b591d3e9c0ac|028400000006000600000006:028400000006000600000006|02850000000a0042e0ac542ed08d57d1:,02850000000300c201
1078,0438000000060006000c0009:043800000003008602|043900000006000500000000:043900000006000500000000|043a00000006000400000004:043a0000000b0004080000000000000000|043b00000006000100000001:043b0000000400010100|043c0000000a007b71c1ad92684861ef:043c0000000300fb01|043d0000000600060000001e:043d0000000600060000001e|043e00000006000100000001:043e0000000400010100|043f00000006000400000004:043f0000000b0004080000000000000000|044000000012002813e5c756aa7bef9a735d11c4f649a2b0:,04400000000300a801
939,03ad00000006000600240021:03ad00000003008602|03ae00000006000300000001:03ae000000050003020020|03af000000120041f493bc527bb4f6941b49387d3c036ad4:03af0000000300c101|03b000000006000600000023:03b000000006000600000023|03b100000006000400000004:03b10000000b0004080000000000000000|03b200000006000100000001:03b20000000400010100|03b30000000600050000ff00:03b30000000600050000ff00|03b40000000600060000000b:03b40000000600060000000b|03b500000006000300000001:,03b500000005000302000b
431,01b100000006000400260001:01b100000003008402|01b200000006000300000001:01b2000000050003020010|01b30000000a00a4d11d6f66c4a17ddd:01b300000003002401|01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000600200026:01b500000003008602|01b600000006000100000001:01b60000000400010100|01b700000006000500000000:01b700000006000500000000|01b800000006000300000001:01b8000000050003020010|01b900000006000600000010:,01b900000006000600000010
921,039b00000006000100000001:039b0000000400010101|039c00000006000400000004:039c0000000b000408e88a9c4bd103c09f|039d00000006000100000001:039d0000000400010101|039e00000006000300000001:039e00000005000302001a|039f00000006000600160031:039f00000003008602|03a00000001a003c0d3e580c30fd8d1a5d5decc42ee974f20ab6bbfea6649aaa:03a00000000300bc01|03a100000006000400000004:03a10000000b000408e88a9c4bd103c09f|03a20000000600060000000c:03a20000000600060000000c|03a30000000600050000ff00:,03a30000000600050000ff00
84,00550000000600050000ff00:00550000000600050000ff00|005600000006000600000016:005600000006000600000016|00570000001a00c902fed91804c8445a082762d2e94e69150a2d665078fa0e59:005700000003004901|005800000006000400000004:00580000000b000408cde02731c7a3c096|005900000006000300000001:0059000000050003020016|005a000000060001000c0001:005a00000003008102|005b00000006000100000001:005b0000000400010101|005c0000000600050000ff00:005c0000000600050000ff00|005d00000006000100000001:,005d0000000400010101
825,033b00000006000500000000:033b00000006000500000000|033c0000001a0064e3a93d622a9f908cd5e18025336b5aedfa49d173026d925d:033c0000000300e401|033d00000006000300000001:033d000000050003020024|033e00000006000400000004:033e0000000b0004080000000000000000|033f00000006000600000022:033f00000006000600000022|03400000000600060008002f:034000000003008602|034100000006000100000001:03410000000400010100|034200000006000100000001:03420000000400010100|034300000006000600300029:,034300000003008602
1000,03ea00000006000400000004:03ea0000000b0004089c058e184050c0bc|03eb0000000600050000ff00:03eb0000000600050000ff00|03ec0000000a00e612ce2f4c6ddf3164:03ec00000003006601|03ed00000006000100290001:03ed00000003008102|03ee0000000600060000001b:03ee0000000600060000001b|03ef00000006000300000001:03ef00000005000302001b|03f000000006000100000001:03f00000000400010101|03f10000000600060000002c:03f10000000600060000002c|03f20000001a0092a0de08cec04daa5782669fe7606fa99b7b170b3c88014390:,03f200000003001201
212,00d500000006000100000001:00d50000000400010100|00d600000006000400000004:00d60000000b0004080000000000000000|00d700000006000500000000:00d700000006000500000000|00d8000000120092142b88b184570c0efb8f38ef9e999716:00d800000003001201|00d900000006000600160015:00d900000003008602|00da00000006000100000001:00da0000000400010100|00db00000006000300000001:00db00000005000302000d|00dc0000000a003447fbe72bd95888df:00dc0000000300b401|00dd00000006000500000000:,00dd00000006000500000000
214,00d700000006000500000000:00d700000006000500000000|00d8000000120092142b88b184570c0efb8f38ef9e999716:00d800000003001201|00d900000006000600160015:00d900000003008602|00da00000006000100000001:00da0000000400010100|00db00000006000300000001:00db00000005000302000d|00dc0000000a003447fbe72bd95888df:00dc0000000300b401|00dd00000006000500000000:00dd00000006000500000000|00de00000006000600000016:00de00000006000600000016|00df00000006000400000004:,00df0000000b0004080000000000000000
62,003f00000006000400000004:003f0000000b0004080000000000000000|004000000006000400000004:00400000000b0004080000000000000000|00410000000600050000ff00:00410000000600050000ff00|004200000006000600000004:004200000006000600000004|004300000012003c4301c5577e5b8e1eaf650913567790c7:00430000000300bc01|004400000006000300000001:0044000000050003020004|0045000000060003002f0001:004500000003008302|004600000006000100000001:00460000000400010101|004700000006000400000004:,00470000000b0004089c6e38451901c048
445,01bf00000006000400000004:01bf0000000b0004080000000000000000|01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:01c10000000b0004084ffd5f4e1c21c0bb|01c200000006000500000000:01c200000006000500000000|01c30000001a001b2887781d37b9610f6609e886098e617716e1f3e72e2019fa:01c300000003009b01|01c400000006000300000001:01c4000000050003020030|01c500000006000300300001:01c500000003008302|01c600000006000100000001:01c60000000400010100|01c700000006000600000008:,01c700000006000600000008
317,013e0000000a00a4c7887cd08ec2c2d8:013e00000003002401|013f00000006000400000004:013f0000000b0004080000000000000000|01400000000600060003000f:014000000003008602|014100000006000600000016:014100000006000600000016|014200000006000300000001:0142000000050003020016|014300000006000500000000:014300000006000500000000|01440000000600060027001c:014400000003008602|014500000006000100000001:01450000000400010100|014600000006000300000001:,0146000000050003020016
516,020600000006000400000004:02060000000b0004080000000000000000|020700000006000400000004:02070000000b0004080000000000000000|020800000006000300000001:020800000005000302000c|020900000006000100000001:02090000000400010100|020a00000006000600000003:020a00000006000600000003|020b00000006000500000000:020b00000006000500000000|020c000000060004000d0001:020c00000003008402|020d0000001200cae4c96d512e14a2cd5032f799f2a423b2:020d00000003004a01|020e00000006000300000001:,020e000000050003020003
18,00130000000a00e100138b4e8dbce057:001300000003006101|001400000006000100220001:001400000003008102|001500000006000300000001:0015000000050003020011|00160000000a00f8ae89b55033a01198:001600000003007801|001700000006000100000001:00170000000400010100|001800000006000300000001:0018000000050003020011|001900000006000500000000:001900000006000500000000|001a00000006000400000004:001a0000000b0004080000000000000000|001b000000060004000b0001:,001b00000003008402
87,005800000006000400000004:00580000000b000408cde02731c7a3c096|005900000006000300000001:0059000000050003020016|005a000000060001000c0001:005a00000003008102|005b00000006000100000001:005b0000000400010101|005c0000000600050000ff00:005c0000000600050000ff00|005d00000006000100000001:005d0000000400010101|005e0000000600060000000d:005e0000000600060000000d|005f00000006000400000004:005f0000000b000408e88a9c4bd103c07f|006000000006000300000001:,006000000005000302000d
188,00bd00000006000600120008:00bd00000003008602|00be00000006000500000000:00be00000006000500000000|00bf0000000600060000001b:00bf0000000600060000001b|00c0000000060001000c0001:00c000000003008102|00c100000006000100000001:00c10000000400010100|00c20000000a006344e95ecdf433b6c0:00c20000000300e301|00c300000006000300000001:00c300000005000302001b|00c400000006000400000004:00c40000000b0004080000000000000000|00c5000000060003000d0001:,00c500000003008302
595,02550000000600060000001c:02550000000600060000001c|0256000000060003000b0001:025600000003008302|025700000006000400000004:02570000000b0004080000000000000000|02580000001a00c0716d31c753be459701eba286820430a8561c3158f34f1cee:025800000003004001|025900000006000100000001:02590000000400010100|025a00000006000300000001:025a00000005000302001c|025b00000006000600000028:025b00000006000600000028|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:,025d000000050003020028
559,023100000006000500000000:023100000006000500000000|023200000006000100000001:02320000000400010100|023300000006000300000001:0233000000050003020027|023400000006000300270001:023400000003008302|02350000000a007f6a626126e838a97f:02350000000300ff01|023600000006000400000004:02360000000b0004080000000000000000|02370000000600060000000a:02370000000600060000000a|023800000006000400000004:02380000000b0004080000000000000000|02390000001200ae06b0a0e90de7153c6ac1e1bfa9669de2:,023900000003002e01
583,024900000006000400000004:02490000000b0004084bc4ef157324c0a2|024a00000006000600000019:024a00000006000600000019|024b0000000600050000ff00:024b0000000600050000ff00|024c00000006000100000001:024c0000000400010101|024d000000120046683787221c5f86f8988b35d8270a4b28:024d0000000300c601|024e0000000600050000ff00:024e0000000600050000ff00|024f0000000600060022000e:024f00000003008602|025000000006000100000001:02500000000400010101|025100000006000300000001:,0251000000050003020019
481,01e300000006000600000021:01e300000006000600000021|01e400000006000600000021:01e400000006000600000021|01e500000006000500000000:01e500000006000500000000|01e60000000a00537fe2b0c1425299a6:01e60000000300d301|01e7000000060001001b0001:01e700000003008102|01e800000006000300000001:01e8000000050003020021|01e900000006000100000001:01e90000000400010100|01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb000000060005002cff00:,01eb00000003008502
