,source_text,target_text
1605,064600000006000500000000:064600000006000500000000|0647000000060005001a0000:064700000003008502|06480000001a00baf9cd72040aeac097f01a799000e9a8109cc3dcf818342ff7:064800000003003a01|064900000006000100000001:06490000000400010100|064a00000006000400000004:064a0000000b0004080000000000000000|064b00000006000300020002:064b0000000700030400310028|064c00000006000300000002:064c000000070003040027002f|064d00000006000100000001:064d0000000400010100|064e0000000b001000000002040009000e:,064e00000006001000000002
1020,03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:03fe00000006000500000000|03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:040000000006001000000002|040100000006000300000002:04010000000700030400130022|040200000006000100000001:04020000000400010100|04030000000b00100002000204002b0016:040300000006001000020002|040400000006000400200001:040400000003008402|04050000000b00100000000204002d0031:,040500000006001000000002
2042,07fb0000001200fbff3fb15ff59e5219b68f6c2f5dfd28cb:07fb00000003007b01|07fc00000006000300120001:07fc00000003008302|07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:07ff00000006000500000000|080000000006000400000004:08000000000b0004080000000000000000|080100000006000100000001:08010000000400010100|080200000006000300000002:080200000007000304002a0005|08030000000b00100002000204001f001a:,080300000006001000020002
2356,09350000000600050000ff00:09350000000600050000ff00|093600000006000100000001:09360000000400010101|093700000006000100000001:09370000000400010101|093800000006000400000004:09380000000b00040896bc0f90647a4089|09390000000a00d8043f3e51bd950d62:093900000003005801|093a00000006000300000002:093a000000070003040026001b|093b00000006000500040000:093b00000003008502|093c0000000b00100000000204002e0012:093c00000006001000000002|093d00000006000500000000:,093d00000006000500000000
91,005c0000000b00100000000204000f0031:005c00000006001000000002|005d0000000b00100002000204000d0029:005d00000006001000020002|005e0000000a0064fbb904b130f3edeb:005e0000000300e401|005f00000006000300000002:005f00000007000304000f0031|006000000006000100000001:00600000000400010100|00610000000600050000ff00:00610000000600050000ff00|006200000006000400000004:00620000000b0004086114d3c3652b3f99|0063000000060003000e0001:006300000003008302|006400000006000400000004:,00640000000b0004086114d3c3652b3f99
2043,07fc00000006000300120001:07fc00000003008302|07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:07ff00000006000500000000|080000000006000400000004:08000000000b0004080000000000000000|080100000006000100000001:08010000000400010100|080200000006000300000002:080200000007000304002a0005|08030000000b00100002000204001f001a:080300000006001000020002|08040000000b00100000000204001f001d:,080400000006001000000002
2121,084a0000000600050000ff00:084a0000000600050000ff00|084b00000006000300000002:084b0000000700030400270002|084c00000006000400140001:084c00000003008402|084d00000006000500000000:084d00000006000500000000|084e00000006000100070001:084e00000003008102|084f00000006000100000001:084f0000000400010100|085000000006000300000002:08500000000700030400270002|085100000006000400000004:08510000000b0004080000000000000000|08520000001200257f98bbc5ea1fce819fc24338fadb499f:,08520000000300a501
1274,04fb0000000b00100002000204001c0020:04fb00000006001000020002|04fc0000000b0010000000020400010031:04fc00000006001000000002|04fd0000001a006c954ebfd2550986faab7284d37c8430e726d7024e4d21b443:04fd0000000300ec01|04fe00000006000300000002:04fe0000000700030400010031|04ff00000006000300000002:04ff0000000700030400010031|050000000006000100000001:05000000000400010101|050100000006000500000000:050100000006000500000000|050200000006000100300001:050200000003008102|05030000001200fb340ed108ea07bc1b80400f4bda769b8d:,050300000003007b01
2146,08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:086400000003008102|086500000006000300000002:08650000000700030400080028|086600000006000100000001:08660000000400010100|086700000006000500000000:086700000006000500000000|086800000006000400000004:08680000000b0004080000000000000000|08690000000b00100000000204000c0020:086900000006001000000002|086a0000000600050000ff00:086a0000000600050000ff00|086b0000000b00100002000204001f002a:,086b00000006001000020002
1042,04130000000b00100006000204002b0013:041300000003009002|041400000006000500000000:041400000006000500000000|041500000006000500000000:041500000006000500000000|04160000000b0010000200020400230000:041600000006001000020002|041700000006000100000001:04170000000400010100|041800000006000300020002:04180000000700030400230000|041900000006000400000004:04190000000b0004080000000000000000|041a0000000b00100000000204000c001c:041a00000006001000000002|041b0000001a0055c79010fe7e173dcf342d3ea42da9c74ef17d8ec78f104e21:,041b0000000300d501
2013,07de00000006000100000001:07de0000000400010100|07df00000006000300320001:07df00000003008302|07e000000006000300020002:07e000000007000304002e0014|07e100000006000300020002:07e100000007000304002e0014|07e200000006000500000000:07e200000006000500000000|07e30000000b00100000000204000d0012:07e300000006001000000002|07e40000000b0010000200020400060018:07e400000006001000020002|07e500000006000400000004:07e50000000b0004080000000000000000|07e600000006000100160001:,07e600000003008102
663,02980000000b0010000000020400300031:029800000006001000000002|02990000000600050000ff00:02990000000600050000ff00|029a0000000b0010001c00020400010000:029a00000003009002|029b00000006000300000002:029b0000000700030400300031|029c00000006000400000004:029c0000000b0004086114d3c3652b3fd9|029d00000006000100000001:029d0000000400010101|029e0000000a00ce072a7a1927d533d3:029e00000003004e01|029f0000000b0010000200020400310026:029f00000006001000020002|02a000000006000400170001:,02a000000003008402
2038,07f700000006000100000001:07f70000000400010100|07f800000006000300020002:07f8000000070003040022001d|07f900000006000400000004:07f90000000b0004080000000000000000|07fa00000006000500000000:07fa00000006000500000000|07fb0000001200fbff3fb15ff59e5219b68f6c2f5dfd28cb:07fb00000003007b01|07fc00000006000300120001:07fc00000003008302|07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:,07ff00000006000500000000
718,02cf000000060003000e0001:02cf00000003008302|02d000000006000400000004:02d00000000b0004080000000000000000|02d10000000b0010000200020400090000:02d100000006001000020002|02d20000001a0028e9a5bc4549833799a19d36a7e921072d45f7dacb403be45a:02d20000000300a801|02d300000006000100000001:02d30000000400010100|02d40000000b001000000002040008001f:02d400000006001000000002|02d500000006000300020002:02d50000000700030400090000|02d600000006000300000002:02d6000000070003040008001f|02d700000006000500000000:,02d700000006000500000000
121,007a0000001a001dde42f9338f05683c01dab5be23ac51dd2787176c5b3ccf4b:007a00000003009d01|007b00000006000300020002:007b0000000700030400160001|007c00000006000400000004:007c0000000b0004080000000000000000|007d00000006000300000002:007d000000070003040011000f|007e0000000b0010000200020400060013:007e00000006001000020002|007f0000000b001000000002040001001d:007f00000006001000000002|00800000000600050000ff00:00800000000600050000ff00|008100000006000300020002:00810000000700030400060013|008200000006000100130001:,008200000003008102
447,01c000000006000300000002:01c00000000700030400030001|01c10000000b001000000002040031000a:01c100000006001000000002|01c20000000b0010000800020400060019:01c200000003009002|01c30000000b0010000000020400220018:01c300000006001000000002|01c400000006000300000002:01c40000000700030400220018|01c500000006000100310001:01c500000003008102|01c600000006000400000004:01c60000000b0004080000000000000000|01c70000000a005c556ffe2dcc509a06:01c70000000300dc01|01c800000006000300020002:,01c8000000070003040013000d
725,02d600000006000300000002:02d6000000070003040008001f|02d700000006000500000000:02d700000006000500000000|02d800000006000100120001:02d800000003008102|02d900000006000400000004:02d90000000b0004080000000000000000|02da0000000b001000000002040019001b:02da00000006001000000002|02db00000006000300000002:02db000000070003040019001b|02dc0000000600050028ff00:02dc00000003008502|02dd0000001a00d8f9b766e0a59c5471da22ff712940f543648c78119cfd042e:02dd00000003005801|02de00000006000300020002:,02de0000000700030400090000
716,02cd00000006000300020002:02cd0000000700030400100026|02ce00000006000500000000:02ce00000006000500000000|02cf000000060003000e0001:02cf00000003008302|02d000000006000400000004:02d00000000b0004080000000000000000|02d10000000b0010000200020400090000:02d100000006001000020002|02d20000001a0028e9a5bc4549833799a19d36a7e921072d45f7dacb403be45a:02d20000000300a801|02d300000006000100000001:02d30000000400010100|02d40000000b001000000002040008001f:02d400000006001000000002|02d500000006000300020002:,02d50000000700030400090000
788,03150000000b0010000000020400070008:031500000006001000000002|03160000000600050000ff00:03160000000600050000ff00|031700000006000400000004:03170000000b000408412163f161cc4089|031800000006000300020002:03180000000700030400290009|03190000000600050000ff00:03190000000600050000ff00|031a00000006000300000002:031a0000000700030400070008|031b0000001a00a591f622cb522a374a38c700a3de0cdeed4c6d34a1bb8f9835:031b00000003002501|031c00000006000100000001:031c0000000400010101|031d0000000b001000020002040009002d:,031d00000006001000020002
189,00be00000006000300200001:00be00000003008302|00bf00000006000300000002:00bf000000070003040012002a|00c00000001a0069655ed1eb8cd4f7c9e12d3053696f43df9a738cc6055390df:00c00000000300e901|00c100000006000300020002:00c1000000070003040020000f|00c20000000b0010000200020400160031:00c200000006001000020002|00c300000006000100000001:00c30000000400010101|00c400000006000400000004:00c40000000b00040812063f1464c64089|00c500000006000500000000:00c500000006000500000000|00c60000000b00100000000204000f0031:,00c600000006001000000002
866,03630000001a0025e84cdb1f2298a643cf12e1dfbc040ebf22349d841734b5ff:03630000000300a501|03640000000600050000ff00:03640000000600050000ff00|036500000006000100000001:03650000000400010101|03660000000b001000000002040013002c:036600000006001000000002|036700000006000300020002:03670000000700030400220030|036800000006000300000002:0368000000070003040013002c|03690000000600050026ff00:036900000003008502|036a00000006000100000001:036a0000000400010101|036b00000006000300020002:,036b0000000700030400220030
889,037a0000000b0010000000020400300028:037a00000006001000000002|037b0000000b0010000200020400250026:037b00000006001000020002|037c00000006000400000004:037c0000000b0004080000000000000000|037d0000000b0010000200020400110015:037d00000006001000020002|037e00000012005b2c27769a3e922b51967d433fbbf2a8ba:037e0000000300db01|037f00000006000300000002:037f0000000700030400300028|038000000006000300310001:038000000003008302|038100000006000300020002:03810000000700030400110015|038200000006000500000000:,038200000006000500000000
2133,085600000006000400000004:08560000000b0004080000000000000000|085700000006000300020002:08570000000700030400260001|0858000000060004001b0001:085800000003008402|08590000000a0053e7be528b105dc8ce:08590000000300d301|085a00000006000500000000:085a00000006000500000000|085b0000000b00100000000204000e0029:085b00000006001000000002|085c0000000b0010000200020400030012:085c00000006001000020002|085d00000006000300000002:085d00000007000304000e0029|085e00000006000100000001:,085e0000000400010100
617,026a00000006000300020002:026a00000007000304001b0028|026b00000006000500000000:026b00000006000500000000|026c0000000b0010000000020400260022:026c00000006001000000002|026d000000060001002c0001:026d00000003008102|026e00000006000500000000:026e00000006000500000000|026f00000006000300020002:026f00000007000304001b0028|027000000006000100000001:02700000000400010100|027100000006000300000002:02710000000700030400260022|027200000006000400000004:,02720000000b0004080000000000000000
286,011f00000006000100000001:011f0000000400010101|012000000006000300000002:01200000000700030400070008|012100000006000300000002:01210000000700030400070008|012200000006000400000004:01220000000b0004082e4921ff62fd4089|012300000006000500000000:012300000006000500000000|012400000006000100000001:01240000000400010100|012500000006000300020002:012500000007000304001d001e|01260000001200694422df37dfa9dc30a3033df73d3cefb9:01260000000300e901|01270000000b0010000000020400120020:,012700000006001000000002
742,02e70000001a008b085ba76111ce718e769589849c4e20bc21ac92be85f7a9a9:02e700000003000b01|02e8000000060003000e0001:02e800000003008302|02e90000000b00100002000204000b0003:02e900000006001000020002|02ea0000000600050000ff00:02ea0000000600050000ff00|02eb0000000b00100000000204002d0005:02eb00000006001000000002|02ec0000000b0010000200020400020000:02ec00000006001000020002|02ed00000006000300020002:02ed0000000700030400020000|02ee0000000600050000ff00:02ee0000000600050000ff00|02ef00000006000300000002:,02ef00000007000304002d0005
2078,081f0000000b0010002a000204000e0013:081f00000003009002|082000000006000300020002:082000000007000304002d000a|08210000000a00b8bed4e505248e95c1:082100000003003801|082200000006000300070001:082200000003008302|08230000000b0010000200020400150018:082300000006001000020002|082400000006000300000002:08240000000700030400180007|082500000006000400000004:08250000000b00040888cfded20be03fa3|08260000000b0010000000020400070006:082600000006001000000002|08270000000600050000ff00:,08270000000600050000ff00
466,01d30000000b0010000000020400030021:01d300000006001000000002|01d40000001a001c528128470f8706178482a1e6f8ad2f75ee0140ba42e3ffa7:01d400000003009c01|01d50000000b00100002000204000a001b:01d500000006001000020002|01d600000006000400000004:01d60000000b0004080000000000000000|01d70000000b00100000000204002b002b:01d700000006001000000002|01d800000006000300240001:01d800000003008302|01d900000006000100000001:01d90000000400010100|01da0000000600050000ff00:01da0000000600050000ff00|01db00000006000300020002:,01db00000007000304000a001b
2346,092b00000006000300000002:092b000000070003040001000c|092c00000006000500000000:092c00000006000500000000|092d0000000b0010000000020400250030:092d00000006001000000002|092e00000006000300020002:092e00000007000304002d0013|092f0000000a00a99d570987658615fe:092f00000003002901|093000000006000400280001:093000000003008402|093100000006000400000004:09310000000b0004080000000000000000|09320000000b001000000002040026001b:093200000006001000000002|093300000006000300000002:,0933000000070003040026001b
790,031700000006000400000004:03170000000b000408412163f161cc4089|031800000006000300020002:03180000000700030400290009|03190000000600050000ff00:03190000000600050000ff00|031a00000006000300000002:031a0000000700030400070008|031b0000001a00a591f622cb522a374a38c700a3de0cdeed4c6d34a1bb8f9835:031b00000003002501|031c00000006000100000001:031c0000000400010101|031d0000000b001000020002040009002d:031d00000006001000020002|031e00000006000300020002:031e000000070003040009002d|031f000000060004000c0001:,031f00000003008402
154,009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:009c00000006001000020002|009d0000001a00e983918b250df7c73ce0827dd5d344949c4f89f14c661f8f99:009d00000003006901|009e0000000b001000000002040011000b:009e00000006001000000002|009f00000006000100000001:009f0000000400010100|00a000000006000400000004:00a00000000b0004080000000000000000|00a100000006000400180001:00a100000003008402|00a200000006000500000000:00a200000006000500000000|00a300000006000100000001:,00a30000000400010100
1829,07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:07270000000300e301|07280000000600050000ff00:07280000000600050000ff00|072900000006000100000001:07290000000400010101|072a0000000b00100000000204000d0027:072a00000006001000000002|072b00000006000400000004:072b0000000b000408e8a72e4861ff4089|072c00000006000300000002:072c00000007000304000d0027|072d00000006000300000002:072d00000007000304000d0027|072e0000000b00100000000204001f002f:,072e00000006001000000002
1793,07020000000b0010001c000204000f002e:070200000003009002|070300000006000300020002:070300000007000304000b002b|070400000006000400000004:07040000000b000408972590fffb7e3fca|07050000000a007799f17032e8f843d2:07050000000300f701|070600000006000300000002:070600000007000304001c002d|07070000000b0010000200020400190012:070700000006001000020002|07080000000b0010000000020400290029:070800000006001000000002|070900000006000300000002:07090000000700030400290029|070a00000006000500000000:,070a00000006000500000000
1210,04bb0000001200515fe739ef30d62b353b23a81f63fb3391:04bb0000000300d101|04bc00000006000500000000:04bc00000006000500000000|04bd00000006000300000002:04bd0000000700030400200013|04be0000000b0010000200020400050011:04be00000006001000020002|04bf00000006000300020002:04bf0000000700030400050011|04c00000000a005f083ba4090a861b9e:04c00000000300df01|04c100000006000500000000:04c100000006000500000000|04c20000000b00100000000204000d0007:04c200000006001000000002|04c300000006000300000002:,04c300000007000304000d0007
1848,073900000006000100000001:07390000000400010100|073a00000006000300020002:073a00000007000304002d001d|073b00000006000400000004:073b0000000b0004080000000000000000|073c00000006000300000002:073c00000007000304001d0013|073d0000000600050000ff00:073d0000000600050000ff00|073e0000001a00d3419a1907614881fcf955a76d51898a8358b8b7294390cb60:073e00000003005301|073f00000006000500000000:073f00000006000500000000|074000000012003d22d95990cf6f3b00db8591cc46f97f9c:07400000000300bd01|07410000000b001000020002040019000f:,074100000006001000020002
2190,088f0000000b0010000000020400060001:088f00000006001000000002|089000000006000300020002:08900000000700030400250020|08910000000600050000ff00:08910000000600050000ff00|089200000006000300000002:08920000000700030400060001|08930000000a005776ee470ba2f128b2:08930000000300d701|089400000006000400000004:08940000000b000408bc6b937462184089|089500000006000300000002:08950000000700030400060001|089600000006000400000004:08960000000b000408bc6b937462184089|08970000000b0010000000020400290023:,089700000006001000000002
1703,06a800000006000300000002:06a8000000070003040027001b|06a90000000b00100002000204001d001e:06a900000006001000020002|06aa00000006000400000004:06aa0000000b0004083958c8b4be763fbf|06ab0000000b0010002f000204000a0000:06ab00000003009002|06ac00000006000300020002:06ac00000007000304001d001e|06ad00000006000100000001:06ad0000000400010101|06ae0000000b00100000000204001d0007:06ae00000006001000000002|06af00000006000100000001:06af0000000400010101|06b000000006000300000002:,06b000000007000304001d0007
938,03ab0000001a00fa5609a292bfff8ef0763d11ff79a9173fbc29e7e15f65d7b0:03ab00000003007a01|03ac00000006000300020002:03ac0000000700030400040007|03ad00000006000400000004:03ad0000000b0004080000000000000000|03ae0000000600050000ff00:03ae0000000600050000ff00|03af0000000b0010000200020400040025:03af00000006001000020002|03b00000000b00100000000204001e0009:03b000000006001000000002|03b100000006000100000001:03b10000000400010101|03b20000000b001000020002040003001e:03b200000006001000020002|03b300000006000100000001:,03b30000000400010101
1939,079400000006000300020002:0794000000070003040006002d|07950000000b001000000002040023002f:079500000006001000000002|07960000000b00100002000204001f0026:079600000006001000020002|079700000006000400000004:07970000000b0004080000000000000000|079800000006000500000000:079800000006000500000000|07990000000a003adb338e3153107fb3:07990000000300ba01|079a00000006000400000004:079a0000000b0004080000000000000000|079b00000006000300020002:079b00000007000304001f0026|079c0000000b00100002000204002b0023:,079c00000006001000020002
482,01e300000006000400000004:01e30000000b000408f4f1594a38863fc6|01e4000000060004000b0001:01e400000003008402|01e500000006000500000000:01e500000006000500000000|01e600000006000300000002:01e60000000700030400270003|01e70000000a0095f404756fd84e4798:01e700000003001501|01e800000006000300000002:01e80000000700030400270003|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000b00100000000204000d0011:01ea00000006001000000002|01eb0000000600050000ff00:,01eb0000000600050000ff00
1284,05050000000b0010000000020400250027:050500000006001000000002|05060000000b001000020002040013001d:050600000006001000020002|050700000006000400000004:05070000000b0004080000000000000000|050800000006000300020002:0508000000070003040013001d|05090000000600050000ff00:05090000000600050000ff00|050a00000006000400000004:050a0000000b000408cd364e3b91d13fcc|050b0000000b0010000000020400090000:050b00000006001000000002|050c00000006000100000001:050c0000000400010101|050d0000000b001000140002040014000e:,050d00000003009002
1583,063000000006000300000002:063000000007000304000e000c|0631000000120031966ae0fcc31422d0f99f40844a18b0cc:06310000000300b101|06320000000b0010000200020400100023:063200000006001000020002|063300000006000300020002:06330000000700030400100023|06340000000600050000ff00:06340000000600050000ff00|063500000006000300000002:063500000007000304000e000c|063600000006000400000004:06360000000b000408b98d096b64f94089|06370000000b001000000002040028002a:063700000006001000000002|063800000006000100000001:,06380000000400010101
1118,045f00000006000400000004:045f0000000b0004080000000000000000|04600000001a002dc31139b0de80104eba74eee3ff814a429b6d5c3e0a3f9f58:04600000000300ad01|04610000000600050000ff00:04610000000600050000ff00|04620000000b0010000200020400060022:046200000006001000020002|046300000006000100000001:04630000000400010101|046400000006000300110001:046400000003008302|046500000006000300000002:04650000000700030400240023|046600000006000300020002:04660000000700030400060022|04670000000600050000ff00:,04670000000600050000ff00
1725,06be00000006000300020002:06be0000000700030400070005|06bf00000006000300000002:06bf000000070003040010000d|06c000000006000100210001:06c000000003008102|06c10000001200f8f146dcf76c0a04d547c22fdf47c2ba3d:06c100000003007801|06c200000006000300020002:06c20000000700030400070005|06c30000000b00100000000204000e0018:06c300000006001000000002|06c400000006000400000004:06c40000000b0004080000000000000000|06c500000006000500000000:06c500000006000500000000|06c600000006000300000002:,06c600000007000304000e0018
1804,070d00000006000400000004:070d0000000b0004080000000000000000|070e00000006000400210001:070e00000003008402|070f0000000b00100002000204002f002e:070f00000006001000020002|0710000000120057c341bb672551e2d1f02b0756821fd0f6:07100000000300d701|07110000000b0010000000020400040027:071100000006001000000002|07120000000600050000ff00:07120000000600050000ff00|071300000006000300000002:07130000000700030400040027|071400000006000100160001:071400000003008102|071500000006000100000001:,07150000000400010101
972,03cd0000000b001000100002040022000c:03cd00000003009002|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000b0010000200020400230013:03cf00000006001000020002|03d000000006000300000002:03d000000007000304002a0013|03d10000000600050000ff00:03d10000000600050000ff00|03d20000000a00247d19ed3180cbd2d3:03d20000000300a401|03d300000006000100000001:03d30000000400010101|03d40000000b001000000002040001001f:03d400000006001000000002|03d500000006000300020002:,03d50000000700030400230013
603,025c0000000a0063486b5c610074fd17:025c0000000300e301|025d00000006000400000004:025d0000000b0004080000000000000000|025e00000006000100000001:025e0000000400010100|025f00000006000300020002:025f0000000700030400250019|02600000000b0010002000020400280006:026000000003009002|026100000006000500000000:026100000006000500000000|02620000000b0010000200020400150025:026200000006001000020002|02630000000b001000000002040024001c:026300000006001000000002|026400000006000300000002:,0264000000070003040024001c
2305,090200000006000300020002:0902000000070003040029002a|090300000006000300000002:090300000007000304001d002f|090400000006000400000004:09040000000b0004080000000000000000|0905000000060003000e0001:090500000003008302|09060000000600050000ff00:09060000000600050000ff00|09070000000b00100002000204001c0009:090700000006001000020002|09080000000a0037e4e65b0e9bc815e7:09080000000300b701|09090000000b00100000000204001e0030:090900000006001000000002|090a00000006000300000002:,090a00000007000304001e0030
846,034f0000000b001000020002040012002f:034f00000006001000020002|03500000000b0010000000020400030023:035000000006001000000002|035100000006000100000001:03510000000400010101|035200000006000300000002:03520000000700030400030023|03530000000600050000ff00:03530000000600050000ff00|035400000006000400000004:03540000000b000408f8a1e63163ae4089|035500000006000300020002:0355000000070003040012002f|0356000000060004001a0001:035600000003008402|035700000012006d8de74ddb800f9d9b1efa62b32972ea43:,03570000000300ed01
2378,094b0000000b0010000000020400300001:094b00000006001000000002|094c00000006000400000004:094c0000000b0004080000000000000000|094d00000006000300020002:094d0000000700030400210018|094e00000006000100000001:094e0000000400010100|094f0000000b00100002000204002c0025:094f00000006001000020002|09500000000b0010003200020400130018:095000000003009002|095100000006000300000002:09510000000700030400300001|095200000006000300020002:095200000007000304002c0025|095300000006000100090001:,095300000003008102
641,02820000000600050000ff00:02820000000600050000ff00|028300000006000400000004:02830000000b0004080000000000000000|02840000000b001000020002040007000d:028400000006001000020002|02850000000a00275bbb36893a5890d1:02850000000300a701|028600000006000100000001:02860000000400010101|028700000006000300000002:028700000007000304000e0028|02880000000b00100026000204001b0022:028800000003009002|028900000006000500000000:028900000006000500000000|028a00000006000100000001:,028a0000000400010100
1329,053200000006000300000002:05320000000700030400280026|053300000006000500000000:053300000006000500000000|05340000000a00e5915222e30544445a:053400000003006501|053500000006000300000002:05350000000700030400280026|05360000000b001000020002040012002d:053600000006001000020002|053700000006000300020002:0537000000070003040012002d|05380000001200671bda240f042e3f482089659195d0bb5f:05380000000300e701|05390000000b00100000000204000f0012:053900000006001000000002|053a00000006000100000001:,053a0000000400010100
1374,055f00000006000100280001:055f00000003008102|056000000006000100000001:05600000000400010100|05610000000b0010000000020400120020:056100000006001000000002|05620000000b00100000000204001e0016:056200000006001000000002|056300000006000400000004:05630000000b0004080000000000000000|056400000006000500000000:056400000006000500000000|056500000006000300020002:056500000007000304001f0014|056600000006000300000002:056600000007000304001e0016|056700000006000100000001:,05670000000400010100
1019,03fc0000000a001e84e1334771dd2856:03fc00000003009e01|03fd00000006000300180001:03fd00000003008302|03fe00000006000500000000:03fe00000006000500000000|03ff0000000b0010000200020400200030:03ff00000006001000020002|04000000000b0010000000020400130022:040000000006001000000002|040100000006000300000002:04010000000700030400130022|040200000006000100000001:04020000000400010100|04030000000b00100002000204002b0016:040300000006001000020002|040400000006000400200001:,040400000003008402
2086,08270000000600050000ff00:08270000000600050000ff00|082800000006000100000001:08280000000400010101|082900000006000400000004:08290000000b000408cc644b5d63c84089|082a0000000b00100002000204002a0010:082a00000006001000020002|082b00000006000300000002:082b0000000700030400070006|082c0000000b001000000002040031000e:082c00000006001000000002|082d000000060001000e0001:082d00000003008102|082e0000000a008d5b0ff0c99abd36e1:082e00000003000d01|082f00000006000100000001:,082f0000000400010101
385,01820000000b0010000200020400260005:018200000006001000020002|01830000000a00a1b70ef8cb4ec72502:018300000003002101|01840000000b00100002000204001a002a:018400000006001000020002|018500000006000100000001:01850000000400010101|018600000006000300000002:018600000007000304002e001a|01870000000a005db23f1ca0573bb596:01870000000300dd01|01880000000b0010000000020400010014:018800000006001000000002|018900000006000500000000:018900000006000500000000|018a00000006000400000004:,018a0000000b0004080000000000000000
1166,048f00000006000500000000:048f00000006000500000000|049000000006000300040001:049000000003008302|04910000001200b278763ffa2e6513a132383e831fb05e1e:049100000003003201|049200000006000100000001:04920000000400010100|049300000006000400000004:04930000000b0004080000000000000000|04940000000b001000020002040017001a:049400000006001000020002|04950000000a004c1d091ba81d3f076b:04950000000300cc01|049600000006000100000001:04960000000400010100|049700000006000300000002:,049700000007000304000a0025
864,036100000006000400000004:03610000000b000408b98d096b64f94089|03620000000b0010000200020400220030:036200000006001000020002|03630000001a0025e84cdb1f2298a643cf12e1dfbc040ebf22349d841734b5ff:03630000000300a501|03640000000600050000ff00:03640000000600050000ff00|036500000006000100000001:03650000000400010101|03660000000b001000000002040013002c:036600000006001000000002|036700000006000300020002:03670000000700030400220030|036800000006000300000002:0368000000070003040013002c|03690000000600050026ff00:,036900000003008502
319,014000000006000300020002:0140000000070003040025002b|01410000000600050000ff00:01410000000600050000ff00|014200000006000400000004:01420000000b000408e8a72e4861ff4089|01430000000b0010000500020400050018:014300000003009002|014400000006000100000001:01440000000400010101|01450000001a0050117ad4f496a517a096b0655b91caefbca3afa45876f8d887:01450000000300d001|01460000000b0010000000020400280030:014600000006001000000002|014700000006000100000001:01470000000400010101|014800000006000300020002:,0148000000070003040025002b
685,02ae0000000b0010000200020400100006:02ae00000006001000020002|02af0000000b001000000002040028000f:02af00000006001000000002|02b000000006000300020002:02b00000000700030400100006|02b100000006000400000004:02b10000000b0004080000000000000000|02b200000006000300000002:02b2000000070003040028000f|02b30000000600050000ff00:02b30000000600050000ff00|02b40000000b0010000c00020400280023:02b400000003009002|02b500000006000100000001:02b50000000400010101|02b60000000b001000020002040026001a:,02b600000006001000020002
1786,06fb00000006000300020002:06fb0000000700030400240024|06fc0000000b00100002000204000b002b:06fc00000006001000020002|06fd00000006000100000001:06fd0000000400010101|06fe00000006000400000004:06fe0000000b000408972590fffb7e3fda|06ff0000000b00100000000204001c002d:06ff00000006001000000002|07000000000600050000ff00:07000000000600050000ff00|070100000006000100000001:07010000000400010101|07020000000b0010001c000204000f002e:070200000003009002|070300000006000300020002:,070300000007000304000b002b
147,0094000000060004001d0001:009400000003008402|009500000006000400000004:00950000000b0004080000000000000000|009600000012007dbf664fa9527336e13d81dedd1387c50e:00960000000300fd01|009700000006000100000001:00970000000400010100|009800000006000300000002:00980000000700030400270008|00990000000b00100000000204001c0012:009900000006001000000002|009a00000006000300020002:009a0000000700030400310011|009b00000006000300000002:009b00000007000304001c0012|009c0000000b001000020002040001001f:,009c00000006001000020002
2111,084000000006000300000002:08400000000700030400100006|084100000006000100000001:08410000000400010101|08420000000b001000020002040012002a:084200000006001000020002|0843000000120013105bbac3e306517fd4e617c07a3f64a0:084300000003009301|084400000006000100000001:08440000000400010101|084500000006000400000004:08450000000b000408b98d096b64f94089|084600000006000300020002:0846000000070003040012002a|08470000001a007015f9634d8364a048e473d7455a0ade733e4bad7b2f03dfcb:08470000000300f001|08480000000b00100002000204000a002f:,084800000006001000020002
1291,050c00000006000100000001:050c0000000400010101|050d0000000b001000140002040014000e:050d00000003009002|050e0000000b0010000200020400030023:050e00000006001000020002|050f00000006000300000002:050f0000000700030400090000|05100000000a006feffd2425b8156257:05100000000300ef01|05110000000a00bac47a31fe93ca10ff:051100000003003a01|05120000000b001000020002040017000b:051200000006001000020002|051300000006000300020002:0513000000070003040017000b|051400000006000400000004:,05140000000b000408cc644b5d63c84089
