,source_text,target_text
475,01dc00000006000200000001:01dc00000003008202|01dd00000006000400010001:01dd000000050004020000|01de00000006000300000001:01de000000050003020000|01df0000000a006d260d3ff49b8940bb:01df0000000300ed01|01e000000006000400020001:01e0000000050004020003|01e100000006000500000000:01e100000003008502|01e200000006000400030001:,01e2000000050004020000
2052,080500000006000400030001:0805000000050004020000|080600000006000300010001:0806000000050003020000|0807000000060004001f0001:080700000003008402|080800000006000400000001:0808000000050004020002|080900000006000400010001:0809000000050004020000|080a0000000600050000ff00:080a00000003008502|080b00000006000200000001:,080b00000003008202
3908,0300001f02f08032010000ea05000e00000401120a10020002000284000150:0300001902f08032030000ea05000200040000040105000004|0300001f02f08032010000eb05000e00000401120a10020002000284000000:0300001b02f08032030000eb050002000600000401ff0400100000|0300001f02f08032010000ec05000e00000401120a10020002000184000000:0300001b02f08032030000ec050002000600000401ff0400103200|0300001f02f08032010000ed05000e00000401120a10020002000384000000:0300001b02f08032030000ed050002000600000401ff0400100000|0300001f02f08032010000ee05000e00000401120a100200020003840000e8:0300001902f08032030000ee05000200040000040105000004|0300001f02f08032010000ef05000e00000401120a10020002000384000000:0300001b02f08032030000ef050002000600000401ff0400103200|0300001f02f08032010000f005000e00000401120a10020002000184000000:,0300001b02f08032030000f0050002000600000401ff0400103200
3278,0300001f02f080320100007403000e00000401120a10020002000184000000:0300001b02f0803203000074030002000600000401ff0400100000|0300001f02f080320100007503000e00000401120a10020002000084000040:0300001902f080320300007503000200040000040105000004|0300001f02f080320100007603000e00000401120a10020002000384000000:0300001b02f0803203000076030002000600000401ff0400100000|0300001f02f080320100007703000e00000401120a10020002000184000000:0300001b02f0803203000077030002000600000401ff0400103200|0300001f02f080320100007803000e00000401120a10020002000084000000:0300001b02f0803203000078030002000600000401ff0400100000|0300001f02f080320100007903000e00000401120a10020002000284000000:0300001b02f0803203000079030002000600000401ff0400100000|0300001f02f080320100007a03000e00000401120a10020002000084000000:,0300001b02f080320300007a030002000600000401ff0400100000
1530,05fb00000006000300010001:05fb000000050003020000|05fc00000006000400010001:05fc000000050004020000|05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:05fd0000000300a701|05fe00000006000400030001:05fe000000050004020000|05ff00000006000400000001:05ff000000050004020002|06000000000600050000ff00:060000000003008502|060100000006000200000001:,060100000003008202
2491,0300001f02f080320100006100000e00000401120a10020002000384000000:0300001b02f0803203000061000002000600000401ff0400100000|0300001f02f080320100006200000e00000401120a10020002000284000000:0300001b02f0803203000062000002000600000401ff0400100000|0300001f02f080320100006300000e00000401120a10020002000284000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002000184000000:0300001b02f0803203000064000002000600000401ff0400103200|0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400100000|0300001f02f080320100006600000e00000401120a10020002003184000000:0300001902f08032030000660000020004000004010a000004|0300001f02f080320100006700000e00000401120a10020002000084000000:,0300001b02f0803203000067000002000600000401ff0400100000
809,032a00000006000300000001:032a000000050003020000|032b00000006000300010001:032b000000050003020000|032c00000006000500000000:032c00000003008502|032d00000006000200000001:032d00000003008202|032e0000001200e071e74b5c992fd914233ae29849ab9a72:032e0000000300e001|032f00000006000300000001:032f000000050003020000|033000000006000400030001:,0330000000050004020000
2638,0300001f02f08032010000f400000e00000401120a10020002000284000000:0300001b02f08032030000f4000002000600000401ff0400100000|0300001f02f08032010000f500000e00000401120a10020002000084000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000084000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020002000384000000:0300001b02f08032030000f7000002000600000401ff0400100000|0300001f02f08032010000f800000e00000401120a10020002000284000000:0300001b02f08032030000f8000002000600000401ff0400100000|0300001f02f08032010000f900000e00000401120a10020002001784000000:0300001902f08032030000f90000020004000004010a000004|0300001f02f08032010000fa00000e00000401120a10020002000184000000:,0300001b02f08032030000fa000002000600000401ff0400100000
627,027400000006000300000001:0274000000050003020000|02750000000600050000ff00:027500000003008502|027600000006000400030001:0276000000050004020000|027700000009001000090001020011:027700000003009002|027800000006000300000001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000400030001:,027a000000050004020000
2490,0300001f02f080320100006000000e00000401120a10020002000084000000:0300001b02f0803203000060000002000600000401ff0400100000|0300001f02f080320100006100000e00000401120a10020002000384000000:0300001b02f0803203000061000002000600000401ff0400100000|0300001f02f080320100006200000e00000401120a10020002000284000000:0300001b02f0803203000062000002000600000401ff0400100000|0300001f02f080320100006300000e00000401120a10020002000284000000:0300001b02f0803203000063000002000600000401ff0400100000|0300001f02f080320100006400000e00000401120a10020002000184000000:0300001b02f0803203000064000002000600000401ff0400103200|0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400100000|0300001f02f080320100006600000e00000401120a10020002003184000000:,0300001902f08032030000660000020004000004010a000004
306,013300000006000300010001:0133000000050003020000|01340000001a00e8458085cfda7ed33ab3cfac3e8837d99ef85792855499dc9e:01340000000300e801|013500000006000400000001:0135000000050004020002|0136000000060002001d0001:013600000003008202|013700000006000400020001:0137000000050004020003|013800000006000300010001:0138000000050003020000|013900000006000300000001:,0139000000050003020000
3155,0300001f02f08032010000f902000e00000401120a10020002000384000000:0300001b02f08032030000f9020002000600000401ff0400100000|0300001f02f08032010000fa02000e00000401120a10020002000384000000:0300001b02f08032030000fa020002000600000401ff0400100000|0300001f02f08032010000fb02000e00000401120a10020002000284000000:0300001b02f08032030000fb020002000600000401ff0400100000|0300001f02f08032010000fc02000e00000401120a10020002000084000000:0300001b02f08032030000fc020002000600000401ff0400100000|0300001f02f08032010000fd02000e00000401120a10020002000184000000:0300001b02f08032030000fd020002000600000401ff0400103200|0300001f02f08032010000fe02000e00000401120a10020002000384000000:0300001b02f08032030000fe020002000600000401ff0400103200|0300001f02f08032010000ff02000e00000401120a1002000a000084000000:,0300001902f08032030000ff02000200040000040105000004
2495,0300001f02f080320100006500000e00000401120a10020002000384000000:0300001b02f0803203000065000002000600000401ff0400100000|0300001f02f080320100006600000e00000401120a10020002003184000000:0300001902f08032030000660000020004000004010a000004|0300001f02f080320100006700000e00000401120a10020002000084000000:0300001b02f0803203000067000002000600000401ff0400100000|0300001f02f080320100006800000e00000401120a10020002000084000000:0300001b02f0803203000068000002000600000401ff0400100000|0300001f02f080320100006900000e00000401120a10020002000184000000:0300001b02f0803203000069000002000600000401ff0400103200|0300001f02f080320100006a00000e00000401120a10020002000384000000:0300001b02f080320300006a000002000600000401ff0400103200|0300001f02f080320100006b00000e00000401120a10020003000384000000:,0300001902f080320300006b00000200040000040105000004
2123,084c00000006000200000001:084c00000003008202|084d00000006000400030001:084d000000050004020000|084e0000001a0068e03b11d00aca0c9da0ce793725b9e7ef1b4a6d4eb0df3236:084e0000000300e801|084f00000006000400000001:084f000000050004020002|085000000006000400010001:0850000000050004020000|085100000006000400020001:0851000000050004020003|085200000006000500090000:,085200000003008502
185,00ba00000006000400000001:00ba000000050004020002|00bb00000006000300010001:00bb000000050003020000|00bc00000006000200000001:00bc00000003008202|00bd0000000600050000ff00:00bd00000003008502|00be00000006000300000001:00be000000050003020000|00bf00000006000300290001:00bf00000003008302|00c000000006000400010001:,00c0000000050004020000
1386,056b00000006000400030001:056b000000050004020000|056c00000006000200000001:056c00000003008202|056d00000006000500000000:056d00000003008502|056e00000006000400010001:056e000000050004020000|056f00000012007561f484c9900089ab3fbd031f670b513c:056f0000000300f501|057000000006000400010001:0570000000050004020000|057100000006000400000001:,0571000000050004020002
1910,077700000006000400010001:0777000000050004020000|077800000006000500000000:077800000003008502|077900000006000400020001:0779000000050004020003|077a00000006000400050001:077a00000003008402|077b0000000a00f68518d6dfd94ec943:077b0000000300f601|077c00000006000400030001:077c000000050004020000|077d00000006000300000001:,077d000000050003020000
3772,0300001f02f080320100006205000e00000401120a10020002000384000000:0300001b02f0803203000062050002000600000401ff0400103200|0300001f02f080320100006305000e00000401120a10020002000284000000:0300001b02f0803203000063050002000600000401ff0400100000|0300001f02f080320100006405000e00000401120a10020002000384000000:0300001b02f0803203000064050002000600000401ff0400100000|0300001f02f080320100006505000e00000401120a10020002000084000000:0300001b02f0803203000065050002000600000401ff0400100000|0300001f02f080320100006605000e00000401120a10020002000184000000:0300001b02f0803203000066050002000600000401ff0400100000|0300001f02f080320100006705000e00000401120a100200020003840000b0:0300001902f080320300006705000200040000040105000004|0300001f02f080320100006805000e00000401120a10020002000284000000:,0300001b02f0803203000068050002000600000401ff0400100000
1178,049b00000006000400020001:049b000000050004020003|049c0000000a00609b0b39f7c6ec9f0d:049c0000000300e001|049d00000006000500000000:049d00000003008502|049e00000006000200000001:049e00000003008202|049f00000006000400000001:049f000000050004020002|04a00000001a0054a6f495512c9fd2d9eae5d6ea82c79142d3426926d936dcaa:04a00000000300d401|04a100000006000400030001:,04a1000000050004020000
806,032700000006000400020001:0327000000050004020003|032800000006000200000001:032800000003008202|032900000006000400010001:0329000000050004020000|032a00000006000300000001:032a000000050003020000|032b00000006000300010001:032b000000050003020000|032c00000006000500000000:032c00000003008502|032d00000006000200000001:,032d00000003008202
2577,0300001f02f08032010000b700000e00000401120a10020002000284000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000084000000:0300001b02f08032030000b8000002000600000401ff0400100000|0300001f02f08032010000b900000e00000401120a10020002000184000000:0300001b02f08032030000b9000002000600000401ff0400103200|0300001f02f08032010000ba00000e00000401120a10020002000384000000:0300001b02f08032030000ba000002000600000401ff0400100000|0300001f02f08032010000bb00000e00000401120a10020002000384000000:0300001b02f08032030000bb000002000600000401ff0400103200|0300001f02f08032010000bc00000e00000401120a10020002000184000000:0300001b02f08032030000bc000002000600000401ff0400100000|0300001f02f08032010000bd00000e00000401120a10020002000284000000:,0300001b02f08032030000bd000002000600000401ff0400100000
3542,0300001f02f080320100007c04000e00000401120a10020002000384000000:0300001b02f080320300007c040002000600000401ff0400103200|0300001f02f080320100007d04000e00000401120a10020002000084000000:0300001b02f080320300007d040002000600000401ff0400100000|0300001f02f080320100007e04000e00000401120a10020002000184000000:0300001b02f080320300007e040002000600000401ff0400103200|0300001f02f080320100007f04000e00000401120a10020002000984000000:0300001902f080320300007f0400020004000004010a000004|0300001f02f080320100008004000e00000401120a10020002000284000000:0300001b02f0803203000080040002000600000401ff0400100000|0300001f02f080320100008104000e00000401120a10020002000084000000:0300001b02f0803203000081040002000600000401ff0400100000|0300001f02f080320100008204000e00000401120a10020002000284000018:,0300001902f080320300008204000200040000040105000004
2086,082700000006000300000001:0827000000050003020000|082800000006000400010001:0828000000050004020000|082900000006000400020001:0829000000050004020003|082a00000006000200000001:082a00000003008202|082b00000006000400000001:082b000000050004020002|082c00000006000200030001:082c00000003008202|082d00000006000400020001:,082d000000050004020003
4086,0300001f02f080320100009c06000e00000401120a10020002000084000000:0300001b02f080320300009c060002000600000401ff0400100000|0300001f02f080320100009d06000e00000401120a10020002000284000000:0300001b02f080320300009d060002000600000401ff0400100000|0300001f02f080320100009e06000e00000401120a10020002000184000000:0300001b02f080320300009e060002000600000401ff0400103200|0300001f02f080320100009f06000e00000401120a10020002000384000000:0300001b02f080320300009f060002000600000401ff0400100000|0300001f02f08032010000a006000e00000401120a10020002000184000000:0300001b02f08032030000a0060002000600000401ff0400100000|0300001f02f08032010000a106000e00000401120a10020002000384000000:0300001b02f08032030000a1060002000600000401ff0400103200|0300001f02f08032010000a206000e00000401120a10020002000284000000:,0300001b02f08032030000a2060002000600000401ff0400100000
1950,079f00000006000400000001:079f000000050004020002|07a000000006000200000001:07a000000003008202|07a10000001a003aa7d41e4c9e541f764a6e9c898c4e831da093fcd8c9847fae:07a10000000300ba01|07a200000006000300000001:07a2000000050003020000|07a300000006000400030001:07a3000000050004020000|07a400000006000400020001:07a4000000050004020003|07a500000006000300210001:,07a500000003008302
2736,0300001f02f080320100005601000e00000401120a10020002000184000000:0300001b02f0803203000056010002000600000401ff0400103200|0300001f02f080320100005701000e00000401120a10020002000184000000:0300001b02f0803203000057010002000600000401ff0400103200|0300001f02f080320100005801000e00000401120a1002000a000384000000:0300001902f080320300005801000200040000040105000004|0300001f02f080320100005901000e00000401120a10020002000284000000:0300001b02f0803203000059010002000600000401ff0400100000|0300001f02f080320100005a01000e00000401120a10020002000384000000:0300001b02f080320300005a010002000600000401ff0400100000|0300001f02f080320100005b01000e00000401120a10020002000084000000:0300001b02f080320300005b010002000600000401ff0400100000|0300001f02f080320100005c01000e00000401120a10020002000184000000:,0300001b02f080320300005c010002000600000401ff0400100000
3418,0300001f02f080320100000004000e00000401120a10020001000184000000:0300001a02f0803203000000040002000500000401ff04000832|0300001f02f080320100000104000e00000401120a10020002000184000120:0300001902f080320300000104000200040000040105000004|0300001f02f080320100000204000e00000401120a10020002000184000000:0300001b02f0803203000002040002000600000401ff0400100000|0300001f02f080320100000304000e00000401120a10020002000084000000:0300001b02f0803203000003040002000600000401ff0400100000|0300001f02f080320100000404000e00000401120a10020002000384000000:0300001b02f0803203000004040002000600000401ff0400100000|0300001f02f080320100000504000e00000401120a10020002000284000000:0300001b02f0803203000005040002000600000401ff0400100000|0300001f02f080320100000604000e00000401120a10020002000084000000:,0300001b02f0803203000006040002000600000401ff0400100000
2947,0300001f02f080320100002902000e00000401120a10020002000184000000:0300001b02f0803203000029020002000600000401ff0400103200|0300001f02f080320100002a02000e00000401120a10020002000284000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002001d84000000:0300001902f080320300002b0200020004000004010a000004|0300001f02f080320100002c02000e00000401120a10020002000084000000:0300001b02f080320300002c020002000600000401ff0400100000|0300001f02f080320100002d02000e00000401120a10020002000384000000:0300001b02f080320300002d020002000600000401ff0400103200|0300001f02f080320100002e02000e00000401120a10020002000084000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000284000000:,0300001b02f080320300002f020002000600000401ff0400100000
4103,0300001f02f08032010000ad06000e00000401120a10020002000184000190:0300001902f08032030000ad06000200040000040105000004|0300001f02f08032010000ae06000e00000401120a10020002000184000000:0300001b02f08032030000ae060002000600000401ff0400103200|0300001f02f08032010000af06000e00000401120a10020002000084000000:0300001b02f08032030000af060002000600000401ff0400100000|0300001f02f08032010000b006000e00000401120a10020002000384000000:0300001b02f08032030000b0060002000600000401ff0400103200|0300001f02f08032010000b106000e00000401120a10020002000384000000:0300001b02f08032030000b1060002000600000401ff0400100000|0300001f02f08032010000b206000e00000401120a10020002000184000000:0300001b02f08032030000b2060002000600000401ff0400103200|0300001f02f08032010000b306000e00000401120a10020002000284000000:,0300001b02f08032030000b3060002000600000401ff0400100000
173,00ae00000006000400010001:00ae000000050004020000|00af00000006000400020001:00af000000050004020003|00b000000006000400000001:00b0000000050004020002|00b100000006000300010001:00b1000000050003020000|00b200000006000200000001:00b200000003008202|00b300000006000400030001:00b3000000050004020000|00b400000006000300000001:,00b4000000050003020000
2545,0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000284000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000384000000:0300001b02f0803203000099000002000600000401ff0400103200|0300001f02f080320100009a00000e00000401120a10020002000084000000:0300001b02f080320300009a000002000600000401ff0400100000|0300001f02f080320100009b00000e00000401120a10020002002984000000:0300001902f080320300009b0000020004000004010a000004|0300001f02f080320100009c00000e00000401120a10020002000184000000:0300001b02f080320300009c000002000600000401ff0400103200|0300001f02f080320100009d00000e00000401120a10020002000284000000:,0300001b02f080320300009d000002000600000401ff0400100000
4637,0300001f02f08032010000c308000e00000401120a10020002000284000088:0300001902f08032030000c308000200040000040105000004|0300001f02f08032010000c408000e00000401120a10020002000384000130:0300001902f08032030000c408000200040000040105000004|0300001f02f08032010000c508000e00000401120a10020002000084000000:0300001b02f08032030000c5080002000600000401ff0400100000|0300001f02f08032010000c608000e00000401120a10020002000384000000:0300001b02f08032030000c6080002000600000401ff0400103200|0300001f02f08032010000c708000e00000401120a10020002000284000000:0300001b02f08032030000c7080002000600000401ff0400100000|0300001f02f08032010000c808000e00000401120a10020002000184000000:0300001b02f08032030000c8080002000600000401ff0400103200|0300001f02f08032010000c908000e00000401120a10020002000084000000:,0300001b02f08032030000c9080002000600000401ff0400100000
1482,05cb000000090010002b000102004e:05cb00000003009002|05cc00000006000500000000:05cc00000003008502|05cd00000006000400010001:05cd000000050004020000|05ce00000006000300000001:05ce000000050003020000|05cf00000006000400020001:05cf000000050004020003|05d000000006000400030001:05d0000000050004020000|05d100000006000200000001:,05d100000003008202
3364,0300001f02f08032010000ca03000e00000401120a10020002000184000000:0300001b02f08032030000ca030002000600000401ff0400100000|0300001f02f08032010000cb03000e00000401120a10020002000284000000:0300001b02f08032030000cb030002000600000401ff0400100000|0300001f02f08032010000cc03000e00000401120a10020001000384000000:0300001a02f08032030000cc030002000500000401ff04000800|0300001f02f08032010000cd03000e00000401120a10020002000084000000:0300001b02f08032030000cd030002000600000401ff0400100000|0300001f02f08032010000ce03000e00000401120a10020002000384000000:0300001b02f08032030000ce030002000600000401ff0400103200|0300001f02f08032010000cf03000e00000401120a10020002000384000000:0300001b02f08032030000cf030002000600000401ff0400103200|0300001f02f08032010000d003000e00000401120a10020002000184000000:,0300001b02f08032030000d0030002000600000401ff0400103200
2138,085b00000006000300000001:085b000000050003020000|085c00000006000300010001:085c000000050003020000|085d00000006000400000001:085d000000050004020002|085e00000009001000160001020050:085e00000003009002|085f00000006000200000001:085f00000003008202|086000000006000400010001:0860000000050004020000|08610000000a003269fa59d83e4543f9:,08610000000300b201
4619,0300001f02f08032010000b108000e00000401120a10020002000084000000:0300001b02f08032030000b1080002000600000401ff0400100000|0300001f02f08032010000b208000e00000401120a10020002000284000000:0300001b02f08032030000b2080002000600000401ff0400100000|0300001f02f08032010000b308000e00000401120a10020002000384000000:0300001b02f08032030000b3080002000600000401ff0400103200|0300001f02f08032010000b408000e00000401120a10020002000384000108:0300001902f08032030000b408000200040000040105000004|0300001f02f08032010000b508000e00000401120a10020002000084000000:0300001b02f08032030000b5080002000600000401ff0400100000|0300001f02f08032010000b608000e00000401120a10020002000284000000:0300001b02f08032030000b6080002000600000401ff0400100000|0300001f02f08032010000b708000e00000401120a10020002000184000000:,0300001b02f08032030000b7080002000600000401ff0400100000
1527,05f800000006000200180001:05f800000003008202|05f900000006000400010001:05f9000000050004020000|05fa00000006000200000001:05fa00000003008202|05fb00000006000300010001:05fb000000050003020000|05fc00000006000400010001:05fc000000050004020000|05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:05fd0000000300a701|05fe00000006000400030001:,05fe000000050004020000
4461,0300001f02f080320100001308000e00000401120a100200020000840000f8:0300001902f080320300001308000200040000040105000004|0300001f02f080320100001408000e00000401120a10020002000284000000:0300001b02f0803203000014080002000600000401ff0400100000|0300001f02f080320100001508000e00000401120a10020002000184000000:0300001b02f0803203000015080002000600000401ff0400103200|0300001f02f080320100001608000e00000401120a10020003000284000000:0300001902f080320300001608000200040000040105000004|0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff0400100000|0300001f02f080320100001808000e00000401120a10020002000284000000:0300001b02f0803203000018080002000600000401ff0400100000|0300001f02f080320100001908000e00000401120a10020002000384000000:,0300001b02f0803203000019080002000600000401ff0400100000
3734,0300001f02f080320100003c05000e00000401120a10020002000084000000:0300001b02f080320300003c050002000600000401ff0400100000|0300001f02f080320100003d05000e00000401120a10020002000384000000:0300001b02f080320300003d050002000600000401ff0400103200|0300001f02f080320100003e05000e00000401120a1002000a000084000000:0300001902f080320300003e05000200040000040105000004|0300001f02f080320100003f05000e00000401120a10020002000284000000:0300001b02f080320300003f050002000600000401ff0400100000|0300001f02f080320100004005000e00000401120a10020002000184000000:0300001b02f0803203000040050002000600000401ff0400100000|0300001f02f080320100004105000e00000401120a10020002000184000000:0300001b02f0803203000041050002000600000401ff0400103200|0300001f02f080320100004205000e00000401120a10020002000384000000:,0300001b02f0803203000042050002000600000401ff0400100000
4206,0300001f02f080320100001407000e00000401120a10020003000384000000:0300001902f080320300001407000200040000040105000004|0300001f02f080320100001507000e00000401120a10020002000184000000:0300001b02f0803203000015070002000600000401ff0400100000|0300001f02f080320100001607000e00000401120a10020002000384000000:0300001b02f0803203000016070002000600000401ff0400100000|0300001f02f080320100001707000e00000401120a10020002000284000000:0300001b02f0803203000017070002000600000401ff0400100000|0300001f02f080320100001807000e00000401120a10020002000284000190:0300001902f080320300001807000200040000040105000004|0300001f02f080320100001907000e00000401120a10020002000384000000:0300001b02f0803203000019070002000600000401ff0400103200|0300001f02f080320100001a07000e00000401120a10020002000184000000:,0300001b02f080320300001a070002000600000401ff0400103200
1045,041600000006000300000001:0416000000050003020000|041700000006000200000001:041700000003008202|041800000006000400000001:0418000000050004020002|041900000006000400020001:0419000000050004020003|041a000000060002000d0001:041a00000003008202|041b00000006000400000001:041b000000050004020002|041c0000001a0030ac936948aa9a3509ec8762e9e3b800576afb13183fc8ad1d:,041c0000000300b001
26,001b0000000600050000ff00:001b00000003008502|001c00000006000300010001:001c000000050003020000|001d00000006000400010001:001d000000050004020000|001e00000006000200000001:001e00000003008202|001f00000006000400020001:001f000000050004020003|002000000006000400030001:0020000000050004020000|002100000006000300010001:,0021000000050003020000
634,027b00000006000300010001:027b000000050003020000|027c00000006000400000001:027c000000050004020002|027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:027f00000003008202|028000000006000400020001:0280000000050004020003|028100000006000400000001:,0281000000050004020002
686,02af00000006000200000001:02af00000003008202|02b000000006000400000001:02b0000000050004020002|02b10000001200cb91a9ecbe0c4f5615595d177e0dd9766c:02b10000000300cb01|02b200000006000400030001:02b2000000050004020000|02b300000006000400000001:02b3000000050004020002|02b400000009001000220001020005:02b400000003009002|02b500000006000400020001:,02b5000000050004020003
4620,0300001f02f08032010000b208000e00000401120a10020002000284000000:0300001b02f08032030000b2080002000600000401ff0400100000|0300001f02f08032010000b308000e00000401120a10020002000384000000:0300001b02f08032030000b3080002000600000401ff0400103200|0300001f02f08032010000b408000e00000401120a10020002000384000108:0300001902f08032030000b408000200040000040105000004|0300001f02f08032010000b508000e00000401120a10020002000084000000:0300001b02f08032030000b5080002000600000401ff0400100000|0300001f02f08032010000b608000e00000401120a10020002000284000000:0300001b02f08032030000b6080002000600000401ff0400100000|0300001f02f08032010000b708000e00000401120a10020002000184000000:0300001b02f08032030000b7080002000600000401ff0400100000|0300001f02f08032010000b808000e00000401120a10020002000384000000:,0300001b02f08032030000b8080002000600000401ff0400100000
3809,0300001f02f080320100008705000e00000401120a10020002000384000000:0300001b02f0803203000087050002000600000401ff0400103200|0300001f02f080320100008805000e00000401120a10020002000184000000:0300001b02f0803203000088050002000600000401ff0400100000|0300001f02f080320100008905000e00000401120a10020002000084000000:0300001b02f0803203000089050002000600000401ff0400100000|0300001f02f080320100008a05000e00000401120a10020002000184000100:0300001902f080320300008a05000200040000040105000004|0300001f02f080320100008b05000e00000401120a10020002000284000000:0300001b02f080320300008b050002000600000401ff0400100000|0300001f02f080320100008c05000e00000401120a100200020003840000f0:0300001902f080320300008c05000200040000040105000004|0300001f02f080320100008d05000e00000401120a10020002000084000000:,0300001b02f080320300008d050002000600000401ff0400100000
1380,056500000006000300000001:0565000000050003020000|05660000001a00cc879777eb033f574cf2eac9fa83401aafe70b7594830533de:05660000000300cc01|056700000006000200120001:056700000003008202|056800000006000400000001:0568000000050004020002|056900000006000400020001:0569000000050004020003|056a00000006000300010001:056a000000050003020000|056b00000006000400030001:,056b000000050004020000
3363,0300001f02f08032010000c903000e00000401120a10020002000084000000:0300001b02f08032030000c9030002000600000401ff0400100000|0300001f02f08032010000ca03000e00000401120a10020002000184000000:0300001b02f08032030000ca030002000600000401ff0400100000|0300001f02f08032010000cb03000e00000401120a10020002000284000000:0300001b02f08032030000cb030002000600000401ff0400100000|0300001f02f08032010000cc03000e00000401120a10020001000384000000:0300001a02f08032030000cc030002000500000401ff04000800|0300001f02f08032010000cd03000e00000401120a10020002000084000000:0300001b02f08032030000cd030002000600000401ff0400100000|0300001f02f08032010000ce03000e00000401120a10020002000384000000:0300001b02f08032030000ce030002000600000401ff0400103200|0300001f02f08032010000cf03000e00000401120a10020002000384000000:,0300001b02f08032030000cf030002000600000401ff0400103200
953,03ba00000006000400010001:03ba000000050004020000|03bb00000006000200000001:03bb00000003008202|03bc00000006000300010001:03bc000000050003020000|03bd00000006000300000001:03bd000000050003020000|03be0000000600050000ff00:03be00000003008502|03bf00000006000200180001:03bf00000003008202|03c000000006000400000001:,03c0000000050004020002
3669,0300001f02f08032010000fb04000e00000401120a10020002000184000000:0300001b02f08032030000fb040002000600000401ff0400103200|0300001f02f08032010000fc04000e00000401120a10020008000084000000:0300001902f08032030000fc04000200040000040105000004|0300001f02f08032010000fd04000e00000401120a10020002000384000000:0300001b02f08032030000fd040002000600000401ff0400103200|0300001f02f08032010000fe04000e00000401120a10020002000184000000:0300001b02f08032030000fe040002000600000401ff0400100000|0300001f02f08032010000ff04000e00000401120a10020002000284000000:0300001b02f08032030000ff040002000600000401ff0400100000|0300001f02f080320100000005000e00000401120a10020002000084000000:0300001b02f0803203000000050002000600000401ff0400100000|0300001f02f080320100000105000e00000401120a10020002000184000000:,0300001b02f0803203000001050002000600000401ff0400100000
1558,061700000006000300010001:0617000000050003020000|0618000000060003002f0001:061800000003008302|061900000006000400000001:0619000000050004020002|061a00000006000400030001:061a000000050004020000|061b00000006000400010001:061b000000050004020000|061c00000006000400020001:061c000000050004020003|061d00000006000300010001:,061d000000050003020000
1730,06c3000000120084a048a2263283c0a49c16064c9573cf50:06c300000003008401|06c400000009001000310001020035:06c400000003009002|06c500000006000400030001:06c5000000050004020000|06c600000006000400010001:06c6000000050004020000|06c700000006000400000001:06c7000000050004020002|06c800000006000500000000:06c800000003008502|06c900000006000300010001:,06c9000000050003020000
2044,07fd0000000600050000ff00:07fd00000003008502|07fe00000006000300010001:07fe000000050003020000|07ff00000006000400010001:07ff000000050004020000|080000000006000300000001:0800000000050003020000|080100000006000400030001:0801000000050004020000|0802000000060003000e0001:080200000003008302|080300000006000400020001:,0803000000050004020003
3941,0300001f02f080320100000b06000e00000401120a10020002000184000000:0300001b02f080320300000b060002000600000401ff0400103200|0300001f02f080320100000c06000e00000401120a10020002001784000000:0300001902f080320300000c0600020004000004010a000004|0300001f02f080320100000d06000e00000401120a10020002000284000000:0300001b02f080320300000d060002000600000401ff0400100000|0300001f02f080320100000e06000e00000401120a10020002000384000000:0300001b02f080320300000e060002000600000401ff0400100000|0300001f02f080320100000f06000e00000401120a10020002000184000000:0300001b02f080320300000f060002000600000401ff0400100000|0300001f02f080320100001006000e00000401120a10020002000084000000:0300001b02f0803203000010060002000600000401ff0400100000|0300001f02f080320100001106000e00000401120a10020002000384000000:,0300001b02f0803203000011060002000600000401ff0400100000
727,02d8000000060003000f0001:02d800000003008302|02d90000001a00a348f94d48d754b81e50e946419a6baa6665013acca1454f53:02d90000000300a301|02da00000006000300000001:02da000000050003020000|02db00000006000200120001:02db00000003008202|02dc0000000600050000ff00:02dc00000003008502|02dd0000000a00fbeaa8d98fd5cc0d5b:02dd0000000300fb01|02de00000006000400020001:,02de000000050004020003
