,source_text,target_text
516,02050000000600060018005c:020500000003008602|020600000006000400030001:020600000005000402002b|020700000006000300010001:0207000000050003020000|020800000006000400010001:020800000005000402003e|020900000006000400020001:0209000000050004020000|020a00000006000400030001:020a000000050004020051|020b00000006000200000001:,020b00000003008202
3058,0bf30000001a00859c17dd4a9c3d8bdf1ca99284f416e5e604a11f39fe659340:0bf300000003008501|0bf400000006000500000000:0bf400000003008502|0bf500000006000400020001:0bf5000000050004020000|0bf600000006000400000001:0bf6000000050004020000|0bf7000000060003001a0001:0bf700000003008302|0bf800000006000400010001:0bf8000000050004020043|0bf900000006000500000000:,0bf900000003008502
8858,229b00000006000400010001:229b000000050004020043|229c00000006000400000001:229c000000050004020000|229d00000006000300010001:229d000000050003020000|229e00000006000300000001:229e000000050003020000|229f00000006000400000001:229f000000050004020000|22a000000006000400020001:22a0000000050004020000|22a10000001200ddcefd3adc3a3eea3ddbd1283ad5362e29:,22a10000000300dd01
7328,1ca100000006000400020001:1ca1000000050004020000|1ca200000006000200000001:1ca200000003008202|1ca300000006000400010001:1ca3000000050004020011|1ca400000006000300010001:1ca4000000050003020000|1ca500000006000300000001:1ca5000000050003020000|1ca600000006000400000001:1ca6000000050004020000|1ca700000006000500000000:,1ca700000003008502
7584,1da100000006000400030001:1da1000000050004020000|1da20000000600060011002d:1da200000003008602|1da300000006000400020001:1da3000000050004020000|1da400000006000300000001:1da4000000050003020000|1da50000000600050000ff00:1da500000003008502|1da600000006000400010001:1da6000000050004020011|1da700000006000300010001:,1da7000000050003020000
3731,0e940000000a0033967c474b27fe0df5:0e940000000300b301|0e9500000006000200000001:0e9500000003008202|0e9600000006000300010001:0e96000000050003020000|0e9700000006000500000000:0e9700000003008502|0e9800000006000300000001:0e98000000050003020000|0e9900000006000400030001:0e99000000050004020032|0e9a00000006000400000001:,0e9a000000050004020000
1549,060e00000006000400130001:060e00000003008402|060f0000001200ca17933edac1f8161c80c40685f7bf19be:060f0000000300ca01|061000000006000300240001:061000000003008302|061100000006000300010001:0611000000050003020000|061200000006000400010001:0612000000050004020011|061300000006000500000000:061300000003008502|061400000006000400020001:,0614000000050004020000
471,01d800000006000400000001:01d8000000050004020001|01d900000006000400010001:01d9000000050004020000|01da00000006000300060001:01da00000003008302|01db0000000a0062e3210c030f15d0c7:01db0000000300e201|01dc00000006000200000001:01dc00000003008202|01dd00000006000300000001:01dd000000050003020000|01de00000006000400020001:,01de000000050004020000
5704,16490000000600050000ff00:164900000003008502|164a00000006000400030001:164a000000050004020032|164b00000006000400020001:164b000000050004020000|164c000000060005002a0000:164c00000003008502|164d00000006000300010001:164d000000050003020000|164e00000006000400000001:164e000000050004020000|164f00000006000400010001:,164f000000050004020011
5231,147000000006000400020001:1470000000050004020000|147100000006000400010001:1471000000050004020011|147200000006000400000001:1472000000050004020000|1473000000060005001f0000:147300000003008502|14740000001a00a173cef7e054494b6eca1575d29c309afe1c77237423f7939c:14740000000300a101|147500000006000200000001:147500000003008202|147600000006000300000001:,1476000000050003020000
1231,04d000000006000400000001:04d0000000050004020000|04d100000006000400020001:04d1000000050004020000|04d200000006000300140001:04d200000003008302|04d300000006000200000001:04d300000003008202|04d400000006000400010001:04d4000000050004020043|04d500000006000300010001:04d5000000050003020000|04d600000006000300000001:,04d6000000050003020000
3558,0de700000006000400030001:0de7000000050004020000|0de800000006000200000001:0de800000003008202|0de900000006000300000001:0de9000000050003020000|0dea00000006000400030001:0dea000000050004020000|0deb00000006000400010001:0deb000000050004020043|0dec00000006000500000000:0dec00000003008502|0ded00000006000300010001:,0ded000000050003020000
4155,103c00000006000400030001:103c000000050004020000|103d0000000a00d55a2749dfee90c0ee:103d0000000300d501|103e00000006000500000000:103e00000003008502|103f00000006000400010001:103f000000050004020011|104000000006000400020001:1040000000050004020000|104100000006000200000001:104100000003008202|104200000006000300010001:,1042000000050003020000
6727,1a4800000006000400010001:1a48000000050004020011|1a490000000a00ea33b80a9b1b3c8a70:1a490000000300ea01|1a4a0000000600050000ff00:1a4a00000003008502|1a4b00000006000300000001:1a4b000000050003020000|1a4c00000006000300010001:1a4c000000050003020000|1a4d00000006000400000001:1a4d000000050004020000|1a4e00000006000400020001:,1a4e000000050004020000
1628,065d00000006000300010001:065d000000050003020000|065e00000006000300270001:065e00000003008302|065f00000006000500000000:065f00000003008502|066000000006000400030001:0660000000050004020032|06610000001a0057ae673257197c22afbf59343902fd3c153c45732af36d7778:06610000000300d701|066200000006000300000001:0662000000050003020000|066300000006000200000001:,066300000003008202
7793,1e7200000006000500000000:1e7200000003008502|1e7300000006000400010001:1e73000000050004020011|1e7400000006000400020001:1e74000000050004020000|1e7500000006000300010001:1e75000000050003020000|1e76000000060002000d0001:1e7600000003008202|1e7700000006000300000001:1e77000000050003020000|1e7800000006000200000001:,1e7800000003008202
1105,045200000006000400030001:0452000000050004020000|045300000006000300000001:0453000000050003020000|04540000000600050000ff00:045400000003008502|045500000012002d469354c1232faf632cbfa884990a4212:04550000000300ad01|045600000006000200000001:045600000003008202|045700000006000400010001:0457000000050004020011|04580000001a0073affba19358eb2252e825169b5606ceaa46c57c8e6e0a19e4:,04580000000300f301
4496,119100000006000300000001:1191000000050003020000|1192000000060004002e0001:119200000003008402|11930000000600050000ff00:119300000003008502|11940000001a002787f789aafb0a003eddd74a96a9bed79326e5a37aa60e4034:11940000000300a701|119500000006000500000000:119500000003008502|119600000006000400030001:1196000000050004020000|119700000006000400010001:,1197000000050004020043
8973,230e00000006000500000000:230e00000003008502|230f00000006000400000001:230f000000050004020000|231000000006000300000001:2310000000050003020000|231100000006000200000001:231100000003008202|231200000006000300010001:2312000000050003020000|231300000006000400030001:2313000000050004020032|231400000012004586b4b587f925fd3d5064378043d3b345:,23140000000300c501
4017,0fb200000006000400030001:0fb2000000050004020032|0fb300000006000400000001:0fb3000000050004020000|0fb400000006000300010001:0fb4000000050003020000|0fb500000006000400000001:0fb5000000050004020000|0fb60000001a00505761b7296fa4169848ca026566fee1b512604486985cebdc:0fb60000000300d001|0fb700000006000400010001:0fb7000000050004020043|0fb800000006000200000001:,0fb800000003008202
4875,130c00000006000500000000:130c00000003008502|130d00000006000300000001:130d000000050003020000|130e00000006000400020001:130e000000050004020000|130f00000006000200000001:130f00000003008202|131000000006000400030001:1310000000050004020032|131100000006000400030001:1311000000050004020032|13120000000600050012ff00:,131200000003008502
5999,17700000001200e94b04076837be1b48e2183fd18ee39c56:17700000000300e901|177100000006000400000001:1771000000050004020000|177200000006000400020001:1772000000050004020000|177300000006000500000000:177300000003008502|17740000000a00241fdfee4d04349c2c:17740000000300a401|177500000006000400010001:1775000000050004020011|177600000006000300010001:,1776000000050003020000
2942,0b7f0000000600050006ff00:0b7f00000003008502|0b8000000006000400030001:0b80000000050004020032|0b810000000600050000ff00:0b8100000003008502|0b8200000006000400010001:0b82000000050004020011|0b8300000006000400020001:0b83000000050004020000|0b8400000006000400000001:0b84000000050004020000|0b8500000006000300010001:,0b85000000050003020000
4965,13660000000600050029ff00:136600000003008502|136700000006000200000001:136700000003008202|13680000000a0030707c8869937c18a6:13680000000300b001|136900000006000400000001:1369000000050004020000|136a00000006000300010001:136a000000050003020000|136b00000006000400010001:136b000000050004020011|136c00000006000200000001:,136c00000003008202
4923,133c00000006000400010001:133c000000050004020043|133d00000006000300010001:133d000000050003020000|133e00000006000400020001:133e000000050004020000|133f00000006000400000001:133f000000050004020000|134000000006000400030001:1340000000050004020000|134100000006000300000001:1341000000050003020000|134200000006000500000000:,134200000003008502
2128,08510000000600050000ff00:085100000003008502|085200000006000500010000:085200000003008502|085300000006000300010001:0853000000050003020000|085400000012008141e5cf24e9beef88efa4ca7ab63187cf:085400000003008101|085500000006000500000000:085500000003008502|085600000006000300000001:0856000000050003020000|085700000006000400010001:,0857000000050004020011
7105,1bc20000000600050000ff00:1bc200000003008502|1bc300000006000400020001:1bc3000000050004020000|1bc400000006000300010001:1bc4000000050003020000|1bc500000006000400000001:1bc5000000050004020000|1bc600000006000300000001:1bc6000000050003020000|1bc700000006000300000001:1bc7000000050003020000|1bc800000006000300010001:,1bc8000000050003020000
8144,1fd100000006000400020001:1fd1000000050004020000|1fd200000006000500000000:1fd200000003008502|1fd30000001200d58867e41e7663ec4caa50b696a672980b:1fd30000000300d501|1fd4000000060003000f0001:1fd400000003008302|1fd500000006000400000001:1fd5000000050004020000|1fd600000006000300000001:1fd6000000050003020000|1fd700000006000300000001:,1fd7000000050003020000
1014,03f700000006000400030001:03f7000000050004020000|03f800000006000400010001:03f8000000050004020043|03f900000006000400020001:03f9000000050004020000|03fa00000006000300010001:03fa000000050003020000|03fb00000006000200070001:03fb00000003008202|03fc00000006000400000001:03fc000000050004020000|03fd00000006000300000001:,03fd000000050003020000
4345,10fa00000006000400010001:10fa000000050004020011|10fb00000006000500270000:10fb00000003008502|10fc00000006000300010001:10fc000000050003020000|10fd00000006000300000001:10fd000000050003020000|10fe00000006000400020001:10fe000000050004020000|10ff00000006000500000000:10ff00000003008502|110000000006000300000001:,1100000000050003020000
5479,156800000006000200000001:156800000003008202|156900000006000300000001:1569000000050003020000|156a00000006000300010001:156a000000050003020000|156b00000006000400030001:156b000000050004020000|156c00000006000400020001:156c000000050004020000|156d000000060004000a0001:156d00000003008402|156e0000000a00611c1766443d44d836:,156e0000000300e101
8246,203700000006000400000001:2037000000050004020000|203800000006000400030001:2038000000050004020000|203900000006000200000001:203900000003008202|203a00000006000400020001:203a000000050004020000|203b000000120066e271928ed75653b41bc1e57c6a393c41:203b0000000300e601|203c0000000600050000ff00:203c00000003008502|203d00000006000400010001:,203d000000050004020011
625,027200000006000400000001:0272000000050004020000|027300000006000200000001:027300000003008202|027400000006000400010001:0274000000050004020043|027500000006000300010001:0275000000050003020000|02760000001a00bdffa79bf9987c124a33255c0ecf161222f94227d602a4b5a6:02760000000300bd01|027700000006000300260001:027700000003008302|027800000006000300000001:,0278000000050003020000
8239,203000000006000300130001:203000000003008302|20310000000600050000ff00:203100000003008502|20320000000a0031e2411138c3418699:20320000000300b101|203300000006000300000001:2033000000050003020000|203400000006000600100021:203400000003008602|203500000006000300010001:2035000000050003020000|203600000006000400010001:,2036000000050004020043
2397,095e00000006000400020001:095e000000050004020000|095f00000006000200000001:095f00000003008202|09600000001a00c87b17e0986e43e69563776d002efe7a7bf2b6c209e45b7bd9:09600000000300c801|096100000006000200300001:096100000003008202|096200000006000400000001:0962000000050004020000|096300000006000400030001:0963000000050004020000|096400000006000200000001:,096400000003008202
5068,13cd00000006000300010001:13cd000000050003020000|13ce00000006000400000001:13ce000000050004020000|13cf00000006000500000000:13cf00000003008502|13d000000006000400210001:13d000000003008402|13d100000006000300010001:13d1000000050003020000|13d200000006000400020001:13d2000000050004020000|13d300000006000400000001:,13d3000000050004020000
3787,0ecc00000006000200000001:0ecc00000003008202|0ecd000000060005002eff00:0ecd00000003008502|0ece00000006000400030001:0ece000000050004020032|0ecf0000001200d4363fffb08ed93cb8021ed7fdfaef3ea0:0ecf0000000300d401|0ed000000006000200000001:0ed000000003008202|0ed100000006000400010001:0ed1000000050004020011|0ed200000006000400020001:,0ed2000000050004020000
9849,267a00000006000200000001:267a00000003008202|267b00000006000300010001:267b000000050003020000|267c00000006000300000001:267c000000050003020000|267d00000006000400010001:267d000000050004020043|267e000000060003001e0001:267e00000003008302|267f00000006000400030001:267f000000050004020000|26800000000a00ad2270613a3db3a232:,26800000000300ad01
193,00c2000000060002000a0001:00c200000003008202|00c300000006000400030001:00c3000000050004020037|00c400000006000400020001:00c4000000050004020006|00c500000006000200000001:00c500000003008202|00c60000000a00aff5fc059f6883c221:00c60000000300af01|00c700000006000300000001:00c7000000050003020000|00c800000006000500000000:,00c800000003008502
50,003300000006000300010001:0033000000050003020000|003400000006000400020001:003400000005000402000a|003500000006000400030001:0035000000050004020000|003600000006000200000001:003600000003008202|003700000006000300000001:0037000000050003020000|00380000000600050000ff00:003800000003008502|003900000006000400010001:,0039000000050004020000
7829,1e9600000006000300000001:1e96000000050003020000|1e9700000006000500000000:1e9700000003008502|1e9800000006000300010001:1e98000000050003020000|1e9900000006000400030001:1e99000000050004020032|1e9a00000006000200000001:1e9a00000003008202|1e9b00000006000400020001:1e9b000000050004020000|1e9c0000000600060015001a:,1e9c00000003008602
1477,05c600000006000500110000:05c600000003008502|05c700000006000300000001:05c7000000050003020000|05c800000006000400030001:05c8000000050004020032|05c90000000600050000ff00:05c900000003008502|05ca00000006000400020001:05ca000000050004020000|05cb00000006000300000001:05cb000000050003020000|05cc00000006000200000001:,05cc00000003008202
4363,110c00000006000400000001:110c000000050004020000|110d00000006000400010001:110d000000050004020011|110e0000000600060018004b:110e00000003008602|110f0000000600050000ff00:110f00000003008502|111000000006000300000001:1110000000050003020000|111100000006000200000001:111100000003008202|111200000006000400020001:,1112000000050004020000
4079,0ff000000006000400030001:0ff0000000050004020000|0ff100000012009bb3772634205ff3f0a6a235c8754dd821:0ff100000003009b01|0ff200000006000400030001:0ff2000000050004020000|0ff300000006000200000001:0ff300000003008202|0ff400000006000400000001:0ff4000000050004020000|0ff500000006000400010001:0ff5000000050004020011|0ff600000006000300000001:,0ff6000000050003020000
5145,141a00000006000200110001:141a00000003008202|141b0000000600050000ff00:141b00000003008502|141c0000001a00a96d7760acbd94a5e5ca7ae3b8b7869f16fa904d6612bb3e1a:141c0000000300a901|141d00000006000400000001:141d000000050004020000|141e00000006000400020001:141e000000050004020000|141f00000006000400020001:141f000000050004020000|142000000006000300000001:,1420000000050003020000
91,005c0000000600050000ff00:005c00000003008502|005d00000006000400010001:005d000000050004020000|005e00000006000300000001:005e000000050003020000|005f0000001200af8febb0f8b1b09f044d5363d376183011:005f0000000300af01|006000000006000400000001:006000000005000402000c|006100000006000300290001:006100000003008302|006200000006000400020001:,0062000000050004020008
7226,1c3b00000006000200000001:1c3b00000003008202|1c3c00000006000500180000:1c3c00000003008502|1c3d00000006000400010001:1c3d000000050004020043|1c3e00000006000400000001:1c3e000000050004020000|1c3f00000006000500000000:1c3f00000003008502|1c4000000006000200000001:1c4000000003008202|1c4100000006000300010001:,1c41000000050003020000
8170,1feb00000006000300010001:1feb000000050003020000|1fec00000006000300060001:1fec00000003008302|1fed00000006000400000001:1fed000000050004020000|1fee00000006000300000001:1fee000000050003020000|1fef00000006000400030001:1fef000000050004020000|1ff000000006000500000000:1ff000000003008502|1ff10000000a00ea5f0dcc9c5f9da5d4:,1ff10000000300ea01
4486,118700000006000300010001:1187000000050003020000|118800000006000200000001:118800000003008202|11890000000600050000ff00:118900000003008502|118a00000006000400000001:118a000000050004020000|118b00000006000400010001:118b000000050004020011|118c00000006000400020001:118c000000050004020000|118d00000006000300010001:,118d000000050003020000
8458,210b00000006000500000000:210b00000003008502|210c00000006000300010001:210c000000050003020000|210d00000006000400010001:210d000000050004020011|210e00000006000400030001:210e000000050004020032|210f0000000a00f01ed10b1f6ca26866:210f0000000300f001|211000000006000400000001:2110000000050004020000|211100000006000500000000:,211100000003008502
9616,259100000006000400010001:2591000000050004020043|259200000006000400020001:2592000000050004020000|259300000006000500000000:259300000003008502|25940000001a003b361d553c4f3f5e8e0768ab16108b0e92c5be0fb751e4b6ce:25940000000300bb01|259500000006000200000001:259500000003008202|259600000006000400010001:2596000000050004020011|259700000006000300000001:,2597000000050003020000
5554,15b30000001a00d78aa7ebfa93511089a0c0fe75cd2e8ed389dc695f5cb3a216:15b30000000300d701|15b400000006000400010001:15b4000000050004020043|15b500000006000200000001:15b500000003008202|15b600000006000400000001:15b6000000050004020000|15b700000006000400020001:15b7000000050004020000|15b800000006000400030001:15b8000000050004020032|15b900000006000400020001:,15b9000000050004020000
6795,1a8c00000006000400030001:1a8c000000050004020032|1a8d00000006000400010001:1a8d000000050004020011|1a8e00000006000500000000:1a8e00000003008502|1a8f00000006000400020001:1a8f000000050004020000|1a900000000a00af8afd6c7757ff01e6:1a900000000300af01|1a9100000006000200000001:1a9100000003008202|1a920000000600050000ff00:,1a9200000003008502
6533,198600000006000400020001:1986000000050004020000|198700000006000500000000:198700000003008502|198800000006000400010001:1988000000050004020043|198900000006000200000001:198900000003008202|198a00000006000400030001:198a000000050004020032|198b00000006000300000001:198b000000050003020000|198c00000006000200150001:,198c00000003008202
7140,1be5000000060003000a0001:1be500000003008302|1be600000006000200000001:1be600000003008202|1be700000006000300010001:1be7000000050003020000|1be800000006000400020001:1be8000000050004020000|1be900000006000400000001:1be9000000050004020000|1bea00000006000400010001:1bea000000050004020011|1beb0000001a00d49713ce86985eae5d4af49a63421f1c95c037e8aca2828f95:,1beb0000000300d401
7587,1da400000006000300000001:1da4000000050003020000|1da50000000600050000ff00:1da500000003008502|1da600000006000400010001:1da6000000050004020011|1da700000006000300010001:1da7000000050003020000|1da800000006000400020001:1da8000000050004020000|1da900000006000200000001:1da900000003008202|1daa00000006000400000001:,1daa000000050004020000
4650,122b0000000600060027001c:122b00000003008602|122c00000006000300010001:122c000000050003020000|122d00000006000400030001:122d000000050004020000|122e00000006000400010001:122e000000050004020043|122f0000000600050000ff00:122f00000003008502|123000000006000200000001:123000000003008202|123100000006000300000001:,1231000000050003020000
9459,24f400000006000600240031:24f400000003008602|24f500000006000400300001:24f500000003008402|24f600000006000400020001:24f6000000050004020000|24f700000006000300000001:24f7000000050003020000|24f800000006000400030001:24f8000000050004020000|24f90000000600050000ff00:24f900000003008502|24fa00000006000300010001:,24fa000000050003020000
6783,1a8000000006000300010001:1a80000000050003020000|1a8100000006000400010001:1a81000000050004020011|1a8200000006000200000001:1a8200000003008202|1a83000000060006002d005e:1a8300000003008602|1a840000001200c18a0c40324fdcc1f6b3a6a4b965a28ab0:1a840000000300c101|1a8500000006000400030001:1a85000000050004020000|1a8600000006000400020001:,1a86000000050004020000
348,015d00000006000400030001:015d00000005000402000d|015e00000006000400020001:015e000000050004020006|015f00000006000200000001:015f00000003008202|0160000000060002002b0001:016000000003008202|016100000006000400030001:016100000005000402000d|016200000006000300000001:0162000000050003020000|016300000006000400010001:,016300000005000402001c
812,032d00000006000200000001:032d00000003008202|032e00000006000400000001:032e000000050004020000|032f0000000600050000ff00:032f00000003008502|033000000006000300010001:0330000000050003020000|033100000006000400020001:0331000000050004020000|0332000000060003001d0001:033200000003008302|033300000006000400010001:,0333000000050004020011
1635,0664000000060004002c0001:066400000003008402|066500000006000300010001:0665000000050003020000|066600000006000400020001:0666000000050004020000|066700000006000400000001:0667000000050004020000|066800000006000400010001:0668000000050004020043|066900000006000300010001:0669000000050003020000|066a00000006000400010001:,066a000000050004020043
5945,173a00000006000400000001:173a000000050004020000|173b00000006000500000000:173b00000003008502|173c00000006000300010001:173c000000050003020000|173d00000006000200000001:173d00000003008202|173e00000006000400010001:173e000000050004020011|173f00000006000400030001:173f000000050004020032|174000000006000400010001:,1740000000050004020011
1839,073000000006000500000000:073000000003008502|073100000006000300010001:0731000000050003020000|073200000006000400020001:0732000000050004020000|073300000006000500000000:073300000003008502|073400000006000400030001:0734000000050004020000|073500000006000300000001:0735000000050003020000|073600000006000400010001:,0736000000050004020043
2331,091c00000006000300000001:091c000000050003020000|091d00000006000400010001:091d000000050004020011|091e0000000600060008003b:091e00000003008602|091f0000001a00aa8a5389408c7c4dd486de5d685ac4c10858d1af6d74516604:091f0000000300aa01|092000000006000400030001:0920000000050004020032|092100000006000300010001:0921000000050003020000|092200000006000500000000:,092200000003008502
7954,1f1300000006000300000001:1f13000000050003020000|1f140000000a008facf4a2c10f5af12f:1f1400000003008f01|1f1500000006000400020001:1f15000000050004020000|1f1600000006000400000001:1f16000000050004020000|1f1700000006000500000000:1f1700000003008502|1f1800000006000300010001:1f18000000050003020000|1f190000000a00465e625dd305bea2e6:,1f190000000300c601
1199,04b000000006000400010001:04b0000000050004020043|04b100000006000400010001:04b1000000050004020043|04b200000006000400000001:04b2000000050004020000|04b300000006000300010001:04b3000000050003020000|04b40000000a00fb9ed678b8bdd779f4:04b40000000300fb01|04b500000006000400030001:04b5000000050004020032|04b6000000060006002e0052:,04b600000003008602
5577,15ca00000006000400000001:15ca000000050004020000|15cb00000006000400020001:15cb000000050004020000|15cc000000060003000d0001:15cc00000003008302|15cd0000001a00c634019a2a43eaa2374182cae51ca31bb15be357c2d80b1df5:15cd0000000300c601|15ce00000006000300000001:15ce000000050003020000|15cf00000006000200000001:15cf00000003008202|15d000000006000400020001:,15d0000000050004020000
2102,083700000006000300010001:0837000000050003020000|083800000006000400000001:0838000000050004020000|083900000006000400010001:0839000000050004020043|083a000000060005000aff00:083a00000003008502|083b00000006000400030001:083b000000050004020000|083c00000006000400020001:083c000000050004020000|083d00000006000500000000:,083d00000003008502
7863,1eb8000000060003001d0001:1eb800000003008302|1eb900000006000400020001:1eb9000000050004020000|1eba00000006000300000001:1eba000000050003020000|1ebb00000006000200000001:1ebb00000003008202|1ebc00000006000300010001:1ebc000000050003020000|1ebd00000006000400030001:1ebd000000050004020032|1ebe00000006000400010001:,1ebe000000050004020011
9575,2568000000060002000e0001:256800000003008202|256900000006000400030001:2569000000050004020000|256a00000006000400010001:256a000000050004020043|256b00000006000400020001:256b000000050004020000|256c0000000a00b11c97100c44484238:256c0000000300b101|256d00000006000300000001:256d000000050003020000|256e00000006000300010001:,256e000000050003020000
4394,112b0000000a000e3b565962de5e83b0:112b00000003008e01|112c00000006000200320001:112c00000003008202|112d00000006000400010001:112d000000050004020011|112e00000006000300000001:112e000000050003020000|112f00000006000400030001:112f000000050004020032|113000000006000300010001:1130000000050003020000|113100000006000400000001:,1131000000050004020000
3461,0d8600000006000400010001:0d86000000050004020011|0d8700000006000400000001:0d87000000050004020000|0d8800000006000400030001:0d88000000050004020032|0d8900000006000400020001:0d89000000050004020000|0d8a00000006000500000000:0d8a00000003008502|0d8b000000060005000fff00:0d8b00000003008502|0d8c00000006000200000001:,0d8c00000003008202
9727,260000000006000300010001:2600000000050003020000|260100000006000400030001:2601000000050004020000|260200000006000400000001:2602000000050004020000|260300000006000300010001:2603000000050003020000|260400000006000300000001:2604000000050003020000|260500000006000200000001:260500000003008202|26060000000a00cbfaffaf8120dd83fd:,26060000000300cb01
3414,0d5700000006000300010001:0d57000000050003020000|0d5800000006000400000001:0d58000000050004020000|0d5900000006000300000001:0d59000000050003020000|0d5a00000006000400010001:0d5a000000050004020043|0d5b00000006000400020001:0d5b000000050004020000|0d5c00000006000200200001:0d5c00000003008202|0d5d00000006000400020001:,0d5d000000050004020000
8146,1fd30000001200d58867e41e7663ec4caa50b696a672980b:1fd30000000300d501|1fd4000000060003000f0001:1fd400000003008302|1fd500000006000400000001:1fd5000000050004020000|1fd600000006000300000001:1fd6000000050003020000|1fd700000006000300000001:1fd7000000050003020000|1fd80000000600050000ff00:1fd800000003008502|1fd900000006000400030001:,1fd9000000050004020000
7106,1bc300000006000400020001:1bc3000000050004020000|1bc400000006000300010001:1bc4000000050003020000|1bc500000006000400000001:1bc5000000050004020000|1bc600000006000300000001:1bc6000000050003020000|1bc700000006000300000001:1bc7000000050003020000|1bc800000006000300010001:1bc8000000050003020000|1bc900000006000400010001:,1bc9000000050004020011
6813,1a9e00000006000400000001:1a9e000000050004020000|1a9f00000006000200000001:1a9f00000003008202|1aa000000006000400020001:1aa0000000050004020000|1aa100000006000300010001:1aa1000000050003020000|1aa20000000600050000ff00:1aa200000003008502|1aa300000006000300000001:1aa3000000050003020000|1aa400000006000400010001:,1aa4000000050004020011
527,021000000006000400000001:0210000000050004020000|02110000000600050000ff00:021100000003008502|021200000006000300010001:0212000000050003020000|021300000006000300010001:0213000000050003020000|021400000006000200000001:021400000003008202|02150000001a00560e54f5e82d2233a5648d0c499261aba81f804dedbb518009:02150000000300d601|021600000006000300190001:,021600000003008302
1747,06d40000000600050000ff00:06d400000003008502|06d500000006000400020001:06d5000000050004020000|06d600000006000200000001:06d600000003008202|06d700000006000400020001:06d7000000050004020000|06d800000006000400000001:06d8000000050004020000|06d900000006000300000001:06d9000000050003020000|06da00000006000200000001:,06da00000003008202
6001,177200000006000400020001:1772000000050004020000|177300000006000500000000:177300000003008502|17740000000a00241fdfee4d04349c2c:17740000000300a401|177500000006000400010001:1775000000050004020011|177600000006000300010001:1776000000050003020000|177700000006000400030001:1777000000050004020032|177800000006000200000001:,177800000003008202
7401,1cea0000000600060006004d:1cea00000003008602|1ceb00000006000400020001:1ceb000000050004020000|1cec00000006000300000001:1cec000000050003020000|1ced0000001200cf993f38c7f0f7eff7f2a8c6658de9e669:1ced0000000300cf01|1cee00000006000400010001:1cee000000050004020011|1cef00000006000300010001:1cef000000050003020000|1cf00000000600050000ff00:,1cf000000003008502
1577,062a00000006000500000000:062a00000003008502|062b0000000a00dac4715f5bc0f3db50:062b0000000300da01|062c00000006000300010001:062c000000050003020000|062d00000006000400020001:062d000000050004020000|062e00000006000400000001:062e000000050004020000|062f00000006000200000001:062f00000003008202|06300000000a00af03125ff324e03583:,06300000000300af01
8504,21390000000600050000ff00:213900000003008502|213a0000001200db43bc9a4b54e2bb9aca223022146faf85:213a0000000300db01|213b00000006000300000001:213b000000050003020000|213c00000006000400020001:213c000000050004020000|213d00000006000400030001:213d000000050004020000|213e00000006000400010001:213e000000050004020011|213f00000006000400000001:,213f000000050004020000
696,02b900000006000400030001:02b9000000050004020000|02ba00000006000400020001:02ba000000050004020000|02bb0000000600050000ff00:02bb00000003008502|02bc00000006000400010001:02bc000000050004020043|02bd00000006000400010001:02bd000000050004020043|02be00000006000200090001:02be00000003008202|02bf00000006000400020001:,02bf000000050004020000
2856,0b2900000006000400030001:0b29000000050004020000|0b2a00000006000400010001:0b2a000000050004020043|0b2b000000060005002a0000:0b2b00000003008502|0b2c0000000a006f635100855d6ebaf4:0b2c0000000300ef01|0b2d00000006000300000001:0b2d000000050003020000|0b2e00000006000400020001:0b2e000000050004020000|0b2f00000006000300010001:,0b2f000000050003020000
782,030f00000006000300000001:030f000000050003020000|031000000006000400000001:0310000000050004020000|031100000006000400020001:0311000000050004020000|03120000001200cf1c9c6b945d2691300b3d07064c48434b:03120000000300cf01|031300000006000400030001:0313000000050004020032|031400000006000200000001:031400000003008202|031500000006000400210001:,031500000003008402
5585,15d200000006000400000001:15d2000000050004020000|15d300000006000400030001:15d3000000050004020000|15d400000006000300010001:15d4000000050003020000|15d500000006000400010001:15d5000000050004020043|15d6000000060006002a0028:15d600000003008602|15d700000006000200000001:15d700000003008202|15d800000006000400020001:,15d8000000050004020000
4421,114600000006000300000001:1146000000050003020000|114700000006000400030001:1147000000050004020032|114800000006000400010001:1148000000050004020011|11490000000a00bcea3c2f1ca619bed0:11490000000300bc01|114a00000006000200000001:114a00000003008202|114b00000006000400020001:114b000000050004020000|114c00000006000300010001:,114c000000050003020000
9143,23b800000006000400020001:23b8000000050004020000|23b90000001a0060c5406252e2dba48199fd2f6ba7c0ad384a45e8b3a4114dee:23b90000000300e001|23ba000000060006002f0056:23ba00000003008602|23bb00000006000400030001:23bb000000050004020032|23bc00000006000500000000:23bc00000003008502|23bd00000006000400010001:23bd000000050004020043|23be00000006000300010001:,23be000000050003020000
8263,20480000001a007cdf571a4c5c14d5498744d4232bfbfcc39c50e807f997d298:20480000000300fc01|2049000000060004001a0001:204900000003008402|204a00000006000300000001:204a000000050003020000|204b00000006000400020001:204b000000050004020000|204c00000006000400010001:204c000000050004020043|204d0000000600050000ff00:204d00000003008502|204e00000006000400000001:,204e000000050004020000
6900,1af500000006000400010001:1af5000000050004020043|1af60000000600050004ff00:1af600000003008502|1af700000006000400020001:1af7000000050004020000|1af800000006000200000001:1af800000003008202|1af90000000600050000ff00:1af900000003008502|1afa00000006000400000001:1afa000000050004020000|1afb00000006000300010001:,1afb000000050003020000
