,source_text,target_text
3127,0c3b00000006000600000027:0c3b00000006000600000027|0c3c00000006000300210001:,0c3c00000003008302
2158,087200000006000100000001:08720000000400010100|087300000006000500000000:,087300000006000500000000
723,02d700000006000600000013:02d700000006000600000013|02d80000000600050000ff00:,02d80000000600050000ff00
140,008d0000000600050000ff00:008d0000000600050000ff00|008e00000006000400000004:,008e0000000b000408155b70d2fdf8c0b9
1290,050e00000006000400000004:050e0000000b0004084bc4ef157324c0a2|050f0000000600050000ff00:,050f0000000600050000ff00
1179,049f000000060004000d0001:049f00000003008402|04a00000000a0096a05741370f7759e1:,04a000000003001601
1540,06080000000a0024a69f3dae6feccbf1:06080000000300a401|060900000006000400000004:,06090000000b0004080000000000000000
1789,07010000000600050000ff00:07010000000600050000ff00|070200000006000400000004:,07020000000b0004086236f3f6d388c092
3295,0ce300000006000500000000:0ce300000006000500000000|0ce40000001a00386972263233d2696d4d36dba2431054ef90c230dbfae66c32:,0ce40000000300b801
3522,0dc60000000600050000ff00:0dc60000000600050000ff00|0dc700000006000300000001:,0dc7000000050003020030
2500,09c800000006000400000004:09c80000000b0004082bba4077ca89c0a3|09c90000000a00d8669f15622cfb859f:,09c900000003005801
3118,0c32000000060003001b0001:0c3200000003008302|0c3300000006000300000001:,0c33000000050003020017
1424,059400000006000300000001:0594000000050003020010|059500000006000500000000:,059500000006000500000000
2110,084200000006000300000001:084200000005000302000c|08430000000600060016001d:,084300000003008602
1403,057f0000000a00ca3b743ba3611081f6:057f00000003004a01|058000000006000300000001:,058000000005000302001e
82,00530000000600060000001c:00530000000600060000001c|005400000006000400000004:,00540000000b0004084bc4ef157324c0a2
3424,0d6400000006000400000004:0d640000000b0004080000000000000000|0d6500000006000500000000:,0d6500000006000500000000
241,00f2000000060001000a0001:00f200000003008102|00f300000006000400000004:,00f30000000b000408079d8c18a097c0a9
1177,049d00000006000300000001:049d000000050003020013|049e00000006000400000004:,049e0000000b0004080000000000000000
1005,03f10000001a003634cb123cde6401e38d75af350afbd67183b223ef337969f1:03f10000000300b601|03f200000006000100000001:,03f20000000400010100
3537,0dd500000006000400000004:0dd50000000b0004080000000000000000|0dd600000006000300000001:,0dd600000005000302000a
1444,05a800000006000300000001:05a8000000050003020009|05a900000006000400000004:,05a90000000b00040819fc8b387fa5c06e
536,021c0000000600050000ff00:021c0000000600050000ff00|021d00000006000600000019:,021d00000006000600000019
1659,067f00000006000500000000:067f00000006000500000000|068000000006000400000004:,06800000000b0004080000000000000000
2678,0a7a000000060003002b0001:0a7a00000003008302|0a7b0000000600050000ff00:,0a7b0000000600050000ff00
2357,09390000001a0047ba444202c4f93f5509704ae6f79bd3e2a52370929eaa393c:09390000000300c701|093a00000006000100000001:,093a0000000400010100
1104,045400000006000300290001:045400000003008302|045500000006000300000001:,0455000000050003020000
1516,05f000000006000300320001:05f000000003008302|05f10000000a0044fb06d31ad6f3e365:,05f10000000300c401
2498,09c60000000600050000ff00:09c60000000600050000ff00|09c700000006000300000001:,09c700000005000302001d
636,0280000000060003002a0001:028000000003008302|028100000006000100000001:,02810000000400010101
51,00340000000600060000000f:00340000000600060000000f|003500000006000300000001:,003500000005000302000f
3516,0dc000000006000300000001:0dc0000000050003020017|0dc100000006000100000001:,0dc10000000400010101
2782,0ae200000006000500000000:0ae200000006000500000000|0ae300000006000600000010:,0ae300000006000600000010
2768,0ad40000000600060001000d:0ad40000000600060001000d|0ad500000006000400310001:,0ad500000003008402
577,024500000006000100000001:02450000000400010100|024600000006000600000030:,024600000006000600000030
1006,03f200000006000100000001:03f20000000400010100|03f300000006000600000000:,03f300000006000600000000
1741,06d100000006000100000001:06d10000000400010100|06d200000006000600000030:,06d200000006000600000030
1407,05830000000600050000ff00:05830000000600050000ff00|058400000006000400000004:,05840000000b0004082e7d12752dfac0a5
838,034a000000060006002e0002:034a00000003008602|034b00000006000400000004:,034b0000000b0004080000000000000000
85,00560000000600060000002b:00560000000600060000002b|005700000006000400000004:,00570000000b000408d8db39edc193c0b5
2045,080100000006000100000001:08010000000400010100|080200000006000300000001:,080200000005000302000f
860,03600000001a00c37be8b5b00cf23aa5a87a5173493285426a73c6f6da007822:036000000003004301|036100000006000100120001:,036100000003008102
1998,07d200000006000400000004:07d20000000b000408079d8c18a097c0a9|07d300000006000300000001:,07d3000000050003020021
3493,0da90000000600060000002f:0da90000000600060000002f|0daa00000006000400000004:,0daa0000000b0004080000000000000000
183,00b80000001a007ce615c5edc5d3944469c81951005acd21b0f8960db0bd0e9e:00b80000000300fc01|00b900000006000300000001:,00b900000005000302000a
2329,091d0000001200f1708ab9ad572bb48b978a52c95a82db92:091d00000003007101|091e00000006000300000001:,091e000000050003020030
1606,064a00000006000500000000:064a00000006000500000000|064b00000006000400000004:,064b0000000b0004080000000000000000
362,016b00000006000600000031:016b00000006000600000031|016c000000060003000c0001:,016c00000003008302
3228,0ca00000000a004566afa2ebcf287f93:0ca00000000300c501|0ca100000006000400190001:,0ca100000003008402
1864,074c0000000600060024002a:074c00000003008602|074d00000006000300000001:,074d00000005000302002b
3300,0ce800000006000100000001:0ce80000000400010100|0ce90000000600060000002c:,0ce90000000600060000002c
3081,0c0d0000000600050000ff00:0c0d0000000600050000ff00|0c0e00000006000300000001:,0c0e00000005000302002a
3476,0d980000000600050000ff00:0d980000000600050000ff00|0d990000001a00adef48576030bf93ff3a91ce916c08d661e3945c595dcef02c:,0d9900000003002d01
3227,0c9f00000006000400000004:0c9f0000000b0004080000000000000000|0ca00000000a004566afa2ebcf287f93:,0ca00000000300c501
3149,0c5100000006000100080001:0c5100000003008102|0c520000001a00275e187517cbfd0c8280eef9c26ca83d2fa2dd2d5004b750ed:,0c520000000300a701
2959,0b9300000006000300000001:0b93000000050003020016|0b9400000006000400000004:,0b940000000b0004080000000000000000
1882,075e0000000600060000001c:075e0000000600060000001c|075f0000000600050000ff00:,075f0000000600050000ff00
3558,0dea00000006000600180007:0dea00000003008602|0deb0000000600060000002f:,0deb0000000600060000002f
3423,0d63000000060003000c0001:0d6300000003008302|0d6400000006000400000004:,0d640000000b0004080000000000000000
2555,09ff0000001a002cde2535408c77482cd554b5854e9bc87b34ef0b5c328de9de:09ff0000000300ac01|0a000000000600060000001a:,0a000000000600060000001a
1173,049900000006000100000001:04990000000400010101|049a0000001a00b2c8f6fa20845012663088055d81724f365cd891383f730fad:,049a00000003003201
2005,07d90000000a002e2bbdb6fded098fea:07d90000000300ae01|07da00000006000600000011:,07da00000006000600000011
3024,0bd40000000600050000ff00:0bd40000000600050000ff00|0bd5000000060006002c0022:,0bd500000003008602
1204,04b800000006000100000001:04b80000000400010101|04b900000006000400000004:,04b90000000b000408ec20c2a3e5d5c098
3075,0c0700000006000100000001:0c070000000400010101|0c080000000600060000002e:,0c080000000600060000002e
1799,070b000000060005000aff00:070b00000003008502|070c0000001a0028d104c9bd071586a1d97088e482c3176eac8bb547386a6de1:,070c0000000300a801
3427,0d6700000006000300000001:0d67000000050003020027|0d680000000600050000ff00:,0d680000000600050000ff00
530,021600000006000400000004:02160000000b000408ec20c2a3e5d5c0b8|0217000000060001001b0001:,021700000003008102
1422,05920000000600050000ff00:05920000000600050000ff00|0593000000060001000b0001:,059300000003008102
3430,0d6a00000006000600000014:0d6a00000006000600000014|0d6b00000006000400000004:,0d6b0000000b0004086236f3f6d388c092
2248,08cc00000006000500000000:08cc00000006000500000000|08cd00000006000600000024:,08cd00000006000600000024
906,038e00000006000100000001:038e0000000400010100|038f00000006000100000001:,038f0000000400010100
1488,05d40000000600060014002d:05d400000003008602|05d500000006000600000022:,05d500000006000600000022
1829,072900000006000600000006:072900000006000600000006|072a00000006000300000001:,072a000000050003020006
2652,0a60000000060006001d0017:0a6000000003008602|0a610000001a00f938829ae70640a23c49e2ad2da43ae5e7a9056e0added5688:,0a6100000003007901
3334,0d0a00000012003f166c8b400ad192e2db97099c408094ec:0d0a0000000300bf01|0d0b00000006000400000004:,0d0b0000000b0004084ffd5f4e1c21c07b
2168,087c00000006000100000001:087c0000000400010100|087d00000006000300000001:,087d00000005000302001a
304,01310000001a00c305da24b9e96c172fbedbd25ba9eabcc81014eeee287eddbd:013100000003004301|013200000006000500270000:,013200000003008502
3314,0cf600000012005d30df041c67d9c357ea0ab562ede58dee:0cf60000000300dd01|0cf700000006000300000001:,0cf7000000050003020010
1673,068d0000000600050000ff00:068d0000000600050000ff00|068e0000000600060000000c:,068e0000000600060000000c
2541,09f10000000600050000ff00:09f10000000600050000ff00|09f200000006000100000001:,09f20000000400010101
980,03d800000006000600000010:03d800000006000600000010|03d90000000600050000ff00:,03d90000000600050000ff00
2564,0a0800000006000400000004:0a080000000b0004080000000000000000|0a090000000600050000ff00:,0a090000000600050000ff00
200,00c900000006000300190001:00c900000003008302|00ca00000006000100000001:,00ca0000000400010100
33,002200000006000500000000:002200000006000500000000|002300000006000100000001:,00230000000400010100
2318,091200000006000100000001:09120000000400010100|091300000006000600000008:,091300000006000600000008
1837,07310000000600050000ff00:07310000000600050000ff00|073200000006000100000001:,07320000000400010101
1815,071b0000001a0054a724537a846ff4658351dc83c7e9b45e06607c17bf162e1d:071b0000000300d401|071c00000006000500000000:,071c00000006000500000000
1995,07cf00000006000300000001:07cf00000005000302001d|07d000000006000600000021:,07d000000006000600000021
