,source_text,target_text
458,03950000000b001000000002049429c2e2:039500000006001000000002|039600000006000400000004:,03960000000b0004080000c00089f5c12c
1483,0b970000000b001000000002048ac9c2c4:0b9700000006001000000002|0b9800000006000400000004:,0b980000000b000408000000008591c12c
950,076d0000000b001000000002042943c2d4:076d00000006001000000002|076e00000006000400000004:,076e0000000b0004080000e00087e8c12c
1192,09510000000b0010000000020411d1c2cd:095100000006001000000002|095200000006000400000004:,09520000000b0004080000800086e2c12c
3154,18a50000000b001000000002049339c293:18a500000006001000000002|18a600000006000400000004:,18a60000000b0004080000e0007e63c12c
3784,1d910000000b001000000002041d12c281:1d9100000006001000000002|1d9200000006000400000004:,1d920000000b000408000000007bc1c12c
159,013f0000000b001000000002045735c2eb:013f00000006001000000002|014000000006000400000004:,01400000000b000408000040008b47c12c
3099,18370000000b001000000002042fd3c295:183700000006001000000002|183800000006000400000004:,18380000000b0004080000e0007eaec12c
3514,1b750000000b001000000002040690c289:1b7500000006001000000002|1b7600000006000400000004:,1b760000000b000408000000007cedc12c
1334,0a6d0000000b00100000000204e88fc2c8:0a6d00000006001000000002|0a6e00000006000400000004:,0a6e0000000b000408000000008627c12c
2533,13cb0000000b00100000000204c5dcc2a5:13cb00000006001000000002|13cc00000006000400000004:,13cc0000000b0004080000c0008106c12c
3232,19410000000b001000000002044a15c291:194100000006001000000002|194200000006000400000004:,19420000000b0004080000e0007e18c12c
494,03dd0000000b001000000002048618c2e1:03dd00000006001000000002|03de00000006000400000004:,03de0000000b0004080000400089d0c12c
3708,1cf90000000b001000000002045735c283:1cf900000006001000000002|1cfa00000006000400000004:,1cfa0000000b000408000000007c0cc12c
3836,1df90000000b001000000002042df3c27f:1df900000006001000000002|1dfa00000006000400000004:,1dfa0000000b000408000000007b76c12c
143,011f0000000b00100000000204cf3dc2eb:011f00000006001000000002|012000000006000400000004:,01200000000b000408000040008b47c12c
2491,13770000000b0010000000020400f0c2a7:137700000006001000000002|137800000006000400000004:,13780000000b0004080000c0008151c12c
568,04710000000b001000000002045af6c2df:047100000006001000000002|047200000006000400000004:,04720000000b000408000060008985c12c
3793,1da30000000b00100000000204d98ec280:1da300000006001000000002|1da400000006000400000004:,1da40000000b000408000080007b9bc12c
188,01790000000b001000000002047da8c2ea:017900000006001000000002|017a00000006000400000004:,017a0000000b0004080000c0008b21c12c
299,02570000000b001000000002043cf4c2e7:025700000006001000000002|025800000006000400000004:,02580000000b000408000040008ab1c12c
1467,0b770000000b0010000000020402d0c2c5:0b7700000006001000000002|0b7800000006000400000004:,0b780000000b0004080000800085b6c12c
2656,14c10000000b001000000002042b23c2a2:14c100000006001000000002|14c200000006000400000004:,14c20000000b000408000040008096c12c
1153,09030000000b001000000002043663c2ce:090300000006001000000002|090400000006000400000004:,09040000000b000408000000008708c12c
1220,09890000000b001000000002043fc4c2cc:098900000006001000000002|098a00000006000400000004:,098a0000000b0004080000000086bdc12c
2349,125b0000000b001000000002042a33c2ab:125b00000006001000000002|125c00000006000400000004:,125c0000000b0004080000c00081e7c12c
2877,167b0000000b00100000000204b13bc29b:167b00000006001000000002|167c00000006000400000004:,167c0000000b0004080000e0007f8fc12c
2129,10a30000000b001000000002049c9ac2b1:10a300000006001000000002|10a400000006000400000004:,10a40000000b0004080000a00082c8c12c
735,05bf0000000b001000000002047627c2da:05bf00000006001000000002|05c000000006000400000004:,05c00000000b0004080000e00088c9c12c
2369,12830000000b001000000002049429c2aa:128300000006001000000002|128400000006000400000004:,12840000000b0004080000400081c2c12c
442,03750000000b001000000002040c31c2e3:037500000006001000000002|037600000006000400000004:,03760000000b000408000040008a1bc12c
1424,0b210000000b001000000002044564c2c6:0b2100000006001000000002|0b2200000006000400000004:,0b220000000b0004080000000085dcc12c
2786,15c50000000b001000000002045be6c29e:15c500000006001000000002|15c600000006000400000004:,15c60000000b000408000040008000c12c
3646,1c7d0000000b001000000002042853c285:1c7d00000006001000000002|1c7e00000006000400000004:,1c7e0000000b000408000000007c57c12c
367,02df0000000b001000000002043ed4c2e5:02df00000006001000000002|02e000000006000400000004:,02e00000000b000408000040008a66c12c
1878,0ead0000000b00100000000204f78fc2b8:0ead00000006001000000002|0eae00000006000400000004:,0eae0000000b0004080000200083cfc12c
952,07710000000b001000000002041a42c2d4:077100000006001000000002|077200000006000400000004:,07720000000b0004080000e00087e8c12c
1296,0a210000000b0010000000020405a0c2ca:0a2100000006001000000002|0a2200000006000400000004:,0a220000000b000408000000008672c12c
985,07b30000000b0010000000020422b2c2d3:07b300000006001000000002|07b400000006000400000004:,07b40000000b0004080000600087c3c12c
2130,10a50000000b001000000002049519c2b1:10a500000006001000000002|10a600000006000400000004:,10a60000000b0004080000a00082c8c12c
2915,16c70000000b001000000002049429c29a:16c700000006001000000002|16c800000006000400000004:,16c80000000b000408000060007f6ac12c
2029,0fdb0000000b001000000002048ac9c2b4:0fdb00000006001000000002|0fdc00000006000400000004:,0fdc0000000b000408000020008339c12c
2919,16cf0000000b001000000002047627c29a:16cf00000006001000000002|16d000000006000400000004:,16d00000000b000408000060007f6ac12c
2255,119f0000000b00100000000204eb5fc2ad:119f00000006001000000002|11a000000006000400000004:,11a00000000b0004080000a0008232c12c
3435,1ad70000000b001000000002045735c28b:1ad700000006001000000002|1ad800000006000400000004:,1ad80000000b000408000000007d38c12c
422,034d0000000b00100000000204a23ac2e3:034d00000006001000000002|034e00000006000400000004:,034e0000000b000408000040008a1bc12c
3305,19d30000000b001000000002042672c28f:19d300000006001000000002|19d400000006000400000004:,19d40000000b0004080000e0007dcdc12c
710,058d0000000b0010000000020431b3c2db:058d00000006001000000002|058e00000006000400000004:,058e0000000b0004080000600088efc12c
471,03af0000000b0010000000020432a3c2e2:03af00000006001000000002|03b000000006000400000004:,03b00000000b0004080000c00089f5c12c
1637,0ccb0000000b001000000002040780c2c0:0ccb00000006001000000002|0ccc00000006000400000004:,0ccc0000000b0004080000000084fbc12c
2828,16190000000b0010000000020420d2c29d:161900000006001000000002|161a00000006000400000004:,161a0000000b0004080000c0007fdac12c
1351,0a8f0000000b001000000002046907c2c8:0a8f00000006001000000002|0a9000000006000400000004:,0a900000000b000408000000008627c12c
2194,11250000000b00100000000204b4fbc2af:112500000006001000000002|112600000006000400000004:,11260000000b0004080000a000827dc12c
749,05db0000000b001000000002040d21c2da:05db00000006001000000002|05dc00000006000400000004:,05dc0000000b0004080000e00088c9c12c
1537,0c030000000b00100000000204f5afc2c2:0c0300000006001000000002|0c0400000006000400000004:,0c040000000b000408000000008546c12c
4073,1fd30000000b001000000002044a15c271:1fd300000006001000000002|1fd400000006000400000004:,1fd40000000b000408000020007969c12c
1051,08370000000b001000000002043393c2d1:083700000006001000000002|083800000006000400000004:,08380000000b000408000060008778c12c
2344,12510000000b001000000002044fb5c2ab:125100000006001000000002|125200000006000400000004:,12520000000b0004080000c00081e7c12c
3872,1e410000000b0010000000020411d1c27d:1e4100000006001000000002|1e4200000006000400000004:,1e420000000b000408000000007b2bc12c
3386,1a750000000b00100000000204c6ccc28c:1a7500000006001000000002|1a7600000006000400000004:,1a760000000b000408000060007d5dc12c
529,04230000000b001000000002047f88c2e0:042300000006001000000002|042400000006000400000004:,04240000000b0004080000c00089aac12c
3233,19430000000b001000000002044294c291:194300000006001000000002|194400000006000400000004:,19440000000b0004080000e0007e18c12c
78,009d0000000b00100000000204b6dbc2ed:009d00000006001000000002|009e00000006000400000004:,009e0000000b000408000040008b92c12c
3319,19ef0000000b00100000000204bd6cc28e:19ef00000006001000000002|19f000000006000400000004:,19f00000000b000408000060007da8c12c
1319,0a4f0000000b001000000002045916c2c9:0a4f00000006001000000002|0a5000000006000400000004:,0a500000000b00040800008000864cc12c
835,06870000000b0010000000020487f8c2d7:068700000006001000000002|068800000006000400000004:,06880000000b000408000060008859c12c
535,042f0000000b001000000002045285c2e0:042f00000006001000000002|043000000006000400000004:,04300000000b0004080000c00089aac12c
1672,0d110000000b0010000000020400f0c2bf:0d1100000006001000000002|0d1200000006000400000004:,0d120000000b0004080000800084d5c12c
2943,16ff0000000b00100000000204c21cc299:16ff00000006001000000002|170000000006000400000004:,17000000000b0004080000e0007f44c12c
876,06d90000000b001000000002045465c2d6:06d900000006001000000002|06da00000006000400000004:,06da0000000b0004080000e0008833c12c
4075,1fd70000000b001000000002042c13c271:1fd700000006001000000002|1fd800000006000400000004:,1fd80000000b000408000020007969c12c
4001,1f430000000b001000000002048258c275:1f4300000006001000000002|1f4400000006000400000004:,1f440000000b0004080000200079ffc12c
4062,1fbd0000000b00100000000204ef1fc271:1fbd00000006001000000002|1fbe00000006000400000004:,1fbe0000000b000408000020007969c12c
2435,13070000000b00100000000204a50ac2a8:130700000006001000000002|130800000006000400000004:,13080000000b000408000040008177c12c
1982,0f7d0000000b00100000000204eb5fc2b5:0f7d00000006001000000002|0f7e00000006000400000004:,0f7e0000000b0004080000a000835ec12c
3368,1a510000000b001000000002044dd5c28d:1a5100000006001000000002|1a5200000006000400000004:,1a520000000b0004080000e0007d82c12c
3093,182b0000000b001000000002045cd6c295:182b00000006001000000002|182c00000006000400000004:,182c0000000b0004080000e0007eaec12c
3551,1bbf0000000b00100000000204f0ffc287:1bbf00000006001000000002|1bc000000006000400000004:,1bc00000000b000408000000007ca2c12c
3193,18f30000000b001000000002046ea7c292:18f300000006001000000002|18f400000006000400000004:,18f40000000b000408000060007e3ec12c
801,06430000000b001000000002048708c2d8:064300000006001000000002|064400000006000400000004:,06440000000b0004080000e000887ec12c
2308,12090000000b001000000002045dc6c2ac:120900000006001000000002|120a00000006000400000004:,120a0000000b00040800004000820dc12c
1392,0ae10000000b001000000002043573c2c7:0ae100000006001000000002|0ae200000006000400000004:,0ae20000000b000408000080008601c12c
1338,0a750000000b00100000000204ca8dc2c8:0a7500000006001000000002|0a7600000006000400000004:,0a760000000b000408000000008627c12c
237,01db0000000b001000000002040e11c2e9:01db00000006001000000002|01dc00000006000400000004:,01dc0000000b000408000040008afcc12c
1003,07d70000000b001000000002049baac2d2:07d700000006001000000002|07d800000006000400000004:,07d80000000b0004080000e000879dc12c
530,04250000000b001000000002047808c2e0:042500000006001000000002|042600000006000400000004:,04260000000b0004080000c00089aac12c
746,05d50000000b0010000000020423a2c2da:05d500000006001000000002|05d600000006000400000004:,05d60000000b0004080000e00088c9c12c
1427,0b270000000b001000000002042ee3c2c6:0b2700000006001000000002|0b2800000006000400000004:,0b280000000b0004080000000085dcc12c
3366,1a4d0000000b001000000002045cd6c28d:1a4d00000006001000000002|1a4e00000006000400000004:,1a4e0000000b0004080000e0007d82c12c
2906,16b50000000b00100000000204d7adc29a:16b500000006001000000002|16b600000006000400000004:,16b60000000b000408000060007f6ac12c
1674,0d150000000b00100000000204f1efc2be:0d1500000006001000000002|0d1600000006000400000004:,0d160000000b0004080000000084b0c12c
3691,1cd70000000b00100000000204d6bdc283:1cd700000006001000000002|1cd800000006000400000004:,1cd80000000b000408000000007c0cc12c
2287,11df0000000b00100000000204fb50c2ac:11df00000006001000000002|11e000000006000400000004:,11e00000000b00040800004000820dc12c
3047,17cf0000000b00100000000204b5ebc296:17cf00000006001000000002|17d000000006000400000004:,17d00000000b000408000060007ed4c12c
2820,16090000000b001000000002045cd6c29d:160900000006001000000002|160a00000006000400000004:,160a0000000b0004080000c0007fdac12c
934,074d0000000b00100000000204a14ac2d4:074d00000006001000000002|074e00000006000400000004:,074e0000000b0004080000e00087e8c12c
3623,1c4f0000000b00100000000204d4ddc285:1c4f00000006001000000002|1c5000000006000400000004:,1c500000000b000408000000007c57c12c
3216,19210000000b00100000000204c21cc291:192100000006001000000002|192200000006000400000004:,19220000000b0004080000e0007e18c12c
518,040d0000000b00100000000204d20dc2e0:040d00000006001000000002|040e00000006000400000004:,040e0000000b0004080000c00089aac12c
3751,1d4f0000000b0010000000020414a1c282:1d4f00000006001000000002|1d5000000006000400000004:,1d500000000b000408000080007be6c12c
1189,094b0000000b001000000002042853c2cd:094b00000006001000000002|094c00000006000400000004:,094c0000000b0004080000800086e2c12c
3454,1afd0000000b00100000000204c8adc28a:1afd00000006001000000002|1afe00000006000400000004:,1afe0000000b000408000080007d12c12c
2857,16530000000b001000000002044744c29c:165300000006001000000002|165400000006000400000004:,16540000000b000408000060007fb5c12c
1203,09670000000b00100000000204bf4cc2cc:096700000006001000000002|096800000006000400000004:,09680000000b0004080000000086bdc12c
1954,0f450000000b00100000000204bd6cc2b6:0f4500000006001000000002|0f4600000006000400000004:,0f460000000b000408000020008384c12c
3256,19710000000b001000000002049609c290:197100000006001000000002|197200000006000400000004:,19720000000b000408000060007df3c12c
1580,0c590000000b00100000000204b31bc2c1:0c5900000006001000000002|0c5a00000006000400000004:,0c5a0000000b000408000080008520c12c
483,03c70000000b00100000000204d89ec2e1:03c700000006001000000002|03c800000006000400000004:,03c80000000b0004080000400089d0c12c
3135,187f0000000b0010000000020421c2c294:187f00000006001000000002|188000000006000400000004:,18800000000b000408000060007e89c12c
51,00670000000b001000000002048168c2ee:006700000006001000000002|006800000006000400000004:,00680000000b0004080000c0008bb7c12c
1381,0acb0000000b0010000000020487f8c2c7:0acb00000006001000000002|0acc00000006000400000004:,0acc0000000b000408000080008601c12c
3987,1f270000000b001000000002045465c276:1f2700000006001000000002|1f2800000006000400000004:,1f280000000b0004080000a0007a24c12c
382,02fd0000000b00100000000204ce4dc2e4:02fd00000006001000000002|02fe00000006000400000004:,02fe0000000b0004080000c0008a40c12c
3635,1c670000000b001000000002047ad8c285:1c6700000006001000000002|1c6800000006000400000004:,1c680000000b000408000000007c57c12c
2511,139f0000000b001000000002046ae7c2a6:139f00000006001000000002|13a000000006000400000004:,13a00000000b00040800004000812cc12c
1658,0cf50000000b0010000000020469f7c2bf:0cf500000006001000000002|0cf600000006000400000004:,0cf60000000b0004080000800084d5c12c
569,04730000000b001000000002045375c2df:047300000006001000000002|047400000006000400000004:,04740000000b000408000060008985c12c
1147,08f70000000b001000000002046366c2ce:08f700000006001000000002|08f800000006000400000004:,08f80000000b000408000000008708c12c
1207,096f0000000b00100000000204a14ac2cc:096f00000006001000000002|097000000006000400000004:,09700000000b0004080000000086bdc12c
1078,086d0000000b001000000002046907c2d0:086d00000006001000000002|086e00000006000400000004:,086e0000000b0004080000e0008752c12c
3719,1d0f0000000b0010000000020404b0c283:1d0f00000006001000000002|1d1000000006000400000004:,1d100000000b000408000000007c0cc12c
244,01e90000000b00100000000204d98ec2e8:01e900000006001000000002|01ea00000006000400000004:,01ea0000000b0004080000c0008ad6c12c
3548,1bb90000000b001000000002040780c288:1bb900000006001000000002|1bba00000006000400000004:,1bba0000000b000408000080007cc7c12c
3789,1d9b0000000b00100000000204f78fc280:1d9b00000006001000000002|1d9c00000006000400000004:,1d9c0000000b000408000080007b9bc12c
1768,0dd10000000b0010000000020430c3c2bc:0dd100000006001000000002|0dd200000006000400000004:,0dd20000000b000408000020008465c12c
2693,150b0000000b001000000002041591c2a1:150b00000006001000000002|150c00000006000400000004:,150c0000000b0004080000c0008070c12c
753,05e30000000b00100000000204ef1fc2d9:05e300000006001000000002|05e400000006000400000004:,05e40000000b0004080000600088a4c12c
3009,17830000000b00100000000204d2fdc297:178300000006001000000002|178400000006000400000004:,17840000000b0004080000e0007ef9c12c
2970,17350000000b00100000000204f78fc298:173500000006001000000002|173600000006000400000004:,17360000000b000408000060007f1fc12c
3209,19130000000b00100000000204f69fc291:191300000006001000000002|191400000006000400000004:,19140000000b0004080000e0007e18c12c
1990,0f8d0000000b00100000000204af5bc2b5:0f8d00000006001000000002|0f8e00000006000400000004:,0f8e0000000b0004080000a000835ec12c
3544,1bb10000000b001000000002042582c288:1bb100000006001000000002|1bb200000006000400000004:,1bb20000000b000408000080007cc7c12c
3665,1ca30000000b0010000000020499cac284:1ca300000006001000000002|1ca400000006000400000004:,1ca40000000b000408000080007c31c12c
2861,165b0000000b001000000002042943c29c:165b00000006001000000002|165c00000006000400000004:,165c0000000b000408000060007fb5c12c
1873,0ea30000000b001000000002041d12c2b9:0ea300000006001000000002|0ea400000006000400000004:,0ea40000000b0004080000a00083f4c12c
2640,14a10000000b00100000000204a32ac2a2:14a100000006001000000002|14a200000006000400000004:,14a20000000b000408000040008096c12c
1705,0d530000000b001000000002040961c2be:0d5300000006001000000002|0d5400000006000400000004:,0d540000000b0004080000000084b0c12c
3187,18e70000000b001000000002049baac292:18e700000006001000000002|18e800000006000400000004:,18e80000000b000408000060007e3ec12c
1323,0a570000000b001000000002043b14c2c9:0a5700000006001000000002|0a5800000006000400000004:,0a580000000b00040800008000864cc12c
1174,092d0000000b0010000000020498dac2cd:092d00000006001000000002|092e00000006000400000004:,092e0000000b0004080000800086e2c12c
2464,13410000000b00100000000204cb7dc2a7:134100000006001000000002|134200000006000400000004:,13420000000b0004080000c0008151c12c
1056,08410000000b001000000002040e11c2d1:084100000006001000000002|084200000006000400000004:,08420000000b000408000060008778c12c
1504,0bc10000000b00100000000204ed3fc2c3:0bc100000006001000000002|0bc200000006000400000004:,0bc20000000b00040800008000856bc12c
792,06310000000b00100000000204ca8dc2d8:063100000006001000000002|063200000006000400000004:,06320000000b0004080000e000887ec12c
1525,0beb0000000b001000000002044fb5c2c3:0beb00000006001000000002|0bec00000006000400000004:,0bec0000000b00040800008000856bc12c
97,00c30000000b001000000002042853c2ed:00c300000006001000000002|00c400000006000400000004:,00c40000000b000408000040008b92c12c
2631,148f0000000b00100000000204e6aec2a2:148f00000006001000000002|149000000006000400000004:,14900000000b000408000040008096c12c
807,064f0000000b001000000002045a06c2d8:064f00000006001000000002|065000000006000400000004:,06500000000b0004080000e000887ec12c
2672,14e10000000b00100000000204b31bc2a1:14e100000006001000000002|14e200000006000400000004:,14e20000000b0004080000c0008070c12c
3091,18270000000b001000000002046bd7c295:182700000006001000000002|182800000006000400000004:,18280000000b0004080000e0007eaec12c
3815,1dcf0000000b001000000002043483c280:1dcf00000006001000000002|1dd000000006000400000004:,1dd00000000b000408000080007b9bc12c
3315,19e70000000b00100000000204db6ec28e:19e700000006001000000002|19e800000006000400000004:,19e80000000b000408000060007da8c12c
423,034f0000000b001000000002049abac2e3:034f00000006001000000002|035000000006000400000004:,03500000000b000408000040008a1bc12c
2773,15ab0000000b00100000000204bd6cc29e:15ab00000006001000000002|15ac00000006000400000004:,15ac0000000b000408000040008000c12c
665,05330000000b001000000002048348c2dc:053300000006001000000002|053400000006000400000004:,05340000000b0004080000e0008914c12c
3748,1d490000000b001000000002042b23c282:1d4900000006001000000002|1d4a00000006000400000004:,1d4a0000000b000408000080007be6c12c
4059,1fb70000000b001000000002041c22c272:1fb700000006001000000002|1fb800000006000400000004:,1fb80000000b0004080000a000798ec12c
3577,1bf30000000b001000000002042df3c287:1bf300000006001000000002|1bf400000006000400000004:,1bf40000000b000408000000007ca2c12c
3565,1bdb0000000b0010000000020487f8c287:1bdb00000006001000000002|1bdc00000006000400000004:,1bdc0000000b000408000000007ca2c12c
2417,12e30000000b001000000002042c13c2a9:12e300000006001000000002|12e400000006000400000004:,12e40000000b0004080000c000819cc12c
2527,13bf0000000b00100000000204f2dfc2a5:13bf00000006001000000002|13c000000006000400000004:,13c00000000b0004080000c0008106c12c
1993,0f930000000b0010000000020498dac2b5:0f9300000006001000000002|0f9400000006000400000004:,0f940000000b0004080000a000835ec12c
2701,151b0000000b00100000000204d98ec2a0:151b00000006001000000002|151c00000006000400000004:,151c0000000b00040800004000804bc12c
509,03fb0000000b001000000002041591c2e1:03fb00000006001000000002|03fc00000006000400000004:,03fc0000000b0004080000400089d0c12c
1505,0bc30000000b00100000000204e5bec2c3:0bc300000006001000000002|0bc400000006000400000004:,0bc40000000b00040800008000856bc12c
3184,18e10000000b00100000000204b22bc292:18e100000006001000000002|18e200000006000400000004:,18e20000000b000408000060007e3ec12c
452,03890000000b00100000000204c12cc2e2:038900000006001000000002|038a00000006000400000004:,038a0000000b0004080000c00089f5c12c
954,07750000000b001000000002040b41c2d4:077500000006001000000002|077600000006000400000004:,07760000000b0004080000e00087e8c12c
1579,0c570000000b00100000000204ba9cc2c1:0c5700000006001000000002|0c5800000006000400000004:,0c580000000b000408000080008520c12c
969,07930000000b001000000002049abac2d3:079300000006001000000002|079400000006000400000004:,07940000000b0004080000600087c3c12c
887,06ef0000000b0010000000020401e0c2d6:06ef00000006001000000002|06f000000006000400000004:,06f00000000b0004080000e0008833c12c
2469,134b0000000b00100000000204a5fac2a7:134b00000006001000000002|134c00000006000400000004:,134c0000000b0004080000c0008151c12c
1418,0b150000000b001000000002047267c2c6:0b1500000006001000000002|0b1600000006000400000004:,0b160000000b0004080000000085dcc12c
2486,136d0000000b001000000002042672c2a7:136d00000006001000000002|136e00000006000400000004:,136e0000000b0004080000c0008151c12c
971,07970000000b001000000002048bb9c2d3:079700000006001000000002|079800000006000400000004:,07980000000b0004080000600087c3c12c
3445,1aeb0000000b001000000002040c31c28b:1aeb00000006001000000002|1aec00000006000400000004:,1aec0000000b000408000000007d38c12c
858,06b50000000b00100000000204db6ec2d6:06b500000006001000000002|06b600000006000400000004:,06b60000000b0004080000e0008833c12c
988,07b90000000b001000000002040c31c2d3:07b900000006001000000002|07ba00000006000400000004:,07ba0000000b0004080000600087c3c12c
2307,12070000000b001000000002046546c2ac:120700000006001000000002|120800000006000400000004:,12080000000b00040800004000820dc12c
