,source_text,target_text
870,03670000001200f5d3e487fbe96c64b78bece78b1951ad95:036700000003007501|03680000000600060000001b:03680000000600060000001b|036900000006000100000001:03690000000400010100|036a00000006000500000000:036a00000006000500000000|036b00000006000300000001:036b00000005000302001b|036c00000006000400000004:036c0000000b0004080000000000000000|036d00000006000300030001:,036d00000005000302000d
1604,06450000001a004fba1793113e9f8538566ca938ae23604100df464f1fe2bf33:06450000000300cf01|06460000000600050000ff00:06460000000600050000ff00|06470000000600060001001c:06470000000600060001001c|064800000006000300030001:0648000000050003020017|06490000000600060002001f:06490000000600060002001f|064a00000006000300010001:064a00000005000302001c|064b00000006000300020001:,064b00000005000302001f
2260,08d500000006000300000001:08d5000000050003020007|08d60000001a00a0892fdcdca5b55a9ae66b848a972cc069d249f50af1bbae26:08d600000003002001|08d7000000060001002d0001:08d700000003008102|08d800000006000500000000:08d800000006000500000000|08d900000006000100000001:08d90000000400010100|08da00000006000300020001:08da000000050003020017|08db0000000600060001000e:,08db0000000600060001000e
282,011b0000000600050000ff00:011b0000000600050000ff00|011c0000000600060002000d:011c0000000600060002000d|011d00000006000100000001:011d0000000400010101|011e00000006000300010001:011e000000050003020006|011f00000006000300020001:011f00000005000302000d|012000000006000100000001:01200000000400010101|012100000006000300030001:,012100000005000302001c
943,03b000000006000300010001:03b000000005000302002c|03b100000006000600030015:03b100000006000600030015|03b200000006000300000001:03b200000005000302002f|03b300000006000300030001:03b3000000050003020015|03b40000000600060002001a:03b40000000600060002001a|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000100000001:,03b60000000400010100
722,02d300000006000300020001:02d300000005000302000d|02d40000000600060002002c:02d40000000600060002002c|02d500000006000100000001:02d50000000400010101|02d600000006000600010031:02d600000006000600010031|02d70000000600050000ff00:02d70000000600050000ff00|02d800000006000400000004:02d80000000b0004080000000080004045|02d900000006000600010008:,02d900000006000600010008
995,03e400000006000400190001:03e400000003008402|03e500000006000600020011:03e500000006000600020011|03e600000006000600030015:03e600000006000600030015|03e700000006000100000001:03e70000000400010101|03e800000006000300000001:03e8000000050003020006|03e90000000600060000000a:03e90000000600060000000a|03ea0000001a00dadafb91f004fe6fb2264669c4f285037b2533e4a5997552f9:,03ea00000003005a01
2176,088100000006000600030017:088100000006000600030017|088200000006000400000004:08820000000b0004080000000000004035|088300000006000600020010:088300000006000600020010|088400000006000300010001:088400000005000302002e|088500000006000300020001:0885000000050003020010|088600000006000100000001:08860000000400010101|0887000000060004001d0001:,088700000003008402
513,020200000006000600010022:020200000006000600010022|020300000006000600020019:020300000006000600020019|02040000000600060000001a:02040000000600060000001a|0205000000060003000f0001:020500000003008302|020600000006000100000001:02060000000400010101|020700000006000300020001:0207000000050003020019|02080000000600050000ff00:,02080000000600050000ff00
1978,07bb0000001200d7d403f270481b914a4cb990d6893687de:07bb00000003005701|07bc00000006000600000017:07bc00000006000600000017|07bd00000006000300020001:07bd000000050003020010|07be00000006000300190001:07be00000003008302|07bf00000006000500000000:07bf00000006000500000000|07c000000006000600030024:07c000000006000600030024|07c100000006000400000004:,07c10000000b0004080000000000000000
1641,066a00000006000400000004:066a0000000b0004080000000000004045|066b00000006000300010001:066b000000050003020014|066c0000000a00f4603281fdfc41528d:066c00000003007401|066d0000000600060000002c:066d0000000600060000002c|066e00000006000600020021:066e00000006000600020021|066f00000006000600030013:066f00000006000600030013|06700000000600050022ff00:,067000000003008502
1174,0497000000060005000dff00:049700000003008502|04980000000600060003000a:04980000000600060003000a|049900000006000400000004:04990000000b000408000000000000402e|049a0000000600060000002f:049a0000000600060000002f|049b00000006000300030001:049b00000005000302000a|049c00000006000600010017:049c00000006000600010017|049d00000006000300010001:,049d000000050003020017
605,025e00000006000300000001:025e000000050003020000|025f00000006000600030005:025f00000006000600030005|026000000006000100000001:02600000000400010101|02610000000600060002001e:02610000000600060002001e|026200000006000300010001:026200000005000302002c|0263000000060004000e0001:026300000003008402|026400000006000600000013:,026400000006000600000013
353,016200000006000500000000:016200000006000500000000|016300000006000300300001:016300000003008302|016400000006000300000001:0164000000050003020019|016500000006000300030001:0165000000050003020014|016600000006000100000001:01660000000400010100|01670000000600060000001b:01670000000600060000001b|01680000001200b866639c2e8cbffc508d27728bb4eb5571:,016800000003003801
1304,051900000006000300030001:051900000005000302001f|051a00000006000300020001:051a000000050003020001|051b00000006000600030030:051b00000006000600030030|051c000000060005002f0000:051c00000003008502|051d00000006000500000000:051d00000006000500000000|051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:,051f00000006000600020022
1449,05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab00000006000600000016:05ab00000006000600000016|05ac0000000600060003000b:05ac0000000600060003000b|05ad00000006000600010010:05ad00000006000600010010|05ae00000006000300020001:05ae00000005000302001e|05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:,05b00000000600060002000a
1546,060b00000006000100000001:060b0000000400010100|060c00000006000600030025:060c00000006000600030025|060d0000000600050000ff00:060d0000000600050000ff00|060e00000006000600010001:060e00000006000600010001|060f00000012009e32b00ae26ed0bdbea8e77e51195c1387:060f00000003001e01|061000000006000300010001:0610000000050003020001|061100000006000400080001:,061100000003008402
509,01fe00000006000300030001:01fe00000005000302000d|01ff00000006000400000004:01ff0000000b000408000000000000403e|020000000006000600030017:020000000006000600030017|020100000006000300000001:020100000005000302001e|020200000006000600010022:020200000006000600010022|020300000006000600020019:020300000006000600020019|02040000000600060000001a:,02040000000600060000001a
594,025300000006000600010025:025300000006000600010025|025400000006000400000004:02540000000b0004080000000000004020|0255000000060004000c0001:025500000003008402|025600000006000300000001:0256000000050003020008|025700000006000400000004:02570000000b0004080000000000004020|025800000006000600000000:025800000006000600000000|02590000000600060001002c:,02590000000600060001002c
739,02e400000006000500000000:02e400000006000500000000|02e500000006000600000026:02e500000006000600000026|02e60000000600050000ff00:02e60000000600050000ff00|02e70000000600060000002e:02e70000000600060000002e|02e800000006000300010001:02e8000000050003020008|02e90000000600060003002e:02e90000000600060003002e|02ea00000006000300020001:,02ea000000050003020013
1316,052500000006000500000000:052500000006000500000000|052600000006000600020015:052600000006000600020015|052700000006000600030017:052700000006000600030017|052800000006000300000001:0528000000050003020014|052900000006000600010022:052900000006000600010022|052a0000001200f7c8cfd078cd117f3fd77ef8e314cdacd1:052a00000003007701|052b00000006000100000001:,052b0000000400010100
72,00490000000600060003002f:00490000000600060003002f|004a00000006000600020006:004a00000006000600020006|004b00000006000300020001:004b000000050003020006|004c00000006000400000004:004c0000000b0004080000000080004047|004d0000000a0041bdf4b38e20cdd142:004d0000000300c101|004e00000006000300000001:004e00000005000302002f|004f00000006000100310001:,004f00000003008102
1578,062b00000006000500000000:062b00000006000500000000|062c00000006000100000001:062c0000000400010100|062d00000006000400070001:062d00000003008402|062e0000001200f12d4859075769949b5296cadb4d384d7b:062e00000003007101|062f00000006000600010014:062f00000006000600010014|063000000006000400000004:06300000000b0004080000000000000000|063100000006000600000023:,063100000006000600000023
655,029000000006000400000004:02900000000b0004080000000000000000|02910000001a00d09e4129ce992c993fcaff297f0edf4521c73771939ff166f5:029100000003005001|02920000000600060001002a:02920000000600060001002a|029300000006000500000000:029300000006000500000000|029400000006000300000001:029400000005000302000f|029500000006000300010001:029500000005000302002a|029600000006000100000001:,02960000000400010100
175,00b000000006000600030030:00b000000006000600030030|00b100000006000400000004:00b10000000b000408000000000000403e|00b200000006000600000023:00b200000006000600000023|00b300000006000300010001:00b3000000050003020023|00b400000006000600010006:00b400000006000600010006|00b500000006000300000001:00b5000000050003020023|00b600000006000400110001:,00b600000003008402
708,02c50000000600060002000d:02c50000000600060002000d|02c600000006000300000001:02c600000005000302002e|02c700000006000300020001:02c700000005000302000d|02c800000006000600030001:02c800000006000600030001|02c90000000600050000ff00:02c90000000600050000ff00|02ca00000006000600000016:02ca00000006000600000016|02cb000000120025de96998dbe9f136ad32595ae3a722c42:,02cb0000000300a501
1725,06be00000006000300010001:06be00000005000302001f|06bf0000000600050000ff00:06bf0000000600050000ff00|06c00000000600050005ff00:06c000000003008502|06c100000006000600030016:06c100000006000600030016|06c200000006000600030006:06c200000006000600030006|06c300000006000300020001:06c3000000050003020021|06c400000006000100000001:,06c40000000400010101
1615,065000000006000100000001:06500000000400010101|065100000006000300000001:0651000000050003020002|065200000006000600030016:065200000006000600030016|0653000000060005002bff00:065300000003008502|065400000006000300030001:0654000000050003020016|065500000006000300010001:065500000005000302001c|065600000006000400000004:,06560000000b0004080000000000004000
169,00aa00000006000100000001:00aa0000000400010100|00ab00000006000300030001:00ab000000050003020001|00ac0000000600060002002e:00ac0000000600060002002e|00ad0000000600050000ff00:00ad0000000600050000ff00|00ae00000006000300020001:00ae00000005000302002e|00af0000001a00a8e37c1d7dad8d7b501dab9337519ddeb7685dd38792f4a30a:00af00000003002801|00b000000006000600030030:,00b000000006000600030030
552,02290000001a00f839fd3c5815fc28295f72c2b30eb04f8e6e6b0162b7a7fc5d:022900000003007801|022a00000006000300030001:022a000000050003020015|022b00000006000300020001:022b00000005000302000c|022c00000006000100000001:022c0000000400010101|022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000600020018:022e00000006000600020018|022f000000060005000b0000:,022f00000003008502
2181,088600000006000100000001:08860000000400010101|0887000000060004001d0001:088700000003008402|08880000000600050000ff00:08880000000600050000ff00|088900000006000300030001:0889000000050003020017|088a000000060003001f0001:088a00000003008302|088b00000006000300020001:088b000000050003020010|088c00000006000400000004:,088c0000000b0004080000000000004035
973,03ce00000006000600000028:03ce00000006000600000028|03cf00000006000300000001:03cf000000050003020028|03d00000000600060001000d:03d00000000600060001000d|03d100000006000600000006:03d100000006000600000006|03d20000001a00a2b6c240911188135599d97ef4f8f0c72efeb89d9184d36991:03d200000003002201|03d300000006000400000004:03d30000000b0004080000000000000000|03d400000006000600030004:,03d400000006000600030004
1959,07a800000006000100000001:07a80000000400010101|07a900000006000600020011:07a900000006000600020011|07aa00000006000300010001:07aa000000050003020030|07ab0000000600060001002a:07ab0000000600060001002a|07ac0000001200e7516791b15660077bb6a797bf2a0c17ab:07ac00000003006701|07ad00000006000300000001:07ad000000050003020013|07ae000000060006000a002f:,07ae00000003008602
1761,06e200000006000300230001:06e200000003008302|06e300000006000600000002:06e300000006000600000002|06e400000006000300030001:06e400000005000302002b|06e50000000a00a2ebc4f8d4216086f2:06e500000003002201|06e600000006000600010023:06e600000006000600010023|06e70000000600050000ff00:06e70000000600050000ff00|06e800000006000300010001:,06e8000000050003020023
1972,07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:07b80000000b0004080000000000000000|07b900000006000300030001:07b9000000050003020027|07ba00000006000600020010:07ba00000006000600020010|07bb0000001200d7d403f270481b914a4cb990d6893687de:,07bb00000003005701
1553,061200000006000100000001:06120000000400010101|061300000006000400000004:06130000000b0004080000000000003ff0|061400000006000300030001:0614000000050003020025|06150000000600060000001b:06150000000600060000001b|061600000006000600020015:061600000006000600020015|061700000006000300000001:061700000005000302001b|061800000006000300020001:,0618000000050003020015
1982,07bf00000006000500000000:07bf00000006000500000000|07c000000006000600030024:07c000000006000600030024|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000600010014:07c200000006000600010014|07c300000006000100000001:07c30000000400010100|07c400000006000300000001:07c4000000050003020017|07c500000006000300010001:,07c5000000050003020014
1680,069100000006000600030023:069100000006000600030023|069200000006000400320001:069200000003008402|069300000006000300020001:0693000000050003020013|06940000000600060001000b:06940000000600060001000b|069500000006000300000001:0695000000050003020030|06960000001a004d0df2bc449acb4eb985dd68bada404130a6de200f4ca7797d:06960000000300cd01|069700000006000300010001:,069700000005000302000b
187,00bc00000006000300010001:00bc000000050003020006|00bd0000000600050000ff00:00bd0000000600050000ff00|00be0000000600060002002b:00be0000000600060002002b|00bf0000000600060000000f:00bf0000000600060000000f|00c000000006000600010001:00c000000006000600010001|00c100000006000400000004:00c10000000b000408000000000000402e|00c200000006000300030001:,00c2000000050003020013
374,017700000006000300020001:0177000000050003020024|017800000006000600000024:017800000006000600000024|017900000006000500000000:017900000006000500000000|017a00000006000400320001:017a00000003008402|017b00000006000600000018:017b00000006000600000018|017c00000006000600020005:017c00000006000600020005|017d00000006000100000001:,017d0000000400010100
1790,06ff00000006000300000001:06ff000000050003020009|070000000006000600010023:070000000006000600010023|070100000006000600030014:070100000006000600030014|07020000000a001a63289bde37e9fd4f:070200000003009a01|070300000006000400050001:070300000003008402|07040000001a009c9aabae6cb84d2e20b219b1183a5f5ad0e522d85905e675a0:070400000003001c01|070500000006000400000004:,07050000000b0004080000000000000000
1821,071e00000006000300030001:071e00000005000302000a|071f00000006000300000001:071f000000050003020005|07200000000600060002002b:07200000000600060002002b|072100000006000600210010:072100000003008602|072200000006000100000001:07220000000400010100|07230000000a005633f22b3cedf64481:07230000000300d601|072400000006000300020001:,072400000005000302002b
1186,04a300000006000300010001:04a3000000050003020017|04a400000012001e49049e388ecf2b2c56360b280a8d95c8:04a400000003009e01|04a500000006000400000004:04a50000000b0004080000000080004047|04a600000006000300020001:04a6000000050003020003|04a700000006000600000010:04a700000006000600000010|04a800000006000300030001:04a800000005000302002a|04a900000006000300040001:,04a900000003008302
2179,088400000006000300010001:088400000005000302002e|088500000006000300020001:0885000000050003020010|088600000006000100000001:08860000000400010101|0887000000060004001d0001:088700000003008402|08880000000600050000ff00:08880000000600050000ff00|088900000006000300030001:0889000000050003020017|088a000000060003001f0001:,088a00000003008302
85,005600000006000300010001:005600000005000302001b|00570000000600060000000b:00570000000600060000000b|005800000006000300030001:005800000005000302001a|005900000006000600020026:005900000006000600020026|005a00000006000300020001:005a000000050003020026|005b0000001a00dc6f26badfecc8cc4351771febb03adb6e6e068133dac28072:005b00000003005c01|005c000000060006002f0019:,005c00000003008602
2155,086c000000060006002f000f:086c00000003008602|086d0000000600060000002a:086d0000000600060000002a|086e0000000a005875d025ea304d0607:086e0000000300d801|086f00000006000100000001:086f0000000400010100|087000000006000300010001:087000000005000302000b|087100000006000600010007:087100000006000600010007|087200000006000300020001:,0872000000050003020010
1361,055200000006000300030001:055200000005000302001f|055300000006000300010001:0553000000050003020021|055400000006000600000019:055400000006000600000019|055500000006000100000001:05550000000400010100|055600000006000600030029:055600000006000600030029|05570000000600060001000b:05570000000600060001000b|05580000000600060000002e:,05580000000600060000002e
105,006a0000001200c3e0845e8e5cd50bdd07ffb4a9913ad7f7:006a00000003004301|006b00000006000300000001:006b000000050003020025|006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:006d0000000400010101|006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:006f00000006000600020010|007000000006000300010001:,0070000000050003020010
743,02e800000006000300010001:02e8000000050003020008|02e90000000600060003002e:02e90000000600060003002e|02ea00000006000300020001:02ea000000050003020013|02eb00000006000300030001:02eb00000005000302002e|02ec00000006000400000004:02ec0000000b0004080000000000004047|02ed0000001a00fac04fe29a0d95bbca2a3a83ec9c847635eea54494e021691f:02ed00000003007a01|02ee00000006000600010000:,02ee00000006000600010000
878,036f00000006000600030020:036f00000006000600030020|03700000001200d06f6cc354178613a42c5687c54930065d:037000000003005001|03710000000600060002002b:03710000000600060002002b|037200000006000600010027:037200000006000600010027|037300000006000600120017:037300000003008602|037400000006000300020001:037400000005000302002b|037500000006000300020001:,037500000005000302002b
2245,08c600000006000600010027:08c600000006000600010027|08c700000006000400090001:08c700000003008402|08c800000006000300020001:08c8000000050003020002|08c90000000600060002001c:08c90000000600060002001c|08ca00000006000400000004:08ca0000000b0004080000000000004039|08cb00000006000300020001:08cb00000005000302001c|08cc00000006000600010008:,08cc00000006000600010008
802,032300000006000600010010:032300000006000600010010|032400000006000300010001:0324000000050003020010|032500000006000300020001:032500000005000302000c|032600000006000600030006:032600000006000600030006|032700000006000400000004:03270000000b0004080000000000000000|032800000006000300020001:032800000005000302000c|03290000000600050000ff00:,03290000000600050000ff00
1090,04430000000600050000ff00:04430000000600050000ff00|044400000006000600000023:044400000006000600000023|04450000000600060003002c:04450000000600060003002c|044600000006000600010028:044600000006000600010028|044700000006000300020001:0447000000050003020030|044800000006000300000001:0448000000050003020023|0449000000060006000a002b:,044900000003008602
1491,05d400000006000400000004:05d40000000b0004080000000000004010|05d500000006000600010028:05d500000006000600010028|05d600000006000600030019:05d600000006000600030019|05d700000006000300020001:05d700000005000302002e|05d800000006000300000001:05d8000000050003020004|05d900000006000600030006:05d900000006000600030006|05da00000006000100000001:,05da0000000400010101
1963,07ac0000001200e7516791b15660077bb6a797bf2a0c17ab:07ac00000003006701|07ad00000006000300000001:07ad000000050003020013|07ae000000060006000a002f:07ae00000003008602|07af00000006000300010001:07af00000005000302002a|07b00000000600060000001a:07b00000000600060000001a|07b100000006000600030027:07b100000006000600030027|07b20000000600060001001c:,07b20000000600060001001c
592,025100000006000300010001:0251000000050003020029|02520000000600050000ff00:02520000000600050000ff00|025300000006000600010025:025300000006000600010025|025400000006000400000004:02540000000b0004080000000000004020|0255000000060004000c0001:025500000003008402|025600000006000300000001:0256000000050003020008|025700000006000400000004:,02570000000b0004080000000000004020
2055,080800000006000300010001:0808000000050003020023|080900000006000300190001:080900000003008302|080a00000006000400000004:080a0000000b0004080000000000000000|080b0000001200e5a93a05eabcdb8fecc662715885817b4f:080b00000003006501|080c00000006000300020001:080c000000050003020027|080d00000006000600010011:080d00000006000600010011|080e0000000600060002002e:,080e0000000600060002002e
759,02f800000006000300010001:02f800000005000302002c|02f90000000600060000002d:02f90000000600060000002d|02fa0000001200d2cdb114980fe18a283d9ed689a1aeca91:02fa00000003005201|02fb000000060005002eff00:02fb00000003008502|02fc00000006000300030001:02fc000000050003020027|02fd00000006000400000004:02fd0000000b0004080000000080004046|02fe0000000600060002001f:,02fe0000000600060002001f
1235,04d4000000120064bf531fbd9b762521f3b6034d614dcb8d:04d40000000300e401|04d500000006000300250001:04d500000003008302|04d600000006000300010001:04d6000000050003020023|04d700000006000600020017:04d700000006000600020017|04d800000006000300000001:04d800000005000302000a|04d900000006000600030030:04d900000006000600030030|04da0000000600050000ff00:,04da0000000600050000ff00
1971,07b400000006000300020001:07b4000000050003020011|07b500000006000500000000:07b500000006000500000000|07b600000006000300030001:07b6000000050003020027|07b70000000600060002001d:07b70000000600060002001d|07b800000006000400000004:07b80000000b0004080000000000000000|07b900000006000300030001:07b9000000050003020027|07ba00000006000600020010:,07ba00000006000600020010
1732,06c500000006000300030001:06c5000000050003020006|06c600000006000600090002:06c600000003008602|06c700000006000500000000:06c700000006000500000000|06c800000006000400000004:06c80000000b0004080000000000000000|06c900000006000300000001:06c9000000050003020021|06ca00000006000600000019:06ca00000006000600000019|06cb0000000600060001002f:,06cb0000000600060001002f
1633,066200000006000600010017:066200000006000600010017|066300000006000100000001:06630000000400010101|066400000006000600020002:066400000006000600020002|06650000000600060000002a:06650000000600060000002a|066600000006000300030001:0666000000050003020010|066700000006000100000001:06670000000400010101|066800000006000300020001:,0668000000050003020002
2231,08b800000006000300030001:08b8000000050003020005|08b900000006000300020001:08b9000000050003020002|08ba00000006000300000001:08ba00000005000302000b|08bb00000006000100000001:08bb0000000400010101|08bc00000006000300010001:08bc00000005000302002c|08bd0000000600060003002a:08bd0000000600060003002a|08be00000006000100000001:,08be0000000400010101
657,02920000000600060001002a:02920000000600060001002a|029300000006000500000000:029300000006000500000000|029400000006000300000001:029400000005000302000f|029500000006000300010001:029500000005000302002a|029600000006000100000001:02960000000400010100|029700000006000600030021:029700000006000600030021|02980000000600060001001a:,02980000000600060001001a
959,03c000000006000300000001:03c0000000050003020007|03c10000000600060001000d:03c10000000600060001000d|03c200000006000300020001:03c200000005000302000d|03c3000000060003001d0001:03c300000003008302|03c40000000600060001002b:03c40000000600060001002b|03c500000006000100000001:03c50000000400010101|03c600000006000600020021:,03c600000006000600020021
285,011e00000006000300010001:011e000000050003020006|011f00000006000300020001:011f00000005000302000d|012000000006000100000001:01200000000400010101|012100000006000300030001:012100000005000302001c|01220000000600060003001e:01220000000600060003001e|012300000006000100270001:012300000003008102|012400000006000300010001:,0124000000050003020006
71,004800000006000600010012:004800000006000600010012|00490000000600060003002f:00490000000600060003002f|004a00000006000600020006:004a00000006000600020006|004b00000006000300020001:004b000000050003020006|004c00000006000400000004:004c0000000b0004080000000080004047|004d0000000a0041bdf4b38e20cdd142:004d0000000300c101|004e00000006000300000001:,004e00000005000302002f
1151,04800000000600060003002e:04800000000600060003002e|048100000006000400140001:048100000003008402|048200000006000300010001:048200000005000302002c|048300000006000300000001:048300000005000302002e|04840000000600050000ff00:04840000000600050000ff00|04850000001a00c083aa8909040be0c9b28087025b0c988dcfd3cba930e4fdc1:048500000003004001|048600000006000300010001:,048600000005000302002c
1856,074100000006000300020001:0741000000050003020006|074200000006000400180001:074200000003008402|074300000006000300000001:0743000000050003020008|074400000006000500000000:074400000006000500000000|074500000006000400000004:07450000000b0004080000000000000000|0746000000060004000a0001:074600000003008402|07470000000600060002001f:,07470000000600060002001f
1180,049d00000006000300010001:049d000000050003020017|049e00000006000300020001:049e000000050003020003|049f00000006000500000000:049f00000006000500000000|04a00000000600060003002a:04a00000000600060003002a|04a10000000600050000ff00:04a10000000600050000ff00|04a200000006000300000001:04a200000005000302002f|04a300000006000300010001:,04a3000000050003020017
2107,083c00000006000300030001:083c000000050003020005|083d00000006000100130001:083d00000003008102|083e0000000600060001000c:083e0000000600060001000c|083f00000006000300000001:083f00000005000302001d|084000000006000600020024:084000000006000600020024|084100000006000300010001:084100000005000302000c|08420000000600060000000d:,08420000000600060000000d
1484,05cd000000060003000c0001:05cd00000003008302|05ce0000000600050000ff00:05ce0000000600050000ff00|05cf00000006000300010001:05cf00000005000302001f|05d000000006000300000001:05d0000000050003020004|05d10000000600060002002e:05d10000000600060002002e|05d200000006000100000001:05d20000000400010101|05d30000001a003766f92c6e220cf541ff705b83bc2e37497ca451a0c39c94af:,05d30000000300b701
97,00620000000600050000ff00:00620000000600050000ff00|006300000006000300020001:0063000000050003020031|006400000006000400000004:00640000000b0004080000000000004026|00650000000a004f2ada58ec390daac7:00650000000300cf01|006600000006000300030001:0066000000050003020020|006700000006000600000025:006700000006000600000025|006800000006000300000001:,0068000000050003020025
1726,06bf0000000600050000ff00:06bf0000000600050000ff00|06c00000000600050005ff00:06c000000003008502|06c100000006000600030016:06c100000006000600030016|06c200000006000600030006:06c200000006000600030006|06c300000006000300020001:06c3000000050003020021|06c400000006000100000001:06c40000000400010101|06c500000006000300030001:,06c5000000050003020006
1893,076600000006000300000001:0766000000050003020027|076700000006000100000001:07670000000400010101|07680000000a0055531cb918b4d920ea:07680000000300d501|076900000006000300020001:0769000000050003020008|076a00000006000300030001:076a000000050003020006|076b00000006000600020000:076b00000006000600020000|076c00000006000600010018:,076c00000006000600010018
1274,04fb00000006000100000001:04fb0000000400010100|04fc00000006000300030001:04fc000000050003020007|04fd00000006000400000004:04fd0000000b0004080000000000000000|04fe00000006000600020030:04fe00000006000600020030|04ff00000006000300010001:04ff000000050003020005|050000000006000500000000:050000000006000500000000|05010000000600060003000a:,05010000000600060003000a
117,007600000006000400000004:00760000000b0004080000000000000000|007700000006000600020027:007700000006000600020027|007800000006000100000001:00780000000400010100|00790000000600060001001c:00790000000600060001001c|007a00000006000300020001:007a000000050003020027|007b00000006000300010001:007b00000005000302001c|007c0000000600060000000d:,007c0000000600060000000d
1712,06b100000006000400000004:06b10000000b0004080000000000004041|06b200000006000300020001:06b2000000050003020020|06b300000006000500000000:06b300000006000500000000|06b400000006000300030001:06b4000000050003020026|06b500000006000400000004:06b50000000b0004080000000000000000|06b600000006000600000021:06b600000006000600000021|06b70000001a004b12d0caf944013fe70c312b99d1801f7a06df7e5ab6aaa656:,06b70000000300cb01
1293,050e00000006000300020001:050e000000050003020001|050f00000006000600000028:050f00000006000600000028|051000000006000600010000:051000000006000600010000|051100000006000300030001:051100000005000302001f|051200000006000300010001:0512000000050003020000|05130000000600050000ff00:05130000000600050000ff00|051400000006000100000001:,05140000000400010101
238,00ef00000006000300000001:00ef000000050003020030|00f00000000a007dca595ba09906f24e:00f00000000300fd01|00f100000006000300010001:00f100000005000302000e|00f200000006000300020001:00f200000005000302002c|00f300000006000600020010:00f300000006000600020010|00f400000006000500000000:00f400000006000500000000|00f500000006000400000004:,00f50000000b0004080000000000000000
800,03210000001a006d1f53822c052bb8952a7ceb20eb8fd331f8bb836a00676e55:03210000000300ed01|03220000000600060002000c:03220000000600060002000c|032300000006000600010010:032300000006000600010010|032400000006000300010001:0324000000050003020010|032500000006000300020001:032500000005000302000c|032600000006000600030006:032600000006000600030006|032700000006000400000004:,03270000000b0004080000000000000000
133,0086000000060006001a0008:008600000003008602|008700000006000100000001:00870000000400010101|008800000006000300020001:0088000000050003020027|008900000006000600030005:008900000006000600030005|008a00000006000600000004:008a00000006000600000004|008b00000006000300030001:008b000000050003020005|008c0000000600060001000e:,008c0000000600060001000e
1345,054200000006000400000004:05420000000b0004080000000080004043|054300000006000300020001:0543000000050003020002|054400000006000500000000:054400000006000500000000|054500000006000600010015:054500000006000600010015|05460000000600060000002b:05460000000600060000002b|054700000006000300010001:0547000000050003020015|054800000006000600030014:,054800000006000600030014
2280,08e90000000600050000ff00:08e90000000600050000ff00|08ea00000006000600000028:08ea00000006000600000028|08eb00000006000300000001:08eb000000050003020028|08ec00000006000300020001:08ec000000050003020025|08ed00000006000300030001:08ed00000005000302000e|08ee00000006000300010001:08ee000000050003020006|08ef00000006000600020014:,08ef00000006000600020014
2120,084900000006000300020001:0849000000050003020024|084a00000006000100290001:084a00000003008102|084b00000006000600000030:084b00000006000600000030|084c00000006000300000001:084c000000050003020030|084d00000006000600020011:084d00000006000600020011|084e000000120033adc2f5fe900d4403d5888fec9baddbee:084e0000000300b301|084f00000006000500000000:,084f00000006000500000000
1927,078800000006000500000000:078800000006000500000000|078900000006000300010001:078900000005000302001b|078a0000000600060003001b:078a0000000600060003001b|078b00000006000600010010:078b00000006000600010010|078c00000006000300020001:078c00000005000302001d|078d00000006000100000001:078d0000000400010100|078e00000006000600020030:,078e00000006000600020030
3,000400000006000600010025:000400000006000600010025|000500000006000100000001:00050000000400010100|000600000006000600020023:000600000006000600020023|00070000000600050012ff00:000700000003008502|000800000006000300010001:0008000000050003020025|000900000006000300030001:0009000000050003020000|000a0000000600060003001d:,000a0000000600060003001d
2006,07d70000000600060003001f:07d70000000600060003001f|07d80000000600060001000b:07d80000000600060001000b|07d900000006000100250001:07d900000003008102|07da00000006000600000000:07da00000006000600000000|07db0000000600050000ff00:07db0000000600050000ff00|07dc00000006000300010001:07dc00000005000302000b|07dd00000006000300030001:,07dd00000005000302001f
1559,061800000006000300020001:0618000000050003020015|06190000000600060002002c:06190000000600060002002c|061a0000000600060000000f:061a0000000600060000000f|061b00000006000400000004:061b0000000b000408000000000000402e|061c00000006000300020001:061c00000005000302002c|061d00000006000300000001:061d00000005000302000f|061e00000006000600010004:,061e00000006000600010004
1014,03f700000006000100000001:03f70000000400010100|03f80000000600060000002d:03f80000000600060000002d|03f900000006000300170001:03f900000003008302|03fa0000001200e0407892744dd2ffd4128812bc62b46e87:03fa00000003006001|03fb00000006000500000000:03fb00000006000500000000|03fc00000006000600020020:03fc00000006000600020020|03fd00000006000300020001:,03fd000000050003020020
305,0132000000060004002b0001:013200000003008402|013300000006000300030001:013300000005000302001e|01340000000600060001002e:01340000000600060001002e|01350000001a00f18cbee60427e2fde9f5a6d0df59cf0235712d3d560f82f000:013500000003007101|013600000006000600030014:013600000006000600030014|013700000006000300010001:013700000005000302002e|013800000006000300000001:,013800000005000302002d
