,source_text,target_text
944,03b100000006000300010001:03b100000005000302000e|03b200000006000400000004:03b20000000b00040800000000ec0040a3|03b30000001200133201d1239a665b26d26e704f65b46b33:03b300000003009301|03b400000006000500000000:03b400000006000500000000|03b500000006000300020001:03b5000000050003020017|03b600000006000600010015:03b600000006000600010015|03b700000006000300030001:03b7000000050003020022|03b800000006000600090010:03b800000003008602|03b900000006000300020001:,03b9000000050003020017
1055,042000000006000300010001:0420000000050003020023|042100000006000600000002:042100000006000600000002|042200000006000600020003:042200000006000600020003|04230000000600060007002b:042300000003008602|042400000006000100000001:04240000000400010101|042500000006000300020001:0425000000050003020003|04260000000600060001002a:04260000000600060001002a|042700000006000300030001:0427000000050003020022|04280000000600050000ff00:,04280000000600050000ff00
1741,06cf00000006000600030016:06cf00000006000600030016|06d000000006000100000001:06d00000000400010101|06d100000006000300000001:06d1000000050003020014|06d200000006000500000000:06d200000006000500000000|06d300000006000300010001:06d300000005000302002e|06d400000006000400000004:06d40000000b0004080000000000000000|06d500000006000300020001:06d5000000050003020029|06d600000006000600020030:06d600000006000600020030|06d700000006000300030001:,06d7000000050003020016
1444,05a60000000600060000000f:05a60000000600060000000f|05a700000006000400000004:05a70000000b00040800000000900040aa|05a800000006000300000001:05a800000005000302000f|05a90000000600050000ff00:05a90000000600050000ff00|05aa00000006000300010001:05aa00000005000302000a|05ab0000000600060002001d:05ab0000000600060002001d|05ac00000006000100000001:05ac0000000400010101|05ad00000006000300020001:05ad00000005000302001d|05ae0000000600060003001a:,05ae0000000600060003001a
821,03360000000a00f3724199e99d57bc82:033600000003007301|033700000006000600030007:033700000006000600030007|033800000006000300030001:0338000000050003020007|0339000000060005001fff00:033900000003008502|033a00000006000300000001:033a000000050003020005|033b00000006000100000001:033b0000000400010100|033c00000006000600020024:033c00000006000600020024|033d0000000600050000ff00:033d0000000600050000ff00|033e00000006000600010025:,033e00000006000600010025
770,030300000006000600000024:030300000006000600000024|030400000006000600020025:030400000006000600020025|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300030001:0306000000050003020017|030700000006000100000001:03070000000400010100|030800000006000600010018:030800000006000600010018|030900000006000300000001:0309000000050003020024|030a0000000a009c9af202ed0004f319:030a00000003001c01|030b00000006000300020001:,030b000000050003020025
629,027600000006000500000000:027600000006000500000000|027700000006000300010001:0277000000050003020013|0278000000060004000e0001:027800000003008402|02790000000600060003000e:02790000000600060003000e|027a00000006000300000001:027a00000005000302000a|027b00000006000300020001:027b000000050003020020|027c00000006000600010001:027c00000006000600010001|027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000400000004:,027e0000000b0004080000000000000000
1301,051700000006000300030001:0517000000050003020020|0518000000060001001a0001:051800000003008102|05190000000600060002000e:05190000000600060002000e|051a00000006000400000004:051a0000000b00040800000000b40040a4|051b00000006000300020001:051b00000005000302000e|051c00000006000600030012:051c00000006000600030012|051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:,051f0000000600050000ff00
2249,08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:08cb00000003006501|08cc00000006000300030001:08cc000000050003020022|08cd00000006000300000001:08cd00000005000302002c|08ce00000006000100000001:08ce0000000400010100|08cf00000006000400000004:08cf0000000b0004080000000000000000|08d000000006000300070001:08d000000003008302|08d100000006000600010030:08d100000006000600010030|08d200000006000300010001:08d2000000050003020030|08d300000006000500000000:,08d300000006000500000000
2032,07f20000000600060000000e:07f20000000600060000000e|07f30000000600060002001d:07f30000000600060002001d|07f40000000600060003000b:07f40000000600060003000b|07f500000006000300000001:07f500000005000302000e|07f600000006000300010001:07f6000000050003020012|07f700000006000300020001:07f700000005000302001d|07f800000006000600190023:07f800000003008602|07f900000006000300030001:07f900000005000302000b|07fa00000006000600010011:,07fa00000006000600010011
2357,093700000012004f65f7d3f35865779c546edc9c0abc135d:09370000000300cf01|093800000006000400000004:09380000000b0004080000000000000000|093900000006000100000001:09390000000400010100|093a00000006000300030001:093a000000050003020029|093b00000006000300010001:093b000000050003020023|093c00000006000600020005:093c00000006000600020005|093d00000006000600030030:093d00000006000600030030|093e00000006000500000000:093e00000006000500000000|093f0000000600050000ff00:,093f0000000600050000ff00
3,00040000000600060002002b:00040000000600060002002b|000500000006000600030015:000500000006000600030015|000600000006000300010001:0006000000050003020000|000700000006000600010027:000700000006000600010027|000800000006000500000000:000800000006000500000000|000900000006000600130029:000900000003008602|000a00000006000600000021:000a00000006000600000021|000b0000001200c3fa64ce4ccf87dc05175705fee32a58b6:000b00000003004301|000c00000006000400000004:,000c0000000b0004080000000000000000
350,015f0000000600060002000f:015f0000000600060002000f|016000000006000100000001:01600000000400010101|01610000000a00d9cce128d329d4ce7d:016100000003005901|01620000000600050000ff00:01620000000600050000ff00|016300000006000600020008:016300000006000600020008|016400000006000600010010:016400000006000600010010|016500000006000300020001:0165000000050003020008|016600000006000300000001:0166000000050003020015|016700000006000600000010:,016700000006000600000010
1993,07cb00000006000300000001:07cb00000005000302000d|07cc00000006000300150001:07cc00000003008302|07cd00000006000600010019:07cd00000006000600010019|07ce00000006000300020001:07ce000000050003020024|07cf00000006000400000004:07cf0000000b00040800000000040040b0|07d000000006000300010001:07d0000000050003020019|07d100000006000600030005:07d100000006000600030005|07d200000006000100000001:07d20000000400010101|07d300000006000300000001:,07d300000005000302000d
725,02d600000006000300000001:02d600000005000302001e|02d700000006000100000001:02d70000000400010101|02d800000006000300020001:02d8000000050003020000|02d900000006000300030001:02d900000005000302001b|02da00000006000300000001:02da00000005000302001e|02db00000006000600000026:02db00000006000600000026|02dc00000006000300010001:02dc000000050003020028|02dd00000006000600010028:02dd00000006000600010028|02de0000000600060002002f:,02de0000000600060002002f
1931,078d0000000600050000ff00:078d0000000600050000ff00|078e0000000600060001002a:078e0000000600060001002a|078f00000006000300020001:078f00000005000302002b|079000000006000600030022:079000000006000600030022|079100000006000300030001:0791000000050003020022|079200000006000600000001:079200000006000600000001|079300000006000600020014:079300000006000600020014|079400000006000300010001:079400000005000302002a|079500000006000400000004:,07950000000b00040800000000b00040ad
1163,048d0000000600060003001e:048d0000000600060003001e|048e00000006000300010001:048e000000050003020027|048f00000006000300020001:048f00000005000302002d|049000000006000100000001:04900000000400010100|049100000006000300000001:0491000000050003020018|049200000006000500000000:049200000006000500000000|049300000006000600030008:049300000006000600030008|049400000006000500180000:049400000003008502|049500000006000300010001:,0495000000050003020027
698,02bb0000000600060003002f:02bb0000000600060003002f|02bc0000001a0090506542cf4fa1b2101ac7575f7b0a9764c7acc355ffc3df72:02bc00000003001001|02bd00000006000300010001:02bd000000050003020008|02be00000006000600010028:02be00000006000600010028|02bf0000000600060003002e:02bf0000000600060003002e|02c000000006000300010001:02c0000000050003020028|02c100000006000600010017:02c100000006000600010017|02c200000006000300020001:02c2000000050003020018|02c300000006000600000001:,02c300000006000600000001
240,00f100000006000300000001:00f1000000050003020023|00f200000006000600010030:00f200000006000600010030|00f3000000060005001d0000:00f300000003008502|00f400000006000300030001:00f400000005000302001b|00f500000006000400000004:00f50000000b00040800000000a80040a6|00f600000006000300020001:00f6000000050003020009|00f700000006000300010001:00f7000000050003020030|00f800000006000600010012:00f800000006000600010012|00f90000001a00dd4289b783d336aeaa1bb4c1dfe3b4df836327692a46124ed0:,00f900000003005d01
737,02e200000006000400000004:02e20000000b00040800000000360040b0|02e300000006000100000001:02e30000000400010101|02e4000000060003002d0001:02e400000003008302|02e500000006000600030006:02e500000006000600030006|02e600000006000300000001:02e6000000050003020026|02e7000000060005002a0000:02e700000003008502|02e800000006000300010001:02e8000000050003020028|02e90000000a003c1c0452f889306535:02e90000000300bc01|02ea00000006000600030024:,02ea00000006000600030024
470,01d700000006000300030001:01d7000000050003020007|01d800000006000600020013:01d800000006000600020013|01d90000000a00c5012deafe436f033e:01d900000003004501|01da00000006000400140001:01da00000003008402|01db00000006000600030008:01db00000006000600030008|01dc00000006000500000000:01dc00000006000500000000|01dd00000006000600000012:01dd00000006000600000012|01de00000006000300000001:01de000000050003020012|01df00000006000300010001:,01df000000050003020009
2214,08a800000006000100000001:08a80000000400010100|08a900000006000300000001:08a900000005000302000d|08aa0000000600060001000f:08aa0000000600060001000f|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:08ac0000000600060002002c|08ad00000006000100170001:08ad00000003008102|08ae00000006000300030001:08ae000000050003020014|08af00000006000600000009:08af00000006000600000009|08b00000000600060010001d:,08b000000003008602
1187,04a50000000600060003002a:04a50000000600060003002a|04a60000000600050000ff00:04a60000000600050000ff00|04a700000006000600020028:04a700000006000600020028|04a800000006000300030001:04a800000005000302002a|04a900000006000300020001:04a9000000050003020028|04aa00000006000300010001:04aa000000050003020007|04ab00000006000100040001:04ab00000003008102|04ac00000006000600010004:04ac00000006000600010004|04ad00000006000300030001:,04ad00000005000302002a
2213,08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:08a80000000400010100|08a900000006000300000001:08a900000005000302000d|08aa0000000600060001000f:08aa0000000600060001000f|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:08ac0000000600060002002c|08ad00000006000100170001:08ad00000003008102|08ae00000006000300030001:08ae000000050003020014|08af00000006000600000009:,08af00000006000600000009
908,038d00000012006b4b29b63ad1ef9cc6ab4732161a87c9f8:038d0000000300eb01|038e00000006000300010001:038e000000050003020016|038f00000006000300030001:038f00000005000302000f|039000000006000500000000:039000000006000500000000|039100000006000100000001:03910000000400010100|039200000006000300000001:0392000000050003020029|039300000006000300020001:0393000000050003020026|039400000006000600010003:039400000006000600010003|03950000000a00cda1b4b46249271785:,039500000003004d01
64,004100000006000400000004:00410000000b0004080000000000000000|004200000006000300010001:004200000005000302001c|004300000006000400000004:00430000000b0004080000000000000000|004400000006000300000001:0044000000050003020030|00450000000600060001000a:00450000000600060001000a|00460000000600060002002e:00460000000600060002002e|00470000000600060003001e:00470000000600060003001e|004800000006000100000001:00480000000400010100|0049000000060006002e000b:,004900000003008602
255,010000000006000300020001:0100000000050003020009|010100000006000300030001:010100000005000302002a|0102000000060004002a0001:010200000003008402|010300000006000600020004:010300000006000600020004|010400000006000600000000:010400000006000600000000|010500000006000300030001:010500000005000302002a|010600000006000100000001:01060000000400010100|01070000000600050000ff00:01070000000600050000ff00|010800000006000600000010:,010800000006000600000010
1164,048e00000006000300010001:048e000000050003020027|048f00000006000300020001:048f00000005000302002d|049000000006000100000001:04900000000400010100|049100000006000300000001:0491000000050003020018|049200000006000500000000:049200000006000500000000|049300000006000600030008:049300000006000600030008|049400000006000500180000:049400000003008502|049500000006000300010001:0495000000050003020027|049600000006000300000001:,0496000000050003020018
1681,069300000006000300010001:069300000005000302000e|069400000006000300020001:0694000000050003020001|069500000006000300000001:069500000005000302001c|06960000000600060003001e:06960000000600060003001e|06970000001200f96fcff7fd863091f03a649880edd8f919:069700000003007901|06980000000600060009002d:069800000003008602|06990000000600050000ff00:06990000000600050000ff00|069a00000006000400000004:069a0000000b000408000000007c0040a5|069b0000000600050000ff00:,069b0000000600050000ff00
1899,076d00000006000100000001:076d0000000400010101|076e00000006000300030001:076e000000050003020031|076f00000006000600030005:076f00000006000600030005|07700000001a0024036a17978baf41f07568c0ecc8961a1ad2ff80c5db092a88:07700000000300a401|077100000006000300020001:077100000005000302001e|077200000006000600000000:077200000006000600000000|07730000000600060001000f:07730000000600060001000f|0774000000060004001c0001:077400000003008402|077500000006000400000004:,07750000000b00040800000000820040b4
2199,089900000006000100000001:08990000000400010101|089a00000006000500000000:089a00000006000500000000|089b00000006000600020019:089b00000006000600020019|089c0000000600060003002f:089c0000000600060003002f|089d00000006000300000001:089d00000005000302000d|089e00000012004783dfe3799fb685d0ae580ad4b8e16fa4:089e0000000300c701|089f00000006000100170001:089f00000003008102|08a000000006000300010001:08a0000000050003020002|08a100000006000300020001:,08a1000000050003020019
585,024a00000006000300020001:024a00000005000302000b|024b00000006000600010013:024b00000006000600010013|024c00000006000100000001:024c0000000400010100|024d00000006000300010001:024d000000050003020013|024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:,02520000000300b401
1840,073200000006000300000001:0732000000050003020027|073300000006000600010031:073300000006000600010031|073400000006000100000001:07340000000400010100|073500000006000600000009:073500000006000600000009|07360000000600060002002e:07360000000600060002002e|073700000006000300020001:073700000005000302002e|07380000000600060001000d:07380000000600060001000d|07390000000600050000ff00:07390000000600050000ff00|073a00000006000300050001:,073a00000003008302
916,03950000000a00cda1b4b46249271785:039500000003004d01|03960000000600060002000b:03960000000600060002000b|039700000006000600030010:039700000006000600030010|039800000006000300010001:0398000000050003020003|039900000006000400000004:03990000000b0004080000000000000000|039a0000000600060006000d:039a00000003008602|039b00000006000600000015:039b00000006000600000015|039c0000000600060000002f:039c0000000600060000002f|039d00000006000600020017:,039d00000006000600020017
1512,05ea0000000600060002000f:05ea0000000600060002000f|05eb00000006000300000001:05eb000000050003020014|05ec00000006000100000001:05ec0000000400010101|05ed00000006000600030023:05ed00000006000600030023|05ee0000001200370358a6636bd9b4f4ec96a2080f793b0f:05ee0000000300b701|05ef00000006000600010017:05ef00000006000600010017|05f000000006000300020001:05f000000005000302000f|05f1000000060004002e0001:05f100000003008402|05f200000006000600010027:,05f200000006000600010027
903,038800000006000500000000:038800000006000500000000|038900000006000600020026:038900000006000600020026|038a00000006000600010016:038a00000006000600010016|038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:038c00000006000600000029|038d00000012006b4b29b63ad1ef9cc6ab4732161a87c9f8:038d0000000300eb01|038e00000006000300010001:038e000000050003020016|038f00000006000300030001:038f00000005000302000f|039000000006000500000000:,039000000006000500000000
459,01cc000000060006001e0022:01cc00000003008602|01cd00000006000300000001:01cd000000050003020029|01ce00000006000600010006:01ce00000006000600010006|01cf00000006000600030007:01cf00000006000600030007|01d000000006000300020001:01d0000000050003020025|01d10000000600060000001a:01d10000000600060000001a|01d20000000a00ba91e5665688c9ab0d:01d200000003003a01|01d300000006000300030001:01d3000000050003020007|01d40000000600050000ff00:,01d40000000600050000ff00
1505,05e30000000600060000000e:05e30000000600060000000e|05e400000006000300030001:05e400000005000302000b|05e500000006000600000014:05e500000006000600000014|05e600000006000400000004:05e60000000b00040800000000560040b3|05e70000000600050000ff00:05e70000000600050000ff00|05e800000006000300030001:05e800000005000302000b|05e900000006000300010001:05e9000000050003020015|05ea0000000600060002000f:05ea0000000600060002000f|05eb00000006000300000001:,05eb000000050003020014
1670,068800000006000100000001:06880000000400010101|06890000000600060000000f:06890000000600060000000f|068a00000006000300220001:068a00000003008302|068b00000006000300030001:068b000000050003020022|068c00000006000600010000:068c00000006000600010000|068d00000006000500000000:068d00000006000500000000|068e00000006000100000001:068e0000000400010100|068f00000006000300030001:068f000000050003020022|06900000000600060000001c:,06900000000600060000001c
1352,054a0000000600060000001c:054a0000000600060000001c|054b00000006000600010017:054b00000006000600010017|054c00000006000600020031:054c00000006000600020031|054d00000006000300000001:054d00000005000302001c|054e00000006000600030002:054e00000006000600030002|054f00000006000100000001:054f0000000400010100|055000000006000300020001:0550000000050003020031|05510000001a003c5a40a313336e56dbca5bc599e69df98a1f90687b64163a1b:05510000000300bc01|055200000006000400000004:,05520000000b0004080000000000000000
1630,066000000006000600000021:066000000006000600000021|066100000006000600030023:066100000006000600030023|06620000000600050000ff00:06620000000600050000ff00|066300000006000100140001:066300000003008102|066400000006000300010001:066400000005000302001c|066500000006000100000001:06650000000400010101|066600000006000600010016:066600000006000600010016|06670000001a00c243ba93f893858cb9361e2ff918967984c5e71bb16c4ba9da:066700000003004201|066800000006000300010001:,0668000000050003020016
158,009f0000000a00ede8962981f5ead46a:009f00000003006d01|00a00000000600060003001b:00a00000000600060003001b|00a10000000600050006ff00:00a100000003008502|00a200000006000400000004:00a20000000b00040800000000a80040a6|00a300000006000600000020:00a300000006000600000020|00a400000006000300030001:00a400000005000302001b|00a500000006000300010001:00a500000005000302001f|00a600000006000600010019:00a600000006000600010019|00a70000000600060002000a:,00a70000000600060002000a
753,02f200000006000400000004:02f20000000b00040800000000e80040ac|02f30000000600060003001d:02f30000000600060003001d|02f400000006000600020002:02f400000006000600020002|02f50000000600060000002f:02f50000000600060000002f|02f60000000600060001002e:02f60000000600060001002e|02f700000006000300020001:02f7000000050003020002|02f80000001200a380f73752073076194c642f28d943cee8:02f800000003002301|02f900000006000300010001:02f900000005000302002e|02fa00000006000300030001:,02fa00000005000302001d
1529,05fb00000006000300000001:05fb000000050003020031|05fc00000006000300030001:05fc000000050003020027|05fd0000001a00c89b020b60a42dd07a2d4d4046eb5837ad091be10ca4bcd36c:05fd00000003004801|05fe00000006000600020028:05fe00000006000600020028|05ff0000000600060000002c:05ff0000000600060000002c|06000000000a0087ff0b53eda73ebba0:060000000003000701|060100000006000400000004:06010000000b00040800000000f80040a1|060200000006000600010006:060200000006000600010006|060300000006000300030001:,0603000000050003020027
25,001a0000001200cd83d998aea564a388e191da852d831d32:001a00000003004d01|001b00000006000400070001:001b00000003008402|001c00000006000300010001:001c000000050003020008|001d00000006000400000004:001d0000000b00040800000000580040ab|001e00000006000300020001:001e000000050003020019|001f00000006000600020028:001f00000006000600020028|002000000006000500000000:002000000006000500000000|00210000000600060001000c:00210000000600060001000c|002200000006000600030030:,002200000006000600030030
1476,05c600000006000100000001:05c60000000400010100|05c70000001200a9b488cc03213b56ea40408c6573a24f72:05c700000003002901|05c80000000600060002002a:05c80000000600060002002a|05c90000000600060003000a:05c90000000600060003000a|05ca00000006000500110000:05ca00000003008502|05cb00000006000300010001:05cb000000050003020003|05cc00000006000300020001:05cc00000005000302002a|05cd00000006000600020004:05cd00000006000600020004|05ce00000006000300030001:,05ce00000005000302000a
292,01250000001a00cafb1cb17531d6b402e95ed5d81b14f7c3b22b04c41d69d7dc:012500000003004a01|01260000000600060002000d:01260000000600060002000d|012700000006000400090001:012700000003008402|012800000006000300000001:0128000000050003020013|012900000006000300030001:0129000000050003020024|012a00000006000100000001:012a0000000400010101|012b00000006000300010001:012b000000050003020015|012c0000000600060003000d:012c0000000600060003000d|012d00000006000300010001:,012d000000050003020015
913,039200000006000300000001:0392000000050003020029|039300000006000300020001:0393000000050003020026|039400000006000600010003:039400000006000600010003|03950000000a00cda1b4b46249271785:039500000003004d01|03960000000600060002000b:03960000000600060002000b|039700000006000600030010:039700000006000600030010|039800000006000300010001:0398000000050003020003|039900000006000400000004:03990000000b0004080000000000000000|039a0000000600060006000d:,039a00000003008602
100,006500000006000300020001:006500000005000302001e|006600000006000600020004:006600000006000600020004|006700000006000300000001:0067000000050003020006|00680000000600050000ff00:00680000000600050000ff00|006900000006000600030021:006900000006000600030021|006a00000006000100000001:006a0000000400010101|006b0000001a00f218a8f29e7d93b174dc7e81db815123cd4efb816f88104074:006b00000003007201|006c00000006000400000004:006c0000000b00040800000000500040a4|006d0000000600060000002b:,006d0000000600060000002b
372,017500000006000300000001:017500000005000302002c|017600000006000500000000:017600000006000500000000|01770000000600060002001c:01770000000600060002001c|017800000006000600010013:017800000006000600010013|017900000006000100000001:01790000000400010100|017a00000012008cd50d9a7456e90aba5d1987d7652277a0:017a00000003000c01|017b0000000600060018000f:017b00000003008602|017c00000006000100000001:017c0000000400010100|017d00000006000300000001:,017d00000005000302002c
84,005500000006000300020001:005500000005000302002e|005600000006000300010001:005600000005000302001a|0057000000060001002b0001:005700000003008102|005800000006000600000026:005800000006000600000026|00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:005900000003000101|005a0000000600060002001e:005a0000000600060002001e|005b00000006000400000004:005b0000000b0004080000000000000000|005c00000006000100320001:005c00000003008102|005d00000006000400000004:,005d0000000b0004080000000000000000
517,02060000000a00b7e0a3fb6fb6b2fcd2:020600000003003701|020700000006000300030001:0207000000050003020030|020800000006000100000001:02080000000400010101|02090000001200699cc1dd00e506a8d827e16bb6a3a2b655:02090000000300e901|020a0000000600060001001d:020a0000000600060001001d|020b00000006000100000001:020b0000000400010101|020c0000000600060000001d:020c0000000600060000001d|020d00000006000300000001:020d00000005000302001d|020e00000006000300030001:,020e000000050003020030
2353,093300000006000300020001:0933000000050003020030|093400000006000600010023:093400000006000600010023|093500000006000400230001:093500000003008402|093600000006000300000001:0936000000050003020011|093700000012004f65f7d3f35865779c546edc9c0abc135d:09370000000300cf01|093800000006000400000004:09380000000b0004080000000000000000|093900000006000100000001:09390000000400010100|093a00000006000300030001:093a000000050003020029|093b00000006000300010001:,093b000000050003020023
2181,088700000006000600030018:088700000006000600030018|088800000006000100000001:08880000000400010101|0889000000060005001a0000:088900000003008502|088a0000000600060000002c:088a0000000600060000002c|088b00000006000100000001:088b0000000400010101|088c00000006000300020001:088c00000005000302000f|088d00000006000600010002:088d00000006000600010002|088e00000006000300010001:088e000000050003020002|088f0000000600060003002f:,088f0000000600060003002f
1483,05cd00000006000600020004:05cd00000006000600020004|05ce00000006000300030001:05ce00000005000302000a|05cf00000006000100000001:05cf0000000400010100|05d000000006000300000001:05d0000000050003020002|05d1000000060003001a0001:05d100000003008302|05d20000000600050000ff00:05d20000000600050000ff00|05d300000006000400000004:05d30000000b00040800000000880040b3|05d40000000600060000000d:05d40000000600060000000d|05d50000001a00cfd67ded4b3219619bae0afd6089473ac48ba6d7ec6f34ce2e:,05d500000003004f01
527,021000000006000400000004:02100000000b00040800000000040040b0|021100000006000300010001:021100000005000302001d|021200000006000500000000:021200000006000500000000|021300000006000300020001:021300000005000302001c|021400000006000300260001:021400000003008302|02150000000600060002000e:02150000000600060002000e|021600000006000600010011:021600000006000600010011|021700000006000100000001:02170000000400010100|021800000006000400000004:,02180000000b0004080000000000000000
844,034d00000006000300000001:034d000000050003020000|034e00000006000100000001:034e0000000400010101|034f00000006000300010001:034f00000005000302001f|035000000006000500000000:035000000006000500000000|035100000006000300000001:0351000000050003020000|035200000006000300020001:035200000005000302001e|035300000006000600010007:035300000006000600010007|035400000006000300290001:035400000003008302|03550000000600060000000d:,03550000000600060000000d
412,019d00000012000a41d20cec0de1a4fc9fe9cfb6c2dba720:019d00000003008a01|019e00000006000300030001:019e000000050003020026|019f00000006000300000001:019f000000050003020007|01a0000000060005001b0000:01a000000003008502|01a100000006000300030001:01a1000000050003020026|01a200000006000300010001:01a200000005000302001a|01a300000006000600010012:01a300000006000600010012|01a40000000a00de3f9b25b6a3e2d408:01a400000003005e01|01a500000006000600000028:,01a500000006000600000028
18,001300000006000100000001:00130000000400010101|001400000006000400000004:00140000000b00040800000000000040a9|001500000006000300020001:0015000000050003020019|001600000006000600010008:001600000006000600010008|001700000006000100210001:001700000003008102|001800000006000300030001:0018000000050003020015|00190000000600060003000f:00190000000600060003000f|001a0000001200cd83d998aea564a388e191da852d831d32:001a00000003004d01|001b00000006000400070001:,001b00000003008402
736,02e10000000600050000ff00:02e10000000600050000ff00|02e200000006000400000004:02e20000000b00040800000000360040b0|02e300000006000100000001:02e30000000400010101|02e4000000060003002d0001:02e400000003008302|02e500000006000600030006:02e500000006000600030006|02e600000006000300000001:02e6000000050003020026|02e7000000060005002a0000:02e700000003008502|02e800000006000300010001:02e8000000050003020028|02e90000000a003c1c0452f889306535:,02e90000000300bc01
416,01a100000006000300030001:01a1000000050003020026|01a200000006000300010001:01a200000005000302001a|01a300000006000600010012:01a300000006000600010012|01a40000000a00de3f9b25b6a3e2d408:01a400000003005e01|01a500000006000600000028:01a500000006000600000028|01a600000006000300000001:01a6000000050003020028|01a700000006000300020001:01a700000005000302002c|01a80000000600060003000c:01a80000000600060003000c|01a90000000600050000ff00:,01a90000000600050000ff00
2362,093c00000006000600020005:093c00000006000600020005|093d00000006000600030030:093d00000006000600030030|093e00000006000500000000:093e00000006000500000000|093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600030029:094000000006000600030029|094100000006000600000001:094100000006000600000001|094200000006000300030001:0942000000050003020029|094300000006000300010001:0943000000050003020023|094400000006000300000001:,0944000000050003020001
1605,064700000006000300010001:064700000005000302002c|06480000000600050000ff00:06480000000600050000ff00|064900000006000300030001:0649000000050003020029|064a00000006000100000001:064a0000000400010101|064b00000006000400000004:064b0000000b00040800000000f40040aa|064c00000006000600000007:064c00000006000600000007|064d00000006000100000001:064d0000000400010101|064e0000000600060002001c:064e0000000600060002001c|064f00000006000300010001:,064f00000005000302002c
201,00ca0000001a004a552ad4bfb5a05ef9991bd8ed966a6de5f5bff9efbf84bba9:00ca0000000300ca01|00cb00000006000100000001:00cb0000000400010101|00cc0000000600060001002f:00cc0000000600060001002f|00cd000000060006002d000b:00cd00000003008602|00ce00000006000600020008:00ce00000006000600020008|00cf00000006000300020001:00cf000000050003020008|00d00000000600060003002a:00d00000000600060003002a|00d10000000600060002001a:00d10000000600060002001a|00d200000006000600000005:,00d200000006000600000005
2099,083500000006000600000003:083500000006000600000003|083600000006000500050000:083600000003008502|083700000006000300020001:0837000000050003020003|083800000006000300000001:0838000000050003020003|083900000006000300030001:0839000000050003020003|083a00000006000100000001:083a0000000400010101|083b00000006000300010001:083b00000005000302000c|083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:,083d0000000600050000ff00
2092,082e00000006000600030003:082e00000006000600030003|082f0000000600060001000c:082f0000000600060001000c|083000000006000600020003:083000000006000600020003|08310000000600050000ff00:08310000000600050000ff00|08320000001200d5b6d95c060a251ff5513f537007d0e1a6:083200000003005501|083300000006000400000004:08330000000b00040800000000040040b0|083400000006000300010001:083400000005000302000c|083500000006000600000003:083500000006000600000003|083600000006000500050000:,083600000003008502
1222,04c800000006000100000001:04c80000000400010101|04c900000006000300020001:04c9000000050003020013|04ca0000000600060002000e:04ca0000000600060002000e|04cb00000006000500000000:04cb00000006000500000000|04cc0000000a003913b348dc34fafed3:04cc0000000300b901|04cd00000006000300000001:04cd00000005000302000c|04ce0000000600060001001d:04ce0000000600060001001d|04cf00000006000600030010:04cf00000006000600030010|04d000000006000300030001:,04d0000000050003020010
917,03960000000600060002000b:03960000000600060002000b|039700000006000600030010:039700000006000600030010|039800000006000300010001:0398000000050003020003|039900000006000400000004:03990000000b0004080000000000000000|039a0000000600060006000d:039a00000003008602|039b00000006000600000015:039b00000006000600000015|039c0000000600060000002f:039c0000000600060000002f|039d00000006000600020017:039d00000006000600020017|039e0000000600060003002d:,039e0000000600060003002d
2215,08a900000006000300000001:08a900000005000302000d|08aa0000000600060001000f:08aa0000000600060001000f|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:08ac0000000600060002002c|08ad00000006000100170001:08ad00000003008102|08ae00000006000300030001:08ae000000050003020014|08af00000006000600000009:08af00000006000600000009|08b00000000600060010001d:08b000000003008602|08b100000006000300010001:,08b100000005000302000f
1306,051c00000006000600030012:051c00000006000600030012|051d00000006000300000001:051d000000050003020027|051e000000120061ae25a2a8cb1ee97bf727641a9172717e:051e0000000300e101|051f0000000600050000ff00:051f0000000600050000ff00|05200000000600060000001f:05200000000600060000001f|052100000006000100000001:05210000000400010101|052200000006000300020001:052200000005000302000e|0523000000060003000f0001:052300000003008302|05240000000600050000ff00:,05240000000600050000ff00
1761,06e300000006000300010001:06e300000005000302002c|06e40000000600060002000a:06e40000000600060002000a|06e500000006000500160000:06e500000003008502|06e600000006000300020001:06e600000005000302000a|06e700000006000600010023:06e700000006000600010023|06e80000001a006c6f792ad31b6987b001e3913be78000835867887851687520:06e80000000300ec01|06e900000006000300030001:06e9000000050003020001|06ea00000006000600030005:06ea00000006000600030005|06eb00000006000600020024:,06eb00000006000600020024
