,source_text,target_text
445,01be00000006000600000017:01be00000006000600000017|01bf00000006000300030001:01bf000000050003020009|01c000000006000500000000:01c000000006000500000000|01c1000000060003001b0001:01c100000003008302|01c20000001200a4350eddaa21ea7a9307ac389edc9c1790:01c200000003002401|01c300000006000300020001:01c300000005000302000a|01c400000006000300010001:01c400000005000302002b|01c500000006000400000004:01c50000000b0004080000000000000000|01c600000006000100000001:,01c60000000400010100
189,00be00000006000600030026:00be00000006000600030026|00bf00000006000300030001:00bf000000050003020026|00c000000006000300150001:00c000000003008302|00c100000006000100000001:00c10000000400010101|00c200000006000300000001:00c2000000050003020009|00c30000001a0056182eabd93611dcb207c677ee7cb973a8a59a04b977bfc5d9:00c30000000300d601|00c400000006000600020011:00c400000006000600020011|00c500000006000600030009:00c500000006000600030009|00c600000006000600000011:,00c600000006000600000011
475,01dc00000006000600000008:01dc00000006000600000008|01dd00000006000300000001:01dd000000050003020008|01de00000006000600010018:01de00000006000600010018|01df00000006000100000001:01df0000000400010100|01e00000000600060002000c:01e00000000600060002000c|01e100000006000600030027:01e100000006000600030027|01e200000006000300020001:01e200000005000302000c|01e300000006000600020004:01e300000006000600020004|01e400000006000600000021:,01e400000006000600000021
412,019d00000006000100000001:019d0000000400010100|019e00000006000300010001:019e000000050003020028|019f00000006000400150001:019f00000003008402|01a000000006000300020001:01a0000000050003020010|01a100000006000300020001:01a1000000050003020010|01a20000000a00e503639b1a991010ca:01a200000003006501|01a300000006000400110001:01a300000003008402|01a400000006000300010001:01a4000000050003020028|01a500000006000600030017:,01a500000006000600030017
462,01cf00000006000100020001:01cf00000003008102|01d00000000600050000ff00:01d00000000600050000ff00|01d100000006000600020015:01d100000006000600020015|01d200000006000600010018:01d200000006000600010018|01d300000006000100000001:01d30000000400010101|01d40000000a00df1b3755e0020ca0f7:01d400000003005f01|01d50000001a00618380bc71078d20c8665de0608433acff774c7c99716a272b:01d50000000300e101|01d600000006000400000004:01d60000000b0004080000000000004034|01d700000006000300020001:,01d7000000050003020015
549,022600000006000300010001:0226000000050003020005|02270000000600060000002f:02270000000600060000002f|022800000006000100000001:02280000000400010101|022900000006000600020004:022900000006000600020004|022a00000006000500000000:022a00000006000500000000|022b00000006000600010010:022b00000006000600010010|022c00000006000400000004:022c0000000b0004080000000000000000|022d0000000600060003001b:022d0000000600060003001b|022e00000006000400090001:,022e00000003008402
556,022d0000000600060003001b:022d0000000600060003001b|022e00000006000400090001:022e00000003008402|022f00000006000300020001:022f000000050003020004|023000000006000400000004:02300000000b0004080000000000000000|0231000000120049c1792869a00eede90accce4fb9fae2c2:02310000000300c901|02320000000600060001002f:02320000000600060001002f|02330000000600050000ff00:02330000000600050000ff00|023400000006000600000027:023400000006000600000027|023500000006000400090001:,023500000003008402
125,007e00000006000300010001:007e000000050003020004|007f0000001a0079c81388796b928c3a100560d6e8b7b80b1ec4b09b371e71a9:007f0000000300f901|008000000006000100000001:00800000000400010100|008100000006000300000001:008100000005000302001e|008200000006000500000000:008200000006000500000000|00830000000600060003001a:00830000000600060003001a|008400000006000600010015:008400000006000600010015|00850000000600050000ff00:00850000000600050000ff00|008600000006000300010001:,0086000000050003020015
339,0154000000060003001b0001:015400000003008302|015500000006000400000004:01550000000b0004080000000000000000|015600000006000600030024:015600000006000600030024|015700000006000300020001:015700000005000302001c|015800000006000100000001:01580000000400010100|01590000000a00f84a7786963681d7c8:015900000003007801|015a0000000600060002002d:015a0000000600060002002d|015b00000006000300010001:015b000000050003020014|015c00000006000600010020:,015c00000006000600010020
513,02020000000600060003001e:02020000000600060003001e|020300000006000300000001:0203000000050003020018|020400000006000300010001:020400000005000302001f|02050000000600060000002f:02050000000600060000002f|02060000000600060002002f:02060000000600060002002f|020700000006000400000004:02070000000b0004080000000080004047|020800000006000300030001:020800000005000302001e|020900000006000300020001:020900000005000302002f|020a0000000a00e102980cc1d1c5418b:,020a00000003006101
608,026100000006000100000001:02610000000400010101|026200000006000500000000:026200000006000500000000|026300000006000400000004:02630000000b0004080000000000000000|026400000006000400070001:026400000003008402|026500000006000300020001:0265000000050003020005|02660000000a00f61f27e22d6b831809:026600000003007601|026700000006000300030001:0267000000050003020011|026800000006000400000004:02680000000b0004080000000000000000|026900000006000600030006:,026900000006000600030006
207,00d0000000060004002e0001:00d000000003008402|00d10000001a00a55458cec377cd2a86cca6020a833092bed7ec8ccb8311d5b6:00d100000003002501|00d2000000060001000f0001:00d200000003008102|00d300000006000300010001:00d3000000050003020005|00d400000006000300030001:00d4000000050003020009|00d500000006000600030020:00d500000006000600030020|00d600000006000100000001:00d60000000400010100|00d700000006000400000004:00d70000000b0004080000000000000000|00d800000006000600010028:,00d800000006000600010028
727,02d800000006000300000001:02d8000000050003020003|02d900000006000600000003:02d900000006000600000003|02da00000006000300030001:02da000000050003020025|02db00000006000600030003:02db00000006000600030003|02dc0000000600050000ff00:02dc0000000600050000ff00|02dd00000006000300000001:02dd000000050003020003|02de0000000600060001001c:02de0000000600060001001c|02df00000006000300010001:02df00000005000302001c|02e00000000a000976a01806455322c3:,02e000000003008901
50,00330000001a000a89c796ea63d8e1cc6d2ace52ccf5af7e9fa845deb0dc8852:003300000003008a01|003400000006000100000001:00340000000400010100|003500000006000100000001:00350000000400010100|00360000001a0020ad6249d74d31d2a101fd2f44a99555579b89291f28aceb6c:00360000000300a001|003700000006000500080000:003700000003008502|003800000006000300010001:003800000005000302001f|003900000006000600000030:003900000006000600000030|003a00000006000400000004:003a0000000b0004080000000000000000|003b00000006000300000001:,003b000000050003020030
234,00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000600000001:00ec00000006000600000001|00ed0000000600060003002a:00ed0000000600060003002a|00ee0000000600050000ff00:00ee0000000600050000ff00|00ef0000001200d9bcd902b2572c8b98033fb2bc2d1b09a7:00ef00000003005901|00f000000006000600020014:00f000000006000600020014|00f100000006000300000001:00f1000000050003020001|00f200000006000300010001:00f2000000050003020018|00f30000000600060001001b:,00f30000000600060001001b
1149,047e000000120057b00153d2d5b48b21db9eb5eb193f0548:047e0000000300d701|047f00000006000400000004:047f0000000b0004080000000000004036|04800000000600060002002b:04800000000600060002002b|04810000000600060003001b:04810000000600060003001b|048200000006000100000001:04820000000400010101|0483000000060003001c0001:048300000003008302|048400000006000300020001:048400000005000302002b|048500000006000300000001:0485000000050003020016|048600000006000300020001:,048600000005000302002b
818,033300000006000600030017:033300000006000600030017|03340000001200d153a687446aa0ea7b8c286caeef783b06:033400000003005101|033500000006000100000001:03350000000400010100|033600000006000300020001:0336000000050003020010|033700000006000400000004:03370000000b0004080000000000000000|033800000006000500000000:033800000006000500000000|033900000006000300030001:0339000000050003020017|033a00000006000600020029:033a00000006000600020029|033b00000006000500160000:,033b00000003008502
639,028000000006000500000000:028000000006000500000000|028100000006000300010001:028100000005000302001b|028200000006000400000004:02820000000b0004080000000000000000|028300000006000300000001:0283000000050003020031|02840000001200a9e352289936e9726ef9e1446a4153e816:028400000003002901|028500000006000300030001:028500000005000302000e|028600000006000100000001:02860000000400010100|028700000006000300020001:0287000000050003020030|02880000000600060001001c:,02880000000600060001001c
238,00ef0000001200d9bcd902b2572c8b98033fb2bc2d1b09a7:00ef00000003005901|00f000000006000600020014:00f000000006000600020014|00f100000006000300000001:00f1000000050003020001|00f200000006000300010001:00f2000000050003020018|00f30000000600060001001b:00f30000000600060001001b|00f400000006000300030001:00f400000005000302002a|00f500000006000300020001:00f5000000050003020014|00f6000000060001002b0001:00f600000003008102|00f700000006000100000001:,00f70000000400010101
914,039300000006000300000001:039300000005000302002e|039400000006000300030001:039400000005000302002d|03950000000600050000ff00:03950000000600050000ff00|039600000012003ebaff473e6befd0919259b6c6e9a62e1b:03960000000300be01|039700000006000300010001:0397000000050003020013|039800000006000600010031:039800000006000600010031|0399000000060004002d0001:039900000003008402|039a00000006000600020005:039a00000006000600020005|039b00000006000600000000:,039b00000006000600000000
19,001400000006000400000004:00140000000b0004080000000000000000|001500000006000300000001:0015000000050003020026|001600000006000500000000:001600000006000500000000|001700000006000300030001:0017000000050003020024|001800000006000600020004:001800000006000600020004|00190000001a00c2d179b2f1ade2e189dfeb900d33e73685c15af8bf6b0a7589:001900000003004201|001a00000006000100000001:001a0000000400010100|001b00000006000600020009:001b00000006000600020009|001c00000006000300020001:,001c000000050003020009
810,032b00000006000300020001:032b000000050003020026|032c00000006000300010001:032c00000005000302001a|032d0000001a004034b1b2131153fcf2dae98c623ef275ae296772bc96bf976c:032d0000000300c001|032e00000006000600020010:032e00000006000600020010|032f00000006000600000002:032f00000006000600000002|033000000006000400000004:03300000000b0004080000000000000000|033100000006000300000001:0331000000050003020002|033200000006000600010029:033200000006000600010029|033300000006000600030017:,033300000006000600030017
1154,0483000000060003001c0001:048300000003008302|048400000006000300020001:048400000005000302002b|048500000006000300000001:0485000000050003020016|048600000006000300020001:048600000005000302002b|0487000000060006001b0022:048700000003008602|048800000006000600010008:048800000006000600010008|04890000000a0032723af77804734ee2:04890000000300b201|048a00000006000600020014:048a00000006000600020014|048b00000006000600030001:,048b00000006000600030001
741,02e600000006000600000023:02e600000006000600000023|02e700000006000100000001:02e70000000400010101|02e800000006000300030001:02e8000000050003020003|02e900000006000600030016:02e900000006000600030016|02ea00000006000400000004:02ea0000000b0004080000000080004041|02eb00000006000400230001:02eb00000003008402|02ec00000006000300000001:02ec000000050003020023|02ed0000000600060002000a:02ed0000000600060002000a|02ee0000001a00d4c68ce5ba66a12692e253e1bb13d5fef6b58042b24cb4c418:,02ee00000003005401
306,01330000000a003f59aad77660fe5bbc:01330000000300bf01|013400000006000300030001:0134000000050003020010|013500000006000600000011:013500000006000600000011|013600000006000300000001:0136000000050003020011|013700000006000100000001:01370000000400010100|01380000000600050000ff00:01380000000600050000ff00|013900000006000300020001:0139000000050003020027|013a000000060006000b0007:013a00000003008602|013b00000006000600000016:,013b00000006000600000016
601,025a00000006000600030011:025a00000006000600030011|025b00000006000600010007:025b00000006000600010007|025c00000006000300030001:025c000000050003020011|025d000000060006001e0022:025d00000003008602|025e0000000a002311be0a0a7121ba58:025e0000000300a301|025f00000006000300000001:025f00000005000302000d|026000000006000300010001:0260000000050003020007|026100000006000100000001:02610000000400010101|026200000006000500000000:,026200000006000500000000
1041,041200000006000100000001:04120000000400010101|041300000006000600030021:041300000006000600030021|041400000006000300020001:041400000005000302001e|041500000006000400000004:04150000000b0004080000000000004024|041600000006000300010001:0416000000050003020026|04170000000600060002002b:04170000000600060002002b|041800000006000300000001:041800000005000302000a|041900000006000300030001:0419000000050003020021|041a00000006000100210001:,041a00000003008102
694,02b700000006000300020001:02b7000000050003020026|02b800000006000500000000:02b800000006000500000000|02b900000006000300000001:02b900000005000302002b|02ba00000006000400000004:02ba0000000b0004080000000000000000|02bb0000001a004f6d6e2b59f9dd087e209d2795801f5e6c8455f940654d21a7:02bb0000000300cf01|02bc0000000600060002000d:02bc0000000600060002000d|02bd00000006000300010001:02bd000000050003020030|02be00000006000600320027:02be00000003008602|02bf00000006000600010029:,02bf00000006000600010029
5,00060000000a00fc9858f4520f885722:000600000003007c01|000700000006000300030001:0007000000050003020000|000800000006000300000001:0008000000050003020030|000900000006000600020013:000900000006000600020013|000a00000006000500000000:000a00000006000500000000|000b0000000600060003002d:000b0000000600060003002d|000c0000000600050027ff00:000c00000003008502|000d00000006000600010012:000d00000006000600010012|000e00000006000300010001:,000e000000050003020012
572,023d00000006000600030010:023d00000006000600030010|023e0000001a0093321559ee67cff2c90f2b9ca6371179e12f14d974eea691d0:023e00000003001301|023f00000006000100000001:023f0000000400010101|02400000000600060002002d:02400000000600060002002d|024100000006000300010001:024100000005000302002f|0242000000060003002a0001:024200000003008302|024300000006000300020001:024300000005000302002d|024400000006000300000001:0244000000050003020027|024500000006000300030001:,0245000000050003020010
543,022000000006000100000001:02200000000400010101|02210000000600060000002d:02210000000600060000002d|022200000006000400000004:02220000000b0004080000000080004046|02230000001a00e6c18e772a306b476962708d4f8666eac568011b72affbc2ee:022300000003006601|022400000006000300030001:0224000000050003020026|022500000006000300000001:022500000005000302002d|022600000006000300010001:0226000000050003020005|02270000000600060000002f:02270000000600060000002f|022800000006000100000001:,02280000000400010101
997,03e600000006000300000001:03e6000000050003020003|03e70000000600050000ff00:03e70000000600050000ff00|03e800000006000400240001:03e800000003008402|03e90000001200aebb663b07780b5ca8709fa01e55060308:03e900000003002e01|03ea00000006000300020001:03ea000000050003020010|03eb00000006000300030001:03eb00000005000302002f|03ec000000060004002d0001:03ec00000003008402|03ed00000006000400000004:03ed0000000b0004080000000000004008|03ee00000006000600010009:,03ee00000006000600010009
1175,049800000006000100000001:04980000000400010100|049900000006000300020001:0499000000050003020014|049a00000006000300030001:049a000000050003020001|049b00000006000300010001:049b000000050003020004|049c00000006000300210001:049c00000003008302|049d00000006000600030003:049d00000006000600030003|049e00000006000300000001:049e000000050003020007|049f00000006000600020027:049f00000006000600020027|04a000000006000400000004:,04a00000000b0004080000000000000000
675,02a400000006000100000001:02a40000000400010101|02a500000006000600000004:02a500000006000600000004|02a600000006000300000001:02a6000000050003020004|02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000400000004:02a80000000b0004080000000000004010|02a90000000a009052a01c1f2fa8eb8c:02a900000003001001|02aa00000006000300030001:02aa000000050003020001|02ab00000006000300010001:02ab000000050003020013|02ac00000006000600030003:,02ac00000006000600030003
66,004300000006000300290001:004300000003008302|004400000006000300000001:0044000000050003020030|004500000006000100000001:00450000000400010100|004600000006000300020001:0046000000050003020013|004700000006000600010008:004700000006000600010008|004800000006000400000004:00480000000b0004080000000000000000|004900000006000300010001:0049000000050003020008|004a00000006000600020029:004a00000006000600020029|004b00000006000300030001:,004b00000005000302002b
343,015800000006000100000001:01580000000400010100|01590000000a00f84a7786963681d7c8:015900000003007801|015a0000000600060002002d:015a0000000600060002002d|015b00000006000300010001:015b000000050003020014|015c00000006000600010020:015c00000006000600010020|015d00000006000600000011:015d00000006000600000011|015e00000006000300030001:015e000000050003020024|015f0000000600050000ff00:015f0000000600050000ff00|016000000006000100000001:,01600000000400010101
734,02df00000006000300010001:02df00000005000302001c|02e00000000a000976a01806455322c3:02e000000003008901|02e100000006000400000004:02e10000000b0004080000000000004008|02e200000006000300020001:02e200000005000302000d|02e30000000600060002002f:02e30000000600060002002f|02e400000006000100000001:02e40000000400010101|02e500000006000100140001:02e500000003008102|02e600000006000600000023:02e600000006000600000023|02e700000006000100000001:,02e70000000400010101
578,024300000006000300020001:024300000005000302002d|024400000006000300000001:0244000000050003020027|024500000006000300030001:0245000000050003020010|02460000000600060000002d:02460000000600060000002d|024700000006000500000000:024700000006000500000000|02480000000600060001000d:02480000000600060001000d|024900000006000400000004:02490000000b0004080000000000000000|024a00000006000300010001:024a00000005000302000d|024b00000006000300000001:,024b00000005000302002d
354,016300000006000600030006:016300000006000600030006|016400000006000100190001:016400000003008102|016500000006000600000008:016500000006000600000008|016600000006000300030001:0166000000050003020006|016700000006000400000004:01670000000b0004080000000000004020|01680000000600050000ff00:01680000000600050000ff00|016900000006000300000001:0169000000050003020008|016a00000006000300010001:016a000000050003020020|016b0000000600060001000c:,016b0000000600060001000c
988,03dd00000006000400000004:03dd0000000b0004080000000000004030|03de00000006000300010001:03de000000050003020014|03df00000006000600000003:03df00000006000600000003|03e00000000600060003002f:03e00000000600060003002f|03e100000006000600010022:03e100000006000600010022|03e200000006000300030001:03e200000005000302002f|03e300000006000300020001:03e3000000050003020017|03e400000006000600020010:03e400000006000600020010|03e500000006000100000001:,03e50000000400010101
326,014700000006000300020001:014700000005000302002a|014800000006000600010014:014800000006000600010014|01490000000600060002001c:01490000000600060002001c|014a00000006000400000004:014a0000000b0004080000000000004036|014b00000006000100000001:014b0000000400010101|014c00000006000500000000:014c00000006000500000000|014d00000006000600000001:014d00000006000600000001|014e00000012003a085867250a094c1c5b548dc8519705bc:014e0000000300ba01|014f0000000600060003001a:,014f0000000600060003001a
370,01730000000600060001001d:01730000000600060001001d|01740000001a00126f5ee8322bc7f6bfe34a835278836d75c2839ba37442f50f:017400000003009201|017500000006000300010001:017500000005000302001d|017600000006000100000001:01760000000400010101|017700000006000400090001:017700000003008402|017800000006000300000001:017800000005000302002e|017900000006000400000004:01790000000b0004080000000000004047|017a00000006000400230001:017a00000003008402|017b00000006000300010001:,017b00000005000302001d
690,02b300000006000600010030:02b300000006000600010030|02b400000006000300030001:02b4000000050003020003|02b50000000600060000002b:02b50000000600060000002b|02b60000000600060003001b:02b60000000600060003001b|02b700000006000300020001:02b7000000050003020026|02b800000006000500000000:02b800000006000500000000|02b900000006000300000001:02b900000005000302002b|02ba00000006000400000004:02ba0000000b0004080000000000000000|02bb0000001a004f6d6e2b59f9dd087e209d2795801f5e6c8455f940654d21a7:,02bb0000000300cf01
172,00ad00000006000300010001:00ad000000050003020011|00ae00000006000300000001:00ae00000005000302002a|00af00000006000300020001:00af00000005000302000d|00b000000006000500000000:00b000000006000500000000|00b100000006000100000001:00b10000000400010100|00b20000001a00330f0035e2d24ba867f336754f30b5be8bb4aa50e80120946e:00b20000000300b301|00b300000006000600010024:00b300000006000600010024|00b40000000600060002000a:00b40000000600060002000a|00b50000000600060003002e:,00b50000000600060003002e
1151,04800000000600060002002b:04800000000600060002002b|04810000000600060003001b:04810000000600060003001b|048200000006000100000001:04820000000400010101|0483000000060003001c0001:048300000003008302|048400000006000300020001:048400000005000302002b|048500000006000300000001:0485000000050003020016|048600000006000300020001:048600000005000302002b|0487000000060006001b0022:048700000003008602|048800000006000600010008:,048800000006000600010008
1103,045000000006000100000001:04500000000400010100|045100000006000400000004:04510000000b0004080000000000000000|045200000006000300020001:045200000005000302000c|045300000006000600000013:045300000006000600000013|045400000006000300000001:0454000000050003020013|04550000000600050000ff00:04550000000600050000ff00|04560000001200f7fbcb99df2f630f79645d48aa69be26f0:045600000003007701|045700000006000300010001:0457000000050003020030|045800000006000600010012:,045800000006000600010012
1005,03ee00000006000600010009:03ee00000006000600010009|03ef00000006000600030031:03ef00000006000600030031|03f0000000120045d0ca9430b5875cb734083982c90c0a01:03f00000000300c501|03f100000006000100000001:03f10000000400010101|03f200000006000300010001:03f2000000050003020009|03f300000006000600020012:03f300000006000600020012|03f400000006000300000001:03f4000000050003020003|03f500000006000600000014:03f500000006000600000014|03f600000006000500000000:,03f600000006000500000000
