,source_text,target_text
1124,046500000006000500030000:046500000003008502|04660000000a0077f57b12c14646af73:04660000000300f701|046700000006000300010001:046700000005000302001c|04680000000600050000ff00:04680000000600050000ff00|046900000006000400000004:04690000000b0004080000000000004040|046a0000000600060003002f:046a0000000600060003002f|046b00000006000300020001:046b000000050003020005|046c00000006000600020023:046c00000006000600020023|046d00000006000300020001:,046d000000050003020023
552,02290000001a00f839fd3c5815fc28295f72c2b30eb04f8e6e6b0162b7a7fc5d:022900000003007801|022a00000006000300030001:022a000000050003020015|022b00000006000300020001:022b00000005000302000c|022c00000006000100000001:022c0000000400010101|022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000600020018:022e00000006000600020018|022f000000060005000b0000:022f00000003008502|02300000000600060003002e:02300000000600060003002e|023100000006000300020001:,0231000000050003020018
1251,04e400000006000300140001:04e400000003008302|04e500000006000600030010:04e500000006000600030010|04e600000006000500000000:04e600000006000500000000|04e700000006000600020003:04e700000006000600020003|04e800000006000600000005:04e800000006000600000005|04e90000000a008a402c5d624ae1ac03:04e900000003000a01|04ea00000006000100000001:04ea0000000400010100|04eb00000006000300020001:04eb000000050003020003|04ec00000006000300030001:,04ec000000050003020010
664,029900000006000600030024:029900000006000600030024|029a00000006000300020001:029a00000005000302002e|029b00000006000400000004:029b0000000b0004080000000000000000|029c00000006000600000017:029c00000006000600000017|029d00000006000100000001:029d0000000400010100|029e00000006000300000001:029e000000050003020017|029f00000006000600020008:029f00000006000600020008|02a000000006000500000000:02a000000006000500000000|02a100000006000300010001:,02a100000005000302001a
2185,088a000000060003001f0001:088a00000003008302|088b00000006000300020001:088b000000050003020010|088c00000006000400000004:088c0000000b0004080000000000004035|088d0000000600060000000b:088d0000000600060000000b|088e00000006000100000001:088e0000000400010101|088f0000000600060003002f:088f0000000600060003002f|089000000006000300000001:089000000005000302000b|089100000006000600020020:089100000006000600020020|08920000001200a9473dbd42839c3a26267affb63fa56b90:,089200000003002901
1763,06e400000006000300030001:06e400000005000302002b|06e50000000a00a2ebc4f8d4216086f2:06e500000003002201|06e600000006000600010023:06e600000006000600010023|06e70000000600050000ff00:06e70000000600050000ff00|06e800000006000300010001:06e8000000050003020023|06e900000006000300000001:06e9000000050003020002|06ea00000006000300120001:06ea00000003008302|06eb00000006000300020001:06eb000000050003020005|06ec00000006000100000001:,06ec0000000400010101
2096,083100000006000600030005:083100000006000600030005|08320000000600050000ff00:08320000000600050000ff00|083300000006000100000001:08330000000400010101|083400000006000300020001:0834000000050003020001|0835000000060001001b0001:083500000003008102|08360000000a00c518814e05d2611670:083600000003004501|083700000006000300030001:0837000000050003020005|083800000006000300010001:083800000005000302002f|083900000006000600010011:,083900000006000600010011
488,01e900000006000600010028:01e900000006000600010028|01ea00000006000300030001:01ea000000050003020009|01eb0000001a00b00abc493c2168929256ec566d53838ca2170eca3d3bf8e18b:01eb00000003003001|01ec00000006000300010001:01ec000000050003020028|01ed0000000600050000ff00:01ed0000000600050000ff00|01ee00000006000600030022:01ee00000006000600030022|01ef0000001200b362093c63e60dbf83e64e63d607f4830e:01ef00000003003301|01f00000000600050000ff00:01f00000000600050000ff00|01f100000006000600010001:,01f100000006000600010001
895,038000000006000300010001:0380000000050003020010|0381000000060001002f0001:038100000003008102|038200000006000300030001:0382000000050003020000|03830000000600060003002e:03830000000600060003002e|038400000006000100000001:03840000000400010100|038500000006000300010001:0385000000050003020010|038600000006000600010030:038600000006000600010030|038700000006000400000004:03870000000b0004080000000000000000|03880000000a00474f44f025f81283e1:,03880000000300c701
1203,04b400000006000300000001:04b4000000050003020010|04b500000006000400000004:04b50000000b0004080000000000000000|04b600000006000300020001:04b600000005000302001c|04b70000000600060000002d:04b70000000600060000002d|04b8000000060004001c0001:04b800000003008402|04b900000006000300010001:04b9000000050003020016|04ba0000000600060002001d:04ba0000000600060002001d|04bb00000006000100280001:04bb00000003008102|04bc00000006000600030007:,04bc00000006000600030007
1448,05a900000006000500000000:05a900000006000500000000|05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab00000006000600000016:05ab00000006000600000016|05ac0000000600060003000b:05ac0000000600060003000b|05ad00000006000600010010:05ad00000006000600010010|05ae00000006000300020001:05ae00000005000302001e|05af0000001200487668572330afbc737fc208fcf67221ac:05af0000000300c801|05b00000000600060002000a:05b00000000600060002000a|05b10000000600060003001a:,05b10000000600060003001a
917,039600000006000600030021:039600000006000600030021|03970000000600060000002a:03970000000600060000002a|039800000006000400000004:03980000000b0004080000000000000000|039900000006000300020001:039900000005000302001f|039a0000000600060001000d:039a0000000600060001000d|039b00000006000300000001:039b00000005000302002a|039c00000006000300020001:039c00000005000302001f|039d0000001a0091f69b1e7e50b7c0be7836eab5ed6909d5feb0e843345a8493:039d00000003001101|039e00000006000300030001:,039e000000050003020021
1638,066700000006000100000001:06670000000400010101|066800000006000300020001:0668000000050003020002|066900000006000600010014:066900000006000600010014|066a00000006000400000004:066a0000000b0004080000000000004045|066b00000006000300010001:066b000000050003020014|066c0000000a00f4603281fdfc41528d:066c00000003007401|066d0000000600060000002c:066d0000000600060000002c|066e00000006000600020021:066e00000006000600020021|066f00000006000600030013:,066f00000006000600030013
262,010700000006000300000001:010700000005000302001b|010800000006000100000001:01080000000400010101|010900000006000300030001:0109000000050003020022|010a00000012003a48c064ea125aba75a89c891a5289eeb4:010a0000000300ba01|010b00000006000400000004:010b0000000b000408000000000000403b|010c00000006000600020009:010c00000006000600020009|010d0000000600060012001f:010d00000003008602|010e00000006000600000030:010e00000006000600000030|010f0000000600060001002d:,010f0000000600060001002d
161,00a20000000a003cd6f688d031367f90:00a20000000300bc01|00a300000006000600030001:00a300000006000600030001|00a40000000600060002000e:00a40000000600060002000e|00a500000006000600010023:00a500000006000600010023|00a600000006000100140001:00a600000003008102|00a70000000600060000001e:00a70000000600060000001e|00a800000006000500000000:00a800000006000500000000|00a900000006000400000004:00a90000000b0004080000000000000000|00aa00000006000100000001:,00aa0000000400010100
104,006900000006000400150001:006900000003008402|006a0000001200c3e0845e8e5cd50bdd07ffb4a9913ad7f7:006a00000003004301|006b00000006000300000001:006b000000050003020025|006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:006d0000000400010101|006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:006f00000006000600020010|007000000006000300010001:0070000000050003020010|007100000006000500000000:,007100000006000500000000
285,011e00000006000300010001:011e000000050003020006|011f00000006000300020001:011f00000005000302000d|012000000006000100000001:01200000000400010101|012100000006000300030001:012100000005000302001c|01220000000600060003001e:01220000000600060003001e|012300000006000100270001:012300000003008102|012400000006000300010001:0124000000050003020006|012500000006000300000001:0125000000050003020026|012600000006000500000000:,012600000006000500000000
401,01920000001200136ab2d5f8f330ac8dd9c90347a078e525:019200000003009301|01930000000600060002001d:01930000000600060002001d|01940000001a00de39c9f7a7c15733452a3c9e395f65b79a82655e958c4a2749:019400000003005e01|01950000000600060002002d:01950000000600060002002d|019600000006000100000001:01960000000400010100|019700000006000300020001:019700000005000302002d|019800000006000600010002:019800000006000600010002|019900000006000100010001:019900000003008102|019a00000006000300010001:,019a000000050003020002
2078,081f00000006000300000001:081f00000005000302002e|082000000006000100000001:08200000000400010100|082100000006000300000001:082100000005000302002e|0822000000120079d35616e6873f889499b4580177ef83c6:08220000000300f901|082300000006000100000001:08230000000400010100|082400000006000600030023:082400000006000600030023|08250000000600060006000a:082500000003008602|082600000006000600000015:082600000006000600000015|082700000006000500000000:,082700000006000500000000
1701,06a600000006000100000001:06a60000000400010101|06a700000006000600010018:06a700000006000600010018|06a800000006000600030026:06a800000006000600030026|06a900000006000300010001:06a9000000050003020018|06aa00000006000600020020:06aa00000006000600020020|06ab0000000600060001002c:06ab0000000600060001002c|06ac00000006000100000001:06ac0000000400010101|06ad0000001200f0fd38ec61c95afc6320f700cfb132f728:06ad00000003007001|06ae00000006000600000022:,06ae00000006000600000022
824,033900000006000600030018:033900000006000600030018|033a00000006000300030001:033a000000050003020018|033b0000001200ceae7a365a9932248a8b1c4b71584e068b:033b00000003004e01|033c00000006000100000001:033c0000000400010101|033d00000006000600010025:033d00000006000600010025|033e00000006000100100001:033e00000003008102|033f00000006000600000007:033f00000006000600000007|034000000006000400000004:03400000000b000408000000000000401c|034100000006000600010021:,034100000006000600010021
1681,069200000006000400320001:069200000003008402|069300000006000300020001:0693000000050003020013|06940000000600060001000b:06940000000600060001000b|069500000006000300000001:0695000000050003020030|06960000001a004d0df2bc449acb4eb985dd68bada404130a6de200f4ca7797d:06960000000300cd01|069700000006000300010001:069700000005000302000b|069800000006000600020030:069800000006000600020030|069900000006000400000004:06990000000b0004080000000000004048|069a0000000600050000ff00:,069a0000000600050000ff00
1886,075f00000006000300010001:075f000000050003020028|076000000006000600000027:076000000006000600000027|076100000006000400000004:07610000000b0004080000000080004043|07620000000600050000ff00:07620000000600050000ff00|07630000000600060001002c:07630000000600060001002c|076400000006000100020001:076400000003008102|076500000006000600030006:076500000006000600030006|076600000006000300000001:0766000000050003020027|076700000006000100000001:,07670000000400010101
65,0042000000060001001b0001:004200000003008102|00430000000600060000002f:00430000000600060000002f|004400000006000100000001:00440000000400010100|00450000000600050000ff00:00450000000600050000ff00|004600000006000300030001:004600000005000302000c|004700000006000300010001:004700000005000302001a|004800000006000600010012:004800000006000600010012|00490000000600060003002f:00490000000600060003002f|004a00000006000600020006:,004a00000006000600020006
179,00b400000006000600010006:00b400000006000600010006|00b500000006000300000001:00b5000000050003020023|00b600000006000400110001:00b600000003008402|00b700000006000600030013:00b700000006000600030013|00b800000006000300000001:00b8000000050003020023|00b9000000060005002c0000:00b900000003008502|00ba00000006000100000001:00ba0000000400010101|00bb0000000a00ddbdcff5f490f4dafb:00bb00000003005d01|00bc00000006000300010001:,00bc000000050003020006
872,036900000006000100000001:03690000000400010100|036a00000006000500000000:036a00000006000500000000|036b00000006000300000001:036b00000005000302001b|036c00000006000400000004:036c0000000b0004080000000000000000|036d00000006000300030001:036d00000005000302000d|036e00000006000300010001:036e000000050003020015|036f00000006000600030020:036f00000006000600030020|03700000001200d06f6cc354178613a42c5687c54930065d:037000000003005001|03710000000600060002002b:,03710000000600060002002b
1404,057d00000006000300000001:057d00000005000302002e|057e00000006000600000029:057e00000006000600000029|057f0000000600060001001a:057f0000000600060001001a|05800000001200704223ecc2ebe0328b58216eb342194934:05800000000300f001|058100000006000300010001:058100000005000302001a|058200000006000600030023:058200000006000600030023|058300000006000600020024:058300000006000600020024|058400000006000100000001:05840000000400010101|05850000000600050000ff00:,05850000000600050000ff00
1445,05a600000006000300000001:05a6000000050003020031|05a700000006000100000001:05a70000000400010100|05a800000006000300030001:05a800000005000302002c|05a900000006000500000000:05a900000006000500000000|05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab00000006000600000016:05ab00000006000600000016|05ac0000000600060003000b:05ac0000000600060003000b|05ad00000006000600010010:05ad00000006000600010010|05ae00000006000300020001:,05ae00000005000302001e
2247,08c800000006000300020001:08c8000000050003020002|08c90000000600060002001c:08c90000000600060002001c|08ca00000006000400000004:08ca0000000b0004080000000000004039|08cb00000006000300020001:08cb00000005000302001c|08cc00000006000600010008:08cc00000006000600010008|08cd00000006000600020017:08cd00000006000600020017|08ce00000006000600030002:08ce00000006000600030002|08cf00000006000100000001:08cf0000000400010101|08d00000000600050000ff00:,08d00000000600050000ff00
1137,04720000000600060003001f:04720000000600060003001f|047300000006000500040000:047300000003008502|04740000000600050000ff00:04740000000600050000ff00|047500000006000400000004:04750000000b0004080000000000004040|04760000000600060000002d:04760000000600060000002d|047700000006000300000001:047700000005000302002d|047800000006000300030001:047800000005000302001f|047900000006000600020009:047900000006000600020009|047a00000006000100000001:,047a0000000400010101
2242,08c300000006000400000004:08c30000000b0004080000000000004039|08c40000000600050000ff00:08c40000000600050000ff00|08c500000006000300030001:08c500000005000302002a|08c600000006000600010027:08c600000006000600010027|08c700000006000400090001:08c700000003008402|08c800000006000300020001:08c8000000050003020002|08c90000000600060002001c:08c90000000600060002001c|08ca00000006000400000004:08ca0000000b0004080000000000004039|08cb00000006000300020001:,08cb00000005000302001c
445,01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:01c300000006000500000000|01c400000006000600030005:01c400000006000600030005|01c50000000600060002002b:01c50000000600060002002b|01c600000006000600260016:,01c600000003008602
914,039300000006000100000001:03930000000400010101|039400000006000500160000:039400000003008502|039500000006000500000000:039500000006000500000000|039600000006000600030021:039600000006000600030021|03970000000600060000002a:03970000000600060000002a|039800000006000400000004:03980000000b0004080000000000000000|039900000006000300020001:039900000005000302001f|039a0000000600060001000d:039a0000000600060001000d|039b00000006000300000001:,039b00000005000302002a
36,00250000000600050000ff00:00250000000600050000ff00|00260000000a00bdfa5899ec0766be41:002600000003003d01|0027000000060006001f001e:002700000003008602|002800000006000300010001:002800000005000302002a|002900000006000300030001:002900000005000302002e|002a0000000600060003001d:002a0000000600060003001d|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000600010028:002c00000006000600010028|002d000000060004002e0001:,002d00000003008402
1360,055100000006000600020026:055100000006000600020026|055200000006000300030001:055200000005000302001f|055300000006000300010001:0553000000050003020021|055400000006000600000019:055400000006000600000019|055500000006000100000001:05550000000400010100|055600000006000600030029:055600000006000600030029|05570000000600060001000b:05570000000600060001000b|05580000000600060000002e:05580000000600060000002e|0559000000060001001e0001:,055900000003008102
1148,047d00000006000400000004:047d0000000b0004080000000080004046|047e00000006000300020001:047e000000050003020009|047f0000000600060000002e:047f0000000600060000002e|04800000000600060003002e:04800000000600060003002e|048100000006000400140001:048100000003008402|048200000006000300010001:048200000005000302002c|048300000006000300000001:048300000005000302002e|04840000000600050000ff00:04840000000600050000ff00|04850000001a00c083aa8909040be0c9b28087025b0c988dcfd3cba930e4fdc1:,048500000003004001
706,02c300000006000300030001:02c3000000050003020009|02c400000006000300010001:02c4000000050003020026|02c50000000600060002000d:02c50000000600060002000d|02c600000006000300000001:02c600000005000302002e|02c700000006000300020001:02c700000005000302000d|02c800000006000600030001:02c800000006000600030001|02c90000000600050000ff00:02c90000000600050000ff00|02ca00000006000600000016:02ca00000006000600000016|02cb000000120025de96998dbe9f136ad32595ae3a722c42:,02cb0000000300a501
113,00720000000600060003000e:00720000000600060003000e|00730000000600060000002d:00730000000600060000002d|007400000006000300020001:0074000000050003020010|007500000006000300030001:007500000005000302000e|007600000006000400000004:00760000000b0004080000000000000000|007700000006000600020027:007700000006000600020027|007800000006000100000001:00780000000400010100|00790000000600060001001c:00790000000600060001001c|007a00000006000300020001:,007a000000050003020027
337,015200000006000100000001:01520000000400010100|015300000006000300010001:015300000005000302000b|015400000006000300000001:0154000000050003020001|01550000000600060001002d:01550000000600060001002d|01560000001a00c927e71faf770b6efa3fdbc52772acb0752d1b4fa983940a12:015600000003004901|015700000006000600060021:015700000003008602|015800000006000300020001:0158000000050003020028|015900000006000600020007:015900000006000600020007|015a00000006000300030001:,015a000000050003020021
896,0381000000060001002f0001:038100000003008102|038200000006000300030001:0382000000050003020000|03830000000600060003002e:03830000000600060003002e|038400000006000100000001:03840000000400010100|038500000006000300010001:0385000000050003020010|038600000006000600010030:038600000006000600010030|038700000006000400000004:03870000000b0004080000000000000000|03880000000a00474f44f025f81283e1:03880000000300c701|038900000006000600000019:,038900000006000600000019
1046,041700000006000300030001:041700000005000302000e|04180000000600060001002d:04180000000600060001002d|041900000006000300000001:0419000000050003020020|041a0000000600050000ff00:041a0000000600050000ff00|041b00000006000400290001:041b00000003008402|041c00000006000600020016:041c00000006000600020016|041d00000006000600030030:041d00000006000600030030|041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:,041f00000003008402
1229,04ce00000006000600030020:04ce00000006000600030020|04cf00000006000300020001:04cf00000005000302000b|04d000000006000400000004:04d00000000b0004080000000000004024|04d100000006000300030001:04d1000000050003020020|04d200000006000500000000:04d200000006000500000000|04d30000001a0053bebce7e6298c3dd357214c9b1910f0186195f2eb2d66bc81:04d30000000300d301|04d4000000120064bf531fbd9b762521f3b6034d614dcb8d:04d40000000300e401|04d500000006000300250001:04d500000003008302|04d600000006000300010001:,04d6000000050003020023
413,019e00000006000300030001:019e000000050003020022|019f0000000600050000ff00:019f0000000600050000ff00|01a000000006000300000001:01a0000000050003020010|01a10000000600060003001b:01a10000000600060003001b|01a200000006000300030001:01a200000005000302001b|01a30000001a002708efc237fe002947eace65fd766ac0fc837d8034fb704a76:01a30000000300a701|01a400000006000600020013:01a400000006000600020013|01a500000006000300000001:01a5000000050003020010|01a600000006000500000000:,01a600000006000500000000
1941,079600000006000600010030:079600000006000600010030|079700000006000300000001:0797000000050003020005|079800000006000600020005:079800000006000600020005|079900000006000400000004:07990000000b0004080000000000004014|079a00000006000600000009:079a00000006000600000009|079b0000000a008ac9a1f1122d1c3db7:079b00000003000a01|079c00000006000100000001:079c0000000400010101|079d00000006000300020001:079d000000050003020005|079e00000006000100270001:,079e00000003008102
1469,05be00000006000300000001:05be00000005000302002b|05bf00000012002d94d70a781bae7815adac051eec0ccfce:05bf0000000300ad01|05c00000000600060002001c:05c00000000600060002001c|05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:05c300000005000302001c|05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:05c5000000050003020025|05c600000006000400000004:,05c60000000b0004080000000080004045
1712,06b100000006000400000004:06b10000000b0004080000000000004041|06b200000006000300020001:06b2000000050003020020|06b300000006000500000000:06b300000006000500000000|06b400000006000300030001:06b4000000050003020026|06b500000006000400000004:06b50000000b0004080000000000000000|06b600000006000600000021:06b600000006000600000021|06b70000001a004b12d0caf944013fe70c312b99d1801f7a06df7e5ab6aaa656:06b70000000300cb01|06b80000000600060001001f:06b80000000600060001001f|06b900000006000600020021:,06b900000006000600020021
2157,086e0000000a005875d025ea304d0607:086e0000000300d801|086f00000006000100000001:086f0000000400010100|087000000006000300010001:087000000005000302000b|087100000006000600010007:087100000006000600010007|087200000006000300020001:0872000000050003020010|087300000006000600000027:087300000006000600000027|087400000006000300030001:0874000000050003020016|0875000000060003002a0001:087500000003008302|08760000000600050000ff00:,08760000000600050000ff00
581,02460000000600060002001a:02460000000600060002001a|02470000000600060000001b:02470000000600060000001b|024800000006000400000004:02480000000b000408000000000000403b|02490000001a0056578a7c3a8aa6eb9d4c19dd581bebb2ac88e1ca66f66833e2:02490000000300d601|024a00000006000600030016:024a00000006000600030016|024b00000006000600020022:024b00000006000600020022|024c0000000a0073599d2a45104353b8:024c0000000300f301|024d00000006000300030001:024d000000050003020016|024e00000006000300020001:,024e000000050003020022
237,00ee00000006000300030001:00ee000000050003020002|00ef00000006000300000001:00ef000000050003020030|00f00000000a007dca595ba09906f24e:00f00000000300fd01|00f100000006000300010001:00f100000005000302000e|00f200000006000300020001:00f200000005000302002c|00f300000006000600020010:00f300000006000600020010|00f400000006000500000000:00f400000006000500000000|00f500000006000400000004:00f50000000b0004080000000000000000|00f60000000600060001000c:,00f60000000600060001000c
107,006c00000006000400000004:006c0000000b0004080000000080004042|006d00000006000100000001:006d0000000400010101|006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:006f00000006000600020010|007000000006000300010001:0070000000050003020010|007100000006000500000000:007100000006000500000000|00720000000600060003000e:00720000000600060003000e|00730000000600060000002d:00730000000600060000002d|007400000006000300020001:,0074000000050003020010
1002,03eb00000006000300020001:03eb000000050003020011|03ec00000006000300030001:03ec000000050003020015|03ed00000006000600000013:03ed00000006000600000013|03ee00000006000500000000:03ee00000006000500000000|03ef0000000600060003001b:03ef0000000600060003001b|03f000000006000300320001:03f000000003008302|03f100000006000300010001:03f100000005000302001f|03f20000000600060001002c:03f20000000600060001002c|03f300000006000300000001:,03f3000000050003020013
550,022700000006000600030015:022700000006000600030015|02280000000600060000002a:02280000000600060000002a|02290000001a00f839fd3c5815fc28295f72c2b30eb04f8e6e6b0162b7a7fc5d:022900000003007801|022a00000006000300030001:022a000000050003020015|022b00000006000300020001:022b00000005000302000c|022c00000006000100000001:022c0000000400010101|022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000600020018:022e00000006000600020018|022f000000060005000b0000:,022f00000003008502
506,01fb00000006000100000001:01fb0000000400010101|01fc00000012008c206b2a9951a588ce7fb6311ad337f976:01fc00000003000c01|01fd00000006000300010001:01fd000000050003020001|01fe00000006000300030001:01fe00000005000302000d|01ff00000006000400000004:01ff0000000b000408000000000000403e|020000000006000600030017:020000000006000600030017|020100000006000300000001:020100000005000302001e|020200000006000600010022:020200000006000600010022|020300000006000600020019:,020300000006000600020019
2359,093800000006000600010006:093800000006000600010006|093900000006000500000000:093900000006000500000000|093a00000006000300030001:093a00000005000302001b|093b00000006000400000004:093b0000000b0004080000000000000000|093c00000006000300010001:093c000000050003020006|093d00000006000300020001:093d00000005000302000b|093e00000006000600020007:093e00000006000600020007|093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600020021:,094000000006000600020021
601,025a0000000600050000ff00:025a0000000600050000ff00|025b00000006000300030001:025b000000050003020016|025c0000000a001214a9c82fc5d03ee7:025c00000003009201|025d00000006000300020001:025d000000050003020022|025e00000006000300000001:025e000000050003020000|025f00000006000600030005:025f00000006000600030005|026000000006000100000001:02600000000400010101|02610000000600060002001e:02610000000600060002001e|026200000006000300010001:,026200000005000302002c
826,033b0000001200ceae7a365a9932248a8b1c4b71584e068b:033b00000003004e01|033c00000006000100000001:033c0000000400010101|033d00000006000600010025:033d00000006000600010025|033e00000006000100100001:033e00000003008102|033f00000006000600000007:033f00000006000600000007|034000000006000400000004:03400000000b000408000000000000401c|034100000006000600010021:034100000006000600010021|03420000000600060003000b:03420000000600060003000b|034300000006000300020001:,0343000000050003020004
395,018c00000006000100000001:018c0000000400010100|018d00000006000500000000:018d00000006000500000000|018e0000000600060003000d:018e0000000600060003000d|018f00000006000600010016:018f00000006000600010016|019000000006000300020001:0190000000050003020005|019100000006000300030001:019100000005000302000d|01920000001200136ab2d5f8f330ac8dd9c90347a078e525:019200000003009301|01930000000600060002001d:01930000000600060002001d|01940000001a00de39c9f7a7c15733452a3c9e395f65b79a82655e958c4a2749:,019400000003005e01
288,012100000006000300030001:012100000005000302001c|01220000000600060003001e:01220000000600060003001e|012300000006000100270001:012300000003008102|012400000006000300010001:0124000000050003020006|012500000006000300000001:0125000000050003020026|012600000006000500000000:012600000006000500000000|012700000006000600010021:012700000006000600010021|01280000001a008b0ebc7b164844b6564de78b608cac19dc04294ef9b07ac768:012800000003000b01|012900000006000600000030:,012900000006000600000030
1006,03ef0000000600060003001b:03ef0000000600060003001b|03f000000006000300320001:03f000000003008302|03f100000006000300010001:03f100000005000302001f|03f20000000600060001002c:03f20000000600060001002c|03f300000006000300000001:03f3000000050003020013|03f400000006000600020015:03f400000006000600020015|03f500000006000400000004:03f50000000b0004080000000000000000|03f600000006000100000001:03f60000000400010100|03f700000006000100000001:,03f70000000400010100
798,031f00000006000400000004:031f0000000b0004080000000000000000|032000000006000300000001:032000000005000302001a|03210000001a006d1f53822c052bb8952a7ceb20eb8fd331f8bb836a00676e55:03210000000300ed01|03220000000600060002000c:03220000000600060002000c|032300000006000600010010:032300000006000600010010|032400000006000300010001:0324000000050003020010|032500000006000300020001:032500000005000302000c|032600000006000600030006:032600000006000600030006|032700000006000400000004:,03270000000b0004080000000000000000
2244,08c500000006000300030001:08c500000005000302002a|08c600000006000600010027:08c600000006000600010027|08c700000006000400090001:08c700000003008402|08c800000006000300020001:08c8000000050003020002|08c90000000600060002001c:08c90000000600060002001c|08ca00000006000400000004:08ca0000000b0004080000000000004039|08cb00000006000300020001:08cb00000005000302001c|08cc00000006000600010008:08cc00000006000600010008|08cd00000006000600020017:,08cd00000006000600020017
2311,090800000006000400000004:09080000000b0004080000000000000000|090900000012009785b2101a4765568366227293d5aac34c:090900000003001701|090a00000006000600030019:090a00000006000600030019|090b00000006000100000001:090b0000000400010100|090c00000006000400100001:090c00000003008402|090d00000006000300030001:090d000000050003020019|090e00000006000300010001:090e00000005000302001d|090f00000006000300020001:090f000000050003020021|09100000000600060002000e:,09100000000600060002000e
2029,07ee0000000600050000ff00:07ee0000000600050000ff00|07ef00000006000300030001:07ef000000050003020015|07f000000006000300000001:07f000000005000302002b|07f100000006000100000001:07f10000000400010101|07f200000006000600030020:07f200000006000600030020|07f300000006000100060001:07f300000003008102|07f400000006000300010001:07f400000005000302001d|07f50000000600060002002a:07f50000000600060002002a|07f60000000a00333d603a90bca2a101:,07f60000000300b301
911,039000000006000300030001:039000000005000302002e|039100000006000300010001:0391000000050003020030|03920000000a00a726af97d20402fd0f:039200000003002701|039300000006000100000001:03930000000400010101|039400000006000500160000:039400000003008502|039500000006000500000000:039500000006000500000000|039600000006000600030021:039600000006000600030021|03970000000600060000002a:03970000000600060000002a|039800000006000400000004:,03980000000b0004080000000000000000
662,029700000006000600030021:029700000006000600030021|02980000000600060001001a:02980000000600060001001a|029900000006000600030024:029900000006000600030024|029a00000006000300020001:029a00000005000302002e|029b00000006000400000004:029b0000000b0004080000000000000000|029c00000006000600000017:029c00000006000600000017|029d00000006000100000001:029d0000000400010100|029e00000006000300000001:029e000000050003020017|029f00000006000600020008:,029f00000006000600020008
1865,074a00000006000300000001:074a000000050003020027|074b00000006000100000001:074b0000000400010100|074c00000006000600030028:074c00000006000600030028|074d00000006000300010001:074d000000050003020021|074e00000012001ed65a35bf19d8e7f32b96477d4142dd7a:074e00000003009e01|074f00000006000300030001:074f000000050003020028|075000000006000300020001:075000000005000302001f|07510000000600060000002f:07510000000600060000002f|075200000006000300010001:,0752000000050003020021
2378,094b000000060004001b0001:094b00000003008402|094c00000006000500000000:094c00000006000500000000|094d0000000600060000000e:094d0000000600060000000e|094e00000006000600030000:094e00000006000600030000|094f00000006000300000001:094f00000005000302000e|095000000006000600020002:095000000006000600020002|095100000006000300010001:0951000000050003020030|09520000000a00b5cd3d05cf2b5da9e5:095200000003003501|095300000006000600010013:,095300000006000600010013
1286,05070000001a00c9e72b009f1cab6ae0d9f70e2ffad4e3fa8311baa2d352822e:050700000003004901|05080000000a00af9187b2b7913b83d3:050800000003002f01|05090000000600060003001f:05090000000600060003001f|050a00000006000600020001:050a00000006000600020001|050b00000006000500300000:050b00000003008502|050c00000006000300000001:050c000000050003020003|050d00000006000400000004:050d0000000b0004080000000000000000|050e00000006000300020001:050e000000050003020001|050f00000006000600000028:,050f00000006000600000028
1101,044e00000006000400000004:044e0000000b000408000000000000402a|044f0000000a0086db247c248b6232a4:044f00000003000601|045000000006000300030001:045000000005000302002c|045100000006000100000001:04510000000400010101|045200000012002e330640357b5cbab2ecb7940397cc14a7:04520000000300ae01|045300000006000600010019:045300000006000600010019|045400000006000600030011:045400000006000600030011|04550000000600050026ff00:045500000003008502|045600000006000300000001:,045600000005000302000d
1301,051600000006000400000004:05160000000b0004080000000000004044|051700000006000300000001:0517000000050003020028|051800000006000600000006:051800000006000600000006|051900000006000300030001:051900000005000302001f|051a00000006000300020001:051a000000050003020001|051b00000006000600030030:051b00000006000600030030|051c000000060005002f0000:051c00000003008502|051d00000006000500000000:051d00000006000500000000|051e000000120051becf03fc4beabd5a437055203601a72e:,051e0000000300d101
690,02b300000006000600030009:02b300000006000600030009|02b400000006000600010020:02b400000006000600010020|02b500000006000300020001:02b5000000050003020005|02b60000000a0038b4bd58913471e3c7:02b60000000300b801|02b7000000060003002f0001:02b700000003008302|02b800000006000500000000:02b800000006000500000000|02b900000006000300030001:02b9000000050003020009|02ba00000006000300000001:02ba000000050003020001|02bb0000000600060002002d:,02bb0000000600060002002d
