,source_text,target_text
343,01580000000b00100000000204000b0026:015800000006001000000002|015900000006000400000004:01590000000b00040821f7b96f32fac084|015a0000000600060002002b:015a0000000600060002002b|015b00000006000100000001:015b0000000400010101|015c0000000600050004ff00:015c00000003008502|015d00000006000300000002:015d00000007000304000b0026|015e0000001200b1210dea6d3a7e8a93f8df44977276d47f:,015e00000003003101
30,001f0000000b00100000000204002d0007:001f00000006001000000002|002000000006000300000002:002000000007000304002d0007|00210000000600060002000c:00210000000600060002000c|00220000000600050000ff00:00220000000600050000ff00|0023000000060005000cff00:002300000003008502|002400000006000400000004:00240000000b0004081af544bb9ef5c044|00250000001a00d6a87d4dba143c4e128e2fef179208c3725b7ee3b62209a78d:,002500000003005601
684,02ae0000000600050000ff00:02ae0000000600050000ff00|02af00000006000400000004:02af0000000b0004084ae16c767304c083|02b000000006000100000001:02b00000000400010101|02b100000006000300310001:02b100000003008302|02b20000001a0085cd0fbaabd5f74749956cab45f870fe01632ceeb317facc0a:02b200000003000501|02b300000006000300020001:02b300000005000302000e|02b40000000b001000000002040022000b:,02b400000006001000000002
443,01bc000000060006002c001c:01bc00000003008602|01bd0000001a0099205f1b6824f90e5fd8c45f29f42d4fad34a7cd620a5c2fc9:01bd00000003001901|01be0000000600050000ff00:01be0000000600050000ff00|01bf0000000b0010000000020400110021:01bf00000006001000000002|01c000000006000300020001:01c0000000050003020031|01c100000006000600020013:01c100000006000600020013|01c200000006000100000001:,01c20000000400010101
158,009f00000006000400000004:009f0000000b000408cca39906e8e4c085|00a000000006000100230001:00a000000003008102|00a100000006000300000002:00a10000000700030400050027|00a20000000b0010000000020400230023:00a200000006001000000002|00a300000006000500000000:00a300000006000500000000|00a400000006000300260001:00a400000003008302|00a500000006000300000002:,00a50000000700030400230023
141,008e00000006000300000002:008e00000007000304002a0029|008f00000006000600020015:008f00000006000600020015|009000000006000300020001:0090000000050003020015|009100000006000100000001:00910000000400010101|009200000006000300000002:009200000007000304002a0029|009300000006000300020001:0093000000050003020015|00940000000a00efe9497ef4b45849d2:,009400000003006f01
923,039d00000006000600220009:039d00000003008602|039e00000006000100000001:039e0000000400010101|039f00000006000300000002:039f0000000700030400080013|03a000000006000100000001:03a00000000400010101|03a100000006000300000002:03a10000000700030400080013|03a200000006000400000004:03a20000000b000408151bd9384306c073|03a30000000600050000ff00:,03a30000000600050000ff00
289,0122000000060005001aff00:012200000003008502|012300000006000300000002:01230000000700030400060020|01240000000b00100000000204002f001b:012400000006001000000002|012500000006000300020001:0125000000050003020028|01260000001a00eb8fe416f9fe6dbf59bc1f9e20083fc53c8e04f453ac676c91:012600000003006b01|012700000006000100000001:01270000000400010100|01280000000600050000ff00:,01280000000600050000ff00
532,02150000000b00100000000204001a0015:021500000006001000000002|021600000006000600020014:021600000006000600020014|02170000000a004d5131b29315be57bf:02170000000300cd01|021800000006000300000002:021800000007000304001a0015|02190000000600050000ff00:02190000000600050000ff00|021a00000006000100000001:021a0000000400010101|021b00000006000400000004:,021b0000000b000408c4727c5afb0ac072
971,03cd00000006000100000001:03cd0000000400010100|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000600050000ff00:03cf0000000600050000ff00|03d00000000600050018ff00:03d000000003008502|03d100000006000300000002:03d10000000700030400080016|03d200000006000600020030:03d200000006000600020030|03d30000001a00ed7d4f3c041efc3fc45c26ba3bcebcfae4024b0d3ed83efc19:,03d300000003006d01
447,01c000000006000300020001:01c0000000050003020031|01c100000006000600020013:01c100000006000600020013|01c200000006000100000001:01c20000000400010101|01c300000006000300000002:01c30000000700030400110021|01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:01c50000000400010100|01c600000006000300020001:,01c6000000050003020013
262,010700000006000500320000:010700000003008502|01080000001a000d34ac784a650b475c90a35c5b58062c118659d001417a4698:010800000003008d01|010900000006000400000004:01090000000b0004080000000000000000|010a0000000b00100000000204000f0001:010a00000006001000000002|010b00000006000600020019:010b00000006000600020019|010c00000006000300000002:010c00000007000304000f0001|010d00000006000100000001:,010d0000000400010100
642,028400000006000100000001:02840000000400010100|02850000000600050000ff00:02850000000600050000ff00|028600000006000600320024:028600000003008602|02870000000b00100000000204002b001b:028700000006001000000002|02880000000a004454cf08cd64270c85:02880000000300c401|028900000006000600020014:028900000006000600020014|028a00000006000400000004:,028a0000000b000408a4e88df702afc07a
669,029f0000000b0010000000020400010016:029f00000006001000000002|02a000000006000300000002:02a00000000700030400010016|02a10000000a00296b00329e8cdc3625:02a10000000300a901|02a200000006000400000004:02a20000000b0004080000000000000000|02a30000000600060002001f:02a30000000600060002001f|02a400000006000600020016:02a400000006000600020016|02a50000000a00dba10d97dad6073d7f:,02a500000003005b01
964,03c60000000a00a7fa012aa5b4ec15b4:03c600000003002701|03c700000006000100150001:03c700000003008102|03c80000000b0010000000020400080016:03c800000006001000000002|03c900000006000100000001:03c90000000400010100|03ca00000006000500000000:03ca00000006000500000000|03cb00000006000600020001:03cb00000006000600020001|03cc00000006000300000002:,03cc0000000700030400080016
192,00c10000000a00a1932064f8ad0d20aa:00c100000003002101|00c200000006000300020001:00c2000000050003020012|00c300000006000400000004:00c30000000b0004085b43a5ce4eb8c089|00c4000000060005001d0000:00c400000003008502|00c50000000b00100000000204002f0027:00c500000006001000000002|00c600000006000600020020:00c600000006000600020020|00c700000006000100000001:,00c70000000400010101
589,024f00000006000400000004:024f0000000b000408164d1ff7be99c06b|025000000006000100000001:02500000000400010101|025100000006000300020001:0251000000050003020019|025200000006000300000002:025200000007000304000d0010|02530000000600060002002b:02530000000600060002002b|02540000000a004a9dbb56c42cc5f278:02540000000300ca01|025500000006000300000002:,025500000007000304000d0010
613,026700000006000300000002:0267000000070003040001002c|02680000000600050000ff00:02680000000600050000ff00|026900000006000300020001:0269000000050003020000|026a00000006000100000001:026a0000000400010101|026b00000012005a300826bb6ed189f31c8d385d844e73f0:026b0000000300da01|026c00000006000400000004:026c0000000b000408abeb02ab96b5c089|026d0000000600060002001f:,026d0000000600060002001f
840,034a0000000600050000ff00:034a0000000600050000ff00|034b0000000b00100000000204002b0025:034b00000006001000000002|034c00000006000300000002:034c00000007000304002b0025|034d00000006000300020001:034d00000005000302002d|034e00000006000100000001:034e0000000400010101|034f00000006000500000000:034f00000006000500000000|03500000001200b5caeabdec0e006a48119edd0dc0498c0f:,035000000003003501
641,028300000006000400000004:02830000000b0004080000000000000000|028400000006000100000001:02840000000400010100|02850000000600050000ff00:02850000000600050000ff00|028600000006000600320024:028600000003008602|02870000000b00100000000204002b001b:028700000006001000000002|02880000000a004454cf08cd64270c85:02880000000300c401|028900000006000600020014:,028900000006000600020014
482,01e300000006000300020001:01e300000005000302002a|01e40000000b001000000002040026000a:01e400000006001000000002|01e50000000a0039d72299f287743c61:01e50000000300b901|01e600000006000300000002:01e6000000070003040026000a|01e70000001a00e9974af8980dbdf5851e925793ac1a13eed27b793a7c4269c7:01e700000003006901|01e800000006000500000000:01e800000006000500000000|01e900000006000300020001:,01e900000005000302002a
140,008d00000006000300280001:008d00000003008302|008e00000006000300000002:008e00000007000304002a0029|008f00000006000600020015:008f00000006000600020015|009000000006000300020001:0090000000050003020015|009100000006000100000001:00910000000400010101|009200000006000300000002:009200000007000304002a0029|009300000006000300020001:,0093000000050003020015
450,01c300000006000300000002:01c30000000700030400110021|01c400000006000500000000:01c400000006000500000000|01c500000006000100000001:01c50000000400010100|01c600000006000300020001:01c6000000050003020013|01c70000000b0010000000020400030024:01c700000006001000000002|01c80000000600050003ff00:01c800000003008502|01c900000006000600020003:,01c900000006000600020003
637,027f00000006000600020023:027f00000006000600020023|028000000006000600020013:028000000006000600020013|028100000006000300020001:0281000000050003020013|028200000006000300000002:0282000000070003040030000b|028300000006000400000004:02830000000b0004080000000000000000|028400000006000100000001:02840000000400010100|02850000000600050000ff00:,02850000000600050000ff00
331,014c00000006000300020001:014c00000005000302002e|014d00000006000300040001:014d00000003008302|014e0000000600050021ff00:014e00000003008502|014f0000000a003df56421cfcd385599:014f0000000300bd01|01500000000600060002001b:01500000000600060002001b|01510000000b00100000000204001e002b:015100000006001000000002|015200000006000400000004:,01520000000b0004080000000000000000
799,032100000006000500000000:032100000006000500000000|032200000006000300020001:032200000005000302002b|032300000006000400000004:03230000000b0004080000000000000000|0324000000060003000b0001:032400000003008302|032500000006000300000002:032500000007000304002d0005|03260000000600050000ff00:03260000000600050000ff00|032700000006000600020026:,032700000006000600020026
1092,044600000012002f627e8f1d591465a290b363a5a451836d:04460000000300af01|044700000006000400000004:04470000000b00040834ae05297eddc036|044800000006000300000002:04480000000700030400150006|04490000000600050000ff00:04490000000600050000ff00|044a000000060004002e0001:044a00000003008402|044b00000006000100000001:044b0000000400010101|044c00000006000300020001:,044c000000050003020031
696,02ba00000006000500000000:02ba00000006000500000000|02bb00000006000400000004:02bb0000000b0004080000000000000000|02bc00000006000100000001:02bc0000000400010100|02bd00000006000600020007:02bd00000006000600020007|02be00000006000500260000:02be00000003008502|02bf00000006000400000004:02bf0000000b0004080000000000000000|02c00000000b00100000000204002f0001:,02c000000006001000000002
254,00ff00000006000100000001:00ff0000000400010100|0100000000060006002c0007:010000000003008602|010100000006000500000000:010100000006000500000000|010200000006000300020001:0102000000050003020021|01030000000a005a672f41cfa2f9f101:01030000000300da01|01040000000600060002002f:01040000000600060002002f|010500000006000300000002:,0105000000070003040014001e
380,017d0000000b00100000000204000b0027:017d00000006001000000002|017e00000006000100000001:017e0000000400010100|017f0000000600060002000d:017f0000000600060002000d|018000000006000300170001:018000000003008302|01810000001a00f41bc20e2bb7c40f910bc15290ef07c8d1881ac9aaf8825b52:018100000003007401|018200000006000300020001:018200000005000302000d|018300000006000300000002:,018300000007000304000b0027
897,038300000006000600020024:038300000006000600020024|038400000006000500000000:038400000006000500000000|038500000006000600020009:038500000006000600020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000b00100000000204001b0026:038700000006001000000002|038800000006000300000002:038800000007000304001b0026|03890000000600060023001c:,038900000003008602
102,006700000006000100000001:00670000000400010100|006800000006000100280001:006800000003008102|00690000000600060002000a:00690000000600060002000a|006a0000000600050000ff00:006a0000000600050000ff00|006b00000006000300020001:006b00000005000302000a|006c0000000b001000000002040027000c:006c00000006001000000002|006d00000006000300290001:,006d00000003008302
73,004a00000006000300020001:004a000000050003020009|004b00000006000100000001:004b0000000400010101|004c00000006000600020018:004c00000006000600020018|004d00000012005b16695f1972f4daab0e9d05597e1f21d9:004d0000000300db01|004e00000006000400000004:004e0000000b000408bb1cf544f6d6c086|004f00000006000500000000:004f00000006000500000000|005000000006000300000002:,0050000000070003040016002c
392,018900000006000500320000:018900000003008502|018a00000006000600020024:018a00000006000600020024|018b00000006000400000004:018b0000000b0004088eb526aa0e88c05d|018c00000006000100000001:018c0000000400010101|018d0000000600060002002a:018d0000000600060002002a|018e0000000b001000000002040000002c:018e00000006001000000002|018f000000120063649d6fd150134b7213bbe54ea5cc9cd6:,018f0000000300e301
