,source_text,target_text
1658,0cf50000000b00100000000204e076bf1c:0cf500000006001000000002|0cf600000006000400000002:,0cf600000007000404ed6c3eb3
531,04270000000b0010000000020497f6c04d:042700000006001000000002|042800000006000400000002:,04280000000700040485b93d1e
2371,12870000000b001000000002042d0e3f02:128700000006001000000002|128800000006000400000002:,128800000007000404dc443f1f
2134,10ad0000000b001000000002046f003e01:10ad00000006001000000002|10ae00000006000400000002:,10ae00000007000404142f3f08
3761,1d630000000b00100000000204c2f8408a:1d6300000006001000000002|1d6400000006000400000002:,1d6400000007000404b18b3f7c
3686,1ccd0000000b0010000000020458e24077:1ccd00000006001000000002|1cce00000006000400000002:,1cce00000007000404be1e3f7a
4028,1f790000000b001000000002048c1540ec:1f7900000006001000000002|1f7a00000006000400000002:,1f7a00000007000404d7a63f7f
2914,16c50000000b0010000000020440b83fba:16c500000006001000000002|16c600000006000400000002:,16c6000000070004048f6b3f4f
2314,12150000000b00100000000204a3053ed2:121500000006001000000002|121600000006000400000002:,121600000007000404f6e43f19
561,04630000000b00100000000204cb92c047:046300000006001000000002|046400000006000400000002:,046400000007000404ebaa3d2c
3167,18bf0000000b00100000000204afb84003:18bf00000006001000000002|18c000000006000400000002:,18c000000007000404ffa53f62
959,077f0000000b00100000000204c49cc000:077f00000006001000000002|078000000006000400000002:,0780000000070004048f1a3df1
3310,19dd0000000b001000000002041965401a:19dd00000006001000000002|19de00000006000400000002:,19de00000007000404dc0c3f6a
3678,1cbd0000000b00100000000204b3d04075:1cbd00000006001000000002|1cbe00000006000400000002:,1cbe000000070004049bd13f7a
1012,07e90000000b0010000000020454cabff1:07e900000006001000000002|07ea00000006000400000002:,07ea00000007000404eead3e06
3486,1b3d0000000b00100000000204fbe7403d:1b3d00000006001000000002|1b3e00000006000400000002:,1b3e000000070004047d4c3f73
1353,0a930000000b001000000002048034bf97:0a9300000006001000000002|0a9400000006000400000002:,0a940000000700040408013e70
1079,086f0000000b001000000002042b6bbfde:086f00000006001000000002|087000000006000400000002:,08700000000700040474e23e19
282,02350000000b001000000002040069c091:023500000006001000000002|023600000006000400000002:,02360000000700040485a83c2e
3411,1aa70000000b001000000002049ba6402c:1aa700000006001000000002|1aa800000006000400000002:,1aa800000007000404d55d3f6f
3207,190f0000000b00100000000204425b400a:190f00000006001000000002|191000000006000400000002:,191000000007000404895f3f65
1883,0eb70000000b00100000000204a027be89:0eb700000006001000000002|0eb800000006000400000002:,0eb800000007000404cc9d3edd
1425,0b230000000b0010000000020488cebf82:0b2300000006001000000002|0b2400000006000400000002:,0b2400000007000404b6c83e87
2529,13c30000000b00100000000204902e3f40:13c300000006001000000002|13c400000006000400000002:,13c400000007000404fe0f3f2d
2204,11390000000b00100000000204710d3e6c:113900000006001000000002|113a00000006000400000002:,113a00000007000404b6593f0e
1954,0f450000000b001000000002047efabe2a:0f4500000006001000000002|0f4600000006000400000002:,0f4600000007000404bcb23eea
2863,165f0000000b00100000000204ecc03fae:165f00000006001000000002|166000000006000400000002:,166000000007000404fd113f4b
3576,1bf10000000b001000000002040ebf4058:1bf100000006001000000002|1bf200000006000400000002:,1bf20000000700040489913f77
227,01c70000000b001000000002041134c09e:01c700000006001000000002|01c800000006000400000002:,01c800000007000404de723be8
1155,09070000000b001000000002045e35bfca:090700000006001000000002|090800000006000400000002:,090800000007000404bfe63e2e
2968,17310000000b00100000000204295f3fcb:173100000006001000000002|173200000006000400000002:,173200000007000404896b3f54
2237,117b0000000b001000000002046f693e90:117b00000006001000000002|117c00000006000400000002:,117c00000007000404ef843f11
2557,13fb0000000b0010000000020428f63f4c:13fb00000006001000000002|13fc00000006000400000002:,13fc000000070004047f1a3f30
2574,141d0000000b0010000000020473eb3f55:141d00000006001000000002|141e00000006000400000002:,141e0000000700040478ef3f32
978,07a50000000b001000000002046b51bffa:07a500000006001000000002|07a600000006000400000002:,07a600000007000404a8d33dfd
139,01170000000b00100000000204e9e2c0bd:011700000006001000000002|011800000006000400000002:,011800000007000404ef373b2c
1104,08a10000000b00100000000204b5ddbfd4:08a100000006001000000002|08a200000006000400000002:,08a20000000700040459583e23
431,035f0000000b001000000002047660c067:035f00000006001000000002|036000000006000400000002:,03600000000700040463b23cd6
571,04770000000b0010000000020470a4c045:047700000006001000000002|047800000006000400000002:,0478000000070004041e7d3d33
1652,0ce90000000b0010000000020497f6bf1d:0ce900000006001000000002|0cea00000006000400000002:,0cea0000000700040499cf3eb3
778,06150000000b001000000002040e56c01d:061500000006001000000002|061600000006000400000002:,06160000000700040417933da2
3072,18010000000b0010000000020400003fe8:180100000006001000000002|180200000006000400000002:,18020000000700040412ec3f5c
2897,16a30000000b00100000000204fcb93fb7:16a300000006001000000002|16a400000006000400000002:,16a400000007000404dc7a3f4e
379,02f70000000b001000000002044880c07b:02f700000006001000000002|02f800000006000400000002:,02f80000000700040464fd3c9e
1100,08990000000b0010000000020410cbbfd7:089900000006001000000002|089a00000006000400000002:,089a00000007000404d6b13e20
1723,0d770000000b001000000002043405bf01:0d7700000006001000000002|0d7800000006000400000002:,0d7800000007000404bc533ec0
3963,1ef70000000b001000000002041d7e40c2:1ef700000006001000000002|1ef800000006000400000002:,1ef800000007000404684c3f7f
3256,19710000000b0010000000020492a34012:197100000006001000000002|197200000006000400000002:,19720000000700040476c23f68
1490,0ba50000000b001000000002048588bf6a:0ba500000006001000000002|0ba600000006000400000002:,0ba6000000070004044e3f3e92
1731,0d870000000b00100000000204645abefb:0d8700000006001000000002|0d8800000006000400000002:,0d8800000007000404628a3ec2
883,06e70000000b001000000002045532c00c:06e700000006001000000002|06e800000006000400000002:,06e800000007000404a2b03dcd
1584,0c610000000b00100000000204a162bf36:0c6100000006001000000002|0c6200000006000400000002:,0c62000000070004045ec43ea8
2206,113d0000000b00100000000204d9e83e6c:113d00000006001000000002|113e00000006000400000002:,113e00000007000404bcd03f0e
3432,1ad10000000b001000000002046d5d4031:1ad100000006001000000002|1ad200000006000400000002:,1ad200000007000404efe53f70
1654,0ced0000000b00100000000204288dbf1d:0ced00000006001000000002|0cee00000006000400000002:,0cee00000007000404cc903eb3
3952,1ee10000000b001000000002044d6a40bd:1ee100000006001000000002|1ee200000006000400000002:,1ee2000000070004044fbe3f7f
853,06ab0000000b00100000000204bc6ac010:06ab00000006001000000002|06ac00000006000400000002:,06ac0000000700040440ed3dc1
2879,167f0000000b00100000000204f8383fb2:167f00000006001000000002|168000000006000400000002:,16800000000700040449323f4d
2640,14a10000000b00100000000204cccd3f6c:14a100000006001000000002|14a200000006000400000002:,14a2000000070004044fb23f37
1902,0edd0000000b00100000000204f41fbe6c:0edd00000006001000000002|0ede00000006000400000002:,0ede0000000700040483233ee2
725,05ab0000000b001000000002049518c024:05ab00000006001000000002|05ac00000006000400000002:,05ac0000000700040462883d91
2360,12710000000b001000000002042b6b3ef6:127100000006001000000002|127200000006000400000002:,127200000007000404311b3f1e
3673,1cb30000000b0010000000020408314074:1cb300000006001000000002|1cb400000006000400000002:,1cb400000007000404781c3f7a
604,04b90000000b00100000000204758ec03d:04b900000006001000000002|04ba00000006000400000002:,04ba00000007000404bc6c3d49
201,01930000000b00100000000204161ec0a8:019300000006001000000002|019400000006000400000002:,01940000000700040498233baa
228,01c90000000b00100000000204c1bec09d:01c900000006001000000002|01ca00000006000400000002:,01ca000000070004041f573beb
2415,12df0000000b00100000000204c49c3f10:12df00000006001000000002|12e000000006000400000002:,12e00000000700040441e43f23
2577,14230000000b001000000002042b6b3f56:142300000006001000000002|142400000006000400000002:,1424000000070004049fa83f32
3273,19930000000b0010000000020458104015:199300000006001000000002|199400000006000400000002:,1994000000070004045f853f69
1864,0e910000000b0010000000020470a4be9d:0e9100000006001000000002|0e9200000006000400000002:,0e9200000007000404f27f3ed8
1405,0afb0000000b00100000000204205cbf89:0afb00000006001000000002|0afc00000006000400000002:,0afc00000007000404a3cc3e82
3912,1e910000000b00100000000204fd2240b0:1e9100000006001000000002|1e9200000006000400000002:,1e9200000007000404fd583f7e
108,00d90000000b001000000002044ea5c0cc:00d900000006001000000002|00da00000006000400000002:,00da00000007000404ca773adc
408,03310000000b0010000000020417c2c072:033100000006001000000002|033200000006000400000002:,0332000000070004044f4d3cb6
2131,10a70000000b0010000000020437b53df8:10a700000006001000000002|10a800000006000400000002:,10a800000007000404bf503f07
1339,0a770000000b001000000002040be1bf9b:0a7700000006001000000002|0a7800000006000400000002:,0a7800000007000404fa793e6a
171,01570000000b00100000000204bb99c0b2:015700000006001000000002|015800000006000400000002:,015800000007000404fcf33b74
2697,15130000000b001000000002040b0f3f85:151300000006001000000002|151400000006000400000002:,1514000000070004041db03f3d
1755,0db70000000b00100000000204c083beea:0db700000006001000000002|0db800000006000400000002:,0db80000000700040451a83ec6
1579,0c570000000b00100000000204793ebf38:0c5700000006001000000002|0c5800000006000400000002:,0c58000000070004048ebd3ea7
2212,11490000000b00100000000204a2343e74:114900000006001000000002|114a00000006000400000002:,114a0000000700040437a03f0f
4071,1fcf0000000b0010000000020420c5410d:1fcf00000006001000000002|1fd000000006000400000002:,1fd000000007000404f6523f7f
2644,14a90000000b00100000000204147b3f6e:14a900000006001000000002|14aa00000006000400000002:,14aa00000007000404923f3f37
369,02e30000000b00100000000204dcc6c07d:02e300000006001000000002|02e400000006000400000002:,02e40000000700040441203c98
3570,1be50000000b00100000000204d97f4055:1be500000006001000000002|1be600000006000400000002:,1be600000007000404401e3f77
2504,13910000000b00100000000204dd2f3f34:139100000006001000000002|139200000006000400000002:,1392000000070004046cb33f2b
2085,104b0000000b00100000000204a2343d34:104b00000006001000000002|104c00000006000400000002:,104c00000007000404d26b3f02
3386,1a750000000b00100000000204bee04026:1a7500000006001000000002|1a7600000006000400000002:,1a760000000700040463ac3f6e
3920,1ea10000000b00100000000204e1b140b3:1ea100000006001000000002|1ea200000006000400000002:,1ea200000007000404139f3f7f
881,06e30000000b001000000002049d49c00c:06e300000006001000000002|06e400000006000400000002:,06e400000007000404d2ae3dcc
1499,0bb70000000b00100000000204e9e2bf65:0bb700000006001000000002|0bb800000006000400000002:,0bb80000000700040431a03e94
1831,0e4f0000000b00100000000204c28fbeb5:0e4f00000006001000000002|0e5000000006000400000002:,0e500000000700040408023ed3
2701,151b0000000b001000000002044f763f86:151b00000006001000000002|151c00000006000400000002:,151c000000070004049a9d3f3d
3498,1b550000000b001000000002047c1c4041:1b5500000006001000000002|1b5600000006000400000002:,1b56000000070004041fdf3f74
3703,1cef0000000b0010000000020430be4081:1cef00000006001000000002|1cf000000006000400000002:,1cf0000000070004048f8e3f7b
3988,1f290000000b00100000000204902e40d2:1f2900000006001000000002|1f2a00000006000400000002:,1f2a00000007000404a52e3f7f
3626,1c550000000b001000000002040f914066:1c5500000006001000000002|1c5600000006000400000002:,1c560000000700040427ed3f79
1191,094f0000000b001000000002047e91bfc3:094f00000006001000000002|095000000006000400000002:,095000000007000404aba03e36
751,05df0000000b00100000000204b780c020:05df00000006001000000002|05e000000006000400000002:,05e000000007000404c1d63d99
990,07bd0000000b0010000000020493debff7:07bd00000006001000000002|07be00000006000400000002:,07be00000007000404513a3e01
3225,19330000000b001000000002049eed400c:193300000006001000000002|193400000006000400000002:,19340000000700040466423f66
2299,11f70000000b00100000000204a71e3ec8:11f700000006001000000002|11f800000006000400000002:,11f800000007000404c3f43f18
3333,1a0b0000000b00100000000204367a401f:1a0b00000006001000000002|1a0c00000006000400000002:,1a0c000000070004045bc03f6c
617,04d30000000b00100000000204288dc039:04d300000006001000000002|04d400000006000400000002:,04d40000000700040405be3d57
135,010f0000000b00100000000204e83ec0bf:010f00000006001000000002|011000000006000400000002:,01100000000700040483eb3b22
2121,10930000000b00100000000204aace3dcf:109300000006001000000002|109400000006000400000002:,1094000000070004047bea3f06
3943,1ecf0000000b0010000000020498c840b9:1ecf00000006001000000002|1ed000000006000400000002:,1ed0000000070004043a293f7f
357,02cb0000000b00100000000204b0f2c080:02cb00000006001000000002|02cc00000006000400000002:,02cc0000000700040440013c90
2270,11bd0000000b0010000000020463f13eac:11bd00000006001000000002|11be00000006000400000002:,11be0000000700040458f63f15
1859,0e870000000b00100000000204339cbea2:0e8700000006001000000002|0e8800000006000400000002:,0e8800000007000404c90f3ed7
2251,11970000000b00100000000204d1b73ea0:119700000006001000000002|119800000006000400000002:,119800000007000404f0513f13
3845,1e0b0000000b00100000000204c9ef409d:1e0b00000006001000000002|1e0c00000006000400000002:,1e0c000000070004042a383f7e
2173,10fb0000000b0010000000020406253e41:10fb00000006001000000002|10fc00000006000400000002:,10fc0000000700040407453f0c
3192,18f10000000b0010000000020427524008:18f100000006001000000002|18f200000006000400000002:,18f200000007000404bee63f64
217,01b30000000b001000000002044817c0a0:01b300000006001000000002|01b400000006000400000002:,01b40000000700040467123bd9
3605,1c2b0000000b0010000000020432614061:1c2b00000006001000000002|1c2c00000006000400000002:,1c2c00000007000404a18f3f78
1282,0a050000000b001000000002042de0bfa8:0a0500000006001000000002|0a0600000006000400000002:,0a0600000007000404eb443e58
672,05410000000b001000000002049446c02e:054100000006001000000002|054200000006000400000002:,0542000000070004044d033d7b
2252,11990000000b0010000000020475253ea2:119900000006001000000002|119a00000006000400000002:,119a0000000700040423773f14
189,017b0000000b001000000002041759c0ab:017b00000006001000000002|017c00000006000400000002:,017c0000000700040460853b9b
1960,0f510000000b001000000002042d77be21:0f5100000006001000000002|0f5200000006000400000002:,0f5200000007000404e4f13eeb
1972,0f690000000b001000000002042618be13:0f6900000006001000000002|0f6a00000006000400000002:,0f6a00000007000404a3533eed
221,01bb0000000b00100000000204cbfbc09e:01bb00000006001000000002|01bc00000006000400000002:,01bc00000007000404a7f33be3
2814,15fd0000000b0010000000020403473fa0:15fd00000006001000000002|15fe00000006000400000002:,15fe00000007000404fe423f46
2310,120d0000000b00100000000204837b3ecf:120d00000006001000000002|120e00000006000400000002:,120e0000000700040497013f19
1607,0c8f0000000b00100000000204d917bf2e:0c8f00000006001000000002|0c9000000006000400000002:,0c9000000007000404d2b93eab
904,07110000000b00100000000204b3d0c009:071100000006001000000002|071200000006000400000002:,0712000000070004045d463dd5
1375,0abf0000000b00100000000204a0f9bf8f:0abf00000006001000000002|0ac000000006000400000002:,0ac00000000700040484533e7b
1812,0e290000000b00100000000204fe5dbec3:0e2900000006001000000002|0e2a00000006000400000002:,0e2a00000007000404975e3ecf
400,03210000000b00100000000204240bc074:032100000006001000000002|032200000006000400000002:,032200000007000404b12d3cb0
2057,10130000000b00100000000204f27cbb30:101300000006001000000002|101400000006000400000002:,101400000007000404a7873eff
1430,0b2d0000000b00100000000204d7dcbf81:0b2d00000006001000000002|0b2e00000006000400000002:,0b2e0000000700040440d63e88
3107,18470000000b001000000002046f003ff1:184700000006001000000002|184800000006000400000002:,1848000000070004044a543f5e
206,019d0000000b00100000000204dd2fc0a4:019d00000006001000000002|019e00000006000400000002:,019e0000000700040490583bbc
677,054b0000000b00100000000204f6fdc02d:054b00000006001000000002|054c00000006000400000002:,054c0000000700040493283d7d
2210,11450000000b00100000000204fec53e72:114500000006001000000002|114600000006000400000002:,1146000000070004041dc83f0f
1223,098f0000000b001000000002047ae1bfbc:098f00000006001000000002|099000000006000400000002:,0990000000070004040a5a3e3f
2565,140b0000000b0010000000020413a93f50:140b00000006001000000002|140c00000006000400000002:,140c00000007000404552b3f31
334,029d0000000b001000000002040aa6c084:029d00000006001000000002|029e00000006000400000002:,029e00000007000404237a3c82
3760,1d610000000b00100000000204a3d7408a:1d6100000006001000000002|1d6200000006000400000002:,1d6200000007000404ae5d3f7c
3742,1d3d0000000b001000000002042de04088:1d3d00000006001000000002|1d3e00000006000400000002:,1d3e000000070004046b663f7c
3722,1d150000000b001000000002048c154084:1d1500000006001000000002|1d1600000006000400000002:,1d1600000007000404fef63f7b
353,02c30000000b00100000000204bda5c081:02c300000006001000000002|02c400000006000400000002:,02c400000007000404acb93c8b
3476,1b290000000b001000000002047319403b:1b2900000006001000000002|1b2a00000006000400000002:,1b2a00000007000404027d3f73
1895,0ecf0000000b0010000000020401a3be7c:0ecf00000006001000000002|0ed000000006000400000002:,0ed000000007000404a8403ee0
1471,0b7f0000000b00100000000204bda5bf71:0b7f00000006001000000002|0b8000000006000400000002:,0b8000000007000404606e3e8f
979,07a70000000b0010000000020457a8bffa:07a700000006001000000002|07a800000006000400000002:,07a800000007000404cafa3dfd
1987,0f870000000b001000000002040ff9bde9:0f8700000006001000000002|0f8800000006000400000002:,0f880000000700040473053ef1
1108,08a90000000b0010000000020449babfd4:08a900000006001000000002|08aa00000006000400000002:,08aa00000007000404cd763e23
949,076b0000000b00100000000204339cc002:076b00000006001000000002|076c00000006000400000002:,076c00000007000404d3b73dec
377,02f30000000b001000000002044bc7c07b:02f300000006001000000002|02f400000006000400000002:,02f4000000070004045d093c9e
3639,1c6f0000000b00100000000204c711406a:1c6f00000006001000000002|1c7000000006000400000002:,1c7000000007000404a1503f79
3548,1bb90000000b00100000000204c9ef404f:1bb900000006001000000002|1bba00000006000400000002:,1bba0000000700040469f63f76
3205,190b0000000b001000000002048adb4009:190b00000006001000000002|190c00000006000400000002:,190c0000000700040445093f65
328,02910000000b00100000000204cccdc084:029100000006001000000002|029200000006000400000002:,02920000000700040446923c7e
1575,0c4f0000000b001000000002049fbebf3a:0c4f00000006001000000002|0c5000000006000400000002:,0c50000000070004049cb23ea6
529,04230000000b0010000000020400d2c04e:042300000006001000000002|042400000006000400000002:,0424000000070004048cc93d1d
1148,08f90000000b001000000002042268bfcc:08f900000006001000000002|08fa00000006000400000002:,08fa00000007000404c2393e2c
726,05ad0000000b0010000000020484b6c024:05ad00000006001000000002|05ae00000006000400000002:,05ae00000007000404851f3d91
3642,1c750000000b00100000000204c2f8406c:1c7500000006001000000002|1c7600000006000400000002:,1c7600000007000404d1e43f79
1905,0ee30000000b00100000000204ad43be69:0ee300000006001000000002|0ee400000006000400000002:,0ee400000007000404ea9f3ee2
