,source_text,target_text
5729,0300002402f080320100005908000e00050501120a100200010000830000000004000801:0300001602f0803203000059080002000100000501ff|0300001f02f080320100005a08000e00000401120a10020002000083000000:0300001b02f080320300005a080002000600000401ff0400100000|0300002502f080320100005b08000e00060501120a1002000200008400000000040010002f:0300001602f080320300005b080002000100000501ff|0300002502f080320100005c08000e00060501120a1002000200008400002800040010002d:0300001602f080320300005c08000200010000050105|0300002402f080320100005d08000e00050501120a100200010000830000000004000801:0300001602f080320300005d080002000100000501ff|0300002502f080320100005e08000e00060501120a10020002000084000000000400100014:0300001602f080320300005e080002000100000501ff|0300001f02f080320100005f08000e00000401120a10020002000084000000:0300001b02f080320300005f080002000600000401ff0400100014|0300001f02f080320100006008000e00000401120a10020008000184000000:0300001902f08032030000600800020004000004010a000004|0300001f02f080320100006108000e00000401120a10020002000083000000:,0300001b02f0803203000061080002000600000401ff0400100000
6425,0300002502f08032010000110b000e00060501120a10020002000084000008000400100030:0300001602f08032030000110b000200010000050105|0300002402f08032010000120b000e00050501120a100200010000830000000004000800:0300001602f08032030000120b0002000100000501ff|0300001f02f08032010000130b000e00000401120a10020002000083000000:0300001b02f08032030000130b0002000600000401ff0400100000|0300001f02f08032010000140b000e00000401120a10020002000084000000:0300001b02f08032030000140b0002000600000401ff040010000a|0300001f02f08032010000150b000e00000401120a10020002000084000000:0300001b02f08032030000150b0002000600000401ff040010000a|0300001f02f08032010000160b000e00000401120a10020002000083000000:0300001b02f08032030000160b0002000600000401ff0400100000|0300002502f08032010000170b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000170b0002000100000501ff|0300001f02f08032010000180b000e00000401120a10020002002684000000:0300001902f08032030000180b00020004000004010a000004|0300002402f08032010000190b000e00050501120a100200010000830000000004000800:,0300001602f08032030000190b0002000100000501ff
1547,060c00000006000200030001:060c00000003008202|060d00000006000200000001:060d00000003008202|060e00000006000500000000:060e00000003008502|060f0000001a00d7d374d702c14f790363da39c456bdd145333ae618d139cc67:060f0000000300d701|06100000000600050011ff00:061000000003008502|061100000006000300000001:0611000000050003020000|061200000006000600300000:061200000003008602|061300000006000600000000:061300000006000600000000|061400000006000200280001:,061400000003008202
6577,0300002402f08032010000a90b000e00050501120a100200010000830000000004000800:0300001602f08032030000a90b0002000100000501ff|0300002402f08032010000aa0b000e00050501120a100200010000830000000004000800:0300001602f08032030000aa0b0002000100000501ff|0300001f02f08032010000ab0b000e00000401120a10020002000083000000:0300001b02f08032030000ab0b0002000600000401ff0400100000|0300002502f08032010000ac0b000e00060501120a1002000200038400002800040010000e:0300001602f08032030000ac0b00020001000005010a|0300002502f08032010000ad0b000e00060501120a10020002000084000000000400100007:0300001602f08032030000ad0b0002000100000501ff|0300001f02f08032010000ae0b000e00000401120a10020002000084000000:0300001b02f08032030000ae0b0002000600000401ff0400100007|0300002402f08032010000af0b000e00050501120a100200010000830000000004000801:0300001602f08032030000af0b0002000100000501ff|0300002502f08032010000b00b000e00060501120a1002000200008400000000040010001e:0300001602f08032030000b00b0002000100000501ff|0300001f02f08032010000b10b000e00000401120a10020002000084000000:,0300001b02f08032030000b10b0002000600000401ff040010001e
3420,0d5d00000006000300000001:0d5d000000050003020000|0d5e00000006000500000000:0d5e00000003008502|0d5f00000006000200000001:0d5f00000003008202|0d60000000060003000a0001:0d6000000003008302|0d610000001a0059d888e56bffb15286d2ee159c0df319957f0a0b32826cd685:0d610000000300d901|0d62000000060006001a0000:0d6200000003008602|0d63000000060006001c0000:0d6300000003008602|0d640000001a003aea88e6878256a65ae8c71732eb6138c8f50b8fc8db1f46cc:0d640000000300ba01|0d6500000006000300280001:,0d6500000003008302
2396,095d0000000a0069b9d06b445fd2670b:095d0000000300e901|095e00000006000200000001:095e00000003008202|095f0000000600050000ff00:095f00000003008502|096000000006000500010000:096000000003008502|0961000000060005002c0000:096100000003008502|0962000000060006002b0000:096200000003008602|096300000006000300000001:0963000000050003020000|09640000001200cd8362747eb9f4cc45b0ae0e1c19bbec12:09640000000300cd01|096500000006000200000001:,096500000003008202
3560,0de900000006000200000001:0de900000003008202|0dea00000006000300000001:0dea000000050003020000|0deb000000060002000b0001:0deb00000003008202|0dec00000006000600030000:0dec00000003008602|0ded0000000600050000ff00:0ded00000003008502|0dee0000001a008cb8c349f2219e1b6db1ca19d5b7e6f2d2aaf94e77ddfbe1cc:0dee00000003008c01|0def00000006000300000001:0def000000050003020000|0df000000006000200000001:0df000000003008202|0df100000006000600300000:,0df100000003008602
6271,0300001f02f08032010000770a000e00000401120a10020002000084000000:0300001b02f08032030000770a0002000600000401ff040010002a|0300002502f08032010000780a000e00060501120a10020002000084000000000400100023:0300001602f08032030000780a0002000100000501ff|0300001f02f08032010000790a000e00000401120a10020002000083000000:0300001b02f08032030000790a0002000600000401ff0400100100|0300002402f080320100007a0a000e00050501120a100200010000830000000004000801:0300001602f080320300007a0a0002000100000501ff|0300001f02f080320100007b0a000e00000401120a100200020000830000d0:0300001902f080320300007b0a000200040000040105000004|0300001f02f080320100007c0a000e00000401120a10020002000084000000:0300001b02f080320300007c0a0002000600000401ff0400100023|0300001f02f080320100007d0a000e00000401120a10020002000084000108:0300001902f080320300007d0a000200040000040105000004|0300001f02f080320100007e0a000e00000401120a10020002000083000000:0300001b02f080320300007e0a0002000600000401ff0400100100|0300002402f080320100007f0a000e00050501120a100200010000830000000004000801:,0300001602f080320300007f0a0002000100000501ff
102,0067000000120097898c283527b4febfd8332b95f2c1dd31:006700000003009701|00680000000600050000ff00:006800000003008502|006900000006000200000001:006900000003008202|006a00000006000600170019:006a00000003008602|006b00000006000300000001:006b000000050003020000|006c00000006000600030000:006c00000003008602|006d000000060005002cff00:006d00000003008502|006e0000000600050000ff00:006e00000003008502|006f00000006000300000001:,006f000000050003020000
611,026400000006000300110001:026400000003008302|02650000000a00e66cc6e27359614eac:02650000000300e601|026600000006000600280000:026600000003008602|026700000006000300000001:0267000000050003020000|026800000006000500060000:026800000003008502|02690000000600050000ff00:026900000003008502|026a00000006000200000001:026a00000003008202|026b00000006000300000001:026b000000050003020000|026c0000000600050000ff00:,026c00000003008502
370,017300000006000600210000:017300000003008602|017400000006000500000000:017400000003008502|01750000000600050000ff00:017500000003008502|017600000006000200000001:017600000003008202|0177000000060003000d0001:017700000003008302|017800000012008bc471d445ae11105bd26734cb8469e1cd:017800000003008b01|017900000006000600110000:017900000003008602|017a00000006000300000001:017a000000050003020000|017b00000006000600200000:,017b00000003008602
4042,0300001f02f08032010000c201000e00000401120a10020002000083000000:0300001b02f08032030000c2010002000600000401ff0400100000|0300002502f08032010000c301000e00060501120a1002000200008400000000040010002f:0300001602f08032030000c3010002000100000501ff|0300002402f08032010000c401000e00050501120a100200010000830000000004000801:0300001602f08032030000c4010002000100000501ff|0300001f02f08032010000c501000e00000401120a10020002000084000000:0300001b02f08032030000c5010002000600000401ff040010002f|0300001f02f08032010000c601000e00000401120a1002000a000184000000:0300001902f08032030000c60100020004000004010a000004|0300002502f08032010000c701000e00060501120a1002000200008400000000040010001a:0300001602f08032030000c7010002000100000501ff|0300001f02f08032010000c801000e00000401120a10020002000083000000:0300001b02f08032030000c8010002000600000401ff0400100100|0300002402f08032010000c901000e00050501120a100200010000830000000004000800:0300001602f08032030000c9010002000100000501ff|0300001f02f08032010000ca01000e00000401120a100200020001840000b0:,0300001902f08032030000ca0100020004000004010a000004
5216,0300002402f080320100005806000e00050501120a100200010000830000000004000800:0300001602f0803203000058060002000100000501ff|0300001f02f080320100005906000e00000401120a10020006000184000000:0300001902f08032030000590600020004000004010a000004|0300002402f080320100005a06000e00050501120a100200010000830000000004000801:0300001602f080320300005a060002000100000501ff|0300001f02f080320100005b06000e00000401120a10020002000083000000:0300001b02f080320300005b060002000600000401ff0400100100|0300002502f080320100005c06000e00060501120a10020002000084000000000400100006:0300001602f080320300005c060002000100000501ff|0300001f02f080320100005d06000e00000401120a10020002000084000000:0300001b02f080320300005d060002000600000401ff0400100006|0300002402f080320100005e06000e00050501120a100200010000830001500004000801:0300001602f080320300005e06000200010000050105|0300002502f080320100005f06000e00060501120a1002000200008400000000040010000b:0300001602f080320300005f060002000100000501ff|0300001f02f080320100006006000e00000401120a10020002000083000000:,0300001b02f0803203000060060002000600000401ff0400100000
194,00c300000006000300000001:00c3000000050003020000|00c400000006000200000001:00c400000003008202|00c500000006000500000000:00c500000003008502|00c60000001200a8239b17e89e20ee05b91776722e47ebe4:00c60000000300a801|00c700000006000300000001:00c7000000050003020000|00c80000000600050000ff00:00c800000003008502|00c900000006000200000001:00c900000003008202|00ca00000006000600070000:00ca00000003008602|00cb0000001a00cb9b7e27b36c83377934510c09b0453c0d24da73d11d751721:,00cb0000000300cb01
2487,09b800000006000300000001:09b8000000050003020000|09b900000006000200000001:09b900000003008202|09ba00000006000600180000:09ba00000003008602|09bb00000006000200000001:09bb00000003008202|09bc000000060006002d0000:09bc00000003008602|09bd0000000600050000ff00:09bd00000003008502|09be00000006000300000001:09be000000050003020000|09bf000000060005000a0000:09bf00000003008502|09c00000001a00a98d1083f336dd438f4aa87d468b9f9edd1581437dfe29dc44:,09c00000000300a901
2182,088700000006000300000001:0887000000050003020000|088800000006000200000001:088800000003008202|088900000006000600230004:088900000003008602|088a000000120041a9b93563ae0dbd6b4a0d560773c7e1b8:088a0000000300c101|088b00000006000200000001:088b00000003008202|088c00000006000300000001:088c000000050003020000|088d0000000600050000ff00:088d00000003008502|088e000000060006001d0000:088e00000003008602|088f00000006000600140000:,088f00000003008602
126,007f00000006000200000001:007f00000003008202|008000000006000500000000:008000000003008502|0081000000060006001a0000:008100000003008602|00820000000a0043bba833bbbb459011:00820000000300c301|008300000006000300000001:0083000000050003020000|008400000006000200180001:008400000003008202|008500000006000200300001:008500000003008202|0086000000120029c9cef503481aefade17bdb75a538dd08:00860000000300a901|008700000006000500000000:,008700000003008502
5659,0300002402f080320100001308000e00050501120a100200010000830000680004000800:0300001602f080320300001308000200010000050105|0300002502f080320100001408000e00060501120a1002000200008400000000040010000a:0300001602f0803203000014080002000100000501ff|0300001f02f080320100001508000e00000401120a10020002000083000000:0300001b02f0803203000015080002000600000401ff0400100000|0300002402f080320100001608000e00050501120a100200010000830000000004000801:0300001602f0803203000016080002000100000501ff|0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff040010000a|0300001f02f080320100001808000e00000401120a10020002000284000128:0300001902f08032030000180800020004000004010a000004|0300001f02f080320100001908000e00000401120a10020002000083000000:0300001b02f0803203000019080002000600000401ff0400100100|0300001f02f080320100001a08000e00000401120a10020002000084000000:0300001b02f080320300001a080002000600000401ff040010000a|0300002502f080320100001b08000e00060501120a1002000200008400000000040010000d:,0300001602f080320300001b080002000100000501ff
5710,0300001f02f080320100004608000e00000401120a10020002000083000000:0300001b02f0803203000046080002000600000401ff0400100100|0300002502f080320100004708000e00060501120a10020002000084000000000400100015:0300001602f0803203000047080002000100000501ff|0300001f02f080320100004808000e00000401120a10020002000084000000:0300001b02f0803203000048080002000600000401ff0400100015|0300001f02f080320100004908000e00000401120a10020002000084000000:0300001b02f0803203000049080002000600000401ff0400100015|0300002402f080320100004a08000e00050501120a100200010000830001080004000800:0300001602f080320300004a08000200010000050105|0300001f02f080320100004b08000e00000401120a10020002000083000000:0300001b02f080320300004b080002000600000401ff0400100000|0300002502f080320100004c08000e00060501120a10020002000084000000000400100010:0300001602f080320300004c080002000100000501ff|0300002402f080320100004d08000e00050501120a100200010000830000000004000800:0300001602f080320300004d080002000100000501ff|0300002502f080320100004e08000e00060501120a10020002000084000000000400100017:,0300001602f080320300004e080002000100000501ff
4869,0300002402f08032010000fd04000e00050501120a100200010000830000000004000801:0300001602f08032030000fd040002000100000501ff|0300001f02f08032010000fe04000e00000401120a10020002000084000000:0300001b02f08032030000fe040002000600000401ff0400100028|0300001f02f08032010000ff04000e00000401120a10020002000083000000:0300001b02f08032030000ff040002000600000401ff0400100100|0300001f02f080320100000005000e00000401120a10020002002984000000:0300001902f08032030000000500020004000004010a000004|0300002502f080320100000105000e00060501120a1002000200008400000000040010002e:0300001602f0803203000001050002000100000501ff|0300001f02f080320100000205000e00000401120a10020002000084000000:0300001b02f0803203000002050002000600000401ff040010002e|0300001f02f080320100000305000e00000401120a10020005000083000000:0300001902f080320300000305000200040000040105000004|0300002402f080320100000405000e00050501120a100200010000830000000004000800:0300001602f0803203000004050002000100000501ff|0300001f02f080320100000505000e00000401120a10020002000083000000:,0300001b02f0803203000005050002000600000401ff0400100000
3967,0300001f02f080320100007701000e00000401120a10020002000084000000:0300001b02f0803203000077010002000600000401ff0400100015|0300002402f080320100007801000e00050501120a100200010000830000000004000800:0300001602f0803203000078010002000100000501ff|0300002502f080320100007901000e00060501120a1002000200008400000000040010002f:0300001602f0803203000079010002000100000501ff|0300001f02f080320100007a01000e00000401120a10020002000083000000:0300001b02f080320300007a010002000600000401ff0400100100|0300001f02f080320100007b01000e00000401120a10020002000083000000:0300001b02f080320300007b010002000600000401ff0400100100|0300002502f080320100007c01000e00060501120a1002000200008400000000040010002b:0300001602f080320300007c010002000100000501ff|0300001f02f080320100007d01000e00000401120a10020002000083000000:0300001b02f080320300007d010002000600000401ff0400100100|0300001f02f080320100007e01000e00000401120a10020002000083000050:0300001902f080320300007e01000200040000040105000004|0300002402f080320100007f01000e00050501120a100200010000830000000004000800:,0300001602f080320300007f010002000100000501ff
5628,0300001f02f08032010000f407000e00000401120a10020002000083000000:0300001b02f08032030000f4070002000600000401ff0400100000|0300001f02f08032010000f507000e00000401120a10020002000084000000:0300001b02f08032030000f5070002000600000401ff0400100006|0300002402f08032010000f607000e00050501120a100200010000830000000004000800:0300001602f08032030000f6070002000100000501ff|0300002502f08032010000f707000e00060501120a10020002000084000000000400100008:0300001602f08032030000f7070002000100000501ff|0300002502f08032010000f807000e00060501120a10020002002f84000000000400100004:0300001602f08032030000f80700020001000005010a|0300001f02f08032010000f907000e00000401120a10020002000083000000:0300001b02f08032030000f9070002000600000401ff0400100000|0300001f02f08032010000fa07000e00000401120a10020002000083000000:0300001b02f08032030000fa070002000600000401ff0400100000|0300002502f08032010000fb07000e00060501120a10020002000084000000000400100026:0300001602f08032030000fb070002000100000501ff|0300001f02f08032010000fc07000e00000401120a10020002000084000000:,0300001b02f08032030000fc070002000600000401ff0400100026
6353,0300001f02f08032010000c90a000e00000401120a10020002000083000000:0300001b02f08032030000c90a0002000600000401ff0400100000|0300001f02f08032010000ca0a000e00000401120a10020002000084000000:0300001b02f08032030000ca0a0002000600000401ff0400100015|0300002502f08032010000cb0a000e00060501120a10020002000084000000000400100025:0300001602f08032030000cb0a0002000100000501ff|0300002402f08032010000cc0a000e00050501120a100200010000830000000004000800:0300001602f08032030000cc0a0002000100000501ff|0300001f02f08032010000cd0a000e00000401120a10020002000083000000:0300001b02f08032030000cd0a0002000600000401ff0400100000|0300001f02f08032010000ce0a000e00000401120a10020002003084000000:0300001902f08032030000ce0a00020004000004010a000004|0300001f02f08032010000cf0a000e00000401120a10020002000084000000:0300001b02f08032030000cf0a0002000600000401ff0400100025|0300002402f08032010000d00a000e00050501120a100200010000830000000004000801:0300001602f08032030000d00a0002000100000501ff|0300002502f08032010000d10a000e00060501120a10020002000084000000000400100024:,0300001602f08032030000d10a0002000100000501ff
1848,073900000006000600180000:073900000003008602|073a00000006000300200001:073a00000003008302|073b00000006000300000001:073b000000050003020000|073c00000006000500000000:073c00000003008502|073d00000006000200000001:073d00000003008202|073e00000012002379e3d6bdd7e4a13b0d33640158eb3949:073e0000000300a301|073f00000006000300000001:073f000000050003020000|074000000006000200000001:074000000003008202|07410000000600050000ff00:,074100000003008502
2920,0b6900000006000600180000:0b6900000003008602|0b6a00000006000200000001:0b6a00000003008202|0b6b00000006000300000001:0b6b000000050003020000|0b6c00000006000600040007:0b6c00000003008602|0b6d00000006000500000000:0b6d00000003008502|0b6e00000006000600220000:0b6e00000003008602|0b6f00000006000200000001:0b6f00000003008202|0b700000001200fb167b641453ac1c4a47e707917c9bd5e1:0b700000000300fb01|0b710000000600050000ff00:,0b7100000003008502
3030,0bd700000006000500000000:0bd700000003008502|0bd800000006000300320001:0bd800000003008302|0bd900000006000200000001:0bd900000003008202|0bda00000006000600080000:0bda00000003008602|0bdb0000000a00d38a587271047a2aca:0bdb0000000300d301|0bdc00000006000300000001:0bdc000000050003020000|0bdd00000006000200000001:0bdd00000003008202|0bde00000006000600170000:0bde00000003008602|0bdf00000006000500000000:,0bdf00000003008502
1941,079600000006000200200001:079600000003008202|079700000006000600140000:079700000003008602|07980000000a00cd32a666fa18eb4063:07980000000300cd01|0799000000060005001fff00:079900000003008502|079a00000006000300000001:079a000000050003020000|079b0000000600050000ff00:079b00000003008502|079c0000000a003a4df5dce53e777df8:079c0000000300ba01|079d00000006000200000001:079d00000003008202|079e00000006000600190000:,079e00000003008602
3554,0de30000000a00d6e6ad9429d3938b39:0de30000000300d601|0de4000000060006001a0000:0de400000003008602|0de500000006000300000001:0de5000000050003020000|0de600000006000600230009:0de600000003008602|0de700000006000500000000:0de700000003008502|0de800000012007f00bb07e982ef2cc6b51f8f71df8650d6:0de80000000300ff01|0de900000006000200000001:0de900000003008202|0dea00000006000300000001:0dea000000050003020000|0deb000000060002000b0001:,0deb00000003008202
6809,0300001f02f08032010000910c000e00000401120a10020002000084000000:0300001b02f08032030000910c0002000600000401ff040010000a|0300001f02f08032010000920c000e00000401120a10020002001b84000000:0300001902f08032030000920c00020004000004010a000004|0300002402f08032010000930c000e00050501120a100200010000830000000004000800:0300001602f08032030000930c0002000100000501ff|0300002502f08032010000940c000e00060501120a10020002000084000000000400100029:0300001602f08032030000940c0002000100000501ff|0300001f02f08032010000950c000e00000401120a10020002000084000000:0300001b02f08032030000950c0002000600000401ff0400100029|0300002402f08032010000960c000e00050501120a100200010000830000000004000800:0300001602f08032030000960c0002000100000501ff|0300001f02f08032010000970c000e00000401120a10020002000083000000:0300001b02f08032030000970c0002000600000401ff0400100000|0300002402f08032010000980c000e00050501120a100200010000830000e00004000800:0300001602f08032030000980c000200010000050105|0300001f02f08032010000990c000e00000401120a10020002000083000000:,0300001b02f08032030000990c0002000600000401ff0400100100
5003,0300001f02f080320100008305000e00000401120a10020002000084000000:0300001b02f0803203000083050002000600000401ff040010001b|0300001f02f080320100008405000e00000401120a10020002000084000000:0300001b02f0803203000084050002000600000401ff040010001b|0300001f02f080320100008505000e00000401120a10020002000284000088:0300001902f08032030000850500020004000004010a000004|0300001f02f080320100008605000e00000401120a10020002000083000000:0300001b02f0803203000086050002000600000401ff0400100000|0300002502f080320100008705000e00060501120a10020002000084000000000400100022:0300001602f0803203000087050002000100000501ff|0300002402f080320100008805000e00050501120a100200010000830000000004000801:0300001602f0803203000088050002000100000501ff|0300002402f080320100008905000e00050501120a100200010000830000000004000801:0300001602f0803203000089050002000100000501ff|0300001f02f080320100008a05000e00000401120a10020002000083000000:0300001b02f080320300008a050002000600000401ff0400100100|0300001f02f080320100008b05000e00000401120a10020004000083000000:,0300001902f080320300008b05000200040000040105000004
4617,0300002402f080320100000104000e00050501120a100200010000830001600004000800:0300001602f080320300000104000200010000050105|0300001f02f080320100000204000e00000401120a10020002000083000000:0300001b02f0803203000002040002000600000401ff0400100000|0300002402f080320100000304000e00050501120a100200010000830000000004000801:0300001602f0803203000003040002000100000501ff|0300002502f080320100000404000e00060501120a1002000200008400000000040010001b:0300001602f0803203000004040002000100000501ff|0300001f02f080320100000504000e00000401120a10020002000084000000:0300001b02f0803203000005040002000600000401ff040010001b|0300002502f080320100000604000e00060501120a100200020001840000c000040010002b:0300001602f08032030000060400020001000005010a|0300002402f080320100000704000e00050501120a100200010000830000000004000800:0300001602f0803203000007040002000100000501ff|0300001f02f080320100000804000e00000401120a10020002000083000000:0300001b02f0803203000008040002000600000401ff0400100100|0300002502f080320100000904000e00060501120a10020002000084000000000400100028:,0300001602f0803203000009040002000100000501ff
1910,077700000006000200000001:077700000003008202|07780000001a009f72a43f27b65d097a3848af2304acae3d28eb98cdd99d36e2:077800000003009f01|077900000006000600210000:077900000003008602|077a00000006000300000001:077a000000050003020000|077b00000006000500000000:077b00000003008502|077c00000006000200000001:077c00000003008202|077d00000006000300000001:077d000000050003020000|077e0000001200ab2aa42255c0b4d1dd6e18d19afeaf3bd6:077e0000000300ab01|077f00000006000600120008:,077f00000003008602
2030,07ef00000006000300000001:07ef000000050003020000|07f0000000060006001e0000:07f000000003008602|07f100000006000600150019:07f100000003008602|07f20000001a00a30167dee435f3b6f2a6a660411108ea9e9ea513e3eb81373b:07f20000000300a301|07f300000006000200000001:07f300000003008202|07f40000000600050000ff00:07f400000003008502|07f5000000060002000e0001:07f500000003008202|07f600000006000600150000:07f600000003008602|07f70000001200349c4194de2ae0c3423999fd3a322c8b34:,07f70000000300b401
2838,0b1700000006000200000001:0b1700000003008202|0b1800000006000500000000:0b1800000003008502|0b1900000006000600000000:0b1900000006000600000000|0b1a0000001200e1dd1173f021551eb216f89057c3316f76:0b1a0000000300e101|0b1b00000006000300000001:0b1b000000050003020000|0b1c000000060002002c0001:0b1c00000003008202|0b1d00000006000300000001:0b1d000000050003020000|0b1e00000006000600030000:0b1e00000003008602|0b1f0000001a008739b9ab97ddadd6ab602ee2243d2ab2b2fd852ff93b854425:,0b1f00000003008701
4523,0300002502f08032010000a303000e00060501120a10020002000084000000000400100001:0300001602f08032030000a3030002000100000501ff|0300001f02f08032010000a403000e00000401120a10020002000083000000:0300001b02f08032030000a4030002000600000401ff0400100000|0300001f02f08032010000a503000e00000401120a10020002000084000000:0300001b02f08032030000a5030002000600000401ff0400100001|0300002502f08032010000a603000e00060501120a10020002000184000100000400100029:0300001602f08032030000a60300020001000005010a|0300001f02f08032010000a703000e00000401120a10020002000084000000:0300001b02f08032030000a7030002000600000401ff0400100001|0300002502f08032010000a803000e00060501120a10020002000084000000000400100030:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:0300001b02f08032030000a9030002000600000401ff0400100000|0300002402f08032010000aa03000e00050501120a100200010000830000000004000800:0300001602f08032030000aa030002000100000501ff|0300002402f08032010000ab03000e00050501120a100200010000830000000004000800:,0300001602f08032030000ab030002000100000501ff
3455,0d8000000006000200000001:0d8000000003008202|0d8100000006000200000001:0d8100000003008202|0d8200000012008198fc178d46f9247e354309306fb368d2:0d8200000003008101|0d83000000060006002e001d:0d8300000003008602|0d8400000006000300000001:0d84000000050003020000|0d85000000060006001a0000:0d8500000003008602|0d860000000600050000ff00:0d8600000003008502|0d87000000060005000b0000:0d8700000003008502|0d8800000006000200000001:,0d8800000003008202
433,01b200000006000500080000:01b200000003008502|01b300000006000300000001:01b3000000050003020000|01b400000006000200000001:01b400000003008202|01b5000000060006000f0000:01b500000003008602|01b600000012005b3582d7a7a36b67c9610646eb5cd7fc42:01b60000000300db01|01b700000006000500000000:01b700000003008502|01b800000006000300000001:01b8000000050003020000|01b9000000060002002b0001:01b900000003008202|01ba00000006000600150000:,01ba00000003008602
2562,0a0300000006000200140001:0a0300000003008202|0a0400000006000200000001:0a0400000003008202|0a0500000006000600140000:0a0500000003008602|0a060000000600050000ff00:0a0600000003008502|0a0700000006000300000001:0a07000000050003020000|0a0800000012007bc8ff4e52fc5f3af8db329e9c3df94860:0a080000000300fb01|0a0900000006000300000001:0a09000000050003020000|0a0a0000000600050023ff00:0a0a00000003008502|0a0b00000006000200000001:,0a0b00000003008202
4610,0300002502f08032010000fa03000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fa030002000100000501ff|0300002402f08032010000fb03000e00050501120a100200010000830000000004000801:0300001602f08032030000fb030002000100000501ff|0300001f02f08032010000fc03000e00000401120a10020002000083000000:0300001b02f08032030000fc030002000600000401ff0400100100|0300002502f08032010000fd03000e00060501120a1002000200008400000000040010000e:0300001602f08032030000fd030002000100000501ff|0300001f02f08032010000fe03000e00000401120a10020002000284000178:0300001902f08032030000fe0300020004000004010a000004|0300001f02f08032010000ff03000e00000401120a10020002000084000000:0300001b02f08032030000ff030002000600000401ff040010000e|0300001f02f080320100000004000e00000401120a10020002000084000000:0300001b02f0803203000000040002000600000401ff040010000e|0300002402f080320100000104000e00050501120a100200010000830001600004000800:0300001602f080320300000104000200010000050105|0300001f02f080320100000204000e00000401120a10020002000083000000:,0300001b02f0803203000002040002000600000401ff0400100000
1485,05ce00000006000200000001:05ce00000003008202|05cf0000000600050008ff00:05cf00000003008502|05d000000006000600180000:05d000000003008602|05d10000000600050000ff00:05d100000003008502|05d200000006000600130000:05d200000003008602|05d300000006000200000001:05d300000003008202|05d40000000a00bda3127a17cc193b8e:05d40000000300bd01|05d500000006000300160001:05d500000003008302|05d600000006000300000001:,05d6000000050003020000
6864,0300001f02f08032010000c80c000e00000401120a10020002000084000000:0300001b02f08032030000c80c0002000600000401ff0400100030|0300001f02f08032010000c90c000e00000401120a10020002000083000000:0300001b02f08032030000c90c0002000600000401ff0400100000|0300001f02f08032010000ca0c000e00000401120a100200020001840000b8:0300001902f08032030000ca0c00020004000004010a000004|0300002502f08032010000cb0c000e00060501120a1002000200028400000000040010002c:0300001602f08032030000cb0c00020001000005010a|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:0300001b02f08032030000cc0c0002000600000401ff0400100030|0300002502f08032010000cd0c000e00060501120a10020002000084000000000400100027:0300001602f08032030000cd0c0002000100000501ff|0300001f02f08032010000ce0c000e00000401120a10020002000083000000:0300001b02f08032030000ce0c0002000600000401ff0400100100|0300002402f08032010000cf0c000e00050501120a100200010000830000000004000801:0300001602f08032030000cf0c0002000100000501ff|0300001f02f08032010000d00c000e00000401120a10020002000083000000:,0300001b02f08032030000d00c0002000600000401ff0400100100
6543,0300002402f08032010000870b000e00050501120a100200010000830000380004000800:0300001602f08032030000870b000200010000050105|0300001f02f08032010000880b000e00000401120a10020002000083000000:0300001b02f08032030000880b0002000600000401ff0400100000|0300002402f08032010000890b000e00050501120a100200010000830000000004000800:0300001602f08032030000890b0002000100000501ff|0300002502f080320100008a0b000e00060501120a10020002000084000000000400100013:0300001602f080320300008a0b0002000100000501ff|0300001f02f080320100008b0b000e00000401120a10020002000084000000:0300001b02f080320300008b0b0002000600000401ff0400100013|0300002502f080320100008c0b000e00060501120a10020002000084000000000400100008:0300001602f080320300008c0b0002000100000501ff|0300001f02f080320100008d0b000e00000401120a10020002000083000090:0300001902f080320300008d0b000200040000040105000004|0300002402f080320100008e0b000e00050501120a100200010000830000000004000800:0300001602f080320300008e0b0002000100000501ff|0300001f02f080320100008f0b000e00000401120a10020002000084000000:,0300001b02f080320300008f0b0002000600000401ff0400100008
2814,0aff0000000600050000ff00:0aff00000003008502|0b0000000006000200100001:0b0000000003008202|0b010000001200d1680e3bbb1d6baea7f037f043a249139e:0b010000000300d101|0b0200000006000600140000:0b0200000003008602|0b0300000006000300000001:0b03000000050003020000|0b0400000006000200000001:0b0400000003008202|0b0500000006000200240001:0b0500000003008202|0b0600000006000300000001:0b06000000050003020000|0b0700000006000200000001:,0b0700000003008202
