,source_text,target_text
211,00d40000000b0010000000020400004204:00d400000006001000000002|00d500000006000300000002:00d50000000700030400004204|00d60000001200ab84b1c2a672d7f78d9183f8cba867dac4:00d600000003002b01|00d700000006000400000002:00d70000000700040448664245|00d80000001a0067c6945ad9d9972a5ab8fa6c66859c229587ae53689d5ace55:00d80000000300e701|00d90000000b0010001300020400000000:00d900000003009002|00da00000006000300000002:,00da0000000700030400004204
1597,063f0000001a00ecb37e1b5734b8c4c4eb0d365076a3d0a8adbebab3e26164c4:063f00000003006c01|064000000006000400000002:0640000000070004041b494361|064100000006000400000002:0641000000070004043a004361|06420000000b0010000000020400004120:064200000006001000000002|06430000000a004f1680be7b91e8bedd:06430000000300cf01|064400000006000300000002:06440000000700030400004120|0645000000060005000c0000:,064500000003008502
1445,05a70000000b0010000000020400004188:05a700000006001000000002|05a800000006000300000002:05a80000000700030400004188|05a900000006000400000002:05a900000007000404450e434e|05aa0000000a00344073f39f77f1997f:05aa0000000300b401|05ab00000006000400000002:05ab00000007000404827c434e|05ac0000000b00100000000204000041a8:05ac00000006001000000002|05ad00000006000300000002:,05ad00000007000304000041a8
61,003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:003f00000003000501|004000000006000400190001:004000000003008402|00410000000b00100000000204000041e8:004100000006001000000002|004200000006000300000002:004200000007000304000041e8|004300000006000600140020:004300000003008602|00440000000b001000000002040000423c:,004400000006001000000002
2203,089d00000006000400000002:089d00000007000404e00c4396|089e00000008000f002300040102:089e00000003008f02|089f0000000b00100000000204000041b0:089f00000006001000000002|08a000000006000300000002:08a000000007000304000041b0|08a10000001a00bdc2a35e148c78823ddbfba59c2c2d24c6a6214a699dd78df8:08a100000003003d01|08a200000006000400000002:08a20000000700040431fc4397|08a300000006000400000002:,08a30000000700040441594397
1930,078c0000000b00100000000204000041f0:078c00000006001000000002|078d00000008000f002d0004010e:078d00000003008f02|078e00000006000400000002:078e00000007000404a1ab4385|078f00000006000300000002:078f00000007000304000041f0|079000000006000300000002:079000000007000304000041f0|07910000000b0010000000020400000000:079100000006001000000002|079200000006000400000002:,079200000007000404df1f4385
1726,06c000000012004b0667f2f97d606cb6027e236f00e1d98f:06c00000000300cb01|06c10000000b0010002000020400004238:06c100000003009002|06c200000006000400000002:06c20000000700040439504371|06c30000001a006bae86f1ed9b8bc1f46b7d22169a8e3f61983b5c59c2440ee2:06c30000000300eb01|06c40000000b0010000000020400004190:06c400000006001000000002|06c500000006000400000002:06c50000000700040495754371|06c6000000060006001f0004:,06c600000003008602
1296,051200000006000400000002:051200000007000404c0c6433a|051300000006000300000002:051300000007000304000041b8|0514000000060001000c0001:051400000003008102|05150000000b0010000c00020400003f80:051500000003009002|051600000006000400000002:0516000000070004043ba2433b|05170000000b0010000000020400004220:051700000006001000000002|051800000006000300000002:,05180000000700030400004220
1103,04510000000a009722ab058011c88a58:045100000003001701|045200000006000300000002:045200000007000304000041e0|045300000006000400000002:045300000007000404512f4322|045400000008000f00000004010f:045400000003008f02|04550000000b0010000000020400004150:045500000006001000000002|04560000001a00f801650414e3739839ef43861be5efef06fa6d142181bce0d4:045600000003007801|04570000001200bfaf1e917891e9ac145c9c5f354ddaa1e8:,045700000003003f01
1427,05950000001a00502bad1ce506a1a3a8ce8332c356a985a8f3291c6fa80f5ffe:05950000000300d001|059600000006000400000002:059600000007000404dec2434b|059700000008000f002700040107:059700000003008f02|059800000006000300000002:059800000007000304000041d0|059900000006000400000002:0599000000070004043ae7434c|059a0000000b00100000000204000041c0:059a00000006001000000002|059b0000000a00b785a79a68b824d530:,059b00000003003701
765,02fe00000006000400000002:02fe000000070004042a2342ee|02ff00000006000300000002:02ff00000007000304000041b8|030000000006000400190001:030000000003008402|03010000000b0010000000020400004218:030100000006001000000002|03020000001a001ae40ee272ac17ffb22bc6390cf083c1d7fdf7d6896644a887:030200000003009a01|030300000008000f000300040107:030300000003008f02|030400000006000300000002:,03040000000700030400004218
1364,05560000000600050012ff00:055600000003008502|055700000006000300000002:055700000007000304000040e0|05580000001a00348ea3baf6a3f8d5bbbb4ca0e3116cb107943c782245e0715d:05580000000300b401|055900000006000400000002:0559000000070004043b3f4344|055a0000000b0010000000020400004130:055a00000006001000000002|055b00000006000400000002:055b0000000700040478ad4344|055c00000006000300000002:,055c0000000700030400004130
402,019300000006000300000002:01930000000700030400000000|019400000006000400030001:019400000003008402|019500000006000400000002:019500000007000404670a4292|01960000000b00100000000204000041c0:019600000006001000000002|019700000006000300000002:019700000007000304000041c0|019800000006000400000002:0198000000070004041f5d4293|019900000006000100090001:,019900000003008102
1644,066e00000006000100140001:066e00000003008102|066f0000000b0010000000020400004200:066f00000006001000000002|067000000006000300000002:06700000000700030400004200|067100000006000400000002:0671000000070004042f814367|06720000001a00cfde3178a086d162407ac1ae1f3b855996f5c5bfb0a8e26131:067200000003004f01|067300000006000400000002:067300000007000404772c4367|067400000006000300000002:,06740000000700030400004200
846,034f00000006000300000002:034f0000000700030400000000|0350000000120079eb4547436739c888517d0ff5d819d6bc:03500000000300f901|035100000006000300130001:035100000003008302|03520000000b0010000000020400004220:035200000006001000000002|03530000001a00771ae16458b2f125d2dc44313a848d0f4660d8b3afd676ea19:03530000000300f701|03540000000b0010000000020400004200:035400000006001000000002|035500000006000300000002:,03550000000700030400004200
367,017000000006000300000002:017000000007000304000040e0|01710000000b0010002a00020400004120:017100000003009002|01720000000b00100000000204000040a0:017200000006001000000002|0173000000060005001aff00:017300000003008502|01740000000b0010000000020400004190:017400000006001000000002|017500000006000300000002:01750000000700030400004190|017600000012009a1ba282161454572399d9618e8f43bccc:,017600000003001a01
1393,05730000000b0010000000020400004100:057300000006001000000002|057400000006000400000002:05740000000700040482c94347|057500000006000600080009:057500000003008602|05760000000b0010000000020400004204:057600000006001000000002|05770000000a0093cf674ce63788d10c:057700000003001301|057800000006000300000002:05780000000700030400004204|05790000000b00100000000204000041e8:,057900000006001000000002
2322,091400000006000300000002:09140000000700030400004040|091500000006000400000002:091500000007000404b784439e|09160000000600050002ff00:091600000003008502|091700000006000400000002:091700000007000404d63e439e|091800000006000300000002:09180000000700030400004040|091900000012008ac2b4f0d28ac8e8eaa816a5acadb04250:091900000003000a01|091a0000000b00100000000204000041f0:,091a00000006001000000002
793,031a0000000600050005ff00:031a00000003008502|031b0000000b00100000000204000041e8:031b00000006001000000002|031c0000001a00af61e6ce4e8b74b87a6f26b3f956f4c150b8fbbfc0a2e73d32:031c00000003002f01|031d0000000b001000000002040000420c:031d00000006001000000002|031e00000006000400000002:031e00000007000404013942f6|031f0000000b001000170002040000420c:031f00000003009002|032000000006000300000002:,0320000000070003040000420c
1094,044800000006000600230019:044800000003008602|04490000000b00100000000204000040e0:044900000006001000000002|044a00000006000400000002:044a0000000700040432834321|044b00000006000300000002:044b00000007000304000040e0|044c0000001200ed97d37b8f7bce1bf7a7838e8f0fe7c38a:044c00000003006d01|044d00000006000400000002:044d0000000700040498e54321|044e0000000b00100000000204000041e0:,044e00000006001000000002
372,017500000006000300000002:01750000000700030400004190|017600000012009a1ba282161454572399d9618e8f43bccc:017600000003001a01|017700000006000400000002:017700000007000404f65b428a|017800000006000400000002:01780000000700040433cc428b|017900000008000f000a0004010b:017900000003008f02|017a0000000b00100000000204000041a0:017a00000006001000000002|017b00000006000300000002:,017b00000007000304000041a0
1267,04f500000006000300290001:04f500000003008302|04f600000006000400000002:04f60000000700040427544337|04f70000000b00100000000204000041e0:04f700000006001000000002|04f80000000a0092497570efc0217c81:04f800000003001201|04f900000006000400000002:04f9000000070004048db64337|04fa00000006000300000002:04fa00000007000304000041e0|04fb00000006000500030000:,04fb00000003008502
1037,040f00000006000300000002:040f0000000700030400004170|04100000000b0010000000020400004040:041000000006001000000002|041100000006000300000002:04110000000700030400004040|04120000000b0010000000020400004130:041200000006001000000002|041300000006000400000002:041300000007000404e0e84319|041400000012002c8d8f8a216bfee3f4cabd7f5f9d2e2de8:04140000000300ac01|04150000000600050004ff00:,041500000003008502
2287,08f100000012004eadb38e95ce44efe693030d2c073cc5a9:08f10000000300ce01|08f2000000060006000d0006:08f200000003008602|08f300000006000300000002:08f300000007000304000040a0|08f400000006000400000002:08f4000000070004048e70439c|08f50000000b0010000000020400004040:08f500000006001000000002|08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:08f600000003002b01|08f700000006000200310001:,08f700000003008202
703,02c000000012007968267f8fa23153ff7a91048c67d6504d:02c00000000300f901|02c10000000b0010000000020400004220:02c100000006001000000002|02c20000000a00e81f3bc818fbc948d5:02c200000003006801|02c300000006000400000002:02c30000000700040448c542df|02c400000006000300000002:02c40000000700030400004220|02c5000000060001002e0001:02c500000003008102|02c60000000b0010000000020400004210:,02c600000006001000000002
626,02730000000a0035c395002c26ff4587:02730000000300b501|027400000006000300000002:02740000000700030400004204|027500000006000400000002:027500000007000404d80442cb|027600000006000500030000:027600000003008502|02770000000b0010000000020400004170:027700000006001000000002|027800000006000300000002:02780000000700030400004170|02790000000a00bc1f8687b43def4ad5:,027900000003003c01
1800,070a00000006000300000002:070a0000000700030400004000|070b00000006000400000002:070b00000007000404b3c9437a|070c00000006000100150001:070c00000003008102|070d0000001a0048d9d03856c8e3e39caa1ae2b70b402d1cb317d32bc091311f:070d0000000300c801|070e0000001200fd4ad3e8ef709255363ed34f50b6deb85b:070e00000003007d01|070f00000006000400000002:070f0000000700040438e2437b|07100000000b0010000000020400004170:,071000000006001000000002
1410,05840000001a001e51c6b3136e52fd7702c556a78ea705fc5c395615fb612a10:058400000003009e01|058500000006000400000002:058500000007000404c0214349|0586000000060004000b0001:058600000003008402|05870000000b00100000000204000041e8:058700000006001000000002|058800000006000400000002:0588000000070004041c46434a|058900000006000300000002:058900000007000304000041e8|058a0000000b0010003000020400003f80:,058a00000003009002
1359,05510000001200a3f1d952bb91ddd3c1d91b595439fd94bf:055100000003002301|055200000006000400000002:055200000007000404643e4343|055300000006000300000002:055300000007000304000041b0|05540000000b00100000000204000040e0:055400000006001000000002|05550000000b00100017000204000041e8:055500000003009002|05560000000600050012ff00:055600000003008502|055700000006000300000002:,055700000007000304000040e0
26,001b0000000b0010000000020400004140:001b00000006001000000002|001c0000001a00f53928a596f9c227c67796f5e0cc02de6c23e3352f6e864c7f:001c00000003007501|001d00000006000400000002:001d00000007000404f61141c8|001e00000006000300000002:001e0000000700030400004140|001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:001f00000003007001|002000000006000400000002:002000000007000404294941cc|00210000000b00100000000204000041a8:,002100000006001000000002
1676,068e0000000a0020451de29949fc321c:068e0000000300a001|068f000000060004001a0001:068f00000003008402|06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:069200000006001000000002|06930000000a0048dad07be7159486c9:06930000000300c801|069400000008000f002600040107:,069400000003008f02
878,036f00000006000400000002:036f00000007000404297a4305|037000000006000300000002:03700000000700030400004040|037100000006000300000002:03710000000700030400004040|03720000000b0010000000020400004198:037200000006001000000002|037300000006000400000002:037300000007000404a4564305|037400000006000300170001:037400000003008302|03750000000a0023cd09dc040322fb69:,03750000000300a301
768,03010000000b0010000000020400004218:030100000006001000000002|03020000001a001ae40ee272ac17ffb22bc6390cf083c1d7fdf7d6896644a887:030200000003009a01|030300000008000f000300040107:030300000003008f02|030400000006000300000002:03040000000700030400004218|030500000006000400000002:030500000007000404d83a42ef|03060000001a007d5630d2cc6d3127716301aec8a5bf1f3358c99351fd778621:03060000000300fd01|03070000000b0010000000020400004200:,030700000006001000000002
2104,083a0000000a00e08f01fb11ec184213:083a00000003006001|083b00000006000300100001:083b00000003008302|083c0000000b00100000000204000041e8:083c00000006001000000002|083d00000006000400000002:083d00000007000404c0fe4390|083e00000006000300000002:083e00000007000304000041e8|083f0000000b0010000000020400004248:083f00000006001000000002|084000000006000300000002:,08400000000700030400004248
1678,06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:069200000006001000000002|06930000000a0048dad07be7159486c9:06930000000300c801|069400000008000f002600040107:069400000003008f02|069500000006000400000002:069500000007000404c8e8436b|069600000012004140da2dadaeb14eaf4407ffe9cf462795:,06960000000300c101
942,03b00000001a00a83187384d75f2f51618ef6ae5a65711896c3441f6aca4b626:03b000000003002801|03b100000006000300000002:03b1000000070003040000423c|03b2000000060003002d0001:03b200000003008302|03b30000000a00f3ceef78bfce0f11f8:03b300000003007301|03b400000006000400000002:03b400000007000404d72f430d|03b500000006000300000002:03b5000000070003040000423c|03b60000000b0010000000020400004190:,03b600000006001000000002
38,00270000000b0010000f00020400004248:002700000003009002|002800000006000300000002:0028000000070003040000420c|00290000000a006f87103c5d5bc1df9e:00290000000300ef01|002a00000006000300000002:002a000000070003040000420c|002b00000006000100060001:002b00000003008102|002c0000000b0010000000020400004150:002c00000006001000000002|002d00000006000400000002:,002d000000070004049a0141d9
273,01120000001a0012e2a4f284fe284a808fe36a4d88aefd1ed80e2b5f0723d991:011200000003009201|01130000000b0010000000020400004198:011300000006001000000002|0114000000060005001dff00:011400000003008502|011500000006000400000002:01150000000700040400e64264|011600000006000300000002:01160000000700030400004198|01170000000b00100000000204000040a0:011700000006001000000002|01180000000a005458a6086afb5dee83:,01180000000300d401
160,00a10000000b00100000000204000040a0:00a100000006001000000002|00a200000006000400000002:00a2000000070004041f464229|00a30000000a00902d2c83deb7d76d7c:00a300000003001001|00a400000006000600280018:00a400000003008602|00a500000006000300000002:00a500000007000304000040a0|00a6000000060004000a0001:00a600000003008402|00a700000006000400000002:,00a7000000070004042988422c
1351,05490000001200a4f744a2fe39dadd5fbf0f97d7505841b3:054900000003002401|054a000000060006000a0009:054a00000003008602|054b00000006000400000002:054b0000000700040464494342|054c00000006000300000002:054c0000000700030400004160|054d00000006000400000002:054d00000007000404a1b74342|054e0000000600060013002c:054e00000003008602|054f0000000a00609909b0ba49e2cb90:,054f0000000300e001
198,00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:00c70000000300f201|00c800000006000300000002:00c80000000700030400004214|00c90000000600060019001d:00c900000003008602|00ca00000006000400000002:00ca00000007000404b900423e|00cb00000006000300000002:00cb0000000700030400004214|00cc000000120040de5e931ff0c81f67f63eb4fd4fc5ba82:00cc0000000300c001|00cd0000000b00100000000204000040a0:,00cd00000006001000000002
1337,053b00000006000400000002:053b0000000700040426f14340|053c00000006000300000002:053c0000000700030400004000|053d0000000b0010000000020400004230:053d00000006001000000002|053e0000001a00446d2d5960157b97b72c4fa60eeb8ba5718143c9b66437a0fa:053e0000000300c401|053f00000006000300000002:053f0000000700030400004230|054000000006000400000002:054000000007000404c0844340|054100000006000600270024:,054100000003008602
694,02b700000006000400290001:02b700000003008402|02b80000001200ec11705185fd9f6e47dfe2738cedc57d51:02b800000003006c01|02b9000000060004000c0001:02b900000003008402|02ba00000006000300000002:02ba00000007000304000041c8|02bb00000006000400000002:02bb0000000700040448c242dd|02bc0000000b00100000000204000040a0:02bc00000006001000000002|02bd00000006000400000002:,02bd00000007000404c3a442dd
1895,07690000000b0010000000020400004208:076900000006001000000002|076a00000006000300000002:076a0000000700030400004208|076b00000006000400000002:076b0000000700040459dd4383|076c0000000a00bba16005033eed1ea7:076c00000003003b01|076d00000006000400050001:076d00000003008402|076e00000006000400000002:076e000000070004048d134383|076f00000006000300000002:,076f0000000700030400004208
1958,07a80000000a002f10a0ca335ff2f79b:07a80000000300af01|07a900000006000400000002:07a9000000070004045f344387|07aa00000006000300000002:07aa0000000700030400004188|07ab0000000a003aac1c0b62511affe9:07ab0000000300ba01|07ac0000000b00100000000204000040c0:07ac00000006001000000002|07ad0000000b00100032000204000040a0:07ad00000003009002|07ae00000006000400000002:,07ae00000007000404ac054387
1122,04640000001a008495ab68cc4a7591d707288408297e1681c0b46abcdeb72fbe:046400000003000401|046500000006000600250002:046500000003008602|046600000006000400000002:0466000000070004041ddd4325|0467000000060005001eff00:046700000003008502|04680000000b00100000000204000041b0:046800000006001000000002|04690000001a00ca4102d2b64736a7fcca6ba6add01b58b8d053ec46c672485f:046900000003004a01|046a00000006000300000002:,046a00000007000304000041b0
239,00f00000000b00100000000204000041a0:00f000000006001000000002|00f10000000b0010000000020400004210:00f100000006001000000002|00f200000006000400300001:00f200000003008402|00f30000000a00aeccda376dba9e9e7f:00f300000003002e01|00f400000006000400000002:00f40000000700040485ec4253|00f500000006000300000002:00f50000000700030400004210|00f600000006000400000002:,00f6000000070004047bb04254
99,0064000000060005002cff00:006400000003008502|006500000006000200070001:006500000003008202|006600000006000300000002:00660000000700030400004170|00670000000b0010000000020400004240:006700000006001000000002|006800000006000400000002:0068000000070004045c8a420b|00690000001a00e290f194f8802faac285860a0c9111d6578cfc6eff0e740300:006900000003006201|006a00000006000300000002:,006a0000000700030400004240
1257,04eb00000008000f003200040102:04eb00000003008f02|04ec0000000a008c93f5a5b9a83f53c1:04ec00000003000c01|04ed00000006000400000002:04ed0000000700040408a84336|04ee0000000b0010000000020400004140:04ee00000006001000000002|04ef0000000a00844b9335d58a11166b:04ef00000003000401|04f000000006000300000002:04f00000000700030400004140|04f100000006000300030001:,04f100000003008302
748,02ed00000006000300100001:02ed00000003008302|02ee00000006000300000002:02ee0000000700030400004224|02ef00000006000300000002:02ef0000000700030400004224|02f00000000b0010000000020400004214:02f000000006001000000002|02f100000006000400000002:02f100000007000404f6eb42ea|02f200000006000300190001:02f200000003008302|02f30000000a003b531f28e1aea966e4:,02f30000000300bb01
1630,066000000012002248ec65b91889f640739855f823d9e574:06600000000300a201|066100000006000100010001:066100000003008102|06620000000b0010000000020400004230:066200000006001000000002|066300000006000400000002:06630000000700040477424365|066400000006000300000002:06640000000700030400004230|06650000001a00c7899d6043a7ee5f5e6ff6ed0ba32a88d13bbe22a6999050cf:066500000003004701|066600000006000300080001:,066600000003008302
893,037e00000006000400000002:037e0000000700040400704307|037f00000006000400040001:037f00000003008402|03800000000b0010000000020400004120:038000000006001000000002|038100000006000400000002:0381000000070004045c954307|03820000000a006442554f349a6ff994:03820000000300e401|038300000006000300000002:03830000000700030400004120|038400000006000300090001:,038400000003008302
2224,08b200000006000400000002:08b200000007000404320a4398|08b30000000b0010000000020400003f80:08b300000006001000000002|08b400000006000300000002:08b40000000700030400003f80|08b50000000a00c4dc439c916e82acd4:08b500000003004401|08b60000000600050029ff00:08b600000003008502|08b700000006000400000002:08b70000000700040483fa4398|08b8000000120052efe45e5acd86e1c35939b24c0b348063:,08b80000000300d201
938,03ac00000006000300000002:03ac0000000700030400004224|03ad00000006000400000002:03ad00000007000404ebb4430c|03ae0000000b001000000002040000423c:03ae00000006001000000002|03af00000008000f000900040101:03af00000003008f02|03b00000001a00a83187384d75f2f51618ef6ae5a65711896c3441f6aca4b626:03b000000003002801|03b100000006000300000002:03b1000000070003040000423c|03b2000000060003002d0001:,03b200000003008302
1063,042900000006000400000002:042900000007000404d68a431c|042a00000006000400000002:042a00000007000404f541431c|042b0000001200a94a452dedf28dacba26f0647a71510d16:042b00000003002901|042c000000060002002d0001:042c00000003008202|042d00000006000300000002:042d0000000700030400004228|042e0000000b001000000002040000421c:042e00000006001000000002|042f00000006000400000002:,042f000000070004049911431d
1653,06770000000a0084ff2069f5d6636636:067700000003000401|06780000000b0010000000020400004200:067800000006001000000002|067900000006000600320019:067900000003008602|067a00000006000400000002:067a0000000700040477214368|067b00000012002276cfefdcb60004a3b035fc0dc9e4dc2c:067b0000000300a201|067c00000006000300000002:067c0000000700030400004200|067d0000000b0010000000020400004150:,067d00000006001000000002
1289,050b0000001a0041a1a5cf59ef381f153c06ec8bbe016827dcd1f728498925e4:050b0000000300c101|050c00000006000400000002:050c00000007000404087c433a|050d00000006000300000002:050d000000070003040000421c|050e00000006000300180001:050e00000003008302|050f0000000b00100000000204000041b8:050f00000006001000000002|05100000000b00100000000204000041b8:051000000006001000000002|05110000001a006b30208fe3f150649bfd552cccdeb11fe8eaf40dc57b05101d:,05110000000300eb01
2242,08c400000006000600270007:08c400000003008602|08c500000006000400000002:08c50000000700040474ab4399|08c60000000b0010000000020400004214:08c600000006001000000002|08c700000006000100060001:08c700000003008102|08c800000006000400000002:08c800000007000404a2c24399|08c900000006000300000002:08c90000000700030400004214|08ca0000001200360ff02a7be26b4221532685dc431ff06e:,08ca0000000300b601
9,000a0000001200dcd0e7ef1c085da869a70572d4d6e95bc7:000a00000003005c01|000b0000000b00100000000204000041d0:000b00000006001000000002|000c000000060001002d0001:000c00000003008102|000d00000006000300000002:000d00000007000304000041d0|000e0000000a004676c248990514dfc6:000e0000000300c601|000f00000006000400000002:000f00000007000404336d41bb|00100000000b00100000000204000041e8:,001000000006001000000002
2047,080100000006000400000002:0801000000070004040359438d|080200000006000400180001:080200000003008402|08030000000b00100000000204000041e8:080300000006001000000002|08040000001200225f2550356bcedfffbf940c3201cd0614:08040000000300a201|080500000006000300000002:080500000007000304000041e8|080600000006000400000002:080600000007000404502a438d|080700000006000200250001:,080700000003008202
1405,057f0000000b00100000000204000041c0:057f00000006001000000002|058000000006000300000002:058000000007000304000041c0|05810000001200685afb0acba909a8c7d43f7db8c702ef83:05810000000300e801|05820000000b00100032000204000040e0:058200000003009002|058300000006000300000002:058300000007000304000041c0|05840000001a001e51c6b3136e52fd7702c556a78ea705fc5c395615fb612a10:058400000003009e01|058500000006000400000002:,058500000007000404c0214349
1214,04c00000001200d35977a5f4f4b8904bb530310c6c4fb717:04c000000003005301|04c100000006000500250000:04c100000003008502|04c20000000b0010000000020400004150:04c200000006001000000002|04c300000006000400000002:04c300000007000404dfeb4330|04c400000006000300000002:04c40000000700030400004150|04c50000000b00100000000204000040e0:04c500000006001000000002|04c600000006000300000002:,04c600000007000304000040e0
1459,05b50000001200ca975d54580fd7d3719768cf77fd9a8e2e:05b500000003004a01|05b600000006000300000002:05b60000000700030400004218|05b7000000060003002e0001:05b700000003008302|05b800000006000400000002:05b800000007000404307e4350|05b90000000b0010000000020400004220:05b900000006001000000002|05ba000000060005001dff00:05ba00000003008502|05bb00000006000300000002:,05bb0000000700030400004220
1666,06840000001a00516c7cd765e987ce88883281fb2a6f5d8b3fb0a59e7b1dcad8:06840000000300d101|068500000006000400000002:068500000007000404d33b4369|068600000006000300000002:0686000000070003040000422c|068700000006000400000002:06870000000700040410a9436a|06880000000b0010000000020400004220:068800000006001000000002|06890000000b0010002500020400004210:068900000003009002|068a00000006000300000002:,068a0000000700030400004220
1783,06f900000006000300000002:06f900000007000304000041a0|06fa00000006000300000002:06fa00000007000304000041a0|06fb00000006000400000002:06fb0000000700040480ae4378|06fc0000000b0010000000020400004218:06fc00000006001000000002|06fd00000006000600160001:06fd00000003008602|06fe0000000a0092ea987ede3fa210d3:06fe00000003001201|06ff00000006000400000002:,06ff00000007000404247e4379
154,009b00000006000400000002:009b0000000700040448364225|009c000000060006001b0017:009c00000003008602|009d0000000b001000000002040000421c:009d00000006001000000002|009e00000006000300000002:009e000000070003040000421c|009f0000001200717e578894a1fb8bbb6540efe2ef00b783:009f0000000300f101|00a000000006000400000002:00a00000000700040429824228|00a10000000b00100000000204000040a0:,00a100000006001000000002
2239,08c10000000b0010000000020400004198:08c100000006001000000002|08c200000006000300000002:08c20000000700030400004198|08c30000001200c414fe5a48dda1c168df03ad523c09fe01:08c300000003004401|08c400000006000600270007:08c400000003008602|08c500000006000400000002:08c50000000700040474ab4399|08c60000000b0010000000020400004214:08c600000006001000000002|08c700000006000100060001:,08c700000003008102
677,02a600000006000300000002:02a60000000700030400004244|02a70000001200db79f4906b7f92c1c4e9c78633a4b1930b:02a700000003005b01|02a80000000b0010000000020400004188:02a800000006001000000002|02a900000006000300000002:02a90000000700030400004188|02aa00000006000400000002:02aa00000007000404f6d042d8|02ab0000000b0010000000020400004220:02ab00000006001000000002|02ac0000000b0010001c00020400004244:,02ac00000003009002
2023,07e90000000b0010000000020400004218:07e900000006001000000002|07ea0000000b00100000000204000041e8:07ea00000006001000000002|07eb0000000a0073daf25a02f6aecbf1:07eb0000000300f301|07ec000000060005002aff00:07ec00000003008502|07ed00000006000300000002:07ed00000007000304000041e8|07ee00000006000400000002:07ee00000007000404c5d7438b|07ef00000006000400000002:,07ef00000007000404d534438b
1307,051d0000000b0010000000020400004208:051d00000006001000000002|051e00000006000100190001:051e00000003008102|051f00000006000400000002:051f000000070004045a4e433c|052000000006000300000002:05200000000700030400004208|05210000000a001f1bef7d8f0fa338b1:052100000003009f01|05220000000b00100000000204000041c0:052200000006001000000002|052300000006000400300001:,052300000003008402
607,026000000006000200230001:026000000003008202|02610000001a00e6a9700d93261a01d7a3783b1e95b2c822ba255b7c0c748d11:026100000003006601|02620000000b00100000000204000040c0:026200000006001000000002|026300000006000300000002:026300000007000304000040c0|02640000000b0010000000020400004248:026400000006001000000002|026500000006000300300001:026500000003008302|02660000001a00fccaff41f456e1c6e7a2f04abd77c993dfc7788bcefe64693d:,026600000003007c01
206,00cf0000001200a091efad35d046813ff260a04b1930b1f1:00cf00000003002001|00d000000006000300000002:00d000000007000304000040a0|00d10000000b00100000000204000041d8:00d100000006001000000002|00d200000006000400000002:00d200000007000404b9064242|00d300000006000300140001:00d300000003008302|00d40000000b0010000000020400004204:00d400000006001000000002|00d500000006000300000002:,00d50000000700030400004204
2320,09120000000b0010000000020400004040:091200000006001000000002|0913000000060006001a000b:091300000003008602|091400000006000300000002:09140000000700030400004040|091500000006000400000002:091500000007000404b784439e|09160000000600050002ff00:091600000003008502|091700000006000400000002:091700000007000404d63e439e|091800000006000300000002:,09180000000700030400004040
1985,07c30000001200ef9a4a84506fbc09870e75edbcead9f300:07c300000003006f01|07c400000006000300000002:07c40000000700030400004238|07c500000006000200250001:07c500000003008202|07c60000000b00100000000204000041b0:07c600000006001000000002|07c700000006000600070002:07c700000003008602|07c80000001200c4f81805fff9e8636a61415f21d60de5e1:07c800000003004401|07c900000006000300000002:,07c900000007000304000041b0
2244,08c60000000b0010000000020400004214:08c600000006001000000002|08c700000006000100060001:08c700000003008102|08c800000006000400000002:08c800000007000404a2c24399|08c900000006000300000002:08c90000000700030400004214|08ca0000001200360ff02a7be26b4221532685dc431ff06e:08ca0000000300b601|08cb00000006000400000002:08cb00000007000404d0d94399|08cc0000000b0010000000020400004230:,08cc00000006001000000002
1925,07870000000b0010000000020400004234:078700000006001000000002|07880000001200c7b915a6c102d0679cc89bf019cef00b8e:078800000003004701|07890000000b0010002100020400004188:078900000003009002|078a00000006000300000002:078a0000000700030400004234|078b0000001200d8c3a079ddb96bf0cdca94bcbb7d71ab61:078b00000003005801|078c0000000b00100000000204000041f0:078c00000006001000000002|078d00000008000f002d0004010e:,078d00000003008f02
1584,063200000012006fa47d43f9032d97d7f31de0f30943cbda:06320000000300ef01|06330000000b00100000000204000040c0:063300000006001000000002|063400000006000400000002:063400000007000404a078435f|063500000006000300190001:063500000003008302|063600000006000300000002:063600000007000304000040c0|06370000000a002aaeffb36b935cd5d3:06370000000300aa01|063800000006000400000002:,0638000000070004041b544360
467,01d40000001a00c9ae9e26fc34290370df87e41fc6cc5b461c98ec16e019092d:01d400000003004901|01d50000000b0010000000020400004240:01d500000006001000000002|01d6000000060001000a0001:01d600000003008102|01d70000001200e4baf4066ba962784c192457a146beeada:01d700000003006401|01d800000006000300000002:01d80000000700030400004240|01d90000000b0010000000020400004198:01d900000006001000000002|01da00000006000400000002:,01da00000007000404ec4342a3
