,source_text,target_text
1926,07870000000600060002002b:07870000000600060002002b|078800000006000500000000:078800000006000500000000|07890000001200b3bc68c21e8244bef94710dd2145c660f4:078900000003003301|078a00000006000100000001:078a0000000400010100|078b00000006000400000004:,078b0000000b0004080000000000000000
723,02d400000006000300030001:02d400000005000302000a|02d500000006000300020001:02d5000000050003020009|02d600000006000300010001:02d6000000050003020028|02d70000001a00d67d5c80a11e50e074f47eabcaef89903d4e1797a4ef16488b:02d700000003005601|02d800000006000600020013:,02d800000006000600020013
984,03d9000000060001002a0001:03d900000003008102|03da0000000a005a8e8c516ba6a09fb8:03da0000000300da01|03db00000006000400000004:03db0000000b00040800000000620040b1|03dc00000006000500000000:03dc00000006000500000000|03dd0000000600050000ff00:,03dd0000000600050000ff00
1913,077a00000006000300030001:077a000000050003020028|077b00000006000100000001:077b0000000400010101|077c00000006000500000000:077c00000006000500000000|077d00000006000300020001:077d00000005000302001c|077e00000006000300000001:,077e000000050003020009
2955,0b8c00000006000600030005:0b8c00000006000600030005|0b8d00000006000600000023:0b8d00000006000600000023|0b8e00000006000300030001:0b8e000000050003020005|0b8f00000006000400210001:0b8f00000003008402|0b9000000006000300000001:,0b90000000050003020023
2404,096500000006000600020014:096500000006000600020014|09660000000600050000ff00:09660000000600050000ff00|096700000006000600010031:096700000006000600010031|096800000006000100000001:09680000000400010101|096900000006000300010001:,0969000000050003020031
3568,0df200000006000600020013:0df200000006000600020013|0df300000006000300000001:0df300000005000302001f|0df400000006000300030001:0df4000000050003020012|0df5000000060003000a0001:0df500000003008302|0df60000001a0053d51436ff325c66640542276f815ed4bcda8c5debde798310:,0df60000000300d301
1645,066e0000001a00f6b556c0f55beab9c5cf194fd53628d7029de09388b60b59cf:066e00000003007601|066f00000006000600000024:066f00000006000600000024|067000000006000300000001:0670000000050003020024|06710000000600060003001c:06710000000600060003001c|067200000006000500100000:,067200000003008502
1971,07b40000000a00cb5afc7ab2fbb3c781:07b400000003004b01|07b500000006000500000000:07b500000006000500000000|07b600000006000100020001:07b600000003008102|07b700000006000300030001:07b7000000050003020002|07b800000006000100000001:,07b80000000400010100
1183,04a000000006000300030001:04a0000000050003020021|04a100000006000100000001:04a10000000400010100|04a200000006000600010000:04a200000006000600010000|04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:,04a40000000600050000ff00
907,038c00000006000300000001:038c000000050003020021|038d00000006000400000004:038d0000000b00040800000000140040ae|038e0000000600060001000b:038e0000000600060001000b|038f00000006000300000001:038f000000050003020021|03900000000600050000ff00:,03900000000600050000ff00
733,02de000000120075643d809df20910efb72836af5bef23f5:02de0000000300f501|02df00000006000500000000:02df00000006000500000000|02e00000000600060002000b:02e00000000600060002000b|02e100000006000300030001:02e100000005000302000a|02e20000000600060000002e:,02e20000000600060000002e
1718,06b700000006000300000001:06b700000005000302002c|06b800000006000500000000:06b800000006000500000000|06b900000006000100000001:06b90000000400010100|06ba00000006000300010001:06ba000000050003020007|06bb00000006000300030001:,06bb000000050003020030
3192,0c7900000006000400000004:0c790000000b0004080000000000000000|0c7a00000006000400150001:0c7a00000003008402|0c7b00000006000600020026:0c7b00000006000600020026|0c7c00000006000500000000:0c7c00000006000500000000|0c7d00000006000300010001:,0c7d000000050003020007
943,03b000000006000300010001:03b0000000050003020020|03b100000006000100000001:03b10000000400010101|03b200000006000500000000:03b200000006000500000000|03b300000006000400000004:03b30000000b0004080000000000000000|03b400000006000100260001:,03b400000003008102
2784,0ae10000001a0028494f335352ef1ba5a739d1638a95684ea5749099ca4658eb:0ae10000000300a801|0ae200000006000600030026:0ae200000006000600030026|0ae300000006000500000000:0ae300000006000500000000|0ae400000006000300000001:0ae400000005000302000b|0ae500000006000600020011:,0ae500000006000600020011
2818,0b0300000006000400000004:0b030000000b0004080000000000000000|0b0400000006000300030001:0b04000000050003020001|0b0500000006000100000001:0b050000000400010100|0b0600000006000600030030:0b0600000006000600030030|0b0700000006000100000001:,0b070000000400010100
1591,063800000006000300000001:0638000000050003020022|063900000006000300020001:0639000000050003020021|063a0000000600060001000f:063a0000000600060001000f|063b00000006000400000004:063b0000000b000408000000009a0040b0|063c00000006000600000026:,063c00000006000600000026
3152,0c5100000012007bb0c91aa8c94106eec86bc5be7ea7791e:0c510000000300fb01|0c5200000006000300010001:0c52000000050003020005|0c5300000006000500000000:0c5300000006000500000000|0c5400000006000300000001:0c54000000050003020001|0c5500000006000600020002:,0c5500000006000600020002
1216,04c100000006000300000001:04c1000000050003020012|04c20000000600060001001c:04c20000000600060001001c|04c30000000600060003000a:04c30000000600060003000a|04c40000001a00d7fd3d7ab4c36ee8730c25f4634d5f8c8b5892f54adf8dc87c:04c400000003005701|04c500000006000300030001:,04c500000005000302000a
2533,09e60000001a00f3f29658fe2b2b45d6f0ded845e4e46383fc4aed7313d7bfb7:09e600000003007301|09e70000000600050000ff00:09e70000000600050000ff00|09e800000006000500000000:09e800000006000500000000|09e90000000600060002000d:09e90000000600060002000d|09ea00000006000600260008:,09ea00000003008602
2668,0a6d00000006000600020027:0a6d00000006000600020027|0a6e0000000600050000ff00:0a6e0000000600050000ff00|0a6f00000006000600010020:0a6f00000006000600010020|0a7000000006000300010001:0a70000000050003020020|0a7100000006000400000004:,0a710000000b00040800000000f40040aa
1240,04d900000006000100270001:04d900000003008102|04da00000006000300030001:04da000000050003020030|04db0000000600060002001c:04db0000000600060002001c|04dc00000006000300020001:04dc00000005000302001c|04dd0000000600060000001f:,04dd0000000600060000001f
2842,0b1b00000006000400100001:0b1b00000003008402|0b1c00000006000100000001:0b1c0000000400010101|0b1d00000006000600000007:0b1d00000006000600000007|0b1e00000006000300020001:0b1e00000005000302000a|0b1f00000006000300030001:,0b1f00000005000302002f
3526,0dc800000012003cf968af898252b2543d7b424af758a04b:0dc80000000300bc01|0dc90000000600060001002a:0dc90000000600060001002a|0dca0000000600060003000e:0dca0000000600060003000e|0dcb00000006000600020002:0dcb00000006000600020002|0dcc00000006000600000007:,0dcc00000006000600000007
3393,0d4200000006000300010001:0d42000000050003020016|0d430000000600050000ff00:0d430000000600050000ff00|0d440000000600060000000b:0d440000000600060000000b|0d4500000006000300020001:0d45000000050003020021|0d460000000600060003002a:,0d460000000600060003002a
3334,0d070000001200ab193ffb166f6a755bbf50bf88c078bc92:0d0700000003002b01|0d0800000006000600030005:0d0800000006000600030005|0d0900000006000300020001:0d09000000050003020025|0d0a0000000600060001002d:0d0a0000000600060001002d|0d0b00000006000100000001:,0d0b0000000400010100
1646,066f00000006000600000024:066f00000006000600000024|067000000006000300000001:0670000000050003020024|06710000000600060003001c:06710000000600060003001c|067200000006000500100000:067200000003008502|067300000006000100000001:,06730000000400010101
639,028000000006000600000011:028000000006000600000011|028100000006000400000004:02810000000b0004080000000000000000|028200000006000300010001:028200000005000302002b|028300000006000600010021:028300000006000600010021|028400000006000600020025:,028400000006000600020025
2135,085800000006000300020001:085800000005000302001e|085900000006000300050001:085900000003008302|085a00000006000300010001:085a000000050003020009|085b0000000600060001000d:085b0000000600060001000d|085c0000000600050000ff00:,085c0000000600050000ff00
1872,075100000006000300030001:075100000005000302002d|075200000006000300010001:075200000005000302001e|075300000006000600020024:075300000006000600020024|07540000000600060000002b:07540000000600060000002b|075500000006000100000001:,07550000000400010101
3293,0cde00000006000300020001:0cde000000050003020008|0cdf00000006000600010013:0cdf00000006000600010013|0ce000000006000100000001:0ce00000000400010101|0ce10000000600050000ff00:0ce10000000600050000ff00|0ce200000006000600030018:,0ce200000006000600030018
440,01b90000001a009ad885d35e867bd74d3dbbf727d27284d5f7ac31f5d9e4ac04:01b900000003001a01|01ba00000006000300000001:01ba00000005000302002c|01bb00000006000300020001:01bb000000050003020029|01bc00000006000600020031:01bc00000006000600020031|01bd00000006000300000001:,01bd00000005000302002c
1967,07b000000006000300020001:07b0000000050003020028|07b100000006000400000004:07b10000000b00040800000000360040b0|07b20000000600060000000b:07b20000000600060000000b|07b300000006000300000001:07b300000005000302000b|07b40000000a00cb5afc7ab2fbb3c781:,07b400000003004b01
2304,090100000006000300000001:090100000005000302000e|09020000000600060000000f:09020000000600060000000f|0903000000060004001b0001:090300000003008402|09040000000600060001001e:09040000000600060001001e|090500000006000300010001:,090500000005000302001e
2815,0b0000000006000600030001:0b0000000006000600030001|0b0100000006000500000000:0b0100000006000500000000|0b0200000006000300000001:0b02000000050003020028|0b0300000006000400000004:0b030000000b0004080000000000000000|0b0400000006000300030001:,0b04000000050003020001
692,02b500000006000600030017:02b500000006000600030017|02b600000006000600000017:02b600000006000600000017|02b7000000060001001b0001:02b700000003008102|02b800000006000600020016:02b800000006000600020016|02b900000006000300000001:,02b9000000050003020017
2144,08610000000600060002000d:08610000000600060002000d|086200000006000300020001:086200000005000302000d|086300000006000300030001:0863000000050003020029|08640000000600060000001d:08640000000600060000001d|086500000006000300000001:,086500000005000302001d
2695,0a8800000006000300000001:0a8800000005000302002a|0a890000000600060003002b:0a890000000600060003002b|0a8a00000006000300020001:0a8a000000050003020021|0a8b00000006000400000004:0a8b0000000b0004080000000000000000|0a8c00000006000100000001:,0a8c0000000400010100
2693,0a8600000006000300030001:0a8600000005000302001a|0a870000000600060000002a:0a870000000600060000002a|0a8800000006000300000001:0a8800000005000302002a|0a890000000600060003002b:0a890000000600060003002b|0a8a00000006000300020001:,0a8a000000050003020021
2959,0b9000000006000300000001:0b90000000050003020023|0b9100000006000300010001:0b91000000050003020016|0b920000000600060001001b:0b920000000600060001001b|0b930000000600060002001a:0b930000000600060002001a|0b9400000012006100d02ba7f273db2522d29028ffb88ae4:,0b940000000300e101
2105,083a00000006000300010001:083a00000005000302000e|083b00000006000500000000:083b00000006000500000000|083c00000006000600020005:083c00000006000600020005|083d00000006000600010028:083d00000006000600010028|083e000000060003002c0001:,083e00000003008302
2239,08c000000006000300020001:08c000000005000302001a|08c100000006000600010009:08c100000006000600010009|08c200000006000600020005:08c200000006000600020005|08c300000006000600000007:08c300000006000600000007|08c40000000600060003001b:,08c40000000600060003001b
740,02e500000006000600010022:02e500000006000600010022|02e600000006000600020016:02e600000006000600020016|02e700000006000300010001:02e7000000050003020022|02e800000006000300000001:02e800000005000302002e|02e900000006000600030000:,02e900000006000600030000
2836,0b150000001200f0931171b676ab531c42dcfab0c09c392b:0b1500000003007001|0b160000000600060002000a:0b160000000600060002000a|0b170000000600050000ff00:0b170000000600050000ff00|0b1800000006000300000001:0b18000000050003020003|0b1900000006000600010014:,0b1900000006000600010014
170,00ab0000001200a8a79f30999133b6fa99ae1afb9c1838a8:00ab00000003002801|00ac00000006000600000021:00ac00000006000600000021|00ad00000006000100000001:00ad0000000400010101|00ae00000006000300030001:00ae00000005000302000f|00af00000006000400000004:,00af0000000b00040800000000580040ab
3498,0dab00000006000300030001:0dab000000050003020003|0dac0000000600060000002b:0dac0000000600060000002b|0dad00000006000600020030:0dad00000006000600020030|0daf00000006000300010001:0daf000000050003020016|0db000000006000100000001:,0db00000000400010100
22,001700000006000300000001:0017000000050003020009|00180000000600060001002a:00180000000600060001002a|001900000006000600030001:001900000006000600030001|001a0000000a0030b9f23bfc45698082:001a0000000300b001|001b00000006000300010001:,001b00000005000302002a
269,010e00000006000600010006:010e00000006000600010006|010f000000060003001f0001:010f00000003008302|011000000006000400000004:01100000000b0004080000000000000000|01110000000600050000ff00:01110000000600050000ff00|01120000000a00b6f406cc4a8853e5fe:,011200000003003601
2989,0bae0000000a001b823372ef25ad069f:0bae00000003009b01|0baf00000006000300030001:0baf00000005000302000a|0bb000000006000300010001:0bb000000005000302000d|0bb100000006000300020001:0bb1000000050003020006|0bb200000006000300000001:,0bb200000005000302000c
2004,07d500000006000600040010:07d500000003008602|07d600000006000300020001:07d6000000050003020008|07d700000006000300030001:07d7000000050003020008|07d800000012009c120ec0324b8cad59cc750dcfcfbc2f38:07d800000003001c01|07d900000006000100000001:,07d90000000400010101
1685,06960000001200ca40701129cde687e292fb24104be19849:069600000003004a01|069700000006000600030004:069700000006000600030004|06980000000600060001002d:06980000000600060001002d|069900000006000400000004:06990000000b0004080000000000000000|069a00000006000300000001:,069a00000005000302001e
1005,03ee00000006000600000009:03ee00000006000600000009|03ef0000001a004c4ebdbd6dc8459f496f4519bda28dd21d1013efc2d9070c59:03ef0000000300cc01|03f000000006000300020001:03f000000005000302002c|03f100000006000600010019:03f100000006000600010019|03f200000006000600020024:,03f200000006000600020024
1432,05990000000600060000001f:05990000000600060000001f|059a00000006000100000001:059a0000000400010100|059b0000000600060002000e:059b0000000600060002000e|059c0000000600050008ff00:059c00000003008502|059d00000006000300020001:,059d00000005000302000e
1242,04db0000000600060002001c:04db0000000600060002001c|04dc00000006000300020001:04dc00000005000302001c|04dd0000000600060000001f:04dd0000000600060000001f|04de0000000a005281f8a53b29c219f9:04de0000000300d201|04df00000006000600010000:,04df00000006000600010000
2716,0a9d00000006000400000004:0a9d0000000b0004080000000000000000|0a9e0000001a00c652f30e6eff6ab6daea4a9be64c1691ba45486c1c6feef49c:0a9e00000003004601|0a9f00000006000400000004:0a9f0000000b0004080000000000000000|0aa000000006000600020005:0aa000000006000600020005|0aa100000006000300000001:,0aa1000000050003020027
2214,08a700000006000400000004:08a70000000b00040800000000380040a8|08a800000012004aec940411358a9f05709efe7b14b7518f:08a80000000300ca01|08a90000000600060001001b:08a90000000600060001001b|08aa00000006000500000000:08aa00000006000500000000|08ab00000006000300000001:,08ab000000050003020018
786,031300000006000300020001:0313000000050003020031|031400000006000600010009:031400000006000600010009|031500000006000300000001:0315000000050003020008|031600000006000300030001:031600000005000302000d|0317000000060005001eff00:,031700000003008502
2828,0b0d0000000600060002002f:0b0d0000000600060002002f|0b0e00000006000300000001:0b0e000000050003020003|0b0f00000006000300020001:0b0f00000005000302002f|0b100000001a00b23e8c57a5acc5ac0ae62e0ebdbd3c0501282c9c88ee7fc7d0:0b1000000003003201|0b11000000060003002c0001:,0b1100000003008302
678,02a700000006000100000001:02a70000000400010100|02a80000000600060003001e:02a80000000600060003001e|02a900000006000300020001:02a9000000050003020001|02aa00000006000600020010:02aa00000006000600020010|02ab000000060003000c0001:,02ab00000003008302
357,016600000006000500000000:016600000006000500000000|016700000006000600010011:016700000006000600010011|016800000006000300010001:0168000000050003020011|016900000006000400000004:01690000000b0004080000000000000000|016a00000006000600000007:,016a00000006000600000007
2335,092000000006000300010001:092000000005000302002e|092100000006000600010022:092100000006000600010022|09220000000600060003002d:09220000000600060003002d|092300000006000100000001:09230000000400010101|092400000006000300030001:,092400000005000302002d
3039,0be00000000a002ebae38d59832320a9:0be00000000300ae01|0be10000000600060003002c:0be10000000600060003002c|0be200000006000300010001:0be2000000050003020002|0be300000006000600030007:0be300000006000600030007|0be400000006000300030001:,0be4000000050003020007
3300,0ce50000000600060002001c:0ce50000000600060002001c|0ce600000006000300010001:0ce6000000050003020013|0ce700000006000100310001:0ce700000003008102|0ce800000006000600030023:0ce800000006000600030023|0ce900000006000300030001:,0ce9000000050003020023
2703,0a9000000006000300010001:0a90000000050003020023|0a9100000006000100000001:0a910000000400010100|0a920000000600060003000a:0a920000000600060003000a|0a9300000006000600290008:0a9300000003008602|0a9400000006000600020027:,0a9400000006000600020027
167,00a800000006000300010001:00a800000005000302001f|00a90000000600060000002a:00a90000000600060000002a|00aa00000006000600020019:00aa00000006000600020019|00ab0000001200a8a79f30999133b6fa99ae1afb9c1838a8:00ab00000003002801|00ac00000006000600000021:,00ac00000006000600000021
1129,046a00000006000300030001:046a000000050003020004|046b00000006000300000001:046b00000005000302001a|046c00000006000100000001:046c0000000400010100|046d00000006000300020001:046d000000050003020002|046e00000006000600030012:,046e00000006000600030012
3547,0ddd00000006000600030017:0ddd00000006000600030017|0dde00000006000400000004:0dde0000000b00040800000000fe0040b0|0ddf00000006000300030001:0ddf000000050003020017|0de00000000600060003000a:0de00000000600060003000a|0de10000000600060001000a:,0de10000000600060001000a
2216,08a90000000600060001001b:08a90000000600060001001b|08aa00000006000500000000:08aa00000006000500000000|08ab00000006000300000001:08ab000000050003020018|08ac00000006000300020001:08ac00000005000302002e|08ad00000006000600030019:,08ad00000006000600030019
1953,07a200000012007c05c42ede0f3b03906517624411b8e056:07a20000000300fc01|07a30000000600050000ff00:07a30000000600050000ff00|07a400000006000300010001:07a4000000050003020004|07a500000006000600030026:07a500000006000600030026|07a600000006000600020023:,07a600000006000600020023
1001,03ea0000000600060003002b:03ea0000000600060003002b|03eb00000006000300030001:03eb00000005000302002b|03ec00000006000400040001:03ec00000003008402|03ed00000006000300010001:03ed00000005000302000b|03ee00000006000600000009:,03ee00000006000600000009
3204,0c85000000120025d168532ca4629d0d86a138a2633c7fbc:0c850000000300a501|0c8600000006000500000000:0c8600000006000500000000|0c8700000006000300020001:0c87000000050003020005|0c88000000060001000a0001:0c8800000003008102|0c8900000006000300010001:,0c89000000050003020029
1084,043d00000006000300010001:043d000000050003020023|043e00000006000500000000:043e00000006000500000000|043f00000006000300030001:043f000000050003020029|044000000006000300000001:0440000000050003020004|044100000006000600030007:,044100000006000600030007
3270,0cc700000006000300010001:0cc7000000050003020022|0cc800000006000300000001:0cc800000005000302001d|0cc90000000600050000ff00:0cc90000000600050000ff00|0cca0000000a00ea09d2be080e66d2de:0cca00000003006a01|0ccb00000006000300020001:,0ccb000000050003020028
3231,0ca000000006000400000004:0ca00000000b00040800000000000040a9|0ca10000000600050000ff00:0ca10000000600050000ff00|0ca20000000600060001000d:0ca20000000600060001000d|0ca30000000600050030ff00:0ca300000003008502|0ca400000006000300000001:,0ca400000005000302001a
3392,0d4100000006000600010016:0d4100000006000600010016|0d4200000006000300010001:0d42000000050003020016|0d430000000600050000ff00:0d430000000600050000ff00|0d440000000600060000000b:0d440000000600060000000b|0d4500000006000300020001:,0d45000000050003020021
956,03bd00000006000500000000:03bd00000006000500000000|03be00000006000400000004:03be0000000b0004080000000000000000|03bf0000000600060002001d:03bf0000000600060002001d|03c000000006000300030001:03c0000000050003020013|03c100000006000300020001:,03c100000005000302001d
2854,0b270000001200f4a6ac075421b782e0ce7d710a9e3a7df4:0b2700000003007401|0b2800000006000600030015:0b2800000006000600030015|0b2900000006000300000001:0b29000000050003020001|0b2a00000006000600010003:0b2a00000006000600010003|0b2b0000000600050000ff00:,0b2b0000000600050000ff00
1031,040800000006000300000001:0408000000050003020016|040900000006000300020001:0409000000050003020015|040a00000006000600020010:040a00000006000600020010|040b00000006000100000001:040b0000000400010100|040c000000120056bf42c766c51df95f43622474e52a179a:,040c0000000300d601
54,003700000006000300030001:003700000005000302000c|003800000006000300010001:0038000000050003020020|003900000006000500000000:003900000006000500000000|003a0000000600060003002f:003a0000000600060003002f|003b00000006000500040000:,003b00000003008502
741,02e600000006000600020016:02e600000006000600020016|02e700000006000300010001:02e7000000050003020022|02e800000006000300000001:02e800000005000302002e|02e900000006000600030000:02e900000006000600030000|02ea00000006000300030001:,02ea000000050003020000
3275,0ccc000000060001002d0001:0ccc00000003008102|0ccd00000006000600010025:0ccd00000006000600010025|0cce00000006000300030001:0cce000000050003020023|0ccf00000012001b51fb44c7d90b6aea2f9628cb7a17cad6:0ccf00000003009b01|0cd00000000600050000ff00:,0cd00000000600050000ff00
3102,0c1f00000006000500000000:0c1f00000006000500000000|0c2000000006000100000001:0c200000000400010100|0c2100000006000300030001:0c21000000050003020000|0c220000001a00fd9947434915bad4e5423c3d8a311d1002b8171fa0eaa97a3a:0c2200000003007d01|0c2300000006000600000016:,0c2300000006000600000016
1376,056100000006000300020001:0561000000050003020016|056200000006000100000001:05620000000400010100|05630000000a00554b65776e02b6bae1:05630000000300d501|05640000000600060003002d:05640000000600060003002d|056500000006000300030001:,056500000005000302002d
2686,0a7f00000006000600080006:0a7f00000003008602|0a800000000600060003001a:0a800000000600060003001a|0a810000000600060002000d:0a810000000600060002000d|0a8200000006000500000000:0a8200000006000500000000|0a8300000006000400000004:,0a830000000b0004080000000000000000
1134,046f00000006000500000000:046f00000006000500000000|04700000001a00c13b8dbaeaf34534b02a90f7111892a04a59d00b3c9903cef0:047000000003004101|047100000006000300010001:047100000005000302001b|047200000006000300030001:0472000000050003020012|047300000006000400000004:,04730000000b0004080000000000000000
115,00740000000a005f690644472d887475:00740000000300df01|007500000006000300060001:007500000003008302|007600000006000300010001:0076000000050003020019|007700000006000100000001:00770000000400010100|007800000006000300030001:,0078000000050003020014
2238,08bf00000006000300030001:08bf000000050003020028|08c000000006000300020001:08c000000005000302001a|08c100000006000600010009:08c100000006000600010009|08c200000006000600020005:08c200000006000600020005|08c300000006000600000007:,08c300000006000600000007
1230,04cf0000001a00f6f9352722fde4357a4042a6bb4d7dc6f41a7658b6ed409898:04cf00000003007601|04d000000006000400000004:04d00000000b0004080000000000000000|04d100000006000300020001:04d100000005000302001a|04d200000006000600000007:04d200000006000600000007|04d300000006000600020010:,04d300000006000600020010
1366,055700000006000600010007:055700000006000600010007|05580000000600060003001b:05580000000600060003001b|05590000000600060000002a:05590000000600060000002a|055a00000006000400000004:055a0000000b0004080000000000000000|055b00000006000300010001:,055b000000050003020007
2322,091300000006000100000001:09130000000400010101|091400000006000300000001:091400000005000302000f|091500000006000300030001:0915000000050003020001|091600000006000600000011:091600000006000600000011|091700000006000500000000:,091700000006000500000000
1384,05690000000600060000002b:05690000000600060000002b|056a00000006000300000001:056a00000005000302002b|056b00000006000300290001:056b00000003008302|056c00000006000600020002:056c00000006000600020002|056d00000006000500000000:,056d00000006000500000000
96,006100000006000600020013:006100000006000600020013|00620000000600050000ff00:00620000000600050000ff00|006300000006000400000004:00630000000b00040800000000b40040a4|00640000000a00269918cfbca228c385:00640000000300a601|006500000006000600010007:,006500000006000600010007
1730,06c30000000600060000001a:06c30000000600060000001a|06c400000006000500000000:06c400000006000500000000|06c500000006000300030001:06c5000000050003020006|06c600000006000100000001:06c60000000400010100|06c700000006000600020003:,06c700000006000600020003
2077,081e0000001a001eb2d9dca34cdf3b9afe88acbe01b55d09a75c2c4eff91d9e3:081e00000003009e01|081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:0820000000050003020007|082100000006000600000021:082100000006000600000021|08220000000600050000ff00:,08220000000600050000ff00
752,02f1000000060004002a0001:02f100000003008402|02f20000000600060001000a:02f20000000600060001000a|02f30000000600050000ff00:02f30000000600050000ff00|02f400000006000400000004:02f40000000b000408000000009a0040b0|02f500000006000300010001:,02f500000005000302000a
239,00f000000006000600010022:00f000000006000600010022|00f10000000600060003001f:00f10000000600060003001f|00f200000006000300010001:00f2000000050003020022|00f300000006000600020020:00f300000006000600020020|00f400000006000500000000:,00f400000006000500000000
1400,057900000006000600000000:057900000006000600000000|057a0000000a0071e7597d66dc4df1e5:057a0000000300f101|057b00000006000300030001:057b000000050003020013|057c0000000600050000ff00:057c0000000600050000ff00|057d0000000600050010ff00:,057d00000003008502
2027,07ec00000006000600030030:07ec00000006000600030030|07ed00000006000400050001:07ed00000003008402|07ee00000006000600030019:07ee00000006000600030019|07ef00000006000600000019:07ef00000006000600000019|07f000000006000300020001:,07f000000005000302001f
1357,054e00000006000600000027:054e00000006000600000027|054f00000006000100000001:054f0000000400010100|055000000006000600020022:055000000006000600020022|055100000006000300000001:0551000000050003020027|05520000000600060003002e:,05520000000600060003002e
2440,098900000006000300030001:098900000005000302001f|098a00000006000100000001:098a0000000400010100|098b00000006000600020031:098b00000006000600020031|098c0000000600050000ff00:098c0000000600050000ff00|098d00000006000600230021:,098d00000003008602
2053,080600000006000600020026:080600000006000600020026|080700000006000500000000:080700000006000500000000|080800000006000100050001:080800000003008102|080900000006000600030004:080900000006000600030004|080a00000006000300020001:,080a000000050003020026
197,00c600000006000600020020:00c600000006000600020020|00c700000006000600000010:00c700000006000600000010|00c800000006000500000000:00c800000006000500000000|00c900000006000600030005:00c900000006000600030005|00ca00000006000300000001:,00ca000000050003020010
754,02f30000000600050000ff00:02f30000000600050000ff00|02f400000006000400000004:02f40000000b000408000000009a0040b0|02f500000006000300010001:02f500000005000302000a|02f600000006000100000001:02f60000000400010101|02f700000006000600030031:,02f700000006000600030031
3401,0d4a0000000600060001002c:0d4a0000000600060001002c|0d4b0000000600060002002d:0d4b0000000600060002002d|0d4c00000006000300000001:0d4c00000005000302000b|0d4d00000006000400000004:0d4d0000000b00040800000000900040aa|0d4e0000001a009d8a5333693a1c6e2e9c45d0adcc3d871f84ef3edb3726b29b:,0d4e00000003001d01
63,004000000006000300020001:004000000005000302002a|00410000001a006006fe877733867306b1105e675702b78cb54dd84f1c9e611d:00410000000300e001|00420000001a00b73cbfa8dd55312cc591c1c2c41ebd238a045785430ed2767a:004200000003003701|00430000000600060000002a:00430000000600060000002a|004400000006000100000001:,00440000000400010100
3296,0ce10000000600050000ff00:0ce10000000600050000ff00|0ce200000006000600030018:0ce200000006000600030018|0ce300000006000300030001:0ce3000000050003020018|0ce400000006000300000001:0ce4000000050003020029|0ce50000000600060002001c:,0ce50000000600060002001c
364,016d00000006000400000004:016d0000000b0004080000000000000000|016e0000000600060001000b:016e0000000600060001000b|016f00000006000100130001:016f00000003008102|01700000000600060002002c:01700000000600060002002c|017100000006000300010001:,017100000005000302000b
2486,09b700000006000600000011:09b700000006000600000011|09b800000006000100000001:09b80000000400010100|09b900000006000600010010:09b900000006000600010010|09ba00000006000300020001:09ba000000050003020008|09bb00000006000600030009:,09bb00000006000600030009
2602,0a2b00000006000300010001:0a2b00000005000302000b|0a2c00000006000300030001:0a2c000000050003020008|0a2d00000006000300020001:0a2d000000050003020019|0a2e0000000600060003002b:0a2e0000000600060003002b|0a2f00000006000500000000:,0a2f00000006000500000000
3338,0d0b00000006000100000001:0d0b0000000400010100|0d0c0000000600050000ff00:0d0c0000000600050000ff00|0d0d00000006000500320000:0d0d00000003008502|0d0e00000006000300020001:0d0e000000050003020025|0d0f00000006000100000001:,0d0f0000000400010101
44,002d0000000600060003000c:002d0000000600060003000c|002e00000006000300030001:002e00000005000302000c|002f00000006000400000004:002f0000000b0004080000000000000000|003000000006000600020011:003000000006000600020011|003100000006000100000001:,00310000000400010100
756,02f500000006000300010001:02f500000005000302000a|02f600000006000100000001:02f60000000400010101|02f700000006000600030031:02f700000006000600030031|02f800000006000300020001:02f8000000050003020016|02f900000006000600000000:,02f900000006000600000000
2752,0ac100000006000600030019:0ac100000006000600030019|0ac200000006000300000001:0ac2000000050003020001|0ac300000006000600000009:0ac300000006000600000009|0ac400000006000400130001:0ac400000003008402|0ac50000001a00445fcaea2505f66a234173bb12af61041e8b8451705905e2e6:,0ac50000000300c401
387,01840000000600060001002e:01840000000600060001002e|018500000006000300000001:0185000000050003020009|018600000006000300010001:018600000005000302002e|018700000006000300020001:018700000005000302001d|018800000006000600020015:,018800000006000600020015
3049,0bea0000000600060002001b:0bea0000000600060002001b|0beb00000006000400000004:0beb0000000b00040800000000780040ae|0bec00000006000600010029:0bec00000006000600010029|0bed00000006000300000001:0bed000000050003020025|0bee0000000600060000001f:,0bee0000000600060000001f
3203,0c8400000006000600010029:0c8400000006000600010029|0c85000000120025d168532ca4629d0d86a138a2633c7fbc:0c850000000300a501|0c8600000006000500000000:0c8600000006000500000000|0c8700000006000300020001:0c87000000050003020005|0c88000000060001000a0001:,0c8800000003008102
1147,047c00000006000400000004:047c0000000b0004080000000000000000|047d00000006000300020001:047d000000050003020029|047e00000006000500000000:047e00000006000500000000|047f00000006000100000001:047f0000000400010100|04800000001a00e31da25ab690bd703832775d399028839320f1d0d60fd104b5:,048000000003006301
52,00350000000600060002002a:00350000000600060002002a|003600000006000400000004:00360000000b0004080000000000000000|003700000006000300030001:003700000005000302000c|003800000006000300010001:0038000000050003020020|003900000006000500000000:,003900000006000500000000
