,source_text,target_text
3107,0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:0c2500000003008502|0c2600000006000400020001:,0c26000000050004020003
909,038e0000000600050000ff00:038e00000003008502|038f00000006000400030001:038f000000050004020000|039000000006000400020001:,0390000000050004020003
5070,0300001f02f08032010000c005000e00000401120a10020002000184000000:0300001b02f08032030000c0050002000600000401ff0400100000|0300001f02f08032010000c105000e00000401120a10020002000284000000:0300001b02f08032030000c1050002000600000401ff0400100000|0300001f02f08032010000c205000e00000401120a10020002000084000000:,0300001b02f08032030000c2050002000600000401ff0400100000
1397,05760000000600050000ff00:057600000003008502|057700000006000400010001:0577000000050004020000|057800000006000400000001:,0578000000050004020002
2285,08ee00000006000300010001:08ee000000050003020000|08ef00000006000400030001:08ef000000050004020000|08f00000000600050000ff00:,08f000000003008502
5275,0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:0300001b02f080320300008e060002000600000401ff0400100000|0300001f02f080320100008f06000e00000401120a10020002000184000000:,0300001b02f080320300008f060002000600000401ff0400100000
1812,07150000000600050000ff00:071500000003008502|071600000006000400020001:0716000000050004020003|071700000006000300010001:,0717000000050003020000
1130,046b00000006000400020001:046b000000050004020003|046c00000009001000180001020030:046c00000003009002|046d00000006000400010001:,046d000000050004020000
6752,0300001f02f08032010000520c000e00000401120a10020002000284000000:0300001b02f08032030000520c0002000600000401ff0400100000|0300001f02f08032010000530c000e00000401120a10020002000084000000:0300001b02f08032030000530c0002000600000401ff0400100000|0300001f02f08032010000540c000e00000401120a10020002000384000000:,0300001b02f08032030000540c0002000600000401ff0400100000
2863,0b3000000006000500000000:0b3000000003008502|0b310000001a00612cec6a0e42a8fa2284c0d9ad72c148d99ee59164876c2e41:0b310000000300e101|0b3200000006000400010001:,0b32000000050004020000
334,014f00000006000300000001:014f000000050003020000|015000000006000400010001:0150000000050004020000|015100000006000400000001:,0151000000050004020002
3976,0300001f02f080320100007a01000e00000401120a10020002002784000000:0300001902f080320300007a0100020004000004010a000004|0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020004000284000000:,0300001902f080320300007c01000200040000040105000004
6110,0300001f02f08032010000d009000e00000401120a10020002000284000000:0300001b02f08032030000d0090002000600000401ff0400100000|0300001f02f08032010000d109000e00000401120a10020002000084000038:0300001902f08032030000d109000200040000040105000004|0300001f02f08032010000d209000e00000401120a10020002000384000000:,0300001b02f08032030000d2090002000600000401ff0400103200
5509,0300001f02f080320100007707000e00000401120a10020002002384000000:0300001902f08032030000770700020004000004010a000004|0300001f02f080320100007807000e00000401120a10020002000084000000:0300001b02f0803203000078070002000600000401ff0400100000|0300001f02f080320100007907000e00000401120a10020002000184000000:,0300001b02f0803203000079070002000600000401ff0400103200
2444,098d00000006000400010001:098d000000050004020000|098e00000006000200000001:098e00000003008202|098f00000006000400000001:,098f000000050004020002
4823,0300001f02f08032010000c904000e00000401120a10020002000184000000:0300001b02f08032030000c9040002000600000401ff0400100000|0300001f02f08032010000ca04000e00000401120a10020002000384000000:0300001b02f08032030000ca040002000600000401ff0400103200|0300001f02f08032010000cb04000e00000401120a10020002000184000118:,0300001902f08032030000cb04000200040000040105000004
3750,0300001f02f080320100009800000e00000401120a10020002000084000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000184000090:0300001902f080320300009900000200040000040105000004|0300001f02f080320100009a00000e00000401120a10020002000084000000:,0300001b02f080320300009a000002000600000401ff0400100000
4133,0300001f02f080320100001702000e00000401120a10020002000284000000:0300001b02f0803203000017020002000600000401ff0400100000|0300001f02f080320100001802000e00000401120a10020002002c84000000:0300001902f08032030000180200020004000004010a000004|0300001f02f080320100001902000e00000401120a10020002000284000000:,0300001b02f0803203000019020002000600000401ff0400100000
3532,0dcd00000006000400000001:0dcd000000050004020002|0dce00000006000300010001:0dce000000050003020000|0dcf00000006000400010001:,0dcf000000050004020000
5889,0300001f02f08032010000f308000e00000401120a10020002000284000000:0300001b02f08032030000f3080002000600000401ff0400100000|0300001f02f08032010000f408000e00000401120a10020002002b84000000:0300001902f08032030000f40800020004000004010a000004|0300001f02f08032010000f508000e00000401120a10020002000084000000:,0300001b02f08032030000f5080002000600000401ff0400100000
11,000c00000006000400010001:000c000000050004020000|000d00000006000400020001:000d000000050004020003|000e00000006000300000001:,000e000000050003020000
1787,06fc00000006000300010001:06fc000000050003020000|06fd00000006000200000001:06fd00000003008202|06fe00000006000400020001:,06fe000000050004020003
3798,0300001f02f08032010000c800000e00000401120a10020002000184000000:0300001b02f08032030000c8000002000600000401ff0400103200|0300001f02f08032010000c900000e00000401120a1002000a000084000000:0300001902f08032030000c900000200040000040105000004|0300001f02f08032010000ca00000e00000401120a10020002000084000000:,0300001b02f08032030000ca000002000600000401ff0400100000
6035,0300001f02f080320100008509000e00000401120a10020002000384000000:0300001b02f0803203000085090002000600000401ff0400100000|0300001f02f080320100008609000e00000401120a10020002000084000000:0300001b02f0803203000086090002000600000401ff0400100000|0300001f02f080320100008709000e00000401120a10020002000284000000:,0300001b02f0803203000087090002000600000401ff0400100000
523,020c00000006000400010001:020c000000050004020000|020d00000006000400030001:020d000000050004020000|020e0000000a009d4c69d362c2ffc32c:,020e00000003009d01
2227,08b400000006000400000001:08b4000000050004020002|08b500000006000300010001:08b5000000050003020000|08b600000006000200000001:,08b600000003008202
1693,069e00000006000300000001:069e000000050003020000|069f00000006000500000000:069f00000003008502|06a000000006000400000001:,06a0000000050004020002
949,03b600000006000500000000:03b600000003008502|03b700000006000300000001:03b7000000050003020000|03b8000000060005000f0000:,03b800000003008502
273,011200000006000400030001:0112000000050004020000|011300000006000200000001:011300000003008202|011400000006000400000001:,0114000000050004020002
4765,0300001f02f080320100008f04000e00000401120a10020002000184000000:0300001b02f080320300008f040002000600000401ff0400103200|0300001f02f080320100009004000e00000401120a10020002000284000000:0300001b02f0803203000090040002000600000401ff0400100000|0300001f02f080320100009104000e00000401120a10020002000384000000:,0300001b02f0803203000091040002000600000401ff0400103200
2638,0a4f00000006000400010001:0a4f000000050004020000|0a5000000009001000240001020008:0a5000000003009002|0a5100000006000200000001:,0a5100000003008202
6341,0300001f02f08032010000b70a000e00000401120a10020002000184000000:0300001b02f08032030000b70a0002000600000401ff0400103200|0300001f02f08032010000b80a000e00000401120a10020002000084000000:0300001b02f08032030000b80a0002000600000401ff0400100000|0300001f02f08032010000b90a000e00000401120a10020002000384000000:,0300001b02f08032030000b90a0002000600000401ff0400103200
4211,0300001f02f080320100006502000e00000401120a10020002000384000118:0300001902f080320300006502000200040000040105000004|0300001f02f080320100006602000e00000401120a10020002000084000000:0300001b02f0803203000066020002000600000401ff0400100000|0300001f02f080320100006702000e00000401120a10020002000184000000:,0300001b02f0803203000067020002000600000401ff0400100000
5911,0300001f02f080320100000909000e00000401120a10020002000084000000:0300001b02f0803203000009090002000600000401ff0400100000|0300001f02f080320100000a09000e00000401120a10020002000084000000:0300001b02f080320300000a090002000600000401ff0400100000|0300001f02f080320100000b09000e00000401120a10020002000384000000:,0300001b02f080320300000b090002000600000401ff0400103200
3243,0cac00000006000400000001:0cac000000050004020002|0cad00000006000200050001:0cad00000003008202|0cae00000006000400010001:,0cae000000050004020000
4796,0300001f02f08032010000ae04000e00000401120a10020002000084000000:0300001b02f08032030000ae040002000600000401ff0400100000|0300001f02f08032010000af04000e00000401120a10020002000384000000:0300001b02f08032030000af040002000600000401ff0400103200|0300001f02f08032010000b004000e00000401120a10020002000284000000:,0300001b02f08032030000b0040002000600000401ff0400100000
1028,040500000006000300000001:0405000000050003020000|040600000006000400000001:0406000000050004020002|040700000006000400030001:,0407000000050004020000
4956,0300001f02f080320100004e05000e00000401120a10020002000084000000:0300001b02f080320300004e050002000600000401ff0400100000|0300001f02f080320100004f05000e00000401120a10020002000384000000:0300001b02f080320300004f050002000600000401ff0400100000|0300001f02f080320100005005000e00000401120a10020002000384000038:,0300001902f080320300005005000200040000040105000004
6849,0300001f02f08032010000b30c000e00000401120a10020002000084000000:0300001b02f08032030000b30c0002000600000401ff0400100000|0300001f02f08032010000b40c000e00000401120a100200020001840000f0:0300001902f08032030000b40c000200040000040105000004|0300001f02f08032010000b50c000e00000401120a10020002000384000000:,0300001b02f08032030000b50c0002000600000401ff0400100000
7092,0300001f02f08032010000a60d000e00000401120a10020002000084000000:0300001b02f08032030000a60d0002000600000401ff0400100000|0300001f02f08032010000a70d000e00000401120a10020002000184000000:0300001b02f08032030000a70d0002000600000401ff0400103200|0300001f02f08032010000a80d000e00000401120a10020002002084000000:,0300001902f08032030000a80d00020004000004010a000004
3397,0d4600000006000400000001:0d46000000050004020002|0d4700000006000500000000:0d4700000003008502|0d4800000006000200000001:,0d4800000003008202
147,009400000006000500000000:009400000003008502|009500000006000200000001:009500000003008202|009600000006000400010001:,0096000000050004020000
2597,0a2600000006000400000001:0a26000000050004020002|0a2700000006000400030001:0a27000000050004020000|0a2800000006000500000000:,0a2800000003008502
2364,093d00000006000200000001:093d00000003008202|093e00000006000400030001:093e000000050004020000|093f00000006000400020001:,093f000000050004020003
1985,07c200000006000200000001:07c200000003008202|07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:,07c40000000300c801
3053,0bee00000006000300010001:0bee000000050003020000|0bef00000006000400010001:0bef000000050004020000|0bf0000000060003002c0001:,0bf000000003008302
946,03b300000006000400030001:03b3000000050004020000|03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:03b40000000300d601|03b500000006000300010001:,03b5000000050003020000
3301,0ce600000006000400000001:0ce6000000050004020002|0ce700000006000200000001:0ce700000003008202|0ce800000006000400010001:,0ce8000000050004020000
2051,080400000006000300000001:0804000000050003020000|080500000006000200000001:080500000003008202|080600000006000400030001:,0806000000050004020000
612,026500000006000200000001:026500000003008202|026600000006000500050000:026600000003008502|026700000006000300010001:,0267000000050003020000
4288,0300001f02f08032010000b202000e00000401120a10020002000284000000:0300001b02f08032030000b2020002000600000401ff0400100000|0300001f02f08032010000b302000e00000401120a10020008000184000000:0300001902f08032030000b302000200040000040105000004|0300001f02f08032010000b402000e00000401120a10020002000084000000:,0300001b02f08032030000b4020002000600000401ff0400100000
1745,06d20000000a00b33f20da40204836ec:06d20000000300b301|06d30000000600050000ff00:06d300000003008502|06d400000006000400000001:,06d4000000050004020002
241,00f200000006000200000001:00f200000003008202|00f30000001200a706bdfcce7438078a5336c8d480386b9b:00f30000000300a701|00f400000006000400020001:,00f4000000050004020003
2433,09820000000600050000ff00:098200000003008502|098300000006000400000001:0983000000050004020002|0984000000090010001f0001020005:,098400000003009002
2379,094c00000006000400000001:094c000000050004020002|094d000000060005002eff00:094d00000003008502|094e00000006000300010001:,094e000000050003020000
2608,0a3100000006000500000000:0a3100000003008502|0a3200000006000300010001:0a32000000050003020000|0a3300000006000300000001:,0a33000000050003020000
3337,0d0a00000006000400010001:0d0a000000050004020000|0d0b00000006000400030001:0d0b000000050004020000|0d0c00000006000400020001:,0d0c000000050004020003
1296,051100000006000300010001:0511000000050003020000|051200000006000400000001:0512000000050004020002|051300000006000200000001:,051300000003008202
1862,074700000006000300010001:0747000000050003020000|074800000006000500000000:074800000003008502|074900000006000400000001:,0749000000050004020002
2200,089900000006000400030001:0899000000050004020000|089a0000001200b90d4b55e90e3bf81b7555638c9a858562:089a0000000300b901|089b00000006000400010001:,089b000000050004020000
6934,0300001f02f08032010000080d000e00000401120a10020002000284000000:0300001b02f08032030000080d0002000600000401ff0400100000|0300001f02f08032010000090d000e00000401120a10020002000084000000:0300001b02f08032030000090d0002000600000401ff0400100000|0300001f02f080320100000a0d000e00000401120a10020002000084000000:,0300001b02f080320300000a0d0002000600000401ff0400100000
1518,05ef00000006000200000001:05ef00000003008202|05f000000006000400020001:05f0000000050004020003|05f100000006000400030001:,05f1000000050004020000
3233,0ca200000006000400010001:0ca2000000050004020000|0ca300000006000400020001:0ca3000000050004020003|0ca400000006000500240000:,0ca400000003008502
3558,0de700000006000400020001:0de7000000050004020003|0de800000006000200000001:0de800000003008202|0de9000000120020ebda342380417f9716bdf6b8aa7f6355:,0de90000000300a001
7169,0300001f02f08032010000f30d000e00000401120a10020002000284000000:0300001b02f08032030000f30d0002000600000401ff0400100000|0300001f02f08032010000f40d000e00000401120a10020002000184000000:0300001b02f08032030000f40d0002000600000401ff0400103200|0300001f02f08032010000f50d000e00000401120a10020009000284000000:,0300001902f08032030000f50d000200040000040105000004
2752,0ac100000006000300000001:0ac1000000050003020000|0ac200000006000500000000:0ac200000003008502|0ac300000006000200000001:,0ac300000003008202
3570,0df300000006000400000001:0df3000000050004020002|0df400000006000400030001:0df4000000050004020000|0df50000000600050000ff00:,0df500000003008502
3072,0c01000000120043875b35958c8ef976457fbfe8db645ed9:0c010000000300c301|0c0200000006000400010001:0c02000000050004020000|0c0300000006000500000000:,0c0300000003008502
5266,0300001f02f080320100008406000e00000401120a10020002002384000000:0300001902f08032030000840600020004000004010a000004|0300001f02f080320100008506000e00000401120a10020002000284000000:0300001b02f0803203000085060002000600000401ff0400100000|0300001f02f080320100008606000e00000401120a10020002000184000000:,0300001b02f0803203000086060002000600000401ff0400100000
1468,05bd00000006000200000001:05bd00000003008202|05be00000006000400020001:05be000000050004020003|05bf00000006000300000001:,05bf000000050003020000
4515,0300001f02f080320100009503000e00000401120a10020002000184000000:0300001b02f0803203000095030002000600000401ff0400100000|0300001f02f080320100009603000e00000401120a10020002000a84000000:0300001902f08032030000960300020004000004010a000004|0300001f02f080320100009703000e00000401120a10020002000384000000:,0300001b02f0803203000097030002000600000401ff0400100000
913,039200000006000400000001:0392000000050004020002|039300000006000300000001:0393000000050003020000|03940000000600050000ff00:,039400000003008502
6433,0300001f02f08032010000130b000e00000401120a10020002000084000000:0300001b02f08032030000130b0002000600000401ff0400100000|0300001f02f08032010000140b000e00000401120a10020002000384000000:0300001b02f08032030000140b0002000600000401ff0400100000|0300001f02f08032010000150b000e00000401120a10020002000084000000:,0300001b02f08032030000150b0002000600000401ff0400100000
3026,0bd30000000a002ea97a4c5b2e5246e5:0bd30000000300ae01|0bd40000000600050000ff00:0bd400000003008502|0bd500000006000400010001:,0bd5000000050004020000
4826,0300001f02f08032010000cc04000e00000401120a10020002000184000000:0300001b02f08032030000cc040002000600000401ff0400103200|0300001f02f08032010000cd04000e00000401120a10020009000384000000:0300001902f08032030000cd04000200040000040105000004|0300001f02f08032010000ce04000e00000401120a10020002000084000000:,0300001b02f08032030000ce040002000600000401ff0400100000
833,034200000006000400010001:0342000000050004020000|034300000006000400000001:0343000000050004020002|034400000006000400020001:,0344000000050004020003
3206,0c8700000006000300000001:0c87000000050003020000|0c88000000120088e234caf2e53e7efbca04f00d9a3bf97a:0c8800000003008801|0c8900000006000400000001:,0c89000000050004020002
3311,0cf0000000060002001d0001:0cf000000003008202|0cf100000006000300000001:0cf1000000050003020000|0cf200000006000200000001:,0cf200000003008202
3894,0300001f02f080320100002801000e00000401120a10020002000184000000:0300001b02f0803203000028010002000600000401ff0400100000|0300001f02f080320100002901000e00000401120a10020002000284000000:0300001b02f0803203000029010002000600000401ff0400100000|0300001f02f080320100002a01000e00000401120a10020002000384000000:,0300001b02f080320300002a010002000600000401ff0400103200
1902,076f00000006000400010001:076f000000050004020000|077000000006000400030001:0770000000050004020000|07710000001200abdcdefd72343cce103d4561eb9e69f40e:,07710000000300ab01
4425,0300001f02f080320100003b03000e00000401120a10020002000384000000:0300001b02f080320300003b030002000600000401ff0400103200|0300001f02f080320100003c03000e00000401120a10020002000284000000:0300001b02f080320300003c030002000600000401ff0400100000|0300001f02f080320100003d03000e00000401120a10020002000184000000:,0300001b02f080320300003d030002000600000401ff0400103200
1580,062d000000060003002c0001:062d00000003008302|062e00000006000200000001:062e00000003008202|062f0000000600050000ff00:,062f00000003008502
2935,0b7800000006000300010001:0b78000000050003020000|0b7900000009001000020001020054:0b7900000003009002|0b7a00000006000400000001:,0b7a000000050004020002
3061,0bf600000006000300010001:0bf6000000050003020000|0bf700000006000200000001:0bf700000003008202|0bf800000006000400020001:,0bf8000000050004020003
6801,0300001f02f08032010000830c000e00000401120a10020002000284000000:0300001b02f08032030000830c0002000600000401ff0400100000|0300001f02f08032010000840c000e00000401120a10020002000084000000:0300001b02f08032030000840c0002000600000401ff0400100000|0300001f02f08032010000850c000e00000401120a10020002000384000000:,0300001b02f08032030000850c0002000600000401ff0400100000
3117,0c2e00000006000400030001:0c2e000000050004020000|0c2f00000006000300010001:0c2f000000050003020000|0c3000000006000400020001:,0c30000000050004020003
6629,0300001f02f08032010000d70b000e00000401120a10020001000184000000:0300001a02f08032030000d70b0002000500000401ff04000800|0300001f02f08032010000d80b000e00000401120a10020002000184000000:0300001b02f08032030000d80b0002000600000401ff0400100000|0300001f02f08032010000d90b000e00000401120a10020002000084000000:,0300001b02f08032030000d90b0002000600000401ff0400100000
4246,0300001f02f080320100008802000e00000401120a10020002000284000000:0300001b02f0803203000088020002000600000401ff0400100000|0300001f02f080320100008902000e00000401120a10020002000384000000:0300001b02f0803203000089020002000600000401ff0400100000|0300001f02f080320100008a02000e00000401120a10020002000084000000:,0300001b02f080320300008a020002000600000401ff0400100000
4119,0300001f02f080320100000902000e00000401120a10020002000384000000:0300001b02f0803203000009020002000600000401ff0400103200|0300001f02f080320100000a02000e00000401120a100200020002840000a0:0300001902f080320300000a02000200040000040105000004|0300001f02f080320100000b02000e00000401120a10020002000284000000:,0300001b02f080320300000b020002000600000401ff0400100000
5235,0300001f02f080320100006506000e00000401120a10020002000d84000000:0300001902f08032030000650600020004000004010a000004|0300001f02f080320100006606000e00000401120a10020002000184000000:0300001b02f0803203000066060002000600000401ff0400103200|0300001f02f080320100006706000e00000401120a10020002000384000000:,0300001b02f0803203000067060002000600000401ff0400100000
604,025d00000006000300000001:025d000000050003020000|025e0000000900100020000102003a:025e00000003009002|025f00000006000400000001:,025f000000050004020002
5801,0300001f02f080320100009b08000e00000401120a10020002000284000000:0300001b02f080320300009b080002000600000401ff0400100000|0300001f02f080320100009c08000e00000401120a10020002000384000000:0300001b02f080320300009c080002000600000401ff0400103200|0300001f02f080320100009d08000e00000401120a10020002000184000000:,0300001b02f080320300009d080002000600000401ff0400103200
858,035b00000006000400000001:035b000000050004020002|035c00000006000300010001:035c000000050003020000|035d0000000a0057db1064c0186f4b34:,035d0000000300d701
817,033200000006000300010001:0332000000050003020000|033300000006000400010001:0333000000050004020000|033400000006000400030001:,0334000000050004020000
2160,08710000000a00a3662d3b5a1ad8d978:08710000000300a301|087200000006000500000000:087200000003008502|087300000006000300000001:,0873000000050003020000
1102,044f0000000600050000ff00:044f00000003008502|045000000006000400030001:0450000000050004020000|045100000006000400000001:,0451000000050004020002
323,014400000006000500000000:014400000003008502|0145000000060005002c0000:014500000003008502|014600000006000200000001:,014600000003008202
6696,0300001f02f080320100001a0c000e00000401120a10020002000284000000:0300001b02f080320300001a0c0002000600000401ff0400100000|0300001f02f080320100001b0c000e00000401120a10020002000284000038:0300001902f080320300001b0c000200040000040105000004|0300001f02f080320100001c0c000e00000401120a10020002000084000000:,0300001b02f080320300001c0c0002000600000401ff0400100000
3031,0bd80000000600050000ff00:0bd800000003008502|0bd900000006000300010001:0bd9000000050003020000|0bda0000000a003efeae524f52567377:,0bda0000000300be01
1835,072c00000006000400010001:072c000000050004020000|072d00000006000300010001:072d000000050003020000|072e000000060005001e0000:,072e00000003008502
5331,0300001f02f08032010000c506000e00000401120a10020002000084000008:0300001902f08032030000c506000200040000040105000004|0300001f02f08032010000c606000e00000401120a10020002000284000000:0300001b02f08032030000c6060002000600000401ff0400100000|0300001f02f08032010000c706000e00000401120a10020002000084000000:,0300001b02f08032030000c7060002000600000401ff0400100000
7141,0300001f02f08032010000d70d000e00000401120a10020002000384000000:0300001b02f08032030000d70d0002000600000401ff0400103200|0300001f02f08032010000d80d000e00000401120a10020002000084000000:0300001b02f08032030000d80d0002000600000401ff0400100000|0300001f02f08032010000d90d000e00000401120a10020002000184000000:,0300001b02f08032030000d90d0002000600000401ff0400103200
2657,0a6200000006000300010001:0a62000000050003020000|0a630000000a00be212770065c145d99:0a630000000300be01|0a6400000006000300000001:,0a64000000050003020000
50,00330000001a0061e63dd5bb21b8f19cec9142be6f9f9647769ae26a6afe5040:00330000000300e101|003400000006000400010001:0034000000050004020000|003500000006000300000001:,0035000000050003020000
2544,09f100000006000400020001:09f1000000050004020003|09f200000006000200000001:09f200000003008202|09f30000000900100012000102005c:,09f300000003009002
6204,0300001f02f080320100002e0a000e00000401120a10020002000284000128:0300001902f080320300002e0a000200040000040105000004|0300001f02f080320100002f0a000e00000401120a10020002000184000000:0300001b02f080320300002f0a0002000600000401ff0400100000|0300001f02f08032010000300a000e00000401120a10020002000084000000:,0300001b02f08032030000300a0002000600000401ff0400100000
3708,0300001f02f080320100006e00000e00000401120a10020002000084000000:0300001b02f080320300006e000002000600000401ff0400100000|0300001f02f080320100006f00000e00000401120a10020002001d84000000:0300001902f080320300006f0000020004000004010a000004|0300001f02f080320100007000000e00000401120a10020002000284000000:,0300001b02f0803203000070000002000600000401ff0400100000
1552,06110000000a009ff3d9c55beb995db8:061100000003009f01|061200000006000400010001:0612000000050004020000|06130000000900100018000102001f:,061300000003009002
1406,057f00000006000300010001:057f000000050003020000|058000000006000400020001:0580000000050004020003|05810000000600050002ff00:,058100000003008502
6816,0300001f02f08032010000920c000e00000401120a10020002000084000000:0300001b02f08032030000920c0002000600000401ff0400100000|0300001f02f08032010000930c000e00000401120a10020002000184000000:0300001b02f08032030000930c0002000600000401ff0400100000|0300001f02f08032010000940c000e00000401120a10020002000284000000:,0300001b02f08032030000940c0002000600000401ff0400100000
5809,0300001f02f08032010000a308000e00000401120a10020002000184000000:0300001b02f08032030000a3080002000600000401ff0400100000|0300001f02f08032010000a408000e00000401120a10020002000084000000:0300001b02f08032030000a4080002000600000401ff0400100000|0300001f02f08032010000a508000e00000401120a10020002000284000000:,0300001b02f08032030000a5080002000600000401ff0400100000
1855,074000000006000400030001:0740000000050004020000|074100000006000300000001:0741000000050003020000|074200000006000200000001:,074200000003008202
1174,049700000006000400010001:0497000000050004020000|0498000000090010001d0001020049:049800000003009002|049900000006000300000001:,0499000000050003020000
1623,065800000006000400030001:0658000000050004020000|065900000006000300010001:0659000000050003020000|065a0000001a00a0910a5a55b9df49b7e311ef7007697f1028d274e94a299afc:,065a0000000300a001
3115,0c2c00000006000300000001:0c2c000000050003020000|0c2d00000006000400010001:0c2d000000050004020000|0c2e00000006000400030001:,0c2e000000050004020000
1864,074900000006000400000001:0749000000050004020002|074a00000006000400020001:074a000000050004020003|074b00000006000300000001:,074b000000050003020000
888,03790000000900100030000102000a:037900000003009002|037a00000006000200000001:037a00000003008202|037b00000006000400030001:,037b000000050004020000
4575,0300001f02f08032010000d103000e00000401120a10020002000184000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020009000284000000:0300001902f08032030000d203000200040000040105000004|0300001f02f08032010000d303000e00000401120a10020002000284000000:,0300001b02f08032030000d3030002000600000401ff0400100000
6842,0300001f02f08032010000ac0c000e00000401120a10020002000184000000:0300001b02f08032030000ac0c0002000600000401ff0400100000|0300001f02f08032010000ad0c000e00000401120a10020002000084000000:0300001b02f08032030000ad0c0002000600000401ff0400100000|0300001f02f08032010000ae0c000e00000401120a10020002001c84000000:,0300001902f08032030000ae0c00020004000004010a000004
5825,0300001f02f08032010000b308000e00000401120a10020002000084000000:0300001b02f08032030000b3080002000600000401ff0400100000|0300001f02f08032010000b408000e00000401120a10020002000284000000:0300001b02f08032030000b4080002000600000401ff0400100000|0300001f02f08032010000b508000e00000401120a10020002001b84000000:,0300001902f08032030000b50800020004000004010a000004
6646,0300001f02f08032010000e80b000e00000401120a10020002000284000000:0300001b02f08032030000e80b0002000600000401ff0400100000|0300001f02f08032010000e90b000e00000401120a10020002000384000000:0300001b02f08032030000e90b0002000600000401ff0400100000|0300001f02f08032010000ea0b000e00000401120a10020002000084000000:,0300001b02f08032030000ea0b0002000600000401ff0400100000
6909,0300001f02f08032010000ef0c000e00000401120a10020002000084000000:0300001b02f08032030000ef0c0002000600000401ff0400100000|0300001f02f08032010000f00c000e00000401120a10020002000284000000:0300001b02f08032030000f00c0002000600000401ff0400100000|0300001f02f08032010000f10c000e00000401120a10020003000284000000:,0300001902f08032030000f10c000200040000040105000004
354,016300000006000300010001:0163000000050003020000|016400000006000400020001:0164000000050004020003|016500000006000500000000:,016500000003008502
6804,0300001f02f08032010000860c000e00000401120a10020002000084000000:0300001b02f08032030000860c0002000600000401ff0400100000|0300001f02f08032010000870c000e00000401120a10020002000284000000:0300001b02f08032030000870c0002000600000401ff0400100000|0300001f02f08032010000880c000e00000401120a10020002000184000000:,0300001b02f08032030000880c0002000600000401ff0400103200
1099,044c0000000600050000ff00:044c00000003008502|044d00000012005fdc07ecfd5b14bbf267f5738da769a521:044d0000000300df01|044e00000006000300000001:,044e000000050003020000
1429,059600000006000400030001:0596000000050004020000|059700000006000400010001:0597000000050004020000|059800000006000300010001:,0598000000050003020000
4017,0300001f02f08032010000a301000e00000401120a10020002000384000000:0300001b02f08032030000a3010002000600000401ff0400103200|0300001f02f08032010000a401000e00000401120a10020002000284000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020002000384000000:,0300001b02f08032030000a5010002000600000401ff0400100000
3067,0bfc00000006000400000001:0bfc000000050004020002|0bfd00000006000400010001:0bfd000000050004020000|0bfe00000012004f4ea0bb774305ee90462dd4e9411b2109:,0bfe0000000300cf01
3391,0d4000000006000300000001:0d40000000050003020000|0d4100000006000400020001:0d41000000050004020003|0d4200000006000400030001:,0d42000000050004020000
1490,05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:05d4000000050004020000|05d500000006000400030001:,05d5000000050004020000
6879,0300001f02f08032010000d10c000e00000401120a10020002002384000000:0300001902f08032030000d10c00020004000004010a000004|0300001f02f08032010000d20c000e00000401120a10020002000084000000:0300001b02f08032030000d20c0002000600000401ff0400100000|0300001f02f08032010000d30c000e00000401120a10020002000184000000:,0300001b02f08032030000d30c0002000600000401ff0400103200
6680,0300001f02f080320100000a0c000e00000401120a10020002000184000000:0300001b02f080320300000a0c0002000600000401ff0400103200|0300001f02f080320100000b0c000e00000401120a10020002000084000000:0300001b02f080320300000b0c0002000600000401ff0400100000|0300001f02f080320100000c0c000e00000401120a10020002000284000000:,0300001b02f080320300000c0c0002000600000401ff0400100000
386,01830000001200a59cf093672ffae1bf6cc80961e4ff8022:01830000000300a501|018400000006000500000000:018400000003008502|018500000006000300000001:,0185000000050003020000
3151,0c5000000006000300010001:0c50000000050003020000|0c51000000060004000f0001:0c5100000003008402|0c5200000006000500000000:,0c5200000003008502
3453,0d7e0000001200cb0e028fe43ceb3f35a0426bb3853546be:0d7e0000000300cb01|0d7f00000006000500000000:0d7f00000003008502|0d8000000006000400010001:,0d80000000050004020000
767,030000000006000200000001:030000000003008202|030100000006000500000000:030100000003008502|030200000006000400030001:,0302000000050004020000
3439,0d7000000006000400030001:0d70000000050004020000|0d7100000006000500000000:0d7100000003008502|0d7200000006000400020001:,0d72000000050004020003
3212,0c8d0000001a003f8f6e01153165f33cb31c84cbb4660cb3e5fa74f5704991b6:0c8d0000000300bf01|0c8e00000006000200000001:0c8e00000003008202|0c8f00000006000400030001:,0c8f000000050004020000
