,source_text,target_text
3109,0300001f02f08032010000c602000e00000401120a10020002000083000000:0300001b02f08032030000c6020002000600000401ff0400100001|0300002402f08032010000c702000e00050501120a100200010000830000000004000801:,0300001602f08032030000c7020002000100000501ff
2667,0300002502f080320100000c01000e00060501120a10020002000084000000000400100017:0300001602f080320300000c010002000100000501ff|0300001f02f080320100000d01000e00000401120a10020002000084000000:,0300001b02f080320300000d010002000600000401ff0400100017
3883,0300001f02f08032010000cc05000e00000401120a10020002000084000000:0300001b02f08032030000cc050002000600000401ff0400100010|0300001f02f08032010000cd05000e00000401120a10020002000083000000:,0300001b02f08032030000cd050002000600000401ff0400100001
4159,0300001f02f08032010000e006000e00000401120a10020002000084000000:0300001b02f08032030000e0060002000600000401ff0400100000|0300002502f08032010000e106000e00060501120a10020002000184000098000400100021:,0300001602f08032030000e10600020001000005010a
1607,06480000001a00964b16e16bed9b5b6f813f01e677c0a2a6676b10a6c69f60ce:064800000003009601|064900000006000300000001:,0649000000050003020000
3039,0300002502f080320100008002000e00060501120a10020002000084000000000400100010:0300001602f0803203000080020002000100000501ff|0300001f02f080320100008102000e00000401120a10020002000084000000:,0300001b02f0803203000081020002000600000401ff0400100010
3080,0300002502f08032010000a902000e00060501120a10020002000084000000000400100009:0300001602f08032030000a9020002000100000501ff|0300001f02f08032010000aa02000e00000401120a10020002000083000000:,0300001b02f08032030000aa020002000600000401ff0400100001
3796,0300002402f080320100007505000e00050501120a100200010000830000700004000800:0300001602f080320300007505000200010000050105|0300002502f080320100007605000e00060501120a10020002000084000000000400100006:,0300001602f0803203000076050002000100000501ff
731,02dc00000006000300000001:02dc000000050003020000|02dd0000001200c3853f4f8b4bb839dba37783daad6fe526:,02dd0000000300c301
636,027d0000000a00e19eda9a5f5719b32b:027d0000000300e101|027e00000006000500000000:,027e00000003008502
1598,063f00000006000200000001:063f00000003008202|064000000006000300320001:,064000000003008302
2588,0300002402f08032010000bd00000e00050501120a100200010000830000000004000801:0300001602f08032030000bd000002000100000501ff|0300002502f08032010000be00000e00060501120a1002000200008400000000040010001c:,0300001602f08032030000be000002000100000501ff
1746,06d300000006000500000000:06d300000003008502|06d400000006000300000001:,06d4000000050003020000
1277,04fe0000001200281fc02a648366d9759556fc7c0f30eaeb:04fe0000000300a801|04ff00000006000200000001:,04ff00000003008202
4603,0300001f02f080320100009c08000e00000401120a10020002000084000000:0300001b02f080320300009c080002000600000401ff0400100008|0300002402f080320100009d08000e00050501120a100200010000830000000004000800:,0300001602f080320300009d080002000100000501ff
1593,063a00000012007551f549628ee35188ef7ee86fa80db674:063a0000000300f501|063b00000006000300000001:,063b000000050003020000
2070,08170000000a00b82e9f92662db520c6:08170000000300b801|081800000006000500000000:,081800000003008502
3637,0300002502f08032010000d604000e00060501120a1002000200008400000000040010001c:0300001602f08032030000d6040002000100000501ff|0300001f02f08032010000d704000e00000401120a10020002000084000000:,0300001b02f08032030000d7040002000600000401ff040010001c
2763,0300002502f080320100006c01000e00060501120a10020002000084000000000400100015:0300001602f080320300006c010002000100000501ff|0300001f02f080320100006d01000e00000401120a10020002000083000000:,0300001b02f080320300006d010002000600000401ff0400100001
444,01bd00000006000600020000:01bd00000003008602|01be0000000600050000ff00:,01be00000003008502
4312,0300002402f080320100007907000e00050501120a100200010000830001800004000800:0300001602f080320300007907000200010000050105|0300001f02f080320100007a07000e00000401120a10020002000083000000:,0300001b02f080320300007a070002000600000401ff0400100001
3724,0300001f02f080320100002d05000e00000401120a10020002000083000000:0300001b02f080320300002d050002000600000401ff0400100001|0300002502f080320100002e05000e00060501120a10020002000084000000000400100018:,0300001602f080320300002e050002000100000501ff
2380,094d00000006000200000001:094d00000003008202|094e000000060006001b0000:,094e00000003008602
3598,0300002502f08032010000af04000e00060501120a1002000200008400000000040010001c:0300001602f08032030000af040002000100000501ff|0300002402f08032010000b004000e00050501120a100200010000830000000004000801:,0300001602f08032030000b0040002000100000501ff
3453,0300001f02f080320100001e04000e00000401120a10020002000083000000:0300001b02f080320300001e040002000600000401ff0400100001|0300001f02f080320100001f04000e00000401120a10020002000084000000:,0300001b02f080320300001f040002000600000401ff0400100003
3974,0300001f02f080320100002706000e00000401120a10020002000084000000:0300001b02f0803203000027060002000600000401ff0400100015|0300001f02f080320100002806000e00000401120a10020002000083000000:,0300001b02f0803203000028060002000600000401ff0400100001
821,0336000000060003002e0001:033600000003008302|033700000006000300000001:,0337000000050003020000
4783,0300001f02f080320100005009000e00000401120a10020002000084000000:0300001b02f0803203000050090002000600000401ff0400100009|0300002402f080320100005109000e00050501120a100200010000830000000004000800:,0300001602f0803203000051090002000100000501ff
572,023d000000060005000eff00:023d00000003008502|023e0000000600050000ff00:,023e00000003008502
335,015000000006000200000001:015000000003008202|015100000006000300000001:,0151000000050003020000
1268,04f500000012003cbb1480ae5dde93e0b4c07cbe5206762b:04f50000000300bc01|04f60000000600050000ff00:,04f600000003008502
2132,085500000006000200000001:085500000003008202|08560000000a00e110440556cbb9f874:,08560000000300e101
1712,06b10000001a0032265733da2b483883dc2a2da8b5e7eec091c11af4ec7cc504:06b10000000300b201|06b200000006000300000001:,06b2000000050003020000
4280,0300002502f080320100005907000e00060501120a10020002000084000000000400100015:0300001602f0803203000059070002000100000501ff|0300001f02f080320100005a07000e00000401120a10020002000083000000:,0300001b02f080320300005a070002000600000401ff0400100001
4742,0300002502f080320100002709000e00060501120a10020002000084000000000400100031:0300001602f0803203000027090002000100000501ff|0300002402f080320100002809000e00050501120a100200010000830000680004000801:,0300001602f080320300002809000200010000050105
201,00ca0000000a00efe2cb8d8aa9e29598:00ca0000000300ef01|00cb00000006000600190017:,00cb00000003008602
2182,088700000006000500000000:088700000003008502|08880000000a0072e395cf1618dc5a85:,08880000000300f201
1808,0711000000060006002e0000:071100000003008602|071200000006000300000001:,0712000000050003020000
1773,06ee00000006000200000001:06ee00000003008202|06ef0000001200a017c52551a50f9b7c80ceff0c00169f1f:,06ef0000000300a001
2771,0300002502f080320100007401000e00060501120a10020002000084000000000400100027:0300001602f0803203000074010002000100000501ff|0300001f02f080320100007501000e00000401120a10020002000083000000:,0300001b02f0803203000075010002000600000401ff0400100101
3538,0300002402f080320100007304000e00050501120a100200010000830000000004000801:0300001602f0803203000073040002000100000501ff|0300001f02f080320100007404000e00000401120a10020002000083000000:,0300001b02f0803203000074040002000600000401ff0400100101
739,02e40000000600050000ff00:02e400000003008502|02e50000001a00f7a35046c54bc5b24763c05cbe65c5bb6c69f117858d9f35d1:,02e50000000300f701
46,002f00000006000300000001:002f000000050003020000|00300000001200a053ae5b80edd77617608e4bdee2249115:,00300000000300a001
2221,08ae00000006000600240000:08ae00000003008602|08af00000006000200000001:,08af00000003008202
4482,0300002502f080320100002308000e00060501120a10020002000084000000000400100002:0300001602f0803203000023080002000100000501ff|0300002402f080320100002408000e00050501120a100200010000830000000004000801:,0300001602f0803203000024080002000100000501ff
2190,088f0000000600050000ff00:088f00000003008502|0890000000060005002d0000:,089000000003008502
1884,075d00000012003e07528e39db60aec49fdfa08be646580d:075d0000000300be01|075e000000060006001f0000:,075e00000003008602
4481,0300002402f080320100002208000e00050501120a100200010000830000000004000801:0300001602f0803203000022080002000100000501ff|0300002502f080320100002308000e00060501120a10020002000084000000000400100002:,0300001602f0803203000023080002000100000501ff
4611,0300001f02f08032010000a408000e00000401120a10020002000083000000:0300001b02f08032030000a4080002000600000401ff0400100001|0300002402f08032010000a508000e00050501120a100200010000830000000004000800:,0300001602f08032030000a5080002000100000501ff
3892,0300001f02f08032010000d505000e00000401120a10020002000083000000:0300001b02f08032030000d5050002000600000401ff0400100101|0300002402f08032010000d605000e00050501120a100200010000830000000004000800:,0300001602f08032030000d6050002000100000501ff
4409,0300001f02f08032010000da07000e00000401120a10020005000083000000:0300001902f08032030000da07000200040000040105000004|0300002402f08032010000db07000e00050501120a100200010000830000000004000801:,0300001602f08032030000db070002000100000501ff
401,019200000006000500000000:019200000003008502|019300000006000200000001:,019300000003008202
3968,0300001f02f080320100002106000e00000401120a10020002000084000000:0300001b02f0803203000021060002000600000401ff0400100012|0300002402f080320100002206000e00050501120a100200010000830000000004000801:,0300001602f0803203000022060002000100000501ff
2490,0300001f02f080320100005b00000e00000401120a10020002000084000000:0300001b02f080320300005b000002000600000401ff040010000e|0300002502f080320100005c00000e00060501120a1002000200008400000000040010000a:,0300001602f080320300005c000002000100000501ff
3729,0300002502f080320100003205000e00060501120a10020002000084000000000400100022:0300001602f0803203000032050002000100000501ff|0300001f02f080320100003305000e00000401120a10020008000083000000:,0300001902f080320300003305000200040000040105000004
645,028600000006000600290000:028600000003008602|0287000000120020ab2cd8183aff50209c141783e663fcf2:,02870000000300a001
243,00f400000006000600040000:00f400000003008602|00f50000000600050000ff00:,00f500000003008502
840,03490000000600060029001c:034900000003008602|034a00000006000500000000:,034a00000003008502
1972,07b5000000060005000aff00:07b500000003008502|07b600000006000600150000:,07b600000003008602
2003,07d40000000600050000ff00:07d400000003008502|07d50000001200f36f70e17f255ee2a315b08de4b84bdb66:,07d50000000300f301
2658,0300001f02f080320100000301000e00000401120a10020002000084000000:0300001b02f0803203000003010002000600000401ff040010001a|0300002502f080320100000401000e00060501120a10020002002c84000000000400100024:,0300001602f08032030000040100020001000005010a
48,003100000006000300000001:0031000000050003020000|003200000006000600030000:,003200000003008602
2589,0300002502f08032010000be00000e00060501120a1002000200008400000000040010001c:0300001602f08032030000be000002000100000501ff|0300002502f08032010000bf00000e00060501120a10020002000084000000000400100016:,0300001602f08032030000bf000002000100000501ff
632,027900000006000200000001:027900000003008202|027a0000001200230a66f8c14fc8a58dbe2833e571d15f29:,027a0000000300a301
4060,0300001f02f080320100007d06000e00000401120a10020002000084000000:0300001b02f080320300007d060002000600000401ff0400100024|0300002502f080320100007e06000e00060501120a1002000200018400007800040010000c:,0300001602f080320300007e0600020001000005010a
1597,063e00000006000500000000:063e00000003008502|063f00000006000200000001:,063f00000003008202
2804,0300002502f080320100009501000e00060501120a10020002001984000000000400100010:0300001602f08032030000950100020001000005010a|0300001f02f080320100009601000e00000401120a10020002000084000000:,0300001b02f0803203000096010002000600000401ff0400100007
3820,0300001f02f080320100008d05000e00000401120a10020002000083000000:0300001b02f080320300008d050002000600000401ff0400100001|0300001f02f080320100008e05000e00000401120a10020002000084000138:,0300001902f080320300008e05000200040000040105000004
506,01fb0000000600060008001e:01fb00000003008602|01fc00000006000200000001:,01fc00000003008202
2500,0300002502f080320100006500000e00060501120a1002000200008400000000040010000a:0300001602f0803203000065000002000100000501ff|0300001f02f080320100006600000e00000401120a10020002000083000000:,0300001b02f0803203000066000002000600000401ff0400100000
2448,0300001f02f080320100003100000e00000401120a10020002000084000000:0300001b02f0803203000031000002000600000401ff0400100026|0300002502f080320100003200000e00060501120a10020002000284000058000400100004:,0300001602f08032030000320000020001000005010a
2862,0300001f02f08032010000cf01000e00000401120a10020002000084000000:0300001b02f08032030000cf010002000600000401ff0400100014|0300001f02f08032010000d001000e00000401120a10020002000083000000:,0300001b02f08032030000d0010002000600000401ff0400100101
3991,0300002402f080320100003806000e00050501120a100200010000830000000004000801:0300001602f0803203000038060002000100000501ff|0300001f02f080320100003906000e00000401120a10020002000083000000:,0300001b02f0803203000039060002000600000401ff0400100101
1201,04b20000001a00b95b551b69127f9d6787fde9fa72d178d4054b2cbc03eb70ff:04b20000000300b901|04b300000006000300000001:,04b3000000050003020000
4604,0300002402f080320100009d08000e00050501120a100200010000830000000004000800:0300001602f080320300009d080002000100000501ff|0300002502f080320100009e08000e00060501120a10020002000084000000000400100020:,0300001602f080320300009e080002000100000501ff
1816,071900000006000200000001:071900000003008202|071a00000006000300000001:,071a000000050003020000
4572,0300002402f080320100007d08000e00050501120a100200010000830000000004000800:0300001602f080320300007d080002000100000501ff|0300001f02f080320100007e08000e00000401120a10020002000083000000:,0300001b02f080320300007e080002000600000401ff0400100101
4598,0300001f02f080320100009708000e00000401120a10020002000084000000:0300001b02f0803203000097080002000600000401ff0400100008|0300002402f080320100009808000e00050501120a100200010000830000000004000801:,0300001602f0803203000098080002000100000501ff
4189,0300002502f08032010000fe06000e00060501120a1002000200008400000000040010002e:0300001602f08032030000fe060002000100000501ff|0300001f02f08032010000ff06000e00000401120a10020007000084000000:,0300001902f08032030000ff06000200040000040105000004
1507,05e400000006000200000001:05e400000003008202|05e500000006000300000001:,05e5000000050003020000
3047,0300001f02f080320100008802000e00000401120a10020002000083000000:0300001b02f0803203000088020002000600000401ff0400100001|0300002502f080320100008902000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000089020002000100000501ff
3861,0300002502f08032010000b605000e00060501120a10020002000084000000000400100007:0300001602f08032030000b6050002000100000501ff|0300002402f08032010000b705000e00050501120a100200010000830000000004000800:,0300001602f08032030000b7050002000100000501ff
253,00fe000000060006000e0000:00fe00000003008602|00ff00000006000200000001:,00ff00000003008202
302,012f00000006000200000001:012f00000003008202|01300000000600050000ff00:,013000000003008502
1658,067b0000001a00e85ac221924e1316b1824418ab44dccb37de2d3d9e7fdf4408:067b0000000300e801|067c000000060006001d0000:,067c00000003008602
694,02b700000006000200000001:02b700000003008202|02b80000001200354979d99ee70a95789d796b8d67f81bdf:,02b80000000300b501
3954,0300001f02f080320100001306000e00000401120a10020002000083000000:0300001b02f0803203000013060002000600000401ff0400100001|0300002402f080320100001406000e00050501120a100200010000830000000004000801:,0300001602f0803203000014060002000100000501ff
4173,0300002502f08032010000ee06000e00060501120a10020002000084000000000400100006:0300001602f08032030000ee060002000100000501ff|0300001f02f08032010000ef06000e00000401120a10020002000083000000:,0300001b02f08032030000ef060002000600000401ff0400100001
4676,0300001f02f08032010000e508000e00000401120a10020002000084000000:0300001b02f08032030000e5080002000600000401ff0400100003|0300002402f08032010000e608000e00050501120a100200010000830000000004000801:,0300001602f08032030000e6080002000100000501ff
492,01ed000000060005001fff00:01ed00000003008502|01ee00000006000300000001:,01ee000000050003020000
2493,0300001f02f080320100005e00000e00000401120a10020002000083000000:0300001b02f080320300005e000002000600000401ff0400100000|0300002402f080320100005f00000e00050501120a100200010000830000680004000800:,0300001602f080320300005f00000200010000050105
1336,05390000000600050013ff00:053900000003008502|053a00000012003f840f66e31b270a49e1ae408f93caba9f:,053a0000000300bf01
2495,0300002502f080320100006000000e00060501120a1002000200008400000000040010001f:0300001602f0803203000060000002000100000501ff|0300001f02f080320100006100000e00000401120a10020002000784000000:,0300001902f08032030000610000020004000004010a000004
3157,0300001f02f08032010000f602000e00000401120a10020002000083000000:0300001b02f08032030000f6020002000600000401ff0400100001|0300001f02f08032010000f702000e00000401120a10020002000083000000:,0300001b02f08032030000f7020002000600000401ff0400100001
606,025f00000006000300000001:025f000000050003020000|026000000006000200100001:,026000000003008202
1619,065400000006000200000001:065400000003008202|065500000006000600250000:,065500000003008602
1478,05c700000012004d9580c3f1663df3602c540433b06d925f:05c70000000300cd01|05c800000006000200000001:,05c800000003008202
949,03b600000006000500260000:03b600000003008502|03b700000006000200000001:,03b700000003008202
3863,0300001f02f08032010000b805000e00000401120a10020002000084000000:0300001b02f08032030000b8050002000600000401ff0400100007|0300001f02f08032010000b905000e00000401120a10020002000083000000:,0300001b02f08032030000b9050002000600000401ff0400100001
3792,0300002502f080320100007105000e00060501120a10020002000084000000000400100026:0300001602f0803203000071050002000100000501ff|0300001f02f080320100007205000e00000401120a10020002000083000000:,0300001b02f0803203000072050002000600000401ff0400100101
1559,061800000006000300000001:0618000000050003020000|0619000000060006002e0000:,061900000003008602
2061,080e0000001200d56894857b44fa1dccfb22b74dbcc3d146:080e0000000300d501|080f00000006000200090001:,080f00000003008202
1782,06f700000006000300000001:06f7000000050003020000|06f80000000a00b3fa1e885f19c838be:,06f80000000300b301
4214,0300001f02f080320100001707000e00000401120a10020002000083000000:0300001b02f0803203000017070002000600000401ff0400100001|0300001f02f080320100001807000e00000401120a10020002000083000000:,0300001b02f0803203000018070002000600000401ff0400100001
20,001500000006000300000001:0015000000050003020000|001600000006000600250005:,001600000003008602
3466,0300001f02f080320100002b04000e00000401120a10020002000083000000:0300001b02f080320300002b040002000600000401ff0400100101|0300001f02f080320100002c04000e00000401120a10020002000084000000:,0300001b02f080320300002c040002000600000401ff0400100003
4684,0300001f02f08032010000ed08000e00000401120a10020002000083000000:0300001b02f08032030000ed080002000600000401ff0400100101|0300002502f08032010000ee08000e00060501120a100200020001840000f8000400100018:,0300001602f08032030000ee0800020001000005010a
1482,05cb0000000a0049a8700d21026470d8:05cb0000000300c901|05cc00000006000300000001:,05cc000000050003020000
2660,0300002402f080320100000501000e00050501120a100200010000830000000004000801:0300001602f0803203000005010002000100000501ff|0300001f02f080320100000601000e00000401120a10020002000083000000:,0300001b02f0803203000006010002000600000401ff0400100101
2334,091f0000000a00f2b88ee83f55feb055:091f0000000300f201|092000000006000200000001:,092000000003008202
1603,06440000000600060022000f:064400000003008602|06450000000600050000ff00:,064500000003008502
4242,0300002502f080320100003307000e00060501120a1002000200008400000000040010000b:0300001602f0803203000033070002000100000501ff|0300001f02f080320100003407000e00000401120a10020002000084000000:,0300001b02f0803203000034070002000600000401ff040010000b
33,00220000000a00aef1c3c949410136c6:00220000000300ae01|002300000006000200220001:,002300000003008202
3268,0300002502f080320100006503000e00060501120a1002000200008400000000040010000e:0300001602f0803203000065030002000100000501ff|0300001f02f080320100006603000e00000401120a10020002000084000000:,0300001b02f0803203000066030002000600000401ff040010000e
2326,09170000000a00e706eb30b9647b796f:09170000000300e701|091800000006000300230001:,091800000003008302
3903,0300001f02f08032010000e005000e00000401120a10020002000084000000:0300001b02f08032030000e0050002000600000401ff0400100006|0300002502f08032010000e105000e00060501120a10020002001f84000000000400100014:,0300001602f08032030000e10500020001000005010a
396,018d000000120084adf5e4c7ffb5d1b47902fb95505d0e49:018d00000003008401|018e00000006000200000001:,018e00000003008202
915,0394000000060005002c0000:039400000003008502|039500000006000300000001:,0395000000050003020000
1282,05030000001200f814c7067991c7646794879453d023ff18:05030000000300f801|050400000006000300130001:,050400000003008302
3791,0300001f02f080320100007005000e00000401120a10020002000083000000:0300001b02f0803203000070050002000600000401ff0400100001|0300002502f080320100007105000e00060501120a10020002000084000000000400100026:,0300001602f0803203000071050002000100000501ff
2508,0300002402f080320100006d00000e00050501120a100200010000830000000004000800:0300001602f080320300006d000002000100000501ff|0300002502f080320100006e00000e00060501120a10020002000084000000000400100002:,0300001602f080320300006e000002000100000501ff
2858,0300002402f08032010000cb01000e00050501120a100200010000830000d00004000801:0300001602f08032030000cb01000200010000050105|0300002402f08032010000cc01000e00050501120a100200010000830000380004000801:,0300001602f08032030000cc01000200010000050105
1191,04a80000001a00ce502884c2c64fe469681b3f84ad8831818763814f09994ac0:04a80000000300ce01|04a900000006000300060001:,04a900000003008302
4719,0300002402f080320100001009000e00050501120a100200010000830000000004000800:0300001602f0803203000010090002000100000501ff|0300002502f080320100001109000e00060501120a10020002000084000000000400100031:,0300001602f0803203000011090002000100000501ff
1071,04300000000a00340d1d3e1b00d3e588:04300000000300b401|043100000006000200000001:,043100000003008202
4191,0300002402f080320100000007000e00050501120a100200010000830000000004000800:0300001602f0803203000000070002000100000501ff|0300002402f080320100000107000e00050501120a100200010000830000000004000801:,0300001602f0803203000001070002000100000501ff
4457,0300002402f080320100000a08000e00050501120a100200010000830000000004000801:0300001602f080320300000a080002000100000501ff|0300001f02f080320100000b08000e00000401120a10020002000084000000:,0300001b02f080320300000b080002000600000401ff040010002e
3718,0300001f02f080320100002705000e00000401120a10020002000083000000:0300001b02f0803203000027050002000600000401ff0400100101|0300002502f080320100002805000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000028050002000100000501ff
827,033c0000000600050000ff00:033c00000003008502|033d00000006000200000001:,033d00000003008202
2300,08fd00000006000200000001:08fd00000003008202|08fe00000006000300000001:,08fe000000050003020000
3902,0300002502f08032010000df05000e00060501120a10020002000084000000000400100006:0300001602f08032030000df050002000100000501ff|0300001f02f08032010000e005000e00000401120a10020002000084000000:,0300001b02f08032030000e0050002000600000401ff0400100006
752,02f100000006000600170000:02f100000003008602|02f20000000600050032ff00:,02f200000003008502
2098,0833000000060003000b0001:083300000003008302|08340000001200df246f445e915e86a58af6893743ead857:,08340000000300df01
4723,0300001f02f080320100001409000e00000401120a10020002000083000000:0300001b02f0803203000014090002000600000401ff0400100101|0300002402f080320100001509000e00050501120a100200010000830000000004000800:,0300001602f0803203000015090002000100000501ff
4076,0300001f02f080320100008d06000e00000401120a10020002000083000000:0300001b02f080320300008d060002000600000401ff0400100001|0300001f02f080320100008e06000e00000401120a10020002000084000000:,0300001b02f080320300008e060002000600000401ff0400100008
4473,0300001f02f080320100001a08000e00000401120a10020002000084000000:0300001b02f080320300001a080002000600000401ff040010000d|0300002502f080320100001b08000e00060501120a10020002000084000000000400100012:,0300001602f080320300001b080002000100000501ff
3210,0300001f02f080320100002b03000e00000401120a10020002000384000168:0300001902f080320300002b0300020004000004010a000004|0300002502f080320100002c03000e00060501120a10020002000084000000000400100006:,0300001602f080320300002c030002000100000501ff
729,02da00000006000300030001:02da00000003008302|02db00000006000200000001:,02db00000003008202
4316,0300001f02f080320100007d07000e00000401120a10020002000084000000:0300001b02f080320300007d070002000600000401ff040010001c|0300001f02f080320100007e07000e00000401120a10020002000083000000:,0300001b02f080320300007e070002000600000401ff0400100101
4209,0300002402f080320100001207000e00050501120a100200010000830000000004000800:0300001602f0803203000012070002000100000501ff|0300001f02f080320100001307000e00000401120a10020002000084000000:,0300001b02f0803203000013070002000600000401ff0400100024
3228,0300002502f080320100003d03000e00060501120a1002000200008400000000040010000a:0300001602f080320300003d030002000100000501ff|0300001f02f080320100003e03000e00000401120a10020002000083000000:,0300001b02f080320300003e030002000600000401ff0400100101
3527,0300002402f080320100006804000e00050501120a100200010000830000000004000801:0300001602f0803203000068040002000100000501ff|0300002502f080320100006904000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000069040002000100000501ff
1780,06f50000001a0082ac543f2fbd04fb7568fab770b623a335f970d345e3357876:06f500000003008201|06f60000000600050000ff00:,06f600000003008502
3054,0300002402f080320100008f02000e00050501120a100200010000830000000004000801:0300001602f080320300008f020002000100000501ff|0300001f02f080320100009002000e00000401120a10020002000083000000:,0300001b02f0803203000090020002000600000401ff0400100001
2925,0300002402f080320100000e02000e00050501120a100200010000830000000004000800:0300001602f080320300000e020002000100000501ff|0300001f02f080320100000f02000e00000401120a10020002000084000000:,0300001b02f080320300000f020002000600000401ff0400100004
1683,06940000000600050000ff00:069400000003008502|0695000000060006002d0000:,069500000003008602
3383,0300001f02f08032010000d803000e00000401120a10020002000083000000:0300001b02f08032030000d8030002000600000401ff0400100101|0300001f02f08032010000d903000e00000401120a10020002000084000000:,0300001b02f08032030000d9030002000600000401ff0400100019
4503,0300002402f080320100003808000e00050501120a100200010000830000000004000801:0300001602f0803203000038080002000100000501ff|0300001f02f080320100003908000e00000401120a10020002000084000000:,0300001b02f0803203000039080002000600000401ff040010001a
919,039800000006000600230000:039800000003008602|039900000006000600030008:,039900000003008602
896,038100000006000600030000:038100000003008602|038200000006000300000001:,0382000000050003020000
331,014c00000006000300000001:014c000000050003020000|014d0000000600050013ff00:,014d00000003008502
2698,0300001f02f080320100002b01000e00000401120a10020002000083000000:0300001b02f080320300002b010002000600000401ff0400100101|0300002402f080320100002c01000e00050501120a100200010000830000000004000800:,0300001602f080320300002c010002000100000501ff
118,007700000006000300000001:0077000000050003020000|0078000000120012245802c68131fb9c8cb6a17041086c55:,007800000003009201
2645,0300001f02f08032010000f600000e00000401120a10020002000083000000:0300001b02f08032030000f6000002000600000401ff0400100101|0300001f02f08032010000f700000e00000401120a10020002000084000000:,0300001b02f08032030000f7000002000600000401ff0400100020
2635,0300001f02f08032010000ec00000e00000401120a10020002000084000000:0300001b02f08032030000ec000002000600000401ff040010001f|0300002502f08032010000ed00000e00060501120a100200020002840000f0000400100010:,0300001602f08032030000ed0000020001000005010a
1343,054000000006000600190000:054000000003008602|054100000006000200050001:,054100000003008202
711,02c800000006000600110000:02c800000003008602|02c90000000a008d1629fe24d5371c3b:,02c900000003008d01
1432,05990000000a00490802b06b39421e51:05990000000300c901|059a00000006000200000001:,059a00000003008202
3280,0300002402f080320100007103000e00050501120a100200010000830000000004000801:0300001602f0803203000071030002000100000501ff|0300001f02f080320100007203000e00000401120a10020002000083000148:,0300001902f080320300007203000200040000040105000004
2461,0300002402f080320100003e00000e00050501120a100200010000830000000004000801:0300001602f080320300003e000002000100000501ff|0300001f02f080320100003f00000e00000401120a10020002000084000000:,0300001b02f080320300003f000002000600000401ff040010002e
4167,0300001f02f08032010000e806000e00000401120a10020002000084000000:0300001b02f08032030000e8060002000600000401ff0400100002|0300002402f08032010000e906000e00050501120a100200010000830000000004000800:,0300001602f08032030000e9060002000100000501ff
57,003a00000006000500000000:003a00000003008502|003b00000006000300000001:,003b000000050003020000
1284,0505000000060005002bff00:050500000003008502|050600000006000600220000:,050600000003008602
2854,0300002402f08032010000c701000e00050501120a100200010000830000000004000801:0300001602f08032030000c7010002000100000501ff|0300001f02f08032010000c801000e00000401120a10020002000083000000:,0300001b02f08032030000c8010002000600000401ff0400100001
3776,0300001f02f080320100006105000e00000401120a10020002000083000000:0300001b02f0803203000061050002000600000401ff0400100101|0300002502f080320100006205000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000062050002000100000501ff
3676,0300002502f08032010000fd04000e00060501120a10020002000084000000000400100024:0300001602f08032030000fd040002000100000501ff|0300002402f08032010000fe04000e00050501120a100200010000830000000004000800:,0300001602f08032030000fe040002000100000501ff
3935,0300002502f080320100000006000e00060501120a10020002000084000000000400100017:0300001602f0803203000000060002000100000501ff|0300002402f080320100000106000e00050501120a100200010000830000000004000800:,0300001602f0803203000001060002000100000501ff
3807,0300002402f080320100008005000e00050501120a100200010000830000000004000801:0300001602f0803203000080050002000100000501ff|0300002502f080320100008105000e00060501120a1002000200008400000000040010001a:,0300001602f0803203000081050002000100000501ff
598,025700000006000200000001:025700000003008202|0258000000120012203f1e29561cad9c0c2917da59c12c20:,025800000003009201
1474,05c30000000600050000ff00:05c300000003008502|05c40000000a0058394d7d87093dd047:,05c40000000300d801
1104,04510000001200241d16b9cc7a0c3dd6a3fbc15548c23930:04510000000300a401|045200000006000200000001:,045200000003008202
2565,0300001f02f08032010000a600000e00000401120a10020002000084000000:0300001b02f08032030000a6000002000600000401ff0400100011|0300002502f08032010000a700000e00060501120a10020002000084000000000400100006:,0300001602f08032030000a7000002000100000501ff
3798,0300002502f080320100007705000e00060501120a10020002000084000000000400100023:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a10020002000084000000:,0300001b02f0803203000078050002000600000401ff0400100023
287,012000000006000500320000:012000000003008502|01210000000a004ba22e450e01757db1:,01210000000300cb01
3881,0300002402f08032010000ca05000e00050501120a100200010000830000000004000800:0300001602f08032030000ca050002000100000501ff|0300001f02f08032010000cb05000e00000401120a10020002000084000000:,0300001b02f08032030000cb050002000600000401ff0400100010
4637,0300001f02f08032010000be08000e00000401120a10020002000083000000:0300001b02f08032030000be080002000600000401ff0400100101|0300001f02f08032010000bf08000e00000401120a10020002000083000078:,0300001902f08032030000bf08000200040000040105000004
2236,08bd0000000600050014ff00:08bd00000003008502|08be00000006000200000001:,08be00000003008202
1961,07aa00000006000200000001:07aa00000003008202|07ab00000006000200100001:,07ab00000003008202
2816,0300002402f08032010000a101000e00050501120a100200010000830001080004000801:0300001602f08032030000a101000200010000050105|0300002502f08032010000a201000e00060501120a10020002000084000000000400100005:,0300001602f08032030000a2010002000100000501ff
2691,0300001f02f080320100002401000e00000401120a10020002000084000000:0300001b02f0803203000024010002000600000401ff0400100011|0300001f02f080320100002501000e00000401120a100200020000830000a8:,0300001902f080320300002501000200040000040105000004
