,source_text,target_text
1741,06ce00000006000300010001:06ce00000005000302002f|06cf0000000600060004001e:06cf00000003008602|06d000000006000300000001:06d0000000050003020019|06d10000000600060001000c:06d10000000600060001000c|06d200000006000600030006:06d200000006000600030006|06d300000006000600000020:06d300000006000600000020|06d400000006000300010001:06d400000005000302000c|06d500000006000300030001:06d5000000050003020006|06d600000006000400000004:,06d60000000b0004080000000000000000
365,016e00000006000600010012:016e00000006000600010012|016f000000120082bb38d089111cb28369ad8f3d394f58e6:016f00000003000201|017000000006000600030026:017000000006000600030026|017100000006000300160001:017100000003008302|017200000006000300030001:0172000000050003020026|017300000006000100000001:01730000000400010100|017400000006000300000001:017400000005000302001b|017500000006000300010001:0175000000050003020012|017600000006000400000004:,01760000000b0004080000000000000000
778,030b00000006000300010001:030b000000050003020009|030c00000006000600030014:030c00000006000600030014|030d00000006000100000001:030d0000000400010100|030e00000006000600020030:030e00000006000600020030|030f00000006000400000004:030f0000000b0004080000000000000000|03100000001a003b8be1c80b5f14e36bb0aa52cd3658ff672e2246c468b21611:03100000000300bb01|031100000006000300030001:0311000000050003020014|031200000006000600030007:031200000006000600030007|031300000006000300020001:,0313000000050003020030
143,009000000006000300010001:009000000005000302000e|009100000006000300000001:0091000000050003020004|009200000006000300030001:0092000000050003020005|00930000000600050000ff00:00930000000600050000ff00|00940000000a00ea2d7ced84a8c526da:009400000003006a01|009500000006000500150000:009500000003008502|009600000006000400000004:00960000000b0004080000000000004010|009700000006000600010023:009700000006000600010023|00980000000600060003001d:,00980000000600060003001d
2315,090c00000006000400100001:090c00000003008402|090d00000006000300030001:090d000000050003020019|090e00000006000300010001:090e00000005000302001d|090f00000006000300020001:090f000000050003020021|09100000000600060002000e:09100000000600060002000e|09110000001200538a31a98a81d208ca965c817b52ecc14e:09110000000300d301|091200000006000300000001:0912000000050003020024|09130000000600060000000c:09130000000600060000000c|09140000000600060001001b:,09140000000600060001001b
1274,04fb00000006000100000001:04fb0000000400010100|04fc00000006000300030001:04fc000000050003020007|04fd00000006000400000004:04fd0000000b0004080000000000000000|04fe00000006000600020030:04fe00000006000600020030|04ff00000006000300010001:04ff000000050003020005|050000000006000500000000:050000000006000500000000|05010000000600060003000a:05010000000600060003000a|050200000006000600120010:050200000003008602|050300000006000600000003:,050300000006000600000003
923,039c00000006000300020001:039c00000005000302001f|039d0000001a0091f69b1e7e50b7c0be7836eab5ed6909d5feb0e843345a8493:039d00000003001101|039e00000006000300030001:039e000000050003020021|039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000600010028:03a000000006000600010028|03a100000006000600030010:03a100000006000600030010|03a200000006000600000029:03a200000006000600000029|03a300000006000100000001:03a30000000400010101|03a400000006000400000004:,03a40000000b0004080000000080004044
347,015c00000006000600000019:015c00000006000600000019|015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000100000001:015e0000000400010101|015f00000006000400000004:015f0000000b0004080000000000004039|016000000006000600010001:016000000006000600010001|016100000006000600030014:016100000006000600030014|016200000006000500000000:016200000006000500000000|016300000006000300300001:016300000003008302|016400000006000300000001:,0164000000050003020019
2378,094b000000060004001b0001:094b00000003008402|094c00000006000500000000:094c00000006000500000000|094d0000000600060000000e:094d0000000600060000000e|094e00000006000600030000:094e00000006000600030000|094f00000006000300000001:094f00000005000302000e|095000000006000600020002:095000000006000600020002|095100000006000300010001:0951000000050003020030|09520000000a00b5cd3d05cf2b5da9e5:095200000003003501|095300000006000600010013:,095300000006000600010013
326,014700000006000300000001:0147000000050003020020|014800000006000300020001:0148000000050003020012|014900000006000400000004:01490000000b0004080000000000000000|014a00000006000600020028:014a00000006000600020028|014b00000006000500000000:014b00000006000500000000|014c00000006000600000001:014c00000006000600000001|014d00000006000300030001:014d000000050003020001|014e0000001200a4760a9fe5087eeb44117f5d3aabb64674:014e00000003002401|014f00000006000600030021:,014f00000006000600030021
527,021000000006000600000021:021000000006000600000021|02110000001200ba5c3d9e414af88ec801528e0c87e5a8d5:021100000003003a01|021200000006000100000001:02120000000400010100|02130000000600060001001f:02130000000600060001001f|021400000006000300000001:0214000000050003020021|021500000006000300030001:0215000000050003020011|0216000000120019d92683170d84daba9048c986cb7215ae:021600000003009901|02170000000600060002000c:02170000000600060002000c|02180000000600060003001e:,02180000000600060003001e
1911,077800000006000500000000:077800000006000500000000|077900000006000300010001:0779000000050003020018|077a0000000600060001001b:077a0000000600060001001b|077b00000006000100000001:077b0000000400010100|077c00000006000300020001:077c000000050003020000|077d00000006000300030001:077d00000005000302001e|077e00000006000600030021:077e00000006000600030021|077f0000000600060000001f:077f0000000600060000001f|078000000006000100200001:,078000000003008102
779,030c00000006000600030014:030c00000006000600030014|030d00000006000100000001:030d0000000400010100|030e00000006000600020030:030e00000006000600020030|030f00000006000400000004:030f0000000b0004080000000000000000|03100000001a003b8be1c80b5f14e36bb0aa52cd3658ff672e2246c468b21611:03100000000300bb01|031100000006000300030001:0311000000050003020014|031200000006000600030007:031200000006000600030007|031300000006000300020001:0313000000050003020030|031400000006000300010001:,0314000000050003020009
2357,093600000006000100200001:093600000003008102|093700000006000600000026:093700000006000600000026|093800000006000600010006:093800000006000600010006|093900000006000500000000:093900000006000500000000|093a00000006000300030001:093a00000005000302001b|093b00000006000400000004:093b0000000b0004080000000000000000|093c00000006000300010001:093c000000050003020006|093d00000006000300020001:093d00000005000302000b|093e00000006000600020007:,093e00000006000600020007
1167,049000000006000300030001:049000000005000302002e|049100000006000600030004:049100000006000600030004|049200000006000300000001:049200000005000302000f|049300000006000600020003:049300000006000600020003|0494000000120091fe1bad35389c3eadbf3248bdb73e91e7:049400000003001101|049500000006000100000001:04950000000400010101|049600000006000300000001:049600000005000302000f|0497000000060005000dff00:049700000003008502|04980000000600060003000a:,04980000000600060003000a
1981,07be00000006000300190001:07be00000003008302|07bf00000006000500000000:07bf00000006000500000000|07c000000006000600030024:07c000000006000600030024|07c100000006000400000004:07c10000000b0004080000000000000000|07c200000006000600010014:07c200000006000600010014|07c300000006000100000001:07c30000000400010100|07c400000006000300000001:07c4000000050003020017|07c500000006000300010001:07c5000000050003020014|07c600000006000600010022:,07c600000006000600010022
290,012300000006000100270001:012300000003008102|012400000006000300010001:0124000000050003020006|012500000006000300000001:0125000000050003020026|012600000006000500000000:012600000006000500000000|012700000006000600010021:012700000006000600010021|01280000001a008b0ebc7b164844b6564de78b608cac19dc04294ef9b07ac768:012800000003000b01|012900000006000600000030:012900000006000600000030|012a00000006000400000004:012a0000000b0004080000000000000000|012b0000000600060002000e:,012b0000000600060002000e
1130,046b00000006000300020001:046b000000050003020005|046c00000006000600020023:046c00000006000600020023|046d00000006000300020001:046d000000050003020023|046e00000006000100000001:046e0000000400010101|046f00000006000300010001:046f00000005000302001c|04700000000600060001000d:04700000000600060001000d|047100000012006ad281ddde24b7d080f00a2b475c0d0603:04710000000300ea01|04720000000600060003001f:04720000000600060003001f|047300000006000500040000:,047300000003008502
1021,03fe00000006000300010001:03fe00000005000302002c|03ff00000006000300000001:03ff00000005000302002d|040000000006000600010031:040000000006000600010031|040100000006000300030001:040100000005000302001b|040200000006000400000004:04020000000b0004080000000000000000|04030000000600060003000f:04030000000600060003000f|04040000000600060003000e:04040000000600060003000e|040500000006000100000001:04050000000400010100|04060000000600050000ff00:,04060000000600050000ff00
1374,055f00000006000500000000:055f00000006000500000000|056000000006000100000001:05600000000400010100|05610000000600060002002c:05610000000600060002002c|056200000006000300030001:0562000000050003020029|0563000000060004000c0001:056300000003008402|056400000006000100000001:05640000000400010100|056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:056600000005000302002e|056700000006000600030002:,056700000006000600030002
1306,051b00000006000600030030:051b00000006000600030030|051c000000060005002f0000:051c00000003008502|051d00000006000500000000:051d00000006000500000000|051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:051f00000006000600020022|052000000006000600010002:052000000006000600010002|052100000006000100000001:05210000000400010100|052200000006000100080001:052200000003008102|052300000006000400000004:,05230000000b0004080000000000000000
2381,094e00000006000600030000:094e00000006000600030000|094f00000006000300000001:094f00000005000302000e|095000000006000600020002:095000000006000600020002|095100000006000300010001:0951000000050003020030|09520000000a00b5cd3d05cf2b5da9e5:095200000003003501|095300000006000600010013:095300000006000600010013|095400000006000100000001:09540000000400010100|095500000006000400000004:09550000000b0004080000000000000000|095600000006000300020001:,0956000000050003020002
2256,08d100000006000300010001:08d1000000050003020008|08d200000006000600000007:08d200000006000600000007|08d300000006000300030001:08d3000000050003020002|08d400000006000100160001:08d400000003008102|08d500000006000300000001:08d5000000050003020007|08d60000001a00a0892fdcdca5b55a9ae66b848a972cc069d249f50af1bbae26:08d600000003002001|08d7000000060001002d0001:08d700000003008102|08d800000006000500000000:08d800000006000500000000|08d900000006000100000001:,08d90000000400010100
967,03c80000001200c9cbe14537388749e222cbb5f7c25579b4:03c800000003004901|03c900000006000600030005:03c900000006000600030005|03ca00000006000300010001:03ca00000005000302002b|03cb00000006000400000004:03cb0000000b000408000000000000401c|03cc00000006000300020001:03cc000000050003020021|03cd00000006000500000000:03cd00000006000500000000|03ce00000006000600000028:03ce00000006000600000028|03cf00000006000300000001:03cf000000050003020028|03d00000000600060001000d:,03d00000000600060001000d
435,01b400000006000300030001:01b4000000050003020028|01b50000000600060002002d:01b50000000600060002002d|01b600000006000400260001:01b600000003008402|01b700000006000100000001:01b70000000400010100|01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:01b90000000600060001001a|01ba00000006000500000000:01ba00000006000500000000|01bb00000006000300030001:01bb000000050003020028|01bc00000006000300000001:,01bc000000050003020030
2098,083300000006000100000001:08330000000400010101|083400000006000300020001:0834000000050003020001|0835000000060001001b0001:083500000003008102|08360000000a00c518814e05d2611670:083600000003004501|083700000006000300030001:0837000000050003020005|083800000006000300010001:083800000005000302002f|083900000006000600010011:083900000006000600010011|083a0000000600060000001d:083a0000000600060000001d|083b00000006000400000004:,083b0000000b000408000000000000403d
2279,08e8000000060005001cff00:08e800000003008502|08e90000000600050000ff00:08e90000000600050000ff00|08ea00000006000600000028:08ea00000006000600000028|08eb00000006000300000001:08eb000000050003020028|08ec00000006000300020001:08ec000000050003020025|08ed00000006000300030001:08ed00000005000302000e|08ee00000006000300010001:08ee000000050003020006|08ef00000006000600020014:08ef00000006000600020014|08f00000001200ed2b5ea0ac579486a9c99c0a4fc5c5d2f9:,08f000000003006d01
291,012400000006000300010001:0124000000050003020006|012500000006000300000001:0125000000050003020026|012600000006000500000000:012600000006000500000000|012700000006000600010021:012700000006000600010021|01280000001a008b0ebc7b164844b6564de78b608cac19dc04294ef9b07ac768:012800000003000b01|012900000006000600000030:012900000006000600000030|012a00000006000400000004:012a0000000b0004080000000000000000|012b0000000600060002000e:012b0000000600060002000e|012c00000006000400000004:,012c0000000b0004080000000000000000
2208,08a100000006000600000011:08a100000006000600000011|08a2000000060001001b0001:08a200000003008102|08a300000006000300030001:08a300000005000302001b|08a400000006000500000000:08a400000006000500000000|08a500000006000300010001:08a500000005000302001a|08a600000006000300020001:08a6000000050003020012|08a70000001a003433327ad889476138d58dcf79657b3802080e325e572d4c87:08a70000000300b401|08a800000006000400000004:08a80000000b0004080000000000000000|08a900000006000400110001:,08a900000003008402
862,035f00000006000100000001:035f0000000400010101|036000000006000300010001:0360000000050003020031|0361000000060003000e0001:036100000003008302|036200000006000400000004:03620000000b0004080000000000004030|036300000006000500000000:036300000006000500000000|036400000006000300030001:036400000005000302000d|03650000000600060002001e:03650000000600060002001e|036600000006000600010015:036600000006000600010015|03670000001200f5d3e487fbe96c64b78bece78b1951ad95:,036700000003007501
2128,085100000006000100000001:08510000000400010100|08520000000600060001000f:08520000000600060001000f|085300000006000300010001:085300000005000302000f|08540000000600060003001c:08540000000600060003001c|085500000006000300230001:085500000003008302|08560000000600050000ff00:08560000000600050000ff00|085700000006000600020005:085700000006000600020005|085800000006000600000002:085800000006000600000002|08590000001a00474013ec6849389adee66ae95e0761ffb579c234dd6d6e99c7:,08590000000300c701
15,00100000000600050000ff00:00100000000600050000ff00|001100000006000600000030:001100000006000600000030|00120000000600060002001e:00120000000600060002001e|00130000000600060001000a:00130000000600060001000a|001400000006000300020001:001400000005000302001e|00150000001a008e0bfe276c9d4c931013896975df368d7e486ad5eb881ad2ea:001500000003000e01|001600000006000300000001:0016000000050003020030|001700000006000300010001:001700000005000302000a|001800000006000100000001:,00180000000400010101
22,001700000006000300010001:001700000005000302000a|001800000006000100000001:00180000000400010101|001900000006000600030027:001900000006000600030027|001a00000006000500200000:001a00000003008502|001b0000000600060001002a:001b0000000600060001002a|001c00000006000300000001:001c000000050003020030|001d00000006000300020001:001d00000005000302001e|001e00000006000600020010:001e00000006000600020010|001f00000006000300030001:,001f000000050003020027
1637,066600000006000300030001:0666000000050003020010|066700000006000100000001:06670000000400010101|066800000006000300020001:0668000000050003020002|066900000006000600010014:066900000006000600010014|066a00000006000400000004:066a0000000b0004080000000000004045|066b00000006000300010001:066b000000050003020014|066c0000000a00f4603281fdfc41528d:066c00000003007401|066d0000000600060000002c:066d0000000600060000002c|066e00000006000600020021:,066e00000006000600020021
393,018a00000006000400000004:018a0000000b0004080000000000000000|018b00000006000600000007:018b00000006000600000007|018c00000006000100000001:018c0000000400010100|018d00000006000500000000:018d00000006000500000000|018e0000000600060003000d:018e0000000600060003000d|018f00000006000600010016:018f00000006000600010016|019000000006000300020001:0190000000050003020005|019100000006000300030001:019100000005000302000d|01920000001200136ab2d5f8f330ac8dd9c90347a078e525:,019200000003009301
1379,056400000006000100000001:05640000000400010100|056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:056600000005000302002e|056700000006000600030002:056700000006000600030002|05680000000600060000001a:05680000000600060000001a|056900000006000600010031:056900000006000600010031|056a00000006000500000000:056a00000006000500000000|056b00000006000300010001:056b000000050003020031|056c00000006000600020015:,056c00000006000600020015
2178,088300000006000600020010:088300000006000600020010|088400000006000300010001:088400000005000302002e|088500000006000300020001:0885000000050003020010|088600000006000100000001:08860000000400010101|0887000000060004001d0001:088700000003008402|08880000000600050000ff00:08880000000600050000ff00|088900000006000300030001:0889000000050003020017|088a000000060003001f0001:088a00000003008302|088b00000006000300020001:,088b000000050003020010
2121,084a00000006000100290001:084a00000003008102|084b00000006000600000030:084b00000006000600000030|084c00000006000300000001:084c000000050003020030|084d00000006000600020011:084d00000006000600020011|084e000000120033adc2f5fe900d4403d5888fec9baddbee:084e0000000300b301|084f00000006000500000000:084f00000006000500000000|085000000006000300030001:0850000000050003020006|085100000006000100000001:08510000000400010100|08520000000600060001000f:,08520000000600060001000f
1724,06bd00000006000300000001:06bd000000050003020021|06be00000006000300010001:06be00000005000302001f|06bf0000000600050000ff00:06bf0000000600050000ff00|06c00000000600050005ff00:06c000000003008502|06c100000006000600030016:06c100000006000600030016|06c200000006000600030006:06c200000006000600030006|06c300000006000300020001:06c3000000050003020021|06c400000006000100000001:06c40000000400010101|06c500000006000300030001:,06c5000000050003020006
35,00240000000600060003002e:00240000000600060003002e|00250000000600050000ff00:00250000000600050000ff00|00260000000a00bdfa5899ec0766be41:002600000003003d01|0027000000060006001f001e:002700000003008602|002800000006000300010001:002800000005000302002a|002900000006000300030001:002900000005000302002e|002a0000000600060003001d:002a0000000600060003001d|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000600010028:,002c00000006000600010028
220,00dd00000006000300010001:00dd00000005000302000b|00de00000006000300010001:00de00000005000302000b|00df00000006000500000000:00df00000006000500000000|00e000000006000600030020:00e000000006000600030020|00e10000000600060001000e:00e10000000600060001000e|00e200000006000300000001:00e2000000050003020019|00e300000006000100000001:00e30000000400010100|00e40000001a006d69cffdfcad130de3ad61a6064775ca11f69348b46044eae6:00e40000000300ed01|00e500000006000400000004:,00e50000000b0004080000000000000000
619,026c00000006000300030001:026c000000050003020009|026d000000060001000c0001:026d00000003008102|026e00000006000300010001:026e000000050003020022|026f0000000a003db33bca1a6ac2128a:026f0000000300bd01|02700000000600060002002d:02700000000600060002002d|02710000000a007f94837fab2b885b21:02710000000300ff01|027200000006000600030001:027200000006000600030001|027300000006000300010001:0273000000050003020022|027400000006000600010026:,027400000006000600010026
1331,053400000006000100000001:05340000000400010100|053500000006000300000001:0535000000050003020014|053600000006000300030001:0536000000050003020017|05370000000600060003002c:05370000000600060003002c|05380000000600050000ff00:05380000000600050000ff00|053900000006000600010019:053900000006000600010019|053a00000006000600000027:053a00000006000600000027|053b00000006000300020001:053b000000050003020025|053c00000006000600020002:,053c00000006000600020002
37,00260000000a00bdfa5899ec0766be41:002600000003003d01|0027000000060006001f001e:002700000003008602|002800000006000300010001:002800000005000302002a|002900000006000300030001:002900000005000302002e|002a0000000600060003001d:002a0000000600060003001d|002b0000000600050000ff00:002b0000000600050000ff00|002c00000006000600010028:002c00000006000600010028|002d000000060004002e0001:002d00000003008402|002e00000006000300000001:,002e000000050003020031
1099,044c00000006000300010001:044c000000050003020028|044d0000000600060000000d:044d0000000600060000000d|044e00000006000400000004:044e0000000b000408000000000000402a|044f0000000a0086db247c248b6232a4:044f00000003000601|045000000006000300030001:045000000005000302002c|045100000006000100000001:04510000000400010101|045200000012002e330640357b5cbab2ecb7940397cc14a7:04520000000300ae01|045300000006000600010019:045300000006000600010019|045400000006000600030011:,045400000006000600030011
207,00d000000006000300000001:00d0000000050003020015|00d100000006000300020001:00d1000000050003020008|00d200000006000400000004:00d20000000b0004080000000000004035|00d300000006000600030029:00d300000006000600030029|00d400000006000300000001:00d4000000050003020015|00d500000006000100000001:00d50000000400010101|00d600000006000500000000:00d600000006000500000000|00d7000000120077e11a4436a6ade2cff0ff09c421a6fea9:00d70000000300f701|00d80000000600060001000b:,00d80000000600060001000b
1261,04ee00000006000600010005:04ee00000006000600010005|04ef00000006000600020004:04ef00000006000600020004|04f00000000a0085f4f902c0bac5bb89:04f000000003000501|04f100000006000500000000:04f100000006000500000000|04f200000006000300010001:04f2000000050003020005|04f300000006000100000001:04f30000000400010100|04f40000000600060000002a:04f40000000600060000002a|04f500000006000300000001:04f500000005000302002a|04f600000006000600030007:,04f600000006000600030007
109,006e00000006000600010010:006e00000006000600010010|006f00000006000600020010:006f00000006000600020010|007000000006000300010001:0070000000050003020010|007100000006000500000000:007100000006000500000000|00720000000600060003000e:00720000000600060003000e|00730000000600060000002d:00730000000600060000002d|007400000006000300020001:0074000000050003020010|007500000006000300030001:007500000005000302000e|007600000006000400000004:,00760000000b0004080000000000000000
1782,06f700000006000400000004:06f70000000b0004080000000000000000|06f800000006000600020007:06f800000006000600020007|06f900000006000300020001:06f9000000050003020007|06fa00000006000500000000:06fa00000006000500000000|06fb000000060004002d0001:06fb00000003008402|06fc00000006000300010001:06fc00000005000302000e|06fd00000006000300030001:06fd000000050003020017|06fe00000006000100000001:06fe0000000400010100|06ff00000006000300000001:,06ff000000050003020009
2340,09250000000600060001001f:09250000000600060001001f|09260000000600060002000b:09260000000600060002000b|092700000006000500320000:092700000003008502|09280000000600060003001e:09280000000600060003001e|092900000006000400000004:09290000000b0004080000000000004028|092a0000001a00d6b5e09abf54ed9fd5bfbd2e81487083110cb8b8c41a6f550c:092a00000003005601|092b00000006000300020001:092b00000005000302000b|092c00000006000600000016:092c00000006000600000016|092d0000000600050000ff00:,092d0000000600050000ff00
2382,094f00000006000300000001:094f00000005000302000e|095000000006000600020002:095000000006000600020002|095100000006000300010001:0951000000050003020030|09520000000a00b5cd3d05cf2b5da9e5:095200000003003501|095300000006000600010013:095300000006000600010013|095400000006000100000001:09540000000400010100|095500000006000400000004:09550000000b0004080000000000000000|095600000006000300020001:0956000000050003020002|095700000006000300050001:,095700000003008302
1666,068300000006000100000001:06830000000400010101|06840000001a00abe637bd463cf50a641ce57345199c71e07c4384851ac923b2:068400000003002b01|068500000006000600000019:068500000006000600000019|068600000006000300000001:0686000000050003020019|068700000006000600020013:068700000006000600020013|0688000000060004000c0001:068800000003008402|06890000000600060003001a:06890000000600060003001a|068a00000006000300010001:068a000000050003020027|068b0000000600060001001d:,068b0000000600060001001d
1373,055e00000006000300020001:055e000000050003020026|055f00000006000500000000:055f00000006000500000000|056000000006000100000001:05600000000400010100|05610000000600060002002c:05610000000600060002002c|056200000006000300030001:0562000000050003020029|0563000000060004000c0001:056300000003008402|056400000006000100000001:05640000000400010100|056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:,056600000005000302002e
2306,090300000006000400100001:090300000003008402|090400000006000300030001:0904000000050003020028|09050000000600060001001d:09050000000600060001001d|090600000006000500000000:090600000006000500000000|090700000006000600000024:090700000006000600000024|090800000006000400000004:09080000000b0004080000000000000000|090900000012009785b2101a4765568366227293d5aac34c:090900000003001701|090a00000006000600030019:090a00000006000600030019|090b00000006000100000001:,090b0000000400010100
1593,063a00000006000300000001:063a000000050003020023|063b00000006000300020001:063b00000005000302002b|063c00000006000600000009:063c00000006000600000009|063d0000000600060002000b:063d0000000600060002000b|063e00000006000400000004:063e0000000b0004080000000000000000|063f0000000600060001001f:063f0000000600060001001f|064000000006000100000001:06400000000400010100|064100000006000600030017:064100000006000600030017|064200000006000400000004:,06420000000b0004080000000000000000
2034,07f300000006000100060001:07f300000003008102|07f400000006000300010001:07f400000005000302001d|07f50000000600060002002a:07f50000000600060002002a|07f60000000a00333d603a90bca2a101:07f60000000300b301|07f700000006000300020001:07f700000005000302002a|07f800000006000600000010:07f800000006000600000010|07f900000006000600010006:07f900000006000600010006|07fa0000000600060000000f:07fa0000000600060000000f|07fb00000006000300030001:,07fb000000050003020020
2014,07df00000006000100000001:07df0000000400010101|07e000000006000500000000:07e000000006000500000000|07e100000006000300030001:07e100000005000302001f|07e200000012007969f72a378de2b591727a975a4790f256:07e20000000300f901|07e300000006000300010001:07e300000005000302000b|07e4000000060006000f000d:07e400000003008602|07e500000006000300000001:07e5000000050003020000|07e600000006000600030015:07e600000006000600030015|07e700000006000100000001:,07e70000000400010100
809,032a00000006000100000001:032a0000000400010101|032b00000006000600000009:032b00000006000600000009|032c000000060003002e0001:032c00000003008302|032d00000006000600020015:032d00000006000600020015|032e0000001a00926f073eaf797084318b2c8338e287ce6fbdd22aa47602921b:032e00000003001201|032f00000006000300030001:032f000000050003020006|033000000006000300010001:0330000000050003020010|03310000000600060001000c:03310000000600060001000c|033200000006000600030013:,033200000006000600030013
2217,08aa00000006000300000001:08aa000000050003020011|08ab00000006000100000001:08ab0000000400010100|08ac0000000600060000002a:08ac0000000600060000002a|08ad00000006000600010027:08ad00000006000600010027|08ae00000006000600030020:08ae00000006000600030020|08af00000006000600020020:08af00000006000600020020|08b00000000600060000000b:08b00000000600060000000b|08b100000006000600030005:08b100000006000600030005|08b20000000600060005002b:,08b200000003008602
1280,05010000000600060003000a:05010000000600060003000a|050200000006000600120010:050200000003008602|050300000006000600000003:050300000006000600000003|050400000006000600010019:050400000006000600010019|050500000006000300020001:0505000000050003020030|050600000006000300000001:0506000000050003020003|05070000001a00c9e72b009f1cab6ae0d9f70e2ffad4e3fa8311baa2d352822e:050700000003004901|05080000000a00af9187b2b7913b83d3:050800000003002f01|05090000000600060003001f:,05090000000600060003001f
2240,08c100000006000600000019:08c100000006000600000019|08c200000006000300010001:08c200000005000302002c|08c300000006000400000004:08c30000000b0004080000000000004039|08c40000000600050000ff00:08c40000000600050000ff00|08c500000006000300030001:08c500000005000302002a|08c600000006000600010027:08c600000006000600010027|08c700000006000400090001:08c700000003008402|08c800000006000300020001:08c8000000050003020002|08c90000000600060002001c:,08c90000000600060002001c
1387,056c00000006000600020015:056c00000006000600020015|056d00000006000300030001:056d000000050003020002|056e0000001a004e397dfba1959da595cc0127389be4be0e829830e85c78806d:056e0000000300ce01|056f00000006000300020001:056f000000050003020015|057000000006000600020028:057000000006000600020028|05710000000600050000ff00:05710000000600050000ff00|05720000000600060000002e:05720000000600060000002e|05730000000600060003002c:05730000000600060003002c|057400000006000300030001:,057400000005000302002c
1902,076f00000006000300020001:076f000000050003020000|077000000006000500000000:077000000006000500000000|077100000006000300030001:0771000000050003020006|07720000000600060000001f:07720000000600060000001f|077300000006000100000001:07730000000400010100|07740000000600060003001e:07740000000600060003001e|077500000006000300270001:077500000003008302|07760000000a008950ca1d09a5cd3fb2:077600000003000901|077700000006000300010001:,0777000000050003020018
1304,051900000006000300030001:051900000005000302001f|051a00000006000300020001:051a000000050003020001|051b00000006000600030030:051b00000006000600030030|051c000000060005002f0000:051c00000003008502|051d00000006000500000000:051d00000006000500000000|051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:051f00000006000600020022|052000000006000600010002:052000000006000600010002|052100000006000100000001:,05210000000400010100
1024,040100000006000300030001:040100000005000302001b|040200000006000400000004:04020000000b0004080000000000000000|04030000000600060003000f:04030000000600060003000f|04040000000600060003000e:04040000000600060003000e|040500000006000100000001:04050000000400010100|04060000000600050000ff00:04060000000600050000ff00|040700000006000300030001:040700000005000302000e|040800000006000300010001:0408000000050003020031|040900000006000600010022:,040900000006000600010022
932,03a500000006000600020030:03a500000006000600020030|03a600000006000300010001:03a6000000050003020028|03a70000000600050010ff00:03a700000003008502|03a800000006000300000001:03a8000000050003020029|03a900000006000100060001:03a900000003008102|03aa00000006000100000001:03aa0000000400010101|03ab0000001a00618f4cb96aeecb980f625cd73a9bb5f8ad552ad37b28de3c57:03ab0000000300e101|03ac00000006000300020001:03ac000000050003020030|03ad0000000600060000002f:,03ad0000000600060000002f
1333,053600000006000300030001:0536000000050003020017|05370000000600060003002c:05370000000600060003002c|05380000000600050000ff00:05380000000600050000ff00|053900000006000600010019:053900000006000600010019|053a00000006000600000027:053a00000006000600000027|053b00000006000300020001:053b000000050003020025|053c00000006000600020002:053c00000006000600020002|053d0000001a00eabcaae28121fc880844fa8940a80743bf3bc91aa15b6eb788:053d00000003006a01|053e0000000600060023000f:,053e00000003008602
827,033c00000006000100000001:033c0000000400010101|033d00000006000600010025:033d00000006000600010025|033e00000006000100100001:033e00000003008102|033f00000006000600000007:033f00000006000600000007|034000000006000400000004:03400000000b000408000000000000401c|034100000006000600010021:034100000006000600010021|03420000000600060003000b:03420000000600060003000b|034300000006000300020001:0343000000050003020004|034400000006000400000004:,03440000000b000408000000000000401c
457,01ca00000006000300030001:01ca000000050003020005|01cb00000006000600030028:01cb00000006000600030028|01cc00000006000600000002:01cc00000006000600000002|01cd00000006000400000004:01cd0000000b0004080000000000000000|01ce00000006000600010012:01ce00000006000600010012|01cf00000006000300010001:01cf000000050003020012|01d000000006000300170001:01d000000003008302|01d100000006000300020001:01d100000005000302002b|01d20000000600050000ff00:,01d20000000600050000ff00
97,00620000000600050000ff00:00620000000600050000ff00|006300000006000300020001:0063000000050003020031|006400000006000400000004:00640000000b0004080000000000004026|00650000000a004f2ada58ec390daac7:00650000000300cf01|006600000006000300030001:0066000000050003020020|006700000006000600000025:006700000006000600000025|006800000006000300000001:0068000000050003020025|006900000006000400150001:006900000003008402|006a0000001200c3e0845e8e5cd50bdd07ffb4a9913ad7f7:,006a00000003004301
1041,041200000006000300020001:0412000000050003020011|041300000006000300010001:0413000000050003020022|041400000006000100000001:04140000000400010101|041500000006000400000004:04150000000b0004080000000000003ff0|041600000006000600000020:041600000006000600000020|041700000006000300030001:041700000005000302000e|04180000000600060001002d:04180000000600060001002d|041900000006000300000001:0419000000050003020020|041a0000000600050000ff00:,041a0000000600050000ff00
