,source_text,target_text
115,00740000000600050000ff00:007400000003008502|007500000006000200000001:007500000003008202|007600000006000600240000:007600000003008602|007700000006000300000001:0077000000050003020000|0078000000120012245802c68131fb9c8cb6a17041086c55:,007800000003009201
1410,05830000000600050017ff00:058300000003008502|058400000006000200000001:058400000003008202|058500000006000600270000:058500000003008602|058600000006000500000000:058600000003008502|058700000012009e8d7f3deb535940b1a2c8759499cad7f1:,058700000003009e01
1711,06b000000006000600310000:06b000000003008602|06b10000001a0032265733da2b483883dc2a2da8b5e7eec091c11af4ec7cc504:06b10000000300b201|06b200000006000300000001:06b2000000050003020000|06b300000006000200000001:06b300000003008202|06b40000000600050029ff00:,06b400000003008502
1666,06830000000a003c4111c573de5ce638:06830000000300bc01|068400000006000200000001:068400000003008202|068500000006000300000001:0685000000050003020000|0686000000060006001c0025:068600000003008602|06870000001200c641d6a63281ee0390bc9495ea33cc873a:,06870000000300c601
1876,075500000006000300000001:0755000000050003020000|075600000006000200000001:075600000003008202|0757000000060006000a0000:075700000003008602|07580000000a005965af2c90dc7c6371:07580000000300d901|0759000000060005001b0000:,075900000003008502
2211,08a40000001a009119b05832a0584d680e36a5548204e982f9dc9c383a585ae3:08a400000003009101|08a50000000600050000ff00:08a500000003008502|08a600000006000600140017:08a600000003008602|08a70000000600050000ff00:08a700000003008502|08a800000006000300000001:,08a8000000050003020000
1465,05ba000000060006000f0000:05ba00000003008602|05bb00000006000500160000:05bb00000003008502|05bc00000006000200000001:05bc00000003008202|05bd0000001a005206cd8db6d3414681ef9ba1aa5b46f4d05c3055a8a0ed5359:05bd0000000300d201|05be00000006000500000000:,05be00000003008502
1658,067b0000001a00e85ac221924e1316b1824418ab44dccb37de2d3d9e7fdf4408:067b0000000300e801|067c000000060006001d0000:067c00000003008602|067d0000000600050011ff00:067d00000003008502|067e00000006000200000001:067e00000003008202|067f00000006000300000001:,067f000000050003020000
1663,068000000006000500000000:068000000003008502|068100000006000300300001:068100000003008302|068200000006000600090000:068200000003008602|06830000000a003c4111c573de5ce638:06830000000300bc01|068400000006000200000001:,068400000003008202
345,015a0000000a00b5f441a310653d40e4:015a0000000300b501|015b00000006000600270000:015b00000003008602|015c00000006000500060000:015c00000003008502|015d00000006000200000001:015d00000003008202|015e00000006000300000001:,015e000000050003020000
1009,03f20000000600050000ff00:03f200000003008502|03f30000001a0088ec6a646dc9e7ec5bd679e7585b8ee75086fb169e27558836:03f300000003008801|03f400000006000600050000:03f400000003008602|03f500000006000200000001:03f500000003008202|03f600000006000300000001:,03f6000000050003020000
497,01f200000006000500000000:01f200000003008502|01f300000006000500100000:01f300000003008502|01f400000006000600170000:01f400000003008602|01f500000006000300000001:01f5000000050003020000|01f600000006000200000001:,01f600000003008202
1594,063b00000006000300000001:063b000000050003020000|063c00000006000600260000:063c00000003008602|063d00000006000300000001:063d000000050003020000|063e00000006000500000000:063e00000003008502|063f00000006000200000001:,063f00000003008202
2141,085e00000006000200000001:085e00000003008202|085f000000060002002a0001:085f00000003008202|086000000006000600180000:086000000003008602|086100000006000500000000:086100000003008502|08620000001a00b7b922ef45a0586afe17fd5c088c29cc4e2154bfa7b2965aa5:,08620000000300b701
245,00f600000006000500030000:00f600000003008502|00f700000006000300110001:00f700000003008302|00f800000006000200000001:00f800000003008202|00f900000006000500000000:00f900000003008502|00fa0000000a00f3f7d8048c81b84a5f:,00fa0000000300f301
58,003b00000006000300000001:003b000000050003020000|003c00000006000200000001:003c00000003008202|003d00000012000eb378a17f61aae9d55e334f7cf467269f:003d00000003008e01|003e00000006000600270000:003e00000003008602|003f00000006000500000000:,003f00000003008502
1825,072200000006000200000001:072200000003008202|07230000000600050000ff00:072300000003008502|072400000006000300000001:0724000000050003020000|072500000006000600160000:072500000003008602|072600000006000300040001:,072600000003008302
822,033700000006000300000001:0337000000050003020000|033800000006000600220000:033800000003008602|033900000006000200000001:033900000003008202|033a0000000600050010ff00:033a00000003008502|033b0000000a00df2a3bd8996a3fd357:,033b0000000300df01
598,025700000006000200000001:025700000003008202|0258000000120012203f1e29561cad9c0c2917da59c12c20:025800000003009201|02590000000a00bbd147be344fa359d7:02590000000300bb01|025a0000000600050000ff00:025a00000003008502|025b00000006000200000001:,025b00000003008202
1377,056200000006000300140001:056200000003008302|056300000006000200000001:056300000003008202|056400000006000600090000:056400000003008602|056500000006000200000001:056500000003008202|0566000000060005002c0000:,056600000003008502
324,0145000000060006000b0000:014500000003008602|014600000006000200000001:014600000003008202|0147000000060005002aff00:014700000003008502|014800000006000500000000:014800000003008502|014900000006000300000001:,0149000000050003020000
1219,04c4000000060006001a0000:04c400000003008602|04c500000006000300000001:04c5000000050003020000|04c600000006000200000001:04c600000003008202|04c70000000600050015ff00:04c700000003008502|04c800000012006237c011120cab9f867d194025e9fce140:,04c80000000300e201
1270,04f700000006000300000001:04f7000000050003020000|04f800000006000600220000:04f800000003008602|04f900000006000600170000:04f900000003008602|04fa00000006000300000001:04fa000000050003020000|04fb0000000600050023ff00:,04fb00000003008502
2245,08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:08c700000003008602|08c80000000600050000ff00:08c800000003008502|08c900000006000300000001:08c9000000050003020000|08ca00000006000200000001:,08ca00000003008202
568,023900000006000600100000:023900000003008602|023a00000006000200000001:023a00000003008202|023b000000060006002c0000:023b00000003008602|023c00000012009fa31fffafc8f708484260712edb3fdfcb:023c00000003009f01|023d000000060005000eff00:,023d00000003008502
1110,045700000006000300000001:0457000000050003020000|045800000006000600120000:045800000003008602|04590000000600050000ff00:045900000003008502|045a00000006000200000001:045a00000003008202|045b000000060006000d0011:,045b00000003008602
47,00300000001200a053ae5b80edd77617608e4bdee2249115:00300000000300a001|003100000006000300000001:0031000000050003020000|003200000006000600030000:003200000003008602|003300000006000500000000:003300000003008502|003400000006000300290001:,003400000003008302
576,024100000006000200000001:024100000003008202|024200000006000300000001:0242000000050003020000|02430000001a006a91508b86830e75a3039ceb14445815073bd10c78e3d32d73:02430000000300ea01|024400000006000500000000:024400000003008502|024500000006000600110000:,024500000003008602
100,006500000006000200000001:006500000003008202|0066000000060006000f002a:006600000003008602|006700000006000300020001:006700000003008302|00680000001a00c279f1211c8b35efde64d00f54f0bacb93608f96124dea42c6:00680000000300c201|006900000006000500000000:,006900000003008502
262,01070000000a00476412aa7f9a26dd79:01070000000300c701|010800000006000300000001:0108000000050003020000|010900000006000200000001:010900000003008202|010a0000001a00ab3d9af45c181631abf1170f08f9a8e5160170931d87e9d795:010a0000000300ab01|010b00000006000300000001:,010b000000050003020000
1974,07b700000006000300000001:07b7000000050003020000|07b8000000060006000b0000:07b800000003008602|07b900000006000200000001:07b900000003008202|07ba0000001a0033adb30b8e1e9f32df2e757645226c6487192616a93ff9d966:07ba0000000300b301|07bb00000006000500310000:,07bb00000003008502
1827,072400000006000300000001:0724000000050003020000|072500000006000600160000:072500000003008602|072600000006000300040001:072600000003008302|072700000006000500000000:072700000003008502|07280000001a009dbee93894cce63840fd861487ac274f4d7597a6c8ba222002:,072800000003009d01
172,00ad00000006000200000001:00ad00000003008202|00ae0000001a00279759bf84eee0c0ad8e29d6e5c164b97da6e112f356d30903:00ae0000000300a701|00af0000000600050000ff00:00af00000003008502|00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:,00b10000000300ed01
430,01af00000006000300000001:01af000000050003020000|01b000000006000200000001:01b000000003008202|01b100000006000200310001:01b100000003008202|01b200000006000200000001:01b200000003008202|01b3000000060006000b0000:,01b300000003008602
1055,04200000001a00ddad12f49ab4baaca1ba316915c09a37427475d8741cdd0bbd:04200000000300dd01|0421000000060006001f0000:042100000003008602|042200000006000500000000:042200000003008502|04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:04230000000300f401|042400000006000500110000:,042400000003008502
1732,06c500000006000200000001:06c500000003008202|06c6000000060006000c0000:06c600000003008602|06c700000006000300000001:06c7000000050003020000|06c800000006000500000000:06c800000003008502|06c900000006000200000001:,06c900000003008202
1176,04990000001a0096286871cf7fbf2a1bd4a30a1b82ccf073bccc6407089b5d6e:049900000003009601|049a00000006000600030000:049a00000003008602|049b000000060005001bff00:049b00000003008502|049c00000006000300000001:049c000000050003020000|049d00000006000200000001:,049d00000003008202
1774,06ef0000001200a017c52551a50f9b7c80ceff0c00169f1f:06ef0000000300a001|06f000000006000300000001:06f0000000050003020000|06f100000006000300000001:06f1000000050003020000|06f2000000060006000a0000:06f200000003008602|06f300000006000200320001:,06f300000003008202
891,037c00000006000200000001:037c00000003008202|037d0000000600060023002b:037d00000003008602|037e0000001a008133b09bc0df1524e13b5fe357e432dc558cbee8d836acb8a8:037e00000003008101|037f0000000600060020001a:037f00000003008602|03800000000a0089533524b1c8bd5898:,038000000003008901
1998,07cf0000000a00f137f0d349cbc0cbe2:07cf0000000300f101|07d000000006000200000001:07d000000003008202|07d100000006000300000001:07d1000000050003020000|07d200000006000300130001:07d200000003008302|07d3000000060006002a0000:,07d300000003008602
1616,065100000006000300000001:0651000000050003020000|065200000006000500000000:065200000003008502|0653000000060006001d0000:065300000003008602|065400000006000200000001:065400000003008202|065500000006000600250000:,065500000003008602
1169,04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:049300000003008202|049400000006000200190001:049400000003008202|04950000001a00874098b0e02b82183b49a2ab7e6989b3f9e029ac97c8b3c90f:049500000003008701|049600000006000300000001:,0496000000050003020000
2020,07e500000006000200000001:07e500000003008202|07e60000000600050001ff00:07e600000003008502|07e700000006000300000001:07e7000000050003020000|07e800000006000200000001:07e800000003008202|07e9000000060006000c0000:,07e900000003008602
1300,051500000006000300250001:051500000003008302|051600000006000200000001:051600000003008202|05170000000600050002ff00:051700000003008502|0518000000060006000d0000:051800000003008602|05190000000a00d3bff13964a1c07172:,05190000000300d301
264,010900000006000200000001:010900000003008202|010a0000001a00ab3d9af45c181631abf1170f08f9a8e5160170931d87e9d795:010a0000000300ab01|010b00000006000300000001:010b000000050003020000|010c00000006000500000000:010c00000003008502|010d000000060002002d0001:,010d00000003008202
2355,093400000006000600060000:093400000003008602|093500000006000200000001:093500000003008202|09360000000600050000ff00:093600000003008502|0937000000120082b59ddb5205f917814ee5a7725cd89267:093700000003008201|093800000006000500000000:,093800000003008502
692,02b5000000060006002c0000:02b500000003008602|02b600000006000300000001:02b6000000050003020000|02b700000006000200000001:02b700000003008202|02b80000001200354979d99ee70a95789d796b8d67f81bdf:02b80000000300b501|02b90000000600050000ff00:,02b900000003008502
80,00510000000600050000ff00:005100000003008502|005200000006000200000001:005200000003008202|005300000006000300000001:0053000000050003020000|005400000006000600130000:005400000003008602|005500000006000200000001:,005500000003008202
1963,07ac00000006000200000001:07ac00000003008202|07ad00000006000300000001:07ad000000050003020000|07ae00000006000600240000:07ae00000003008602|07af00000006000500000000:07af00000003008502|07b00000001a00203fa3c18b7af8ece04ddba9a03e25f428e20a043c2f53cca8:,07b00000000300a001
829,033e0000000a00c982137090ed90ff54:033e0000000300c901|033f00000006000200260001:033f00000003008202|034000000006000300000001:0340000000050003020000|03410000000600050000ff00:034100000003008502|0342000000060006001e0000:,034200000003008602
895,03800000000a0089533524b1c8bd5898:038000000003008901|038100000006000600030000:038100000003008602|038200000006000300000001:0382000000050003020000|038300000006000200000001:038300000003008202|038400000006000500000000:,038400000003008502
319,014000000006000600150000:014000000003008602|014100000006000200130001:014100000003008202|014200000006000200000001:014200000003008202|014300000006000300000001:0143000000050003020000|01440000000600050000ff00:,014400000003008502
691,02b40000000600050000ff00:02b400000003008502|02b5000000060006002c0000:02b500000003008602|02b600000006000300000001:02b6000000050003020000|02b700000006000200000001:02b700000003008202|02b80000001200354979d99ee70a95789d796b8d67f81bdf:,02b80000000300b501
173,00ae0000001a00279759bf84eee0c0ad8e29d6e5c164b97da6e112f356d30903:00ae0000000300a701|00af0000000600050000ff00:00af00000003008502|00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:00b10000000300ed01|00b200000006000200000001:,00b200000003008202
1906,077300000006000200000001:077300000003008202|077400000006000500000000:077400000003008502|077500000006000600180000:077500000003008602|07760000001a0038da458b1b13c9e711a8691941e2471e1bf7de1e7ad0d9091f:07760000000300b801|077700000006000200000001:,077700000003008202
1320,052900000006000300000001:0529000000050003020000|052a000000060005001fff00:052a00000003008502|052b00000006000500000000:052b00000003008502|052c00000006000600190000:052c00000003008602|052d00000006000200000001:,052d00000003008202
1650,067300000006000200000001:067300000003008202|067400000006000500000000:067400000003008502|067500000006000600190000:067500000003008602|067600000006000200300001:067600000003008202|06770000000a003bc12feb45b9e49e6b:,06770000000300bb01
1272,04f900000006000600170000:04f900000003008602|04fa00000006000300000001:04fa000000050003020000|04fb0000000600050023ff00:04fb00000003008502|04fc00000006000200000001:04fc00000003008202|04fd00000006000500000000:,04fd00000003008502
991,03e000000006000500000000:03e000000003008502|03e100000006000300000001:03e1000000050003020000|03e200000012005ecca593e94d5fc040ba37353de727aefc:03e20000000300de01|03e300000006000500140000:03e300000003008502|03e400000006000600150000:,03e400000003008602
726,02d70000000a00d5dcda8e791920f78c:02d70000000300d501|02d800000006000600070000:02d800000003008602|02d900000006000500000000:02d900000003008502|02da00000006000300030001:02da00000003008302|02db00000006000200000001:,02db00000003008202
2285,08ee0000000a00e672b086133a63f55a:08ee0000000300e601|08ef00000006000200000001:08ef00000003008202|08f000000006000300210001:08f000000003008302|08f1000000060006000e0000:08f100000003008602|08f200000012009f4fb62aa3294df01f150ac51c7cc325df:,08f200000003009f01
1897,076a00000006000500000000:076a00000003008502|076b00000006000600090000:076b00000003008602|076c00000006000200000001:076c00000003008202|076d000000060002001a0001:076d00000003008202|076e00000006000300000001:,076e000000050003020000
2322,091300000006000300000001:0913000000050003020000|091400000006000600230000:091400000003008602|091500000006000500000000:091500000003008502|091600000006000200000001:091600000003008202|09170000000a00e706eb30b9647b796f:,09170000000300e701
1199,04b000000006000300000001:04b0000000050003020000|04b100000006000200000001:04b100000003008202|04b20000001a00b95b551b69127f9d6787fde9fa72d178d4054b2cbc03eb70ff:04b20000000300b901|04b300000006000300000001:04b3000000050003020000|04b4000000060006001a0000:,04b400000003008602
986,03db00000006000300000001:03db000000050003020000|03dc0000000600050000ff00:03dc00000003008502|03dd00000006000200000001:03dd00000003008202|03de00000006000600030000:03de00000003008602|03df00000006000200000001:,03df00000003008202
63,004000000006000600070004:004000000003008602|004100000006000300000001:0041000000050003020000|004200000006000200000001:004200000003008202|004300000006000600260000:004300000003008602|00440000000600050000ff00:,004400000003008502
1402,057b00000006000200000001:057b00000003008202|057c00000006000600180000:057c00000003008602|057d0000001a00ea36e422797aa05003da738fab8e5413c438ee7ce7bbb92e76:057d0000000300ea01|057e00000006000300190001:057e00000003008302|057f00000006000200000001:,057f00000003008202
1520,05f100000012008f7384f6835bbd281b20f92e0fbd3454e7:05f100000003008f01|05f2000000060006000c0000:05f200000003008602|05f30000000600050012ff00:05f300000003008502|05f400000006000300000001:05f4000000050003020000|05f500000012005bd86a906886bb3bc6ea1c96b12ce1ba1b:,05f50000000300db01
297,012a00000006000600310000:012a00000003008602|012b0000000600050000ff00:012b00000003008502|012c00000006000200000001:012c00000003008202|012d00000006000600130000:012d00000003008602|012e00000006000300000001:,012e000000050003020000
839,034800000006000300000001:0348000000050003020000|03490000000600060029001c:034900000003008602|034a00000006000500000000:034a00000003008502|034b00000012002a03deea0d3c605ae26f8b7bcdaa2629ea:034b0000000300aa01|034c00000006000200000001:,034c00000003008202
556,022d00000006000200000001:022d00000003008202|022e0000000600060022000f:022e00000003008602|022f00000006000300000001:022f000000050003020000|02300000000600050000ff00:023000000003008502|023100000006000300090001:,023100000003008302
719,02d000000006000600060000:02d000000003008602|02d100000006000600170000:02d100000003008602|02d2000000060002002f0001:02d200000003008202|02d300000006000200000001:02d300000003008202|02d40000001a00abfce33cedbe7b56af8580a918a11b9d08908795494c9f0076:,02d40000000300ab01
938,03ab00000006000600240000:03ab00000003008602|03ac00000006000300000001:03ac000000050003020000|03ad00000006000500050000:03ad00000003008502|03ae00000006000500000000:03ae00000003008502|03af0000000600050000ff00:,03af00000003008502
2360,093900000006000200000001:093900000003008202|093a00000006000300000001:093a000000050003020000|093b000000060006000f0000:093b00000003008602|093c00000006000300190001:093c00000003008302|093d00000006000500080000:,093d00000003008502
499,01f400000006000600170000:01f400000003008602|01f500000006000300000001:01f5000000050003020000|01f600000006000200000001:01f600000003008202|01f70000000a0022a7b6d1a4050819fd:01f70000000300a201|01f800000006000500000000:,01f800000003008502
1684,0695000000060006002d0000:069500000003008602|069600000006000300000001:0696000000050003020000|069700000006000500000000:069700000003008502|0698000000060006002f0000:069800000003008602|069900000006000300000001:,0699000000050003020000
1058,04230000001a0074784058d38f16b7a79d9c08f19f5254c732dc164032633163:04230000000300f401|042400000006000500110000:042400000003008502|042500000006000300000001:0425000000050003020000|042600000006000200000001:042600000003008202|04270000000600050000ff00:,042700000003008502
1305,051a00000006000200000001:051a00000003008202|051b00000006000500000000:051b00000003008502|051c00000006000300000001:051c000000050003020000|051d0000000a0057760449453fc78346:051d0000000300d701|051e00000006000200000001:,051e00000003008202
2148,08650000000a005deea882f0f74ecb99:08650000000300dd01|086600000006000200000001:086600000003008202|08670000000600050000ff00:086700000003008502|0868000000060006000e0000:086800000003008602|086900000006000200200001:,086900000003008202
1619,065400000006000200000001:065400000003008202|065500000006000600250000:065500000003008602|065600000006000200000001:065600000003008202|06570000000600050000ff00:065700000003008502|06580000001a00fa862fc6b54937cc8831c7bb3f04f5f6e0fe91ba1a9f2f0454:,06580000000300fa01
1075,043400000012006fb1836f17f04303eff3682252400badd6:04340000000300ef01|043500000006000300000001:0435000000050003020000|0436000000060003002c0001:043600000003008302|043700000006000500000000:043700000003008502|043800000006000200000001:,043800000003008202
1951,07a00000000600050000ff00:07a000000003008502|07a100000006000300000001:07a1000000050003020000|07a200000006000600120000:07a200000003008602|07a3000000120065ffa4bf2b90a8a44b532169ee012b3878:07a30000000300e501|07a400000006000200000001:,07a400000003008202
1839,073000000006000200000001:073000000003008202|073100000006000300000001:0731000000050003020000|073200000006000500000000:073200000003008502|07330000000a006a4554d94c56ac9d9f:07330000000300ea01|073400000006000300000001:,0734000000050003020000
1014,03f700000006000200310001:03f700000003008202|03f800000006000300000001:03f8000000050003020000|03f900000006000600210000:03f900000003008602|03fa00000006000500000000:03fa00000003008502|03fb00000006000200000001:,03fb00000003008202
116,007500000006000200000001:007500000003008202|007600000006000600240000:007600000003008602|007700000006000300000001:0077000000050003020000|0078000000120012245802c68131fb9c8cb6a17041086c55:007800000003009201|007900000006000600040001:,007900000003008602
210,00d300000006000200000001:00d300000003008202|00d400000006000600070000:00d400000003008602|00d500000006000300000001:00d5000000050003020000|00d6000000060003000d0001:00d600000003008302|00d70000001a0029dd0042930eaf352371f1c4d10c432e9cf09577de7376c31d:,00d70000000300a901
2129,085200000006000200110001:085200000003008202|0853000000060005001aff00:085300000003008502|085400000006000300000001:0854000000050003020000|085500000006000200000001:085500000003008202|08560000000a00e110440556cbb9f874:,08560000000300e101
1987,07c400000006000200000001:07c400000003008202|07c50000000600050000ff00:07c500000003008502|07c60000001200b8bb9cad8bda0cfb79fb076b40b11e9158:07c60000000300b801|07c7000000060006002d0000:07c700000003008602|07c800000006000300000001:,07c8000000050003020000
1462,05b700000006000300000001:05b7000000050003020000|05b80000001a00c193c6f99a1ffb44b838514ac223bcecd16280e49edee29fe2:05b80000000300c101|05b900000006000300000001:05b9000000050003020000|05ba000000060006000f0000:05ba00000003008602|05bb00000006000500160000:,05bb00000003008502
241,00f200000006000200000001:00f200000003008202|00f300000006000300000001:00f3000000050003020000|00f400000006000600040000:00f400000003008602|00f50000000600050000ff00:00f500000003008502|00f600000006000500030000:,00f600000003008502
2223,08b00000001a004a727cc62ff7b49e927f251bb57785389fe3395f2966422b45:08b00000000300ca01|08b100000006000500000000:08b100000003008502|08b200000006000300000001:08b2000000050003020000|08b300000006000300000001:08b3000000050003020000|08b40000000a009632d5f7df1ad20ef4:,08b400000003009601
2253,08ce0000000600050000ff00:08ce00000003008502|08cf00000006000200270001:08cf00000003008202|08d000000006000300000001:08d0000000050003020000|08d10000001200212a61abdb4538f021286288e906f70e40:08d10000000300a101|08d200000006000200000001:,08d200000003008202
872,0369000000060006000a0000:036900000003008602|036a000000060002001b0001:036a00000003008202|036b0000001a00754dbf6025d70c2d10133b74b54089d5c61ffa64917a1926ad:036b0000000300f501|036c00000006000200000001:036c00000003008202|036d00000006000300000001:,036d000000050003020000
2288,08f1000000060006000e0000:08f100000003008602|08f200000012009f4fb62aa3294df01f150ac51c7cc325df:08f200000003009f01|08f300000006000500000000:08f300000003008502|08f400000006000300000001:08f4000000050003020000|08f500000006000300000001:,08f5000000050003020000
453,01c600000006000200000001:01c600000003008202|01c70000001a00be60a282c5312709f750e397082750dbfdab5cb8c697d6224a:01c70000000300be01|01c800000006000600280014:01c800000003008602|01c9000000060006000d0000:01c900000003008602|01ca00000006000300000001:,01ca000000050003020000
2327,091800000006000300230001:091800000003008302|091900000006000600210000:091900000003008602|091a0000001a003689859acad85b0e1031c6c3e8c74cfbe61f121b9bce8bde92:091a0000000300b601|091b00000006000200060001:091b00000003008202|091c00000006000300000001:,091c000000050003020000
542,021f00000006000300310001:021f00000003008302|022000000006000500000000:022000000003008502|022100000006000600020000:022100000003008602|022200000012004a75a2debe108d08e1a2c2eaec4a94de50:02220000000300ca01|02230000001a00d5df0daeb1350cce2b3b5df79ad593b725a27ec72bd5e6251f:,02230000000300d501
789,03160000000a00bc59822f332c71ed9d:03160000000300bc01|03170000000600050000ff00:031700000003008502|031800000006000200000001:031800000003008202|031900000006000600300000:031900000003008602|031a00000006000300000001:,031a000000050003020000
2056,080900000006000500000000:080900000003008502|080a00000006000600180000:080a00000003008602|080b00000006000200000001:080b00000003008202|080c00000006000600200000:080c00000003008602|080d00000006000300000001:,080d000000050003020000
1513,05ea00000006000200000001:05ea00000003008202|05eb000000060002002d0001:05eb00000003008202|05ec0000000600050000ff00:05ec00000003008502|05ed0000001200d0911089a6addc8aecedba971115914f4e:05ed0000000300d001|05ee00000006000300000001:,05ee000000050003020000
1551,061000000006000200200001:061000000003008202|061100000006000500000000:061100000003008502|061200000006000200000001:061200000003008202|061300000006000600200028:061300000003008602|061400000006000600250000:,061400000003008602
1080,043900000006000500000000:043900000003008502|043a0000000a0091e1844d640b87d760:043a00000003009101|043b00000006000300000001:043b000000050003020000|043c000000060006001b0000:043c00000003008602|043d00000006000300300001:,043d00000003008302
2225,08b200000006000300000001:08b2000000050003020000|08b300000006000300000001:08b3000000050003020000|08b40000000a009632d5f7df1ad20ef4:08b400000003009601|08b500000006000500000000:08b500000003008502|08b6000000060006002e0000:,08b600000003008602
723,02d40000001a00abfce33cedbe7b56af8580a918a11b9d08908795494c9f0076:02d40000000300ab01|02d500000006000300000001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d70000000a00d5dcda8e791920f78c:02d70000000300d501|02d800000006000600070000:,02d800000003008602
121,007a000000060006000d0000:007a00000003008602|007b00000006000300000001:007b000000050003020000|007c0000000600050000ff00:007c00000003008502|007d0000000a00ad993050085757a9e8:007d0000000300ad01|007e00000006000200000001:,007e00000003008202
974,03cf000000060003002d0001:03cf00000003008302|03d0000000060006001c0000:03d000000003008602|03d100000006000200000001:03d100000003008202|03d200000006000500000000:03d200000003008502|03d300000006000500000000:,03d300000003008502
361,016a00000006000200000001:016a00000003008202|016b0000000600050031ff00:016b00000003008502|016c00000006000600190000:016c00000003008602|016d0000000a00dd9397d1336cde8979:016d0000000300dd01|016e00000006000500000000:,016e00000003008502
759,02f800000006000500040000:02f800000003008502|02f900000006000300000001:02f9000000050003020000|02fa000000060006001f0000:02fa00000003008602|02fb00000006000500000000:02fb00000003008502|02fc000000060006000b0000:,02fc00000003008602
448,01c100000012009d2bded09f0a1ffda5d6a5c860ea53bc1e:01c100000003009d01|01c200000006000200000001:01c200000003008202|01c300000006000600000000:01c300000006000600000000|01c400000006000500000000:01c400000003008502|01c500000006000300000001:,01c5000000050003020000
1970,07b30000001200a23b5c266cd6ec0c7cdb9e672e4847cf21:07b30000000300a201|07b400000006000200000001:07b400000003008202|07b5000000060005000aff00:07b500000003008502|07b600000006000600150000:07b600000003008602|07b700000006000300000001:,07b7000000050003020000
2034,07f300000006000300000001:07f3000000050003020000|07f400000006000600090000:07f400000003008602|07f500000006000200000001:07f500000003008202|07f60000001a005ffbd7d42fecbeb0eb96966c6e24fc38f226857ef5ac6c5fae:07f60000000300df01|07f700000006000500000000:,07f700000003008502
2090,082b0000001a0086502629c309b7145109b87340e58736d7e4b920574ceca82c:082b00000003008601|082c000000060006000d0026:082c00000003008602|082d00000006000200000001:082d00000003008202|082e00000006000300000001:082e000000050003020000|082f00000006000200000001:,082f00000003008202
1592,063900000006000200000001:063900000003008202|063a00000012007551f549628ee35188ef7ee86fa80db674:063a0000000300f501|063b00000006000300000001:063b000000050003020000|063c00000006000600260000:063c00000003008602|063d00000006000300000001:,063d000000050003020000
1281,05020000000600050000ff00:050200000003008502|05030000001200f814c7067991c7646794879453d023ff18:05030000000300f801|050400000006000300130001:050400000003008302|0505000000060005002bff00:050500000003008502|050600000006000600220000:,050600000003008602
954,03bb00000006000300000001:03bb000000050003020000|03bc0000001200af0dbff0b9cfa816e6c55bcb6beac4209e:03bc0000000300af01|03bd00000006000500130000:03bd00000003008502|03be00000006000200000001:03be00000003008202|03bf00000006000600230000:,03bf00000003008602
