,source_text,target_text
16,001100000006000300010001:0011000000050003020000|001200000006000400000001:0012000000050004020002|001300000006000500000000:001300000003008502|00140000001a007689a8ae67607e693bf22d950cf4be81ba0a9f85f5737577e2:00140000000300f601|001500000006000400010001:0015000000050004020000|001600000006000400030001:0016000000050004020000|001700000006000200000001:,001700000003008202
782,030f00000006000400020001:030f000000050004020003|031000000006000400010001:0310000000050004020000|031100000006000300010001:0311000000050003020000|03120000001a0023bc808032e241185755ff80de93650bf06d262bdd1dbe0814:03120000000300a301|031300000006000400030001:0313000000050004020000|031400000006000300000001:0314000000050003020000|031500000006000200000001:,031500000003008202
403,019400000006000300000001:0194000000050003020000|019500000006000200000001:019500000003008202|019600000006000300010001:0196000000050003020000|019700000006000400010001:0197000000050004020000|019800000006000300060001:019800000003008302|01990000001200a5008f21cd38b4ae930aed48e7434ee167:01990000000300a501|019a00000006000400020001:,019a000000050004020003
104,006900000006000400270001:006900000003008402|006a0000000a00798fd6157289ab0581:006a0000000300f901|006b00000006000300000001:006b000000050003020000|006c00000006000200000001:006c00000003008202|006d0000000600050000ff00:006d00000003008502|006e00000006000400010001:006e000000050004020000|006f00000006000400000001:,006f000000050004020002
625,027200000006000500000000:027200000003008502|027300000006000400010001:0273000000050004020000|027400000006000400000001:0274000000050004020002|02750000001200f76a5c73acad1b90e9918f63d3a493d6b8:02750000000300f701|027600000006000300000001:0276000000050003020000|027700000006000200000001:027700000003008202|027800000006000500000000:,027800000003008502
933,03a600000006000400020001:03a6000000050004020003|03a700000006000200000001:03a700000003008202|03a800000006000300000001:03a8000000050003020000|03a900000006000400030001:03a9000000050004020000|03aa00000006000300010001:03aa000000050003020000|03ab00000012007ebbbaa17acfa4260b88fd1efaaccb6484:03ab0000000300fe01|03ac00000006000400010001:,03ac000000050004020000
1155,048400000006000400030001:0484000000050004020000|048500000006000200000001:048500000003008202|048600000006000400010001:0486000000050004020000|048700000006000400020001:0487000000050004020003|04880000001a006e2fd29630a7dda1e1fbfc0fb0b0658e1043f2d08ca9ec429b:04880000000300ee01|048900000006000400030001:0489000000050004020000|048a00000006000500000000:,048a00000003008502
281,011a00000006000300010001:011a000000050003020000|011b00000006000300000001:011b000000050003020000|011c00000006000400030001:011c000000050004020000|011d00000006000200000001:011d00000003008202|011e00000006000400000001:011e000000050004020002|011f00000006000400010001:011f000000050004020000|012000000006000300100001:,012000000003008302
998,03e700000006000400030001:03e7000000050004020000|03e80000000600050000ff00:03e800000003008502|03e90000000600050000ff00:03e900000003008502|03ea00000006000200000001:03ea00000003008202|03eb00000006000400030001:03eb000000050004020000|03ec00000006000300000001:03ec000000050003020000|03ed00000012005dbfff47ad6f0ad5c5b5aff8c4a0972ecb:,03ed0000000300dd01
196,00c50000000600050000ff00:00c500000003008502|00c600000006000400010001:00c6000000050004020000|00c700000006000400020001:00c7000000050004020003|00c800000006000200000001:00c800000003008202|00c900000006000400030001:00c9000000050004020000|00ca00000006000300010001:00ca000000050003020000|00cb00000006000400000001:,00cb000000050004020002
362,016b00000006000300000001:016b000000050003020000|016c00000006000500000000:016c00000003008502|016d00000006000400020001:016d000000050004020003|016e00000006000400000001:016e000000050004020002|016f00000006000400020001:016f000000050004020003|017000000006000400010001:0170000000050004020000|017100000006000400030001:,0171000000050004020000
630,027700000006000200000001:027700000003008202|027800000006000500000000:027800000003008502|027900000006000300000001:0279000000050003020000|027a00000006000400030001:027a000000050004020000|027b00000006000400000001:027b000000050004020002|027c00000006000300010001:027c000000050003020000|027d0000001a006ca76bc4139e27af636fb36b9e70d3d3bd40387baa0f33611b:,027d0000000300ec01
1123,046400000006000400000001:0464000000050004020002|046500000006000400010001:0465000000050004020000|046600000006000300000001:0466000000050003020000|0467000000060005000f0000:046700000003008502|046800000006000200000001:046800000003008202|04690000001a007eaf25b6b425abaae77895f3390b1fda8d8f5f6e92c277c8cb:04690000000300fe01|046a0000000600050000ff00:,046a00000003008502
614,02670000000600050007ff00:026700000003008502|026800000006000400020001:0268000000050004020003|026900000006000500000000:026900000003008502|026a00000006000400030001:026a000000050004020000|026b00000006000400000001:026b000000050004020002|026c00000006000300000001:026c000000050003020000|026d00000006000400020001:,026d000000050004020003
773,030600000006000400030001:0306000000050004020000|030700000006000300210001:030700000003008302|030800000006000400000001:0308000000050004020002|030900000006000400010001:0309000000050004020000|030a0000000600050000ff00:030a00000003008502|030b00000006000300000001:030b000000050003020000|030c00000006000300010001:,030c000000050003020000
224,00e100000006000300010001:00e1000000050003020000|00e20000000600050000ff00:00e200000003008502|00e30000001a00e2d0c36b63091ae26c6d50baf9776ac7393d3f7394df2ab731:00e30000000300e201|00e400000006000400000001:00e4000000050004020002|00e5000000060003001f0001:00e500000003008302|00e600000006000400020001:00e6000000050004020003|00e700000006000400030001:,00e7000000050004020000
605,025e00000006000400030001:025e000000050004020000|025f0000000900100023000102005d:025f00000003009002|026000000006000300010001:0260000000050003020000|026100000006000400020001:0261000000050004020003|02620000000600050000ff00:026200000003008502|026300000006000200000001:026300000003008202|02640000001200af9e82a5a65000a0500b57c9d7b16a39b9:,02640000000300af01
866,03630000001200bb8332a23e1f2797d75dbe2156fddb679c:03630000000300bb01|036400000006000200000001:036400000003008202|036500000006000400000001:0365000000050004020002|036600000006000400030001:0366000000050004020000|03670000000600050000ff00:036700000003008502|03680000000a0070155752ec7ff8c939:03680000000300f001|036900000006000400020001:,0369000000050004020003
1068,042d00000006000400000001:042d000000050004020002|042e00000006000400020001:042e000000050004020003|042f00000006000300000001:042f000000050003020000|043000000006000500000000:043000000003008502|043100000006000400030001:0431000000050004020000|043200000006000200000001:043200000003008202|043300000006000400010001:,0433000000050004020000
440,01b900000006000200320001:01b900000003008202|01ba00000006000300000001:01ba000000050003020000|01bb0000000600050000ff00:01bb00000003008502|01bc00000006000300010001:01bc000000050003020000|01bd00000006000400030001:01bd000000050004020000|01be00000006000400020001:01be000000050004020003|01bf0000001200a76f489f1cfbe700fc2d4c3aff34b8f2fb:,01bf0000000300a701
980,03d500000006000400030001:03d5000000050004020000|03d600000006000300000001:03d6000000050003020000|03d700000006000300010001:03d7000000050003020000|03d80000000a00753b929ac0291f9e1a:03d80000000300f501|03d900000006000400000001:03d9000000050004020002|03da0000000600050000ff00:03da00000003008502|03db00000006000500110000:,03db00000003008502
373,017600000006000300010001:0176000000050003020000|017700000006000300090001:017700000003008302|017800000006000400010001:0178000000050004020000|017900000006000400000001:0179000000050004020002|017a00000006000400020001:017a000000050004020003|017b00000006000300000001:017b000000050003020000|017c0000000a00b0322e6a9a2f883818:,017c0000000300b001
546,022300000006000400030001:0223000000050004020000|022400000006000400020001:0224000000050004020003|022500000006000400010001:0225000000050004020000|022600000006000200000001:022600000003008202|022700000006000400010001:0227000000050004020000|022800000006000300180001:022800000003008302|022900000006000500000000:,022900000003008502
958,03bf00000006000400000001:03bf000000050004020002|03c0000000060005000a0000:03c000000003008502|03c100000006000400020001:03c1000000050004020003|03c200000006000300000001:03c2000000050003020000|03c300000006000200000001:03c300000003008202|03c400000006000300010001:03c4000000050003020000|03c500000006000300250001:,03c500000003008302
1095,044800000006000300000001:0448000000050003020000|044900000006000400020001:0449000000050004020003|044a00000006000400010001:044a000000050004020000|044b0000000600050000ff00:044b00000003008502|044c00000012006a6b5864d396d33ba72c072f3141abdb58:044c0000000300ea01|044d00000006000400020001:044d000000050004020003|044e0000001a005c599478805aea5b4071136315c462e421a883e0f39f15ee15:,044e0000000300dc01
126,007f000000060005002eff00:007f00000003008502|008000000006000400020001:0080000000050004020003|008100000006000400010001:0081000000050004020000|008200000006000500000000:008200000003008502|008300000006000400020001:0083000000050004020003|008400000006000200000001:008400000003008202|008500000006000500000000:,008500000003008502
596,0255000000060002002e0001:025500000003008202|025600000006000300010001:0256000000050003020000|025700000006000300000001:0257000000050003020000|025800000006000400010001:0258000000050004020000|025900000006000200000001:025900000003008202|025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:025a0000000300ee01|025b00000006000400000001:,025b000000050004020002
