,source_text,target_text
6398,0300002502f08032010000f40a000e00060501120a10020002000084000000000400100029:0300001602f08032030000f40a0002000100000501ff|0300001f02f08032010000f50a000e00000401120a10020002000083000000:0300001b02f08032030000f50a0002000600000401ff0400100000|0300001f02f08032010000f60a000e00000401120a10020002000084000000:0300001b02f08032030000f60a0002000600000401ff0400100029|0300002402f08032010000f70a000e00050501120a100200010000830000000004000801:0300001602f08032030000f70a0002000100000501ff|0300001f02f08032010000f80a000e00000401120a10020002000084000000:0300001b02f08032030000f80a0002000600000401ff0400100029|0300002502f08032010000f90a000e00060501120a10020002000084000000000400100013:0300001602f08032030000f90a0002000100000501ff|0300001f02f08032010000fa0a000e00000401120a10020002000083000000:,0300001b02f08032030000fa0a0002000600000401ff0400100000
3124,0c3500000012009028c945a725863c54b25316b4f3661bc6:0c3500000003009001|0c3600000006000300130001:0c3600000003008302|0c3700000006000600170006:0c3700000003008602|0c3800000006000500000000:0c3800000003008502|0c3900000006000300000001:0c39000000050003020000|0c3a000000060006001a0000:0c3a00000003008602|0c3b00000006000200000001:,0c3b00000003008202
3209,0c8a00000006000600260028:0c8a00000003008602|0c8b0000001200cfe1dfb073e8962975a88e3389a694e68b:0c8b0000000300cf01|0c8c00000006000500000000:0c8c00000003008502|0c8d00000006000300000001:0c8d000000050003020000|0c8e00000006000600050000:0c8e00000003008602|0c8f000000060006000d0023:0c8f00000003008602|0c9000000006000200000001:,0c9000000003008202
1213,04be0000000600050000ff00:04be00000003008502|04bf00000006000300000001:04bf000000050003020000|04c0000000060006001b0000:04c000000003008602|04c10000001a00dbae357c87471bd185cd25113bac6c007fff916d60a024b906:04c10000000300db01|04c200000006000600090026:04c200000003008602|04c300000006000600070000:04c300000003008602|04c400000006000300000001:,04c4000000050003020000
6958,0300002402f08032010000240d000e00050501120a100200010000830000000004000800:0300001602f08032030000240d0002000100000501ff|0300002502f08032010000250d000e00060501120a10020002000084000000000400100003:0300001602f08032030000250d0002000100000501ff|0300001f02f08032010000260d000e00000401120a10020002000284000148:0300001902f08032030000260d00020004000004010a000004|0300001f02f08032010000270d000e00000401120a10020002000083000000:0300001b02f08032030000270d0002000600000401ff0400100000|0300002402f08032010000280d000e00050501120a100200010000830000000004000800:0300001602f08032030000280d0002000100000501ff|0300001f02f08032010000290d000e00000401120a10020002000084000000:0300001b02f08032030000290d0002000600000401ff0400100003|0300001f02f080320100002a0d000e00000401120a10020002000083000000:,0300001b02f080320300002a0d0002000600000401ff0400100000
3671,0300001f02f080320100004d00000e00000401120a10020002000083000000:0300001b02f080320300004d000002000600000401ff0400100100|0300001f02f080320100004e00000e00000401120a10020002000083000000:0300001b02f080320300004e000002000600000401ff0400100100|0300001f02f080320100004f00000e00000401120a10020002000084000000:0300001b02f080320300004f000002000600000401ff0400100026|0300002402f080320100005000000e00050501120a100200010000830000a00004000800:0300001602f080320300005000000200010000050105|0300001f02f080320100005100000e00000401120a10020002000084000000:0300001b02f0803203000051000002000600000401ff0400100026|0300001f02f080320100005200000e00000401120a10020002000083000000:0300001b02f0803203000052000002000600000401ff0400100100|0300002402f080320100005300000e00050501120a100200010000830000000004000800:,0300001602f0803203000053000002000100000501ff
5852,0300002402f08032010000d208000e00050501120a100200010000830000000004000800:0300001602f08032030000d2080002000100000501ff|0300002402f08032010000d308000e00050501120a100200010000830000000004000800:0300001602f08032030000d3080002000100000501ff|0300002502f08032010000d408000e00060501120a10020002000084000000000400100021:0300001602f08032030000d4080002000100000501ff|0300001f02f08032010000d508000e00000401120a10020002002c84000000:0300001902f08032030000d50800020004000004010a000004|0300002502f08032010000d608000e00060501120a1002000200008400000000040010001c:0300001602f08032030000d6080002000100000501ff|0300002402f08032010000d708000e00050501120a100200010000830000000004000800:0300001602f08032030000d7080002000100000501ff|0300001f02f08032010000d808000e00000401120a10020002000084000000:,0300001b02f08032030000d8080002000600000401ff040010001c
5845,0300002502f08032010000cb08000e00060501120a10020002000084000000000400100011:0300001602f08032030000cb080002000100000501ff|0300001f02f08032010000cc08000e00000401120a10020002000084000000:0300001b02f08032030000cc080002000600000401ff0400100011|0300002502f08032010000cd08000e00060501120a10020002000e8400000000040010002c:0300001602f08032030000cd0800020001000005010a|0300002402f08032010000ce08000e00050501120a100200010000830000000004000800:0300001602f08032030000ce080002000100000501ff|0300001f02f08032010000cf08000e00000401120a10020002000083000000:0300001b02f08032030000cf080002000600000401ff0400100000|0300001f02f08032010000d008000e00000401120a10020002000084000000:0300001b02f08032030000d0080002000600000401ff0400100011|0300001f02f08032010000d108000e00000401120a10020002000083000000:,0300001b02f08032030000d1080002000600000401ff0400100000
4684,0300001f02f080320100004204000e00000401120a10020002000084000000:0300001b02f0803203000042040002000600000401ff040010001d|0300002502f080320100004304000e00060501120a10020002000084000000000400100022:0300001602f0803203000043040002000100000501ff|0300001f02f080320100004404000e00000401120a10020002000083000000:0300001b02f0803203000044040002000600000401ff0400100100|0300001f02f080320100004504000e00000401120a10020002000083000190:0300001902f080320300004504000200040000040105000004|0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100022|0300002402f080320100004704000e00050501120a100200010000830000000004000801:0300001602f0803203000047040002000100000501ff|0300002502f080320100004804000e00060501120a1002000200008400000000040010002b:,0300001602f0803203000048040002000100000501ff
3942,0300002502f080320100005c01000e00060501120a10020002000084000000000400100013:0300001602f080320300005c010002000100000501ff|0300001f02f080320100005d01000e00000401120a10020002000084000000:0300001b02f080320300005d010002000600000401ff0400100013|0300002402f080320100005e01000e00050501120a100200010000830000000004000800:0300001602f080320300005e010002000100000501ff|0300001f02f080320100005f01000e00000401120a10020002000084000000:0300001b02f080320300005f010002000600000401ff0400100013|0300002502f080320100006001000e00060501120a10020002000084000000000400100019:0300001602f0803203000060010002000100000501ff|0300001f02f080320100006101000e00000401120a10020002000284000010:0300001902f08032030000610100020004000004010a000004|0300001f02f080320100006201000e00000401120a10020002000083000000:,0300001b02f0803203000062010002000600000401ff0400100000
3712,0300001f02f080320100007600000e00000401120a10020002000083000000:0300001b02f0803203000076000002000600000401ff0400100100|0300002402f080320100007700000e00050501120a100200010000830000000004000800:0300001602f0803203000077000002000100000501ff|0300001f02f080320100007800000e00000401120a10020002000083000000:0300001b02f0803203000078000002000600000401ff0400100000|0300001f02f080320100007900000e00000401120a10020002000084000000:0300001b02f0803203000079000002000600000401ff0400100020|0300002502f080320100007a00000e00060501120a1002000200008400000000040010002e:0300001602f080320300007a000002000100000501ff|0300002402f080320100007b00000e00050501120a100200010000830000000004000800:0300001602f080320300007b000002000100000501ff|0300002402f080320100007c00000e00050501120a100200010000830000000004000801:,0300001602f080320300007c000002000100000501ff
2593,0a2200000006000200180001:0a2200000003008202|0a2300000006000200000001:0a2300000003008202|0a2400000006000600050000:0a2400000003008602|0a2500000006000300000001:0a25000000050003020000|0a2600000006000500000000:0a2600000003008502|0a2700000006000600200000:0a2700000003008602|0a2800000006000500000000:,0a2800000003008502
2752,0ac100000006000200000001:0ac100000003008202|0ac20000001200851daabc11f53e313e01bd1a63ae2a5465:0ac200000003008501|0ac300000006000200000001:0ac300000003008202|0ac400000006000300000001:0ac4000000050003020000|0ac50000001a004d7607e4318a5a2e2019a7bdaf18f52738b75fd753256fb89e:0ac50000000300cd01|0ac60000000600060024002e:0ac600000003008602|0ac70000000600050000ff00:,0ac700000003008502
2908,0b5d000000060006001a0000:0b5d00000003008602|0b5e00000006000200000001:0b5e00000003008202|0b5f00000006000200040001:0b5f00000003008202|0b6000000006000200000001:0b6000000003008202|0b6100000006000300000001:0b61000000050003020000|0b620000000600050000ff00:0b6200000003008502|0b630000000a004ae7a5180ea55e7140:,0b630000000300ca01
5905,0300002402f080320100000709000e00050501120a100200010000830000000004000801:0300001602f0803203000007090002000100000501ff|0300002502f080320100000809000e00060501120a10020002000084000000000400100015:0300001602f0803203000008090002000100000501ff|0300002402f080320100000909000e00050501120a100200010000830000000004000800:0300001602f0803203000009090002000100000501ff|0300001f02f080320100000a09000e00000401120a10020002000084000000:0300001b02f080320300000a090002000600000401ff0400100015|0300001f02f080320100000b09000e00000401120a10020002000084000000:0300001b02f080320300000b090002000600000401ff0400100015|0300002502f080320100000c09000e00060501120a10020002000084000000000400100028:0300001602f080320300000c090002000100000501ff|0300001f02f080320100000d09000e00000401120a100200020002840000b0:,0300001902f080320300000d0900020004000004010a000004
678,02a700000006000200000001:02a700000003008202|02a8000000060006002f0000:02a800000003008602|02a900000006000300000001:02a9000000050003020000|02aa00000012009cf040384e633fa9c418ae05719e69746e:02aa00000003009c01|02ab00000006000500000000:02ab00000003008502|02ac00000006000600290012:02ac00000003008602|02ad0000000600060017000d:,02ad00000003008602
4811,0300001f02f08032010000c104000e00000401120a10020002000084000000:0300001b02f08032030000c1040002000600000401ff0400100024|0300001f02f08032010000c204000e00000401120a100200020000840000d8:0300001902f08032030000c204000200040000040105000004|0300002502f08032010000c304000e00060501120a1002000200088400000000040010000f:0300001602f08032030000c30400020001000005010a|0300001f02f08032010000c404000e00000401120a10020002000083000000:0300001b02f08032030000c4040002000600000401ff0400100100|0300001f02f08032010000c504000e00000401120a10020002000084000000:0300001b02f08032030000c5040002000600000401ff0400100024|0300002502f08032010000c604000e00060501120a1002000200008400000000040010002f:0300001602f08032030000c6040002000100000501ff|0300002402f08032010000c704000e00050501120a100200010000830000000004000801:,0300001602f08032030000c7040002000100000501ff
2912,0b6100000006000300000001:0b61000000050003020000|0b620000000600050000ff00:0b6200000003008502|0b630000000a004ae7a5180ea55e7140:0b630000000300ca01|0b6400000006000600040000:0b6400000003008602|0b650000000600050000ff00:0b6500000003008502|0b660000000a003c8c4b5252e0c77c76:0b660000000300bc01|0b6700000006000300000001:,0b67000000050003020000
1694,069f00000006000300000001:069f000000050003020000|06a000000006000600140000:06a000000003008602|06a1000000060002000a0001:06a100000003008202|06a200000006000500000000:06a200000003008502|06a30000000600050000ff00:06a300000003008502|06a400000006000600120000:06a400000003008602|06a500000006000300000001:,06a5000000050003020000
1024,040100000006000600110031:040100000003008602|0402000000060006000c0000:040200000003008602|0403000000060003002e0001:040300000003008302|0404000000060006002f0000:040400000003008602|040500000006000200000001:040500000003008202|040600000006000300000001:0406000000050003020000|04070000000600050000ff00:,040700000003008502
5125,0300002502f08032010000fb05000e00060501120a1002000200008400002800040010000a:0300001602f08032030000fb05000200010000050105|0300001f02f08032010000fc05000e00000401120a10020002000083000000:0300001b02f08032030000fc050002000600000401ff0400100000|0300002402f08032010000fd05000e00050501120a100200010000830000000004000801:0300001602f08032030000fd050002000100000501ff|0300001f02f08032010000fe05000e00000401120a10020002000084000000:0300001b02f08032030000fe050002000600000401ff0400100014|0300002502f08032010000ff05000e00060501120a10020002000084000000000400100006:0300001602f08032030000ff050002000100000501ff|0300002402f080320100000006000e00050501120a100200010000830000000004000800:0300001602f0803203000000060002000100000501ff|0300001f02f080320100000106000e00000401120a10020002000084000000:,0300001b02f0803203000001060002000600000401ff0400100006
6909,0300002502f08032010000f30c000e00060501120a1002000200008400000000040010001a:0300001602f08032030000f30c0002000100000501ff|0300002402f08032010000f40c000e00050501120a100200010000830000000004000800:0300001602f08032030000f40c0002000100000501ff|0300001f02f08032010000f50c000e00000401120a10020002000083000000:0300001b02f08032030000f50c0002000600000401ff0400100100|0300001f02f08032010000f60c000e00000401120a10020002000083000000:0300001b02f08032030000f60c0002000600000401ff0400100100|0300001f02f08032010000f70c000e00000401120a10020002000084000000:0300001b02f08032030000f70c0002000600000401ff040010001a|0300001f02f08032010000f80c000e00000401120a10020007000384000000:0300001902f08032030000f80c00020004000004010a000004|0300002402f08032010000f90c000e00050501120a100200010000830000000004000800:,0300001602f08032030000f90c0002000100000501ff
320,014100000006000300160001:014100000003008302|014200000006000200000001:014200000003008202|014300000006000500000000:014300000003008502|014400000006000600050000:014400000003008602|014500000006000600080000:014500000003008602|014600000006000300000001:0146000000050003020000|01470000000600050000ff00:,014700000003008502
3614,0300001f02f080320100001400000e00000401120a10020002000084000000:0300001b02f0803203000014000002000600000401ff040010002b|0300002502f080320100001500000e00060501120a10020002000084000000000400100023:0300001602f0803203000015000002000100000501ff|0300002402f080320100001600000e00050501120a100200010000830000000004000801:0300001602f0803203000016000002000100000501ff|0300001f02f080320100001700000e00000401120a10020002000083000000:0300001b02f0803203000017000002000600000401ff0400100100|0300001f02f080320100001800000e00000401120a10020006000083000000:0300001902f080320300001800000200040000040105000004|0300002502f080320100001900000e00060501120a10020002000084000000000400100002:0300001602f0803203000019000002000100000501ff|0300001f02f080320100001a00000e00000401120a10020002000083000000:,0300001b02f080320300001a000002000600000401ff0400100000
443,01bc00000006000200000001:01bc00000003008202|01bd00000006000300000001:01bd000000050003020000|01be0000000600050000ff00:01be00000003008502|01bf000000060006002e0000:01bf00000003008602|01c00000001200f5cecc692399f28f6895e4f3e6cc0ad785:01c00000000300f501|01c1000000060006000b0031:01c100000003008602|01c200000006000200000001:,01c200000003008202
6631,0300002402f08032010000dd0b000e00050501120a100200010000830001400004000801:0300001602f08032030000dd0b000200010000050105|0300001f02f08032010000de0b000e00000401120a10020002000083000000:0300001b02f08032030000de0b0002000600000401ff0400100000|0300002502f08032010000df0b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000df0b0002000100000501ff|0300002402f08032010000e00b000e00050501120a100200010000830000000004000800:0300001602f08032030000e00b0002000100000501ff|0300002402f08032010000e10b000e00050501120a100200010000830000000004000800:0300001602f08032030000e10b0002000100000501ff|0300002502f08032010000e20b000e00060501120a10020002000084000000000400100023:0300001602f08032030000e20b0002000100000501ff|0300001f02f08032010000e30b000e00000401120a10020009000184000000:,0300001902f08032030000e30b00020004000004010a000004
6873,0300002402f08032010000cf0c000e00050501120a100200010000830000000004000801:0300001602f08032030000cf0c0002000100000501ff|0300001f02f08032010000d00c000e00000401120a10020002000083000000:0300001b02f08032030000d00c0002000600000401ff0400100100|0300001f02f08032010000d10c000e00000401120a10020002000084000000:0300001b02f08032030000d10c0002000600000401ff0400100027|0300002502f08032010000d20c000e00060501120a10020002000084000000000400100018:0300001602f08032030000d20c0002000100000501ff|0300002402f08032010000d30c000e00050501120a100200010000830000000004000800:0300001602f08032030000d30c0002000100000501ff|0300002402f08032010000d40c000e00050501120a100200010000830000000004000801:0300001602f08032030000d40c0002000100000501ff|0300001f02f08032010000d50c000e00000401120a10020002000083000130:,0300001902f08032030000d50c000200040000040105000004
3565,0dee0000001a008cb8c349f2219e1b6db1ca19d5b7e6f2d2aaf94e77ddfbe1cc:0dee00000003008c01|0def00000006000300000001:0def000000050003020000|0df000000006000200000001:0df000000003008202|0df100000006000600300000:0df100000003008602|0df2000000060005002fff00:0df200000003008502|0df300000006000500000000:0df300000003008502|0df400000006000600300000:,0df400000003008602
3416,0d59000000060002002d0001:0d5900000003008202|0d5a00000006000200000001:0d5a00000003008202|0d5b00000006000300000001:0d5b000000050003020000|0d5c00000006000500000000:0d5c00000003008502|0d5d00000006000300000001:0d5d000000050003020000|0d5e00000006000500000000:0d5e00000003008502|0d5f00000006000200000001:,0d5f00000003008202
2092,082d00000006000200000001:082d00000003008202|082e00000006000300000001:082e000000050003020000|082f0000000a0089b9b3f454259eb581:082f00000003008901|083000000006000500000000:083000000003008502|0831000000060002001e0001:083100000003008202|083200000006000200000001:083200000003008202|083300000006000300000001:,0833000000050003020000
6713,0300001f02f080320100002f0c000e00000401120a10020002000083000000:0300001b02f080320300002f0c0002000600000401ff0400100000|0300002402f08032010000300c000e00050501120a100200010000830000000004000801:0300001602f08032030000300c0002000100000501ff|0300002402f08032010000310c000e00050501120a100200010000830000000004000801:0300001602f08032030000310c0002000100000501ff|0300001f02f08032010000320c000e00000401120a10020008000084000000:0300001902f08032030000320c000200040000040105000004|0300001f02f08032010000330c000e00000401120a10020002000084000000:0300001b02f08032030000330c0002000600000401ff0400100010|0300002502f08032010000340c000e00060501120a1002000200008400000000040010001c:0300001602f08032030000340c0002000100000501ff|0300001f02f08032010000350c000e00000401120a10020002000083000000:,0300001b02f08032030000350c0002000600000401ff0400100000
6984,0300002402f080320100003e0d000e00050501120a100200010000830000000004000801:0300001602f080320300003e0d0002000100000501ff|0300001f02f080320100003f0d000e00000401120a10020002000284000110:0300001902f080320300003f0d00020004000004010a000004|0300001f02f08032010000400d000e00000401120a10020002000084000000:0300001b02f08032030000400d0002000600000401ff0400100017|0300001f02f08032010000410d000e00000401120a10020002000083000000:0300001b02f08032030000410d0002000600000401ff0400100100|0300002502f08032010000420d000e00060501120a10020002000084000000000400100009:0300001602f08032030000420d0002000100000501ff|0300001f02f08032010000430d000e00000401120a10020002000083000000:0300001b02f08032030000430d0002000600000401ff0400100000|0300002402f08032010000440d000e00050501120a100200010000830000d00004000801:,0300001602f08032030000440d000200010000050105
4866,0300001f02f08032010000f804000e00000401120a10020002000284000048:0300001902f08032030000f80400020004000004010a000004|0300002502f08032010000f904000e00060501120a10020002000084000000000400100028:0300001602f08032030000f9040002000100000501ff|0300001f02f08032010000fa04000e00000401120a10020002000084000000:0300001b02f08032030000fa040002000600000401ff0400100028|0300001f02f08032010000fb04000e00000401120a10020002000083000000:0300001b02f08032030000fb040002000600000401ff0400100100|0300002402f08032010000fc04000e00050501120a100200010000830000000004000801:0300001602f08032030000fc040002000100000501ff|0300002402f08032010000fd04000e00050501120a100200010000830000000004000801:0300001602f08032030000fd040002000100000501ff|0300001f02f08032010000fe04000e00000401120a10020002000084000000:,0300001b02f08032030000fe040002000600000401ff0400100028
4879,0300001f02f080320100000505000e00000401120a10020002000083000000:0300001b02f0803203000005050002000600000401ff0400100000|0300002502f080320100000605000e00060501120a1002000200008400000000040010000c:0300001602f0803203000006050002000100000501ff|0300002402f080320100000705000e00050501120a100200010000830000000004000801:0300001602f0803203000007050002000100000501ff|0300001f02f080320100000805000e00000401120a10020002000083000000:0300001b02f0803203000008050002000600000401ff0400100100|0300002502f080320100000905000e00060501120a10020002000084000000000400100021:0300001602f0803203000009050002000100000501ff|0300001f02f080320100000a05000e00000401120a10020002000084000000:0300001b02f080320300000a050002000600000401ff0400100021|0300001f02f080320100000b05000e00000401120a10020005000083000000:,0300001902f080320300000b05000200040000040105000004
17,001200000006000300000001:0012000000050003020000|001300000006000500060000:001300000003008502|00140000000600050000ff00:001400000003008502|001500000006000200000001:001500000003008202|001600000012007329ea3063fe83a38f50c1529603b2e02c:00160000000300f301|0017000000060006000a0000:001700000003008602|001800000006000300000001:,0018000000050003020000
5823,0300001f02f08032010000b508000e00000401120a10020002000084000000:0300001b02f08032030000b5080002000600000401ff040010000a|0300001f02f08032010000b608000e00000401120a10020002000083000000:0300001b02f08032030000b6080002000600000401ff0400100100|0300002402f08032010000b708000e00050501120a100200010000830000000004000801:0300001602f08032030000b7080002000100000501ff|0300001f02f08032010000b808000e00000401120a10020002000083000130:0300001902f08032030000b808000200040000040105000004|0300001f02f08032010000b908000e00000401120a10020002000083000000:0300001b02f08032030000b9080002000600000401ff0400100000|0300002502f08032010000ba08000e00060501120a10020002000084000000000400100008:0300001602f08032030000ba080002000100000501ff|0300001f02f08032010000bb08000e00000401120a10020002000084000000:,0300001b02f08032030000bb080002000600000401ff0400100008
651,028c00000006000300130001:028c00000003008302|028d00000006000600290000:028d00000003008602|028e00000006000300000001:028e000000050003020000|028f0000000600050000ff00:028f00000003008502|02900000001200c14b540939096ea3577a11dc015486f20b:02900000000300c101|0291000000060006002a0000:029100000003008602|0292000000060002001c0001:,029200000003008202
2134,085700000006000200000001:085700000003008202|08580000000600050022ff00:085800000003008502|085900000006000300170001:085900000003008302|085a00000012002d33a92885300bd9970fe570fc0efce44f:085a0000000300ad01|085b00000006000300000001:085b000000050003020000|085c00000006000200000001:085c00000003008202|085d0000000600050000ff00:,085d00000003008502
1053,041e000000060006000f001e:041e00000003008602|041f00000006000300000001:041f000000050003020000|042000000006000600240000:042000000003008602|042100000006000300000001:0421000000050003020000|042200000006000600030000:042200000003008602|04230000000600050000ff00:042300000003008502|04240000001a00efb0c71a7a8a227fd2a6c1c30b3a79a4f96ec8be452984776e:,04240000000300ef01
1625,065a00000006000500130000:065a00000003008502|065b00000006000300130001:065b00000003008302|065c00000006000300000001:065c000000050003020000|065d0000000600050000ff00:065d00000003008502|065e00000006000200000001:065e00000003008202|065f00000006000600170000:065f00000003008602|06600000001200431d1ba7b3b3f460815e00ec8ba95d1192:,06600000000300c301
4424,0300001f02f080320100003e03000e00000401120a10020002000084000000:0300001b02f080320300003e030002000600000401ff0400100023|0300002502f080320100003f03000e00060501120a1002000200008400000000040010000b:0300001602f080320300003f030002000100000501ff|0300001f02f080320100004003000e00000401120a10020002000083000000:0300001b02f0803203000040030002000600000401ff0400100000|0300001f02f080320100004103000e00000401120a10020006000083000000:0300001902f080320300004103000200040000040105000004|0300002402f080320100004203000e00050501120a100200010000830000000004000801:0300001602f0803203000042030002000100000501ff|0300001f02f080320100004303000e00000401120a10020002000083000000:0300001b02f0803203000043030002000600000401ff0400100100|0300001f02f080320100004403000e00000401120a10020002000384000040:,0300001902f08032030000440300020004000004010a000004
25,001a00000006000500000000:001a00000003008502|001b00000006000600090000:001b00000003008602|001c00000012005a2d2be45bccc75f60f7ce976ab55761de:001c0000000300da01|001d00000006000200000001:001d00000003008202|001e0000000600060006001d:001e00000003008602|001f00000006000200000001:001f00000003008202|002000000006000300150001:,002000000003008302
3035,0bdc00000006000300000001:0bdc000000050003020000|0bdd00000006000200000001:0bdd00000003008202|0bde00000006000600170000:0bde00000003008602|0bdf00000006000500000000:0bdf00000003008502|0be00000000a00ecb080ad7ade719d2f:0be00000000300ec01|0be100000006000300000001:0be1000000050003020000|0be2000000060003001f0001:,0be200000003008302
4942,0300002502f080320100004405000e00060501120a10020002000d84000000000400100030:0300001602f08032030000440500020001000005010a|0300002402f080320100004505000e00050501120a100200010000830000000004000800:0300001602f0803203000045050002000100000501ff|0300002502f080320100004605000e00060501120a10020002000084000000000400100019:0300001602f0803203000046050002000100000501ff|0300001f02f080320100004705000e00000401120a10020002000083000000:0300001b02f0803203000047050002000600000401ff0400100000|0300001f02f080320100004805000e00000401120a10020002000083000000:0300001b02f0803203000048050002000600000401ff0400100000|0300001f02f080320100004905000e00000401120a10020002000084000000:0300001b02f0803203000049050002000600000401ff0400100019|0300002502f080320100004a05000e00060501120a10020002000084000000000400100030:,0300001602f080320300004a050002000100000501ff
6407,0300002502f08032010000fd0a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000fd0a0002000100000501ff|0300002402f08032010000fe0a000e00050501120a100200010000830000000004000801:0300001602f08032030000fe0a0002000100000501ff|0300001f02f08032010000ff0a000e00000401120a10020002000083000000:0300001b02f08032030000ff0a0002000600000401ff0400100100|0300002502f08032010000000b000e00060501120a10020002001d8400000000040010002d:0300001602f08032030000000b00020001000005010a|0300001f02f08032010000010b000e00000401120a10020002000083000000:0300001b02f08032030000010b0002000600000401ff0400100100|0300002402f08032010000020b000e00050501120a100200010000830000000004000800:0300001602f08032030000020b0002000100000501ff|0300001f02f08032010000030b000e00000401120a10020002001584000000:,0300001902f08032030000030b00020004000004010a000004
3609,0300002502f080320100000f00000e00060501120a1002000200008400000000040010002b:0300001602f080320300000f000002000100000501ff|0300001f02f080320100001000000e00000401120a10020002000083000000:0300001b02f0803203000010000002000600000401ff0400100100|0300002402f080320100001100000e00050501120a100200010000830000000004000801:0300001602f0803203000011000002000100000501ff|0300001f02f080320100001200000e00000401120a10020002000084000000:0300001b02f0803203000012000002000600000401ff040010002b|0300001f02f080320100001300000e00000401120a10020002000083000058:0300001902f080320300001300000200040000040105000004|0300001f02f080320100001400000e00000401120a10020002000084000000:0300001b02f0803203000014000002000600000401ff040010002b|0300002502f080320100001500000e00060501120a10020002000084000000000400100023:,0300001602f0803203000015000002000100000501ff
6701,0300002402f08032010000230c000e00050501120a100200010000830000000004000800:0300001602f08032030000230c0002000100000501ff|0300001f02f08032010000240c000e00000401120a10020002000083000000:0300001b02f08032030000240c0002000600000401ff0400100000|0300002502f08032010000250c000e00060501120a10020002000084000000000400100024:0300001602f08032030000250c0002000100000501ff|0300001f02f08032010000260c000e00000401120a10020002000384000068:0300001902f08032030000260c00020004000004010a000004|0300001f02f08032010000270c000e00000401120a10020002000083000000:0300001b02f08032030000270c0002000600000401ff0400100000|0300002402f08032010000280c000e00050501120a100200010000830000000004000801:0300001602f08032030000280c0002000100000501ff|0300002402f08032010000290c000e00050501120a100200010000830000000004000801:,0300001602f08032030000290c0002000100000501ff
5918,0300002502f080320100001409000e00060501120a10020002000084000000000400100003:0300001602f0803203000014090002000100000501ff|0300001f02f080320100001509000e00000401120a10020002000083000000:0300001b02f0803203000015090002000600000401ff0400100100|0300001f02f080320100001609000e00000401120a10020002000084000000:0300001b02f0803203000016090002000600000401ff0400100003|0300002402f080320100001709000e00050501120a100200010000830000000004000801:0300001602f0803203000017090002000100000501ff|0300002402f080320100001809000e00050501120a100200010000830000000004000800:0300001602f0803203000018090002000100000501ff|0300002502f080320100001909000e00060501120a10020002000084000000000400100015:0300001602f0803203000019090002000100000501ff|0300002402f080320100001a09000e00050501120a100200010000830000780004000800:,0300001602f080320300001a09000200010000050105
3647,0300002502f080320100003500000e00060501120a1002000200008400000000040010002d:0300001602f0803203000035000002000100000501ff|0300001f02f080320100003600000e00000401120a10020002000084000000:0300001b02f0803203000036000002000600000401ff040010002d|0300002402f080320100003700000e00050501120a100200010000830000000004000801:0300001602f0803203000037000002000100000501ff|0300001f02f080320100003800000e00000401120a10020002000083000000:0300001b02f0803203000038000002000600000401ff0400100100|0300001f02f080320100003900000e00000401120a10020002002684000000:0300001902f08032030000390000020004000004010a000004|0300002502f080320100003a00000e00060501120a10020002000084000000000400100023:0300001602f080320300003a000002000100000501ff|0300001f02f080320100003b00000e00000401120a10020002000084000000:,0300001b02f080320300003b000002000600000401ff0400100023
6838,0300002402f08032010000ac0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ac0c0002000100000501ff|0300001f02f08032010000ad0c000e00000401120a10020002000084000000:0300001b02f08032030000ad0c0002000600000401ff0400100006|0300001f02f08032010000ae0c000e00000401120a10020002000083000000:0300001b02f08032030000ae0c0002000600000401ff0400100000|0300002402f08032010000af0c000e00050501120a100200010000830000000004000801:0300001602f08032030000af0c0002000100000501ff|0300001f02f08032010000b00c000e00000401120a10020002000384000028:0300001902f08032030000b00c00020004000004010a000004|0300002502f08032010000b10c000e00060501120a10020002000084000000000400100028:0300001602f08032030000b10c0002000100000501ff|0300002502f08032010000b20c000e00060501120a10020002000084000000000400100020:,0300001602f08032030000b20c0002000100000501ff
1616,0651000000060006000b000c:065100000003008602|065200000006000300000001:0652000000050003020000|06530000001a001916cda7b05ba66e9ee9f1bfc020a8d917e445a58df5dfd052:065300000003009901|0654000000060006001f0000:065400000003008602|065500000006000200000001:065500000003008202|065600000006000500000000:065600000003008502|065700000006000300000001:,0657000000050003020000
7151,0300002402f08032010000e50d000e00050501120a100200010000830001080004000801:0300001602f08032030000e50d000200010000050105|0300001f02f08032010000e60d000e00000401120a10020002000084000000:0300001b02f08032030000e60d0002000600000401ff0400100009|0300002402f08032010000e70d000e00050501120a100200010000830000000004000801:0300001602f08032030000e70d0002000100000501ff|0300002502f08032010000e80d000e00060501120a1002000200008400000000040010000a:0300001602f08032030000e80d0002000100000501ff|0300001f02f08032010000e90d000e00000401120a10020002000084000000:0300001b02f08032030000e90d0002000600000401ff040010000a|0300002402f08032010000ea0d000e00050501120a100200010000830000000004000801:0300001602f08032030000ea0d0002000100000501ff|0300002502f08032010000eb0d000e00060501120a10020002000384000178000400100012:,0300001602f08032030000eb0d00020001000005010a
