,source_text,target_text
2288,0300001f02f080320100004104000e00000401120a10020002000084000158:0300001902f080320300004104000200040000040105000004|0300001f02f080320100004204000e00000401120a10020002000384000000:,0300001b02f0803203000042040002000600000401ff0400103200
80,005100000006000400010001:0051000000050004020000|0052000000060004000b0001:,005200000003008402
1061,042600000006000400030001:0426000000050004020000|04270000000600050000ff00:,042700000003008502
128,008100000006000400010001:0081000000050004020000|008200000006000500000000:,008200000003008502
933,03a600000006000400020001:03a6000000050004020003|03a700000006000200000001:,03a700000003008202
1863,0300001f02f080320100009802000e00000401120a10020002000384000000:0300001b02f0803203000098020002000600000401ff0400100000|0300001f02f080320100009902000e00000401120a10020002000184000000:,0300001b02f0803203000099020002000600000401ff0400103200
137,008a00000006000300000001:008a000000050003020000|008b000000060002000d0001:,008b00000003008202
827,033c00000006000200120001:033c00000003008202|033d00000006000200000001:,033d00000003008202
709,02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:,02c700000003008402
766,02ff00000006000500000000:02ff00000003008502|030000000006000400030001:,0300000000050004020000
940,03ad00000006000300010001:03ad000000050003020000|03ae0000000600050000ff00:,03ae00000003008502
987,03dc00000006000400010001:03dc000000050004020000|03dd00000006000400020001:,03dd000000050004020003
730,02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:02db0000000300e601|02dc00000006000400000001:,02dc000000050004020002
2113,0300001f02f080320100009203000e00000401120a10020002000284000000:0300001b02f0803203000092030002000600000401ff0400100000|0300001f02f080320100009303000e00000401120a10020002000084000000:,0300001b02f0803203000093030002000600000401ff0400100000
470,01d700000006000400000001:01d7000000050004020002|01d800000006000300000001:,01d8000000050003020000
1933,0300001f02f08032010000de02000e00000401120a10020002000184000000:0300001b02f08032030000de020002000600000401ff0400100000|0300001f02f08032010000df02000e00000401120a10020002000084000000:,0300001b02f08032030000df020002000600000401ff0400100000
942,03af00000006000400000001:03af000000050004020002|03b000000006000400020001:,03b0000000050004020003
822,033700000006000300010001:0337000000050003020000|033800000006000500000000:,033800000003008502
1669,0300001f02f08032010000d601000e00000401120a10020002000284000000:0300001b02f08032030000d6010002000600000401ff0400100000|0300001f02f08032010000d701000e00000401120a10020002000184000000:,0300001b02f08032030000d7010002000600000401ff0400100000
156,009d00000006000400030001:009d000000050004020000|009e00000006000300010001:,009e000000050003020000
774,030700000006000300210001:030700000003008302|030800000006000400000001:,0308000000050004020002
910,038f00000006000400000001:038f000000050004020002|03900000001200578951396f10b46c570b0276c5e43a6272:,03900000000300d701
1822,0300001f02f080320100006f02000e00000401120a10020002000284000000:0300001b02f080320300006f020002000600000401ff0400100000|0300001f02f080320100007002000e00000401120a10020008000184000000:,0300001902f080320300007002000200040000040105000004
1725,0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a10020002000184000000:,0300001b02f080320300000f020002000600000401ff0400100000
1649,0300001f02f08032010000c201000e00000401120a10020002000084000000:0300001b02f08032030000c2010002000600000401ff0400100000|0300001f02f08032010000c301000e00000401120a10020002000284000000:,0300001b02f08032030000c3010002000600000401ff0400100000
241,00f200000006000400000001:00f2000000050004020002|00f30000001a00e130f2923b4547a4dcb73cbe4dd80db91cd0ccd3aae95e4d6f:,00f30000000300e101
517,020600000006000300010001:0206000000050003020000|02070000001a001b7620e29a4bf68f331420b1c8ad682bafeac8081536d3570e:,020700000003009b01
1282,0300001f02f080320100005300000e00000401120a10020002000084000000:0300001b02f0803203000053000002000600000401ff0400100000|0300001f02f080320100005400000e00000401120a10020002000284000000:,0300001b02f0803203000054000002000600000401ff0400100000
2253,0300001f02f080320100001e04000e00000401120a10020002000184000000:0300001b02f080320300001e040002000600000401ff0400103200|0300001f02f080320100001f04000e00000401120a10020002000284000000:,0300001b02f080320300001f040002000600000401ff0400100000
1478,0300001f02f080320100001701000e00000401120a10020002000084000000:0300001b02f0803203000017010002000600000401ff0400100000|0300001f02f080320100001801000e00000401120a10020002000284000000:,0300001b02f0803203000018010002000600000401ff0400100000
1653,0300001f02f08032010000c601000e00000401120a10020002000184000000:0300001b02f08032030000c6010002000600000401ff0400103200|0300001f02f08032010000c701000e00000401120a10020002000384000000:,0300001b02f08032030000c7010002000600000401ff0400103200
600,025900000006000200000001:025900000003008202|025a0000001a006e92859b28a0066e8250b5c6971cea93edb7d602c7fbe3835a:,025a0000000300ee01
2392,0300001f02f08032010000a904000e00000401120a10020002000084000000:0300001b02f08032030000a9040002000600000401ff0400100000|0300001f02f08032010000aa04000e00000401120a10020002000a84000000:,0300001902f08032030000aa0400020004000004010a000004
12,000d000000090010001f000102003a:000d00000003009002|000e00000006000400020001:,000e000000050004020003
1495,0300001f02f080320100002801000e00000401120a10020002000184000000:0300001b02f0803203000028010002000600000401ff0400103200|0300001f02f080320100002901000e00000401120a10020002000084000150:,0300001902f080320300002901000200040000040105000004
874,036b00000006000400000001:036b000000050004020002|036c00000006000400030001:,036c000000050004020000
1873,0300001f02f08032010000a202000e00000401120a10020002000184000000:0300001b02f08032030000a2020002000600000401ff0400100000|0300001f02f08032010000a302000e00000401120a10020002000384000000:,0300001b02f08032030000a3020002000600000401ff0400100000
1829,0300001f02f080320100007602000e00000401120a10020002000084000000:0300001b02f0803203000076020002000600000401ff0400100000|0300001f02f080320100007702000e00000401120a10020002000284000000:,0300001b02f0803203000077020002000600000401ff0400100000
1991,0300001f02f080320100001803000e00000401120a10020002000084000000:0300001b02f0803203000018030002000600000401ff0400100000|0300001f02f080320100001903000e00000401120a10020002000184000000:,0300001b02f0803203000019030002000600000401ff0400100000
232,00e90000000600050000ff00:00e900000003008502|00ea00000006000500060000:,00ea00000003008502
490,01eb00000006000300000001:01eb000000050003020000|01ec0000000600050000ff00:,01ec00000003008502
2228,0300001f02f080320100000504000e00000401120a10020002000084000000:0300001b02f0803203000005040002000600000401ff0400100000|0300001f02f080320100000604000e00000401120a10020002000384000000:,0300001b02f0803203000006040002000600000401ff0400103200
337,015200000006000400020001:0152000000050004020003|01530000000600050000ff00:,015300000003008502
1337,0300001f02f080320100008a00000e00000401120a10020002000384000000:0300001b02f080320300008a000002000600000401ff0400103200|0300001f02f080320100008b00000e00000401120a10020002000284000098:,0300001902f080320300008b00000200040000040105000004
