,source_text,target_text
1279,0300001f02f080320100005100000e00000401120a10020002003184000000:0300001902f08032030000510000020004000004010a000004|0300001f02f080320100005200000e00000401120a10020002000384000000:0300001b02f0803203000052000002000600000401ff0400103200|0300001f02f080320100005300000e00000401120a10020002000084000000:,0300001b02f0803203000053000002000600000401ff0400100000
2245,0300001f02f080320100001704000e00000401120a10020002000184000000:0300001b02f0803203000017040002000600000401ff0400103200|0300001f02f080320100001804000e00000401120a10020002000284000000:0300001b02f0803203000018040002000600000401ff0400100000|0300001f02f080320100001904000e00000401120a10020008000084000000:,0300001902f080320300001904000200040000040105000004
236,00ed00000006000400020001:00ed000000050004020003|00ee00000006000300010001:00ee000000050003020000|00ef0000000a00a132b337f313327689:,00ef0000000300a101
1538,0300001f02f080320100005401000e00000401120a10020002000384000000:0300001b02f0803203000054010002000600000401ff0400103200|0300001f02f080320100005501000e00000401120a10020002000284000000:0300001b02f0803203000055010002000600000401ff0400100000|0300001f02f080320100005601000e00000401120a10020002000184000150:,0300001902f080320300005601000200040000040105000004
1442,0300001f02f08032010000f400000e00000401120a10020002000284000000:0300001b02f08032030000f4000002000600000401ff0400100000|0300001f02f08032010000f500000e00000401120a10020002000084000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000184000000:,0300001b02f08032030000f6000002000600000401ff0400100000
217,00da00000006000400000001:00da000000050004020002|00db00000006000400030001:00db000000050004020000|00dc00000006000300000001:,00dc000000050003020000
973,03ce00000006000200000001:03ce00000003008202|03cf00000006000400010001:03cf000000050004020000|03d0000000090010002d0001020047:,03d000000003009002
2094,0300001f02f080320100008003000e00000401120a10020002000284000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020002002884000000:0300001902f08032030000810300020004000004010a000004|0300001f02f080320100008203000e00000401120a10020002000184000000:,0300001b02f0803203000082030002000600000401ff0400100000
1756,0300001f02f080320100002e02000e00000401120a10020002000384000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000084000000:0300001b02f080320300002f020002000600000401ff0400100000|0300001f02f080320100003002000e00000401120a10020002002484000000:,0300001902f08032030000300200020004000004010a000004
101,006600000006000400030001:0066000000050004020000|006700000006000300010001:0067000000050003020000|006800000006000400020001:,0068000000050004020003
138,008b000000060002000d0001:008b00000003008202|008c00000006000400030001:008c000000050004020000|008d00000006000200000001:,008d00000003008202
1420,0300001f02f08032010000de00000e00000401120a10020007000284000000:0300001902f08032030000de00000200040000040105000004|0300001f02f08032010000df00000e00000401120a10020002000284000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000084000000:,0300001b02f08032030000e0000002000600000401ff0400100000
1474,0300001f02f080320100001401000e00000401120a10020002000384000000:0300001b02f0803203000014010002000600000401ff0400103200|0300001f02f080320100001501000e00000401120a10020002000284000000:0300001b02f0803203000015010002000600000401ff0400100000|0300001f02f080320100001601000e00000401120a10020002000184000000:,0300001b02f0803203000016010002000600000401ff0400103200
958,03bf00000006000400000001:03bf000000050004020002|03c0000000060005000a0000:03c000000003008502|03c100000006000400020001:,03c1000000050004020003
2266,0300001f02f080320100002c04000e00000401120a10020002000184000010:0300001902f080320300002c04000200040000040105000004|0300001f02f080320100002d04000e00000401120a10020002000184000000:0300001b02f080320300002d040002000600000401ff0400103200|0300001f02f080320100002e04000e00000401120a10020002000084000000:,0300001b02f080320300002e040002000600000401ff0400100000
126,007f000000060005002eff00:007f00000003008502|008000000006000400020001:0080000000050004020003|008100000006000400010001:,0081000000050004020000
844,034d00000006000400020001:034d000000050004020003|034e00000006000400030001:034e000000050004020000|034f00000006000300010001:,034f000000050003020000
389,018600000006000500000000:018600000003008502|018700000006000400010001:0187000000050004020000|018800000006000300010001:,0188000000050003020000
971,03cc00000006000400000001:03cc000000050004020002|03cd0000000a00eded1f8d69d688822d:03cd0000000300ed01|03ce00000006000200000001:,03ce00000003008202
463,01d000000006000300150001:01d000000003008302|01d100000006000400030001:01d1000000050004020000|01d200000006000200000001:,01d200000003008202
451,01c400000006000300000001:01c4000000050003020000|01c500000006000400000001:01c5000000050004020002|01c6000000090010000d000102001e:,01c600000003009002
1625,0300001f02f08032010000ab01000e00000401120a10020002000384000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000184000000:0300001b02f08032030000ac010002000600000401ff0400103200|0300001f02f08032010000ad01000e00000401120a10020002000284000000:,0300001b02f08032030000ad010002000600000401ff0400100000
1198,0300001902f08032010000000000080000f0000001000101e0:0300001b02f080320300000000000800000000f0000001000101e0|0300001f02f080320100000100000e00000401120a10020002000284000000:0300001b02f0803203000001000002000600000401ff0400100000|0300001f02f080320100000200000e00000401120a10020002000184000000:,0300001b02f0803203000002000002000600000401ff0400103200
1003,03ec00000006000300000001:03ec000000050003020000|03ed00000012005dbfff47ad6f0ad5c5b5aff8c4a0972ecb:03ed0000000300dd01|03ee00000006000400010001:,03ee000000050004020000
1794,0300001f02f080320100005402000e00000401120a10020002000384000190:0300001902f080320300005402000200040000040105000004|0300001f02f080320100005502000e00000401120a10020002000384000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000184000000:,0300001b02f0803203000056020002000600000401ff0400103200
1662,0300001f02f08032010000d001000e00000401120a10020002000184000000:0300001b02f08032030000d0010002000600000401ff0400103200|0300001f02f08032010000d101000e00000401120a10020001000384000000:0300001a02f08032030000d1010002000500000401ff04000800|0300001f02f08032010000d201000e00000401120a10020002000284000000:,0300001b02f08032030000d2010002000600000401ff0400100000
997,03e600000006000400000001:03e6000000050004020002|03e700000006000400030001:03e7000000050004020000|03e80000000600050000ff00:,03e800000003008502
1212,0300001f02f080320100000e00000e00000401120a10020002000084000000:0300001b02f080320300000e000002000600000401ff0400100000|0300001f02f080320100000f00000e00000401120a10020002000184000000:0300001b02f080320300000f000002000600000401ff0400100000|0300001f02f080320100001000000e00000401120a10020002000184000000:,0300001b02f0803203000010000002000600000401ff0400100000
306,013300000006000400000001:0133000000050004020002|0134000000120048f068afd46f90b686170a099c94910f4d:01340000000300c801|013500000006000200110001:,013500000003008202
442,01bb0000000600050000ff00:01bb00000003008502|01bc00000006000300010001:01bc000000050003020000|01bd00000006000400030001:,01bd000000050004020000
577,024200000006000400030001:0242000000050004020000|024300000006000200000001:024300000003008202|024400000006000500000000:,024400000003008502
1057,042200000006000400030001:0422000000050004020000|042300000006000300010001:0423000000050003020000|042400000006000400000001:,0424000000050004020002
775,030800000006000400000001:0308000000050004020002|030900000006000400010001:0309000000050004020000|030a0000000600050000ff00:,030a00000003008502
2165,0300001f02f08032010000c703000e00000401120a10020002000284000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000000:0300001b02f08032030000c8030002000600000401ff0400100000|0300001f02f08032010000c903000e00000401120a10020002000184000000:,0300001b02f08032030000c9030002000600000401ff0400100000
397,018e00000006000300000001:018e000000050003020000|018f00000006000200000001:018f00000003008202|01900000000a001d86866662aa015c8e:,019000000003009d01
1675,0300001f02f08032010000dd01000e00000401120a10020002000384000000:0300001b02f08032030000dd010002000600000401ff0400103200|0300001f02f08032010000de01000e00000401120a10020002000184000000:0300001b02f08032030000de010002000600000401ff0400100000|0300001f02f08032010000df01000e00000401120a10020002000284000070:,0300001902f08032030000df01000200040000040105000004
575,024000000006000500240000:024000000003008502|024100000006000400000001:0241000000050004020002|024200000006000400030001:,0242000000050004020000
1715,0300001f02f080320100000502000e00000401120a10020002000084000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020003000384000000:0300001902f080320300000602000200040000040105000004|0300001f02f080320100000702000e00000401120a10020002000384000000:,0300001b02f0803203000007020002000600000401ff0400103200
1186,04a300000006000400030001:04a3000000050004020000|04a400000006000300000001:04a4000000050003020000|04a500000006000400010001:,04a5000000050004020000
247,00f800000006000400020001:00f8000000050004020003|00f900000006000300000001:00f9000000050003020000|00fa00000006000400030001:,00fa000000050004020000
1237,0300001f02f080320100002700000e00000401120a10020002000284000000:0300001b02f0803203000027000002000600000401ff0400100000|0300001f02f080320100002800000e00000401120a10020002000184000000:0300001b02f0803203000028000002000600000401ff0400103200|0300001f02f080320100002900000e00000401120a10020002000084000098:,0300001902f080320300002900000200040000040105000004
1992,0300001f02f080320100001a03000e00000401120a10020002000284000000:0300001b02f080320300001a030002000600000401ff0400100000|0300001f02f080320100001b03000e00000401120a10020002000384000000:0300001b02f080320300001b030002000600000401ff0400100000|0300001f02f080320100001c03000e00000401120a10020002000284000000:,0300001b02f080320300001c030002000600000401ff0400100000
1632,0300001f02f08032010000b201000e00000401120a10020002000284000000:0300001b02f08032030000b2010002000600000401ff0400100000|0300001f02f08032010000b301000e00000401120a10020002000384000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300001f02f08032010000b401000e00000401120a10020002000084000000:,0300001b02f08032030000b4010002000600000401ff0400100000
1752,0300001f02f080320100002a02000e00000401120a10020002000084000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002000284000000:0300001b02f080320300002b020002000600000401ff0400100000|0300001f02f080320100002c02000e00000401120a10020002000184000000:,0300001b02f080320300002c020002000600000401ff0400100000
20,001500000006000400010001:0015000000050004020000|001600000006000400030001:0016000000050004020000|001700000006000200000001:,001700000003008202
1944,0300001f02f08032010000ea02000e00000401120a10020002000284000000:0300001b02f08032030000ea020002000600000401ff0400100000|0300001f02f08032010000eb02000e00000401120a10020001000384000000:0300001a02f08032030000eb020002000500000401ff04000800|0300001f02f08032010000ec02000e00000401120a10020002000084000000:,0300001b02f08032030000ec020002000600000401ff0400100000
349,015e00000006000300200001:015e00000003008302|015f00000006000300000001:015f000000050003020000|016000000006000200000001:,016000000003008202
58,003b0000000a0026e83bc6e1cc66ec8f:003b0000000300a601|003c00000006000200190001:003c00000003008202|003d00000006000300000001:,003d000000050003020000
348,015d00000006000400000001:015d000000050004020002|015e00000006000300200001:015e00000003008302|015f00000006000300000001:,015f000000050003020000
1050,041b00000006000400020001:041b000000050004020003|041c00000006000300000001:041c000000050003020000|041d00000006000500000000:,041d00000003008502
1761,0300001f02f080320100003302000e00000401120a10020002000184000000:0300001b02f0803203000033020002000600000401ff0400100000|0300001f02f080320100003402000e00000401120a10020002000284000000:0300001b02f0803203000034020002000600000401ff0400100000|0300001f02f080320100003502000e00000401120a100200020000840000f8:,0300001902f080320300003502000200040000040105000004
2280,0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:0300001b02f080320300003b040002000600000401ff0400100000|0300001f02f080320100003c04000e00000401120a10020002000184000000:,0300001b02f080320300003c040002000600000401ff0400103200
827,033c00000006000200120001:033c00000003008202|033d00000006000200000001:033d00000003008202|033e0000000a006a5efce748c91b747f:,033e0000000300ea01
1517,0300001f02f080320100003f01000e00000401120a10020002000284000000:0300001b02f080320300003f010002000600000401ff0400100000|0300001f02f080320100004001000e00000401120a10020002000384000000:0300001b02f0803203000040010002000600000401ff0400103200|0300001f02f080320100004101000e00000401120a10020002000184000000:,0300001b02f0803203000041010002000600000401ff0400100000
1838,0300001f02f080320100008002000e00000401120a10020002000384000000:0300001b02f0803203000080020002000600000401ff0400103200|0300001f02f080320100008102000e00000401120a10020002000184000168:0300001902f080320300008102000200040000040105000004|0300001f02f080320100008202000e00000401120a10020002000084000000:,0300001b02f0803203000082020002000600000401ff0400100000
1067,042c00000006000300000001:042c000000050003020000|042d00000006000400000001:042d000000050004020002|042e00000006000400020001:,042e000000050004020003
1528,0300001f02f080320100004a01000e00000401120a10020002001984000000:0300001902f080320300004a0100020004000004010a000004|0300001f02f080320100004b01000e00000401120a10020002000084000000:0300001b02f080320300004b010002000600000401ff0400100000|0300001f02f080320100004c01000e00000401120a10020002000384000000:,0300001b02f080320300004c010002000600000401ff0400103200
1633,0300001f02f08032010000b301000e00000401120a10020002000384000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300001f02f08032010000b401000e00000401120a10020002000084000000:0300001b02f08032030000b4010002000600000401ff0400100000|0300001f02f08032010000b501000e00000401120a10020002000184000000:,0300001b02f08032030000b5010002000600000401ff0400100000
886,037700000006000400020001:0377000000050004020003|037800000006000400000001:0378000000050004020002|037900000006000500170000:,037900000003008502
1659,0300001f02f08032010000cd01000e00000401120a10020002000384000000:0300001b02f08032030000cd010002000600000401ff0400100000|0300001f02f08032010000ce01000e00000401120a10020002000184000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300001f02f08032010000cf01000e00000401120a10020002000284000000:,0300001b02f08032030000cf010002000600000401ff0400100000
102,006700000006000300010001:0067000000050003020000|006800000006000400020001:0068000000050004020003|006900000006000400270001:,006900000003008402
114,0073000000060005000eff00:007300000003008502|007400000006000400010001:0074000000050004020000|007500000006000300000001:,0075000000050003020000
1117,045e0000000a00eb928faeb405e22b99:045e0000000300eb01|045f00000006000300000001:045f000000050003020000|046000000009001000270001020005:,046000000003009002
2201,0300001f02f08032010000eb03000e00000401120a10020002002584000000:0300001902f08032030000eb0300020004000004010a000004|0300001f02f08032010000ec03000e00000401120a10020002000384000000:0300001b02f08032030000ec030002000600000401ff0400103200|0300001f02f08032010000ed03000e00000401120a10020002000084000000:,0300001b02f08032030000ed030002000600000401ff0400100000
1230,0300001f02f080320100002000000e00000401120a10020002000384000000:0300001b02f0803203000020000002000600000401ff0400100000|0300001f02f080320100002100000e00000401120a10020002000084000000:0300001b02f0803203000021000002000600000401ff0400100000|0300001f02f080320100002200000e00000401120a10020002002884000000:,0300001902f08032030000220000020004000004010a000004
955,03bc00000006000300000001:03bc000000050003020000|03bd0000001200e5cd104de88025d36b5f6c298948149952:03bd0000000300e501|03be00000006000400020001:,03be000000050004020003
160,00a100000006000400030001:00a1000000050004020000|00a200000006000400000001:00a2000000050004020002|00a300000009001000280001020028:,00a300000003009002
315,013c00000006000300000001:013c000000050003020000|013d00000006000200000001:013d00000003008202|013e00000006000400010001:,013e000000050004020000
1747,0300001f02f080320100002502000e00000401120a10020002000384000000:0300001b02f0803203000025020002000600000401ff0400103200|0300001f02f080320100002602000e00000401120a10020002000284000000:0300001b02f0803203000026020002000600000401ff0400100000|0300001f02f080320100002702000e00000401120a10020002000184000000:,0300001b02f0803203000027020002000600000401ff0400103200
552,022900000006000500000000:022900000003008502|022a0000000a00e74741e0d71cda2299:022a0000000300e701|022b00000006000400000001:,022b000000050004020002
253,00fe00000006000400230001:00fe00000003008402|00ff00000006000200000001:00ff00000003008202|010000000006000400020001:,0100000000050004020003
1293,0300001f02f080320100005f00000e00000401120a100200020000840000a8:0300001902f080320300005f00000200040000040105000004|0300001f02f080320100006000000e00000401120a10020002000384000000:0300001b02f0803203000060000002000600000401ff0400100000|0300001f02f080320100006100000e00000401120a10020002000184000000:,0300001b02f0803203000061000002000600000401ff0400100000
1222,0300001f02f080320100001800000e00000401120a10020002000084000000:0300001b02f0803203000018000002000600000401ff0400100000|0300001f02f080320100001900000e00000401120a10020002000184000000:0300001b02f0803203000019000002000600000401ff0400103200|0300001f02f080320100001a00000e00000401120a10020002000084000000:,0300001b02f080320300001a000002000600000401ff0400100000
1147,047c00000006000200000001:047c00000003008202|047d00000006000300000001:047d000000050003020000|047e00000006000400020001:,047e000000050004020003
691,02b400000009001000290001020012:02b400000003009002|02b500000006000300000001:02b5000000050003020000|02b600000006000300010001:,02b6000000050003020000
1199,0300001f02f080320100000100000e00000401120a10020002000284000000:0300001b02f0803203000001000002000600000401ff0400100000|0300001f02f080320100000200000e00000401120a10020002000184000000:0300001b02f0803203000002000002000600000401ff0400103200|0300001f02f080320100000300000e00000401120a10020002001784000000:,0300001902f08032030000030000020004000004010a000004
2025,0300001f02f080320100003b03000e00000401120a10020002000384000090:0300001902f080320300003b03000200040000040105000004|0300001f02f080320100003c03000e00000401120a10020002000184000000:0300001b02f080320300003c030002000600000401ff0400100000|0300001f02f080320100003d03000e00000401120a10020002000084000000:,0300001b02f080320300003d030002000600000401ff0400100000
131,008400000006000200000001:008400000003008202|008500000006000500000000:008500000003008502|00860000000a00221a1fae9f294f1ff1:,00860000000300a201
190,00bf0000000600050019ff00:00bf00000003008502|00c000000006000300010001:00c0000000050003020000|00c10000001a00d26a37c3de813b38753fa845500cb849d4420df45b8741d27c:,00c10000000300d201
1091,044400000006000500000000:044400000003008502|044500000006000200000001:044500000003008202|044600000006000400030001:,0446000000050004020000
1960,0300001f02f08032010000fa02000e00000401120a10020002000184000000:0300001b02f08032030000fa020002000600000401ff0400103200|0300001f02f08032010000fb02000e00000401120a10020002000384000000:0300001b02f08032030000fb020002000600000401ff0400103200|0300001f02f08032010000fc02000e00000401120a10020002000084000000:,0300001b02f08032030000fc020002000600000401ff0400100000
897,038200000006000300010001:0382000000050003020000|038300000006000300000001:0383000000050003020000|038400000006000400010001:,0384000000050004020000
500,01f500000006000400010001:01f5000000050004020000|01f60000001a003a79caf8539202533bb92ac8e219bfc1d16435e815c3cc3850:01f60000000300ba01|01f700000006000200000001:,01f700000003008202
1997,0300001f02f080320100001f03000e00000401120a10020002000084000000:0300001b02f080320300001f030002000600000401ff0400100000|0300001f02f080320100002003000e00000401120a10020002000184000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000184000000:,0300001b02f0803203000021030002000600000401ff0400100000
1576,0300001f02f080320100007a01000e00000401120a10020002002e84000000:0300001902f080320300007a0100020004000004010a000004|0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020002000084000000:,0300001b02f080320300007c010002000600000401ff0400100000
1167,049000000006000300010001:0490000000050003020000|049100000006000500010000:049100000003008502|049200000006000400000001:,0492000000050004020002
381,017e00000006000300000001:017e000000050003020000|017f00000006000200000001:017f00000003008202|018000000006000400020001:,0180000000050004020003
1039,04100000001a00b9f355f246f92c3b46b05f66904fe54cade381d6ce03f1c7e4:04100000000300b901|041100000006000200230001:041100000003008202|041200000006000300000001:,0412000000050003020000
709,02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:02c700000003008402|02c800000006000400000001:,02c8000000050004020002
410,019b00000006000500000000:019b00000003008502|019c00000006000400030001:019c000000050004020000|019d00000006000300000001:,019d000000050003020000
2200,0300001f02f08032010000ea03000e00000401120a10020002000184000000:0300001b02f08032030000ea030002000600000401ff0400103200|0300001f02f08032010000eb03000e00000401120a10020002002584000000:0300001902f08032030000eb0300020004000004010a000004|0300001f02f08032010000ec03000e00000401120a10020002000384000000:,0300001b02f08032030000ec030002000600000401ff0400103200
1568,0300001f02f080320100007201000e00000401120a10020002000584000000:0300001902f08032030000720100020004000004010a000004|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff0400100000|0300001f02f080320100007401000e00000401120a10020002000184000000:,0300001b02f0803203000074010002000600000401ff0400100000
2282,0300001f02f080320100003c04000e00000401120a10020002000184000000:0300001b02f080320300003c040002000600000401ff0400103200|0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000284000000:,0300001b02f080320300003e040002000600000401ff0400100000
265,010a000000090010002b0001020017:010a00000003009002|010b00000006000300010001:010b000000050003020000|010c00000006000200000001:,010c00000003008202
1713,0300001f02f080320100000302000e00000401120a10020002000184000000:0300001b02f0803203000003020002000600000401ff0400100000|0300001f02f080320100000402000e00000401120a10020002000384000000:0300001b02f0803203000004020002000600000401ff0400103200|0300001f02f080320100000502000e00000401120a10020002000084000000:,0300001b02f0803203000005020002000600000401ff0400100000
393,018a000000060005000cff00:018a00000003008502|018b00000006000400000001:018b000000050004020002|018c00000006000400030001:,018c000000050004020000
867,036400000006000200000001:036400000003008202|036500000006000400000001:0365000000050004020002|036600000006000400030001:,0366000000050004020000
1139,047400000006000400000001:0474000000050004020002|047500000006000400010001:0475000000050004020000|047600000006000500000000:,047600000003008502
472,01d900000006000400020001:01d9000000050004020003|01da000000060002000b0001:01da00000003008202|01db0000001200ecfa80d6a03d1c6fbb798414f867ed3e4a:,01db0000000300ec01
564,023500000006000400000001:0235000000050004020002|0236000000090010001b000102004c:023600000003009002|023700000006000500000000:,023700000003008502
585,024a000000060003002b0001:024a00000003008302|024b00000006000200000001:024b00000003008202|024c00000006000500000000:,024c00000003008502
2023,0300001f02f080320100003903000e00000401120a10020002000184000000:0300001b02f0803203000039030002000600000401ff0400103200|0300001f02f080320100003a03000e00000401120a10020002000384000000:0300001b02f080320300003a030002000600000401ff0400100000|0300001f02f080320100003b03000e00000401120a10020002000384000090:,0300001902f080320300003b03000200040000040105000004
574,023f00000006000400010001:023f000000050004020000|024000000006000500240000:024000000003008502|024100000006000400000001:,0241000000050004020002
871,03680000000a0070155752ec7ff8c939:03680000000300f001|036900000006000400020001:0369000000050004020003|036a00000006000300010001:,036a000000050003020000
1080,043900000006000400020001:0439000000050004020003|043a00000006000300000001:043a000000050003020000|043b0000000a00a04051457803a24806:,043b0000000300a001
740,02e500000006000400020001:02e5000000050004020003|02e600000006000400010001:02e6000000050004020000|02e700000006000400030001:,02e7000000050004020000
924,039d00000006000300000001:039d000000050003020000|039e00000006000400020001:039e000000050004020003|039f00000006000500000000:,039f00000003008502
1193,04aa00000006000300010001:04aa000000050003020000|04ab0000000600050000ff00:04ab00000003008502|04ac00000006000400020001:,04ac000000050004020003
2286,0300001f02f080320100004004000e00000401120a10020002000084000000:0300001b02f0803203000040040002000600000401ff0400100000|0300001f02f080320100004104000e00000401120a10020002000084000158:0300001902f080320300004104000200040000040105000004|0300001f02f080320100004204000e00000401120a10020002000384000000:,0300001b02f0803203000042040002000600000401ff0400103200
