,source_text,target_text
2650,0300001f02f080320100005a0a000e00000401120a10020002000284000000:0300001b02f080320300005a0a0002000600000401ff0400100000|0300001f02f080320100005b0a000e00000401120a10020002000084000000:0300001b02f080320300005b0a0002000600000401ff0400100000|0300001f02f080320100005c0a000e00000401120a10020004000084000000:0300001902f080320300005c0a000200040000040105000004|0300001f02f080320100005d0a000e00000401120a10020002000384000000:0300001b02f080320300005d0a0002000600000401ff0400100000|0300001f02f080320100005e0a000e00000401120a10020002000184000000:0300001b02f080320300005e0a0002000600000401ff0400103200|0300001f02f080320100005f0a000e00000401120a10020002001784000000:0300001902f080320300005f0a00020004000004010a000004|0300001f02f08032010000600a000e00000401120a10020002000084000000:0300001b02f08032030000600a0002000600000401ff0400100000|0300001f02f08032010000610a000e00000401120a10020002000284000000:0300001b02f08032030000610a0002000600000401ff0400100000|0300001f02f08032010000620a000e00000401120a10020002000184000000:,0300001b02f08032030000620a0002000600000401ff0400103200
3492,0300001f02f08032010000a40d000e00000401120a10020002000284000000:0300001b02f08032030000a40d0002000600000401ff0400100000|0300001f02f08032010000a50d000e00000401120a10020002000384000000:0300001b02f08032030000a50d0002000600000401ff0400103200|0300001f02f08032010000a60d000e00000401120a10020002000084000000:0300001b02f08032030000a60d0002000600000401ff0400100000|0300001f02f08032010000a70d000e00000401120a10020002000184000000:0300001b02f08032030000a70d0002000600000401ff0400103200|0300001f02f08032010000a80d000e00000401120a10020002002084000000:0300001902f08032030000a80d00020004000004010a000004|0300001f02f08032010000a90d000e00000401120a10020002000284000000:0300001b02f08032030000a90d0002000600000401ff0400100000|0300001f02f08032010000aa0d000e00000401120a10020002000084000000:0300001b02f08032030000aa0d0002000600000401ff0400100000|0300001f02f08032010000ab0d000e00000401120a10020002000184000000:0300001b02f08032030000ab0d0002000600000401ff0400103200|0300001f02f08032010000ac0d000e00000401120a10020002000384000000:,0300001b02f08032030000ac0d0002000600000401ff0400100000
1824,0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100000|0300001f02f080320100002107000e00000401120a10020002000384000000:0300001b02f0803203000021070002000600000401ff0400103200|0300001f02f080320100002207000e00000401120a10020002000084000000:0300001b02f0803203000022070002000600000401ff0400100000|0300001f02f080320100002307000e00000401120a10020002000184000000:0300001b02f0803203000023070002000600000401ff0400103200|0300001f02f080320100002407000e00000401120a10020002003184000000:0300001902f08032030000240700020004000004010a000004|0300001f02f080320100002507000e00000401120a10020002000284000000:0300001b02f0803203000025070002000600000401ff0400100000|0300001f02f080320100002607000e00000401120a10020002000284000000:0300001b02f0803203000026070002000600000401ff0400100000|0300001f02f080320100002707000e00000401120a10020002000684000000:0300001902f08032030000270700020004000004010a000004|0300001f02f080320100002807000e00000401120a10020002000384000000:,0300001b02f0803203000028070002000600000401ff0400100000
2828,0300001f02f080320100000c0b000e00000401120a10020002000184000000:0300001b02f080320300000c0b0002000600000401ff0400103200|0300001f02f080320100000d0b000e00000401120a10020002000284000000:0300001b02f080320300000d0b0002000600000401ff0400100000|0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100000|0300001f02f080320100000f0b000e00000401120a10020002002284000000:0300001902f080320300000f0b00020004000004010a000004|0300001f02f08032010000100b000e00000401120a10020002000184000000:0300001b02f08032030000100b0002000600000401ff0400103200|0300001f02f08032010000110b000e00000401120a10020002000384000120:0300001902f08032030000110b000200040000040105000004|0300001f02f08032010000120b000e00000401120a10020002000284000000:0300001b02f08032030000120b0002000600000401ff0400100000|0300001f02f08032010000130b000e00000401120a10020002000084000000:0300001b02f08032030000130b0002000600000401ff0400100000|0300001f02f08032010000140b000e00000401120a10020002000384000000:,0300001b02f08032030000140b0002000600000401ff0400100000
704,0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020002000284000000:0300001b02f08032030000c1020002000600000401ff0400100000|0300001f02f08032010000c202000e00000401120a10020002000184000000:0300001b02f08032030000c2020002000600000401ff0400103200|0300001f02f08032010000c302000e00000401120a10020002000284000000:0300001b02f08032030000c3020002000600000401ff0400100000|0300001f02f08032010000c402000e00000401120a10020002000384000000:0300001b02f08032030000c4020002000600000401ff0400103200|0300001f02f08032010000c502000e00000401120a10020002002184000000:0300001902f08032030000c50200020004000004010a000004|0300001f02f08032010000c602000e00000401120a10020002000084000000:0300001b02f08032030000c6020002000600000401ff0400100000|0300001f02f08032010000c702000e00000401120a10020002002584000000:0300001902f08032030000c70200020004000004010a000004|0300001f02f08032010000c802000e00000401120a10020002000284000000:,0300001b02f08032030000c8020002000600000401ff0400100000
1354,0300001f02f080320100004a05000e00000401120a10020002000184000000:0300001b02f080320300004a050002000600000401ff0400103200|0300001f02f080320100004b05000e00000401120a10020002000084000160:0300001902f080320300004b05000200040000040105000004|0300001f02f080320100004c05000e00000401120a10020002000284000000:0300001b02f080320300004c050002000600000401ff0400100000|0300001f02f080320100004d05000e00000401120a10020002000084000000:0300001b02f080320300004d050002000600000401ff0400100000|0300001f02f080320100004e05000e00000401120a10020002000084000000:0300001b02f080320300004e050002000600000401ff0400100000|0300001f02f080320100004f05000e00000401120a10020002000384000000:0300001b02f080320300004f050002000600000401ff0400100000|0300001f02f080320100005005000e00000401120a10020002000384000038:0300001902f080320300005005000200040000040105000004|0300001f02f080320100005105000e00000401120a10020002000184000000:0300001b02f0803203000051050002000600000401ff0400100000|0300001f02f080320100005205000e00000401120a10020002000284000000:,0300001b02f0803203000052050002000600000401ff0400100000
180,0300001f02f08032010000b400000e00000401120a10020002000284000000:0300001b02f08032030000b4000002000600000401ff0400100000|0300001f02f08032010000b500000e00000401120a10020002000184000000:0300001b02f08032030000b5000002000600000401ff0400103200|0300001f02f08032010000b600000e00000401120a10020002000384000000:0300001b02f08032030000b6000002000600000401ff0400103200|0300001f02f08032010000b700000e00000401120a10020002000084000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000184000000:0300001b02f08032030000b8000002000600000401ff0400103200|0300001f02f08032010000b900000e00000401120a10020002000084000000:0300001b02f08032030000b9000002000600000401ff0400100000|0300001f02f08032010000ba00000e00000401120a10020002000284000008:0300001902f08032030000ba00000200040000040105000004|0300001f02f08032010000bb00000e00000401120a10020002000384000000:0300001b02f08032030000bb000002000600000401ff0400103200|0300001f02f08032010000bc00000e00000401120a10020002000284000000:,0300001b02f08032030000bc000002000600000401ff0400100000
612,0300001f02f080320100006402000e00000401120a10020002000384000000:0300001b02f0803203000064020002000600000401ff0400100000|0300001f02f080320100006502000e00000401120a10020002000384000118:0300001902f080320300006502000200040000040105000004|0300001f02f080320100006602000e00000401120a10020002000084000000:0300001b02f0803203000066020002000600000401ff0400100000|0300001f02f080320100006702000e00000401120a10020002000184000000:0300001b02f0803203000067020002000600000401ff0400100000|0300001f02f080320100006802000e00000401120a10020002000384000000:0300001b02f0803203000068020002000600000401ff0400100000|0300001f02f080320100006902000e00000401120a10020002000184000000:0300001b02f0803203000069020002000600000401ff0400103200|0300001f02f080320100006a02000e00000401120a10020002000084000000:0300001b02f080320300006a020002000600000401ff0400100000|0300001f02f080320100006b02000e00000401120a10020007000184000000:0300001902f080320300006b02000200040000040105000004|0300001f02f080320100006c02000e00000401120a10020002000284000000:,0300001b02f080320300006c020002000600000401ff0400100000
1674,0300001f02f080320100008a06000e00000401120a10020002000184000080:0300001902f080320300008a06000200040000040105000004|0300001f02f080320100008b06000e00000401120a10020002000284000000:0300001b02f080320300008b060002000600000401ff0400100000|0300001f02f080320100008c06000e00000401120a10020002000084000000:0300001b02f080320300008c060002000600000401ff0400100000|0300001f02f080320100008d06000e00000401120a10020002000284000000:0300001b02f080320300008d060002000600000401ff0400100000|0300001f02f080320100008e06000e00000401120a10020002000384000000:0300001b02f080320300008e060002000600000401ff0400100000|0300001f02f080320100008f06000e00000401120a10020002000184000000:0300001b02f080320300008f060002000600000401ff0400100000|0300001f02f080320100009006000e00000401120a10020002000084000000:0300001b02f0803203000090060002000600000401ff0400100000|0300001f02f080320100009106000e00000401120a10020002000284000000:0300001b02f0803203000091060002000600000401ff0400100000|0300001f02f080320100009206000e00000401120a10020002000384000000:,0300001b02f0803203000092060002000600000401ff0400100000
1819,0300001f02f080320100001b07000e00000401120a10020002000184000000:0300001b02f080320300001b070002000600000401ff0400100000|0300001f02f080320100001c07000e00000401120a10020002000284000000:0300001b02f080320300001c070002000600000401ff0400100000|0300001f02f080320100001d07000e00000401120a10020002000384000000:0300001b02f080320300001d070002000600000401ff0400103200|0300001f02f080320100001e07000e00000401120a10020005000184000000:0300001902f080320300001e07000200040000040105000004|0300001f02f080320100001f07000e00000401120a10020002000184000000:0300001b02f080320300001f070002000600000401ff0400103200|0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100000|0300001f02f080320100002107000e00000401120a10020002000384000000:0300001b02f0803203000021070002000600000401ff0400103200|0300001f02f080320100002207000e00000401120a10020002000084000000:0300001b02f0803203000022070002000600000401ff0400100000|0300001f02f080320100002307000e00000401120a10020002000184000000:,0300001b02f0803203000023070002000600000401ff0400103200
623,0300001f02f080320100006f02000e00000401120a10020002000184000000:0300001b02f080320300006f020002000600000401ff0400103200|0300001f02f080320100007002000e00000401120a10020002000384000000:0300001b02f0803203000070020002000600000401ff0400100000|0300001f02f080320100007102000e00000401120a10020002000284000000:0300001b02f0803203000071020002000600000401ff0400100000|0300001f02f080320100007202000e00000401120a10020002000084000000:0300001b02f0803203000072020002000600000401ff0400100000|0300001f02f080320100007302000e00000401120a10020002000384000000:0300001b02f0803203000073020002000600000401ff0400100000|0300001f02f080320100007402000e00000401120a10020002000384000000:0300001b02f0803203000074020002000600000401ff0400100000|0300001f02f080320100007502000e00000401120a10020002000184000000:0300001b02f0803203000075020002000600000401ff0400100000|0300001f02f080320100007602000e00000401120a10020002000284000000:0300001b02f0803203000076020002000600000401ff0400100000|0300001f02f080320100007702000e00000401120a10020002000384000000:,0300001b02f0803203000077020002000600000401ff0400100000
1277,0300001f02f08032010000fd04000e00000401120a10020002002584000000:0300001902f08032030000fd0400020004000004010a000004|0300001f02f08032010000fe04000e00000401120a10020002000184000000:0300001b02f08032030000fe040002000600000401ff0400100000|0300001f02f08032010000ff04000e00000401120a10020002000084000000:0300001b02f08032030000ff040002000600000401ff0400100000|0300001f02f080320100000005000e00000401120a10020002000384000000:0300001b02f0803203000000050002000600000401ff0400100000|0300001f02f080320100000105000e00000401120a10020002000284000000:0300001b02f0803203000001050002000600000401ff0400100000|0300001f02f080320100000205000e00000401120a10020002000d84000000:0300001902f08032030000020500020004000004010a000004|0300001f02f080320100000305000e00000401120a10020002000084000000:0300001b02f0803203000003050002000600000401ff0400100000|0300001f02f080320100000405000e00000401120a10020002000384000000:0300001b02f0803203000004050002000600000401ff0400100000|0300001f02f080320100000505000e00000401120a10020002000284000000:,0300001b02f0803203000005050002000600000401ff0400100000
2321,0300001f02f080320100001109000e00000401120a10020002000284000000:0300001b02f0803203000011090002000600000401ff0400100000|0300001f02f080320100001209000e00000401120a10020002000384000000:0300001b02f0803203000012090002000600000401ff0400100000|0300001f02f080320100001309000e00000401120a10020002000184000060:0300001902f080320300001309000200040000040105000004|0300001f02f080320100001409000e00000401120a10020002000184000000:0300001b02f0803203000014090002000600000401ff0400103200|0300001f02f080320100001509000e00000401120a10020002000084000000:0300001b02f0803203000015090002000600000401ff0400100000|0300001f02f080320100001609000e00000401120a10020002000384000080:0300001902f080320300001609000200040000040105000004|0300001f02f080320100001709000e00000401120a10020002000284000000:0300001b02f0803203000017090002000600000401ff0400100000|0300001f02f080320100001809000e00000401120a10020002000384000000:0300001b02f0803203000018090002000600000401ff0400100000|0300001f02f080320100001909000e00000401120a10020002000284000000:,0300001b02f0803203000019090002000600000401ff0400100000
3437,0300001f02f080320100006d0d000e00000401120a10020002000184000000:0300001b02f080320300006d0d0002000600000401ff0400100000|0300001f02f080320100006e0d000e00000401120a10020002000184000000:0300001b02f080320300006e0d0002000600000401ff0400100000|0300001f02f080320100006f0d000e00000401120a10020002000684000000:0300001902f080320300006f0d00020004000004010a000004|0300001f02f08032010000700d000e00000401120a10020002000384000000:0300001b02f08032030000700d0002000600000401ff0400100000|0300001f02f08032010000710d000e00000401120a10020002000084000000:0300001b02f08032030000710d0002000600000401ff0400100000|0300001f02f08032010000720d000e00000401120a10020002000284000000:0300001b02f08032030000720d0002000600000401ff0400100000|0300001f02f08032010000730d000e00000401120a10020002000284000000:0300001b02f08032030000730d0002000600000401ff0400100000|0300001f02f08032010000740d000e00000401120a10020002000184000000:0300001b02f08032030000740d0002000600000401ff0400100000|0300001f02f08032010000750d000e00000401120a10020002000384000000:,0300001b02f08032030000750d0002000600000401ff0400103200
2570,0300001f02f080320100000a0a000e00000401120a10020002000284000000:0300001b02f080320300000a0a0002000600000401ff0400100000|0300001f02f080320100000b0a000e00000401120a10020002000084000000:0300001b02f080320300000b0a0002000600000401ff0400100000|0300001f02f080320100000c0a000e00000401120a10020002002884000000:0300001902f080320300000c0a00020004000004010a000004|0300001f02f080320100000d0a000e00000401120a10020002000084000000:0300001b02f080320300000d0a0002000600000401ff0400100000|0300001f02f080320100000e0a000e00000401120a10020002000384000000:0300001b02f080320300000e0a0002000600000401ff0400103200|0300001f02f080320100000f0a000e00000401120a10020002000284000000:0300001b02f080320300000f0a0002000600000401ff0400100000|0300001f02f08032010000100a000e00000401120a10020002000184000000:0300001b02f08032030000100a0002000600000401ff0400103200|0300001f02f08032010000110a000e00000401120a10020002002784000000:0300001902f08032030000110a00020004000004010a000004|0300001f02f08032010000120a000e00000401120a10020002000084000000:,0300001b02f08032030000120a0002000600000401ff0400100000
2827,0300001f02f080320100000b0b000e00000401120a10020002000384000000:0300001b02f080320300000b0b0002000600000401ff0400103200|0300001f02f080320100000c0b000e00000401120a10020002000184000000:0300001b02f080320300000c0b0002000600000401ff0400103200|0300001f02f080320100000d0b000e00000401120a10020002000284000000:0300001b02f080320300000d0b0002000600000401ff0400100000|0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100000|0300001f02f080320100000f0b000e00000401120a10020002002284000000:0300001902f080320300000f0b00020004000004010a000004|0300001f02f08032010000100b000e00000401120a10020002000184000000:0300001b02f08032030000100b0002000600000401ff0400103200|0300001f02f08032010000110b000e00000401120a10020002000384000120:0300001902f08032030000110b000200040000040105000004|0300001f02f08032010000120b000e00000401120a10020002000284000000:0300001b02f08032030000120b0002000600000401ff0400100000|0300001f02f08032010000130b000e00000401120a10020002000084000000:,0300001b02f08032030000130b0002000600000401ff0400100000
2087,0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000184000000:0300001b02f0803203000028080002000600000401ff0400103200|0300001f02f080320100002908000e00000401120a10020002000084000000:0300001b02f0803203000029080002000600000401ff0400100000|0300001f02f080320100002a08000e00000401120a10020002000284000000:0300001b02f080320300002a080002000600000401ff0400100000|0300001f02f080320100002b08000e00000401120a10020002000184000000:0300001b02f080320300002b080002000600000401ff0400100000|0300001f02f080320100002c08000e00000401120a10020002002984000000:0300001902f080320300002c0800020004000004010a000004|0300001f02f080320100002d08000e00000401120a10020002000384000000:0300001b02f080320300002d080002000600000401ff0400100000|0300001f02f080320100002e08000e00000401120a10020002000384000000:0300001b02f080320300002e080002000600000401ff0400103200|0300001f02f080320100002f08000e00000401120a10020002000184000000:,0300001b02f080320300002f080002000600000401ff0400100000
1211,0300001f02f08032010000bb04000e00000401120a10020002002584000000:0300001902f08032030000bb0400020004000004010a000004|0300001f02f08032010000bc04000e00000401120a10020002000384000000:0300001b02f08032030000bc040002000600000401ff0400100000|0300001f02f08032010000bd04000e00000401120a10020002001e84000000:0300001902f08032030000bd0400020004000004010a000004|0300001f02f08032010000be04000e00000401120a10020002000084000000:0300001b02f08032030000be040002000600000401ff0400100000|0300001f02f08032010000bf04000e00000401120a10020002000384000000:0300001b02f08032030000bf040002000600000401ff0400103200|0300001f02f08032010000c004000e00000401120a10020002000184000000:0300001b02f08032030000c0040002000600000401ff0400103200|0300001f02f08032010000c104000e00000401120a10020002000284000000:0300001b02f08032030000c1040002000600000401ff0400100000|0300001f02f08032010000c204000e00000401120a10020002000084000000:0300001b02f08032030000c2040002000600000401ff0400100000|0300001f02f08032010000c304000e00000401120a10020002000284000000:,0300001b02f08032030000c3040002000600000401ff0400100000
2438,0300001f02f080320100008609000e00000401120a10020002000084000000:0300001b02f0803203000086090002000600000401ff0400100000|0300001f02f080320100008709000e00000401120a10020002000284000000:0300001b02f0803203000087090002000600000401ff0400100000|0300001f02f080320100008809000e00000401120a10020002000184000000:0300001b02f0803203000088090002000600000401ff0400100000|0300001f02f080320100008909000e00000401120a10020002000284000070:0300001902f080320300008909000200040000040105000004|0300001f02f080320100008a09000e00000401120a10020002000384000000:0300001b02f080320300008a090002000600000401ff0400100000|0300001f02f080320100008b09000e00000401120a10020002000084000000:0300001b02f080320300008b090002000600000401ff0400100000|0300001f02f080320100008c09000e00000401120a100200020003840000a0:0300001902f080320300008c09000200040000040105000004|0300001f02f080320100008d09000e00000401120a10020002000384000000:0300001b02f080320300008d090002000600000401ff0400100000|0300001f02f080320100008e09000e00000401120a10020002000084000000:,0300001b02f080320300008e090002000600000401ff0400100000
3083,0300001f02f080320100000b0c000e00000401120a10020002000084000000:0300001b02f080320300000b0c0002000600000401ff0400100000|0300001f02f080320100000c0c000e00000401120a10020002000284000000:0300001b02f080320300000c0c0002000600000401ff0400100000|0300001f02f080320100000d0c000e00000401120a10020002000384000000:0300001b02f080320300000d0c0002000600000401ff0400103200|0300001f02f080320100000e0c000e00000401120a10020002000384000000:0300001b02f080320300000e0c0002000600000401ff0400100000|0300001f02f080320100000f0c000e00000401120a10020002000184000000:0300001b02f080320300000f0c0002000600000401ff0400100000|0300001f02f08032010000100c000e00000401120a10020004000284000000:0300001902f08032030000100c000200040000040105000004|0300001f02f08032010000110c000e00000401120a10020002000084000000:0300001b02f08032030000110c0002000600000401ff0400100000|0300001f02f08032010000120c000e00000401120a10020002000284000000:0300001b02f08032030000120c0002000600000401ff0400100000|0300001f02f08032010000130c000e00000401120a10020002000b84000000:,0300001902f08032030000130c00020004000004010a000004
1593,0300001f02f080320100003906000e00000401120a10020002000284000000:0300001b02f0803203000039060002000600000401ff0400100000|0300001f02f080320100003a06000e00000401120a10020002000184000000:0300001b02f080320300003a060002000600000401ff0400103200|0300001f02f080320100003b06000e00000401120a10020002000384000000:0300001b02f080320300003b060002000600000401ff0400103200|0300001f02f080320100003c06000e00000401120a10020002000084000000:0300001b02f080320300003c060002000600000401ff0400100000|0300001f02f080320100003d06000e00000401120a10020002001e84000000:0300001902f080320300003d0600020004000004010a000004|0300001f02f080320100003e06000e00000401120a10020002000384000000:0300001b02f080320300003e060002000600000401ff0400100000|0300001f02f080320100003f06000e00000401120a10020002000084000000:0300001b02f080320300003f060002000600000401ff0400100000|0300001f02f080320100004006000e00000401120a10020002000184000000:0300001b02f0803203000040060002000600000401ff0400100000|0300001f02f080320100004106000e00000401120a10020002000284000000:,0300001b02f0803203000041060002000600000401ff0400100000
2466,0300001f02f08032010000a209000e00000401120a10020002000084000000:0300001b02f08032030000a2090002000600000401ff0400100000|0300001f02f08032010000a309000e00000401120a10020002000e84000000:0300001902f08032030000a30900020004000004010a000004|0300001f02f08032010000a409000e00000401120a10020002000184000000:0300001b02f08032030000a4090002000600000401ff0400103200|0300001f02f08032010000a509000e00000401120a10020002000084000000:0300001b02f08032030000a5090002000600000401ff0400100000|0300001f02f08032010000a609000e00000401120a10020002000284000000:0300001b02f08032030000a6090002000600000401ff0400100000|0300001f02f08032010000a709000e00000401120a10020002000184000000:0300001b02f08032030000a7090002000600000401ff0400103200|0300001f02f08032010000a809000e00000401120a10020002000284000110:0300001902f08032030000a809000200040000040105000004|0300001f02f08032010000a909000e00000401120a10020002000384000000:0300001b02f08032030000a9090002000600000401ff0400103200|0300001f02f08032010000aa09000e00000401120a10020002000084000000:,0300001b02f08032030000aa090002000600000401ff0400100000
3384,0300001f02f08032010000380d000e00000401120a10020002000284000000:0300001b02f08032030000380d0002000600000401ff0400100000|0300001f02f08032010000390d000e00000401120a10020002000384000000:0300001b02f08032030000390d0002000600000401ff0400103200|0300001f02f080320100003a0d000e00000401120a10020002000184000040:0300001902f080320300003a0d000200040000040105000004|0300001f02f080320100003b0d000e00000401120a10020002000184000000:0300001b02f080320300003b0d0002000600000401ff0400103200|0300001f02f080320100003c0d000e00000401120a10020002000084000040:0300001902f080320300003c0d000200040000040105000004|0300001f02f080320100003d0d000e00000401120a10020002000384000000:0300001b02f080320300003d0d0002000600000401ff0400103200|0300001f02f080320100003e0d000e00000401120a10020002000284000000:0300001b02f080320300003e0d0002000600000401ff0400100000|0300001f02f080320100003f0d000e00000401120a10020002000184000000:0300001b02f080320300003f0d0002000600000401ff0400103200|0300001f02f08032010000400d000e00000401120a10020002000084000000:,0300001b02f08032030000400d0002000600000401ff0400100000
2492,0300001f02f08032010000bc09000e00000401120a10020002000084000000:0300001b02f08032030000bc090002000600000401ff0400100000|0300001f02f08032010000bd09000e00000401120a10020002002484000000:0300001902f08032030000bd0900020004000004010a000004|0300001f02f08032010000be09000e00000401120a10020002000384000000:0300001b02f08032030000be090002000600000401ff0400103200|0300001f02f08032010000bf09000e00000401120a10020002000084000000:0300001b02f08032030000bf090002000600000401ff0400100000|0300001f02f08032010000c009000e00000401120a10020002000184000000:0300001b02f08032030000c0090002000600000401ff0400103200|0300001f02f08032010000c109000e00000401120a10020002000284000000:0300001b02f08032030000c1090002000600000401ff0400100000|0300001f02f08032010000c209000e00000401120a10020002000384000000:0300001b02f08032030000c2090002000600000401ff0400103200|0300001f02f08032010000c309000e00000401120a10020002000184000000:0300001b02f08032030000c3090002000600000401ff0400100000|0300001f02f08032010000c409000e00000401120a10020002000384000070:,0300001902f08032030000c409000200040000040105000004
3439,0300001f02f080320100006f0d000e00000401120a10020002000684000000:0300001902f080320300006f0d00020004000004010a000004|0300001f02f08032010000700d000e00000401120a10020002000384000000:0300001b02f08032030000700d0002000600000401ff0400100000|0300001f02f08032010000710d000e00000401120a10020002000084000000:0300001b02f08032030000710d0002000600000401ff0400100000|0300001f02f08032010000720d000e00000401120a10020002000284000000:0300001b02f08032030000720d0002000600000401ff0400100000|0300001f02f08032010000730d000e00000401120a10020002000284000000:0300001b02f08032030000730d0002000600000401ff0400100000|0300001f02f08032010000740d000e00000401120a10020002000184000000:0300001b02f08032030000740d0002000600000401ff0400100000|0300001f02f08032010000750d000e00000401120a10020002000384000000:0300001b02f08032030000750d0002000600000401ff0400103200|0300001f02f08032010000760d000e00000401120a10020002000784000000:0300001902f08032030000760d00020004000004010a000004|0300001f02f08032010000770d000e00000401120a10020002000084000000:,0300001b02f08032030000770d0002000600000401ff0400100000
3234,0300001f02f08032010000a20c000e00000401120a10020006000384000000:0300001902f08032030000a20c000200040000040105000004|0300001f02f08032010000a30c000e00000401120a10020002000184000000:0300001b02f08032030000a30c0002000600000401ff0400100000|0300001f02f08032010000a40c000e00000401120a10020002000284000000:0300001b02f08032030000a40c0002000600000401ff0400100000|0300001f02f08032010000a50c000e00000401120a10020002000384000000:0300001b02f08032030000a50c0002000600000401ff0400100000|0300001f02f08032010000a60c000e00000401120a10020002000084000000:0300001b02f08032030000a60c0002000600000401ff0400100000|0300001f02f08032010000a70c000e00000401120a10020002002984000000:0300001902f08032030000a70c00020004000004010a000004|0300001f02f08032010000a80c000e00000401120a10020002000084000000:0300001b02f08032030000a80c0002000600000401ff0400100000|0300001f02f08032010000a90c000e00000401120a10020002000384000000:0300001b02f08032030000a90c0002000600000401ff0400100000|0300001f02f08032010000aa0c000e00000401120a10020002000184000000:,0300001b02f08032030000aa0c0002000600000401ff0400103200
2622,0300001f02f080320100003e0a000e00000401120a10020002000284000000:0300001b02f080320300003e0a0002000600000401ff0400100000|0300001f02f080320100003f0a000e00000401120a10020002000384000000:0300001b02f080320300003f0a0002000600000401ff0400103200|0300001f02f08032010000400a000e00000401120a10020002000084000000:0300001b02f08032030000400a0002000600000401ff0400100000|0300001f02f08032010000410a000e00000401120a10020002000284000000:0300001b02f08032030000410a0002000600000401ff0400100000|0300001f02f08032010000420a000e00000401120a10020002002384000000:0300001902f08032030000420a00020004000004010a000004|0300001f02f08032010000430a000e00000401120a10020002000184000000:0300001b02f08032030000430a0002000600000401ff0400103200|0300001f02f08032010000440a000e00000401120a10020002000184000000:0300001b02f08032030000440a0002000600000401ff0400103200|0300001f02f08032010000450a000e00000401120a10020002000284000000:0300001b02f08032030000450a0002000600000401ff0400100000|0300001f02f08032010000460a000e00000401120a10020002000084000000:,0300001b02f08032030000460a0002000600000401ff0400100000
1961,0300001f02f08032010000a907000e00000401120a10020005000184000000:0300001902f08032030000a907000200040000040105000004|0300001f02f08032010000aa07000e00000401120a10020002000284000000:0300001b02f08032030000aa070002000600000401ff0400100000|0300001f02f08032010000ab07000e00000401120a10020002000384000000:0300001b02f08032030000ab070002000600000401ff0400100000|0300001f02f08032010000ac07000e00000401120a10020002000184000000:0300001b02f08032030000ac070002000600000401ff0400100000|0300001f02f08032010000ad07000e00000401120a10020002000284000000:0300001b02f08032030000ad070002000600000401ff0400100000|0300001f02f08032010000ae07000e00000401120a10020002000384000000:0300001b02f08032030000ae070002000600000401ff0400100000|0300001f02f08032010000af07000e00000401120a10020002000184000000:0300001b02f08032030000af070002000600000401ff0400103200|0300001f02f08032010000b007000e00000401120a100200020002840000f0:0300001902f08032030000b007000200040000040105000004|0300001f02f08032010000b107000e00000401120a10020002000084000000:,0300001b02f08032030000b1070002000600000401ff0400100000
2310,0300001f02f080320100000609000e00000401120a10020002000384000000:0300001b02f0803203000006090002000600000401ff0400100000|0300001f02f080320100000709000e00000401120a10020002000284000000:0300001b02f0803203000007090002000600000401ff0400100000|0300001f02f080320100000809000e00000401120a10020002000184000000:0300001b02f0803203000008090002000600000401ff0400100000|0300001f02f080320100000909000e00000401120a10020002000084000000:0300001b02f0803203000009090002000600000401ff0400100000|0300001f02f080320100000a09000e00000401120a10020002000084000000:0300001b02f080320300000a090002000600000401ff0400100000|0300001f02f080320100000b09000e00000401120a10020002000384000000:0300001b02f080320300000b090002000600000401ff0400103200|0300001f02f080320100000c09000e00000401120a10020004000384000000:0300001902f080320300000c09000200040000040105000004|0300001f02f080320100000d09000e00000401120a10020002000184000000:0300001b02f080320300000d090002000600000401ff0400103200|0300001f02f080320100000e09000e00000401120a10020002000284000000:,0300001b02f080320300000e090002000600000401ff0400100000
553,0300001f02f080320100002902000e00000401120a100200020002840000f8:0300001902f080320300002902000200040000040105000004|0300001f02f080320100002a02000e00000401120a10020002000184000000:0300001b02f080320300002a020002000600000401ff0400100000|0300001f02f080320100002b02000e00000401120a10020002000384000000:0300001b02f080320300002b020002000600000401ff0400103200|0300001f02f080320100002c02000e00000401120a10020002003184000000:0300001902f080320300002c0200020004000004010a000004|0300001f02f080320100002d02000e00000401120a10020002000284000000:0300001b02f080320300002d020002000600000401ff0400100000|0300001f02f080320100002e02000e00000401120a10020002000184000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000384000000:0300001b02f080320300002f020002000600000401ff0400103200|0300001f02f080320100003002000e00000401120a10020002000084000000:0300001b02f0803203000030020002000600000401ff0400100000|0300001f02f080320100003102000e00000401120a10020002000184000000:,0300001b02f0803203000031020002000600000401ff0400103200
