,source_text,target_text
247,00f8000000120077a291c15a48561cc729f9e2295a8a02fa:00f80000000300f701|00f900000006000600090000:,00f900000003008602
547,02240000000a00e287541341591dbacc:02240000000300e201|022500000006000500000000:,022500000003008502
478,01df00000006000200000001:01df00000003008202|01e000000006000300000001:,01e0000000050003020000
2295,08f800000006000300000001:08f8000000050003020000|08f90000000600050013ff00:,08f900000003008502
449,01c200000006000200000001:01c200000003008202|01c30000000600050000ff00:,01c300000003008502
1837,072e0000001a003917b5353bdd0564d863d0f608a90a3c87a4c5afe0d629006d:072e0000000300b901|072f0000000600050000ff00:,072f00000003008502
1404,057d0000001200cae73aec1e792893d728bd6c9e3198c0f9:057d0000000300ca01|057e00000006000300170001:,057e00000003008302
533,021600000012006ae715719aa847f79b17dc0513b2b25733:02160000000300ea01|021700000006000200000001:,021700000003008202
2075,081c00000006000200000001:081c00000003008202|081d0000000600050000ff00:,081d00000003008502
2511,09d000000006000200000001:09d000000003008202|09d10000000600050000ff00:,09d100000003008502
801,032200000006000300180001:032200000003008302|03230000001a0028bfdd744c3967342b8beab004f657882dc0fb737cd7e00bed:,03230000000300a801
2312,090900000006000600110000:090900000003008602|090a00000006000200000001:,090a00000003008202
365,016e00000006000300310001:016e00000003008302|016f0000001200f1b18eb93006b45e486ee02e425f10af31:,016f0000000300f101
2344,0929000000060006001b0000:092900000003008602|092a0000000600050000ff00:,092a00000003008502
254,00ff0000000600050000ff00:00ff00000003008502|0100000000060006001f0011:,010000000003008602
2043,07fc0000001a0034489e83929fb63e4377ed8a71bddbfc5692cf9b183c8fc94e:07fc0000000300b401|07fd000000060005002aff00:,07fd00000003008502
2635,0a4c00000006000500220000:0a4c00000003008502|0a4d00000006000300000001:,0a4d000000050003020000
875,036c000000060002000c0001:036c00000003008202|036d00000006000200000001:,036d00000003008202
2116,08450000000a00e3b16d682ed0cb9737:08450000000300e301|0846000000060006002b0000:,084600000003008602
880,03710000000600050000ff00:037100000003008502|037200000006000300000001:,0372000000050003020000
3104,0c2100000006000200030001:0c2100000003008202|0c2200000006000200000001:,0c2200000003008202
1961,07aa00000006000200170001:07aa00000003008202|07ab0000000600050000ff00:,07ab00000003008502
609,02620000001a0065bdf47a85d73b8ee92c90775a04684913e00614c615ad3e11:02620000000300e501|026300000006000200000001:,026300000003008202
320,014100000006000300160001:014100000003008302|014200000006000200000001:,014200000003008202
3328,0d0100000006000200170001:0d0100000003008202|0d020000001a00b0989551f1a6348ef0c4447ff43b5acc46902cb59b2bf83a64:,0d020000000300b001
2770,0ad300000006000200140001:0ad300000003008202|0ad400000006000600040000:,0ad400000003008602
959,03c000000006000300000001:03c0000000050003020000|03c1000000060006000a0016:,03c100000003008602
1457,05b2000000060006002a0001:05b200000003008602|05b30000000600050000ff00:,05b300000003008502
568,023900000006000500000000:023900000003008502|023a0000001a00ca4f9b5eb4e2a90d11a7f029027fa446175ab66382a2f64e16:,023a0000000300ca01
1369,055a00000006000200220001:055a00000003008202|055b0000000a004b3db9b0542d98b019:,055b0000000300cb01
1247,04e00000000a00b73f8769f275ec4135:04e00000000300b701|04e100000006000500000000:,04e100000003008502
3195,0c7c000000060005001bff00:0c7c00000003008502|0c7d0000000600050000ff00:,0c7d00000003008502
2232,08b900000006000300000001:08b9000000050003020000|08ba00000006000600120000:,08ba00000003008602
81,0052000000060002001f0001:005200000003008202|005300000006000300000001:,0053000000050003020000
709,02c600000006000300000001:02c6000000050003020000|02c70000000a00adc5ab85f0892195f4:,02c70000000300ad01
1203,04b400000006000200000001:04b400000003008202|04b50000000600050000ff00:,04b500000003008502
308,013500000006000200000001:013500000003008202|013600000006000300000001:,0136000000050003020000
1027,0404000000060006002f0000:040400000003008602|040500000006000200000001:,040500000003008202
3389,0d3e00000006000200000001:0d3e00000003008202|0d3f00000006000500000000:,0d3f00000003008502
1043,04140000000600060031000d:041400000003008602|0415000000060002002f0001:,041500000003008202
3478,0d9700000006000300000001:0d97000000050003020000|0d9800000006000600220000:,0d9800000003008602
2588,0a1d000000060006001c0000:0a1d00000003008602|0a1e00000006000300000001:,0a1e000000050003020000
2845,0b1e00000006000600030000:0b1e00000003008602|0b1f0000001a008739b9ab97ddadd6ab602ee2243d2ab2b2fd852ff93b854425:,0b1f00000003008701
2719,0aa000000006000200000001:0aa000000003008202|0aa1000000060006000b0002:,0aa100000003008602
278,01170000001200b644ffd024dc94adabc08b2171f57ae198:01170000000300b601|0118000000060002001f0001:,011800000003008202
906,038b00000006000500000000:038b00000003008502|038c00000006000200000001:,038c00000003008202
2513,09d200000006000300000001:09d2000000050003020000|09d300000006000200080001:,09d300000003008202
530,02130000000600050000ff00:021300000003008502|021400000006000200000001:,021400000003008202
525,020e00000006000200000001:020e00000003008202|020f00000006000600010000:,020f00000006000600010000
2514,09d300000006000200080001:09d300000003008202|09d400000006000600210000:,09d400000003008602
304,013100000006000500000000:013100000003008502|013200000006000600000000:,013200000006000600000000
3502,0daf00000006000600050000:0daf00000003008602|0db000000006000300000001:,0db0000000050003020000
1230,04cf00000006000200000001:04cf00000003008202|04d00000000600050000ff00:,04d000000003008502
1222,04c700000006000500000000:04c700000003008502|04c800000006000200130001:,04c800000003008202
3403,0d4c00000006000600100000:0d4c00000003008602|0d4d00000006000300130001:,0d4d00000003008302
1474,05c300000006000300000001:05c3000000050003020000|05c40000000600050000ff00:,05c400000003008502
756,02f50000001a00d71da89af0e9e329c2ddef1b1b90dd66034e88c81d70fcc377:02f50000000300d701|02f600000006000500000000:,02f600000003008502
876,036d00000006000200000001:036d00000003008202|036e0000001a0090adc42ac457268333768b16f15b405980eab6e4d7dfe44d47:,036e00000003009001
1256,04e9000000060005002dff00:04e900000003008502|04ea00000006000500000000:,04ea00000003008502
1440,05a100000006000600080023:05a100000003008602|05a20000000600050000ff00:,05a200000003008502
607,026000000006000300000001:0260000000050003020000|026100000006000600070000:,026100000003008602
2267,08dc00000006000500000000:08dc00000003008502|08dd0000000a0037d3d5a516ebea62b7:,08dd0000000300b701
3020,0bcd0000000a00c6f13600827d5e3e28:0bcd0000000300c601|0bce00000006000600070000:,0bce00000003008602
2575,0a1000000006000500000000:0a1000000003008502|0a1100000006000200000001:,0a1100000003008202
817,03320000000600050000ff00:033200000003008502|033300000006000200000001:,033300000003008202
1682,0693000000060006000d0000:069300000003008602|069400000006000200000001:,069400000003008202
826,033b0000000600050000ff00:033b00000003008502|033c000000060003002b0001:,033c00000003008302
1606,0647000000060006001d0000:064700000003008602|064800000006000200000001:,064800000003008202
46,002f00000006000500000000:002f00000003008502|0030000000060003001c0001:,003000000003008302
2926,0b6f00000006000200000001:0b6f00000003008202|0b700000001200fb167b641453ac1c4a47e707917c9bd5e1:,0b700000000300fb01
2074,081b0000000a00bc5aba208e5cdaa8b6:081b0000000300bc01|081c00000006000200000001:,081c00000003008202
871,036800000006000600170000:036800000003008602|03690000000600050000ff00:,036900000003008502
