,source_text,target_text
662,0300002502f080320100009602000e00060501120a1002000200008400000000040010002d:0300001602f0803203000096020002000100000501ff|0300002402f080320100009702000e00050501120a100200010000830000000004000800:0300001602f0803203000097020002000100000501ff|0300002402f080320100009802000e00050501120a100200010000830000000004000801:,0300001602f0803203000098020002000100000501ff
581,0300002402f080320100004502000e00050501120a100200010000830000000004000801:0300001602f0803203000045020002000100000501ff|0300001f02f080320100004602000e00000401120a10020002000084000000:0300001b02f0803203000046020002000600000401ff040010002d|0300001f02f080320100004702000e00000401120a10020002000083000000:,0300001b02f0803203000047020002000600000401ff0400100100
646,0300002502f080320100008602000e00060501120a1002000200008400000000040010000a:0300001602f0803203000086020002000100000501ff|0300001f02f080320100008702000e00000401120a10020002000084000000:0300001b02f0803203000087020002000600000401ff040010000a|0300001f02f080320100008802000e00000401120a10020002000083000000:,0300001b02f0803203000088020002000600000401ff0400100000
537,0300002502f080320100001902000e00060501120a10020002000084000000000400100003:0300001602f0803203000019020002000100000501ff|0300001f02f080320100001a02000e00000401120a10020002000083000000:0300001b02f080320300001a020002000600000401ff0400100100|0300001f02f080320100001b02000e00000401120a10020002000084000000:,0300001b02f080320300001b020002000600000401ff0400100003
470,0300002402f08032010000d601000e00050501120a100200010000830000000004000801:0300001602f08032030000d6010002000100000501ff|0300002502f08032010000d701000e00060501120a10020002000084000000000400100003:0300001602f08032030000d7010002000100000501ff|0300002402f08032010000d801000e00050501120a100200010000830000000004000800:,0300001602f08032030000d8010002000100000501ff
826,0300002402f080320100003a03000e00050501120a100200010000830000000004000800:0300001602f080320300003a030002000100000501ff|0300002502f080320100003b03000e00060501120a1002000200008400000000040010002d:0300001602f080320300003b030002000100000501ff|0300002402f080320100003c03000e00050501120a100200010000830000000004000801:,0300001602f080320300003c030002000100000501ff
1138,0300002402f080320100007204000e00050501120a100200010000830000000004000801:0300001602f0803203000072040002000100000501ff|0300001f02f080320100007304000e00000401120a10020002000083000000:0300001b02f0803203000073040002000600000401ff0400100100|0300001f02f080320100007404000e00000401120a10020002000084000000:,0300001b02f0803203000074040002000600000401ff0400100010
946,0300002402f08032010000b203000e00050501120a100200010000830000000004000801:0300001602f08032030000b2030002000100000501ff|0300002502f08032010000b303000e00060501120a10020002000084000000000400100027:0300001602f08032030000b3030002000100000501ff|0300001f02f08032010000b403000e00000401120a10020002000384000148:,0300001902f08032030000b40300020004000004010a000004
723,0300001f02f08032010000d302000e00000401120a10020002000284000108:0300001902f08032030000d30200020004000004010a000004|0300002402f08032010000d402000e00050501120a100200010000830000000004000800:0300001602f08032030000d4020002000100000501ff|0300002502f08032010000d502000e00060501120a10020002000084000000000400100002:,0300001602f08032030000d5020002000100000501ff
494,0300001f02f08032010000ee01000e00000401120a10020002000084000000:0300001b02f08032030000ee010002000600000401ff0400100015|0300001f02f08032010000ef01000e00000401120a10020007000083000000:0300001902f08032030000ef01000200040000040105000004|0300001f02f08032010000f001000e00000401120a10020002000083000000:,0300001b02f08032030000f0010002000600000401ff0400100000
226,0300001f02f08032010000e200000e00000401120a10020002000083000000:0300001b02f08032030000e2000002000600000401ff0400100000|0300002402f08032010000e300000e00050501120a100200010000830000000004000801:0300001602f08032030000e3000002000100000501ff|0300002502f08032010000e400000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000e4000002000100000501ff
57,0300002502f080320100003900000e00060501120a10020002000084000000000400100013:0300001602f0803203000039000002000100000501ff|0300001f02f080320100003a00000e00000401120a10020002000083000000:0300001b02f080320300003a000002000600000401ff0400100100|0300001f02f080320100003b00000e00000401120a10020002000084000000:,0300001b02f080320300003b000002000600000401ff0400100013
392,0300002502f080320100008801000e00060501120a100200020000840000e0000400100015:0300001602f080320300008801000200010000050105|0300001f02f080320100008901000e00000401120a10020002000084000000:0300001b02f0803203000089010002000600000401ff0400100016|0300002502f080320100008a01000e00060501120a10020002000084000000000400100022:,0300001602f080320300008a010002000100000501ff
584,0300001f02f080320100004802000e00000401120a10020002000084000000:0300001b02f0803203000048020002000600000401ff040010002d|0300002502f080320100004902000e00060501120a1002000200008400000000040010001e:0300001602f0803203000049020002000100000501ff|0300001f02f080320100004a02000e00000401120a10020002000083000000:,0300001b02f080320300004a020002000600000401ff0400100100
1104,0300001f02f080320100005004000e00000401120a10020002000084000000:0300001b02f0803203000050040002000600000401ff040010002a|0300001f02f080320100005104000e00000401120a10020002000083000000:0300001b02f0803203000051040002000600000401ff0400100100|0300002502f080320100005204000e00060501120a10020002000084000000000400100022:,0300001602f0803203000052040002000100000501ff
203,0300002402f08032010000cb00000e00050501120a100200010000830000000004000800:0300001602f08032030000cb000002000100000501ff|0300001f02f08032010000cc00000e00000401120a10020002000083000000:0300001b02f08032030000cc000002000600000401ff0400100000|0300001f02f08032010000cd00000e00000401120a10020002000084000000:,0300001b02f08032030000cd000002000600000401ff0400100012
250,0300001f02f08032010000fa00000e00000401120a10020002000083000000:0300001b02f08032030000fa000002000600000401ff0400100000|0300002402f08032010000fb00000e00050501120a100200010000830000000004000800:0300001602f08032030000fb000002000100000501ff|0300001f02f08032010000fc00000e00000401120a10020002000083000000:,0300001b02f08032030000fc000002000600000401ff0400100000
191,0300001f02f08032010000bf00000e00000401120a10020005000284000000:0300001902f08032030000bf0000020004000004010a000004|0300002502f08032010000c000000e00060501120a10020002000084000000000400100015:0300001602f08032030000c0000002000100000501ff|0300001f02f08032010000c100000e00000401120a10020002000084000000:,0300001b02f08032030000c1000002000600000401ff0400100015
1048,0300001f02f080320100001804000e00000401120a10020002001984000000:0300001902f08032030000180400020004000004010a000004|0300002402f080320100001904000e00050501120a100200010000830000000004000801:0300001602f0803203000019040002000100000501ff|0300001f02f080320100001a04000e00000401120a10020002000083000000:,0300001b02f080320300001a040002000600000401ff0400100100
837,0300001f02f080320100004503000e00000401120a10020002000083000000:0300001b02f0803203000045030002000600000401ff0400100000|0300001f02f080320100004603000e00000401120a10020002000083000000:0300001b02f0803203000046030002000600000401ff0400100000|0300001f02f080320100004703000e00000401120a1002000a000084000000:,0300001902f080320300004703000200040000040105000004
757,0300001f02f08032010000f502000e00000401120a10020007000083000000:0300001902f08032030000f502000200040000040105000004|0300001f02f08032010000f602000e00000401120a10020002000083000000:0300001b02f08032030000f6020002000600000401ff0400100100|0300002402f08032010000f702000e00050501120a100200010000830000000004000800:,0300001602f08032030000f7020002000100000501ff
634,0300001f02f080320100007a02000e00000401120a10020002000083000000:0300001b02f080320300007a020002000600000401ff0400100000|0300001f02f080320100007b02000e00000401120a10020002000084000000:0300001b02f080320300007b020002000600000401ff0400100014|0300002402f080320100007c02000e00050501120a100200010000830000000004000801:,0300001602f080320300007c020002000100000501ff
535,0300001f02f080320100001702000e00000401120a10020002000083000000:0300001b02f0803203000017020002000600000401ff0400100100|0300001f02f080320100001802000e00000401120a10020002000184000000:0300001902f08032030000180200020004000004010a000004|0300002502f080320100001902000e00060501120a10020002000084000000000400100003:,0300001602f0803203000019020002000100000501ff
117,0300001f02f080320100007500000e00000401120a100200020002840000c8:0300001902f08032030000750000020004000004010a000004|0300001f02f080320100007600000e00000401120a10020002000083000000:0300001b02f0803203000076000002000600000401ff0400100100|0300002402f080320100007700000e00050501120a100200010000830000000004000801:,0300001602f0803203000077000002000100000501ff
1058,0300001f02f080320100002204000e00000401120a100200020000830000b8:0300001902f080320300002204000200040000040105000004|0300001f02f080320100002304000e00000401120a10020002000083000000:0300001b02f0803203000023040002000600000401ff0400100000|0300002402f080320100002404000e00050501120a100200010000830000000004000801:,0300001602f0803203000024040002000100000501ff
216,0300001f02f08032010000d800000e00000401120a10020002000083000000:0300001b02f08032030000d8000002000600000401ff0400100100|0300001f02f08032010000d900000e00000401120a10020002000084000000:0300001b02f08032030000d9000002000600000401ff0400100021|0300002402f08032010000da00000e00050501120a100200010000830000000004000800:,0300001602f08032030000da000002000100000501ff
251,0300002402f08032010000fb00000e00050501120a100200010000830000000004000800:0300001602f08032030000fb000002000100000501ff|0300001f02f08032010000fc00000e00000401120a10020002000083000000:0300001b02f08032030000fc000002000600000401ff0400100000|0300001f02f08032010000fd00000e00000401120a10020002000084000000:,0300001b02f08032030000fd000002000600000401ff0400100013
1042,0300001f02f080320100001204000e00000401120a10020002002484000000:0300001902f08032030000120400020004000004010a000004|0300001f02f080320100001304000e00000401120a10020002000083000000:0300001b02f0803203000013040002000600000401ff0400100000|0300002402f080320100001404000e00050501120a100200010000830000000004000800:,0300001602f0803203000014040002000100000501ff
