,source_text,target_text
1580,062e00000006000300000002:062e0000000700030438df421c|062f00000006000400000002:062f000000070004047c003d63|06300000000b00100000000204cd3b41be:063000000006001000000002|063100000006000200010001:063100000003008202|06320000000b0010000000020486a841be:,063200000006001000000002
1969,07b400000006000400000002:07b400000007000404de003cdc|07b5000000060003000d0001:07b500000003008302|07b600000006000300000002:07b600000007000304dcde40a0|07b70000000b00100000000204d55a40b6:07b700000006001000000002|07b80000000b0010000000020437dd40c6:,07b800000006001000000002
130,008300000006000300000002:008300000007000304e7f64213|008400000006000400000002:008400000007000404fd803f79|00850000001a00dc081325357974751d561aaf91f488325b714fc2ba49854fcd:008500000003005c01|008600000006000100070001:008600000003008102|00870000000b00100000000204dc914132:,008700000006001000000002
1808,07120000000b0010002500020436b9412a:071200000003009002|07130000000b0010000700020470634209:071300000003009002|07140000001a00221e9e3255aa1c8659620b4ea1120f5198fc2e1cb8ce80ad5c:07140000000300a201|07150000000b00100000000204c2d14108:071500000006001000000002|071600000006000300000002:,071600000007000304c2d14108
1902,07710000000b00100014000204254d4205:077100000003009002|07720000000b0010000000020445754242:077200000006001000000002|077300000006000400000002:0773000000070004045d403f11|077400000006000300000002:07740000000700030445754242|077500000012009364d86bd38184e58b036f4f6a2cfc4119:,077500000003001301
752,02f10000001a00f00e4ddb71451ef55f81693c0ddab5dc69a88dd6ebe4db2476:02f100000003007001|02f200000006000400000002:02f20000000700040451803f19|02f300000006000600160028:02f300000003008602|02f400000006000400000002:02f40000000700040451803f19|02f50000000b0010000000020481ad421a:,02f500000006001000000002
983,03d90000001200343072e58e9578bc04f282955c37670d3b:03d90000000300b401|03da0000000b00100000000204e70e420f:03da00000006001000000002|03db00000006000400000002:03db00000007000404c3803f79|03dc000000060006000e001f:03dc00000003008602|03dd00000006000300000002:,03dd00000007000304e70e420f
306,013300000006000400000002:013300000007000404e6c03ef9|0134000000060003001b0001:013400000003008302|01350000000b0010000000020401f941e7:013500000006001000000002|013600000006000300000002:01360000000700030401f941e7|01370000000b001000000002041762415e:,013700000006001000000002
650,028b0000000a00240ae83fe752f78ea9:028b0000000300a401|028c00000006000300000002:028c0000000700030453dd41e6|028d0000000b00100000000204e0b04220:028d00000006001000000002|028e000000060006000f000f:028e00000003008602|028f00000006000400000002:,028f00000007000404b0003e60
1385,056b0000001a00cb6a29007e8df879ab56da6b86781e242c12c677104c184aa4:056b00000003004b01|056c00000006000300000002:056c00000007000304df6541d1|056d00000006000500160000:056d00000003008502|056e0000000b00100000000204390f40ae:056e00000006001000000002|056f00000006000600310021:,056f00000003008602
754,02f300000006000600160028:02f300000003008602|02f400000006000400000002:02f40000000700040451803f19|02f50000000b0010000000020481ad421a:02f500000006001000000002|02f6000000060003001c0001:02f600000003008302|02f70000001a008b7905671834111097f5f59d6d5f346d9b4b3d1cbc0ed56f9f:,02f700000003000b01
668,029d00000012007d451c62a8123185f0f43c3ff73c76b01a:029d0000000300fd01|029e0000000b00100000000204c62d4155:029e00000006001000000002|029f00000006000300000002:029f00000007000304c62d4155|02a00000000b001000000002047bbe4202:02a000000006001000000002|02a10000001200a7603200f0ba3774424166c34b4f2302a5:,02a100000003002701
2030,07f10000000a0096a5c45c9da47f81f0:07f100000003001601|07f200000006000300000002:07f200000007000304c794422c|07f300000006000400250001:07f300000003008402|07f40000000b0010000800020452824040:07f400000003009002|07f500000006000300000002:,07f500000007000304c794422c
2101,08380000000b0010000a000204ef294234:083800000003009002|083900000006000400000002:08390000000700040474003e3d|083a0000000a00bcbae6b40f637a15c1:083a00000003003c01|083b0000000b001000000002048b3e423a:083b00000006001000000002|083c00000006000300000002:,083c000000070003048b3e423a
2373,09490000001a00f653a9bdd8acb3f8dcf52e225cfb6da56626a717c4d44aa206:094900000003007601|094a00000006000300000002:094a00000007000304f2d44046|094b0000000b00100000000204d40b41f6:094b00000006001000000002|094c00000006000400290001:094c00000003008402|094d00000012009f9c78fc759c8450064137af4119bb9d02:,094d00000003001f01
2388,09580000001a003ca2a106476c65cd7b1148e6d044f40f2ecef209cb07cd7868:09580000000300bc01|095900000006000400000002:09590000000700040481003dd6|095a0000000b0010000000020467bc421d:095a00000006001000000002|095b0000000b00100022000204ff284120:095b00000003009002|095c0000001a00a6c76322d70ace3fb6572fd7dfc56438302f4c50f115b07346:,095c00000003002601
1728,06c20000000b001000000002042bcb417b:06c200000006001000000002|06c30000000b0010000000020465f54132:06c300000006001000000002|06c400000006000400000002:06c4000000070004047d403e19|06c500000006000300000002:06c50000000700030465f54132|06c60000000600060015000c:,06c600000003008602
1314,05240000000a00a3cf621914026e02fe:052400000003002301|05250000000b00100000000204fb9f41e4:052500000006001000000002|052600000006000300000002:052600000007000304fb9f41e4|052700000006000400000002:05270000000700040473e03f1f|0528000000060005001aff00:,052800000003008502
288,01210000000a005743b7e63db611a3b9:01210000000300d701|012200000006000300160001:012200000003008302|012300000006000300000002:012300000007000304eba141c2|01240000001a00714a99cee6020a79686d960d2d787e04703eae48e347c25f56:01240000000300f101|012500000006000400000002:,012500000007000404e8403eba
37,00260000000b00100000000204f2c24163:002600000006001000000002|002700000006000400000002:002700000007000404b0803e7c|002800000006000100110001:002800000003008102|00290000000b001000000002042444420a:002900000006001000000002|002a0000000a00f0865414e121c0d4e0:,002a00000003007001
1719,06b90000001a00e9260f64128105fd895ce5e6c8b70c55247ae50a07df4c585a:06b900000003006901|06ba000000060005002c0000:06ba00000003008502|06bb0000000b00100000000204ceb64141:06bb00000006001000000002|06bc00000006000300000002:06bc00000007000304ceb64141|06bd00000006000400000002:,06bd000000070004045b003de7
1613,064f0000000b0010000000020493a54203:064f00000006001000000002|065000000006000300000002:06500000000700030493a54203|065100000006000400000002:065100000007000404e9403f64|065200000006000100240001:065200000003008102|06530000000b001000000002047f0540a3:,065300000006001000000002
836,034500000006000300300001:034500000003008302|034600000006000400000002:0346000000070004047ec03f74|03470000000a006185c5f7ee591911ba:03470000000300e101|03480000000b001000000002040cc64224:034800000006001000000002|03490000000a008d83776f5ee9295432:,034900000003000d01
506,01fb00000006000400000002:01fb00000007000404cd803f20|01fc000000060003002a0001:01fc00000003008302|01fd0000000b00100000000204a6e041a9:01fd00000006001000000002|01fe00000006000300000002:01fe00000007000304a6e041a9|01ff000000120027d876abd93a70b1dd129715a07559fb3c:,01ff0000000300a701
1140,047600000006000400000002:047600000007000404f8603eab|047700000006000300050001:047700000003008302|04780000000b00100000000204ef7a41e4:047800000006001000000002|04790000001200e5d4bd61a6408a12aaa4c311c909a6b44c:047900000003006501|047a0000001a0035f140deb5d185442da722b2c8b7c60e49113e47142f292e35:,047a0000000300b501
2062,081100000006000400000002:08110000000700040478403f0c|081200000006000300240001:081200000003008302|081300000006000400000002:08130000000700040478403f0c|08140000000b00100000000204966441b9:081400000006001000000002|08150000000a0085c396f4ebc60c302d:,081500000003000501
1210,04bc00000006000300290001:04bc00000003008302|04bd0000001a0082322cf800e0cb0581a2bc05d073c1062ff296a5b5fa074374:04bd00000003000201|04be0000000b0010000000020409104245:04be00000006001000000002|04bf00000006000300000002:04bf0000000700030409104245|04c000000006000400000002:,04c00000000700040488003e84
225,00e200000006000300000002:00e200000007000304631d41e4|00e300000006000400000002:00e30000000700040463a03f0c|00e40000001a00661fc444de37c315ed46df4c3d946434975466096dfa10eb4f:00e40000000300e601|00e50000000b0010000000020422c14212:00e500000006001000000002|00e600000006000400120001:,00e600000003008402
719,02d000000006000200110001:02d000000003008202|02d100000006000100090001:02d100000003008102|02d20000001a00fdca9e649ddddb7e5522f106145e7195afeb979cc346b28a26:02d200000003007d01|02d30000000b00100000000204d0f6412d:02d300000006001000000002|02d400000006000300000002:,02d400000007000304d0f6412d
594,02530000001200f72648182c00839ddba7cbea558fe9c827:025300000003007701|025400000006000400000002:025400000007000404e9403f61|0255000000060001002a0001:025500000003008102|025600000006000300000002:02560000000700030487a5421f|02570000000b00100000000204d73a41ba:,025700000006001000000002
58,003b0000000a00ec0ea0336a74737c74:003b00000003006c01|003c0000000b0010001800020401e040f3:003c00000003009002|003d000000060005000cff00:003d00000003008502|003e00000006000300000002:003e00000007000304a5a33ff2|003f0000001a000a6c90c0657367632108ec55c0a7adbe5c9085c233c44e6604:,003f00000003008a01
2280,08ec0000001a00309b11449434ae749d226cb2fcfcebd96a338ce79c4435fdc0:08ec0000000300b001|08ed0000000b00100013000204f399418c:08ed00000003009002|08ee0000001200cdc8d8d1054784757c328013679e3dca0f:08ee00000003004d01|08ef00000006000400280001:08ef00000003008402|08f00000000b00100000000204bdff422f:,08f000000006001000000002
1711,06b100000006000400000002:06b100000007000404a5403f17|06b200000006000300000002:06b2000000070003045e95422a|06b30000001a00d8caffdb5d370c7764a980b8011389edceb77c6415f7064dee:06b300000003005801|06b400000006000400000002:06b400000007000404a5403f17|06b50000000a002270f917a639219ebe:,06b50000000300a201
2316,091000000006000300000002:091000000007000304ef2e419c|091100000006000400000002:091100000007000404e5c03f1d|09120000000b00100000000204e26a41ff:091200000006001000000002|091300000006000300000002:091300000007000304e26a41ff|09140000001200b573d4e0ef4f5570e58ab0dd59904f5192:,091400000003003501
248,00f90000000b0010000000020406a54155:00f900000006001000000002|00fa00000006000100020001:00fa00000003008102|00fb0000000b001000000002042c07421d:00fb00000006001000000002|00fc00000006000100180001:00fc00000003008102|00fd0000001200a8c812f7f9ecdd65e091ca29d28fa57700:,00fd00000003002801
999,03e9000000060006001d002d:03e900000003008602|03ea0000000b0010000000020437d741e5:03ea00000006001000000002|03eb00000006000400000002:03eb00000007000404fae03f26|03ec00000006000300000002:03ec0000000700030437d741e5|03ed0000001200af57d7a2c192c7c331143ff8295ddf9c9e:,03ed00000003002f01
681,02aa0000000a0043d920efc80c1d54ab:02aa0000000300c301|02ab00000006000300000002:02ab0000000700030429b44113|02ac0000000b00100000000204bc584215:02ac00000006001000000002|02ad00000006000400000002:02ad000000070004042c003ede|02ae0000000b001000000002042ee841c1:,02ae00000006001000000002
2067,081600000006000300000002:081600000007000304966441b9|0817000000060006001c000f:081700000003008602|081800000006000400000002:08180000000700040432003e4b|081900000006000300000002:081900000007000304966441b9|081a0000000b001000000002041df64218:,081a00000006001000000002
898,038300000006000300000002:0383000000070003044fbe420f|038400000006000100180001:038400000003008102|038500000006000400000002:038500000007000404ef803f53|03860000001a00bfd784c9357f2ca00b73cd75e6249b27b81401ade94a6ae765:038600000003003f01|0387000000060004000c0001:,038700000003008402
997,03e700000006000400000002:03e700000007000404c8e03f0a|03e800000006000400250001:03e800000003008402|03e9000000060006001d002d:03e900000003008602|03ea0000000b0010000000020437d741e5:03ea00000006001000000002|03eb00000006000400000002:,03eb00000007000404fae03f26
2376,094c00000006000400290001:094c00000003008402|094d00000012009f9c78fc759c8450064137af4119bb9d02:094d00000003001f01|094e00000006000400000002:094e0000000700040481603f5a|094f00000006000100130001:094f00000003008102|09500000000b001000000002040b4141b8:,095000000006001000000002
431,01b000000006000400000002:01b00000000700040402a03f26|01b10000000b001000000002041bd941ab:01b100000006001000000002|01b200000006000300000002:01b2000000070003041bd941ab|01b30000000a008a905e15c73824724a:01b300000003000a01|01b400000006000400000002:,01b400000007000404f6403ec6
1074,043400000006000400000002:043400000007000404c4403f50|043500000006000300000002:043500000007000304862241fe|0436000000060005001c0000:043600000003008502|04370000001a002477f66b5d93392cbadbf032a4a35f53072e949193922af3f6:04370000000300a401|04380000000b001000000002042d5541b3:,043800000006001000000002
2057,080c00000006000400000002:080c0000000700040476003d9d|080d0000000b0010000000020463c24194:080d00000006001000000002|080e00000012009996528e002c0545343efddcb853da865e:080e00000003001901|080f00000006000300020001:080f00000003008302|081000000006000300000002:,08100000000700030463c24194
1078,04380000000b001000000002042d5541b3:043800000006001000000002|04390000000b001000000002040ada4246:043900000006001000000002|043a0000001200826f9a7051578e8cf2bdd890fd5089327c:043a00000003000201|043b00000006000400000002:043b00000007000404b6803f02|043c00000006000300000002:,043c000000070003040ada4246
1680,06920000000b0010000000020447864168:069200000006001000000002|06930000000a00d3b13a48448c7db25a:069300000003005301|069400000006000300000002:06940000000700030447864168|06950000000b0010001b0002049d7b4185:069500000003009002|06960000000a00ec0dca524c9962226d:,069600000003006c01
511,020000000006000400000002:02000000000700040470003e53|02010000000b001000000002042f6d4045:020100000006001000000002|020200000006000300000002:0202000000070003042f6d4045|020300000006000400160001:020300000003008402|02040000000b00100000000204055741d6:,020400000006001000000002
2014,07e100000006000300000002:07e1000000070003047eaa4224|07e2000000060004002f0001:07e200000003008402|07e300000006000400000002:07e30000000700040454003dfd|07e40000000b001000000002049e494092:07e400000006001000000002|07e50000000b00100000000204d252423c:,07e500000006001000000002
194,00c300000012007727d494233421cb30e0bc16695be9472e:00c30000000300f701|00c40000000b00100000000204fd763e16:00c400000006001000000002|00c50000000a009ee5ce8092520065cb:00c500000003001e01|00c600000006000300000002:00c600000007000304fd763e16|00c700000006000400000002:,00c700000007000404fd763e16
2170,087e00000006000300000002:087e0000000700030423cc419d|087f0000000b0010001a000204305b3e09:087f00000003009002|08800000000b0010000000020473a54180:088000000006001000000002|088100000008000f002100040107:088100000003008f02|088200000006000300000002:,08820000000700030473a54180
1296,05120000001a001f45928c75eded7c8e7d8076a417d3d0433d36f9c0d36ff065:051200000003009f01|051300000006000400000002:05130000000700040420003b48|051400000008000f001700040107:051400000003008f02|05150000000b00100026000204b7914214:051500000003009002|051600000006000300000002:,0516000000070003040c824130
345,015a00000006000400000002:015a000000070004046f003eee|015b00000006000300000002:015b00000007000304dcde4231|015c0000000b0010000000020495974196:015c00000006001000000002|015d00000006000400260001:015d00000003008402|015e00000012004ba14211320caa42d9aa1d4719e59457d2:,015e0000000300cb01
185,00ba00000006000400000002:00ba000000070004041ac03f34|00bb00000006000300000002:00bb00000007000304a0d641ed|00bc0000001a00c4fa022289d7695cfef54ac5af0c0537410564821648b0e98f:00bc00000003004401|00bd0000000600060012000e:00bd00000003008602|00be0000000b001000000002045d19421d:,00be00000006001000000002
880,03710000000600060025000b:037100000003008602|03720000000b0010000000020454e541e2:037200000006001000000002|037300000006000400000002:03730000000700040439403e95|03740000001a00bfa184b47fb3c1c1b715ca6f56a75323a137c29cc43f8a8a37:037400000003003f01|037500000006000300000002:,03750000000700030454e541e2
597,025600000006000300000002:02560000000700030487a5421f|02570000000b00100000000204d73a41ba:025700000006001000000002|025800000012007856d7191cda8ff4e6fe7a02ebe6aec64f:02580000000300f801|025900000012004276cd8caad29c0759f96cec58577f0344:02590000000300c201|025a00000006000300000002:,025a00000007000304d73a41ba
350,015f00000006000300000002:015f0000000700030495974196|016000000012003d21ba096cce75bf371fe4cf58c8a9a91d:01600000000300bd01|016100000006000400000002:016100000007000404b2e03f52|016200000006000400270001:016200000003008402|01630000000b001000000002047706405a:,016300000006001000000002
2343,092b00000006000300000002:092b00000007000304da6c41d0|092c00000006000400000002:092c000000070004046c003dda|092d0000000b001000000002049f7c41d8:092d00000006001000000002|092e0000001a0081a449d1451f34b94e65b6aa7577fbba4589e1fe8eaae92f0b:092e00000003000101|092f0000000a003f5c88b2c65a953857:,092f0000000300bf01
481,01e20000000b00100000000204ef3f4183:01e200000006001000000002|01e300000006000300000002:01e300000007000304ef3f4183|01e40000000a00b18deafd422a047027:01e400000003003101|01e500000006000400160001:01e500000003008402|01e600000006000300000002:,01e600000007000304ef3f4183
1523,05f50000001a00b597d719aff3f87cc62bec5765fb9dca3e05c1c0ab11854724:05f500000003003501|05f60000000b0010000000020418494231:05f600000006001000000002|05f700000006000300000002:05f70000000700030418494231|05f800000006000400000002:05f80000000700040424803e8c|05f900000006000200070001:,05f900000003008202
659,02940000000b00100000000204ce46423e:029400000006001000000002|02950000001200355ce37a5f9a83a6783a4482021824e979:02950000000300b501|029600000006000600250023:029600000003008602|02970000000b0010000000020477774219:029700000006001000000002|029800000006000400000002:,029800000007000404bb803ebb
1356,054e00000006000400000002:054e0000000700040444103f69|054f0000000a0060e0a38b9d108beeaf:054f0000000300e001|0550000000060003001b0001:055000000003008302|05510000000b00100000000204bfb74123:055100000006001000000002|0552000000060004002a0001:,055200000003008402
882,037300000006000400000002:03730000000700040439403e95|03740000001a00bfa184b47fb3c1c1b715ca6f56a75323a137c29cc43f8a8a37:037400000003003f01|037500000006000300000002:03750000000700030454e541e2|03760000000b00100000000204ec22423f:037600000006001000000002|037700000006000300000002:,037700000007000304ec22423f
2042,07fd00000006000300000002:07fd000000070003044974403d|07fe0000001a00215554ef8c96743d56270fb792fc67a4eb4c2e95998d585993:07fe0000000300a101|07ff00000006000300000002:07ff000000070003044974403d|08000000000b001000000002043a1d41e8:080000000006001000000002|0801000000060005001f0000:,080100000003008502
1015,03f90000000b00100000000204452541be:03f900000006001000000002|03fa00000006000300000002:03fa00000007000304452541be|03fb00000006000400000002:03fb00000007000404a4a03f48|03fc0000000b001000290002042ed241d2:03fc00000003009002|03fd00000006000400000002:,03fd00000007000404a4a03f48
1348,054600000008000f002d00040106:054600000003008f02|054700000006000400000002:0547000000070004044c003d01|0548000000060002001e0001:054800000003008202|054900000006000300000002:05490000000700030440a64198|054a0000001200e7bd8ec972af68d411954367518138f468:,054a00000003006701
1745,06d30000000b00100000000204c4084209:06d300000006001000000002|06d4000000060005002e0000:06d400000003008502|06d50000000a00839a9850c4aab56ac5:06d500000003000301|06d600000006000300000002:06d600000007000304c4084209|06d70000001a005b4d1497e01036184b6729d5616c5bf374c52e897e3d8d9ac4:,06d70000000300db01
664,029900000006000300000002:02990000000700030477774219|029a00000006000400000002:029a00000007000404bb803ebb|029b000000060005000d0000:029b00000003008502|029c00000006000300000002:029c0000000700030477774219|029d00000012007d451c62a8123185f0f43c3ff73c76b01a:,029d0000000300fd01
842,034b00000006000400000002:034b0000000700040460003c4c|034c00000006000300000002:034c000000070003040cc64224|034d0000000b0010000000020456f941db:034d00000006001000000002|034e000000060002001d0001:034e00000003008202|034f0000001a00a7326e5b69154ced0849def455e7f55f363f5dd250aece3ecd:,034f00000003002701
1956,07a700000006000400000002:07a70000000700040447003f5a|07a80000000b001000000002040a964233:07a800000006001000000002|07a90000000b00100000000204dc884152:07a900000006001000000002|07aa00000006000300000002:07aa00000007000304dc884152|07ab000000060006000a0024:,07ab00000003008602
1699,06a5000000120034a6276b7c3e66c60926fc3c212a6af347:06a50000000300b401|06a600000006000400000002:06a600000007000404026d3f6b|06a700000006000300000002:06a700000007000304026d3f6b|06a800000006000400150001:06a800000003008402|06a90000000b001000000002047d6d40f9:,06a900000006001000000002
368,01710000000b00100000000204b6fa41d8:017100000006001000000002|017200000006000400000002:017200000007000404fa003db6|017300000006000300210001:017300000003008302|017400000006000300000002:017400000007000304b6fa41d8|01750000001a00f0ab5756c1b9342d4cacbf4eb3c3b04bddabf70475a3066b04:,017500000003007001
1911,077a00000006000300210001:077a00000003008302|077b00000006000300000002:077b00000007000304fc104097|077c0000000a005bb11d644644fa2c0f:077c0000000300db01|077d00000006000400000002:077d00000007000404e0803f3f|077e0000000b001000000002041e1140cb:,077e00000006001000000002
497,01f200000006000400000002:01f2000000070004048ac03ed5|01f300000008000f002c0004010b:01f300000003008f02|01f400000006000300000002:01f400000007000304562b419b|01f50000000b001000000002040cd8417a:01f500000006001000000002|01f6000000060004001a0001:,01f600000003008402
1556,061600000006000300000002:061600000007000304037d3f3f|061700000006000400260001:061700000003008402|061800000006000400000002:061800000007000404037d3f3f|06190000001a00bce19876417a183ccad0f70d620cd81a4af4fa8ab0e76eaa0e:061900000003003c01|061a0000000600060014001e:,061a00000003008602
1143,04790000001200e5d4bd61a6408a12aaa4c311c909a6b44c:047900000003006501|047a0000001a0035f140deb5d185442da722b2c8b7c60e49113e47142f292e35:047a0000000300b501|047b0000000b001000000002049322419c:047b00000006001000000002|047c00000006000200090001:047c00000003008202|047d00000006000400000002:,047d0000000700040464403f12
1484,05ce000000060006002f0004:05ce00000003008602|05cf00000006000400000002:05cf0000000700040481c03e82|05d000000006000300000002:05d0000000070003040a0741a2|05d10000001a00397676f0402f84f8d63d19509119b54b34e6d1201818cc4337:05d10000000300b901|05d20000000b0010000000020453044187:,05d200000006001000000002
209,00d200000006000100130001:00d200000003008102|00d3000000120086db9667cc74b2f54e31f37467f167e0eb:00d300000003000601|00d400000006000400000002:00d4000000070004048cc03f40|00d500000006000300000002:00d50000000700030402334223|00d60000000b00100000000204381d4211:,00d600000006001000000002
892,037d00000006000300000002:037d00000007000304ec22423f|037e0000000b00100000000204a2e94106:037e00000006001000000002|037f0000001a0083c7ef1a4944b769e810439eda50c9c43c165ab4de21e43c88:037f00000003000301|03800000000a00367f6c93fe4c3eb2db:03800000000300b601|03810000000b001000000002044fbe420f:,038100000006001000000002
804,03250000000b0010000000020486cb41c5:032500000006001000000002|032600000006000400000002:032600000007000404d9603f30|032700000006000400150001:032700000003008402|03280000000b00100000000204765541ba:032800000006001000000002|032900000006000300000002:,032900000007000304765541ba
1394,05740000000b0010000000020459f04214:057400000006001000000002|057500000006000200190001:057500000003008202|057600000012003033821d86c377407028e0e637fcc4197d:05760000000300b001|057700000006000300000002:05770000000700030459f04214|057800000006000400000002:,057800000007000404e0003db3
815,033000000006000300000002:03300000000700030493344222|03310000001a0083b5706cd0e9142783c50deea247adba12d7ff117f6780df8e:033100000003000301|03320000000b001000000002047d464215:033200000006001000000002|033300000006000400000002:033300000007000404a3003ebe|03340000000b001000320002040a12419c:,033400000003009002
211,00d400000006000400000002:00d4000000070004048cc03f40|00d500000006000300000002:00d50000000700030402334223|00d60000000b00100000000204381d4211:00d600000006001000000002|00d7000000060002001a0001:00d700000003008202|00d80000000b00100000000204acc04230:,00d800000006001000000002
1537,06030000001200d9cf3b99db7c109b5de421c17374f02daf:060300000003005901|060400000006000400000002:060400000007000404f4403f54|060500000006000300000002:060500000007000304a7a241ce|060600000006000400000002:060600000007000404f4403f54|06070000000b0010000000020457a041cf:,060700000006001000000002
697,02ba00000006000300000002:02ba000000070003048ffd4184|02bb00000006000400000002:02bb00000007000404ffa03f11|02bc0000000a00532341ad7ab8cae16d:02bc0000000300d301|02bd0000000b0010001400020433b44156:02bd00000003009002|02be0000000b00100000000204b5ca4041:,02be00000006001000000002
2359,093b00000006000300000002:093b000000070003043ee84188|093c00000006000400000002:093c00000007000404a0003cfb|093d0000000b0010002a000204410c422d:093d00000003009002|093e0000000b00100032000204914841b7:093e00000003009002|093f0000001200f23e676a930a359a281c7ea20022a4977a:,093f00000003007201
1113,045b00000006000300170001:045b00000003008302|045c00000006000400000002:045c0000000700040491c03f57|045d00000006000300000002:045d00000007000304bc8e41ce|045e0000000b0010000000020450c941e0:045e00000006001000000002|045f00000006000300300001:,045f00000003008302
2192,08940000001200fb0638d0c34f3f2e14782b4ac651d2100e:089400000003007b01|08950000000b00100000000204797a420e:089500000006001000000002|08960000000600060004000a:089600000003008602|089700000006000300000002:089700000007000304797a420e|089800000006000400000002:,0898000000070004045e803f1e
844,034d0000000b0010000000020456f941db:034d00000006001000000002|034e000000060002001d0001:034e00000003008202|034f0000001a00a7326e5b69154ced0849def455e7f55f363f5dd250aece3ecd:034f00000003002701|035000000006000300000002:03500000000700030456f941db|035100000006000400000002:,035100000007000404be403ed5
768,030100000006000300000002:0301000000070003043fc8421f|03020000000b00100000000204184441c1:030200000006001000000002|03030000000a00a281f1bcb8e7f7ff37:030300000003002201|030400000006000300000002:030400000007000304184441c1|03050000000600050018ff00:,030500000003008502
2046,0801000000060005001f0000:080100000003008502|080200000006000400000002:08020000000700040474003ce8|08030000000a00da5252de8d90cd2676:080300000003005a01|080400000008000f002d0004010b:080400000003008f02|080500000006000400000002:,08050000000700040474003ce8
1327,053100000006000400300001:053100000003008402|05320000000b00100000000204ec7a4025:053200000006001000000002|05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:05330000000300a001|05340000000b001000310002048dd74212:053400000003009002|053500000006000300000002:,053500000007000304ec7a4025
2061,081000000006000300000002:08100000000700030463c24194|081100000006000400000002:08110000000700040478403f0c|081200000006000300240001:081200000003008302|081300000006000400000002:08130000000700040478403f0c|08140000000b00100000000204966441b9:,081400000006001000000002
866,03630000001a0065eead36b8733579e0489012ddfacac931ad5ce2ca3afc0a03:03630000000300e501|036400000006000300000002:036400000007000304ec7a421c|03650000000b00100000000204a88f41bb:036500000006001000000002|036600000006000400000002:03660000000700040423c03eea|03670000000b0010001700020421044210:,036700000003009002
2144,086300000006000400000002:0863000000070004040d003e87|08640000000a00471c81960ac933f283:08640000000300c701|08650000000b00100000000204e681417b:086500000006001000000002|086600000008000f000e00040104:086600000003008f02|08670000001a00cf58dbc8e26c8c0e4adc8c8255578b4b35a2f0d37823f96d44:,086700000003004f01
410,019b0000000b001000000002043c0c4219:019b00000006001000000002|019c00000006000400000002:019c0000000700040406003e9e|019d0000000600050011ff00:019d00000003008502|019e0000000a009c81e8b655a5f230f9:019e00000003001c01|019f00000006000300000002:,019f000000070003043c0c4219
1315,05250000000b00100000000204fb9f41e4:052500000006001000000002|052600000006000300000002:052600000007000304fb9f41e4|052700000006000400000002:05270000000700040473e03f1f|0528000000060005001aff00:052800000003008502|05290000001200d994d3133ac001674b9a2cfcebfd5b2364:,052900000003005901
1819,071d0000000a00eef69862c87070ee12:071d00000003006e01|071e0000000b00100000000204cfa140c8:071e00000006001000000002|071f00000006000600040005:071f00000003008602|072000000006000400000002:072000000007000404fa103e8c|072100000006000300000002:,072100000007000304cfa140c8
143,00900000000a006ef966279db5153229:00900000000300ee01|009100000006000300000002:009100000007000304c5123f8f|00920000001a00f5ad2b5ae3a113d94aa5c44b6ce3ee8752efbe669bd3a04a90:009200000003007501|009300000006000400290001:009300000003008402|009400000006000400000002:,00940000000700040451203dfc
773,03060000000b001000000002046074421e:030600000006001000000002|030700000006000400000002:0307000000070004041d003f18|03080000000b00100000000204665c4212:030800000006001000000002|0309000000060006002f0004:030900000003008602|030a00000006000300000002:,030a00000007000304665c4212
1525,05f700000006000300000002:05f70000000700030418494231|05f800000006000400000002:05f80000000700040424803e8c|05f900000006000200070001:05f900000003008202|05fa0000001a00cc0c0758189c5c104b8a7a8e99a64da65c5d3a7948e6ba8232:05fa00000003004c01|05fb00000006000200210001:,05fb00000003008202
207,00d000000006000400000002:00d00000000700040484803f4b|00d10000000b0010000000020402334223:00d100000006001000000002|00d200000006000100130001:00d200000003008102|00d3000000120086db9667cc74b2f54e31f37467f167e0eb:00d300000003000601|00d400000006000400000002:,00d4000000070004048cc03f40
107,006c00000006000300000002:006c00000007000304034241ac|006d00000006000100260001:006d00000003008102|006e00000006000400000002:006e0000000700040468403f00|006f0000000b001000000002043e334239:006f00000006001000000002|0070000000060004001a0001:,007000000003008402
1555,06150000000b00100000000204037d3f3f:061500000006001000000002|061600000006000300000002:061600000007000304037d3f3f|061700000006000400260001:061700000003008402|061800000006000400000002:061800000007000404037d3f3f|06190000001a00bce19876417a183ccad0f70d620cd81a4af4fa8ab0e76eaa0e:,061900000003003c01
2339,092700000006000100110001:092700000003008102|09280000000b00100000000204da6c41d0:092800000006001000000002|092900000006000400000002:0929000000070004046c003dda|092a00000008000f001300040101:092a00000003008f02|092b00000006000300000002:,092b00000007000304da6c41d0
246,00f700000006000400000002:00f7000000070004046b403f36|00f80000001a00c179805627b63af3f5e307afe90723a0b8523fef557bc963d9:00f800000003004101|00f90000000b0010000000020406a54155:00f900000006001000000002|00fa00000006000100020001:00fa00000003008102|00fb0000000b001000000002042c07421d:,00fb00000006001000000002
2294,08fa0000000a00c1d1ec194681fe234b:08fa00000003004101|08fb00000006000400000002:08fb0000000700040429a03f3a|08fc00000006000300000002:08fc00000007000304d14d4195|08fd00000006000400000002:08fd0000000700040429a03f3a|08fe00000006000300000002:,08fe00000007000304d14d4195
