,source_text,target_text
1406,0afd0000000b00100000000204339342a1:0afd00000006001000000002|0afe00000006000400000004:,0afe0000000b0004080000800082c6c113
701,057b0000000b001000000002048ac9428c:057b00000006001000000002|057c00000006000400000004:,057c0000000b0004080000e0007c9fc113
2178,11050000000b00100000000204d2fd42b7:110500000006001000000002|110600000006000400000004:,11060000000b000408000040008938c113
902,070d0000000b001000000002046ea74292:070d00000006001000000002|070e00000006000400000004:,070e0000000b0004080000c0007e61c113
1894,0ecd0000000b00100000000204807842af:0ecd00000006001000000002|0ece00000006000400000004:,0ece0000000b0004080000600086e0c113
952,07710000000b00100000000204e5be4293:077100000006001000000002|077200000006000400000004:,07720000000b0004080000c0007eacc113
1798,0e0d0000000b00100000000204b04b42ac:0e0d00000006001000000002|0e0e00000006000400000004:,0e0e0000000b0004080000600085ffc113
2236,11790000000b00100000000204861842b9:117900000006001000000002|117a00000006000400000004:,117a0000000b0004080000400089cec113
2495,137f0000000b001000000002041d1242c1:137f00000006001000000002|138000000006000400000004:,13800000000b000408000020008c26c113
4044,1f990000000b00100000000204816842ee:1f9900000006001000000002|1f9a00000006000400000004:,1f9a0000000b000408000060009954c113
3937,1ec30000000b001000000002045eb642eb:1ec300000006001000000002|1ec400000006000400000004:,1ec40000000b000408000080009873c113
2743,156f0000000b00100000000204618642c8:156f00000006001000000002|157000000006000400000004:,15700000000b000408000000008e33c113
3235,19470000000b00100000000204cc6d42d6:194700000006001000000002|194800000006000400000004:,19480000000b0004080000c000924cc113
2435,13070000000b001000000002045af642bf:130700000006001000000002|130800000006000400000004:,13080000000b000408000020008b90c113
3038,17bd0000000b00100000000204069042d1:17bd00000006001000000002|17be00000006000400000004:,17be0000000b0004080000e00090d5c113
279,022f0000000b001000000002042d034280:022f00000006001000000002|023000000006000400000004:,02300000000b00040800000000791cc113
4054,1fad0000000b00100000000204cc6d42ee:1fad00000006001000000002|1fae00000006000400000004:,1fae0000000b000408000060009954c113
127,00ff0000000b0010000000020471774277:00ff00000006001000000002|010000000006000400000004:,01000000000b000408000020007679c113
1179,09370000000b001000000002048ca9429a:093700000006001000000002|093800000006000400000004:,09380000000b0004080000a00080b9c113
3031,17af0000000b00100000000204d20d42d0:17af00000006001000000002|17b000000006000400000004:,17b00000000b0004080000e000908ac113
2387,12a70000000b00100000000204f2df42bd:12a700000006001000000002|12a800000006000400000004:,12a80000000b000408000020008afac113
3344,1a210000000b00100000000204fe2042d9:1a2100000006001000000002|1a2200000006000400000004:,1a220000000b0004080000c000932dc113
2906,16b50000000b00100000000204285342cd:16b500000006001000000002|16b600000006000400000004:,16b60000000b0004080000e0008fa9c113
2791,15cf0000000b00100000000204c99d42c9:15cf00000006001000000002|15d000000006000400000004:,15d00000000b000408000000008e7ec113
1429,0b2b0000000b00100000000204e01e42a1:0b2b00000006001000000002|0b2c00000006000400000004:,0b2c0000000b0004080000800082c6c113
2414,12dd0000000b00100000000204bd6c42be:12dd00000006001000000002|12de00000006000400000004:,12de0000000b000408000020008b45c113
3422,1abd0000000b00100000000204474442dc:1abd00000006001000000002|1abe00000006000400000004:,1abe0000000b0004080000a000940ec113
2543,13df0000000b00100000000204852842c2:13df00000006001000000002|13e000000006000400000004:,13e00000000b000408000020008c71c113
3280,19a10000000b001000000002041e0242d8:19a100000006001000000002|19a200000006000400000004:,19a20000000b0004080000c00092e2c113
3372,1a590000000b00100000000204d02d42da:1a5900000006001000000002|1a5a00000006000400000004:,1a5a0000000b0004080000c0009378c113
1574,0c4d0000000b001000000002041fe242a6:0c4d00000006001000000002|0c4e00000006000400000004:,0c4e0000000b00040800008000843dc113
4,00090000000b001000000002043c044270:000900000006001000000002|000a00000006000400000004:,000a0000000b00040800004000746cc113
3945,1ed30000000b001000000002049aba42eb:1ed300000006001000000002|1ed400000006000400000004:,1ed40000000b000408000080009873c113
2860,16590000000b00100000000204cf3d42cb:165900000006001000000002|165a00000006000400000004:,165a0000000b0004080000e0008f13c113
3195,18f70000000b00100000000204a05a42d5:18f700000006001000000002|18f800000006000400000004:,18f80000000b0004080000c0009201c113
1653,0ceb0000000b00100000000204708742a8:0ceb00000006001000000002|0cec00000006000400000004:,0cec0000000b0004080000800084d3c113
1390,0add0000000b00100000000204bb8c42a0:0add00000006001000000002|0ade00000006000400000004:,0ade0000000b0004080000a000827bc113
1068,08590000000b001000000002044bf54297:085900000006001000000002|085a00000006000400000004:,085a0000000b0004080000c0007fd8c113
1084,08790000000b00100000000204c3fc4297:087900000006001000000002|087a00000006000400000004:,087a0000000b0004080000c0007fd8c113
2618,14750000000b00100000000204b7cb42c4:147500000006001000000002|147600000006000400000004:,14760000000b000408000000008d07c113
38,004d0000000b001000000002043a244272:004d00000006001000000002|004e00000006000400000004:,004e0000000b000408000040007502c113
3144,18910000000b0010000000020421c242d4:189100000006001000000002|189200000006000400000004:,18920000000b0004080000c00091b6c113
872,06d10000000b001000000002048d994291:06d100000006001000000002|06d200000006000400000004:,06d20000000b0004080000c0007e16c113
3918,1e9d0000000b00100000000204d02d42ea:1e9d00000006001000000002|1e9e00000006000400000004:,1e9e0000000b000408000080009828c113
2801,15e30000000b0010000000020414a142ca:15e300000006001000000002|15e400000006000400000004:,15e40000000b000408000000008ec9c113
2205,113b0000000b001000000002049d8a42b8:113b00000006001000000002|113c00000006000400000004:,113c0000000b000408000040008983c113
3881,1e530000000b00100000000204ba9c42e9:1e5300000006001000000002|1e5400000006000400000004:,1e540000000b0004080000800097ddc113
182,016d0000000b00100000000204aaab427a:016d00000006001000000002|016e00000006000400000004:,016e0000000b00040800002000775ac113
3275,19970000000b00100000000204f88042d7:199700000006001000000002|199800000006000400000004:,19980000000b0004080000c0009297c113
193,01830000000b001000000002044fb5427b:018300000006001000000002|018400000006000400000004:,01840000000b0004080000200077a5c113
2822,160d0000000b00100000000204b22b42ca:160d00000006001000000002|160e00000006000400000004:,160e0000000b000408000000008ec9c113
996,07c90000000b001000000002042fd34295:07c900000006001000000002|07ca00000006000400000004:,07ca0000000b0004080000c0007f42c113
1727,0d7f0000000b001000000002049baa42aa:0d7f00000006001000000002|0d8000000006000400000004:,0d800000000b000408000060008569c113
3729,1d230000000b00100000000204465442e5:1d2300000006001000000002|1d2400000006000400000004:,1d240000000b0004080000800096b1c113
988,07b90000000b00100000000204f3cf4294:07b900000006001000000002|07ba00000006000400000004:,07ba0000000b0004080000c0007ef7c113
3226,19350000000b0010000000020488e942d6:193500000006001000000002|193600000006000400000004:,19360000000b0004080000c000924cc113
2612,14690000000b001000000002048ac942c4:146900000006001000000002|146a00000006000400000004:,146a0000000b000408000000008d07c113
424,03510000000b001000000002046cc74284:035100000006001000000002|035200000006000400000004:,03520000000b000408000000007a48c113
3499,1b570000000b0010000000020488e942de:1b5700000006001000000002|1b5800000006000400000004:,1b580000000b0004080000a00094a4c113
3082,18150000000b0010000000020450a542d2:181500000006001000000002|181600000006000400000004:,18160000000b0004080000e0009120c113
1615,0c9f0000000b00100000000204537542a7:0c9f00000006001000000002|0ca000000006000400000004:,0ca00000000b000408000080008488c113
1748,0da90000000b00100000000204393442ab:0da900000006001000000002|0daa00000006000400000004:,0daa0000000b0004080000600085b4c113
227,01c70000000b001000000002044dd5427d:01c700000006001000000002|01c800000006000400000004:,01c80000000b00040800002000783bc113
2567,140f0000000b00100000000204393442c3:140f00000006001000000002|141000000006000400000004:,14100000000b000408000000008cbcc113
3514,1b750000000b00100000000204f97042de:1b7500000006001000000002|1b7600000006000400000004:,1b760000000b0004080000a00094a4c113
2208,11410000000b00100000000204b40b42b8:114100000006001000000002|114200000006000400000004:,11420000000b000408000040008983c113
1850,0e750000000b00100000000204366342ae:0e7500000006001000000002|0e7600000006000400000004:,0e760000000b000408000060008695c113
3509,1b6b0000000b00100000000204d3ed42de:1b6b00000006001000000002|1b6c00000006000400000004:,1b6c0000000b0004080000a00094a4c113
3855,1e1f0000000b00100000000204f78f42e8:1e1f00000006001000000002|1e2000000006000400000004:,1e200000000b000408000080009792c113
2230,116d0000000b00100000000204591642b9:116d00000006001000000002|116e00000006000400000004:,116e0000000b0004080000400089cec113
1209,09730000000b001000000002046db7429b:097300000006001000000002|097400000006000400000004:,09740000000b0004080000a0008104c113
559,045f0000000b0010000000020461864288:045f00000006001000000002|046000000006000400000004:,04600000000b0004080000e0007b73c113
4012,1f590000000b00100000000204915942ed:1f5900000006001000000002|1f5a00000006000400000004:,1f5a0000000b000408000060009909c113
228,01c90000000b001000000002045cd6427d:01c900000006001000000002|01ca00000006000400000004:,01ca0000000b00040800002000783bc113
3421,1abb0000000b001000000002043fc442dc:1abb00000006001000000002|1abc00000006000400000004:,1abc0000000b0004080000a000940ec113
96,00c10000000b00100000000204a05a4275:00c100000006001000000002|00c200000006000400000004:,00c20000000b0004080000400075e3c113
366,02dd0000000b00100000000204b9ac4282:02dd00000006001000000002|02de00000006000400000004:,02de0000000b0004080000000079b2c113
661,052b0000000b001000000002045eb6428b:052b00000006001000000002|052c00000006000400000004:,052c0000000b0004080000e0007c54c113
2216,11510000000b00100000000204f00f42b8:115100000006001000000002|115200000006000400000004:,11520000000b000408000040008983c113
2241,11830000000b00100000000204ab9b42b9:118300000006001000000002|118400000006000400000004:,11840000000b0004080000400089cec113
1049,08330000000b00100000000204bd6c4296:083300000006001000000002|083400000006000400000004:,08340000000b0004080000c0007f8dc113
2870,166d0000000b001000000002041a4242cc:166d00000006001000000002|166e00000006000400000004:,166e0000000b0004080000e0008f5ec113
2444,13190000000b001000000002049e7a42bf:131900000006001000000002|131a00000006000400000004:,131a0000000b000408000020008b90c113
1863,0e8f0000000b0010000000020497e942ae:0e8f00000006001000000002|0e9000000006000400000004:,0e900000000b000408000060008695c113
3720,1d110000000b0010000000020402d042e5:1d1100000006001000000002|1d1200000006000400000004:,1d120000000b0004080000800096b1c113
633,04f30000000b001000000002048ca9428a:04f300000006001000000002|04f400000006000400000004:,04f40000000b0004080000e0007c09c113
305,02630000000b00100000000204f00f4280:026300000006001000000002|026400000006000400000004:,02640000000b00040800000000791cc113
883,06e70000000b00100000000204e01e4291:06e700000006001000000002|06e800000006000400000004:,06e80000000b0004080000c0007e16c113
2148,10c90000000b00100000000204f1ef42b6:10c900000006001000000002|10ca00000006000400000004:,10ca0000000b0004080000400088edc113
963,07870000000b0010000000020438444294:078700000006001000000002|078800000006000400000004:,07880000000b0004080000c0007ef7c113
482,03c50000000b001000000002041fe24286:03c500000006001000000002|03c600000006000400000004:,03c60000000b000408000000007adec113
3013,178b0000000b001000000002044b0542d0:178b00000006001000000002|178c00000006000400000004:,178c0000000b0004080000e000908ac113
3630,1c5d0000000b001000000002045fa642e2:1c5d00000006001000000002|1c5e00000006000400000004:,1c5e0000000b0004080000a00095d0c113
2463,133f0000000b001000000002042d0342c0:133f00000006001000000002|134000000006000400000004:,13400000000b000408000020008bdbc113
4046,1f9d0000000b00100000000204906942ee:1f9d00000006001000000002|1f9e00000006000400000004:,1f9e0000000b000408000060009954c113
1519,0bdf0000000b00100000000204834842a4:0bdf00000006001000000002|0be000000006000400000004:,0be00000000b0004080000800083a7c113
2453,132b0000000b00100000000204e1fe42bf:132b00000006001000000002|132c00000006000400000004:,132c0000000b000408000020008b90c113
3861,1e2b0000000b00100000000204249242e9:1e2b00000006001000000002|1e2c00000006000400000004:,1e2c0000000b0004080000800097ddc113
1935,0f1f0000000b00100000000204b40b42b0:0f1f00000006001000000002|0f2000000006000400000004:,0f200000000b00040800006000872bc113
3648,1c810000000b00100000000204e6ae42e2:1c8100000006001000000002|1c8200000006000400000004:,1c820000000b0004080000a00095d0c113
3113,18530000000b00100000000204393442d3:185300000006001000000002|185400000006000400000004:,18540000000b0004080000c000916bc113
3016,17910000000b00100000000204618642d0:179100000006001000000002|179200000006000400000004:,17920000000b0004080000e000908ac113
1554,0c250000000b0010000000020489d942a5:0c2500000006001000000002|0c2600000006000400000004:,0c260000000b0004080000800083f2c113
890,06f50000000b0010000000020414a14292:06f500000006001000000002|06f600000006000400000004:,06f60000000b0004080000c0007e61c113
3492,1b490000000b00100000000204546542de:1b4900000006001000000002|1b4a00000006000400000004:,1b4a0000000b0004080000a00094a4c113
2445,131b0000000b00100000000204a5fa42bf:131b00000006001000000002|131c00000006000400000004:,131c0000000b000408000020008b90c113
893,06fb0000000b001000000002042b234292:06fb00000006001000000002|06fc00000006000400000004:,06fc0000000b0004080000c0007e61c113
2229,116b0000000b00100000000204519542b9:116b00000006001000000002|116c00000006000400000004:,116c0000000b0004080000400089cec113
964,07890000000b001000000002043fc44294:078900000006001000000002|078a00000006000400000004:,078a0000000b0004080000c0007ef7c113
941,075b0000000b0010000000020493394293:075b00000006001000000002|075c00000006000400000004:,075c0000000b0004080000c0007eacc113
2323,12270000000b0010000000020412c142bc:122700000006001000000002|122800000006000400000004:,12280000000b000408000020008aafc113
2170,10f50000000b0010000000020496f942b7:10f500000006001000000002|10f600000006000400000004:,10f60000000b000408000040008938c113
2507,13970000000b00100000000204771742c1:139700000006001000000002|139800000006000400000004:,13980000000b000408000020008c26c113
842,06950000000b00100000000204ac8b4290:069500000006001000000002|069600000006000400000004:,06960000000b0004080000c0007dcbc113
2789,15cb0000000b00100000000204ba9c42c9:15cb00000006001000000002|15cc00000006000400000004:,15cc0000000b000408000000008e7ec113
3940,1ec90000000b00100000000204753742eb:1ec900000006001000000002|1eca00000006000400000004:,1eca0000000b000408000080009873c113
3994,1f350000000b001000000002040a5142ed:1f3500000006001000000002|1f3600000006000400000004:,1f360000000b000408000060009909c113
1717,0d6b0000000b0010000000020450a542aa:0d6b00000006001000000002|0d6c00000006000400000004:,0d6c0000000b000408000060008569c113
665,05330000000b001000000002047cb8428b:053300000006001000000002|053400000006000400000004:,05340000000b0004080000e0007c54c113
2113,10830000000b00100000000204eb5f42b5:108300000006001000000002|108400000006000400000004:,10840000000b0004080000400088a2c113
664,05310000000b001000000002047537428b:053100000006001000000002|053200000006000400000004:,05320000000b0004080000e0007c54c113
2325,122b0000000b0010000000020421c242bc:122b00000006001000000002|122c00000006000400000004:,122c0000000b000408000020008aafc113
1887,0ebf0000000b001000000002044bf542af:0ebf00000006001000000002|0ec000000006000400000004:,0ec00000000b0004080000600086e0c113
2248,11910000000b00100000000204e01e42b9:119100000006001000000002|119200000006000400000004:,11920000000b0004080000400089cec113
2377,12930000000b00100000000204a7da42bd:129300000006001000000002|129400000006000400000004:,12940000000b000408000020008afac113
3665,1ca30000000b00100000000204663642e3:1ca300000006001000000002|1ca400000006000400000004:,1ca40000000b0004080000a000961bc113
3500,1b590000000b00100000000204906942de:1b5900000006001000000002|1b5a00000006000400000004:,1b5a0000000b0004080000a00094a4c113
220,01b90000000b00100000000204e4ce427c:01b900000006001000000002|01ba00000006000400000004:,01ba0000000b0004080000200077f0c113
1955,0f470000000b001000000002044a1542b1:0f4700000006001000000002|0f4800000006000400000004:,0f480000000b000408000060008776c113
2485,136b0000000b00100000000204d20d42c0:136b00000006001000000002|136c00000006000400000004:,136c0000000b000408000020008bdbc113
3117,185b0000000b00100000000204573542d3:185b00000006001000000002|185c00000006000400000004:,185c0000000b0004080000c000916bc113
2109,107b0000000b00100000000204cd5d42b5:107b00000006001000000002|107c00000006000400000004:,107c0000000b0004080000400088a2c113
3008,17810000000b00100000000204258242d0:178100000006001000000002|178200000006000400000004:,17820000000b0004080000e000908ac113
3419,1ab70000000b0010000000020430c342dc:1ab700000006001000000002|1ab800000006000400000004:,1ab80000000b0004080000a000940ec113
656,05210000000b001000000002043934428b:052100000006001000000002|052200000006000400000004:,05220000000b0004080000e0007c54c113
537,04330000000b00100000000204bc7c4287:043300000006001000000002|043400000006000400000004:,04340000000b0004080000e0007b28c113
2845,163b0000000b001000000002045eb642cb:163b00000006001000000002|163c00000006000400000004:,163c0000000b0004080000e0008f13c113
2689,15030000000b00100000000204cc6d42c6:150300000006001000000002|150400000006000400000004:,15040000000b000408000000008d9dc113
2195,11270000000b00100000000204528542b8:112700000006001000000002|112800000006000400000004:,11280000000b000408000040008983c113
3347,1a270000000b0010000000020414a142da:1a2700000006001000000002|1a2800000006000400000004:,1a280000000b0004080000c0009378c113
52,00690000000b001000000002040c314273:006900000006001000000002|006a00000006000400000004:,006a0000000b00040800004000754dc113
2,00050000000b001000000002041e024270:000500000006001000000002|000600000006000400000004:,00060000000b00040800004000746cc113
3694,1cdd0000000b001000000002043fc442e4:1cdd00000006001000000002|1cde00000006000400000004:,1cde0000000b000408000080009666c113
1709,0d5b0000000b0010000000020414a142aa:0d5b00000006001000000002|0d5c00000006000400000004:,0d5c0000000b000408000060008569c113
2454,132d0000000b00100000000204e97f42bf:132d00000006001000000002|132e00000006000400000004:,132e0000000b000408000020008b90c113
1532,0bf90000000b00100000000204e4ce42a4:0bf900000006001000000002|0bfa00000006000400000004:,0bfa0000000b0004080000800083a7c113
217,01b30000000b00100000000204b7cb427c:01b300000006001000000002|01b400000006000400000004:,01b40000000b0004080000200077f0c113
3271,198f0000000b00100000000204da7e42d7:198f00000006001000000002|199000000006000400000004:,19900000000b0004080000c0009297c113
3705,1cf30000000b00100000000204924942e4:1cf300000006001000000002|1cf400000006000400000004:,1cf40000000b000408000080009666c113
3569,1be30000000b00100000000204960942e0:1be300000006001000000002|1be400000006000400000004:,1be40000000b0004080000a000953ac113
1073,08630000000b0010000000020471774297:086300000006001000000002|086400000006000400000004:,08640000000b0004080000c0007fd8c113
1753,0db30000000b001000000002045eb642ab:0db300000006001000000002|0db400000006000400000004:,0db40000000b0004080000600085b4c113
3910,1e8d0000000b00100000000204942942ea:1e8d00000006001000000002|1e8e00000006000400000004:,1e8e0000000b000408000080009828c113
3742,1d3d0000000b00100000000204a7da42e5:1d3d00000006001000000002|1d3e00000006000400000004:,1d3e0000000b0004080000800096b1c113
1522,0be50000000b0010000000020499ca42a4:0be500000006001000000002|0be600000006000400000004:,0be60000000b0004080000800083a7c113
536,04310000000b00100000000204b4fb4287:043100000006001000000002|043200000006000400000004:,04320000000b0004080000e0007b28c113
3530,1b950000000b00100000000204717742df:1b9500000006001000000002|1b9600000006000400000004:,1b960000000b0004080000a00094efc113
1679,0d1f0000000b00100000000204339342a9:0d1f00000006001000000002|0d2000000006000400000004:,0d200000000b00040800006000851ec113
3221,192b0000000b00100000000204636642d6:192b00000006001000000002|192c00000006000400000004:,192c0000000b0004080000c000924cc113
2645,14ab0000000b00100000000204825842c5:14ab00000006001000000002|14ac00000006000400000004:,14ac0000000b000408000000008d52c113
2276,11c90000000b00100000000204b22b42ba:11c900000006001000000002|11ca00000006000400000004:,11ca0000000b000408000020008a19c113
1949,0f3b0000000b001000000002041d1242b1:0f3b00000006001000000002|0f3c00000006000400000004:,0f3c0000000b000408000060008776c113
865,06c30000000b0010000000020459164291:06c300000006001000000002|06c400000006000400000004:,06c40000000b0004080000c0007e16c113
2929,16e30000000b00100000000204d4dd42cd:16e300000006001000000002|16e400000006000400000004:,16e40000000b0004080000e0008fa9c113
1324,0a590000000b00100000000204cc6d429e:0a5900000006001000000002|0a5a00000006000400000004:,0a5a0000000b0004080000a00081e5c113
3197,18fb0000000b00100000000204af5b42d5:18fb00000006001000000002|18fc00000006000400000004:,18fc0000000b0004080000c0009201c113
1542,0c0d0000000b001000000002042fd342a5:0c0d00000006001000000002|0c0e00000006000400000004:,0c0e0000000b0004080000800083f2c113
682,05550000000b00100000000204fc40428b:055500000006001000000002|055600000006000400000004:,05560000000b0004080000e0007c54c113
923,07370000000b001000000002040c314293:073700000006001000000002|073800000006000400000004:,07380000000b0004080000c0007eacc113
1635,0cc70000000b00100000000204e97f42a7:0cc700000006001000000002|0cc800000006000400000004:,0cc80000000b000408000080008488c113
1449,0b530000000b00100000000204762742a2:0b5300000006001000000002|0b5400000006000400000004:,0b540000000b000408000080008311c113
