,source_text,target_text
2990,175d0000000b001000000002044d6a4093:175d00000006001000000002|175e00000006000400000002:,175e0000000700040475dc3f7d
3240,19510000000b001000000002045fd940ba:195100000006001000000002|195200000006000400000002:,1952000000070004043ee63f7f
1444,0b490000000b00100000000204a3d7c03c:0b4900000006001000000002|0b4a00000006000400000002:,0b4a00000007000404348c3d4c
3252,19690000000b001000000002043fe640bc:196900000006001000000002|196a00000006000400000002:,196a0000000700040449dc3f7f
807,064f0000000b00100000000204e00dc0c1:064f00000006001000000002|065000000006000400000002:,065000000007000404d8263b18
197,018b0000000b001000000002049b3dc110:018b00000006001000000002|018c00000006000400000002:,018c00000007000404277b38f9
2211,11470000000b001000000002046a7f3f4c:114700000006001000000002|114800000006000400000002:,1148000000070004048d223f30
3981,1f1b0000000b0010000000020417594117:1f1b00000006001000000002|1f1c00000006000400000002:,1f1c00000007000404face3f7f
3724,1d190000000b00100000000204020c4103:1d1900000006001000000002|1d1a00000006000400000002:,1d1a00000007000404edc93f7f
308,02690000000b00100000000204ee63c107:026900000006001000000002|026a00000006000400000002:,026a000000070004043a4a3956
1766,0dcd0000000b00100000000204f972bfaf:0dcd00000006001000000002|0dce00000006000400000002:,0dce00000007000404b0933e4e
2910,16bd0000000b00100000000204cccd4086:16bd00000006001000000002|16be00000006000400000002:,16be0000000700040443a03f7c
627,04e70000000b0010000000020401a3c0de:04e700000006001000000002|04e800000006000400000002:,04e80000000700040429f73a7e
283,02370000000b00100000000204e282c109:023700000006001000000002|023800000006000400000002:,0238000000070004049bda393d
3632,1c610000000b00100000000204a36e40f7:1c6100000006001000000002|1c6200000006000400000002:,1c6200000007000404e3773f7f
1580,0c590000000b001000000002042196c012:0c5900000006001000000002|0c5a00000006000400000002:,0c5a0000000700040478c83dbd
1402,0af50000000b00100000000204c433c049:0af500000006001000000002|0af600000006000400000002:,0af600000007000404e4083d27
2028,0fd90000000b00100000000204f838bdc2:0fd900000006001000000002|0fda00000006000400000002:,0fda00000007000404d2d73ef3
3504,1b610000000b00100000000204a29c40e3:1b6100000006001000000002|1b6200000006000400000002:,1b6200000007000404cab33f7f
3455,1aff0000000b00100000000204f97240db:1aff00000006001000000002|1b0000000006000400000002:,1b0000000007000404bc4c3f7f
2901,16ab0000000b00100000000204645a4085:16ab00000006001000000002|16ac00000006000400000002:,16ac0000000700040419413f7c
883,06e70000000b00100000000204ff2ec0b5:06e700000006001000000002|06e800000006000400000002:,06e8000000070004044fd03b5d
755,05e70000000b0010000000020400d2c0ca:05e700000006001000000002|05e800000006000400000002:,05e8000000070004043e883aed
3680,1cc10000000b0010000000020423a340ff:1cc100000006001000000002|1cc200000006000400000002:,1cc200000007000404e96c3f7f
966,078d0000000b0010000000020406f7c0a9:078d00000006001000000002|078e00000006000400000002:,078e00000007000404ad403ba5
1520,0be10000000b00100000000204e219c024:0be100000006001000000002|0be200000006000400000002:,0be200000007000404c05a3d90
3794,1da50000000b001000000002047a784108:1da500000006001000000002|1da600000006000400000002:,1da600000007000404f30f3f7f
1562,0c350000000b00100000000204c1bec017:0c3500000006001000000002|0c3600000006000400000002:,0c3600000007000404e3c43dae
2070,102d0000000b0010000000020413403de1:102d00000006001000000002|102e00000006000400000002:,102e0000000700040406cb3f07
2487,136f0000000b0010000000020460424009:136f00000006001000000002|137000000006000400000002:,13700000000700040435163f65
4050,1fa50000000b001000000002047bb3411c:1fa500000006001000000002|1fa600000006000400000002:,1fa600000007000404fc4c3f7f
735,05bf0000000b00100000000204212dc0cd:05bf00000006001000000002|05c000000006000400000002:,05c00000000700040432b93ad7
3770,1d750000000b001000000002049a6b4106:1d7500000006001000000002|1d7600000006000400000002:,1d7600000007000404f1733f7f
4000,1f410000000b0010000000020493754118:1f4100000006001000000002|1f4200000006000400000002:,1f4200000007000404fb443f7f
1976,0f710000000b00100000000204ca58beb2:0f7100000006001000000002|0f7200000006000400000002:,0f7200000007000404c04a3ed3
1088,08810000000b00100000000204f55ac095:088100000006001000000002|088200000006000400000002:,088200000007000404b5073c15
3078,180d0000000b001000000002040e5640a1:180d00000006001000000002|180e00000006000400000002:,180e0000000700040457863f7e
2012,0fb90000000b001000000002048fc5be31:0fb900000006001000000002|0fba00000006000400000002:,0fba00000007000404dc393ee9
1294,0a1d0000000b0010000000020486c2c06b:0a1d00000006001000000002|0a1e00000006000400000002:,0a1e0000000700040486013cc9
93,00bb0000000b00100000000204bb99c118:00bb00000006001000000002|00bc00000006000400000002:,00bc00000007000404f0053895
2830,161d0000000b0010000000020496bc4074:161d00000006001000000002|161e00000006000400000002:,161e00000007000404841d3f7a
3553,1bc30000000b001000000002044af540eb:1bc300000006001000000002|1bc400000006000400000002:,1bc400000007000404d6093f7f
3225,19330000000b00100000000204075f40b8:193300000006001000000002|193400000006000400000002:,19340000000700040430433f7f
3391,1a7f0000000b00100000000204f97240d1:1a7f00000006001000000002|1a8000000006000400000002:,1a8000000007000404a37f3f7f
2037,0feb0000000b001000000002041ff3bd52:0feb00000006001000000002|0fec00000006000400000002:,0fec000000070004046f603ef9
3814,1dcd0000000b001000000002040aa6410a:1dcd00000006001000000002|1dce00000006000400000002:,1dce00000007000404f4453f7f
3884,1e590000000b001000000002048312410f:1e5900000006001000000002|1e5a00000006000400000002:,1e5a00000007000404f7aa3f7f
3784,1d910000000b00100000000204b2964107:1d9100000006001000000002|1d9200000006000400000002:,1d9200000007000404f26b3f7f
275,02270000000b0010000000020482aac10a:022700000006001000000002|022800000006000400000002:,02280000000700040456dd3936
12,00190000000b001000000002040ff9c11f:001900000006001000000002|001a00000006000400000002:,001a00000007000404e7513849
654,051d0000000b00100000000204c9efc0d9:051d00000006001000000002|051e00000006000400000002:,051e00000007000404f7273a90
2613,146b0000000b00100000000204c2f84030:146b00000006001000000002|146c00000006000400000002:,146c00000007000404c9fa3f70
210,01a50000000b001000000002049724c10f:01a500000006001000000002|01a600000006000400000002:,01a600000007000404be4b3904
1395,0ae70000000b00100000000204f488c04b:0ae700000006001000000002|0ae800000006000400000002:,0ae80000000700040478493d22
2343,124f0000000b00100000000204bac73fb8:124f00000006001000000002|125000000006000400000002:,12500000000700040417543f4f
2486,136d0000000b001000000002040ff94009:136d00000006001000000002|136e00000006000400000002:,136e0000000700040416ef3f65
889,06f30000000b001000000002040f28c0b5:06f300000006001000000002|06f400000006000400000002:,06f400000007000404de833b63
631,04ef0000000b0010000000020461e5c0dd:04ef00000006001000000002|04f000000006000400000002:,04f00000000700040494f63a81
279,022f0000000b0010000000020432cac10a:022f00000006001000000002|023000000006000400000002:,023000000007000404ede83939
500,03e90000000b00100000000204db23c0f1:03e900000006001000000002|03ea00000006000400000002:,03ea00000007000404bf0d3a08
2852,16490000000b001000000002047803407b:164900000006001000000002|164a00000006000400000002:,164a0000000700040410713f7b
2928,16e10000000b001000000002049ce04089:16e100000006001000000002|16e200000006000400000002:,16e20000000700040493053f7c
1977,0f730000000b001000000002044817beb0:0f7300000006001000000002|0f7400000006000400000002:,0f74000000070004045c1f3ed4
105,00d30000000b00100000000204cb92c117:00d300000006001000000002|00d400000006000400000002:,00d400000007000404fc60389e
3475,1b270000000b0010000000020419ce40df:1b2700000006001000000002|1b2800000006000400000002:,1b2800000007000404c2993f7f
2884,16890000000b00100000000204bc6a4082:168900000006001000000002|168a00000006000400000002:,168a00000007000404c4413f7b
157,013b0000000b00100000000204bb30c113:013b00000006001000000002|013c00000006000400000002:,013c00000007000404f49d38cc
3543,1baf0000000b00100000000204ba5e40e9:1baf00000006001000000002|1bb000000006000400000002:,1bb000000007000404d3f03f7f
3456,1b010000000b00100000000204219640dc:1b0100000006001000000002|1b0200000006000400000002:,1b0200000007000404bca23f7f
1327,0a5f0000000b0010000000020435a8c061:0a5f00000006001000000002|0a6000000006000400000002:,0a6000000007000404c26a3ceb
673,05430000000b00100000000204d1b7c0d6:054300000006001000000002|054400000006000400000002:,0544000000070004040b8d3a9f
1439,0b3f0000000b00100000000204339cc03e:0b3f00000006001000000002|0b4000000006000400000002:,0b400000000700040485d13d47
2716,15390000000b00100000000204f5c34050:153900000006001000000002|153a00000006000400000002:,153a0000000700040494d33f76
1109,08ab0000000b00100000000204acdac092:08ab00000006001000000002|08ac00000006000400000002:,08ac00000007000404b8183c25
3428,1ac90000000b00100000000204c1be40d7:1ac900000006001000000002|1aca00000006000400000002:,1aca00000007000404b2c53f7f
267,02170000000b0010000000020422d1c10b:021700000006001000000002|021800000006000400000002:,0218000000070004045941392f
700,05790000000b001000000002049931c0d2:057900000006001000000002|057a00000006000400000002:,057a0000000700040470413ab5
1948,0f390000000b00100000000204d4febef8:0f3900000006001000000002|0f3a00000006000400000002:,0f3a00000007000404fcfa3ec2
1759,0dbf0000000b001000000002045a1dbfb4:0dbf00000006001000000002|0dc000000006000400000002:,0dc0000000070004041af03e49
1231,099f0000000b00100000000204381dc07f:099f00000006001000000002|09a000000006000400000002:,09a0000000070004041e653c95
3101,183b0000000b00100000000204a64c40a4:183b00000006001000000002|183c00000006000400000002:,183c00000007000404845a3f7e
1219,09870000000b001000000002047c1cc081:098700000006001000000002|098800000006000400000002:,098800000007000404c6fd3c8c
2558,13fd0000000b00100000000204923a401f:13fd00000006001000000002|13fe00000006000400000002:,13fe0000000700040475b03f6c
3114,18550000000b00100000000204ae7d40a6:185500000006001000000002|185600000006000400000002:,1856000000070004049b953f7e
2127,109f0000000b00100000000204cf423ec6:109f00000006001000000002|10a000000006000400000002:,10a0000000070004048b293f18
2277,11cb0000000b0010000000020479a73f8f:11cb00000006001000000002|11cc00000006000400000002:,11cc0000000700040410583f41
1419,0b170000000b001000000002047454c044:0b1700000006001000000002|0b1800000006000400000002:,0b1800000007000404c6883d35
2270,11bd0000000b0010000000020418fc3f8b:11bd00000006001000000002|11be00000006000400000002:,11be000000070004046d303f3f
56,00710000000b001000000002049fbec11b:007100000006001000000002|007200000006000400000002:,0072000000070004044dfd387a
2785,15c30000000b00100000000204872b4066:15c300000006001000000002|15c400000006000400000002:,15c40000000700040434543f79
266,02150000000b0010000000020436e3c10b:021500000006001000000002|021600000006000400000002:,0216000000070004047ddf392e
2405,12cb0000000b001000000002047cee3fdf:12cb00000006001000000002|12cc00000006000400000002:,12cc00000007000404f8783f59
2810,15f50000000b0010000000020457a8406e:15f500000006001000000002|15f600000006000400000002:,15f600000007000404f7943f79
2726,154d0000000b00100000000204154d4054:154d00000006001000000002|154e00000006000400000002:,154e0000000700040403a33f77
3081,18130000000b0010000000020485f040a1:181300000006001000000002|181400000006000400000002:,1814000000070004045da23f7e
2072,10310000000b0010000000020425463df5:103100000006001000000002|103200000006000400000002:,103200000007000404a6d43f07
3294,19bd0000000b00100000000204d01440c2:19bd00000006001000000002|19be00000006000400000002:,19be000000070004046b8e3f7f
1068,08590000000b0010000000020415b5c099:085900000006001000000002|085a00000006000400000002:,085a00000007000404e35e3c07
17,00230000000b00100000000204ac08c11e:002300000006001000000002|002400000006000400000002:,002400000007000404e3ec384e
2243,11870000000b001000000002046dc63f74:118700000006001000000002|118800000006000400000002:,118800000007000404da333f38
1704,0d510000000b00100000000204bee0bfd6:0d5100000006001000000002|0d5200000006000400000002:,0d52000000070004042d893e21
3125,186b0000000b00100000000204666640a8:186b00000006001000000002|186c00000006000400000002:,186c00000007000404ae1e3f7e
297,02530000000b00100000000204cac1c108:025300000006001000000002|025400000006000400000002:,0254000000070004040243394b
3791,1d9f0000000b001000000002043eab4108:1d9f00000006001000000002|1da000000006000400000002:,1da000000007000404f2df3f7f
812,06590000000b00100000000204182bc0c1:065900000006001000000002|065a00000006000400000002:,065a000000070004049c4d3b1c
737,05c30000000b00100000000204d0e5c0cc:05c300000006001000000002|05c400000006000400000002:,05c400000007000404505c3ad9
3258,19750000000b001000000002042fec40bd:197500000006001000000002|197600000006000400000002:,1976000000070004044f1b3f7f
3270,198d0000000b001000000002040ff940bf:198d00000006001000000002|198e00000006000400000002:,198e0000000700040459253f7f
1448,0b510000000b00100000000204645ac03b:0b5100000006001000000002|0b5200000006000400000002:,0b520000000700040405ab3d50
1302,0a2d0000000b001000000002040625c069:0a2d00000006001000000002|0a2e00000006000400000002:,0a2e000000070004045a8d3cd1
2544,13e10000000b001000000002043190401b:13e100000006001000000002|13e200000006000400000002:,13e20000000700040430593f6b
531,04270000000b0010000000020402dec0ed:042700000006001000000002|042800000006000400000002:,04280000000700040415e83a1f
2089,10530000000b0010000000020490973e4f:105300000006001000000002|105400000006000400000002:,105400000007000404edb73f0c
2869,166b0000000b0010000000020463f14080:166b00000006001000000002|166c00000006000400000002:,166c00000007000404734b3f7b
2467,13470000000b001000000002041f8a4003:134700000006001000000002|134800000006000400000002:,134800000007000404c5843f62
945,07630000000b001000000002044ea5c0ac:076300000006001000000002|076400000006000400000002:,0764000000070004049c233b95
2791,15cf0000000b0010000000020467384068:15cf00000006001000000002|15d000000006000400000002:,15d00000000700040465443f79
1764,0dc90000000b001000000002043a93bfb1:0dc900000006001000000002|0dca00000006000400000002:,0dca0000000700040413e73e4d
2543,13df0000000b00100000000204e148401a:13df00000006001000000002|13e000000006000400000002:,13e00000000700040418503f6b
1189,094b0000000b001000000002042c3dc086:094b00000006001000000002|094c00000006000400000002:,094c00000007000404c1bb3c73
3535,1b9f0000000b001000000002047ae140e8:1b9f00000006001000000002|1ba000000006000400000002:,1ba000000007000404d22e3f7f
2288,11e10000000b00100000000204594b3f96:11e100000006001000000002|11e200000006000400000002:,11e20000000700040493e53f43
3322,19f50000000b0010000000020430be40c7:19f500000006001000000002|19f600000006000400000002:,19f6000000070004047e803f7f
3036,17b90000000b001000000002047d56409a:17b900000006001000000002|17ba00000006000400000002:,17ba00000007000404f79c3f7d
1168,09210000000b0010000000020474bcc089:092100000006001000000002|092200000006000400000002:,0922000000070004044ea63c5c
614,04cd0000000b0010000000020409d5c0e0:04cd00000006001000000002|04ce00000006000400000002:,04ce000000070004048a583a6e
3565,1bdb0000000b001000000002042b0240ed:1bdb00000006001000000002|1bdc00000006000400000002:,1bdc00000007000404d86c3f7f
3083,18170000000b00100000000204d63940a1:181700000006001000000002|181800000006000400000002:,18180000000700040461b13f7e
1934,0f1d0000000b00100000000204e69bbf0d:0f1d00000006001000000002|0f1e00000006000400000002:,0f1e00000007000404cfe43eba
2102,106d0000000b001000000002044b5e3e88:106d00000006001000000002|106e00000006000400000002:,106e00000007000404efd93f10
1800,0e110000000b00100000000204b9f5bf9a:0e1100000006001000000002|0e1200000006000400000002:,0e12000000070004046e703e6b
1442,0b450000000b001000000002044467c03d:0b4500000006001000000002|0b4600000006000400000002:,0b46000000070004044fec3d4a
2595,14470000000b0010000000020422d1402b:144700000006001000000002|144800000006000400000002:,1448000000070004047b483f6f
1229,099b0000000b00100000000204d8aec07f:099b00000006001000000002|099c00000006000400000002:,099c00000007000404b0d03c93
2376,12910000000b001000000002045cfb3fcd:129100000006001000000002|129200000006000400000002:,12920000000700040427673f55
1141,08eb0000000b00100000000204ad43c08d:08eb00000006001000000002|08ec00000006000400000002:,08ec0000000700040467a53c41
3055,17df0000000b00100000000204758e409d:17df00000006001000000002|17e000000006000400000002:,17e00000000700040425643f7e
1920,0f010000000b001000000002046944bf1f:0f0100000006001000000002|0f0200000006000400000002:,0f0200000007000404c61a3eb2
3086,181d0000000b001000000002044dd340a2:181d00000006001000000002|181e00000006000400000002:,181e0000000700040467a93f7e
657,05230000000b001000000002045183c0d9:052300000006001000000002|052400000006000400000002:,0524000000070004041c193a93
3640,1c710000000b00100000000204e3bd40f8:1c7100000006001000000002|1c7200000006000400000002:,1c7200000007000404e48f3f7f
2290,11e50000000b001000000002049a6b3f97:11e500000006001000000002|11e600000006000400000002:,11e60000000700040407683f44
204,01990000000b001000000002040f28c110:019900000006001000000002|019a00000006000400000002:,019a00000007000404e9283900
985,07b30000000b001000000002040ebfc0a6:07b300000006001000000002|07b400000006000400000002:,07b400000007000404b2bf3bb5
2621,147b0000000b0010000000020443964033:147b00000006001000000002|147c00000006000400000002:,147c0000000700040456be3f71
3499,1b570000000b00100000000204d9e840e2:1b5700000006001000000002|1b5800000006000400000002:,1b5800000007000404c9623f7f
3488,1b410000000b0010000000020421ff40e1:1b4100000006001000000002|1b4200000006000400000002:,1b4200000007000404c65f3f7f
769,06030000000b00100000000204d07dc0c7:060300000006001000000002|060400000006000400000002:,06040000000700040401cf3afe
1225,09930000000b001000000002048c15c080:099300000006001000000002|099400000006000400000002:,099400000007000404e39b3c90
3781,1d8b0000000b0010000000020476604107:1d8b00000006001000000002|1d8c00000006000400000002:,1d8c00000007000404f2373f7f
3821,1ddb0000000b0010000000020496bc410a:1ddb00000006001000000002|1ddc00000006000400000002:,1ddc00000007000404f4a93f7f
604,04b90000000b001000000002049a6bc0e1:04b900000006001000000002|04ba00000006000400000002:,04ba000000070004042a943a63
169,01530000000b00100000000204cb29c112:015300000006001000000002|015400000006000400000002:,01540000000700040452d838d9
2479,135f0000000b00100000000204dfa44006:135f00000006001000000002|136000000006000400000002:,136000000007000404413a3f64
2340,12490000000b00100000000204dc5d3fb6:124900000006001000000002|124a00000006000400000002:,124a0000000700040482c93f4e
1055,083f0000000b001000000002041de7c09b:083f00000006001000000002|084000000006000400000002:,0840000000070004042f673bff
140,01190000000b001000000002040f28c115:011900000006001000000002|011a00000006000400000002:,011a00000007000404a1ea38bc
1257,09d30000000b001000000002041759c077:09d300000006001000000002|09d400000006000400000002:,09d400000007000404e5453ca8
2929,16e30000000b00100000000204c5054089:16e300000006001000000002|16e400000006000400000002:,16e40000000700040497403f7c
243,01e70000000b0010000000020402dec10d:01e700000006001000000002|01e800000006000400000002:,01e800000007000404f593391b
