,source_text,target_text
2021,0300002402f08032010000e507000e00050501120a100200010000830000000004000800:0300001602f08032030000e5070002000100000501ff|0300001f02f08032010000e607000e00000401120a10020002000083000000:0300001b02f08032030000e6070002000600000401ff0400100000|0300002402f08032010000e707000e00050501120a100200010000830000000004000801:,0300001602f08032030000e7070002000100000501ff
595,0300002502f080320100005302000e00060501120a1002000200008400000000040010000f:0300001602f0803203000053020002000100000501ff|0300001f02f080320100005402000e00000401120a10020008000084000000:0300001902f080320300005402000200040000040105000004|0300001f02f080320100005502000e00000401120a10020002000084000000:,0300001b02f0803203000055020002000600000401ff040010000f
2646,0300002402f08032010000560a000e00050501120a100200010000830000000004000800:0300001602f08032030000560a0002000100000501ff|0300001f02f08032010000570a000e00000401120a10020002000084000000:0300001b02f08032030000570a0002000600000401ff0400100007|0300002502f08032010000580a000e00060501120a1002000200008400000000040010001e:,0300001602f08032030000580a0002000100000501ff
2663,0300002402f08032010000670a000e00050501120a100200010000830000000004000801:0300001602f08032030000670a0002000100000501ff|0300002502f08032010000680a000e00060501120a10020002000084000000000400100018:0300001602f08032030000680a0002000100000501ff|0300001f02f08032010000690a000e00000401120a10020002000084000000:,0300001b02f08032030000690a0002000600000401ff0400100018
152,0300001f02f080320100009800000e00000401120a10020002000984000000:0300001902f08032030000980000020004000004010a000004|0300002502f080320100009900000e00060501120a1002000200008400000000040010002b:0300001602f0803203000099000002000100000501ff|0300001f02f080320100009a00000e00000401120a10020002000084000000:,0300001b02f080320300009a000002000600000401ff040010002b
1730,0300002402f08032010000c206000e00050501120a100200010000830000000004000800:0300001602f08032030000c2060002000100000501ff|0300002502f08032010000c306000e00060501120a1002000200008400000000040010001d:0300001602f08032030000c3060002000100000501ff|0300001f02f08032010000c406000e00000401120a10020002000083000000:,0300001b02f08032030000c4060002000600000401ff0400100000
1096,0300002502f080320100004804000e00060501120a1002000200008400000000040010002b:0300001602f0803203000048040002000100000501ff|0300001f02f080320100004904000e00000401120a10020002000083000000:0300001b02f0803203000049040002000600000401ff0400100100|0300001f02f080320100004a04000e00000401120a10020002000083000058:,0300001902f080320300004a04000200040000040105000004
454,0300001f02f08032010000c601000e00000401120a1002000a000184000000:0300001902f08032030000c60100020004000004010a000004|0300002502f08032010000c701000e00060501120a1002000200008400000000040010001a:0300001602f08032030000c7010002000100000501ff|0300001f02f08032010000c801000e00000401120a10020002000083000000:,0300001b02f08032030000c8010002000600000401ff0400100100
490,0300002502f08032010000ea01000e00060501120a10020002000084000000000400100029:0300001602f08032030000ea010002000100000501ff|0300002402f08032010000eb01000e00050501120a100200010000830000000004000800:0300001602f08032030000eb010002000100000501ff|0300002402f08032010000ec01000e00050501120a100200010000830000400004000801:,0300001602f08032030000ec01000200010000050105
1242,0300001f02f08032010000da04000e00000401120a10020002000083000000:0300001b02f08032030000da040002000600000401ff0400100000|0300002502f08032010000db04000e00060501120a10020002000084000000000400100009:0300001602f08032030000db040002000100000501ff|0300001f02f08032010000dc04000e00000401120a10020002000084000000:,0300001b02f08032030000dc040002000600000401ff0400100009
230,0300001f02f08032010000e600000e00000401120a10020002000083000000:0300001b02f08032030000e6000002000600000401ff0400100000|0300001f02f08032010000e700000e00000401120a10020002000083000000:0300001b02f08032030000e7000002000600000401ff0400100000|0300002502f08032010000e800000e00060501120a1002000200008400000000040010002a:,0300001602f08032030000e8000002000100000501ff
3568,0300001f02f08032010000f00d000e00000401120a10020002000084000000:0300001b02f08032030000f00d0002000600000401ff0400100012|0300002402f08032010000f10d000e00050501120a100200010000830000000004000801:0300001602f08032030000f10d0002000100000501ff|0300001f02f08032010000f20d000e00000401120a10020002000084000000:,0300001b02f08032030000f20d0002000600000401ff0400100012
1583,0300001f02f080320100002f06000e00000401120a10020002000083000000:0300001b02f080320300002f060002000600000401ff0400100000|0300001f02f080320100003006000e00000401120a10020002000084000000:0300001b02f0803203000030060002000600000401ff0400100003|0300002502f080320100003106000e00060501120a10020002000184000078000400100009:,0300001602f08032030000310600020001000005010a
3550,0300002402f08032010000de0d000e00050501120a100200010000830000280004000801:0300001602f08032030000de0d000200010000050105|0300001f02f08032010000df0d000e00000401120a10020002000083000000:0300001b02f08032030000df0d0002000600000401ff0400100000|0300001f02f08032010000e00d000e00000401120a10020002000084000000:,0300001b02f08032030000e00d0002000600000401ff0400100013
2905,0300001f02f08032010000590b000e00000401120a10020002000084000000:0300001b02f08032030000590b0002000600000401ff0400100023|0300001f02f080320100005a0b000e00000401120a100200020000830000b8:0300001902f080320300005a0b000200040000040105000004|0300002502f080320100005b0b000e00060501120a1002000200008400000000040010001b:,0300001602f080320300005b0b0002000100000501ff
3339,0300001f02f080320100000b0d000e00000401120a10020002000084000000:0300001b02f080320300000b0d0002000600000401ff040010000c|0300002502f080320100000c0d000e00060501120a10020002000184000110000400100010:0300001602f080320300000c0d00020001000005010a|0300001f02f080320100000d0d000e00000401120a10020002000083000000:,0300001b02f080320300000d0d0002000600000401ff0400100000
1670,0300001f02f080320100008606000e00000401120a10020002000083000000:0300001b02f0803203000086060002000600000401ff0400100100|0300001f02f080320100008706000e00000401120a10020002000083000000:0300001b02f0803203000087060002000600000401ff0400100100|0300001f02f080320100008806000e00000401120a10020002000084000000:,0300001b02f0803203000088060002000600000401ff0400100001
1617,0300001f02f080320100005106000e00000401120a10020002000084000000:0300001b02f0803203000051060002000600000401ff040010000a|0300001f02f080320100005206000e00000401120a10020004000384000000:0300001902f08032030000520600020004000004010a000004|0300001f02f080320100005306000e00000401120a10020002000083000000:,0300001b02f0803203000053060002000600000401ff0400100000
1149,0300002502f080320100007d04000e00060501120a1002000200008400000000040010001a:0300001602f080320300007d040002000100000501ff|0300002402f080320100007e04000e00050501120a100200010000830000000004000800:0300001602f080320300007e040002000100000501ff|0300001f02f080320100007f04000e00000401120a10020002000084000000:,0300001b02f080320300007f040002000600000401ff040010001a
919,0300002402f080320100009703000e00050501120a100200010000830001900004000800:0300001602f080320300009703000200010000050105|0300002402f080320100009803000e00050501120a100200010000830000000004000800:0300001602f0803203000098030002000100000501ff|0300002502f080320100009903000e00060501120a10020002000084000000000400100015:,0300001602f0803203000099030002000100000501ff
1741,0300002502f08032010000cd06000e00060501120a10020002000084000000000400100024:0300001602f08032030000cd060002000100000501ff|0300001f02f08032010000ce06000e00000401120a10020002000083000000:0300001b02f08032030000ce060002000600000401ff0400100100|0300002402f08032010000cf06000e00050501120a100200010000830000000004000800:,0300001602f08032030000cf060002000100000501ff
2331,0300001f02f080320100001b09000e00000401120a10020002000084000000:0300001b02f080320300001b090002000600000401ff0400100015|0300001f02f080320100001c09000e00000401120a10020002000083000000:0300001b02f080320300001c090002000600000401ff0400100000|0300002402f080320100001d09000e00050501120a100200010000830000000004000801:,0300001602f080320300001d090002000100000501ff
131,0300001f02f080320100008300000e00000401120a100200020000830000e8:0300001902f080320300008300000200040000040105000004|0300002402f080320100008400000e00050501120a100200010000830000000004000801:0300001602f0803203000084000002000100000501ff|0300001f02f080320100008500000e00000401120a10020002000084000000:,0300001b02f0803203000085000002000600000401ff0400100006
1711,0300001f02f08032010000af06000e00000401120a10020002000083000000:0300001b02f08032030000af060002000600000401ff0400100000|0300001f02f08032010000b006000e00000401120a10020002000084000000:0300001b02f08032030000b0060002000600000401ff0400100018|0300002502f08032010000b106000e00060501120a1002000200028400001000040010002e:,0300001602f08032030000b10600020001000005010a
2188,0300002402f080320100008c08000e00050501120a100200010000830000000004000800:0300001602f080320300008c080002000100000501ff|0300001f02f080320100008d08000e00000401120a10020002000084000000:0300001b02f080320300008d080002000600000401ff040010002b|0300002502f080320100008e08000e00060501120a1002000200008400000000040010002a:,0300001602f080320300008e080002000100000501ff
1166,0300002402f080320100008e04000e00050501120a100200010000830000000004000800:0300001602f080320300008e040002000100000501ff|0300002502f080320100008f04000e00060501120a10020002000084000000000400100031:0300001602f080320300008f040002000100000501ff|0300002502f080320100009004000e00060501120a10020002000e84000000000400100021:,0300001602f08032030000900400020001000005010a
1579,0300001f02f080320100002b06000e00000401120a10020002000083000000:0300001b02f080320300002b060002000600000401ff0400100000|0300001f02f080320100002c06000e00000401120a10020002000084000000:0300001b02f080320300002c060002000600000401ff040010000a|0300002402f080320100002d06000e00050501120a100200010000830000000004000800:,0300001602f080320300002d060002000100000501ff
1588,0300001f02f080320100003406000e00000401120a10020002000083000000:0300001b02f0803203000034060002000600000401ff0400100000|0300001f02f080320100003506000e00000401120a10020002000084000000:0300001b02f0803203000035060002000600000401ff0400100003|0300002502f080320100003606000e00060501120a10020002000084000000000400100031:,0300001602f0803203000036060002000100000501ff
1567,0300002402f080320100001f06000e00050501120a100200010000830000000004000801:0300001602f080320300001f060002000100000501ff|0300001f02f080320100002006000e00000401120a10020002000083000000:0300001b02f0803203000020060002000600000401ff0400100000|0300001f02f080320100002106000e00000401120a10020002000084000000:,0300001b02f0803203000021060002000600000401ff0400100012
1516,0300001f02f08032010000ec05000e00000401120a10020002000083000000:0300001b02f08032030000ec050002000600000401ff0400100100|0300001f02f08032010000ed05000e00000401120a10020002000083000000:0300001b02f08032030000ed050002000600000401ff0400100100|0300001f02f08032010000ee05000e00000401120a10020002000084000000:,0300001b02f08032030000ee050002000600000401ff040010000e
946,0300002402f08032010000b203000e00050501120a100200010000830000000004000801:0300001602f08032030000b2030002000100000501ff|0300001f02f08032010000b303000e00000401120a10020002000084000000:0300001b02f08032030000b3030002000600000401ff0400100015|0300002502f08032010000b403000e00060501120a10020002000084000000000400100010:,0300001602f08032030000b4030002000100000501ff
673,0300001f02f08032010000a102000e00000401120a10020002000083000000:0300001b02f08032030000a1020002000600000401ff0400100000|0300001f02f08032010000a202000e00000401120a10020002000484000000:0300001902f08032030000a20200020004000004010a000004|0300002502f08032010000a302000e00060501120a10020002000084000000000400100007:,0300001602f08032030000a3020002000100000501ff
1753,0300001f02f08032010000d906000e00000401120a10020002000083000000:0300001b02f08032030000d9060002000600000401ff0400100000|0300002502f08032010000da06000e00060501120a1002000200008400000000040010000a:0300001602f08032030000da060002000100000501ff|0300002402f08032010000db06000e00050501120a100200010000830000000004000800:,0300001602f08032030000db060002000100000501ff
3394,0300002502f08032010000420d000e00060501120a10020002000084000000000400100009:0300001602f08032030000420d0002000100000501ff|0300001f02f08032010000430d000e00000401120a10020002000083000000:0300001b02f08032030000430d0002000600000401ff0400100000|0300002402f08032010000440d000e00050501120a100200010000830000d00004000801:,0300001602f08032030000440d000200010000050105
2979,0300002502f08032010000a30b000e00060501120a10020002000084000000000400100030:0300001602f08032030000a30b0002000100000501ff|0300001f02f08032010000a40b000e00000401120a10020002000084000000:0300001b02f08032030000a40b0002000600000401ff0400100030|0300002402f08032010000a50b000e00050501120a100200010000830000000004000801:,0300001602f08032030000a50b0002000100000501ff
176,0300001f02f08032010000b000000e00000401120a10020002000084000000:0300001b02f08032030000b0000002000600000401ff0400100007|0300002502f08032010000b100000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b1000002000100000501ff|0300002402f08032010000b200000e00050501120a100200010000830000000004000800:,0300001602f08032030000b2000002000100000501ff
2880,0300001f02f08032010000400b000e00000401120a10020002000084000000:0300001b02f08032030000400b0002000600000401ff040010001a|0300002502f08032010000410b000e00060501120a10020002000284000078000400100007:0300001602f08032030000410b00020001000005010a|0300001f02f08032010000420b000e00000401120a10020002000084000000:,0300001b02f08032030000420b0002000600000401ff040010001a
3399,0300001f02f08032010000470d000e00000401120a10020002000084000000:0300001b02f08032030000470d0002000600000401ff0400100020|0300001f02f08032010000480d000e00000401120a10020002000083000000:0300001b02f08032030000480d0002000600000401ff0400100100|0300001f02f08032010000490d000e00000401120a10020002000084000000:,0300001b02f08032030000490d0002000600000401ff0400100020
1378,0300002402f080320100006205000e00050501120a100200010000830000000004000801:0300001602f0803203000062050002000100000501ff|0300002502f080320100006305000e00060501120a10020002000084000000000400100015:0300001602f0803203000063050002000100000501ff|0300001f02f080320100006405000e00000401120a10020002000084000000:,0300001b02f0803203000064050002000600000401ff0400100015
2295,0300001f02f08032010000f708000e00000401120a10020002000084000160:0300001902f08032030000f708000200040000040105000004|0300002402f08032010000f808000e00050501120a100200010000830000000004000801:0300001602f08032030000f8080002000100000501ff|0300001f02f08032010000f908000e00000401120a10020002000083000000:,0300001b02f08032030000f9080002000600000401ff0400100000
1129,0300002402f080320100006904000e00050501120a100200010000830000000004000801:0300001602f0803203000069040002000100000501ff|0300001f02f080320100006a04000e00000401120a10020002000084000000:0300001b02f080320300006a040002000600000401ff0400100020|0300001f02f080320100006b04000e00000401120a10020002000083000000:,0300001b02f080320300006b040002000600000401ff0400100100
537,0300002402f080320100001902000e00050501120a100200010000830000000004000801:0300001602f0803203000019020002000100000501ff|0300001f02f080320100001a02000e00000401120a10020002000084000000:0300001b02f080320300001a020002000600000401ff040010001e|0300001f02f080320100001b02000e00000401120a10020002001584000000:,0300001902f080320300001b0200020004000004010a000004
318,0300002502f080320100003e01000e00060501120a1002000200008400000000040010001b:0300001602f080320300003e010002000100000501ff|0300001f02f080320100003f01000e00000401120a10020002000083000000:0300001b02f080320300003f010002000600000401ff0400100000|0300002502f080320100004001000e00060501120a10020002002884000000000400100018:,0300001602f08032030000400100020001000005010a
1504,0300002502f08032010000e005000e00060501120a1002000200008400000000040010002c:0300001602f08032030000e0050002000100000501ff|0300002402f08032010000e105000e00050501120a100200010000830000000004000801:0300001602f08032030000e1050002000100000501ff|0300001f02f08032010000e205000e00000401120a10020002000083000000:,0300001b02f08032030000e2050002000600000401ff0400100100
1775,0300001f02f08032010000ef06000e00000401120a10020002000083000000:0300001b02f08032030000ef060002000600000401ff0400100000|0300002402f08032010000f006000e00050501120a100200010000830000000004000801:0300001602f08032030000f0060002000100000501ff|0300002502f08032010000f106000e00060501120a10020002000084000000000400100016:,0300001602f08032030000f1060002000100000501ff
687,0300001f02f08032010000af02000e00000401120a10020002000084000000:0300001b02f08032030000af020002000600000401ff0400100015|0300002402f08032010000b002000e00050501120a100200010000830000800004000800:0300001602f08032030000b002000200010000050105|0300002502f08032010000b102000e00060501120a10020002000084000000000400100028:,0300001602f08032030000b1020002000100000501ff
1597,0300001f02f080320100003d06000e00000401120a10020002000083000000:0300001b02f080320300003d060002000600000401ff0400100000|0300002402f080320100003e06000e00050501120a100200010000830000000004000800:0300001602f080320300003e060002000100000501ff|0300001f02f080320100003f06000e00000401120a10020002000083000070:,0300001902f080320300003f06000200040000040105000004
2693,0300002502f08032010000850a000e00060501120a10020002000084000000000400100004:0300001602f08032030000850a0002000100000501ff|0300001f02f08032010000860a000e00000401120a10020002000084000000:0300001b02f08032030000860a0002000600000401ff0400100004|0300001f02f08032010000870a000e00000401120a10020002000084000088:,0300001902f08032030000870a000200040000040105000004
800,0300001f02f080320100002003000e00000401120a10020002000184000120:0300001902f08032030000200300020004000004010a000004|0300002502f080320100002103000e00060501120a10020002000084000000000400100003:0300001602f0803203000021030002000100000501ff|0300001f02f080320100002203000e00000401120a10020002000084000000:,0300001b02f0803203000022030002000600000401ff0400100003
2916,0300001f02f08032010000640b000e00000401120a10020002000084000000:0300001b02f08032030000640b0002000600000401ff0400100004|0300001f02f08032010000650b000e00000401120a10020002000083000000:0300001b02f08032030000650b0002000600000401ff0400100000|0300002402f08032010000660b000e00050501120a100200010000830000000004000800:,0300001602f08032030000660b0002000100000501ff
3111,0300001f02f08032010000270c000e00000401120a10020002000083000000:0300001b02f08032030000270c0002000600000401ff0400100000|0300002402f08032010000280c000e00050501120a100200010000830000000004000801:0300001602f08032030000280c0002000100000501ff|0300002402f08032010000290c000e00050501120a100200010000830000000004000801:,0300001602f08032030000290c0002000100000501ff
1138,0300002402f080320100007204000e00050501120a100200010000830000000004000801:0300001602f0803203000072040002000100000501ff|0300001f02f080320100007304000e00000401120a10020002000084000000:0300001b02f0803203000073040002000600000401ff040010001d|0300002502f080320100007404000e00060501120a10020002000084000000000400100001:,0300001602f0803203000074040002000100000501ff
1068,0300001f02f080320100002c04000e00000401120a10020002000084000000:0300001b02f080320300002c040002000600000401ff040010000d|0300002402f080320100002d04000e00050501120a100200010000830000000004000800:0300001602f080320300002d040002000100000501ff|0300002502f080320100002e04000e00060501120a1002000200208400000000040010000b:,0300001602f080320300002e0400020001000005010a
430,0300002502f08032010000ae01000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ae010002000100000501ff|0300002402f08032010000af01000e00050501120a100200010000830000000004000801:0300001602f08032030000af010002000100000501ff|0300001f02f08032010000b001000e00000401120a10020002000083000000:,0300001b02f08032030000b0010002000600000401ff0400100100
2668,0300001f02f080320100006c0a000e00000401120a10020008000184000000:0300001902f080320300006c0a00020004000004010a000004|0300002402f080320100006d0a000e00050501120a100200010000830000000004000801:0300001602f080320300006d0a0002000100000501ff|0300001f02f080320100006e0a000e00000401120a10020002000083000000:,0300001b02f080320300006e0a0002000600000401ff0400100000
432,0300001f02f08032010000b001000e00000401120a10020002000083000000:0300001b02f08032030000b0010002000600000401ff0400100100|0300001f02f08032010000b101000e00000401120a10020004000184000000:0300001902f08032030000b10100020004000004010a000004|0300001f02f08032010000b201000e00000401120a10020002000084000000:,0300001b02f08032030000b2010002000600000401ff040010000e
913,0300002502f080320100009103000e00060501120a1002000200008400000000040010002f:0300001602f0803203000091030002000100000501ff|0300001f02f080320100009203000e00000401120a10020002000083000000:0300001b02f0803203000092030002000600000401ff0400100100|0300001f02f080320100009303000e00000401120a10020002000084000000:,0300001b02f0803203000093030002000600000401ff040010002f
978,0300002402f08032010000d203000e00050501120a100200010000830000000004000801:0300001602f08032030000d2030002000100000501ff|0300002402f08032010000d303000e00050501120a100200010000830000000004000801:0300001602f08032030000d3030002000100000501ff|0300002502f08032010000d403000e00060501120a10020002000084000000000400100006:,0300001602f08032030000d4030002000100000501ff
1212,0300001f02f08032010000bc04000e00000401120a10020002000083000000:0300001b02f08032030000bc040002000600000401ff0400100000|0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:0300001602f08032030000bd040002000100000501ff|0300002502f08032010000be04000e00060501120a10020002000084000000000400100024:,0300001602f08032030000be040002000100000501ff
2413,0300001f02f080320100006d09000e00000401120a10020002000083000000:0300001b02f080320300006d090002000600000401ff0400100000|0300002502f080320100006e09000e00060501120a10020002000084000000000400100016:0300001602f080320300006e090002000100000501ff|0300002402f080320100006f09000e00050501120a100200010000830000000004000801:,0300001602f080320300006f090002000100000501ff
1464,0300001f02f08032010000b805000e00000401120a10020002000083000000:0300001b02f08032030000b8050002000600000401ff0400100100|0300002402f08032010000b905000e00050501120a100200010000830000000004000801:0300001602f08032030000b9050002000100000501ff|0300001f02f08032010000ba05000e00000401120a10020004000184000000:,0300001902f08032030000ba0500020004000004010a000004
2025,0300002502f08032010000e907000e00060501120a10020002000084000000000400100028:0300001602f08032030000e9070002000100000501ff|0300001f02f08032010000ea07000e00000401120a10020002000084000000:0300001b02f08032030000ea070002000600000401ff0400100028|0300002502f08032010000eb07000e00060501120a1002000200008400000000040010001d:,0300001602f08032030000eb070002000100000501ff
2542,0300002502f08032010000ee09000e00060501120a10020002000084000000000400100002:0300001602f08032030000ee090002000100000501ff|0300001f02f08032010000ef09000e00000401120a10020002000083000000:0300001b02f08032030000ef090002000600000401ff0400100000|0300001f02f08032010000f009000e00000401120a10020002000184000178:,0300001902f08032030000f00900020004000004010a000004
2854,0300001f02f08032010000260b000e00000401120a10020002000083000008:0300001902f08032030000260b000200040000040105000004|0300001f02f08032010000270b000e00000401120a10020002000083000000:0300001b02f08032030000270b0002000600000401ff0400100100|0300001f02f08032010000280b000e00000401120a10020002000084000000:,0300001b02f08032030000280b0002000600000401ff0400100007
2605,0300001f02f080320100002d0a000e00000401120a1002000a000284000000:0300001902f080320300002d0a00020004000004010a000004|0300001f02f080320100002e0a000e00000401120a10020002000084000000:0300001b02f080320300002e0a0002000600000401ff0400100012|0300002502f080320100002f0a000e00060501120a1002000200008400000000040010000c:,0300001602f080320300002f0a0002000100000501ff
1345,0300002502f080320100004105000e00060501120a10020002000084000000000400100025:0300001602f0803203000041050002000100000501ff|0300002402f080320100004205000e00050501120a100200010000830000000004000800:0300001602f0803203000042050002000100000501ff|0300001f02f080320100004305000e00000401120a10020002000084000000:,0300001b02f0803203000043050002000600000401ff0400100025
1293,0300001f02f080320100000d05000e00000401120a10020002000083000000:0300001b02f080320300000d050002000600000401ff0400100100|0300002502f080320100000e05000e00060501120a10020002000084000000000400100031:0300001602f080320300000e050002000100000501ff|0300002402f080320100000f05000e00050501120a100200010000830000000004000800:,0300001602f080320300000f050002000100000501ff
1602,0300001f02f080320100004206000e00000401120a10020002000083000000:0300001b02f0803203000042060002000600000401ff0400100100|0300002402f080320100004306000e00050501120a100200010000830000000004000800:0300001602f0803203000043060002000100000501ff|0300001f02f080320100004406000e00000401120a10020002000084000000:,0300001b02f0803203000044060002000600000401ff040010000d
53,0300002502f080320100003500000e00060501120a1002000200008400000000040010002d:0300001602f0803203000035000002000100000501ff|0300001f02f080320100003600000e00000401120a10020002000084000000:0300001b02f0803203000036000002000600000401ff040010002d|0300002402f080320100003700000e00050501120a100200010000830000000004000801:,0300001602f0803203000037000002000100000501ff
3163,0300002402f080320100005b0c000e00050501120a100200010000830000a00004000800:0300001602f080320300005b0c000200010000050105|0300002502f080320100005c0c000e00060501120a1002000200008400000000040010001c:0300001602f080320300005c0c0002000100000501ff|0300001f02f080320100005d0c000e00000401120a10020002000084000000:,0300001b02f080320300005d0c0002000600000401ff040010001c
1142,0300001f02f080320100007604000e00000401120a10020002000083000000:0300001b02f0803203000076040002000600000401ff0400100000|0300002402f080320100007704000e00050501120a100200010000830000000004000801:0300001602f0803203000077040002000100000501ff|0300001f02f080320100007804000e00000401120a10020002000083000000:,0300001b02f0803203000078040002000600000401ff0400100000
3101,0300002402f080320100001d0c000e00050501120a100200010000830000000004000801:0300001602f080320300001d0c0002000100000501ff|0300001f02f080320100001e0c000e00000401120a10020002000084000000:0300001b02f080320300001e0c0002000600000401ff0400100016|0300002502f080320100001f0c000e00060501120a10020002000084000000000400100009:,0300001602f080320300001f0c0002000100000501ff
1206,0300002402f08032010000b604000e00050501120a100200010000830000000004000801:0300001602f08032030000b6040002000100000501ff|0300001f02f08032010000b704000e00000401120a10020002000084000000:0300001b02f08032030000b7040002000600000401ff040010001b|0300002402f08032010000b804000e00050501120a100200010000830001400004000801:,0300001602f08032030000b804000200010000050105
3411,0300002502f08032010000530d000e00060501120a10020002000084000000000400100015:0300001602f08032030000530d0002000100000501ff|0300001f02f08032010000540d000e00000401120a10020002000083000000:0300001b02f08032030000540d0002000600000401ff0400100000|0300002402f08032010000550d000e00050501120a100200010000830000000004000800:,0300001602f08032030000550d0002000100000501ff
20,0300001f02f080320100001400000e00000401120a10020002000084000000:0300001b02f0803203000014000002000600000401ff040010002b|0300002502f080320100001500000e00060501120a10020002000084000000000400100023:0300001602f0803203000015000002000100000501ff|0300002402f080320100001600000e00050501120a100200010000830000000004000801:,0300001602f0803203000016000002000100000501ff
3298,0300001f02f08032010000e20c000e00000401120a10020002000083000000:0300001b02f08032030000e20c0002000600000401ff0400100000|0300002402f08032010000e30c000e00050501120a100200010000830000000004000800:0300001602f08032030000e30c0002000100000501ff|0300001f02f08032010000e40c000e00000401120a10020002000083000000:,0300001b02f08032030000e40c0002000600000401ff0400100000
3508,0300001f02f08032010000b40d000e00000401120a10020002000084000000:0300001b02f08032030000b40d0002000600000401ff0400100008|0300001f02f08032010000b50d000e00000401120a10020002000284000140:0300001902f08032030000b50d00020004000004010a000004|0300001f02f08032010000b60d000e00000401120a100200020000830000b8:,0300001902f08032030000b60d000200040000040105000004
2578,0300001f02f08032010000120a000e00000401120a10020002000083000000:0300001b02f08032030000120a0002000600000401ff0400100000|0300002402f08032010000130a000e00050501120a100200010000830000000004000800:0300001602f08032030000130a0002000100000501ff|0300001f02f08032010000140a000e00000401120a10020002000084000000:,0300001b02f08032030000140a0002000600000401ff040010000b
2365,0300001f02f080320100003d09000e00000401120a10020002000083000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000084000000:0300001b02f080320300003e090002000600000401ff0400100017|0300001f02f080320100003f09000e00000401120a10020001000184000000:,0300001902f080320300003f0900020004000004010a000004
202,0300001f02f08032010000ca00000e00000401120a10020002000083000000:0300001b02f08032030000ca000002000600000401ff0400100000|0300002402f08032010000cb00000e00050501120a100200010000830000000004000800:0300001602f08032030000cb000002000100000501ff|0300001f02f08032010000cc00000e00000401120a1002000a000083000000:,0300001902f08032030000cc00000200040000040105000004
1016,0300001f02f08032010000f803000e00000401120a10020002000083000000:0300001b02f08032030000f8030002000600000401ff0400100000|0300002402f08032010000f903000e00050501120a100200010000830000000004000801:0300001602f08032030000f9030002000100000501ff|0300002502f08032010000fa03000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000fa030002000100000501ff
2303,0300002502f08032010000ff08000e00060501120a10020002000084000000000400100008:0300001602f08032030000ff080002000100000501ff|0300001f02f080320100000009000e00000401120a10020002000083000000:0300001b02f0803203000000090002000600000401ff0400100000|0300001f02f080320100000109000e00000401120a10020002000084000000:,0300001b02f0803203000001090002000600000401ff0400100008
2227,0300002402f08032010000b308000e00050501120a100200010000830000880004000801:0300001602f08032030000b308000200010000050105|0300002502f08032010000b408000e00060501120a1002000200008400000000040010000a:0300001602f08032030000b4080002000100000501ff|0300001f02f08032010000b508000e00000401120a10020002000084000000:,0300001b02f08032030000b5080002000600000401ff040010000a
3032,0300002502f08032010000d80b000e00060501120a10020002000084000000000400100009:0300001602f08032030000d80b0002000100000501ff|0300001f02f08032010000d90b000e00000401120a10020002000083000000:0300001b02f08032030000d90b0002000600000401ff0400100100|0300002402f08032010000da0b000e00050501120a100200010000830000000004000800:,0300001602f08032030000da0b0002000100000501ff
844,0300001f02f080320100004c03000e00000401120a10020002000083000000:0300001b02f080320300004c030002000600000401ff0400100100|0300001f02f080320100004d03000e00000401120a10020002000084000000:0300001b02f080320300004d030002000600000401ff040010000d|0300001f02f080320100004e03000e00000401120a10020002000083000000:,0300001b02f080320300004e030002000600000401ff0400100100
2450,0300002502f080320100009209000e00060501120a10020002000084000000000400100020:0300001602f0803203000092090002000100000501ff|0300001f02f080320100009309000e00000401120a10020002000084000000:0300001b02f0803203000093090002000600000401ff0400100020|0300002402f080320100009409000e00050501120a100200010000830000000004000800:,0300001602f0803203000094090002000100000501ff
2782,0300001f02f08032010000de0a000e00000401120a10020002000083000000:0300001b02f08032030000de0a0002000600000401ff0400100000|0300001f02f08032010000df0a000e00000401120a10020002000084000000:0300001b02f08032030000df0a0002000600000401ff0400100004|0300002402f08032010000e00a000e00050501120a100200010000830000000004000800:,0300001602f08032030000e00a0002000100000501ff
3490,0300001f02f08032010000a20d000e00000401120a10020002000083000000:0300001b02f08032030000a20d0002000600000401ff0400100000|0300002502f08032010000a30d000e00060501120a1002000200008400000000040010000b:0300001602f08032030000a30d0002000100000501ff|0300001f02f08032010000a40d000e00000401120a10020002000084000000:,0300001b02f08032030000a40d0002000600000401ff040010000b
2057,0300002402f080320100000908000e00050501120a100200010000830000000004000800:0300001602f0803203000009080002000100000501ff|0300002402f080320100000a08000e00050501120a100200010000830000700004000801:0300001602f080320300000a08000200010000050105|0300001f02f080320100000b08000e00000401120a10020002000084000000:,0300001b02f080320300000b080002000600000401ff040010001d
2554,0300002402f08032010000fa09000e00050501120a100200010000830000000004000800:0300001602f08032030000fa090002000100000501ff|0300002502f08032010000fb09000e00060501120a1002000200188400000000040010000e:0300001602f08032030000fb0900020001000005010a|0300002502f08032010000fc09000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000fc090002000100000501ff
