,source_text,target_text
380,017e00000006000400000002:017e00000007000404489242c1|017f00000006000300000002:017f00000007000304000041e8|01800000001200c570e36bfc171791f335b1e7e5880d17fd:018000000003004501|01810000000b00100000000204000041c0:018100000006001000000002|018200000006000300000002:018200000007000304000041c0|018300000006000400000002:018300000007000404904242c2|01840000000600050011ff00:018400000003008502|01850000000b0010000000020400004180:018500000006001000000002|01860000001a0068917839cbd3068ff397d50889933846ce75975781e3244567:,01860000000300e801
485,01e700000006000400000002:01e700000007000404010c42dc|01e800000006000300000002:01e80000000700030400004220|01e900000006000200110001:01e900000003008202|01ea0000000b0010000000020400004180:01ea00000006001000000002|01eb000000060006000c0029:01eb00000003008602|01ec00000006000300000002:01ec0000000700030400004180|01ed0000000a00cf4b819883f7915205:01ed00000003004f01|01ee00000006000400000002:01ee00000007000404010f42de|01ef0000000b00100000000204000041e8:,01ef00000006001000000002
463,01d10000000a002e2dd4b7fd49c670cd:01d10000000300ae01|01d200000006000300100001:01d200000003008302|01d300000006000300000002:01d300000007000304000041e0|01d400000006000400000002:01d4000000070004041fbd42d7|01d50000001a00d7ecfc7d6d4283a0fd8ec306f463adfd55e9f61edc73572b8c:01d500000003005701|01d60000000b00100000000204000041c0:01d600000006001000000002|01d70000000b001000000002040000420c:01d700000006001000000002|01d80000001200dcc1c8feb790774848d02fa05e8eb21b33:01d800000003005c01|01d900000006000400000002:,01d9000000070004047be842d8
881,037300000006000300000002:03730000000700030400004200|03740000000b0010000000020400004188:037400000006001000000002|037500000006000400000002:03750000000700040428644320|037600000012003fb5b6137a089ba4b7b13c864882c4a611:03760000000300bf01|037700000006000300000002:03770000000700030400004188|037800000006000400000002:03780000000700040484894320|03790000000b0010001b00020400004214:037900000003009002|037a0000000b00100000000204000041b0:037a00000006001000000002|037b0000000b0010000000020400004000:,037b00000006001000000002
1114,045d00000012005e4630d6627f729cad997d9c65506ecc6d:045d0000000300de01|045e00000006000400000002:045e00000007000404b694433d|045f0000000b0010000000020400004230:045f00000006001000000002|04600000000b00100012000204000040c0:046000000003009002|04610000000a00f69be6c2a88d21e4a2:046100000003007601|046200000006000300000002:04620000000700030400004230|04630000000600050002ff00:046300000003008502|04640000000b001000000002040000422c:046400000006001000000002|046500000006000400000002:,04650000000700040497d3433e
1071,04320000000b00100000000204000041c8:043200000006001000000002|04330000000b0010002800020400004150:043300000003009002|04340000000b0010000000020400004140:043400000006001000000002|043500000012009665ba7c15fa5b879dfe78745ac46a7ed4:043500000003001601|043600000006000400000002:04360000000700040498124338|0437000000060002000b0001:043700000003008202|043800000006000300000002:04380000000700030400004140|043900000006000300000002:04390000000700030400004140|043a000000120075f26f1cd0ff12153fc3f80861fc46e9ce:,043a0000000300f501
754,02f400000006000400000002:02f4000000070004041ecd4310|02f500000006000300000002:02f50000000700030400004204|02f60000000a00a91b733902dc96d591:02f600000003002901|02f70000000b0010000000020400004244:02f700000006001000000002|02f8000000060001001c0001:02f800000003008102|02f900000006000400000002:02f900000007000404c29e4310|02fa0000001200bdf842bccfb47ae8cbe907fc63c878c652:02fa00000003003d01|02fb00000006000300080001:02fb00000003008302|02fc00000006000300000002:,02fc0000000700030400004244
1160,048c0000000b0010000000020400004000:048c00000006001000000002|048d00000006000300000002:048d0000000700030400004000|048e00000006000300000002:048e0000000700030400004000|048f0000000b0010000000020400004150:048f00000006001000000002|049000000006000400000002:049000000007000404e9884343|0491000000060004001d0001:049100000003008402|04920000001a00e89129235883a6ae567c7b9109f5eb048bfaf9cd5259c06594:049200000003006801|049300000006000400000002:0493000000070004044feb4344|0494000000060003001f0001:,049400000003008302
154,009b0000000b0010000800020400004150:009b00000003009002|009c000000060001001a0001:009c00000003008102|009d0000000b0010000000020400004228:009d00000006001000000002|009e0000000a0042ed7ceb4ae98d48a3:009e0000000300c201|009f00000006000300000002:009f0000000700030400004228|00a000000006000400000002:00a000000007000404b8e14288|00a10000000b0010000000020400004238:00a100000006001000000002|00a200000006000400000002:00a20000000700040433c34289|00a30000000a004d917c55e0909b0cbc:,00a30000000300cd01
41,002a00000006000400000002:002a0000000700040467344256|002b0000000a003f7d35c36150f270e5:002b0000000300bf01|002c0000000b0010000000020400004230:002c00000006001000000002|002d00000006000500300000:002d00000003008502|002e0000001a0038f8e5b9524bd749ecc18b700305f48a7273606a0bd5616dea:002e0000000300b801|002f00000006000300170001:002f00000003008302|003000000006000400000002:00300000000700040448804259|00310000000b00100000000204000041c8:003100000006001000000002|003200000006000300000002:,003200000007000304000041c8
911,039100000006000400000002:039100000007000404c1d94323|039200000006000300130001:039200000003008302|03930000000b0010000000020400004208:039300000006001000000002|039400000006000600110017:039400000003008602|03950000000b0010000000020400004240:039500000006001000000002|039600000006000400000002:0396000000070004047a234324|039700000006000300000002:03970000000700030400004240|03980000001a00e345cb94cbff1d006dd83a31ae81cba0a8ce569e6152f661af:039800000003006301|03990000000b0010000900020400004218:,039900000003009002
237,00ee00000006000400000002:00ee00000007000404b8ff429c|00ef0000000a0089f6e9a048b2cdfc63:00ef00000003000901|00f000000006000300000002:00f000000007000304000041d0|00f10000001200d1f8331826995b99cf7ef513f6478f3ad3:00f100000003005101|00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:00f300000006001000000002|00f400000006000300000002:00f400000007000304000041f8|00f500000006000500170000:00f500000003008502|00f60000001a009bf26aeacfb05187c062207633e26728c2564debb881a4288d:,00f600000003001b01
311,01390000001a00ecbc11495fc78e5029567f83f8436c29c31301bf36eaaabbe5:013900000003006c01|013a00000006000400000002:013a00000007000404154542b0|013b00000006000300000002:013b0000000700030400004218|013c00000006000300000002:013c0000000700030400004218|013d0000000b001000000002040000423c:013d00000006001000000002|013e0000001a001a18aa0879946ac031ff681b7c22427adb70cd28a639a9d57d:013e00000003009a01|013f00000006000400000002:013f00000007000404487a42b1|014000000006000500140000:014000000003008502|014100000006000300000002:,0141000000070003040000423c
998,03e900000006000300000002:03e90000000700030400004230|03ea00000006000400000002:03ea00000007000404fed9432e|03eb000000060004002d0001:03eb00000003008402|03ec0000000b0010000000020400004230:03ec00000006001000000002|03ed0000001a00ba54e732b72bdb216b7b75a5838a0fb19112277af39ac80655:03ed00000003003a01|03ee0000001a0067f749b33add1437575fda2cac45e5fbec0f78c60d803bb9fe:03ee0000000300e701|03ef00000006000400000002:03ef00000007000404a2aa432f|03f000000006000300000002:03f00000000700030400004230|03f1000000060003001a0001:,03f100000003008302
974,03d000000006000300000002:03d00000000700030400004214|03d10000001a00da4001518ccf44274c0fa326e77adfa55bbf9c17d5039931d6:03d100000003005a01|03d20000000600050009ff00:03d200000003008502|03d30000000b00100000000204000040a0:03d300000006001000000002|03d400000006000400000002:03d4000000070004043c65432c|03d500000006000400000002:03d5000000070004045b1c432c|03d60000000b0010002700020400004238:03d600000003009002|03d700000006000300000002:03d700000007000304000040a0|03d80000000b00100000000204000041d0:,03d800000006001000000002
1155,048600000006000400000002:048600000007000404ac244342|048700000008000f00280004010d:048700000003008f02|048800000006000300000002:04880000000700030400000000|048900000006000100240001:048900000003008102|048a00000006000400000002:048a0000000700040427004343|048c0000000b0010000000020400004000:048c00000006001000000002|048d00000006000300000002:048d0000000700030400004000|048e00000006000300000002:048e0000000700030400004000|048f0000000b0010000000020400004150:,048f00000006001000000002
587,024d00000006000300000002:024d0000000700030400004000|024e00000006000400000002:024e00000007000404d83d42f5|024f0000001a00da3e7211b828a565e5e086d43b7697708330f85c52f1e865a8:024f00000003005a01|025000000006000400000002:025000000007000404679a42f6|02510000000b0010000000020400004218:025100000006001000000002|025200000006000300000002:02520000000700030400004218|0253000000060001000a0001:025300000003008102|025400000006000400000002:0254000000070004045d5e42f7|025500000006000300000002:,02550000000700030400004218
235,00ec0000000b0010002900020400004214:00ec00000003009002|00ed0000000b00100000000204000041d0:00ed00000006001000000002|00ee00000006000400000002:00ee00000007000404b8ff429c|00ef0000000a0089f6e9a048b2cdfc63:00ef00000003000901|00f000000006000300000002:00f000000007000304000041d0|00f10000001200d1f8331826995b99cf7ef513f6478f3ad3:00f100000003005101|00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:00f300000006001000000002|00f400000006000300000002:,00f400000007000304000041f8
1064,042b0000000b00100000000204000040c0:042b00000006001000000002|042c00000006000300000002:042c00000007000304000040c0|042d00000006000400000002:042d000000070004046f274337|042e000000060004000a0001:042e00000003008402|042f00000006000300000002:042f00000007000304000040c0|04300000001200a447a1c3767626956dec89a681c3b4873b:043000000003002401|043100000006000400000002:043100000007000404f4414337|04320000000b00100000000204000041c8:043200000006001000000002|04330000000b0010002800020400004150:,043300000003009002
344,015a0000000b001000000002040000420c:015a00000006001000000002|015b0000001a007e386f3d3faafdc363de17ffe85aa42df116983132cf9cbc99:015b0000000300fe01|015c000000060001000e0001:015c00000003008102|015d00000006000400000002:015d00000007000404b92942b8|015e00000006000300000002:015e000000070003040000420c|015f0000001a00ad7bf4261593d57917ddeeb54c0d60c2636e2b2e29fff65e2c:015f00000003002d01|01600000000b0010000000020400004140:016000000006001000000002|016100000006000400000002:016100000007000404c36842b9|016200000006000300000002:,01620000000700030400004140
58,003b000000060002001c0001:003b00000003008202|003c0000000a00bcba709ec5991f084b:003c00000003003c01|003d0000001a008e93673019091c00300b043e10d171873030c79fcd44e964b9:003d00000003000e01|003e000000060005000fff00:003e00000003008502|003f00000006000300000002:003f00000007000304000041d0|00400000000b00100000000204000041b0:004000000006001000000002|004100000006000400000002:004100000007000404c36c4261|00420000000b00100000000204000040e0:004200000006001000000002|004300000006000400000002:,004300000007000404b9304262
301,012f0000000b0010000000020400004200:012f00000006001000000002|013000000006000400000002:0130000000070004049a6042ad|013100000006000300000002:01310000000700030400004200|01320000000b001000000002040000421c:013200000006001000000002|013300000006000400000002:01330000000700040452b342ae|013400000006000300000002:0134000000070003040000421c|0135000000060001002b0001:013500000003008102|013600000012000a3e1659a584b1939ff17f6cc5796321c4:013600000003008a01|0137000000060001000d0001:,013700000003008102
1041,04140000000a0042129dfce33bf5c0ba:04140000000300c201|041500000006000300000002:041500000007000304000041b8|04160000000a006d6f00b8ec12d22f12:04160000000300ed01|041700000006000400000002:041700000007000404b6f14334|04180000000b0010000000020400004080:041800000006001000000002|041900000006000300230001:041900000003008302|041a00000006000300000002:041a0000000700030400004080|041b00000006000400000002:041b0000000700040431cd4335|041c00000006000300000002:,041c0000000700030400004080
357,01670000001200b60aa89dadebddd806701a2e86d23e8653:016700000003003601|01680000000b0010000000020400004228:016800000006001000000002|01690000000a00ce90999219a2eac79d:016900000003004e01|016a00000006000300000002:016a0000000700030400004228|016b00000006000400000002:016b00000007000404903942bc|016c0000000b0010000000020400004198:016c00000006001000000002|016d00000008000f00020004010a:016d00000003008f02|016e000000060003001a0001:016e00000003008302|016f00000006000400000002:,016f0000000700040485fd42bd
39,002800000006000400000002:00280000000700040471704255|002900000006000300000002:00290000000700030400003f80|002a00000006000400000002:002a0000000700040467344256|002b0000000a003f7d35c36150f270e5:002b0000000300bf01|002c0000000b0010000000020400004230:002c00000006001000000002|002d00000006000500300000:002d00000003008502|002e0000001a0038f8e5b9524bd749ecc18b700305f48a7273606a0bd5616dea:002e0000000300b801|002f00000006000300170001:002f00000003008302|003000000006000400000002:,00300000000700040448804259
362,016c0000000b0010000000020400004198:016c00000006001000000002|016d00000008000f00020004010a:016d00000003008f02|016e000000060003001a0001:016e00000003008302|016f00000006000400000002:016f0000000700040485fd42bd|01700000000b0010000000020400004224:017000000006001000000002|01710000000a00eef0217f9703a2907b:017100000003006e01|017200000006000300000002:01720000000700030400004224|01730000000b00100000000204000040e0:017300000006001000000002|017400000006000300000002:,017400000007000304000040e0
890,037c0000000b0010001e00020400004188:037c00000003009002|037d00000006000300000002:037d0000000700030400004000|037e0000000a00fd41ef58d8e17202f5:037e00000003007d01|037f00000006000400000002:037f0000000700040465c84321|038000000006000400000002:038000000007000404847f4321|038100000012009a9e8e6453ddedd0cb0a70af74e12f58a3:038100000003001a01|038200000006000300000002:03820000000700030400004000|03830000000b0010001c00020400004000:038300000003009002|03840000000b0010000000020400004160:,038400000006001000000002
525,020f00000006000400000002:020f00000007000404159642e6|021000000006000100270001:021000000003008102|02110000001a00aed8c100a05d2f30437d9c8dcf886a5f8553e9e2eeaa617dcf:021100000003002e01|02120000000b001000000002040000422c:021200000006001000000002|021300000006000300000002:0213000000070003040000422c|02140000000b00100000000204000041f0:021400000006001000000002|021500000006000400000002:0215000000070004049ab742e7|021600000006000500130000:021600000003008502|02170000000a0050e732620b9cae053e:,02170000000300d001
779,030d00000006000300000002:030d0000000700030400004188|030e0000000b0010000000020400004000:030e00000006001000000002|030f0000000b0010001100020400004218:030f00000003009002|03100000001a00940eb60096c86eadc3f2fd11a402f2cb808076110c58a3a7cc:031000000003001401|031100000006000400000002:031100000007000404b8424313|03120000001200dacd41d8efd69682748f0f157a86494783:031200000003005a01|031300000006000300000002:03130000000700030400004000|031400000006000400180001:031400000003008402|031500000006000400000002:,0315000000070004043d5c4314
771,030500000006000400000002:03050000000700040447ae4312|030600000006000300000002:030600000007000304000040c0|03070000000a002993354b5280a391d0:03070000000300a901|030800000006000300000002:030800000007000304000040c0|030900000006000200090001:030900000003008202|030a00000006000400000002:030a00000007000404e1414312|030b0000000a00351da4d9313db6666b:030b0000000300b501|030c0000000b0010000000020400004188:030c00000006001000000002|030d00000006000300000002:,030d0000000700030400004188
293,01270000000b0010000000020400004100:012700000006001000000002|012800000006000300280001:012800000003008302|01290000000b0010000000020400004000:012900000006001000000002|012a00000006000300000002:012a0000000700030400004000|012b00000006000400000002:012b000000070004043e3542ac|012c0000000a00dfb086fc0b3d441e0b:012c00000003005f01|012d0000001a00e4d67d89e1556fa3cb0e2c7503831b096283e6d092c56b64ff:012d00000003006401|012e00000006000100310001:012e00000003008102|012f0000000b0010000000020400004200:,012f00000006001000000002
332,014e00000006000300000002:014e0000000700030400004040|014f00000006000100240001:014f00000003008102|0150000000060003002c0001:015000000003008302|01510000000b00100000000204000041d0:015100000006001000000002|015200000006000300000002:015200000007000304000041d0|01530000000a007381d54a99c49d4ea9:01530000000300f301|015400000006000400000002:0154000000070004047bb542b6|015500000006000400000002:015500000007000404b92642b6|015600000006000300000002:,015600000007000304000041d0
910,03900000001200e7ed0e79e5a815fc4a1ab6c0ac9b87750e:039000000003006701|039100000006000400000002:039100000007000404c1d94323|039200000006000300130001:039200000003008302|03930000000b0010000000020400004208:039300000006001000000002|039400000006000600110017:039400000003008602|03950000000b0010000000020400004240:039500000006001000000002|039600000006000400000002:0396000000070004047a234324|039700000006000300000002:03970000000700030400004240|03980000001a00e345cb94cbff1d006dd83a31ae81cba0a8ce569e6152f661af:,039800000003006301
423,01a90000001a00ed41a6306cda3d7a9832c5b1ec48dd405884b423e348de736a:01a900000003006d01|01aa00000006000400000002:01aa00000007000404905142cc|01ab00000006000300000002:01ab00000007000304000041d8|01ac0000000a00753a68bf19dcf7f1b6:01ac0000000300f501|01ad0000000b0010000000020400004190:01ad00000006001000000002|01ae00000006000300230001:01ae00000003008302|01af0000000b0010000000020400004140:01af00000006001000000002|01b000000006000300000002:01b00000000700030400004140|01b100000006000300210001:,01b100000003008302
292,012600000006000400000002:0126000000070004040b0042ab|01270000000b0010000000020400004100:012700000006001000000002|012800000006000300280001:012800000003008302|01290000000b0010000000020400004000:012900000006001000000002|012a00000006000300000002:012a0000000700030400004000|012b00000006000400000002:012b000000070004043e3542ac|012c0000000a00dfb086fc0b3d441e0b:012c00000003005f01|012d0000001a00e4d67d89e1556fa3cb0e2c7503831b096283e6d092c56b64ff:012d00000003006401|012e00000006000100310001:,012e00000003008102
718,02d000000006000400000002:02d0000000070004048561430b|02d100000006000400000002:02d100000007000404a418430b|02d200000006000300000002:02d20000000700030400004170|02d30000000600050031ff00:02d300000003008502|02d40000000a0041c059cc210cb23361:02d40000000300c101|02d50000000b00100000000204000041f8:02d500000006001000000002|02d60000000b00100000000204000040a0:02d600000006001000000002|02d70000000600050011ff00:02d700000003008502|02d800000006000400000002:,02d8000000070004047b19430c
42,002b0000000a003f7d35c36150f270e5:002b0000000300bf01|002c0000000b0010000000020400004230:002c00000006001000000002|002d00000006000500300000:002d00000003008502|002e0000001a0038f8e5b9524bd749ecc18b700305f48a7273606a0bd5616dea:002e0000000300b801|002f00000006000300170001:002f00000003008302|003000000006000400000002:00300000000700040448804259|00310000000b00100000000204000041c8:003100000006001000000002|003200000006000300000002:003200000007000304000041c8|003300000006000400000002:,003300000007000404b926425a
1157,048800000006000300000002:04880000000700030400000000|048900000006000100240001:048900000003008102|048a00000006000400000002:048a0000000700040427004343|048c0000000b0010000000020400004000:048c00000006001000000002|048d00000006000300000002:048d0000000700030400004000|048e00000006000300000002:048e0000000700030400004000|048f0000000b0010000000020400004150:048f00000006001000000002|049000000006000400000002:049000000007000404e9884343|0491000000060004001d0001:,049100000003008402
969,03cb00000006000400000002:03cb000000070004041db8432b|03cc00000006000300000002:03cc0000000700030400004188|03cd0000000b0010000000020400004214:03cd00000006001000000002|03ce00000008000f001100040101:03ce00000003008f02|03cf0000000a0038b560cf40a810bfd3:03cf0000000300b801|03d000000006000300000002:03d00000000700030400004214|03d10000001a00da4001518ccf44274c0fa326e77adfa55bbf9c17d5039931d6:03d100000003005a01|03d20000000600050009ff00:03d200000003008502|03d30000000b00100000000204000040a0:,03d300000006001000000002
28,001d0000001a007625e71bf33c0e07705d0869116515e09ce282a016b3f9cb5a:001d0000000300f601|001e00000008000f001900040109:001e00000003008f02|001f00000006000300000002:001f0000000700030400004218|00200000000b0010000000020400004214:002000000006001000000002|00210000000600060014000c:002100000003008602|00220000000a00a9da67c6f8691356ad:002200000003002901|002300000006000400000002:0023000000070004040b064253|002400000006000500170000:002400000003008502|00250000000b0010000000020400003f80:,002500000006001000000002
294,012800000006000300280001:012800000003008302|01290000000b0010000000020400004000:012900000006001000000002|012a00000006000300000002:012a0000000700030400004000|012b00000006000400000002:012b000000070004043e3542ac|012c0000000a00dfb086fc0b3d441e0b:012c00000003005f01|012d0000001a00e4d67d89e1556fa3cb0e2c7503831b096283e6d092c56b64ff:012d00000003006401|012e00000006000100310001:012e00000003008102|012f0000000b0010000000020400004200:012f00000006001000000002|013000000006000400000002:,0130000000070004049a6042ad
821,033700000006000400000002:03370000000700040484dd4318|03380000000b00100011000204000041f0:033800000003009002|03390000000b0010000000020400004218:033900000006001000000002|033a00000006000400000002:033a00000007000404e1024318|033b000000060003002b0001:033b00000003008302|033c0000000b0010000000020400004244:033c00000006001000000002|033d0000001a00635179539659056aa60e9cd782b4437a03f8cbad05e0929fd9:033d0000000300e301|033e00000006000300000002:033e0000000700030400004244|033f0000000b0010000000020400004180:,033f00000006001000000002
1146,047d000000120082940b61099a01720d2a96647a78978dde:047d00000003000201|047e0000000600050028ff00:047e00000003008502|047f00000006000100270001:047f00000003008102|04800000000b0010000000020400004198:048000000006001000000002|04810000000a00206a98a17d5e6c58b5:04810000000300a001|048200000006000300000002:04820000000700030400004198|048300000006000400000002:04830000000700040445c14342|04840000001200aebf23e8460f5312dd6cf374037fa2b965:048400000003002e01|04850000000b0010000000020400000000:,048500000006001000000002
688,02b2000000060003000e0001:02b200000003008302|02b300000006000400130001:02b300000003008402|02b400000006000300000002:02b400000007000304000040e0|02b500000006000400000002:02b500000007000404f62a4307|02b60000000b00100000000204000040e0:02b600000006001000000002|02b70000001a007d8f963ad5542256190b621c44a564fed2fb957ee3c284c3a4:02b70000000300fd01|02b80000000b00100000000204000041e8:02b800000006001000000002|02b900000006000300000002:02b900000007000304000041e8|02ba000000060003000a0001:,02ba00000003008302
1013,03f80000000b00100000000204000041f8:03f800000006001000000002|03f900000006000300000002:03f900000007000304000041f8|03fa0000000600050019ff00:03fa00000003008502|03fb0000001200ceb9a75792b3c5654a48da6902a329a560:03fb00000003004e01|03fc00000006000400000002:03fc000000070004043c334331|03fd0000000b0010000000020400003f80:03fd00000006001000000002|03fe00000006000300000002:03fe0000000700030400003f80|03ff00000006000400000002:03ff0000000700040498584331|040000000006000300070001:,040000000003008302
608,026200000008000f003000040102:026200000003008f02|026300000006000300000002:026300000007000304000041f0|02640000000b001000000002040000421c:026400000006001000000002|026500000006000400000002:026500000007000404c3cb42fb|026600000008000f001f00040101:026600000003008f02|02670000001a00a47cfcf9bd27956b8a728ca3827fba82cf4196a84aeaa75ec1:026700000003002401|026800000006000400000002:026800000007000404909942fc|02690000000b00100000000204000041d8:026900000006001000000002|026a0000000a002e3d746a88ddc3e565:,026a0000000300ae01
610,02640000000b001000000002040000421c:026400000006001000000002|026500000006000400000002:026500000007000404c3cb42fb|026600000008000f001f00040101:026600000003008f02|02670000001a00a47cfcf9bd27956b8a728ca3827fba82cf4196a84aeaa75ec1:026700000003002401|026800000006000400000002:026800000007000404909942fc|02690000000b00100000000204000041d8:026900000006001000000002|026a0000000a002e3d746a88ddc3e565:026a0000000300ae01|026b00000006000600180012:026b00000003008602|026c00000006000300000002:,026c00000007000304000041d8
785,031300000006000300000002:03130000000700030400004000|031400000006000400180001:031400000003008402|031500000006000400000002:0315000000070004043d5c4314|03160000000b00100000000204000041f0:031600000006001000000002|03170000001200f78e1114a0fa0b8e82f6fba83fbbad4659:031700000003007701|03180000000b00100000000204000041d8:031800000006001000000002|031900000006000400000002:031900000007000404c2764314|031a00000006000300000002:031a00000007000304000041d8|031b0000000b0010002200020400004040:,031b00000003009002
956,03be00000006000300000002:03be0000000700030400004220|03bf0000000b0010000000020400004208:03bf00000006001000000002|03c000000008000f000700040103:03c000000003008f02|03c10000001a00478a9fe6e76f3cfbb7496020e594872d915f5482ac3f302881:03c10000000300c701|03c200000006000400000002:03c200000007000404ff0b4329|03c300000006000300000002:03c30000000700030400004208|03c400000006000200290001:03c400000003008202|03c50000000b00100000000204000041f0:03c500000006001000000002|03c60000000b0010000000020400004188:,03c600000006001000000002
695,02b900000006000300000002:02b900000007000304000041e8|02ba000000060003000a0001:02ba00000003008302|02bb00000006000400000002:02bb00000007000404ae744308|02bc000000120036bd411b841f9914e8b5dfcc8f107df256:02bc0000000300b601|02bd0000000b00100000000204000041a8:02bd00000006001000000002|02be0000001a00ce5bd5fa2b24187204295272d115096f0fa19a3453d2141152:02be00000003004e01|02bf00000006000400000002:02bf00000007000404338e4309|02c000000006000300000002:02c000000007000304000041a8|02c1000000060001001b0001:,02c100000003008102
286,012000000006000300000002:01200000000700030400004110|0121000000060001000b0001:012100000003008102|01220000001a001988af077e3abf38f9fc4dfa2abe654cca1384b7f1ae44069e:012200000003009901|012300000008000f001300040101:012300000003008f02|012400000006000300000002:01240000000700030400004110|01250000000a00d3c78f49741a3c44fb:012500000003005301|012600000006000400000002:0126000000070004040b0042ab|01270000000b0010000000020400004100:012700000006001000000002|012800000006000300280001:,012800000003008302
914,039400000006000600110017:039400000003008602|03950000000b0010000000020400004240:039500000006001000000002|039600000006000400000002:0396000000070004047a234324|039700000006000300000002:03970000000700030400004240|03980000001a00e345cb94cbff1d006dd83a31ae81cba0a8ce569e6152f661af:039800000003006301|03990000000b0010000900020400004218:039900000003009002|039a00000006000400000002:039a00000007000404ff3d4324|039b0000000b0010000000020400004170:039b00000006001000000002|039c0000000a00e8cc8025d3574a6d94:,039c00000003006801
739,02e50000000a00e768530772ac39a0d1:02e500000003006701|02e6000000060006001d0031:02e600000003008602|02e700000006000400000002:02e7000000070004047b05430e|02e800000006000300000002:02e800000007000304000040a0|02e90000000b0010000000020400004130:02e900000006001000000002|02ea00000006000400000002:02ea00000007000404d7ae430e|02eb0000000b00100000000204000041c0:02eb00000006001000000002|02ec00000006000300000002:02ec00000007000304000041c0|02ed0000000b0010003000020400000000:,02ed00000003009002
950,03b800000006000300000002:03b80000000700030400004180|03b900000006000400000002:03b900000007000404e05e4328|03ba0000000b0010000000020400004220:03ba00000006001000000002|03bb0000000a009a8e65dc4d0aedb186:03bb00000003001a01|03bc00000006000400000002:03bc0000000700040446c14329|03bd0000001a00554323e3b64a2184bc13b0ccc2e681a460db09f9ca12594150:03bd0000000300d501|03be00000006000300000002:03be0000000700030400004220|03bf0000000b0010000000020400004208:03bf00000006001000000002|03c000000008000f000700040103:,03c000000003008f02
691,02b500000006000400000002:02b500000007000404f62a4307|02b60000000b00100000000204000040e0:02b600000006001000000002|02b70000001a007d8f963ad5542256190b621c44a564fed2fb957ee3c284c3a4:02b70000000300fd01|02b80000000b00100000000204000041e8:02b800000006001000000002|02b900000006000300000002:02b900000007000304000041e8|02ba000000060003000a0001:02ba00000003008302|02bb00000006000400000002:02bb00000007000404ae744308|02bc000000120036bd411b841f9914e8b5dfcc8f107df256:02bc0000000300b601|02bd0000000b00100000000204000041a8:,02bd00000006001000000002
517,02070000001200783ae8cef57c062a5764c14859eb9fcdf3:02070000000300f801|02080000000b0010000000020400004204:020800000006001000000002|020900000006000400000002:020900000007000404a4f042e4|020a00000006000300000002:020a0000000700030400004204|020b0000000b0010000000020400004240:020b00000006001000000002|020c00000006000400300001:020c00000003008402|020d0000000a0076781b3f6d95f7cd50:020d0000000300f601|020e00000006000300000002:020e0000000700030400004240|020f00000006000400000002:,020f00000007000404159642e6
675,02a50000000b00100000000204000041f8:02a500000006001000000002|02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:02a60000000300f901|02a700000006000400000002:02a7000000070004043dea4306|02a800000006000300000002:02a800000007000304000041f8|02a900000006000400000002:02a9000000070004047b584306|02aa0000000a002e904ecf1f1cb151ca:02aa0000000300ae01|02ab00000006000400070001:02ab00000003008402|02ac00000006000300000002:02ac00000007000304000041f8|02ad0000000b0010000000020400004224:,02ad00000006001000000002
719,02d100000006000400000002:02d100000007000404a418430b|02d200000006000300000002:02d20000000700030400004170|02d30000000600050031ff00:02d300000003008502|02d40000000a0041c059cc210cb23361:02d40000000300c101|02d50000000b00100000000204000041f8:02d500000006001000000002|02d60000000b00100000000204000040a0:02d600000006001000000002|02d70000000600050011ff00:02d700000003008502|02d800000006000400000002:02d8000000070004047b19430c|02d900000006000300000002:,02d900000007000304000040a0
