,source_text,target_text
184,00b900000006000400000002:00b900000007000404500847c3|00ba0000000b0010000000020400003f80:00ba00000006001000000002|00bb0000000b00100000000204000040e0:00bb00000006001000000002|00bc00000006000400000002:00bc00000007000404967d4b18|00bd00000006000300000002:00bd00000007000304000040e0|00be00000006000400000002:00be00000007000404967d4b18|00bf00000006000300000002:00bf00000007000304000040e0|00c00000000b0010000000020400004100:00c000000006001000000002|00c100000006000300000002:,00c10000000700030400004100
876,036d0000000b0010000000020400004080:036d00000006001000000002|036e00000006000300000002:036e0000000700030400004080|036f00000006000400000002:036f000000070004044001461c|037000000006000300000002:03700000000700030400004080|037100000006000400000002:0371000000070004044001461c|03720000000b0010000000020400003f80:037200000006001000000002|03730000000b0010000000020400000000:037300000006001000000002|037400000006000400000002:03740000000700040400003f80|037500000006000300000002:,03750000000700030400000000
629,027600000006000300000002:027600000007000304000040c0|02770000000b0010000000020400004040:027700000006001000000002|027800000006000300000002:02780000000700030400004040|027900000006000400000002:0279000000070004040002447a|027a00000006000400000002:027a000000070004040002447a|027b0000000b0010000000020400004080:027b00000006001000000002|027c00000006000300000002:027c0000000700030400004080|027d00000006000400000002:027d000000070004044001461c|027e0000000b0010000000020400004000:,027e00000006001000000002
42,002b00000006000300000002:002b0000000700030400004110|002c00000006000400000002:002c000000070004046b344e6e|002d0000000b00100000000204000040c0:002d00000006001000000002|002e00000006000300000002:002e00000007000304000040c0|002f00000006000400000002:002f0000000700040424034974|00300000000b0010000000020400004110:003000000006001000000002|003100000006000400000002:0031000000070004046b344e6e|00320000000b0010000000020400004000:003200000006001000000002|003300000006000300000002:,00330000000700030400004000
1167,049000000006000300000002:04900000000700030400004000|049100000006000400000002:049100000007000404000142c8|04920000000b0010000000020400000000:049200000006001000000002|049300000006000300000002:04930000000700030400000000|04940000000b0010000000020400004080:049400000006001000000002|049500000006000400000002:0495000000070004044001461c|049600000006000300000002:04960000000700030400004080|04970000000b0010000000020400004040:049700000006001000000002|049800000006000400000002:,0498000000070004040002447a
166,00a700000006000400000002:00a700000007000404000142c8|00a80000000b0010000000020400000000:00a800000006001000000002|00a90000000b00100000000204000040c0:00a900000006001000000002|00aa00000006000300000002:00aa00000007000304000040c0|00ab00000006000400000002:00ab0000000700040424034974|00ac00000006000400000002:00ac0000000700040424034974|00ad00000006000300000002:00ad00000007000304000040c0|00ae0000000b0010000000020400004120:00ae00000006001000000002|00af00000006000400000002:,00af0000000700040403055015
47,00300000000b0010000000020400004110:003000000006001000000002|003100000006000400000002:0031000000070004046b344e6e|00320000000b0010000000020400004000:003200000006001000000002|003300000006000300000002:00330000000700030400004000|00340000000b0010000000020400004110:003400000006001000000002|003500000006000400000002:0035000000070004046b344e6e|003600000006000300000002:00360000000700030400004110|003700000006000400000002:0037000000070004046b344e6e|00380000000b00100000000204000040a0:,003800000006001000000002
234,00eb00000006000300000002:00eb0000000700030400004110|00ec0000000b0010000000020400003f80:00ec00000006001000000002|00ed00000006000400000002:00ed0000000700040400004120|00ee0000000b0010000000020400004100:00ee00000006001000000002|00ef00000006000300000002:00ef0000000700030400004100|00f000000006000400000002:00f000000007000404bc234cbe|00f100000006000400000002:00f100000007000404bc234cbe|00f200000006000300000002:00f20000000700030400004100|00f30000000b00100000000204000040a0:,00f300000006001000000002
126,007f00000006000300000002:007f0000000700030400004080|008000000006000400000002:0080000000070004044001461c|00810000000b00100000000204000040e0:008100000006001000000002|008200000006000300000002:008200000007000304000040e0|008300000006000400000002:008300000007000404967d4b18|00840000000b0010000000020400004100:008400000006001000000002|00850000000b00100000000204000040a0:008500000006001000000002|008600000006000400000002:008600000007000404500847c3|008700000006000300000002:,008700000007000304000040a0
1370,055b00000006000300000002:055b0000000700030400003f80|055c00000006000400000002:055c0000000700040400004120|055d00000006000300000002:055d0000000700030400003f80|055e0000000b0010000000020400004040:055e00000006001000000002|055f0000000b0010000000020400004100:055f00000006001000000002|056000000006000400000002:056000000007000404bc234cbe|056100000006000300000002:05610000000700030400004100|05620000000b00100000000204000040e0:056200000006001000000002|056300000006000400000002:,056300000007000404967d4b18
628,02750000000b00100000000204000040c0:027500000006001000000002|027600000006000300000002:027600000007000304000040c0|02770000000b0010000000020400004040:027700000006001000000002|027800000006000300000002:02780000000700030400004040|027900000006000400000002:0279000000070004040002447a|027a00000006000400000002:027a000000070004040002447a|027b0000000b0010000000020400004080:027b00000006001000000002|027c00000006000300000002:027c0000000700030400004080|027d00000006000400000002:,027d000000070004044001461c
348,015d0000000b0010000000020400000000:015d00000006001000000002|015e00000006000400000002:015e0000000700040400003f80|015f00000006000300000002:015f0000000700030400000000|016000000006000300000002:01600000000700030400000000|01610000000b00100000000204000040e0:016100000006001000000002|016200000006000400000002:016200000007000404967d4b18|016300000006000400000002:016300000007000404967d4b18|016400000006000300000002:016400000007000304000040e0|01650000000b0010000000020400004080:,016500000006001000000002
577,024200000006000400000002:024200000007000404967d4b18|02430000000b0010000000020400004120:024300000006001000000002|024400000006000400000002:02440000000700040403055015|024500000006000300000002:02450000000700030400004120|02460000000b00100000000204000040e0:024600000006001000000002|024700000006000400000002:024700000007000404967d4b18|024800000006000300000002:024800000007000304000040e0|02490000000b0010000000020400004080:024900000006001000000002|024a0000000b0010000000020400004120:,024a00000006001000000002
812,032d0000000b0010000000020400003f80:032d00000006001000000002|032e00000006000400000002:032e0000000700040400004120|032f0000000b0010000000020400004100:032f00000006001000000002|033000000006000300000002:03300000000700030400004100|03310000000b0010000000020400004100:033100000006001000000002|033200000006000400000002:033200000007000404bc234cbe|033300000006000300000002:03330000000700030400004100|033400000006000300000002:03340000000700030400004100|033500000006000400000002:,033500000007000404bc234cbe
504,01f900000006000400000002:01f90000000700040400004120|01fa0000000b0010000000020400000000:01fa00000006001000000002|01fb00000006000300000002:01fb0000000700030400000000|01fc00000006000400000002:01fc0000000700040400003f80|01fd00000006000300000002:01fd0000000700030400000000|01fe0000000b00100000000204000040e0:01fe00000006001000000002|01ff00000006000300000002:01ff00000007000304000040e0|02000000000b0010000000020400004100:020000000006001000000002|020100000006000400000002:,020100000007000404bc234cbe
706,02c30000000b0010000000020400004120:02c300000006001000000002|02c400000006000300000002:02c40000000700030400004120|02c50000000b0010000000020400004000:02c500000006001000000002|02c600000006000300000002:02c60000000700030400004000|02c700000006000400000002:02c700000007000404000142c8|02c80000000b0010000000020400004120:02c800000006001000000002|02c900000006000400000002:02c90000000700040403055015|02ca00000006000300000002:02ca0000000700030400004120|02cb0000000b00100000000204000040e0:,02cb00000006001000000002
96,006100000006000400000002:006100000007000404000142c8|00620000000b0010000000020400004040:006200000006001000000002|006300000006000300000002:00630000000700030400004040|006400000006000300000002:00640000000700030400004040|006500000006000400000002:0065000000070004040002447a|00660000000b0010000000020400004110:006600000006001000000002|006700000006000400000002:0067000000070004046b344e6e|006800000006000300000002:00680000000700030400004110|00690000000b0010000000020400004000:,006900000006001000000002
219,00dc00000006000400000002:00dc000000070004044001461c|00dd00000006000300000002:00dd0000000700030400004080|00de0000000b00100000000204000040e0:00de00000006001000000002|00df00000006000300000002:00df00000007000304000040e0|00e00000000b0010000000020400003f80:00e000000006001000000002|00e100000006000400000002:00e10000000700040400004120|00e20000000b00100000000204000040a0:00e200000006001000000002|00e300000006000400000002:00e300000007000404500847c3|00e400000006000300000002:,00e400000007000304000040a0
1191,04a800000006000300000002:04a800000007000304000040a0|04a900000006000400000002:04a900000007000404500847c3|04aa0000000b0010000000020400000000:04aa00000006001000000002|04ab0000000b0010000000020400004000:04ab00000006001000000002|04ac00000006000300000002:04ac0000000700030400004000|04ad00000006000400000002:04ad00000007000404000142c8|04ae00000006000300000002:04ae0000000700030400004000|04af00000006000400000002:04af00000007000404000142c8|04b00000000b00100000000204000040e0:,04b000000006001000000002
565,023600000006000400000002:0236000000070004044001461c|023700000006000300000002:02370000000700030400004080|023800000006000300000002:02380000000700030400004080|02390000000b0010000000020400003f80:023900000006001000000002|023a00000006000400000002:023a0000000700040400004120|023b0000000b00100000000204000040e0:023b00000006001000000002|023c00000006000300000002:023c00000007000304000040e0|023d00000006000400000002:023d00000007000404967d4b18|023e0000000b00100000000204000040e0:,023e00000006001000000002
648,028900000006000300000002:02890000000700030400004120|028a00000006000400000002:028a0000000700040403055015|028b0000000b0010000000020400004110:028b00000006001000000002|028c00000006000400000002:028c000000070004046b344e6e|028d0000000b0010000000020400000000:028d00000006001000000002|028e00000006000300000002:028e0000000700030400000000|028f00000006000400000002:028f0000000700040400003f80|02900000000b0010000000020400000000:029000000006001000000002|029100000006000300000002:,02910000000700030400000000
640,02810000000b0010000000020400004110:028100000006001000000002|028200000006000300000002:02820000000700030400004110|028300000006000400000002:0283000000070004046b344e6e|028400000006000300000002:02840000000700030400004110|02850000000b0010000000020400004110:028500000006001000000002|02860000000b0010000000020400004120:028600000006001000000002|028700000006000400000002:02870000000700040403055015|028800000006000300000002:02880000000700030400004120|028900000006000300000002:,02890000000700030400004120
1059,042400000006000300000002:04240000000700030400004110|042500000006000400000002:0425000000070004046b344e6e|04260000000b0010000000020400003f80:042600000006001000000002|04270000000b0010000000020400004120:042700000006001000000002|042800000006000300000002:04280000000700030400004120|042900000006000400000002:04290000000700040403055015|042a00000006000300000002:042a0000000700030400004120|042b0000000b0010000000020400004120:042b00000006001000000002|042c00000006000400000002:,042c0000000700040403055015
1217,04c200000006000300000002:04c20000000700030400004110|04c300000006000400000002:04c3000000070004046b344e6e|04c40000000b0010000000020400004110:04c400000006001000000002|04c500000006000300000002:04c50000000700030400004110|04c60000000b00100000000204000040e0:04c600000006001000000002|04c700000006000400000002:04c700000007000404967d4b18|04c800000006000300000002:04c800000007000304000040e0|04c90000000b00100000000204000040a0:04c900000006001000000002|04ca00000006000400000002:,04ca00000007000404500847c3
581,02460000000b00100000000204000040e0:024600000006001000000002|024700000006000400000002:024700000007000404967d4b18|024800000006000300000002:024800000007000304000040e0|02490000000b0010000000020400004080:024900000006001000000002|024a0000000b0010000000020400004120:024a00000006001000000002|024b00000006000400000002:024b0000000700040403055015|024c00000006000300000002:024c0000000700030400004120|024d00000006000400000002:024d0000000700040403055015|024e0000000b0010000000020400000000:,024e00000006001000000002
1340,053d00000006000400000002:053d00000007000404967d4b18|053e00000006000300000002:053e00000007000304000040e0|053f0000000b0010000000020400004000:053f00000006001000000002|054000000006000400000002:054000000007000404000142c8|054100000006000400000002:054100000007000404000142c8|054200000006000300000002:05420000000700030400004000|05430000000b0010000000020400004040:054300000006001000000002|05440000000b0010000000020400004100:054400000006001000000002|054500000006000300000002:,05450000000700030400004100
988,03dd00000006000400000002:03dd0000000700040424034974|03de0000000b0010000000020400004000:03de00000006001000000002|03df0000000b0010000000020400004040:03df00000006001000000002|03e000000006000400000002:03e0000000070004040002447a|03e100000006000300000002:03e10000000700030400004040|03e20000000b00100000000204000040c0:03e200000006001000000002|03e300000006000400000002:03e30000000700040424034974|03e400000006000300000002:03e400000007000304000040c0|03e50000000b0010000000020400003f80:,03e500000006001000000002
871,036800000006000300000002:036800000007000304000040e0|03690000000b0010000000020400000000:036900000006001000000002|036a0000000b0010000000020400004110:036a00000006001000000002|036b00000006000400000002:036b000000070004046b344e6e|036c00000006000300000002:036c0000000700030400004110|036d0000000b0010000000020400004080:036d00000006001000000002|036e00000006000300000002:036e0000000700030400004080|036f00000006000400000002:036f000000070004044001461c|037000000006000300000002:,03700000000700030400004080
637,027e0000000b0010000000020400004000:027e00000006001000000002|027f00000006000300000002:027f0000000700030400004000|028000000006000400000002:028000000007000404000142c8|02810000000b0010000000020400004110:028100000006001000000002|028200000006000300000002:02820000000700030400004110|028300000006000400000002:0283000000070004046b344e6e|028400000006000300000002:02840000000700030400004110|02850000000b0010000000020400004110:028500000006001000000002|02860000000b0010000000020400004120:,028600000006001000000002
1300,051500000006000300000002:05150000000700030400004120|05160000000b0010000000020400004110:051600000006001000000002|051700000006000300000002:05170000000700030400004110|05180000000b00100000000204000040a0:051800000006001000000002|051900000006000400000002:051900000007000404500847c3|051a00000006000300000002:051a00000007000304000040a0|051b00000006000400000002:051b00000007000404500847c3|051c0000000b0010000000020400003f80:051c00000006001000000002|051d00000006000400000002:,051d0000000700040400004120
434,01b300000006000400000002:01b30000000700040424034974|01b400000006000300000002:01b400000007000304000040c0|01b500000006000400000002:01b50000000700040424034974|01b60000000b00100000000204000040a0:01b600000006001000000002|01b700000006000300000002:01b700000007000304000040a0|01b80000000b00100000000204000040a0:01b800000006001000000002|01b900000006000400000002:01b900000007000404500847c3|01ba00000006000400000002:01ba00000007000404500847c3|01bb00000006000300000002:,01bb00000007000304000040a0
1116,045d00000006000300000002:045d00000007000304000040e0|045e0000000b0010000000020400003f80:045e00000006001000000002|045f00000006000400000002:045f0000000700040400004120|046000000006000300000002:04600000000700030400003f80|04610000000b0010000000020400004000:046100000006001000000002|046200000006000400000002:046200000007000404000142c8|046300000006000300000002:04630000000700030400004000|04640000000b0010000000020400004000:046400000006001000000002|046500000006000400000002:,046500000007000404000142c8
95,00600000000b0010000000020400004000:006000000006001000000002|006100000006000400000002:006100000007000404000142c8|00620000000b0010000000020400004040:006200000006001000000002|006300000006000300000002:00630000000700030400004040|006400000006000300000002:00640000000700030400004040|006500000006000400000002:0065000000070004040002447a|00660000000b0010000000020400004110:006600000006001000000002|006700000006000400000002:0067000000070004046b344e6e|006800000006000300000002:,00680000000700030400004110
999,03e80000000b0010000000020400004120:03e800000006001000000002|03e900000006000400000002:03e90000000700040403055015|03ea00000006000300000002:03ea0000000700030400004120|03eb00000006000400000002:03eb0000000700040403055015|03ec00000006000300000002:03ec0000000700030400004120|03ed0000000b0010000000020400004120:03ed00000006001000000002|03ee00000006000300000002:03ee0000000700030400004120|03ef00000006000400000002:03ef0000000700040403055015|03f00000000b00100000000204000040a0:,03f000000006001000000002
179,00b40000000b0010000000020400004110:00b400000006001000000002|00b500000006000300000002:00b50000000700030400004110|00b600000006000400000002:00b6000000070004046b344e6e|00b70000000b00100000000204000040a0:00b700000006001000000002|00b800000006000300000002:00b800000007000304000040a0|00b900000006000400000002:00b900000007000404500847c3|00ba0000000b0010000000020400003f80:00ba00000006001000000002|00bb0000000b00100000000204000040e0:00bb00000006001000000002|00bc00000006000400000002:,00bc00000007000404967d4b18
599,025800000006000300000002:02580000000700030400004120|025900000006000300000002:02590000000700030400004120|025a0000000b0010000000020400003f80:025a00000006001000000002|025b00000006000400000002:025b0000000700040400004120|025c00000006000400000002:025c0000000700040400004120|025d0000000b0010000000020400000000:025d00000006001000000002|025e00000006000300000002:025e0000000700030400000000|025f0000000b00100000000204000040a0:025f00000006001000000002|026000000006000400000002:,026000000007000404500847c3
641,028200000006000300000002:02820000000700030400004110|028300000006000400000002:0283000000070004046b344e6e|028400000006000300000002:02840000000700030400004110|02850000000b0010000000020400004110:028500000006001000000002|02860000000b0010000000020400004120:028600000006001000000002|028700000006000400000002:02870000000700040403055015|028800000006000300000002:02880000000700030400004120|028900000006000300000002:02890000000700030400004120|028a00000006000400000002:,028a0000000700040403055015
1353,054a0000000b0010000000020400004120:054a00000006001000000002|054b00000006000300000002:054b0000000700030400004120|054c00000006000400000002:054c0000000700040403055015|054d0000000b0010000000020400004120:054d00000006001000000002|054e00000006000400000002:054e0000000700040403055015|054f00000006000300000002:054f0000000700030400004120|05500000000b0010000000020400004110:055000000006001000000002|055100000006000300000002:05510000000700030400004110|055200000006000400000002:,0552000000070004046b344e6e
1430,059700000006000300000002:05970000000700030400000000|05980000000b00100000000204000040e0:059800000006001000000002|059900000006000400000002:059900000007000404967d4b18|059a00000006000300000002:059a00000007000304000040e0|059b00000006000300000002:059b00000007000304000040e0|059c0000000b00100000000204000040e0:059c00000006001000000002|059d00000006000400000002:059d00000007000404967d4b18|059e00000006000300000002:059e00000007000304000040e0|059f0000000b00100000000204000040e0:,059f00000006001000000002
195,00c40000000b00100000000204000040c0:00c400000006001000000002|00c500000006000300000002:00c500000007000304000040c0|00c600000006000400000002:00c60000000700040424034974|00c700000006000300000002:00c700000007000304000040c0|00c800000006000400000002:00c80000000700040424034974|00c90000000b0010000000020400004100:00c900000006001000000002|00ca0000000b00100000000204000040a0:00ca00000006001000000002|00cb00000006000300000002:00cb00000007000304000040a0|00cc00000006000400000002:,00cc00000007000404500847c3
127,008000000006000400000002:0080000000070004044001461c|00810000000b00100000000204000040e0:008100000006001000000002|008200000006000300000002:008200000007000304000040e0|008300000006000400000002:008300000007000404967d4b18|00840000000b0010000000020400004100:008400000006001000000002|00850000000b00100000000204000040a0:008500000006001000000002|008600000006000400000002:008600000007000404500847c3|008700000006000300000002:008700000007000304000040a0|00880000000b00100000000204000040a0:,008800000006001000000002
523,020c0000000b0010000000020400004100:020c00000006001000000002|020d00000006000400000002:020d00000007000404bc234cbe|020e00000006000300000002:020e0000000700030400004100|020f00000006000400000002:020f00000007000404bc234cbe|02100000000b0010000000020400004080:021000000006001000000002|02110000000b0010000000020400003f80:021100000006001000000002|021200000006000400000002:02120000000700040400004120|021300000006000300000002:02130000000700030400003f80|02140000000b00100000000204000040a0:,021400000006001000000002
548,02250000000b0010000000020400004110:022500000006001000000002|02260000000b0010000000020400000000:022600000006001000000002|022700000006000400000002:02270000000700040400003f80|022800000006000300000002:02280000000700030400000000|022900000006000400000002:02290000000700040400003f80|022a00000006000300000002:022a0000000700030400000000|022b0000000b0010000000020400004040:022b00000006001000000002|022c00000006000300000002:022c0000000700030400004040|022d0000000b0010000000020400004080:,022d00000006001000000002
1140,04750000000b0010000000020400004110:047500000006001000000002|047600000006000300000002:04760000000700030400004110|047700000006000400000002:0477000000070004046b344e6e|047800000006000300000002:04780000000700030400004110|047900000006000400000002:0479000000070004046b344e6e|047a0000000b00100000000204000040e0:047a00000006001000000002|047b00000006000400000002:047b00000007000404967d4b18|047c00000006000300000002:047c00000007000304000040e0|047d0000000b00100000000204000040c0:,047d00000006001000000002
231,00e80000000b0010000000020400004110:00e800000006001000000002|00e900000006000300000002:00e90000000700030400004110|00ea00000006000400000002:00ea000000070004046b344e6e|00eb00000006000300000002:00eb0000000700030400004110|00ec0000000b0010000000020400003f80:00ec00000006001000000002|00ed00000006000400000002:00ed0000000700040400004120|00ee0000000b0010000000020400004100:00ee00000006001000000002|00ef00000006000300000002:00ef0000000700030400004100|00f000000006000400000002:,00f000000007000404bc234cbe
561,023200000006000400000002:023200000007000404bc234cbe|023300000006000300000002:02330000000700030400004100|02340000000b00100000000204000040c0:023400000006001000000002|02350000000b0010000000020400004080:023500000006001000000002|023600000006000400000002:0236000000070004044001461c|023700000006000300000002:02370000000700030400004080|023800000006000300000002:02380000000700030400004080|02390000000b0010000000020400003f80:023900000006001000000002|023a00000006000400000002:,023a0000000700040400004120
1080,04390000000b0010000000020400003f80:043900000006001000000002|043a00000006000300000002:043a0000000700030400003f80|043b00000006000400000002:043b0000000700040400004120|043c00000006000300000002:043c0000000700030400003f80|043d0000000b0010000000020400004120:043d00000006001000000002|043e00000006000400000002:043e0000000700040403055015|043f00000006000300000002:043f0000000700030400004120|04400000000b0010000000020400004110:044000000006001000000002|044100000006000400000002:,0441000000070004046b344e6e
1412,058500000006000300000002:05850000000700030400004080|058600000006000400000002:0586000000070004044001461c|058700000006000300000002:05870000000700030400004080|05880000000b0010000000020400004110:058800000006001000000002|05890000000b0010000000020400004040:058900000006001000000002|058a00000006000400000002:058a000000070004040002447a|058b00000006000300000002:058b0000000700030400004040|058c0000000b0010000000020400004110:058c00000006001000000002|058d00000006000300000002:,058d0000000700030400004110
211,00d400000006000300000002:00d400000007000304000040e0|00d500000006000400000002:00d500000007000404967d4b18|00d600000006000400000002:00d600000007000404967d4b18|00d70000000b0010000000020400004000:00d700000006001000000002|00d800000006000300000002:00d80000000700030400004000|00d900000006000400000002:00d900000007000404000142c8|00da0000000b0010000000020400004080:00da00000006001000000002|00db00000006000300000002:00db0000000700030400004080|00dc00000006000400000002:,00dc000000070004044001461c
194,00c300000006000400000002:00c300000007000404bc234cbe|00c40000000b00100000000204000040c0:00c400000006001000000002|00c500000006000300000002:00c500000007000304000040c0|00c600000006000400000002:00c60000000700040424034974|00c700000006000300000002:00c700000007000304000040c0|00c800000006000400000002:00c80000000700040424034974|00c90000000b0010000000020400004100:00c900000006001000000002|00ca0000000b00100000000204000040a0:00ca00000006001000000002|00cb00000006000300000002:,00cb00000007000304000040a0
419,01a400000006000400000002:01a40000000700040400004120|01a50000000b0010000000020400004040:01a500000006001000000002|01a600000006000400000002:01a6000000070004040002447a|01a700000006000300000002:01a70000000700030400004040|01a80000000b0010000000020400004080:01a800000006001000000002|01a900000006000300000002:01a90000000700030400004080|01aa00000006000400000002:01aa000000070004044001461c|01ab00000006000400000002:01ab000000070004044001461c|01ac0000000b00100000000204000040c0:,01ac00000006001000000002
343,015800000006000300000002:015800000007000304000040a0|015900000006000400000002:015900000007000404500847c3|015a00000006000300000002:015a00000007000304000040a0|015b00000006000400000002:015b00000007000404500847c3|015c0000000b0010000000020400004080:015c00000006001000000002|015d0000000b0010000000020400000000:015d00000006001000000002|015e00000006000400000002:015e0000000700040400003f80|015f00000006000300000002:015f0000000700030400000000|016000000006000300000002:,01600000000700030400000000
371,01740000000b0010000000020400004040:017400000006001000000002|01750000000b0010000000020400004110:017500000006001000000002|017600000006000300000002:01760000000700030400004110|017700000006000400000002:0177000000070004046b344e6e|01780000000b00100000000204000040e0:017800000006001000000002|017900000006000300000002:017900000007000304000040e0|017a00000006000400000002:017a00000007000404967d4b18|017b00000006000300000002:017b00000007000304000040e0|017c0000000b0010000000020400004110:,017c00000006001000000002
187,00bc00000006000400000002:00bc00000007000404967d4b18|00bd00000006000300000002:00bd00000007000304000040e0|00be00000006000400000002:00be00000007000404967d4b18|00bf00000006000300000002:00bf00000007000304000040e0|00c00000000b0010000000020400004100:00c000000006001000000002|00c100000006000300000002:00c10000000700030400004100|00c20000000b0010000000020400004100:00c200000006001000000002|00c300000006000400000002:00c300000007000404bc234cbe|00c40000000b00100000000204000040c0:,00c400000006001000000002
275,011400000006000300000002:01140000000700030400003f80|01150000000b0010000000020400004120:011500000006001000000002|011600000006000300000002:01160000000700030400004120|011700000006000400000002:01170000000700040403055015|011800000006000400000002:01180000000700040403055015|011900000006000300000002:01190000000700030400004120|011a0000000b00100000000204000040c0:011a00000006001000000002|011b00000006000300000002:011b00000007000304000040c0|011c00000006000400000002:,011c0000000700040424034974
1294,050f0000000b00100000000204000040e0:050f00000006001000000002|051000000006000300000002:051000000007000304000040e0|051100000006000300000002:051100000007000304000040e0|051200000006000400000002:051200000007000404967d4b18|05130000000b0010000000020400004120:051300000006001000000002|051400000006000400000002:05140000000700040403055015|051500000006000300000002:05150000000700030400004120|05160000000b0010000000020400004110:051600000006001000000002|051700000006000300000002:,05170000000700030400004110
759,02f80000000b0010000000020400004000:02f800000006001000000002|02f900000006000300000002:02f90000000700030400004000|02fa00000006000400000002:02fa00000007000404000142c8|02fb00000006000400000002:02fb00000007000404000142c8|02fc0000000b00100000000204000040c0:02fc00000006001000000002|02fd00000006000300000002:02fd00000007000304000040c0|02fe00000006000300000002:02fe00000007000304000040c0|02ff00000006000400000002:02ff0000000700040424034974|03000000000b0010000000020400000000:,030000000006001000000002
31,002000000006000400000002:00200000000700040424034974|002100000006000300000002:002100000007000304000040c0|002200000006000300000002:002200000007000304000040c0|00230000000b0010000000020400004080:002300000006001000000002|002400000006000400000002:0024000000070004044001461c|002500000006000400000002:0025000000070004044001461c|00260000000b0010000000020400004100:002600000006001000000002|002700000006000300000002:00270000000700030400004100|002800000006000400000002:,002800000007000404bc234cbe
1005,03ee00000006000300000002:03ee0000000700030400004120|03ef00000006000400000002:03ef0000000700040403055015|03f00000000b00100000000204000040a0:03f000000006001000000002|03f100000006000300000002:03f100000007000304000040a0|03f200000006000400000002:03f200000007000404500847c3|03f30000000b0010000000020400004040:03f300000006001000000002|03f40000000b0010000000020400004080:03f400000006001000000002|03f500000006000300000002:03f50000000700030400004080|03f600000006000400000002:,03f6000000070004044001461c
125,007e00000006000300000002:007e0000000700030400004080|007f00000006000300000002:007f0000000700030400004080|008000000006000400000002:0080000000070004044001461c|00810000000b00100000000204000040e0:008100000006001000000002|008200000006000300000002:008200000007000304000040e0|008300000006000400000002:008300000007000404967d4b18|00840000000b0010000000020400004100:008400000006001000000002|00850000000b00100000000204000040a0:008500000006001000000002|008600000006000400000002:,008600000007000404500847c3
1334,053700000006000300000002:05370000000700030400004110|053800000006000400000002:0538000000070004046b344e6e|053900000006000300000002:05390000000700030400004110|053a0000000b0010000000020400004120:053a00000006001000000002|053b00000006000300000002:053b0000000700030400004120|053c0000000b00100000000204000040e0:053c00000006001000000002|053d00000006000400000002:053d00000007000404967d4b18|053e00000006000300000002:053e00000007000304000040e0|053f0000000b0010000000020400004000:,053f00000006001000000002
1062,04270000000b0010000000020400004120:042700000006001000000002|042800000006000300000002:04280000000700030400004120|042900000006000400000002:04290000000700040403055015|042a00000006000300000002:042a0000000700030400004120|042b0000000b0010000000020400004120:042b00000006001000000002|042c00000006000400000002:042c0000000700040403055015|042d0000000b00100000000204000040c0:042d00000006001000000002|042e00000006000400000002:042e0000000700040424034974|042f00000006000300000002:,042f00000007000304000040c0
138,008b00000006000400000002:008b00000007000404500847c3|008c0000000b0010000000020400004000:008c00000006001000000002|008d00000006000300000002:008d0000000700030400004000|008e0000000b0010000000020400004000:008e00000006001000000002|008f00000006000300000002:008f0000000700030400004000|009000000006000400000002:009000000007000404000142c8|009100000006000400000002:009100000007000404000142c8|009200000006000300000002:00920000000700030400004000|00930000000b0010000000020400004120:,009300000006001000000002
723,02d400000006000400000002:02d40000000700040403055015|02d500000006000300000002:02d50000000700030400004120|02d60000000b0010000000020400004120:02d600000006001000000002|02d70000000b00100000000204000040c0:02d700000006001000000002|02d800000006000400000002:02d80000000700040424034974|02d900000006000300000002:02d900000007000304000040c0|02da00000006000400000002:02da0000000700040424034974|02db00000006000300000002:02db00000007000304000040c0|02dc0000000b00100000000204000040a0:,02dc00000006001000000002
1247,04e000000006000300000002:04e00000000700030400004000|04e100000006000400000002:04e100000007000404000142c8|04e200000006000300000002:04e20000000700030400004000|04e30000000b0010000000020400000000:04e300000006001000000002|04e40000000b0010000000020400004000:04e400000006001000000002|04e500000006000400000002:04e500000007000404000142c8|04e600000006000300000002:04e60000000700030400004000|04e70000000b0010000000020400004080:04e700000006001000000002|04e800000006000300000002:,04e80000000700030400004080
1182,049f0000000b0010000000020400004040:049f00000006001000000002|04a000000006000300000002:04a00000000700030400004040|04a100000006000400000002:04a1000000070004040002447a|04a20000000b0010000000020400004100:04a200000006001000000002|04a300000006000300000002:04a30000000700030400004100|04a400000006000400000002:04a400000007000404bc234cbe|04a500000006000300000002:04a50000000700030400004100|04a600000006000400000002:04a600000007000404bc234cbe|04a70000000b00100000000204000040a0:,04a700000006001000000002
1267,04f40000000b0010000000020400000000:04f400000006001000000002|04f500000006000400000002:04f50000000700040400003f80|04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000002:04f70000000700030400000000|04f80000000b0010000000020400004040:04f800000006001000000002|04f900000006000300000002:04f90000000700030400004040|04fa0000000b0010000000020400004040:04fa00000006001000000002|04fb00000006000400000002:04fb000000070004040002447a|04fc0000000b0010000000020400003f80:,04fc00000006001000000002
666,029b00000006000400000002:029b0000000700040424034974|029c0000000b0010000000020400004100:029c00000006001000000002|029d00000006000300000002:029d0000000700030400004100|029e00000006000400000002:029e00000007000404bc234cbe|029f00000006000300000002:029f0000000700030400004100|02a00000000b0010000000020400004110:02a000000006001000000002|02a100000006000300000002:02a10000000700030400004110|02a200000006000400000002:02a2000000070004046b344e6e|02a30000000b00100000000204000040c0:,02a300000006001000000002
