,source_text,target_text
3171,0c6600000006000600020020:0c6600000006000600020020|0c6700000006000400000004:0c670000000b0004080000000000000000|0c6800000006000300020001:,0c68000000050003020020
1085,043f00000006000600020001:043f00000006000600020001|044000000006000300000002:04400000000700030400280022|044100000006000400000004:,04410000000b000408aab9bbec1b22c081
3047,0bea00000006000100000001:0bea0000000400010101|0beb00000006000600020019:0beb00000006000600020019|0bec00000006000300000002:,0bec00000007000304000b0006
1991,07c900000006000300000002:07c900000007000304001f0000|07ca00000006000400000004:07ca0000000b00040834ad05297edd4056|07cb00000006000100180001:,07cb00000003008102
2336,092200000006000300000002:0922000000070003040013001f|092300000006000400000004:09230000000b000408e537ef0ab272c07e|09240000000600050000ff00:,09240000000600050000ff00
812,032e00000006000300000002:032e0000000700030400020025|032f0000001200c964bb0f7be90a02803801c1bdab33b4f5:032f00000003004901|033000000006000300190001:,033000000003008302
1523,05f50000000a00bd4a7372738c2caa62:05f500000003003d01|05f60000000b00100000000204001f0020:05f600000006001000000002|05f70000000600050000ff00:,05f70000000600050000ff00
3592,0e0b00000006000300000002:0e0b0000000700030400170005|0e0c00000006000500000000:0e0c00000006000500000000|0e0d00000006000600020030:,0e0d00000006000600020030
423,01a800000006000300020001:01a8000000050003020020|01a900000006000100000001:01a90000000400010101|01aa00000006000600020003:,01aa00000006000600020003
39,002800000006000300020001:002800000005000302001a|002900000006000600020016:002900000006000600020016|002a00000006000300000002:,002a00000007000304002a0025
3363,0d2600000006000300020001:0d26000000050003020017|0d2700000006000400000004:0d270000000b00040827d024f28ee9c065|0d2800000006000500000000:,0d2800000006000500000000
3386,0d3d00000006000400000004:0d3d0000000b0004081c1d4decd70cc082|0d3e0000000b00100000000204000a0016:0d3e00000006001000000002|0d3f00000006000300000002:,0d3f00000007000304000a0016
3497,0dac00000006000600020018:0dac00000006000600020018|0dad0000000b0010000000020400100012:0dad00000006001000000002|0dae00000006000100000001:,0dae0000000400010100
419,01a400000006000600020020:01a400000006000600020020|01a50000000a007d5bed695392e2fc23:01a50000000300fd01|01a60000000b0010000000020400040029:,01a600000006001000000002
1531,05fd0000000b0010000000020400280004:05fd00000006001000000002|05fe00000006000300020001:05fe000000050003020011|05ff00000006000500000000:,05ff00000006000500000000
3410,0d5500000006000400000004:0d550000000b0004080000000000000000|0d560000000600050000ff00:0d560000000600050000ff00|0d5700000006000100000001:,0d570000000400010101
3466,0d8d00000006000500000000:0d8d00000006000500000000|0d8e00000006000600020030:0d8e00000006000600020030|0d8f00000006000300020001:,0d8f000000050003020030
562,02330000000600050000ff00:02330000000600050000ff00|023400000006000100000001:02340000000400010101|02350000000b001000000002040011000c:,023500000006001000000002
2912,0b630000000600050000ff00:0b630000000600050000ff00|0b6400000006000400000004:0b640000000b000408f45ea415cf194051|0b6500000006000300020001:,0b6500000005000302001f
2508,09ce0000001a00a3819d309c9fad0ed52d08f7bde199f162d99dbfe0ada7376d:09ce00000003002301|09cf00000006000400000004:09cf0000000b0004080000000000000000|09d000000006000300000002:,09d00000000700030400080021
3222,0c9900000006000500320000:0c9900000003008502|0c9a0000000600050000ff00:0c9a0000000600050000ff00|0c9b0000001a00e3c82789db733dad9459887ea4b2bdeae4f517b65d2663abae:,0c9b00000003006301
334,014f0000000600060002000b:014f0000000600060002000b|015000000006000100000001:01500000000400010101|015100000006000300020001:,015100000005000302000b
1616,065200000006000400000004:06520000000b0004081af544bb9ef5c044|065300000006000500000000:065300000006000500000000|065400000012007c6f1a1644f0d13d36fed7ff244ffcba80:,06540000000300fc01
2481,09b300000006000300000002:09b30000000700030400040019|09b4000000060006002a0010:09b400000003008602|09b50000000a00af9e3b29507d1c988b:,09b500000003002f01
894,03800000001200d37c3e5609ba5c640d20a997f6e531acfe:038000000003005301|03810000000600060002002b:03810000000600060002002b|038200000006000500000000:,038200000006000500000000
3027,0bd600000006000100000001:0bd60000000400010100|0bd700000006000300000002:0bd700000007000304000c002f|0bd800000006000400000004:,0bd80000000b0004080000000000000000
1097,044b00000006000600020011:044b00000006000600020011|044c0000000a00d0f65e734924bc500b:044c00000003005001|044d000000060006000f0000:,044d00000003008602
2705,0a940000000b0010000000020400140028:0a9400000006001000000002|0a950000000600060002000b:0a950000000600060002000b|0a9600000006000400000004:,0a960000000b0004080000000000000000
1850,073c0000000600060002001b:073c0000000600060002001b|073d0000001a0091b22f1f06d08ce675e08f008c1651341b84467994119adbdb:073d00000003001101|073e00000006000500000000:,073e00000006000500000000
1787,06fd00000006000100030001:06fd00000003008102|06fe00000006000600020005:06fe00000006000600020005|06ff0000000b0010000000020400140013:,06ff00000006001000000002
980,03d600000006000300000002:03d600000007000304002f001c|03d700000006000100000001:03d70000000400010101|03d80000001200f246c066cf03822e5c84eb68af0514aef4:,03d800000003007201
2963,0b9600000006000100000001:0b960000000400010101|0b970000000a003a1a3eacab9546f9f0:0b970000000300ba01|0b9800000006000300020001:,0b98000000050003020009
2151,086900000006000300230001:086900000003008302|086a00000006000600020011:086a00000006000600020011|086b00000006000400000004:,086b0000000b000408aab9bbec1b22c081
412,019d00000006000400000004:019d0000000b0004084c0a75a7ab1bc071|019e000000060004002e0001:019e00000003008402|019f00000006000300000002:,019f0000000700030400060011
2518,09d800000006000100000001:09d80000000400010100|09d900000006000600020031:09d900000006000600020031|09da00000006000300000002:,09da0000000700030400140022
2383,095100000006000400000004:09510000000b000408ee8e7620b6a6c06a|095200000006000100000001:09520000000400010101|09530000000b00100000000204002c001b:,095300000006001000000002
2544,09f300000006000300020001:09f3000000050003020010|09f400000006000300020001:09f4000000050003020010|09f500000006000300000002:,09f500000007000304001f0016
1749,06d700000006000400000004:06d70000000b0004080000000000000000|06d800000006000300020001:06d800000005000302000d|06d90000000600050000ff00:,06d90000000600050000ff00
3511,0dba00000006000500000000:0dba00000006000500000000|0dbb0000001200bae32f69cd9d204afec01d16632913b7ef:0dbb00000003003a01|0dbc00000006000600290022:,0dbc00000003008602
3172,0c6700000006000400000004:0c670000000b0004080000000000000000|0c6800000006000300020001:0c68000000050003020020|0c6900000006000100000001:,0c690000000400010100
460,01cd00000006000100150001:01cd00000003008102|01ce00000006000500000000:01ce00000006000500000000|01cf00000006000100000001:,01cf0000000400010100
3503,0db200000006000400000004:0db20000000b0004080000000000000000|0db300000006000300000002:0db30000000700030400100012|0db40000000b00100000000204002f001a:,0db400000006001000000002
3178,0c6d00000006000400000004:0c6d0000000b0004080000000000000000|0c6e00000006000100000001:0c6e0000000400010100|0c6f0000000a00d2d05722d3c650a277:,0c6f00000003005201
498,01f300000006000400000004:01f30000000b000408935c4b6eeee4c085|01f400000006000600020012:01f400000006000600020012|01f500000006000300000002:,01f50000000700030400080028
2556,09ff00000006000100000001:09ff0000000400010100|0a000000001a0024f1c4e738a3ff7b7f6966a5fd202357fefe1d68b5dc9b677f:0a000000000300a401|0a0100000006000300000002:,0a010000000700030400260026
3524,0dc700000006000600020021:0dc700000006000600020021|0dc800000006000300000002:0dc8000000070003040015000c|0dc900000006000400000004:,0dc90000000b000408e782c3dedf25c060
2888,0b4b000000060004001f0001:0b4b00000003008402|0b4c00000006000600020023:0b4c00000006000600020023|0b4d00000006000300020001:,0b4d000000050003020023
3050,0bed0000000600050000ff00:0bed0000000600050000ff00|0bee0000000b00100000000204000f0001:0bee00000006001000000002|0bef0000000600060011001f:,0bef00000003008602
1764,06e600000006000600020015:06e600000006000600020015|06e700000006000400000004:06e70000000b000408f33939abb8c0c088|06e800000006000300020001:,06e8000000050003020015
3253,0cb800000006000600020018:0cb800000006000600020018|0cb90000001a00af08ea05cdf0eec62ed8e81dc0c5d9cad031dbcaa9b17a1cd5:0cb900000003002f01|0cba00000006000100000001:,0cba0000000400010101
920,039a000000060006002b0003:039a00000003008602|039b00000006000300020001:039b000000050003020024|039c00000006000600020029:,039c00000006000600020029
2403,096500000006000400000004:09650000000b0004080000000000000000|096600000006000600020011:096600000006000600020011|096700000006000300020001:,0967000000050003020011
2993,0bb40000001a00b0235fbe1c780519f3a5987bdb460eaf7189bd034a78eaa2f0:0bb400000003003001|0bb500000006000100000001:0bb50000000400010101|0bb600000006000100000001:,0bb60000000400010101
2135,08590000000b0010000000020400040022:085900000006001000000002|085a00000006000100120001:085a00000003008102|085b00000006000500000000:,085b00000006000500000000
704,02c100000006000400000004:02c10000000b0004089108390c7eb6c059|02c200000006000100000001:02c20000000400010101|02c300000006000300000002:,02c30000000700030400080008
3235,0ca60000000600060002002c:0ca60000000600060002002c|0ca700000006000400000004:0ca70000000b0004080000000000000000|0ca800000006000300020001:,0ca800000005000302002c
1264,04f200000006000100000001:04f20000000400010101|04f300000006000400000004:04f30000000b0004088eb526aa0e88c05d|04f400000006000300020001:,04f4000000050003020004
519,020800000006000100000001:02080000000400010100|020900000006000300020001:020900000005000302001f|020a00000006000400000004:,020a0000000b0004080000000000000000
1131,046d00000006000300000002:046d0000000700030400030021|046e00000006000300020001:046e00000005000302002c|046f0000000600050000ff00:,046f0000000600050000ff00
2559,0a0200000006000300020001:0a0200000005000302002e|0a030000000b0010000000020400150009:0a0300000006001000000002|0a0400000006000500000000:,0a0400000006000500000000
2057,080b00000006000300020001:080b00000005000302000a|080c00000006000100000001:080c0000000400010101|080d0000001200384286031f12f45f6901f830262c4e3961:,080d0000000300b801
1596,063e00000006000100000001:063e0000000400010100|063f00000006000100060001:063f00000003008102|06400000000b00100000000204000e0011:,064000000006001000000002
1080,043a00000006000100000001:043a0000000400010101|043b000000060003000f0001:043b00000003008302|043c0000000600050000ff00:,043c0000000600050000ff00
1328,053200000006000300000002:053200000007000304000a0016|053300000006000400220001:053300000003008402|053400000006000400000004:,05340000000b000408ae3f150d06e3c076
3211,0c8e0000000b00100000000204001a0019:0c8e00000006001000000002|0c8f0000001a00abd30c7c1d4fb8f6691b2d6fc1a97ba6dceebe85e942f00276:0c8f00000003002b01|0c9000000006000300070001:,0c9000000003008302
2566,0a0900000006000400000004:0a090000000b0004080e186484af01c053|0a0a00000006000300020001:0a0a00000005000302002e|0a0b0000000600060002001f:,0a0b0000000600060002001f
1660,067e0000000600060002002a:067e0000000600060002002a|067f00000006000300000002:067f0000000700030400060026|0680000000060005001cff00:,068000000003008502
2230,08b800000006000100000001:08b80000000400010100|08b9000000120090ed468c1d0aeee7e5cb66b107473eeb62:08b900000003001001|08ba00000006000100000001:,08ba0000000400010100
1162,048c0000000600050000ff00:048c0000000600050000ff00|048d00000006000400000004:048d0000000b0004089b9006e1fe7c402d|048e00000006000600020001:,048e00000006000600020001
3108,0c2700000006000300020001:0c2700000005000302000e|0c2800000006000400000004:0c280000000b000408c4727c5afb0ac072|0c2900000006000300000002:,0c290000000700030400160015
174,00af0000000b00100000000204002f0008:00af00000006001000000002|00b0000000060005002dff00:00b000000003008502|00b100000006000300000002:,00b100000007000304002f0008
953,03bb00000006000400000004:03bb0000000b0004080000000000000000|03bc0000000b00100000000204000d0021:03bc00000006001000000002|03bd00000006000100000001:,03bd0000000400010100
558,022f0000000600060002000a:022f0000000600060002000a|02300000001a00afd9804e7c1ba53a5ce89a786a310a11ff7d57d5b12a6116b4:023000000003002f01|023100000006000400120001:,023100000003008402
1031,040900000006000600020022:040900000006000600020022|040a0000000600050000ff00:040a0000000600050000ff00|040b00000006000100000001:,040b0000000400010101
3374,0d31000000060005002a0000:0d3100000003008502|0d3200000006000100000001:0d320000000400010100|0d3300000006000300020001:,0d33000000050003020015
338,015300000006000400000004:01530000000b00040874fc663c2ea0c07b|01540000000b0010000000020400160013:015400000006001000000002|015500000006000100080001:,015500000003008102
1774,06f00000000b001000000002040014001b:06f000000006001000000002|06f100000006000300000002:06f1000000070003040014001b|06f20000000600050000ff00:,06f20000000600050000ff00
2782,0ae100000006000100000001:0ae10000000400010100|0ae200000006000300020001:0ae2000000050003020028|0ae300000006000400000004:,0ae30000000b0004080000000000000000
1561,061b00000012004885de91c1812ab4648cfafafd09556751:061b0000000300c801|061c00000006000400000004:061c0000000b0004080000000000000000|061d00000006000100000001:,061d0000000400010100
1605,064700000006000500260000:064700000003008502|064800000006000100000001:06480000000400010101|06490000000600060002000f:,06490000000600060002000f
486,01e700000006000300000002:01e70000000700030400080016|01e800000006000400000004:01e80000000b0004080000000000000000|01e900000006000300020001:,01e9000000050003020008
2926,0b710000001200666de0cffdf046c4440fe1f83802feb3a6:0b710000000300e601|0b720000000600060002000b:0b720000000600060002000b|0b7300000006000300020001:,0b7300000005000302000b
1728,06c200000006000400000004:06c20000000b0004080000000000000000|06c300000006000100000001:06c30000000400010100|06c400000006000300000002:,06c4000000070003040003002a
1985,07c30000000600050000ff00:07c30000000600050000ff00|07c400000006000100000001:07c40000000400010101|07c500000006000300000002:,07c500000007000304002b0024
2464,09a200000006000300020001:09a2000000050003020029|09a30000000b00100000000204000b002a:09a300000006001000000002|09a40000000a00ccc2f096b1ad5d659b:,09a400000003004c01
89,005a00000012006e5301a04651621d0af3052cebe5029de1:005a0000000300ee01|005b0000000b00100000000204001f0010:005b00000006001000000002|005c00000006000600020020:,005c00000006000600020020
1705,06ab0000000b0010000000020400090014:06ab00000006001000000002|06ac00000006000300000002:06ac0000000700030400090014|06ad00000006000500000000:,06ad00000006000500000000
13,000e00000006000300020001:000e000000050003020029|000f0000000b0010000000020400290006:000f00000006001000000002|001000000006000500000000:,001000000006000500000000
2819,0b0600000006000300000002:0b060000000700030400000011|0b070000000a00974bd5cbaf08aa8567:0b0700000003001701|0b0800000006000600120021:,0b0800000003008602
379,017c0000000600050000ff00:017c0000000600050000ff00|017d0000000600060002000a:017d0000000600060002000a|017e00000006000400000004:,017e0000000b00040850b9d7f9cef2c084
464,01d100000006000300020001:01d100000005000302000f|01d200000006000300000002:01d20000000700030400030008|01d300000006000600020026:,01d300000006000600020026
2565,0a0800000006000100000001:0a080000000400010101|0a0900000006000400000004:0a090000000b0004080e186484af01c053|0a0a00000006000300020001:,0a0a00000005000302002e
1106,045400000006000300020001:0454000000050003020011|04550000000b0010000000020400170028:045500000006001000000002|045600000006000400000004:,04560000000b0004080000000000000000
1570,06240000000600050000ff00:06240000000600050000ff00|06250000000b00100000000204001e001e:062500000006001000000002|062600000006000300000002:,062600000007000304001e001e
3233,0ca40000001200e47ef571114068556f051a0cbdd08e45bd:0ca400000003006401|0ca500000006000300000002:0ca5000000070003040018001b|0ca60000000600060002002c:,0ca60000000600060002002c
2288,08f20000000600060002001a:08f20000000600060002001a|08f300000006000300020001:08f300000005000302001a|08f40000000600050000ff00:,08f40000000600050000ff00
2554,09fd0000000600060002002e:09fd0000000600060002002e|09fe00000006000400000004:09fe0000000b0004080000000000000000|09ff00000006000100000001:,09ff0000000400010100
1339,053d00000006000400000004:053d0000000b0004084060dc2f36b9c079|053e00000006000400000004:053e0000000b0004084060dc2f36b9c079|053f00000006000500070000:,053f00000003008502
804,032600000006000400000004:03260000000b0004080000000000000000|0327000000060005001e0000:032700000003008502|03280000001a003dab463a0008702e8bbf49aac25d773e44f0246ee157cbaa4d:,03280000000300bd01
2687,0a8200000006000300020001:0a8200000005000302001a|0a8300000006000300000002:0a8300000007000304000e0016|0a8400000006000100000001:,0a840000000400010101
459,01cc0000000b0010000000020400030008:01cc00000006001000000002|01cd00000006000100150001:01cd00000003008102|01ce00000006000500000000:,01ce00000006000500000000
2350,09300000000600050000ff00:09300000000600050000ff00|093100000006000300000002:0931000000070003040004001c|093200000006000100060001:,093200000003008102
1973,07b7000000060006000b000c:07b700000003008602|07b800000006000300000002:07b8000000070003040028002d|07b900000012002ceb48fb01c76c81eb3a5da7998afb55f6:,07b90000000300ac01
1479,05c90000001a005f0a1980e513246e66a2f629c695196e8d4335a2280cc4c58f:05c90000000300df01|05ca00000006000100000001:05ca0000000400010100|05cb00000006000300000002:,05cb000000070003040031001d
499,01f400000006000600020012:01f400000006000600020012|01f500000006000300000002:01f50000000700030400080028|01f600000006000100000001:,01f60000000400010101
2433,09830000000b00100000000204001b0002:098300000006001000000002|098400000006000100000001:09840000000400010100|098500000006000400040001:,098500000003008402
1318,052800000006000300020001:0528000000050003020004|052900000006000100000001:05290000000400010100|052a00000006000400000004:,052a0000000b0004080000000000000000
1147,047d00000006000300020001:047d000000050003020031|047e00000006000100000001:047e0000000400010101|047f00000006000400000004:,047f0000000b000408e782c3dedf25c060
2315,090d0000000b00100000000204002d001d:090d00000006001000000002|090e00000006000100000001:090e0000000400010101|090f00000006000500000000:,090f00000006000500000000
68,004500000006000400000004:00450000000b00040891049a455cf8c084|0046000000060005002d0000:004600000003008502|004700000006000300020001:,004700000005000302001d
411,019c00000006000300000002:019c0000000700030400060011|019d00000006000400000004:019d0000000b0004084c0a75a7ab1bc071|019e000000060004002e0001:,019e00000003008402
642,028300000006000400000004:02830000000b0004085b43a5ce4eb8c089|028400000006000300000002:02840000000700030400310030|02850000000600050000ff00:,02850000000600050000ff00
3493,0da80000000a003da2eabcac642f4b6b:0da80000000300bd01|0da900000006000400000004:0da90000000b0004080000000000000000|0daa00000006000300000002:,0daa0000000700030400200015
2656,0a630000000b0010000000020400180028:0a6300000006001000000002|0a6400000006000300020001:0a64000000050003020023|0a6500000006000600020010:,0a6500000006000600020010
1503,05e100000006000300020001:05e1000000050003020010|05e2000000120076a5e687ed441764f678b5165cf90f3ae2:05e20000000300f601|05e3000000060003000d0001:,05e300000003008302
3255,0cba00000006000100000001:0cba0000000400010101|0cbb00000006000300000002:0cbb0000000700030400190020|0cbc000000060006000a000d:,0cbc00000003008602
437,01b60000000a00d6b09dcb466f6ef1d0:01b600000003005601|01b70000000b001000000002040020002d:01b700000006001000000002|01b80000000600050000ff00:,01b80000000600050000ff00
54,00370000000600050000ff00:00370000000600050000ff00|003800000006000300000002:0038000000070003040024001c|003900000006000100000001:,00390000000400010101
1015,03f900000006000100000001:03f90000000400010101|03fa0000000b00100000000204001c001e:03fa00000006001000000002|03fb00000006000100000001:,03fb0000000400010101
1969,07b30000000b00100000000204001c0024:07b300000006001000000002|07b400000006000600020027:07b400000006000600020027|07b500000006000500000000:,07b500000006000500000000
3256,0cbb00000006000300000002:0cbb0000000700030400190020|0cbc000000060006000a000d:0cbc00000003008602|0cbd00000006000400000004:,0cbd0000000b000408b54ac74fde63c07f
2991,0bb200000006000300300001:0bb200000003008302|0bb30000000600050000ff00:0bb30000000600050000ff00|0bb40000001a00b0235fbe1c780519f3a5987bdb460eaf7189bd034a78eaa2f0:,0bb400000003003001
3026,0bd500000006000300020001:0bd5000000050003020027|0bd600000006000100000001:0bd60000000400010100|0bd700000006000300000002:,0bd700000007000304000c002f
1215,04c100000006000100000001:04c10000000400010101|04c20000000600060002002f:04c20000000600060002002f|04c300000006000400000004:,04c30000000b0004083f36d2fefea2c03a
3426,0d6500000006000600020025:0d6500000006000600020025|0d6600000006000100000001:0d660000000400010101|0d670000000b0010000000020400310017:,0d6700000006001000000002
3571,0df600000006000100000001:0df60000000400010101|0df70000000b0010000000020400250023:0df700000006001000000002|0df8000000120028e29b55a2a888a785b60845ecd1871836:,0df80000000300a801
2376,094a00000006000100000001:094a0000000400010101|094b0000001a00cc335c750acef58c85fb95a1045e38ae201377b897a846edb0:094b00000003004c01|094c00000006000300020001:,094c000000050003020016
2708,0a9700000006000300000002:0a970000000700030400140028|0a9800000006000500000000:0a9800000006000500000000|0a9900000006000300140001:,0a9900000003008302
1889,07630000000b0010000000020400220013:076300000006001000000002|07640000000600050008ff00:076400000003008502|076500000006000300020001:,0765000000050003020015
1696,06a200000006000300000002:06a20000000700030400040014|06a300000006000400000004:06a30000000b0004080000000000000000|06a40000000600050000ff00:,06a40000000600050000ff00
2159,087100000006000600020007:087100000006000600020007|087200000006000300020001:0872000000050003020007|087300000006000400120001:,087300000003008402
2979,0ba600000006000400000004:0ba60000000b000408a4e88df702afc07a|0ba700000006000300000002:0ba7000000070003040010001b|0ba80000000600060002002a:,0ba80000000600060002002a
2124,084e0000000600060002001e:084e0000000600060002001e|084f000000060005000fff00:084f00000003008502|085000000006000300000002:,08500000000700030400120020
600,025900000006000100000001:02590000000400010100|025a00000006000400000004:025a0000000b0004080000000000000000|025b0000000600060002000b:,025b0000000600060002000b
2420,09760000000600060002002a:09760000000600060002002a|097700000006000100000001:09770000000400010100|09780000000a00b57c473520e4475418:,097800000003003501
2637,0a5000000006000300020001:0a50000000050003020013|0a510000000600060002002a:0a510000000600060002002a|0a5200000006000300000002:,0a520000000700030400180017
709,02c600000006000600120014:02c600000003008602|02c700000006000600020028:02c700000006000600020028|02c80000000600060002000f:,02c80000000600060002000f
1245,04df00000006000300000002:04df000000070003040018000d|04e00000000600060002001e:04e00000000600060002001e|04e100000006000100000001:,04e10000000400010100
501,01f600000006000100000001:01f60000000400010101|01f700000006000500000000:01f700000006000500000000|01f80000000a0097896102a3635f22d3:,01f800000003001701
3530,0dcd00000006000100000001:0dcd0000000400010101|0dce00000006000500000000:0dce00000006000500000000|0dcf00000006000300000002:,0dcf000000070003040015000c
2410,096c000000120082e29dfafc4d231a783252fd49ee933856:096c00000003000201|096d00000006000300000002:096d000000070003040002001f|096e0000000b00100000000204002c0019:,096e00000006001000000002
1150,04800000001a00366a560532b18b497483c25af49b0cac67707098380ac2ad45:04800000000300b601|04810000000600050000ff00:04810000000600050000ff00|04820000000600060002001d:,04820000000600060002001d
1762,06e40000000b001000000002040031002f:06e400000006001000000002|06e500000006000100000001:06e50000000400010101|06e600000006000600020015:,06e600000006000600020015
595,025400000006000300000002:02540000000700030400160013|02550000000a003de9ec312c5502a959:02550000000300bd01|025600000006000300020001:,025600000005000302001e
870,036800000006000400320001:036800000003008402|036900000006000300000002:0369000000070003040019000d|036a00000006000300020001:,036a00000005000302001a
1171,049500000006000300020001:0495000000050003020001|049600000006000600020009:049600000006000600020009|04970000000600050000ff00:,04970000000600050000ff00
3032,0bdb0000000b0010000000020400080008:0bdb00000006001000000002|0bdc00000006000400000004:0bdc0000000b0004080000000000000000|0bdd00000006000300000002:,0bdd0000000700030400080008
1799,070900000006000300320001:070900000003008302|070a00000006000600020011:070a00000006000600020011|070b00000006000300000002:,070b00000007000304001f0022
205,00ce0000000b0010000000020400040017:00ce00000006001000000002|00cf00000006000100000001:00cf0000000400010100|00d000000006000400000004:,00d00000000b0004080000000000000000
2787,0ae600000012004d161b18efdc8f59f1f985cb2b5b2e392c:0ae60000000300cd01|0ae700000006000600020029:0ae700000006000600020029|0ae800000006000400000004:,0ae80000000b000408e782c3dedf25c060
1708,06ae00000006000400000004:06ae0000000b0004080000000000000000|06af0000000a007cacabab397207729e:06af0000000300fc01|06b000000006000300020001:,06b0000000050003020018
1647,067100000006000600020001:067100000006000600020001|06720000000600050000ff00:06720000000600050000ff00|067300000006000300020001:,0673000000050003020001
3114,0c2d00000006000400000004:0c2d0000000b0004080000000000000000|0c2e0000000b001000000002040015001c:0c2e00000006001000000002|0c2f00000006000100000001:,0c2f0000000400010100
1428,059600000006000300000002:059600000007000304002b001c|059700000006000500000000:059700000006000500000000|05980000000b001000000002040025001c:,059800000006001000000002
3098,0c1d00000006000300000002:0c1d0000000700030400110005|0c1e0000001a00f23e34b4c949274a079831146d2f072df16956865446e48834:0c1e00000003007201|0c1f0000000600060002000e:,0c1f0000000600060002000e
3428,0d670000000b0010000000020400310017:0d6700000006001000000002|0d6800000006000600020011:0d6800000006000600020011|0d690000000600050000ff00:,0d690000000600050000ff00
2764,0acf00000006000100000001:0acf0000000400010101|0ad000000006000300000002:0ad00000000700030400150026|0ad100000006000400000004:,0ad10000000b0004084ae16c767304c083
2363,093d00000006000300000002:093d0000000700030400290004|093e00000012006eb6a841e5d86b767d345341614721de54:093e0000000300ee01|093f0000000600050000ff00:,093f0000000600050000ff00
1504,05e2000000120076a5e687ed441764f678b5165cf90f3ae2:05e20000000300f601|05e3000000060003000d0001:05e300000003008302|05e400000006000400000004:,05e40000000b000408c0f0c2003107c083
1201,04b300000006000300020001:04b3000000050003020006|04b40000000600060002001a:04b40000000600060002001a|04b500000006000300000002:,04b500000007000304002e002b
513,02020000001200bacf8be276579352d98cd810d3d02f0175:020200000003003a01|02030000000b00100000000204000e0023:020300000006001000000002|02040000000600060002001f:,02040000000600060002001f
2506,09cc00000006000300000002:09cc0000000700030400080021|09cd00000006000500000000:09cd00000006000500000000|09ce0000001a00a3819d309c9fad0ed52d08f7bde199f162d99dbfe0ada7376d:,09ce00000003002301
1590,063800000006000400000004:06380000000b0004080000000000000000|063900000006000500000000:063900000006000500000000|063a0000000a00da7f97660b5fc618ea:,063a00000003005a01
1049,041b00000006000400000004:041b0000000b000408eb081cffcae6c085|041c00000006000600020004:041c00000006000600020004|041d00000006000300020001:,041d000000050003020004
1278,05000000000a00978774cb91d145e515:050000000003001701|050100000006000600020016:050100000006000600020016|050200000006000100000001:,05020000000400010101
935,03a900000006000400000004:03a90000000b0004080000000000000000|03aa00000006000400220001:03aa00000003008402|03ab00000006000100000001:,03ab0000000400010100
1445,05a700000006000300000002:05a7000000070003040025001c|05a80000000b00100000000204001e0002:05a800000006001000000002|05a900000006000500000000:,05a900000006000500000000
450,01c300000006000600280012:01c300000003008602|01c400000006000400000004:01c40000000b0004088b30cd8922c7c088|01c50000000a007cc8a2dfee125303a7:,01c50000000300fc01
2755,0ac60000000600050000ff00:0ac60000000600050000ff00|0ac700000006000300000002:0ac70000000700030400020012|0ac800000012002d87f80b17f8a30e161b65e2e3cfe2ad18:,0ac80000000300ad01
2051,08050000000b0010000000020400270006:080500000006001000000002|08060000000600050000ff00:08060000000600050000ff00|080700000006000400000004:,08070000000b00040834ae05297eddc036
1618,065400000012007c6f1a1644f0d13d36fed7ff244ffcba80:06540000000300fc01|0655000000060004000b0001:065500000003008402|065600000006000400000004:,06560000000b0004080000000000000000
