,source_text,target_text
1088,04410000000600050000ff00:044100000003008502|04420000000600060000000a:04420000000600060000000a|044300000006000200000001:04430000000400020100|0444000000060006000d0020:044400000003008602|044500000006000200000001:04450000000400020100|044600000006000500000000:044600000003008502|044700000006000300000001:044700000005000302000a|044800000006000600000015,044800000006000600000015
269,010e00000006000600000030:010e00000006000600000030|010f0000001a00eef4eb764742efa60a167e195d7c99e85fdd2a29a481d08bf9:010f0000000300ee01|011000000006000600000008:011000000006000600000008|0111000000060003001a0001:011100000003008302|011200000006000200000001:01120000000400020100|011300000006000300000001:0113000000050003020008|01140000000600050000ff00:011400000003008502|01150000000600060025002c,011500000003008602
1087,04400000002200437f9d0e609f97b8056f12f6edb7ac2294a285ff3587c24cda846629f82dccd5a0:04400000000300c301|04410000000600050000ff00:044100000003008502|04420000000600060000000a:04420000000600060000000a|044300000006000200000001:04430000000400020100|0444000000060006000d0020:044400000003008602|044500000006000200000001:04450000000400020100|044600000006000500000000:044600000003008502|044700000006000300000001,044700000005000302000a
1037,040e0000001200c6b33da3e1547e08bfd99ede4491ba47eb:040e0000000300c601|040f00000006000200000001:040f0000000400020100|041000000006000600190012:041000000003008602|041100000006000600000026:041100000006000600000026|04120000000600050000ff00:041200000003008502|04130000001a00c031a3f76e5facb621782e9f1b7795ccdf125e2745ba23d9fc:04130000000300c001|041400000006000300000001:0414000000050003020026|041500000006000500150000,041500000003008502
716,02cd00000006000500140000:02cd00000003008502|02ce00000006000600000026:02ce00000006000600000026|02cf0000001200866db22856dd3b3810e116c18e68f63486:02cf00000003008601|02d00000000600050000ff00:02d000000003008502|02d100000006000600000016:02d100000006000600000016|02d200000006000200000001:02d20000000400020100|02d30000000a00fb53e32d9648cc87c9:02d30000000300fb01|02d400000006000300000001,02d4000000050003020016
1153,048200000006000200000001:04820000000400020101|04830000001200bad58d51738464e777d47e8cfee366c5c5:04830000000300ba01|048400000006000500000000:048400000003008502|048500000006000600000020:048500000006000600000020|048600000006000300000001:0486000000050003020020|0487000000060006000a0011:048700000003008602|048800000006000200000001:04880000000400020101|048900000006000500000000,048900000003008502
982,03d700000006000200000001:03d70000000400020100|03d800000006000200030001:03d800000003008202|03d90000000600050000ff00:03d900000003008502|03da0000000600060000001f:03da0000000600060000001f|03db00000006000200000001:03db0000000400020101|03dc00000006000300000001:03dc00000005000302001f|03dd0000000600050028ff00:03dd00000003008502|03de00000022007f6e2870e008352712f35244df2736e0902ac84309c622933be4c723225a175110,03de0000000300ff01
675,02a400000012007deb82d301d7d89257cffe6083831c3edd:02a40000000300fd01|02a500000006000300000001:02a5000000050003020004|02a600000006000600000011:02a600000006000600000011|02a700000022009a4d4a869de6273f8f1405b5c67d005fa399da2774add9f8ec28a51adf9bda1867:02a700000003009a01|02a800000006000500000000:02a800000003008502|02a900000006000200000001:02a90000000400020100|02aa00000006000500230000:02aa00000003008502|02ab00000006000600000030,02ab00000006000600000030
529,021200000006000300000001:0212000000050003020002|02130000000600050000ff00:021300000003008502|02140000000600060010001f:021400000003008602|02150000000600060000001b:02150000000600060000001b|021600000006000200000001:02160000000400020101|021700000006000200000001:02170000000400020101|021800000006000300260001:021800000003008302|021900000006000600000023,021900000006000600000023
671,02a000000006000200000001:02a00000000400020100|02a100000006000200000001:02a10000000400020100|02a200000006000500000000:02a200000003008502|02a300000006000300260001:02a300000003008302|02a400000012007deb82d301d7d89257cffe6083831c3edd:02a40000000300fd01|02a500000006000300000001:02a5000000050003020004|02a600000006000600000011:02a600000006000600000011|02a700000022009a4d4a869de6273f8f1405b5c67d005fa399da2774add9f8ec28a51adf9bda1867,02a700000003009a01
41,002a0000000600060000001b:002a0000000600060000001b|002b00000006000300000001:002b00000005000302001b|002c00000006000600000023:002c00000006000600000023|002d000000120050b4b32538593afc611e01334182a42c19:002d0000000300d001|002e0000000600050000ff00:002e00000003008502|002f00000006000200000001:002f0000000400020101|003000000006000300190001:003000000003008302|003100000006000500000000,003100000003008502
829,033e0000001200a28bc084c311bc9d61a909a8ab39d0cf12:033e0000000300a201|033f00000006000300000001:033f000000050003020016|034000000006000600190006:034000000003008602|034100000006000200000001:03410000000400020100|034200000006000600000008:034200000006000600000008|034300000006000300000001:0343000000050003020008|034400000006000600030025:034400000003008602|034500000006000200000001,03450000000400020100
1135,0470000000060006000d0014:047000000003008602|047100000006000300000001:047100000005000302001b|047200000006000500000000:047200000003008502|04730000000a00981f3da0fe224d96f5:047300000003009801|047400000006000200000001:04740000000400020101|04750000000600060000002e:04750000000600060000002e|047600000006000300100001:047600000003008302|04770000001a00dff1cab4b14acfb7df5b9ce7521cf509094af59c0585586061,04770000000300df01
681,02aa00000006000500230000:02aa00000003008502|02ab00000006000600000030:02ab00000006000600000030|02ac00000006000300000001:02ac000000050003020030|02ad00000006000200000001:02ad0000000400020101|02ae00000006000200020001:02ae00000003008202|02af0000001a00fb9e791e1c9439d0a7556bff8a0e342a12075639a87fdc01ee:02af0000000300fb01|02b000000006000600000009:02b000000006000600000009|02b100000006000500000000,02b100000003008502
815,033000000006000300000001:033000000005000302000e|03310000001a0042b10afce19a91b117080e2e83a2b1c3cc17b561449e37f8c4:03310000000300c201|03320000000600050000ff00:033200000003008502|03330000000600060000002d:03330000000600060000002d|033400000006000200000001:03340000000400020101|033500000006000300000001:033500000005000302002d|03360000000600050011ff00:033600000003008502|03370000000600050000ff00,033700000003008502
1141,047600000006000300100001:047600000003008302|04770000001a00dff1cab4b14acfb7df5b9ce7521cf509094af59c0585586061:04770000000300df01|047800000006000200000001:04780000000400020101|047900000006000300000001:047900000005000302002e|047a00000006000500000000:047a00000003008502|047b00000006000200000001:047b0000000400020101|047c00000006000300000001:047c00000005000302002e|047d0000002200a0c4c3f6cded20e6d91fb56484098c983a0bef33b5eb950dddfc37470401f244fb,047d0000000300a001
40,00290000000600050000ff00:002900000003008502|002a0000000600060000001b:002a0000000600060000001b|002b00000006000300000001:002b00000005000302001b|002c00000006000600000023:002c00000006000600000023|002d000000120050b4b32538593afc611e01334182a42c19:002d0000000300d001|002e0000000600050000ff00:002e00000003008502|002f00000006000200000001:002f0000000400020101|003000000006000300190001,003000000003008302
386,018300000006000500000000:018300000003008502|01840000001a006702eb658b213d1097535d70e467a693b84f5e28c70f3a6345:01840000000300e701|018500000006000200000001:01850000000400020100|018600000006000200170001:018600000003008202|018700000006000300000001:0187000000050003020015|01880000000a00f3ead0cd1443b33992:01880000000300f301|01890000000600050000ff00:018900000003008502|018a00000006000200000001,018a0000000400020100
121,007a00000006000200000001:007a0000000400020100|007b00000006000600000005:007b00000006000600000005|007c00000006000600170018:007c00000003008602|007d0000001200a5e87c1a33c676caf57257b301788481f0:007d0000000300a501|007e00000006000500000000:007e00000003008502|007f00000006000500000000:007f00000003008502|008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b,00810000000300bf01
559,023000000006000500190000:023000000003008502|02310000000a0075f6af64a5a358c3aa:02310000000300f501|023200000006000500000000:023200000003008502|023300000006000200000001:02330000000400020101|023400000006000300000001:0234000000050003020030|023500000006000500000000:023500000003008502|023600000006000200000001:02360000000400020101|023700000006000300000001,0237000000050003020030
305,013200000006000300100001:013200000003008302|01330000000600050009ff00:013300000003008502|01340000000600050000ff00:013400000003008502|01350000001a00bb1487ca7ecb6b8249daded606946efce3570b53f210251b47:01350000000300bb01|013600000006000600000030:013600000006000600000030|013700000006000200000001:01370000000400020101|013800000006000300000001:0138000000050003020030|013900000006000300000001,0139000000050003020030
794,031b00000006000200000001:031b0000000400020100|031c00000022002e76eb0ee5ffd83972a83c2c9296a87de240113c161427f7190554d16fc53e6dc9:031c0000000300ae01|031d0000000600060000002e:031d0000000600060000002e|031e00000006000500000000:031e00000003008502|031f000000060006001e0012:031f00000003008602|032000000006000200000001:03200000000400020101|032100000006000600000026:032100000006000600000026|032200000006000500000000,032200000003008502
376,017900000006000200000001:01790000000400020101|017a00000006000300000001:017a00000005000302002a|017b00000006000200000001:017b0000000400020101|017c00000006000600000000:017c00000006000600000000|017d00000022001287afe0ce0b96f01f0ceaa05dbf83d6a16e78411b1e89310dc3074b5b544fd88b:017d00000003009201|017e0000000600050000ff00:017e00000003008502|017f00000006000500290000:017f00000003008502|018000000006000300000001,0180000000050003020000
1044,041500000006000500150000:041500000003008502|041600000006000200000001:04160000000400020101|04170000000600060000002f:04170000000600060000002f|041800000006000300000001:041800000005000302002f|041900000012009b467af6b446cdc9db228bc754521f3860:041900000003009b01|041a00000006000500000000:041a00000003008502|041b00000006000300000001:041b00000005000302002f|041c0000000600050000ff00,041c00000003008502
1031,0408000000060003000e0001:040800000003008302|040900000006000600000010:040900000006000600000010|040a00000006000500000000:040a00000003008502|040b000000060006000c0009:040b00000003008602|040c00000006000200000001:040c0000000400020100|040d00000006000300000001:040d000000050003020010|040e0000001200c6b33da3e1547e08bfd99ede4491ba47eb:040e0000000300c601|040f00000006000200000001,040f0000000400020100
1012,03f500000006000200000001:03f50000000400020101|03f600000006000300000001:03f600000005000302002a|03f70000000600050000ff00:03f700000003008502|03f8000000060002000e0001:03f800000003008202|03f90000001200b83940b3139148402e0232e33adda643bf:03f90000000300b801|03fa00000006000200000001:03fa0000000400020101|03fb00000006000300000001:03fb00000005000302002a|03fc00000006000600000020,03fc00000006000600000020
832,034100000006000200000001:03410000000400020100|034200000006000600000008:034200000006000600000008|034300000006000300000001:0343000000050003020008|034400000006000600030025:034400000003008602|034500000006000200000001:03450000000400020100|034600000006000500000000:034600000003008502|034700000006000600000017:034700000006000600000017|03480000001200b275ef0b5a1f1164f11b6461f6f3320c8d,03480000000300b201
39,002800000006000300000001:0028000000050003020023|00290000000600050000ff00:002900000003008502|002a0000000600060000001b:002a0000000600060000001b|002b00000006000300000001:002b00000005000302001b|002c00000006000600000023:002c00000006000600000023|002d000000120050b4b32538593afc611e01334182a42c19:002d0000000300d001|002e0000000600050000ff00:002e00000003008502|002f00000006000200000001,002f0000000400020101
415,01a000000006000300000001:01a0000000050003020006|01a100000012005b8d7b5acf3fa595a580c9f77c31e2267d:01a10000000300db01|01a2000000060005002cff00:01a200000003008502|01a300000006000200000001:01a30000000400020100|01a400000006000600000013:01a400000006000600000013|01a50000000600060000000f:01a50000000600060000000f|01a600000006000200000001:01a60000000400020100|01a70000000600060008000e,01a700000003008602
110,006f00000006000600000025:006f00000006000600000025|007000000006000200000001:00700000000400020101|00710000002200a0c9edeec24d308faabbfe36b4d6a9c1ff373731f951da9ec885cacf69ec86b588:00710000000300a001|007200000006000500000000:007200000003008502|007300000006000300000001:0073000000050003020025|00740000000a00c65c804961c7df066f:00740000000300c601|007500000006000300110001:007500000003008302|007600000006000200000001,00760000000400020101
1068,042d00000006000600000025:042d00000006000600000025|042e00000006000300000001:042e000000050003020025|042f00000006000300110001:042f00000003008302|0430000000120069914bc2447ba070c1f9be8fc764cddb0d:04300000000300e901|043100000006000200000001:04310000000400020101|04320000000600050000ff00:043200000003008502|04330000001200675ef7472a017e78c04f5f0bf3d80733f4:04330000000300e701|043400000006000500000000,043400000003008502
606,025f0000000600060000002a:025f0000000600060000002a|026000000006000500000000:026000000003008502|026100000006000300140001:026100000003008302|026200000006000300000001:026200000005000302002a|02630000002200557bbc18a4aab34ddb7c91bbe9f2de8f63bb35e3c9fae777cf278892de32395791:02630000000300d501|026400000006000200000001:02640000000400020101|026500000006000600000000:026500000006000600000000|026600000006000200000001,02660000000400020100
557,022e00000006000200000001:022e0000000400020100|022f00000006000600000030:022f00000006000600000030|023000000006000500190000:023000000003008502|02310000000a0075f6af64a5a358c3aa:02310000000300f501|023200000006000500000000:023200000003008502|023300000006000200000001:02330000000400020101|023400000006000300000001:0234000000050003020030|023500000006000500000000,023500000003008502
683,02ac00000006000300000001:02ac000000050003020030|02ad00000006000200000001:02ad0000000400020101|02ae00000006000200020001:02ae00000003008202|02af0000001a00fb9e791e1c9439d0a7556bff8a0e342a12075639a87fdc01ee:02af0000000300fb01|02b000000006000600000009:02b000000006000600000009|02b100000006000500000000:02b100000003008502|02b200000006000300000001:02b2000000050003020009|02b30000000600060000001c,02b30000000600060000001c
45,002e0000000600050000ff00:002e00000003008502|002f00000006000200000001:002f0000000400020101|003000000006000300190001:003000000003008302|003100000006000500000000:003100000003008502|003200000006000300120001:003200000003008302|003300000006000600000010:003300000006000600000010|00340000001200f4a7a8b7b3bbe55c8eea1738d019ad7b34:00340000000300f401|003500000006000300000001,0035000000050003020010
667,029c00000006000300000001:029c000000050003020004|029d0000001a0071ce7da5bd40ba9d21ac90c632da406dc46494bf14e7a22fd3:029d0000000300f101|029e00000006000500000000:029e00000003008502|029f000000060006001c0026:029f00000003008602|02a000000006000200000001:02a00000000400020100|02a100000006000200000001:02a10000000400020100|02a200000006000500000000:02a200000003008502|02a300000006000300260001,02a300000003008302
322,014300000006000200200001:014300000003008202|01440000000600060000000f:01440000000600060000000f|014500000006000200000001:01450000000400020100|014600000006000600000013:014600000006000600000013|014700000006000300000001:0147000000050003020013|01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000:014900000003008502|014a000000060003000d0001,014a00000003008302
368,017100000006000200000001:01710000000400020100|01720000000600050000ff00:017200000003008502|017300000006000600000008:017300000006000600000008|017400000006000300000001:0174000000050003020008|01750000000600060000002a:01750000000600060000002a|017600000006000300310001:017600000003008302|01770000000a0074e7b0f4ca0ffe6fa2:01770000000300f401|017800000006000500000000,017800000003008502
646,028700000006000600000026:028700000006000600000026|02880000000600050000ff00:028800000003008502|028900000012008da88a81183e6dd881d18ce539d54abd98:028900000003008d01|028a000000060005001d0000:028a00000003008502|028b00000006000200000001:028b0000000400020101|028c0000000600060000002c:028c0000000600060000002c|028d0000000600050000ff00:028d00000003008502|028e00000006000300000001,028e00000005000302002c
894,037f0000000a005f7c98967a78722dc6:037f0000000300df01|038000000006000200000001:03800000000400020100|03810000000600050000ff00:038100000003008502|038200000006000300000001:0382000000050003020000|038300000006000600000018:038300000006000600000018|0384000000060005000e0000:038400000003008502|038500000006000300000001:0385000000050003020018|03860000000600050031ff00,038600000003008502
862,035f00000006000300000001:035f000000050003020018|036000000006000500000000:036000000003008502|036100000006000200000001:03610000000400020100|03620000000600060000000d:03620000000600060000000d|0363000000060006000f0027:036300000003008602|036400000006000300000001:036400000005000302000d|03650000000600050000ff00:036500000003008502|03660000002200533566fa071a0736418e267091b13d6ab7b9434b5c93c61e737fbbcc13211346fc,03660000000300d301
343,015800000006000200000001:01580000000400020100|01590000000600060000000a:01590000000600060000000a|015a00000006000500000000:015a00000003008502|015b00000006000300000001:015b00000005000302000a|015c0000000a0047361bfadb67ec00e9:015c0000000300c701|015d00000006000600000025:015d00000006000600000025|015e00000006000200000001:015e0000000400020101|015f00000006000300000001,015f000000050003020025
689,02b200000006000300000001:02b2000000050003020009|02b30000000600060000001c:02b30000000600060000001c|02b40000000600050000ff00:02b400000003008502|02b500000006000200000001:02b50000000400020101|02b600000006000300000001:02b600000005000302001c|02b7000000220087d12b26d2539bff11f3bcf3525da41746b4d92a1d1e1862984b7e2a826aad7032:02b700000003008701|02b8000000060003002c0001:02b800000003008302|02b900000006000300040001,02b900000003008302
241,00f200000006000300000001:00f200000005000302001a|00f30000000600050000ff00:00f300000003008502|00f40000000a0097f53b2a5fe6ccf788:00f400000003009701|00f5000000060002000f0001:00f500000003008202|00f60000000600060000000c:00f60000000600060000000c|00f700000006000300190001:00f700000003008302|00f80000000600050000ff00:00f800000003008502|00f900000006000300000001,00f900000005000302000c
597,025600000006000200000001:02560000000400020101|02570000000a003a5042401c143a9d79:02570000000300ba01|025800000006000500000000:025800000003008502|025900000006000200000001:02590000000400020101|025a00000006000300000001:025a00000005000302002a|025b0000000a00dd641f7015dc058ec1:025b0000000300dd01|025c00000006000600000020:025c00000006000600000020|025d00000006000200070001,025d00000003008202
97,00620000000600060007000f:006200000003008602|00630000000600050000ff00:006300000003008502|006400000006000600000010:006400000006000600000010|006500000006000200000001:00650000000400020100|00660000001200c167714a0879cf9cc874823bff364ae5f3:00660000000300c101|006700000006000200130001:006700000003008202|00680000000600050000ff00:006800000003008502|00690000000600060000002e,00690000000600060000002e
