,source_text,target_text
272,01110000000b001000000002043dba41b3:011100000006001000000002|011200000006000300000002:0112000000070003043dba41b3|011300000006000400000002:0113000000070004046e803ecf|01140000000a00b90b3a7cbb4d4bb517:011400000003003901|011500000006000400000002:0115000000070004046e803ecf|01160000000b001000000002045ad8418a:011600000006001000000002|01170000000600060024000c:011700000003008602|011800000006000300000002:0118000000070003045ad8418a|011900000006000300000002:,0119000000070003045ad8418a
909,038e0000001200cf837f7c1d8a74db27b367d70d912e933e:038e00000003004f01|038f00000006000300000002:038f0000000700030443994184|039000000008000f002700040108:039000000003008f02|039100000006000400000002:03910000000700040473203f08|03920000000b001000000002045c2d423c:039200000006001000000002|03930000001a00f53f302e2aff0ac62b1c8fa871988837422c1d73ec5a87ab20:039300000003007501|039400000006000400000002:0394000000070004045a003db8|039500000006000100070001:039500000003008102|039600000006000300000002:,0396000000070003045c2d423c
232,00e90000000a003a98a2122cf04c82f3:00e90000000300ba01|00ea00000006000300160001:00ea00000003008302|00eb0000000b001000000002044a1a4226:00eb00000006001000000002|00ec00000006000300000002:00ec000000070003044a1a4226|00ed00000006000600120015:00ed00000003008602|00ee00000006000400000002:00ee0000000700040486803f12|00ef0000000b001000000002044c1b41d7:00ef00000006001000000002|00f0000000120093dee66bb7811bd00e9f25c3a46b55580a:00f000000003001301|00f10000000b00100000000204a2534109:,00f100000006001000000002
1115,045c00000006000400000002:045c0000000700040444803e29|045d0000000b001000000002043bb64235:045d00000006001000000002|045e000000060004001a0001:045e00000003008402|045f00000006000300000002:045f000000070003043bb64235|04600000001200be64d13904dae3651f4e2fd70c7edba5c1:046000000003003e01|0461000000060006001d0003:046100000003008602|046200000012007193449ad794f71b245decb21223ceb683:04620000000300f101|046300000006000400000002:046300000007000404db003e9d|04640000000b00100000000204f3ff4191:,046400000006001000000002
317,013e00000006000400000002:013e0000000700040413003dc3|013f00000006000300000002:013f00000007000304c31341f0|0140000000060004000e0001:014000000003008402|014100000006000600170011:014100000003008602|014200000006000400000002:01420000000700040413003dc3|01430000000a00568429ddfe255e37fe:01430000000300d601|01440000000b0010000000020423bf4210:014400000006001000000002|014500000006000300000002:01450000000700030423bf4210|014600000006000300000002:,01460000000700030423bf4210
880,03710000001200fc0bca281436e36c83f0d4fc91d82a5332:037100000003007c01|03720000000b00100000000204f71a423d:037200000006001000000002|0373000000060004001b0001:037300000003008402|037400000006000300000002:037400000007000304f71a423d|037500000006000400000002:0375000000070004048d003efb|037600000006000300000002:037600000007000304f71a423d|03770000001200daf6f2fc8c041ef35e8687c9fc0306443b:037700000003005a01|0378000000060004001f0001:037800000003008402|03790000000b0010000000020447ef4243:,037900000006001000000002
223,00e000000006000400000002:00e00000000700040499003e05|00e10000000b001000000002045aa44244:00e100000006001000000002|00e20000000b001000000002049efa41c7:00e200000006001000000002|00e300000006000400000002:00e300000007000404df403f73|00e4000000060001002a0001:00e400000003008102|00e50000000a00e5511799c711c70f77:00e500000003006501|00e600000006000300000002:00e6000000070003049efa41c7|00e700000006000400000002:00e700000007000404df403f73|00e800000006000300000002:,00e8000000070003049efa41c7
125,007e0000000a009c324e0caf305ff6f2:007e00000003001c01|007f0000000b00100000000204621b4115:007f00000006001000000002|008000000006000400000002:00800000000700040443603eac|008100000006000300000002:008100000007000304621b4115|008200000008000f003100040100:008200000003008f02|008300000006000300000002:008300000007000304621b4115|0084000000060002000b0001:008400000003008202|00850000001200455b013a0ad5669fed60af8b17e310436d:00850000000300c501|008600000006000400000002:,00860000000700040443603eac
296,012900000006000400000002:01290000000700040459803ef6|012a000000060002000d0001:012a00000003008202|012b0000000b00100000000204ab424236:012b00000006001000000002|012c00000006000300000002:012c00000007000304ab424236|012d0000001200e561f9452d0c9704a6c5755d1754390eba:012d00000003006501|012e00000006000400000002:012e00000007000404d0803f2a|012f00000008000f000300040107:012f00000003008f02|013000000006000300000002:013000000007000304ab424236|01310000000b001000000002042e32419f:,013100000006001000000002
381,017e00000006000400000002:017e0000000700040432003e8b|017f00000006000500030000:017f00000003008502|018000000006000300000002:0180000000070003042cc841ea|01810000000b00100000000204bc5441e7:018100000006001000000002|01820000001a00b1abcb13195d44a1955af0695ae38e41c7231ae1842b3888b9:018200000003003101|018300000006000300000002:018300000007000304bc5441e7|018400000006000200140001:018400000003008202|01850000000b0010000000020464df422a:018500000006001000000002|018600000006000400000002:,01860000000700040437c03f19
164,00a500000006000300000002:00a5000000070003042b7d4100|00a60000000a0091e996f9566e98fc01:00a600000003001101|00a70000000b001000000002048dd64103:00a700000006001000000002|00a800000006000300000002:00a8000000070003048dd64103|00a9000000060004000b0001:00a900000003008402|00aa00000006000400000002:00aa0000000700040475803e63|00ab00000006000400000002:00ab0000000700040475803e63|00ac0000001200a00bdad3818467a348ea1cdd173bf1dd1d:00ac00000003002001|00ad0000000b00100000000204b1c441e1:,00ad00000006001000000002
895,038000000006000400000002:03800000000700040405703f36|03810000000b0010000000020493344226:038100000006001000000002|038200000006000200120001:038200000003008202|03830000000a00a25a9f26a0e09ab7e5:038300000003002201|038400000006000300000002:03840000000700030493344226|03850000000b0010000000020477174181:038500000006001000000002|038600000006000200210001:038600000003008202|03870000000a00bbb404d239b11d97ae:038700000003003b01|038800000006000400000002:,0388000000070004048b803e3b
604,025d0000000b00100000000204244a410f:025d00000006001000000002|025e00000006000400000002:025e0000000700040444a03f72|025f0000001200ab55a6e4832726952207cf6409f15d8b96:025f00000003002b01|02600000000b00100000000204810c41a4:026000000006001000000002|026100000006000300000002:026100000007000304810c41a4|02620000000b001000110002045ea53ec4:026200000003009002|026300000006000400000002:02630000000700040421803f10|026400000006000300290001:026400000003008302|02650000001a008685a087e9481ba67a6eb9d43ef4d625ab5bed378c6d8384fa:,026500000003000601
1102,044f00000006000400000002:044f000000070004042dc03f52|045000000006000300000002:04500000000700030448b7420b|045100000012009ef67169525246d82d7394df137483f752:045100000003001e01|04520000000a006f361972fd0b42b9d2:04520000000300ef01|045300000006000100090001:045300000003008102|045400000006000400000002:0454000000070004042dc03f52|045500000006000300000002:04550000000700030448b7420b|04560000000b00100000000204de824244:045600000006001000000002|0457000000060003001c0001:,045700000003008302
397,018e0000000b00100002000204e4d34227:018e00000003009002|018f0000001200498aaf1c73a0d1708aaf3484b482bc604b:018f0000000300c901|019000000006000400000002:019000000007000404eb803f77|019100000006000300100001:019100000003008302|019200000006000300000002:019200000007000304dfae420f|01930000000b001000000002046c5c41fc:019300000006001000000002|019400000006000400000002:0194000000070004048b803f0d|01950000000a00f3ec826894eb7e08c3:019500000003007301|01960000000b00100000000204b6a841d3:,019600000006001000000002
68,004500000006000400000002:004500000007000404e3603f26|00460000000b00100000000204faa641b9:004600000006001000000002|004700000006000400000002:00470000000700040453003e7d|004800000006000600080023:004800000003008602|00490000000a00f2cf977d285a90a6e2:004900000003007201|004a00000006000300000002:004a00000007000304faa641b9|004b0000000b00100000000204913240ca:004b00000006001000000002|004c0000000b001000000002047c724133:004c00000006001000000002|004d00000006000400000002:,004d000000070004041c803e5f
1106,045300000006000100090001:045300000003008102|045400000006000400000002:0454000000070004042dc03f52|045500000006000300000002:04550000000700030448b7420b|04560000000b00100000000204de824244:045600000006001000000002|0457000000060003001c0001:045700000003008302|045800000006000400000002:04580000000700040482003e5e|04590000000b001000000002044a244085:045900000006001000000002|045a00000006000300000002:045a000000070003044a244085|045b0000001200721964034deb7ec207097690a810648a79:,045b0000000300f201
1100,044d00000006000300160001:044d00000003008302|044e0000000b0010000000020448b7420b:044e00000006001000000002|044f00000006000400000002:044f000000070004042dc03f52|045000000006000300000002:04500000000700030448b7420b|045100000012009ef67169525246d82d7394df137483f752:045100000003001e01|04520000000a006f361972fd0b42b9d2:04520000000300ef01|045300000006000100090001:045300000003008102|045400000006000400000002:0454000000070004042dc03f52|045500000006000300000002:,04550000000700030448b7420b
163,00a400000006000100240001:00a400000003008102|00a500000006000300000002:00a5000000070003042b7d4100|00a60000000a0091e996f9566e98fc01:00a600000003001101|00a70000000b001000000002048dd64103:00a700000006001000000002|00a800000006000300000002:00a8000000070003048dd64103|00a9000000060004000b0001:00a900000003008402|00aa00000006000400000002:00aa0000000700040475803e63|00ab00000006000400000002:00ab0000000700040475803e63|00ac0000001200a00bdad3818467a348ea1cdd173bf1dd1d:,00ac00000003002001
1023,040000000012004ac496c705fe16f796b5a7363a27daef52:04000000000300ca01|040100000006000400000002:04010000000700040439003e2a|04020000000b00100000000204f345405a:040200000006001000000002|040300000006000300000002:040300000007000304f345405a|040400000006000100160001:040400000003008102|040500000006000400000002:0405000000070004049a283ed7|0406000000120046633c51e2a79ca0a7f0a6737ebe6b106b:04060000000300c601|040700000006000400000002:0407000000070004049a283ed7|04080000000b00100000000204ca3f41ae:,040800000006001000000002
600,025900000006000300000002:025900000007000304810341f7|025a0000001a008e5b51145c5583319af06b1a5a1de6a6c4d5a3df0e4416380f:025a00000003000e01|025b000000060004000d0001:025b00000003008402|025c00000006000400000002:025c0000000700040420603f70|025d0000000b00100000000204244a410f:025d00000006001000000002|025e00000006000400000002:025e0000000700040444a03f72|025f0000001200ab55a6e4832726952207cf6409f15d8b96:025f00000003002b01|02600000000b00100000000204810c41a4:026000000006001000000002|026100000006000300000002:,026100000007000304810c41a4
690,02b300000006000400000002:02b300000007000404c2703f1c|02b400000006000300000002:02b400000007000304cc274109|02b50000000b0010000000020442ea4206:02b500000006001000000002|02b60000001200e33c59815b1a6140f90d1ea26320def259:02b600000003006301|02b700000006000400300001:02b700000003008402|02b80000000b00100000000204f260421d:02b800000006001000000002|02b900000006000300000002:02b900000007000304f260421d|02ba00000012006d239f72234cda675cd8186baa71315d21:02ba0000000300ed01|02bb00000006000400000002:,02bb0000000700040430003ef9
560,02310000001a0086cafd4fea7cbb794684dc01e7f250d310875b0f1309a7d0c6:023100000003000601|02320000000b00100000000204b371422e:023200000006001000000002|023300000006000400000002:023300000007000404dc403f2c|023400000006000300000002:023400000007000304b371422e|0235000000060001001b0001:023500000003008102|023600000006000300000002:023600000007000304b371422e|02370000000b00100000000204c8e041ba:023700000006001000000002|023800000006000500240000:023800000003008502|02390000001a00f7ecb8c417760e4e8877a50cae63da442dfdf53ba58a3d87eb:,023900000003007701
1068,042d000000060003002e0001:042d00000003008302|042e00000006000300000002:042e0000000700030460384043|042f00000008000f00140004010d:042f00000003008f02|043000000006000300000002:04300000000700030460384043|04310000001a0073e838d0d93ce34a4f74f7fd21cc240ad542922a15cbcdda51:04310000000300f301|043200000006000400000002:0432000000070004040e003d58|04330000000b001000000002044c6141c0:043300000006001000000002|04340000001200c8f80db657f8f5b8468ca59ced4665013d:043400000003004801|043500000006000500030000:,043500000003008502
327,014800000006000400000002:014800000007000404fc003d0e|014900000008000f002600040109:014900000003008f02|014a0000000b001000000002049311407a:014a00000006001000000002|014b0000000a00debcd2810c1beb0a95:014b00000003005e01|014c00000006000400000002:014c000000070004044c443f6a|014d00000006000300080001:014d00000003008302|014e00000006000300000002:014e000000070003049311407a|014f0000000b00100000000204d6ad418f:014f00000006001000000002|015000000006000400000002:,015000000007000404d5a03f7a
11,000c0000000b0010002900020459af4048:000c00000003009002|000d00000006000400000002:000d0000000700040466773eaf|000e0000000b00100000000204c27a4158:000e00000006001000000002|000f00000006000300000002:000f00000007000304c27a4158|001000000006000600210028:001000000003008602|00110000000a009727b4459f8c44c0fd:001100000003001701|00120000000b00100000000204b0044222:001200000006001000000002|001300000006000300000002:001300000007000304b0044222|001400000006000400000002:,00140000000700040401003f2c
247,00f80000000a0087529c7d4267963531:00f800000003000701|00f90000000b00100000000204993b41a5:00f900000006001000000002|00fa00000006000400000002:00fa0000000700040427603f33|00fb00000006000500140000:00fb00000003008502|00fc00000006000400000002:00fc0000000700040427603f33|00fd00000006000300000002:00fd00000007000304993b41a5|00fe0000000b00100000000204482240a2:00fe00000006001000000002|00ff000000120090eb1ea38d311743dcac353b81bbfb629d:00ff00000003001001|01000000000b00100000000204f36f4237:,010000000006001000000002
1003,03ec00000006000400000002:03ec00000007000404db803f33|03ed00000006000100260001:03ed00000003008102|03ee0000000b0010000000020489064106:03ee00000006001000000002|03ef0000001200dc96a287e1569cfe2de213da30434e5b67:03ef00000003005c01|03f000000006000300000002:03f00000000700030489064106|03f100000006000100050001:03f100000003008102|03f200000006000400000002:03f20000000700040420c03ed1|03f300000006000400000002:03f30000000700040420c03ed1|03f4000000120039bc75df87cc232bdd3c2eae328c13ec68:,03f40000000300b901
884,037500000006000400000002:0375000000070004048d003efb|037600000006000300000002:037600000007000304f71a423d|03770000001200daf6f2fc8c041ef35e8687c9fc0306443b:037700000003005a01|0378000000060004001f0001:037800000003008402|03790000000b0010000000020447ef4243:037900000006001000000002|037a00000006000400000002:037a00000007000404fbc03f51|037b00000006000300000002:037b0000000700030447ef4243|037c0000000b00100030000204e7594219:037c00000003009002|037d00000006000400000002:,037d00000007000404fbc03f51
659,029400000006000400000002:02940000000700040429003f25|02950000000b0010000000020400c64202:029500000006001000000002|029600000008000f002600040105:029600000003008f02|029700000006000400000002:02970000000700040431803f00|02980000000a00ee24bcb76d300ad2d2:029800000003006e01|029900000006000300000002:02990000000700030400c64202|029a0000000a002a0014578905e7a5a6:029a0000000300aa01|029b0000000b00100000000204ffb5415e:029b00000006001000000002|029c00000006000300000002:,029c00000007000304ffb5415e
64,00410000000b00100000000204371b41dd:004100000006001000000002|004200000006000300000002:004200000007000304371b41dd|004300000006000600140029:004300000003008602|00440000000a00a314bc85c2dba01d09:004400000003002301|004500000006000400000002:004500000007000404e3603f26|00460000000b00100000000204faa641b9:004600000006001000000002|004700000006000400000002:00470000000700040453003e7d|004800000006000600080023:004800000003008602|00490000000a00f2cf977d285a90a6e2:,004900000003007201
274,011300000006000400000002:0113000000070004046e803ecf|01140000000a00b90b3a7cbb4d4bb517:011400000003003901|011500000006000400000002:0115000000070004046e803ecf|01160000000b001000000002045ad8418a:011600000006001000000002|01170000000600060024000c:011700000003008602|011800000006000300000002:0118000000070003045ad8418a|011900000006000300000002:0119000000070003045ad8418a|011a00000006000200240001:011a00000003008202|011b00000006000400000002:,011b00000007000404b6003e96
37,002600000006000300000002:00260000000700030428d241aa|00270000001a00cbd55e6f8360714a6b9cae63fc9f0afe927dff9072e10c4b97:002700000003004b01|002800000006000400320001:002800000003008402|002900000006000300000002:00290000000700030428d241aa|002a000000060005000b0000:002a00000003008502|002b0000000b001000000002049aab423f:002b00000006001000000002|002c00000006000400000002:002c00000007000404aac03f66|002d0000000a001fbae4c6d6c8d70419:002d00000003009f01|002e000000060001000f0001:,002e00000003008102
87,00580000000a0074a4c48c5403acd7e6:00580000000300f401|005900000006000300000002:0059000000070003045a444208|005a00000006000200150001:005a00000003008202|005b0000000b00100000000204d9d44247:005b00000006001000000002|005c000000060003002b0001:005c00000003008302|005d00000006000300000002:005d00000007000304d9d44247|005e0000001a0034fbb3904c9c2f3d77c34d095c637d448090aaa08e3a788850:005e0000000300b401|005f00000006000400000002:005f0000000700040475003f76|00600000000b001000000002047ff34194:,006000000006001000000002
1113,045a00000006000300000002:045a000000070003044a244085|045b0000001200721964034deb7ec207097690a810648a79:045b0000000300f201|045c00000006000400000002:045c0000000700040444803e29|045d0000000b001000000002043bb64235:045d00000006001000000002|045e000000060004001a0001:045e00000003008402|045f00000006000300000002:045f000000070003043bb64235|04600000001200be64d13904dae3651f4e2fd70c7edba5c1:046000000003003e01|0461000000060006001d0003:046100000003008602|046200000012007193449ad794f71b245decb21223ceb683:,04620000000300f101
222,00df0000001a00fa2629c6d6d8ff3569342c96ccb721ac2f617f2c130989a2b4:00df00000003007a01|00e000000006000400000002:00e00000000700040499003e05|00e10000000b001000000002045aa44244:00e100000006001000000002|00e20000000b001000000002049efa41c7:00e200000006001000000002|00e300000006000400000002:00e300000007000404df403f73|00e4000000060001002a0001:00e400000003008102|00e50000000a00e5511799c711c70f77:00e500000003006501|00e600000006000300000002:00e6000000070003049efa41c7|00e700000006000400000002:,00e700000007000404df403f73
635,027c0000000600050022ff00:027c00000003008502|027d00000012001d38fb61e02779343432742bf1f1869218:027d00000003009d01|027e00000006000300000002:027e000000070003041df64132|027f00000006000400000002:027f000000070004047d803e07|02800000000b00100000000204e6f5412d:028000000006001000000002|02810000000b00100000000204dc994197:028100000006001000000002|02820000001a005e36791e9a243f5de4506da931abe78e79c7d30b5f5c6952cd:02820000000300de01|028300000006000300000002:028300000007000304dc994197|028400000006000600100023:,028400000003008602
865,036200000006000300000002:0362000000070003047dd34228|036300000006000400000002:036300000007000404a6003dfb|03640000000b00100000000204b515422f:036400000006001000000002|03650000001200e17e570d560a8a8f157e33809db9951402:036500000003006101|036600000006000100020001:036600000003008102|036700000006000300000002:036700000007000304b515422f|036800000006000400000002:03680000000700040445403f6d|0369000000060002002f0001:036900000003008202|036a0000000b001000000002048d534096:,036a00000006001000000002
387,018400000006000200140001:018400000003008202|01850000000b0010000000020464df422a:018500000006001000000002|018600000006000400000002:01860000000700040437c03f19|018700000006000400000002:01870000000700040437c03f19|0188000000120034b43fce27c1e92e9520e50495d9d03dd9:01880000000300b401|01890000000b00100000000204b40f41c7:018900000006001000000002|018a000000060003002e0001:018a00000003008302|018b00000006000300000002:018b00000007000304b40f41c7|018c0000000b00100000000204dfae420f:,018c00000006001000000002
727,02d800000008000f001a00040105:02d800000003008f02|02d90000000b001000000002043c2f4201:02d900000006001000000002|02da00000006000400000002:02da0000000700040417803e9e|02db0000000b00100000000204bfd141d1:02db00000006001000000002|02dc00000006000400040001:02dc00000003008402|02dd0000000a00d55561221c219c8060:02dd00000003005501|02de00000006000300000002:02de00000007000304bfd141d1|02df00000006000400000002:02df00000007000404e8803e5f|02e000000006000300000002:,02e000000007000304bfd141d1
4,000500000006000400000002:0005000000070004044a803f78|00060000000a00379a9d1986963d9c4f:00060000000300b701|00070000000b0010000000020466773eaf:000700000006001000000002|000800000006000300000002:00080000000700030466773eaf|000900000006000400000002:00090000000700040466773eaf|000a000000060002000d0001:000a00000003008202|000b0000001a009bb5256ac197592995789595a651f4a597aa0913aa03f8a036:000b00000003001b01|000c0000000b0010002900020459af4048:000c00000003009002|000d00000006000400000002:,000d0000000700040466773eaf
1004,03ed00000006000100260001:03ed00000003008102|03ee0000000b0010000000020489064106:03ee00000006001000000002|03ef0000001200dc96a287e1569cfe2de213da30434e5b67:03ef00000003005c01|03f000000006000300000002:03f00000000700030489064106|03f100000006000100050001:03f100000003008102|03f200000006000400000002:03f20000000700040420c03ed1|03f300000006000400000002:03f30000000700040420c03ed1|03f4000000120039bc75df87cc232bdd3c2eae328c13ec68:03f40000000300b901|03f50000000b001000000002041aed4070:,03f500000006001000000002
1158,048700000006000400000002:048700000007000404e3403dba|048800000006000300000002:048800000007000304eb8d40a2|04890000000b0010002f00020406ad40b1:048900000003009002|048a0000001a0056a4092916a931930641353a3b067f37d11157a6aff8d5ca0a:048a0000000300d601|048b0000000b0010000000020402d441a6:048b00000006001000000002|048c00000006000300000002:048c0000000700030402d441a6|048d00000006000400000002:048d000000070004045a803f40|048e0000001200bae95577f57f9897b0fba5535c17ebec00:048e00000003003a01|048f00000006000300000002:,048f0000000700030402d441a6
857,035a0000000b00100000000204d3c54210:035a00000006001000000002|035b00000006000200170001:035b00000003008202|035c00000006000300000002:035c00000007000304d3c54210|035d0000000b001000000002047dd34228:035d00000006001000000002|035e00000006000300000002:035e000000070003047dd34228|035f0000000a004a26ae84f006c97af6:035f0000000300ca01|036000000006000400000002:036000000007000404a6003dfb|0361000000060003001f0001:036100000003008302|036200000006000300000002:,0362000000070003047dd34228
685,02ae0000000b00100000000204cc274109:02ae00000006001000000002|02af00000006000400000002:02af00000007000404c2703f1c|02b000000012005a9a0e4994dde125a57b71b7ed4980b24e:02b00000000300da01|02b100000006000300000002:02b100000007000304cc274109|02b2000000060006000b001d:02b200000003008602|02b300000006000400000002:02b300000007000404c2703f1c|02b400000006000300000002:02b400000007000304cc274109|02b50000000b0010000000020442ea4206:02b500000006001000000002|02b60000001200e33c59815b1a6140f90d1ea26320def259:,02b600000003006301
192,00c10000000b00100029000204ce5241b0:00c100000003009002|00c200000006000300000002:00c200000007000304e4aa3f90|00c30000000b001000000002041f3e4247:00c300000006001000000002|00c400000006000100150001:00c400000003008102|00c500000006000400000002:00c500000007000404cf803f47|00c600000006000300000002:00c6000000070003041f3e4247|00c700000012004edbfe7b3f94a38431423322d96147274d:00c70000000300ce01|00c80000000b0010000000020400ba3ee6:00c800000006001000000002|00c900000012007e051147311b0cc30e8056ce3eebc3ac95:,00c90000000300fe01
134,00870000000b0010000000020447e2421a:008700000006001000000002|0088000000060003000e0001:008800000003008302|008900000006000300000002:00890000000700030447e2421a|008a0000000b00100000000204d3d441e4:008a00000006001000000002|008b0000001a00db90a781c4d046815c0b90f14fc8246766c2af9853d64c39ac:008b00000003005b01|008c00000006000400000002:008c000000070004047a803f1a|008d00000012007006080555c333d228a2d2aac5dda94334:008d0000000300f001|008e0000000b001000000002046df84123:008e00000006001000000002|008f00000006000400000002:,008f000000070004047e003e5b
710,02c70000000b00100000000204186440c4:02c700000006001000000002|02c800000006000300000002:02c800000007000304186440c4|02c900000006000400000002:02c9000000070004040c803e03|02ca00000006000500110000:02ca00000003008502|02cb0000001a002437f7af8897ab4281166c92124806f9d9bac9af42b3e41a41:02cb0000000300a401|02cc00000006000100220001:02cc00000003008102|02cd0000001200746065bb2b1e4f01d3060b46bd6fd49213:02cd0000000300f401|02ce00000006000400000002:02ce000000070004040c803e03|02cf0000000b00100000000204828a411d:,02cf00000006001000000002
492,01ed00000006000300000002:01ed00000007000304690a420c|01ee0000001a0049ab151c9bc7ddff052530a69b8f8155a00c46deace353c1cf:01ee0000000300c901|01ef00000006000400000002:01ef0000000700040414003dd2|01f000000006000300000002:01f000000007000304690a420c|01f100000006000400000002:01f10000000700040414003dd2|01f20000000b001000000002049d08412a:01f200000006001000000002|01f30000000a00d8bda2d4d8e88aaa18:01f300000003005801|01f400000006000300040001:01f400000003008302|01f500000006000300000002:,01f5000000070003049d08412a
1182,049f00000008000f001900040109:049f00000003008f02|04a000000006000300000002:04a000000007000304c7ea4150|04a100000006000400000002:04a100000007000404ea003d47|04a20000001a0068024042701c7d3dc21adbd20c9c9ed7f489cee683b397ff06:04a20000000300e801|04a30000000b00100000000204aa4c418c:04a300000006001000000002|04a400000006000400000002:04a40000000700040449803f15|04a500000006000500200000:04a500000003008502|04a600000006000300000002:04a600000007000304aa4c418c|04a70000000b001000000002047da3421d:,04a700000006001000000002
932,03a500000006000300000002:03a500000007000304bf8b4131|03a60000000b001000000002043dfa4204:03a600000006001000000002|03a700000006000300300001:03a700000003008302|03a800000006000200110001:03a800000003008202|03a90000000b00100000000204005941c1:03a900000006001000000002|03aa00000006000300000002:03aa00000007000304005941c1|03ab00000006000400000002:03ab000000070004042c803e00|03ac0000000a0070067a57a7d9cd160d:03ac0000000300f001|03ad00000006000400000002:,03ad000000070004042c803e00
580,0245000000060004001c0001:024500000003008402|024600000006000300000002:024600000007000304d2f74244|024700000006000400000002:024700000007000404f7003e52|02480000000b001000000002042387423c:024800000006001000000002|02490000001a00a5a1b3316505f9484bbb246b3be429bf4c8127db9caeba96bd:024900000003002501|024a0000001a001af4f8381c50cf37b4b55cd06ad51ccf62819298fadd01ba88:024a00000003009a01|024b0000000b00100000000204046b40de:024b00000006001000000002|024c00000006000300000002:024c00000007000304046b40de|024d00000006000400000002:,024d0000000700040423583f70
559,023000000006000300000002:02300000000700030453e1422c|02310000001a0086cafd4fea7cbb794684dc01e7f250d310875b0f1309a7d0c6:023100000003000601|02320000000b00100000000204b371422e:023200000006001000000002|023300000006000400000002:023300000007000404dc403f2c|023400000006000300000002:023400000007000304b371422e|0235000000060001001b0001:023500000003008102|023600000006000300000002:023600000007000304b371422e|02370000000b00100000000204c8e041ba:023700000006001000000002|023800000006000500240000:,023800000003008502
842,034b0000000b00100000000204f2c941d8:034b00000006001000000002|034c0000001200277a51386815a9f0558d484b04db924927:034c0000000300a701|034d00000006000400000002:034d00000007000404c9003df2|034e00000006000400000002:034e00000007000404c9003df2|034f0000000b0010001e00020484ff420d:034f00000003009002|03500000000a0097f53f360ac5714d31:035000000003001701|035100000006000300000002:035100000007000304f2c941d8|03520000000b00100000000204cd804189:035200000006001000000002|035300000006000400000002:,035300000007000404c0003e66
680,02a900000006000300000002:02a900000007000304c75a40bb|02aa00000012009953dcafa32a14ce33eb1f14b2064333b7:02aa00000003001901|02ab0000000b0010000000020460ff41ee:02ab00000006001000000002|02ac00000006000500090000:02ac00000003008502|02ad00000006000400000002:02ad000000070004041fe03f4c|02ae0000000b00100000000204cc274109:02ae00000006001000000002|02af00000006000400000002:02af00000007000404c2703f1c|02b000000012005a9a0e4994dde125a57b71b7ed4980b24e:02b00000000300da01|02b100000006000300000002:,02b100000007000304cc274109
369,01720000000b00100000000204f4ee4182:017200000006001000000002|017300000006000400000002:0173000000070004043b803ebd|017400000006000300000002:017400000007000304f4ee4182|0175000000060006001b0010:017500000003008602|01760000001a003768b4aa9aa9dd29fd25260c72ae69c1f7c6b574a529a65f17:01760000000300b701|01770000000b00100000000204a70f400a:017700000006001000000002|017800000006000400000002:01780000000700040470f03e2a|017900000006000300000002:017900000007000304a70f400a|017a00000008000f001e0004010f:,017a00000003008f02
402,01930000000b001000000002046c5c41fc:019300000006001000000002|019400000006000400000002:0194000000070004048b803f0d|01950000000a00f3ec826894eb7e08c3:019500000003007301|01960000000b00100000000204b6a841d3:019600000006001000000002|01970000001200a98584c815d127879019d55d5063b9218f:019700000003002901|019800000006000400000002:019800000007000404aa003eed|019900000006000300000002:019900000007000304b6a841d3|019a000000060002001c0001:019a00000003008202|019b00000006000600030005:,019b00000003008602
470,01d700000006000400000002:01d70000000700040459c03eb2|01d800000006000300000002:01d800000007000304c96741c2|01d90000000a00d9ce21348096ff0b30:01d900000003005901|01da00000006000500320000:01da00000003008502|01db0000000b0010000000020427794190:01db00000006001000000002|01dc0000000b0010001a000204789d40e8:01dc00000003009002|01dd00000006000300000002:01dd0000000700030427794190|01de0000000b00100000000204053f4210:01de00000006001000000002|01df0000000a004381f8a39e5c7f0229:,01df0000000300c301
852,03550000000b001000000002044f8041fc:035500000006001000000002|03560000000600050010ff00:035600000003008502|035700000006000300000002:0357000000070003044f8041fc|035800000006000400000002:035800000007000404f0003f09|03590000001a00b6e532090fe91b969d5a4155a349fb0c8cb27f0f2ec8257565:035900000003003601|035a0000000b00100000000204d3c54210:035a00000006001000000002|035b00000006000200170001:035b00000003008202|035c00000006000300000002:035c00000007000304d3c54210|035d0000000b001000000002047dd34228:,035d00000006001000000002
401,019200000006000300000002:019200000007000304dfae420f|01930000000b001000000002046c5c41fc:019300000006001000000002|019400000006000400000002:0194000000070004048b803f0d|01950000000a00f3ec826894eb7e08c3:019500000003007301|01960000000b00100000000204b6a841d3:019600000006001000000002|01970000001200a98584c815d127879019d55d5063b9218f:019700000003002901|019800000006000400000002:019800000007000404aa003eed|019900000006000300000002:019900000007000304b6a841d3|019a000000060002001c0001:,019a00000003008202
71,004800000006000600080023:004800000003008602|00490000000a00f2cf977d285a90a6e2:004900000003007201|004a00000006000300000002:004a00000007000304faa641b9|004b0000000b00100000000204913240ca:004b00000006001000000002|004c0000000b001000000002047c724133:004c00000006001000000002|004d00000006000400000002:004d000000070004041c803e5f|004e00000012000a293fab134238feb9103cf361ae595878:004e00000003008a01|004f000000060005002dff00:004f00000003008502|005000000006000300000002:,0050000000070003047c724133
