,source_text,target_text
350,015f00000006000300000002:015f0000000700030400000000|01600000000b00100000000204fffdffff:016000000006001000000002|016100000008000f002f0004010e:016100000003008f02|016200000006000200000001:01620000000400020100|01630000001a00dca6260787244c5881f94293f107696f50adb4e66167377356:016300000003005c01|016400000008000f000f0004010a:016400000003008f02|01650000000b00100000000204ffd9ffff:016500000006001000000002|016600000006000300000002:016600000007000304ffd9ffff|01670000001a0049f95f601255e03486da52ca7b49c4ea231373ac49b4616dd2:,01670000000300c901
1496,05da00000006000300000002:05da00000007000304ffd7ffff|05db0000000b00100000000204002d0000:05db00000006001000000002|05dc00000006000200000001:05dc0000000400020100|05dd00000008000f001b0004010f:05dd00000003008f02|05de00000006000300000002:05de00000007000304002d0000|05df00000012002fd530b72c57cbe8fbf5bc45c5492e76d7:05df0000000300af01|05e00000000b0010000000020400080000:05e000000006001000000002|05e100000006000200000001:05e10000000400020100|05e20000001a00dab851c6eea2d1de90f158f04d110138fa612eab98646a6918:,05e200000003005a01
1641,066b00000006000200000001:066b0000000400020100|066c00000006000300000002:066c0000000700030400220000|066d0000000b0010000000020400200000:066d00000006001000000002|066e0000000a009ffeba115d420efa51:066e00000003001f01|066f00000006000200000001:066f0000000400020100|067000000006000300000002:06700000000700030400200000|06710000000b0010000000020400320000:067100000006001000000002|067200000006000600250025:067200000003008602|067300000006000200000001:,06730000000400020100
1188,04a6000000060004000c0001:04a600000003008402|04a70000001200f0720512968b8333d02a4709a9178e22cf:04a700000003007001|04a800000006000300000002:04a80000000700030400240000|04a90000000b00100000000204000f0000:04a900000006001000000002|04aa00000006000200000001:04aa0000000400020100|04ab00000006000300280001:04ab00000003008302|04ac0000000b00100000000204fffbffff:04ac00000006001000000002|04ad00000006000100100001:04ad00000003008102|04ae00000006000200000001:,04ae0000000400020100
1328,053200000006000400180001:053200000003008402|053300000006000200000001:05330000000400020100|05340000001a008c813c76d02b12ec26ed596c543160f839b716dca487f84138:053400000003000c01|053500000006000200310001:053500000003008202|05360000000b00100000000204ffd8ffff:053600000006001000000002|053700000006000300000002:053700000007000304ffd8ffff|053800000006000300320001:053800000003008302|05390000001200be1694d86f6f3fd48f86e9962b7185e262:053900000003003e01|053a00000006000200000001:,053a0000000400020100
2222,08b000000006000200000001:08b00000000400020100|08b10000000a00fb43a6bed604c0f58c:08b100000003007b01|08b20000000b00100000000204002c0000:08b200000006001000000002|08b300000006000300000002:08b300000007000304002c0000|08b40000000a00adaeb21dce536539a0:08b400000003002d01|08b500000006000200000001:08b50000000400020100|08b60000000b0010001600020400120000:08b600000003009002|08b700000006000300000002:08b700000007000304002c0000|08b800000006000200000001:,08b80000000400020100
654,028f0000000a00c56e216b278f942a2f:028f00000003004501|029000000006000200100001:029000000003008202|029100000012006a29e95a8f0a50cea678868618b04592c6:02910000000300ea01|02920000000b0010000000020400290000:029200000006001000000002|029300000006000300000002:02930000000700030400290000|029400000006000200000001:02940000000400020100|029500000006000300000002:02950000000700030400290000|029600000012006a323143966928f2f385f25ab94bc6e1bc:02960000000300ea01|0297000000060005002b0000:,029700000003008502
450,01c300000006000100080001:01c300000003008102|01c40000001200a0b5b32dcdd0ecf7e97daa54e83378fd4c:01c400000003002001|01c500000006000300000002:01c50000000700030400170000|01c600000006000200000001:01c60000000400020100|01c70000000b0010000000020400160000:01c700000006001000000002|01c80000000b0010000000020400160000:01c800000006001000000002|01c90000000a004dc2803f8bb53918fc:01c90000000300cd01|01ca00000006000300000002:01ca0000000700030400160000|01cb00000006000200000001:,01cb0000000400020100
2296,08fa000000060002001c0001:08fa00000003008202|08fb0000001a001e1f02def13b9c01ec9da0af89c92061f05ebf9ddf790ec26e:08fb00000003009e01|08fc00000006000200000001:08fc0000000400020100|08fd00000006000300000002:08fd0000000700030400010000|08fe00000006000200000001:08fe0000000400020100|08ff00000008000f002400040104:08ff00000003008f02|09000000001200e51f43d776ca8c6ae469380ec24ea506a4:090000000003006501|09010000000b00100000000204ffd1ffff:090100000006001000000002|090200000006000500200000:,090200000003008502
1244,04de0000000b0010000000020400310000:04de00000006001000000002|04df0000000a005dcfcd378a3a2d1633:04df0000000300dd01|04e000000006000200000001:04e00000000400020100|04e100000006000300000002:04e10000000700030400310000|04e200000006000200270001:04e200000003008202|04e30000000b00100000000204ffedffff:04e300000006001000000002|04e40000000b0010001e000204001d0000:04e400000003009002|04e500000012003de3219d9d2acf49f7bdad68a857363328:04e50000000300bd01|04e600000006000300000002:,04e600000007000304ffedffff
1238,04d8000000060002000b0001:04d800000003008202|04d90000000a00c0fd583868f474f317:04d900000003004001|04da00000006000200000001:04da0000000400020100|04db00000006000300000002:04db00000007000304001e0000|04dc0000000b00100000000204002f0000:04dc00000006001000000002|04dd000000060006001f0025:04dd00000003008602|04de0000000b0010000000020400310000:04de00000006001000000002|04df0000000a005dcfcd378a3a2d1633:04df0000000300dd01|04e000000006000200000001:,04e00000000400020100
1956,07a60000000b0010000000020400170000:07a600000006001000000002|07a700000006000300000002:07a70000000700030400170000|07a80000001a00356311dace5d685707a639159e3a850f49e061ba34c1f99351:07a80000000300b501|07a90000000b00100000000204fff9ffff:07a900000006001000000002|07aa0000000a00c5a6cc0979849d0a07:07aa00000003004501|07ab00000006000300160001:07ab00000003008302|07ac00000006000200000001:07ac0000000400020100|07ad00000006000300000002:07ad00000007000304fff9ffff|07ae0000001200ab08da849de9f51ce68194c71b0e44960d:,07ae00000003002b01
1365,055700000006000300000002:05570000000700030400120000|055800000006000300080001:055800000003008302|055900000006000200000001:05590000000400020100|055a0000000b00100000000204002d0000:055a00000006001000000002|055b00000006000300000002:055b00000007000304002d0000|055c000000060006001e002e:055c00000003008602|055d00000006000200000001:055d0000000400020100|055e0000001a002ed52a938dd2858dfb800efad35c40a60c84db6f98f03cc0de:055e0000000300ae01|055f0000000b00100000000204ffd9ffff:,055f00000006001000000002
19,001400000006000300250001:001400000003008302|00150000000b0010000000020400160000:001500000006001000000002|001600000006000300000002:00160000000700030400160000|0017000000060005000d0000:001700000003008502|001800000006000200000001:00180000000400020100|001900000012005c7e4ac5b61ffee203f4630f42afecd798:00190000000300dc01|001a00000006000300000002:001a0000000700030400160000|001b0000000b00100000000204fff4ffff:001b00000006001000000002|001c00000012009dd79e77ed8a05ee9debf680fc9dc51070:,001c00000003001d01
1607,064900000006000200000001:06490000000400020100|064a00000008000f000900040107:064a00000003008f02|064b00000006000600100023:064b00000003008602|064c00000006000300000002:064c00000007000304001b0000|064d0000000b00100000000204ffeaffff:064d00000006001000000002|064e0000000a00d11a2764c94f4c8e99:064e00000003005101|064f00000006000200000001:064f0000000400020100|065000000006000200000001:06500000000400020100|06510000000b00100000000204002f0000:,065100000006001000000002
1876,075600000006000300000002:07560000000700030400210000|075700000008000f003000040105:075700000003008f02|075800000006000200000001:07580000000400020100|075900000006000200000001:07590000000400020100|075a0000000a0099de58143d03df4259:075a00000003001901|075b0000000b00100026000204ffedffff:075b00000003009002|075c0000000b00100000000204ffedffff:075c00000006001000000002|075d00000006000300000002:075d00000007000304ffedffff|075e0000000a00c3da7acee85d9edce0:,075e00000003004301
210,00d300000006000200000001:00d30000000400020100|00d400000006000300000002:00d40000000700030400140000|00d5000000120092df4477e19945f09de4758cf2ae13831a:00d500000003001201|00d60000000b0010001d000204fff3ffff:00d600000003009002|00d70000000b00100000000204ffdcffff:00d700000006001000000002|00d800000008000f00170004010c:00d800000003008f02|00d900000006000300000002:00d900000007000304ffdcffff|00da0000001a006cf8e2e7d27545e2b1f2850e9f3a1746b65ddaa14903b6b9bd:00da0000000300ec01|00db00000006000200000001:,00db0000000400020100
841,034a0000000a00b1f12b903473c8e683:034a00000003003101|034b00000006000200000001:034b0000000400020100|034c0000000b00100000000204ffe1ffff:034c00000006001000000002|034d0000000b0010000a00020400120000:034d00000003009002|034e00000006000500210000:034e00000003008502|034f00000012006da7a53226ecb017d98b48e1032d0ee67b:034f0000000300ed01|035000000006000300000002:035000000007000304ffe1ffff|035100000006000200000001:03510000000400020100|03520000000b00100000000204ffd4ffff:,035200000006001000000002
905,038a0000000b0010000000020400160000:038a00000006001000000002|038b00000006000300000002:038b0000000700030400160000|038c0000000a001f74d9735635ebf0ee:038c00000003009f01|038d00000006000200000001:038d0000000400020100|038e00000006000400300001:038e00000003008402|038f0000000b0010000000020400240000:038f00000006001000000002|039000000006000300000002:03900000000700030400240000|039100000006000400120001:039100000003008402|039200000006000200000001:,03920000000400020100
165,00a60000000b0010000000020400180000:00a600000006001000000002|00a700000006000300000002:00a70000000700030400180000|00a800000008000f002900040105:00a800000003008f02|00a90000001a007e5c34cf2b2aba86a59c972c5259f2259dbb1573370701e7ea:00a90000000300fe01|00aa00000006000200000001:00aa0000000400020100|00ab0000000b00100000000204fff4ffff:00ab00000006001000000002|00ac00000006000300000002:00ac00000007000304fff4ffff|00ad00000006000200000001:00ad0000000400020100|00ae0000001200939ee44d7aad414676ad7c816ec38b1b26:,00ae00000003001301
1018,03fc0000000a0029e1518b8d531c75ab:03fc0000000300a901|03fd000000060005000b0000:03fd00000003008502|03fe0000000b0010000000020400320000:03fe00000006001000000002|03ff00000006000200000001:03ff0000000400020100|040000000012007e4cd50bf69e1a3c00fe9fa05f8864b9ca:04000000000300fe01|040100000006000300000002:04010000000700030400320000|04020000001200f2f342b439c280945ce4900d38f9e66498:040200000003007201|040300000006000300000002:04030000000700030400320000|04040000000b00100000000204001e0000:,040400000006001000000002
798,031f000000060006000f000c:031f00000003008602|03200000001200b719b1f926c23afa710ef38fbc3181d55b:032000000003003701|032100000006000200000001:03210000000400020100|032200000006000300000002:03220000000700030400170000|032300000012007e56d917b04f779b648965aa343fbe8bcf:03230000000300fe01|032400000006000300260001:032400000003008302|03250000000b00100000000204ffeaffff:032500000006001000000002|03260000000b00100014000204fffeffff:032600000003009002|03270000000a003413e0490ad4aa1ab2:,03270000000300b401
497,01f200000012001a331e2e8a552282de18e9f2c5a28a802c:01f200000003009a01|01f300000006000300000002:01f30000000700030400090000|01f400000006000200000001:01f40000000400020100|01f500000006000300000002:01f50000000700030400090000|01f600000006000200000001:01f60000000400020100|01f70000000600050012ff00:01f700000003008502|01f80000000b00100000000204000e0000:01f800000006001000000002|01f90000001a00699a478c5040291d7795a819ec8a5caaf81ae51307855d741e:01f90000000300e901|01fa0000001a008ccfc116081fdc96b838f1a3ccb9cdc0c3f2ff89ce8ad27c6c:,01fa00000003000c01
571,023c000000060003001a0001:023c00000003008302|023d00000006000300000002:023d00000007000304001f0000|023e00000006000200000001:023e0000000400020100|023f0000000b0010000000020400150000:023f00000006001000000002|02400000000b00100000000204ffe5ffff:024000000006001000000002|024100000006000300000002:024100000007000304ffe5ffff|024200000012009ae717fb2381fd2ad966e3a411734049c9:024200000003001a01|024300000006000200000001:02430000000400020100|024400000008000f001e00040104:,024400000003008f02
48,00310000000b0010000000020400120000:003100000006001000000002|003200000006000300120001:003200000003008302|00330000000a000d4e397fc315392e98:003300000003008d01|00340000000b0010000000020400140000:003400000006001000000002|003500000006000400220001:003500000003008402|003600000006000300000002:00360000000700030400140000|003700000006000200000001:00370000000400020100|00380000000b00100000000204ffd3ffff:003800000006001000000002|00390000001a00da3a522310195ba21c125ddf42ea43e20b3e45af7b3474e23e:,003900000003005a01
2175,0881000000060004001e0001:088100000003008402|088200000006000300000002:088200000007000304ffddffff|08830000000b00100000000204ffe6ffff:088300000006001000000002|088400000006000200000001:08840000000400020100|08850000000b0010000000020400070000:088500000006001000000002|088600000006000100210001:088600000003008102|088700000006000200000001:08870000000400020100|088800000006000300000002:08880000000700030400070000|08890000000a00729ff2b9a0e1e7c986:,08890000000300f201
557,022e0000001a00ef29772f15bee9a35fad6d8dd22e7f813ec144ebba1634b714:022e00000003006f01|022f0000000b00100000000204ffd5ffff:022f00000006001000000002|023000000006000300320001:023000000003008302|02310000000b00100000000204ffd2ffff:023100000006001000000002|023200000006000200000001:02320000000400020100|02330000000a008fd8de79f2191f8d91:023300000003000f01|023400000006000300000002:023400000007000304ffd2ffff|02350000000b0010001d000204002a0000:023500000003009002|023600000006000400290001:,023600000003008402
1656,067a00000006000200000001:067a0000000400020100|067b000000120092ffdc5a2751f5415da90c46f20fa1a719:067b00000003001201|067c00000006000300000002:067c00000007000304000c0000|067d00000008000f002800040102:067d00000003008f02|067e0000000b0010000000020400170000:067e00000006001000000002|067f0000001a00ce8531353214344421603b7ca0792fc496feba9378651f4d17:067f00000003004e01|068000000006000200000001:06800000000400020100|068100000006000300000002:06810000000700030400170000|068200000006000300000002:,06820000000700030400170000
158,009f00000006000200000001:009f0000000400020100|00a00000000b00100000000204fffbffff:00a000000006001000000002|00a100000008000f00210004010e:00a100000003008f02|00a20000001a008f9b9235f54a9ff404b65d4265379e6ba59b1d53cfe5c7530a:00a200000003000f01|00a300000006000300000002:00a300000007000304fffbffff|00a400000006000200000001:00a40000000400020100|00a50000000b00100000000204001d0000:00a500000006001000000002|00a60000000b0010000000020400180000:00a600000006001000000002|00a700000006000300000002:,00a70000000700030400180000
33,002200000006000200000001:00220000000400020100|002300000006000300000002:002300000007000304fff2ffff|002400000006000200000001:00240000000400020100|002500000012004de9ece0c8833791e5cf3f05426075b933:00250000000300cd01|002600000006000200180001:002600000003008202|002700000006000300000002:002700000007000304fff2ffff|00280000000b0010000000020400320000:002800000006001000000002|00290000000a00e8996ec386f5abd1f8:002900000003006801|002a00000006000100050001:,002a00000003008102
951,03b800000006000300000002:03b800000007000304fffaffff|03b900000006000200000001:03b90000000400020100|03ba0000000b00100026000204ffddffff:03ba00000003009002|03bb0000000b00100000000204ffefffff:03bb00000006001000000002|03bc00000006000200000001:03bc0000000400020100|03bd0000000a00a0f834178115447a57:03bd00000003002001|03be00000006000600240032:03be00000003008602|03bf00000006000300000002:03bf00000007000304ffefffff|03c00000000b00100000000204fff2ffff:,03c000000006001000000002
1551,061100000006000200000001:06110000000400020100|0612000000120086382e85404a7ca3238713e091d4874a19:061200000003000601|06130000000b00100000000204ffedffff:061300000006001000000002|0614000000120053b441642c95a95af9acf8ec75dc0d5515:06140000000300d301|06150000000b00100000000204000f0000:061500000006001000000002|061600000006000500170000:061600000003008502|061700000006000200000001:06170000000400020100|061800000006000300000002:061800000007000304000f0000|061900000006000200000001:,06190000000400020100
375,01780000001200cdc9201613fa3202d5bf9d023faf9ca1b9:017800000003004d01|017900000006000300000002:01790000000700030400030000|017a0000000b00100000000204001c0000:017a00000006001000000002|017b00000006000200000001:017b0000000400020100|017c0000000b0010000c000204002a0000:017c00000003009002|017d00000006000200000001:017d0000000400020100|017e00000006000300270001:017e00000003008302|017f00000006000300000002:017f00000007000304001c0000|01800000001a00f83d7e04583ea16b363697e161947ad41b6cde307629ebf74e:,018000000003007801
1083,043d00000006000200000001:043d0000000400020100|043e00000006000200000001:043e0000000400020100|043f0000000b00100000000204ffeaffff:043f00000006001000000002|044000000006000300000002:044000000007000304ffeaffff|0441000000060001000d0001:044100000003008102|04420000001a00725cfdc40c0c1e79cdf3882e406eacf44ceb2fe5997086c72f:04420000000300f201|044300000006000300000002:044300000007000304ffeaffff|04440000000b00100000000204fffaffff:044400000006001000000002|044500000006000200000001:,04450000000400020100
575,02400000000b00100000000204ffe5ffff:024000000006001000000002|024100000006000300000002:024100000007000304ffe5ffff|024200000012009ae717fb2381fd2ad966e3a411734049c9:024200000003001a01|024300000006000200000001:02430000000400020100|024400000008000f001e00040104:024400000003008f02|02450000000b0010000000020400190000:024500000006001000000002|024600000006000400090001:024600000003008402|024700000006000300000002:02470000000700030400190000|02480000000a006c48f64797a8cfb780:,02480000000300ec01
744,02e900000012008c8765826a164408dc4541f157ad240a27:02e900000003000c01|02ea00000006000200000001:02ea0000000400020100|02eb0000000b0010000000020400140000:02eb00000006001000000002|02ec00000012001e96ae74f5b08581b416905f60c1e5b55a:02ec00000003009e01|02ed00000006000400220001:02ed00000003008402|02ee00000006000300000002:02ee0000000700030400140000|02ef0000000b0010002600020400000000:02ef00000003009002|02f00000000a001e75b519593c9cf782:02f000000003009e01|02f100000006000200000001:,02f10000000400020100
16,001100000006000200000001:00110000000400020100|00120000000b00100000000204fffbffff:001200000006001000000002|001300000012009bfa5bea7454c3a6cca64630ec8affc52e:001300000003001b01|001400000006000300250001:001400000003008302|00150000000b0010000000020400160000:001500000006001000000002|001600000006000300000002:00160000000700030400160000|0017000000060005000d0000:001700000003008502|001800000006000200000001:00180000000400020100|001900000012005c7e4ac5b61ffee203f4630f42afecd798:,00190000000300dc01
1040,041200000006000200000001:04120000000400020100|04130000000b0010000000020400150000:041300000006001000000002|04140000001a00ccb35e79e72f5a00f3c148f8f25c920880363a32c2caebb662:041400000003004c01|04150000000600060015001d:041500000003008602|041600000006000200000001:04160000000400020100|04170000000b00100000000204ffd1ffff:041700000006001000000002|041800000006000300000002:041800000007000304ffd1ffff|04190000000a00e18dbae7dc7394a6ef:041900000003006101|041a00000008000f00190004010f:,041a00000003008f02
559,023000000006000300320001:023000000003008302|02310000000b00100000000204ffd2ffff:023100000006001000000002|023200000006000200000001:02320000000400020100|02330000000a008fd8de79f2191f8d91:023300000003000f01|023400000006000300000002:023400000007000304ffd2ffff|02350000000b0010001d000204002a0000:023500000003009002|023600000006000400290001:023600000003008402|02370000001200bff159b7dac86fa7fe9420b38b1376138f:023700000003003f01|023800000006000200000001:,02380000000400020100
463,01d00000000a0077be5f1edf18433c2c:01d00000000300f701|01d100000006000200000001:01d10000000400020100|01d200000012006668bfe7160bbfd957722dacae090641ee:01d20000000300e601|01d300000006000200000001:01d30000000400020100|01d4000000060005001d0000:01d400000003008502|01d500000006000300000002:01d500000007000304ffe2ffff|01d60000000b00100000000204ffe4ffff:01d600000006001000000002|01d700000006000200000001:01d70000000400020100|01d800000008000f000b00040106:,01d800000003008f02
60,003d000000060003000d0001:003d00000003008302|003e00000006000200000001:003e0000000400020100|003f0000000b0010000000020400210000:003f00000006001000000002|00400000000a0044d36752e0aea2ba8b:00400000000300c401|004100000006000300000002:00410000000700030400210000|004200000006000200000001:00420000000400020100|004300000006000300000002:00430000000700030400210000|00440000000b00100000000204ffd3ffff:004400000006001000000002|00450000000a00fdf0d1116a86bf6172:,004500000003007d01
1578,062c00000006000300000002:062c00000007000304fffdffff|062d0000000b00100015000204002b0000:062d00000003009002|062e00000006000200000001:062e0000000400020100|062f0000001a0060dbe0d26d8382b29f69421d958d825fbefcb5579910dc5bfc:062f0000000300e001|06300000000b0010000000020400240000:063000000006001000000002|063100000006000300000002:06310000000700030400240000|06320000000b0010000000020400140000:063200000006001000000002|06330000000600050013ff00:063300000003008502|063400000006000200000001:,06340000000400020100
2225,08b300000006000300000002:08b300000007000304002c0000|08b40000000a00adaeb21dce536539a0:08b400000003002d01|08b500000006000200000001:08b50000000400020100|08b60000000b0010001600020400120000:08b600000003009002|08b700000006000300000002:08b700000007000304002c0000|08b800000006000200000001:08b80000000400020100|08b90000000600060011002c:08b900000003008602|08ba0000001200ba34365fbb79a8bc828c131ba9fe918ad2:08ba00000003003a01|08bb0000000b00100000000204ffebffff:,08bb00000006001000000002
367,017000000006000300000002:017000000007000304001c0000|017100000006000200000001:01710000000400020100|01720000001a0077a07453fe51ff8e805d40fc0092f9cf584f23220f30daea67:01720000000300f701|01730000000b0010000000020400030000:017300000006001000000002|017400000006000300000002:01740000000700030400030000|01750000000a00db04cecd61bef20c3e:017500000003005b01|017600000006000200000001:01760000000400020100|0177000000060006002a000f:017700000003008602|01780000001200cdc9201613fa3202d5bf9d023faf9ca1b9:,017800000003004d01
799,03200000001200b719b1f926c23afa710ef38fbc3181d55b:032000000003003701|032100000006000200000001:03210000000400020100|032200000006000300000002:03220000000700030400170000|032300000012007e56d917b04f779b648965aa343fbe8bcf:03230000000300fe01|032400000006000300260001:032400000003008302|03250000000b00100000000204ffeaffff:032500000006001000000002|03260000000b00100014000204fffeffff:032600000003009002|03270000000a003413e0490ad4aa1ab2:03270000000300b401|03280000000b00100000000204002d0000:,032800000006001000000002
1442,05a40000000b0010000000020400010000:05a400000006001000000002|05a500000006000300000002:05a50000000700030400010000|05a60000000b0010000000020400310000:05a600000006001000000002|05a700000006000100200001:05a700000003008102|05a80000000a00a9a4e45cfcfd11c559:05a800000003002901|05a900000006000200000001:05a90000000400020100|05aa00000006000300000002:05aa0000000700030400310000|05ab00000006000300000002:05ab0000000700030400310000|05ac00000006000200000001:,05ac0000000400020100
128,00810000000b00100000000204001f0000:008100000006001000000002|00820000000a00d7f4336c012f440f09:008200000003005701|008300000006000300000002:008300000007000304001f0000|008400000006000200000001:00840000000400020100|00850000000b00100000000204ffd0ffff:008500000006001000000002|008600000012004ea0a83afaaea12d5e45a2a97e57123fb9:00860000000300ce01|0087000000060002000e0001:008700000003008202|00880000000b00100000000204ffe6ffff:008800000006001000000002|00890000001a00bdf8db5c9cecbd57a346fc3803f45ec1e159cab633ea35cf17:,008900000003003d01
2243,08c500000006000200000001:08c50000000400020100|08c60000000b0010000000020400080000:08c600000006001000000002|08c700000006000300000002:08c70000000700030400080000|08c800000006000200000001:08c80000000400020100|08c900000012003a62e0f0469e9423c99f1f9f7751075643:08c90000000300ba01|08ca00000006000400020001:08ca00000003008402|08cb0000000b0010000000020400280000:08cb00000006001000000002|08cc000000060006000c0021:08cc00000003008602|08cd00000006000200000001:,08cd0000000400020100
2055,080900000006000200000001:08090000000400020100|080a0000000b00100000000204ffe0ffff:080a00000006001000000002|080b00000006000100290001:080b00000003008102|080c0000001a00758db3a89337ee78d9dd2c6c97c532688471d95bf71e7f7879:080c0000000300f501|080d00000006000200000001:080d0000000400020100|080e0000000b00100000000204ffe3ffff:080e00000006001000000002|080f000000060002002d0001:080f00000003008202|08100000001a00132ed160f68e4fca646d9707dfcbd3cbb232ef5cd85524293d:081000000003009301|081100000006000300000002:,081100000007000304ffe3ffff
1612,064e0000000a00d11a2764c94f4c8e99:064e00000003005101|064f00000006000200000001:064f0000000400020100|065000000006000200000001:06500000000400020100|06510000000b00100000000204002f0000:065100000006001000000002|065200000006000300000002:065200000007000304002f0000|06530000000600050017ff00:065300000003008502|06540000001200242a2523699b675f978e3a24a6f7a7cd07:06540000000300a401|06550000001200c5579204d2a156edd667f7eb96c00e8bd1:065500000003004501|06560000000b00100000000204fff6ffff:,065600000006001000000002
295,012800000006000300000002:012800000007000304ffdeffff|0129000000060003000b0001:012900000003008302|012a0000001a00a7a3f24ffd4c9519931768cca13f97657823ceca967814e39d:012a00000003002701|012b00000006000200000001:012b0000000400020100|012c0000000b00100000000204fff1ffff:012c00000006001000000002|012d00000006000300000002:012d00000007000304fff1ffff|012e0000000b00100000000204ffe4ffff:012e00000006001000000002|012f00000006000200000001:012f0000000400020100|0130000000060006001b0021:,013000000003008602
1619,06550000001200c5579204d2a156edd667f7eb96c00e8bd1:065500000003004501|06560000000b00100000000204fff6ffff:065600000006001000000002|065700000006000200000001:06570000000400020100|065800000006000300000002:065800000007000304fff6ffff|0659000000060002000c0001:065900000003008202|065a00000012003b7ac2f615acb3695789db506bf960d07f:065a0000000300bb01|065b00000006000300000002:065b00000007000304fff6ffff|065c0000000b0010000000020400210000:065c00000006001000000002|065d00000006000200000001:,065d0000000400020100
1663,068100000006000300000002:06810000000700030400170000|068200000006000300000002:06820000000700030400170000|06830000000b0010000000020400230000:068300000006001000000002|06840000000a00c09f9d82389d6a4e8f:068400000003004001|068500000006000200000001:06850000000400020100|0686000000060002000d0001:068600000003008202|068700000006000300000002:06870000000700030400230000|06880000000600060010000e:068800000003008602|06890000001a0026f12e06fae5f5a223251757865420bfec2952a3cd0136a5c6:,06890000000300a601
1010,03f40000000a009c0b2574904cfd3b29:03f400000003001c01|03f500000006000200000001:03f50000000400020100|03f60000000b0010000000020400200000:03f600000006001000000002|03f700000006000300000002:03f70000000700030400200000|03f800000006000300000002:03f80000000700030400200000|03f900000006000200000001:03f90000000400020100|03fa00000006000100280001:03fa00000003008102|03fb0000000b00100000000204fffbffff:03fb00000006001000000002|03fc0000000a0029e1518b8d531c75ab:,03fc0000000300a901
104,006900000006000200000001:00690000000400020100|006a0000000b00100000000204000b0000:006a00000006001000000002|006b00000006000200000001:006b0000000400020100|006c00000006000300000002:006c00000007000304000b0000|006d0000000b0010002e00020400150000:006d00000003009002|006e0000000a007bfe49b45a87c13847:006e0000000300fb01|006f00000006000200000001:006f0000000400020100|007000000006000300000002:007000000007000304000b0000|00710000001200dbbb4d357e7e39a592d8d36dc342dc3479:,007100000003005b01
1836,072e0000000b00100000000204ffdeffff:072e00000006001000000002|072f000000060001001d0001:072f00000003008102|073000000006000300000002:073000000007000304ffdeffff|073100000006000500120000:073100000003008502|073200000006000200000001:07320000000400020100|07330000000b0010000000020400120000:073300000006001000000002|073400000012005b7decab4c85fefab2a81c84db07985236:07340000000300db01|073500000006000300000002:07350000000700030400120000|073600000006000300000002:,07360000000700030400120000
324,01450000000b00100000000204ffdaffff:014500000006001000000002|0146000000060005001cff00:014600000003008502|01470000000b00100000000204ffd7ffff:014700000006001000000002|01480000001a00376c8b3812c1beda5ae1396afb1638264da2b1854f5b7cd886:01480000000300b701|014900000006000200000001:01490000000400020100|014a00000006000300000002:014a00000007000304ffd7ffff|014b000000060001002f0001:014b00000003008102|014c00000006000200000001:014c0000000400020100|014d00000006000300000002:,014d00000007000304ffd7ffff
1696,06a200000006000300000002:06a200000007000304002f0000|06a3000000060006000a0006:06a300000003008602|06a40000000a0085f4b01d2a87099420:06a400000003000501|06a5000000060004001d0001:06a500000003008402|06a600000006000300000002:06a600000007000304002f0000|06a700000006000200000001:06a70000000400020100|06a80000000a00593dfcc7f83c06ea1d:06a80000000300d901|06a90000000b00100000000204ffe4ffff:06a900000006001000000002|06aa0000000a009d60bfcf144c77b3f3:,06aa00000003001d01
2010,07dc000000060005001f0000:07dc00000003008502|07dd0000001200438207fdefbd183e582539cca3cd2a0343:07dd0000000300c301|07de00000006000300000002:07de0000000700030400300000|07df00000006000200000001:07df0000000400020100|07e000000006000300180001:07e000000003008302|07e10000000b00100000000204ffedffff:07e100000006001000000002|07e200000006000200000001:07e20000000400020100|07e30000001a00ebe2588fb34cf06dd9863e95d0324ba31b9278c611381ccd37:07e300000003006b01|07e400000006000300000002:,07e400000007000304ffedffff
329,014a00000006000300000002:014a00000007000304ffd7ffff|014b000000060001002f0001:014b00000003008102|014c00000006000200000001:014c0000000400020100|014d00000006000300000002:014d00000007000304ffd7ffff|014e00000012005aaf0e67050bde3a2d0585186c4a64c834:014e0000000300da01|014f0000000b00100000000204ffe9ffff:014f00000006001000000002|015000000006000200000001:01500000000400020100|015100000006000300000002:015100000007000304ffe9ffff|015200000006000200100001:,015200000003008202
293,01260000000a000dc7c163fc2c882bcc:012600000003008d01|012700000006000300000002:012700000007000304ffdeffff|012800000006000300000002:012800000007000304ffdeffff|0129000000060003000b0001:012900000003008302|012a0000001a00a7a3f24ffd4c9519931768cca13f97657823ceca967814e39d:012a00000003002701|012b00000006000200000001:012b0000000400020100|012c0000000b00100000000204fff1ffff:012c00000006001000000002|012d00000006000300000002:012d00000007000304fff1ffff|012e0000000b00100000000204ffe4ffff:,012e00000006001000000002
2092,082e00000006000300000002:082e00000007000304ffe9ffff|082f00000006000200000001:082f0000000400020100|083000000006000200000001:08300000000400020100|083100000008000f000e0004010d:083100000003008f02|08320000001200b0a170ce128a75608d8e4adad7a42e41a6:083200000003003001|08330000000b00100000000204fff1ffff:083300000006001000000002|083400000006000300000002:083400000007000304fff1ffff|08350000000b00100000000204001d0000:083500000006001000000002|083600000006000200000001:,08360000000400020100
