,source_text,target_text
410,019b0000000a008a3ca47c6d89155646:019b00000003008a01|019c000000060006000b0000:019c00000003008602|019d00000006000300000001:019d000000050003020000|019e00000006000500000000:019e00000003008502|019f00000006000300000001:019f000000050003020000|01a000000006000300260001:01a000000003008302|01a100000006000600300000:01a100000003008602|01a20000000600050000ff00:01a200000003008502|01a30000001a00ca14e18aa3db1d7342ed5d7d5d710a10eae1dfd54b4b0cb081:,01a30000000300ca01
791,0318000000060006000b0000:031800000003008602|031900000006000300000001:0319000000050003020000|031a0000000600050000ff00:031a00000003008502|031b00000006000200000001:031b00000003008202|031c00000006000600090000:031c00000003008602|031d0000000600060008000a:031d00000003008602|031e00000012006ca4b15dbc7c534f59c4de761c4dee71ec:031e0000000300ec01|031f00000006000300000001:031f000000050003020000|032000000006000500000000:,032000000003008502
467,01d40000000a000a925751d1e7cb370a:01d400000003008a01|01d500000006000500000000:01d500000003008502|01d60000000600060005000d:01d600000003008602|01d700000006000300000001:01d7000000050003020000|01d800000006000200000001:01d800000003008202|01d90000000a003c7b95e27255a846f6:01d90000000300bc01|01da00000006000600050000:01da00000003008602|01db0000000600050000ff00:01db00000003008502|01dc00000006000300000001:,01dc000000050003020000
505,01fa00000006000600220000:01fa00000003008602|01fb0000001a00e9550417e5b52cfc4eb53ea2a30372f3f4784171d461f71621:01fb0000000300e901|01fc00000006000300000001:01fc000000050003020000|01fd00000006000300180001:01fd00000003008302|01fe0000000600050000ff00:01fe00000003008502|01ff00000006000600240007:01ff00000003008602|02000000000a004fb111ab4e9d36c600:02000000000300cf01|020100000006000300000001:0201000000050003020000|02020000000600050000ff00:,020200000003008502
338,0153000000060003000d0001:015300000003008302|01540000000600050000ff00:015400000003008502|0155000000060006002c0000:015500000003008602|01560000001a00cb317a6e04bf534a9c9d123fce3778d590d3088a98100075bf:01560000000300cb01|015700000006000300000001:0157000000050003020000|0158000000060006001c0000:015800000003008602|01590000000a00da9554ed8c3deaa2d2:01590000000300da01|015a00000006000500000000:015a00000003008502|015b00000006000200000001:,015b00000003008202
398,018f00000006000200000001:018f00000003008202|019000000006000500000000:019000000003008502|019100000006000600170000:019100000003008602|019200000006000300000001:0192000000050003020000|019300000006000500000000:019300000003008502|01940000001a00602dff56a278b1ec1f0dcc971ba6dee961e3d2b4831b054868:01940000000300e001|0195000000060006000b0000:019500000003008602|0196000000060005001eff00:019600000003008502|019700000006000200000001:,019700000003008202
486,01e700000006000300030001:01e700000003008302|01e800000006000200000001:01e800000003008202|01e900000006000600050000:01e900000003008602|01ea00000006000300000001:01ea000000050003020000|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a00e2f09796bd74b9eaf4:01ec0000000300e201|01ed0000000a00c593f533d7b8c90646:01ed0000000300c501|01ee00000006000600000000:01ee00000006000600000000|01ef00000006000200000001:,01ef00000003008202
255,010000000006000600000000:010000000006000600000000|01010000000600050000ff00:010100000003008502|010200000006000200060001:010200000003008202|010300000006000600080000:010300000003008602|010400000006000300000001:0104000000050003020000|01050000000a00a6fde6090dadbb63dc:01050000000300a601|01060000000600050000ff00:010600000003008502|010700000006000200000001:010700000003008202|0108000000060005001dff00:,010800000003008502
716,02cd00000006000300000001:02cd000000050003020000|02ce00000006000200000001:02ce00000003008202|02cf00000006000500000000:02cf00000003008502|02d00000001200e83745da91a408f9483f19537e831dcf73:02d00000000300e801|02d100000006000300000001:02d1000000050003020000|02d200000006000200000001:02d200000003008202|02d3000000060006001b0000:02d300000003008602|02d400000006000600270015:02d400000003008602|02d50000000600050000ff00:,02d500000003008502
1159,04880000000600060018001c:048800000003008602|048900000006000600280000:048900000003008602|048a0000000a0095f151d69a2681695f:048a00000003009501|048b0000000600050000ff00:048b00000003008502|048c00000006000300000001:048c000000050003020000|048d00000006000500000000:048d00000003008502|048e00000006000200000001:048e00000003008202|048f00000006000300000001:048f000000050003020000|0490000000060006000e0000:,049000000003008602
368,017100000006000200000001:017100000003008202|017200000006000600090000:017200000003008602|017300000006000300300001:017300000003008302|01740000000600050000ff00:017400000003008502|017500000006000200000001:017500000003008202|017600000006000600210019:017600000003008602|017700000006000600080000:017700000003008602|017800000006000300000001:0178000000050003020000|01790000001200f81cdf0e72808249863ad813d71a51bab6:,01790000000300f801
1046,041700000006000200000001:041700000003008202|041800000006000300000001:0418000000050003020000|041900000006000500000000:041900000003008502|041a0000000600050009ff00:041a00000003008502|041b0000000600050027ff00:041b00000003008502|041c00000006000200000001:041c00000003008202|041d00000006000500000000:041d00000003008502|041e00000006000600140000:041e00000003008602|041f0000001200a8a523b80aea50f3c7d3b9fb5b6df0494e:,041f0000000300a801
742,02e700000006000600160000:02e700000003008602|02e800000006000500000000:02e800000003008502|02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:02ea00000003008502|02eb0000000600050000ff00:02eb00000003008502|02ec0000001a001ad328772a59f93ad77bd77e644428a5e4c168a2b1255fe127:02ec00000003009a01|02ed00000006000600070000:02ed00000003008602|02ee00000006000200000001:02ee00000003008202|02ef00000006000300000001:,02ef000000050003020000
489,01ea00000006000300000001:01ea000000050003020000|01eb0000000600050000ff00:01eb00000003008502|01ec0000000a00e2f09796bd74b9eaf4:01ec0000000300e201|01ed0000000a00c593f533d7b8c90646:01ed0000000300c501|01ee00000006000600000000:01ee00000006000600000000|01ef00000006000200000001:01ef00000003008202|01f000000006000300000001:01f0000000050003020000|01f10000000600050000ff00:01f100000003008502|01f200000006000200180001:,01f200000003008202
650,028b00000006000500000000:028b00000003008502|028c00000006000300000001:028c000000050003020000|028d00000006000600290000:028d00000003008602|028e0000001a00bebc87632164f34adfbac31cd57fad225881e00dbb7279a72f:028e0000000300be01|028f0000000600050007ff00:028f00000003008502|02900000000a00f404767386bdd2d373:02900000000300f401|029100000006000200000001:029100000003008202|029200000006000300000001:0292000000050003020000|029300000006000500000000:,029300000003008502
1062,042700000006000600250000:042700000003008602|04280000000600050006ff00:042800000003008502|042900000012002134cebd850d3432971321ee92bc133caf:04290000000300a101|042a00000006000200000001:042a00000003008202|042b0000000600050000ff00:042b00000003008502|042c00000006000300000001:042c000000050003020000|042d00000006000300000001:042d000000050003020000|042e000000120077756871aad237e509d59c9b8616ed36d3:042e0000000300f701|042f000000060006002b0000:,042f00000003008602
248,00f900000006000300000001:00f9000000050003020000|00fa00000006000300320001:00fa00000003008302|00fb000000060006000d0000:00fb00000003008602|00fc00000006000200000001:00fc00000003008202|00fd00000006000200000001:00fd00000003008202|00fe0000001200ec72b41c6e81e45ccd9a9ee2c8d3b3518a:00fe0000000300ec01|00ff00000006000300000001:00ff000000050003020000|010000000006000600000000:010000000006000600000000|01010000000600050000ff00:,010100000003008502
453,01c600000006000200000001:01c600000003008202|01c700000006000300000001:01c7000000050003020000|01c800000006000500000000:01c800000003008502|01c9000000120034214bf5a35160438a6c9e0a01a23f7666:01c90000000300b401|01ca00000006000300000001:01ca000000050003020000|01cb00000006000200280001:01cb00000003008202|01cc0000000600050000ff00:01cc00000003008502|01cd00000006000200000001:01cd00000003008202|01ce00000006000600040000:,01ce00000003008602
383,01800000000a00edcda1e898a3eafc0c:01800000000300ed01|0181000000060006001c0000:018100000003008602|01820000001200f6f9c87a66b14ea459b4c5a627742a262f:01820000000300f601|018300000006000300000001:0183000000050003020000|018400000006000200000001:018400000003008202|018500000006000500120000:018500000003008502|018600000006000500000000:018600000003008502|018700000006000300000001:0187000000050003020000|018800000006000300070001:,018800000003008302
188,00bd00000006000200000001:00bd00000003008202|00be00000006000200140001:00be00000003008202|00bf00000006000600100000:00bf00000003008602|00c000000006000300000001:00c0000000050003020000|00c1000000060002001f0001:00c100000003008202|00c20000000600050000ff00:00c200000003008502|00c30000001a0061776bc00becf47e74089631ed19d42fc4fe98b9f703da845a:00c30000000300e101|00c400000006000600280000:00c400000003008602|00c500000006000300000001:,00c5000000050003020000
395,018c00000006000500000000:018c00000003008502|018d000000120019e57021eeba60b06590352af50971c4b5:018d00000003009901|018e000000060006002b0010:018e00000003008602|018f00000006000200000001:018f00000003008202|019000000006000500000000:019000000003008502|019100000006000600170000:019100000003008602|019200000006000300000001:0192000000050003020000|019300000006000500000000:019300000003008502|01940000001a00602dff56a278b1ec1f0dcc971ba6dee961e3d2b4831b054868:,01940000000300e001
421,01a600000006000600020000:01a600000003008602|01a70000001a00677b30d65a6160e1eb6d286125da6479a7f9c106a305cebf77:01a70000000300e701|01a800000006000300000001:01a8000000050003020000|01a900000006000200000001:01a900000003008202|01aa0000000600050002ff00:01aa00000003008502|01ab00000006000600300000:01ab00000003008602|01ac00000006000200000001:01ac00000003008202|01ad000000120040b72732bac1fd393de1b334ce1037123b:01ad0000000300c001|01ae00000006000300000001:,01ae000000050003020000
1007,03f00000001a00b74c14cb7763fcc5b5951aa0bd7bc826ac00897c5960282ac4:03f00000000300b701|03f100000006000500000000:03f100000003008502|03f200000006000600100000:03f200000003008602|03f300000006000300000001:03f3000000050003020000|03f4000000060003000a0001:03f400000003008302|03f500000012007cc656fd97b0d0e57f3476957d15f163c0:03f50000000300fc01|03f600000006000200000001:03f600000003008202|03f7000000060002002a0001:03f700000003008202|03f8000000060006001b0000:,03f800000003008602
1164,048d00000006000500000000:048d00000003008502|048e00000006000200000001:048e00000003008202|048f00000006000300000001:048f000000050003020000|0490000000060006000e0000:049000000003008602|049100000006000200190001:049100000003008202|04920000001200451eb63c759d07d9462411223aa9737307:04920000000300c501|0493000000060003002b0001:049300000003008302|04940000000600050000ff00:049400000003008502|049500000006000600310000:,049500000003008602
43,002c000000060003002f0001:002c00000003008302|002d000000060006000d0000:002d00000003008602|002e00000006000300000001:002e000000050003020000|002f0000001a0085cf812dc5643c0bd44ef04e917013016bdbfc7f9b910256a0:002f00000003008501|003000000006000200000001:003000000003008202|003100000006000200000001:003100000003008202|003200000012009c7f9e9c3042e2a9ecdcdce5c8dcbcf1ec:003200000003009c01|00330000000600050000ff00:003300000003008502|003400000006000300000001:,0034000000050003020000
785,0312000000060002002e0001:031200000003008202|031300000006000300000001:0313000000050003020000|031400000006000200000001:031400000003008202|031500000006000500000000:031500000003008502|03160000001a00db22755ffd80e330248313ab486500ab9285a4a7cdcdcc6976:03160000000300db01|03170000000600060027000b:031700000003008602|0318000000060006000b0000:031800000003008602|031900000006000300000001:0319000000050003020000|031a0000000600050000ff00:,031a00000003008502
621,026e00000006000200000001:026e00000003008202|026f0000000600050000ff00:026f00000003008502|0270000000120066066df45cb5e311476cca477fb253bb98:02700000000300e601|027100000006000300000001:0271000000050003020000|02720000000a006d09f6a1f81e43e1ad:02720000000300ed01|02730000000600050000ff00:027300000003008502|027400000006000200000001:027400000003008202|027500000006000600080000:027500000003008602|0276000000060005002b0000:,027600000003008502
702,02bf000000060006001c0012:02bf00000003008602|02c000000006000600150000:02c000000003008602|02c10000000600050000ff00:02c100000003008502|02c200000006000200000001:02c200000003008202|02c300000012009c6aa8860bcdd7487a017313174617e361:02c300000003009c01|02c400000006000300000001:02c4000000050003020000|02c50000001a005d37c812f619562f398d606a741ee7d08a0e17fa42348e3dcf:02c50000000300dd01|02c600000006000600130000:02c600000003008602|02c700000006000200000001:,02c700000003008202
185,00ba00000006000300000001:00ba000000050003020000|00bb0000000a00538d8d55ca0614fbef:00bb0000000300d301|00bc0000000600050000ff00:00bc00000003008502|00bd00000006000200000001:00bd00000003008202|00be00000006000200140001:00be00000003008202|00bf00000006000600100000:00bf00000003008602|00c000000006000300000001:00c0000000050003020000|00c1000000060002001f0001:00c100000003008202|00c20000000600050000ff00:,00c200000003008502
617,026a00000006000300000001:026a000000050003020000|026b00000006000600070000:026b00000003008602|026c00000006000300000001:026c000000050003020000|026d00000006000200320001:026d00000003008202|026e00000006000200000001:026e00000003008202|026f0000000600050000ff00:026f00000003008502|0270000000120066066df45cb5e311476cca477fb253bb98:02700000000300e601|027100000006000300000001:0271000000050003020000|02720000000a006d09f6a1f81e43e1ad:,02720000000300ed01
31,002000000012002642f2873afb41ad50b1adba46280590f4:00200000000300a601|002100000006000200000001:002100000003008202|002200000006000300000001:0022000000050003020000|002300000006000500000000:002300000003008502|002400000006000600310000:002400000003008602|002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:00270000000300f301|002800000006000200020001:,002800000003008202
96,006100000006000200200001:006100000003008202|006200000006000300000001:0062000000050003020000|00630000000a00d81c6e593d9a6518ba:00630000000300d801|006400000006000500000000:006400000003008502|006500000006000200000001:006500000003008202|006600000006000600120000:006600000003008602|006700000006000200000001:006700000003008202|006800000006000600160029:006800000003008602|006900000006000500000000:,006900000003008502
54,003700000006000300000001:0037000000050003020000|0038000000060006002f0000:003800000003008602|003900000006000200000001:003900000003008202|003a0000000600050000ff00:003a00000003008502|003b00000012004d153caad4566546a8ef18b378501a68e7:003b0000000300cd01|003c000000060003002e0001:003c00000003008302|003d000000060006002f0000:003d00000003008602|003e0000000600050000ff00:003e00000003008502|003f0000001200c42bd72c63404f33174796501d430a3ed2:,003f0000000300c401
825,033a00000006000600080000:033a00000003008602|033b0000000600050000ff00:033b00000003008502|033c00000006000200000001:033c00000003008202|033d0000000600050000ff00:033d00000003008502|033e00000006000300060001:033e00000003008302|033f00000006000600160000:033f00000003008602|034000000006000200000001:034000000003008202|034100000006000300000001:0341000000050003020000|03420000001a0089d3961301930c7b6df2e48bec6cdfa7bd8af2b179885d0d41:,034200000003008901
454,01c700000006000300000001:01c7000000050003020000|01c800000006000500000000:01c800000003008502|01c9000000120034214bf5a35160438a6c9e0a01a23f7666:01c90000000300b401|01ca00000006000300000001:01ca000000050003020000|01cb00000006000200280001:01cb00000003008202|01cc0000000600050000ff00:01cc00000003008502|01cd00000006000200000001:01cd00000003008202|01ce00000006000600040000:01ce00000003008602|01cf00000006000600230000:,01cf00000003008602
71,004800000006000600000000:004800000006000600000000|004900000006000200000001:004900000003008202|004a0000000600050006ff00:004a00000003008502|004b00000006000600160000:004b00000003008602|004c00000006000500000000:004c00000003008502|004d0000000a00dce4a180e53ef07fe5:004d0000000300dc01|004e00000006000300000001:004e000000050003020000|004f00000006000300000001:004f000000050003020000|005000000006000600020000:,005000000003008602
1107,045400000006000200000001:045400000003008202|045500000006000500000000:045500000003008502|0456000000060006000f0000:045600000003008602|045700000006000300000001:0457000000050003020000|045800000006000200000001:045800000003008202|045900000006000600130000:045900000003008602|045a00000006000300080001:045a00000003008302|045b0000000600050000ff00:045b00000003008502|045c0000000a006c7d4b675cf2c89c6f:,045c0000000300ec01
865,036200000006000500270000:036200000003008502|036300000006000600200000:036300000003008602|03640000001a00641cf388d8ab0abfbd4942dd8f4a3d58e65e4d4f86b3e0a5d9:03640000000300e401|036500000006000300000001:0365000000050003020000|03660000000600050000ff00:036600000003008502|036700000006000300000001:0367000000050003020000|036800000006000200010001:036800000003008202|03690000000a00e986a14d4f3c0be036:03690000000300e901|036a00000006000200000001:,036a00000003008202
1140,047500000006000600220002:047500000003008602|047600000006000200000001:047600000003008202|04770000001a00764709cc842f2e39dcbe1f0e0c4d21cf5ef73e9609f8978f99:04770000000300f601|047800000006000500000000:047800000003008502|047900000006000300000001:0479000000050003020000|047a00000006000600200000:047a00000003008602|047b00000006000200000001:047b00000003008202|047c0000000600050000ff00:047c00000003008502|047d000000060003002d0001:,047d00000003008302
679,02a80000000600050013ff00:02a800000003008502|02a900000006000300000001:02a9000000050003020000|02aa00000006000600140000:02aa00000003008602|02ab00000012005baca48707fc0ac9fcbc58702c873d1612:02ab0000000300db01|02ac00000006000200000001:02ac00000003008202|02ad00000006000600040000:02ad00000003008602|02ae00000006000500000000:02ae00000003008502|02af0000001a00e8ccb438980cdda2e6baea4cf1f0021cc0e6cf0cd60be8ba9b:02af0000000300e801|02b000000006000300060001:,02b000000003008302
330,014b00000006000200000001:014b00000003008202|014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:014d00000003008602|014e00000006000300000001:014e000000050003020000|014f0000000a00b741d02034d8008955:014f0000000300b701|015000000006000500000000:015000000003008502|015100000006000200000001:015100000003008202|015200000006000300000001:0152000000050003020000|0153000000060003000d0001:,015300000003008302
659,0294000000060006002f0000:029400000003008602|0295000000060006000c0002:029500000003008602|029600000006000600020000:029600000003008602|029700000012008b79906f3ccd33368af3abf523b6c8cd59:029700000003008b01|029800000006000300000001:0298000000050003020000|029900000006000200000001:029900000003008202|029a00000006000500000000:029a00000003008502|029b00000006000600140000:029b00000003008602|029c00000006000500000000:,029c00000003008502
84,005500000006000500000000:005500000003008502|005600000006000600050000:005600000003008602|0057000000060002002f0001:005700000003008202|005800000006000200000001:005800000003008202|00590000001a0025f785fc21026fa9230a6fd0f2f81c9794f4e1b645ce82441b:00590000000300a501|005a00000006000300000001:005a000000050003020000|005b00000006000500000000:005b00000003008502|005c000000060006002c0000:005c00000003008602|005d00000006000200270001:,005d00000003008202
331,014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:014d00000003008602|014e00000006000300000001:014e000000050003020000|014f0000000a00b741d02034d8008955:014f0000000300b701|015000000006000500000000:015000000003008502|015100000006000200000001:015100000003008202|015200000006000300000001:0152000000050003020000|0153000000060003000d0001:015300000003008302|01540000000600050000ff00:,015400000003008502
1090,044300000006000300000001:0443000000050003020000|044400000006000600080000:044400000003008602|044500000006000300000001:0445000000050003020000|0446000000060006000b0000:044600000003008602|04470000000a00d97b5b753384f260e9:04470000000300d901|044800000006000500000000:044800000003008502|044900000006000200000001:044900000003008202|044a000000060005001fff00:044a00000003008502|044b00000006000300000001:,044b000000050003020000
712,02c90000000600050000ff00:02c900000003008502|02ca00000006000300000001:02ca000000050003020000|02cb00000006000600260000:02cb00000003008602|02cc000000060002000b0001:02cc00000003008202|02cd00000006000300000001:02cd000000050003020000|02ce00000006000200000001:02ce00000003008202|02cf00000006000500000000:02cf00000003008502|02d00000001200e83745da91a408f9483f19537e831dcf73:02d00000000300e801|02d100000006000300000001:,02d1000000050003020000
517,020600000006000600180000:020600000003008602|020700000006000300000001:0207000000050003020000|02080000000a00db5951c7ad215d93db:02080000000300db01|020900000006000200000001:020900000003008202|020a00000006000500040000:020a00000003008502|020b00000006000300000001:020b000000050003020000|020c00000006000200180001:020c00000003008202|020d00000006000600060000:020d00000003008602|020e00000012000a57a200b66489d7f7d4dc2717720a1a73:,020e00000003008a01
923,039c00000006000300000001:039c000000050003020000|039d0000000600050000ff00:039d00000003008502|039e0000001200f2ca3ae59590522c9665513c346dc0be09:039e0000000300f201|039f0000000600050003ff00:039f00000003008502|03a000000006000300000001:03a0000000050003020000|03a100000006000600040000:03a100000003008602|03a200000006000200000001:03a200000003008202|03a300000006000500000000:03a300000003008502|03a400000006000300000001:,03a4000000050003020000
405,0196000000060005001eff00:019600000003008502|019700000006000200000001:019700000003008202|019800000006000300000001:0198000000050003020000|019900000006000200000001:019900000003008202|019a00000006000200230001:019a00000003008202|019b0000000a008a3ca47c6d89155646:019b00000003008a01|019c000000060006000b0000:019c00000003008602|019d00000006000300000001:019d000000050003020000|019e00000006000500000000:,019e00000003008502
733,02de00000006000300000001:02de000000050003020000|02df00000006000600060000:02df00000003008602|02e000000006000200000001:02e000000003008202|02e100000006000500000000:02e100000003008502|02e2000000060006000a001d:02e200000003008602|02e300000006000200000001:02e300000003008202|02e4000000060002002f0001:02e400000003008202|02e500000006000300000001:02e5000000050003020000|02e600000012002709c0ff96e9e6903d80c3a7985571626d:,02e60000000300a701
