,source_text,target_text
723,02d400000006000400000002:02d40000000700040433a8421b|02d50000000b001000000002048c00462c:02d500000006001000000002|02d600000006000300000002:02d6000000070003048c00462c|02d70000000b00100000000204940046ef:02d700000006001000000002|02d800000006000300000002:02d800000007000304940046ef|02d900000006000400000002:02d9000000070004040076421c|02da00000006000300000002:02da00000007000304940046ef|02db0000000b0010000000020484004730:02db00000006001000000002|02dc00000006000400000002:,02dc000000070004047b58421c
815,033000000006000400000002:033000000007000404ec104229|033100000006000300000002:0331000000070003043100471a|033200000006000400000002:0332000000070004043dfc422a|03330000000b001000000002049d004744:033300000006001000000002|033400000006000400000002:0334000000070004048fe8422a|03350000000b00100000000204fc00467b:033500000006001000000002|033600000006000300000002:033600000007000304fc00467b|03370000000b0010000000020473004733:033700000006001000000002|033800000006000400000002:,03380000000700040433c0422b
254,00ff0000000b00100000000204e0004751:00ff00000006001000000002|01000000000b00100000000204c00046f3:010000000006001000000002|010100000006000400000002:010100000007000404f5d541a0|010200000006000300000002:010200000007000304c00046f3|01030000000b001000000002046000472a:010300000006001000000002|010400000006000400000002:010400000007000404eb9941a1|010500000006000300000002:0105000000070003046000472a|01060000000b00100000000204880046f7:010600000006001000000002|010700000006000300000002:,010700000007000304880046f7
1211,04bc00000006000400000002:04bc00000007000404488e4269|04bd00000006000400000002:04bd0000000700040471844269|04be00000006000300000002:04be000000070003044600472c|04bf0000000b001000000002044000467c:04bf00000006001000000002|04c00000000b0010000000020473004723:04c000000006001000000002|04c100000006000400000002:04c100000007000404155c426a|04c200000006000300000002:04c20000000700030473004723|04c30000000b0010000000020443004709:04c300000006001000000002|04c400000006000300000002:,04c40000000700030443004709
1049,041a0000000b00100000000204fa00474c:041a00000006001000000002|041b00000006000300000002:041b00000007000304fa00474c|041c00000006000400000002:041c00000007000404aed1424f|041d0000000b00100000000204b0004591:041d00000006001000000002|041e0000000b001000000002041e004762:041e00000006001000000002|041f00000006000400000002:041f0000000700040429b34250|042000000006000300000002:0420000000070003041e004762|042100000006000300000002:0421000000070003041e004762|04220000000b001000000002044c004604:,042200000006001000000002
903,038800000006000300000002:0388000000070003041f00477a|03890000000b00100000000204680045f1:038900000006001000000002|038a00000006000400000002:038a00000007000404528a4238|038b00000006000300000002:038b00000007000304680045f1|038c00000006000400000002:038c00000007000404a4764238|038d0000000b0010000000020449004707:038d00000006001000000002|038e0000000b00100000000204af00475c:038e00000006001000000002|038f00000006000400000002:038f000000070004041f584239|039000000006000300000002:,039000000007000304af00475c
192,00c10000000b00100000000204d200476c:00c100000006001000000002|00c200000006000400000002:00c200000007000404ccc6418c|00c300000006000300000002:00c300000007000304d200476c|00c400000006000400000002:00c400000007000404709d418d|00c500000006000300000002:00c500000007000304d200476c|00c60000000b0010000000020462004747:00c600000006001000000002|00c700000006000400000002:00c7000000070004046660418e|00c800000006000300000002:00c80000000700030462004747|00c90000000b00100000000204c800476b:,00c900000006001000000002
1676,068d0000000b00100000000204f000475d:068d00000006001000000002|068e00000006000400000002:068e00000007000404ec2c4299|068f00000006000300000002:068f00000007000304f000475d|06900000000b00100000000204f000455b:069000000006001000000002|069100000006000400000002:069100000007000404299d429a|069200000006000300000002:069200000007000304f000455b|06930000000b001000000002044800465f:069300000006001000000002|069400000006000300000002:0694000000070003044800465f|06950000000b001000000002040000460c:,069500000006001000000002
1916,077d00000006000300000002:077d000000070003044000467d|077e0000000b0010000000020421004778:077e00000006001000000002|077f00000006000400000002:077f0000000700040433f742ad|078000000006000300000002:07800000000700030421004778|078100000006000400000002:0781000000070004045ced42ad|07820000000b00100000000204f3004704:078200000006001000000002|078300000006000300000002:078300000007000304f3004704|07840000000b001000000002045c004779:078400000006001000000002|078500000006000300000002:,0785000000070003045c004779
557,022e00000006000400000002:022e00000007000404a4274200|022f00000006000400000002:022f00000007000404cd1d4200|02300000000b00100000000204bc0046c5:023000000006001000000002|023100000006000300000002:023100000007000304bc0046c5|023200000006000300000002:023200000007000304bc0046c5|02330000000b0010000000020456004752:023300000006001000000002|023400000006000400000002:02340000000700040499eb4201|023500000006000300000002:02350000000700030456004752|02360000000b00100000000204c2004751:,023600000006001000000002
874,036b00000006000400000002:036b000000070004045cc04233|036c0000000b00100000000204a6004700:036c00000006001000000002|036d00000006000300000002:036d00000007000304a6004700|036e00000006000400000002:036e00000007000404d7a24233|036f0000000b00100000000204000046fb:036f00000006001000000002|03700000000b001000000002048f004714:037000000006001000000002|037100000006000400000002:03710000000700040452844234|037200000006000300000002:0372000000070003048f004714|03730000000b001000000002043a004770:,037300000006001000000002
312,013900000006000400000002:013900000007000404e17441b2|013a0000000b0010000000020456004728:013a00000006001000000002|013b00000006000300000002:013b0000000700030456004728|013c0000000b00100000000204360046e9:013c00000006001000000002|013d00000006000300000002:013d00000007000304360046e9|013e00000006000400000002:013e000000070004047b1041b4|013f00000006000300000002:013f00000007000304360046e9|01400000000b00100000000204560046b3:014000000006001000000002|014100000006000400000002:,01410000000700040470d441b5
1693,069e00000006000400000002:069e0000000700040433dc429b|069f00000006000300000002:069f000000070003049f00474e|06a00000000b00100000000204ec00475e:06a000000006001000000002|06a100000006000400000002:06a100000007000404714d429b|06a200000006000300000002:06a200000007000304ec00475e|06a300000006000300000002:06a300000007000304ec00475e|06a400000006000400000002:06a400000007000404aebe429b|06a50000000b00100000000204a000452b:06a500000006001000000002|06a600000006000300000002:,06a600000007000304a000452b
1507,05e400000006000400000002:05e400000007000404527e428c|05e500000006000300000002:05e500000007000304e300475a|05e600000006000400000002:05e6000000070004047b74428c|05e70000000b0010000000020433004773:05e700000006001000000002|05e800000006000300000002:05e80000000700030433004773|05e900000006000400000002:05e900000007000404b8e5428c|05ea0000000b001000000002041e0046a7:05ea00000006001000000002|05eb00000006000300000002:05eb000000070003041e0046a7|05ec00000006000300000002:,05ec000000070003041e0046a7
1456,05b10000000b0010000000020400004524:05b100000006001000000002|05b200000006000300000002:05b20000000700030400004524|05b300000006000300000002:05b30000000700030400004524|05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:05b5000000070004048fe94288|05b600000006000400000002:05b600000007000404a4644288|05b70000000b00100000000204b3004733:05b700000006001000000002|05b800000006000300000002:05b800000007000304b3004733|05b900000006000400000002:,05b900000007000404e1d54288
883,037400000006000400000002:037400000007000404cd664234|037500000006000300000002:0375000000070003043a004770|037600000006000400000002:0376000000070004041f524235|037700000006000300000002:0377000000070003043a004770|03780000000b00100000000204bd004739:037800000006001000000002|03790000000b00100000000204b20046c8:037900000006001000000002|037a00000006000400000002:037a00000007000404c32a4235|037b00000006000300000002:037b00000007000304b20046c8|037c00000006000400000002:,037c0000000700040415164236
492,01ed0000000b001000000002047e004721:01ed00000006001000000002|01ee00000006000300000002:01ee000000070003047e004721|01ef00000006000400000002:01ef000000070004041f3b41ed|01f00000000b0010000000020408004596:01f000000006001000000002|01f100000006000400000002:01f100000007000404c31341ed|01f200000006000300000002:01f20000000700030408004596|01f30000000b00100000000204f80046d3:01f300000006001000000002|01f400000006000300000002:01f400000007000304f80046d3|01f500000006000400000002:,01f5000000070004040ac341ef
847,035000000006000300000002:035000000007000304680045e3|03510000000b00100000000204eb00472c:035100000006001000000002|035200000006000300000002:035200000007000304eb00472c|03530000000b00100000000204b8004611:035300000006001000000002|035400000006000400000002:035400000007000404aea7422f|03550000000b00100000000204f6004721:035500000006001000000002|035600000006000400000002:03560000000700040400934230|035700000006000300000002:035700000007000304f6004721|035800000006000400000002:,035800000007000404527f4230
801,032200000006000400000002:032200000007000404ae9c4227|03230000000b00100000000204e4004608:032300000006001000000002|032400000006000300000002:032400000007000304e4004608|03250000000b0010000000020432004718:032500000006001000000002|032600000006000400000002:03260000000700040452744228|032700000006000300000002:03270000000700030432004718|032800000006000300000002:03280000000700030432004718|03290000000b00100000000204a20046da:032900000006001000000002|032a00000006000400000002:,032a00000007000404f64c4228
501,01f600000006000400000002:01f6000000070004045caf41ef|01f70000000b001000000002047e00468c:01f700000006001000000002|01f800000006000300000002:01f8000000070003047e00468c|01f900000006000300000002:01f9000000070003047e00468c|01fa0000000b00100000000204f7004713:01fa00000006001000000002|01fb00000006000400000002:01fb00000007000404fa6341f0|01fc00000006000300000002:01fc00000007000304f7004713|01fd00000006000400000002:01fd000000070004049a2241f1|01fe0000000b00100000000204680045f0:,01fe00000006001000000002
242,00f300000006000400000002:00f3000000070004047aed419c|00f400000006000300000002:00f4000000070003043d00470d|00f50000000b001000000002040000463c:00f500000006001000000002|00f600000006000400000002:00f60000000700040470b1419d|00f700000006000400000002:00f700000007000404c29d419d|00f800000006000300000002:00f8000000070003040000463c|00f90000000b001000000002046a00472b:00f900000006001000000002|00fa00000006000400000002:00fa00000007000404b861419e|00fb0000000b001000000002047c00462f:,00fb00000006001000000002
1797,07060000000b001000000002046900477a:070600000006001000000002|070700000006000400000002:0707000000070004049a4f42a3|070800000006000300000002:0708000000070003046900477a|07090000000b00100000000204c9004723:070900000006001000000002|070a00000006000300000002:070a00000007000304c9004723|070b00000006000400000002:070b00000007000404ec3b42a3|070c00000006000400000002:070c0000000700040400b642a4|070d0000000b00100000000204d300472f:070d00000006001000000002|070e00000006000300000002:,070e00000007000304d300472f
1399,057800000006000400000002:057800000007000404ae9a4283|05790000000b00100000000204b6004721:057900000006001000000002|057a00000006000300000002:057a00000007000304b6004721|057b0000000b001000000002042e004737:057b00000006001000000002|057c00000006000400000002:057c0000000700040400864284|057d0000000b001000000002049400466a:057d00000006001000000002|057e00000006000400000002:057e00000007000404297c4284|057f00000006000300000002:057f000000070003049400466a|058000000006000300000002:,0580000000070003049400466a
1837,072e00000006000400000002:072e00000007000404b90c42a6|072f0000000b001000000002046b00473d:072f00000006001000000002|073000000006000400000002:073000000007000404e20242a6|07310000000b001000000002048f00475d:073100000006001000000002|073200000006000300000002:0732000000070003048f00475d|07330000000b00100000000204f4004663:073300000006001000000002|073400000006000300000002:073400000007000304f4004663|073500000006000400000002:073500000007000404486942a7|073600000006000400000002:,0736000000070004045dea42a7
34,002300000006000400000002:002300000007000404d7034133|00240000000b00100000000204b80046b8:002400000006001000000002|002500000006000300000002:002500000007000304b80046b8|002600000006000400000002:002600000007000404c2884135|00270000000b0010000000020400004472:002700000006001000000002|00280000000b00100000000204200046da:002800000006001000000002|002900000006000400000002:002900000007000404ae0d4137|002a00000006000300000002:002a00000007000304200046da|002b00000006000400000002:,002b00000007000404f5bb4138
1673,068a00000006000400000002:068a000000070004049a404299|068b00000006000400000002:068b00000007000404aebb4299|068c00000006000300000002:068c0000000700030401004733|068d0000000b00100000000204f000475d:068d00000006001000000002|068e00000006000400000002:068e00000007000404ec2c4299|068f00000006000300000002:068f00000007000304f000475d|06900000000b00100000000204f000455b:069000000006001000000002|069100000006000400000002:069100000007000404299d429a|069200000006000300000002:,069200000007000304f000455b
1909,07760000000b00100000000204100045fb:077600000006001000000002|077700000006000400000002:077700000007000404901f42ac|07780000000b00100000000204d4004639:077800000006001000000002|077900000006000400000002:077900000007000404b91542ac|077a00000006000300000002:077a00000007000304d4004639|077b0000000b001000000002044000467d:077b00000006001000000002|077c00000006000400000002:077c00000007000404f68642ac|077d00000006000300000002:077d000000070003044000467d|077e0000000b0010000000020421004778:,077e00000006001000000002
2056,08090000000b00100000000204f100477d:080900000006001000000002|080a00000006000300000002:080a00000007000304f100477d|080b00000006000400000002:080b00000007000404673b42b8|080c00000006000300000002:080c00000007000304f100477d|080d0000000b001000000002048300472b:080d00000006001000000002|080e00000006000300000002:080e000000070003048300472b|080f0000000b00100000000204d9004766:080f00000006001000000002|081000000006000400000002:081000000007000404cda242b8|081100000006000400000002:,081100000007000404e21d42b8
368,017100000006000300000002:0171000000070003040e004726|017200000006000300000002:0172000000070003040e004726|017300000006000400000002:01730000000700040470ec41c5|01740000000b0010000000020494004730:017400000006001000000002|01750000000b00100000000204cd004720:017500000006001000000002|017600000006000300000002:017600000007000304cd004720|017700000006000400000002:017700000007000404b89c41c6|017800000006000300000002:017800000007000304cd004720|017900000006000400000002:,0179000000070004045c7441c7
760,02f900000006000400000002:02f9000000070004041f364221|02fa0000000b001000000002046f004722:02fa00000006001000000002|02fb00000006000400000002:02fb0000000700040471224221|02fc00000006000300000002:02fc000000070003046f004722|02fd0000000b00100000000204e000470a:02fd00000006001000000002|02fe00000006000300000002:02fe00000007000304e000470a|02ff00000006000400000002:02ff0000000700040414fa4222|03000000000b00100000000204f2004735:030000000006001000000002|030100000006000300000002:,030100000007000304f2004735
239,00f000000006000400000002:00f0000000070004048529419b|00f100000006000300000002:00f100000007000304c00046e8|00f20000000b001000000002043d00470d:00f200000006001000000002|00f300000006000400000002:00f3000000070004047aed419c|00f400000006000300000002:00f4000000070003043d00470d|00f50000000b001000000002040000463c:00f500000006001000000002|00f600000006000400000002:00f60000000700040470b1419d|00f700000006000400000002:00f700000007000404c29d419d|00f800000006000300000002:,00f8000000070003040000463c
58,003b0000000b001000000002044200468f:003b00000006001000000002|003c00000006000300000002:003c000000070003044200468f|003d0000000b0010000000020418004584:003d00000006001000000002|003e00000006000300000002:003e0000000700030418004584|003f00000006000400000002:003f00000007000404c2874145|004000000006000400000002:004000000007000404665e4146|00410000000b001000000002040400474f:004100000006001000000002|004200000006000300000002:0042000000070003040400474f|004300000006000400000002:,00430000000700040451e34148
633,027a0000000b001000000002040c0046ad:027a00000006001000000002|027b00000006000400000002:027b00000007000404f624420c|027c00000006000300000002:027c000000070003040c0046ad|027d0000000b0010000000020455004767:027d00000006001000000002|027e00000006000400000002:027e000000070004047106420d|027f00000006000300000002:027f0000000700030455004767|028000000006000400000002:028000000007000404c2f2420d|02810000000b001000000002045800459c:028100000006001000000002|028200000006000300000002:,0282000000070003045800459c
2130,085300000006000400000002:08530000000700040429d342be|085400000006000300000002:085400000007000304ed004724|08550000000b00100000000204fa004689:085500000006001000000002|085600000006000400000002:085600000007000404674442be|08570000000b00100000000204400045a8:085700000006001000000002|085800000006000300000002:085800000007000304400045a8|085900000006000400000002:085900000007000404a4b542be|085a00000006000300000002:085a00000007000304400045a8|085b0000000b0010000000020445004707:,085b00000006001000000002
1125,046600000006000400000002:04660000000700040485eb425b|04670000000b0010000000020485004762:046700000006001000000002|046800000006000300000002:04680000000700030485004762|046900000006000400000002:04690000000700040400cd425c|046a00000006000300000002:046a0000000700030485004762|046b0000000b001000000002044d00476c:046b00000006001000000002|046c00000006000400000002:046c000000070004047baf425c|046d00000006000300000002:046d000000070003044d00476c|046e0000000b00100000000204380045a6:,046e00000006001000000002
1809,071200000006000300000002:07120000000700030444004779|07130000000b00100000000204f3004722:071300000006001000000002|071400000006000400000002:071400000007000404a48e42a4|07150000000b001000000002043000466d:071500000006001000000002|071600000006000300000002:0716000000070003043000466d|071700000006000400000002:071700000007000404e1ff42a4|07180000000b00100000000204fe004749:071800000006001000000002|071900000006000300000002:071900000007000304fe004749|071a00000006000400000002:,071a000000070004041f7042a5
1688,06990000000b001000000002042c00474d:069900000006001000000002|069a00000006000300000002:069a000000070003042c00474d|069b00000006000400000002:069b00000007000404f66b429a|069c0000000b00100000000204a2004707:069c00000006001000000002|069d0000000b001000000002049f00474e:069d00000006001000000002|069e00000006000400000002:069e0000000700040433dc429b|069f00000006000300000002:069f000000070003049f00474e|06a00000000b00100000000204ec00475e:06a000000006001000000002|06a100000006000400000002:,06a100000007000404714d429b
497,01f200000006000300000002:01f20000000700030408004596|01f30000000b00100000000204f80046d3:01f300000006001000000002|01f400000006000300000002:01f400000007000304f80046d3|01f500000006000400000002:01f5000000070004040ac341ef|01f600000006000400000002:01f6000000070004045caf41ef|01f70000000b001000000002047e00468c:01f700000006001000000002|01f800000006000300000002:01f8000000070003047e00468c|01f900000006000300000002:01f9000000070003047e00468c|01fa0000000b00100000000204f7004713:,01fa00000006001000000002
1781,06f600000006000400000002:06f6000000070004043e2442a2|06f700000006000400000002:06f700000007000404529f42a2|06f80000000b00100000000204c000471c:06f800000006001000000002|06f900000006000300000002:06f900000007000304c000471c|06fa00000006000400000002:06fa00000007000404901042a2|06fb00000006000300000002:06fb00000007000304c000471c|06fc0000000b0010000000020446004700:06fc00000006001000000002|06fd0000000b00100000000204420046df:06fd00000006001000000002|06fe00000006000400000002:,06fe00000007000404e1fc42a2
1100,044d00000006000300000002:044d00000007000304100045b4|044e00000006000400000002:044e00000007000404aedc4257|044f0000000b00100000000204b20046d0:044f00000006001000000002|045000000006000300000002:045000000007000304b20046d0|045100000006000300000002:045100000007000304b20046d0|045200000006000400000002:04520000000700040452b44258|04530000000b0010000000020448004721:045300000006001000000002|045400000006000400000002:045400000007000404a4a04258|045500000006000300000002:,04550000000700030448004721
745,02ea00000006000400000002:02ea00000007000404b8cc421e|02eb0000000b001000000002045a0046c0:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004040ab8421f|02ed00000006000300000002:02ed000000070003045a0046c0|02ee0000000b0010000000020478004678:02ee00000006001000000002|02ef00000006000300000002:02ef0000000700030478004678|02f000000006000400000002:02f000000007000404ae90421f|02f10000000b001000000002046e0046e7:02f100000006001000000002|02f200000006000400000002:,02f200000007000404007c4220
1900,076d0000000b00100000000204ac004732:076d00000006001000000002|076e00000006000300000002:076e00000007000304ac004732|076f0000000b00100000000204a300477f:076f00000006001000000002|077000000006000300000002:077000000007000304a300477f|077100000006000400000002:077100000007000404153d42ac|07720000000b001000000002046b004778:077200000006001000000002|077300000006000300000002:0773000000070003046b004778|077400000006000400000002:07740000000700040452ae42ac|077500000006000300000002:,0775000000070003046b004778
1511,05e800000006000300000002:05e80000000700030433004773|05e900000006000400000002:05e900000007000404b8e5428c|05ea0000000b001000000002041e0046a7:05ea00000006001000000002|05eb00000006000300000002:05eb000000070003041e0046a7|05ec00000006000300000002:05ec000000070003041e0046a7|05ed0000000b00100000000204be004694:05ed00000006001000000002|05ee00000006000400000002:05ee000000070004041f4c428d|05ef00000006000400000002:05ef0000000700040433c7428d|05f000000006000300000002:,05f000000007000304be004694
427,01ac0000000b00100000000204620046db:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:01b100000006001000000002|01b200000006000300000002:01b200000007000304200045ec|01b300000006000400000002:01b300000007000404ebeb41d9|01b40000000b0010000000020470004535:,01b400000006001000000002
598,025700000006000400000002:025700000007000404338c4207|025800000006000300000002:0258000000070003042400476f|02590000000b00100000000204ec004682:025900000006001000000002|025a00000006000300000002:025a00000007000304ec004682|025b00000006000400000002:025b00000007000404d7644207|025c0000000b001000000002043f00472a:025c00000006001000000002|025d00000006000400000002:025d0000000700040429504208|025e00000006000300000002:025e000000070003043f00472a|025f0000000b001000000002044000456d:,025f00000006001000000002
1709,06ae0000000b001000000002043800465c:06ae00000006001000000002|06af00000006000400000002:06af000000070004049007429c|06b000000006000300000002:06b0000000070003043800465c|06b10000000b001000000002047100477f:06b100000006001000000002|06b200000006000400000002:06b200000007000404cd78429c|06b30000000b00100000000204680046a3:06b300000006001000000002|06b400000006000300000002:06b400000007000304680046a3|06b50000000b0010000000020468004588:06b500000006001000000002|06b600000006000400000002:,06b6000000070004041f64429d
783,031000000006000300000002:03100000000700030424004773|03110000000b001000000002040000459f:031100000006001000000002|031200000006000400000002:0312000000070004041f3c4225|03130000000b00100000000204a80045d1:031300000006001000000002|031400000006000300000002:031400000007000304a80045d1|031500000006000400000002:0315000000070004049a1e4225|031600000006000300000002:031600000007000304a80045d1|031700000006000400000002:031700000007000404ec0a4225|03180000000b0010000000020445004724:,031800000006001000000002
454,01c700000006000400000002:01c700000007000404525b41e0|01c800000006000300000002:01c800000007000304b20046bd|01c90000000b001000000002040c004750:01c900000006001000000002|01ca00000006000400000002:01ca00000007000404481f41e1|01cb00000006000300000002:01cb000000070003040c004750|01cc00000006000300000002:01cc000000070003040c004750|01cd0000000b001000000002042a0046f2:01cd00000006001000000002|01ce00000006000400000002:01ce000000070004048fcf41e2|01cf00000006000300000002:,01cf000000070003042a0046f2
1535,060000000006000400000002:0600000000070004048ff2428e|06010000000b00100000000204400046ff:060100000006001000000002|060200000006000300000002:060200000007000304400046ff|060300000006000400000002:060300000007000404cd63428e|06040000000b001000000002045400473a:060400000006001000000002|060500000006000400000002:060500000007000404f659428e|060600000006000300000002:0606000000070003045400473a|06070000000b001000000002041a004717:060700000006001000000002|060800000006000400000002:,06080000000700040433ca428f
665,029a00000006000300000002:029a00000007000304b8004713|029b00000006000300000002:029b00000007000304b8004713|029c0000000b00100000000204760046ef:029c00000006001000000002|029d00000006000400000002:029d0000000700040466d04212|029e00000006000400000002:029e000000070004048fc64212|029f00000006000300000002:029f00000007000304760046ef|02a00000000b00100000000204300046e6:02a000000006001000000002|02a100000006000400000002:02a1000000070004040aa84213|02a200000006000300000002:,02a200000007000304300046e6
605,025e00000006000300000002:025e000000070003043f00472a|025f0000000b001000000002044000456d:025f00000006001000000002|026000000006000400000002:026000000007000404a4324208|026100000006000300000002:0261000000070003044000456d|026200000006000400000002:026200000007000404f61e4208|026300000006000300000002:0263000000070003044000456d|02640000000b001000000002045b00476c:026400000006001000000002|026500000006000300000002:0265000000070003045b00476c|026600000006000400000002:,02660000000700040499f64209
1294,050f00000006000400000002:050f00000007000404904f4276|051000000006000300000002:051000000007000304f9004774|051100000006000400000002:051100000007000404e23b4276|051200000006000300000002:051200000007000304f9004774|05130000000b001000000002043000468e:051300000006001000000002|051400000006000300000002:0514000000070003043000468e|05150000000b00100000000204d1004758:051500000006001000000002|051600000006000400000002:051600000007000404af094277|051700000006000400000002:,051700000007000404d7ff4277
491,01ec0000000b001000000002044e004779:01ec00000006001000000002|01ed0000000b001000000002047e004721:01ed00000006001000000002|01ee00000006000300000002:01ee000000070003047e004721|01ef00000006000400000002:01ef000000070004041f3b41ed|01f00000000b0010000000020408004596:01f000000006001000000002|01f100000006000400000002:01f100000007000404c31341ed|01f200000006000300000002:01f20000000700030408004596|01f30000000b00100000000204f80046d3:01f300000006001000000002|01f400000006000300000002:,01f400000007000304f80046d3
309,013600000006000400000002:013600000007000404ebb041b1|013700000006000300000002:013700000007000304180046ee|01380000000b001000000002043b004704:013800000006001000000002|013900000006000400000002:013900000007000404e17441b2|013a0000000b0010000000020456004728:013a00000006001000000002|013b00000006000300000002:013b0000000700030456004728|013c0000000b00100000000204360046e9:013c00000006001000000002|013d00000006000300000002:013d00000007000304360046e9|013e00000006000400000002:,013e000000070004047b1041b4
1267,04f400000006000300000002:04f40000000700030476004703|04f50000000b001000000002048000462c:04f500000006001000000002|04f60000000b0010000000020446004731:04f600000006001000000002|04f700000006000300000002:04f70000000700030446004731|04f800000006000400000002:04f800000007000404e2354272|04f90000000b00100000000204a00044de:04f900000006001000000002|04fa00000006000400000002:04fa0000000700040434214273|04fb00000006000300000002:04fb00000007000304a00044de|04fc00000006000400000002:,04fc00000007000404860d4273
1875,075400000006000300000002:075400000007000304040046ed|075500000006000400000002:075500000007000404d7c942a9|07560000000b001000000002048600469b:075600000006001000000002|07570000000b00100000000204940046d2:075700000006001000000002|075800000006000400000002:075800000007000404153a42aa|075900000006000300000002:075900000007000304940046d2|075a00000006000300000002:075a00000007000304940046d2|075b00000006000400000002:075b0000000700040452ab42aa|075c0000000b00100000000204a2004709:,075c00000006001000000002
437,01b600000006000400000002:01b600000007000404e1af41da|01b700000006000300000002:01b70000000700030470004535|01b800000006000400000002:01b800000007000404858741db|01b90000000b00100000000204540046cf:01b900000006001000000002|01ba00000006000400000002:01ba00000007000404295f41dc|01bb00000006000300000002:01bb00000007000304540046cf|01bc0000000b00100000000204b1004741:01bc00000006001000000002|01bd0000000b00100000000204640046e5:01bd00000006001000000002|01be00000006000300000002:,01be00000007000304640046e5
1835,072c00000006000300000002:072c000000070003048c00471e|072d00000006000300000002:072d000000070003048c00471e|072e00000006000400000002:072e00000007000404b90c42a6|072f0000000b001000000002046b00473d:072f00000006001000000002|073000000006000400000002:073000000007000404e20242a6|07310000000b001000000002048f00475d:073100000006001000000002|073200000006000300000002:0732000000070003048f00475d|07330000000b00100000000204f4004663:073300000006001000000002|073400000006000300000002:,073400000007000304f4004663
642,028300000006000400000002:0283000000070004043dd4420e|02840000000b00100000000204b00045a0:028400000006001000000002|028500000006000300000002:028500000007000304b00045a0|02860000000b001000000002045f004720:028600000006001000000002|028700000006000400000002:028700000007000404e1ac420e|028800000006000300000002:0288000000070003045f004720|02890000000b0010000000020487004717:028900000006001000000002|028a00000006000300000002:028a0000000700030487004717|028b00000006000400000002:,028b000000070004048584420f
659,029400000006000300000002:02940000000700030458004710|029500000006000400000002:0295000000070004041f204211|029600000006000300000002:02960000000700030458004710|02970000000b00100000000204a5004777:029700000006001000000002|029800000006000400000002:0298000000070004049a024211|02990000000b00100000000204b8004713:029900000006001000000002|029a00000006000300000002:029a00000007000304b8004713|029b00000006000300000002:029b00000007000304b8004713|029c0000000b00100000000204760046ef:,029c00000006001000000002
447,01c000000006000300000002:01c000000007000304640046e5|01c10000000b001000000002042a0046f4:01c100000006001000000002|01c200000006000400000002:01c200000007000404b8bf41de|01c30000000b00100000000204320046ea:01c300000006001000000002|01c400000006000400000002:01c4000000070004045c9741df|01c500000006000300000002:01c500000007000304320046ea|01c60000000b00100000000204b20046bd:01c600000006001000000002|01c700000006000400000002:01c700000007000404525b41e0|01c800000006000300000002:,01c800000007000304b20046bd
1639,06680000000b0010000000020437004745:066800000006001000000002|066900000006000300000002:06690000000700030437004745|066a00000006000300000002:066a0000000700030437004745|066b00000006000400000002:066b000000070004041f5b4297|066c0000000b00100000000204480046cc:066c00000006001000000002|066d0000000b00100000000204a3004732:066d00000006001000000002|066e00000006000400000002:066e000000070004045ccc4297|066f00000006000300000002:066f00000007000304a3004732|067000000006000400000002:,06700000000700040485c24297
63,004000000006000400000002:004000000007000404665e4146|00410000000b001000000002040400474f:004100000006001000000002|004200000006000300000002:0042000000070003040400474f|004300000006000400000002:00430000000700040451e34148|004400000006000300000002:0044000000070003040400474f|00450000000b001000000002047000471f:004500000006001000000002|004600000006000400000002:0046000000070004043d68414a|004700000006000300000002:0047000000070003047000471f|00480000000b0010000000020457004747:,004800000006001000000002
1636,066500000006000300000002:0665000000070003047700471e|06660000000b0010000000020496004717:066600000006001000000002|066700000006000400000002:066700000007000404cd6f4296|06680000000b0010000000020437004745:066800000006001000000002|066900000006000300000002:06690000000700030437004745|066a00000006000300000002:066a0000000700030437004745|066b00000006000400000002:066b000000070004041f5b4297|066c0000000b00100000000204480046cc:066c00000006001000000002|066d0000000b00100000000204a3004732:,066d00000006001000000002
524,020d00000006000300000002:020d00000007000304800045cd|020e0000000b0010000000020473004772:020e00000006001000000002|020f00000006000300000002:020f0000000700030473004772|021000000006000400000002:021000000007000404aea641f7|02110000000b00100000000204a400469f:021100000006001000000002|021200000006000300000002:021200000007000304a400469f|021300000006000400000002:021300000007000404a46a41f8|02140000000b00100000000204f80046c9:021400000006001000000002|021500000006000400000002:,021500000007000404484241f9
1590,063700000006000400000002:063700000007000404f65f4292|06380000000b0010000000020460004502:063800000006001000000002|063900000006000300000002:06390000000700030460004502|063a00000006000400000002:063a0000000700040433d04293|063b00000006000300000002:063b0000000700030460004502|063c0000000b00100000000204bc004682:063c00000006001000000002|063d0000000b00100000000204a8004736:063d00000006001000000002|063e00000006000300000002:063e00000007000304a8004736|063f00000006000400000002:,063f000000070004049a374293
