,source_text,target_text
1663,068200000006000400000004:06820000000b0004080000000000000000|06830000000b00100002000204002d0027:,068300000006001000020002
283,011c00000006000300020002:011c00000007000304002a002f|011d0000001a00c675ea504703502517b30883fb0e7db1958fd4b00c46a4c77d:,011d00000003004601
2978,0ba600000006000300020002:0ba60000000700030400260011|0ba700000006000100000001:,0ba70000000400010101
1068,042f00000006000400000004:042f0000000b0004080000000000000000|04300000000b00100021000204000c0030:,043000000003009002
2615,0a3b00000006000100000001:0a3b0000000400010101|0a3c00000006000300000002:,0a3c0000000700030400310005
2732,0ab000000006000100000001:0ab00000000400010100|0ab100000006000300020002:,0ab10000000700030400260003
194,00c30000001a00618cd63ebb951e1aaa8064ade7088e90905849199df00f3783:00c30000000300e101|00c4000000060001002a0001:,00c400000003008102
781,030f0000000b00100000000204001e0029:030f00000006001000000002|03100000000b00100002000204000b002f:,031000000006001000020002
2839,0b1b0000000b001000020002040013000d:0b1b00000006001000020002|0b1c00000006000300000002:,0b1c00000007000304000d0028
1015,03f900000006000100000001:03f90000000400010101|03fa00000006000400000004:,03fa0000000b0004082e4921ff62fd4089
2888,0b4c0000000b00100002000204001b0001:0b4c00000006001000020002|0b4d0000000b00100000000204001c0009:,0b4d00000006001000000002
3264,0cc400000006000400000004:0cc40000000b0004081b72e00d642d4089|0cc50000000b001000000002040024001e:,0cc500000006001000000002
3217,0c950000000600050027ff00:0c9500000003008502|0c960000000600050000ff00:,0c960000000600050000ff00
126,007f00000006000100000001:007f0000000400010101|008000000006000300000002:,008000000007000304000d0001
2792,0aec00000006000300020002:0aec00000007000304002f000f|0aed0000000b0010000200020400160023:,0aed00000006001000020002
1629,066000000006000500000000:066000000006000500000000|066100000006000300000002:,066100000007000304002d0023
758,02f80000000600050000ff00:02f80000000600050000ff00|02f900000006000300000002:,02f900000007000304002c0002
1837,07300000000b00100002000204002a0006:073000000006001000020002|073100000006000500000000:,073100000006000500000000
886,03780000000600050000ff00:03780000000600050000ff00|03790000000b00100002000204001f002c:,037900000006001000020002
693,02b70000001a006cf16ce15c92c28239d5e318c276602f2ec8c7f24dfdd6227a:02b70000000300ec01|02b80000000b0010000200020400130027:,02b800000006001000020002
3150,0c52000000060005000aff00:0c5200000003008502|0c5300000006000300020002:,0c530000000700030400140014
3167,0c630000000b0010000200020400310030:0c6300000006001000020002|0c640000000b00100000000204002c002d:,0c6400000006001000000002
104,00690000000600050000ff00:00690000000600050000ff00|006a0000000b0010000200020400240006:,006a00000006001000020002
2255,08d200000006000300000002:08d2000000070003040000000c|08d3000000060003002d0001:,08d300000003008302
1390,057100000006000300000002:05710000000700030400270023|05720000000600050008ff00:,057200000003008502
341,01560000000b0010000d0002040012000a:015600000003009002|015700000006000100000001:,01570000000400010101
1751,06da00000006000400000004:06da0000000b0004080000000000000000|06db0000000b0010000000020400260013:,06db00000006001000000002
2997,0bb900000006000100000001:0bb90000000400010100|0bba0000000b00100002000204001e0021:,0bba00000006001000020002
1905,077400000006000300000002:077400000007000304000a001a|07750000000b0010000200020400240026:,077500000006001000020002
972,03ce00000006000300000002:03ce00000007000304000b0016|03cf00000012008e37327edd036a0481e05068a9cd4e618d:,03cf00000003000e01
875,036d000000060005001b0000:036d00000003008502|036e0000000b00100002000204002b002e:,036e00000006001000020002
2824,0b0c00000006000300000002:0b0c00000007000304001a002d|0b0d0000000600050000ff00:,0b0d0000000600050000ff00
3556,0de90000000600050000ff00:0de90000000600050000ff00|0dea0000000b0010000d00020400120003:,0dea00000003009002
2135,085a00000006000100000001:085a0000000400010101|085b0000000b00100000000204001a000e:,085b00000006001000000002
1693,06a00000000b0010000000020400280005:06a000000006001000000002|06a10000000a0047057e0807cc9473a5:,06a10000000300c701
2210,08a500000006000400060001:08a500000003008402|08a600000006000400000004:,08a60000000b0004086a7f74bc64934089
1804,070f00000012006859f9970151cb16c842bf78df271be34c:070f0000000300e801|071000000006000300020002:,071000000007000304000f0018
841,034b00000006000300000002:034b000000070003040020002e|034c000000060005000b0000:,034c00000003008502
2232,08bb00000006000400000004:08bb0000000b0004086114d3c3652b3f99|08bc00000006000300000002:,08bc00000007000304002e0021
2324,09180000000a0087d3c72bc1d85f6395:091800000003000701|091900000006000100000001:,09190000000400010101
2086,082900000006000300000002:082900000007000304000b002e|082a0000000b00100026000204002f000d:,082a00000003009002
2550,09fa0000000b001000000002040023001c:09fa00000006001000000002|09fb00000006000300000002:,09fb000000070003040023001c
3517,0dc200000006000400000004:0dc20000000b00040888cfded20be03fa3|0dc300000006000100000001:,0dc30000000400010101
60,003d00000006000500000000:003d00000006000500000000|003e00000006000100000001:,003e0000000400010100
1292,050f00000006000400000004:050f0000000b0004080000000000000000|05100000000a005d5f1e59e6aca9e580:,05100000000300dd01
1942,079900000006000300020002:07990000000700030400100027|079a00000006000100000001:,079a0000000400010100
2326,091a00000006000500000000:091a00000006000500000000|091b0000000b001000020002040023000f:,091b00000006001000020002
776,030a00000006000400000004:030a0000000b0004080000000000000000|030b0000000b00100002000204002d000d:,030b00000006001000020002
1825,072400000006000300000002:07240000000700030400030002|07250000000b0010000200020400090022:,072500000006001000020002
1418,058d00000006000300000002:058d0000000700030400010020|058e0000000a0076cb41d0ab0179ae94:,058e0000000300f601
333,014e00000012004815919a55b27360de8b55fbbd4cb9af6e:014e0000000300c801|014f0000000b00100000000204001c0015:,014f00000006001000000002
3314,0cf60000000b0010000000020400090001:0cf600000006001000000002|0cf70000000b0010000200020400080006:,0cf700000006001000020002
3062,0bfa00000006000300000002:0bfa0000000700030400280026|0bfb0000000a00c178087fc1e8a365b4:,0bfb00000003004101
1549,06100000000b00100026000204002b0025:061000000003009002|06110000000b00100000000204000f0007:,061100000006001000000002
2299,08fe00000006000300020002:08fe0000000700030400150016|08ff00000006000100000001:,08ff0000000400010100
2441,098d00000006000300020002:098d000000070003040010001b|098e0000000b001000020002040010000a:,098e00000006001000020002
2061,081000000006000500000000:081000000006000500000000|081100000006000300020002:,08110000000700030400250030
244,00f500000006000500000000:00f500000006000500000000|00f60000000b00100002000204000a0002:,00f600000006001000020002
721,02d3000000060005001a0000:02d300000003008502|02d400000006000100000001:,02d40000000400010101
1832,072b0000000600050000ff00:072b0000000600050000ff00|072c0000000b00100000000204000f0001:,072c00000006001000000002
2379,094f0000000a00db0dd55327e1230d58:094f00000003005b01|095000000006000300270001:,095000000003008302
1408,05830000000b00100002000204000a0015:058300000006001000020002|058400000006000300020002:,058400000007000304000a0015
2178,08850000000600050017ff00:088500000003008502|088600000006000100000001:,08860000000400010101
1410,058500000006000400000004:05850000000b0004086a7f74bc64934089|058600000006000300020002:,058600000007000304000a0015
20,001500000006000300000002:0015000000070003040001000e|00160000000b00100000000204000e002c:,001600000006001000000002
2251,08ce0000000600050000ff00:08ce0000000600050000ff00|08cf00000006000400000004:,08cf0000000b0004083e43d9e864ac4089
2409,096d0000000b001000000002040017001c:096d00000006001000000002|096e0000000600050000ff00:,096e0000000600050000ff00
1688,069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000300020002:,069c0000000700030400040009
2084,08270000000b00100000000204000b002e:082700000006001000000002|082800000006000300000002:,082800000007000304000b002e
1774,06f10000000b001000000002040009000a:06f100000006001000000002|06f200000006000300020002:,06f20000000700030400270005
2908,0b600000000b0010000000020400150015:0b6000000006001000000002|0b610000001a009570f9d7a3b3efd04de4e4218efa7b492f2d5fb9d9291f54be:,0b6100000003001501
1246,04e100000006000400000004:04e10000000b0004083958c8b4be763faf|04e200000006000100000001:,04e20000000400010101
2730,0aae0000000b0010000200020400260003:0aae00000006001000020002|0aaf0000000b00100000000204000b001a:,0aaf00000006001000000002
1401,057c0000000b00100002000204000c0015:057c00000006001000020002|057d00000006000400180001:,057d00000003008402
2211,08a600000006000400000004:08a60000000b0004086a7f74bc64934089|08a70000000b0010000200020400050006:,08a700000006001000020002
3364,0d280000000b0010000200020400180006:0d2800000006001000020002|0d2900000006000300000002:,0d290000000700030400160030
1967,07b20000000b00100000000204000f0018:07b200000006001000000002|07b3000000060003000a0001:,07b300000003008302
3010,0bc600000006000400090001:0bc600000003008402|0bc700000006000300020002:,0bc700000007000304000d0027
2177,0884000000120029b3fceacff1ce8e36eb9180a5c1382964:08840000000300a901|08850000000600050017ff00:,088500000003008502
1014,03f800000006000300020002:03f8000000070003040031000e|03f900000006000100000001:,03f90000000400010101
288,01210000000a00a4a68375e84d2008d9:012100000003002401|012200000006000300020002:,012200000007000304002a002f
557,022f00000006000300020002:022f00000007000304000c0003|023000000006000300000002:,02300000000700030400230020
1170,049500000006000400000004:04950000000b0004083958c8b4be763fdf|049600000006000300020002:,04960000000700030400010001
2391,095b00000006000400000004:095b0000000b0004080000000000000000|095c00000006000100000001:,095c0000000400010100
1023,04010000000600050000ff00:04010000000600050000ff00|04020000001200a2a62a1ee130f954bed2d0831b1fb4ac8c:,040200000003002201
1660,067f0000000b00100002000204002a001d:067f00000006001000020002|068000000006000400000004:,06800000000b0004080000000000000000
406,019700000006000100000001:01970000000400010100|019800000006000100270001:,019800000003008102
395,018c0000000b00100000000204000c002b:018c00000006001000000002|018d00000006000400000004:,018d0000000b00040873eb15b563fb4089
2263,08da00000006000300020002:08da000000070003040022002e|08db0000001a006d5928d0457626d3a48984c2bc6f14a8df9a7e651d582ba3c0:,08db0000000300ed01
2622,0a42000000060003002a0001:0a4200000003008302|0a430000000600050000ff00:,0a430000000600050000ff00
2250,08cd00000006000100000001:08cd0000000400010101|08ce0000000600050000ff00:,08ce0000000600050000ff00
210,00d30000001a00ce6da820e7680c6b9b5aac8bfe15ae4e661bdcd970674099a7:00d300000003004e01|00d400000006000400000004:,00d40000000b0004080000000000000000
484,01e500000006000500000000:01e500000006000500000000|01e60000000b00100000000204001c001c:,01e600000006001000000002
2398,096200000006000500000000:096200000006000500000000|09630000000b0010000000020400240017:,096300000006001000000002
2979,0ba700000006000100000001:0ba70000000400010101|0ba80000000b0010000200020400290012:,0ba800000006001000020002
3163,0c5f00000006000100000001:0c5f0000000400010100|0c600000000b0010000200020400290005:,0c6000000006001000020002
975,03d10000000b00100002000204001a000a:03d100000006001000020002|03d20000000600050000ff00:,03d20000000600050000ff00
