,source_text,target_text
2389,09560000000600050000ff00:095600000003008504|09570000000a003a08fadc384cadad9d:09570000000300ba01|095800000006000600000050:095800000003008604|095900000006000200000001:095900000003008204|095a00000006000300000001:095a00000003008304|095b00000006000200050001:095b00000003008204|095c0000000600050000ff00:,095c00000003008504
1861,074600000006000200010001:074600000003008204|074700000006000600000014:074700000003008604|07480000001a00a24c202f072673fac830fbdc13c451ee54fec917315d73f7c7:07480000000300a201|074900000006000200000001:074900000003008204|074a00000006000500250000:074a00000003008504|074b00000006000500000000:074b00000003008504|074c00000006000300000001:,074c00000003008304
1071,043000000006000500210000:043000000003008504|043100000006000200010001:043100000003008204|04320000000600050000ff00:043200000003008504|043300000006000200000001:043300000003008204|04340000000a00798eac71aa69868015:04340000000300f901|043500000006000600000045:043500000003008604|043600000006000300000001:,043600000003008304
1616,065100000006000200000001:065100000003008204|065200000006000300000001:065200000003008304|065300000006000600000059:065300000003008604|065400000006000200010001:065400000003008204|06550000001a005efac9d4671ea1cf2113dbd88c9c3af6ded67cece8fecf317d:06550000000300de01|0656000000060005001aff00:065600000003008504|06570000000600050000ff00:,065700000003008504
3054,0bef00000006000200010001:0bef00000003008204|0bf000000006000300130001:0bf000000003008304|0bf10000000600050000ff00:0bf100000003008504|0bf200000006000300000001:0bf200000003008304|0bf300000006000200000001:0bf300000003008204|0bf400000006000600000061:0bf400000003008604|0bf500000006000300000001:,0bf500000003008304
582,02470000001a00c2f38d8abdaf7fbe0500f2971824ea77f17443a9990066c3a8:02470000000300c201|024800000006000200000001:024800000003008204|024900000006000300000001:024900000003008304|024a00000006000600000037:024a00000003008604|024b00000006000500000000:024b00000003008504|024c00000006000200010001:024c00000003008204|024d000000060006001a0022:,024d00000003008604
2468,09a500000006000200000001:09a500000003008204|09a60000001a00520bd6ffcea25c22a1d72cd988e7b5b839c4e3f802eb63c27f:09a60000000300d201|09a7000000060006002c005a:09a700000003008604|09a800000006000200000001:09a800000003008204|09a900000006000200010001:09a900000003008204|09aa00000006000300000001:09aa00000003008304|09ab00000006000600000013:,09ab00000003008604
559,02300000000600050000ff00:023000000003008504|023100000006000200010001:023100000003008204|023200000006000300000001:023200000003008304|023300000006000500000000:023300000003008504|02340000000600060000005a:023400000003008604|023500000006000300160001:023500000003008304|023600000006000200000001:,023600000003008204
2881,0b4200000006000600000000:0b4200000003008604|0b4300000006000200000001:0b4300000003008204|0b44000000060002002a0001:0b4400000003008204|0b450000000a003fce4615feebfe0b8b:0b450000000300bf01|0b4600000006000200130001:0b4600000003008204|0b4700000006000600000037:0b4700000003008604|0b4800000006000200010001:,0b4800000003008204
1945,079a000000060005002dff00:079a00000003008504|079b0000001a00878706ff95cc8b3e646082d3778de2a00a47cc852c0c78d8b3:079b00000003008701|079c00000006000300000001:079c00000003008304|079d00000006000600000042:079d00000003008604|079e0000000600050000ff00:079e00000003008504|079f00000006000200000001:079f00000003008204|07a000000006000200010001:,07a000000003008204
230,00e700000006000200010001:00e700000003008204|00e800000006000200000001:00e800000003008204|00e900000006000600000051:00e900000003008604|00ea00000006000500000000:00ea00000003008504|00eb00000006000300000001:00eb00000003008304|00ec0000000a006f833eafcce20cb7d0:00ec0000000300ef01|00ed00000006000200010001:,00ed00000003008204
1156,0485000000060003000c0001:048500000003008304|048600000006000300000001:048600000003008304|048700000006000200000001:048700000003008204|04880000001a00b7f25825aeac9fa9bb548e4462e306ce7e07946a84d2e45dcb:04880000000300b701|048900000006000200010001:048900000003008204|048a00000006000500000000:048a00000003008504|048b00000006000200010001:,048b00000003008204
2919,0b6800000006000300000001:0b6800000003008304|0b6900000006000200170001:0b6900000003008204|0b6a0000000600050000ff00:0b6a00000003008504|0b6b0000000a007aaa994100f8c35015:0b6b0000000300fa01|0b6c00000006000200000001:0b6c00000003008204|0b6d0000000600060000002e:0b6d00000003008604|0b6e00000006000200010001:,0b6e00000003008204
2761,0aca0000000600050000ff00:0aca00000003008504|0acb00000006000200000001:0acb00000003008204|0acc0000000600060000005e:0acc00000003008604|0acd00000006000300000001:0acd00000003008304|0ace00000006000200010001:0ace00000003008204|0acf00000006000200000001:0acf00000003008204|0ad000000006000300040001:,0ad000000003008304
1384,05690000000600060000002b:056900000003008604|056a00000006000200000001:056a00000003008204|056b0000000600060000000d:056b00000003008604|056c0000001a006f464596c8497b761dd2bbd3597342fa44eceb51f890573e1e:056c0000000300ef01|056d00000006000200010001:056d00000003008204|056e0000000600050000ff00:056e00000003008504|056f00000006000300000001:,056f00000003008304
144,0091000000060005001eff00:009100000003008504|009200000006000200010001:009200000003008204|00930000001a00aa4fd087f71a4012bcc0e1b1aa45d34aadc5f53e1096c2c441:00930000000300aa01|009400000006000600180042:009400000003008604|009500000006000200010001:009500000003008204|009600000006000300000001:009600000003008304|009700000006000600000043:,009700000003008604
2610,0a330000000600060000005f:0a3300000003008604|0a34000000060006001f0041:0a3400000003008604|0a3500000006000200000001:0a3500000003008204|0a3600000006000600000027:0a3600000003008604|0a3700000006000200010001:0a3700000003008204|0a3800000006000300000001:0a3800000003008304|0a390000000a00c1dd910bd7b08d7687:,0a390000000300c101
426,01ab00000006000200000001:01ab00000003008204|01ac0000001200604adb41257db19ad818d070a64c98ccd7:01ac0000000300e001|01ad0000000600050000ff00:01ad00000003008504|01ae00000006000200000001:01ae00000003008204|01af00000006000600000017:01af00000003008604|01b000000006000200010001:01b000000003008204|01b100000006000600130039:,01b100000003008604
1821,071e0000001a00fa67ea2eef84cf93c189109b6f288f033f86da858a731e4eed:071e0000000300fa01|071f00000006000200010001:071f00000003008204|072000000006000200000001:072000000003008204|072100000006000300000001:072100000003008304|072200000006000600000025:072200000003008604|07230000000600050000ff00:072300000003008504|072400000006000200010001:,072400000003008204
989,03de00000006000600320043:03de00000003008604|03df00000006000500000000:03df00000003008504|03e000000006000200000001:03e000000003008204|03e10000001a003d7a3f1c48772181b543a511f6068365d6d0dc555c683d09b6:03e10000000300bd01|03e200000006000300000001:03e200000003008304|03e30000000600050000ff00:03e300000003008504|03e400000006000300000001:,03e400000003008304
678,02a70000000600060000004a:02a700000003008604|02a800000006000300000001:02a800000003008304|02a900000006000200010001:02a900000003008204|02aa00000006000200000001:02aa00000003008204|02ab00000006000600000012:02ab00000003008604|02ac0000001a00956fadde1d43a72dbfe3f6e01a9914f4a93b585bf4f417696f:02ac00000003009501|02ad0000000600060019001b:,02ad00000003008604
588,024d000000060006001a0022:024d00000003008604|024e0000000600050000ff00:024e00000003008504|024f00000006000200000001:024f00000003008204|025000000006000200010001:025000000003008204|02510000000600060000002e:025100000003008604|025200000006000300000001:025200000003008304|02530000001a00f6d59d42008c69eb0c894a1852b09aba2a093a76cdac8b6f57:,02530000000300f601
2034,07f30000000600050000ff00:07f300000003008504|07f400000006000200000001:07f400000003008204|07f500000006000200010001:07f500000003008204|07f60000000600050000ff00:07f600000003008504|07f7000000060003000d0001:07f700000003008304|07f80000001a00fb1390cd6f1d58a03288904f58cdddcd8f45439d8d45226e8f:07f80000000300fb01|07f900000006000200010001:,07f900000003008204
519,02080000000600060000002c:020800000003008604|02090000000600050000ff00:020900000003008504|020a000000060003002a0001:020a00000003008304|020b00000006000300000001:020b00000003008304|020c00000006000200010001:020c00000003008204|020d0000000a00b00279bd92de953d0e:020d0000000300b001|020e00000006000200000001:,020e00000003008204
1777,06f200000006000200100001:06f200000003008204|06f300000006000200010001:06f300000003008204|06f400000006000200000001:06f400000003008204|06f5000000060002001d0001:06f500000003008204|06f60000000600060000001f:06f600000003008604|06f70000000600050000ff00:06f700000003008504|06f800000006000300000001:,06f800000003008304
2747,0abc00000006000600000031:0abc00000003008604|0abd00000006000200010001:0abd00000003008204|0abe00000006000500000000:0abe00000003008504|0abf00000006000200000001:0abf00000003008204|0ac00000000a002649666b851006ea0c:0ac00000000300a601|0ac100000006000200010001:0ac100000003008204|0ac20000000600060000002b:,0ac200000003008604
1990,07c70000001200f8468b5b611a266e444ec89a855ccd5ff5:07c70000000300f801|07c80000000600050000ff00:07c800000003008504|07c900000006000300160001:07c900000003008304|07ca00000006000600000023:07ca00000003008604|07cb00000006000300000001:07cb00000003008304|07cc00000006000300000001:07cc00000003008304|07cd00000006000500000000:,07cd00000003008504
3349,0d160000000600050000ff00:0d1600000003008504|0d1700000006000600000001:0d1700000003008604|0d180000001200bbcf7f29a1981d09c967d13d0e938f2477:0d180000000300bb01|0d1900000006000200020001:0d1900000003008204|0d1a00000006000500000000:0d1a00000003008504|0d1b0000001a001d35c56894e08b7efa6503411a6bd08598e4e347fcf80cb313:0d1b00000003009d01|0d1c00000006000300000001:,0d1c00000003008304
779,030c00000006000500000000:030c00000003008504|030d00000006000300000001:030d00000003008304|030e000000060006001a0059:030e00000003008604|030f0000000a00af82af283cb4b501e8:030f0000000300af01|03100000000600060000002c:031000000003008604|031100000012003dfac001bd40db443b96deb2080c28edf4:03110000000300bd01|031200000006000600000024:,031200000003008604
1964,07ad00000006000300000001:07ad00000003008304|07ae00000006000200000001:07ae00000003008204|07af00000006000500000000:07af00000003008504|07b00000000600050000ff00:07b000000003008504|07b100000006000300000001:07b100000003008304|07b200000006000200000001:07b200000003008204|07b300000006000200010001:,07b300000003008204
247,00f800000006000200000001:00f800000003008204|00f900000006000200010001:00f900000003008204|00fa0000001a00f656cfe10a304bfa25c1146d540decace138f527e23da19afb:00fa0000000300f601|00fb00000006000600000018:00fb00000003008604|00fc00000006000300000001:00fc00000003008304|00fd00000006000600000007:00fd00000003008604|00fe00000006000500000000:,00fe00000003008504
490,01eb0000000600050000ff00:01eb00000003008504|01ec0000000600050024ff00:01ec00000003008504|01ed0000000600060000000c:01ed00000003008604|01ee00000006000200010001:01ee00000003008204|01ef00000006000300000001:01ef00000003008304|01f000000006000200000001:01f000000003008204|01f10000001a00746e2dad5dcee24525f5956ae3d3ab27ec86cad9a9654390f6:,01f10000000300f401
2824,0b09000000060003001d0001:0b0900000003008304|0b0a00000006000600000012:0b0a00000003008604|0b0b0000001200b9e32c311157aa82c3bac82cc8c997c1aa:0b0b0000000300b901|0b0c00000006000300000001:0b0c00000003008304|0b0d00000006000200000001:0b0d00000003008204|0b0e00000006000300000001:0b0e00000003008304|0b0f00000006000200010001:,0b0f00000003008204
2096,083100000006000200010001:083100000003008204|083200000006000300140001:083200000003008304|08330000000600050000ff00:083300000003008504|08340000000a006f6f28ca43ae08e62e:08340000000300ef01|08350000000600060000001a:083500000003008604|083600000006000200010001:083600000003008204|083700000006000300000001:,083700000003008304
187,00bc0000000600060000004a:00bc00000003008604|00bd00000006000500000000:00bd00000003008504|00be00000006000200000001:00be00000003008204|00bf0000000600060000001a:00bf00000003008604|00c000000006000300000001:00c000000003008304|00c10000001a001e392410c417c10fdc6beba0943295dc261145819dc350bf3d:00c100000003009e01|00c200000006000500000000:,00c200000003008504
2098,08330000000600050000ff00:083300000003008504|08340000000a006f6f28ca43ae08e62e:08340000000300ef01|08350000000600060000001a:083500000003008604|083600000006000200010001:083600000003008204|083700000006000300000001:083700000003008304|08380000001a0051cafc2a1351f02f4998699872ae9cd6cf86fb3c3be650ea6f:08380000000300d101|0839000000060003001f0001:,083900000003008304
2279,08e80000000600060000002a:08e800000003008604|08e900000006000200000001:08e900000003008204|08ea00000006000500000000:08ea00000003008504|08eb0000000600050008ff00:08eb00000003008504|08ec00000006000200000001:08ec00000003008204|08ed00000006000200010001:08ed00000003008204|08ee00000006000600000032:,08ee00000003008604
104,006900000006000200250001:006900000003008204|006a00000006000200000001:006a00000003008204|006b00000006000600000026:006b00000003008604|006c00000006000200010001:006c00000003008204|006d00000006000300000001:006d00000003008304|006e00000006000500000000:006e00000003008504|006f0000000a00eda062abe2cfee38c9:,006f0000000300ed01
1973,07b60000000600060000003c:07b600000003008604|07b700000006000200000001:07b700000003008204|07b80000000600060000004a:07b800000003008604|07b900000006000300000001:07b900000003008304|07ba00000006000500000000:07ba00000003008504|07bb00000006000500020000:07bb00000003008504|07bc0000000a003e735ab3cf8fa20129:,07bc0000000300be01
3303,0ce800000006000200000001:0ce800000003008204|0ce900000006000200000001:0ce900000003008204|0cea0000000600060000001c:0cea00000003008604|0ceb00000006000200010001:0ceb00000003008204|0cec00000006000300000001:0cec00000003008304|0ced0000001a00d5593e77e2355f4a639ccb19318ebf5a06dc48e1e3b4571f18:0ced0000000300d501|0cee00000006000200320001:,0cee00000003008204
248,00f900000006000200010001:00f900000003008204|00fa0000001a00f656cfe10a304bfa25c1146d540decace138f527e23da19afb:00fa0000000300f601|00fb00000006000600000018:00fb00000003008604|00fc00000006000300000001:00fc00000003008304|00fd00000006000600000007:00fd00000003008604|00fe00000006000500000000:00fe00000003008504|00ff000000060002000d0001:,00ff00000003008204
1420,058d00000006000200000001:058d00000003008204|058e0000000a00deca8c2929247bbdf2:058e0000000300de01|058f00000006000200010001:058f00000003008204|059000000006000300000001:059000000003008304|059100000006000500000000:059100000003008504|059200000006000600000003:059200000003008604|0593000000060003001b0001:,059300000003008304
2558,09ff00000006000600000028:09ff00000003008604|0a00000000060003000b0001:0a0000000003008304|0a0100000006000200010001:0a0100000003008204|0a020000001200afede95ee442edd60d35581a73ed750344:0a020000000300af01|0a0300000006000200010001:0a0300000003008204|0a0400000006000600000035:0a0400000003008604|0a0500000006000500000000:,0a0500000003008504
2769,0ad20000001200f9fea3af371a65136cfaf39f2aff3b1f02:0ad20000000300f901|0ad300000006000300000001:0ad300000003008304|0ad400000006000600000045:0ad400000003008604|0ad500000006000300000001:0ad500000003008304|0ad600000006000600000017:0ad600000003008604|0ad700000006000200000001:0ad700000003008204|0ad80000001a00a866781bbfe61ec3c1b9db6c327e0afca0035e8a693ef75d73:,0ad80000000300a801
332,014d00000006000600000012:014d00000003008604|014e00000006000500000000:014e00000003008504|014f00000006000200010001:014f00000003008204|015000000006000200000001:015000000003008204|015100000006000200010001:015100000003008204|015200000006000200000001:015200000003008204|015300000006000300080001:,015300000003008304
2273,08e200000006000200210001:08e200000003008204|08e30000000600050000ff00:08e300000003008504|08e400000006000200010001:08e400000003008204|08e500000006000200230001:08e500000003008204|08e60000001a0078af4e49fe98af8f639afb96c70f1f82f7f1b402219843e8ee:08e60000000300f801|08e700000006000300000001:08e700000003008304|08e80000000600060000002a:,08e800000003008604
261,01060000000a0029593aba56f4d8455b:01060000000300a901|010700000006000300000001:010700000003008304|010800000006000200010001:010800000003008204|010900000006000200000001:010900000003008204|010a00000006000200180001:010a00000003008204|010b00000006000600000021:010b00000003008604|010c00000006000200000001:,010c00000003008204
3075,0c040000000a0097d376b4f3e5f8f73a:0c0400000003009701|0c0500000006000300000001:0c0500000003008304|0c0600000006000200000001:0c0600000003008204|0c0700000006000600080060:0c0700000003008604|0c080000000600060000002e:0c0800000003008604|0c0900000006000200010001:0c0900000003008204|0c0a00000006000300170001:,0c0a00000003008304
2153,086a00000006000200010001:086a00000003008204|086b00000006000300000001:086b00000003008304|086c00000006000500000000:086c00000003008504|086d0000001a00283eeb57106fc5d566dc5928ea5fb1650a6a6bf89fb907debf:086d0000000300a801|086e00000006000200010001:086e00000003008204|086f00000006000300150001:086f00000003008304|087000000006000600000041:,087000000003008604
2608,0a3100000006000200000001:0a3100000003008204|0a320000000a0066b5b09f0e0ab09c7f:0a320000000300e601|0a330000000600060000005f:0a3300000003008604|0a34000000060006001f0041:0a3400000003008604|0a3500000006000200000001:0a3500000003008204|0a3600000006000600000027:0a3600000003008604|0a3700000006000200010001:,0a3700000003008204
1273,04fa0000001200b4b9274ad3a47127581fceab20d13f6d91:04fa0000000300b401|04fb0000001a0030648b9326c7e1408057dfd536b60a4850971bda00a561a0c5:04fb0000000300b001|04fc00000006000200010001:04fc00000003008204|04fd00000006000300000001:04fd00000003008304|04fe00000006000200000001:04fe00000003008204|04ff00000006000600000059:04ff00000003008604|050000000006000500000000:,050000000003008504
1663,068000000006000500000000:068000000003008504|06810000000600060000001c:068100000003008604|068200000006000300000001:068200000003008304|068300000006000200010001:068300000003008204|06840000000600050000ff00:068400000003008504|06850000000600050018ff00:068500000003008504|068600000006000600000014:,068600000003008604
1965,07ae00000006000200000001:07ae00000003008204|07af00000006000500000000:07af00000003008504|07b00000000600050000ff00:07b000000003008504|07b100000006000300000001:07b100000003008304|07b200000006000200000001:07b200000003008204|07b300000006000200010001:07b300000003008204|07b400000006000200020001:,07b400000003008204
1408,058100000006000300000001:058100000003008304|05820000000600060000000f:058200000003008604|058300000006000500000000:058300000003008504|058400000006000200000001:058400000003008204|0585000000060006002c000e:058500000003008604|05860000001a009f1263c6fce06f3c70f0b87c69e2d2dbdf83b42feaf0f43be1:058600000003009f01|05870000000600060000000f:,058700000003008604
1322,052b00000006000600100059:052b00000003008604|052c00000006000600000025:052c00000003008604|052d00000006000300000001:052d00000003008304|052e0000000a009750f1c6a80c15b7b9:052e00000003009701|052f0000000600050000ff00:052f00000003008504|053000000006000300110001:053000000003008304|053100000006000200000001:,053100000003008204
920,039900000006000500000000:039900000003008504|039a0000001a00cfec05e23e3ceff8cc0270d0f8917ac5e4271f52168666e143:039a0000000300cf01|039b00000006000600000028:039b00000003008604|039c0000000600060024002c:039c00000003008604|039d00000006000500000000:039d00000003008504|039e00000006000200010001:039e00000003008204|039f00000006000300000001:,039f00000003008304
1515,05ec00000006000300280001:05ec00000003008304|05ed00000006000300000001:05ed00000003008304|05ee00000006000200000001:05ee00000003008204|05ef0000000600060000003d:05ef00000003008604|05f000000006000300000001:05f000000003008304|05f100000006000600000020:05f100000003008604|05f200000006000600090004:,05f200000003008604
3388,0d3d0000000600050000ff00:0d3d00000003008504|0d3e00000006000200010001:0d3e00000003008204|0d3f00000006000600000039:0d3f00000003008604|0d400000001a001f56589544549b555b0074c7ef3b76cdd3a039cbd201012cfd:0d4000000003009f01|0d4100000006000300000001:0d4100000003008304|0d42000000060003001e0001:0d4200000003008304|0d4300000006000200000001:,0d4300000003008204
3185,0c7200000006000300000001:0c7200000003008304|0c7300000006000600000024:0c7300000003008604|0c7400000006000200010001:0c7400000003008204|0c7500000006000500000000:0c7500000003008504|0c7600000006000200200001:0c7600000003008204|0c770000001a0095d61d41a693df40078a9f2676ab2665593d335e5110cbd85a:0c7700000003009501|0c7800000006000200000001:,0c7800000003008204
1152,048100000006000200070001:048100000003008204|048200000006000200000001:048200000003008204|048300000006000300000001:048300000003008304|04840000000600060000004c:048400000003008604|0485000000060003000c0001:048500000003008304|048600000006000300000001:048600000003008304|048700000006000200000001:,048700000003008204
1280,0501000000060006001f001f:050100000003008604|05020000001a00c9039bd04dd4883c040456428d9c4c1a7d3392c0a842f063c2:05020000000300c901|0503000000060006000a002c:050300000003008604|050400000006000200000001:050400000003008204|05050000000600060000000c:050500000003008604|050600000006000300000001:050600000003008304|05070000000600050000ff00:,050700000003008504
2998,0bb700000006000500000000:0bb700000003008504|0bb80000000a003851798bf4d41dc0ce:0bb80000000300b801|0bb900000006000300000001:0bb900000003008304|0bba00000006000200010001:0bba00000003008204|0bbb00000006000200000001:0bbb00000003008204|0bbc00000006000600000061:0bbc00000003008604|0bbd00000006000200010001:,0bbd00000003008204
2220,08ad00000006000600170028:08ad00000003008604|08ae00000006000300000001:08ae00000003008304|08af0000000600050000ff00:08af00000003008504|08b00000001a00c9ce5e698f16b0b3946e52b40c3273bcea01848405408e6266:08b00000000300c901|08b10000000600060000001c:08b100000003008604|08b200000006000200010001:08b200000003008204|08b300000006000200010001:,08b300000003008204
541,021e0000000600050000ff00:021e00000003008504|021f00000006000200000001:021f00000003008204|0220000000060006002e002e:022000000003008604|02210000001a00ade768106f2d8cd5bad89f6a9361969093b12b243909c33f35:02210000000300ad01|02220000000600060000003f:022200000003008604|022300000006000200000001:022300000003008204|022400000006000200010001:,022400000003008204
1025,040200000006000200010001:040200000003008204|040300000006000300000001:040300000003008304|040400000006000500000000:040400000003008504|04050000000a008b2e8d99dc2d7d855e:040500000003008b01|040600000006000600100017:040600000003008604|040700000006000200010001:040700000003008204|040800000006000300000001:,040800000003008304
3277,0cce00000006000300000001:0cce00000003008304|0ccf000000060002002d0001:0ccf00000003008204|0cd000000006000200000001:0cd000000003008204|0cd100000006000200010001:0cd100000003008204|0cd20000000600050000ff00:0cd200000003008504|0cd30000001200211fb41531bd15dd396b3df15feab7f6b9:0cd30000000300a101|0cd400000006000200320001:,0cd400000003008204
1760,06e100000006000300000001:06e100000003008304|06e200000006000500000000:06e200000003008504|06e300000006000200000001:06e300000003008204|06e400000006000200160001:06e400000003008204|06e500000006000300000001:06e500000003008304|06e600000006000600240052:06e600000003008604|06e700000006000200010001:,06e700000003008204
766,02ff0000000600060018001a:02ff00000003008604|03000000000a0022eae1f838e8c3cd1a:03000000000300a201|030100000006000600000007:030100000003008604|03020000000600050000ff00:030200000003008504|030300000006000200010001:030300000003008204|03040000000600050000ff00:030400000003008504|03050000000a00da346a69d62db56104:,03050000000300da01
743,02e800000006000500000000:02e800000003008504|02e900000006000200010001:02e900000003008204|02ea00000006000600000049:02ea00000003008604|02eb00000006000300000001:02eb00000003008304|02ec00000006000200000001:02ec00000003008204|02ed00000006000600040000:02ed00000003008604|02ee00000006000200000001:,02ee00000003008204
1306,051b0000000600060000004a:051b00000003008604|051c0000001a002d12484c73bb63895a05be313252acbbdc46e0cd934494deb2:051c0000000300ad01|051d000000060006000d0035:051d00000003008604|051e00000006000200010001:051e00000003008204|051f00000006000300000001:051f00000003008304|0520000000120068c872ea4519c8f6dbdec4d7be873bb1f1:05200000000300e801|052100000006000600000011:,052100000003008604
1507,05e400000006000200000001:05e400000003008204|05e5000000060003002c0001:05e500000003008304|05e60000001200bf0a19559d78433b0887250be3d6b7e84a:05e60000000300bf01|05e700000006000200010001:05e700000003008204|05e800000006000300000001:05e800000003008304|05e90000000600050000ff00:05e900000003008504|05ea00000006000200010001:,05ea00000003008204
2588,0a1d00000006000200000001:0a1d00000003008204|0a1e0000000600050000ff00:0a1e00000003008504|0a1f00000006000600000001:0a1f00000003008604|0a2000000006000200000001:0a2000000003008204|0a2100000006000500000000:0a2100000003008504|0a2200000006000300000001:0a2200000003008304|0a230000000600050003ff00:,0a2300000003008504
1411,058400000006000200000001:058400000003008204|0585000000060006002c000e:058500000003008604|05860000001a009f1263c6fce06f3c70f0b87c69e2d2dbdf83b42feaf0f43be1:058600000003009f01|05870000000600060000000f:058700000003008604|05880000000600050032ff00:058800000003008504|0589000000120021b4234d8b92235d4a5ab944ddd01febd8:05890000000300a101|058a00000006000300000001:,058a00000003008304
2697,0a8a0000001a000ac1b2ecbdb9fa49114fbca6c66784eba79d29db21cc293ea2:0a8a00000003008a01|0a8b00000006000600000034:0a8b00000003008604|0a8c000000060005000dff00:0a8c00000003008504|0a8d00000006000200000001:0a8d00000003008204|0a8e00000006000200010001:0a8e00000003008204|0a8f00000006000200000001:0a8f00000003008204|0a9000000006000200010001:,0a9000000003008204
3222,0c9700000006000200000001:0c9700000003008204|0c9800000006000300000001:0c9800000003008304|0c9900000006000600000005:0c9900000003008604|0c9a00000006000200270001:0c9a00000003008204|0c9b00000006000200010001:0c9b00000003008204|0c9c00000006000500000000:0c9c00000003008504|0c9d00000006000600000017:,0c9d00000003008604
817,03320000000600050000ff00:033200000003008504|033300000006000200000001:033300000003008204|033400000006000200000001:033400000003008204|03350000000a00b2300cb7c69e3dd43b:03350000000300b201|03360000000600060000004c:033600000003008604|033700000006000200010001:033700000003008204|03380000000600050000ff00:,033800000003008504
3394,0d4300000006000200000001:0d4300000003008204|0d440000000600060000001e:0d4400000003008604|0d4500000006000300000001:0d4500000003008304|0d4600000006000300080001:0d4600000003008304|0d4700000006000200000001:0d4700000003008204|0d4800000006000500000000:0d4800000003008504|0d490000001200cf1401c541eb4f05c798d4869fea1cdca5:,0d490000000300cf01
995,03e400000006000300000001:03e400000003008304|03e5000000060003000f0001:03e500000003008304|03e600000006000600000005:03e600000003008604|03e700000006000200010001:03e700000003008204|03e80000001200a4d55b7c898e049da09e9e38ae3443432d:03e80000000300a401|03e900000006000200000001:03e900000003008204|03ea0000000a00ad0303c77cc44a20ca:,03ea0000000300ad01
918,039700000006000200000001:039700000003008204|039800000006000200010001:039800000003008204|039900000006000500000000:039900000003008504|039a0000001a00cfec05e23e3ceff8cc0270d0f8917ac5e4271f52168666e143:039a0000000300cf01|039b00000006000600000028:039b00000003008604|039c0000000600060024002c:039c00000003008604|039d00000006000500000000:,039d00000003008504
239,00f000000006000500000000:00f000000003008504|00f100000006000200000001:00f100000003008204|00f200000006000300000001:00f200000003008304|00f30000000600050024ff00:00f300000003008504|00f400000006000200010001:00f400000003008204|00f50000000a00c28eb911c0136db733:00f50000000300c201|00f600000006000500000000:,00f600000003008504
2574,0a0f0000001a00f166d9793c65a6799f95b78e3b0acf49b72eec75e89c4915ae:0a0f0000000300f101|0a1000000006000600000062:0a1000000003008604|0a1100000006000500000000:0a1100000003008504|0a1200000006000300130001:0a1200000003008304|0a1300000006000600000049:0a1300000003008604|0a1400000006000200010001:0a1400000003008204|0a150000001200706b07e8c4ae93bdfa7f97a7beb6ed63da:,0a150000000300f001
723,02d400000006000600000025:02d400000003008604|02d500000006000500000000:02d500000003008504|02d6000000060006000b0059:02d600000003008604|02d700000006000300000001:02d700000003008304|02d800000006000200000001:02d800000003008204|02d90000000a004e6b81b328f5fe0ddf:02d90000000300ce01|02da00000006000200000001:,02da00000003008204
1426,0593000000060003001b0001:059300000003008304|059400000006000200000001:059400000003008204|059500000006000600000033:059500000003008604|0596000000060003001c0001:059600000003008304|05970000001200f420d11d56c3776dfabdf0924e723a2963:05970000000300f401|059800000006000500000000:059800000003008504|059900000006000200010001:,059900000003008204
498,01f30000000600050000ff00:01f300000003008504|01f400000006000300000001:01f400000003008304|01f500000006000300160001:01f500000003008304|01f600000006000200000001:01f600000003008204|01f700000006000600000031:01f700000003008604|01f80000001a0093d13b201bc9fd6fe9837fcc8bda648b629de69f8cc9947171:01f800000003009301|01f90000000a00e460b9e4241ed670ed:,01f90000000300e401
724,02d500000006000500000000:02d500000003008504|02d6000000060006000b0059:02d600000003008604|02d700000006000300000001:02d700000003008304|02d800000006000200000001:02d800000003008204|02d90000000a004e6b81b328f5fe0ddf:02d90000000300ce01|02da00000006000200000001:02da00000003008204|02db00000006000600110049:,02db00000003008604
2443,098c00000006000200000001:098c00000003008204|098d00000006000600000021:098d00000003008604|098e00000006000200010001:098e00000003008204|098f00000006000500000000:098f00000003008504|099000000006000300020001:099000000003008304|09910000001a00ab5c52b1056c2e5f7d824c06c038844b1929707ff9398fc176:09910000000300ab01|099200000006000300000001:,099200000003008304
278,01170000000600060000001a:011700000003008604|011800000006000300000001:011800000003008304|011900000006000500000000:011900000003008504|011a0000000600050007ff00:011a00000003008504|011b00000006000600000026:011b00000003008604|011c00000006000200010001:011c00000003008204|011d0000001a0027a8ec7acafbaa5f60d432695f8a72f1f20f52cae952a0e5f5:,011d0000000300a701
1730,06c30000000600050000ff00:06c300000003008504|06c400000006000200190001:06c400000003008204|06c500000006000200010001:06c500000003008204|06c600000006000200000001:06c600000003008204|06c7000000120060a37f944fb25200542eda3031efb3448b:06c70000000300e001|06c800000006000600000041:06c800000003008604|06c900000006000600000039:,06c900000003008604
1081,043a0000000600050000ff00:043a00000003008504|043b00000006000200010001:043b00000003008204|043c00000006000200060001:043c00000003008204|043d00000006000300000001:043d00000003008304|043e000000120067eb694e359f17fb863caf9f0efaf55968:043e0000000300e701|043f00000006000200000001:043f00000003008204|044000000006000500040000:,044000000003008504
3057,0bf200000006000300000001:0bf200000003008304|0bf300000006000200000001:0bf300000003008204|0bf400000006000600000061:0bf400000003008604|0bf500000006000300000001:0bf500000003008304|0bf600000006000500210000:0bf600000003008504|0bf700000006000500000000:0bf700000003008504|0bf8000000120036ee7686f051dbb03f686a06c125574c8b:,0bf80000000300b601
