,source_text,target_text
483,0300001f02f08032010000e301000e00000401120a10020002000284000000:0300001b02f08032030000e3010002000600000401ff0400100000|0300001f02f08032010000e401000e00000401120a10020002000084000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300001f02f08032010000e501000e00000401120a10020002000d84000000:0300001902f08032030000e50100020004000004010a000004|0300001f02f08032010000e601000e00000401120a10020002000384000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000884000000:0300001902f08032030000e70100020004000004010a000004|0300001f02f08032010000e801000e00000401120a10020002000184000000:0300001b02f08032030000e8010002000600000401ff0400100000|0300001f02f08032010000e901000e00000401120a10020002000284000000:,0300001b02f08032030000e9010002000600000401ff0400100000
1444,0300001f02f08032010000a405000e00000401120a10020002000384000000:0300001b02f08032030000a4050002000600000401ff0400100000|0300001f02f08032010000a505000e00000401120a10020002000184000000:0300001b02f08032030000a5050002000600000401ff0400100000|0300001f02f08032010000a605000e00000401120a10020002000284000000:0300001b02f08032030000a6050002000600000401ff0400100000|0300001f02f08032010000a705000e00000401120a10020002000384000000:0300001b02f08032030000a7050002000600000401ff0400100000|0300001f02f08032010000a805000e00000401120a10020002000284000000:0300001b02f08032030000a8050002000600000401ff0400100000|0300001f02f08032010000a905000e00000401120a10020002002d84000000:0300001902f08032030000a90500020004000004010a000004|0300001f02f08032010000aa05000e00000401120a10020002000184000000:,0300001b02f08032030000aa050002000600000401ff0400100000
1894,0300001f02f080320100006607000e00000401120a10020002000284000000:0300001b02f0803203000066070002000600000401ff0400100000|0300001f02f080320100006707000e00000401120a10020002000184000000:0300001b02f0803203000067070002000600000401ff0400103200|0300001f02f080320100006807000e00000401120a10020002000384000000:0300001b02f0803203000068070002000600000401ff0400103200|0300001f02f080320100006907000e00000401120a10020002000084000000:0300001b02f0803203000069070002000600000401ff0400100000|0300001f02f080320100006a07000e00000401120a10020002000384000010:0300001902f080320300006a07000200040000040105000004|0300001f02f080320100006b07000e00000401120a10020002000284000000:0300001b02f080320300006b070002000600000401ff0400100000|0300001f02f080320100006c07000e00000401120a10020002000184000000:,0300001b02f080320300006c070002000600000401ff0400100000
46,0300001f02f080320100002e00000e00000401120a10020002000084000000:0300001b02f080320300002e000002000600000401ff0400100000|0300001f02f080320100002f00000e00000401120a10020002000284000000:0300001b02f080320300002f000002000600000401ff0400100000|0300001f02f080320100003000000e00000401120a10020002000184000000:0300001b02f0803203000030000002000600000401ff0400103200|0300001f02f080320100003100000e00000401120a100200020003840000e8:0300001902f080320300003100000200040000040105000004|0300001f02f080320100003200000e00000401120a10020002000384000000:0300001b02f0803203000032000002000600000401ff0400103200|0300001f02f080320100003300000e00000401120a10020002000384000000:0300001b02f0803203000033000002000600000401ff0400100000|0300001f02f080320100003400000e00000401120a10020002000184000000:,0300001b02f0803203000034000002000600000401ff0400103200
2311,0300001f02f080320100000709000e00000401120a10020002000284000000:0300001b02f0803203000007090002000600000401ff0400100000|0300001f02f080320100000809000e00000401120a10020002000184000000:0300001b02f0803203000008090002000600000401ff0400100000|0300001f02f080320100000909000e00000401120a10020002000084000000:0300001b02f0803203000009090002000600000401ff0400100000|0300001f02f080320100000a09000e00000401120a10020002000084000000:0300001b02f080320300000a090002000600000401ff0400100000|0300001f02f080320100000b09000e00000401120a10020002000384000000:0300001b02f080320300000b090002000600000401ff0400103200|0300001f02f080320100000c09000e00000401120a10020004000384000000:0300001902f080320300000c09000200040000040105000004|0300001f02f080320100000d09000e00000401120a10020002000184000000:,0300001b02f080320300000d090002000600000401ff0400103200
966,0300001f02f08032010000c603000e00000401120a10020002000084000000:0300001b02f08032030000c6030002000600000401ff0400100000|0300001f02f08032010000c703000e00000401120a10020002000184000000:0300001b02f08032030000c7030002000600000401ff0400103200|0300001f02f08032010000c803000e00000401120a10020002000384000000:0300001b02f08032030000c8030002000600000401ff0400100000|0300001f02f08032010000c903000e00000401120a10020002000284000000:0300001b02f08032030000c9030002000600000401ff0400100000|0300001f02f08032010000ca03000e00000401120a10020002000284000000:0300001b02f08032030000ca030002000600000401ff0400100000|0300001f02f08032010000cb03000e00000401120a10020002000184000000:0300001b02f08032030000cb030002000600000401ff0400103200|0300001f02f08032010000cc03000e00000401120a10020002000384000000:,0300001b02f08032030000cc030002000600000401ff0400100000
436,0300001f02f08032010000b401000e00000401120a10020002000184000100:0300001902f08032030000b401000200040000040105000004|0300001f02f08032010000b501000e00000401120a10020002000384000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002000184000000:0300001b02f08032030000b6010002000600000401ff0400100000|0300001f02f08032010000b701000e00000401120a10020002000084000000:0300001b02f08032030000b7010002000600000401ff0400100000|0300001f02f08032010000b801000e00000401120a10020002000284000000:0300001b02f08032030000b8010002000600000401ff0400100000|0300001f02f08032010000b901000e00000401120a10020002002b84000000:0300001902f08032030000b90100020004000004010a000004|0300001f02f08032010000ba01000e00000401120a10020002000084000000:,0300001b02f08032030000ba010002000600000401ff0400100000
390,0300001f02f080320100008601000e00000401120a10020002000184000000:0300001b02f0803203000086010002000600000401ff0400103200|0300001f02f080320100008701000e00000401120a10020002000284000000:0300001b02f0803203000087010002000600000401ff0400100000|0300001f02f080320100008801000e00000401120a10020005000384000000:0300001902f080320300008801000200040000040105000004|0300001f02f080320100008901000e00000401120a10020002000084000000:0300001b02f0803203000089010002000600000401ff0400100000|0300001f02f080320100008a01000e00000401120a10020002000384000000:0300001b02f080320300008a010002000600000401ff0400100000|0300001f02f080320100008b01000e00000401120a10020002001c84000000:0300001902f080320300008b0100020004000004010a000004|0300001f02f080320100008c01000e00000401120a10020002000284000000:,0300001b02f080320300008c010002000600000401ff0400100000
379,0300001f02f080320100007b01000e00000401120a10020002000284000000:0300001b02f080320300007b010002000600000401ff0400100000|0300001f02f080320100007c01000e00000401120a10020004000284000000:0300001902f080320300007c01000200040000040105000004|0300001f02f080320100007d01000e00000401120a10020002000384000000:0300001b02f080320300007d010002000600000401ff0400103200|0300001f02f080320100007e01000e00000401120a10020002000084000000:0300001b02f080320300007e010002000600000401ff0400100000|0300001f02f080320100007f01000e00000401120a10020002000184000000:0300001b02f080320300007f010002000600000401ff0400103200|0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff0400100000|0300001f02f080320100008101000e00000401120a10020002000384000000:,0300001b02f0803203000081010002000600000401ff0400103200
1729,0300001f02f08032010000c106000e00000401120a10020002001384000000:0300001902f08032030000c10600020004000004010a000004|0300001f02f08032010000c206000e00000401120a10020002000384000000:0300001b02f08032030000c2060002000600000401ff0400100000|0300001f02f08032010000c306000e00000401120a10020002000184000000:0300001b02f08032030000c3060002000600000401ff0400103200|0300001f02f08032010000c406000e00000401120a10020002000084000000:0300001b02f08032030000c4060002000600000401ff0400100000|0300001f02f08032010000c506000e00000401120a10020002000084000008:0300001902f08032030000c506000200040000040105000004|0300001f02f08032010000c606000e00000401120a10020002000284000000:0300001b02f08032030000c6060002000600000401ff0400100000|0300001f02f08032010000c706000e00000401120a10020002000084000000:,0300001b02f08032030000c7060002000600000401ff0400100000
1284,0300001f02f080320100000405000e00000401120a10020002000384000000:0300001b02f0803203000004050002000600000401ff0400100000|0300001f02f080320100000505000e00000401120a10020002000284000000:0300001b02f0803203000005050002000600000401ff0400100000|0300001f02f080320100000605000e00000401120a10020002000184000000:0300001b02f0803203000006050002000600000401ff0400100000|0300001f02f080320100000705000e00000401120a10020002000184000000:0300001b02f0803203000007050002000600000401ff0400103200|0300001f02f080320100000805000e00000401120a10020002000184000060:0300001902f080320300000805000200040000040105000004|0300001f02f080320100000905000e00000401120a10020002000184000000:0300001b02f0803203000009050002000600000401ff0400100000|0300001f02f080320100000a05000e00000401120a10020002000384000000:,0300001b02f080320300000a050002000600000401ff0400100000
2430,0300001f02f080320100007e09000e00000401120a10020002000284000000:0300001b02f080320300007e090002000600000401ff0400100000|0300001f02f080320100007f09000e00000401120a10020002000084000088:0300001902f080320300007f09000200040000040105000004|0300001f02f080320100008009000e00000401120a10020002000084000000:0300001b02f0803203000080090002000600000401ff0400100000|0300001f02f080320100008109000e00000401120a10020002000184000000:0300001b02f0803203000081090002000600000401ff0400103200|0300001f02f080320100008209000e00000401120a10020002000284000000:0300001b02f0803203000082090002000600000401ff0400100000|0300001f02f080320100008309000e00000401120a10020002000184000000:0300001b02f0803203000083090002000600000401ff0400100000|0300001f02f080320100008409000e00000401120a100200020000840000d8:,0300001902f080320300008409000200040000040105000004
3095,0300001f02f08032010000170c000e00000401120a10020002000384000000:0300001b02f08032030000170c0002000600000401ff0400103200|0300001f02f08032010000180c000e00000401120a10020002000184000000:0300001b02f08032030000180c0002000600000401ff0400100000|0300001f02f08032010000190c000e00000401120a10020002000384000000:0300001b02f08032030000190c0002000600000401ff0400100000|0300001f02f080320100001a0c000e00000401120a10020002000284000000:0300001b02f080320300001a0c0002000600000401ff0400100000|0300001f02f080320100001b0c000e00000401120a10020002000284000038:0300001902f080320300001b0c000200040000040105000004|0300001f02f080320100001c0c000e00000401120a10020002000084000000:0300001b02f080320300001c0c0002000600000401ff0400100000|0300001f02f080320100001d0c000e00000401120a10020002000384000000:,0300001b02f080320300001d0c0002000600000401ff0400100000
432,0300001f02f08032010000b001000e00000401120a10020002000084000000:0300001b02f08032030000b0010002000600000401ff0400100000|0300001f02f08032010000b101000e00000401120a10020002000284000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000384000000:0300001b02f08032030000b2010002000600000401ff0400103200|0300001f02f08032010000b301000e00000401120a10020002001084000000:0300001902f08032030000b30100020004000004010a000004|0300001f02f08032010000b401000e00000401120a10020002000184000100:0300001902f08032030000b401000200040000040105000004|0300001f02f08032010000b501000e00000401120a10020002000384000000:0300001b02f08032030000b5010002000600000401ff0400100000|0300001f02f08032010000b601000e00000401120a10020002000184000000:,0300001b02f08032030000b6010002000600000401ff0400100000
952,0300001f02f08032010000b803000e00000401120a10020002000384000000:0300001b02f08032030000b8030002000600000401ff0400100000|0300001f02f08032010000b903000e00000401120a10020001000384000000:0300001a02f08032030000b9030002000500000401ff04000800|0300001f02f08032010000ba03000e00000401120a10020002000284000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000084000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000284000000:0300001b02f08032030000bc030002000600000401ff0400100000|0300001f02f08032010000bd03000e00000401120a10020002000184000000:0300001b02f08032030000bd030002000600000401ff0400100000|0300001f02f08032010000be03000e00000401120a10020002001684000000:,0300001902f08032030000be0300020004000004010a000004
1987,0300001f02f08032010000c307000e00000401120a10020002000184000000:0300001b02f08032030000c3070002000600000401ff0400100000|0300001f02f08032010000c407000e00000401120a10020002000084000000:0300001b02f08032030000c4070002000600000401ff0400100000|0300001f02f08032010000c507000e00000401120a10020002000384000000:0300001b02f08032030000c5070002000600000401ff0400100000|0300001f02f08032010000c607000e00000401120a10020002000184000000:0300001b02f08032030000c6070002000600000401ff0400100000|0300001f02f08032010000c707000e00000401120a10020002000084000000:0300001b02f08032030000c7070002000600000401ff0400100000|0300001f02f08032010000c807000e00000401120a10020002002984000000:0300001902f08032030000c80700020004000004010a000004|0300001f02f08032010000c907000e00000401120a10020002000284000000:,0300001b02f08032030000c9070002000600000401ff0400100000
1098,0300001f02f080320100004a04000e00000401120a10020002000284000000:0300001b02f080320300004a040002000600000401ff0400100000|0300001f02f080320100004b04000e00000401120a10020002000384000000:0300001b02f080320300004b040002000600000401ff0400100000|0300001f02f080320100004c04000e00000401120a10020005000284000000:0300001902f080320300004c04000200040000040105000004|0300001f02f080320100004d04000e00000401120a10020002000184000000:0300001b02f080320300004d040002000600000401ff0400100000|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff0400100000|0300001f02f080320100004f04000e00000401120a10020002000084000000:0300001b02f080320300004f040002000600000401ff0400100000|0300001f02f080320100005004000e00000401120a10020002000184000000:,0300001b02f0803203000050040002000600000401ff0400103200
2382,0300001f02f080320100004e09000e00000401120a10020002000184000000:0300001b02f080320300004e090002000600000401ff0400103200|0300001f02f080320100004f09000e00000401120a10020002000084000000:0300001b02f080320300004f090002000600000401ff0400100000|0300001f02f080320100005009000e00000401120a10020002000184000000:0300001b02f0803203000050090002000600000401ff0400103200|0300001f02f080320100005109000e00000401120a10020002000084000000:0300001b02f0803203000051090002000600000401ff0400100000|0300001f02f080320100005209000e00000401120a10020002000f84000000:0300001902f08032030000520900020004000004010a000004|0300001f02f080320100005309000e00000401120a10020002000384000000:0300001b02f0803203000053090002000600000401ff0400103200|0300001f02f080320100005409000e00000401120a10020002000284000000:,0300001b02f0803203000054090002000600000401ff0400100000
1686,0300001f02f080320100009606000e00000401120a10020002000184000000:0300001b02f0803203000096060002000600000401ff0400103200|0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000284000000:0300001b02f0803203000098060002000600000401ff0400100000|0300001f02f080320100009906000e00000401120a10020002000384000000:0300001b02f0803203000099060002000600000401ff0400100000|0300001f02f080320100009a06000e00000401120a10020002000184000168:0300001902f080320300009a06000200040000040105000004|0300001f02f080320100009b06000e00000401120a10020002000084000000:0300001b02f080320300009b060002000600000401ff0400100000|0300001f02f080320100009c06000e00000401120a10020002000384000000:,0300001b02f080320300009c060002000600000401ff0400100000
255,0300001f02f08032010000ff00000e00000401120a10020002000384000000:0300001b02f08032030000ff000002000600000401ff0400100000|0300001f02f080320100000001000e00000401120a10020002000084000000:0300001b02f0803203000000010002000600000401ff0400100000|0300001f02f080320100000101000e00000401120a10020002000184000000:0300001b02f0803203000001010002000600000401ff0400100000|0300001f02f080320100000201000e00000401120a10020002000284000000:0300001b02f0803203000002010002000600000401ff0400100000|0300001f02f080320100000301000e00000401120a10020002000284000000:0300001b02f0803203000003010002000600000401ff0400100000|0300001f02f080320100000401000e00000401120a10020002000184000000:0300001b02f0803203000004010002000600000401ff0400103200|0300001f02f080320100000501000e00000401120a1002000a000184000000:,0300001902f080320300000501000200040000040105000004
1682,0300001f02f080320100009206000e00000401120a10020002000384000000:0300001b02f0803203000092060002000600000401ff0400100000|0300001f02f080320100009306000e00000401120a10020005000384000000:0300001902f080320300009306000200040000040105000004|0300001f02f080320100009406000e00000401120a10020002000184000000:0300001b02f0803203000094060002000600000401ff0400100000|0300001f02f080320100009506000e00000401120a10020002000284000000:0300001b02f0803203000095060002000600000401ff0400100000|0300001f02f080320100009606000e00000401120a10020002000184000000:0300001b02f0803203000096060002000600000401ff0400103200|0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000284000000:,0300001b02f0803203000098060002000600000401ff0400100000
1869,0300001f02f080320100004d07000e00000401120a10020002000384000000:0300001b02f080320300004d070002000600000401ff0400100000|0300001f02f080320100004e07000e00000401120a10020002000084000000:0300001b02f080320300004e070002000600000401ff0400100000|0300001f02f080320100004f07000e00000401120a10020002000284000078:0300001902f080320300004f07000200040000040105000004|0300001f02f080320100005007000e00000401120a10020002000384000000:0300001b02f0803203000050070002000600000401ff0400100000|0300001f02f080320100005107000e00000401120a10020002000184000000:0300001b02f0803203000051070002000600000401ff0400103200|0300001f02f080320100005207000e00000401120a10020002000284000000:0300001b02f0803203000052070002000600000401ff0400100000|0300001f02f080320100005307000e00000401120a10020002000184000000:,0300001b02f0803203000053070002000600000401ff0400100000
3510,0300001f02f08032010000b60d000e00000401120a10020002001784000000:0300001902f08032030000b60d00020004000004010a000004|0300001f02f08032010000b70d000e00000401120a10020002000284000000:0300001b02f08032030000b70d0002000600000401ff0400100000|0300001f02f08032010000b80d000e00000401120a10020002000084000000:0300001b02f08032030000b80d0002000600000401ff0400100000|0300001f02f08032010000b90d000e00000401120a10020002000184000000:0300001b02f08032030000b90d0002000600000401ff0400100000|0300001f02f08032010000ba0d000e00000401120a10020002000284000000:0300001b02f08032030000ba0d0002000600000401ff0400100000|0300001f02f08032010000bb0d000e00000401120a10020002000084000000:0300001b02f08032030000bb0d0002000600000401ff0400100000|0300001f02f08032010000bc0d000e00000401120a10020002000384000000:,0300001b02f08032030000bc0d0002000600000401ff0400100000
181,0300001f02f08032010000b500000e00000401120a10020002000184000000:0300001b02f08032030000b5000002000600000401ff0400103200|0300001f02f08032010000b600000e00000401120a10020002000384000000:0300001b02f08032030000b6000002000600000401ff0400103200|0300001f02f08032010000b700000e00000401120a10020002000084000000:0300001b02f08032030000b7000002000600000401ff0400100000|0300001f02f08032010000b800000e00000401120a10020002000184000000:0300001b02f08032030000b8000002000600000401ff0400103200|0300001f02f08032010000b900000e00000401120a10020002000084000000:0300001b02f08032030000b9000002000600000401ff0400100000|0300001f02f08032010000ba00000e00000401120a10020002000284000008:0300001902f08032030000ba00000200040000040105000004|0300001f02f08032010000bb00000e00000401120a10020002000384000000:,0300001b02f08032030000bb000002000600000401ff0400103200
960,0300001f02f08032010000c003000e00000401120a100200020001840000a0:0300001902f08032030000c003000200040000040105000004|0300001f02f08032010000c103000e00000401120a10020002000084000000:0300001b02f08032030000c1030002000600000401ff0400100000|0300001f02f08032010000c203000e00000401120a10020002000284000000:0300001b02f08032030000c2030002000600000401ff0400100000|0300001f02f08032010000c303000e00000401120a10020002000384000000:0300001b02f08032030000c3030002000600000401ff0400100000|0300001f02f08032010000c403000e00000401120a10020002000184000000:0300001b02f08032030000c4030002000600000401ff0400103200|0300001f02f08032010000c503000e00000401120a10020002001a84000000:0300001902f08032030000c50300020004000004010a000004|0300001f02f08032010000c603000e00000401120a10020002000084000000:,0300001b02f08032030000c6030002000600000401ff0400100000
1301,0300001f02f080320100001505000e00000401120a10020002000384000000:0300001b02f0803203000015050002000600000401ff0400103200|0300001f02f080320100001605000e00000401120a10020002000184000000:0300001b02f0803203000016050002000600000401ff0400103200|0300001f02f080320100001705000e00000401120a10020006000284000000:0300001902f080320300001705000200040000040105000004|0300001f02f080320100001805000e00000401120a10020002000184000000:0300001b02f0803203000018050002000600000401ff0400100000|0300001f02f080320100001905000e00000401120a10020002000084000000:0300001b02f0803203000019050002000600000401ff0400100000|0300001f02f080320100001a05000e00000401120a10020002000384000000:0300001b02f080320300001a050002000600000401ff0400100000|0300001f02f080320100001b05000e00000401120a10020002000284000000:,0300001b02f080320300001b050002000600000401ff0400100000
54,0300001f02f080320100003600000e00000401120a10020002000084000000:0300001b02f0803203000036000002000600000401ff0400100000|0300001f02f080320100003700000e00000401120a10020002000284000000:0300001b02f0803203000037000002000600000401ff0400100000|0300001f02f080320100003800000e00000401120a10020002000084000000:0300001b02f0803203000038000002000600000401ff0400100000|0300001f02f080320100003900000e00000401120a10020002000184000000:0300001b02f0803203000039000002000600000401ff0400100000|0300001f02f080320100003a00000e00000401120a10020002000384000000:0300001b02f080320300003a000002000600000401ff0400100000|0300001f02f080320100003b00000e00000401120a10020002000284000000:0300001b02f080320300003b000002000600000401ff0400100000|0300001f02f080320100003c00000e00000401120a100200020003840000d0:,0300001902f080320300003c00000200040000040105000004
1363,0300001f02f080320100005305000e00000401120a10020002000384000000:0300001b02f0803203000053050002000600000401ff0400100000|0300001f02f080320100005405000e00000401120a10020002000084000000:0300001b02f0803203000054050002000600000401ff0400100000|0300001f02f080320100005505000e00000401120a10020002000184000000:0300001b02f0803203000055050002000600000401ff0400103200|0300001f02f080320100005605000e00000401120a10020002002684000000:0300001902f08032030000560500020004000004010a000004|0300001f02f080320100005705000e00000401120a10020002000284000000:0300001b02f0803203000057050002000600000401ff0400100000|0300001f02f080320100005805000e00000401120a10020002000084000000:0300001b02f0803203000058050002000600000401ff0400100000|0300001f02f080320100005905000e00000401120a10020002000184000000:,0300001b02f0803203000059050002000600000401ff0400103200
1764,0300001f02f08032010000e406000e00000401120a10020002000084000000:0300001b02f08032030000e4060002000600000401ff0400100000|0300001f02f08032010000e506000e00000401120a10020002000284000000:0300001b02f08032030000e5060002000600000401ff0400100000|0300001f02f08032010000e606000e00000401120a10020002000084000000:0300001b02f08032030000e6060002000600000401ff0400100000|0300001f02f08032010000e706000e00000401120a10020002000384000000:0300001b02f08032030000e7060002000600000401ff0400100000|0300001f02f08032010000e806000e00000401120a10020002000184000000:0300001b02f08032030000e8060002000600000401ff0400103200|0300001f02f08032010000e906000e00000401120a10020002000d84000000:0300001902f08032030000e90600020004000004010a000004|0300001f02f08032010000ea06000e00000401120a10020002000384000000:,0300001b02f08032030000ea060002000600000401ff0400103200
973,0300001f02f08032010000cd03000e00000401120a10020002000084000000:0300001b02f08032030000cd030002000600000401ff0400100000|0300001f02f08032010000ce03000e00000401120a10020002000184000128:0300001902f08032030000ce03000200040000040105000004|0300001f02f08032010000cf03000e00000401120a10020002000084000000:0300001b02f08032030000cf030002000600000401ff0400100000|0300001f02f08032010000d003000e00000401120a10020002000384000000:0300001b02f08032030000d0030002000600000401ff0400103200|0300001f02f08032010000d103000e00000401120a10020002000184000000:0300001b02f08032030000d1030002000600000401ff0400100000|0300001f02f08032010000d203000e00000401120a10020009000284000000:0300001902f08032030000d203000200040000040105000004|0300001f02f08032010000d303000e00000401120a10020002000284000000:,0300001b02f08032030000d3030002000600000401ff0400100000
1809,0300001f02f080320100001107000e00000401120a10020002000284000000:0300001b02f0803203000011070002000600000401ff0400100000|0300001f02f080320100001207000e00000401120a10020002000284000000:0300001b02f0803203000012070002000600000401ff0400100000|0300001f02f080320100001307000e00000401120a10020002000084000000:0300001b02f0803203000013070002000600000401ff0400100000|0300001f02f080320100001407000e00000401120a10020002000184000000:0300001b02f0803203000014070002000600000401ff0400103200|0300001f02f080320100001507000e00000401120a10020002000384000000:0300001b02f0803203000015070002000600000401ff0400100000|0300001f02f080320100001607000e00000401120a10020002001484000000:0300001902f08032030000160700020004000004010a000004|0300001f02f080320100001707000e00000401120a10020002000284000000:,0300001b02f0803203000017070002000600000401ff0400100000
1947,0300001f02f080320100009b07000e00000401120a10020002000184000000:0300001b02f080320300009b070002000600000401ff0400103200|0300001f02f080320100009c07000e00000401120a10020002000084000000:0300001b02f080320300009c070002000600000401ff0400100000|0300001f02f080320100009d07000e00000401120a10020002000284000000:0300001b02f080320300009d070002000600000401ff0400100000|0300001f02f080320100009e07000e00000401120a10020002000284000000:0300001b02f080320300009e070002000600000401ff0400100000|0300001f02f080320100009f07000e00000401120a10020002000384000000:0300001b02f080320300009f070002000600000401ff0400100000|0300001f02f08032010000a007000e00000401120a10020008000184000000:0300001902f08032030000a007000200040000040105000004|0300001f02f08032010000a107000e00000401120a10020002000084000000:,0300001b02f08032030000a1070002000600000401ff0400100000
2580,0300001f02f08032010000140a000e00000401120a10020002000184000000:0300001b02f08032030000140a0002000600000401ff0400103200|0300001f02f08032010000150a000e00000401120a10020002000384000000:0300001b02f08032030000150a0002000600000401ff0400103200|0300001f02f08032010000160a000e00000401120a10020002000284000000:0300001b02f08032030000160a0002000600000401ff0400100000|0300001f02f08032010000170a000e00000401120a10020002000084000068:0300001902f08032030000170a000200040000040105000004|0300001f02f08032010000180a000e00000401120a10020002000084000000:0300001b02f08032030000180a0002000600000401ff0400100000|0300001f02f08032010000190a000e00000401120a10020002000284000000:0300001b02f08032030000190a0002000600000401ff0400100000|0300001f02f080320100001a0a000e00000401120a10020002000384000000:,0300001b02f080320300001a0a0002000600000401ff0400100000
3548,0300001f02f08032010000dc0d000e00000401120a10020002000084000000:0300001b02f08032030000dc0d0002000600000401ff0400100000|0300001f02f08032010000dd0d000e00000401120a10020002000d84000000:0300001902f08032030000dd0d00020004000004010a000004|0300001f02f08032010000de0d000e00000401120a10020002000384000000:0300001b02f08032030000de0d0002000600000401ff0400100000|0300001f02f08032010000df0d000e00000401120a10020002000184000000:0300001b02f08032030000df0d0002000600000401ff0400100000|0300001f02f08032010000e00d000e00000401120a10020002000384000000:0300001b02f08032030000e00d0002000600000401ff0400103200|0300001f02f08032010000e10d000e00000401120a10020002000384000180:0300001902f08032030000e10d000200040000040105000004|0300001f02f08032010000e20d000e00000401120a10020002000084000000:,0300001b02f08032030000e20d0002000600000401ff0400100000
233,0300001f02f08032010000e900000e00000401120a10020002000084000000:0300001b02f08032030000e9000002000600000401ff0400100000|0300001f02f08032010000ea00000e00000401120a10020002000184000000:0300001b02f08032030000ea000002000600000401ff0400103200|0300001f02f08032010000eb00000e00000401120a10020002000384000000:0300001b02f08032030000eb000002000600000401ff0400103200|0300001f02f08032010000ec00000e00000401120a10020002000084000000:0300001b02f08032030000ec000002000600000401ff0400100000|0300001f02f08032010000ed00000e00000401120a100200020000840000c0:0300001902f08032030000ed00000200040000040105000004|0300001f02f08032010000ee00000e00000401120a10020002000284000000:0300001b02f08032030000ee000002000600000401ff0400100000|0300001f02f08032010000ef00000e00000401120a10020002000384000000:,0300001b02f08032030000ef000002000600000401ff0400103200
2449,0300001f02f080320100009109000e00000401120a10020002000284000128:0300001902f080320300009109000200040000040105000004|0300001f02f080320100009209000e00000401120a10020002000384000000:0300001b02f0803203000092090002000600000401ff0400103200|0300001f02f080320100009309000e00000401120a10020002000084000000:0300001b02f0803203000093090002000600000401ff0400100000|0300001f02f080320100009409000e00000401120a10020002000284000000:0300001b02f0803203000094090002000600000401ff0400100000|0300001f02f080320100009509000e00000401120a10020002000184000000:0300001b02f0803203000095090002000600000401ff0400103200|0300001f02f080320100009609000e00000401120a10020002000284000000:0300001b02f0803203000096090002000600000401ff0400100000|0300001f02f080320100009709000e00000401120a10020002000384000000:,0300001b02f0803203000097090002000600000401ff0400103200
3009,0300001f02f08032010000c10b000e00000401120a10020002000384000000:0300001b02f08032030000c10b0002000600000401ff0400103200|0300001f02f08032010000c20b000e00000401120a10020007000184000000:0300001902f08032030000c20b000200040000040105000004|0300001f02f08032010000c30b000e00000401120a10020002000184000000:0300001b02f08032030000c30b0002000600000401ff0400103200|0300001f02f08032010000c40b000e00000401120a10020002000384000000:0300001b02f08032030000c40b0002000600000401ff0400100000|0300001f02f08032010000c50b000e00000401120a10020002000284000000:0300001b02f08032030000c50b0002000600000401ff0400100000|0300001f02f08032010000c60b000e00000401120a10020002000084000000:0300001b02f08032030000c60b0002000600000401ff0400100000|0300001f02f08032010000c70b000e00000401120a10020002000084000058:,0300001902f08032030000c70b000200040000040105000004
3555,0300001f02f08032010000e30d000e00000401120a10020002000284000000:0300001b02f08032030000e30d0002000600000401ff0400100000|0300001f02f08032010000e40d000e00000401120a100200020002840000f8:0300001902f08032030000e40d000200040000040105000004|0300001f02f08032010000e50d000e00000401120a10020002000384000000:0300001b02f08032030000e50d0002000600000401ff0400100000|0300001f02f08032010000e60d000e00000401120a10020002000284000000:0300001b02f08032030000e60d0002000600000401ff0400100000|0300001f02f08032010000e70d000e00000401120a10020002000184000000:0300001b02f08032030000e70d0002000600000401ff0400100000|0300001f02f08032010000e80d000e00000401120a10020002000084000000:0300001b02f08032030000e80d0002000600000401ff0400100000|0300001f02f08032010000e90d000e00000401120a10020002000384000000:,0300001b02f08032030000e90d0002000600000401ff0400100000
