,source_text,target_text
1145,047a00000006000100170001:047a00000003008102|047b00000006000300020001:047b00000005000302001a|047c00000006000600010068:047c00000006000600010068|047d0000000600060003003b:047d0000000600060003003b|047e00000006000600020047:047e00000006000600020047|047f00000006000300030001:047f00000005000302003b|048000000006000100000001:,04800000000400010101
146,009300000006000300000001:0093000000050003020014|009400000006000300010001:0094000000050003020032|00950000000600060001006d:00950000000600060001006d|009600000006000400000004:00960000000b0004080000000000004034|009700000006000600000028:009700000006000600000028|00980000000a00a1697978b938b02f2e:009800000003002101|009900000006000300020001:,0099000000050003020062
40,002900000006000300010001:0029000000050003020003|002a00000006000400000004:002a0000000b0004080000000000000000|002b00000006000500000000:002b00000006000500000000|002c0000000a0059da25c96dc47e9e2e:002c0000000300d901|002d00000006000100000001:002d0000000400010100|002e00000006000300030001:002e000000050003020007|002f0000000600060001006b:,002f0000000600060001006b
97,006200000006000600020003:006200000006000600020003|006300000006000300020001:0063000000050003020003|006400000006000600030006:006400000006000600030006|006500000006000300030001:0065000000050003020006|006600000006000300010001:0066000000050003020002|006700000006000600000012:006700000006000600000012|006800000006000500000000:,006800000006000500000000
345,015a000000120064b30f803137c906a338becfed785fcbfd:015a0000000300e401|015b00000006000300010001:015b000000050003020002|015c00000006000100310001:015c00000003008102|015d00000006000300030001:015d00000005000302000e|015e00000006000600000006:015e00000006000600000006|015f00000006000600020007:015f00000006000600020007|016000000006000400220001:,016000000003008402
311,013800000006000300010001:013800000005000302003d|013900000006000300040001:013900000003008302|013a0000000600050000ff00:013a0000000600050000ff00|013b00000006000600010003:013b00000006000600010003|013c0000000600060003000b:013c0000000600060003000b|013d00000006000300030001:013d00000005000302000b|013e00000006000300000001:,013e000000050003020016
423,01a800000006000600030001:01a800000006000600030001|01a900000006000300020001:01a9000000050003020007|01aa00000006000300010001:01aa000000050003020008|01ab00000006000600000008:01ab00000006000600000008|01ac00000006000300030001:01ac000000050003020001|01ad00000006000300000001:01ad000000050003020008|01ae0000000600060001002f:,01ae0000000600060001002f
1166,048f0000000600060000002a:048f0000000600060000002a|04900000000600050022ff00:049000000003008502|049100000006000300020001:0491000000050003020037|049200000006000300000001:049200000005000302002a|049300000006000300010001:0493000000050003020077|04940000001200e77e559b48d3fa313c1bf41115148e77fb:049400000003006701|049500000006000600020002:,049500000006000600020002
37,0026000000060005001cff00:002600000003008502|002700000006000300010001:0027000000050003020003|002800000006000300020001:0028000000050003020003|002900000006000300010001:0029000000050003020003|002a00000006000400000004:002a0000000b0004080000000000000000|002b00000006000500000000:002b00000006000500000000|002c0000000a0059da25c96dc47e9e2e:,002c0000000300d901
104,006900000006000100000001:00690000000400010100|006a00000006000600030020:006a00000006000600030020|006b0000000600060000004c:006b0000000600060000004c|006c00000006000500000000:006c00000006000500000000|006d00000006000300030001:006d000000050003020020|006e00000006000300000001:006e00000005000302004c|006f0000000a00d5d6aa42748bb90e48:,006f00000003005501
1094,044700000006000500000000:044700000006000500000000|044800000006000400000004:04480000000b0004080000000000000000|044900000006000300000001:0449000000050003020010|044a0000000600060001005c:044a0000000600060001005c|044b0000001a004cd95630d043011bb70a86edf6b2ad3c2f9ef284ffbe4d0f85:044b0000000300cc01|044c00000006000600020049:044c00000006000600020049|044d0000000600060017000e:,044d00000003008602
833,03420000000600060001000a:03420000000600060001000a|03430000000600060003001c:03430000000600060003001c|03440000000600050000ff00:03440000000600050000ff00|034500000006000100000001:03450000000400010101|034600000006000400000004:03460000000b0004080000000000004010|034700000006000300010001:034700000005000302000a|03480000000600060002000b:,03480000000600060002000b
1032,040900000006000600020000:040900000006000600020000|040a0000000600050000ff00:040a0000000600050000ff00|040b00000006000300020001:040b000000050003020000|040c00000006000600010005:040c00000006000600010005|040d0000001a00d9288ea3be829953ae1ef4d1178447ca04d0b89591c54650e7:040d00000003005901|040e000000060006000d0008:040e00000003008602|040f00000006000300000001:,040f000000050003020028
913,039200000006000300030001:0392000000050003020089|03930000000600060002003e:03930000000600060002003e|03940000000600060003003d:03940000000600060003003d|039500000006000300000001:039500000005000302003f|0396000000060005000dff00:039600000003008502|039700000006000400000004:03970000000b000408000000008000404f|039800000006000300010001:,0398000000050003020038
224,00e100000006000300030001:00e1000000050003020009|00e200000006000600030000:00e200000006000600030000|00e300000006000500000000:00e300000006000500000000|00e400000006000100000001:00e40000000400010100|00e500000006000600010005:00e500000006000600010005|00e600000006000600000001:00e600000006000600000001|00e700000006000400060001:,00e700000003008402
437,01b600000006000300030001:01b6000000050003020001|01b70000000600060002000d:01b70000000600060002000d|01b800000006000300000001:01b800000005000302000f|01b900000006000300120001:01b900000003008302|01ba00000006000600030000:01ba00000006000600030000|01bb00000006000300000001:01bb00000005000302000f|01bc0000000a00d9890c4586100bb9d6:,01bc00000003005901
356,016500000006000500000000:016500000006000500000000|016600000006000600020000:016600000006000600020000|016700000006000600010000:016700000006000600010000|01680000001a0025794e271e769fde647d79167bfdbcf05b5e64ea26908c4ed9:01680000000300a501|016900000006000300010001:0169000000050003020000|016a00000006000600000001:016a00000006000600000001|016b00000006000300000001:,016b000000050003020001
65,004200000006000400000004:00420000000b0004080000000000000000|004300000006000300010001:004300000005000302002c|004400000006000300000001:0044000000050003020042|00450000001200c8b9734354d80efeebb08071fe0842e3b3:004500000003004801|004600000006000300020001:004600000005000302001a|00470000000600060000000d:00470000000600060000000d|00480000000600060002001c:,00480000000600060002001c
621,026e00000006000400000004:026e0000000b0004080000000000000000|026f0000000600050000ff00:026f0000000600050000ff00|027000000006000300020001:0270000000050003020000|027100000006000100000001:02710000000400010101|027200000006000300010001:0272000000050003020000|0273000000060004001c0001:027300000003008402|02740000000a00f946e844c3fabbc23f:,027400000003007901
1154,04830000000600050000ff00:04830000000600050000ff00|04840000001a003e7797a6d4c8b64ee4a6b8922e3c7c59f50f656f8c42e59cda:04840000000300be01|048500000006000400000004:04850000000b000408000000008000404a|048600000006000300010001:0486000000050003020068|048700000006000600010077:048700000006000600010077|048800000006000600030029:048800000006000600030029|04890000000600050000ff00:,04890000000600050000ff00
487,01e800000006000300030001:01e8000000050003020005|01e900000006000400000004:01e90000000b0004080000000000004008|01ea0000000a00bbee5e2840ca1a276c:01ea00000003003b01|01eb00000006000300000001:01eb000000050003020003|01ec0000000600060000000e:01ec0000000600060000000e|01ed00000006000600010020:01ed00000006000600010020|01ee00000006000100000001:,01ee0000000400010101
898,03830000000600050000ff00:03830000000600050000ff00|038400000006000300010001:038400000005000302000f|0385000000060005002fff00:038500000003008502|038600000006000600000036:038600000006000600000036|038700000006000300000001:0387000000050003020036|038800000006000100000001:03880000000400010101|038900000006000300020001:,0389000000050003020023
498,01f300000006000400000004:01f30000000b000408000000000000402e|01f40000000600050000ff00:01f40000000600050000ff00|01f500000006000600010002:01f500000006000600010002|01f600000006000600030008:01f600000006000600030008|01f700000006000300010001:01f7000000050003020002|01f800000006000300020001:01f8000000050003020001|01f90000000a00f62a214782b04352a7:,01f900000003007601
1135,04700000000600060002001a:04700000000600060002001a|047100000006000100000001:04710000000400010101|04720000000600060003004e:04720000000600060003004e|047300000006000300000001:0473000000050003020045|04740000001200ea199e2edeef7ec0e28f1390bdf0bbfcd7:047400000003006a01|047500000006000400000004:04750000000b0004080000000040004051|04760000000600060000002b:,04760000000600060000002b
324,01450000000a004d2bb410cf7985f5fb:01450000000300cd01|0146000000060004001e0001:014600000003008402|014700000006000600000015:014700000006000600000015|014800000006000500000000:014800000006000500000000|014900000006000300020001:0149000000050003020004|014a00000006000400000004:014a0000000b0004080000000000000000|014b00000006000600030019:,014b00000006000600030019
578,024300000006000400000004:02430000000b0004080000000000000000|024400000006000300010001:0244000000050003020003|024500000006000600010003:024500000006000600010003|024600000006000300030001:0246000000050003020003|024700000006000300000001:0247000000050003020000|0248000000060003002d0001:024800000003008302|024900000006000600000007:,024900000006000600000007
350,015f00000006000600020007:015f00000006000600020007|016000000006000400220001:016000000003008402|016100000006000100000001:01610000000400010100|016200000006000400000004:01620000000b0004080000000000000000|016300000006000300020001:0163000000050003020007|016400000006000600030001:016400000006000600030001|016500000006000500000000:,016500000006000500000000
