,source_text,target_text
323,014400000006000400000002:014400000007000404669841b6|014500000006000300000002:014500000007000304b4004641|01460000000b001000000002043c004654:014600000006001000000002|014700000006000400000002:0147000000070004045c5c41b7|01480000000b001000000002047a00474b:014800000006001000000002|014900000006000300000002:0149000000070003047a00474b|014a00000006000400000002:,014a00000007000404522041b8
1317,05260000000b00100000000204a900475e:052600000006001000000002|052700000006000300000002:052700000007000304a900475e|052800000006000400000002:0528000000070004049055427a|05290000000b001000000002045800473b:052900000006001000000002|052a00000006000300000002:052a000000070003045800473b|052b00000006000400000002:052b000000070004040b37427b|052c00000006000300000002:,052c000000070003045800473b
1642,066b00000006000400000002:066b000000070004041f5b4297|066c0000000b00100000000204480046cc:066c00000006001000000002|066d0000000b00100000000204a3004732:066d00000006001000000002|066e00000006000400000002:066e000000070004045ccc4297|066f00000006000300000002:066f00000007000304a3004732|067000000006000400000002:06700000000700040485c24297|06710000000b00100000000204c00045ab:,067100000006001000000002
225,00e200000006000400000002:00e2000000070004040a414197|00e30000000b00100000000204df004777:00e300000006001000000002|00e400000006000300000002:00e400000007000304df004777|00e500000006000300000002:00e500000007000304df004777|00e60000000b0010000000020427004723:00e600000006001000000002|00e700000006000400000002:00e700000007000404a3dd4198|00e80000000b00100000000204f7004770:,00e800000006001000000002
1902,076f0000000b00100000000204a300477f:076f00000006001000000002|077000000006000300000002:077000000007000304a300477f|077100000006000400000002:077100000007000404153d42ac|07720000000b001000000002046b004778:077200000006001000000002|077300000006000300000002:0773000000070003046b004778|077400000006000400000002:07740000000700040452ae42ac|077500000006000300000002:,0775000000070003046b004778
1630,065f00000006000400000002:065f0000000700040429974296|066000000006000300000002:0660000000070003043c0046d9|066100000006000400000002:066100000007000404528d4296|06620000000b001000000002047700471e:066200000006001000000002|066300000006000300000002:0663000000070003047700471e|066400000006000400000002:0664000000070004048ffe4296|066500000006000300000002:,0665000000070003047700471e
930,03a30000000b001000000002044d00472f:03a300000006001000000002|03a400000006000300000002:03a4000000070003044d00472f|03a500000006000400000002:03a500000007000404a47c423c|03a60000000b00100000000204d7004739:03a600000006001000000002|03a700000006000300000002:03a700000007000304d7004739|03a800000006000400000002:03a8000000070004041f5e423d|03a90000000b00100000000204e800458d:,03a900000006001000000002
1702,06a700000006000400000002:06a700000007000404ec2f429b|06a80000000b001000000002041c00465d:06a800000006001000000002|06a90000000b00100000000204e00046b4:06a900000006001000000002|06aa00000006000300000002:06aa00000007000304e00046b4|06ab00000006000400000002:06ab000000070004043e1b429c|06ac00000006000300000002:06ac00000007000304e00046b4|06ad00000006000400000002:,06ad000000070004046711429c
2097,08320000000b001000000002040a00471f:083200000006001000000002|083300000006000300000002:0833000000070003040a00471f|083400000006000400000002:083400000007000404aeee42bb|083500000006000400000002:083500000007000404c36942bb|083600000006000300000002:0836000000070003040a00471f|08370000000b00100000000204ea0046dc:083700000006001000000002|083800000006000300000002:,083800000007000304ea0046dc
1929,078a0000000b001000000002046a0046d6:078a00000006001000000002|078b00000006000400000002:078b0000000700040429bb42ae|078c00000006000300000002:078c000000070003046a0046d6|078d00000006000400000002:078d0000000700040452b142ae|078e0000000b001000000002048c004615:078e00000006001000000002|078f00000006000300000002:078f000000070003048c004615|07900000000b001000000002044a004762:,079000000006001000000002
269,010e00000006000300000002:010e00000007000304cc004676|010f00000006000300000002:010f00000007000304cc004676|011000000006000400000002:011000000007000404c2a841a5|01110000000b00100000000204c8004605:011100000006001000000002|011200000006000300000002:011200000007000304c8004605|011300000006000400000002:011300000007000404b86c41a6|01140000000b001000000002041700476d:,011400000006001000000002
254,00ff0000000b00100000000204e0004751:00ff00000006001000000002|01000000000b00100000000204c00046f3:010000000006001000000002|010100000006000400000002:010100000007000404f5d541a0|010200000006000300000002:010200000007000304c00046f3|01030000000b001000000002046000472a:010300000006001000000002|010400000006000400000002:010400000007000404eb9941a1|010500000006000300000002:,0105000000070003046000472a
1497,05da0000000b00100000000204f500472e:05da00000006001000000002|05db00000006000300000002:05db00000007000304f500472e|05dc00000006000400000002:05dc00000007000404aea6428b|05dd00000006000300000002:05dd00000007000304f500472e|05de00000006000400000002:05de00000007000404d79c428b|05df0000000b0010000000020400004598:05df00000006001000000002|05e000000006000300000002:,05e00000000700030400004598
477,01de0000000b00100000000204e00046b8:01de00000006001000000002|01df00000006000300000002:01df00000007000304e00046b8|01e000000006000400000002:01e000000007000404526741e8|01e100000006000400000002:01e100000007000404a45341e8|01e200000006000300000002:01e200000007000304e00046b8|01e30000000b001000000002040100477e:01e300000006001000000002|01e400000006000400000002:,01e4000000070004049a1741e9
1162,048b00000006000400000002:048b0000000700040471794261|048c00000006000300000002:048c0000000700030407004748|048d00000006000400000002:048d00000007000404c3654261|048e0000000b0010000000020484004715:048e00000006001000000002|048f00000006000300000002:048f0000000700030484004715|04900000000b001000000002043000460a:049000000006001000000002|049100000006000400000002:,049100000007000404673c4262
2016,07e10000000b0010000000020460004745:07e100000006001000000002|07e200000006000300000002:07e20000000700030460004745|07e300000006000400000002:07e300000007000404340342b5|07e400000006000300000002:07e40000000700030460004745|07e50000000b001000000002046b004724:07e500000006001000000002|07e600000006000400000002:07e600000007000404717442b5|07e700000006000400000002:,07e70000000700040485ef42b5
876,036d00000006000300000002:036d00000007000304a6004700|036e00000006000400000002:036e00000007000404d7a24233|036f0000000b00100000000204000046fb:036f00000006001000000002|03700000000b001000000002048f004714:037000000006001000000002|037100000006000400000002:03710000000700040452844234|037200000006000300000002:0372000000070003048f004714|03730000000b001000000002043a004770:,037300000006001000000002
932,03a500000006000400000002:03a500000007000404a47c423c|03a60000000b00100000000204d7004739:03a600000006001000000002|03a700000006000300000002:03a700000007000304d7004739|03a800000006000400000002:03a8000000070004041f5e423d|03a90000000b00100000000204e800458d:03a900000006001000000002|03aa00000006000300000002:03aa00000007000304e800458d|03ab00000006000400000002:,03ab000000070004049a40423d
1851,073c00000006000300000002:073c00000007000304ce0046c5|073d00000006000400000002:073d00000007000404ec4142a7|073e0000000b00100000000204dc0046bd:073e00000006001000000002|073f00000006000400000002:073f00000007000404153742a8|07400000000b001000000002043c00473e:074000000006001000000002|074100000006000300000002:0741000000070003043c00473e|07420000000b00100000000204b300474d:,074200000006001000000002
997,03e60000000b001000000002043e00477f:03e600000006001000000002|03e700000006000400000002:03e70000000700040433e74247|03e80000000b00100000000204600044cd:03e800000006001000000002|03e900000006000300000002:03e900000007000304600044cd|03ea00000006000400000002:03ea00000007000404aec94247|03eb00000006000400000002:03eb00000007000404d7bf4247|03ec0000000b0010000000020474004705:,03ec00000006001000000002
1389,056e00000006000400000002:056e00000007000404e1cc4282|056f00000006000300000002:056f00000007000304a200476f|05700000000b001000000002046400469e:057000000006001000000002|05710000000b001000000002042e004687:057100000006001000000002|057200000006000400000002:05720000000700040433b84283|057300000006000300000002:0573000000070003042e004687|057400000006000300000002:,0574000000070003042e004687
275,01140000000b001000000002041700476d:011400000006001000000002|011500000006000300000002:0115000000070003041700476d|01160000000b001000000002048e004701:011600000006001000000002|011700000006000400000002:011700000007000404001c41a8|01180000000b00100000000204a00046e9:011800000006001000000002|011900000006000300000002:011900000007000304a00046e9|011a00000006000400000002:,011a00000007000404f5e041a8
1542,06070000000b001000000002041a004717:060700000006001000000002|060800000006000400000002:06080000000700040433ca428f|060900000006000300000002:0609000000070003041a004717|060a00000006000300000002:060a000000070003041a004717|060b0000000b00100000000204ba0046f3:060b00000006001000000002|060c00000006000400000002:060c0000000700040485b6428f|060d00000006000400000002:,060d000000070004049a31428f
507,01fc00000006000300000002:01fc00000007000304f7004713|01fd00000006000400000002:01fd000000070004049a2241f1|01fe0000000b00100000000204680045f0:01fe00000006001000000002|01ff00000006000400000002:01ff000000070004043dfa41f2|020000000006000300000002:020000000007000304680045f0|02010000000b00100000000204f80045e4:020100000006001000000002|020200000006000300000002:,020200000007000304f80045e4
1721,06ba00000006000300000002:06ba00000007000304620046da|06bb00000006000300000002:06bb00000007000304620046da|06bc00000006000400000002:06bc000000070004049a46429d|06bd0000000b00100000000204080045d0:06bd00000006001000000002|06be00000006000300000002:06be00000007000304080045d0|06bf0000000b00100000000204af00471a:06bf00000006001000000002|06c000000006000400000002:,06c000000007000404ec32429d
1385,056a0000000b001000000002040100471c:056a00000006001000000002|056b00000006000300000002:056b000000070003040100471c|056c0000000b00100000000204a200476f:056c00000006001000000002|056d00000006000400000002:056d00000007000404cd514282|056e00000006000400000002:056e00000007000404e1cc4282|056f00000006000300000002:056f00000007000304a200476f|05700000000b001000000002046400469e:,057000000006001000000002
1838,072f0000000b001000000002046b00473d:072f00000006001000000002|073000000006000400000002:073000000007000404e20242a6|07310000000b001000000002048f00475d:073100000006001000000002|073200000006000300000002:0732000000070003048f00475d|07330000000b00100000000204f4004663:073300000006001000000002|073400000006000300000002:073400000007000304f4004663|073500000006000400000002:,073500000007000404486942a7
1098,044b00000006000400000002:044b0000000700040433fa4257|044c0000000b00100000000204100045b4:044c00000006001000000002|044d00000006000300000002:044d00000007000304100045b4|044e00000006000400000002:044e00000007000404aedc4257|044f0000000b00100000000204b20046d0:044f00000006001000000002|045000000006000300000002:045000000007000304b20046d0|045100000006000300000002:,045100000007000304b20046d0
1943,079800000006000400000002:07980000000700040433fa42af|079900000006000300000002:079900000007000304f400466d|079a00000006000400000002:079a000000070004045cf042af|079b0000000b00100000000204db00476b:079b00000006001000000002|079c0000000b00100000000204120046f5:079c00000006001000000002|079d00000006000400000002:079d000000070004049a6142af|079e00000006000300000002:,079e00000007000304120046f5
2094,082f00000006000400000002:082f00000007000404488742bb|08300000000b001000000002040000468b:083000000006001000000002|083100000006000300000002:0831000000070003040000468b|08320000000b001000000002040a00471f:083200000006001000000002|083300000006000300000002:0833000000070003040a00471f|083400000006000400000002:083400000007000404aeee42bb|083500000006000400000002:,083500000007000404c36942bb
1203,04b400000006000300000002:04b400000007000304be004734|04b500000006000400000002:04b50000000700040429d44268|04b60000000b00100000000204a5004768:04b600000006001000000002|04b700000006000400000002:04b7000000070004047bc04268|04b80000000b00100000000204a3004761:04b800000006001000000002|04b900000006000300000002:04b900000007000304a3004761|04ba0000000b001000000002044600472c:,04ba00000006001000000002
1766,06e70000000b00100000000204e7004708:06e700000006001000000002|06e800000006000400000002:06e8000000070004041f6a42a1|06e90000000b001000000002047000474f:06e900000006001000000002|06ea00000006000300000002:06ea000000070003047000474f|06eb0000000b00100000000204180045ec:06eb00000006001000000002|06ec00000006000400000002:06ec00000007000404715642a1|06ed00000006000300000002:,06ed00000007000304180045ec
942,03af00000006000300000002:03af00000007000304de00468c|03b00000000b00100000000204ac004714:03b000000006001000000002|03b100000006000400000002:03b1000000070004049004423e|03b20000000b00100000000204b6004738:03b200000006001000000002|03b300000006000400000002:03b300000007000404e1f0423e|03b400000006000300000002:03b400000007000304b6004738|03b50000000b001000000002044700474f:,03b500000006001000000002
2100,083500000006000400000002:083500000007000404c36942bb|083600000006000300000002:0836000000070003040a00471f|08370000000b00100000000204ea0046dc:083700000006001000000002|083800000006000300000002:083800000007000304ea0046dc|08390000000b001000000002040e004752:083900000006001000000002|083a00000006000400000002:083a0000000700040429d042bc|083b00000006000400000002:,083b000000070004043e4b42bc
1313,052200000006000300000002:05220000000700030496004682|05230000000b001000000002046000463c:052300000006001000000002|052400000006000300000002:0524000000070003046000463c|052500000006000400000002:0525000000070004041573427a|05260000000b00100000000204a900475e:052600000006001000000002|052700000006000300000002:052700000007000304a900475e|052800000006000400000002:,0528000000070004049055427a
672,02a100000006000400000002:02a1000000070004040aa84213|02a200000006000300000002:02a200000007000304300046e6|02a30000000b00100000000204ff004772:02a300000006001000000002|02a40000000b00100000000204bc00462c:02a400000006001000000002|02a500000006000400000002:02a500000007000404ae804213|02a600000006000300000002:02a600000007000304bc00462c|02a70000000b00100000000204300045e4:,02a700000006001000000002
2098,083300000006000300000002:0833000000070003040a00471f|083400000006000400000002:083400000007000404aeee42bb|083500000006000400000002:083500000007000404c36942bb|083600000006000300000002:0836000000070003040a00471f|08370000000b00100000000204ea0046dc:083700000006001000000002|083800000006000300000002:083800000007000304ea0046dc|08390000000b001000000002040e004752:,083900000006001000000002
1961,07aa0000000b001000000002041b004768:07aa00000006001000000002|07ab00000006000300000002:07ab000000070003041b004768|07ac00000006000400000002:07ac00000007000404cd9642b0|07ad0000000b001000000002041a00472e:07ad00000006001000000002|07ae00000006000400000002:07ae00000007000404f68c42b0|07af00000006000300000002:07af000000070003041a00472e|07b00000000b00100000000204f7004774:,07b000000006001000000002
1722,06bb00000006000300000002:06bb00000007000304620046da|06bc00000006000400000002:06bc000000070004049a46429d|06bd0000000b00100000000204080045d0:06bd00000006001000000002|06be00000006000300000002:06be00000007000304080045d0|06bf0000000b00100000000204af00471a:06bf00000006001000000002|06c000000006000400000002:06c000000007000404ec32429d|06c100000006000300000002:,06c100000007000304af00471a
2022,07e700000006000400000002:07e70000000700040485ef42b5|07e800000006000300000002:07e8000000070003046b004724|07e90000000b001000000002046400464f:07e900000006001000000002|07ea00000006000300000002:07ea000000070003046400464f|07eb00000006000400000002:07eb00000007000404d7db42b5|07ec0000000b0010000000020490004533:07ec00000006001000000002|07ed00000006000300000002:,07ed0000000700030490004533
351,01600000000b00100000000204e7004726:016000000006001000000002|016100000006000400000002:016100000007000404ae5441bf|016200000006000300000002:016200000007000304e7004726|016300000006000400000002:016300000007000404522c41c0|016400000006000300000002:016400000007000304e7004726|01650000000b00100000000204f2004760:016500000006001000000002|01660000000b0010000000020460004594:,016600000006001000000002
1801,070a00000006000300000002:070a00000007000304c9004723|070b00000006000400000002:070b00000007000404ec3b42a3|070c00000006000400000002:070c0000000700040400b642a4|070d0000000b00100000000204d300472f:070d00000006001000000002|070e00000006000300000002:070e00000007000304d300472f|070f00000006000400000002:070f000000070004043e2742a4|071000000006000300000002:,071000000007000304d300472f
2076,081d00000006000300000002:081d00000007000304f1004751|081e0000000b00100000000204d1004737:081e00000006001000000002|081f00000006000400000002:081f0000000700040400d742ba|08200000000b00100000000204cd00470c:082000000006001000000002|082100000006000300000002:082100000007000304cd00470c|082200000006000400000002:0822000000070004043e4842ba|08230000000b001000000002041600468a:,082300000006001000000002
1846,073700000006000300000002:073700000007000304f4004663|07380000000b001000000002044a004734:073800000006001000000002|073900000006000300000002:0739000000070003044a004734|073a00000006000400000002:073a00000007000404aed042a7|073b0000000b00100000000204ce0046c5:073b00000006001000000002|073c00000006000300000002:073c00000007000304ce0046c5|073d00000006000400000002:,073d00000007000404ec4142a7
1679,06900000000b00100000000204f000455b:069000000006001000000002|069100000006000400000002:069100000007000404299d429a|069200000006000300000002:069200000007000304f000455b|06930000000b001000000002044800465f:069300000006001000000002|069400000006000300000002:0694000000070003044800465f|06950000000b001000000002040000460c:069500000006001000000002|069600000006000400000002:,0696000000070004049004429a
1326,052f00000006000300000002:052f00000007000304260046cf|05300000000b0010000000020484004601:053000000006001000000002|053100000006000400000002:05310000000700040400fb427c|05320000000b0010000000020414004723:053200000006001000000002|053300000006000400000002:05330000000700040452e7427c|053400000006000300000002:05340000000700030414004723|05350000000b00100000000204f6004707:,053500000006001000000002
993,03e20000000b001000000002043900474a:03e200000006001000000002|03e300000006000400000002:03e300000007000404900f4246|03e400000006000300000002:03e4000000070003043900474a|03e500000006000300000002:03e5000000070003043900474a|03e60000000b001000000002043e00477f:03e600000006001000000002|03e700000006000400000002:03e70000000700040433e74247|03e80000000b00100000000204600044cd:,03e800000006001000000002
47,003000000006000300000002:0030000000070003040a0046bb|003100000006000300000002:0031000000070003040a0046bb|003200000006000400000002:003200000007000404709c413d|00330000000b0010000000020470004760:003300000006001000000002|003400000006000300000002:00340000000700030470004760|00350000000b001000000002049200472d:003500000006001000000002|003600000006000400000002:,003600000007000404fff8413f
333,014e00000006000300000002:014e000000070003048a0046e0|014f00000006000400000002:014f00000007000404ebbc41b9|01500000000b00100000000204a0004628:015000000006001000000002|015100000006000400000002:0151000000070004048f9441ba|015200000006000300000002:015200000007000304a0004628|01530000000b00100000000204100046c2:015300000006001000000002|015400000006000400000002:,015400000007000404855841bb
878,036f0000000b00100000000204000046fb:036f00000006001000000002|03700000000b001000000002048f004714:037000000006001000000002|037100000006000400000002:03710000000700040452844234|037200000006000300000002:0372000000070003048f004714|03730000000b001000000002043a004770:037300000006001000000002|037400000006000400000002:037400000007000404cd664234|037500000006000300000002:,0375000000070003043a004770
1204,04b500000006000400000002:04b50000000700040429d44268|04b60000000b00100000000204a5004768:04b600000006001000000002|04b700000006000400000002:04b7000000070004047bc04268|04b80000000b00100000000204a3004761:04b800000006001000000002|04b900000006000300000002:04b900000007000304a3004761|04ba0000000b001000000002044600472c:04ba00000006001000000002|04bb00000006000300000002:,04bb000000070003044600472c
1648,06710000000b00100000000204c00045ab:067100000006001000000002|067200000006000300000002:067200000007000304c00045ab|06730000000b0010000000020425004720:067300000006001000000002|067400000006000300000002:06740000000700030425004720|067500000006000400000002:067500000007000404ec294297|067600000006000400000002:06760000000700040400a44298|067700000006000300000002:,06770000000700030425004720
862,035f00000006000300000002:035f00000007000304d7004759|03600000000b00100000000204e00044ab:036000000006001000000002|036100000006000300000002:036100000007000304e00044ab|036200000006000400000002:036200000007000404ec1b4231|03630000000b00100000000204e4004722:036300000006001000000002|03640000000b001000000002047a0046c6:036400000006001000000002|036500000006000300000002:,0365000000070003047a0046c6
1234,04d30000000b0010000000020487004712:04d300000006001000000002|04d400000006000400000002:04d4000000070004041f9e426d|04d500000006000300000002:04d50000000700030487004712|04d600000006000400000002:04d600000007000404718a426d|04d70000000b0010000000020434004638:04d700000006001000000002|04d80000000b001000000002042800461f:04d800000006001000000002|04d900000006000300000002:,04d9000000070003042800461f
427,01ac0000000b00100000000204620046db:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:01b100000006001000000002|01b200000006000300000002:,01b200000007000304200045ec
1454,05af00000006000400000002:05af0000000700040415074288|05b000000006000400000002:05b00000000700040429824288|05b10000000b0010000000020400004524:05b100000006001000000002|05b200000006000300000002:05b20000000700030400004524|05b300000006000300000002:05b30000000700030400004524|05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:,05b5000000070004048fe94288
1789,06fe00000006000400000002:06fe00000007000404e1fc42a2|06ff00000006000300000002:06ff00000007000304420046df|070000000006000400000002:0700000000070004040af242a3|070100000006000300000002:070100000007000304420046df|07020000000b00100000000204f0004533:070200000006001000000002|070300000006000300000002:070300000007000304f0004533|070400000006000400000002:,0704000000070004045cde42a3
691,02b400000006000300000002:02b400000007000304b600477d|02b50000000b00100000000204e00044d5:02b500000006001000000002|02b60000000b001000000002042000455f:02b600000006001000000002|02b700000006000400000002:02b7000000070004048fcc4216|02b800000006000300000002:02b8000000070003042000455f|02b90000000b00100000000204380045e0:02b900000006001000000002|02ba00000006000300000002:,02ba00000007000304380045e0
1054,041f00000006000400000002:041f0000000700040429b34250|042000000006000300000002:0420000000070003041e004762|042100000006000300000002:0421000000070003041e004762|04220000000b001000000002044c004604:042200000006001000000002|042300000006000400000002:042300000007000404cd8b4250|042400000006000400000002:042400000007000404f6814250|042500000006000300000002:,0425000000070003044c004604
1586,063300000006000400000002:063300000007000404a4734292|063400000006000300000002:063400000007000304c00046ec|063500000006000400000002:063500000007000404cd694292|06360000000b00100000000204400044f0:063600000006001000000002|063700000006000400000002:063700000007000404f65f4292|06380000000b0010000000020460004502:063800000006001000000002|063900000006000300000002:,06390000000700030460004502
895,03800000000b0010000000020459004726:038000000006001000000002|038100000006000400000002:038100000007000404e1e44236|038200000006000300000002:03820000000700030459004726|03830000000b0010000000020443004729:038300000006001000000002|038400000006000400000002:0384000000070004045cc64237|038500000006000400000002:03850000000700040485bc4237|038600000006000300000002:,03860000000700030443004729
1249,04e200000006000300000002:04e2000000070003042d00476b|04e30000000b0010000000020486004695:04e300000006001000000002|04e400000006000300000002:04e40000000700030486004695|04e500000006000400000002:04e500000007000404d7f4426f|04e60000000b00100000000204280045cf:04e600000006001000000002|04e70000000b0010000000020424004745:04e700000006001000000002|04e800000006000300000002:,04e80000000700030424004745
2023,07e800000006000300000002:07e8000000070003046b004724|07e90000000b001000000002046400464f:07e900000006001000000002|07ea00000006000300000002:07ea000000070003046400464f|07eb00000006000400000002:07eb00000007000404d7db42b5|07ec0000000b0010000000020490004533:07ec00000006001000000002|07ed00000006000300000002:07ed0000000700030490004533|07ee0000000b00100000000204c0004664:,07ee00000006001000000002
149,009600000006000300000002:009600000007000304560046bd|009700000006000400000002:009700000007000404146f417e|009800000006000300000002:009800000007000304560046bd|00990000000b00100000000204ec0046b8:009900000006001000000002|009a00000006000400000002:009a00000007000404fff4417f|009b0000000b00100000000204dc004757:009b00000006001000000002|009c00000006000300000002:,009c00000007000304dc004757
1300,05150000000b00100000000204d1004758:051500000006001000000002|051600000006000400000002:051600000007000404af094277|051700000006000400000002:051700000007000404d7ff4277|051800000006000300000002:051800000007000304d1004758|05190000000b001000000002047100471b:051900000006001000000002|051a00000006000300000002:051a000000070003047100471b|051b00000006000400000002:,051b000000070004047bd74278
527,021000000006000400000002:021000000007000404aea641f7|02110000000b00100000000204a400469f:021100000006001000000002|021200000006000300000002:021200000007000304a400469f|021300000006000400000002:021300000007000404a46a41f8|02140000000b00100000000204f80046c9:021400000006001000000002|021500000006000400000002:021500000007000404484241f9|021600000006000300000002:,021600000007000304f80046c9
1499,05dc00000006000400000002:05dc00000007000404aea6428b|05dd00000006000300000002:05dd00000007000304f500472e|05de00000006000400000002:05de00000007000404d79c428b|05df0000000b0010000000020400004598:05df00000006001000000002|05e000000006000300000002:05e00000000700030400004598|05e10000000b001000000002043f00471c:05e100000006001000000002|05e200000006000400000002:,05e2000000070004042988428c
559,02300000000b00100000000204bc0046c5:023000000006001000000002|023100000006000300000002:023100000007000304bc0046c5|023200000006000300000002:023200000007000304bc0046c5|02330000000b0010000000020456004752:023300000006001000000002|023400000006000400000002:02340000000700040499eb4201|023500000006000300000002:02350000000700030456004752|02360000000b00100000000204c2004751:,023600000006001000000002
630,02770000000b0010000000020494004747:027700000006001000000002|027800000006000300000002:02780000000700030494004747|027900000006000400000002:027900000007000404a438420c|027a0000000b001000000002040c0046ad:027a00000006001000000002|027b00000006000400000002:027b00000007000404f624420c|027c00000006000300000002:027c000000070003040c0046ad|027d0000000b0010000000020455004767:,027d00000006001000000002
1150,047f00000006000400000002:047f0000000700040485f1425f|04800000000b0010000000020497004749:048000000006001000000002|04810000000b00100000000204600046b2:048100000006001000000002|048200000006000300000002:048200000007000304600046b2|048300000006000400000002:04830000000700040429c94260|048400000006000400000002:04840000000700040452bf4260|048500000006000300000002:,048500000007000304600046b2
689,02b200000006000400000002:02b200000007000404c2fe4215|02b300000006000400000002:02b300000007000404ebf44215|02b400000006000300000002:02b400000007000304b600477d|02b50000000b00100000000204e00044d5:02b500000006001000000002|02b60000000b001000000002042000455f:02b600000006001000000002|02b700000006000400000002:02b7000000070004048fcc4216|02b800000006000300000002:,02b8000000070003042000455f
1262,04ef0000000b00100000000204140046ec:04ef00000006001000000002|04f000000006000300000002:04f000000007000304140046ec|04f100000006000400000002:04f100000007000404c37b4271|04f20000000b0010000000020476004703:04f200000006001000000002|04f300000006000400000002:04f30000000700040415674272|04f400000006000300000002:04f40000000700030476004703|04f50000000b001000000002048000462c:,04f500000006001000000002
283,011c00000006000300000002:011c00000007000304ec0046b6|011d00000006000400000002:011d00000007000404eba441a9|011e00000006000300000002:011e00000007000304ec0046b6|011f00000006000400000002:011f000000070004048f7c41aa|01200000000b00100000000204020046d2:012000000006001000000002|01210000000b00100000000204b5004753:012100000006001000000002|012200000006000400000002:,012200000007000404854041ab
2110,083f0000000b0010000000020465004744:083f00000006001000000002|084000000006000300000002:08400000000700030465004744|084100000006000400000002:084100000007000404b92d42bc|08420000000b0010000000020416004758:084200000006001000000002|084300000006000300000002:08430000000700030416004758|084400000006000300000002:08440000000700030416004758|08450000000b00100000000204e5004770:,084500000006001000000002
2112,084100000006000400000002:084100000007000404b92d42bc|08420000000b0010000000020416004758:084200000006001000000002|084300000006000300000002:08430000000700030416004758|084400000006000300000002:08440000000700030416004758|08450000000b00100000000204e5004770:084500000006001000000002|084600000006000400000002:0846000000070004041f9442bd|08470000000b001000000002040f004736:,084700000006001000000002
1845,073600000006000400000002:0736000000070004045dea42a7|073700000006000300000002:073700000007000304f4004663|07380000000b001000000002044a004734:073800000006001000000002|073900000006000300000002:0739000000070003044a004734|073a00000006000400000002:073a00000007000404aed042a7|073b0000000b00100000000204ce0046c5:073b00000006001000000002|073c00000006000300000002:,073c00000007000304ce0046c5
1907,077400000006000400000002:07740000000700040452ae42ac|077500000006000300000002:0775000000070003046b004778|07760000000b00100000000204100045fb:077600000006001000000002|077700000006000400000002:077700000007000404901f42ac|07780000000b00100000000204d4004639:077800000006001000000002|077900000006000400000002:077900000007000404b91542ac|077a00000006000300000002:,077a00000007000304d4004639
872,036900000006000400000002:0369000000070004040ad44233|036a00000006000300000002:036a0000000700030428004602|036b00000006000400000002:036b000000070004045cc04233|036c0000000b00100000000204a6004700:036c00000006001000000002|036d00000006000300000002:036d00000007000304a6004700|036e00000006000400000002:036e00000007000404d7a24233|036f0000000b00100000000204000046fb:,036f00000006001000000002
1834,072b00000006000400000002:072b000000070004047ca142a6|072c00000006000300000002:072c000000070003048c00471e|072d00000006000300000002:072d000000070003048c00471e|072e00000006000400000002:072e00000007000404b90c42a6|072f0000000b001000000002046b00473d:072f00000006001000000002|073000000006000400000002:073000000007000404e20242a6|07310000000b001000000002048f00475d:,073100000006001000000002
1616,06510000000b0010000000020424004744:065100000006001000000002|065200000006000300000002:06520000000700030424004744|065300000006000400000002:06530000000700040433d34295|06540000000b001000000002047f004756:065400000006001000000002|065500000006000400000002:0655000000070004045cc94295|065600000006000300000002:0656000000070003047f004756|06570000000b00100000000204480046ce:,065700000006001000000002
426,01ab00000006000300000002:01ab00000007000304a5004700|01ac0000000b00100000000204620046db:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:,01b100000006001000000002
1431,059800000006000400000002:0598000000070004043dfa4286|059900000006000300000002:059900000007000304d80045cd|059a0000000b001000000002042a0046f9:059a00000006001000000002|059b00000006000300000002:059b000000070003042a0046f9|059c0000000b001000000002042f004725:059c00000006001000000002|059d00000006000400000002:059d00000007000404a4614286|059e00000006000400000002:,059e00000007000404b8dc4286
1773,06ee00000006000400000002:06ee000000070004049a4c42a1|06ef00000006000300000002:06ef00000007000304180045ec|06f00000000b001000000002049200474a:06f000000006001000000002|06f10000000b00100000000204bb004713:06f100000006001000000002|06f200000006000400000002:06f200000007000404ec3842a1|06f300000006000300000002:06f300000007000304bb004713|06f400000006000300000002:,06f400000007000304bb004713
1156,048500000006000300000002:048500000007000304600046b2|04860000000b0010000000020460004740:048600000006001000000002|04870000000b00100000000204ac00471d:048700000006001000000002|048800000006000400000002:048800000007000404f6974260|048900000006000300000002:048900000007000304ac00471d|048a0000000b0010000000020407004748:048a00000006001000000002|048b00000006000400000002:,048b0000000700040471794261
1466,05bb00000006000300000002:05bb00000007000304db004755|05bc00000006000300000002:05bc00000007000304db004755|05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:05c000000007000304f800463f|05c100000006000400000002:,05c10000000700040485ad4289
