,source_text,target_text
360,01690000000b00100000000204d400475f:016900000006001000000002|016a00000006000300000002:016a00000007000304d400475f|016b00000006000400000002:016b000000070004040051420c|016c00000006000300000002:016c00000007000304d400475f|016d00000006000400000002:016d00000007000404523d420c|016e0000000b001000000002043e0046cb:016e00000006001000000002|016f0000000b0010000000020476004750:016f00000006001000000002|017000000006000400000002:017000000007000404cd1f420c|017100000006000300000002:,01710000000700030476004750
817,033200000006000300000002:033200000007000304b200468c|033300000006000400000002:033300000007000404f6614254|033400000006000400000002:0334000000070004041f574255|03350000000b001000000002044c00469b:033500000006001000000002|033600000006000300000002:0336000000070003044c00469b|033700000006000300000002:0337000000070003044c00469b|03380000000b0010000000020457004769:033800000006001000000002|033900000006000400000002:033900000007000404ee314255|033a00000006000300000002:,033a0000000700030457004769
1215,04c000000006000400000002:04c0000000070004043de4428a|04c10000000b001000000002049300473b:04c100000006001000000002|04c200000006000300000002:04c2000000070003049300473b|04c300000006000300000002:04c3000000070003049300473b|04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:04c500000006001000000002|04c60000000b001000000002045400468c:04c600000006001000000002|04c700000006000300000002:04c7000000070003045400468c|04c800000006000400000002:,04c800000007000404e1bc428a
82,00530000000b001000000002046000455b:005300000006001000000002|005400000006000400000002:005400000007000404b88a41be|005500000006000400000002:0055000000070004040a7641bf|005600000006000300000002:0056000000070003046000455b|00570000000b00100000000204a8004655:005700000006001000000002|005800000006000400000002:005800000007000404003a41c0|005900000006000300000002:005900000007000304a8004655|005a0000000b00100000000204a000453f:005a00000006001000000002|005b00000006000300000002:,005b00000007000304a000453f
969,03ca0000000b001000000002046d004747:03ca00000006001000000002|03cb00000006000300000002:03cb000000070003046d004747|03cc00000006000400000002:03cc00000007000404715b426d|03cd00000006000300000002:03cd000000070003046d004747|03ce00000006000400000002:03ce00000007000404c553426d|03cf0000000b0010000000020432004767:03cf00000006001000000002|03d000000006000300000002:03d00000000700030432004767|03d10000000b0010000000020498004636:03d100000006001000000002|03d200000006000400000002:,03d200000007000404671e426e
384,01810000000b00100000000204ce004723:018100000006001000000002|018200000006000300000002:018200000007000304ce004723|018300000006000400000002:018300000007000404d75f420f|018400000006000300000002:018400000007000304ce004723|01850000000b0010000000020422004695:018500000006001000000002|018600000006000400000002:01860000000700040452404210|01870000000b0010000000020437004777:018700000006001000000002|018800000006000400000002:018800000007000404a42c4210|018900000006000300000002:,01890000000700030437004777
866,036300000006000400000002:036300000007000404a47d425c|036400000006000300000002:0364000000070003046e004734|03650000000b00100000000204c200476e:036500000006001000000002|036600000006000400000002:0366000000070004041f5f425d|036700000006000300000002:036700000007000304c200476e|036800000006000400000002:036800000007000404714b425d|03690000000b00100000000204b0004765:036900000006001000000002|036a00000006000400000002:036a00000007000404c337425d|036b00000006000300000002:,036b00000007000304b0004765
1006,03ef00000006000400000002:03ef000000070004040afa4273|03f00000000b00100000000204d600476a:03f000000006001000000002|03f100000006000400000002:03f1000000070004045ce64273|03f20000000b001000000002042400473f:03f200000006001000000002|03f300000006000300000002:03f3000000070003042400473f|03f400000006000300000002:03f4000000070003042400473f|03f500000006000400000002:03f50000000700040400be4274|03f60000000b00100000000204f20046fe:03f600000006001000000002|03f700000006000300000002:,03f700000007000304f20046fe
21,001600000006000300000002:001600000007000304d4004604|001700000006000400000002:001700000007000404335241ab|00180000000b0010000000020466004698:001800000006001000000002|001900000006000400000002:001900000007000404d72a41ab|001a00000006000300000002:001a0000000700030466004698|001b0000000b00100000000204c00045be:001b00000006001000000002|001c00000006000300000002:001c00000007000304c00045be|001d0000000b00100000000204c00044d3:001d00000006001000000002|001e00000006000400000002:,001e0000000700040470c641ad
600,025900000006000400000002:02590000000700040414f64232|025a0000000b00100000000204000045e2:025a00000006001000000002|025b00000006000300000002:025b00000007000304000045e2|025c00000006000400000002:025c000000070004048fd84232|025d0000000b0010000000020463004741:025d00000006001000000002|025e00000006000300000002:025e0000000700030463004741|025f0000000b00100000000204e4004670:025f00000006001000000002|026000000006000300000002:026000000007000304e4004670|026100000006000400000002:,0261000000070004045ca64233
213,00d60000000b001000000002047c004756:00d600000006001000000002|00d700000006000400000002:00d700000007000404a44041e8|00d800000006000300000002:00d8000000070003047c004756|00d900000006000400000002:00d900000007000404481841e9|00da0000000b0010000000020418004772:00da00000006001000000002|00db00000006000300000002:00db0000000700030418004772|00dc00000006000400000002:00dc000000070004043ddc41ea|00dd00000006000300000002:00dd0000000700030418004772|00de0000000b0010000000020406004728:,00de00000006001000000002
215,00d800000006000300000002:00d8000000070003047c004756|00d900000006000400000002:00d900000007000404481841e9|00da0000000b0010000000020418004772:00da00000006001000000002|00db00000006000300000002:00db0000000700030418004772|00dc00000006000400000002:00dc000000070004043ddc41ea|00dd00000006000300000002:00dd0000000700030418004772|00de0000000b0010000000020406004728:00de00000006001000000002|00df00000006000400000002:00df0000000700040433a041eb|00e00000000b00100000000204000045fd:,00e000000006001000000002
348,015d0000000b0010000000020439004750:015d00000006001000000002|015e00000006000400000002:015e00000007000404ebd44209|015f00000006000300000002:015f0000000700030439004750|016000000006000400000002:0160000000070004043dc0420a|01610000000b00100000000204b20046c2:016100000006001000000002|016200000006000300000002:016200000007000304b20046c2|01630000000b001000000002040400460a:016300000006001000000002|016400000006000400000002:016400000007000404e198420a|016500000006000300000002:,0165000000070003040400460a
1222,04c700000006000300000002:04c7000000070003045400468c|04c800000006000400000002:04c800000007000404e1bc428a|04c90000000b00100000000204d800464e:04c900000006001000000002|04ca00000006000400000002:04ca000000070004040ab2428b|04cb00000006000300000002:04cb00000007000304d800464e|04cc00000006000300000002:04cc00000007000304d800464e|04cd00000006000400000002:04cd000000070004044823428b|04ce0000000b00100000000204fb004716:04ce00000006001000000002|04cf00000006000400000002:,04cf000000070004047119428b
629,027600000006000300000002:02760000000700030471004773|027700000006000400000002:027700000007000404e1c94236|02780000000b0010000000020423004737:027800000006001000000002|027900000006000300000002:02790000000700030423004737|027a0000000b0010000000020480004509:027a00000006001000000002|027b00000006000400000002:027b0000000700040485a14237|027c00000006000300000002:027c0000000700030480004509|027d00000006000300000002:027d0000000700030480004509|027e0000000b00100000000204380046c5:,027e00000006001000000002
245,00f600000006000400000002:00f6000000070004048fd041f2|00f70000000b00100000000204c80046ac:00f700000006001000000002|00f800000006000300000002:00f800000007000304c80046ac|00f900000006000400000002:00f900000007000404859441f3|00fa00000006000400000002:00fa00000007000404d78041f3|00fb0000000b00100000000204840046bc:00fb00000006001000000002|00fc00000006000300000002:00fc00000007000304840046bc|00fd00000006000300000002:00fd00000007000304840046bc|00fe00000006000400000002:,00fe000000070004041f2f41f5
1216,04c10000000b001000000002049300473b:04c100000006001000000002|04c200000006000300000002:04c2000000070003049300473b|04c300000006000300000002:04c3000000070003049300473b|04c400000006000400000002:04c4000000070004048fd0428a|04c50000000b00100000000204fc0046df:04c500000006001000000002|04c60000000b001000000002045400468c:04c600000006001000000002|04c700000006000300000002:04c7000000070003045400468c|04c800000006000400000002:04c800000007000404e1bc428a|04c90000000b00100000000204d800464e:,04c900000006001000000002
12,000d0000000b0010000000020462004741:000d00000006001000000002|000e00000006000300000002:000e0000000700030462004741|000f00000006000400000002:000f00000007000404a3f341a8|001000000006000400000002:001000000007000404f5df41a8|001100000006000300000002:00110000000700030462004741|00120000000b00100000000204f60046af:001200000006001000000002|001300000006000400000002:001300000007000404eba241a9|00140000000b00100000000204d4004604:001400000006001000000002|001500000006000300000002:,001500000007000304d4004604
993,03e200000006000300000002:03e2000000070003047b004707|03e30000000b00100000000204900045dd:03e300000006001000000002|03e400000006000400000002:03e40000000700040448684271|03e50000000b00100000000204200046dd:03e500000006001000000002|03e600000006000400000002:03e6000000070004049a544271|03e700000006000300000002:03e700000007000304200046dd|03e800000006000400000002:03e800000007000404ec404271|03e90000000b00100000000204a800474d:03e900000006001000000002|03ea00000006000300000002:,03ea00000007000304a800474d
977,03d200000006000400000002:03d200000007000404671e426e|03d300000006000300000002:03d30000000700030498004636|03d40000000b0010000000020472004754:03d400000006001000000002|03d500000006000400000002:03d500000007000404e1ff426e|03d600000006000300000002:03d60000000700030472004754|03d70000000b001000000002044e00475a:03d700000006001000000002|03d800000006000400000002:03d8000000070004045ce1426f|03d900000006000300000002:03d9000000070003044e00475a|03da00000006000400000002:,03da00000007000404aecd426f
1333,053600000006000400000002:053600000007000404ae964293|053700000006000300000002:053700000007000304dc00465b|05380000000b001000000002040c00460f:053800000006001000000002|053900000006000300000002:0539000000070003040c00460f|053a00000006000400000002:053a0000000700040400824294|053b00000006000300000002:053b000000070003040c00460f|053c00000006000400000002:053c0000000700040429784294|053d0000000b00100000000204c4004688:053d00000006001000000002|053e00000006000400000002:,053e0000000700040453744294
349,015e00000006000400000002:015e00000007000404ebd44209|015f00000006000300000002:015f0000000700030439004750|016000000006000400000002:0160000000070004043dc0420a|01610000000b00100000000204b20046c2:016100000006001000000002|016200000006000300000002:016200000007000304b20046c2|01630000000b001000000002040400460a:016300000006001000000002|016400000006000400000002:016400000007000404e198420a|016500000006000300000002:0165000000070003040400460a|016600000006000300000002:,0166000000070003040400460a
1117,045e00000006000300000002:045e000000070003040e0046dd|045f0000000b001000000002047500477c:045f00000006001000000002|046000000006000300000002:0460000000070003047500477c|046100000006000400000002:046100000007000404a4404282|04620000000b00100000000204b7004736:046200000006001000000002|046300000006000400000002:046300000007000404cd364282|04640000000b001000000002044d00473b:046400000006001000000002|046500000006000300000002:0465000000070003044d00473b|04660000000b00100000000204bb004765:,046600000006001000000002
749,02ee00000006000300000002:02ee000000070003041c004644|02ef0000000b00100000000204c800460d:02ef00000006001000000002|02f000000006000400000002:02f0000000070004043e04424a|02f100000006000300000002:02f100000007000304c800460d|02f20000000b0010000000020439004705:02f200000006001000000002|02f300000006000400000002:02f300000007000404b8e6424a|02f400000006000300000002:02f40000000700030439004705|02f50000000b00100000000204a8004744:02f500000006001000000002|02f600000006000300000002:,02f600000007000304a8004744
821,033600000006000300000002:0336000000070003044c00469b|033700000006000300000002:0337000000070003044c00469b|03380000000b0010000000020457004769:033800000006001000000002|033900000006000400000002:033900000007000404ee314255|033a00000006000300000002:033a0000000700030457004769|033b0000000b001000000002046c00461c:033b00000006001000000002|033c00000006000400000002:033c0000000700040467064256|033d00000006000400000002:033d0000000700040492084256|033e00000006000300000002:,033e000000070003046c00461c
1283,050400000006000400000002:050400000007000404ae90428f|050500000006000400000002:050500000007000404c30b428f|05060000000b0010000000020439004766:050600000006001000000002|050700000006000300000002:05070000000700030439004766|05080000000b00100000000204e6004763:050800000006001000000002|050900000006000400000002:05090000000700040414f74290|050a00000006000300000002:050a00000007000304e6004763|050b00000006000400000002:050b000000070004043ded4290|050c0000000b00100000000204a4004701:,050c00000006001000000002
648,028900000006000300000002:0289000000070003044d004765|028a0000000b00100000000204a9004715:028a00000006001000000002|028b00000006000400000002:028b000000070004041500423a|028c0000000b00100000000204ee004724:028c00000006001000000002|028d00000006000300000002:028d00000007000304ee004724|028e00000006000400000002:028e000000070004048fe2423a|028f00000006000300000002:028f00000007000304ee004724|02900000000b00100000000204e4004774:029000000006001000000002|029100000006000400000002:,0291000000070004040cd0423b
1284,050500000006000400000002:050500000007000404c30b428f|05060000000b0010000000020439004766:050600000006001000000002|050700000006000300000002:05070000000700030439004766|05080000000b00100000000204e6004763:050800000006001000000002|050900000006000400000002:05090000000700040414f74290|050a00000006000300000002:050a00000007000304e6004763|050b00000006000400000002:050b000000070004043ded4290|050c0000000b00100000000204a4004701:050c00000006001000000002|050d00000006000300000002:,050d00000007000304a4004701
1373,055e00000006000400000002:055e00000007000404e1ce4296|055f00000006000300000002:055f000000070003043d004718|056000000006000400000002:0560000000070004040ac44297|05610000000b00100000000204b000456c:056100000006001000000002|05620000000b00100000000204d5004731:056200000006001000000002|056300000006000400000002:05630000000700040448354297|056400000006000300000002:056400000007000304d5004731|056500000006000400000002:056500000007000404712b4297|05660000000b0010000000020433004706:,056600000006001000000002
650,028b00000006000400000002:028b000000070004041500423a|028c0000000b00100000000204ee004724:028c00000006001000000002|028d00000006000300000002:028d00000007000304ee004724|028e00000006000400000002:028e000000070004048fe2423a|028f00000006000300000002:028f00000007000304ee004724|02900000000b00100000000204e4004774:029000000006001000000002|029100000006000400000002:0291000000070004040cd0423b|029200000006000300000002:029200000007000304e4004774|02930000000b001000000002042000448b:,029300000006001000000002
925,039e00000006000300000002:039e00000007000304d000458b|039f0000000b00100000000204d3004702:039f00000006001000000002|03a00000000b0010000000020423004740:03a000000006001000000002|03a100000006000400000002:03a100000007000404900d4266|03a200000006000300000002:03a20000000700030423004740|03a30000000b00100000000204ff00471c:03a300000006001000000002|03a400000006000300000002:03a400000007000304ff00471c|03a500000006000400000002:03a50000000700040433e54267|03a600000006000400000002:,03a6000000070004045cdb4267
590,024f00000006000400000002:024f000000070004047b5a4230|02500000000b0010000000020450004653:025000000006001000000002|025100000006000300000002:02510000000700030450004653|025200000006000400000002:025200000007000404f63c4230|025300000006000400000002:0253000000070004041f324231|025400000006000300000002:02540000000700030450004653|02550000000b0010000000020480004614:025500000006001000000002|025600000006000300000002:02560000000700030480004614|02570000000b00100000000204400045c9:,025700000006001000000002
32,002100000006000400000002:002100000007000404668a41ae|00220000000b001000000002041800463d:002200000006001000000002|002300000006000400000002:0023000000070004040a6241af|002400000006000300000002:0024000000070003041800463d|002500000006000300000002:0025000000070003041800463d|002600000006000400000002:002600000007000404002641b0|00270000000b001000000002045500473d:002700000006001000000002|002800000006000400000002:002800000007000404a3fd41b0|00290000000b001000000002049c004605:,002900000006001000000002
495,01f000000006000400000002:01f0000000070004044a204221|01f100000006000300000002:01f100000007000304480045eb|01f20000000b001000000002049e0046c3:01f200000006001000000002|01f300000006000300000002:01f3000000070003049e0046c3|01f40000000b0010000000020438004658:01f400000006001000000002|01f500000006000400000002:01f50000000700040414e14222|01f600000006000400000002:01f6000000070004043dd74222|01f700000006000300000002:01f70000000700030438004658|01f80000000b00100000000204b80045d0:,01f800000006001000000002
745,02ea00000006000300000002:02ea00000007000304f700476f|02eb0000000b001000000002041c0046d8:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004049a2d4249|02ed0000000b001000000002041c004644:02ed00000006001000000002|02ee00000006000300000002:02ee000000070003041c004644|02ef0000000b00100000000204c800460d:02ef00000006001000000002|02f000000006000400000002:02f0000000070004043e04424a|02f100000006000300000002:02f100000007000304c800460d|02f20000000b0010000000020439004705:,02f200000006001000000002
961,03c200000006000300000002:03c200000007000304d80045ba|03c30000000b00100000000204d400460c:03c300000006001000000002|03c400000006000400000002:03c40000000700040429ac426c|03c50000000b001000000002041a004686:03c500000006001000000002|03c600000006000300000002:03c6000000070003041a004686|03c700000006000300000002:03c7000000070003041a004686|03c80000000b001000000002040c004634:03c800000006001000000002|03c900000006000400000002:03c900000007000404f679426c|03ca0000000b001000000002046d004747:,03ca00000006001000000002
331,014c0000000b00100000000204da004717:014c00000006001000000002|014d00000006000400000002:014d00000007000404337f4207|014e00000006000300000002:014e00000007000304da004717|014f0000000b00100000000204fc0046de:014f00000006001000000002|015000000006000400000002:015000000007000404ae614207|015100000006000300000002:015100000007000304fc0046de|01520000000b001000000002046e004740:015200000006001000000002|015300000006000400000002:01530000000700040429424208|015400000006000400000002:,01540000000700040452384208
514,020300000006000300000002:0203000000070003048c00464b|020400000006000400000002:0204000000070004047b4b4224|020500000006000400000002:020500000007000404a4414224|020600000006000300000002:0206000000070003048c00464b|02070000000b00100000000204cc0046eb:020700000006001000000002|020800000006000300000002:020800000007000304cc0046eb|020900000006000400000002:02090000000700040448194225|020a0000000b00100000000204e4004702:020a00000006001000000002|020b0000000b00100000000204d7004757:,020b00000006001000000002
1202,04b300000006000400000002:04b30000000700040433a54289|04b400000006000400000002:04b40000000700040448204289|04b50000000b00100000000204dd00470e:04b500000006001000000002|04b600000006000300000002:04b600000007000304dd00470e|04b70000000b00100000000204980046c5:04b700000006001000000002|04b800000006000400000002:04b8000000070004049a0c4289|04b900000006000300000002:04b900000007000304980046c5|04ba00000006000400000002:04ba00000007000404c3024289|04bb0000000b001000000002040c0046c8:,04bb00000006001000000002
1056,042100000006000400000002:0421000000070004040b03427b|042200000006000300000002:042200000007000304d3004710|04230000000b001000000002045b00473c:042300000006001000000002|04240000000b00100000000204d7004777:042400000006001000000002|042500000006000300000002:042500000007000304d7004777|042600000006000400000002:042600000007000404d7d1427b|042700000006000300000002:042700000007000304d7004777|04280000000b00100000000204600046d0:042800000006001000000002|042900000006000400000002:,04290000000700040452b3427c
1085,043e00000006000300000002:043e00000007000304c3004759|043f0000000b00100000000204b200469c:043f00000006001000000002|044000000006000400000002:04400000000700040400664280|044100000006000300000002:044100000007000304b200469c|04420000000b0010000000020458004669:044200000006001000000002|044300000006000300000002:04430000000700030458004669|044400000006000400000002:04440000000700040452524280|04450000000b00100000000204e0004665:044500000006001000000002|044600000006000300000002:,044600000007000304e0004665
1410,058300000006000400000002:058300000007000404d7954299|058400000006000300000002:058400000007000304200044ac|05850000000b001000000002049800464b:058500000006001000000002|058600000006000400000002:0586000000070004041506429a|058700000006000300000002:0587000000070003049800464b|05880000000b00100000000204ac00465a:058800000006001000000002|058900000006000300000002:058900000007000304ac00465a|058a0000000b00100000000204a80045cc:058a00000006001000000002|058b00000006000400000002:,058b000000070004047b6d429a
290,012300000006000400000002:0123000000070004047b244200|012400000006000400000002:012400000007000404a6264200|012500000006000300000002:01250000000700030440004622|01260000000b001000000002042c00469c:012600000006001000000002|012700000006000400000002:0127000000070004041efc4201|012800000006000300000002:0128000000070003042c00469c|01290000000b0010000000020474004630:012900000006001000000002|012a0000000b0010000000020405004771:012a00000006001000000002|012b00000006000300000002:,012b0000000700030405004771
847,035000000006000300000002:03500000000700030404004685|035100000006000400000002:035100000007000404c3324259|035200000006000300000002:03520000000700030404004685|035300000006000400000002:035300000007000404151e425a|03540000000b00100000000204ee00476a:035400000006001000000002|03550000000b00100000000204c400473f:035500000006001000000002|035600000006000300000002:035600000007000304c400473f|035700000006000400000002:035700000007000404b8f6425a|035800000006000300000002:,035800000007000304c400473f
401,019200000006000400000002:0192000000070004043dc74212|01930000000b00100000000204e00046b6:019300000006001000000002|019400000006000300000002:019400000007000304e00046b6|019500000006000400000002:019500000007000404b8a94212|019600000006000400000002:019600000007000404e19f4212|019700000006000300000002:019700000007000304e00046b6|01980000000b001000000002046000462a:019800000006001000000002|019900000006000300000002:0199000000070003046000462a|019a0000000b00100000000204a5004773:,019a00000006001000000002
910,038f0000000b0010000000020450004580:038f00000006001000000002|039000000006000300000002:03900000000700030450004580|03910000000b00100000000204ce004699:039100000006001000000002|039200000006000300000002:039200000007000304ce004699|039300000006000400000002:039300000007000404529a4264|039400000006000400000002:0394000000070004047b904264|039500000006000300000002:039500000007000304ce004699|03960000000b001000000002041a00473b:039600000006001000000002|039700000006000400000002:,039700000007000404f6724264
1144,047900000006000300000002:0479000000070003047e004733|047a0000000b001000000002048c0046e4:047a00000006001000000002|047b00000006000400000002:047b00000007000404b8bd4284|047c0000000b00100000000204c1004717:047c00000006001000000002|047d00000006000300000002:047d00000007000304c1004717|047e00000006000300000002:047e00000007000304c1004717|047f0000000b0010000000020458004716:047f00000006001000000002|048000000006000400000002:048000000007000404202a4285|048100000006000400000002:,048100000007000404339f4285
1007,03f00000000b00100000000204d600476a:03f000000006001000000002|03f100000006000400000002:03f1000000070004045ce64273|03f20000000b001000000002042400473f:03f200000006001000000002|03f300000006000300000002:03f3000000070003042400473f|03f400000006000300000002:03f4000000070003042400473f|03f500000006000400000002:03f50000000700040400be4274|03f60000000b00100000000204f20046fe:03f600000006001000000002|03f700000006000300000002:03f700000007000304f20046fe|03f80000000b0010000000020421004774:,03f800000006001000000002
1055,042000000006000300000002:042000000007000304d3004710|042100000006000400000002:0421000000070004040b03427b|042200000006000300000002:042200000007000304d3004710|04230000000b001000000002045b00473c:042300000006001000000002|04240000000b00100000000204d7004777:042400000006001000000002|042500000006000300000002:042500000007000304d7004777|042600000006000400000002:042600000007000404d7d1427b|042700000006000300000002:042700000007000304d7004777|04280000000b00100000000204600046d0:,042800000006001000000002
448,01c10000000b00100000000204f5004749:01c100000006001000000002|01c200000006000300000002:01c200000007000304f5004749|01c30000000b001000000002044c004637:01c300000006001000000002|01c400000006000300000002:01c4000000070003044c004637|01c500000006000400000002:01c50000000700040466c4421a|01c600000006000300000002:01c6000000070003044c004637|01c70000000b001000000002048d004723:01c700000006001000000002|01c800000006000400000002:01c800000007000404e1a6421a|01c90000000b001000000002048c004641:,01c900000006001000000002
23,00180000000b0010000000020466004698:001800000006001000000002|001900000006000400000002:001900000007000404d72a41ab|001a00000006000300000002:001a0000000700030466004698|001b0000000b00100000000204c00045be:001b00000006001000000002|001c00000006000300000002:001c00000007000304c00045be|001d0000000b00100000000204c00044d3:001d00000006001000000002|001e00000006000400000002:001e0000000700040470c641ad|001f00000006000300000002:001f00000007000304c00044d3|00200000000b001000000002041d004751:,002000000006001000000002
520,020900000006000400000002:02090000000700040448194225|020a0000000b00100000000204e4004702:020a00000006001000000002|020b0000000b00100000000204d7004757:020b00000006001000000002|020c00000006000400000002:020c00000007000404c2fb4225|020d00000006000300000002:020d00000007000304d7004757|020e0000000b0010000000020403004711:020e00000006001000000002|020f00000006000300000002:020f0000000700030403004711|021000000006000400000002:02100000000700040466d34226|021100000006000300000002:,02110000000700030403004711
773,03060000000b00100000000204a00044e1:030600000006001000000002|030700000006000400000002:030700000007000404ec1c424d|030800000006000300000002:030800000007000304a00044e1|03090000000b00100000000204b0004655:030900000006001000000002|030a00000006000300000002:030a00000007000304b0004655|030b00000006000400000002:030b000000070004048ff4424e|030c0000000b0010000000020448004653:030c00000006001000000002|030d0000000b001000000002044600475c:030d00000006001000000002|030e00000006000400000002:,030e000000070004040ce2424f
723,02d400000006000300000002:02d40000000700030460004671|02d500000006000400000002:02d500000007000404ec154245|02d60000000b001000000002041a004751:02d600000006001000000002|02d70000000b00100000000204fc0046f4:02d700000006001000000002|02d800000006000400000002:02d80000000700040466f74246|02d900000006000300000002:02d900000007000304fc0046f4|02da00000006000300000002:02da00000007000304fc0046f4|02db0000000b001000000002046a004779:02db00000006001000000002|02dc00000006000400000002:,02dc000000070004040acf4247
760,02f90000000b0010000000020488004703:02f900000006001000000002|02fa00000006000400000002:02fa00000007000404d9ac424b|02fb00000006000400000002:02fb000000070004040095424c|02fc00000006000300000002:02fc0000000700030488004703|02fd0000000b00100000000204f4004751:02fd00000006001000000002|02fe0000000b001000000002049e00469d:02fe00000006001000000002|02ff00000006000300000002:02ff000000070003049e00469d|030000000006000400000002:030000000007000404cd63424c|030100000006000400000002:,030100000007000404f659424c
855,035800000006000300000002:035800000007000304c400473f|03590000000b00100000000204d800458a:035900000006001000000002|035a00000006000400000002:035a0000000700040433d8425b|035b00000006000400000002:035b000000070004045cce425b|035c0000000b00100000000204ab004716:035c00000006001000000002|035d00000006000300000002:035d00000007000304ab004716|035e00000006000400000002:035e00000007000404d7b0425b|035f0000000b0010000000020459004708:035f00000006001000000002|036000000006000300000002:,03600000000700030459004708
901,038600000006000300000002:0386000000070003047100472b|03870000000b001000000002045a00476b:038700000006001000000002|038800000006000300000002:0388000000070003045a00476b|03890000000b001000000002042a004701:038900000006001000000002|038a00000006000400000002:038a00000007000404e1f54262|038b00000006000400000002:038b000000070004040aeb4263|038c00000006000300000002:038c000000070003042a004701|038d0000000b0010000000020408004652:038d00000006001000000002|038e00000006000400000002:,038e0000000700040485cd4263
1189,04a60000000b0010000000020418004705:04a600000006001000000002|04a700000006000300000002:04a70000000700030418004705|04a800000006000400000002:04a800000007000404525c4288|04a90000000b00100000000204000044eb:04a900000006001000000002|04aa00000006000300000002:04aa00000007000304000044eb|04ab00000006000400000002:04ab000000070004048fcd4288|04ac0000000b00100000000204400044fe:04ac00000006001000000002|04ad00000006000300000002:04ad00000007000304400044fe|04ae0000000b00100000000204f0004748:,04ae00000006001000000002
794,031b0000000b001000000002040400471d:031b00000006001000000002|031c0000000b0010000000020467004746:031c00000006001000000002|031d00000006000300000002:031d0000000700030467004746|031e00000006000400000002:031e000000070004049a344251|031f0000000b00100000000204900046fa:031f00000006001000000002|032000000006000400000002:032000000007000404ec204251|032100000006000300000002:032100000007000304900046fa|032200000006000300000002:032200000007000304900046fa|03230000000b00100000000204680046ea:,032300000006001000000002
132,008500000006000400000002:00850000000700040466b041ce|008600000006000300000002:008600000007000304ac004759|00870000000b00100000000204da00471f:008700000006001000000002|008800000006000300000002:008800000007000304da00471f|008900000006000400000002:008900000007000404ae5f41cf|008a0000000b0010000000020454004615:008a00000006001000000002|008b0000000b0010000000020435004772:008b00000006001000000002|008c00000006000400000002:008c00000007000404a42341d0|008d00000006000300000002:,008d0000000700030435004772
905,038a00000006000400000002:038a00000007000404e1f54262|038b00000006000400000002:038b000000070004040aeb4263|038c00000006000300000002:038c000000070003042a004701|038d0000000b0010000000020408004652:038d00000006001000000002|038e00000006000400000002:038e0000000700040485cd4263|038f0000000b0010000000020450004580:038f00000006001000000002|039000000006000300000002:03900000000700030450004580|03910000000b00100000000204ce004699:039100000006001000000002|039200000006000300000002:,039200000007000304ce004699
932,03a500000006000400000002:03a50000000700040433e54267|03a600000006000400000002:03a6000000070004045cdb4267|03a700000006000300000002:03a700000007000304ff00471c|03a80000000b00100000000204cc004718:03a800000006001000000002|03a90000000b00100000000204b20046ad:03a900000006001000000002|03aa00000006000300000002:03aa00000007000304b20046ad|03ab00000006000400000002:03ab0000000700040429a94268|03ac00000006000400000002:03ac0000000700040454ab4268|03ad00000006000300000002:,03ad00000007000304b20046ad
657,029200000006000300000002:029200000007000304e4004774|02930000000b001000000002042000448b:029300000006001000000002|029400000006000400000002:02940000000700040485a5423b|029500000006000400000002:029500000007000404ae9b423b|029600000006000300000002:0296000000070003042000448b|02970000000b001000000002044d00476e:029700000006001000000002|02980000000b001000000002048e00477f:029800000006001000000002|029900000006000300000002:0299000000070003048e00477f|029a00000006000400000002:,029a000000070004047b69423c
904,03890000000b001000000002042a004701:038900000006001000000002|038a00000006000400000002:038a00000007000404e1f54262|038b00000006000400000002:038b000000070004040aeb4263|038c00000006000300000002:038c000000070003042a004701|038d0000000b0010000000020408004652:038d00000006001000000002|038e00000006000400000002:038e0000000700040485cd4263|038f0000000b0010000000020450004580:038f00000006001000000002|039000000006000300000002:03900000000700030450004580|03910000000b00100000000204ce004699:,039100000006001000000002
198,00c700000006000400000002:00c700000007000404858141e3|00c80000000b00100000000204e8004638:00c800000006001000000002|00c900000006000300000002:00c900000007000304e8004638|00ca00000006000300000002:00ca00000007000304e8004638|00cb00000006000400000002:00cb00000007000404cd3041e4|00cc0000000b001000000002049200470b:00cc00000006001000000002|00cd0000000b0010000000020475004708:00cd00000006001000000002|00ce00000006000400000002:00ce00000007000404c2f441e5|00cf00000006000300000002:,00cf0000000700030475004708
69,004600000006000300000002:004600000007000304220046d6|004700000006000400000002:0047000000070004048f8f41ba|00480000000b001000000002044f004751:004800000006001000000002|00490000000b0010000000020484004714:004900000006001000000002|004a00000006000300000002:004a0000000700030484004714|004b00000006000400000002:004b00000007000404d73f41bb|004c0000000b001000000002041700470a:004c00000006001000000002|004d00000006000300000002:004d000000070003041700470a|004e00000006000400000002:,004e00000007000404cd0341bc
416,01a100000006000400000002:01a100000007000404a4314214|01a200000006000300000002:01a200000007000304280046d3|01a300000006000400000002:01a300000007000404f61d4214|01a40000000b0010000000020466004760:01a400000006001000000002|01a500000006000300000002:01a50000000700030466004760|01a60000000b001000000002040800462f:01a600000006001000000002|01a700000006000400000002:01a70000000700040499f44215|01a80000000b0010000000020438004641:01a800000006001000000002|01a900000006000300000002:,01a90000000700030438004641
