,source_text,target_text
1381,056700000006000300030001:0567000000050003020006|05680000000600060003002d:05680000000600060003002d|0569000000060005000bff00:056900000003008502|056a00000006000500000000:056a00000006000500000000|056b00000006000300010001:056b000000050003020028|056c00000006000400000004:056c0000000b0004080000000000000000|056d0000000600060002000d:056d0000000600060002000d|056e0000000600060000002b:056e0000000600060000002b|056f00000006000300000001:,056f00000005000302002b
684,02ad00000006000300000001:02ad000000050003020021|02ae0000000600050000ff00:02ae0000000600050000ff00|02af0000000a0054f10ccf80febda288:02af0000000300d401|02b000000006000600010008:02b000000006000600010008|02b100000006000600030015:02b100000006000600030015|02b200000006000300030001:02b2000000050003020015|02b300000006000400000004:02b30000000b00040800000000000040a9|02b400000006000100000001:02b40000000400010101|02b500000006000300000001:,02b5000000050003020021
2076,081e0000000600060028002c:081e00000003008602|081f00000006000300030001:081f00000005000302000d|082000000006000600010015:082000000006000600010015|082100000006000300030001:082100000005000302000d|082200000006000600020010:082200000006000600020010|08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:082400000005000302002d|082500000006000300010001:0825000000050003020015|082600000006000100000001:,08260000000400010100
739,02e4000000060003002d0001:02e400000003008302|02e500000006000600030006:02e500000006000600030006|02e600000006000300000001:02e6000000050003020026|02e7000000060005002a0000:02e700000003008502|02e800000006000300010001:02e8000000050003020028|02e90000000a003c1c0452f889306535:02e90000000300bc01|02ea00000006000600030024:02ea00000006000600030024|02eb0000000600060000000f:02eb0000000600060000000f|02ec00000006000600010002:,02ec00000006000600010002
379,017c00000006000100000001:017c0000000400010100|017d00000006000300000001:017d00000005000302002c|017e0000000600050000ff00:017e0000000600050000ff00|017f00000006000600020001:017f00000006000600020001|018000000006000300020001:0180000000050003020001|018100000006000600000002:018100000006000600000002|018200000006000600030021:018200000006000600030021|018300000006000300010001:0183000000050003020013|018400000006000600010015:,018400000006000600010015
1250,04e400000006000100000001:04e40000000400010101|04e50000001200ce59afb86714fafe9b26db29336a189d2f:04e500000003004e01|04e600000006000400000004:04e60000000b00040800000000880040a3|04e700000006000300200001:04e700000003008302|04e800000006000600030023:04e800000006000600030023|04e900000006000300030001:04e9000000050003020023|04ea00000006000300000001:04ea00000005000302002f|04eb00000006000600010013:04eb00000006000600010013|04ec00000006000600000004:,04ec00000006000600000004
1175,049900000006000600000017:049900000006000600000017|049a00000006000300030001:049a000000050003020008|049b00000006000600020020:049b00000006000600020020|049c00000006000400000004:049c0000000b0004080000000000000000|049d00000006000300020001:049d000000050003020020|049e00000006000600010007:049e00000006000600010007|049f0000000600050000ff00:049f0000000600050000ff00|04a00000000600060000001f:04a00000000600060000001f|04a100000006000100000001:,04a10000000400010101
820,033500000006000300020001:0335000000050003020005|03360000000a00f3724199e99d57bc82:033600000003007301|033700000006000600030007:033700000006000600030007|033800000006000300030001:0338000000050003020007|0339000000060005001fff00:033900000003008502|033a00000006000300000001:033a000000050003020005|033b00000006000100000001:033b0000000400010100|033c00000006000600020024:033c00000006000600020024|033d0000000600050000ff00:,033d0000000600050000ff00
1621,06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:065800000006000600030009|065900000006000600000002:065900000006000600000002|065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:065b0000000300bc01|065c00000006000300030001:065c000000050003020009|065d00000006000300020001:065d000000050003020006|065e00000006000300000001:065e000000050003020002|065f00000006000400000004:,065f0000000b0004080000000000000000
329,014a00000006000500000000:014a00000006000500000000|014b00000006000300020001:014b00000005000302000d|014c0000001a0070f8d566bbcc1624824a56f8c22a2fe7473510525e5acf4bf2:014c0000000300f001|014d00000006000300030001:014d00000005000302002a|014e0000000600060000000b:014e0000000600060000000b|014f00000006000600010004:014f00000006000600010004|0150000000060005001dff00:015000000003008502|015100000006000600020030:015100000006000600020030|015200000006000400000004:,01520000000b0004080000000000000000
2302,090000000006000300030001:090000000005000302000c|090100000006000100200001:090100000003008102|090200000006000600000008:090200000006000600000008|090300000006000300020001:0903000000050003020024|090400000006000600010030:090400000006000600010030|09050000000a00c52aa3dc3b5d1e91ad:090500000003004501|090600000006000500000000:090600000006000500000000|090700000006000300000001:0907000000050003020008|090800000006000100000001:,09080000000400010100
459,01cc000000060006001e0022:01cc00000003008602|01cd00000006000300000001:01cd000000050003020029|01ce00000006000600010006:01ce00000006000600010006|01cf00000006000600030007:01cf00000006000600030007|01d000000006000300020001:01d0000000050003020025|01d10000000600060000001a:01d10000000600060000001a|01d20000000a00ba91e5665688c9ab0d:01d200000003003a01|01d300000006000300030001:01d3000000050003020007|01d40000000600050000ff00:,01d40000000600050000ff00
741,02e600000006000300000001:02e6000000050003020026|02e7000000060005002a0000:02e700000003008502|02e800000006000300010001:02e8000000050003020028|02e90000000a003c1c0452f889306535:02e90000000300bc01|02ea00000006000600030024:02ea00000006000600030024|02eb0000000600060000000f:02eb0000000600060000000f|02ec00000006000600010002:02ec00000006000600010002|02ed00000006000100000001:02ed0000000400010101|02ee00000006000300020001:,02ee00000005000302002f
1922,078400000006000600020014:078400000006000600020014|07850000000600060002002b:07850000000600060002002b|07860000000a00f6e4540ef6ce21437b:078600000003007601|078700000006000400150001:078700000003008402|078800000006000400000004:07880000000b00040800000000b00040ad|078900000006000300010001:0789000000050003020004|078a00000006000300000001:078a00000005000302002e|078b00000006000600000001:078b00000006000600000001|078c00000006000100000001:,078c0000000400010101
1258,04ec00000006000600000004:04ec00000006000600000004|04ed00000006000600020028:04ed00000006000600020028|04ee00000006000600010005:04ee00000006000600010005|04ef00000006000600000002:04ef00000006000600000002|04f000000006000600030027:04f000000006000600030027|04f100000006000100000001:04f10000000400010101|04f200000006000300020001:04f2000000050003020028|04f300000006000300010001:04f3000000050003020005|04f400000006000300030001:,04f4000000050003020027
1514,05ec00000006000100000001:05ec0000000400010101|05ed00000006000600030023:05ed00000006000600030023|05ee0000001200370358a6636bd9b4f4ec96a2080f793b0f:05ee0000000300b701|05ef00000006000600010017:05ef00000006000600010017|05f000000006000300020001:05f000000005000302000f|05f1000000060004002e0001:05f100000003008402|05f200000006000600010027:05f200000006000600010027|05f300000006000300020001:05f300000005000302000f|05f400000006000100000001:,05f40000000400010101
2207,08a100000006000300020001:08a1000000050003020019|08a200000006000600010007:08a200000006000600010007|08a300000006000500000000:08a300000006000500000000|08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:08a500000006000600030014|08a600000006000300020001:08a6000000050003020019|08a70000000a00fac5b99215e025f4fa:08a700000003007a01|08a800000006000100000001:08a80000000400010100|08a900000006000300000001:,08a900000005000302000d
1080,043900000006000300000001:043900000005000302002c|043a00000006000600000031:043a00000006000600000031|043b00000006000300010001:043b000000050003020019|043c00000006000400290001:043c00000003008402|043d00000006000600010000:043d00000006000600010000|043e00000006000500000000:043e00000006000500000000|043f0000000a00b06594cfd70a7e32ad:043f00000003003001|044000000006000400000004:04400000000b0004080000000000000000|044100000006000600030001:,044100000006000600030001
865,036200000012003c0636702bc7296c709e39d1ae41e1793a:03620000000300bc01|036300000006000100000001:03630000000400010101|036400000006000300030001:0364000000050003020022|036500000006000300010001:036500000005000302000b|036600000006000600020031:036600000006000600020031|036700000006000300000001:0367000000050003020031|036800000006000300090001:036800000003008302|036900000006000300020001:0369000000050003020031|036a00000006000300030001:,036a000000050003020022
1674,068c00000006000600010000:068c00000006000600010000|068d00000006000500000000:068d00000006000500000000|068e00000006000100000001:068e0000000400010100|068f00000006000300030001:068f000000050003020022|06900000000600060000001c:06900000000600060000001c|069100000006000600020001:069100000006000600020001|06920000000600060001000e:06920000000600060001000e|069300000006000300010001:069300000005000302000e|069400000006000300020001:,0694000000050003020001
439,01b800000006000300030001:01b8000000050003020018|01b900000006000300010001:01b9000000050003020020|01ba00000012001fc84579ebf492803f564212e33e1dec06:01ba00000003009f01|01bb00000006000600010006:01bb00000006000600010006|01bc00000006000300000001:01bc00000005000302001d|01bd00000006000300010001:01bd000000050003020006|01be0000000a004e4093c743a2b334a5:01be0000000300ce01|01bf0000000600060002001a:01bf0000000600060002001a|01c000000006000600000029:,01c000000006000600000029
1050,041b0000001200c06fbf6b091d557f0e0e3cc1f7d031d54c:041b00000003004001|041c00000006000600000010:041c00000006000600000010|041d00000006000600030027:041d00000006000600030027|041e00000006000600030022:041e00000006000600030022|041f00000006000300000001:041f000000050003020010|042000000006000300010001:0420000000050003020023|042100000006000600000002:042100000006000600000002|042200000006000600020003:042200000006000600020003|04230000000600060007002b:,042300000003008602
239,00f00000000600060003001b:00f00000000600060003001b|00f100000006000300000001:00f1000000050003020023|00f200000006000600010030:00f200000006000600010030|00f3000000060005001d0000:00f300000003008502|00f400000006000300030001:00f400000005000302001b|00f500000006000400000004:00f50000000b00040800000000a80040a6|00f600000006000300020001:00f6000000050003020009|00f700000006000300010001:00f7000000050003020030|00f800000006000600010012:,00f800000006000600010012
1679,069100000006000600020001:069100000006000600020001|06920000000600060001000e:06920000000600060001000e|069300000006000300010001:069300000005000302000e|069400000006000300020001:0694000000050003020001|069500000006000300000001:069500000005000302001c|06960000000600060003001e:06960000000600060003001e|06970000001200f96fcff7fd863091f03a649880edd8f919:069700000003007901|06980000000600060009002d:069800000003008602|06990000000600050000ff00:,06990000000600050000ff00
634,027b00000006000300020001:027b000000050003020020|027c00000006000600010001:027c00000006000600010001|027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000400000004:027e0000000b0004080000000000000000|027f00000006000300030001:027f00000005000302000e|0280000000060005000a0000:028000000003008502|028100000006000600030022:028100000006000600030022|028200000006000100000001:02820000000400010100|028300000006000600000003:,028300000006000600000003
710,02c700000006000600020007:02c700000006000600020007|02c800000006000400000004:02c80000000b00040800000000000040a9|02c900000006000300030001:02c900000005000302002e|02ca00000006000300000001:02ca000000050003020001|02cb00000006000100000001:02cb0000000400010101|02cc00000006000600010028:02cc00000006000600010028|02cd0000000a008aadc9c71df0867d58:02cd00000003000a01|02ce00000006000400000004:02ce0000000b00040800000000000040a9|02cf0000000600060003001b:,02cf0000000600060003001b
492,01ed00000006000400000004:01ed0000000b00040800000000ec0040b3|01ee0000000600060003000e:01ee0000000600060003000e|01ef00000006000300000001:01ef00000005000302000d|01f000000006000300030001:01f000000005000302000e|01f100000006000600030013:01f100000006000600030013|01f200000006000600010030:01f200000006000600010030|01f300000006000400000004:01f30000000b00040800000000c60040b1|01f400000006000100280001:01f400000003008102|01f500000006000100000001:,01f50000000400010101
1577,062b00000006000300010001:062b00000005000302002b|062c00000006000300030001:062c00000005000302001d|062d00000006000400000004:062d0000000b00040800000000a40040af|062e00000006000600010012:062e00000006000600010012|062f00000006000600020024:062f00000006000600020024|063000000006000600000008:063000000006000600000008|063100000006000100000001:06310000000400010101|063200000006000600030015:063200000006000600030015|063300000006000600020016:,063300000006000600020016
601,025a00000006000300020001:025a00000005000302000c|025b000000060006000c0020:025b00000003008602|025c0000000600060001001e:025c0000000600060001001e|025d00000006000400000004:025d0000000b0004080000000000000000|025e0000000600050000ff00:025e0000000600050000ff00|025f00000006000100000001:025f0000000400010101|026000000006000600030013:026000000006000600030013|026100000006000300000001:0261000000050003020010|026200000006000600000029:,026200000006000600000029
1096,0449000000060004001d0001:044900000003008402|044a0000000a00d4d2774911946e472c:044a00000003005401|044b00000006000300000001:044b000000050003020031|044c00000006000600000017:044c00000006000600000017|044d00000006000300010001:044d000000050003020000|044e00000006000300030001:044e00000005000302002d|044f0000000600050000ff00:044f0000000600050000ff00|045000000006000600010014:045000000006000600010014|045100000006000100000001:,04510000000400010101
1942,079800000006000300020001:0798000000050003020014|079900000006000600010021:079900000006000600010021|079a0000000600050000ff00:079a0000000600050000ff00|079b00000006000600030023:079b00000006000600030023|079c00000006000300030001:079c000000050003020023|079d00000006000100000001:079d0000000400010101|079e000000060004001e0001:079e00000003008402|079f00000006000400000004:079f0000000b000408000000004c0040ad|07a000000006000600030027:,07a000000006000600030027
2039,07f900000006000300030001:07f900000005000302000b|07fa00000006000600010011:07fa00000006000600010011|07fb0000000a0019ff222a5e50db50d7:07fb00000003009901|07fc00000006000400000004:07fc0000000b00040800000000560040b3|07fd00000006000300030001:07fd00000005000302000b|07fe00000006000100000001:07fe0000000400010101|07ff00000006000600000007:07ff00000006000600000007|080000000006000300020001:080000000005000302001d|08010000000600050000ff00:,08010000000600050000ff00
1173,04970000001200af41abd51225db25a8cc20e803ddbbaa55:049700000003002f01|049800000006000100000001:04980000000400010100|049900000006000600000017:049900000006000600000017|049a00000006000300030001:049a000000050003020008|049b00000006000600020020:049b00000006000600020020|049c00000006000400000004:049c0000000b0004080000000000000000|049d00000006000300020001:049d000000050003020020|049e00000006000600010007:049e00000006000600010007|049f0000000600050000ff00:,049f0000000600050000ff00
833,034200000006000400000004:03420000000b000408000000001e0040b4|034300000006000300030001:0343000000050003020007|03440000000600050000ff00:03440000000600050000ff00|03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:,034a0000000400010101
476,01dd00000006000600000012:01dd00000006000600000012|01de00000006000300000001:01de000000050003020012|01df00000006000300010001:01df000000050003020009|01e000000006000400000004:01e00000000b0004080000000000000000|01e100000006000300020001:01e1000000050003020013|01e20000000600050000ff00:01e20000000600050000ff00|01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:01e400000006000600020029|01e500000006000300010001:,01e5000000050003020009
50,0033000000060003002b0001:003300000003008302|003400000006000300000001:0034000000050003020023|003500000006000300010001:003500000005000302001d|003600000006000500000000:003600000006000500000000|003700000006000600000030:003700000006000600000030|003800000006000600030031:003800000006000600030031|003900000006000500060000:003900000003008502|003a00000006000300020001:003a000000050003020014|003b00000012002d46b73a466c35f8bdda6eae929ead3ec0:,003b0000000300ad01
2163,087500000006000300010001:0875000000050003020017|08760000000600050000ff00:08760000000600050000ff00|087700000006000600030024:087700000006000600030024|0878000000120026d3166c38edfba9e33c0206aa67eff47f:08780000000300a601|087900000006000600010013:087900000006000600010013|087a00000006000100000001:087a0000000400010101|087b00000006000400070001:087b00000003008402|087c00000006000600010010:087c00000006000600010010|087d0000000600050000ff00:,087d0000000600050000ff00
2104,083a00000006000100000001:083a0000000400010101|083b00000006000300010001:083b00000005000302000c|083c00000006000300020001:083c000000050003020003|083d0000000600050000ff00:083d0000000600050000ff00|083e0000000600060003002f:083e0000000600060003002f|083f00000006000300030001:083f00000005000302002f|084000000006000400000004:08400000000b00040800000000b000409d|084100000006000100000001:08410000000400010101|08420000000600060002001c:,08420000000600060002001c
1847,07390000000600050000ff00:07390000000600050000ff00|073a00000006000300050001:073a00000003008302|073b00000006000600000008:073b00000006000600000008|073c00000006000600030014:073c00000006000600030014|073d00000006000100000001:073d0000000400010101|073e00000006000300010001:073e00000005000302000d|073f00000006000400000004:073f0000000b00040800000000940040b1|074000000006000300030001:0740000000050003020014|07410000000600060002001a:,07410000000600060002001a
1456,05b200000006000100000001:05b20000000400010101|05b300000006000400000004:05b30000000b00040800000000680040b0|05b400000006000300000001:05b400000005000302000f|05b50000000600050000ff00:05b50000000600050000ff00|05b600000006000400290001:05b600000003008402|05b70000000600060003001e:05b70000000600060003001e|05b800000006000300030001:05b800000005000302001e|05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:,05ba00000005000302000e
1382,05680000000600060003002d:05680000000600060003002d|0569000000060005000bff00:056900000003008502|056a00000006000500000000:056a00000006000500000000|056b00000006000300010001:056b000000050003020028|056c00000006000400000004:056c0000000b0004080000000000000000|056d0000000600060002000d:056d0000000600060002000d|056e0000000600060000002b:056e0000000600060000002b|056f00000006000300000001:056f00000005000302002b|057000000006000500300000:,057000000003008502
1640,066a0000000600060003002b:066a0000000600060003002b|066b00000006000600020021:066b00000006000600020021|066c00000006000600000012:066c00000006000600000012|066d00000006000300000001:066d000000050003020012|066e0000000600050000ff00:066e0000000600050000ff00|066f00000006000100000001:066f0000000400010101|067000000006000300020001:0670000000050003020021|067100000006000600010012:067100000006000600010012|067200000006000300030001:,067200000005000302002b
856,03590000000a008c56a4c7eba1c248a8:035900000003000c01|035a00000006000400000004:035a0000000b0004080000000000000000|035b00000006000600030022:035b00000006000600030022|035c00000006000400000004:035c0000000b0004080000000000000000|035d00000006000600000031:035d00000006000600000031|035e00000006000300020001:035e000000050003020007|035f00000006000100080001:035f00000003008102|03600000000600050000ff00:03600000000600050000ff00|03610000000600060001000b:,03610000000600060001000b
1033,040a00000006000600010001:040a00000006000600010001|040b00000006000300020001:040b000000050003020022|040c00000006000600030027:040c00000006000600030027|040d00000006000300010001:040d000000050003020001|040e00000006000100000001:040e0000000400010101|040f00000006000400000004:040f0000000b00040800000000f80040a1|041000000006000300000001:0410000000050003020030|04110000000600050000ff00:04110000000600050000ff00|04120000000600060002000a:,04120000000600060002000a
2192,089200000006000400000004:08920000000b00040800000000b000409d|089300000006000600020008:089300000006000600020008|08940000000600050000ff00:08940000000600050000ff00|089500000006000300000001:089500000005000302002c|08960000000600060000000d:08960000000600060000000d|089700000006000400000004:08970000000b00040800000000b000409d|089800000006000300030001:089800000005000302002f|089900000006000100000001:08990000000400010101|089a00000006000500000000:,089a00000006000500000000
744,02e90000000a003c1c0452f889306535:02e90000000300bc01|02ea00000006000600030024:02ea00000006000600030024|02eb0000000600060000000f:02eb0000000600060000000f|02ec00000006000600010002:02ec00000006000600010002|02ed00000006000100000001:02ed0000000400010101|02ee00000006000300020001:02ee00000005000302002f|02ef0000000600050000ff00:02ef0000000600050000ff00|02f000000006000600020023:02f000000006000600020023|02f100000006000300030001:,02f1000000050003020024
2335,092100000006000600000024:092100000006000600000024|092200000006000400230001:092200000003008402|09230000000600060001001b:09230000000600060001001b|09240000000600060003002d:09240000000600060003002d|092500000006000300020001:0925000000050003020016|092600000006000300010001:092600000005000302001b|092700000006000300160001:092700000003008302|09280000000600060000000c:09280000000600060000000c|092900000006000600010005:,092900000006000600010005
1817,071b00000006000400000004:071b0000000b000408000000002a0040b2|071c00000006000600000013:071c00000006000600000013|071d00000006000600010003:071d00000006000600010003|071e00000006000300030001:071e000000050003020011|071f00000006000500000000:071f00000006000500000000|072000000006000100000001:07200000000400010100|072100000006000300000001:0721000000050003020013|07220000000600060003001f:07220000000600060003001f|072300000006000300010001:,0723000000050003020003
1137,047200000006000400000004:04720000000b00040800000000500040b4|047300000006000300020001:0473000000050003020021|047400000006000100040001:047400000003008102|04750000001200f5488fdb20382acf78d68a08229efe2266:047500000003007501|047600000006000600020011:047600000006000600020011|047700000006000300000001:0477000000050003020017|047800000006000600000026:047800000006000600000026|04790000000600060002000b:04790000000600060002000b|047a0000000600060003000c:,047a0000000600060003000c
764,02fd00000006000400000004:02fd0000000b0004080000000000000000|02fe00000006000300000001:02fe00000005000302002f|02ff00000006000100000001:02ff0000000400010100|030000000006000300010001:030000000005000302002e|030100000006000600030017:030100000006000600030017|030200000006000500010000:030200000003008502|030300000006000600000024:030300000006000600000024|030400000006000600020025:030400000006000600020025|030500000006000400000004:,03050000000b0004080000000000000000
1944,079a0000000600050000ff00:079a0000000600050000ff00|079b00000006000600030023:079b00000006000600030023|079c00000006000300030001:079c000000050003020023|079d00000006000100000001:079d0000000400010101|079e000000060004001e0001:079e00000003008402|079f00000006000400000004:079f0000000b000408000000004c0040ad|07a000000006000600030027:07a000000006000600030027|07a10000000600060001000f:07a10000000600060001000f|07a20000000600060002001b:,07a20000000600060002001b
978,03d300000006000600010015:03d300000006000600010015|03d40000000600050000ff00:03d40000000600050000ff00|03d500000006000300000001:03d5000000050003020026|03d600000006000600090010:03d600000003008602|03d700000006000300010001:03d7000000050003020015|03d800000006000600000006:03d800000006000600000006|03d900000006000300030001:03d900000005000302002d|03da0000001200d60f59190a90b706e2710f5aebbe88f630:03da00000003005601|03db00000006000600030029:,03db00000006000600030029
1485,05cf00000006000100000001:05cf0000000400010100|05d000000006000300000001:05d0000000050003020002|05d1000000060003001a0001:05d100000003008302|05d20000000600050000ff00:05d20000000600050000ff00|05d300000006000400000004:05d30000000b00040800000000880040b3|05d40000000600060000000d:05d40000000600060000000d|05d50000001a00cfd67ded4b3219619bae0afd6089473ac48ba6d7ec6f34ce2e:05d500000003004f01|05d60000000600060001000f:05d60000000600060001000f|05d70000000600060003001e:,05d70000000600060003001e
1805,070f00000006000600020022:070f00000006000600020022|07100000000a00d558e98bb1f321ea63:071000000003005501|071100000006000300000001:071100000005000302000f|071200000006000600030011:071200000006000600030011|071300000006000300030001:0713000000050003020011|07140000000600050000ff00:07140000000600050000ff00|07150000000600060002002f:07150000000600060002002f|071600000006000400120001:071600000003008402|071700000006000600010021:,071700000006000600010021
2320,091200000006000300000001:0912000000050003020008|091300000006000600010007:091300000006000600010007|091400000006000600020030:091400000006000600020030|091500000006000300010001:0915000000050003020007|09160000000600060000002b:09160000000600060000002b|091700000006000400000004:09170000000b0004080000000000000000|091800000006000500000000:091800000006000500000000|091900000006000300000001:091900000005000302002b|091a00000006000300010001:,091a000000050003020007
903,038800000006000500000000:038800000006000500000000|038900000006000600020026:038900000006000600020026|038a00000006000600010016:038a00000006000600010016|038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:038c00000006000600000029|038d00000012006b4b29b63ad1ef9cc6ab4732161a87c9f8:038d0000000300eb01|038e00000006000300010001:038e000000050003020016|038f00000006000300030001:038f00000005000302000f|039000000006000500000000:,039000000006000500000000
1930,078c00000006000100000001:078c0000000400010101|078d0000000600050000ff00:078d0000000600050000ff00|078e0000000600060001002a:078e0000000600060001002a|078f00000006000300020001:078f00000005000302002b|079000000006000600030022:079000000006000600030022|079100000006000300030001:0791000000050003020022|079200000006000600000001:079200000006000600000001|079300000006000600020014:079300000006000600020014|079400000006000300010001:,079400000005000302002a
90,005b00000006000400000004:005b0000000b0004080000000000000000|005c00000006000100320001:005c00000003008102|005d00000006000400000004:005d0000000b0004080000000000000000|005e0000000600060003001a:005e0000000600060003001a|005f00000006000300030001:005f00000005000302001a|00600000001200b983e7c9839f6e50b6fa39e3a7d18d517e:006000000003003901|006100000006000300010001:006100000005000302001a|006200000006000600010017:006200000006000600010017|006300000006000600000006:,006300000006000600000006
1019,03fc00000006000600030013:03fc00000006000600030013|03fd00000006000300020001:03fd000000050003020013|03fe00000006000600000008:03fe00000006000600000008|03ff00000006000300030001:03ff000000050003020013|040000000006000400000004:04000000000b0004080000000000000000|040100000006000500000000:040100000006000500000000|040200000006000100000001:04020000000400010100|040300000006000100270001:040300000003008102|04040000000a0071fbf964699ed9644e:,04040000000300f101
2016,07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000600020016:07e300000006000600020016|07e400000006000300000001:07e4000000050003020008|07e50000000600060001001b:07e50000000600060001001b|07e600000006000300030001:07e6000000050003020010|07e700000006000600000027:07e700000006000600000027|07e800000006000300010001:07e800000005000302001b|07e900000006000600030001:07e900000006000600030001|07ea00000006000300070001:,07ea00000003008302
2347,092d00000006000600020030:092d00000006000600020030|092e00000006000300030001:092e00000005000302002d|092f00000006000400000004:092f0000000b0004080000000000000000|093000000006000600030029:093000000006000600030029|093100000006000500000000:093100000006000500000000|093200000006000600000011:093200000006000600000011|093300000006000300020001:0933000000050003020030|093400000006000600010023:093400000006000600010023|093500000006000400230001:,093500000003008402
1696,06a200000006000300000001:06a200000005000302001c|06a300000006000300010001:06a300000005000302000e|06a400000006000300030001:06a4000000050003020007|06a500000006000600010020:06a500000006000600010020|06a600000006000100000001:06a60000000400010101|06a70000000600060000001f:06a70000000600060000001f|06a800000012009514b0890f2fc4eff9ce4cbb7821f4cb0b:06a800000003001501|06a900000006000300030001:06a9000000050003020007|06aa00000006000100000001:,06aa0000000400010101
1879,075900000006000600010015:075900000006000600010015|075a00000006000600160016:075a00000003008602|075b00000006000600020001:075b00000006000600020001|075c0000000600050000ff00:075c0000000600050000ff00|075d0000000a003f1058e8dda3b9c4bd:075d0000000300bf01|075e00000006000600000009:075e00000006000600000009|075f00000006000400000004:075f0000000b00040800000000680040a0|076000000006000300030001:076000000005000302002b|076100000006000300000001:,0761000000050003020009
375,017800000006000600010013:017800000006000600010013|017900000006000100000001:01790000000400010100|017a00000012008cd50d9a7456e90aba5d1987d7652277a0:017a00000003000c01|017b0000000600060018000f:017b00000003008602|017c00000006000100000001:017c0000000400010100|017d00000006000300000001:017d00000005000302002c|017e0000000600050000ff00:017e0000000600050000ff00|017f00000006000600020001:017f00000006000600020001|018000000006000300020001:,0180000000050003020001
139,008c00000006000300000001:008c000000050003020029|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000300030001:008e000000050003020011|008f00000006000600000030:008f00000006000600000030|009000000006000600020010:009000000006000600020010|009100000006000300020001:0091000000050003020010|009200000006000500000000:009200000006000500000000|009300000006000600000023:009300000006000600000023|009400000006000300030001:,0094000000050003020011
703,02c000000006000300010001:02c0000000050003020028|02c100000006000600010017:02c100000006000600010017|02c200000006000300020001:02c2000000050003020018|02c300000006000600000001:02c300000006000600000001|02c40000000600050000ff00:02c40000000600050000ff00|02c50000001a0098accf90b5c60ca39bf22d35f2ae9146006b47292005995ff4:02c500000003001801|02c60000000600050013ff00:02c600000003008502|02c700000006000600020007:02c700000006000600020007|02c800000006000400000004:,02c80000000b00040800000000000040a9
366,016f000000060001000b0001:016f00000003008102|017000000006000300010001:0170000000050003020010|017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:0172000000050003020008|017300000006000300030001:0173000000050003020020|01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:017600000006000500000000|01770000000600060002001c:,01770000000600060002001c
1958,07a80000000600050000ff00:07a80000000600050000ff00|07a900000006000300310001:07a900000003008302|07aa00000006000300000001:07aa000000050003020008|07ab00000006000300010001:07ab00000005000302000f|07ac00000006000600000010:07ac00000006000600000010|07ad00000006000400000004:07ad0000000b00040800000000bc0040ab|07ae00000006000600010025:07ae00000006000600010025|07af00000006000300020001:07af00000005000302001b|07b000000006000300010001:,07b0000000050003020025
946,03b30000001200133201d1239a665b26d26e704f65b46b33:03b300000003009301|03b400000006000500000000:03b400000006000500000000|03b500000006000300020001:03b5000000050003020017|03b600000006000600010015:03b600000006000600010015|03b700000006000300030001:03b7000000050003020022|03b800000006000600090010:03b800000003008602|03b900000006000300020001:03b9000000050003020017|03ba00000006000300010001:03ba000000050003020015|03bb00000006000100000001:,03bb0000000400010100
997,03e600000006000300010001:03e6000000050003020015|03e700000006000600010018:03e700000006000600010018|03e800000006000400000004:03e80000000b00040800000000000040a9|03e90000000600050000ff00:03e90000000600050000ff00|03ea00000006000500280000:03ea00000003008502|03eb00000006000600010002:03eb00000006000600010002|03ec00000006000300010001:03ec000000050003020002|03ed00000006000100000001:03ed0000000400010101|03ee00000006000500000000:,03ee00000006000500000000
1959,07a900000006000300310001:07a900000003008302|07aa00000006000300000001:07aa000000050003020008|07ab00000006000300010001:07ab00000005000302000f|07ac00000006000600000010:07ac00000006000600000010|07ad00000006000400000004:07ad0000000b00040800000000bc0040ab|07ae00000006000600010025:07ae00000006000600010025|07af00000006000300020001:07af00000005000302001b|07b000000006000300010001:07b0000000050003020025|07b100000006000500000000:,07b100000006000500000000
787,031400000006000500000000:031400000006000500000000|031500000006000400000004:03150000000b0004080000000000000000|03160000000a002e4c6bbaab953e63f4:03160000000300ae01|031700000006000600000017:031700000006000600000017|031800000006000400250001:031800000003008402|031900000006000300030001:031900000005000302002d|031a00000006000600000004:031a00000006000600000004|031b00000006000400050001:031b00000003008402|031c00000006000500000000:,031c00000006000500000000
