,source_text,target_text
1952,07a20000000b00100000000204000041d8:07a200000006001000000002|07a300000006000300000002:07a300000007000304000041d8|07a400000006000300000002:,07a400000007000304000041d8
1507,05e5000000060004000a0001:05e500000003008402|05e60000000b00100000000204000041c8:05e600000006001000000002|05e7000000060005001bff00:,05e700000003008502
339,0154000000060006001c0002:015400000003008602|01550000001a006e0c6470cba9e1cba53129ba86f26a35acfdfceb40fd7a0367:01550000000300ee01|015600000006000300000002:,01560000000700030400003f80
615,02680000000b0010000000020400004238:026800000006001000000002|026900000006000200060001:026900000003008202|026a00000006000300000002:,026a0000000700030400004238
2215,08a90000000b0010000000020400004220:08a900000006001000000002|08aa00000006000400000002:08aa00000007000404b2034397|08ab0000000a005a7f34969e81809f5c:,08ab0000000300da01
196,00c500000006000400000002:00c500000007000404d7b4423b|00c60000000b0010000000020400004214:00c600000006001000000002|00c70000001a0072e0be5c77d02cf95d95b9ba5900a709fdecd725f6c35483d2:,00c70000000300f201
2371,094500000006000300000002:0945000000070003040000423c|09460000001200ea6041c2c02eb4eb52375466ca11d0f7ab:094600000003006a01|09470000000b001000000002040000423c:,094700000006001000000002
2261,08d70000000b0010000000020400000000:08d700000006001000000002|08d80000000b0010002400020400004238:08d800000003009002|08d900000006000400000002:,08d900000007000404b22d439a
1231,04d100000006000300000002:04d100000007000304000041e8|04d20000001a005bb6bf657f13d255d935a9260fb1716f56f847b1b525a44fbc:04d20000000300db01|04d30000000b0010000000020400004214:,04d300000006001000000002
599,02580000000b00100000000204000041d8:025800000006001000000002|02590000000a00ce575ceaa0c934003d:025900000003004e01|025a000000060004000b0001:,025a00000003008402
982,03d800000006000400000002:03d8000000070004048f4d4312|03d900000006000200020001:03d900000003008202|03da0000001a0043ff71a92d59666029f43253d2754b108297c71da4ccc0b9ee:,03da0000000300c301
81,00520000000b0010000000020400004110:005200000006001000000002|005300000006000400000002:0053000000070004047b324200|0054000000060005001c0000:,005400000003008502
318,013f000000060004000d0001:013f00000003008402|01400000000a0036c91b4c23d3380aca:01400000000300b601|01410000000b0010000000020400004170:,014100000006001000000002
2321,0913000000060006001a000b:091300000003008602|091400000006000300000002:09140000000700030400004040|091500000006000400000002:,091500000007000404b784439e
268,010d0000001200e7cb710747e5551508d28e9346240e5a41:010d00000003006701|010e00000006000400000002:010e00000007000404a4b84260|010f00000006000300320001:,010f00000003008302
863,0360000000060003002c0001:036000000003008302|036100000006000400000002:03610000000700040466fe4303|036200000006000200190001:,036200000003008202
334,014f00000006000400000002:014f000000070004048fe54280|015000000006000400000002:015000000007000404cd564280|01510000000b0010000000020400003f80:,015100000006001000000002
568,02390000000a00ba188559c71232c6bb:023900000003003a01|023a00000006000400090001:023a00000003008402|023b00000006000300000002:,023b00000007000304000041e0
2344,092a0000001a0053ab6d1427875378df8b964a04a37ccf586679082642e30ba2:092a0000000300d301|092b000000060002002d0001:092b00000003008202|092c00000006000300000002:,092c00000007000304000041a8
1099,044d00000006000400000002:044d0000000700040498e54321|044e0000000b00100000000204000041e0:044e00000006001000000002|044f00000008000f001400040102:,044f00000003008f02
104,00690000001a00e290f194f8802faac285860a0c9111d6578cfc6eff0e740300:006900000003006201|006a00000006000300000002:006a0000000700030400004240|006b000000060006000b0023:,006b00000003008602
1361,055300000006000300000002:055300000007000304000041b0|05540000000b00100000000204000040e0:055400000006001000000002|05550000000b00100017000204000041e8:,055500000003009002
2283,08ed00000006000300000002:08ed00000007000304000041f0|08ee00000006000400000002:08ee0000000700040422e5439c|08ef0000000b00100000000204000040a0:,08ef00000006001000000002
375,017800000006000400000002:01780000000700040433cc428b|017900000008000f000a0004010b:017900000003008f02|017a0000000b00100000000204000041a0:,017a00000006001000000002
2374,09480000001200ec14a01a16159806f8b83649a61e158f55:094800000003006c01|09490000000b001000000002040000420c:094900000006001000000002|094a00000006000400000002:,094a000000070004040ebd43a2
1019,03fd0000000a006929a9c06cf3a13246:03fd0000000300e901|03fe00000006000300020001:03fe00000003008302|03ff00000006000300000002:,03ff0000000700030400004230
363,016c0000000b00100000000204000040e0:016c00000006001000000002|016d0000000a0059c9bc8823d17f422b:016d0000000300d901|016e00000006000400000002:,016e00000007000404b8e74288
565,023600000006000400000002:023600000007000404aef642bb|02370000000b00100000000204000041e0:023700000006001000000002|023800000006000300000002:,023800000007000304000041e0
1325,052f00000012004f4b237fbf8fc0727f282c6a5872109e79:052f0000000300cf01|05300000000b001000000002040000422c:053000000006001000000002|053100000006000400000002:,053100000007000404c09a433e
306,01330000001a004ab1923c2f7af2393e805a3c1d46fee0631756e38205cf15e9:01330000000300ca01|013400000006000400000002:013400000007000404861c4273|01350000000600050012ff00:,013500000003008502
1147,047d0000000b00100000000204000041f0:047d00000006001000000002|047e0000001200581714d238c994090085c3d570c2eec471:047e0000000300d801|047f00000006000400000002:,047f0000000700040450ed4328
279,01180000000a005458a6086afb5dee83:01180000000300d401|01190000000b0010002700020400004228:011900000003009002|011a00000006000400000002:,011a0000000700040467504266
1174,049800000006000300000002:04980000000700030400004110|04990000001a00cd65afb63d76d92da9a1f916a808a83c385dd907694f4e8efa:049900000003004d01|049a00000008000f001c00040101:,049a00000003008f02
1619,065500000008000f00170004010a:065500000003008f02|06560000001200fa57b2d8a9b035e115017453ca22b301d2:065600000003007a01|065700000006000400000002:,065700000007000404fc714363
1278,050000000006000400000002:05000000000700040464b74338|050100000006000300000002:05010000000700030400004040|05020000000b00100000000204000041b8:,050200000006001000000002
2312,090a0000000b0010000000020400004190:090a00000006001000000002|090b00000006000400320001:090b00000003008402|090c0000000b0010000000020400004198:,090c00000006001000000002
357,016600000006000400000002:0166000000070004048fee4286|016700000012001b56f7fdb2f776fadbe1ef054da78c1af6:016700000003009b01|01680000000b0010001200020400004000:,016800000003009002
1958,07a80000000a002f10a0ca335ff2f79b:07a80000000300af01|07a900000006000400000002:07a9000000070004045f344387|07aa00000006000300000002:,07aa0000000700030400004188
2124,084e0000000a00440ae18e602f06da13:084e0000000300c401|084f00000006000400000002:084f00000007000404daa74391|085000000006000100290001:,085000000003008102
646,02870000000a00a1e7f068a8629f1899:028700000003002101|0288000000060004000a0001:028800000003008402|02890000000b0010000000020400004208:,028900000006001000000002
1585,06330000000b00100000000204000040c0:063300000006001000000002|063400000006000400000002:063400000007000404a078435f|063500000006000300190001:,063500000003008302
263,010800000006000400000002:0108000000070004047180425d|01090000001200d796abbbb6dc92698e1c4d74a748b8b554:010900000003005701|010a0000000b00100003000204000041c8:,010a00000003009002
1030,04080000001a00cf3c1fb7048862c7ea37585729846e3bca0ea5cf965c14767a:040800000003004f01|040900000006000300180001:040900000003008302|040a0000000b0010000000020400004170:,040a00000006001000000002
1784,06fa00000006000300000002:06fa00000007000304000041a0|06fb00000006000400000002:06fb0000000700040480ae4378|06fc0000000b0010000000020400004218:,06fc00000006001000000002
1341,053f00000006000300000002:053f0000000700030400004230|054000000006000400000002:054000000007000404c0844340|054100000006000600270024:,054100000003008602
1536,06020000000600050031ff00:060200000003008502|060300000006000400000002:06030000000700040477c64359|060400000006000300000002:,060400000007000304000041f0
2350,093000000006000400000002:093000000007000404609143a0|09310000000a009fd127d9ebc0801bd6:093100000003001f01|09320000000b0010000000020400004208:,093200000006001000000002
232,00e90000000b001000000002040000421c:00e900000006001000000002|00ea00000008000f003200040109:00ea00000003008f02|00eb0000001200cbac9b152c533b052bb935640b51bf8a60:,00eb00000003004b01
1840,07320000001a002e0b63b6bffb3d585fdd30a88db1c6999ec5d9c4f2c80dd185:07320000000300ae01|07330000000b0010000000020400004234:073300000006001000000002|073400000006000500050000:,073400000003008502
1817,071b00000006000300000002:071b0000000700030400004230|071c00000006000400000002:071c00000007000404d26a437c|071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:,071d0000000300ae01
1223,04c900000006000400000002:04c90000000700040498354331|04ca0000001a005234c039fd596a2a10a4a94cba992337e7109b71d197c7aded:04ca0000000300d201|04cb000000060003000b0001:,04cb00000003008302
1991,07c900000006000300000002:07c900000007000304000041b0|07ca0000000b00100000000204000041f0:07ca00000006001000000002|07cb00000006000400000002:,07cb0000000700040483284389
1523,05f50000000a00e6bd79fc0756bb870f:05f500000003006601|05f60000000b001000000002040000420c:05f600000006001000000002|05f7000000060006002c0011:,05f700000003008602
478,01df0000001a004391bd545fc5536a3e5ef1e5c6021515ca75ed66ed4baabcce:01df0000000300c301|01e000000006000300000002:01e00000000700030400004208|01e10000001a007dd9761bf66236ad7befe250b942d0c026bff69f1de6ec8854:,01e10000000300fd01
1901,076f00000006000300000002:076f0000000700030400004208|07700000001a008d646b6c164f766633a19b0e801eeb07406086d7d58ed6a39a:077000000003000d01|07710000000b00100000000204000040c0:,077100000006001000000002
2127,08510000000b0010000000020400004188:085100000006001000000002|085200000006000300000002:08520000000700030400004188|085300000006000400000002:,085300000007000404181b4392
2229,08b700000006000400000002:08b70000000700040483fa4398|08b8000000120052efe45e5acd86e1c35939b24c0b348063:08b80000000300d201|08b9000000060003000d0001:,08b900000003008302
1222,04c80000001a0030b56981e250d4079ed5596ada754ce296e6b803fd82d59b98:04c80000000300b001|04c900000006000400000002:04c90000000700040498354331|04ca0000001a005234c039fd596a2a10a4a94cba992337e7109b71d197c7aded:,04ca0000000300d201
1983,07c10000000b00100005000204000040a0:07c100000003009002|07c200000006000400000002:07c200000007000404df484388|07c30000001200ef9a4a84506fbc09870e75edbcead9f300:,07c300000003006f01
202,00cb00000006000300000002:00cb0000000700030400004214|00cc000000120040de5e931ff0c81f67f63eb4fd4fc5ba82:00cc0000000300c001|00cd0000000b00100000000204000040a0:,00cd00000006001000000002
1385,056b00000006000400000002:056b000000070004046e5a4346|056c00000006000400070001:056c00000003008402|056d00000006000300000002:,056d0000000700030400004210
1299,05150000000b0010000c00020400003f80:051500000003009002|051600000006000400000002:0516000000070004043ba2433b|05170000000b0010000000020400004220:,051700000006001000000002
1907,077500000006000300000002:077500000007000304000041c8|077600000006000400120001:077600000003008402|077700000006000400000002:,0777000000070004041c774384
