,source_text,target_text
653,028e0000000900100005000102003a:028e00000003009002|028f000000060004001d0001:028f00000003008402|029000000006000300000001:,0290000000050003020000
1651,0674000000060002000d0001:067400000003008202|06750000001a0036477a88eb669148cee17e4bbe94a79e9de680c73927154b21:06750000000300b601|06760000000900100021000102002d:,067600000003009002
2350,092f00000006000400030001:092f000000050004020000|093000000006000300010001:0930000000050003020000|093100000006000400280001:,093100000003008402
1284,050500000012007cdfcda369de2e0c24a5d88c1ef149fe11:05050000000300fc01|050600000006000400010001:0506000000050004020000|050700000006000400000001:,0507000000050004020002
1800,070900000006000300010001:0709000000050003020000|070a00000006000300110001:070a00000003008302|070b00000009001000110001020051:,070b00000003009002
1208,04b900000006000200000001:04b900000003008202|04ba00000006000300000001:04ba000000050003020000|04bb000000060004000b0001:,04bb00000003008402
1675,068c000000060003001b0001:068c00000003008302|068d00000006000400010001:068d000000050004020000|068e00000006000400010001:,068e000000050004020000
113,007200000006000300000001:0072000000050003020000|00730000000a006bad16e42d8aa505d8:00730000000300eb01|007400000006000400030001:,0074000000050004020000
2271,08e00000001a003711dae8248a5a5c786da2a29a27da373c24adcb2eeb1ef379:08e00000000300b701|08e100000006000300100001:08e100000003008302|08e20000000900100010000102000d:,08e200000003009002
1780,06f500000006000300230001:06f500000003008302|06f600000006000300180001:06f600000003008302|06f700000006000400030001:,06f7000000050004020000
1502,05df00000006000400020001:05df000000050004020003|05e000000006000400000001:05e0000000050004020002|05e10000001a001b760c0275f34a575770de18a2aa53b7aac15ce1bd79961673:,05e100000003009b01
473,01da00000006000400010001:01da000000050004020000|01db00000006000400030001:01db000000050004020000|01dc00000006000400000001:,01dc000000050004020002
988,03dd00000006000300010001:03dd000000050003020000|03de00000006000400280001:03de00000003008402|03df0000001200e9847fbfdf75b113337389b2dc90559402:,03df0000000300e901
609,026200000006000200130001:026200000003008202|026300000006000400030001:0263000000050004020000|02640000000a007f257205102875bb54:,02640000000300ff01
1427,059400000006000400170001:059400000003008402|059500000006000300010001:0595000000050003020000|0596000000120012da6723785d8c8b3831a7f1bc91ac19f7:,059600000003009201
1225,04ca00000006000400000001:04ca000000050004020002|04cb000000060005001d0000:04cb00000003008502|04cc00000006000400010001:,04cc000000050004020000
2121,084a00000006000300190001:084a00000003008302|084b00000006000300000001:084b000000050003020000|084c00000006000400000001:,084c000000050004020002
1694,069f00000006000300010001:069f000000050003020000|06a000000006000200230001:06a000000003008202|06a100000006000400010001:,06a1000000050004020000
1384,05690000000600050010ff00:056900000003008502|056a00000006000200000001:056a00000003008202|056b000000060004001c0001:,056b00000003008402
986,03db00000006000500210000:03db00000003008502|03dc000000060004000b0001:03dc00000003008402|03dd00000006000300010001:,03dd000000050003020000
323,014400000009001000230001020001:014400000003009002|014500000006000400030001:0145000000050004020000|0146000000090010000d0001020031:,014600000003009002
649,028a00000006000400020001:028a000000050004020003|028b0000000a00d6c2473a4239ce1204:028b0000000300d601|028c00000006000400020001:,028c000000050004020003
2376,094900000006000300230001:094900000003008302|094a00000006000400010001:094a000000050004020000|094b00000006000400030001:,094b000000050004020000
1713,06b200000006000500250000:06b200000003008502|06b300000006000400020001:06b3000000050004020003|06b4000000060002001e0001:,06b400000003008202
180,00b50000000900100006000102005c:00b500000003009002|00b60000001a00a9e1d0e8734ded0bbc74f0120f5787dcaad93633cf83b40088:00b60000000300a901|00b7000000060004002b0001:,00b700000003008402
1512,05e900000009001000150001020034:05e900000003009002|05ea000000060004000b0001:05ea00000003008402|05eb00000006000400020001:,05eb000000050004020003
343,015800000006000300010001:0158000000050003020000|015900000006000400020001:0159000000050004020003|015a00000006000400020001:,015a000000050004020003
2067,081400000006000400020001:0814000000050004020003|081500000006000400030001:0815000000050004020000|08160000001a009596b2c224551d25afefe6744da7c9a7642865df44fe36087d:,081600000003009501
766,02ff000000060003002e0001:02ff00000003008302|030000000006000400020001:0300000000050004020003|030100000006000200000001:,030100000003008202
99,006400000006000300280001:006400000003008302|006500000006000300010001:0065000000050003020000|00660000000900100028000102004d:,006600000003009002
261,010600000006000400010001:0106000000050004020000|010700000006000400000001:0107000000050004020002|0108000000060004001d0001:,010800000003008402
1931,078c00000009001000130001020061:078c00000003009002|078d00000006000200000001:078d00000003008202|078e00000006000300010001:,078e000000050003020000
1855,074000000006000200220001:074000000003008202|074100000006000400000001:0741000000050004020002|07420000000a0040ce0b78aaf52284a4:,07420000000300c001
1197,04ae00000006000500190000:04ae00000003008502|04af00000006000400000001:04af000000050004020002|04b000000006000400030001:,04b0000000050004020000
628,027500000006000400010001:0275000000050004020000|02760000000900100021000102005f:027600000003009002|02770000000a0073d87df5e4dd4ddf0e:,02770000000300f301
1595,063c0000000600050006ff00:063c00000003008502|063d00000006000300010001:063d000000050003020000|063e00000006000400030001:,063e000000050004020000
1866,074b00000006000300010001:074b000000050003020000|074c00000006000400010001:074c000000050004020000|074d00000006000400020001:,074d000000050004020003
229,00e600000006000300010001:00e6000000050003020000|00e700000006000400010001:00e7000000050004020000|00e800000006000400030001:,00e8000000050004020000
