,source_text,target_text
1429,05990000000600060002000a:05990000000600060002000a|059a0000001200d0ad67988050b148147cda371e803e5ab6:059a00000003005001|059b0000000600050000ff00:,059b0000000600050000ff00
1974,07ba00000006000400000004:07ba0000000b0004080000000000000000|07bb00000006000600020026:07bb00000006000600020026|07bc00000006000400080001:,07bc00000003008402
58,003b00000006000500000000:003b00000006000500000000|003c00000006000100000001:003c0000000400010100|003d00000006000300020001:,003d000000050003020020
1409,058500000006000500000000:058500000006000500000000|05860000001a0034f1919fea9afeec0d5b641f326906f8c473a3c7adbee90bf2:05860000000300b401|058700000006000600020028:,058700000006000600020028
1189,04a900000006000100000001:04a90000000400010100|04aa00000006000400000004:04aa0000000b0004080000000000000000|04ab00000006000300020001:,04ab000000050003020007
763,02ff000000120032c02097172e3b5b5f9f98fecc2feaed9a:02ff0000000300b201|030000000006000400000004:03000000000b00040887a974683707c063|03010000000b00100000000204002f001b:,030100000006001000000002
1212,04c00000001200579a4a27f141b14c71885c307e07cc0bfe:04c00000000300d701|04c100000006000100000001:04c10000000400010101|04c20000000b0010000000020400250009:,04c200000006001000000002
1444,05a80000000b0010000000020400240024:05a800000006001000000002|05a900000006000400000004:05a90000000b0004080000000000000000|05aa00000006000400000004:,05aa0000000b0004080000000000000000
89,005a00000006000600020005:005a00000006000600020005|005b00000006000600020024:005b00000006000600020024|005c00000006000600060002:,005c00000003008602
750,02f200000006000600020005:02f200000006000600020005|02f300000006000500000000:02f300000006000500000000|02f400000006000400000004:,02f40000000b0004080000000000000000
1193,04ad00000006000500000000:04ad00000006000500000000|04ae0000001a0048e43049a6b78a3239a66ce3a3d1e354137f27fc7c7d512082:04ae0000000300c801|04af00000006000600020009:,04af00000006000600020009
290,012300000006000300020001:0123000000050003020022|012400000006000300000002:012400000007000304000f0000|0125000000060004000b0001:,012500000003008402
733,02e100000006000300020001:02e100000005000302002a|02e200000006000100000001:02e20000000400010100|02e300000006000100000001:,02e30000000400010100
986,03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000300000002:03df000000070003040026002d|03e00000000b0010000000020400200023:,03e000000006001000000002
2093,083100000006000300020001:0831000000050003020029|083200000006000300000002:083200000007000304000a0021|08330000000600050000ff00:,08330000000600050000ff00
696,02bb00000006000300020001:02bb000000050003020010|02bc00000006000400000004:02bc0000000b0004080000000000000000|02bd00000006000500000000:,02bd00000006000500000000
36,002500000006000100000001:00250000000400010101|002600000006000500000000:002600000006000500000000|002700000006000400000004:,00270000000b0004080000000000000000
280,011900000006000300020001:011900000005000302002d|011a000000060004000e0001:011a00000003008402|011b00000006000100000001:,011b0000000400010101
1157,04890000000b00100000000204001b0021:048900000006001000000002|048a0000001a005e1a7c57a0df6e8cdd3adf1eef3758b1108587b448910c0a50:048a0000000300de01|048b00000006000500000000:,048b00000006000500000000
1687,069b0000000600050000ff00:069b0000000600050000ff00|069c0000000b0010000000020400130016:069c00000006001000000002|069d00000006000300000002:,069d0000000700030400130016
1679,069300000006000600020024:069300000006000600020024|069400000006000300000002:06940000000700030400280026|06950000000a00b6299af9b4ca3c3dbc:,069500000003003601
335,015000000006000400140001:015000000003008402|015100000006000300000002:0151000000070003040008002b|015200000006000400000004:,01520000000b000408cb798fd5b0cdc087
385,018200000006000400000004:01820000000b0004080000000000000000|01830000000600060002001d:01830000000600060002001d|018400000006000400000004:,01840000000b0004080000000000000000
71,004800000006000100000001:00480000000400010101|00490000000b00100000000204000c0004:004900000006001000000002|004a00000006000300000002:,004a00000007000304000c0004
2068,081800000006000300020001:0818000000050003020018|08190000000b0010000000020400180021:081900000006001000000002|081a00000006000300000002:,081a0000000700030400180021
1532,060000000006000300020001:0600000000050003020006|060100000006000400000004:06010000000b000408c7f8d57be6cac067|06020000000600050000ff00:,06020000000600050000ff00
2125,085100000006000400000004:08510000000b0004080000000000000000|085200000006000300020001:085200000005000302000b|085300000006000300000002:,085300000007000304002e0030
590,025000000006000600020018:025000000006000600020018|025100000006000100000001:02510000000400010101|025200000006000300000002:,02520000000700030400050022
1823,072300000006000100000001:07230000000400010100|072400000006000500000000:072400000006000500000000|072500000006000300020001:,072500000005000302001c
1293,05110000000600060002000e:05110000000600060002000e|0512000000060003001b0001:051200000003008302|051300000006000300020001:,051300000005000302000e
235,00ec00000006000500000000:00ec00000006000500000000|00ed00000006000300020001:00ed000000050003020026|00ee00000012006d1703188ee8e5cf4b9f5820815384bfb0:,00ee0000000300ed01
1378,056600000006000400000004:05660000000b0004080000000000000000|05670000000b001000000002040015002d:056700000006001000000002|056800000006000300000002:,0568000000070003040015002d
1297,051500000006000500000000:051500000006000500000000|051600000006000400000004:05160000000b0004080000000000000000|051700000006000100000001:,05170000000400010100
1366,055a00000006000500000000:055a00000006000500000000|055b00000006000300000002:055b00000007000304000b0006|055c0000000600060002002c:,055c0000000600060002002c
2137,085d0000001a009f7042dd43e7fcf8554192081497e9af2c271821fccae52062:085d00000003001f01|085e00000006000300020001:085e00000005000302002a|085f0000000600060002002c:,085f0000000600060002002c
1010,03f600000006000300000002:03f600000007000304001e000c|03f700000006000600020022:03f700000006000600020022|03f80000000b0010000000020400220011:,03f800000006001000000002
2239,08c30000000b00100000000204001c0030:08c300000006001000000002|08c400000006000400000004:08c40000000b0004085b43a5ce4eb8c089|08c500000006000300000002:,08c500000007000304001c0030
812,033000000006000100220001:033000000003008102|033100000006000400000004:03310000000b0004080000000000000000|033200000006000500000000:,033200000006000500000000
2009,07dd00000006000400000004:07dd0000000b000408e537ef0ab272c07e|07de0000000600060009001f:07de00000003008602|07df00000006000600020026:,07df00000006000600020026
1278,050200000006000500000000:050200000006000500000000|050300000006000300000002:05030000000700030400300003|050400000006000400220001:,050400000003008402
1518,05f200000006000100000001:05f20000000400010101|05f300000006000400000004:05f30000000b000408f206f2ec3d2dc080|05f40000000b00100000000204001e0022:,05f400000006001000000002
1148,048000000006000300130001:048000000003008302|048100000006000400000004:04810000000b00040864a26a729667c06f|048200000006000300020001:,0482000000050003020022
1595,063f00000006000400000004:063f0000000b0004080000000000000000|06400000000b0010000000020400170023:064000000006001000000002|064100000006000500010000:,064100000003008502
478,01df00000006000300020001:01df000000050003020024|01e0000000060005001dff00:01e000000003008502|01e100000006000300000002:,01e100000007000304000e001b
252,00fd00000006000400000004:00fd0000000b000408244bcbd1a328c080|00fe00000012001c81389afe34d087905cf9d8b196d9a4c4:00fe00000003009c01|00ff00000006000600020013:,00ff00000006000600020013
2319,09130000001200de596e12d5d5e1920235f3eabaab5a42a0:091300000003005e01|091400000006000100000001:09140000000400010101|091500000006000300000002:,091500000007000304000e0008
2091,082f00000006000100000001:082f0000000400010100|0830000000060004001a0001:083000000003008402|083100000006000300020001:,0831000000050003020029
