,source_text,target_text
2603,0a2c0000000d00100000000306000000000001:0a2c00000006001000000003|0a2d00000006000300000003:0a2d00000009000306000000000001|0a2e0000000d00100000000306000000000002:,0a2e00000006001000000003
7448,1d1900000006000300580003:1d1900000009000306000000010000|1d1a0000000d00100058000306000000010001:1d1a00000006001000580003|1d1b00000006000300580003:,1d1b00000009000306000000010001
7592,1da9000000060003005a0003:1da900000009000306000200000002|1daa0000000d0010005a000306000200010000:1daa000000060010005a0003|1dab000000060003005a0003:,1dab00000009000306000200010000
1616,065100000006000300300002:06510000000700030400000001|06520000000b0010003000020400000002:065200000006001000300002|065300000006000300300002:,06530000000700030400000002
7812,1e85000000060003005e0003:1e8500000009000306000200000002|1e860000000d0010005e000306000200010000:1e86000000060010005e0003|1e87000000060003005e0003:,1e8700000009000306000200010000
889,037a00000006000300090002:037a0000000700030400020002|037b000000060003000a0002:037b0000000700030400020002|037c0000000b0010000a00020400000000:,037c000000060010000a0002
6127,17f00000000d00100040000306000000010000:17f000000006001000400003|17f100000006000300400003:17f100000009000306000000010000|17f20000000d00100040000306000000010001:,17f200000006001000400003
1646,066f0000000b0010003100020400020001:066f00000006001000310002|067000000006000300310002:06700000000700030400020001|06710000000b0010003100020400020002:,067100000006001000310002
6180,18250000000d00100041000306000000000002:182500000006001000410003|182600000006000300410003:182600000009000306000000000002|18270000000d00100041000306000000010000:,182700000006001000410003
105,006a000000060003000f0001:006a000000050003020000|006b000000090010000f0001020000:006b000000060010000f0001|006c000000060003000f0001:,006c000000050003020000
1829,0726000000060003003b0002:07260000000700030400010000|07270000000b0010003b00020400010001:0727000000060010003b0002|0728000000060003003b0002:,07280000000700030400010001
3259,0cbc000000060003000b0003:0cbc00000009000306000200020002|0cbd000000060003000c0003:0cbd00000009000306000200020002|0cbe0000000d0010000c000306000000000000:,0cbe000000060010000c0003
2806,0af70000000d00100003000306000200000002:0af700000006001000030003|0af800000006000300030003:0af800000009000306000200000002|0af90000000d00100003000306000200010000:,0af900000006001000030003
5754,167b0000000d00100039000306000100000000:167b00000006001000390003|167c00000006000300390003:167c00000009000306000100000000|167d0000000d00100039000306000100000001:,167d00000006001000390003
2129,0852000000060003004b0002:08520000000700030400000001|08530000000b0010004b00020400000002:0853000000060010004b0002|0854000000060003004b0002:,08540000000700030400000002
1737,06ca0000000b0010003600020400010002:06ca00000006001000360002|06cb00000006000300360002:06cb0000000700030400010002|06cc0000000b0010003600020400020000:,06cc00000006001000360002
2244,08c50000000b0010005100020400000002:08c500000006001000510002|08c600000006000300510002:08c60000000700030400000002|08c70000000b0010005100020400010000:,08c700000006001000510002
5967,1750000000060003003d0003:175000000009000306000000010002|17510000000d0010003d000306000000020000:1751000000060010003d0003|1752000000060003003d0003:,175200000009000306000000020000
4310,10d70000000d0010001f000306000000000002:10d7000000060010001f0003|10d8000000060003001f0003:10d800000009000306000000000002|10d90000000d0010001f000306000000010000:,10d9000000060010001f0003
4481,11820000000d00100022000306000000010002:118200000006001000220003|118300000006000300220003:118300000009000306000000010002|11840000000d00100022000306000000020000:,118400000006001000220003
8071,1f8800000006000300630003:1f8800000009000306000100010000|1f890000000d00100063000306000100010001:1f8900000006001000630003|1f8a00000006000300630003:,1f8a00000009000306000100010001
4110,100f0000000d0010001b000306000100010000:100f000000060010001b0003|1010000000060003001b0003:101000000009000306000100010000|10110000000d0010001b000306000100010001:,1011000000060010001b0003
5131,140c0000000d0010002e000306000000000000:140c000000060010002e0003|140d000000060003002e0003:140d00000009000306000000000000|140e0000000d0010002e000306000000000001:,140e000000060010002e0003
3373,0d2e0000000d0010000e000306000000000001:0d2e000000060010000e0003|0d2f000000060003000e0003:0d2f00000009000306000000000001|0d300000000d0010000e000306000000000002:,0d30000000060010000e0003
4729,127a0000000d00100026000306000200000001:127a00000006001000260003|127b00000006000300260003:127b00000009000306000200000001|127c0000000d00100026000306000200000002:,127c00000006001000260003
5777,169200000006000300390003:169200000009000306000200000002|16930000000d00100039000306000200010000:169300000006001000390003|169400000006000300390003:,169400000009000306000200010000
3358,0d1f0000000d0010000d000306000200010000:0d1f000000060010000d0003|0d20000000060003000d0003:0d2000000009000306000200010000|0d210000000d0010000d000306000200010001:,0d21000000060010000d0003
5372,14fd00000006000300320003:14fd00000009000306000100000001|14fe0000000d00100032000306000100000002:14fe00000006001000320003|14ff00000006000300320003:,14ff00000009000306000100000002
5446,15470000000d00100033000306000200000002:154700000006001000330003|154800000006000300330003:154800000009000306000200000002|15490000000d00100033000306000200010000:,154900000006001000330003
4435,115400000006000300210003:115400000009000306000100000000|11550000000d00100021000306000100000001:115500000006001000210003|115600000006000300210003:,115600000009000306000100000001
4701,125e0000000d00100026000306000000010002:125e00000006001000260003|125f00000006000300260003:125f00000009000306000000010002|12600000000d00100026000306000000020000:,126000000006001000260003
3601,0e120000000d00100012000306000000010002:0e1200000006001000120003|0e1300000006000300120003:0e1300000009000306000000010002|0e140000000d00100012000306000000020000:,0e1400000006001000120003
829,033e0000000b0010000600020400020001:033e00000006001000060002|033f00000006000300060002:033f0000000700030400020001|03400000000b0010000600020400020002:,034000000006001000060002
6431,192000000006000300450003:192000000009000306000100020002|19210000000d00100045000306000200000000:192100000006001000450003|192200000006000300450003:,192200000009000306000200000000
4354,11030000000d0010001f000306000200020000:1103000000060010001f0003|1104000000060003001f0003:110400000009000306000200020000|11050000000d0010001f000306000200020001:,1105000000060010001f0003
4682,124b0000000d00100025000306000200010002:124b00000006001000250003|124c00000006000300250003:124c00000009000306000200010002|124d0000000d00100025000306000200020000:,124d00000006001000250003
2328,09190000000b0010005500020400020000:091900000006001000550002|091a00000006000300550002:091a0000000700030400020000|091b0000000b0010005500020400020001:,091b00000006001000550002
6151,18080000000d00100040000306000100020000:180800000006001000400003|180900000006000300400003:180900000009000306000100020000|180a0000000d00100040000306000100020001:,180a00000006001000400003
4242,10930000000d0010001d000306000200010002:1093000000060010001d0003|1094000000060003001d0003:109400000009000306000200010002|10950000000d0010001d000306000200020000:,1095000000060010001d0003
6855,1ac8000000060003004d0003:1ac800000009000306000100000000|1ac90000000d0010004d000306000100000001:1ac9000000060010004d0003|1aca000000060003004d0003:,1aca00000009000306000100000001
6441,192a00000006000300450003:192a00000009000306000200010001|192b0000000d00100045000306000200010002:192b00000006001000450003|192c00000006000300450003:,192c00000009000306000200010002
7887,1ed00000000d00100060000306000000010000:1ed000000006001000600003|1ed100000006000300600003:1ed100000009000306000000010000|1ed20000000d00100060000306000000010001:,1ed200000006001000600003
5298,14b30000000d00100031000306000000000001:14b300000006001000310003|14b400000006000300310003:14b400000009000306000000000001|14b50000000d00100031000306000000000002:,14b500000006001000310003
4824,12d900000006000300280003:12d900000009000306000100000002|12da0000000d00100028000306000100010000:12da00000006001000280003|12db00000006000300280003:,12db00000009000306000100010000
2402,09630000000b0010005900020400010002:096300000006001000590002|096400000006000300590002:09640000000700030400010002|09650000000b0010005900020400020000:,096500000006001000590002
1144,04790000000b0010001700020400010000:047900000006001000170002|047a00000006000300170002:047a0000000700030400010000|047b0000000b0010001700020400010001:,047b00000006001000170002
6375,18e80000000d00100044000306000100020002:18e800000006001000440003|18e900000006000300440003:18e900000009000306000100020002|18ea0000000d00100044000306000200000000:,18ea00000006001000440003
5456,15510000000d00100033000306000200020001:155100000006001000330003|155200000006000300330003:155200000009000306000200020001|15530000000d00100033000306000200020002:,155300000006001000330003
8023,1f580000000d00100062000306000100020001:1f5800000006001000620003|1f5900000006000300620003:1f5900000009000306000100020001|1f5a0000000d00100062000306000100020002:,1f5a00000006001000620003
7944,1f090000000d00100061000306000000010001:1f0900000006001000610003|1f0a00000006000300610003:1f0a00000009000306000000010001|1f0b0000000d00100061000306000000010002:,1f0b00000006001000610003
7247,1c500000000d00100054000306000100010001:1c5000000006001000540003|1c5100000006000300540003:1c5100000009000306000100010001|1c520000000d00100054000306000100010002:,1c5200000006001000540003
1344,05410000000b0010002100020400020002:054100000006001000210002|054200000006000300210002:05420000000700030400020002|054300000006000300220002:,05430000000700030400020002
27,001c00000006000300030001:001c000000050003020002|001d00000006000300040001:001d000000050003020000|001e00000009001000040001020000:,001e00000006001000040001
4366,110f00000006000300200003:110f00000009000306000000000002|11100000000d00100020000306000000010000:111000000006001000200003|111100000006000300200003:,111100000009000306000000010000
5421,152e00000006000300330003:152e00000009000306000000020001|152f0000000d00100033000306000000020002:152f00000006001000330003|153000000006000300330003:,153000000009000306000000020002
4461,116e00000006000300210003:116e00000009000306000200010001|116f0000000d00100021000306000200010002:116f00000006001000210003|117000000006000300210003:,117000000009000306000200010002
4974,136f0000000d0010002b000306000000010001:136f000000060010002b0003|1370000000060003002b0003:137000000009000306000000010001|13710000000d0010002b000306000000010002:,1371000000060010002b0003
4076,0fed000000060003001a0003:0fed00000009000306000200010001|0fee0000000d0010001a000306000200010002:0fee000000060010001a0003|0fef000000060003001a0003:,0fef00000009000306000200010002
5485,156e0000000d00100034000306000100010000:156e00000006001000340003|156f00000006000300340003:156f00000009000306000100010000|15700000000d00100034000306000100010001:,157000000006001000340003
1881,075a0000000b0010003e00020400000001:075a000000060010003e0002|075b000000060003003e0002:075b0000000700030400000001|075c0000000b0010003e00020400000002:,075c000000060010003e0002
3711,0e800000000d00100014000306000000010002:0e8000000006001000140003|0e8100000006000300140003:0e8100000009000306000000010002|0e820000000d00100014000306000000020000:,0e8200000006001000140003
5390,150f00000006000300320003:150f00000009000306000200000001|15100000000d00100032000306000200000002:151000000006001000320003|151100000006000300320003:,151100000009000306000200000002
3925,0f560000000d00100018000306000000000002:0f5600000006001000180003|0f5700000006000300180003:0f5700000009000306000000000002|0f580000000d00100018000306000000010000:,0f5800000006001000180003
1101,044e00000006000300150002:044e0000000700030400000000|044f0000000b0010001500020400000001:044f00000006001000150002|045000000006000300150002:,04500000000700030400000001
7181,1c0e00000006000300530003:1c0e00000009000306000000020001|1c0f0000000d00100053000306000000020002:1c0f00000006001000530003|1c1000000006000300530003:,1c1000000009000306000000020002
4120,10190000000d0010001b000306000100020002:1019000000060010001b0003|101a000000060003001b0003:101a00000009000306000100020002|101b0000000d0010001b000306000200000000:,101b000000060010001b0003
7588,1da5000000060003005a0003:1da500000009000306000200000000|1da60000000d0010005a000306000200000001:1da6000000060010005a0003|1da7000000060003005a0003:,1da700000009000306000200000001
3836,0efd00000006000300160003:0efd00000009000306000100010000|0efe0000000d00100016000306000100010001:0efe00000006001000160003|0eff00000006000300160003:,0eff00000009000306000100010001
8073,1f8a00000006000300630003:1f8a00000009000306000100010001|1f8b0000000d00100063000306000100010002:1f8b00000006001000630003|1f8c00000006000300630003:,1f8c00000009000306000100010002
5853,16de000000060003003b0003:16de00000009000306000000010000|16df0000000d0010003b000306000000010001:16df000000060010003b0003|16e0000000060003003b0003:,16e000000009000306000000010001
3399,0d480000000d0010000e000306000100010002:0d48000000060010000e0003|0d49000000060003000e0003:0d4900000009000306000100010002|0d4a0000000d0010000e000306000100020000:,0d4a000000060010000e0003
6698,1a2b000000060003004a0003:1a2b00000009000306000100010001|1a2c0000000d0010004a000306000100010002:1a2c000000060010004a0003|1a2d000000060003004a0003:,1a2d00000009000306000100010002
2338,092300000006000300560002:09230000000700030400000001|09240000000b0010005600020400000002:092400000006001000560002|092500000006000300560002:,09250000000700030400000002
6658,1a030000000d00100049000306000200010000:1a0300000006001000490003|1a0400000006000300490003:1a0400000009000306000200010000|1a050000000d00100049000306000200010001:,1a0500000006001000490003
6434,19230000000d00100045000306000200000001:192300000006001000450003|192400000006000300450003:192400000009000306000200000001|19250000000d00100045000306000200000002:,192500000006001000450003
500,01f500000009001000470001020001:01f500000006001000470001|01f600000006000300470001:01f6000000050003020001|01f700000009001000470001020002:,01f700000006001000470001
1637,066600000006000300310002:06660000000700030400000002|06670000000b0010003100020400010000:066700000006001000310002|066800000006000300310002:,06680000000700030400010000
4147,10340000000d0010001c000306000000010000:1034000000060010001c0003|1035000000060003001c0003:103500000009000306000000010000|10360000000d0010001c000306000000010001:,1036000000060010001c0003
198,00c7000000060003001c0001:00c7000000050003020000|00c8000000090010001c0001020001:00c8000000060010001c0001|00c9000000060003001c0001:,00c9000000050003020001
1625,065a0000000b0010003000020400020000:065a00000006001000300002|065b00000006000300300002:065b0000000700030400020000|065c0000000b0010003000020400020001:,065c00000006001000300002
3353,0d1a000000060003000d0003:0d1a00000009000306000200000000|0d1b0000000d0010000d000306000200000001:0d1b000000060010000d0003|0d1c000000060003000d0003:,0d1c00000009000306000200000001
4514,11a300000006000300220003:11a300000009000306000200010000|11a40000000d00100022000306000200010001:11a400000006001000220003|11a500000006000300220003:,11a500000009000306000200010001
5001,138a000000060003002b0003:138a00000009000306000100020002|138b0000000d0010002b000306000200000000:138b000000060010002b0003|138c000000060003002b0003:,138c00000009000306000200000000
851,035400000006000300070002:03540000000700030400020002|035500000006000300080002:03550000000700030400020002|03560000000b0010000800020400000000:,035600000006001000080002
7706,1e1b000000060003005c0003:1e1b00000009000306000200010001|1e1c0000000d0010005c000306000200010002:1e1c000000060010005c0003|1e1d000000060003005c0003:,1e1d00000009000306000200010002
7299,1c8400000006000300550003:1c8400000009000306000100000002|1c850000000d00100055000306000100010000:1c8500000006001000550003|1c8600000006000300550003:,1c8600000009000306000100010000
3911,0f4800000006000300170003:0f4800000009000306000200010001|0f490000000d00100017000306000200010002:0f4900000006001000170003|0f4a00000006000300170003:,0f4a00000009000306000200010002
7296,1c810000000d00100055000306000100000001:1c8100000006001000550003|1c8200000006000300550003:1c8200000009000306000100000001|1c830000000d00100055000306000100000002:,1c8300000006001000550003
301,012e000000060003002b0001:012e000000050003020000|012f000000090010002b0001020000:012f000000060010002b0001|0130000000060003002b0001:,0130000000050003020000
3051,0bec0000000d00100008000306000000010002:0bec00000006001000080003|0bed00000006000300080003:0bed00000009000306000000010002|0bee0000000d00100008000306000000020000:,0bee00000006001000080003
3960,0f7900000006000300180003:0f7900000009000306000200000001|0f7a0000000d00100018000306000200000002:0f7a00000006001000180003|0f7b00000006000300180003:,0f7b00000009000306000200000002
3255,0cb8000000060003000b0003:0cb800000009000306000200020000|0cb90000000d0010000b000306000200020001:0cb9000000060010000b0003|0cba000000060003000b0003:,0cba00000009000306000200020001
2812,0afd0000000d00100003000306000200010002:0afd00000006001000030003|0afe00000006000300030003:0afe00000009000306000200010002|0aff0000000d00100003000306000200020000:,0aff00000006001000030003
6101,17d6000000060003003f0003:17d600000009000306000100020002|17d70000000d0010003f000306000200000000:17d7000000060010003f0003|17d8000000060003003f0003:,17d800000009000306000200000000
2258,08d300000006000300520002:08d30000000700030400020002|08d40000000b0010005200020400000000:08d400000006001000520002|08d500000006000300520002:,08d50000000700030400000000
5613,15ee0000000d00100036000306000200010000:15ee00000006001000360003|15ef00000006000300360003:15ef00000009000306000200010000|15f00000000d00100036000306000200010001:,15f000000006001000360003
6342,18c700000006000300440003:18c700000009000306000000000000|18c80000000d00100044000306000000000001:18c800000006001000440003|18c900000006000300440003:,18c900000009000306000000000001
6096,17d10000000d0010003f000306000100020000:17d1000000060010003f0003|17d2000000060003003f0003:17d200000009000306000100020000|17d30000000d0010003f000306000100020001:,17d3000000060010003f0003
801,032200000006000300050002:03220000000700030400000002|03230000000b0010000500020400010000:032300000006001000050002|032400000006000300050002:,03240000000700030400010000
2718,0a9f00000006000300020003:0a9f00000009000306000000010000|0aa00000000d00100002000306000000010001:0aa000000006001000020003|0aa100000006000300020003:,0aa100000009000306000000010001
394,018b00000006000300380001:018b000000050003020000|018c00000009001000380001020001:018c00000006001000380001|018d00000006000300380001:,018d000000050003020001
5667,162400000006000300370003:162400000009000306000200000002|16250000000d00100037000306000200010000:162500000006001000370003|162600000006000300370003:,162600000009000306000200010000
2271,08e00000000b0010005200020400020000:08e000000006001000520002|08e100000006000300520002:08e10000000700030400020000|08e20000000b0010005200020400020001:,08e200000006001000520002
1746,06d30000000b0010003700020400000000:06d300000006001000370002|06d400000006000300370002:06d40000000700030400000000|06d50000000b0010003700020400000001:,06d500000006001000370002
6416,19110000000d00100045000306000100000001:191100000006001000450003|191200000006000300450003:191200000009000306000100000001|19130000000d00100045000306000100000002:,191300000006001000450003
7507,1d5400000006000300590003:1d5400000009000306000000010002|1d550000000d00100059000306000000020000:1d5500000006001000590003|1d5600000006000300590003:,1d5600000009000306000000020000
5799,16a80000000d0010003a000306000000010001:16a8000000060010003a0003|16a9000000060003003a0003:16a900000009000306000000010001|16aa0000000d0010003a000306000000010002:,16aa000000060010003a0003
5831,16c80000000d0010003a000306000200000002:16c8000000060010003a0003|16c9000000060003003a0003:16c900000009000306000200000002|16ca0000000d0010003a000306000200010000:,16ca000000060010003a0003
4986,137b0000000d0010002b000306000100000001:137b000000060010002b0003|137c000000060003002b0003:137c00000009000306000100000001|137d0000000d0010002b000306000100000002:,137d000000060010002b0003
1380,05650000000b0010002300020400020001:056500000006001000230002|056600000006000300230002:05660000000700030400020001|05670000000b0010002300020400020002:,056700000006001000230002
922,039b0000000b0010000b00020400020000:039b000000060010000b0002|039c000000060003000b0002:039c0000000700030400020000|039d0000000b0010000b00020400020001:,039d000000060010000b0002
4923,133c0000000d0010002a000306000000020000:133c000000060010002a0003|133d000000060003002a0003:133d00000009000306000000020000|133e0000000d0010002a000306000000020001:,133e000000060010002a0003
952,03b90000000b0010000d00020400000002:03b9000000060010000d0002|03ba000000060003000d0002:03ba0000000700030400000002|03bb0000000b0010000d00020400010000:,03bb000000060010000d0002
3986,0f930000000d00100019000306000000010002:0f9300000006001000190003|0f9400000006000300190003:0f9400000009000306000000010002|0f950000000d00100019000306000000020000:,0f9500000006001000190003
107,006c000000060003000f0001:006c000000050003020000|006d000000090010000f0001020001:006d000000060010000f0001|006e000000060003000f0001:,006e000000050003020001
3195,0c7c0000000d0010000a000306000200010001:0c7c000000060010000a0003|0c7d000000060003000a0003:0c7d00000009000306000200010001|0c7e0000000d0010000a000306000200010002:,0c7e000000060010000a0003
7780,1e65000000060003005e0003:1e6500000009000306000000010001|1e660000000d0010005e000306000000010002:1e66000000060010005e0003|1e67000000060003005e0003:,1e6700000009000306000000010002
300,012d000000060003002a0001:012d000000050003020002|012e000000060003002b0001:012e000000050003020000|012f000000090010002b0001020000:,012f000000060010002b0001
1483,05cc00000006000300290002:05cc0000000700030400000001|05cd0000000b0010002900020400000002:05cd00000006001000290002|05ce00000006000300290002:,05ce0000000700030400000002
793,031a0000000b0010000400020400020002:031a00000006001000040002|031b00000006000300040002:031b0000000700030400020002|031c00000006000300050002:,031c0000000700030400020002
3617,0e220000000d00100012000306000100010001:0e2200000006001000120003|0e2300000006000300120003:0e2300000009000306000100010001|0e240000000d00100012000306000100010002:,0e2400000006001000120003
2105,083a00000006000300490002:083a0000000700030400020002|083b000000060003004a0002:083b0000000700030400020002|083c0000000b0010004a00020400000000:,083c000000060010004a0002
6273,18820000000d00100042000306000200010000:188200000006001000420003|188300000006000300420003:188300000009000306000200010000|18840000000d00100042000306000200010001:,188400000006001000420003
34,002300000006000300040001:0023000000050003020002|002400000006000300050001:0024000000050003020000|002500000009001000050001020000:,002500000006001000050001
4094,0fff0000000d0010001b000306000000010001:0fff000000060010001b0003|1000000000060003001b0003:100000000009000306000000010001|10010000000d0010001b000306000000010002:,1001000000060010001b0003
2427,097c0000000b0010005a00020400020002:097c000000060010005a0002|097d000000060003005a0002:097d0000000700030400020002|097e000000060003005b0002:,097e0000000700030400020002
5412,15250000000d00100033000306000000010000:152500000006001000330003|152600000006000300330003:152600000009000306000000010000|15270000000d00100033000306000000010001:,152700000006001000330003
5926,1727000000060003003c0003:172700000009000306000100010000|17280000000d0010003c000306000100010001:1728000000060010003c0003|1729000000060003003c0003:,172900000009000306000100010001
1297,0512000000060003001f0002:05120000000700030400010000|05130000000b0010001f00020400010001:0513000000060010001f0002|0514000000060003001f0002:,05140000000700030400010001
5839,16d00000000d0010003a000306000200020000:16d0000000060010003a0003|16d1000000060003003a0003:16d100000009000306000200020000|16d20000000d0010003a000306000200020001:,16d2000000060010003a0003
356,016500000006000300320001:0165000000050003020002|016600000006000300330001:0166000000050003020000|016700000009001000330001020000:,016700000006001000330001
7540,1d750000000d00100059000306000200010001:1d7500000006001000590003|1d7600000006000300590003:1d7600000009000306000200010001|1d770000000d00100059000306000200010002:,1d7700000006001000590003
5322,14cb0000000d00100031000306000100010001:14cb00000006001000310003|14cc00000006000300310003:14cc00000009000306000100010001|14cd0000000d00100031000306000100010002:,14cd00000006001000310003
5457,155200000006000300330003:155200000009000306000200020001|15530000000d00100033000306000200020002:155300000006001000330003|155400000006000300330003:,155400000009000306000200020002
6787,1a840000000d0010004c000306000000010000:1a84000000060010004c0003|1a85000000060003004c0003:1a8500000009000306000000010000|1a860000000d0010004c000306000000010001:,1a86000000060010004c0003
7145,1bea0000000d00100052000306000100020002:1bea00000006001000520003|1beb00000006000300520003:1beb00000009000306000100020002|1bec0000000d00100052000306000200000000:,1bec00000006001000520003
2292,08f50000000b0010005300020400020001:08f500000006001000530002|08f600000006000300530002:08f60000000700030400020001|08f70000000b0010005300020400020002:,08f700000006001000530002
2066,08130000000b0010004700020400020002:081300000006001000470002|081400000006000300470002:08140000000700030400020002|081500000006000300480002:,08150000000700030400020002
2228,08b500000006000300500002:08b50000000700030400010000|08b60000000b0010005000020400010001:08b600000006001000500002|08b700000006000300500002:,08b70000000700030400010001
6657,1a0200000006000300490003:1a0200000009000306000200000002|1a030000000d00100049000306000200010000:1a0300000006001000490003|1a0400000006000300490003:,1a0400000009000306000200010000
4962,1363000000060003002a0003:136300000009000306000200020001|13640000000d0010002a000306000200020002:1364000000060010002a0003|1365000000060003002a0003:,136500000009000306000200020002
3976,0f890000000d00100019000306000000000000:0f8900000006001000190003|0f8a00000006000300190003:0f8a00000009000306000000000000|0f8b0000000d00100019000306000000000001:,0f8b00000006001000190003
4378,111b00000006000300200003:111b00000009000306000000020002|111c0000000d00100020000306000100000000:111c00000006001000200003|111d00000006000300200003:,111d00000009000306000100000000
7869,1ebe000000060003005f0003:1ebe00000009000306000200010000|1ebf0000000d0010005f000306000200010001:1ebf000000060010005f0003|1ec0000000060003005f0003:,1ec000000009000306000200010001
2150,0867000000060003004c0002:08670000000700030400000002|08680000000b0010004c00020400010000:0868000000060010004c0002|0869000000060003004c0002:,08690000000700030400010000
2237,08be0000000b0010005000020400020002:08be00000006001000500002|08bf00000006000300500002:08bf0000000700030400020002|08c000000006000300510002:,08c00000000700030400020002
3970,0f8300000006000300180003:0f8300000009000306000200020000|0f840000000d00100018000306000200020001:0f8400000006001000180003|0f8500000006000300180003:,0f8500000009000306000200020001
5304,14b90000000d00100031000306000000010001:14b900000006001000310003|14ba00000006000300310003:14ba00000009000306000000010001|14bb0000000d00100031000306000000010002:,14bb00000006001000310003
4851,12f40000000d00100028000306000200020001:12f400000006001000280003|12f500000006000300280003:12f500000009000306000200020001|12f60000000d00100028000306000200020002:,12f600000006001000280003
5415,152800000006000300330003:152800000009000306000000010001|15290000000d00100033000306000000010002:152900000006001000330003|152a00000006000300330003:,152a00000009000306000000010002
2364,093d0000000b0010005700020400010002:093d00000006001000570002|093e00000006000300570002:093e0000000700030400010002|093f0000000b0010005700020400020000:,093f00000006001000570002
1418,058b0000000b0010002500020400020001:058b00000006001000250002|058c00000006000300250002:058c0000000700030400020001|058d0000000b0010002500020400020002:,058d00000006001000250002
8041,1f6a0000000d00100062000306000200020001:1f6a00000006001000620003|1f6b00000006000300620003:1f6b00000009000306000200020001|1f6c0000000d00100062000306000200020002:,1f6c00000006001000620003
1471,05c00000000b0010002800020400010002:05c000000006001000280002|05c100000006000300280002:05c10000000700030400010002|05c20000000b0010002800020400020000:,05c200000006001000280002
7191,1c1800000006000300530003:1c1800000009000306000100010000|1c190000000d00100053000306000100010001:1c1900000006001000530003|1c1a00000006000300530003:,1c1a00000009000306000100010001
6204,183d0000000d00100041000306000100010002:183d00000006001000410003|183e00000006000300410003:183e00000009000306000100010002|183f0000000d00100041000306000100020000:,183f00000006001000410003
6904,1af9000000060003004e0003:1af900000009000306000000020000|1afa0000000d0010004e000306000000020001:1afa000000060010004e0003|1afb000000060003004e0003:,1afb00000009000306000000020001
3538,0dd30000000d00100011000306000000000001:0dd300000006001000110003|0dd400000006000300110003:0dd400000009000306000000000001|0dd50000000d00100011000306000000000002:,0dd500000006001000110003
7286,1c770000000d00100055000306000000010002:1c7700000006001000550003|1c7800000006000300550003:1c7800000009000306000000010002|1c790000000d00100055000306000000020000:,1c7900000006001000550003
6309,18a600000006000300430003:18a600000009000306000100000002|18a70000000d00100043000306000100010000:18a700000006001000430003|18a800000006000300430003:,18a800000009000306000100010000
6992,1b510000000d0010004f000306000200010002:1b51000000060010004f0003|1b52000000060003004f0003:1b5200000009000306000200010002|1b530000000d0010004f000306000200020000:,1b53000000060010004f0003
5175,14380000000d0010002e000306000200010001:1438000000060010002e0003|1439000000060003002e0003:143900000009000306000200010001|143a0000000d0010002e000306000200010002:,143a000000060010002e0003
5846,16d70000000d0010003b000306000000000000:16d7000000060010003b0003|16d8000000060003003b0003:16d800000009000306000000000000|16d90000000d0010003b000306000000000001:,16d9000000060010003b0003
1052,041d00000006000300120002:041d0000000700030400010001|041e0000000b0010001200020400010002:041e00000006001000120002|041f00000006000300120002:,041f0000000700030400010002
7384,1cd900000006000300560003:1cd900000009000306000200020002|1cda00000006000300570003:1cda00000009000306000200020002|1cdb0000000d00100057000306000000000000:,1cdb00000006001000570003
7819,1e8c0000000d0010005e000306000200020000:1e8c000000060010005e0003|1e8d000000060003005e0003:1e8d00000009000306000200020000|1e8e0000000d0010005e000306000200020001:,1e8e000000060010005e0003
2000,07d100000006000300440002:07d10000000700030400010000|07d20000000b0010004400020400010001:07d200000006001000440002|07d300000006000300440002:,07d30000000700030400010001
2535,09e80000000b0010006000020400010002:09e800000006001000600002|09e900000006000300600002:09e90000000700030400010002|09ea0000000b0010006000020400020000:,09ea00000006001000600002
5445,154600000006000300330003:154600000009000306000200000001|15470000000d00100033000306000200000002:154700000006001000330003|154800000006000300330003:,154800000009000306000200000002
2576,0a1100000006000300620002:0a110000000700030400020000|0a120000000b0010006200020400020001:0a1200000006001000620002|0a1300000006000300620002:,0a130000000700030400020001
5079,13d8000000060003002d0003:13d800000009000306000000000001|13d90000000d0010002d000306000000000002:13d9000000060010002d0003|13da000000060003002d0003:,13da00000009000306000000000002
5117,13fe000000060003002d0003:13fe00000009000306000200000002|13ff0000000d0010002d000306000200010000:13ff000000060010002d0003|1400000000060003002d0003:,140000000009000306000200010000
7844,1ea50000000d0010005f000306000100000000:1ea5000000060010005f0003|1ea6000000060003005f0003:1ea600000009000306000100000000|1ea70000000d0010005f000306000100000001:,1ea7000000060010005f0003
279,011800000006000300270001:0118000000050003020002|011900000006000300280001:0119000000050003020000|011a00000009001000280001020000:,011a00000006001000280001
3049,0bea0000000d00100008000306000000010001:0bea00000006001000080003|0beb00000006000300080003:0beb00000009000306000000010001|0bec0000000d00100008000306000000010002:,0bec00000006001000080003
26,001b00000009001000030001020002:001b00000006001000030001|001c00000006000300030001:001c000000050003020002|001d00000006000300040001:,001d000000050003020000
5691,163c0000000d00100038000306000000010002:163c00000006001000380003|163d00000006000300380003:163d00000009000306000000010002|163e0000000d00100038000306000000020000:,163e00000006001000380003
3740,0e9d00000006000300140003:0e9d00000009000306000200000001|0e9e0000000d00100014000306000200000002:0e9e00000006001000140003|0e9f00000006000300140003:,0e9f00000009000306000200000002
623,027000000006000300590001:0270000000050003020000|027100000009001000590001020000:027100000006001000590001|027200000006000300590001:,0272000000050003020000
2561,0a0200000006000300610002:0a020000000700030400020002|0a0300000006000300620002:0a030000000700030400020002|0a040000000b0010006200020400000000:,0a0400000006001000620002
