,source_text,target_text
1005,03f100000006000100000001:03f10000000400010101|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000300020001:03f3000000050003020004|03f4000000060005000f0000:03f400000003008502|03f50000001200c313e6e4f70c36b0a5a56ef0ec334c5ed4:03f500000003004301|03f600000006000300000002:03f600000007000304001e000c|03f700000006000600020022:,03f700000006000600020022
984,03dc00000006000600020022:03dc00000006000600020022|03dd0000000600060026002a:03dd00000003008602|03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000300000002:03df000000070003040026002d|03e00000000b0010000000020400200023:03e000000006001000000002|03e10000000600050006ff00:03e100000003008502|03e200000006000500000000:,03e200000006000500000000
1888,07640000001200db1c8c245a847d967f32491a3eeb8c390d:076400000003005b01|076500000006000300020001:0765000000050003020006|07660000000600050000ff00:07660000000600050000ff00|076700000006000400000004:07670000000b000408232661678ccfc087|076800000006000600020026:076800000006000600020026|07690000000b00100000000204000f000a:076900000006001000000002|076a00000006000100000001:,076a0000000400010101
963,03c70000000600050000ff00:03c70000000600050000ff00|03c800000006000600020020:03c800000006000600020020|03c90000000a00e7722d912509dea279:03c900000003006701|03ca00000006000300020001:03ca000000050003020020|03cb0000000b0010000000020400200002:03cb00000006001000000002|03cc00000006000400000004:03cc0000000b000408681f86053eac404a|03cd00000006000400000004:,03cd0000000b000408681f86053eac404a
2058,080e00000006000400000004:080e0000000b0004080000000000000000|080f00000006000600020018:080f00000006000600020018|081000000006000100000001:08100000000400010100|081100000006000300020001:0811000000050003020018|081200000006000300000002:081200000007000304001c002b|08130000000600050000ff00:08130000000600050000ff00|0814000000060003001b0001:,081400000003008302
2169,087d00000006000500000000:087d00000006000500000000|087e00000006000600020017:087e00000006000600020017|087f00000006000100000001:087f0000000400010100|0880000000060004002d0001:088000000003008402|088100000006000300020001:0881000000050003020017|088200000006000400000004:08820000000b0004080000000000000000|088300000006000300220001:,088300000003008302
460,01cd0000001a00292d0c58906d6be0910469bc3b0e5f1261df6b0b900e90f28d:01cd0000000300a901|01ce00000006000300000002:01ce00000007000304000a0003|01cf00000006000400000004:01cf0000000b0004089b9906e1fe7c400d|01d0000000060006002f001f:01d000000003008602|01d10000000600050000ff00:01d10000000600050000ff00|01d200000006000600020015:01d200000006000600020015|01d300000006000300020001:,01d3000000050003020015
1989,07c900000006000100000001:07c90000000400010100|07ca00000006000500110000:07ca00000003008502|07cb00000006000300020001:07cb000000050003020014|07cc0000000600050000ff00:07cc0000000600050000ff00|07cd0000000b0010000000020400060023:07cd00000006001000000002|07ce0000001a008fa1652aa5dcadbc82ba05a8bde568a351d33e3fec7756cf7d:07ce00000003000f01|07cf00000006000300020001:,07cf000000050003020014
1364,05580000000b00100000000204000b0006:055800000006001000000002|0559000000060001002a0001:055900000003008102|055a00000006000500000000:055a00000006000500000000|055b00000006000300000002:055b00000007000304000b0006|055c0000000600060002002c:055c0000000600060002002c|055d00000006000400000004:055d0000000b0004080000000000000000|055e0000001a00b2a4c6c8f7a9f5eaf0432f0ce17ee68917d92f0b6c3e8ce46b:,055e00000003003201
1739,06cf00000006000300000002:06cf0000000700030400240017|06d00000000a00716aabcc822293151e:06d00000000300f101|06d100000006000400000004:06d10000000b0004080000000000000000|06d200000006000300020001:06d2000000050003020027|06d30000000b0010000000020400070014:06d300000006001000000002|06d400000006000400000004:06d40000000b0004080000000000000000|06d500000006000300000002:,06d50000000700030400070014
720,02d300000006000300020001:02d3000000050003020002|02d400000006000300000002:02d400000007000304000a002c|02d500000006000600020001:02d500000006000600020001|02d600000006000100000001:02d60000000400010101|02d700000006000500000000:02d700000006000500000000|02d80000000b0010000000020400140017:02d800000006001000000002|02d90000001a0066b54a35489de5a3c824828c9fd0561ef18703b49451c0a5d4:,02d90000000300e601
1785,06fd0000000600060002002f:06fd0000000600060002002f|06fe00000006000300270001:06fe00000003008302|06ff00000006000300000002:06ff000000070003040026002f|070000000006000100000001:07000000000400010101|070100000006000300020001:070100000005000302002f|070200000006000400000004:07020000000b000408f33939abb8c0c088|07030000000600060002001e:,07030000000600060002001e
1303,051b0000001200a54ae2a9e78a0f9c6825e42b15012c799d:051b00000003002501|051c0000000600050000ff00:051c0000000600050000ff00|051d00000006000300000002:051d0000000700030400140018|051e00000006000400000004:051e0000000b00040834ad05297eddc076|051f00000006000300040001:051f00000003008302|052000000006000600020001:052000000006000600020001|05210000000b001000000002040014000b:,052100000006001000000002
241,00f200000006000100000001:00f20000000400010100|00f30000000b0010000000020400280016:00f300000006001000000002|00f40000000b001000000002040005001e:00f400000006001000000002|00f500000006000400000004:00f50000000b0004080000000000000000|00f600000006000100000001:00f60000000400010100|00f70000000600050000ff00:00f70000000600050000ff00|00f80000000a00e30d9c91a6ab625784:,00f800000003006301
77,004e00000006000300020001:004e00000005000302000e|004f00000006000600020004:004f00000006000600020004|00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:00510000000400010101|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000a00a2ea3b73574085fef7:,005400000003002201
668,029e0000000600060002000d:029e0000000600060002000d|029f0000001200c6719068426af0f024bdadef8f43945b04:029f00000003004601|02a000000006000300020001:02a000000005000302000d|02a100000006000100000001:02a10000000400010101|02a200000006000400000004:02a20000000b000408704c03ea0ac9c088|02a300000006000100080001:02a300000003008102|02a400000006000400000004:,02a40000000b000408704c03ea0ac9c088
1743,06d30000000b0010000000020400070014:06d300000006001000000002|06d400000006000400000004:06d40000000b0004080000000000000000|06d500000006000300000002:06d50000000700030400070014|06d60000000600050000ff00:06d60000000600050000ff00|06d700000006000100000001:06d70000000400010101|06d800000006000600020029:06d800000006000600020029|06d900000006000400160001:,06d900000003008402
1279,050300000006000300000002:05030000000700030400300003|050400000006000400220001:050400000003008402|050500000006000300020001:0505000000050003020010|05060000001a008f694d482150ff4c8595d29e6d043916a207ddb3c2a9910eac:050600000003000f01|050700000006000100000001:05070000000400010100|05080000000b0010000000020400150012:050800000006001000000002|050900000006000500000000:,050900000006000500000000
1449,05ad00000006000500000000:05ad00000006000500000000|05ae00000006000300020001:05ae000000050003020012|05af000000060001002f0001:05af00000003008102|05b000000006000100000001:05b00000000400010100|05b100000006000300000002:05b10000000700030400290029|05b20000000600060002000e:05b20000000600060002000e|05b300000006000100000001:,05b30000000400010100
1878,075a00000006000500000000:075a00000006000500000000|075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000100000001:075c0000000400010100|075d00000006000300000002:075d00000007000304000d001b|075e00000006000600020006:075e00000006000600020006|075f0000001a009d68cd31446fe993c11b0548d349433c4f4a51c5862d15fdb1:075f00000003001d01|076000000006000300020001:,0760000000050003020006
1875,075700000006000300020001:075700000005000302001c|075800000006000600020031:075800000006000600020031|075900000006000300170001:075900000003008302|075a00000006000500000000:075a00000006000500000000|075b00000006000400000004:075b0000000b0004080000000000000000|075c00000006000100000001:075c0000000400010100|075d00000006000300000002:,075d00000007000304000d001b
660,029600000006000300000002:02960000000700030400230001|02970000000600060002000f:02970000000600060002000f|029800000006000400000004:02980000000b0004080000000000000000|02990000000b0010000000020400170003:029900000006001000000002|029a0000001a0048ebbac1dc4ef2ff49234a1156289c72b7519fa4fb3ec5b229:029a0000000300c801|029b0000000600050000ff00:029b0000000600050000ff00|029c0000000b001000000002040003002a:,029c00000006001000000002
1665,06850000001a00af34a027768b029211a076f7e3f6b5f4de7bdb2e7372a6e985:068500000003002f01|06860000000b0010000000020400150023:068600000006001000000002|068700000006000300020001:0687000000050003020004|068800000006000500210000:068800000003008502|068900000006000400000004:06890000000b0004080000000000000000|068a00000006000100000001:068a0000000400010100|068b0000001200cff43bd8562e090d3b2500fd0c80fb3449:,068b00000003004f01
1075,043700000006000600020027:043700000006000600020027|04380000000600060023001c:043800000003008602|0439000000120085d45b1c64c8f9a15eeca8971f1f618568:043900000003000501|043a0000000b00100000000204001f002e:043a00000006001000000002|043b00000006000300020001:043b000000050003020027|043c00000006000400240001:043c00000003008402|043d00000006000500000000:,043d00000006000500000000
1137,047500000006000400000004:04750000000b000408c4727c5afb0ac072|047600000006000100000001:04760000000400010101|047700000006000500000000:047700000006000500000000|047800000006000600020022:047800000006000600020022|04790000000600050000ff00:04790000000600050000ff00|047a0000000a0025f13968030edc3b64:047a0000000300a501|047b0000000b00100000000204000b0011:,047b00000006001000000002
1410,05860000001a0034f1919fea9afeec0d5b641f326906f8c473a3c7adbee90bf2:05860000000300b401|058700000006000600020028:058700000006000600020028|058800000006000100000001:05880000000400010100|058900000006000300000002:0589000000070003040004002f|058a0000000b0010000000020400120002:058a00000006001000000002|058b00000006000300110001:058b00000003008302|058c00000006000400000004:,058c0000000b0004080000000000000000
1345,054500000006000600020030:054500000006000600020030|054600000006000400000004:05460000000b000408b2ebd89808fcc084|05470000000600060002002f:05470000000600060002002f|05480000000a00c4425f8129056dc9a6:054800000003004401|054900000006000300000002:054900000007000304001a0027|054a0000000b0010000000020400040012:054a00000006001000000002|054b00000006000300260001:,054b00000003008302
1081,043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000600020005:043f00000006000600020005|044000000006000400000004:04400000000b0004080000000000000000|044100000006000300000002:044100000007000304001f002e|044200000006000300000002:044200000007000304001f002e|0443000000060004001b0001:,044300000003008402
1268,04f80000001a000de1525d53fb1c0426319d636964f50b642df70c8f27bca553:04f800000003008d01|04f900000006000400150001:04f900000003008402|04fa00000006000300020001:04fa00000005000302000c|04fb00000006000400000004:04fb0000000b0004080000000000000000|04fc00000006000300000002:04fc0000000700030400100012|04fd0000000600050000ff00:04fd0000000600050000ff00|04fe0000000600060002000d:,04fe0000000600060002000d
858,035e00000006000300020001:035e00000005000302002f|035f0000000b00100000000204001b002b:035f00000006001000000002|036000000006000100000001:03600000000400010100|03610000000600060002000a:03610000000600060002000a|036200000006000300020001:036200000005000302000a|03630000000600050000ff00:03630000000600050000ff00|036400000006000100000001:,03640000000400010101
1340,05400000001a0045f65a24f65e7b31a71e8d5834fd81fea1134b274c553c9f41:05400000000300c501|054100000006000100000001:05410000000400010101|054200000006000400240001:054200000003008402|05430000000600050000ff00:05430000000600050000ff00|054400000006000300000002:054400000007000304001a0027|054500000006000600020030:054500000006000600020030|054600000006000400000004:,05460000000b000408b2ebd89808fcc084
1304,051c0000000600050000ff00:051c0000000600050000ff00|051d00000006000300000002:051d0000000700030400140018|051e00000006000400000004:051e0000000b00040834ad05297eddc076|051f00000006000300040001:051f00000003008302|052000000006000600020001:052000000006000600020001|05210000000b001000000002040014000b:052100000006001000000002|052200000006000100000001:,05220000000400010101
932,03a800000006000600020031:03a800000006000600020031|03a90000000b0010000000020400200021:03a900000006001000000002|03aa00000006000300020001:03aa000000050003020031|03ab0000001200cd8648babafe06b82bc0f677cc586ef5ed:03ab00000003004d01|03ac0000000600060002001d:03ac0000000600060002001d|03ad00000006000400000004:03ad0000000b00040842af4fca852ac080|03ae00000006000100000001:,03ae0000000400010101
2194,089600000006000300000002:08960000000700030400300013|089700000006000400000004:08970000000b0004080000000000000000|089800000006000300020001:089800000005000302002f|08990000000b00100000000204000d0001:089900000006001000000002|089a00000006000100000001:089a0000000400010100|089b00000006000600120018:089b00000003008602|089c00000006000500000000:,089c00000006000500000000
2219,08af00000006000100000001:08af0000000400010101|08b000000006000300020001:08b0000000050003020030|08b10000000600060002000a:08b10000000600060002000a|08b200000006000300000002:08b200000007000304001d0028|08b300000006000500000000:08b300000006000500000000|08b40000000b001000000002040025001f:08b400000006001000000002|08b50000000a00bebffa6cee7a0310cb:,08b500000003003e01
604,025e00000006000600020006:025e00000006000600020006|025f00000006000100000001:025f0000000400010101|026000000006000300020001:0260000000050003020006|026100000006000300000002:02610000000700030400110014|026200000012002f0f6e38897a92faab15955ab2939e3fc8:02620000000300af01|026300000006000400000004:02630000000b000408f45ea415cf19c071|026400000006000500000000:,026400000006000500000000
1254,04ea00000006000400000004:04ea0000000b00040834ad05297eddc076|04eb00000006000300020001:04eb00000005000302000b|04ec00000006000400080001:04ec00000003008402|04ed00000006000100000001:04ed0000000400010101|04ee00000006000500000000:04ee00000006000500000000|04ef00000006000400050001:04ef00000003008402|04f000000006000400000004:,04f00000000b0004080000000000000000
1732,06c8000000060004000c0001:06c800000003008402|06c900000006000100000001:06c90000000400010101|06ca00000006000500000000:06ca00000006000500000000|06cb0000000b0010000000020400240017:06cb00000006001000000002|06cc000000060003001e0001:06cc00000003008302|06cd00000006000100000001:06cd0000000400010100|06ce00000006000600020027:,06ce00000006000600020027
1713,06b500000006000400290001:06b500000003008402|06b600000006000300000002:06b60000000700030400040015|06b700000006000100000001:06b70000000400010101|06b8000000060005002e0000:06b800000003008502|06b900000006000600020023:06b900000006000600020023|06ba00000006000300000002:06ba0000000700030400040015|06bb00000006000300020001:,06bb000000050003020023
2289,08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:08f7000000050003020015|08f800000006000300140001:08f800000003008302|08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:08f900000003001f01|08fa00000006000400000004:08fa0000000b00040895b99b5ea28dc07c|08fb00000006000300000002:,08fb000000070003040008001b
1654,067a00000006000100000001:067a0000000400010100|067b00000006000400100001:067b00000003008402|067c0000001a00493cd877e1681a94a6d08e8c029ce406e0228830a9f769b6b0:067c0000000300c901|067d00000006000600020011:067d00000006000600020011|067e0000000b00100000000204002b0003:067e00000006001000000002|067f0000000600050000ff00:067f0000000600050000ff00|068000000006000300000002:,068000000007000304002b0003
2276,08e8000000060001000c0001:08e800000003008102|08e900000006000300000002:08e90000000700030400050027|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec00000006000500000000:08ec00000006000500000000|08ed00000006000600020016:08ed00000006000600020016|08ee00000012005aefcca0c3a6f660ca93192a7ae581599f:,08ee0000000300da01
988,03e00000000b0010000000020400200023:03e000000006001000000002|03e10000000600050006ff00:03e100000003008502|03e200000006000500000000:03e200000006000500000000|03e300000006000300020001:03e3000000050003020022|03e400000006000100000001:03e40000000400010100|03e50000000a009fb929cf510bfbdad2:03e500000003001f01|03e600000006000600020000:,03e600000006000600020000
1737,06cd00000006000100000001:06cd0000000400010100|06ce00000006000600020027:06ce00000006000600020027|06cf00000006000300000002:06cf0000000700030400240017|06d00000000a00716aabcc822293151e:06d00000000300f101|06d100000006000400000004:06d10000000b0004080000000000000000|06d200000006000300020001:06d2000000050003020027|06d30000000b0010000000020400070014:,06d300000006001000000002
1461,05b900000006000600020000:05b900000006000600020000|05ba0000001200317f63a56c7badd6963872ac6c6a97bd79:05ba0000000300b101|05bb0000000b0010000000020400120007:05bb00000006001000000002|05bc00000006000300020001:05bc000000050003020000|05bd00000006000300000002:05bd0000000700030400120007|05be00000006000400000004:05be0000000b0004080000000000000000|05bf00000006000600020010:,05bf00000006000600020010
1557,06190000001200264b6f7d38ee0a5e3daf434c98355bce51:06190000000300a601|061a0000000b0010000000020400220012:061a00000006001000000002|061b00000006000600020013:061b00000006000600020013|061c00000006000300020001:061c000000050003020013|061d00000006000300000002:061d0000000700030400220012|061e0000000600050000ff00:061e0000000600050000ff00|061f00000006000300000002:,061f0000000700030400220012
1676,069000000006000500000000:069000000006000500000000|069100000006000100000001:06910000000400010100|06920000000b0010000000020400280026:069200000006001000000002|069300000006000600020024:069300000006000600020024|069400000006000300000002:06940000000700030400280026|06950000000a00b6299af9b4ca3c3dbc:069500000003003601|069600000006000400250001:,069600000003008402
189,00be0000000600050000ff00:00be0000000600050000ff00|00bf00000006000100000001:00bf0000000400010101|00c00000000b001000000002040002002d:00c000000006001000000002|00c100000006000400000004:00c10000000b000408de2fdb8ffcafc089|00c200000006000100220001:00c200000003008102|00c30000001a00c2ae84d092c005d51a814decf4747de194d3597369ad95661f:00c300000003004201|00c400000006000300000002:,00c4000000070003040002002d
2273,08e500000006000400060001:08e500000003008402|08e600000006000300020001:08e600000005000302000a|08e70000000b0010000000020400050027:08e700000006001000000002|08e8000000060001000c0001:08e800000003008102|08e900000006000300000002:08e90000000700030400050027|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:,08eb0000000b0004080000000000000000
1341,054100000006000100000001:05410000000400010101|054200000006000400240001:054200000003008402|05430000000600050000ff00:05430000000600050000ff00|054400000006000300000002:054400000007000304001a0027|054500000006000600020030:054500000006000600020030|054600000006000400000004:05460000000b000408b2ebd89808fcc084|05470000000600060002002f:,05470000000600060002002f
1080,043c00000006000400240001:043c00000003008402|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000600020005:043f00000006000600020005|044000000006000400000004:04400000000b0004080000000000000000|044100000006000300000002:044100000007000304001f002e|044200000006000300000002:,044200000007000304001f002e
59,003c00000006000100000001:003c0000000400010100|003d00000006000300020001:003d000000050003020020|003e0000000600060002002b:003e0000000600060002002b|003f00000006000300000002:003f0000000700030400150028|00400000001a0045dbaf0d4ef7330c0a78f9cac9ad894ec4b724c1e3b957dafd:00400000000300c501|004100000006000300000002:00410000000700030400150028|00420000000b0010000000020400130021:,004200000006001000000002
503,01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:01fa0000000b0004089b9006e1fe7c402d|01fb00000006000300020001:01fb000000050003020007|01fc00000006000100000001:01fc0000000400010101|01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000600020001:,01fe00000006000600020001
748,02f000000006000100000001:02f00000000400010100|02f10000001a00b97956abe1e7a5a6c8fc3b972fa8851139ec40618c74f953c8:02f100000003003901|02f200000006000600020005:02f200000006000600020005|02f300000006000500000000:02f300000006000500000000|02f400000006000400000004:02f40000000b0004080000000000000000|02f500000006000400000004:02f50000000b0004080000000000000000|02f600000006000300020001:,02f6000000050003020005
1206,04ba00000006000600020030:04ba00000006000600020030|04bb0000001a001e01fd848c7daffb9eec0d9f9c06c77be8ff3ac8ad0ee80832:04bb00000003009e01|04bc0000000b001000000002040001000a:04bc00000006001000000002|04bd0000000600050000ff00:04bd0000000600050000ff00|04be00000006000400000004:04be0000000b0004086a739867aedac066|04bf000000060004000f0001:04bf00000003008402|04c00000001200579a4a27f141b14c71885c307e07cc0bfe:,04c00000000300d701
1049,041d000000060003000d0001:041d00000003008302|041e00000006000400000004:041e0000000b000408681f86053eac404a|041f0000000600060002001d:041f0000000600060002001d|04200000000b0010000000020400060004:042000000006001000000002|042100000006000500000000:042100000006000500000000|042200000006000100000001:04220000000400010100|0423000000060004001d0001:,042300000003008402
233,00ea00000006000300000002:00ea00000007000304002c0005|00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000500000000:00ec00000006000500000000|00ed00000006000300020001:00ed000000050003020026|00ee00000012006d1703188ee8e5cf4b9f5820815384bfb0:00ee0000000300ed01|00ef00000006000500300000:00ef00000003008502|00f00000000600060002001a:,00f00000000600060002001a
2139,085f0000000600060002002c:085f0000000600060002002c|086000000006000100000001:08600000000400010101|086100000006000400000004:08610000000b000408681f86053eac404a|086200000006000300020001:086200000005000302002c|08630000001a00d29071f3d18d81011861be5798285392e2d3c12a0a26e128f3:086300000003005201|08640000000b001000000002040016001c:086400000006001000000002|086500000006000100310001:,086500000003008102
1002,03ee00000006000100000001:03ee0000000400010100|03ef0000000600050000ff00:03ef0000000600050000ff00|03f000000006000300020001:03f0000000050003020004|03f100000006000100000001:03f10000000400010101|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000300020001:03f3000000050003020004|03f4000000060005000f0000:,03f400000003008502
2339,092700000006000500000000:092700000006000500000000|092800000006000300000002:0928000000070003040016000b|09290000000b00100000000204000d001f:092900000006001000000002|092a00000012003f45d7cacfde0598c21e29765295273ac2:092a0000000300bf01|092b00000006000100000001:092b0000000400010100|092c0000000600060002002d:092c0000000600060002002d|092d00000006000300020001:,092d00000005000302002d
100,00650000001a008e6531f32cd93706ff28960ae16774841a3346f94f6cdc553b:006500000003000e01|006600000006000600020020:006600000006000600020020|006700000006000400000004:00670000000b0004088eb526aa0e88c05d|006800000006000100000001:00680000000400010101|006900000006000500000000:006900000006000500000000|006a0000000b0010000000020400260002:006a00000006001000000002|006b00000006000300020001:,006b000000050003020020
438,01b700000006000300020001:01b7000000050003020001|01b800000006000300000002:01b80000000700030400090007|01b900000006000600020029:01b900000006000600020029|01ba0000001200ea875a641707aa47c4fb02a798d91d14ff:01ba00000003006a01|01bb0000000b001000000002040024001d:01bb00000006001000000002|01bc00000006000300020001:01bc000000050003020029|01bd00000006000300000002:,01bd000000070003040024001d
462,01cf00000006000400000004:01cf0000000b0004089b9906e1fe7c400d|01d0000000060006002f001f:01d000000003008602|01d10000000600050000ff00:01d10000000600050000ff00|01d200000006000600020015:01d200000006000600020015|01d300000006000300020001:01d3000000050003020015|01d400000006000100000001:01d40000000400010101|01d500000006000300250001:,01d500000003008302
222,00df00000012007e97e6352f44c9f893ec2cd963fb9586c7:00df0000000300fe01|00e000000006000300020001:00e0000000050003020031|00e100000006000600020007:00e100000006000600020007|00e20000000600050003ff00:00e200000003008502|00e300000006000400000004:00e30000000b0004082a293754ff17c001|00e400000006000600020026:00e400000006000600020026|00e500000006000500000000:,00e500000006000500000000
1513,05ed00000006000500220000:05ed00000003008502|05ee0000000b001000000002040004001d:05ee00000006001000000002|05ef0000000600060002001b:05ef0000000600060002001b|05f000000006000100000001:05f00000000400010101|05f10000000600050000ff00:05f10000000600050000ff00|05f200000006000100000001:05f20000000400010101|05f300000006000400000004:,05f30000000b000408f206f2ec3d2dc080
24,001900000006000300020001:001900000005000302000a|001a00000006000400000004:001a0000000b0004080000000000000000|001b00000006000600020027:001b00000006000600020027|001c0000001200309eab42afb312ba55dde23df35ae81a48:001c0000000300b001|001d00000006000100120001:001d00000003008102|001e00000006000100000001:001e0000000400010100|001f0000000600050000ff00:,001f0000000600050000ff00
388,018500000006000100000001:01850000000400010100|018600000006000300020001:018600000005000302001d|01870000001a00e32f573da931c828a9b3cd4f58f3ca02ac57128b339f6f69cc:018700000003006301|018800000006000500000000:018800000006000500000000|01890000000b0010000000020400250001:018900000006001000000002|018a0000000600060002000b:018a0000000600060002000b|018b00000006000300000002:,018b0000000700030400250001
1344,054400000006000300000002:054400000007000304001a0027|054500000006000600020030:054500000006000600020030|054600000006000400000004:05460000000b000408b2ebd89808fcc084|05470000000600060002002f:05470000000600060002002f|05480000000a00c4425f8129056dc9a6:054800000003004401|054900000006000300000002:054900000007000304001a0027|054a0000000b0010000000020400040012:,054a00000006001000000002
1771,06ef0000000600050006ff00:06ef00000003008502|06f000000006000500000000:06f000000006000500000000|06f10000000600060002000c:06f10000000600060002000c|06f200000006000300020001:06f200000005000302000c|06f300000006000300000002:06f300000007000304000e002e|06f400000006000100000001:06f40000000400010100|06f5000000120098ae536c5a109a1444e89f6190309a1b08:,06f500000003001801
1808,071400000006000300000002:07140000000700030400190007|07150000000b0010000000020400130026:071500000006001000000002|071600000006000300280001:071600000003008302|071700000006000400000004:07170000000b0004080000000000000000|071800000006000100000001:07180000000400010100|071900000006000300020001:071900000005000302001f|071a0000000600060002001d:,071a0000000600060002001d
1377,056500000006000600020018:056500000006000600020018|056600000006000400000004:05660000000b0004080000000000000000|05670000000b001000000002040015002d:056700000006001000000002|056800000006000300000002:0568000000070003040015002d|056900000006000100000001:05690000000400010100|056a0000000600050000ff00:056a0000000600050000ff00|056b00000006000400000004:,056b0000000b000408232661678ccfc087
142,008f0000000a00e2922fa1a5c0b42eff:008f00000003006201|009000000006000100000001:00900000000400010100|009100000006000100000001:00910000000400010100|00920000000b00100000000204002c0029:009200000006001000000002|009300000006000600020019:009300000006000600020019|009400000006000500000000:009400000006000500000000|009500000006000400000004:,00950000000b0004080000000000000000
908,039000000006000300000002:0390000000070003040020000b|03910000000a00a125e1fa300a2866ea:039100000003002101|039200000006000300180001:039200000003008302|039300000006000600020019:039300000006000600020019|039400000006000100000001:03940000000400010100|039500000006000300020001:0395000000050003020019|039600000006000400000004:,03960000000b0004080000000000000000
1446,05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab0000000b0010000000020400290029:05ab00000006001000000002|05ac0000001a00422c1c61a63bdaa4c4155fd5de1a788e3e1a246f93c2919f1e:05ac0000000300c201|05ad00000006000500000000:05ad00000006000500000000|05ae00000006000300020001:05ae000000050003020012|05af000000060001002f0001:05af00000003008102|05b000000006000100000001:,05b00000000400010100
309,013600000006000600020028:013600000006000600020028|013700000006000500070000:013700000003008502|01380000000b0010000000020400120026:013800000006001000000002|01390000000600050000ff00:01390000000600050000ff00|013a00000006000300020001:013a000000050003020028|013b00000006000300000002:013b0000000700030400120026|013c00000006000300020001:,013c000000050003020028
68,0045000000060001001d0001:004500000003008102|00460000000600050000ff00:00460000000600050000ff00|004700000006000300020001:004700000005000302000e|004800000006000100000001:00480000000400010101|00490000000b00100000000204000c0004:004900000006001000000002|004a00000006000300000002:004a00000007000304000c0004|004b00000006000400210001:,004b00000003008402
778,030e00000006000400000004:030e0000000b000408a4e88df702afc07a|030f0000000b0010000000020400110027:030f00000006001000000002|03100000000600060002000f:03100000000600060002000f|031100000006000100000001:03110000000400010101|03120000001a004bb731673bde3791fc9c54073550e640cd7dd7f540a76126ba:03120000000300cb01|031300000006000300020001:031300000005000302000f|03140000000b0010000000020400030027:,031400000006001000000002
808,032c00000006000300020001:032c00000005000302002c|032d00000006000100000001:032d0000000400010100|032e0000001a00e79b786094061f44b82e4e9824985e71706ba7f73e92acae97:032e00000003006701|032f0000000b0010000000020400110031:032f00000006001000000002|033000000006000100220001:033000000003008102|033100000006000400000004:03310000000b0004080000000000000000|033200000006000500000000:,033200000006000500000000
703,02c200000006000400060001:02c200000003008402|02c300000006000400000004:02c30000000b0004080000000000000000|02c400000006000500000000:02c400000006000500000000|02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:02c500000003005301|02c600000006000600020015:02c600000006000600020015|02c700000006000300020001:02c7000000050003020015|02c800000006000600020002:,02c800000006000600020002
1232,04d4000000060004001e0001:04d400000003008402|04d50000000600060002001e:04d50000000600060002001e|04d600000006000100000001:04d60000000400010101|04d700000006000400000004:04d70000000b000408450f3e815a91c07c|04d800000006000300020001:04d800000005000302001e|04d90000001a00387dc98f1f9a4a737d3c81e3fd5728d3dfae05b397212a2bdf:04d90000000300b801|04da0000000b00100000000204002f0031:,04da00000006001000000002
878,037200000006000300020001:0372000000050003020031|037300000006000100000001:03730000000400010101|03740000000a00cf687c3d3c4a343187:037400000003004f01|037500000006000500000000:037500000006000500000000|037600000006000300000002:03760000000700030400160012|037700000006000600020019:037700000006000600020019|037800000006000400000004:,03780000000b0004080000000000000000
1576,062c0000000600050000ff00:062c0000000600050000ff00|062d0000000a00f1312dcd3f96d9b4f9:062d00000003007101|062e00000006000400000004:062e0000000b000408312fe996d697c07b|062f00000006000300080001:062f00000003008302|06300000000600060002002f:06300000000600060002002f|063100000006000300020001:063100000005000302002f|06320000000600050000ff00:,06320000000600050000ff00
1050,041e00000006000400000004:041e0000000b000408681f86053eac404a|041f0000000600060002001d:041f0000000600060002001d|04200000000b0010000000020400060004:042000000006001000000002|042100000006000500000000:042100000006000500000000|042200000006000100000001:04220000000400010100|0423000000060004001d0001:042300000003008402|042400000012004966a38191672ad06adf71cd51ffaaa1e2:,04240000000300c901
182,00b70000000b001000000002040006002d:00b700000006001000000002|00b80000001a00fd383734488979d53f3ba8d5d57daaa078a636888e8845d93e:00b800000003007d01|00b900000006000300020001:00b9000000050003020031|00ba000000060004002b0001:00ba00000003008402|00bb0000000600050000ff00:00bb0000000600050000ff00|00bc00000006000400000004:00bc0000000b00040807188e973cb9c089|00bd00000006000300000002:,00bd000000070003040006002d
