,source_text,target_text
464,01d10000001a00a107e123dd92c611d6f189eec58ebbd241254428c0987e8b2d:01d10000000300a101|01d20000000600050000ff00:01d200000003008504|01d300000006000200000001:01d300000003008204|01d4000000060003002f0001:01d400000003008304|01d500000006000200010001:,01d500000003008204
1978,07bb00000006000300000001:07bb00000003008304|07bc00000006000500000000:07bc00000003008504|07bd00000006000200000001:07bd00000003008204|07be00000006000500000000:07be00000003008504|07bf00000006000600000003:,07bf00000003008604
979,03d40000000600050000ff00:03d400000003008504|03d50000000a008dfc2c070d3396d497:03d500000003008d01|03d600000006000300000001:03d600000003008304|03d700000006000200010001:03d700000003008204|03d800000006000200000001:,03d800000003008204
957,03be00000006000200000001:03be00000003008204|03bf00000006000200010001:03bf00000003008204|03c00000000a0092199a48668c7c2784:03c000000003009201|03c100000006000600000009:03c100000003008604|03c200000006000300000001:,03c200000003008304
1415,058800000006000200000001:058800000003008204|058900000006000200010001:058900000003008204|058a00000006000300000001:058a00000003008304|058b00000006000500000000:058b00000003008504|058c00000006000600000006:,058c00000003008604
2332,091d0000000600050000ff00:091d00000003008504|091e0000000600050028ff00:091e00000003008504|091f00000006000300000001:091f00000003008304|092000000006000200010001:092000000003008204|09210000000a0067a7270c45c76af6dc:,09210000000300e701
1838,072f0000000600060000001b:072f00000003008604|073000000006000200010001:073000000003008204|07310000001200edb94bce4c1538ed6fcc311d7c7fed930a:07310000000300ed01|07320000000600050000ff00:073200000003008504|073300000006000200010001:,073300000003008204
168,00a900000006000200000001:00a900000003008204|00aa00000006000300000001:00aa00000003008304|00ab00000006000200010001:00ab00000003008204|00ac00000006000600000004:00ac00000003008604|00ad00000006000300020001:,00ad00000003008304
796,031d000000060003000c0001:031d00000003008304|031e0000000600060000005e:031e00000003008604|031f000000060003000a0001:031f00000003008304|032000000006000600000020:032000000003008604|03210000000600050000ff00:,032100000003008504
23,001800000006000200000001:001800000003008204|001900000006000200010001:001900000003008204|001a00000006000300020001:001a00000003008304|001b0000001200a70a7174cac0456496dff86516257349ab:001b0000000300a701|001c00000006000300000001:,001c00000003008304
352,01610000001200bea0d374a94afd0b4df3db1cf1c3858575:01610000000300be01|016200000006000300000001:016200000003008304|016300000006000600000016:016300000003008604|016400000006000200000001:016400000003008204|016500000006000200010001:,016500000003008204
2166,08770000000600060000002a:087700000003008604|08780000000a006fbb79974c9db57d3b:08780000000300ef01|0879000000060006002e0023:087900000003008604|087a00000006000200010001:087a00000003008204|087b00000006000600000022:,087b00000003008604
1459,05b4000000120087791c8d77cbbd300c8fa7c00a79eaf731:05b400000003008701|05b50000000600050000ff00:05b500000003008504|05b600000006000200010001:05b600000003008204|05b700000006000600000040:05b700000003008604|05b800000012008fad2139e28eaa6ae287149e7e018d54a3:,05b800000003008f01
1227,04cc000000060003002b0001:04cc00000003008304|04cd0000000600060000002d:04cd00000003008604|04ce00000012003d605b78583d210bbf96fffe3b894fab6e:04ce0000000300bd01|04cf0000000600050000ff00:04cf00000003008504|04d000000006000300000001:,04d000000003008304
1389,056e00000006000600000023:056e00000003008604|056f000000120050526c1273c5ce642af89cc4cd880172d5:056f0000000300d001|057000000006000500000000:057000000003008504|057100000006000300000001:057100000003008304|057200000006000500000000:,057200000003008504
184,00b900000006000200010001:00b900000003008204|00ba00000012004258423526e980f71fb70dcb90e89250ae:00ba0000000300c201|00bb00000006000500000000:00bb00000003008504|00bc00000006000200000001:00bc00000003008204|00bd00000006000300000001:,00bd00000003008304
97,006200000006000600000010:006200000003008604|0063000000060002001e0001:006300000003008204|006400000006000300000001:006400000003008304|006500000006000600000036:006500000003008604|00660000001a0074956838bba251edf3599a6e11cfbf8508ce662430ff92214e:,00660000000300f401
1857,0742000000060005000aff00:074200000003008504|0743000000120028bcfc2eeae82fd2af4b5ed2aa5906f1ca:07430000000300a801|074400000006000200010001:074400000003008204|074500000006000200000001:074500000003008204|07460000000600060000002d:,074600000003008604
525,020e0000000600060000005c:020e00000003008604|020f00000006000200010001:020f00000003008204|02100000001200a01f1d378662e4f0bb7d28175cd9293165:02100000000300a001|021100000006000200000001:021100000003008204|0212000000060005001fff00:,021200000003008504
1806,070f0000001a00e23716d49c6554f865e411f64f7031388e8bd482ee1132aea4:070f0000000300e201|071000000006000200010001:071000000003008204|071100000006000300000001:071100000003008304|07120000000600060000003e:071200000003008604|071300000006000200000001:,071300000003008204
1621,0656000000060006002b0026:065600000003008604|065700000006000600000061:065700000003008604|065800000006000300000001:065800000003008304|065900000006000600090037:065900000003008604|065a0000000600050000ff00:,065a00000003008504
1626,065b00000006000600000059:065b00000003008604|065c0000001200309a07bea16a556446ba8a89066699950c:065c0000000300b001|065d00000006000200010001:065d00000003008204|065e00000006000200000001:065e00000003008204|065f00000006000300000001:,065f00000003008304
2308,09050000000600060000000a:090500000003008604|090600000006000200010001:090600000003008204|090700000006000500060000:090700000003008504|090800000006000500000000:090800000003008504|090900000006000300000001:,090900000003008304
22,001700000006000600000030:001700000003008604|001800000006000200000001:001800000003008204|001900000006000200010001:001900000003008204|001a00000006000300020001:001a00000003008304|001b0000001200a70a7174cac0456496dff86516257349ab:,001b0000000300a701
2267,08dc00000006000300030001:08dc00000003008304|08dd00000006000200000001:08dd00000003008204|08de0000000600060000001e:08de00000003008604|08df00000012002d5fb6f58f97c82534c5b9cc68af6b0b24:08df0000000300ad01|08e000000006000200010001:,08e000000003008204
1088,044100000006000300000001:044100000003008304|044200000006000200000001:044200000003008204|04430000000600060000000e:044300000003008604|044400000006000200010001:044400000003008204|044500000006000200000001:,044500000003008204
296,01290000000600050000ff00:012900000003008504|012a00000006000200000001:012a00000003008204|012b0000000600060003005e:012b00000003008604|012c0000001200c3092ad493b9070a1343834bde40d4b3eb:012c0000000300c301|012d00000006000200010001:,012d00000003008204
927,03a00000000600050000ff00:03a000000003008504|03a100000012000d6ce7adaa9191734941fd0356adb856a3:03a100000003008d01|03a200000006000200010001:03a200000003008204|03a30000000600060000000b:03a300000003008604|03a400000006000200000001:,03a400000003008204
1390,056f000000120050526c1273c5ce642af89cc4cd880172d5:056f0000000300d001|057000000006000500000000:057000000003008504|057100000006000300000001:057100000003008304|057200000006000500000000:057200000003008504|05730000000600060000004d:,057300000003008604
1145,047a00000006000300000001:047a00000003008304|047b0000000600060009003b:047b00000003008604|047c00000006000200010001:047c00000003008204|047d00000006000300000001:047d00000003008304|047e00000006000600000033:,047e00000003008604
1493,05d600000006000200010001:05d600000003008204|05d7000000060006000d002e:05d700000003008604|05d800000006000200000001:05d800000003008204|05d900000006000500000000:05d900000003008504|05da00000006000600000027:,05da00000003008604
1521,05f20000000a005f76738d0108f8629f:05f20000000300df01|05f300000006000200010001:05f300000003008204|05f400000006000300050001:05f400000003008304|05f50000000600050000ff00:05f500000003008504|05f600000006000600000025:,05f600000003008604
353,016200000006000300000001:016200000003008304|016300000006000600000016:016300000003008604|016400000006000200000001:016400000003008204|016500000006000200010001:016500000003008204|016600000006000200010001:,016600000003008204
840,034900000006000500000000:034900000003008504|034a00000006000200010001:034a00000003008204|034b0000000600050004ff00:034b00000003008504|034c00000006000200000001:034c00000003008204|034d0000000a0029ebf9b36845ce626a:,034d0000000300a901
1702,06a700000006000300000001:06a700000003008304|06a800000006000600000029:06a800000003008604|06a900000006000500000000:06a900000003008504|06aa0000000a0067c0ad641ad5dea7d6:06aa0000000300e701|06ab00000006000300060001:,06ab00000003008304
1538,06030000001a00b0cca45cfdd59b1dafee31a9ce0dfec6078eeec877c4d2f9c5:06030000000300b001|060400000006000300000001:060400000003008304|06050000000600060000001d:060500000003008604|06060000000600050000ff00:060600000003008504|06070000001a003a922c7eeed76ff1b130d8dab5ca6768db3d39892ff1e45314:,06070000000300ba01
1024,040100000006000500000000:040100000003008504|04020000000600050023ff00:040200000003008504|040300000006000200010001:040300000003008204|040400000006000600000033:040400000003008604|040500000006000300000001:,040500000003008304
1790,06ff00000006000300000001:06ff00000003008304|07000000000600050000ff00:070000000003008504|07010000000a00303b017ad2abb6d7b3:07010000000300b001|070200000006000200000001:070200000003008204|070300000006000500000000:,070300000003008504
595,0254000000060002000e0001:025400000003008204|025500000006000300000001:025500000003008304|025600000006000600000006:025600000003008604|025700000006000200000001:025700000003008204|025800000006000200010001:,025800000003008204
1322,052b0000000a009c4b44dd1b9dec5d06:052b00000003009c01|052c0000000600050000ff00:052c00000003008504|052d0000000600060000001d:052d00000003008604|052e000000060005002bff00:052e00000003008504|052f00000006000200010001:,052f00000003008204
2168,0879000000060006002e0023:087900000003008604|087a00000006000200010001:087a00000003008204|087b00000006000600000022:087b00000003008604|087c00000006000300000001:087c00000003008304|087d0000000a006cbd105628fe00760e:,087d0000000300ec01
1229,04ce00000012003d605b78583d210bbf96fffe3b894fab6e:04ce0000000300bd01|04cf0000000600050000ff00:04cf00000003008504|04d000000006000300000001:04d000000003008304|04d1000000060002000b0001:04d100000003008204|04d200000006000300000001:,04d200000003008304
2116,08450000001a0062e2ae63c3b85720bf37f0e34ef6ddb2aa32f151cef5e09f64:08450000000300e201|084600000006000600000044:084600000003008604|08470000000600050000ff00:084700000003008504|084800000006000300000001:084800000003008304|084900000006000200000001:,084900000003008204
374,017700000006000300000001:017700000003008304|017800000006000600000037:017800000003008604|017900000006000200010001:017900000003008204|017a0000000a00f80a7db43010e234a0:017a0000000300f801|017b0000000600060000005b:,017b00000003008604
1991,07c800000006000200010001:07c800000003008204|07c90000000a00f7e61ab84c91762b07:07c90000000300f701|07ca00000006000200000001:07ca00000003008204|07cb00000006000600000028:07cb00000003008604|07cc000000060006002f001a:,07cc00000003008604
2106,083b00000006000200010001:083b00000003008204|083c00000006000200010001:083c00000003008204|083d00000006000300000001:083d00000003008304|083e00000006000200000001:083e00000003008204|083f00000006000500000000:,083f00000003008504
1329,053200000006000300000001:053200000003008304|053300000006000200010001:053300000003008204|053400000006000500000000:053400000003008504|0535000000060002001b0001:053500000003008204|053600000006000300000001:,053600000003008304
829,033e00000006000300100001:033e00000003008304|033f00000006000200000001:033f00000003008204|034000000006000600000029:034000000003008604|03410000000600050000ff00:034100000003008504|03420000001a00ab8e9d051840aba907b671ffb960413182c731cb4e1bf365bc:,03420000000300ab01
1013,03f600000006000500000000:03f600000003008504|03f700000006000200010001:03f700000003008204|03f800000006000500000000:03f800000003008504|03f900000006000200000001:03f900000003008204|03fa0000001200e48bbf33292d878d3c1c5338fbad53c677:,03fa0000000300e401
2287,08f00000001a001da6a3574f591685360f14440aa436abf6eeb37fa4813f5490:08f000000003009d01|08f100000006000200000001:08f100000003008204|08f200000006000500000000:08f200000003008504|08f300000006000600000013:08f300000003008604|08f400000006000200010001:,08f400000003008204
1034,040b0000000600060000004b:040b00000003008604|040c0000001a007ca19dfcbd70e5e3bf0b3004f5c3256e0eaafa2c3c4371cedf:040c0000000300fc01|040d0000000600060000002d:040d00000003008604|040e00000006000200000001:040e00000003008204|040f0000000a002907de28f3f4769a35:,040f0000000300a901
1400,057900000006000200010001:057900000003008204|057a00000006000500000000:057a00000003008504|057b00000006000200000001:057b00000003008204|057c00000006000200210001:057c00000003008204|057d0000000600060000001e:,057d00000003008604
799,032000000006000600000020:032000000003008604|03210000000600050000ff00:032100000003008504|032200000006000300000001:032200000003008304|032300000006000200000001:032300000003008204|032400000006000200010001:,032400000003008204
1907,077400000006000600000025:077400000003008604|077500000006000200000001:077500000003008204|077600000006000500000000:077600000003008504|077700000006000500000000:077700000003008504|077800000006000200010001:,077800000003008204
786,031300000006000500000000:031300000003008504|031400000012003cfa1eb05fdae41d1f622721e1c26b3950:03140000000300bc01|03150000000600060000004f:031500000003008604|031600000006000300000001:031600000003008304|0317000000060006000b0013:,031700000003008604
1935,07900000000600050000ff00:079000000003008504|079100000006000300220001:079100000003008304|079200000006000200000001:079200000003008204|079300000012008ab0642a85d17709d3d556139785746a23:079300000003008a01|079400000006000600000026:,079400000003008604
1255,04e80000000a00568054e61c37e5ed46:04e80000000300d601|04e90000000600060000003f:04e900000003008604|04ea00000006000500280000:04ea00000003008504|04eb0000000600050000ff00:04eb00000003008504|04ec00000006000300000001:,04ec00000003008304
121,007a00000006000200010001:007a00000003008204|007b00000006000200000001:007b00000003008204|007c0000001a00a7e407720c2a8831e9c2d74d794e2a2881b19a8f8003ad3924:007c0000000300a701|007d000000060003002f0001:007d00000003008304|007e00000006000300000001:,007e00000003008304
636,027d0000000600060000000c:027d00000003008604|027e0000001200c1c71a065905dd35f57b08ded105204381:027e0000000300c101|027f00000006000500000000:027f00000003008504|028000000006000600000042:028000000003008604|028100000006000200010001:,028100000003008204
2133,085600000006000500000000:085600000003008504|085700000006000300180001:085700000003008304|0858000000120090cc325c95f2576f0078463724f61c3ce2:085800000003009001|085900000006000600000014:085900000003008604|085a000000060003001b0001:,085a00000003008304
520,020900000006000200320001:020900000003008204|020a00000006000600000025:020a00000003008604|020b0000001a003aad9eb7cc897931ad975f8ae4ae496eb16d0c97724807d966:020b0000000300ba01|020c00000006000300000001:020c00000003008304|020d00000006000500000000:,020d00000003008504
1086,043f0000000600050000ff00:043f00000003008504|0440000000060006002e0043:044000000003008604|044100000006000300000001:044100000003008304|044200000006000200000001:044200000003008204|04430000000600060000000e:,044300000003008604
279,011800000006000600000046:011800000003008604|011900000006000500000000:011900000003008504|011a00000006000300000001:011a00000003008304|011b00000012005b778a6887a8b002403f4daa2b96c76095:011b0000000300db01|011c00000006000600000038:,011c00000003008604
1775,06f000000006000200000001:06f000000003008204|06f10000000a0061a313881ce5a0ca68:06f10000000300e101|06f200000006000300000001:06f200000003008304|06f300000006000200010001:06f300000003008204|06f400000006000500000000:,06f400000003008504
1489,05d200000006000300000001:05d200000003008304|05d30000001200c03e1be58965a9a472e305b50110763bf0:05d30000000300c001|05d400000006000300000001:05d400000003008304|05d50000001200338b7c44af88f979c946842e14ee356bc7:05d50000000300b301|05d600000006000200010001:,05d600000003008204
1641,066a000000120092c47d9df6d6028610e95588f372e905ee:066a00000003009201|066b00000006000300000001:066b00000003008304|066c0000000600050000ff00:066c00000003008504|066d00000006000500200000:066d00000003008504|066e00000006000500000000:,066e00000003008504
1904,077100000006000300000001:077100000003008304|077200000006000200010001:077200000003008204|07730000001a00b8a2e48838e1df7ed967061fa991b714776cc862816a2a4da4:07730000000300b801|077400000006000600000025:077400000003008604|077500000006000200000001:,077500000003008204
2273,08e200000006000300000001:08e200000003008304|08e300000006000300170001:08e300000003008304|08e400000006000200200001:08e400000003008204|08e50000000a00f8689d4524e5d3d5b1:08e50000000300f801|08e600000006000200000001:,08e600000003008204
1059,042400000006000200000001:042400000003008204|042500000006000300000001:042500000003008304|042600000006000500270000:042600000003008504|042700000006000500000000:042700000003008504|042800000006000600000053:,042800000003008604
2057,080a0000000600050000ff00:080a00000003008504|080b00000006000600000008:080b00000003008604|080c00000006000300000001:080c00000003008304|080d00000006000500000000:080d00000003008504|080e000000120095a11cd8f295901ad980c37a292bb7e7fa:,080e00000003009501
757,02f60000000600060000005f:02f600000003008604|02f700000006000500000000:02f700000003008504|02f800000006000300000001:02f800000003008304|02f9000000060002001b0001:02f900000003008204|02fa00000006000200000001:,02fa00000003008204
1882,075b00000006000500000000:075b00000003008504|075c000000060005001b0000:075c00000003008504|075d00000006000200010001:075d00000003008204|075e00000006000500000000:075e00000003008504|075f00000006000200000001:,075f00000003008204
324,014500000006000600000050:014500000003008604|014600000006000200000001:014600000003008204|014700000006000200010001:014700000003008204|0148000000060005002a0000:014800000003008504|01490000000600050000ff00:,014900000003008504
1630,065f00000006000300000001:065f00000003008304|0660000000120041093a330137013b1320315c6153a3d309:06600000000300c101|066100000006000300000001:066100000003008304|066200000006000200020001:066200000003008204|066300000006000200000001:,066300000003008204
1949,079e0000000600050000ff00:079e00000003008504|079f00000006000200000001:079f00000003008204|07a000000006000600000001:07a000000003008604|07a10000001200b53008239cee1f2fb41b793cb64c636884:07a10000000300b501|07a20000000600060000000e:,07a200000003008604
342,015700000006000300000001:015700000003008304|015800000006000200000001:015800000003008204|01590000000600060000004d:015900000003008604|015a0000001200d13bde26514318a97d95cdc6f819c89331:015a0000000300d101|015b00000006000300000001:,015b00000003008304
1881,075a00000006000500260000:075a00000003008504|075b00000006000500000000:075b00000003008504|075c000000060005001b0000:075c00000003008504|075d00000006000200010001:075d00000003008204|075e00000006000500000000:,075e00000003008504
2048,080100000006000300000001:080100000003008304|080200000006000200000001:080200000003008204|080300000006000500000000:080300000003008504|080400000006000200010001:080400000003008204|080500000006000600000000:,080500000003008604
368,01710000000600060000001b:017100000003008604|01720000001200b6aa6cd9831d01482bc230696f5cfd4469:01720000000300b601|017300000006000200000001:017300000003008204|017400000006000200000001:017400000003008204|017500000006000500000000:,017500000003008504
1803,070c000000060002000b0001:070c00000003008204|070d0000000a002c0c1b55caea5e8903:070d0000000300ac01|070e00000006000200010001:070e00000003008204|070f0000001a00e23716d49c6554f865e411f64f7031388e8bd482ee1132aea4:070f0000000300e201|071000000006000200010001:,071000000003008204
926,039f00000006000300000001:039f00000003008304|03a00000000600050000ff00:03a000000003008504|03a100000012000d6ce7adaa9191734941fd0356adb856a3:03a100000003008d01|03a200000006000200010001:03a200000003008204|03a30000000600060000000b:,03a300000003008604
452,01c500000006000200010001:01c500000003008204|01c600000006000600000052:01c600000003008604|01c7000000060005000bff00:01c700000003008504|01c800000006000300130001:01c800000003008304|01c900000006000600000058:,01c900000003008604
402,019300000006000300000001:019300000003008304|019400000006000200000001:019400000003008204|0195000000060003002f0001:019500000003008304|0196000000120070bb84b8ef3c1d5ab6013f0712040d89c7:01960000000300f001|019700000006000600000048:,019700000003008604
876,036d0000000600050013ff00:036d00000003008504|036e00000006000300000001:036e00000003008304|036f00000006000200010001:036f00000003008204|037000000006000500000000:037000000003008504|037100000006000200000001:,037100000003008204
1298,05130000001a00da3844b8f005ffc10a233bcbb5c602ef57413066ef0b17adad:05130000000300da01|051400000006000200010001:051400000003008204|051500000006000300000001:051500000003008304|051600000006000600000035:051600000003008604|05170000000a008e83162b8ad4207990:,051700000003008e01
2198,089700000006000300000001:089700000003008304|089800000006000600000014:089800000003008604|089900000006000200000001:089900000003008204|089a0000000600050000ff00:089a00000003008504|089b00000006000200010001:,089b00000003008204
1787,06fc00000006000200000001:06fc00000003008204|06fd00000006000200010001:06fd00000003008204|06fe0000000600060013004c:06fe00000003008604|06ff00000006000300000001:06ff00000003008304|07000000000600050000ff00:,070000000003008504
951,03b800000006000200140001:03b800000003008204|03b900000006000500000000:03b900000003008504|03ba0000000600060000002e:03ba00000003008604|03bb00000006000600320001:03bb00000003008604|03bc00000006000300000001:,03bc00000003008304
2269,08de0000000600060000001e:08de00000003008604|08df00000012002d5fb6f58f97c82534c5b9cc68af6b0b24:08df0000000300ad01|08e000000006000200010001:08e000000003008204|08e100000006000500000000:08e100000003008504|08e200000006000300000001:,08e200000003008304
699,02bc00000006000300000001:02bc00000003008304|02bd0000001a00ec0582cbab4348f8a1104f7ce4c8f48f5c76cc9dbeb089ad6f:02bd0000000300ec01|02be00000006000300000001:02be00000003008304|02bf00000006000300200001:02bf00000003008304|02c00000000600050000ff00:,02c000000003008504
1634,066300000006000200000001:066300000003008204|066400000006000500000000:066400000003008504|066500000006000200010001:066500000003008204|06660000000600060000002d:066600000003008604|066700000006000200000001:,066700000003008204
2247,08c80000001200a369f47a47a91a921e6c31b226b3c56614:08c80000000300a301|08c900000006000300000001:08c900000003008304|08ca000000060005002a0000:08ca00000003008504|08cb0000000600060000002d:08cb00000003008604|08cc0000000600050000ff00:,08cc00000003008504
1943,079800000006000300000001:079800000003008304|079900000006000500000000:079900000003008504|079a00000006000200010001:079a00000003008204|079b00000006000600170021:079b00000003008604|079c00000006000300000001:,079c00000003008304
1955,07a40000001a00227580b24e43281bbc81cefe62078de00e0861eb5214da66b9:07a40000000300a201|07a500000006000300000001:07a500000003008304|07a6000000060002002f0001:07a600000003008204|07a700000006000200010001:07a700000003008204|07a800000006000500000000:,07a800000003008504
2375,0948000000060006000f0059:094800000003008604|094900000006000600000019:094900000003008604|094a0000001a0035510fbab47283df4f8f45ab37002460a10dbbcb14a3bb7e00:094a0000000300b501|094b00000006000500000000:094b00000003008504|094c00000006000200000001:,094c00000003008204
181,00b600000006000200220001:00b600000003008204|00b700000006000300260001:00b700000003008304|00b800000006000600000014:00b800000003008604|00b900000006000200010001:00b900000003008204|00ba00000012004258423526e980f71fb70dcb90e89250ae:,00ba0000000300c201
1835,072c00000006000300000001:072c00000003008304|072d00000006000500000000:072d00000003008504|072e00000006000200000001:072e00000003008204|072f0000000600060000001b:072f00000003008604|073000000006000200010001:,073000000003008204
2238,08bf00000006000200010001:08bf00000003008204|08c000000006000300040001:08c000000003008304|08c100000006000200000001:08c100000003008204|08c200000006000600000051:08c200000003008604|08c300000006000500000000:,08c300000003008504
963,03c40000000600050024ff00:03c400000003008504|03c500000006000500000000:03c500000003008504|03c600000006000200000001:03c600000003008204|03c70000000600060000001d:03c700000003008604|03c800000006000300000001:,03c800000003008304
912,039100000006000600000022:039100000003008604|0392000000060002002a0001:039200000003008204|039300000006000300000001:039300000003008304|039400000006000200010001:039400000003008204|039500000006000200000001:,039500000003008204
1623,065800000006000300000001:065800000003008304|065900000006000600090037:065900000003008604|065a0000000600050000ff00:065a00000003008504|065b00000006000600000059:065b00000003008604|065c0000001200309a07bea16a556446ba8a89066699950c:,065c0000000300b001
1951,07a000000006000600000001:07a000000003008604|07a10000001200b53008239cee1f2fb41b793cb64c636884:07a10000000300b501|07a20000000600060000000e:07a200000003008604|07a300000006000200000001:07a300000003008204|07a40000001a00227580b24e43281bbc81cefe62078de00e0861eb5214da66b9:,07a40000000300a201
593,02520000000600050000ff00:025200000003008504|025300000006000600000000:025300000003008604|0254000000060002000e0001:025400000003008204|025500000006000300000001:025500000003008304|025600000006000600000006:,025600000003008604
200,00c900000006000300000001:00c900000003008304|00ca00000012003c479e77ff9bc0d0bb1f2be7b50da82e25:00ca0000000300bc01|00cb00000006000200010001:00cb00000003008204|00cc00000006000200010001:00cc00000003008204|00cd0000000a00b58d901a2e41d28ff5:,00cd0000000300b501
526,020f00000006000200010001:020f00000003008204|02100000001200a01f1d378662e4f0bb7d28175cd9293165:02100000000300a001|021100000006000200000001:021100000003008204|0212000000060005001fff00:021200000003008504|021300000006000300000001:,021300000003008304
220,00dd0000000a00443baa3113f421113a:00dd0000000300c401|00de00000006000300000001:00de00000003008304|00df000000060002000b0001:00df00000003008204|00e00000000600050000ff00:00e000000003008504|00e100000006000200260001:,00e100000003008204
949,03b600000006000200000001:03b600000003008204|03b700000006000600000063:03b700000003008604|03b800000006000200140001:03b800000003008204|03b900000006000500000000:03b900000003008504|03ba0000000600060000002e:,03ba00000003008604
332,014d0000001a00fa73ed1d2745a0d769900a940dea036be349b2249d016b6e0c:014d0000000300fa01|014e0000000600050000ff00:014e00000003008504|014f00000006000200000001:014f00000003008204|015000000006000600000005:015000000003008604|015100000006000500000000:,015100000003008504
1973,07b600000006000200010001:07b600000003008204|07b700000006000200010001:07b700000003008204|07b80000000600050011ff00:07b800000003008504|07b900000006000600000059:07b900000003008604|07ba0000001200d85ff8e07e29a41f365cf62a9256c137ee:,07ba0000000300d801
2263,08d800000006000600000013:08d800000003008604|08d900000006000300000001:08d900000003008304|08da0000001200dd6dae6e99c47ef58f69a4d62363273956:08da0000000300dd01|08db00000006000200010001:08db00000003008204|08dc00000006000300030001:,08dc00000003008304
