,source_text,target_text
3682,1cc50000000b0010000000020406620000:1cc500000006001000000002|1cc600000006000400000004:,1cc60000000b000408000000003b00b763
1219,09870000000b00100000000204fcc3ffff:098700000006001000000002|098800000006000400000004:,09880000000b00040800006000ff98ffff
1440,0b410000000b00100000000204fda0ffff:0b4100000006001000000002|0b4200000006000400000004:,0b420000000b00040800000000ffb4ffff
1466,0b750000000b00100000000204fdbaffff:0b7500000006001000000002|0b7600000006000400000004:,0b760000000b00040800004000ffb7ffff
639,04ff0000000b00100000000204fa7fffff:04ff00000006001000000002|050000000006000400000004:,05000000000b0004080000e000ff4fffff
2331,12370000000b00100000000204011b0000:123700000006001000000002|123800000006000400000004:,12380000000b00040800000000a800b73a
2762,15950000000b0010000000020402ca0000:159500000006001000000002|159600000006000400000004:,15960000000b00040800000000cc00b750
2408,12d10000000b0010000000020401680000:12d100000006001000000002|12d200000006000400000004:,12d20000000b00040800000000ec00b740
3363,1a470000000b0010000000020405230000:1a4700000006001000000002|1a4800000006000400000004:,1a480000000b00040800000000f400b75e
3625,1c530000000b0010000000020406290000:1c5300000006001000000002|1c5400000006000400000004:,1c540000000b000408000000008c00b762
2921,16d30000000b0010000000020403690000:16d300000006001000000002|16d400000006000400000004:,16d40000000b000408000000008800b754
1559,0c2f0000000b00100000000204fe17ffff:0c2f00000006001000000002|0c3000000006000400000004:,0c300000000b0004080000e000ffc2ffff
1276,09f90000000b00100000000204fcfcffff:09f900000006001000000002|09fa00000006000400000004:,09fa0000000b00040800008000ff9fffff
1777,0de30000000b00100000000204fef1ffff:0de300000006001000000002|0de400000006000400000004:,0de40000000b00040800002000ffdeffff
1692,0d390000000b00100000000204fe9cffff:0d3900000006001000000002|0d3a00000006000400000004:,0d3a0000000b00040800008000ffd3ffff
1792,0e010000000b00100000000204ff00ffff:0e0100000006001000000002|0e0200000006000400000004:,0e020000000b00040800000000ffe0ffff
1733,0d8b0000000b00100000000204fec5ffff:0d8b00000006001000000002|0d8c00000006000400000004:,0d8c0000000b0004080000a000ffd8ffff
740,05c90000000b00100000000204fae4ffff:05c900000006001000000002|05ca00000006000400000004:,05ca0000000b00040800008000ff5cffff
1656,0cf10000000b00100000000204fe78ffff:0cf100000006001000000002|0cf200000006000400000004:,0cf20000000b00040800000000ffcfffff
2508,13990000000b0010000000020401cc0000:139900000006001000000002|139a00000006000400000004:,139a0000000b00040800000000a000b745
3863,1e2f0000000b0010000000020407170000:1e2f00000006001000000002|1e3000000006000400000004:,1e300000000b000408000000005a00b765
1264,09e10000000b00100000000204fcf0ffff:09e100000006001000000002|09e200000006000400000004:,09e20000000b00040800000000ff9effff
2671,14df0000000b00100000000204026f0000:14df00000006001000000002|14e000000006000400000004:,14e00000000b000408000000005400b74d
3739,1d370000000b00100000000204069b0000:1d3700000006001000000002|1d3800000006000400000004:,1d380000000b00040800000000e600b763
2082,10450000000b0010000000020400220000:104500000006001000000002|104600000006000400000004:,10460000000b00040800000000c000b709
1921,0f030000000b00100000000204ff81ffff:0f0300000006001000000002|0f0400000006000400000004:,0f040000000b00040800002000fff0ffff
2673,14e30000000b0010000000020402710000:14e300000006001000000002|14e400000006000400000004:,14e40000000b000408000000006800b74d
1844,0e690000000b00100000000204ff34ffff:0e6900000006001000000002|0e6a00000006000400000004:,0e6a0000000b00040800008000ffe6ffff
1193,09530000000b00100000000204fca9ffff:095300000006001000000002|095400000006000400000004:,09540000000b00040800002000ff95ffff
410,03350000000b00100000000204f99affff:033500000006001000000002|033600000006000400000004:,03360000000b00040800004000ff33ffff
15,001f0000000b00100000000204f80fffff:001f00000006001000000002|002000000006000400000004:,00200000000b0004080000e000ff01ffff
1387,0ad70000000b00100000000204fd6bffff:0ad700000006001000000002|0ad800000006000400000004:,0ad80000000b00040800006000ffadffff
1814,0e2d0000000b00100000000204ff16ffff:0e2d00000006001000000002|0e2e00000006000400000004:,0e2e0000000b0004080000c000ffe2ffff
1256,09d10000000b00100000000204fce8ffff:09d100000006001000000002|09d200000006000400000004:,09d20000000b00040800000000ff9dffff
3705,1cf30000000b0010000000020406790000:1cf300000006001000000002|1cf400000006000400000004:,1cf40000000b000408000000007f00b763
3475,1b270000000b0010000000020405930000:1b2700000006001000000002|1b2800000006000400000004:,1b280000000b00040800000000ca00b760
2859,16570000000b00100000000204032b0000:165700000006001000000002|165800000006000400000004:,16580000000b000408000000001800b753
2532,13c90000000b0010000000020401e40000:13c900000006001000000002|13ca00000006000400000004:,13ca0000000b00040800000000cc00b746
3235,19470000000b0010000000020404a30000:194700000006001000000002|194800000006000400000004:,19480000000b00040800000000f000b75b
3292,19b90000000b0010000000020404dc0000:19b900000006001000000002|19ba00000006000400000004:,19ba0000000b000408000000004600b75d
1998,0f9d0000000b00100000000204ffceffff:0f9d00000006001000000002|0f9e00000006000400000004:,0f9e0000000b0004080000c000fff9ffff
3648,1c810000000b0010000000020406400000:1c8100000006001000000002|1c8200000006000400000004:,1c820000000b00040800000000d400b762
2711,152f0000000b0010000000020402970000:152f00000006001000000002|153000000006000400000004:,15300000000b000408000000002c00b74f
2944,17010000000b0010000000020403800000:170100000006001000000002|170200000006000400000004:,17020000000b000408000000001600b755
3675,1cb70000000b00100000000204065b0000:1cb700000006001000000002|1cb800000006000400000004:,1cb80000000b000408000000002500b763
1112,08b10000000b00100000000204fc58ffff:08b100000006001000000002|08b200000006000400000004:,08b20000000b00040800000000ff8bffff
2157,10db0000000b00100000000204006d0000:10db00000006001000000002|10dc00000006000400000004:,10dc0000000b000408000000008000b724
1931,0f170000000b00100000000204ff8bffff:0f1700000006001000000002|0f1800000006000400000004:,0f180000000b00040800006000fff1ffff
1345,0a830000000b00100000000204fd41ffff:0a8300000006001000000002|0a8400000006000400000004:,0a840000000b00040800002000ffa8ffff
3166,18bd0000000b00100000000204045e0000:18bd00000006001000000002|18be00000006000400000004:,18be0000000b000408000000004e00b75a
2775,15af0000000b0010000000020402d70000:15af00000006001000000002|15b000000006000400000004:,15b00000000b000408000000001800b751
3554,1bc50000000b0010000000020405e20000:1bc500000006001000000002|1bc600000006000400000004:,1bc60000000b00040800000000ba00b761
1863,0e8f0000000b00100000000204ff47ffff:0e8f00000006001000000002|0e9000000006000400000004:,0e900000000b0004080000e000ffe8ffff
3428,1ac90000000b0010000000020405640000:1ac900000006001000000002|1aca00000006000400000004:,1aca0000000b000408000000003d00b760
4050,1fa50000000b0010000000020407d20000:1fa500000006001000000002|1fa600000006000400000004:,1fa60000000b000408000000008f00b767
2959,171f0000000b00100000000204038f0000:171f00000006001000000002|172000000006000400000004:,17200000000b000408000000007200b755
2376,12910000000b0010000000020401480000:129100000006001000000002|129200000006000400000004:,12920000000b00040800000000e800b73e
2339,12470000000b0010000000020401230000:124700000006001000000002|124800000006000400000004:,12480000000b000408000000007000b73b
1291,0a170000000b00100000000204fd0bffff:0a1700000006001000000002|0a1800000006000400000004:,0a180000000b00040800006000ffa1ffff
1766,0dcd0000000b00100000000204fee6ffff:0dcd00000006001000000002|0dce00000006000400000004:,0dce0000000b0004080000c000ffdcffff
3240,19510000000b0010000000020404a80000:195100000006001000000002|195200000006000400000004:,19520000000b000408000000000a00b75c
2578,14250000000b0010000000020402120000:142500000006001000000002|142600000006000400000004:,14260000000b00040800000000f400b748
735,05bf0000000b00100000000204fadfffff:05bf00000006001000000002|05c000000006000400000004:,05c00000000b0004080000e000ff5bffff
3276,19990000000b0010000000020404cc0000:199900000006001000000002|199a00000006000400000004:,199a0000000b00040800000000e400b75c
1940,0f290000000b00100000000204ff94ffff:0f2900000006001000000002|0f2a00000006000400000004:,0f2a0000000b00040800008000fff2ffff
1735,0d8f0000000b00100000000204fec7ffff:0d8f00000006001000000002|0d9000000006000400000004:,0d900000000b0004080000e000ffd8ffff
3386,1a750000000b00100000000204053a0000:1a7500000006001000000002|1a7600000006000400000004:,1a760000000b000408000000007a00b75f
1980,0f790000000b00100000000204ffbcffff:0f7900000006001000000002|0f7a00000006000400000004:,0f7a0000000b00040800008000fff7ffff
164,01490000000b00100000000204f8a4ffff:014900000006001000000002|014a00000006000400000004:,014a0000000b00040800008000ff14ffff
2988,17590000000b0010000000020403ac0000:175900000006001000000002|175a00000006000400000004:,175a0000000b000408000000002200b756
3167,18bf0000000b00100000000204045f0000:18bf00000006001000000002|18c000000006000400000004:,18c00000000b000408000000005200b75a
2583,142f0000000b0010000000020402170000:142f00000006001000000002|143000000006000400000004:,14300000000b000408000000002800b749
1106,08a50000000b00100000000204fc52ffff:08a500000006001000000002|08a600000006000400000004:,08a60000000b00040800004000ff8affff
16,00210000000b00100000000204f810ffff:002100000006001000000002|002200000006000400000004:,00220000000b00040800000000ff02ffff
3953,1ee30000000b0010000000020407710000:1ee300000006001000000002|1ee400000006000400000004:,1ee40000000b000408000000006900b766
2087,104f0000000b0010000000020400270000:104f00000006001000000002|105000000006000400000004:,10500000000b000408000000000000b70d
352,02c10000000b00100000000204f960ffff:02c100000006001000000002|02c200000006000400000004:,02c20000000b00040800000000ff2cffff
4026,1f750000000b0010000000020407ba0000:1f7500000006001000000002|1f7600000006000400000004:,1f760000000b000408000000004500b767
2572,14190000000b00100000000204020c0000:141900000006001000000002|141a00000006000400000004:,141a0000000b00040800000000a400b748
1764,0dc90000000b00100000000204fee4ffff:0dc900000006001000000002|0dca00000006000400000004:,0dca0000000b00040800008000ffdcffff
3793,1da30000000b0010000000020406d10000:1da300000006001000000002|1da400000006000400000004:,1da40000000b000408000000008a00b764
238,01dd0000000b00100000000204f8eeffff:01dd00000006001000000002|01de00000006000400000004:,01de0000000b0004080000c000ff1dffff
2560,14010000000b0010000000020402000000:140100000006001000000002|140200000006000400000004:,14020000000b000408000000001800b748
4055,1faf0000000b0010000000020407d70000:1faf00000006001000000002|1fb000000006000400000004:,1fb00000000b000408000000009c00b767
274,02250000000b00100000000204f912ffff:022500000006001000000002|022600000006000400000004:,02260000000b00040800004000ff22ffff
738,05c50000000b00100000000204fae2ffff:05c500000006001000000002|05c600000006000400000004:,05c60000000b00040800004000ff5cffff
1976,0f710000000b00100000000204ffb8ffff:0f7100000006001000000002|0f7200000006000400000004:,0f720000000b00040800000000fff7ffff
2072,10310000000b0010000000020400180000:103100000006001000000002|103200000006000400000004:,10320000000b000408000000008000b702
3183,18df0000000b00100000000204046f0000:18df00000006001000000002|18e000000006000400000004:,18e00000000b00040800000000b600b75a
282,02350000000b00100000000204f91affff:023500000006001000000002|023600000006000400000004:,02360000000b00040800004000ff23ffff
3895,1e6f0000000b0010000000020407370000:1e6f00000006001000000002|1e7000000006000400000004:,1e700000000b00040800000000bc00b765
1136,08e10000000b00100000000204fc70ffff:08e100000006001000000002|08e200000006000400000004:,08e20000000b00040800000000ff8effff
2468,13490000000b0010000000020401a40000:134900000006001000000002|134a00000006000400000004:,134a0000000b00040800000000c800b743
1549,0c1b0000000b00100000000204fe0dffff:0c1b00000006001000000002|0c1c00000006000400000004:,0c1c0000000b0004080000a000ffc1ffff
2326,122d0000000b0010000000020401160000:122d00000006001000000002|122e00000006000400000004:,122e0000000b000408000000002000b73a
45,005b0000000b00100000000204f82dffff:005b00000006001000000002|005c00000006000400000004:,005c0000000b0004080000a000ff05ffff
526,041d0000000b00100000000204fa0effff:041d00000006001000000002|041e00000006000400000004:,041e0000000b0004080000c000ff41ffff
2279,11cf0000000b0010000000020400e70000:11cf00000006001000000002|11d000000006000400000004:,11d00000000b00040800000000b800b735
2100,10690000000b0010000000020400340000:106900000006001000000002|106a00000006000400000004:,106a0000000b00040800000000c000b713
1834,0e550000000b00100000000204ff2affff:0e5500000006001000000002|0e5600000006000400000004:,0e560000000b00040800004000ffe5ffff
2924,16d90000000b00100000000204036c0000:16d900000006001000000002|16da00000006000400000004:,16da0000000b00040800000000a000b754
2994,17650000000b0010000000020403b20000:176500000006001000000002|176600000006000400000004:,17660000000b000408000000004000b756
3303,19cf0000000b0010000000020404e70000:19cf00000006001000000002|19d000000006000400000004:,19d00000000b000408000000008600b75d
2834,16250000000b0010000000020403120000:162500000006001000000002|162600000006000400000004:,16260000000b000408000000008000b752
2311,120f0000000b0010000000020401070000:120f00000006001000000002|121000000006000400000004:,12100000000b00040800000000c800b738
2983,174f0000000b0010000000020403a70000:174f00000006001000000002|175000000006000400000004:,17500000000b000408000000000000b756
3387,1a770000000b00100000000204053b0000:1a7700000006001000000002|1a7800000006000400000004:,1a780000000b000408000000008000b75f
854,06ad0000000b00100000000204fb56ffff:06ad00000006001000000002|06ae00000006000400000004:,06ae0000000b0004080000c000ff6affff
2141,10bb0000000b00100000000204005d0000:10bb00000006001000000002|10bc00000006000400000004:,10bc0000000b000408000000008000b721
1182,093d0000000b00100000000204fc9effff:093d00000006001000000002|093e00000006000400000004:,093e0000000b0004080000c000ff93ffff
2223,115f0000000b0010000000020400af0000:115f00000006001000000002|116000000006000400000004:,11600000000b000408000000007000b730
855,06af0000000b00100000000204fb57ffff:06af00000006001000000002|06b000000006000400000004:,06b00000000b0004080000e000ff6affff
2457,13330000000b0010000000020401990000:133300000006001000000002|133400000006000400000004:,13340000000b000408000000004400b743
3617,1c430000000b0010000000020406210000:1c4300000006001000000002|1c4400000006000400000004:,1c440000000b000408000000007800b762
1853,0e7b0000000b00100000000204ff3dffff:0e7b00000006001000000002|0e7c00000006000400000004:,0e7c0000000b0004080000a000ffe7ffff
2561,14030000000b0010000000020402010000:140300000006001000000002|140400000006000400000004:,14040000000b000408000000002400b748
279,022f0000000b00100000000204f917ffff:022f00000006001000000002|023000000006000400000004:,02300000000b0004080000e000ff22ffff
1272,09f10000000b00100000000204fcf8ffff:09f100000006001000000002|09f200000006000400000004:,09f20000000b00040800000000ff9fffff
1495,0baf0000000b00100000000204fdd7ffff:0baf00000006001000000002|0bb000000006000400000004:,0bb00000000b0004080000e000ffbaffff
2852,16490000000b0010000000020403240000:164900000006001000000002|164a00000006000400000004:,164a0000000b00040800000000ec00b752
1011,07e70000000b00100000000204fbf3ffff:07e700000006001000000002|07e800000006000400000004:,07e80000000b00040800006000ff7effff
1165,091b0000000b00100000000204fc8dffff:091b00000006001000000002|091c00000006000400000004:,091c0000000b0004080000a000ff91ffff
3396,1a890000000b0010000000020405440000:1a8900000006001000000002|1a8a00000006000400000004:,1a8a0000000b00040800000000b600b75f
2447,131f0000000b00100000000204018f0000:131f00000006001000000002|132000000006000400000004:,13200000000b00040800000000cc00b742
1177,09330000000b00100000000204fc99ffff:093300000006001000000002|093400000006000400000004:,09340000000b00040800002000ff93ffff
2209,11430000000b0010000000020400a10000:114300000006001000000002|114400000006000400000004:,11440000000b000408000000007000b72e
2915,16c70000000b0010000000020403630000:16c700000006001000000002|16c800000006000400000004:,16c80000000b000408000000006a00b754
163,01470000000b00100000000204f8a3ffff:014700000006001000000002|014800000006000400000004:,01480000000b00040800006000ff14ffff
3,00070000000b00100000000204f803ffff:000700000006001000000002|000800000006000400000004:,00080000000b00040800006000ff00ffff
1821,0e3b0000000b00100000000204ff1dffff:0e3b00000006001000000002|0e3c00000006000400000004:,0e3c0000000b0004080000a000ffe3ffff
2491,13770000000b0010000000020401bb0000:137700000006001000000002|137800000006000400000004:,13780000000b00040800000000d000b744
2993,17630000000b0010000000020403b10000:176300000006001000000002|176400000006000400000004:,17640000000b000408000000003c00b756
2616,14710000000b0010000000020402380000:147100000006001000000002|147200000006000400000004:,14720000000b00040800000000b800b74a
1832,0e510000000b00100000000204ff28ffff:0e5100000006001000000002|0e5200000006000400000004:,0e520000000b00040800000000ffe5ffff
1115,08b70000000b00100000000204fc5bffff:08b700000006001000000002|08b800000006000400000004:,08b80000000b00040800006000ff8bffff
1518,0bdd0000000b00100000000204fdeeffff:0bdd00000006001000000002|0bde00000006000400000004:,0bde0000000b0004080000c000ffbdffff
953,07730000000b00100000000204fbb9ffff:077300000006001000000002|077400000006000400000004:,07740000000b00040800002000ff77ffff
3778,1d850000000b0010000000020406c20000:1d8500000006001000000002|1d8600000006000400000004:,1d860000000b000408000000005b00b764
1355,0a970000000b00100000000204fd4bffff:0a9700000006001000000002|0a9800000006000400000004:,0a980000000b00040800006000ffa9ffff
312,02710000000b00100000000204f938ffff:027100000006001000000002|027200000006000400000004:,02720000000b00040800000000ff27ffff
3229,193b0000000b00100000000204049d0000:193b00000006001000000002|193c00000006000400000004:,193c0000000b00040800000000ca00b75b
358,02cd0000000b00100000000204f966ffff:02cd00000006001000000002|02ce00000006000400000004:,02ce0000000b0004080000c000ff2cffff
1939,0f270000000b00100000000204ff93ffff:0f2700000006001000000002|0f2800000006000400000004:,0f280000000b00040800006000fff2ffff
4092,1ff90000000b0010000000020407fc0000:1ff900000006001000000002|1ffa00000006000400000004:,1ffa0000000b000408000000000b00b768
951,076f0000000b00100000000204fbb7ffff:076f00000006001000000002|077000000006000400000004:,07700000000b0004080000e000ff76ffff
1357,0a9b0000000b00100000000204fd4dffff:0a9b00000006001000000002|0a9c00000006000400000004:,0a9c0000000b0004080000a000ffa9ffff
2215,114f0000000b0010000000020400a70000:114f00000006001000000002|115000000006000400000004:,11500000000b000408000000007000b72f
3263,197f0000000b0010000000020404bf0000:197f00000006001000000002|198000000006000400000004:,19800000000b000408000000009a00b75c
3051,17d70000000b0010000000020403eb0000:17d700000006001000000002|17d800000006000400000004:,17d80000000b000408000000009e00b757
3967,1eff0000000b00100000000204077f0000:1eff00000006001000000002|1f0000000006000400000004:,1f000000000b000408000000009500b766
329,02930000000b00100000000204f949ffff:029300000006001000000002|029400000006000400000004:,02940000000b00040800002000ff29ffff
3541,1bab0000000b0010000000020405d50000:1bab00000006001000000002|1bac00000006000400000004:,1bac0000000b000408000000009100b761
3639,1c6f0000000b0010000000020406370000:1c6f00000006001000000002|1c7000000006000400000004:,1c700000000b00040800000000b900b762
3177,18d30000000b0010000000020404690000:18d300000006001000000002|18d400000006000400000004:,18d40000000b000408000000008e00b75a
726,05ad0000000b00100000000204fad6ffff:05ad00000006001000000002|05ae00000006000400000004:,05ae0000000b0004080000c000ff5affff
3267,19870000000b0010000000020404c30000:198700000006001000000002|198800000006000400000004:,19880000000b00040800000000ae00b75c
3725,1d1b0000000b00100000000204068d0000:1d1b00000006001000000002|1d1c00000006000400000004:,1d1c0000000b00040800000000ba00b763
1200,09610000000b00100000000204fcb0ffff:096100000006001000000002|096200000006000400000004:,09620000000b00040800000000ff96ffff
2393,12b30000000b0010000000020401590000:12b300000006001000000002|12b400000006000400000004:,12b40000000b000408000000004400b740
867,06c70000000b00100000000204fb63ffff:06c700000006001000000002|06c800000006000400000004:,06c80000000b00040800006000ff6cffff
3728,1d210000000b0010000000020406900000:1d2100000006001000000002|1d2200000006000400000004:,1d220000000b00040800000000c600b763
3343,1a1f0000000b00100000000204050f0000:1a1f00000006001000000002|1a2000000006000400000004:,1a200000000b000408000000007c00b75e
1262,09dd0000000b00100000000204fceeffff:09dd00000006001000000002|09de00000006000400000004:,09de0000000b0004080000c000ff9dffff
694,056d0000000b00100000000204fab6ffff:056d00000006001000000002|056e00000006000400000004:,056e0000000b0004080000c000ff56ffff
2733,155b0000000b0010000000020402ad0000:155b00000006001000000002|155c00000006000400000004:,155c0000000b000408000000002000b750
2843,16370000000b00100000000204031b0000:163700000006001000000002|163800000006000400000004:,16380000000b00040800000000b600b752
46,005d0000000b00100000000204f82effff:005d00000006001000000002|005e00000006000400000004:,005e0000000b0004080000c000ff05ffff
1949,0f3b0000000b00100000000204ff9dffff:0f3b00000006001000000002|0f3c00000006000400000004:,0f3c0000000b0004080000a000fff3ffff
165,014b0000000b00100000000204f8a5ffff:014b00000006001000000002|014c00000006000400000004:,014c0000000b0004080000a000ff14ffff
1396,0ae90000000b00100000000204fd74ffff:0ae900000006001000000002|0aea00000006000400000004:,0aea0000000b00040800008000ffaeffff
1210,09750000000b00100000000204fcbaffff:097500000006001000000002|097600000006000400000004:,09760000000b00040800004000ff97ffff
