,source_text,target_text
2978,17450000001700100000000810001500000026000000050000ffecffff:174500000006001000000008|174600000006000400000004:,17460000000b00040800008000fffdffff
923,07370000001700100000000810ffddffff00260000fff7fffffffaffff:073700000006001000000008|073800000006000400000004:,07380000000b00040800004000ffffffff
632,04f10000001700100000000810ffddffffffe0ffff002f0000ffd0ffff:04f100000006001000000008|04f200000006000400000004:,04f20000000b00040800000000fffaffff
30,003d0000001700100000000810ffcfffffffd2fffffff7ffff00240000:003d00000006001000000008|003e00000006000400000004:,003e0000000b000408000000009a0040b0
2519,13af00000017001000000008100007000000340000ffe9ffff00320000:13af00000006001000000008|13b000000006000400000004:,13b00000000b000408000000009a0040b0
3424,1ac10000001700100000000810002300000018000000050000ffd0ffff:1ac100000006001000000008|1ac200000006000400000004:,1ac20000000b00040800000000fffaffff
2965,172b00000017001000000008100015000000260000ffe9ffff00160000:172b00000006001000000008|172c00000006000400000004:,172c0000000b000408000000009a0040b0
1564,0c390000001700100000000810fff9ffffffd2fffffff7ffff00080000:0c3900000006001000000008|0c3a00000006000400000004:,0c3a0000000b000408000000009a0040b0
2468,1349000000170010000000081000070000002600000005000000080000:134900000006001000000008|134a00000006000400000004:,134a0000000b000408000000009a0040b0
696,05710000001700100000000810ffddffffffeeffff002f0000ffd0ffff:057100000006001000000008|057200000006000400000004:,05720000000b00040800000000fffaffff
584,04910000001700100000000810ffddffffffe0ffffffdbffffffd0ffff:049100000006001000000008|049200000006000400000004:,04920000000b00040800000000fffaffff
3496,1b510000001700100000000810002300000026000000130000ffd0ffff:1b5100000006001000000008|1b5200000006000400000004:,1b520000000b00040800000000fffaffff
3104,1841000000170010000000081000230000ffd2ffff00050000ffd0ffff:184100000006001000000008|184200000006000400000004:,18420000000b00040800000000fffaffff
802,06450000001700100000000810ffddffff000a000000050000ffecffff:064500000006001000000008|064600000006000400000004:,06460000000b00040800008000fffdffff
2119,108f000000170010000000081000070000ffe0ffffffcdffff00320000:108f00000006001000000008|109000000006000400000004:,10900000000b000408000000009a0040b0
3425,1ac30000001700100000000810002300000018000000050000ffdeffff:1ac300000006001000000008|1ac400000006000400000004:,1ac40000000b0004080000c000fffbffff
3835,1df7000000170010000000081000310000fffcffff002f0000fffaffff:1df700000006001000000008|1df800000006000400000004:,1df80000000b00040800004000ffffffff
1656,0cf10000001700100000000810fff9ffffffe0ffff002f0000ffd0ffff:0cf100000006001000000008|0cf200000006000400000004:,0cf20000000b00040800000000fffaffff
1474,0b850000001700100000000810ffebffff00340000ffcdffffffecffff:0b8500000006001000000008|0b8600000006000400000004:,0b860000000b00040800008000fffdffff
4051,1fa700000017001000000008100031000000340000ffe9fffffffaffff:1fa700000006001000000008|1fa800000006000400000004:,1fa80000000b00040800004000ffffffff
867,06c70000001700100000000810ffddffff0018000000050000fffaffff:06c700000006001000000008|06c800000006000400000004:,06c80000000b00040800004000ffffffff
296,02510000001700100000000810ffcfffff000a000000130000ffd0ffff:025100000006001000000008|025200000006000400000004:,02520000000b00040800000000fffaffff
1021,07fb0000001700100000000810ffddffff00340000002f000000160000:07fb00000006001000000008|07fc00000006000400000004:,07fc0000000b000408000000009a0040b0
3006,177d00000017001000000008100015000000260000002f000000240000:177d00000006001000000008|177e00000006000400000004:,177e0000000b000408000000009a0040b0
2216,1151000000170010000000081000070000ffeeffff00130000ffd0ffff:115100000006001000000008|115200000006000400000004:,11520000000b00040800000000fffaffff
329,02930000001700100000000810ffcfffff00180000ffdbffffffdeffff:029300000006001000000008|029400000006000400000004:,02940000000b0004080000c000fffbffff
1131,08d70000001700100000000810ffebffffffe0ffff00130000fffaffff:08d700000006001000000008|08d800000006000400000004:,08d80000000b00040800004000ffffffff
3655,1c8f000000170010000000081000310000ffe0ffffffcdffff00320000:1c8f00000006001000000008|1c9000000006000400000004:,1c900000000b000408000000009a0040b0
1315,0a470000001700100000000810ffebffff000a000000050000fffaffff:0a4700000006001000000008|0a4800000006000400000004:,0a480000000b00040800004000ffffffff
3025,17a300000017001000000008100015000000340000ffe9ffffffdeffff:17a300000006001000000008|17a400000006000400000004:,17a40000000b0004080000c000fffbffff
2956,171900000017001000000008100015000000260000ffdbffff00080000:171900000006001000000008|171a00000006000400000004:,171a0000000b000408000000009a0040b0
258,02050000001700100000000810ffcfffff000a0000ffcdffffffecffff:020500000006001000000008|020600000006000400000004:,02060000000b00040800008000fffdffff
3896,1e71000000170010000000081000310000000a0000002f0000ffd0ffff:1e7100000006001000000008|1e7200000006000400000004:,1e720000000b00040800000000fffaffff
1006,07dd0000001700100000000810ffddffff003400000013000000240000:07dd00000006001000000008|07de00000006000400000004:,07de0000000b000408000000009a0040b0
2987,17570000001700100000000810001500000026000000130000fffaffff:175700000006001000000008|175800000006000400000004:,17580000000b00040800004000ffffffff
4023,1f6f000000170010000000081000310000002600000021000000320000:1f6f00000006001000000008|1f7000000006000400000004:,1f700000000b000408000000009a0040b0
113,00e30000001700100000000810ffcfffffffe0ffff00210000ffdeffff:00e300000006001000000008|00e400000006000400000004:,00e40000000b0004080000c000fffbffff
3843,1e07000000170010000000081000310000000a0000ffcdfffffffaffff:1e0700000006001000000008|1e0800000006000400000004:,1e080000000b00040800004000ffffffff
154,01350000001700100000000810ffcfffffffeefffffff7ffffffecffff:013500000006001000000008|013600000006000400000004:,01360000000b00040800008000fffdffff
3486,1b3d00000017001000000008100023000000260000fff7ffff00240000:1b3d00000006001000000008|1b3e00000006000400000004:,1b3e0000000b000408000000009a0040b0
894,06fd0000001700100000000810ffddffff00180000002f000000240000:06fd00000006001000000008|06fe00000006000400000004:,06fe0000000b000408000000009a0040b0
1647,0cdf0000001700100000000810fff9ffffffe0ffff0013000000320000:0cdf00000006001000000008|0ce000000006000400000004:,0ce00000000b000408000000009a0040b0
2986,17550000001700100000000810001500000026000000130000ffecffff:175500000006001000000008|175600000006000400000004:,17560000000b00040800008000fffdffff
2507,139700000017001000000008100007000000340000ffdbfffffffaffff:139700000006001000000008|139800000006000400000004:,13980000000b00040800004000ffffffff
2004,0fa90000001700100000000810fff9ffff00340000ffe9ffff00080000:0fa900000006001000000008|0faa00000006000400000004:,0faa0000000b000408000000009a0040b0
1080,08710000001700100000000810ffebffffffd2ffff002f0000ffd0ffff:087100000006001000000008|087200000006000400000004:,08720000000b00040800000000fffaffff
1409,0b030000001700100000000810ffebffff00260000ffcdffffffdeffff:0b0300000006001000000008|0b0400000006000400000004:,0b040000000b0004080000c000fffbffff
3201,1903000000170010000000081000230000ffeeffffffcdffffffdeffff:190300000006001000000008|190400000006000400000004:,19040000000b0004080000c000fffbffff
901,070b0000001700100000000810ffddffff00260000ffcdffff00160000:070b00000006001000000008|070c00000006000400000004:,070c0000000b000408000000009a0040b0
1908,0ee90000001700100000000810fff9ffff001800000021000000080000:0ee900000006001000000008|0eea00000006000400000004:,0eea0000000b000408000000009a0040b0
3190,18ed000000170010000000081000230000ffe0ffff0021000000240000:18ed00000006001000000008|18ee00000006000400000004:,18ee0000000b000408000000009a0040b0
2370,128500000017001000000008100007000000180000ffcdffffffecffff:128500000006001000000008|128600000006000400000004:,12860000000b00040800008000fffdffff
1297,0a230000001700100000000810ffebffff000a0000ffe9ffffffdeffff:0a2300000006001000000008|0a2400000006000400000004:,0a240000000b0004080000c000fffbffff
3644,1c79000000170010000000081000310000ffd2ffff002f000000080000:1c7900000006001000000008|1c7a00000006000400000004:,1c7a0000000b000408000000009a0040b0
157,013b0000001700100000000810ffcfffffffeefffffff7ffff00160000:013b00000006001000000008|013c00000006000400000004:,013c0000000b000408000000009a0040b0
3537,1ba300000017001000000008100023000000340000ffe9ffffffdeffff:1ba300000006001000000008|1ba400000006000400000004:,1ba40000000b0004080000c000fffbffff
3635,1c67000000170010000000081000310000ffd2ffff00210000fffaffff:1c6700000006001000000008|1c6800000006000400000004:,1c680000000b00040800004000ffffffff
1726,0d7d0000001700100000000810fff9ffffffeeffff002f000000240000:0d7d00000006001000000008|0d7e00000006000400000004:,0d7e0000000b000408000000009a0040b0
623,04df0000001700100000000810ffddffffffe0ffff0013000000320000:04df00000006001000000008|04e000000006000400000004:,04e00000000b000408000000009a0040b0
2805,15eb000000170010000000081000150000fffcffff0021000000160000:15eb00000006001000000008|15ec00000006000400000004:,15ec0000000b000408000000009a0040b0
2095,105f000000170010000000081000070000ffd2ffff0013000000320000:105f00000006001000000008|106000000006000400000004:,10600000000b000408000000009a0040b0
1770,0dd50000001700100000000810fff9fffffffcffff00130000ffecffff:0dd500000006001000000008|0dd600000006000400000004:,0dd60000000b00040800008000fffdffff
588,04990000001700100000000810ffddffffffe0ffffffdbffff00080000:049900000006001000000008|049a00000006000400000004:,049a0000000b000408000000009a0040b0
1231,099f0000001700100000000810ffebfffffffcffffffdbffff00320000:099f00000006001000000008|09a000000006000400000004:,09a00000000b000408000000009a0040b0
2832,1621000000170010000000081000150000000a0000ffe9ffffffd0ffff:162100000006001000000008|162200000006000400000004:,16220000000b00040800000000fffaffff
3443,1ae70000001700100000000810002300000018000000210000fffaffff:1ae700000006001000000008|1ae800000006000400000004:,1ae80000000b00040800004000ffffffff
3864,1e31000000170010000000081000310000000a0000fff7ffffffd0ffff:1e3100000006001000000008|1e3200000006000400000004:,1e320000000b00040800000000fffaffff
1268,09e90000001700100000000810ffebfffffffcffff0021000000080000:09e900000006001000000008|09ea00000006000400000004:,09ea0000000b000408000000009a0040b0
3199,18ff000000170010000000081000230000ffe0ffff002f000000320000:18ff00000006001000000008|190000000006000400000004:,19000000000b000408000000009a0040b0
2314,1215000000170010000000081000070000000a0000ffdbffffffecffff:121500000006001000000008|121600000006000400000004:,12160000000b00040800008000fffdffff
294,024d0000001700100000000810ffcfffff000a00000005000000240000:024d00000006001000000008|024e00000006000400000004:,024e0000000b000408000000009a0040b0
2143,10bf000000170010000000081000070000ffe0fffffff7ffff00320000:10bf00000006001000000008|10c000000006000400000004:,10c00000000b000408000000009a0040b0
99,00c70000001700100000000810ffcfffffffe0ffff00050000fffaffff:00c700000006001000000008|00c800000006000400000004:,00c80000000b00040800004000ffffffff
4094,1ffd00000017001000000008100031000000340000002f000000240000:1ffd00000006001000000008|1ffe00000006000400000004:,1ffe0000000b000408000000009a0040b0
175,015f0000001700100000000810ffcfffffffeeffff0013000000320000:015f00000006001000000008|016000000006000400000004:,01600000000b000408000000009a0040b0
3431,1acf000000170010000000081000230000001800000005000000320000:1acf00000006001000000008|1ad000000006000400000004:,1ad00000000b000408000000009a0040b0
388,03090000001700100000000810ffcfffff00260000ffcdffff00080000:030900000006001000000008|030a00000006000400000004:,030a0000000b000408000000009a0040b0
2751,157f000000170010000000081000150000ffeeffff002f000000320000:157f00000006001000000008|158000000006000400000004:,15800000000b000408000000009a0040b0
1499,0bb70000001700100000000810ffebffff00340000fff7fffffffaffff:0bb700000006001000000008|0bb800000006000400000004:,0bb80000000b00040800004000ffffffff
2527,13bf00000017001000000008100007000000340000fff7ffff00320000:13bf00000006001000000008|13c000000006000400000004:,13c00000000b000408000000009a0040b0
2792,15d1000000170010000000081000150000fffcffff00130000ffd0ffff:15d100000006001000000008|15d200000006000400000004:,15d20000000b00040800000000fffaffff
1125,08cb0000001700100000000810ffebffffffe0ffff0005000000160000:08cb00000006001000000008|08cc00000006000400000004:,08cc0000000b000408000000009a0040b0
826,06750000001700100000000810ffddffff000a0000002f0000ffecffff:067500000006001000000008|067600000006000400000004:,06760000000b00040800008000fffdffff
2579,1427000000170010000000081000150000ffd2ffffffe9fffffffaffff:142700000006001000000008|142800000006000400000004:,14280000000b00040800004000ffffffff
3221,192b000000170010000000081000230000ffeeffffffe9ffff00160000:192b00000006001000000008|192c00000006000400000004:,192c0000000b000408000000009a0040b0
34,00450000001700100000000810ffcfffffffd2ffff00050000ffecffff:004500000006001000000008|004600000006000400000004:,00460000000b00040800008000fffdffff
3943,1ecf000000170010000000081000310000001800000005000000320000:1ecf00000006001000000008|1ed000000006000400000004:,1ed00000000b000408000000009a0040b0
3774,1d7d000000170010000000081000310000ffeeffff002f000000240000:1d7d00000006001000000008|1d7e00000006000400000004:,1d7e0000000b000408000000009a0040b0
1760,0dc10000001700100000000810fff9fffffffcffff00050000ffd0ffff:0dc100000006001000000008|0dc200000006000400000004:,0dc20000000b00040800000000fffaffff
3522,1b8500000017001000000008100023000000340000ffcdffffffecffff:1b8500000006001000000008|1b8600000006000400000004:,1b860000000b00040800008000fffdffff
1673,0d130000001700100000000810fff9ffffffeeffffffdbffffffdeffff:0d1300000006001000000008|0d1400000006000400000004:,0d140000000b0004080000c000fffbffff
3134,187d000000170010000000081000230000ffd2ffff002f000000240000:187d00000006001000000008|187e00000006000400000004:,187e0000000b000408000000009a0040b0
605,04bb0000001700100000000810ffddffffffe0fffffff7ffff00160000:04bb00000006001000000008|04bc00000006000400000004:,04bc0000000b000408000000009a0040b0
1752,0db10000001700100000000810fff9fffffffcfffffff7ffffffd0ffff:0db100000006001000000008|0db200000006000400000004:,0db20000000b00040800000000fffaffff
1494,0bad0000001700100000000810ffebffff00340000ffe9ffff00240000:0bad00000006001000000008|0bae00000006000400000004:,0bae0000000b000408000000009a0040b0
2393,12b300000017001000000008100007000000180000fff7ffffffdeffff:12b300000006001000000008|12b400000006000400000004:,12b40000000b0004080000c000fffbffff
2538,13d50000001700100000000810000700000034000000130000ffecffff:13d500000006001000000008|13d600000006000400000004:,13d60000000b00040800008000fffdffff
2206,113d000000170010000000081000070000ffeefffffff7ffff00240000:113d00000006001000000008|113e00000006000400000004:,113e0000000b000408000000009a0040b0
2332,1239000000170010000000081000070000000a0000fff7ffff00080000:123900000006001000000008|123a00000006000400000004:,123a0000000b000408000000009a0040b0
1111,08af0000001700100000000810ffebffffffe0ffffffe9ffff00320000:08af00000006001000000008|08b000000006000400000004:,08b00000000b000408000000009a0040b0
883,06e70000001700100000000810ffddffff0018000000210000fffaffff:06e700000006001000000008|06e800000006000400000004:,06e80000000b00040800004000ffffffff
1613,0c9b0000001700100000000810fff9ffffffe0ffffffdbffff00160000:0c9b00000006001000000008|0c9c00000006000400000004:,0c9c0000000b000408000000009a0040b0
2146,10c5000000170010000000081000070000ffe0ffff00050000ffecffff:10c500000006001000000008|10c600000006000400000004:,10c60000000b00040800008000fffdffff
1710,0d5d0000001700100000000810fff9ffffffeeffff0013000000240000:0d5d00000006001000000008|0d5e00000006000400000004:,0d5e0000000b000408000000009a0040b0
783,061f0000001700100000000810ffddffff000a0000ffdbffff00320000:061f00000006001000000008|062000000006000400000004:,06200000000b000408000000009a0040b0
2571,1417000000170010000000081000150000ffd2ffffffdbfffffffaffff:141700000006001000000008|141800000006000400000004:,14180000000b00040800004000ffffffff
2067,1027000000170010000000081000070000ffd2ffffffe9fffffffaffff:102700000006001000000008|102800000006000400000004:,10280000000b00040800004000ffffffff
3471,1b1f00000017001000000008100023000000260000ffdbffff00320000:1b1f00000006001000000008|1b2000000006000400000004:,1b200000000b000408000000009a0040b0
861,06bb0000001700100000000810ffddffff00180000fff7ffff00160000:06bb00000006001000000008|06bc00000006000400000004:,06bc0000000b000408000000009a0040b0
2855,164f000000170010000000081000150000000a00000005000000320000:164f00000006001000000008|165000000006000400000004:,16500000000b000408000000009a0040b0
3783,1d8f000000170010000000081000310000fffcffffffcdffff00320000:1d8f00000006001000000008|1d9000000006000400000004:,1d900000000b000408000000009a0040b0
3214,191d000000170010000000081000230000ffeeffffffdbffff00240000:191d00000006001000000008|191e00000006000400000004:,191e0000000b000408000000009a0040b0
2575,141f000000170010000000081000150000ffd2ffffffdbffff00320000:141f00000006001000000008|142000000006000400000004:,14200000000b000408000000009a0040b0
3925,1eab00000017001000000008100031000000180000ffe9ffff00160000:1eab00000006001000000008|1eac00000006000400000004:,1eac0000000b000408000000009a0040b0
1626,0cb50000001700100000000810fff9ffffffe0fffffff7ffffffecffff:0cb500000006001000000008|0cb600000006000400000004:,0cb60000000b00040800008000fffdffff
2831,161f000000170010000000081000150000000a0000ffdbffff00320000:161f00000006001000000008|162000000006000400000004:,16200000000b000408000000009a0040b0
987,07b70000001700100000000810ffddffff00340000fff7fffffffaffff:07b700000006001000000008|07b800000006000400000004:,07b80000000b00040800004000ffffffff
1555,0c270000001700100000000810fff9ffffffd2ffffffe9fffffffaffff:0c2700000006001000000008|0c2800000006000400000004:,0c280000000b00040800004000ffffffff
3335,1a0f000000170010000000081000230000000a0000ffcdffff00320000:1a0f00000006001000000008|1a1000000006000400000004:,1a100000000b000408000000009a0040b0
310,026d0000001700100000000810ffcfffff000a00000021000000240000:026d00000006001000000008|026e00000006000400000004:,026e0000000b000408000000009a0040b0
1685,0d2b0000001700100000000810fff9ffffffeeffffffe9ffff00160000:0d2b00000006001000000008|0d2c00000006000400000004:,0d2c0000000b000408000000009a0040b0
396,03190000001700100000000810ffcfffff00260000ffdbffff00080000:031900000006001000000008|031a00000006000400000004:,031a0000000b000408000000009a0040b0
460,03990000001700100000000810ffcfffff00340000ffdbffff00080000:039900000006001000000008|039a00000006000400000004:,039a0000000b000408000000009a0040b0
2212,1149000000170010000000081000070000ffeeffff0005000000080000:114900000006001000000008|114a00000006000400000004:,114a0000000b000408000000009a0040b0
3987,1f2700000017001000000008100031000000260000ffe9fffffffaffff:1f2700000006001000000008|1f2800000006000400000004:,1f280000000b00040800004000ffffffff
1891,0ec70000001700100000000810fff9ffff0018000000050000fffaffff:0ec700000006001000000008|0ec800000006000400000004:,0ec80000000b00040800004000ffffffff
3763,1d67000000170010000000081000310000ffeeffff00210000fffaffff:1d6700000006001000000008|1d6800000006000400000004:,1d680000000b00040800004000ffffffff
3273,1993000000170010000000081000230000fffcffffffdbffffffdeffff:199300000006001000000008|199400000006000400000004:,19940000000b0004080000c000fffbffff
1713,0d630000001700100000000810fff9ffffffeeffff00210000ffdeffff:0d6300000006001000000008|0d6400000006000400000004:,0d640000000b0004080000c000fffbffff
3292,19b9000000170010000000081000230000fffcfffffff7ffff00080000:19b900000006001000000008|19ba00000006000400000004:,19ba0000000b000408000000009a0040b0
3770,1d75000000170010000000081000310000ffeeffff002f0000ffecffff:1d7500000006001000000008|1d7600000006000400000004:,1d760000000b00040800008000fffdffff
1888,0ec10000001700100000000810fff9ffff0018000000050000ffd0ffff:0ec100000006001000000008|0ec200000006000400000004:,0ec20000000b00040800000000fffaffff
122,00f50000001700100000000810ffcfffffffe0ffff002f0000ffecffff:00f500000006001000000008|00f600000006000400000004:,00f60000000b00040800008000fffdffff
3566,1bdd000000170010000000081000230000003400000013000000240000:1bdd00000006001000000008|1bde00000006000400000004:,1bde0000000b000408000000009a0040b0
3871,1e3f000000170010000000081000310000000a0000fff7ffff00320000:1e3f00000006001000000008|1e4000000006000400000004:,1e400000000b000408000000009a0040b0
2057,1013000000170010000000081000070000ffd2ffffffdbffffffdeffff:101300000006001000000008|101400000006000400000004:,10140000000b0004080000c000fffbffff
1389,0adb0000001700100000000810ffebffff001800000013000000160000:0adb00000006001000000008|0adc00000006000400000004:,0adc0000000b000408000000009a0040b0
2344,1251000000170010000000081000070000000a000000130000ffd0ffff:125100000006001000000008|125200000006000400000004:,12520000000b00040800000000fffaffff
2542,13dd000000170010000000081000070000003400000013000000240000:13dd00000006001000000008|13de00000006000400000004:,13de0000000b000408000000009a0040b0
2852,1649000000170010000000081000150000000a00000005000000080000:164900000006001000000008|164a00000006000400000004:,164a0000000b000408000000009a0040b0
3768,1d71000000170010000000081000310000ffeeffff002f0000ffd0ffff:1d7100000006001000000008|1d7200000006000400000004:,1d720000000b00040800000000fffaffff
718,059d0000001700100000000810ffddfffffffcffffffdbffff00240000:059d00000006001000000008|059e00000006000400000004:,059e0000000b000408000000009a0040b0
1168,09210000001700100000000810ffebffffffeeffffffe9ffffffd0ffff:092100000006001000000008|092200000006000400000004:,09220000000b00040800000000fffaffff
2400,12c10000001700100000000810000700000018000000050000ffd0ffff:12c100000006001000000008|12c200000006000400000004:,12c20000000b00040800000000fffaffff
2409,12d30000001700100000000810000700000018000000130000ffdeffff:12d300000006001000000008|12d400000006000400000004:,12d40000000b0004080000c000fffbffff
3382,1a6d000000170010000000081000230000000a00000021000000240000:1a6d00000006001000000008|1a6e00000006000400000004:,1a6e0000000b000408000000009a0040b0
380,02f90000001700100000000810ffcfffff00180000002f000000080000:02f900000006001000000008|02fa00000006000400000004:,02fa0000000b000408000000009a0040b0
1972,0f690000001700100000000810fff9ffff002600000021000000080000:0f6900000006001000000008|0f6a00000006000400000004:,0f6a0000000b000408000000009a0040b0
3765,1d6b000000170010000000081000310000ffeeffff0021000000160000:1d6b00000006001000000008|1d6c00000006000400000004:,1d6c0000000b000408000000009a0040b0
2656,14c1000000170010000000081000150000ffe0ffff00050000ffd0ffff:14c100000006001000000008|14c200000006000400000004:,14c20000000b00040800000000fffaffff
2187,1117000000170010000000081000070000ffeeffffffdbfffffffaffff:111700000006001000000008|111800000006000400000004:,11180000000b00040800004000ffffffff
871,06cf0000001700100000000810ffddffff001800000005000000320000:06cf00000006001000000008|06d000000006000400000004:,06d00000000b000408000000009a0040b0
167,014f0000001700100000000810ffcfffffffeeffff0005000000320000:014f00000006001000000008|015000000006000400000004:,01500000000b000408000000009a0040b0
1059,08470000001700100000000810ffebffffffd2ffff00050000fffaffff:084700000006001000000008|084800000006000400000004:,08480000000b00040800004000ffffffff
3154,18a5000000170010000000081000230000ffe0ffffffe9ffffffecffff:18a500000006001000000008|18a600000006000400000004:,18a60000000b00040800008000fffdffff
2815,15ff000000170010000000081000150000fffcffff002f000000320000:15ff00000006001000000008|160000000006000400000004:,16000000000b000408000000009a0040b0
615,04cf0000001700100000000810ffddffffffe0ffff0005000000320000:04cf00000006001000000008|04d000000006000400000004:,04d00000000b000408000000009a0040b0
1040,08210000001700100000000810ffebffffffd2ffffffe9ffffffd0ffff:082100000006001000000008|082200000006000400000004:,08220000000b00040800000000fffaffff
768,06010000001700100000000810ffddffff000a0000ffcdffffffd0ffff:060100000006001000000008|060200000006000400000004:,06020000000b00040800000000fffaffff
2539,13d70000001700100000000810000700000034000000130000fffaffff:13d700000006001000000008|13d800000006000400000004:,13d80000000b00040800004000ffffffff
1561,0c330000001700100000000810fff9ffffffd2fffffff7ffffffdeffff:0c3300000006001000000008|0c3400000006000400000004:,0c340000000b0004080000c000fffbffff
3905,1e8300000017001000000008100031000000180000ffcdffffffdeffff:1e8300000006001000000008|1e8400000006000400000004:,1e840000000b0004080000c000fffbffff
1251,09c70000001700100000000810ffebfffffffcffff00050000fffaffff:09c700000006001000000008|09c800000006000400000004:,09c80000000b00040800004000ffffffff
1515,0bd70000001700100000000810ffebffff0034000000130000fffaffff:0bd700000006001000000008|0bd800000006000400000004:,0bd80000000b00040800004000ffffffff
2203,1137000000170010000000081000070000ffeefffffff7fffffffaffff:113700000006001000000008|113800000006000400000004:,11380000000b00040800004000ffffffff
2276,11c9000000170010000000081000070000fffcffff0005000000080000:11c900000006001000000008|11ca00000006000400000004:,11ca0000000b000408000000009a0040b0
2313,1213000000170010000000081000070000000a0000ffdbffffffdeffff:121300000006001000000008|121400000006000400000004:,12140000000b0004080000c000fffbffff
1757,0dbb0000001700100000000810fff9fffffffcfffffff7ffff00160000:0dbb00000006001000000008|0dbc00000006000400000004:,0dbc0000000b000408000000009a0040b0
721,05a30000001700100000000810ffddfffffffcffffffe9ffffffdeffff:05a300000006001000000008|05a400000006000400000004:,05a40000000b0004080000c000fffbffff
741,05cb0000001700100000000810ffddfffffffcffff0005000000160000:05cb00000006001000000008|05cc00000006000400000004:,05cc0000000b000408000000009a0040b0
2526,13bd00000017001000000008100007000000340000fff7ffff00240000:13bd00000006001000000008|13be00000006000400000004:,13be0000000b000408000000009a0040b0
3225,1933000000170010000000081000230000ffeefffffff7ffffffdeffff:193300000006001000000008|193400000006000400000004:,19340000000b0004080000c000fffbffff
2648,14b1000000170010000000081000150000ffe0fffffff7ffffffd0ffff:14b100000006001000000008|14b200000006000400000004:,14b20000000b00040800000000fffaffff
1415,0b0f0000001700100000000810ffebffff00260000ffcdffff00320000:0b0f00000006001000000008|0b1000000006000400000004:,0b100000000b000408000000009a0040b0
1143,08ef0000001700100000000810ffebffffffe0ffff0021000000320000:08ef00000006001000000008|08f000000006000400000004:,08f00000000b000408000000009a0040b0
899,07070000001700100000000810ffddffff00260000ffcdfffffffaffff:070700000006001000000008|070800000006000400000004:,07080000000b00040800004000ffffffff
3246,195d000000170010000000081000230000ffeeffff0013000000240000:195d00000006001000000008|195e00000006000400000004:,195e0000000b000408000000009a0040b0
191,017f0000001700100000000810ffcfffffffeeffff002f000000320000:017f00000006001000000008|018000000006000400000004:,01800000000b000408000000009a0040b0
842,06950000001700100000000810ffddffff00180000ffdbffffffecffff:069500000006001000000008|069600000006000400000004:,06960000000b00040800008000fffdffff
106,00d50000001700100000000810ffcfffffffe0ffff00130000ffecffff:00d500000006001000000008|00d600000006000400000004:,00d60000000b00040800008000fffdffff
2000,0fa10000001700100000000810fff9ffff00340000ffe9ffffffd0ffff:0fa100000006001000000008|0fa200000006000400000004:,0fa20000000b00040800000000fffaffff
781,061b0000001700100000000810ffddffff000a0000ffdbffff00160000:061b00000006001000000008|061c00000006000400000004:,061c0000000b000408000000009a0040b0
3738,1d35000000170010000000081000310000ffeefffffff7ffffffecffff:1d3500000006001000000008|1d3600000006000400000004:,1d360000000b00040800008000fffdffff
3364,1a49000000170010000000081000230000000a00000005000000080000:1a4900000006001000000008|1a4a00000006000400000004:,1a4a0000000b000408000000009a0040b0
2069,102b000000170010000000081000070000ffd2ffffffe9ffff00160000:102b00000006001000000008|102c00000006000400000004:,102c0000000b000408000000009a0040b0
3089,1823000000170010000000081000230000ffd2ffffffe9ffffffdeffff:182300000006001000000008|182400000006000400000004:,18240000000b0004080000c000fffbffff
2447,131f00000017001000000008100007000000260000ffdbffff00320000:131f00000006001000000008|132000000006000400000004:,13200000000b000408000000009a0040b0
1001,07d30000001700100000000810ffddffff0034000000130000ffdeffff:07d300000006001000000008|07d400000006000400000004:,07d40000000b0004080000c000fffbffff
2593,1443000000170010000000081000150000ffd2ffff00050000ffdeffff:144300000006001000000008|144400000006000400000004:,14440000000b0004080000c000fffbffff
3205,190b000000170010000000081000230000ffeeffffffcdffff00160000:190b00000006001000000008|190c00000006000400000004:,190c0000000b000408000000009a0040b0
1488,0ba10000001700100000000810ffebffff00340000ffe9ffffffd0ffff:0ba100000006001000000008|0ba200000006000400000004:,0ba20000000b00040800000000fffaffff
2943,16ff00000017001000000008100015000000180000002f000000320000:16ff00000006001000000008|170000000006000400000004:,17000000000b000408000000009a0040b0
2533,13cb000000170010000000081000070000003400000005000000160000:13cb00000006001000000008|13cc00000006000400000004:,13cc0000000b000408000000009a0040b0
91,00b70000001700100000000810ffcfffffffe0fffffff7fffffffaffff:00b700000006001000000008|00b800000006000400000004:,00b80000000b00040800004000ffffffff
597,04ab0000001700100000000810ffddffffffe0ffffffe9ffff00160000:04ab00000006001000000008|04ac00000006000400000004:,04ac0000000b000408000000009a0040b0
2851,1647000000170010000000081000150000000a000000050000fffaffff:164700000006001000000008|164800000006000400000004:,16480000000b00040800004000ffffffff
1058,08450000001700100000000810ffebffffffd2ffff00050000ffecffff:084500000006001000000008|084600000006000400000004:,08460000000b00040800008000fffdffff
1322,0a550000001700100000000810ffebffff000a000000130000ffecffff:0a5500000006001000000008|0a5600000006000400000004:,0a560000000b00040800008000fffdffff
3739,1d37000000170010000000081000310000ffeefffffff7fffffffaffff:1d3700000006001000000008|1d3800000006000400000004:,1d380000000b00040800004000ffffffff
174,015d0000001700100000000810ffcfffffffeeffff0013000000240000:015d00000006001000000008|015e00000006000400000004:,015e0000000b000408000000009a0040b0
3305,19d3000000170010000000081000230000fffcffff00130000ffdeffff:19d300000006001000000008|19d400000006000400000004:,19d40000000b0004080000c000fffbffff
