,source_text,target_text
2243,08c40000000600050000ff00:08c400000003008504|08c500000006000200010001:,08c500000003008204
61,003e00000006000500000000:003e00000003008504|003f00000006000600000010:,003f00000003008604
176,00b100000006000600210013:00b100000003008604|00b200000006000200010001:,00b200000003008204
3471,0d9000000006000200010001:0d9000000003008204|0d9100000006000300000001:,0d9100000003008304
2884,0b450000000a003fce4615feebfe0b8b:0b450000000300bf01|0b4600000006000200130001:,0b4600000003008204
3225,0c9a00000006000200270001:0c9a00000003008204|0c9b00000006000200010001:,0c9b00000003008204
338,015300000006000300080001:015300000003008304|015400000006000600000041:,015400000003008604
1203,04b4000000060005000e0000:04b400000003008504|04b5000000120043c7d5e9288c04177eef4372472fa266b9:,04b50000000300c301
3540,0dd500000006000200100001:0dd500000003008204|0dd600000006000200000001:,0dd600000003008204
888,037900000006000300000001:037900000003008304|037a00000006000600000056:,037a00000003008604
3199,0c8000000006000500000000:0c8000000003008504|0c81000000060002001b0001:,0c8100000003008204
2544,09f10000001a002a8c725cd01565a12dd61ef3c882aca7eeddbb43ceec94dbbe:09f10000000300aa01|09f200000006000600000001:,09f200000003008604
3143,0c4800000006000200000001:0c4800000003008204|0c4900000006000500000000:,0c4900000003008504
419,01a400000006000300000001:01a400000003008304|01a5000000060006001c0011:,01a500000003008604
1077,043600000006000300000001:043600000003008304|04370000000a000d0b6122a839e2bb1e:,043700000003008d01
3029,0bd60000000a00a0ebe6fd317908c208:0bd60000000300a001|0bd700000006000300000001:,0bd700000003008304
979,03d400000006000300300001:03d400000003008304|03d500000006000600000016:,03d500000003008604
921,039a0000001a00cfec05e23e3ceff8cc0270d0f8917ac5e4271f52168666e143:039a0000000300cf01|039b00000006000600000028:,039b00000003008604
245,00f600000006000500000000:00f600000003008504|00f700000006000200160001:,00f700000003008204
1709,06ae000000060006002e0030:06ae00000003008604|06af00000006000600000019:,06af00000003008604
1171,04940000001a00c71873a2b2749cc78816e5d41a2213c3d2958c6754a09b72d7:04940000000300c701|04950000000600060000002b:,049500000003008604
2106,083b00000006000200000001:083b00000003008204|083c00000006000200010001:,083c00000003008204
3022,0bcf00000006000200000001:0bcf00000003008204|0bd00000000600060000005b:,0bd000000003008604
133,008600000006000600000042:008600000003008604|008700000006000200010001:,008700000003008204
848,0351000000060002001f0001:035100000003008204|03520000000600060000003c:,035200000003008604
1108,04550000000a00dcd14353b14388dd25:04550000000300dc01|0456000000060006002f0056:,045600000003008604
2039,07f80000001a00fb1390cd6f1d58a03288904f58cdddcd8f45439d8d45226e8f:07f80000000300fb01|07f900000006000200010001:,07f900000003008204
2349,092e00000006000600000044:092e00000003008604|092f00000006000300000001:,092f00000003008304
2371,094400000006000200010001:094400000003008204|094500000006000500000000:,094500000003008504
312,013900000006000600000021:013900000003008604|013a00000006000200000001:,013a00000003008204
119,007800000006000300000001:007800000003008304|007900000006000500000000:,007900000003008504
855,035800000006000200000001:035800000003008204|0359000000060005002a0000:,035900000003008504
3392,0d4100000006000300000001:0d4100000003008304|0d42000000060003001e0001:,0d4200000003008304
2192,089100000006000200000001:089100000003008204|089200000006000300000001:,089200000003008304
2689,0a8200000006000200000001:0a8200000003008204|0a8300000006000200010001:,0a8300000003008204
204,00cd0000000600050000ff00:00cd00000003008504|00ce00000006000600000022:,00ce00000003008604
1603,064400000006000500110000:064400000003008504|064500000006000600000057:,064500000003008604
3018,0bcb00000006000300230001:0bcb00000003008304|0bcc00000006000300000001:,0bcc00000003008304
1030,040700000006000200010001:040700000003008204|040800000006000300000001:,040800000003008304
1887,076000000006000300000001:076000000003008304|076100000006000200000001:,076100000003008204
184,00b900000006000200010001:00b900000003008204|00ba000000060003000e0001:,00ba00000003008304
3226,0c9b00000006000200010001:0c9b00000003008204|0c9c00000006000500000000:,0c9c00000003008504
1878,0757000000060006000d0061:075700000003008604|075800000006000200010001:,075800000003008204
1418,058b00000006000200010001:058b00000003008204|058c00000006000500000000:,058c00000003008504
3055,0bf000000006000300130001:0bf000000003008304|0bf10000000600050000ff00:,0bf100000003008504
2212,08a50000000600050000ff00:08a500000003008504|08a60000001200dc97e202efc90cea725c25481f4b988ac0:,08a60000000300dc01
2737,0ab200000006000300000001:0ab200000003008304|0ab300000006000600000059:,0ab300000003008604
993,03e200000006000300000001:03e200000003008304|03e30000000600050000ff00:,03e300000003008504
1367,05580000000600050000ff00:055800000003008504|055900000006000600000040:,055900000003008604
625,027200000006000200010001:027200000003008204|027300000006000600000030:,027300000003008604
3517,0dbe0000000a005189cfe9d012acbd3e:0dbe0000000300d101|0dbf00000006000200000001:,0dbf00000003008204
1698,06a300000006000300000001:06a300000003008304|06a40000000a00cec9ed60f789101095:,06a40000000300ce01
2748,0abd00000006000200010001:0abd00000003008204|0abe00000006000500000000:,0abe00000003008504
941,03ae00000006000200000001:03ae00000003008204|03af0000000600050000ff00:,03af00000003008504
1346,054300000006000600000014:054300000003008604|054400000006000200050001:,054400000003008204
2974,0b9f00000012005036ad259924d27a29602e18ec042b7cfd:0b9f0000000300d001|0ba000000006000300000001:,0ba000000003008304
3002,0bbb00000006000200000001:0bbb00000003008204|0bbc00000006000600000061:,0bbc00000003008604
3042,0be300000012002cea972ed45f8befc3d2c539cf48d07efb:0be30000000300ac01|0be400000006000200000001:,0be400000003008204
3570,0df3000000060006000c001b:0df300000003008604|0df40000001a001c1bab8ee7eb5c3156f822b53714d70068b9e85ec85888b124:,0df400000003009c01
1503,05e000000006000200000001:05e000000003008204|05e100000006000300000001:,05e100000003008304
1396,05750000001200a672bf4a5f0b7a184b948cf7b3ce9b1a8d:05750000000300a601|057600000006000600260063:,057600000003008604
2069,08160000000600050000ff00:081600000003008504|081700000006000200010001:,081700000003008204
